CASRN,LD50_SVM_Hmodel
3735-92-0,0.7040096397215732
87-47-8,-0.32707076674569924
118-95-6,-0.7997997754691004
3690-28-6,-0.35011840465956945
86811-46-3,-0.3704391762519601
107-04-0,0.1929128749963044
557-75-5,1.0964831649167464
13413-40-6,-1.7100607078925396
51356-20-8,-0.8311082091405882
14465-96-4,-0.6107217304925721
91503-79-6,0.25155854397836297
572-48-5,-0.6536327389041384
17702-78-2,-0.39012794311849475
57647-79-7,-0.20958048044866293
82-02-0,0.6398095659502305
1079-33-0,-0.38570792021226974
21498-08-8,0.060588439232748065
66671-82-7,-0.27292076280428146
4081-32-7,-0.6876857390756919
63716-30-3,-0.047652924439284455
2922-44-3,-0.7441766549149182
66232-27-7,-0.9949919844410808
2720-18-5,-0.765748725976689
5090-37-9,0.22001451360567684
111-44-4,-0.14574036484077632
17455-23-1,0.05567750885823977
6008-60-2,-0.08429239982283018
2597-53-7,-0.9505157260650183
16883-45-7,-0.14142462882772341
143-81-7,0.06213770690514789
78816-67-8,0.0964110472066986
33396-37-1,-1.3492619395370475
5954-90-5,-1.2192675946041112
106-50-3,0.09050707162474794
1866-43-9,0.7715731648672419
2463-45-8,0.14688290124061956
766-05-2,0.6534205055657261
100-76-5,0.580631169776801
997-70-6,-0.1939438139200785
1420-06-0,0.4541348065377283
54266-80-7,-0.8826188379488247
63834-87-7,1.4456761190329557
38237-74-0,0.06397535537459945
2984-78-3,-0.4803066458056928
34552-82-4,-0.42891140793385774
64059-14-9,-0.01798918494345189
672-04-8,-0.37460639389226624
2674-91-1,-1.0988831990632146
764-41-0,0.20431090152033696
127-35-5,0.270306615624645
2984-70-5,-0.5295716814701081
616-23-9,-0.20302543638763235
7070-93-1,-0.843027741612875
6609-41-2,-1.2007321516973097
24258-94-4,0.3006557984345959
2984-65-8,-0.3128135613717581
62441-54-7,-1.203345289471713
58338-59-3,1.064293307833326
85519-42-2,-0.896946604302594
7337-45-3,-0.03837569060271803
156-56-9,1.0046561585342906
53179-11-6,-0.19115847380279924
100-43-6,0.4993673428791594
13286-49-2,-0.4134858161407148
17090-79-8,-1.149492942717046
1866-15-5,0.38909049348230174
23712-05-2,0.03722796454713154
29730-81-2,0.3311260367192077
3279-62-7,-0.1855532186203623
468-28-0,0.6580718458362111
5286-73-7,-1.1974879143364574
5745-14-2,-0.7407412165850524
637-61-6,0.07014076852917486
66232-29-9,-0.9013808636900522
77693-03-9,-0.1649179790107159
84197-36-4,-0.6726059617298406
89427-47-4,-0.5860010450746286
60719-84-8,0.816596595465316
104757-53-1,-0.3882869293857859
62382-21-2,-1.234637559292886
67578-42-1,-0.3227188648001661
32784-82-0,0.21516955437210564
27704-46-7,-0.2189489304491997
18493-21-5,-0.5954365747768481
3460-67-1,0.8087196109337994
55689-65-1,-0.376676734412162
3688-08-2,0.15203238345727246
50-35-1,1.094990472407436
102-82-9,0.7219064231472483
109-75-1,0.028172424349845265
125-71-3,0.2405962274439503
25006-32-0,-0.46876170660954375
117666-89-4,0.5947079087327005
13256-07-0,0.2772282001917401
2921-31-5,-0.021040241965512657
540-63-6,0.46315050469076935
25999-31-9,-0.6327440620632102
130365-36-5,-0.4567620398254506
30560-22-6,-0.570225049719614
3761-41-9,-0.5018730967895062
54473-55-1,-0.28535229648018845
89198-09-4,0.7117739326612496
131-52-2,-0.8359743763126477
5707-69-7,0.57542351856438
102771-12-0,0.4284377630811268
14368-24-2,0.70989459608284
49637-08-3,-0.10997888277805942
5675-31-0,-0.34517521939681395
89796-99-6,0.28992339326509875
109581-93-3,-0.8078046409039901
31232-27-6,0.10066418961373871
61822-36-4,0.48982159898832744
57-39-6,0.019411822414757834
3309-77-1,-0.5689947059323972
4715-23-5,-0.30844073184205234
63886-82-8,-0.11565110374530294
749-13-3,-0.13206827902510818
18877-89-9,0.42733357113414416
13078-15-4,0.20006343299241927
7070-63-5,-0.5908555516510703
79616-20-9,-0.27959960443795306
62774-96-3,0.612659881961934
109021-66-1,0.26997010612081307
6074-15-3,-0.08253612170786748
101-96-2,0.6308723997091733
101670-75-1,0.4487522460938198
1871-57-4,0.2147462657263606
25369-78-2,0.30432421054831316
3692-90-8,-0.2739080134877676
61887-08-9,0.2235067592634962
66276-87-7,-0.9908804975565384
99300-57-9,-0.404564634356801
3871-82-7,-0.15082053113310354
104606-13-5,0.26013655599445273
111-69-3,0.6050855208284462
493-92-5,0.09880825191447609
1184-64-1,1.4647994916594538
115-93-5,-0.8715643432231801
156-08-1,0.1331346534448388
2346-99-8,-0.27531087211904826
5411-22-3,0.1331346534448388
117-39-5,0.9699447903137683
16339-18-7,0.30625273574767586
5728-52-9,0.641416914405173
17256-39-2,0.36699645348240695
116-17-6,1.0247462263544724
538-02-3,0.014456242693805105
305-85-1,0.27462023334012975
60676-83-7,0.31451428838541995
99422-01-2,0.7609485661001161
126-61-4,-0.8723789798206238
15589-31-8,0.4138552069888537
195252-43-8,0.09369234575767718
112964-99-5,0.31112059246541257
5581-40-8,0.23166436386550773
50765-92-9,-0.4146201228328529
1121-24-0,0.3084890295856575
2767-80-8,1.2213912516809402
6425-41-8,0.7949479146582417
467-60-7,-0.13168581716816405
638-56-2,0.2800876796132763
33005-95-7,0.025210799668405254
52432-72-1,-0.262494824647694
40806-03-9,-0.5068547371883696
146-54-3,0.06082399394428542
34552-83-5,-0.19115847380279924
65009-35-0,-0.08364776851387043
2438-32-6,-0.26716443405543233
130-15-4,0.41444960750690196
33267-71-9,-0.19917062277878803
51356-17-3,-0.5995922513004404
64118-84-9,0.08068444840382419
684-16-2,-0.06369147063808053
13936-01-1,0.40473875470137166
31895-22-4,0.20261123081748214
33386-08-2,0.275117801335371
317-83-9,-0.7149734974098798
100-75-4,0.6666469884413759
1113-14-0,0.5696272921509975
135-23-9,0.4527921029306501
14557-50-7,0.3341363278024022
1614-30-8,-0.6054743769915271
2051-79-8,0.07343570668941482
2550-75-6,0.47416322735543726
28895-91-2,0.1586274719345219
3426-58-2,0.21522210118339216
4062-99-1,-0.15431834688024534
446-35-5,0.32049659237549744
51-05-8,0.8982882037797442
52718-96-4,0.5822318906337118
551-06-4,0.6854047749231931
614-10-8,-0.02689424424273243
66232-30-2,-0.7508328860516585
738-70-5,0.856824213721791
935-92-2,1.114395626773586
15500-66-0,-0.3435938243235851
5114-37-4,-0.40555619020387634
77-78-1,0.470366701169985
18545-48-7,-1.1895712215309229
156-51-4,0.012508375903853258
2235-12-3,1.1552478310227106
4437-22-3,0.9920563553038986
81-21-0,0.7042940731588686
41798-82-7,0.4700250911944419
74-83-9,0.46966686283964854
50-91-9,0.967494088001263
36322-90-4,0.21850447990884972
36014-99-0,-0.8898739818785022
107-14-2,-0.7533915003582075
137927-73-2,0.49704557672565264
2779-66-0,-0.20295479404455072
33236-07-6,-0.046272143203162724
54-91-1,0.2796236992741613
930-68-7,0.7118252182273751
2431-54-1,0.21855723048975587
1553-36-2,0.8053761356951351
29171-77-5,0.38062943741169997
64028-99-5,-0.6346866914835216
82350-97-8,0.6431481277742179
2746-81-8,-1.4767334201429252
51-21-8,1.0516308319805616
88167-11-7,0.21669712838603186
512-82-3,1.0601015617743124
6109-97-3,-0.11362756672824245
553-27-5,0.14637720721125116
1468-37-7,0.5075320768993502
40712-66-1,0.006825450888196777
438-60-8,-0.002593090147291671
99793-75-6,0.7870778133974367
2726-03-6,0.32362758071835107
57236-36-9,0.5551664588993663
152-97-6,0.06279938397400789
64204-49-5,0.5219012564920884
58262-44-5,1.0111426910690247
56287-74-2,-0.24629025462306206
146-04-3,0.8709418009718881
17578-41-5,-0.4929326115997016
17751-70-1,-0.1542612574780274
17751-74-5,-0.16413156926871328
17751-78-9,-0.16049669979564993
18470-07-0,0.1555172198728543
20689-96-7,0.3675688438330187
21270-01-9,0.002486800780001436
21270-05-3,-0.17209371885821487
21270-09-7,-0.17203885592440835
21270-13-3,-0.15614421166556733
21270-17-7,-0.17851610401699156
21270-24-6,-0.11202695097174484
2302-25-2,0.41786541690425016
28416-66-2,0.2692225338822851
321-14-2,0.7673843190733289
37565-83-6,-0.6223031680220126
41814-78-2,0.6307655920971018
545-06-2,0.20975459982618896
62-53-3,0.7660451213093029
6536-18-1,0.2498690468258005
69226-50-2,0.08154332818794899
74680-56-1,0.6399028485052238
82258-36-4,0.6786239755113845
91893-59-3,-0.22368512505257818
1763-23-1,-0.523709643633694
693-07-2,0.5366504103038405
40805-93-4,-0.90243542340072
88069-49-2,-0.0750635505243091
56400-60-3,0.25976179114147735
1229-35-2,-0.18957029329660344
2833-85-4,-0.15217774650889368
92398-48-6,0.3364445102065001
77788-21-7,0.20168142412100512
13523-86-9,0.6843539450734815
38194-50-2,-0.08212024498568757
2669-32-1,-1.2154864554846982
140-29-4,0.9870563024530401
299-85-4,-0.5221452016429065
28808-62-0,0.7170159666617304
50-44-2,0.42256098959642985
25366-23-8,0.008398468662573128
2058-52-8,-0.07715121711144787
475-83-2,0.17553906300704605
36417-16-0,0.36029331200436254
20917-49-1,0.5658188313195528
873-74-5,0.5278281346668019
7680-73-1,0.19701770014937117
3328-33-4,-0.8560928313339976
1146-99-2,-0.024462018176364037
4410-48-4,-0.3373737030785263
120-08-1,1.0024346278314031
129-03-3,-0.02824106046342187
85409-38-7,0.5678916469589105
26485-73-4,0.28872598979418385
10140-94-0,-0.6556544271843415
127-63-9,0.9449055862266897
145783-14-8,0.46608632409348105
16780-88-4,-0.11500601280004383
20241-03-6,0.20821573636036397
2274-11-5,0.35588555084467555
24632-63-1,0.5666203459308315
32808-52-9,-0.4016378803194256
4205-52-1,-0.6133180771237411
4949-85-3,-0.69533921026097
555-57-7,0.15907677912335685
61-54-1,0.2572699856605838
6753-24-8,0.33697438382161293
759-73-9,0.48933814741230597
93144-68-4,0.21420789132422705
999-21-3,0.19183947254661074
29128-69-6,0.2532316670839262
113-92-8,-0.26716443405543233
29098-15-5,0.5684874392945897
36001-88-4,0.11721018424433696
20977-50-8,0.299841095196101
492-17-1,0.5446024705383237
39004-94-9,-0.9761763706006724
14899-36-6,-0.03543799418648383
73384-60-8,-0.17368590077501841
2489-77-2,0.7172812506924491
77-65-6,0.5661690811325657
22316-71-8,0.6023985537778082
39515-40-7,-0.24932407678016463
153049-45-7,0.09138864903999147
1190-53-0,0.9051615252395835
302-41-0,-0.12248436483189803
50-48-6,0.0744238303471492
55311-62-1,0.6014851932856528
7203-91-0,0.13374610303555526
824-78-2,0.14748514734155185
144980-77-8,0.5384794568680586
60045-37-6,0.5310237221822123
23456-94-2,0.07630134948008041
62971-07-7,-0.15488895018476476
10108-56-2,0.5946102945432311
49803-30-7,0.35948152834874425
83130-01-2,-0.15197276374478982
29547-00-0,0.6594843386234427
105628-07-7,0.30155467300772154
20830-81-3,-0.4191283305832878
932-83-2,0.5839287502175062
89648-76-0,0.2393385362038998
83-66-9,-0.529793991900976
4549-43-3,0.1031558079848697
2431-50-7,0.19928326865838544
4636-83-3,0.24612143712164972
7203-92-1,0.00453785159746703
98-94-2,0.545682437399418
109593-75-1,0.05325766514389399
1508-27-6,0.08859466895439153
25726-97-0,0.6096311767717205
37128-40-8,0.6785821510277688
58-40-2,0.08859466895439153
63717-18-0,0.09221065957279087
959-52-4,0.5877407909391341
24033-18-9,-0.31245802251621835
81996-58-9,0.31191939024076487
7683-59-2,0.7002717896229571
10457-90-6,-0.1821508124239508
119-65-3,0.5523488631122405
4360-12-7,-0.3373737030785263
16401-80-2,0.29428954370024796
14008-79-8,0.34316196587794245
83881-52-1,0.3641521225962008
100330-91-4,0.588738669831012
119-39-1,0.7296609318501917
33235-96-0,0.1977103824015836
71392-29-5,0.6454475122538602
63610-08-2,-0.19259315782814065
143-71-5,0.008047020805790811
2990-22-9,0.21002522588451858
3415-57-4,0.08181141871969713
63979-77-1,0.6423027308412502
107-59-5,0.8065966810768878
143-16-8,0.5382156121621401
4549-44-4,0.6648957279366697
99-92-3,0.8198510697049941
89194-77-4,-0.21116463502064906
2988-32-1,0.11068173395222783
3819-00-9,0.352971259126971
62295-52-7,0.3061880670558623
111470-99-6,-0.07758690150038802
2622-26-6,0.41249304958955724
59729-31-6,0.042365592388687784
1743-13-1,0.9404415929643781
108-48-5,0.4727159614861859
111-19-3,0.923848027632793
137927-74-3,0.25540257753937967
16588-67-3,0.5183596287516193
2154-02-1,0.2867757871962159
25237-06-3,0.23080069628059632
3598-37-6,0.1705897551059721
494-47-3,0.530904227814365
538-75-0,0.8015396731769794
62708-54-7,0.0019302401322610907
700-07-2,0.722816867740827
869-01-2,0.5557272139098409
98-57-7,0.821210117060136
36085-73-1,0.44649384181964147
894-71-3,0.21208793281661856
17756-81-9,0.28102969390974586
542-56-3,0.4807133827608723
594-72-9,0.3573924834543384
6899-10-1,0.5205493320033913
3671-00-9,0.11735839008307905
24095-80-5,0.16772632690155612
106635-81-8,0.28981723749355937
371-40-4,0.24106347032783862
1091-11-8,0.43076678244494826
1631-52-3,0.2592712987283824
503-87-7,0.6995367866183171
63307-61-9,0.2574100572323159
119-12-0,-0.784310988942977
74711-43-6,-0.24842730811419975
36518-74-8,0.6569687695081041
21586-21-0,0.6998373956301549
33693-04-8,0.646974926695782
2152-34-3,0.9941696254965762
69267-51-2,0.716021338839314
825-56-9,0.8171968328116076
95-87-4,0.9932014798222046
6933-90-0,0.23421888483911416
1990-90-5,0.15862671136021614
32179-45-6,0.5503849856416291
112839-32-4,0.21064429293016798
137927-79-8,0.5415749107826395
2591-74-4,-0.45868283791331643
3244-90-4,-0.8728849233907848
498-67-9,1.0720524884791462
64204-51-9,0.4260344439225684
56296-78-7,0.4928050007479893
108-03-2,0.6384278817247572
30007-47-7,0.021973668767146487
106-40-1,0.2612165865259972
871-58-9,0.798221140226866
34681-23-7,-1.0494257891267973
1508-65-2,0.3593733678780088
42864-78-8,0.6038089964817613
68523-18-2,-0.20170767954471777
24307-26-4,0.3893973590911175
7082-21-5,0.5278908268814062
154-69-8,0.4481997443401038
49866-87-7,-0.18899829087243467
77753-23-2,0.2701946931831233
1187-59-3,0.48674831960172127
2901-66-8,-0.23893303631907412
621-64-7,0.7075420417552613
98-16-8,0.40424915516428483
93-79-8,0.3559871050393165
104719-71-3,0.17420039071269203
17329-19-0,0.6182131719758811
6385-58-6,-1.977261622717433
6577-41-9,0.5047454506635348
40643-37-6,0.3380050031082005
109736-10-9,0.39055369644240434
123886-63-5,0.17120465527395515
123886-71-5,0.1545474803025421
1315251-11-6,0.6417816566214861
135810-36-5,0.46694384411818335
145071-62-1,0.2681256844264953
1633-83-6,0.2217941078512943
18361-12-1,0.3717459842735632
18979-61-8,0.7477877926923537
2078-54-8,0.9560656320427239
2545-59-7,0.22396771983807376
2834-84-6,1.1638589879022152
30560-37-3,-0.16145380338038437
327-78-6,0.9090322579123336
3568-23-8,0.25053470683306245
3942-71-0,-0.042777887011785726
4418-26-2,0.9533651922620221
52112-66-0,0.43433350376061686
5579-85-1,0.5661041031153846
6047-17-2,0.20304164466656574
63979-27-1,0.43026885669287196
64037-31-6,0.5520096616876013
6853-79-8,-0.19141963705451323
76211-54-6,-0.014897540949594251
80834-49-7,0.10879623126444873
80834-53-3,-0.18893244154250152
80834-57-7,0.05322741061303973
80834-61-3,0.0933112984012833
80834-65-7,0.10388330223594114
80834-71-5,0.06164110848120777
80834-76-0,0.02985072898189081
80834-81-7,0.16959578210315587
85-27-8,1.0250903403092666
91574-89-9,0.13187501553331474
134880-75-4,-0.43994324718910727
72-69-5,0.21208793281661856
110-46-3,0.42163471009615705
28998-67-6,0.6337691053941316
596-11-2,-0.16115326414260497
59-33-6,0.5094364834461634
84226-24-4,0.40484537782771135
1765-48-6,-0.06437973068412237
1203-24-3,0.34290798448668447
70081-94-6,0.9925617039097858
3414-47-9,0.40607339752958804
33237-74-0,0.46412314358157136
536-90-3,0.91026589314287
1687-61-2,0.9154237486405346
64058-87-3,0.13346537406639172
7554-65-6,0.8748879473992319
438-41-5,0.03149196601612472
6921-27-3,0.31647271089278395
156-43-4,1.0451457924217782
33213-28-4,0.8586964528476868
985-12-6,0.4898174761416878
17730-82-4,0.39931161509546864
1178-99-0,0.22758188761938739
1001354-72-8,0.8009201982715747
22916-47-8,0.5419174390372581
314-03-4,0.2297974829472488
39718-89-3,0.6458847737578701
617-38-9,0.6482091710938156
57262-94-9,0.30364598546922206
138-53-4,0.6510222274852722
58774-82-6,0.7653155846919497
152-18-1,0.24070948362162262
57165-49-8,0.516766142441187
13047-13-7,0.4527610328892193
141-98-0,0.5582592935615173
2177-22-2,0.7448113727429451
3680-02-2,0.16203555509711057
3439-67-6,0.4164317103913172
22199-72-0,0.9575357191511498
7765-88-0,0.7695112614041403
274-09-9,0.983514364647712
81994-68-5,0.7309098155048799
3734-33-6,0.257944505738101
13707-88-5,0.7109003093707167
59-87-0,0.8478266376038361
75157-06-1,0.34905631940904946
108670-13-9,0.2678314488321386
144-02-5,0.019696057449431065
17243-39-9,0.5146400521538294
25476-46-4,-0.12746291225569603
33499-05-7,0.4536238799452589
37032-15-8,-0.05289983345916591
54941-75-2,0.8124069183029805
63938-48-7,0.7728712795559614
690-94-8,0.691121285362321
75614-09-4,0.6497138656850412
78-71-7,0.24155546902124816
67-20-9,0.9494017017424692
108-68-9,0.9877098726327402
98-46-4,0.5137139680364666
73681-13-7,0.20156272602359684
3614-69-5,0.3530265311739502
10232-90-3,0.03330263923892088
2100-17-6,0.6096853352775263
36643-74-0,0.9674346641487745
761-65-9,1.2253290400483956
78816-47-4,-0.26297908935195013
33235-85-7,0.20513847526860576
126-02-3,0.5702325213205038
36335-67-8,0.013187040429511493
5748-26-5,0.23435503890995626
37924-13-3,0.7315071426330059
15687-27-1,0.9397527259843128
5001-99-0,-0.02955895081639867
32665-36-4,0.3083774415218711
5581-45-3,0.4538192873811444
1053-74-3,0.3654535326359978
17959-12-5,0.09793319181122731
54063-25-1,0.504524912342779
58955-85-4,0.5910522410433856
13286-32-3,-0.7980238279135896
2570-26-5,0.7881814863720091
6334-11-8,0.7404631082634782
87798-87-6,0.1269264256086711
89845-17-0,0.05599685213474706
1069-66-5,1.2206285342507088
3337-87-9,0.354592005661171
99-66-1,1.2206285342507088
107-71-1,1.1057829869894278
62610-77-9,-0.6552417378064123
4856-95-5,1.0371108945095289
6315-89-5,0.7056623421706391
75219-45-3,0.26437142954050896
4482-85-3,-0.38044326827667196
1244-76-4,0.31566551847739444
59010-86-5,-0.34453242085096525
17581-48-5,-0.07100703846514964
124-40-3,0.74507938233515
10433-59-7,0.5221880986171735
1948-33-0,0.8768322494668448
34183-22-7,0.6757113523859705
41510-23-0,0.10955076407238243
51352-87-5,0.4529460558098223
59-49-4,0.8535712211669577
61278-98-6,0.6935826222851615
93-71-0,0.1898842952754997
80-50-2,0.7487254761311881
5418-63-3,0.6790443641513333
23593-75-1,0.634370017663251
10140-97-3,0.8153256427785721
1690-33-1,0.5308169942056563
5432-61-1,0.716399644322177
3200-06-4,0.7028991873471591
68694-11-1,0.3643868146395395
25939-05-3,0.9285827005420031
3570-61-4,0.6347367627812754
7681-80-3,0.4330152616096007
51337-71-4,0.8353703353047104
91-59-8,0.5767775478916338
13522-00-4,0.6042090808551395
52334-99-3,0.6099936832985755
33353-30-9,0.6877700799237279
56-18-8,0.8607478657138401
24699-40-9,0.33793582530951227
80-18-2,0.6740934864010838
76-90-4,0.5383600814149968
6973-01-9,0.3321088532307884
99464-64-9,0.34734703557237245
13256-21-8,0.3624989084690904
14052-79-0,0.35547490563306183
15043-63-7,0.4382474184364613
19379-90-9,0.4989515122210322
3004-71-5,0.7504946431353389
35783-57-4,0.7449066798212722
52129-71-2,0.6577620614940543
60706-48-1,0.4286240611194778
7341-63-1,0.02952257533437777
85095-77-8,0.4411821985503537
5778-80-3,0.32137051935543337
553-69-5,0.7867286626205838
10347-81-6,0.5159283028578625
4171-13-5,0.9454895743956491
95-25-0,0.7669491495301093
74037-29-9,0.746578114994953
467-63-0,0.09872903140635328
99793-38-1,0.6850311670771597
5560-72-5,0.38491644476030473
1532-10-1,0.7327507057862502
2156-72-1,0.8278088270744046
57665-49-3,0.37911843580481075
6728-26-3,1.1939153704722973
91-66-7,0.8943117906160005
22204-87-1,0.3571989722855079
109-06-8,0.48249650288870116
7795-91-7,1.321056886245962
6117-91-5,1.1759848154488735
632-22-4,1.0150335548980436
103150-29-4,-0.17758140703209843
13791-92-9,0.56602271410607
16726-46-8,0.37721997765703064
25155-18-4,0.02363354610078619
3589-21-7,0.48364293865313823
42585-60-4,0.19006902671546225
55837-29-1,0.5748176698817351
59214-92-5,0.5878567256492933
64037-20-3,0.42668833633170566
665-66-7,0.7517399855904121
78945-52-5,0.29357339416188555
14860-49-2,0.5069714227472202
21755-66-8,0.33793582530951227
1867-72-7,0.5816921053581807
556-82-1,1.452905805919286
76-58-4,-0.21991516714829015
64245-83-6,0.16134736726218393
88-82-4,0.3498127315420674
16714-68-4,0.414027692391176
28929-86-4,1.296318013329771
6476-37-5,0.8240960426400403
3268-19-7,0.27577250036542256
1863-63-4,1.2129666139896846
111729-41-0,0.6910005565956573
43200-80-2,0.5633226412218237
40548-68-3,0.6534705536757467
87687-13-6,0.2460171499078934
51799-29-2,0.5417753402973831
3733-63-9,0.3229508074588744
550-70-9,0.4752384132343498
4871-72-1,0.5088981934371009
115-76-4,1.2411389811714144
17969-20-9,0.4362014001416139
34314-63-1,1.1760461079900613
580-48-3,0.6035719829070941
25369-84-0,0.7841831090874315
101692-44-8,0.39653766699380777
479-92-5,0.6179157408777006
67746-30-9,1.3583853192632704
30653-83-9,0.7270679573881536
100286-90-6,0.2504401575136641
3140-73-6,0.6141680549512275
33235-84-6,0.2840554026018427
52963-63-0,0.006191399605836062
1172-18-5,0.4854170440900831
136-96-9,0.44335421696478405
515-83-3,0.9359799675414875
6294-34-4,0.3462420582625527
24549-06-2,0.7725605271071184
79201-85-7,-0.1583819268361338
128-50-7,1.1698973882415995
2421-07-0,0.8381944600059961
91-16-7,1.2128171520099587
110283-66-4,0.32949464270699536
882-09-7,0.7810721040559964
13593-08-3,-0.7256161618650306
19376-15-9,0.980897739908551
25103-52-0,1.2689719672057667
30616-36-5,0.7982326421792487
33376-05-5,0.30126833677972675
440-60-8,0.6018542643560792
54-80-8,0.6074982089773435
60634-41-5,0.5096531434397736
6558-78-7,0.5458919238386748
909-39-7,0.5817466084477536
75859-03-9,0.3728315314856072
602-01-7,0.4872042992688965
17321-77-6,0.3860557308578044
98-03-3,0.6296887157357757
17692-34-1,0.37092800378130797
76-01-7,0.5906469767408798
22355-34-6,0.7382600191713851
87-13-8,1.278400147977479
1477-55-0,0.569433700597659
393-75-9,0.07547200525199785
5800-19-1,0.17582360101569153
117666-87-2,0.5229790419066713
4442-79-9,1.2441213060881302
637-07-0,0.9171160210148339
61432-55-1,0.6276939339926924
109543-53-5,0.6368626891379028
642-72-8,0.4470896195062133
6004-98-4,0.39535142955929503
3581-91-7,0.7405855349276625
2752-17-2,1.2152862320647897
117666-85-0,0.6543752185401995
69579-13-1,0.5686942754194455
117666-90-7,1.0487330167565982
23255-93-8,0.4670824526953412
52712-76-2,0.6966069288160268
101903-30-4,0.7232958688266791
115-46-8,0.5289252130523127
99-88-7,0.6965732700925626
24632-47-1,0.5417753402973831
98-10-2,1.0571418848775047
97-52-9,1.3464936359768118
10078-25-8,0.3533665933923805
108287-79-2,0.680761062608929
115-31-1,0.6542938656860705
128-04-1,0.9496127490329775
14214-32-5,0.8249256466324699
15433-03-1,0.35374334909442384
15911-16-7,0.6964793336857334
17788-11-3,0.31421630428571246
19932-85-5,0.7054016191801724
2313-91-9,0.3047251517579276
24853-80-3,0.24930529217673772
25506-00-7,0.6007268004082914
2652-77-9,0.6757578198259554
29560-58-5,0.06235333225813813
33236-18-9,0.4411224372294932
3547-04-4,0.7968563475557667
3724-65-0,1.0916387583236928
4362-44-1,-0.015789352841617393
4935-70-0,0.5429071983927176
52963-62-9,0.31462014658932036
56235-95-1,0.6223851639511908
5826-73-3,1.0151360391808593
61738-03-2,0.5040961517215142
64037-07-6,0.4826035751533104
64037-24-7,0.5889482479485255
66422-95-5,0.8637484600421583
69002-86-4,0.3096426229130216
731-27-1,0.239278722748014
75-85-4,1.2481915029516888
83-44-3,0.6252922713404415
87344-19-2,0.47907077433747647
946578-00-3,0.16003531476371438
56839-43-1,0.5595851675158469
288-13-1,0.6603233134178005
6145-73-9,0.2151874170890772
16111-62-9,1.3080095038912578
65442-31-1,0.546492030026042
5942-95-0,0.22489184489444705
102-70-5,0.36941477422659974
149690-78-8,0.4958951413249001
56578-34-8,0.9488103746379906
51492-90-1,0.6049858169772572
1223-36-5,0.5534210433759338
3717-88-2,0.5871245826610862
629-31-2,1.115508730951843
6152-33-6,0.7603065846839789
24049-18-1,0.6285349530737268
2870-71-5,0.5024112969867605
533-06-2,0.8170670555567501
72509-76-3,0.5501728114395856
1432-14-0,0.774064850457522
623-87-0,0.34342855392174365
1606-67-3,0.8123355287244187
506-59-2,0.74507938233515
64011-53-6,1.2884172662150275
57227-16-4,0.5748176698817351
26964-71-6,0.3177283831703197
4502-14-1,0.7478864015550414
4164-28-7,0.24744333918398978
141-18-4,1.346911545421356
16339-04-1,0.5987148537227335
26130-15-4,0.7625658904703294
53902-12-8,1.1003974878467169
60-99-1,0.2663794602275411
70429-40-2,0.667341566020717
97699-72-4,0.41542312250889457
34643-12-4,0.5161301202332754
39660-55-4,1.0043817641834543
106-58-1,0.673632383839401
62265-22-9,0.08454544112706755
1503-53-3,0.5742772089033428
3818-90-4,0.7735229212024511
67485-29-4,0.13978384668046254
108-00-9,0.9459851113611513
15687-18-0,0.8213106004434589
76674-21-0,0.7214071232250534
3567-26-8,0.49844122626931264
60047-17-8,1.083142814629093
64808-48-6,1.0765332784280486
117666-92-9,0.6530877397447232
64-55-1,0.5730168486000234
140-76-1,0.6933631149799268
551-11-1,0.058158829773402726
74-11-3,0.8955289909582591
35575-96-3,-0.6586405289767153
13187-06-9,0.2297974829472488
5266-97-7,0.03882931098537715
64057-52-9,0.9190550991062114
106498-99-1,0.0961833291059602
16339-01-8,0.828203430991288
1982-42-9,0.7323870221893317
25913-34-2,0.5725501185598669
3569-78-6,0.8797350093254721
63887-50-3,0.8965384494869801
80-49-9,0.6223752389992533
27125-91-3,1.3678212849065767
36364-49-5,0.8662079556251028
2244-21-5,0.8567576386620861
131-55-5,1.163183436350128
28981-97-7,0.9092151933985275
39515-51-0,1.1783542946336154
56903-81-2,0.3293548695421291
1882-26-4,0.6219014402184626
63886-56-6,0.8689799361448691
91-63-4,0.716042652912223
99803-72-2,0.5176468457796112
118288-08-7,0.24936569949249413
122-19-0,0.3080995756495082
140-93-2,0.9470187502013347
25417-20-3,1.051443920883413
68206-94-0,0.901683498336292
765-15-1,1.446623308601708
63675-72-9,0.700279744730666
578-54-1,0.7872941369698557
90-22-2,0.4180032031249352
544-92-3,0.6803425732378142
13329-71-0,0.8490279284553166
86386-73-4,0.7434404273464522
1929-88-0,0.8618295024999223
2209-86-1,-0.868003415796507
13001-46-2,0.841535924855539
67-92-5,0.6144041480452976
75625-99-9,0.9370930213326609
123-51-3,1.2936255497745863
19032-53-2,0.44417746149754267
3226-32-2,0.9962122358705781
617-94-7,1.0303641205649925
141-82-2,1.632014960204922
118-61-6,1.2316842796789855
532-03-6,0.7392833242831606
73986-86-4,0.5071306705777274
38700-88-8,1.0087142484876095
2524-04-1,0.16956916706728456
69563-88-8,0.06676223168430209
60207-93-4,0.4979738820685329
54143-56-5,0.33706815719552186
1940-42-7,0.2937936601962502
5790-91-0,0.8080209507588639
77664-07-4,0.5315517994036929
4121-35-1,0.6700058550532825
63957-56-2,-0.0417528290053146
3006-93-7,0.8545879457078405
91-88-3,0.9107361093605353
64057-90-5,0.4577252525031794
