CASRN,Toxic_knn_Hmodel-0,Toxic_knn_Hmodel-1
64953-12-4,0.9739603343624503,0.026039665637549732
6556-11-2,0.8826177807947014,0.11738221920529852
66309-69-1,0.9710857383045853,0.02891426169541474
66408-78-4,0.9808929533426447,0.01910704665735529
66505-64-4,0.7656649959474402,0.23433500405255972
6696-47-5,0.9748144075666354,0.025185592433364542
67124-09-8,0.8064411112031914,0.19355888879680863
67785-74-4,0.9941816308625206,0.005818369137479239
67874-81-1,0.8871182951982423,0.11288170480175769
6809-52-5,0.9686613912967098,0.03133860870329012
68189-23-1,0.4178537462432065,0.5821462537567935
68278-23-9,0.6737329533565956,0.32626704664340445
68442-68-2,0.6104289220895363,0.38957107791046375
68912-13-0,0.8941357583709757,0.10586424162902425
6909-55-3,0.5533679671640283,0.44663203283597186
692-86-4,0.9435770734409713,0.05642292655902864
69712-56-7,0.9752600383168096,0.024739961683190363
701-54-2,0.6975788363142713,0.30242116368572863
70356-03-5,0.9875694916257741,0.012430508374225983
708-06-5,0.4154631653480255,0.5845368346519745
71-81-8,0.10036540920274349,0.8996345907972565
717-74-8,0.8446719788672967,0.1553280211327033
72102-84-2,0.8753974899304614,0.12460251006953862
72542-56-4,0.06187875054143794,0.9381212494585621
72571-82-5,0.9630382022117657,0.036961797788234343
7289-52-3,0.8988928609295271,0.10110713907047285
73250-68-7,0.5577173567729834,0.44228264322701655
737-31-5,0.9426906583533207,0.057309341646679356
74011-58-8,0.8666219337763332,0.1333780662236667
74223-64-6,0.9690378294298113,0.030962170570188696
74441-05-7,0.8962355520607118,0.10376444793928816
74697-35-1,0.9552909780253279,0.04470902197467212
74712-19-9,0.48863240941177294,0.5113675905882271
74859-41-9,0.940271642259189,0.05972835774081091
7518-35-6,0.7363030263402863,0.2636969736597136
75330-75-5,0.7135539449458799,0.28644605505412
7598-80-3,0.8483627689139355,0.1516372310860646
76199-85-4,0.8852370126917384,0.11476298730826154
76648-01-6,0.9730968554929789,0.026903144507021057
77501-63-4,0.43741415010247137,0.5625858498975286
7774-65-4,0.9816345411768044,0.018365458823195537
77804-81-0,0.9010023066979499,0.09899769330205006
78110-38-0,0.9868481641182706,0.013151835881729437
79350-37-1,0.9876501112217325,0.012349888778267554
80844-07-1,0.7548476628662207,0.24515233713377932
81-33-4,0.9084944182534206,0.09150558174657938
81131-70-6,0.6997813933089686,0.3002186066910314
814-89-1,0.9149260604964916,0.0850739395035084
82219-81-6,0.9805034116184548,0.01949658838154512
82692-44-2,0.3194802157774436,0.6805197842225563
82697-78-7,0.8754900659233501,0.12450993407664994
82875-40-9,0.9695624704347581,0.03043752956524201
82875-44-3,0.9390672553436824,0.06093274465631757
83055-99-6,0.980969484484329,0.01903051551567098
83395-28-2,0.9718524909884049,0.02814750901159519
836-30-6,0.3899484460798712,0.6100515539201288
841-06-5,0.32571184012978555,0.6742881598702145
84496-56-0,0.6284113416616581,0.3715886583383418
848-75-9,0.799742156350979,0.20025784364902097
85559-57-5,0.8762859117660469,0.12371408823395315
86209-51-0,0.9634830399413982,0.03651696005860184
866-84-2,0.884843680281508,0.11515631971849219
871-70-5,0.9605220505799259,0.039477949420074196
87495-31-6,0.4454018422765018,0.5545981577234982
88-84-6,0.8221375545699893,0.17786244543001078
89567-03-3,0.3784005628996387,0.6215994371003613
9004-70-0,0.3469300051445481,0.6530699948554518
90717-03-6,0.5231523856982522,0.4768476143017479
91524-15-1,0.5416258297159642,0.4583741702840359
92-78-4,0.8840196976598474,0.11598030234015255
92484-48-5,0.8563288782121696,0.1436711217878303
93-92-5,0.8311428966215072,0.16885710337849286
93633-92-2,0.6236933729730456,0.37630662702695433
94055-76-2,0.640904685697556,0.35909531430244407
94593-91-6,0.9253610271708572,0.07463897282914284
95615-72-8,0.9888333731701967,0.011166626829803296
96036-03-2,0.855836647368537,0.14416335263146304
976-71-6,0.8866507264955593,0.11334927350444064
981-40-8,0.9342997709577441,0.06570022904225593
98631-95-9,0.835072008007115,0.16492799199288502
99105-77-8,0.7775301793601458,0.2224698206398542
50782-69-9,0.0,1.0
20820-80-8,0.01252891186461506,0.9874710881353849
35523-89-8,0.7735030976051486,0.22649690239485143
2600-69-3,0.01526101739893166,0.9847389826010683
96-64-0,0.10506165179054235,0.8949383482094576
2588-06-9,0.02249600795870877,0.9775039920412912
22683-30-3,0.3314647240985806,0.6685352759014195
33232-88-1,0.026277523055741863,0.9737224769442582
21409-76-7,0.05316877874815414,0.9468312212518459
66637-26-1,0.014745572977224652,0.9852544270227753
56217-65-3,0.0,1.0
2588-05-8,0.01764330152319259,0.9823566984768074
5836-73-7,0.2502921075596016,0.7497078924403985
2588-04-7,0.019456484466425505,0.9805435155335746
6609-36-5,0.01805429840243052,0.9819457015975694
60756-96-9,0.11179330409635567,0.8882066959036443
89427-09-8,0.01858267922645638,0.9814173207735436
67696-82-6,0.061565181975265004,0.938434818024735
71108-13-9,0.014930377712047051,0.9850696222879529
89426-97-1,0.014925730716425466,0.9850742692835746
2496-92-6,0.016709062322011147,0.9832909376779888
50708-20-8,0.012192658863700658,0.9878073411362994
66-81-9,0.1678051340253729,0.832194865974627
1438-16-0,0.12023798133756294,0.879762018662437
4394-04-1,0.23353053878864471,0.7664694612113554
89427-07-6,0.020470678802093994,0.979529321197906
31333-64-9,0.006354453151875023,0.9936455468481249
60244-55-5,0.0258001077388063,0.9741998922611937
72-00-4,0.0,1.0
89427-16-7,0.014819132191863822,0.9851808678081362
89427-30-5,0.02008455285913619,0.9799154471408638
1085-34-3,0.005692479215330861,0.9943075207846691
3734-97-2,0.014387793211793799,0.9856122067882063
6552-19-8,0.027164253161966617,0.9728357468380333
2984-64-7,0.005517949029240665,0.9944820509707593
58259-60-2,0.012864469809108402,0.9871355301908916
90220-18-1,0.012815183310146909,0.987184816689853
89427-34-9,0.010551965088394183,0.9894480349116058
51356-05-9,0.017811197499132875,0.9821888025008672
66-75-1,0.051078061496608124,0.9489219385033919
77-81-6,0.033439808066289836,0.9665601919337101
90220-17-0,0.013863711563798915,0.9861362884362012
23255-69-8,0.4390441681854989,0.560955831814501
3270-86-8,0.00706591972482242,0.9929340802751775
57-47-6,0.012400232272903029,0.9875997677270969
2511-12-8,0.012130719820455662,0.9878692801795443
89427-08-7,0.020459755795643415,0.9795402442043565
10311-84-9,0.00608202615319237,0.9939179738468077
20362-98-5,0.01881421897244221,0.9811857810275578
3568-51-2,0.0,1.0
41219-25-4,0.04070617528316636,0.9592938247168337
55-91-4,0.1465216356249544,0.8534783643750457
762-49-2,0.045843478716689326,0.9541565212833107
59379-68-9,0.014585018620499947,0.9854149813795001
85828-81-5,0.39268081791998544,0.6073191820800145
76858-53-2,0.013056404229284573,0.9869435957707154
70374-39-9,0.062257811802082494,0.9377421881979175
302-27-2,0.4440850143671993,0.5559149856328006
2511-10-6,0.0059571921182769005,0.9940428078817232
63907-08-4,0.012128405108460602,0.9878715948915393
71108-04-8,0.014699838701590527,0.9853001612984095
89457-10-3,0.013365327958964482,0.9866346720410355
4104-02-3,0.006715797577263768,0.9932842024227363
2642-71-9,0.0063205266844350355,0.9936794733155649
404-40-0,0.027574703741388238,0.9724252962586118
24017-20-7,0.016925940283445122,0.9830740597165549
50-76-0,0.5397401609171342,0.46025983908286594
100242-41-9,0.08411370110472115,0.915886298895279
123252-98-2,0.02050085961953392,0.979499140380466
139087-70-0,0.1490719392840123,0.8509280607159877
106231-34-9,0.01481860632737707,0.9851813936726229
89427-18-9,0.011185303960493635,0.9888146960395063
14689-60-2,0.010631241260044172,0.9893687587399559
3772-51-8,0.01999604668583312,0.9800039533141668
129-06-6,0.019735113812313455,0.9802648861876865
947-02-4,0.019007324614215896,0.9809926753857842
4799-59-1,0.012332855950058294,0.9876671440499416
2343-36-4,0.04995190528429205,0.950048094715708
76936-70-4,0.006069091462898032,0.993930908537102
4228-91-5,0.015123033486967506,0.9848769665130325
110263-73-5,0.1761351108436422,0.8238648891563578
16537-51-2,0.006955224450455458,0.9930447755495445
321-54-0,0.019118437334511545,0.9808815626654884
3572-55-2,0.013605962737801909,0.986394037262198
51-75-2,0.006025489233428169,0.993974510766572
54927-63-8,0.012231407333651531,0.9877685926663484
6596-74-3,0.2315523790959573,0.7684476209040427
60244-67-9,0.0059975952819715786,0.9940024047180284
814-49-3,0.03147042081752664,0.9685295791824734
88475-69-8,0.02023429226818536,0.9797657077318147
17702-63-5,0.17915864216619432,0.8208413578338056
59375-57-4,0.007812871513600309,0.9921871284863997
22756-17-8,0.02101012324015773,0.9789898767598423
35944-85-5,0.3506323189769331,0.6493676810230669
59375-65-4,0.020638949372145946,0.9793610506278541
3615-21-2,0.016103902787472965,0.983896097212527
10080-80-5,0.09380651952193635,0.9061934804780636
2740-04-7,0.01815318553541687,0.9818468144645832
3862-21-3,0.0394427526522539,0.9605572473477462
65610-14-2,0.23446793119302212,0.7655320688069779
4205-99-6,0.02063413141642546,0.9793658685835746
106231-35-0,0.01967712666557546,0.9803228733344246
1646-77-1,0.012884789402021011,0.9871152105979789
4186-17-8,0.020439185499312715,0.9795608145006872
81250-24-0,0.08322762329637319,0.9167723767036269
41905-80-0,0.848686807140136,0.151313192859864
66-32-0,0.013968652258675421,0.9860313477413246
63815-58-7,0.14133323002854162,0.8586667699714584
1031-07-8,0.09535626793538958,0.9046437320646105
3309-78-2,0.01183842557603288,0.9881615744239671
937-40-6,0.05662543076465542,0.9433745692353447
89427-37-2,0.014768530786572979,0.9852314692134271
13908-93-5,0.09867416904236687,0.9013258309576332
23757-42-8,0.2590975446756551,0.740902455324345
81250-25-1,0.0514513919074859,0.9485486080925141
23282-20-4,0.5809853132620556,0.41901468673794434
154-93-8,0.03446243266747561,0.9655375673325244
22259-30-9,0.012142789499346404,0.9878572105006537
36616-49-6,0.18841218168990898,0.8115878183100911
6554-82-1,0.0060004384225142956,0.9939995615774858
78-34-2,0.034743453311290244,0.9652565466887097
4044-65-9,0.11065490825762664,0.8893450917423733
2231-57-4,0.037599032325197186,0.9624009676748028
69900-72-7,0.30935724965009603,0.6906427503499039
89426-88-0,0.012354476377948561,0.9876455236220515
2917-21-7,0.012483870688064525,0.9875161293119356
78-94-4,0.0516480405383892,0.9483519594616108
20417-92-9,0.019027433062661636,0.9809725669373384
4549-40-0,0.05838608534279261,0.9416139146572075
63937-32-6,0.9693816557090108,0.0306183442909891
123277-32-7,0.021098046433223862,0.9789019535667762
13425-22-4,0.16443507022261636,0.8355649297773837
22781-24-4,0.0055351157609451,0.9944648842390549
30560-29-3,0.034542058485212,0.965457941514788
50539-67-8,0.017900366259223373,0.9820996337407767
50539-81-6,0.006798180685935645,0.9932018193140645
50802-70-5,0.007607568059134996,0.9923924319408649
56538-02-4,0.02302083640772826,0.9769791635922718
61361-62-4,0.03286457967410223,0.9671354203258977
6452-87-5,0.10654275318251524,0.8934572468174847
920-37-6,0.005798573332229387,0.9942014266677706
1420-07-1,0.019923010145303326,0.9800769898546966
59631-26-4,0.005890518189370785,0.9941094818106292
42509-80-8,0.02030692545408984,0.9796930745459101
24279-91-2,0.534735364495113,0.465264635504887
312-73-2,0.013202575885331923,0.9867974241146681
57-94-3,0.28167506010036997,0.7183249398996301
66840-00-4,0.19526038900233825,0.8047396109976617
22373-78-0,0.16511051664552326,0.8348894833544768
89427-12-3,0.012961552774809168,0.9870384472251909
3261-53-8,0.01980647975949263,0.9801935202405073
18032-95-6,0.006036503861015484,0.9939634961389845
3473-11-8,0.15073524955469225,0.8492647504453078
51356-19-5,0.007339326956300565,0.9926606730436995
66839-97-2,0.01859996463025251,0.9814000353697475
681-71-0,0.03456836135030558,0.9654316386496944
27704-53-6,0.005782709635374001,0.994217290364626
18466-11-0,0.014362034305590904,0.9856379656944091
71108-08-2,0.01641748318717911,0.9835825168128209
14667-53-9,0.021346880581222128,0.9786531194187779
17040-19-6,0.006126250673861977,0.993873749326138
10138-60-0,0.0505840243858243,0.9494159756141757
55-52-7,0.019813761356156916,0.980186238643843
2631-37-0,0.013079863592151153,0.9869201364078488
3566-09-4,0.023650296907043837,0.9763497030929562
69226-05-7,0.050751269800620454,0.9492487301993795
51487-69-5,0.03222638800114702,0.9677736119988529
74833-39-9,0.34819810963484293,0.651801890365157
325-85-9,0.5512409538310546,0.4487590461689453
6420-47-9,0.018177867956185017,0.981822132043815
3415-60-9,0.23494932042998337,0.7650506795700166
7700-17-6,0.03502049196655538,0.9649795080334447
83733-82-8,0.04147898605997322,0.9585210139400269
1319-80-8,0.28498446763178714,0.7150155323682128
27097-50-3,0.0052962156632831055,0.9947037843367169
89457-09-0,0.02579840643120929,0.9742015935687907
24268-87-9,0.040400932008725715,0.9595990679912743
52670-78-7,0.053114972650831996,0.9468850273491679
1757-18-2,0.01168155019679941,0.9883184498032006
67-97-0,0.019014753661757946,0.980985246338242
1100-88-5,0.3381372301295217,0.6618627698704782
100789-69-3,0.0387843002484554,0.9612156997515446
3853-61-0,0.025998446105515546,0.9740015538944844
80026-76-2,0.20681476935274173,0.7931852306472583
3684-97-7,0.04548944078837765,0.9545105592116224
333-43-7,0.012486594379357209,0.9875134056206428
64058-99-7,0.0,1.0
16752-54-8,0.200028469300678,0.799971530699322
953-17-3,0.020189618985500847,0.9798103810144992
3671-60-1,0.018734631726586008,0.9812653682734139
102-08-9,0.19259679739021582,0.8074032026097842
140-53-4,0.1785911673480789,0.8214088326519211
18328-90-0,0.1438480211176409,0.856151978882359
25537-46-6,0.027006830884886236,0.9729931691151138
3070-19-7,0.0,1.0
35160-17-9,0.06430770823032823,0.9356922917696718
3964-18-9,0.3517214734316244,0.6482785265683756
591-08-2,0.2405183880494445,0.7594816119505554
623-48-3,0.21986714325184317,0.7801328567481568
63980-89-2,0.046565816123454506,0.9534341838765455
66232-26-6,0.02503593661195979,0.9749640633880402
77668-42-9,0.3197871230103386,0.6802128769896614
926-64-7,0.17939155325672396,0.820608446743276
129-67-9,0.03292340843626065,0.9670765915637393
29168-87-4,0.05748962801461686,0.9425103719853832
106-96-7,0.036626738428427966,0.9633732615715721
28998-47-2,0.09219169315043557,0.9078083068495645
1072957-71-1,0.3524983600025468,0.6475016399974532
63815-50-9,0.0,1.0
24994-52-3,0.006186033392291417,0.9938139666077086
466-06-8,0.047701324217231965,0.952298675782768
64318-79-2,0.1273755338027594,0.8726244661972407
50765-91-8,0.01756281329951662,0.9824371867004834
115-44-6,0.03302937454010591,0.9669706254598941
33210-39-8,0.01379326089855199,0.986206739101448
57576-44-0,0.02657591447391487,0.9734240855260852
74-94-2,0.08273005653161641,0.9172699434683835
65474-39-7,0.025646272343394342,0.9743537276566057
16219-98-0,0.03257552697067992,0.96742447302932
2813-95-8,0.03446952663407882,0.9655304733659212
50673-08-0,0.015521496690809489,0.9844785033091905
556-64-9,0.06571193629676372,0.9342880637032362
91893-34-4,0.02673422605136715,0.9732657739486328
127-21-9,0.037531941526350296,0.9624680584736498
3735-92-0,0.11421979694712021,0.8857802030528799
87-47-8,0.05274406867641751,0.9472559313235824
118-95-6,0.04893386803499333,0.9510661319650066
3690-28-6,0.040136907494281025,0.9598630925057189
86811-46-3,0.05769231221646976,0.9423076877835302
107-04-0,0.06157015923649024,0.9384298407635097
557-75-5,0.2528769695785305,0.7471230304214695
13413-40-6,0.00738477046930643,0.9926152295306935
51356-20-8,0.026077717659397735,0.9739222823406022
14465-96-4,0.038617213147791526,0.9613827868522085
91503-79-6,0.4239379898483164,0.5760620101516837
572-48-5,0.02011133084860879,0.9798886691513913
17702-78-2,0.03402573872149581,0.9659742612785042
57647-79-7,0.06216340766298951,0.9378365923370104
82-02-0,0.45686607090269804,0.543133929097302
1079-33-0,0.024582685514344556,0.9754173144856554
21498-08-8,0.05953847459574147,0.9404615254042584
66671-82-7,0.005904978974788285,0.9940950210252117
4081-32-7,0.026946287111238493,0.9730537128887615
63716-30-3,0.14249412517322196,0.857505874826778
2922-44-3,0.019700605791102083,0.9802993942088978
66232-27-7,0.025025890849861506,0.9749741091501385
2720-18-5,0.028226004545579542,0.9717739954544204
5090-37-9,0.092199825406262,0.907800174593738
111-44-4,0.018747475465401106,0.981252524534599
17455-23-1,0.13588939353970064,0.8641106064602995
6008-60-2,0.060632219424682846,0.9393677805753171
2597-53-7,0.03922177490324647,0.9607782250967536
16883-45-7,0.038041109507129044,0.9619588904928709
143-81-7,0.2893115532761652,0.7106884467238347
78816-67-8,0.16447558869703183,0.8355244113029681
33396-37-1,0.07632608865694178,0.9236739113430583
5954-90-5,0.014030024432650851,0.9859699755673492
106-50-3,0.0,1.0
1866-43-9,0.327099834738316,0.6729001652616838
2463-45-8,0.09479427771444791,0.905205722285552
766-05-2,0.14548418627150977,0.8545158137284902
100-76-5,0.1108015739648025,0.8891984260351975
997-70-6,0.005734837955685676,0.9942651620443143
1420-06-0,0.28150332056782984,0.7184966794321701
54266-80-7,0.018416319552550787,0.9815836804474491
63834-87-7,0.8606737461090354,0.13932625389096465
38237-74-0,0.05224380907170528,0.9477561909282947
2984-78-3,0.032842013146837594,0.9671579868531625
34552-82-4,0.06569762594024434,0.9343023740597557
64059-14-9,0.06492517534858956,0.9350748246514105
672-04-8,0.020856669552999408,0.9791433304470006
2674-91-1,0.005753890934956636,0.9942461090650434
764-41-0,0.060634449249407515,0.9393655507505925
127-35-5,0.1832965067815554,0.8167034932184446
2984-70-5,0.03948874772982771,0.9605112522701723
616-23-9,0.012644324335944977,0.987355675664055
7070-93-1,0.02712768817703626,0.9728723118229637
6609-41-2,0.014710972362900927,0.985289027637099
24258-94-4,0.12530267506414136,0.8746973249358586
2984-65-8,0.03056793719219802,0.969432062807802
62441-54-7,0.03409307448940089,0.9659069255105992
58338-59-3,0.5989820469316927,0.40101795306830734
85519-42-2,0.026883794514857104,0.9731162054851428
7337-45-3,0.057475731215554465,0.9425242687844455
156-56-9,0.6117565188960856,0.38824348110391443
53179-11-6,0.012379985783603505,0.9876200142163966
100-43-6,0.04988607092114231,0.9501139290788576
13286-49-2,0.020619580769822045,0.9793804192301779
17090-79-8,0.16511051664552326,0.8348894833544768
1866-15-5,0.23258422725024663,0.7674157727497533
23712-05-2,0.06694677240101628,0.9330532275989837
29730-81-2,0.047931943634767916,0.9520680563652321
3279-62-7,0.0426277412604991,0.9573722587395009
468-28-0,0.8494626590142399,0.1505373409857601
5286-73-7,0.012920516956186946,0.9870794830438131
5745-14-2,0.03873326285627869,0.9612667371437214
637-61-6,0.17804190930313923,0.8219580906968607
66232-29-9,0.03212439217582328,0.9678756078241767
77693-03-9,0.07961178198752386,0.9203882180124762
84197-36-4,0.02178742328150704,0.978212576718493
89427-47-4,0.011957280504731124,0.9880427194952688
60719-84-8,0.4209327727950281,0.579067227204972
104757-53-1,0.04156978042465854,0.9584302195753415
62382-21-2,0.03474976194645072,0.9652502380535493
67578-42-1,0.024910891341032082,0.9750891086589679
32784-82-0,0.12963696263611701,0.870363037363883
27704-46-7,0.040204861550778674,0.9597951384492214
18493-21-5,0.01977083133190072,0.9802291686680993
3460-67-1,0.4319586970692363,0.5680413029307637
55689-65-1,0.027547453832650438,0.9724525461673496
3688-08-2,0.07392620322121725,0.9260737967787828
50-35-1,0.9125372966145308,0.08746270338546919
102-82-9,0.257370026686218,0.742629973313782
109-75-1,0.0604438377156082,0.9395561622843919
125-71-3,0.07777119964841062,0.9222288003515894
25006-32-0,0.05368972508575317,0.9463102749142469
117666-89-4,0.22100831176470268,0.7789916882352972
13256-07-0,0.11220739596805242,0.8877926040319476
2921-31-5,0.05308434831216694,0.9469156516878331
540-63-6,0.1030224164907174,0.8969775835092826
25999-31-9,0.35082536279489435,0.6491746372051057
130365-36-5,0.024431367678629193,0.9755686323213708
30560-22-6,0.025645212239994872,0.9743547877600051
3761-41-9,0.041052025977072984,0.958947974022927
54473-55-1,0.04644194904619254,0.9535580509538074
89198-09-4,0.28974191274105876,0.7102580872589412
131-52-2,0.025683034478518316,0.9743169655214816
5707-69-7,0.3777352160043119,0.6222647839956881
102771-12-0,0.3525431526810263,0.6474568473189737
14368-24-2,0.24466770844957852,0.7553322915504215
49637-08-3,0.22681572063453964,0.7731842793654604
5675-31-0,0.12263610181944354,0.8773638981805564
89796-99-6,0.411006794396175,0.5889932056038251
109581-93-3,0.03215822941571836,0.9678417705842816
31232-27-6,0.044382859729506535,0.9556171402704935
61822-36-4,0.07869028281748928,0.9213097171825106
57-39-6,0.09136361825881226,0.9086363817411878
3309-77-1,0.04090032553509863,0.9590996744649014
4715-23-5,0.13102901413471268,0.8689709858652873
63886-82-8,0.07078670812809891,0.929213291871901
749-13-3,0.02500897464239458,0.9749910253576055
18877-89-9,0.34289062628983347,0.6571093737101666
13078-15-4,0.037236224943006574,0.9627637750569935
7070-63-5,0.019690763222959314,0.9803092367770407
79616-20-9,0.07259901418702558,0.9274009858129745
62774-96-3,0.22963964554949512,0.7703603544505049
109021-66-1,0.19200119717625694,0.8079988028237431
6074-15-3,0.049754911822450905,0.950245088177549
101-96-2,0.4161698646275935,0.5838301353724065
101670-75-1,0.266218708839933,0.733781291160067
1871-57-4,0.07311347452992721,0.9268865254700728
25369-78-2,0.09625846152974543,0.9037415384702545
3692-90-8,0.01275856560052426,0.9872414343994758
61887-08-9,0.208765809050662,0.791234190949338
66276-87-7,0.01904244596352359,0.9809575540364764
99300-57-9,0.027009061045312626,0.9729909389546874
3871-82-7,0.04444689985831757,0.9555531001416824
104606-13-5,0.2028553990831753,0.7971446009168247
111-69-3,0.130011500522602,0.869988499477398
493-92-5,0.0054752115235851455,0.9945247884764148
1184-64-1,0.5904874332824961,0.40951256671750397
115-93-5,0.021374216060307653,0.9786257839396924
156-08-1,0.08497548981209026,0.9150245101879098
2346-99-8,0.029431081065317683,0.9705689189346823
5411-22-3,0.08497548981209026,0.9150245101879098
117-39-5,0.8165454210540615,0.18345457894593858
16339-18-7,0.06552802665913768,0.9344719733408623
5728-52-9,0.3070029504444229,0.6929970495555772
17256-39-2,0.053264545153471336,0.9467354548465287
116-17-6,0.48693082508650043,0.5130691749134996
538-02-3,0.045563985704284805,0.9544360142957151
305-85-1,0.25172277508103885,0.7482772249189611
60676-83-7,0.1775105055596259,0.8224894944403742
99422-01-2,0.7843295733534601,0.21567042664653996
126-61-4,0.006682236330925525,0.9933177636690745
15589-31-8,0.32883799005634273,0.6711620099436573
195252-43-8,0.01895223628172991,0.9810477637182701
112964-99-5,0.18643333265500917,0.8135666673449908
5581-40-8,0.10485201922315251,0.8951479807768475
50765-92-9,0.022829222368957517,0.9771707776310424
1121-24-0,0.08538549917160398,0.914614500828396
2767-80-8,0.6424119030445835,0.3575880969554166
6425-41-8,0.3574917094860122,0.6425082905139878
467-60-7,0.0,1.0
638-56-2,0.13411735824787063,0.8658826417521294
33005-95-7,0.10417892512935106,0.8958210748706489
52432-72-1,0.006111960699271596,0.9938880393007283
40806-03-9,0.03356841744894352,0.9664315825510564
146-54-3,0.11257667233087562,0.8874233276691244
34552-83-5,0.012379985783603505,0.9876200142163966
65009-35-0,0.005602415771770366,0.9943975842282297
2438-32-6,0.0058906168112942405,0.9941093831887058
130-15-4,0.45008149551684556,0.5499185044831545
33267-71-9,0.005343864558748826,0.9946561354412512
51356-17-3,0.026648608150216333,0.9733513918497836
64118-84-9,0.23629319025692905,0.7637068097430709
684-16-2,0.010956856416578755,0.9890431435834213
13936-01-1,0.46429381358285476,0.5357061864171453
31895-22-4,0.06669066135307963,0.9333093386469203
33386-08-2,0.1562185904299301,0.84378140957007
317-83-9,0.027101303983056334,0.9728986960169437
100-75-4,0.1567841961957888,0.8432158038042111
1113-14-0,0.3660262819498914,0.6339737180501086
135-23-9,0.0826977735337021,0.917302226466298
14557-50-7,0.2580334051850182,0.7419665948149817
1614-30-8,0.07734649740610663,0.9226535025938934
2051-79-8,0.05212394836041886,0.9478760516395811
2550-75-6,0.31324414006033535,0.6867558599396646
28895-91-2,0.06931464693603342,0.9306853530639666
3426-58-2,0.1297068707945475,0.8702931292054525
4062-99-1,0.024668526352679934,0.9753314736473201
446-35-5,0.20144090749481933,0.7985590925051806
51-05-8,0.4874752207330569,0.512524779266943
52718-96-4,0.3042907408522063,0.6957092591477936
551-06-4,0.3062252537003107,0.6937747462996894
614-10-8,0.11219037218433643,0.8878096278156636
66232-30-2,0.03287643752616557,0.9671235624738344
738-70-5,0.259849154625512,0.7401508453744879
935-92-2,0.6359743708783521,0.3640256291216478
15500-66-0,0.03125673974244625,0.9687432602575538
5114-37-4,0.02592241499607168,0.9740775850039284
77-78-1,0.16418571076840147,0.8358142892315985
18545-48-7,0.0067430375030109475,0.993256962496989
156-51-4,0.011601760848507758,0.9883982391514923
2235-12-3,0.49217735016467934,0.5078226498353208
4437-22-3,0.4692035876962968,0.5307964123037032
81-21-0,0.5792358516503637,0.42076414834963627
41798-82-7,0.14322146312322645,0.8567785368767736
74-83-9,0.03155267331610039,0.9684473266838995
50-91-9,0.8152795403625982,0.18472045963740172
36322-90-4,0.14858648122266127,0.8514135187773387
36014-99-0,0.012808017161485812,0.9871919828385142
107-14-2,0.01951981098680423,0.9804801890131959
137927-73-2,0.18666867584189073,0.8133313241581093
2779-66-0,0.03320556827903588,0.966794431720964
33236-07-6,0.035507028428195156,0.9644929715718048
54-91-1,0.391853901672251,0.608146098327749
930-68-7,0.43085815818096,0.5691418418190399
2431-54-1,0.06647831747840593,0.9335216825215941
1553-36-2,0.6027732663950579,0.3972267336049421
29171-77-5,0.28435235909630574,0.7156476409036943
64028-99-5,0.053713334625373296,0.9462866653746267
82350-97-8,0.18757811334671093,0.8124218866532891
2746-81-8,0.012409349878369185,0.9875906501216308
51-21-8,0.813816711039999,0.18618328896000108
88167-11-7,0.13983036655408032,0.8601696334459197
512-82-3,0.7003318788709282,0.2996681211290717
6109-97-3,0.0,1.0
553-27-5,0.20358481434965045,0.7964151856503495
1468-37-7,0.11114478644677442,0.8888552135532255
40712-66-1,0.07100788179315709,0.9289921182068428
438-60-8,0.0,1.0
99793-75-6,0.6746216052339185,0.3253783947660815
2726-03-6,0.21764084390233898,0.7823591560976609
57236-36-9,0.3067457335173896,0.6932542664826103
152-97-6,0.7583154818026189,0.24168451819738115
64204-49-5,0.2651883053068588,0.7348116946931412
58262-44-5,0.6638066271742898,0.33619337282571005
56287-74-2,0.11898077590849375,0.8810192240915063
146-04-3,0.4985373102087957,0.5014626897912043
17578-41-5,0.02487419489721037,0.9751258051027897
17751-70-1,0.004187780434592156,0.9958122195654078
17751-74-5,0.003883868515469882,0.99611613148453
17751-78-9,0.004008346183625408,0.9959916538163744
18470-07-0,0.05168324116120152,0.9483167588387985
20689-96-7,0.16719120971841667,0.8328087902815833
21270-01-9,0.00531140175958221,0.9946885982404178
21270-05-3,0.0,1.0
21270-09-7,0.004018581063649699,0.9959814189363504
21270-13-3,0.0037521856302745204,0.9962478143697255
21270-17-7,0.004330042181144978,0.995669957818855
21270-24-6,0.0,1.0
2302-25-2,0.14607521914568244,0.8539247808543177
28416-66-2,0.10601236781182219,0.8939876321881778
321-14-2,0.33392653095773395,0.666073469042266
37565-83-6,0.034528384018296325,0.9654716159817037
41814-78-2,0.18598208268257677,0.8140179173174232
545-06-2,0.057721517500957414,0.9422784824990427
62-53-3,0.1691338643245218,0.8308661356754782
6536-18-1,0.2130596107565133,0.7869403892434866
69226-50-2,0.11762942671683131,0.8823705732831687
74680-56-1,0.25826725989557736,0.7417327401044226
82258-36-4,0.47689225094269855,0.5231077490573015
91893-59-3,0.021353723905442528,0.9786462760945575
1763-23-1,0.017946702830475086,0.9820532971695249
693-07-2,0.3353674133432517,0.6646325866567483
40805-93-4,0.026280000672238815,0.9737199993277611
88069-49-2,0.0,1.0
56400-60-3,0.005570257693734341,0.9944297423062657
1229-35-2,0.0,1.0
2833-85-4,0.07213602695832101,0.927863973041679
