CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
66-32-0,0.9834450072389059,0.0,0.0,0.016554992761094105
63815-58-7,0.19835308487673553,0.38000133994824004,0.4009346128793054,0.020710962295718997
1031-07-8,0.10829269881928552,0.6002228250194874,0.16316691770512556,0.12831755845610138
3309-78-2,0.7185079320900305,0.2814920679099695,0.0,0.0
937-40-6,0.14101251318932198,0.5813454102003395,0.27764207661033863,0.0
89427-37-2,0.9405544646549336,0.029155693988414368,0.015569129403433628,0.014720711953218337
13908-93-5,0.037551259631549205,0.5833973688802723,0.3593911120584939,0.01966025942968444
23757-42-8,0.12392345119275873,0.3092298234102475,0.5474657075119486,0.0193810178850452
81250-25-1,0.5501076525195031,0.326787620162355,0.10536705825619641,0.017737669061945387
23282-20-4,0.13819659880011437,0.2813435027521004,0.3071990814319584,0.2732608170158269
154-93-8,0.416914913029815,0.5110006123566629,0.05490691728921582,0.017177557324306248
22259-30-9,0.6345528511930532,0.3654471488069468,0.0,0.0
36616-49-6,0.0,0.24811592331811502,0.751884076681885,0.0
6554-82-1,0.8395862775333202,0.16041372246667984,0.0,0.0
78-34-2,0.7629141195333778,0.16194015492747418,0.055251747445315885,0.01989397809383213
4044-65-9,0.017763078159814198,0.6201208417570451,0.34457197323087085,0.01754410685226984
2231-57-4,0.557162381415098,0.3935126120686387,0.04932500651626339,0.0
69900-72-7,0.05366939891317654,0.2555639349746746,0.6041108987107772,0.0866557674013717
89426-88-0,0.737925751121959,0.2458508372550303,0.016223411623010695,0.0
2917-21-7,0.5826494475271496,0.38250262915158995,0.03484792332126043,0.0
78-94-4,0.07498122485970429,0.5111364691046683,0.3771420735920871,0.03674023244354027
20417-92-9,0.7408508613160549,0.25914913868394507,0.0,0.0
4549-40-0,0.017700333663073834,0.5077532122900205,0.4574005937027629,0.01714586034414279
63937-32-6,0.0,0.0,0.10729389798031667,0.8927061020196834
123277-32-7,0.6636757493356279,0.2458742137833069,0.09045003688106516,0.0
13425-22-4,0.0,0.43473370987775595,0.5652662901222439,0.0
22781-24-4,0.7009454971977837,0.2990545028022164,0.0,0.0
30560-29-3,0.12631644076431015,0.6564352742853665,0.18186367094608744,0.03538461400423594
50539-67-8,0.6735409056118016,0.3264590943881985,0.0,0.0
50539-81-6,0.6560056289415437,0.3082645950535854,0.019387440287900126,0.0163423357169708
50802-70-5,0.6914071800756717,0.2731639134250435,0.03542890649928481,0.0
56538-02-4,0.6847157426328295,0.29741106269353457,0.017873194673636027,0.0
61361-62-4,0.7163833702798348,0.2305833220928264,0.053033307627338794,0.0
6452-87-5,0.5086279160811535,0.28327460814414296,0.20809747577470344,0.0
920-37-6,0.05248711430529313,0.8911690930123335,0.05634379268237323,0.0
1420-07-1,0.6354636469334919,0.34710907045936656,0.01742728260714153,0.0
59631-26-4,0.7488077500929363,0.2511922499070637,0.0,0.0
42509-80-8,0.4751814945472485,0.4730029873086266,0.01696797088982888,0.03484754725429616
24279-91-2,0.03628708403525167,0.07398678205517495,0.6566479643942018,0.23307816951537147
312-73-2,0.6853000610769819,0.2978412372156542,0.016858701707363866,0.0
57-94-3,0.11146449673844856,0.2362036663076406,0.584222487557074,0.06810934939683691
66840-00-4,0.2633917948000474,0.2929860698919831,0.40925063448667975,0.034371500821289785
22373-78-0,0.4610948761521064,0.20158465875052234,0.26057366587409664,0.07674679922327472
89427-12-3,0.6375232464394424,0.34388215367897385,0.018594599881583723,0.0
3261-53-8,0.9474088000920698,0.034949771137208964,0.0,0.017641428770721137
18032-95-6,0.7390250556969133,0.26097494430308654,0.0,0.0
3473-11-8,0.03519242072316904,0.40279124884953077,0.5442781481914779,0.01773818223582219
51356-19-5,0.7614189123987102,0.2207200218939104,0.01786106570737938,0.0
66839-97-2,0.7411469803978722,0.2411103238335109,0.017742695768616826,0.0
681-71-0,0.3625442930156014,0.5081639449123232,0.10960874297137682,0.019683019100698525
27704-53-6,0.7593011722235226,0.21893677864958605,0.02176204912689139,0.0
18466-11-0,0.6468739525196149,0.31723127970651044,0.016411438521297714,0.01948332925257686
71108-08-2,0.9074772817169944,0.054148177530789515,0.021289396200589273,0.01708514455162686
14667-53-9,0.47330245345070077,0.4293452358856052,0.0792617078768567,0.018090602786837315
17040-19-6,0.7771076149808858,0.22289238501911424,0.0,0.0
10138-60-0,0.165706324550393,0.5606542927048654,0.2736393827447415,0.0
55-52-7,0.08867550996634077,0.7097734866531328,0.20155100338052645,0.0
2631-37-0,0.11478443771939938,0.7213497799712894,0.1638657823093113,0.0
3566-09-4,0.6226406366767121,0.3611504106945316,0.016208952628756358,0.0
69226-05-7,0.17814382195432843,0.4922654990048175,0.32959067904085415,0.0
51487-69-5,0.18457806644435518,0.6910004508804349,0.1244214826752097,0.0
74833-39-9,0.29799324208260536,0.2492721676445566,0.30664367567129375,0.1460909146015443
325-85-9,0.017732257986652646,0.10729031473266942,0.5665371797014799,0.30844024757919797
6420-47-9,0.7290582787429353,0.2709417212570647,0.0,0.0
3415-60-9,0.0724018907527635,0.49426597526302635,0.37963018119383335,0.05370195279037682
7700-17-6,0.19544021210361565,0.6218172558564095,0.1457982278964852,0.03694430414348968
83733-82-8,0.17061388892500673,0.6307964099247031,0.1597332237600202,0.03885647739027004
1319-80-8,0.0,0.30888128941602166,0.5796529935333888,0.11146571705058943
27097-50-3,0.036478870227074724,0.9442498676992784,0.01927126207364683,0.0
89457-09-0,0.6835535484910031,0.2817931128314017,0.034653338677595215,0.0
24268-87-9,0.11487939691163662,0.6683027528956275,0.19866342103485815,0.018154429157877867
52670-78-7,0.27120788782553307,0.5646062580649435,0.16418585410952338,0.0
1757-18-2,0.7611015057284709,0.23889849427152907,0.0,0.0
67-97-0,0.8722621273635246,0.12773787263647526,0.0,0.0
1100-88-5,0.03643331332165801,0.28741244472046856,0.5302478072068277,0.14590643475104575
100789-69-3,0.23325041643821656,0.5609704323051684,0.20577915125661506,0.0
3853-61-0,0.428712378538985,0.5354018556806812,0.017855450376735124,0.018030315403598694
80026-76-2,0.03662722650195417,0.448819700656633,0.44006860050447416,0.07448447233693861
3684-97-7,0.10738443868747422,0.6804106448986776,0.19489085329553518,0.017314063118313176
333-43-7,0.5308342192664873,0.41818617511628015,0.05097960561723265,0.0
64058-99-7,0.017304952624378856,0.9613642022569716,0.021330845118649498,0.0
16752-54-8,0.07290794106178299,0.41361304580790553,0.45776565633081767,0.05571335679949376
953-17-3,0.5130639795857889,0.43313623489192693,0.03489116918495287,0.01890861633733145
3671-60-1,0.774176169767794,0.21020107687503226,0.0,0.015622753357173603
102-08-9,0.07218740756999525,0.5120775284037763,0.32599778976740934,0.0897372742588191
140-53-4,0.01738524774316674,0.45518347067002457,0.5099032554839482,0.017528026102860486
18328-90-0,0.0,0.40780235576024426,0.574318820713634,0.0178788235261218
25537-46-6,0.2907967038381355,0.6355591209767136,0.055252506534847784,0.018391668650303023
3070-19-7,0.7776526103034208,0.22234738969657916,0.0,0.0
35160-17-9,0.12919031787969903,0.4960788196144283,0.3747308625058727,0.0
3964-18-9,0.053324719476648574,0.25191510711600656,0.5833586969644746,0.11140147644287018
591-08-2,0.05384106151178132,0.2348776522938764,0.5830337230116942,0.12824756318264804
623-48-3,0.0927868385530953,0.5353012472347486,0.35391091720000517,0.018000997012150872
63980-89-2,0.0701199572279835,0.7109866329386463,0.18329438633746087,0.03559902349590931
66232-26-6,0.6950903509299856,0.25089365921226875,0.05401598985774552,0.0
77668-42-9,0.07318289033148412,0.34589703640327174,0.4739280453683138,0.10699202789693034
926-64-7,0.017402524092764986,0.3267981238137613,0.6382761897806933,0.017523162312780304
129-67-9,0.7147740246036386,0.25029016661088094,0.034935808785480436,0.0
29168-87-4,0.12282873318004878,0.753673437619915,0.10500965287097203,0.01848817632906421
106-96-7,0.16728406437754556,0.6195842192831943,0.21313171633926006,0.0
28998-47-2,0.09392798327091179,0.5471736844027509,0.27118219508942415,0.0877161372369132
1072957-71-1,0.036190014188379575,0.34498088696853685,0.43121906443477864,0.187610034408305
63815-50-9,0.7913499323475605,0.20865006765243962,0.0,0.0
24994-52-3,0.7857170415348794,0.21428295846512052,0.0,0.0
466-06-8,0.7087539494807821,0.1925557485885212,0.05992805334512839,0.038762248585568274
64318-79-2,0.09011837510086174,0.6211317461153204,0.12720252792187567,0.16154735086194216
50765-91-8,0.07070678200581584,0.8716292857192249,0.05766393227495926,0.0
115-44-6,0.05315129144273275,0.801646142871546,0.1280657279860474,0.017136837699673838
33210-39-8,0.0,0.7832612811535854,0.21673871884641457,0.0
57576-44-0,0.2854665808729161,0.5442485290724173,0.13587974868034364,0.03440514137432287
74-94-2,0.03535847544300439,0.49268493128361873,0.4520845100490558,0.019872083224321165
65474-39-7,0.07281650052580775,0.7359477792539388,0.19123572022025345,0.0
16219-98-0,0.14006388736704833,0.5889303610629169,0.2514725809624436,0.01953317060759126
2813-95-8,0.12538485444782416,0.6937309043312357,0.1628552475227251,0.01802899369821498
50673-08-0,0.4718277687899948,0.458411419850314,0.03335186970593755,0.03640894165375374
556-64-9,0.1269111870494054,0.662941125587855,0.19359397645375276,0.01655371090898682
91893-34-4,0.20609921203413775,0.6616019043762705,0.11577431174065567,0.0165245718489361
127-21-9,0.08953546017302297,0.6916521502676777,0.21881238955929938,0.0
3735-92-0,0.017276110246492633,0.2561165487722213,0.70795928514617,0.01864805583511619
87-47-8,0.17864476147688124,0.5102815731118813,0.3110736654112375,0.0
118-95-6,0.5420195301783617,0.38985882051763016,0.0681216493040083,0.0
3690-28-6,0.07536318139382794,0.7829833757984617,0.1235510613664168,0.018102381441293485
86811-46-3,0.07032040679282212,0.697612873452084,0.19843943250123652,0.0336272872538573
107-04-0,0.0956144343764949,0.5177642967799001,0.3634944274147292,0.023126841428875663
557-75-5,0.03397252096383049,0.3162968564524687,0.5782693689814754,0.0714612536022253
13413-40-6,0.8197225004362572,0.16212701319610623,0.018150486367636696,0.0
51356-20-8,0.5466155049854476,0.3999188018507536,0.05346569316379874,0.0
14465-96-4,0.7000606603428444,0.23238499356024506,0.06755434609691056,0.0
91503-79-6,0.01684232327685003,0.21856707021306715,0.5844034143499242,0.1801871921601586
572-48-5,0.5127739289009836,0.432661571604734,0.05456449949428239,0.0
17702-78-2,0.1193217712125424,0.684242143821795,0.16075668935231524,0.035679395613347466
57647-79-7,0.034760991073856176,0.6295582812438155,0.2614492971690928,0.07423143051323546
82-02-0,0.0,0.15837218821325388,0.6693906047519502,0.17223720703479578
1079-33-0,0.2589246595306599,0.6366332290642904,0.10444211140504965,0.0
21498-08-8,0.0744494449675023,0.5581119053965885,0.3674386496359092,0.0
66671-82-7,0.0,0.9649288421484586,0.03507115785154142,0.0
4081-32-7,0.34517120213111124,0.5761193925694447,0.07870940529944406,0.0
63716-30-3,0.253723503076771,0.3650717854914269,0.3642427579439479,0.016961953487854207
2922-44-3,0.05778006884503352,0.8164134302182389,0.12580650093672774,0.0
66232-27-7,0.6952300004062115,0.2519555693335865,0.052814430260202036,0.0
2720-18-5,0.34302055377207535,0.5661953013397452,0.09078414488817953,0.0
5090-37-9,0.034885705709488436,0.4735574808371022,0.4557260941277492,0.035830719325660225
111-44-4,0.03487662692611369,0.8225690885431559,0.14255428453073044,0.0
17455-23-1,0.017909719640100085,0.7475965631978362,0.2172685969566938,0.017225120205369846
6008-60-2,0.07251546947496004,0.637059019287715,0.2534698775209067,0.03695563371641827
2597-53-7,0.5610040395639609,0.36746772477894163,0.07152823565709746,0.0
16883-45-7,0.5316507501195701,0.41576475339351004,0.052584496486919784,0.0
143-81-7,0.03621393372664824,0.3878699044821661,0.4527362798073679,0.12317988198381781
78816-67-8,0.018684135209346607,0.47713744776163897,0.48501036929246666,0.019168047736547737
33396-37-1,0.5484079756455821,0.3104790494709555,0.09768881230407894,0.043424162579383564
5954-90-5,0.6970049135781825,0.25019231310646944,0.05280277331534811,0.0
106-50-3,0.016530945471649038,0.9132159125615293,0.07025314196682156,0.0
1866-43-9,0.03654972930591731,0.17967304842950146,0.6928411367790727,0.09093608548550854
2463-45-8,0.14232645724105944,0.48565988827163087,0.33256857923895833,0.039445075248351356
766-05-2,0.10708754688885853,0.5307124139593381,0.32562598117015373,0.036574057981649644
100-76-5,0.05578050185642135,0.48872730765774786,0.43782262664775673,0.017669563838074116
997-70-6,0.0351784022984931,0.9479757089329409,0.016845888768566006,0.0
1420-06-0,0.0,0.1778289970213023,0.6896578418010721,0.13251316117762552
54266-80-7,0.6458530460792435,0.33766737320233786,0.016479580718418704,0.0
63834-87-7,0.0173244189133302,0.05545171799265638,0.4655131753842838,0.4617106877097297
38237-74-0,0.11621648484918935,0.47128748386988684,0.4124960312809239,0.0
2984-78-3,0.3180140113183815,0.5899365805915678,0.056955026794726735,0.03509438129532399
34552-82-4,0.09100732064722672,0.6638902414133531,0.2279618104846643,0.017140627454755832
64059-14-9,0.05510329398053384,0.6139522336575646,0.33094447236190155,0.0
672-04-8,0.5591027020691962,0.40465458303792,0.036242714892883714,0.0
2674-91-1,0.6075043774709932,0.3924956225290068,0.0,0.0
764-41-0,0.11014339485237681,0.3786751256977764,0.4937378953108402,0.01744358413900646
127-35-5,0.018446460059369365,0.2338254379071522,0.6946591802037,0.05306892182977836
2984-70-5,0.19884538139965824,0.6225543756239837,0.14428024642394632,0.0343199965524116
616-23-9,0.19698363383905712,0.642837942489506,0.1601784236714369,0.0
7070-93-1,0.4193865142345895,0.5247997389053354,0.034488638700266375,0.021325108159808908
6609-41-2,0.7957505971759017,0.17033329784304982,0.017042842984478244,0.016873261996570296
24258-94-4,0.019309068686133204,0.34913159949097455,0.6144527584784231,0.01710657334446929
2984-65-8,0.10544986822775934,0.7628645295640702,0.1316856022081703,0.0
62441-54-7,0.4736832162728771,0.4554693976647029,0.07084738606241993,0.0
58338-59-3,0.01870592735481987,0.0752428491299386,0.6651702085446407,0.24088101497060072
85519-42-2,0.5165535829628685,0.4314939101830022,0.034604967577459345,0.01734753927667
7337-45-3,0.4575959768476325,0.3838021255676734,0.15860189758469406,0.0
156-56-9,0.0,0.1835022858934736,0.6173779825849693,0.19911973152155704
53179-11-6,0.032935267867949376,0.8230848320531765,0.1439799000788742,0.0
100-43-6,0.017545968626675314,0.5296601337633972,0.4367479582380677,0.016045939371860024
13286-49-2,0.3936559507724681,0.5547223921351639,0.016126190252068566,0.03549546684029938
17090-79-8,0.4610948761521064,0.20158465875052234,0.26057366587409664,0.07674679922327472
1866-15-5,0.018103055020024333,0.30432711067276685,0.5496874611619091,0.12788237314529974
23712-05-2,0.08643362613544792,0.44334742074692757,0.4355449343594928,0.03467401875813162
29730-81-2,0.08943919349267329,0.5818065051703993,0.3287543013369274,0.0
3279-62-7,0.27269662820107454,0.6338899330846528,0.07410651015501991,0.01930692855925273
468-28-0,0.0,0.03633284098562853,0.49475697287005843,0.468910186144313
5286-73-7,0.7420864811205544,0.24144511440330205,0.0,0.016468404476143544
5745-14-2,0.36272854816878647,0.6011525304393935,0.036118921391820095,0.0
637-61-6,0.0549154540246623,0.4374605359396202,0.4715034589070243,0.036120551128693175
66232-29-9,0.6761525115331076,0.26968148591289626,0.054166002553996194,0.0
77693-03-9,0.11134081569268323,0.6206368250825306,0.19546746115752717,0.07255489806725889
84197-36-4,0.4453383399606093,0.49952193426029035,0.017076246469496802,0.03806347930960348
89427-47-4,0.5333745056914369,0.4471317432395848,0.019493751068978302,0.0
60719-84-8,0.0,0.1258615924853666,0.6331994986343332,0.24093890888030034
104757-53-1,0.017244354355117588,0.7830756586189135,0.16343374934411137,0.03624623768185741
62382-21-2,0.5945432734198648,0.36591621015608167,0.039540516424053374,0.0
67578-42-1,0.05062579020765399,0.8453513669432108,0.10402284284913518,0.0
32784-82-0,0.036236589373598214,0.5797035339739188,0.36655845551937144,0.017501421133111622
27704-46-7,0.07352919804737013,0.7709543890003228,0.15551641295230703,0.0
18493-21-5,0.3401361883540207,0.6261109050326474,0.016633818863976732,0.017119087749355038
3460-67-1,0.053485455530005895,0.12686801501602585,0.6581499221988496,0.16149660725511858
55689-65-1,0.1134692472014257,0.7742839664744141,0.09551399870887746,0.01673278761528252
3688-08-2,0.1442337769626075,0.36505338801975157,0.46945660885637663,0.021256226161264165
50-35-1,0.01828318939955857,0.0,0.2602961998143535,0.7214206107860879
102-82-9,0.053797067650034044,0.2381428127758134,0.6732003394577563,0.034859780116396274
109-75-1,0.11910390901118709,0.749088779013578,0.11422673393086535,0.01758057804436958
125-71-3,0.01660085801460177,0.41175017503826733,0.5505197595769465,0.021129207370184446
25006-32-0,0.16306617244318844,0.5689752393406784,0.2324231998519841,0.035535388364149066
117666-89-4,0.0,0.16841688773847172,0.7780761438114218,0.053506968450106544
13256-07-0,0.09312120813899999,0.4894801874307996,0.4173986044302004,0.0
2921-31-5,0.1668222346802848,0.5764495781919481,0.23937412275664818,0.017354064371118832
540-63-6,0.05637452689835579,0.5650212333838097,0.359913445177818,0.01869079454001649
25999-31-9,0.22968913049590728,0.2634003165875768,0.39658846560819466,0.11032208730832128
130365-36-5,0.04763511564523433,0.8504063032037111,0.08562384284424275,0.01633473830681178
30560-22-6,0.05614789193859125,0.8080842004450599,0.12010771244439247,0.015660195171956208
3761-41-9,0.1475601195547465,0.7028633275814807,0.12984107837081632,0.01973547449295656
54473-55-1,0.20078034336979744,0.6037262986148352,0.17855031389291678,0.016943044122450606
89198-09-4,0.020022375522950255,0.24888521956410645,0.6561654721907703,0.07492693272217303
131-52-2,0.7656140325873002,0.21472130025936667,0.019664667153333114,0.0
5707-69-7,0.03782207986628378,0.24107256092926382,0.5021442562510392,0.21896110295341328
102771-12-0,0.0,0.2453402469375491,0.6984218095706403,0.05623794349181065
14368-24-2,0.017904617791386176,0.18106305157230115,0.7271734754801916,0.07385885515612105
49637-08-3,0.052536735654423065,0.17988910282112314,0.6962641345475484,0.07131002697690539
5675-31-0,0.27135063637672635,0.5477535872446974,0.16162985804448932,0.019265918334086952
89796-99-6,0.01714775180425868,0.27299432815277114,0.5608694689393036,0.14898845110366649
109581-93-3,0.14134538663562612,0.6626983814718876,0.17971534251494667,0.016240889377539522
31232-27-6,0.033507722107457644,0.5676297436925979,0.3820910622633424,0.016771471936602226
61822-36-4,0.08859933507494182,0.5136763564810591,0.3977243084439991,0.0
57-39-6,0.2856615875691155,0.45824583527408635,0.2560925771567982,0.0
3309-77-1,0.19811395308606247,0.6072551234894782,0.14189562717458795,0.052735296249871284
4715-23-5,0.12437737206657205,0.6223053954824654,0.21235385063590168,0.04096338181506084
63886-82-8,0.23897428848380567,0.524257725579366,0.21990241027292817,0.016865575663900175
749-13-3,0.03366012238698139,0.7020194752423105,0.26432040237070814,0.0
18877-89-9,0.0,0.21879081662359268,0.6689849566490149,0.11222422672739246
13078-15-4,0.07037252724808249,0.5939030277289156,0.3357244450230021,0.0
7070-63-5,0.621492068329646,0.3446202657657823,0.033887665904571734,0.0
79616-20-9,0.03360760358270211,0.6854269863523208,0.21467375080087794,0.06629165926409913
62774-96-3,0.0,0.13962958098812883,0.8092480352690347,0.051122383742836494
109021-66-1,0.0,0.3082502993396177,0.6742129246225811,0.017536776037801256
6074-15-3,0.052167405135905946,0.6454116756826651,0.302420919181429,0.0
101-96-2,0.018865310746227028,0.14784319075574603,0.7224250569525759,0.11086644154545107
101670-75-1,0.05758259099413425,0.23587636004666612,0.5988635679011942,0.10767748105800541
1871-57-4,0.11113282209623258,0.49705044619413324,0.3711537390817707,0.020662992627863357
25369-78-2,0.12961870937364017,0.5509634700066528,0.3023897155467528,0.017028105072954252
3692-90-8,0.146482246072746,0.7069749089175208,0.14654284500973327,0.0
61887-08-9,0.035382781732193155,0.4712611998947989,0.47628125647802766,0.017074761894980233
66276-87-7,0.7132693513797523,0.2320407958351686,0.05468985278507907,0.0
99300-57-9,0.09862113809369703,0.7014937171203172,0.16461646212814823,0.0352686826578377
3871-82-7,0.016737182697134877,0.6772525949059056,0.30601022239695963,0.0
104606-13-5,0.01922170181124146,0.23444175780952917,0.6553185967317176,0.09101794364751177
111-69-3,0.07351439326662157,0.4572854278736327,0.4304385846300292,0.03876159422971654
493-92-5,0.0,0.9501014911542011,0.04989850884579897,0.0
1184-64-1,0.0,0.11160902199498281,0.6518193017059184,0.23657167629909873
115-93-5,0.5670465817129298,0.3217511317967107,0.11120228649035964,0.0
156-08-1,0.11620945598728688,0.46631200467604994,0.4174785393366633,0.0
2346-99-8,0.1040654894622683,0.7128000880708129,0.18313442246691894,0.0
5411-22-3,0.11620945598728688,0.46631200467604994,0.4174785393366633,0.0
117-39-5,0.0,0.052111267031890424,0.6566697030276467,0.2912190299404629
16339-18-7,0.14559937544559612,0.43424124838309275,0.42015937617131127,0.0
5728-52-9,0.05633538612624216,0.20412929449528872,0.5778483692522178,0.16168695012625142
17256-39-2,0.03778990086338102,0.5138431498264943,0.4483669493101246,0.0
116-17-6,0.0,0.12798507958585695,0.7420044637909234,0.13001045662321967
538-02-3,0.11503062485736601,0.5798467312057134,0.3051226439369206,0.0
305-85-1,0.07567216090185222,0.3060415028541124,0.5081764169879136,0.11010991925612172
60676-83-7,0.07219941318605438,0.4095163384916633,0.500436814717767,0.01784743360451542
99422-01-2,0.0,0.10988883010658966,0.6009518074990372,0.2891593623943731
126-61-4,0.8008215390977145,0.16223439037325002,0.03694407052903546,0.0
15589-31-8,0.018641840414437998,0.4184079023229784,0.45518076974897353,0.10776948751361015
195252-43-8,0.11237010294146363,0.6158103985738452,0.27181949848469117,0.0
112964-99-5,0.03590440326593629,0.4367925634578615,0.49024752515683073,0.03705550811937166
5581-40-8,0.07254745352706096,0.45769275311559054,0.45024815115571476,0.019511642201633643
50765-92-9,0.053360744432549734,0.847595194816234,0.0990440607512163,0.0
1121-24-0,0.018800361858219556,0.5107421765848155,0.47045746155696494,0.0
2767-80-8,0.0,0.07185687784495928,0.5970486238844444,0.3310944982705965
6425-41-8,0.03553792428366324,0.14440030106297508,0.6962986350473693,0.12376313960599235
467-60-7,0.01853826888749397,0.981461731112506,0.0,0.0
638-56-2,0.03748014859829213,0.4401767553024831,0.4658843274770367,0.056458768622187974
33005-95-7,0.10704406178792332,0.5811552642705577,0.3118006739415189,0.0
52432-72-1,0.0,0.9642530950436506,0.03574690495634943,0.0
40806-03-9,0.41509536866599667,0.5307577902094641,0.05414684112453924,0.0
146-54-3,0.0,0.27738736203243913,0.7059235846956133,0.0166890532719475
34552-83-5,0.032935267867949376,0.8230848320531765,0.1439799000788742,0.0
65009-35-0,0.01598729408941554,0.9513682033207571,0.032644502589827276,0.0
2438-32-6,0.018455519898169306,0.9313614267120321,0.050183053389798477,0.0
130-15-4,0.03605327937806246,0.1668280057389742,0.6539534467510454,0.14316526813191793
33267-71-9,0.019382106106819414,0.9476116285746408,0.03300626531853972,0.0
51356-17-3,0.4188126414699778,0.5294156007067167,0.01661241259863685,0.035159345224668695
64118-84-9,0.016880356776957216,0.44540531916586,0.4647406614149373,0.07297366264224539
684-16-2,0.015910151312695454,0.9530777986916749,0.031012049995629624,0.0
13936-01-1,0.0,0.18772211578652293,0.6120369045243156,0.20024097968916155
31895-22-4,0.07248721846675434,0.4722336735253069,0.41939606748488406,0.035883040523054785
33386-08-2,0.0,0.34235166458909166,0.6053141683784637,0.052334167032444506
317-83-9,0.11190700088645646,0.7234977652421196,0.14770100816038584,0.016894225711038123
100-75-4,0.0,0.24927221797371862,0.7338886110586518,0.016839170967629595
1113-14-0,0.055898163822706334,0.18140275338167863,0.6722667204169163,0.09043236237869873
135-23-9,0.0,0.2052319779124973,0.7947680220875026,0.0
14557-50-7,0.0,0.12156781154769179,0.7706517787620404,0.10778040969026773
1614-30-8,0.4146448216103328,0.40096772869250813,0.16773768187770755,0.016649767819451523
2051-79-8,0.1283383445857122,0.546796709228678,0.32486494618560974,0.0
2550-75-6,0.019872703488782745,0.2880277624124006,0.477116776615913,0.21498275748290363
28895-91-2,0.14412001303415434,0.5730352967065688,0.28284469025927683,0.0
3426-58-2,0.0,0.27659203526154413,0.7064587999347859,0.016949164803670147
4062-99-1,0.12574650032826523,0.7996120398904729,0.07464145978126187,0.0
446-35-5,0.03673446804569973,0.2868081348522596,0.603726592358097,0.07273080474394379
51-05-8,0.017881880809765376,0.14670940071153526,0.6539287262814492,0.18147999219725028
52718-96-4,0.03960639876759251,0.2497885126903914,0.6021698782236012,0.10843521031841487
551-06-4,0.0,0.22046344633173034,0.6309151880995324,0.14862136556873717
614-10-8,0.10962295075146623,0.5076211224945752,0.34732054417564656,0.03543538257831186
66232-30-2,0.7081938872144603,0.20164406337279703,0.09016204941274267,0.0
738-70-5,0.0,0.10370680880056157,0.8798579996371017,0.01643519156233683
935-92-2,0.017677047898225145,0.034617553486619004,0.7462554428547907,0.20144995576036506
15500-66-0,0.05456144248294524,0.8739879434907933,0.0714506140262614,0.0
5114-37-4,0.4515839406529335,0.4768983897630958,0.052448132818334305,0.019069536765636382
77-78-1,0.11321330505478924,0.4941056129680915,0.33926630562865395,0.0534147763484652
18545-48-7,0.5825056767343935,0.3827801049530098,0.03471421831259674,0.0
156-51-4,0.01672626920180261,0.9472318875020068,0.03604184329619057,0.0
2235-12-3,0.016878098839668797,0.21553931478196448,0.47663744725582335,0.2909451391225434
4437-22-3,0.03617723043909081,0.09220181862519805,0.7456039051995212,0.1260170457361899
81-21-0,0.01831382551042525,0.14351292608379382,0.6216231097379338,0.2165501386678471
41798-82-7,0.017174325606644388,0.4641935135283764,0.4807964535458933,0.03783570731908588
74-83-9,0.0355333646448798,0.5243943333094049,0.4400723020457154,0.0
50-91-9,0.0,0.0,0.6833735195818951,0.3166264804181049
36322-90-4,0.018931851075469283,0.5622252551190893,0.25442656427102156,0.16441632953441984
36014-99-0,0.5465940234582696,0.4151994235959117,0.038206552945818914,0.0
107-14-2,0.5428669752532741,0.3923903309739555,0.048896645137657076,0.01584604863511338
137927-73-2,0.0,0.2882584938035508,0.6582610623825204,0.05348044381392877
2779-66-0,0.19922964199960388,0.6086871592925489,0.17513982657532384,0.016943372132523317
33236-07-6,0.016682245294559406,0.6687001789400552,0.31461757576538535,0.0
54-91-1,0.05307767448778493,0.16570507925864367,0.6499396051940219,0.1312776410595494
930-68-7,0.01775840584947773,0.19663844785609386,0.675106474692141,0.1104966716022874
2431-54-1,0.05545528308351226,0.5393580904136143,0.40518662650287346,0.0
1553-36-2,0.03598447388072901,0.07094609414742073,0.6361673312668358,0.2569021007050145
29171-77-5,0.10815390456366948,0.3623196969100168,0.40442896732804073,0.12509743119827296
64028-99-5,0.10114402569296327,0.7275433796109786,0.13432370236102423,0.036988892335033885
82350-97-8,0.0,0.1768843594384121,0.7679072336342319,0.05520840692735606
2746-81-8,0.7259731424685357,0.23851182688393974,0.03551503064752456,0.0
51-21-8,0.019138161623890024,0.017380182590624377,0.49468179102649096,0.4687998647589946
88167-11-7,0.05361778835722883,0.4412134804188137,0.46989869011527385,0.03527004110868354
512-82-3,0.0,0.12778233786605522,0.5233144627888147,0.3489031993451301
6109-97-3,0.01782728079061696,0.9821727192093831,0.0,0.0
553-27-5,0.10789995447713446,0.2741463739334639,0.58318861205044,0.03476505953896151
1468-37-7,0.0879433801841559,0.4052003885555355,0.4896439680032855,0.01721226325702309
40712-66-1,0.055951014397646284,0.6656263664983859,0.27842261910396776,0.0
438-60-8,0.01595205611326938,0.9530796302237665,0.03096831366296413,0.0
99793-75-6,0.0,0.12583711637091072,0.5636187183037739,0.31054416532531554
2726-03-6,0.0,0.39016058042309487,0.5904409674169007,0.01939845216000454
57236-36-9,0.0,0.2915752493875441,0.6371400172914442,0.07128473332101169
152-97-6,0.03639977519142463,0.0310855777427631,0.6887099531103946,0.24380469395541765
