CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
55-91-4,0.5400000000000001,0.2513333333333333,0.1653333333333333,0.043333333333333335
762-49-2,0.40666666666666673,0.3279999999999999,0.21699999999999994,0.048333333333333325
59379-68-9,0.9556666666666668,0.04,0.0006666666666666666,0.0036666666666666666
85828-81-5,0.224,0.24433333333333337,0.35766666666666674,0.174
76858-53-2,0.5836666666666669,0.311,0.09966666666666668,0.005666666666666667
70374-39-9,0.5053333333333334,0.35333333333333333,0.114,0.027333333333333334
302-27-2,0.18333333333333335,0.205,0.4176666666666668,0.19400000000000003
2511-10-6,0.7983333333333333,0.18366666666666664,0.015333333333333332,0.0026666666666666666
63907-08-4,0.9943333333333334,0.005,0.0,0.0006666666666666666
71108-04-8,0.9586666666666667,0.01966666666666667,0.006,0.015666666666666662
89457-10-3,0.991,0.0,0.0016666666666666666,0.007333333333333333
4104-02-3,0.5786666666666669,0.4006666666666666,0.018000000000000002,0.0026666666666666666
2642-71-9,0.7026666666666667,0.2600000000000001,0.036333333333333336,0.001
404-40-0,0.7266666666666665,0.22433333333333333,0.042666666666666665,0.006333333333333333
24017-20-7,0.902,0.09066666666666666,0.003333333333333333,0.003999999999999999
50-76-0,0.07866666666666666,0.12100000000000002,0.5106666666666667,0.2896666666666667
100242-41-9,0.4840000000000001,0.18966666666666665,0.2386666666666667,0.08766666666666668
123252-98-2,0.6173333333333333,0.29900000000000004,0.07533333333333334,0.008333333333333331
139087-70-0,0.39233333333333337,0.3136666666666666,0.24699999999999991,0.04700000000000001
106231-34-9,0.8643333333333334,0.11233333333333334,0.008,0.015333333333333332
89427-18-9,0.732,0.24433333333333335,0.011666666666666665,0.012
14689-60-2,0.999,0.0,0.001,0.0
3772-51-8,0.9616666666666668,0.019666666666666666,0.012666666666666666,0.006
129-06-6,0.106,0.7060000000000001,0.18166666666666667,0.006333333333333333
947-02-4,0.9256666666666666,0.06533333333333333,0.003999999999999999,0.005
4799-59-1,0.8670000000000001,0.12399999999999999,0.004,0.005
2343-36-4,0.7226666666666666,0.20833333333333337,0.068,0.001
76936-70-4,0.644,0.34366666666666673,0.008333333333333331,0.003999999999999999
4228-91-5,0.9496666666666667,0.03733333333333333,0.008999999999999998,0.004
110263-73-5,0.41800000000000015,0.38666666666666666,0.151,0.04433333333333333
16537-51-2,0.8150000000000002,0.1633333333333333,0.02,0.0016666666666666666
321-54-0,0.7020000000000001,0.2586666666666667,0.035333333333333335,0.004
3572-55-2,0.5943333333333335,0.36033333333333334,0.043333333333333335,0.002
51-75-2,0.681,0.2869999999999999,0.029333333333333333,0.0026666666666666666
54927-63-8,0.8866666666666666,0.08433333333333333,0.023666666666666666,0.005333333333333333
6596-74-3,0.04133333333333332,0.3083333333333334,0.6046666666666668,0.045666666666666654
60244-67-9,0.8263333333333334,0.133,0.03766666666666667,0.003
814-49-3,0.3893333333333334,0.419,0.16966666666666666,0.022
88475-69-8,0.9493333333333335,0.046,0.004666666666666667,0.0
17702-63-5,0.1913333333333333,0.4126666666666667,0.3086666666666667,0.08733333333333335
59375-57-4,0.757,0.22166666666666668,0.02133333333333334,0.0
22756-17-8,0.7526666666666666,0.23300000000000004,0.011666666666666665,0.0026666666666666666
35944-85-5,0.045666666666666654,0.24333333333333332,0.45666666666666667,0.2543333333333333
59375-65-4,0.9716666666666668,0.013666666666666666,0.005,0.009666666666666665
3615-21-2,0.99,0.003,0.006333333333333333,0.0006666666666666666
10080-80-5,0.2983333333333334,0.3753333333333333,0.29500000000000004,0.03133333333333334
2740-04-7,0.5936666666666668,0.37133333333333335,0.026999999999999996,0.008
3862-21-3,0.4806666666666667,0.4580000000000002,0.055999999999999994,0.005333333333333333
65610-14-2,0.06666666666666665,0.38700000000000007,0.5033333333333333,0.043
4205-99-6,0.6619999999999999,0.2966666666666666,0.03266666666666667,0.008666666666666666
106231-35-0,0.837,0.14733333333333334,0.005333333333333333,0.010333333333333332
1646-77-1,0.5223333333333332,0.42166666666666675,0.04166666666666666,0.014333333333333332
4186-17-8,0.8663333333333332,0.12333333333333334,0.007333333333333333,0.003
81250-24-0,0.49466666666666664,0.2786666666666667,0.2023333333333333,0.024333333333333335
41905-80-0,0.01,0.022333333333333337,0.35200000000000004,0.6156666666666668
66-32-0,0.9296666666666666,0.06866666666666665,0.0,0.0016666666666666666
63815-58-7,0.20766666666666667,0.4533333333333335,0.2763333333333333,0.06266666666666666
1031-07-8,0.19133333333333333,0.5523333333333332,0.18466666666666667,0.07166666666666666
3309-78-2,0.6883333333333335,0.285,0.018333333333333337,0.008333333333333331
937-40-6,0.14900000000000002,0.6516666666666666,0.17833333333333332,0.021
89427-37-2,0.9503333333333335,0.018333333333333337,0.01966666666666667,0.011666666666666665
13908-93-5,0.155,0.5006666666666666,0.288,0.05633333333333333
23757-42-8,0.21199999999999997,0.33533333333333326,0.36633333333333334,0.08633333333333332
81250-25-1,0.5246666666666667,0.293,0.16400000000000003,0.018333333333333333
23282-20-4,0.32699999999999996,0.16533333333333333,0.24166666666666664,0.26599999999999996
154-93-8,0.4756666666666668,0.4610000000000001,0.05399999999999999,0.009333333333333334
22259-30-9,0.5346666666666666,0.45666666666666667,0.006333333333333333,0.002333333333333333
36616-49-6,0.015333333333333332,0.18633333333333335,0.7516666666666667,0.04666666666666667
6554-82-1,0.8729999999999999,0.11600000000000002,0.005666666666666666,0.005333333333333333
78-34-2,0.6936666666666668,0.21999999999999997,0.06899999999999999,0.017333333333333333
4044-65-9,0.07266666666666667,0.5083333333333334,0.391,0.028
2231-57-4,0.49,0.437,0.05933333333333333,0.013666666666666664
69900-72-7,0.09833333333333334,0.331,0.44500000000000006,0.12566666666666668
89426-88-0,0.8129999999999998,0.17166666666666672,0.014666666666666666,0.0006666666666666666
2917-21-7,0.6583333333333334,0.3183333333333333,0.02166666666666667,0.0016666666666666666
78-94-4,0.1713333333333333,0.5023333333333335,0.3036666666666667,0.022666666666666672
20417-92-9,0.836,0.138,0.02033333333333333,0.005666666666666666
4549-40-0,0.051666666666666666,0.5233333333333335,0.4083333333333333,0.016666666666666663
63937-32-6,0.002333333333333333,0.010333333333333332,0.216,0.7713333333333332
123277-32-7,0.6316666666666668,0.28133333333333344,0.075,0.011999999999999999
13425-22-4,0.021,0.2356666666666666,0.704,0.03933333333333334
22781-24-4,0.746,0.2403333333333333,0.009666666666666667,0.004
30560-29-3,0.17499999999999993,0.6183333333333334,0.18733333333333332,0.01933333333333333
50539-67-8,0.6653333333333332,0.31400000000000006,0.016666666666666666,0.003999999999999999
50539-81-6,0.6446666666666665,0.3123333333333332,0.037666666666666675,0.005333333333333333
50802-70-5,0.627,0.2909999999999999,0.08033333333333333,0.0016666666666666666
56538-02-4,0.8126666666666665,0.167,0.017333333333333333,0.0029999999999999996
61361-62-4,0.7240000000000002,0.23200000000000007,0.03833333333333334,0.005666666666666666
6452-87-5,0.364,0.3076666666666667,0.2586666666666667,0.06966666666666664
920-37-6,0.09433333333333334,0.7706666666666666,0.12966666666666668,0.005333333333333333
1420-07-1,0.7130000000000001,0.24233333333333335,0.037666666666666675,0.007
59631-26-4,0.7940000000000002,0.1843333333333333,0.01966666666666667,0.002
42509-80-8,0.4786666666666667,0.43466666666666676,0.06866666666666665,0.018
24279-91-2,0.027000000000000003,0.16066666666666665,0.5576666666666665,0.2546666666666667
312-73-2,0.5489999999999999,0.4183333333333334,0.027333333333333334,0.005333333333333333
57-94-3,0.08633333333333333,0.21833333333333338,0.5420000000000003,0.15333333333333335
66840-00-4,0.3440000000000001,0.30099999999999993,0.29799999999999993,0.05699999999999998
22373-78-0,0.4806666666666668,0.18033333333333323,0.22866666666666666,0.11033333333333335
89427-12-3,0.6339999999999999,0.2846666666666667,0.07566666666666667,0.005666666666666667
3261-53-8,0.9906666666666667,0.009333333333333332,0.0,0.0
18032-95-6,0.7456666666666667,0.23433333333333334,0.02,0.0
3473-11-8,0.04800000000000001,0.44366666666666665,0.45900000000000013,0.04933333333333333
51356-19-5,0.7536666666666667,0.21433333333333335,0.029333333333333343,0.0026666666666666666
66839-97-2,0.7756666666666666,0.18166666666666662,0.04266666666666667,0.0
681-71-0,0.44333333333333347,0.4646666666666668,0.081,0.010999999999999996
27704-53-6,0.7976666666666665,0.1706666666666667,0.028333333333333335,0.003333333333333333
18466-11-0,0.6876666666666668,0.2853333333333334,0.021333333333333333,0.005666666666666667
71108-08-2,0.7800000000000001,0.19666666666666666,0.019666666666666666,0.0036666666666666666
14667-53-9,0.4226666666666668,0.409,0.14699999999999994,0.021333333333333336
17040-19-6,0.8456666666666668,0.15,0.002333333333333333,0.002
10138-60-0,0.21566666666666656,0.49100000000000005,0.2766666666666667,0.016666666666666666
55-52-7,0.143,0.6943333333333335,0.15166666666666662,0.011
2631-37-0,0.29400000000000004,0.5726666666666667,0.12566666666666668,0.007666666666666667
3566-09-4,0.5623333333333334,0.37466666666666665,0.05233333333333333,0.010666666666666666
69226-05-7,0.18633333333333335,0.4670000000000001,0.31466666666666676,0.032
51487-69-5,0.2753333333333333,0.6073333333333334,0.10033333333333336,0.016999999999999998
74833-39-9,0.4283333333333333,0.1786666666666667,0.22166666666666665,0.17133333333333337
325-85-9,0.08800000000000002,0.23266666666666663,0.5086666666666667,0.17066666666666674
6420-47-9,0.7019999999999998,0.27699999999999997,0.017666666666666664,0.003333333333333333
3415-60-9,0.10866666666666669,0.3816666666666667,0.428,0.08166666666666668
7700-17-6,0.16166666666666663,0.675,0.13966666666666666,0.02366666666666667
83733-82-8,0.3613333333333334,0.5060000000000001,0.12533333333333332,0.007333333333333333
1319-80-8,0.02833333333333334,0.2746666666666666,0.5286666666666667,0.1683333333333333
27097-50-3,0.039999999999999994,0.8653333333333332,0.088,0.006666666666666666
89457-09-0,0.774,0.16133333333333327,0.062000000000000006,0.0026666666666666666
24268-87-9,0.12199999999999998,0.607,0.244,0.026999999999999996
52670-78-7,0.36366666666666675,0.48166666666666674,0.12200000000000003,0.03266666666666666
1757-18-2,0.7916666666666667,0.174,0.007333333333333333,0.027
67-97-0,0.782,0.15666666666666668,0.05333333333333334,0.008
1100-88-5,0.038,0.3103333333333333,0.5313333333333334,0.12033333333333335
100789-69-3,0.3043333333333333,0.5116666666666667,0.164,0.02
3853-61-0,0.4416666666666667,0.4893333333333333,0.057999999999999996,0.010999999999999998
80026-76-2,0.036666666666666674,0.5233333333333333,0.34400000000000025,0.09600000000000002
3684-97-7,0.20866666666666664,0.5983333333333332,0.18333333333333332,0.009666666666666665
333-43-7,0.6113333333333335,0.33733333333333343,0.04333333333333333,0.008
64058-99-7,0.020333333333333335,0.9103333333333331,0.06933333333333334,0.0
16752-54-8,0.09,0.4156666666666668,0.43499999999999994,0.059333333333333314
953-17-3,0.5933333333333334,0.3653333333333333,0.029333333333333333,0.011999999999999999
3671-60-1,0.7000000000000002,0.28800000000000003,0.01,0.002
102-08-9,0.1923333333333333,0.4986666666666668,0.24733333333333332,0.06166666666666666
140-53-4,0.026,0.5596666666666665,0.3863333333333333,0.028000000000000004
18328-90-0,0.03833333333333334,0.448,0.4936666666666667,0.02
25537-46-6,0.3033333333333333,0.5616666666666666,0.11233333333333333,0.02266666666666667
3070-19-7,0.7939999999999999,0.193,0.005666666666666667,0.007333333333333333
35160-17-9,0.1086666666666667,0.49300000000000005,0.36333333333333345,0.03500000000000001
3964-18-9,0.15166666666666662,0.33433333333333337,0.394,0.12000000000000001
591-08-2,0.149,0.41600000000000004,0.363,0.072
623-48-3,0.16933333333333328,0.42800000000000005,0.35333333333333344,0.04933333333333332
63980-89-2,0.08933333333333336,0.723,0.16266666666666665,0.025
66232-26-6,0.64,0.2813333333333334,0.07033333333333333,0.008333333333333331
77668-42-9,0.045666666666666654,0.3216666666666667,0.5243333333333335,0.10833333333333334
926-64-7,0.06166666666666666,0.39733333333333326,0.4856666666666668,0.05533333333333333
129-67-9,0.5516666666666666,0.311,0.12233333333333336,0.015
29168-87-4,0.1253333333333333,0.6826666666666665,0.158,0.034
106-96-7,0.17833333333333334,0.6546666666666664,0.16166666666666663,0.005333333333333333
28998-47-2,0.14966666666666673,0.537,0.24966666666666673,0.06366666666666665
1072957-71-1,0.054666666666666655,0.22966666666666655,0.5076666666666667,0.208
63815-50-9,0.7506666666666666,0.2363333333333333,0.010999999999999998,0.002
24994-52-3,0.8353333333333334,0.139,0.023333333333333334,0.002333333333333333
466-06-8,0.608,0.21099999999999997,0.14266666666666672,0.038333333333333344
64318-79-2,0.13133333333333336,0.5810000000000001,0.18966666666666662,0.09799999999999999
50765-91-8,0.033333333333333326,0.8936666666666666,0.06933333333333336,0.0036666666666666666
115-44-6,0.063,0.8209999999999998,0.1026666666666667,0.013333333333333334
33210-39-8,0.03366666666666667,0.7143333333333332,0.2366666666666667,0.015333333333333334
57576-44-0,0.17666666666666664,0.5153333333333333,0.2939999999999999,0.013999999999999999
74-94-2,0.06933333333333333,0.5316666666666667,0.37233333333333324,0.02666666666666667
65474-39-7,0.06333333333333332,0.7896666666666666,0.13266666666666668,0.014333333333333333
16219-98-0,0.18966666666666662,0.5853333333333334,0.21266666666666667,0.012333333333333333
2813-95-8,0.16300000000000003,0.702,0.11433333333333331,0.020666666666666667
50673-08-0,0.48366666666666663,0.45966666666666667,0.04033333333333334,0.01633333333333333
556-64-9,0.23199999999999996,0.5966666666666668,0.15166666666666667,0.01966666666666667
91893-34-4,0.1916666666666666,0.7056666666666667,0.092,0.010666666666666666
127-21-9,0.06666666666666665,0.6966666666666667,0.20700000000000002,0.029666666666666668
3735-92-0,0.03166666666666667,0.3993333333333333,0.5343333333333333,0.03466666666666667
87-47-8,0.373,0.41733333333333344,0.19666666666666666,0.012999999999999998
118-95-6,0.6333333333333333,0.30433333333333334,0.05266666666666665,0.009666666666666665
3690-28-6,0.14199999999999996,0.7233333333333333,0.11600000000000002,0.018666666666666668
86811-46-3,0.05333333333333333,0.5573333333333332,0.26333333333333336,0.12600000000000003
107-04-0,0.11366666666666665,0.5083333333333333,0.34933333333333344,0.028666666666666667
557-75-5,0.08766666666666666,0.4099999999999999,0.43600000000000005,0.06633333333333334
13413-40-6,0.8593333333333334,0.132,0.008666666666666668,0.0
51356-20-8,0.5273333333333332,0.40199999999999997,0.05800000000000001,0.012666666666666666
14465-96-4,0.6413333333333334,0.257,0.09733333333333333,0.004333333333333333
91503-79-6,0.02966666666666667,0.25666666666666665,0.5103333333333334,0.20333333333333325
572-48-5,0.2996666666666667,0.5556666666666666,0.13566666666666669,0.009
17702-78-2,0.11233333333333337,0.6456666666666666,0.22366666666666665,0.018333333333333337
57647-79-7,0.06866666666666667,0.6756666666666667,0.21766666666666665,0.038
82-02-0,0.014,0.15433333333333335,0.6223333333333336,0.20933333333333334
1079-33-0,0.26833333333333326,0.5813333333333333,0.12866666666666665,0.02166666666666667
21498-08-8,0.09500000000000001,0.5206666666666668,0.3619999999999999,0.022333333333333334
66671-82-7,0.06366666666666666,0.7303333333333333,0.19833333333333333,0.007666666666666666
4081-32-7,0.43433333333333324,0.4626666666666666,0.09766666666666667,0.005333333333333333
63716-30-3,0.3093333333333333,0.31766666666666665,0.297,0.07600000000000001
2922-44-3,0.10066666666666668,0.7089999999999997,0.17633333333333334,0.014
66232-27-7,0.6446666666666666,0.2800000000000001,0.068,0.007333333333333333
2720-18-5,0.3993333333333334,0.48399999999999993,0.10333333333333336,0.013333333333333334
5090-37-9,0.07799999999999999,0.397,0.48966666666666675,0.035333333333333335
111-44-4,0.08366666666666665,0.7623333333333333,0.13300000000000003,0.021
17455-23-1,0.03899999999999999,0.4563333333333333,0.35766666666666663,0.14699999999999996
6008-60-2,0.172,0.573,0.21566666666666665,0.03933333333333333
2597-53-7,0.5860000000000001,0.32200000000000006,0.06799999999999999,0.024000000000000004
16883-45-7,0.491,0.3386666666666666,0.14000000000000004,0.030333333333333334
143-81-7,0.09933333333333334,0.42900000000000005,0.3793333333333333,0.09233333333333334
78816-67-8,0.06299999999999999,0.4700000000000001,0.41166666666666674,0.05533333333333334
33396-37-1,0.5350000000000001,0.25533333333333336,0.15033333333333337,0.05933333333333333
5954-90-5,0.808333333333333,0.14833333333333332,0.04266666666666666,0.0006666666666666666
106-50-3,0.06399999999999997,0.7766666666666666,0.14833333333333337,0.011
1866-43-9,0.014999999999999998,0.22999999999999998,0.6513333333333332,0.10366666666666668
2463-45-8,0.241,0.4430000000000001,0.25133333333333324,0.06466666666666664
766-05-2,0.13033333333333338,0.4889999999999999,0.3243333333333333,0.056333333333333326
100-76-5,0.07600000000000001,0.4373333333333333,0.45800000000000013,0.02866666666666667
997-70-6,0.05999999999999999,0.8689999999999998,0.06399999999999999,0.007
1420-06-0,0.03066666666666667,0.27399999999999997,0.6410000000000001,0.05433333333333334
54266-80-7,0.7573333333333333,0.21033333333333334,0.029333333333333333,0.003
63834-87-7,0.0026666666666666666,0.03033333333333333,0.3983333333333334,0.5686666666666667
38237-74-0,0.06766666666666667,0.5286666666666667,0.38933333333333325,0.014333333333333332
2984-78-3,0.26466666666666666,0.6243333333333337,0.08733333333333336,0.023666666666666673
34552-82-4,0.12233333333333332,0.5746666666666667,0.25399999999999995,0.048999999999999995
64059-14-9,0.11300000000000002,0.5673333333333334,0.29200000000000004,0.02766666666666667
672-04-8,0.6076666666666667,0.3476666666666666,0.04100000000000001,0.0036666666666666666
2674-91-1,0.6460000000000001,0.3413333333333333,0.011,0.0016666666666666666
764-41-0,0.10800000000000003,0.3966666666666666,0.4780000000000001,0.017333333333333333
127-35-5,0.036666666666666674,0.24,0.6626666666666665,0.06066666666666666
2984-70-5,0.1663333333333333,0.6653333333333331,0.14799999999999996,0.02033333333333333
616-23-9,0.17799999999999996,0.6609999999999998,0.145,0.015999999999999997
7070-93-1,0.5696666666666667,0.385,0.028,0.017333333333333336
6609-41-2,0.7393333333333333,0.2506666666666667,0.006333333333333333,0.0036666666666666666
24258-94-4,0.035333333333333335,0.493,0.45233333333333325,0.01933333333333333
2984-65-8,0.143,0.6920000000000003,0.15333333333333335,0.011666666666666664
62441-54-7,0.5206666666666665,0.377,0.09733333333333336,0.005
58338-59-3,0.020666666666666667,0.05966666666666667,0.647,0.2726666666666667
85519-42-2,0.5133333333333334,0.42600000000000005,0.059000000000000004,0.0016666666666666666
7337-45-3,0.4469999999999999,0.3343333333333333,0.17633333333333331,0.042333333333333334
156-56-9,0.02166666666666667,0.12366666666666667,0.6136666666666665,0.24099999999999996
53179-11-6,0.07333333333333333,0.809,0.10733333333333332,0.010333333333333333
100-43-6,0.068,0.518,0.3930000000000001,0.021000000000000005
13286-49-2,0.3776666666666666,0.5600000000000002,0.03699999999999999,0.02533333333333334
17090-79-8,0.4806666666666668,0.18033333333333323,0.22866666666666666,0.11033333333333335
1866-15-5,0.06166666666666666,0.2923333333333333,0.569,0.07700000000000001
23712-05-2,0.11233333333333333,0.5096666666666667,0.3463333333333333,0.03166666666666667
29730-81-2,0.056333333333333326,0.6200000000000003,0.31500000000000006,0.008666666666666666
3279-62-7,0.24199999999999994,0.604,0.12633333333333335,0.027666666666666666
468-28-0,0.008333333333333331,0.05766666666666668,0.4666666666666666,0.4673333333333333
5286-73-7,0.8200000000000002,0.15000000000000002,0.015,0.015
5745-14-2,0.495,0.4303333333333334,0.07133333333333333,0.003333333333333333
637-61-6,0.17700000000000002,0.455,0.3296666666666667,0.03833333333333334
66232-29-9,0.6226666666666667,0.273,0.08466666666666665,0.01966666666666667
77693-03-9,0.10800000000000003,0.5613333333333334,0.2606666666666667,0.07
84197-36-4,0.2603333333333333,0.6983333333333334,0.03,0.011333333333333332
89427-47-4,0.503,0.45566666666666666,0.03866666666666666,0.0026666666666666666
60719-84-8,0.019333333333333334,0.11566666666666664,0.7179999999999997,0.14700000000000002
104757-53-1,0.072,0.7573333333333332,0.14566666666666667,0.025
62382-21-2,0.5789999999999998,0.31033333333333335,0.094,0.016666666666666663
67578-42-1,0.046000000000000006,0.9110000000000001,0.03966666666666667,0.003333333333333333
32784-82-0,0.09833333333333333,0.4923333333333334,0.3306666666666667,0.07866666666666669
27704-46-7,0.08533333333333333,0.7639999999999999,0.13266666666666665,0.018
18493-21-5,0.2906666666666667,0.654,0.04266666666666666,0.012666666666666665
3460-67-1,0.021,0.18933333333333335,0.6383333333333334,0.1513333333333333
55689-65-1,0.13333333333333333,0.6889999999999998,0.16566666666666668,0.012
3688-08-2,0.13600000000000007,0.49466666666666675,0.32566666666666655,0.04366666666666667
50-35-1,0.011666666666666665,0.013333333333333332,0.24099999999999996,0.7339999999999999
102-82-9,0.04366666666666666,0.3256666666666666,0.5620000000000003,0.06866666666666665
109-75-1,0.125,0.7226666666666668,0.13066666666666668,0.021666666666666667
125-71-3,0.046333333333333344,0.4963333333333334,0.43666666666666665,0.020666666666666667
25006-32-0,0.261,0.4903333333333334,0.2063333333333333,0.042333333333333334
117666-89-4,0.015999999999999997,0.1776666666666667,0.7496666666666665,0.05666666666666666
13256-07-0,0.074,0.47833333333333333,0.406,0.041666666666666664
2921-31-5,0.17766666666666667,0.58,0.21999999999999997,0.022333333333333334
540-63-6,0.05833333333333333,0.52,0.3946666666666666,0.027
25999-31-9,0.387,0.16900000000000004,0.2773333333333334,0.16666666666666666
130365-36-5,0.02666666666666667,0.9010000000000002,0.06633333333333331,0.006
30560-22-6,0.04466666666666667,0.8099999999999998,0.1373333333333333,0.008
3761-41-9,0.2119999999999999,0.625,0.14099999999999996,0.022
54473-55-1,0.17566666666666667,0.6543333333333334,0.157,0.012999999999999998
89198-09-4,0.012999999999999998,0.1713333333333333,0.745,0.07066666666666666
131-52-2,0.5056666666666666,0.3146666666666667,0.15500000000000003,0.024666666666666667
5707-69-7,0.030666666666666665,0.22566666666666665,0.6143333333333332,0.12933333333333333
102771-12-0,0.017999999999999995,0.23733333333333326,0.6606666666666666,0.08400000000000002
14368-24-2,0.008666666666666668,0.16033333333333333,0.7293333333333334,0.10166666666666668
49637-08-3,0.061666666666666654,0.228,0.6070000000000001,0.10333333333333335
5675-31-0,0.303,0.41333333333333355,0.20499999999999996,0.07866666666666666
89796-99-6,0.040999999999999995,0.18066666666666664,0.5596666666666668,0.21866666666666665
109581-93-3,0.12933333333333336,0.6149999999999997,0.2456666666666666,0.009999999999999998
31232-27-6,0.06633333333333334,0.6173333333333334,0.2976666666666667,0.018666666666666665
61822-36-4,0.047,0.554,0.3796666666666666,0.019333333333333334
57-39-6,0.3529999999999999,0.4356666666666668,0.18633333333333332,0.024999999999999998
3309-77-1,0.1846666666666666,0.647666666666667,0.146,0.021666666666666667
4715-23-5,0.19399999999999995,0.49433333333333335,0.2429999999999999,0.06866666666666665
63886-82-8,0.2856666666666667,0.4703333333333335,0.22466666666666665,0.019333333333333334
749-13-3,0.05533333333333333,0.7263333333333334,0.19866666666666666,0.019666666666666666
18877-89-9,0.03833333333333334,0.30199999999999994,0.4903333333333332,0.16933333333333336
13078-15-4,0.06199999999999999,0.6556666666666666,0.2796666666666667,0.0026666666666666666
7070-63-5,0.6486666666666666,0.31833333333333336,0.025666666666666664,0.007333333333333333
79616-20-9,0.07900000000000001,0.57,0.2346666666666667,0.11633333333333333
62774-96-3,0.0016666666666666666,0.07000000000000002,0.8856666666666667,0.042666666666666665
109021-66-1,0.017333333333333333,0.2843333333333333,0.6506666666666666,0.04766666666666666
6074-15-3,0.06733333333333334,0.682,0.23633333333333334,0.014333333333333333
101-96-2,0.021333333333333333,0.14966666666666667,0.7349999999999999,0.094
101670-75-1,0.1536666666666667,0.3886666666666667,0.3776666666666667,0.07999999999999999
1871-57-4,0.11200000000000003,0.6046666666666668,0.2496666666666667,0.03366666666666667
25369-78-2,0.13166666666666668,0.5620000000000002,0.2856666666666667,0.020666666666666667
3692-90-8,0.21133333333333335,0.5226666666666668,0.22866666666666668,0.03733333333333333
61887-08-9,0.052333333333333336,0.4543333333333334,0.4546666666666667,0.03866666666666667
66276-87-7,0.6513333333333333,0.2800000000000001,0.05933333333333332,0.009333333333333332
99300-57-9,0.07666666666666667,0.7686666666666664,0.13899999999999998,0.015666666666666666
3871-82-7,0.034,0.6636666666666667,0.2866666666666666,0.015666666666666666
104606-13-5,0.04866666666666665,0.3396666666666667,0.5410000000000001,0.07066666666666666
111-69-3,0.15066666666666667,0.4673333333333335,0.3449999999999999,0.037
493-92-5,0.03966666666666666,0.8433333333333333,0.10733333333333331,0.009666666666666667
1184-64-1,0.047333333333333324,0.28033333333333327,0.4433333333333334,0.22899999999999998
115-93-5,0.6796666666666664,0.22166666666666668,0.09533333333333333,0.003333333333333333
156-08-1,0.1086666666666667,0.5896666666666669,0.29066666666666674,0.010999999999999998
2346-99-8,0.097,0.7596666666666666,0.12866666666666668,0.014666666666666665
5411-22-3,0.1086666666666667,0.5896666666666669,0.29066666666666674,0.010999999999999998
117-39-5,0.007,0.04666666666666666,0.48200000000000004,0.4643333333333333
16339-18-7,0.10366666666666667,0.44233333333333347,0.42400000000000004,0.030000000000000002
5728-52-9,0.029333333333333336,0.19766666666666668,0.6626666666666666,0.11033333333333334
17256-39-2,0.06633333333333333,0.44100000000000006,0.47999999999999987,0.012666666666666666
116-17-6,0.0026666666666666666,0.13166666666666668,0.6583333333333334,0.20733333333333331
538-02-3,0.08666666666666666,0.654,0.24966666666666665,0.009666666666666665
305-85-1,0.048,0.32,0.5390000000000001,0.09300000000000001
60676-83-7,0.06866666666666665,0.529,0.3363333333333333,0.066
99422-01-2,0.013666666666666666,0.06266666666666666,0.6323333333333334,0.2913333333333333
126-61-4,0.6939999999999998,0.18133333333333337,0.10200000000000004,0.022666666666666672
15589-31-8,0.05366666666666665,0.2983333333333333,0.47400000000000014,0.17399999999999993
195252-43-8,0.07933333333333334,0.689,0.21333333333333335,0.018333333333333333
112964-99-5,0.05000000000000001,0.4166666666666666,0.47233333333333355,0.060999999999999985
5581-40-8,0.07499999999999998,0.5326666666666666,0.37866666666666665,0.013666666666666664
50765-92-9,0.038,0.9036666666666666,0.05399999999999999,0.004333333333333333
1121-24-0,0.06233333333333334,0.5223333333333333,0.3876666666666666,0.02766666666666667
2767-80-8,0.02266666666666667,0.08066666666666665,0.45866666666666667,0.43800000000000006
6425-41-8,0.028,0.2686666666666666,0.6436666666666667,0.05966666666666667
467-60-7,0.02666666666666667,0.8793333333333335,0.09233333333333334,0.0016666666666666666
638-56-2,0.05466666666666666,0.5016666666666668,0.3933333333333332,0.05033333333333333
33005-95-7,0.11166666666666666,0.5086666666666667,0.33866666666666656,0.041
52432-72-1,0.05699999999999999,0.7026666666666668,0.22066666666666668,0.019666666666666666
40806-03-9,0.5196666666666665,0.39999999999999997,0.06566666666666665,0.014666666666666668
146-54-3,0.023333333333333334,0.3366666666666666,0.6156666666666667,0.024333333333333332
34552-83-5,0.07333333333333333,0.809,0.10733333333333332,0.010333333333333333
65009-35-0,0.056666666666666664,0.7796666666666665,0.1566666666666667,0.007
2438-32-6,0.06533333333333333,0.7489999999999999,0.1753333333333333,0.010333333333333333
130-15-4,0.068,0.259,0.4816666666666667,0.19133333333333333
33267-71-9,0.021333333333333333,0.8886666666666666,0.08700000000000001,0.003
51356-17-3,0.49266666666666653,0.43199999999999994,0.061333333333333316,0.013999999999999997
64118-84-9,0.026333333333333334,0.288,0.5863333333333333,0.09933333333333333
684-16-2,0.05533333333333333,0.8573333333333333,0.08066666666666668,0.006666666666666667
13936-01-1,0.061333333333333316,0.21433333333333332,0.42433333333333345,0.3
31895-22-4,0.11033333333333335,0.5206666666666666,0.341,0.028
33386-08-2,0.018666666666666665,0.2623333333333333,0.669,0.05
317-83-9,0.16,0.6949999999999997,0.129,0.015999999999999997
100-75-4,0.017666666666666667,0.30633333333333335,0.651,0.024999999999999998
