CASRN,LD50_xgboost_Hmodel
738-70-5,0.8011103
935-92-2,1.1240518
15500-66-0,-0.28780672
5114-37-4,-0.48658088
77-78-1,0.3162461
18545-48-7,-1.2422994
156-51-4,-0.023019569
2235-12-3,0.98197764
4437-22-3,0.8607388
81-21-0,0.7170383
41798-82-7,0.4083229
74-83-9,0.4231516
50-91-9,1.0325544
36322-90-4,0.11491594
36014-99-0,-0.72926104
107-14-2,-0.36056894
137927-73-2,0.39000255
2779-66-0,-0.24308535
33236-07-6,-0.0067146257
54-91-1,0.31809866
930-68-7,0.8390716
2431-54-1,0.3361945
1553-36-2,0.89132553
29171-77-5,0.254395
64028-99-5,-0.14214528
82350-97-8,0.5975879
2746-81-8,-1.4670687
51-21-8,1.137439
88167-11-7,0.29678077
512-82-3,1.0317447
6109-97-3,-0.1277154
553-27-5,-0.14167643
1468-37-7,0.444744
40712-66-1,-0.12601537
438-60-8,0.014879792
99793-75-6,0.80458564
2726-03-6,0.34670162
57236-36-9,0.3801936
152-97-6,0.063864835
64204-49-5,0.23496604
58262-44-5,1.0904288
56287-74-2,-0.08655922
146-04-3,0.7351696
17578-41-5,-0.48088765
17751-70-1,-0.17229728
17751-74-5,-0.17842753
17751-78-9,-0.23570187
18470-07-0,0.07455943
20689-96-7,0.23285751
21270-01-9,-0.06371069
21270-05-3,-0.17580484
21270-09-7,-0.18036062
21270-13-3,-0.19982935
21270-17-7,-0.20768003
21270-24-6,-0.17507873
2302-25-2,0.4261693
28416-66-2,0.13345061
321-14-2,0.88320756
37565-83-6,-0.35713646
41814-78-2,0.43920392
545-06-2,0.28596792
62-53-3,0.7542429
6536-18-1,0.35780022
69226-50-2,0.15770793
74680-56-1,0.48384288
82258-36-4,0.5056251
91893-59-3,-0.30705482
1763-23-1,-0.23138277
693-07-2,0.3925029
40805-93-4,-0.764827
88069-49-2,-0.10115925
56400-60-3,0.17398597
1229-35-2,-0.13683358
2833-85-4,-0.10992098
92398-48-6,0.3078105
77788-21-7,0.1829944
13523-86-9,0.7038626
38194-50-2,-0.11745691
2669-32-1,-1.1908544
140-29-4,0.87442017
299-85-4,-0.3596957
28808-62-0,0.6289603
50-44-2,0.48477945
25366-23-8,0.24528913
2058-52-8,-0.11257889
475-83-2,-0.63842636
36417-16-0,0.30834755
20917-49-1,0.5858741
873-74-5,0.6078198
7680-73-1,0.1765446
3328-33-4,-1.1117703
1146-99-2,0.02975907
4410-48-4,-0.2935782
120-08-1,0.9925538
129-03-3,-0.01736894
85409-38-7,0.3854842
26485-73-4,0.33007765
10140-94-0,-0.59022325
127-63-9,0.9062236
145783-14-8,0.28566393
16780-88-4,-0.16084461
20241-03-6,0.2285494
2274-11-5,0.32701185
24632-63-1,0.5876197
32808-52-9,-0.30912328
4205-52-1,-0.67785364
4949-85-3,-0.8840457
555-57-7,0.1485123
61-54-1,0.2912949
6753-24-8,0.36111155
759-73-9,0.43335786
93144-68-4,0.0876434
999-21-3,0.15054192
29128-69-6,0.27128777
113-92-8,-0.1725588
29098-15-5,0.46304828
36001-88-4,0.13497384
20977-50-8,0.24381565
492-17-1,0.38689166
39004-94-9,-0.83532757
14899-36-6,0.0078771245
73384-60-8,-0.24856362
2489-77-2,0.76761913
77-65-6,0.6950075
22316-71-8,0.41210282
39515-40-7,-0.24503884
153049-45-7,0.055288024
1190-53-0,0.78615075
302-41-0,0.014886161
50-48-6,0.17826124
55311-62-1,0.50287616
7203-91-0,-0.05960955
824-78-2,0.18294188
144980-77-8,0.4332374
60045-37-6,0.26988843
23456-94-2,0.16687232
62971-07-7,-0.18861832
10108-56-2,0.42696834
49803-30-7,0.25550258
83130-01-2,-0.18404216
29547-00-0,0.55318135
105628-07-7,0.21700436
20830-81-3,-0.30919454
932-83-2,0.5756462
89648-76-0,-0.025746228
83-66-9,-0.9059402
4549-43-3,0.06866397
2431-50-7,0.24110878
4636-83-3,0.3450419
7203-92-1,-0.04692335
98-94-2,0.62419605
109593-75-1,-0.049779307
1508-27-6,0.17540689
25726-97-0,0.55954224
37128-40-8,0.6104857
58-40-2,0.17540689
63717-18-0,-0.0133206425
959-52-4,0.43949208
24033-18-9,-0.25115556
81996-58-9,0.12928985
7683-59-2,0.79223967
10457-90-6,-0.21035221
119-65-3,0.4061821
4360-12-7,-0.2935782
16401-80-2,0.31036288
14008-79-8,0.24196017
83881-52-1,0.23324281
100330-91-4,0.57067174
119-39-1,0.7518155
33235-96-0,0.17634927
71392-29-5,0.62904817
63610-08-2,-0.19399385
143-71-5,-0.031320192
2990-22-9,0.018962631
3415-57-4,-0.09012828
63979-77-1,0.5379697
107-59-5,0.73549443
143-16-8,0.4970045
4549-44-4,0.5963974
99-92-3,0.86810535
89194-77-4,-0.17131327
2988-32-1,0.14411083
3819-00-9,0.2755591
62295-52-7,0.34178913
111470-99-6,-0.24467617
2622-26-6,0.36869422
59729-31-6,-0.048889134
1743-13-1,0.7527229
108-48-5,0.55276895
111-19-3,0.9130338
137927-74-3,0.2590215
16588-67-3,0.42844963
2154-02-1,-0.17897101
25237-06-3,0.2769347
3598-37-6,0.13303548
494-47-3,0.6152895
538-75-0,0.7518643
62708-54-7,-0.17491974
700-07-2,0.3708732
869-01-2,0.5149902
98-57-7,0.82831395
36085-73-1,0.24966443
894-71-3,0.22631416
17756-81-9,0.2811471
542-56-3,0.30015656
594-72-9,0.16858026
6899-10-1,0.3648683
3671-00-9,-0.016702153
24095-80-5,-0.03732428
106635-81-8,0.27174622
371-40-4,0.37381902
1091-11-8,0.42010427
1631-52-3,0.3755826
503-87-7,0.5750438
63307-61-9,0.17743285
119-12-0,-1.0098257
74711-43-6,-0.22906703
36518-74-8,0.5864773
21586-21-0,0.59450567
33693-04-8,0.6766472
2152-34-3,0.88079804
69267-51-2,0.5594478
825-56-9,0.72194624
95-87-4,0.92859083
6933-90-0,0.17622831
1990-90-5,0.16546404
32179-45-6,0.37811926
112839-32-4,0.16754295
137927-79-8,0.40897435
2591-74-4,-0.2883685
3244-90-4,-1.0307449
498-67-9,0.9593244
64204-51-9,0.06806013
56296-78-7,0.45813912
108-03-2,0.59495115
30007-47-7,0.2278291
106-40-1,0.32306802
871-58-9,0.7426685
34681-23-7,-1.0069993
1508-65-2,0.44155824
42864-78-8,0.6213292
68523-18-2,-0.22557431
24307-26-4,0.36693248
7082-21-5,0.49213585
154-69-8,0.34298635
49866-87-7,-0.09701159
77753-23-2,0.3401726
1187-59-3,0.48827916
2901-66-8,-0.30615664
621-64-7,0.73999435
98-16-8,0.3535503
93-79-8,0.31417057
104719-71-3,0.05465005
17329-19-0,0.6344068
6385-58-6,-1.8480413
6577-41-9,0.49430674
40643-37-6,0.25317627
109736-10-9,0.40534782
123886-63-5,0.14676076
123886-71-5,0.1772584
1315251-11-6,0.68556106
135810-36-5,0.36004388
145071-62-1,0.22356
1633-83-6,0.14890286
18361-12-1,0.38775462
18979-61-8,0.75611955
2078-54-8,0.941025
2545-59-7,0.11155065
2834-84-6,0.7722222
30560-37-3,-0.0730335
327-78-6,0.76037776
3568-23-8,0.22047351
3942-71-0,0.052642457
4418-26-2,0.8920398
52112-66-0,0.38598198
5579-85-1,0.6502712
6047-17-2,0.16655065
63979-27-1,0.36446553
64037-31-6,0.5834187
6853-79-8,-0.18873788
76211-54-6,0.101110324
80834-49-7,0.08112417
80834-53-3,-0.19569781
80834-57-7,0.06750353
80834-61-3,0.07583881
80834-65-7,0.07822664
80834-71-5,0.057847686
80834-76-0,-0.011027847
80834-81-7,-0.080075264
85-27-8,0.9315844
91574-89-9,0.121038236
134880-75-4,-0.3348152
72-69-5,0.22631416
110-46-3,0.36539856
28998-67-6,0.74069536
596-11-2,-0.17579857
59-33-6,0.48670468
84226-24-4,0.41711628
1765-48-6,-0.30013624
1203-24-3,0.2964591
70081-94-6,0.9384421
3414-47-9,0.34225067
33237-74-0,0.36904153
536-90-3,0.94265336
1687-61-2,0.977101
64058-87-3,0.12220446
7554-65-6,0.7981926
438-41-5,0.019175513
6921-27-3,0.26765567
156-43-4,0.99476814
33213-28-4,0.7910372
985-12-6,0.43360633
17730-82-4,0.44604883
1178-99-0,0.17218436
1001354-72-8,0.92728454
22916-47-8,0.52347094
314-03-4,0.23226789
39718-89-3,0.43888032
617-38-9,0.53767985
57262-94-9,0.31606147
138-53-4,0.78306276
58774-82-6,0.7766311
152-18-1,0.12635344
57165-49-8,0.38913006
13047-13-7,0.5445455
141-98-0,0.5316762
2177-22-2,0.7034964
3680-02-2,-0.080189735
3439-67-6,0.33202013
22199-72-0,0.90275705
7765-88-0,0.48380587
274-09-9,0.9122731
81994-68-5,0.6544343
3734-33-6,0.20063977
13707-88-5,0.6507214
59-87-0,0.7037805
75157-06-1,0.26022294
108670-13-9,-0.03558646
144-02-5,-0.004043992
17243-39-9,0.52583086
25476-46-4,-0.082345344
33499-05-7,0.47946364
37032-15-8,0.01723047
54941-75-2,0.5371888
63938-48-7,0.6396155
690-94-8,0.49027833
75614-09-4,0.50724727
78-71-7,0.3303188
67-20-9,0.7802031
108-68-9,1.0396175
98-46-4,0.41329268
73681-13-7,0.087870225
3614-69-5,0.4348979
10232-90-3,0.075668074
2100-17-6,0.48806974
36643-74-0,0.932926
761-65-9,1.1289823
78816-47-4,-0.2922694
33235-85-7,0.30055225
126-02-3,0.5244237
36335-67-8,0.06531541
5748-26-5,0.09667927
37924-13-3,0.7792832
15687-27-1,0.721472
5001-99-0,-0.09295691
32665-36-4,0.17227015
5581-45-3,0.44544998
1053-74-3,0.27279475
17959-12-5,0.02636393
54063-25-1,0.4057336
58955-85-4,0.5475684
13286-32-3,-0.6879002
2570-26-5,0.71366435
6334-11-8,0.81247604
87798-87-6,0.04338869
89845-17-0,0.15272827
1069-66-5,1.1446134
3337-87-9,0.2528601
99-66-1,1.1446134
107-71-1,1.0389935
62610-77-9,-0.55153954
4856-95-5,1.0779234
6315-89-5,0.53142685
75219-45-3,0.1930769
4482-85-3,-0.25108927
1244-76-4,0.2123301
59010-86-5,-0.5407036
17581-48-5,0.00091826305
124-40-3,0.6834609
10433-59-7,0.5405038
1948-33-0,0.92587566
34183-22-7,0.5886288
41510-23-0,0.15788904
51352-87-5,0.5060623
59-49-4,0.8251258
61278-98-6,0.68899
93-71-0,0.26362395
80-50-2,0.78087837
5418-63-3,0.531043
23593-75-1,0.5308149
10140-97-3,0.85693085
1690-33-1,0.28694767
5432-61-1,0.5550986
3200-06-4,0.61696434
68694-11-1,0.415863
25939-05-3,0.79395074
3570-61-4,0.44455242
7681-80-3,0.3354718
51337-71-4,0.71601224
91-59-8,0.53035146
13522-00-4,0.61586726
52334-99-3,0.54581714
33353-30-9,0.60056496
56-18-8,0.7782415
24699-40-9,0.18660711
80-18-2,0.72387356
76-90-4,0.47716007
6973-01-9,0.30295727
99464-64-9,-0.06880658
13256-21-8,0.3273881
14052-79-0,0.37128568
15043-63-7,0.30365437
19379-90-9,0.36827466
3004-71-5,0.76652783
35783-57-4,0.617521
52129-71-2,0.8044378
60706-48-1,0.2908007
7341-63-1,-0.030429142
85095-77-8,0.41474533
5778-80-3,0.27455515
553-69-5,0.63929796
10347-81-6,0.5161363
4171-13-5,0.9457377
95-25-0,0.75645
74037-29-9,0.7590498
467-63-0,0.13315159
99793-38-1,0.6323949
5560-72-5,0.39725453
1532-10-1,0.74257237
2156-72-1,0.7133514
57665-49-3,0.36478534
6728-26-3,1.1656014
91-66-7,0.77825385
22204-87-1,0.2884539
109-06-8,0.459713
7795-91-7,1.1989934
6117-91-5,1.2170702
632-22-4,1.1078815
103150-29-4,-0.12585779
13791-92-9,0.44776347
16726-46-8,0.23317732
25155-18-4,-0.056586597
3589-21-7,0.47810706
42585-60-4,0.20188491
55837-29-1,0.57198596
59214-92-5,0.5243778
64037-20-3,0.33737412
665-66-7,0.7887805
78945-52-5,0.25377962
14860-49-2,0.5254147
21755-66-8,0.18660711
1867-72-7,0.45690322
556-82-1,1.3836874
76-58-4,-0.14758372
64245-83-6,-0.10469775
88-82-4,0.3621349
16714-68-4,0.4262508
28929-86-4,1.2796686
6476-37-5,0.6338195
3268-19-7,0.2663611
1863-63-4,1.1775309
111729-41-0,0.76345223
43200-80-2,0.59924626
40548-68-3,0.6014584
87687-13-6,0.13710499
51799-29-2,0.55212903
3733-63-9,0.19385682
550-70-9,0.45239186
4871-72-1,0.43532422
115-76-4,1.2618493
17969-20-9,0.31932834
34314-63-1,0.9759271
580-48-3,0.49000144
25369-84-0,0.5138944
101692-44-8,0.48860148
479-92-5,0.56619877
67746-30-9,1.3187035
30653-83-9,0.47331882
100286-90-6,0.06159809
3140-73-6,0.5146193
33235-84-6,0.22685814
52963-63-0,-0.019177282
1172-18-5,0.5143959
136-96-9,0.36469302
515-83-3,0.8309339
6294-34-4,0.32587606
24549-06-2,0.787991
79201-85-7,0.0071059437
128-50-7,1.1277208
2421-07-0,0.88533676
91-16-7,1.1397598
110283-66-4,0.12564331
882-09-7,0.68969166
13593-08-3,-0.7403012
19376-15-9,0.96283245
25103-52-0,1.2048405
30616-36-5,0.7322253
33376-05-5,0.2988253
440-60-8,0.66653454
54-80-8,0.46946177
60634-41-5,0.44569623
6558-78-7,0.34728235
909-39-7,0.56066287
75859-03-9,0.46904275
602-01-7,0.3444222
17321-77-6,0.46120572
98-03-3,0.40380132
17692-34-1,0.2628875
76-01-7,0.36238688
22355-34-6,0.5654934
87-13-8,1.2404861
1477-55-0,0.438449
393-75-9,-0.09025479
5800-19-1,0.09297546
117666-87-2,0.49232006
4442-79-9,1.2706201
637-07-0,0.74340767
61432-55-1,0.4452239
109543-53-5,0.6156381
642-72-8,0.46458936
6004-98-4,0.38023147
3581-91-7,0.65329397
2752-17-2,1.2686411
117666-85-0,0.60140866
69579-13-1,0.5527441
117666-90-7,1.0008599
23255-93-8,0.52706903
52712-76-2,0.63301814
101903-30-4,0.6480801
115-46-8,0.44799215
99-88-7,0.6248158
24632-47-1,0.55212903
98-10-2,1.0116836
97-52-9,1.1947966
10078-25-8,0.3349934
108287-79-2,0.4482594
115-31-1,0.6646068
128-04-1,0.784282
14214-32-5,0.841833
15433-03-1,0.10020981
15911-16-7,0.7333635
17788-11-3,0.12548093
19932-85-5,0.68499947
2313-91-9,0.25294748
24853-80-3,0.36915192
25506-00-7,0.58445686
2652-77-9,0.6575409
29560-58-5,0.27299923
33236-18-9,0.2424917
3547-04-4,0.74955404
3724-65-0,1.0761781
4362-44-1,0.12012242
4935-70-0,0.42585236
52963-62-9,0.19900171
56235-95-1,0.49853906
5826-73-3,1.0179806
61738-03-2,0.43904176
64037-07-6,0.44463876
64037-24-7,0.4828736
66422-95-5,0.60850704
69002-86-4,0.30584544
731-27-1,0.1994826
75-85-4,1.2885671
83-44-3,0.6232769
87344-19-2,0.44633383
946578-00-3,0.19538485
56839-43-1,0.5232399
288-13-1,0.60610175
6145-73-9,-0.04887569
16111-62-9,1.299334
65442-31-1,0.5218165
5942-95-0,0.21662386
102-70-5,0.480111
149690-78-8,0.5252879
56578-34-8,0.8740409
51492-90-1,0.5108285
1223-36-5,0.41482276
3717-88-2,0.5341597
629-31-2,1.0294348
6152-33-6,0.67790955
24049-18-1,0.6753564
2870-71-5,0.5282091
533-06-2,0.81804
72509-76-3,0.6163109
1432-14-0,0.6747715
623-87-0,0.33186916
1606-67-3,0.7781484
506-59-2,0.6834609
64011-53-6,1.2410239
57227-16-4,0.57198596
26964-71-6,0.23315856
4502-14-1,0.7209414
4164-28-7,0.20195511
141-18-4,1.3488216
16339-04-1,0.5983678
26130-15-4,0.8249477
53902-12-8,1.0456245
60-99-1,0.25712976
70429-40-2,0.61877185
97699-72-4,0.33566272
34643-12-4,0.44506633
39660-55-4,0.9028945
106-58-1,0.6933452
62265-22-9,0.1469911
1503-53-3,0.5058167
3818-90-4,0.71213377
67485-29-4,-0.008771024
108-00-9,0.9274185
15687-18-0,0.7042595
76674-21-0,0.62283546
3567-26-8,0.544257
60047-17-8,1.0790111
64808-48-6,0.99872375
117666-92-9,0.4816839
64-55-1,0.65242857
140-76-1,0.59583986
551-11-1,-0.13196401
74-11-3,0.9364233
35575-96-3,-0.783931
13187-06-9,0.23226789
5266-97-7,-0.018615358
64057-52-9,0.89278233
106498-99-1,0.07538042
16339-01-8,0.7614941
1982-42-9,0.601304
25913-34-2,0.70633334
3569-78-6,0.8650245
63887-50-3,0.57388616
80-49-9,0.580307
27125-91-3,1.2955701
36364-49-5,0.9391007
2244-21-5,0.8133953
131-55-5,1.2501434
28981-97-7,0.78718317
39515-51-0,1.0220405
56903-81-2,0.24926719
1882-26-4,0.6831807
63886-56-6,0.9737809
91-63-4,0.7282366
99803-72-2,0.60514075
118288-08-7,0.25889754
122-19-0,0.28875235
140-93-2,0.76140326
25417-20-3,0.9555463
68206-94-0,0.7759755
765-15-1,1.2522947
63675-72-9,0.75210685
578-54-1,0.72335047
90-22-2,0.5256101
544-92-3,0.58444184
13329-71-0,0.8211073
86386-73-4,0.71190524
1929-88-0,0.86534476
2209-86-1,-0.6256145
13001-46-2,0.76750016
67-92-5,0.676842
75625-99-9,0.74118274
123-51-3,1.2892454
19032-53-2,0.5740552
3226-32-2,0.9516531
617-94-7,1.0618756
141-82-2,1.8019675
118-61-6,1.0986885
532-03-6,0.70478815
73986-86-4,0.4120691
38700-88-8,0.8850354
2524-04-1,0.061353594
69563-88-8,0.09386836
60207-93-4,0.37702265
54143-56-5,0.32418424
1940-42-7,0.29054284
5790-91-0,0.76020384
77664-07-4,0.48522758
4121-35-1,0.57029784
63957-56-2,-0.023702536
3006-93-7,0.7005186
91-88-3,1.0422727
64057-90-5,0.30263996
122-03-2,1.1563363
49847-97-4,0.18138751
132-35-4,0.51186574
19625-12-8,0.2114114
53734-79-5,0.12005518
77599-17-8,0.38767412
92-12-6,0.69721365
10140-84-8,0.4758873
123-38-6,1.4986211
21452-14-2,0.8346637
4454-05-1,1.4114405
31934-88-0,0.70800817
2675-94-7,0.75665313
36505-82-5,-0.15534182
541-28-6,0.96155965
69002-84-2,0.13919598
64622-45-3,0.8103078
120-71-8,0.93747264
49803-32-9,0.39047775
728-88-1,0.70514077
66941-57-9,0.26915374
15467-20-6,1.324908
33671-46-4,0.7021127
17226-75-4,0.6071723
22729-74-4,1.0639176
98124-09-5,0.48840618
10138-89-3,1.3906752
50650-75-4,0.85888314
154-41-6,0.78637946
3040-44-6,1.0840747
102410-31-1,0.6545063
109-79-5,1.266056
1300-94-3,0.9723688
13887-59-7,0.6006473
143343-83-3,0.69292
18174-58-8,0.30417538
2163-69-1,1.0567344
24771-25-3,0.35293612
3083-25-8,0.47175914
483-63-6,0.94197524
54-84-2,0.47582877
56986-36-8,0.83684516
590-63-6,0.029895216
64036-74-4,0.7939749
685-91-6,1.1600268
7159-34-4,0.5864795
83-59-0,0.6687838
2628-16-2,1.0429611
1532-02-1,0.880057
63938-14-7,1.0349543
1532-04-3,0.92651546
111-12-6,1.1947925
2828-42-4,0.46055532
6506-37-2,0.74599296
96-48-0,1.3604013
104-01-8,1.0780803
1830-32-6,0.3035735
4746-87-6,0.6700232
87314-99-6,1.2931128
98079-52-8,0.6511082
64604-91-7,0.3997743
941-98-0,0.8220766
104-88-1,1.0342908
54533-86-7,0.48974666
121-32-4,1.1062478
10138-19-9,1.0589333
136-85-6,0.69978404
1939-36-2,1.2853078
22730-86-5,1.1736561
32588-54-8,0.8257465
36173-94-1,0.46995735
5240-72-2,1.2627145
577-59-3,1.0823501
61706-44-3,0.38759363
63956-91-2,0.30635655
67747-09-5,0.39840314
92-16-0,0.9857625
23795-03-1,0.76173234
10141-22-7,0.60989875
17292-62-5,0.5471164
693-33-4,-0.027584346
91-57-6,1.0776594
14293-44-8,0.89076185
33499-12-6,0.7292578
495-54-5,1.376943
98816-32-1,0.8843773
5578-73-4,0.65017635
22254-24-6,0.5758536
3759-07-7,0.6757827
7487-28-7,1.1703432
555-84-0,0.52630377
86-86-2,0.62528944
10592-13-9,0.522649
13171-25-0,-0.12464623
140-92-1,0.76140326
2052-14-4,1.1726823
280-57-9,0.63425195
4746-61-6,1.000238
51287-66-2,0.63634187
67704-68-1,0.48538736
94-83-7,0.7593836
1740-19-8,0.50199294
100-06-1,1.2084355
5694-72-4,1.0808529
19406-86-1,0.8573306
13713-13-8,0.29213497
631-64-1,0.6395159
5978-92-7,0.15110981
143-29-3,1.1829135
2160-94-3,1.0705571
2373-38-8,0.8657112
40766-30-1,0.99395657
647-42-7,0.48330814
104907-80-4,0.749948
115-28-6,0.16956903
509-09-1,0.351547
16768-69-7,0.6760712
16773-42-5,0.66353136
5036-48-6,0.75988686
76840-11-4,0.50311434
109-08-0,0.60232866
22304-30-9,0.77598983
27464-23-9,0.8856136
3347-62-4,0.82818234
38821-52-2,0.66227293
58-38-8,0.1829847
74-87-3,0.46567702
13758-99-1,0.41570315
332-69-4,0.3728493
2142-68-9,0.9626154
77-67-8,0.68595177
34123-59-6,0.89351696
116763-36-1,0.38750905
57499-93-1,1.1136404
110690-43-2,0.59732825
27050-38-0,0.4138883
551-08-6,0.9534785
73138-27-9,0.6283349
97-05-2,1.2462671
34689-46-8,0.2856646
2842-37-7,0.8669054
71-23-8,1.4482322
1020-76-4,0.3206638
151-73-5,0.32072356
35793-87-4,0.79840165
1158978-65-4,0.8513924
140-39-6,1.0999147
29387-86-8,1.4033408
46878-66-4,0.7872
7246-20-0,0.71219623
52-88-0,0.5282091
1531-99-3,0.9243383
104-93-8,1.1460781
1582-09-8,0.89386034
105-59-9,1.4920062
103-18-4,1.1084173
1531-94-8,0.981013
504-90-5,-0.14605013
94-59-7,0.84937686
12224-02-1,1.0225408
5807-56-7,0.8623904
86433-39-8,0.3904629
54915-62-7,0.22630855
311-28-4,0.5727881
102207-75-0,0.77412945
1112-77-2,0.9501332
120-14-9,1.1458923
13764-35-7,0.39760885
18530-56-8,0.82708824
1953-89-5,0.603012
206-44-0,0.98188317
24579-73-5,1.0486647
260-94-6,0.8566859
2894-67-9,0.89702314
3087-16-9,0.73141754
33878-52-3,0.6076321
35604-67-2,0.85612804
4412-09-3,0.757572
51423-20-2,-0.12585779
563-54-2,0.6801414
63867-10-7,0.859142
68-26-8,1.1919038
72468-80-5,0.491486
73953-73-8,0.91432065
74764-93-5,0.48444325
78-41-1,0.5081497
8004-92-0,0.95050657
846-50-4,0.96946913
87798-88-7,0.28415948
88949-33-1,0.8036703
90932-92-6,0.8262699
96567-81-6,-0.3749191
6425-39-4,1.0306492
54395-36-7,0.69371575
20724-76-9,0.4742068
21436-98-6,0.80739
101-39-3,1.1278683
4948-28-1,1.1685363
129-81-7,0.6760519
66332-77-2,0.86189884
80060-09-9,0.41651475
91-58-7,0.9377377
67704-50-1,0.7175654
10031-82-0,1.1981205
121-79-9,1.0124888
30751-05-4,0.6817783
536-59-4,1.1900238
68690-90-4,0.5115562
90503-68-7,0.8319628
1754-57-0,0.7369354
875-83-2,0.97571224
527-84-4,1.4166487
16646-42-7,1.0785841
62-68-0,0.26404175
112733-08-1,0.88925904
140-49-8,0.6350611
26248-99-7,0.5807045
3266-23-7,1.2661082
65-22-5,1.2579427
74037-49-3,0.3494414
34887-26-8,0.54974586
4684-94-0,0.96289486
3710-84-7,1.0517769
69327-76-0,0.59919673
116-09-6,1.3363812
17274-12-3,0.3621349
25564-22-1,1.2402452
39754-64-8,0.59592587
620-02-0,0.87827444
804-30-8,0.7043695
99-63-8,1.10502
19395-58-5,0.8312946
4531-49-1,0.668689
13450-77-6,0.7424372
92-93-3,0.76856464
135-98-8,1.444951
88019-89-0,0.78666663
123-08-0,0.66893387
54556-98-8,0.30507115
86703-02-8,0.4191367
1401-55-4,0.5551366
55635-13-7,0.8418891
1134-36-7,0.7969695
612-12-4,0.89431626
27016-91-7,0.6473441
7409-44-1,0.77314186
31600-56-3,1.1383295
625-95-6,0.9452006
122-97-4,1.0610114
21921-96-0,1.0668993
35941-71-0,0.9069789
39236-85-6,1.1247332
642-44-4,0.62897795
993-13-5,1.4072785
16006-73-8,0.6299143
10312-83-1,1.3276762
85-68-7,1.4255073
67-45-8,0.5358352
76280-91-6,0.5381188
119600-43-0,0.262388
5221-53-4,0.7200739
117-14-6,1.4383702
74-31-7,0.8689411
13614-98-7,0.5871253
136687-75-7,0.38728297
17003-79-1,0.20424972
27471-60-9,0.6002899
51-50-3,0.40991968
58182-63-1,0.124710985
7116-97-4,1.1229926
92-06-8,1.059364
99-30-9,0.9754292
89-58-7,1.0408666
41826-92-0,0.91917914
89-81-6,1.0927162
1331-54-0,1.0646722
3278-46-4,0.7950714
79-36-7,0.55449706
26717-47-5,0.56378424
33499-10-4,0.89882666
10453-89-1,0.8757074
112-24-3,1.0972553
122-80-5,0.7936042
15205-68-2,0.4342407
2409-55-4,0.77531695
31717-87-0,1.0202572
447-14-3,0.7467738
5251-79-6,1.1661167
598-55-0,1.3394337
621-82-9,1.2393969
64059-42-3,0.46851486
78417-76-2,0.5449783
82428-30-6,1.2328374
56518-41-3,0.61014116
27589-33-9,0.85051656
3759-61-3,0.6353135
31430-15-6,0.3717035
644-08-6,1.1174655
543-49-7,1.1696761
1079-01-2,1.2131225
19433-82-0,0.53394604
376-89-6,0.7465301
58810-48-3,0.67933285
63732-08-1,0.51227343
103-26-4,1.2055902
56-34-8,0.69876415
28283-89-8,0.8820058
491-37-2,0.885008
680-31-9,-0.8154085
4335-77-7,0.79182756
120-92-3,1.186122
120-57-0,0.958292
460-00-4,0.32848293
57081-56-8,0.8224419
88-10-8,0.5993792
51122-73-7,0.6104086
548-68-5,0.3367186
152-47-6,1.049225
5284-22-0,1.0817986
505-29-3,0.39827487
84-51-5,0.9189438
2275-07-2,0.7882609
41663-84-7,0.69417375
89-57-6,1.231263
4019-40-3,0.78554845
60736-70-1,0.52741724
79-43-6,0.94746625
13484-13-4,0.880583
23350-58-5,0.9752672
4169-04-4,1.1172171
63783-49-3,0.16603719
78-43-3,0.13338988
55268-74-1,0.32174036
1322-12-9,1.2014515
34643-09-9,0.45609307
119-64-2,1.2332578
161559-33-7,0.58288306
55-97-0,0.11109232
124-68-5,1.2261033
532-09-2,1.0149422
126801-58-9,0.903727
35607-13-7,0.8058322
75011-65-3,0.5190373
25961-87-9,0.8935929
60595-60-0,0.88514835
76095-16-4,1.1185206
592-88-1,0.60385406
102-76-1,1.6629231
108-22-5,1.0397606
112-42-5,1.6728024
13665-88-8,1.0970492
1861-32-1,0.84610134
22936-75-0,0.7901572
2422-88-0,0.46359017
28606-03-3,1.097637
3813-05-6,0.6837062
492-80-8,0.22988427
53378-51-1,-0.22455865
5760-50-9,1.2948773
5936-70-9,0.80447257
620-22-4,1.1411173
68289-14-5,0.38409436
73698-60-9,1.0082697
929-06-6,1.4820416
161967-81-3,0.8361128
3572-06-3,1.1553847
27050-41-5,0.6094584
4224-62-8,0.92766005
1422-26-0,1.5337541
2454-37-7,0.6325409
40164-67-8,0.73619074
59198-70-8,-0.08298815
35322-07-7,0.30113396
718-21-8,0.37595448
37717-82-1,0.81486595
55620-18-3,0.99605983
123-43-3,1.3413191
96567-85-0,0.5784238
567-47-5,1.5015229
105-08-8,1.2531041
17741-62-7,0.41862512
2550-26-7,1.201449
501-68-8,0.5651096
597-31-9,1.3979245
68-36-0,0.9932504
79611-16-8,0.5357882
92-64-8,0.9067531
180793-95-7,0.5921349
127-08-2,1.4934827
4056-78-4,0.941708
78-19-3,0.82771045
430-50-2,-0.58715814
354-21-2,1.5021948
122-37-2,1.0638189
3765-57-9,0.69593793
97-90-5,1.1640447
7549-33-9,1.2285599
96128-90-4,0.11732989
40203-73-4,1.2585096
66215-27-8,0.7525074
10138-44-0,1.4067086
14617-95-9,1.1046828
23978-55-4,0.88629055
41239-48-9,1.4057693
6263-38-3,0.9150237
7681-76-7,0.83579725
