CASRN,Toxic_SVM_Hmodel-0,Toxic_SVM_Hmodel-1
62781-23-1,0.7313299155311745,0.2686700844688255
629-62-9,0.9645742740737457,0.03542572592625429
632-79-1,0.8198596141919573,0.18014038580804267
636-30-6,0.24450043254182877,0.7554995674581712
6381-77-7,0.9268270839923315,0.07317291600766844
64098-32-4,0.6717042425659956,0.32829575743400446
64221-86-9,0.8893761700919145,0.11062382990808556
64532-96-3,0.9544884733373747,0.04551152666262529
64953-12-4,0.952239068139997,0.04776093186000286
6556-11-2,0.9127328118398016,0.08726718816019859
66309-69-1,0.9454803011755107,0.0545196988244892
66408-78-4,0.9368339690140803,0.06316603098591962
66505-64-4,0.6682868134984541,0.33171318650154596
6696-47-5,0.938672287225384,0.061327712774616044
67124-09-8,0.8505521262700774,0.14944787372992263
67785-74-4,0.9514203674909251,0.04857963250907481
67874-81-1,0.9375160908158775,0.06248390918412253
6809-52-5,0.9443464420353098,0.05565355796469021
68189-23-1,0.3693407740904236,0.6306592259095765
68278-23-9,0.6113118182316111,0.3886881817683889
68442-68-2,0.7663924744399695,0.23360752556003042
68912-13-0,0.8768658994629382,0.12313410053706167
6909-55-3,0.5097138920143157,0.4902861079856843
692-86-4,0.8572354846923119,0.1427645153076881
69712-56-7,0.9669561052625891,0.03304389473741087
701-54-2,0.8035514151461645,0.19644858485383543
70356-03-5,0.9486116768592014,0.05138832314079851
708-06-5,0.4098299856569732,0.5901700143430267
71-81-8,0.12356105129930524,0.8764389487006947
717-74-8,0.9288974803678826,0.07110251963211754
72102-84-2,0.918362490979251,0.08163750902074907
72542-56-4,0.10927600227491582,0.8907239977250844
72571-82-5,0.9380738229344611,0.06192617706553894
7289-52-3,0.910391221999769,0.08960877800023101
73250-68-7,0.5197085928437871,0.4802914071562128
737-31-5,0.9450807647866057,0.05491923521339412
74011-58-8,0.90544340687542,0.09455659312457985
74223-64-6,0.9546869706497016,0.04531302935029835
74441-05-7,0.9386945874609207,0.06130541253907922
74697-35-1,0.8686087277185445,0.1313912722814554
74712-19-9,0.45769919141842624,0.5423008085815737
74859-41-9,0.9019425375386073,0.09805746246139264
7518-35-6,0.7161049367367921,0.28389506326320796
75330-75-5,0.7371902980558018,0.2628097019441981
7598-80-3,0.8684081502491372,0.1315918497508629
76199-85-4,0.8669364094719804,0.1330635905280198
76648-01-6,0.9562839603468893,0.04371603965311077
77501-63-4,0.33056753244895726,0.6694324675510427
7774-65-4,0.9484723579527387,0.05152764204726137
77804-81-0,0.9236733489311297,0.07632665106887018
78110-38-0,0.9402496376660685,0.059750362333931384
79350-37-1,0.9669678530657553,0.033032146934244874
80844-07-1,0.8950584270547873,0.1049415729452126
81-33-4,0.9095762580990138,0.09042374190098612
81131-70-6,0.6453725365781745,0.35462746342182544
814-89-1,0.9230044486254937,0.07699555137450627
82219-81-6,0.9621483546700363,0.037851645329963726
82692-44-2,0.2952741672413005,0.7047258327586996
82697-78-7,0.7421167404961558,0.2578832595038443
82875-40-9,0.903506402509739,0.09649359749026089
82875-44-3,0.917511323688363,0.08248867631163705
83055-99-6,0.9518593828168437,0.04814061718315632
83395-28-2,0.9288195849614296,0.07118041503857052
836-30-6,0.3134058940891164,0.6865941059108835
841-06-5,0.2956931741740827,0.7043068258259173
84496-56-0,0.6381054772860498,0.36189452271395034
848-75-9,0.8548282918779654,0.14517170812203464
85559-57-5,0.9344513081156718,0.0655486918843283
86209-51-0,0.9382320727456375,0.061767927254362656
866-84-2,0.8853663355607929,0.11463366443920696
871-70-5,0.9396856272780936,0.06031437272190642
87495-31-6,0.32363326699818756,0.6763667330018124
88-84-6,0.8853194752247123,0.11468052477528771
89567-03-3,0.3162835737870803,0.68371642621292
9004-70-0,0.2609128431214527,0.7390871568785475
90717-03-6,0.5,0.5
91524-15-1,0.5373743118385537,0.46262568816144634
92-78-4,0.8524317267485688,0.1475682732514313
92484-48-5,0.8887236167500534,0.11127638324994657
93-92-5,0.904258887926279,0.09574111207372103
93633-92-2,0.6624840712284698,0.3375159287715302
94055-76-2,0.6264197229066815,0.37358027709331854
94593-91-6,0.9395509859744224,0.06044901402557758
95615-72-8,0.9634027199282416,0.03659728007175859
96036-03-2,0.7858532576877699,0.21414674231222997
976-71-6,0.8683272885386082,0.1316727114613918
981-40-8,0.9469266030709788,0.05307339692902129
98631-95-9,0.8562776247605588,0.1437223752394411
99105-77-8,0.807332960637933,0.19266703936206694
50782-69-9,0.0335580895741081,0.9664419104258919
20820-80-8,0.029708396549183183,0.9702916034508169
35523-89-8,0.8054703439550183,0.1945296560449818
2600-69-3,0.05225542589200095,0.9477445741079991
96-64-0,0.07515758165424731,0.9248424183457526
2588-06-9,0.056749567955152014,0.9432504320448478
22683-30-3,0.20477773034609278,0.7952222696539073
33232-88-1,0.0577749069434667,0.9422250930565333
21409-76-7,0.09327394911514966,0.9067260508848503
66637-26-1,0.07276433525480976,0.9272356647451903
56217-65-3,0.03308175462929118,0.9669182453707087
2588-05-8,0.057182622984313654,0.9428173770156865
5836-73-7,0.09911482224504313,0.9008851777549568
2588-04-7,0.050517344959544075,0.949482655040456
6609-36-5,0.0818065772895865,0.9181934227104135
60756-96-9,0.05668403358205116,0.9433159664179487
89427-09-8,0.06758117573489833,0.932418824265102
67696-82-6,0.1305623928252679,0.869437607174732
71108-13-9,0.0430973897044584,0.9569026102955417
89426-97-1,0.06893247968962096,0.931067520310379
2496-92-6,0.05963344731476836,0.9403665526852316
50708-20-8,0.08339930985576592,0.9166006901442341
66-81-9,0.28507895893621893,0.7149210410637808
1438-16-0,0.1142720810725438,0.8857279189274561
4394-04-1,0.26194706358442127,0.7380529364155786
89427-07-6,0.09225438518125754,0.9077456148187425
31333-64-9,0.0634314517230144,0.9365685482769857
60244-55-5,0.06824828875781719,0.9317517112421826
72-00-4,0.07668047677560118,0.9233195232243987
89427-16-7,0.07209128165873468,0.9279087183412651
89427-30-5,0.09935351015546057,0.9006464898445393
1085-34-3,0.06060277796793245,0.9393972220320675
3734-97-2,0.06001126119289289,0.9399887388071071
6552-19-8,0.043516546362857435,0.9564834536371426
2984-64-7,0.06217347667808982,0.9378265233219102
58259-60-2,0.05750126433834682,0.9424987356616532
90220-18-1,0.05251944908042602,0.9474805509195741
89427-34-9,0.0785739008887035,0.9214260991112964
51356-05-9,0.055883654347413325,0.9441163456525867
66-75-1,0.09321762185140157,0.9067823781485985
77-81-6,0.07272201637309493,0.9272779836269052
90220-17-0,0.042793267887667116,0.9572067321123329
23255-69-8,0.376839773873764,0.623160226126236
3270-86-8,0.0973508854681523,0.9026491145318477
57-47-6,0.05102422186057799,0.9489757781394219
2511-12-8,0.06531514346865842,0.9346848565313417
89427-08-7,0.1211966539361743,0.8788033460638255
10311-84-9,0.08926961562290295,0.9107303843770969
20362-98-5,0.0583170342745713,0.9416829657254288
3568-51-2,0.06702229016072277,0.9329777098392772
41219-25-4,0.05429123460091024,0.9457087653990898
55-91-4,0.08447066733165344,0.9155293326683467
762-49-2,0.05661206570698287,0.9433879342930171
59379-68-9,0.09656261329527265,0.9034373867047274
85828-81-5,0.1693585797045444,0.8306414202954554
76858-53-2,0.04679295328332299,0.9532070467166769
70374-39-9,0.130136873664581,0.8698631263354188
302-27-2,0.5057824856590702,0.49421751434092964
2511-10-6,0.05092681210865365,0.9490731878913464
63907-08-4,0.06378919258337268,0.9362108074166275
71108-04-8,0.06380166366241491,0.9361983363375851
89457-10-3,0.07745285948100325,0.9225471405189968
4104-02-3,0.04082470582796636,0.9591752941720336
2642-71-9,0.07111236420808445,0.9288876357919155
404-40-0,0.06608777505781263,0.9339122249421874
24017-20-7,0.06998739347660843,0.9300126065233917
50-76-0,0.6811328003814598,0.31886719961854
100242-41-9,0.13233317227614538,0.8676668277238545
123252-98-2,0.14642632414295703,0.8535736758570429
139087-70-0,0.13745241387188237,0.8625475861281175
106231-34-9,0.07216775783992642,0.9278322421600737
89427-18-9,0.08050078937603755,0.9194992106239624
14689-60-2,0.07456840549838088,0.9254315945016189
3772-51-8,0.10612021388915878,0.8938797861108414
129-06-6,0.047819564908798955,0.9521804350912012
947-02-4,0.06396673928728375,0.9360332607127164
4799-59-1,0.0659287123462739,0.9340712876537263
2343-36-4,0.07916573577769216,0.920834264222308
76936-70-4,0.074806245359907,0.925193754640093
4228-91-5,0.0825531637169273,0.9174468362830728
110263-73-5,0.2302795079298022,0.7697204920701981
16537-51-2,0.09001974096636464,0.9099802590336353
321-54-0,0.06774975853646066,0.9322502414635393
3572-55-2,0.05127904649964971,0.9487209535003505
51-75-2,0.04747934895958229,0.9525206510404178
54927-63-8,0.06290928708287574,0.9370907129171241
6596-74-3,0.1629560378821689,0.8370439621178312
60244-67-9,0.05237432377388807,0.9476256762261122
814-49-3,0.07265119888597071,0.9273488011140296
88475-69-8,0.03975403600681652,0.9602459639931834
17702-63-5,0.21008824057699416,0.7899117594230058
59375-57-4,0.07796212024438424,0.9220378797556159
22756-17-8,0.06674940426732204,0.933250595732678
35944-85-5,0.38421034109647595,0.6157896589035239
59375-65-4,0.06863717834756529,0.9313628216524347
3615-21-2,0.07003243772314999,0.9299675622768502
10080-80-5,0.1368212341790102,0.8631787658209896
2740-04-7,0.07389874833480153,0.9261012516651985
3862-21-3,0.06569966499224437,0.9343003350077557
65610-14-2,0.12259033730878233,0.8774096626912176
4205-99-6,0.06213543096962029,0.93786456903038
106231-35-0,0.07456859535230578,0.9254314046476939
1646-77-1,0.053853019146180264,0.9461469808538197
4186-17-8,0.07444267675595288,0.9255573232440469
81250-24-0,0.12235335321519991,0.8776466467848001
41905-80-0,0.9102498207958002,0.0897501792041998
66-32-0,0.052160297065362626,0.9478397029346374
63815-58-7,0.19339261642766342,0.8066073835723364
1031-07-8,0.18201912270824347,0.8179808772917565
3309-78-2,0.054167688449098896,0.9458323115509013
937-40-6,0.07010855571869455,0.9298914442813055
89427-37-2,0.09798095518119045,0.9020190448188095
13908-93-5,0.06947226902592107,0.930527730974079
23757-42-8,0.154513802389172,0.845486197610828
81250-25-1,0.10176964705074536,0.8982303529492547
23282-20-4,0.5668524653073147,0.4331475346926854
154-93-8,0.06018459215777545,0.9398154078422246
22259-30-9,0.07968423283788634,0.9203157671621137
36616-49-6,0.12637716078782735,0.8736228392121725
6554-82-1,0.05716913820155657,0.9428308617984434
78-34-2,0.1286191200799525,0.8713808799200476
4044-65-9,0.14557984848413932,0.8544201515158607
2231-57-4,0.02954439756994917,0.9704556024300508
69900-72-7,0.35315944775330443,0.6468405522466957
89426-88-0,0.08780109081949736,0.9121989091805026
2917-21-7,0.06419116925368268,0.9358088307463174
78-94-4,0.0537094671425723,0.9462905328574277
20417-92-9,0.054130752620459736,0.9458692473795404
4549-40-0,0.05397259212522554,0.9460274078747745
63937-32-6,0.9055550329860704,0.09444496701392972
123277-32-7,0.09403999956967037,0.9059600004303296
13425-22-4,0.16779370349912556,0.8322062965008744
22781-24-4,0.06311507622286562,0.9368849237771344
30560-29-3,0.05583661141409555,0.9441633885859043
50539-67-8,0.08574833000457555,0.9142516699954245
50539-81-6,0.05686260182694624,0.943137398173054
50802-70-5,0.14395873687910082,0.8560412631208992
56538-02-4,0.09261215163079474,0.9073878483692052
61361-62-4,0.12582646251937754,0.8741735374806227
6452-87-5,0.10400277131255449,0.8959972286874456
920-37-6,0.02756920888908465,0.9724307911109156
1420-07-1,0.05505712066501368,0.9449428793349864
59631-26-4,0.058952867664107796,0.941047132335892
42509-80-8,0.06429827338218075,0.9357017266178191
24279-91-2,0.5212401794921089,0.4787598205078912
312-73-2,0.039198323541531466,0.9608016764584686
57-94-3,0.34486947400168694,0.6551305259983131
66840-00-4,0.1005289225314915,0.8994710774685084
22373-78-0,0.20993926140231395,0.7900607385976862
89427-12-3,0.07700358062062003,0.92299641937938
3261-53-8,0.12122213337584996,0.8787778666241499
18032-95-6,0.06585711234152454,0.9341428876584753
3473-11-8,0.08347855644025862,0.9165214435597413
51356-19-5,0.08651927058239874,0.9134807294176014
66839-97-2,0.08189191101858997,0.91810808898141
681-71-0,0.05267056334192454,0.9473294366580752
27704-53-6,0.10342082729980817,0.896579172700192
18466-11-0,0.05229144582465487,0.9477085541753453
71108-08-2,0.06122700420655315,0.9387729957934466
14667-53-9,0.050108840616274776,0.9498911593837253
17040-19-6,0.06103449624723816,0.9389655037527619
10138-60-0,0.06029931765242179,0.9397006823475785
55-52-7,0.0418164700315972,0.9581835299684027
2631-37-0,0.057068328129798736,0.9429316718702012
3566-09-4,0.06180860434911892,0.9381913956508812
69226-05-7,0.0673877315973782,0.9326122684026219
51487-69-5,0.05168862719525362,0.9483113728047462
74833-39-9,0.35423767770998993,0.6457623222900101
325-85-9,0.23623309945515636,0.7637669005448436
6420-47-9,0.07477080834460392,0.925229191655396
3415-60-9,0.2890660881577707,0.7109339118422293
7700-17-6,0.07971590972614313,0.9202840902738569
83733-82-8,0.06907211458771127,0.9309278854122888
1319-80-8,0.38973801681251463,0.6102619831874854
27097-50-3,0.04318440621246363,0.9568155937875363
89457-09-0,0.13776503298563858,0.8622349670143612
24268-87-9,0.05339074124308924,0.9466092587569105
52670-78-7,0.07766499838995712,0.9223350016100429
1757-18-2,0.07578505651028018,0.9242149434897198
67-97-0,0.1463396810944143,0.8536603189055857
1100-88-5,0.35269021222648805,0.647309787773512
100789-69-3,0.08026848437066131,0.919731515629339
3853-61-0,0.06031333045172291,0.939686669548277
80026-76-2,0.2627579321514352,0.7372420678485648
3684-97-7,0.04138798409312924,0.9586120159068707
333-43-7,0.049838585489199984,0.9501614145107999
64058-99-7,0.04491879740845462,0.9550812025915454
16752-54-8,0.10193502059351231,0.8980649794064879
953-17-3,0.07292018397134929,0.9270798160286507
3671-60-1,0.06276400564553053,0.9372359943544696
102-08-9,0.0983248308701303,0.9016751691298699
140-53-4,0.14870695126582653,0.8512930487341733
18328-90-0,0.0978115098516994,0.9021884901483006
25537-46-6,0.08001007613790996,0.9199899238620901
3070-19-7,0.052016296021264036,0.9479837039787361
35160-17-9,0.0712881869544921,0.9287118130455079
3964-18-9,0.17789234296957987,0.8221076570304203
591-08-2,0.16352674983215018,0.8364732501678498
623-48-3,0.10106328161804182,0.8989367183819583
63980-89-2,0.06539445085281995,0.9346055491471801
66232-26-6,0.13020323380267437,0.8697967661973257
77668-42-9,0.2578941529934904,0.7421058470065098
926-64-7,0.14874913022782527,0.8512508697721747
129-67-9,0.1613013855398395,0.8386986144601607
29168-87-4,0.0826535414061944,0.9173464585938056
106-96-7,0.037503917947080356,0.9624960820529195
28998-47-2,0.12093721747338461,0.8790627825266154
1072957-71-1,0.25431719349188553,0.7456828065081144
63815-50-9,0.06823138586302573,0.9317686141369742
24994-52-3,0.07093278870103809,0.929067211298962
466-06-8,0.11672332728963769,0.8832766727103621
64318-79-2,0.20877591682974284,0.7912240831702573
50765-91-8,0.048085213464629135,0.9519147865353708
115-44-6,0.05653123822704794,0.943468761772952
33210-39-8,0.06001247663877508,0.9399875233612248
57576-44-0,0.05692913377530598,0.9430708662246938
74-94-2,0.09903799622049222,0.9009620037795076
65474-39-7,0.10036875655960945,0.8996312434403908
16219-98-0,0.04703769053305087,0.9529623094669493
2813-95-8,0.09336174195844088,0.9066382580415591
50673-08-0,0.050898180489173404,0.9491018195108265
556-64-9,0.03613564644020785,0.9638643535597924
91893-34-4,0.06014127309443823,0.9398587269055618
127-21-9,0.10798620181795131,0.8920137981820486
3735-92-0,0.09013870389890198,0.9098612961010979
87-47-8,0.08452013812126055,0.9154798618787396
118-95-6,0.08693344574575822,0.9130665542542419
3690-28-6,0.049532424267543555,0.9504675757324563
86811-46-3,0.1760346854684591,0.823965314531541
107-04-0,0.06612792742650755,0.9338720725734925
557-75-5,0.22480709804579527,0.7751929019542048
13413-40-6,0.04583646903927036,0.9541635309607295
51356-20-8,0.08332797118872508,0.9166720288112749
14465-96-4,0.07408175278254821,0.9259182472174516
91503-79-6,0.4851805093732296,0.5148194906267703
572-48-5,0.07321518758169492,0.926784812418305
17702-78-2,0.07115784266893738,0.9288421573310627
57647-79-7,0.1131660081448432,0.8868339918551569
82-02-0,0.35486531096980745,0.6451346890301926
1079-33-0,0.06474236435402725,0.9352576356459725
21498-08-8,0.05634953423167904,0.9436504657683208
66671-82-7,0.037689270686069566,0.9623107293139305
4081-32-7,0.05602419346905913,0.9439758065309408
63716-30-3,0.21637006193182604,0.7836299380681739
2922-44-3,0.041478431500769984,0.9585215684992303
66232-27-7,0.1378992597664321,0.8621007402335679
2720-18-5,0.050863156122000354,0.9491368438779997
5090-37-9,0.09636231931263997,0.9036376806873601
111-44-4,0.04299755395720921,0.9570024460427908
17455-23-1,0.2462313841567688,0.7537686158432312
6008-60-2,0.07871041009187502,0.9212895899081252
2597-53-7,0.05150941776207835,0.9484905822379217
16883-45-7,0.07751304805087607,0.9224869519491239
143-81-7,0.2050325197680071,0.7949674802319929
78816-67-8,0.18152330366045677,0.818476696339543
33396-37-1,0.12081736189659673,0.8791826381034031
5954-90-5,0.09945030305252348,0.9005496969474763
106-50-3,0.0353489965871044,0.9646510034128954
1866-43-9,0.3790435987408981,0.620956401259102
2463-45-8,0.14387576203404526,0.8561242379659546
766-05-2,0.20976166508728503,0.790238334912715
100-76-5,0.09624867661070732,0.9037513233892928
997-70-6,0.04389190169144429,0.9561080983085557
1420-06-0,0.22608320569367243,0.7739167943063278
54266-80-7,0.09517576108940641,0.9048242389105936
63834-87-7,0.90783822239013,0.09216177760987022
38237-74-0,0.10634187918942022,0.8936581208105796
2984-78-3,0.05260583786901073,0.9473941621309895
34552-82-4,0.06885301617784934,0.9311469838221508
64059-14-9,0.06821138522700809,0.931788614772992
672-04-8,0.06925789991015421,0.9307421000898458
2674-91-1,0.05345646803123778,0.9465435319687623
764-41-0,0.0772387698124409,0.9227612301875591
127-35-5,0.10689780864301582,0.8931021913569842
2984-70-5,0.040977581185643576,0.9590224188143565
616-23-9,0.03139899647935715,0.9686010035206428
7070-93-1,0.05391881611424614,0.946081183885754
6609-41-2,0.0706947309519974,0.9293052690480027
24258-94-4,0.075928002521613,0.9240719974783871
2984-65-8,0.04085056012259414,0.9591494398774059
62441-54-7,0.07996219349129663,0.9200378065087034
58338-59-3,0.7699867853872414,0.23001321461275856
85519-42-2,0.06664384524232479,0.9333561547576752
7337-45-3,0.061982245617586945,0.9380177543824132
156-56-9,0.6024694745743956,0.39753052542560435
53179-11-6,0.061559570688510035,0.9384404293114897
100-43-6,0.07118604280379995,0.9288139571962001
13286-49-2,0.06528065325676188,0.9347193467432382
17090-79-8,0.20993926140231395,0.7900607385976862
1866-15-5,0.10840831258576165,0.8915916874142383
23712-05-2,0.0485063092710807,0.9514936907289193
29730-81-2,0.06424145046357042,0.9357585495364297
3279-62-7,0.11691709553427618,0.8830829044657238
468-28-0,0.8584031337903039,0.14159686620969614
5286-73-7,0.07028498640706757,0.9297150135929326
5745-14-2,0.06429147696131558,0.9357085230386846
637-61-6,0.05209333414467869,0.9479066658553215
66232-29-9,0.2811741101658926,0.7188258898341072
77693-03-9,0.08603881247641738,0.9139611875235828
84197-36-4,0.061510147395567406,0.9384898526044325
89427-47-4,0.09749665328412084,0.9025033467158792
60719-84-8,0.4537742714856495,0.5462257285143504
104757-53-1,0.11376345883406848,0.8862365411659313
62382-21-2,0.06157143562358292,0.938428564376417
67578-42-1,0.042722536822033134,0.9572774631779668
32784-82-0,0.14548741346597002,0.85451258653403
27704-46-7,0.11326401425878199,0.8867359857412179
18493-21-5,0.07197247753793896,0.9280275224620609
3460-67-1,0.37623940190549177,0.6237605980945082
55689-65-1,0.06963640348221267,0.9303635965177874
3688-08-2,0.07007828152799767,0.9299217184720023
50-35-1,0.9155362488212516,0.08446375117874855
102-82-9,0.2190493787319713,0.7809506212680288
109-75-1,0.04405667000294908,0.9559433299970508
125-71-3,0.055434166827475616,0.9445658331725245
25006-32-0,0.0823842271318624,0.9176157728681376
117666-89-4,0.16448231995113718,0.8355176800488628
13256-07-0,0.06522845525688033,0.9347715447431199
2921-31-5,0.08313751551108856,0.9168624844889115
540-63-6,0.06957079326382949,0.9304292067361706
25999-31-9,0.3681494481559692,0.6318505518440308
130365-36-5,0.05143432895122678,0.9485656710487734
30560-22-6,0.0556088043418764,0.9443911956581237
3761-41-9,0.05204019595848546,0.9479598040415146
54473-55-1,0.054521823071835375,0.9454781769281649
89198-09-4,0.28118065195838216,0.7188193480416178
131-52-2,0.06133539664061555,0.9386646033593844
5707-69-7,0.35862028229620235,0.6413797177037978
102771-12-0,0.25518363028651436,0.7448163697134854
14368-24-2,0.32617792755079067,0.6738220724492093
49637-08-3,0.1928249882202718,0.8071750117797284
5675-31-0,0.05830625431417899,0.941693745685821
89796-99-6,0.5231486594836765,0.47685134051632366
109581-93-3,0.0691121607043217,0.9308878392956783
31232-27-6,0.06957931662928893,0.930420683370711
61822-36-4,0.06769126012977748,0.9323087398702227
57-39-6,0.109657284683321,0.8903427153166789
3309-77-1,0.06902316043378469,0.9309768395662154
4715-23-5,0.15195306136800663,0.8480469386319934
63886-82-8,0.09525528328232508,0.9047447167176751
749-13-3,0.0693233119920743,0.9306766880079258
18877-89-9,0.38082873828581104,0.619171261714189
13078-15-4,0.06586193272389321,0.9341380672761068
7070-63-5,0.09982660049979179,0.9001733995002084
79616-20-9,0.1632297679197389,0.8367702320802611
62774-96-3,0.24060394416600572,0.7593960558339944
109021-66-1,0.11795823715102456,0.8820417628489754
6074-15-3,0.07740604143671867,0.9225939585632813
101-96-2,0.3238446540833639,0.6761553459166361
101670-75-1,0.1196618394171315,0.8803381605828684
1871-57-4,0.05105571903217226,0.9489442809678277
25369-78-2,0.08265227411654255,0.9173477258834576
3692-90-8,0.06975728942147881,0.9302427105785211
61887-08-9,0.1739738378927176,0.8260261621072824
66276-87-7,0.12510090733961443,0.8748990926603855
99300-57-9,0.05909328419582363,0.9409067158041764
3871-82-7,0.06314659099466251,0.9368534090053375
104606-13-5,0.1696368548127496,0.8303631451872503
111-69-3,0.16137129335882353,0.8386287066411764
493-92-5,0.04617662925859764,0.9538233707414023
1184-64-1,0.429659026219873,0.5703409737801269
115-93-5,0.15204144975013156,0.8479585502498684
156-08-1,0.050712780677132245,0.9492872193228675
2346-99-8,0.04038581504535208,0.959614184954648
5411-22-3,0.050712780677132245,0.9492872193228675
117-39-5,0.8451346478084608,0.15486535219153896
16339-18-7,0.06473177463378238,0.9352682253662177
5728-52-9,0.21116172390825239,0.7888382760917476
17256-39-2,0.05483407206426953,0.9451659279357305
116-17-6,0.5554438744392484,0.44455612556075175
538-02-3,0.04437134454198526,0.9556286554580147
305-85-1,0.1412036456437889,0.8587963543562109
60676-83-7,0.18533477182078778,0.8146652281792123
99422-01-2,0.7914794707450391,0.2085205292549608
126-61-4,0.16597583130475427,0.8340241686952456
15589-31-8,0.2947023707877476,0.7052976292122524
195252-43-8,0.06801908414452215,0.9319809158554778
112964-99-5,0.192859546161761,0.8071404538382393
5581-40-8,0.06335238684776838,0.9366476131522313
50765-92-9,0.037603234366425285,0.9623967656335749
1121-24-0,0.04181423287529825,0.9581857671247016
2767-80-8,0.6227580712386261,0.3772419287613738
6425-41-8,0.28473562558424387,0.715264374415756
467-60-7,0.0535194700462864,0.9464805299537137
638-56-2,0.15000806447949716,0.8499919355205028
33005-95-7,0.11967735892135338,0.8803226410786467
52432-72-1,0.05503164103592209,0.9449683589640777
40806-03-9,0.1069869265284799,0.89301307347152
146-54-3,0.05124402196013523,0.948755978039865
34552-83-5,0.061559570688510035,0.9384404293114897
65009-35-0,0.05352287653844031,0.9464771234615597
2438-32-6,0.03933760570865879,0.9606623942913414
130-15-4,0.2681657847725939,0.7318342152274061
33267-71-9,0.049634003822990505,0.9503659961770096
51356-17-3,0.07308037856604559,0.9269196214339542
64118-84-9,0.11827453488670511,0.8817254651132949
684-16-2,0.06227774198145437,0.9377222580185456
13936-01-1,0.6661586263392427,0.33384137366075733
31895-22-4,0.057048226667786854,0.9429517733322134
33386-08-2,0.08044735740980144,0.9195526425901986
317-83-9,0.06176334976546538,0.9382366502345347
100-75-4,0.07167770395024843,0.9283222960497516
1113-14-0,0.31257601807590374,0.6874239819240962
135-23-9,0.08158306366956547,0.9184169363304344
14557-50-7,0.13051227227973994,0.8694877277202601
1614-30-8,0.0889864815937007,0.9110135184062993
2051-79-8,0.064778814231209,0.935221185768791
2550-75-6,0.3959887995754391,0.604011200424561
28895-91-2,0.0608036931913594,0.9391963068086406
3426-58-2,0.07139547892174967,0.9286045210782502
4062-99-1,0.05395781151521892,0.9460421884847813
446-35-5,0.08285552530768911,0.917144474692311
51-05-8,0.4366352981468594,0.5633647018531405
52718-96-4,0.23313839207426545,0.7668616079257345
551-06-4,0.34547189153319763,0.6545281084668022
614-10-8,0.06387991741990164,0.9361200825800984
66232-30-2,0.3802286261143149,0.619771373885685
738-70-5,0.28176210042221406,0.718237899577786
935-92-2,0.7071998248250452,0.2928001751749549
15500-66-0,0.10132357839856206,0.8986764216014378
5114-37-4,0.05140744102308526,0.9485925589769149
77-78-1,0.13625689249420947,0.8637431075057905
18545-48-7,0.04375208011836773,0.9562479198816322
156-51-4,0.04294843131417862,0.9570515686858213
2235-12-3,0.5418843730267991,0.45811562697320096
4437-22-3,0.4907809917698045,0.5092190082301955
81-21-0,0.5298222819610393,0.47017771803896075
41798-82-7,0.0800091918117559,0.9199908081882441
74-83-9,0.08794392319004683,0.912056076809953
50-91-9,0.9065111318525767,0.0934888681474232
36322-90-4,0.38937210731983884,0.6106278926801613
36014-99-0,0.1493117273181874,0.8506882726818125
107-14-2,0.031116921322329356,0.9688830786776708
137927-73-2,0.1210857906485236,0.8789142093514765
2779-66-0,0.049164576797377985,0.9508354232026222
33236-07-6,0.04762485480489559,0.9523751451951045
54-91-1,0.2342394918009719,0.7657605081990282
930-68-7,0.20823028150782427,0.7917697184921758
2431-54-1,0.06082321112245797,0.939176788877542
1553-36-2,0.7057369865239599,0.29426301347604017
29171-77-5,0.3035554682264789,0.6964445317735213
64028-99-5,0.06130456098157605,0.938695439018424
82350-97-8,0.14690768229451429,0.8530923177054858
2746-81-8,0.059730398078085375,0.9402696019219144
51-21-8,0.7787286219579818,0.22127137804201835
88167-11-7,0.07664978959044726,0.9233502104095529
512-82-3,0.6604198450970528,0.33958015490294735
6109-97-3,0.05169665246811594,0.948303347531884
553-27-5,0.14267039459849537,0.8573296054015047
1468-37-7,0.15770411492184766,0.8422958850781523
40712-66-1,0.18295661202360572,0.8170433879763943
438-60-8,0.04593886498175886,0.9540611350182412
99793-75-6,0.7044048381509105,0.2955951618490893
2726-03-6,0.17845969340495244,0.8215403065950478
57236-36-9,0.2207392716537922,0.779260728346208
152-97-6,0.759204856757221,0.24079514324277904
64204-49-5,0.16239459916992857,0.8376054008300714
58262-44-5,0.6529154325228487,0.34708456747715133
56287-74-2,0.07423906406070992,0.9257609359392901
146-04-3,0.5329807421123004,0.4670192578876996
17578-41-5,0.03867263494115527,0.9613273650588449
17751-70-1,0.04939404831895468,0.9506059516810451
17751-74-5,0.04886966584808091,0.951130334151919
17751-78-9,0.054952997332951205,0.9450470026670488
18470-07-0,0.10578979646307686,0.8942102035369232
20689-96-7,0.09245296694037901,0.9075470330596209
21270-01-9,0.06822568818854188,0.9317743118114583
21270-05-3,0.10263446734452147,0.8973655326554786
21270-09-7,0.05684904520256536,0.9431509547974347
21270-13-3,0.05709001865669797,0.9429099813433022
21270-17-7,0.06193319060904434,0.9380668093909557
21270-24-6,0.05000186996942127,0.9499981300305788
2302-25-2,0.08606238432559042,0.9139376156744095
28416-66-2,0.06412186352416689,0.9358781364758331
321-14-2,0.21008218255681135,0.7899178174431887
37565-83-6,0.035773452019831696,0.9642265479801683
41814-78-2,0.14622388294249516,0.8537761170575047
