CASRN,Toxic_RF_Hmodel-0,Toxic_RF_Hmodel-1
62781-23-1,0.6452610082869671,0.35473899171303275
629-62-9,0.9673795100324516,0.0326204899675488
632-79-1,0.6826010836249493,0.3173989163750503
636-30-6,0.32113826148500385,0.6788617385149963
6381-77-7,0.8781466180425969,0.12185338195740342
64098-32-4,0.6384499675848743,0.3615500324151251
64221-86-9,0.8912026138893779,0.10879738611062145
64532-96-3,0.9543101996988224,0.045689800301178016
64953-12-4,0.9563263167946603,0.043673683205339535
6556-11-2,0.8827599489519762,0.11724005104802318
66309-69-1,0.9613245759572385,0.0386754240427615
66408-78-4,0.9548548373161068,0.04514516268389333
66505-64-4,0.6837066828626124,0.3162933171373878
6696-47-5,0.9559847050008814,0.044015294999118514
67124-09-8,0.7818530305245373,0.21814696947546253
67785-74-4,0.966923819163293,0.033076180836707145
67874-81-1,0.834633778768531,0.1653662212314691
6809-52-5,0.9649500832160912,0.03504991678390856
68189-23-1,0.45482059888855575,0.5451794011114443
68278-23-9,0.6817140505091746,0.31828594949082556
68442-68-2,0.7139890094855265,0.2860109905144736
68912-13-0,0.9080417434822093,0.09195825651779012
6909-55-3,0.5178653364205831,0.48213466357941737
692-86-4,0.8908595618856697,0.10914043811433034
69712-56-7,0.980051016673385,0.019948983326614905
701-54-2,0.7710653840139908,0.22893461598600928
70356-03-5,0.9953705627705628,0.00462943722943723
708-06-5,0.4029469363161783,0.597053063683822
71-81-8,0.08773781943546652,0.9122621805645337
717-74-8,0.8053792527905531,0.19462074720944683
72102-84-2,0.8834425453974986,0.11655745460250103
72542-56-4,0.08569311660991229,0.9143068833900877
72571-82-5,0.9615349932463108,0.038465006753689614
7289-52-3,0.9016434529780506,0.09835654702194947
73250-68-7,0.5641422104839123,0.435857789516088
737-31-5,0.9772401987554928,0.022759801244507126
74011-58-8,0.8827937668884265,0.11720623311157369
74223-64-6,0.9626687451437451,0.037331254856254846
74441-05-7,0.9058452218568587,0.09415477814314137
74697-35-1,0.9160789044744762,0.08392109552552408
74712-19-9,0.54267414618749,0.45732585381251006
74859-41-9,0.9335745355910147,0.06642546440898503
7518-35-6,0.6659661068721434,0.3340338931278562
75330-75-5,0.7232386827792837,0.2767613172207164
7598-80-3,0.8500057349169583,0.14999426508304223
76199-85-4,0.7783776904654839,0.2216223095345151
76648-01-6,0.9668673359749984,0.03313266402500148
77501-63-4,0.40642689496090423,0.5935731050390958
7774-65-4,0.95795146016694,0.04204853983305995
77804-81-0,0.8806465321228475,0.11935346787715219
78110-38-0,0.9650725455916634,0.03492745440833676
79350-37-1,0.9804054628120418,0.019594537187958234
80844-07-1,0.7912614320204404,0.20873856797955936
81-33-4,0.8653797897534036,0.13462021024659676
81131-70-6,0.6116220088992531,0.3883779911007466
814-89-1,0.8735309120274289,0.126469087972571
82219-81-6,0.9825196656714459,0.017480334328554142
82692-44-2,0.3796816490075784,0.6203183509924213
82697-78-7,0.7557045910308565,0.24429540896914378
82875-40-9,0.9637393838187954,0.03626061618120442
82875-44-3,0.9643806667902474,0.0356193332097525
83055-99-6,0.9852069326098737,0.014793067390126216
83395-28-2,0.9720814553093963,0.027918544690603505
836-30-6,0.440642495221833,0.5593575047781675
841-06-5,0.34825641902936333,0.6517435809706364
84496-56-0,0.6348878433189431,0.36511215668105707
848-75-9,0.8488722837877638,0.15112771621223645
85559-57-5,0.887339401989479,0.11266059801052065
86209-51-0,0.9589053606524193,0.04109463934758052
866-84-2,0.8637463609575841,0.13625363904241616
871-70-5,0.9566703764501752,0.043329623549824774
87495-31-6,0.4213924697739104,0.5786075302260891
88-84-6,0.9078705108814852,0.09212948911851519
89567-03-3,0.32778731420499163,0.6722126857950084
9004-70-0,0.35080370716709086,0.6491962928329088
90717-03-6,0.5209693656446751,0.4790306343553248
91524-15-1,0.561723763216488,0.43827623678351213
92-78-4,0.8017435934894135,0.19825640651058615
92484-48-5,0.9285499511066848,0.07145004889331516
93-92-5,0.8562821460015736,0.1437178539984268
93633-92-2,0.6534453374111268,0.34655466258887296
94055-76-2,0.7145462964452126,0.28545370355478733
94593-91-6,0.965254582500403,0.03474541749959706
95615-72-8,0.9911581141081142,0.008841885891885892
96036-03-2,0.7334292130750301,0.26657078692497005
976-71-6,0.8606445870349118,0.13935541296508794
981-40-8,0.8958827140180083,0.10411728598199192
98631-95-9,0.7349067932992065,0.265093206700794
99105-77-8,0.8174140124512568,0.18258598754874292
50782-69-9,0.026279439592055684,0.973720560407944
20820-80-8,0.010326184599714011,0.9896738154002861
35523-89-8,0.7089537019108529,0.29104629808914706
2600-69-3,0.03401316101339319,0.9659868389866064
96-64-0,0.15896877070011745,0.8410312292998826
2588-06-9,0.03834427370015604,0.9616557262998439
22683-30-3,0.34377644442237587,0.6562235555776245
33232-88-1,0.03540405525846702,0.9645959447415329
21409-76-7,0.04716976139615456,0.9528302386038456
66637-26-1,0.01543590184325478,0.9845640981567454
56217-65-3,0.01102754630989925,0.9889724536901008
2588-05-8,0.020299936664642547,0.9797000633353575
5836-73-7,0.19421617400487384,0.8057838259951262
2588-04-7,0.033402482484835426,0.9665975175151643
6609-36-5,0.012590911865911866,0.9874090881340881
60756-96-9,0.05976812935946062,0.9402318706405396
89427-09-8,0.028738877788877775,0.9712611222111223
67696-82-6,0.19567828394515704,0.8043217160548426
71108-13-9,0.019713414363414367,0.9802865856365857
89426-97-1,0.020910148382749003,0.9790898516172509
2496-92-6,0.02536223367275998,0.97463776632724
50708-20-8,0.017043574846206427,0.9829564251537933
66-81-9,0.28522641432355056,0.7147735856764491
1438-16-0,0.13432981103863467,0.8656701889613655
4394-04-1,0.22696716141951712,0.773032838580483
89427-07-6,0.08044572330833943,0.9195542766916606
31333-64-9,0.009609532134532136,0.990390467865468
60244-55-5,0.02564241023854027,0.9743575897614597
72-00-4,0.0015714285714285715,0.9984285714285714
89427-16-7,0.029174306739012612,0.9708256932609876
89427-30-5,0.04656367023928941,0.9534363297607106
1085-34-3,0.006958732280791104,0.9930412677192089
3734-97-2,0.011023808381161323,0.9889761916188388
6552-19-8,0.015520830923462507,0.9844791690765374
2984-64-7,0.013022134882661202,0.9869778651173388
58259-60-2,0.010277941502941501,0.9897220584970585
90220-18-1,0.022568347991877402,0.9774316520081227
89427-34-9,0.02501831831738952,0.9749816816826108
51356-05-9,0.01418200133200133,0.9858179986679988
66-75-1,0.05774515484515481,0.9422548451548454
77-81-6,0.06349097348300133,0.936509026516999
90220-17-0,0.017139327339327336,0.9828606726606728
23255-69-8,0.4474914525872866,0.5525085474127136
3270-86-8,0.0073961760461760465,0.9926038239538238
57-47-6,0.013140309690309692,0.9868596903096905
2511-12-8,0.009560500610500613,0.9904394993894995
89427-08-7,0.07462179536150122,0.9253782046384988
10311-84-9,0.005635758685758685,0.9943642413142413
20362-98-5,0.007446893749525328,0.9925531062504745
3568-51-2,0.0006341991341991342,0.999365800865801
41219-25-4,0.026245285759991636,0.9737547142400084
55-91-4,0.14452203246118983,0.8554779675388108
762-49-2,0.08043389045594927,0.9195661095440507
59379-68-9,0.0042753191253191245,0.9957246808746809
85828-81-5,0.40362794181308287,0.5963720581869174
76858-53-2,0.023538097849862553,0.9764619021501375
70374-39-9,0.11024663288208182,0.8897533671179182
302-27-2,0.4812440581807927,0.5187559418192074
2511-10-6,0.017386908026613905,0.9826130919733864
63907-08-4,0.017753596403596396,0.9822464035964039
71108-04-8,0.01600150107030912,0.9839984989296908
89457-10-3,0.023272291794892416,0.9767277082051076
4104-02-3,0.014429070190215698,0.9855709298097842
2642-71-9,0.015512958610017431,0.9844870413899826
404-40-0,0.04300157365853959,0.9569984263414607
24017-20-7,0.005002750843927314,0.9949972491560727
50-76-0,0.6170506965537116,0.38294930344628814
100242-41-9,0.2568032975916414,0.7431967024083589
123252-98-2,0.07794229200900354,0.9220577079909967
139087-70-0,0.13281765129547468,0.8671823487045252
106231-34-9,0.00507900432900433,0.9949209956709957
89427-18-9,0.007321352623984204,0.9926786473760157
14689-60-2,0.026961928302175975,0.9730380716978243
3772-51-8,0.08067838507792742,0.919321614922073
129-06-6,0.04168528452634991,0.9583147154736501
947-02-4,0.008154427108838874,0.991845572891161
4799-59-1,0.006818105423987777,0.9931818945760122
2343-36-4,0.056156257931954515,0.9438437420680454
76936-70-4,0.008598196248196247,0.991401803751804
4228-91-5,0.019287734487734486,0.9807122655122655
110263-73-5,0.16333378309296348,0.8366662169070364
16537-51-2,0.007049114774114774,0.9929508852258853
321-54-0,0.01682555793879323,0.9831744420612067
3572-55-2,0.014086523933582753,0.9859134760664175
51-75-2,0.013467693417693416,0.9865323065823064
54927-63-8,0.09802007461922334,0.9019799253807769
6596-74-3,0.2614762645391433,0.7385237354608573
60244-67-9,0.009597479885095983,0.9904025201149039
814-49-3,0.028393487635515493,0.9716065123644844
88475-69-8,0.01103874458874459,0.9889612554112555
17702-63-5,0.18662274887994712,0.8133772511200529
59375-57-4,0.014357770007770002,0.9856422299922302
22756-17-8,0.01547842712842713,0.984521572871573
35944-85-5,0.3889420914826487,0.6110579085173513
59375-65-4,0.0074212065712065695,0.9925787934287935
3615-21-2,0.010264812964812967,0.9897351870351868
10080-80-5,0.09393962017514655,0.9060603798248532
2740-04-7,0.012979870129870131,0.98702012987013
3862-21-3,0.015608889064152223,0.9843911109358474
65610-14-2,0.20369986754731345,0.7963001324526872
4205-99-6,0.0211773421023421,0.978822657897658
106231-35-0,0.004269119769119769,0.9957308802308803
1646-77-1,0.04539620004178827,0.9546037999582119
4186-17-8,0.019034456187087764,0.9809655438129123
81250-24-0,0.08153023175654757,0.9184697682434525
41905-80-0,0.8947891755632233,0.10521082443677679
66-32-0,0.005872835497835499,0.9941271645021645
63815-58-7,0.15150135590243952,0.8484986440975607
1031-07-8,0.13749189750737748,0.8625081024926226
3309-78-2,0.01232609518104874,0.9876739048189512
937-40-6,0.022164535138064552,0.9778354648619355
89427-37-2,0.019554066839593143,0.9804459331604067
13908-93-5,0.12580789551865398,0.8741921044813458
23757-42-8,0.25623954089712614,0.7437604591028741
81250-25-1,0.05273606091191229,0.9472639390880876
23282-20-4,0.5226834222820896,0.4773165777179104
154-93-8,0.02870992381371638,0.9712900761862836
22259-30-9,0.004602691752691753,0.9953973082473083
36616-49-6,0.12006559236257387,0.8799344076374261
6554-82-1,0.014279545772425028,0.985720454227575
78-34-2,0.09377705253982349,0.9062229474601757
4044-65-9,0.15399121945306143,0.8460087805469384
2231-57-4,0.03380592976854586,0.9661940702314542
69900-72-7,0.28600171978191563,0.7139982802180838
89426-88-0,0.03579515382278539,0.9642048461772148
2917-21-7,0.006508909417036353,0.9934910905829638
78-94-4,0.05597276734161575,0.9440272326583841
20417-92-9,0.02980697358197357,0.9701930264180265
4549-40-0,0.041127260063637754,0.9588727399363622
63937-32-6,0.9601060131303164,0.039893986869683463
123277-32-7,0.05015999061997511,0.9498400093800247
13425-22-4,0.21186224846704715,0.7881377515329527
22781-24-4,0.008386701860231273,0.9916132981397686
30560-29-3,0.034728387969100036,0.9652716120308998
50539-67-8,0.01111674599909894,0.988883254000901
50539-81-6,0.01395363173977725,0.9860463682602227
50802-70-5,0.07133506964311917,0.9286649303568805
56538-02-4,0.01653572146807441,0.9834642785319258
61361-62-4,0.07009277388418254,0.9299072261158177
6452-87-5,0.11174720796918947,0.8882527920308105
920-37-6,0.02143816359079516,0.9785618364092046
1420-07-1,0.03474487603899367,0.9652551239610061
59631-26-4,0.0024500179559003086,0.9975499820440997
42509-80-8,0.016444545066216894,0.9835554549337829
24279-91-2,0.46995941560204635,0.530040584397954
312-73-2,0.006708411849588321,0.9932915881504117
57-94-3,0.3854910913752344,0.6145089086247659
66840-00-4,0.1453168830799031,0.854683116920097
22373-78-0,0.29078655602223735,0.7092134439777632
89427-12-3,0.03610347621934308,0.9638965237806568
3261-53-8,0.030304541657173237,0.9696954583428269
18032-95-6,0.006443009768009769,0.9935569902319903
3473-11-8,0.09747680741171456,0.9025231925882847
51356-19-5,0.016273599603011366,0.9837264003969887
66839-97-2,0.008689998563527975,0.9913100014364719
681-71-0,0.025175356832709776,0.9748246431672901
27704-53-6,0.008021904402786757,0.9919780955972133
18466-11-0,0.01561101121101121,0.984388988788989
71108-08-2,0.0219932924918219,0.9780067075081782
14667-53-9,0.015278107590723688,0.9847218924092764
17040-19-6,0.0035383439659755454,0.9964616560340245
10138-60-0,0.04371333013391838,0.9562866698660817
55-52-7,0.024109969279086922,0.9758900307209127
2631-37-0,0.014496305002187355,0.9855036949978124
3566-09-4,0.009210664335664339,0.9907893356643357
69226-05-7,0.08776341364062122,0.9122365863593789
51487-69-5,0.029343749714337945,0.9706562502856619
74833-39-9,0.46344364936024196,0.5365563506397579
325-85-9,0.45324875038687795,0.5467512496131223
6420-47-9,0.013591566766566766,0.986408433233433
3415-60-9,0.28701695172993796,0.712983048270062
7700-17-6,0.03198782894951623,0.9680121710504836
83733-82-8,0.024853474913459433,0.9751465250865406
1319-80-8,0.296378556324996,0.7036214436750041
27097-50-3,0.008205266955266955,0.9917947330447331
89457-09-0,0.04394067770894396,0.956059322291056
24268-87-9,0.04597657610707146,0.9540234238929288
52670-78-7,0.042083785658785657,0.9579162143412145
1757-18-2,0.006071354136060018,0.9939286458639401
67-97-0,0.16898698418884184,0.8310130158111583
1100-88-5,0.3555244399614835,0.6444755600385166
100789-69-3,0.0306311915208974,0.9693688084791026
3853-61-0,0.019028305054079046,0.9809716949459212
80026-76-2,0.2573061871479055,0.7426938128520943
3684-97-7,0.018668408388996624,0.9813315916110033
333-43-7,0.009409179709179706,0.9905908202908204
64058-99-7,0.01014479686979687,0.989855203130203
16752-54-8,0.26211014960682827,0.737889850393172
953-17-3,0.013140348213877624,0.9868596517861223
3671-60-1,0.0072345460095460095,0.9927654539904538
102-08-9,0.12895441522701592,0.8710455847729844
140-53-4,0.1841707621983467,0.8158292378016526
18328-90-0,0.132810446218728,0.8671895537812723
25537-46-6,0.0357351639244828,0.9642648360755173
3070-19-7,0.012772205245734657,0.9872277947542654
35160-17-9,0.056121861196938565,0.9438781388030619
3964-18-9,0.2691754314742707,0.7308245685257295
591-08-2,0.21286783984931182,0.7871321601506874
623-48-3,0.18260729985005808,0.8173927001499423
63980-89-2,0.03833600249042772,0.9616639975095724
66232-26-6,0.06680319756782603,0.9331968024321741
77668-42-9,0.3667469078702514,0.6332530921297483
926-64-7,0.3176154992698033,0.6823845007301965
129-67-9,0.22530876046897721,0.7746912395310228
29168-87-4,0.06380767719552549,0.9361923228044743
106-96-7,0.022081916286328045,0.9779180837136718
28998-47-2,0.12019874868853203,0.8798012513114682
1072957-71-1,0.41061725125019327,0.5893827487498069
63815-50-9,0.015529534844240725,0.9844704651557594
24994-52-3,0.008253798686693426,0.9917462013133065
466-06-8,0.21424387763938862,0.7857561223606114
64318-79-2,0.14670586210315306,0.8532941378968469
50765-91-8,0.013186252052041526,0.9868137479479583
115-44-6,0.023901953713641014,0.9760980462863588
33210-39-8,0.0348934853931758,0.9651065146068246
57576-44-0,0.04982137128101252,0.9501786287189876
74-94-2,0.06275435998470055,0.9372456400152995
65474-39-7,0.05651015305307604,0.9434898469469243
16219-98-0,0.03695134391752038,0.9630486560824798
2813-95-8,0.036968022689384906,0.9630319773106152
50673-08-0,0.023524912669030312,0.9764750873309694
556-64-9,0.06403722465185308,0.9359627753481469
91893-34-4,0.011830936332329522,0.9881690636676704
127-21-9,0.09784549696089945,0.9021545030391006
3735-92-0,0.07745527180937396,0.9225447281906262
87-47-8,0.033647087793527417,0.9663529122064725
118-95-6,0.044400140717555554,0.9555998592824442
3690-28-6,0.04273277972457538,0.9572672202754248
86811-46-3,0.2074037986093714,0.7925962013906279
107-04-0,0.07357311133139303,0.926426888668607
557-75-5,0.25924848138169254,0.7407515186183079
13413-40-6,0.009385780885780886,0.9906142191142192
51356-20-8,0.024728321351850754,0.9752716786481493
14465-96-4,0.048955159597884046,0.9510448404021153
91503-79-6,0.4053597948756348,0.5946402051243648
572-48-5,0.03564870848106142,0.9643512915189385
17702-78-2,0.017730932792697503,0.9822690672073022
57647-79-7,0.1263743564828704,0.8736256435171295
82-02-0,0.47705672198458565,0.5229432780154142
1079-33-0,0.02420949397180047,0.9757905060282
21498-08-8,0.05914011222695431,0.9408598877730456
66671-82-7,0.038529944788613504,0.9614700552113866
4081-32-7,0.03577211726182313,0.9642278827381767
63716-30-3,0.17429607772688277,0.8257039222731171
2922-44-3,0.046072153276719825,0.9539278467232801
66232-27-7,0.07131088780500545,0.9286891121949943
2720-18-5,0.03044127042996338,0.9695587295700362
5090-37-9,0.049304724034135786,0.9506952759658646
111-44-4,0.0341309569343625,0.9658690430656375
17455-23-1,0.2693821593679797,0.7306178406320201
6008-60-2,0.0584110933382437,0.9415889066617562
2597-53-7,0.03554103951603951,0.9644589604839605
16883-45-7,0.0997801917810432,0.9002198082189566
143-81-7,0.33882498297644714,0.661175017023553
78816-67-8,0.19215557527268046,0.8078444247273195
33396-37-1,0.23767642532905706,0.7623235746709436
5954-90-5,0.0576808912020212,0.942319108797979
106-50-3,0.01393285720127825,0.986067142798722
1866-43-9,0.356825024229944,0.6431749757700554
2463-45-8,0.11093984166325005,0.8890601583367502
766-05-2,0.18611686197919872,0.8138831380208014
100-76-5,0.0763747927596999,0.9236252072403007
997-70-6,0.016667755344071132,0.9833322446559292
1420-06-0,0.28086256721434727,0.7191374327856525
54266-80-7,0.027008031407876613,0.9729919685921233
63834-87-7,0.8260740091006343,0.17392599089936558
38237-74-0,0.08163853990866374,0.9183614600913361
2984-78-3,0.02749642631190618,0.9725035736880939
34552-82-4,0.11179335368382688,0.8882066463161733
64059-14-9,0.04881999030381382,0.9511800096961862
672-04-8,0.009998349603612762,0.9900016503963873
2674-91-1,0.003384126984126984,0.996615873015873
764-41-0,0.06412709220603956,0.9358729077939603
127-35-5,0.18905183191421585,0.810948168085784
2984-70-5,0.022096378784614082,0.9779036212153858
616-23-9,0.023520899851782205,0.9764791001482177
7070-93-1,0.013714263187792598,0.9862857368122073
6609-41-2,0.009372510822510824,0.9906274891774892
24258-94-4,0.07221547546880361,0.9277845245311965
2984-65-8,0.02038652736152736,0.9796134726384726
62441-54-7,0.10092811565799188,0.8990718843420087
58338-59-3,0.6469175339881992,0.3530824660118002
85519-42-2,0.016912788759228383,0.9830872112407716
7337-45-3,0.12213027418917516,0.8778697258108246
156-56-9,0.6251748040659032,0.3748251959340968
53179-11-6,0.04490936044519635,0.9550906395548036
100-43-6,0.05043133065764645,0.9495686693423535
13286-49-2,0.013299356929620086,0.9867006430703799
17090-79-8,0.29078655602223735,0.7092134439777632
1866-15-5,0.2205140211305276,0.7794859788694726
23712-05-2,0.05554955599955598,0.944450444000444
29730-81-2,0.023443059718059715,0.9765569402819402
3279-62-7,0.03147372020824033,0.9685262797917596
468-28-0,0.8292228192000637,0.17077718079993626
5286-73-7,0.011443201896143073,0.988556798103857
5745-14-2,0.020945752201015355,0.9790542477989845
637-61-6,0.16084672441421666,0.8391532755857833
66232-29-9,0.18411778999742726,0.8158822100025724
77693-03-9,0.1331075333249482,0.8668924666750514
84197-36-4,0.014480245408186583,0.9855197545918135
89427-47-4,0.00949075633688637,0.9905092436631135
60719-84-8,0.4636364255528802,0.5363635744471198
104757-53-1,0.06765334175628292,0.9323466582437169
62382-21-2,0.055128951681273644,0.9448710483187263
67578-42-1,0.009571269310399746,0.9904287306896002
32784-82-0,0.1685675952358616,0.8314324047641386
27704-46-7,0.08246001826690681,0.9175399817330933
18493-21-5,0.009254497953027366,0.9907455020469728
3460-67-1,0.42513611672984736,0.5748638832701526
55689-65-1,0.028129354199366977,0.9718706458006331
3688-08-2,0.0714962687381418,0.9285037312618583
50-35-1,0.9114591604216219,0.0885408395783783
102-82-9,0.2535128886249631,0.746487111375037
109-75-1,0.0382194434650317,0.9617805565349686
125-71-3,0.02623632707162119,0.9737636729283784
25006-32-0,0.07542999181760791,0.924570008182392
117666-89-4,0.18146099650263742,0.8185390034973625
13256-07-0,0.06514828877692652,0.9348517112230735
2921-31-5,0.05058844508604571,0.9494115549139542
540-63-6,0.11164025930210143,0.8883597406978987
25999-31-9,0.3604074372475461,0.6395925627524535
130365-36-5,0.016808841158841164,0.9831911588411587
30560-22-6,0.022680924630924634,0.977319075369075
3761-41-9,0.02961128327297058,0.9703887167270294
54473-55-1,0.044492815028109145,0.955507184971891
89198-09-4,0.29779667270413734,0.7022033272958627
131-52-2,0.06008418091458205,0.9399158190854179
5707-69-7,0.41244863709898055,0.5875513629010198
102771-12-0,0.3230410556419843,0.6769589443580154
14368-24-2,0.28080392134824106,0.7191960786517594
49637-08-3,0.2508951492436013,0.7491048507563985
5675-31-0,0.1242922213922989,0.8757077786077012
89796-99-6,0.472669704521485,0.5273302954785151
109581-93-3,0.058625510519826694,0.9413744894801738
31232-27-6,0.025063304342716093,0.9749366956572837
61822-36-4,0.06853416978618217,0.9314658302138179
57-39-6,0.09989827875083296,0.9001017212491673
3309-77-1,0.0330228667101732,0.9669771332898266
4715-23-5,0.171999973533145,0.8280000264668549
63886-82-8,0.06634281130805897,0.9336571886919405
749-13-3,0.05623504890362476,0.9437649510963754
18877-89-9,0.3321131431463947,0.6678868568536052
13078-15-4,0.030542356989415813,0.9694576430105841
7070-63-5,0.021692534916064318,0.9783074650839356
79616-20-9,0.20595306031818347,0.7940469396818164
62774-96-3,0.2542190589510252,0.7457809410489759
109021-66-1,0.2166802339215652,0.7833197660784348
6074-15-3,0.03312573389802491,0.9668742661019748
101-96-2,0.4106807861557088,0.5893192138442909
101670-75-1,0.25461780571808507,0.745382194281915
1871-57-4,0.04414098221180263,0.9558590177881972
25369-78-2,0.031004765014826907,0.9689952349851728
3692-90-8,0.040704710050049255,0.9592952899499505
61887-08-9,0.2002580800348603,0.799741919965139
66276-87-7,0.06396441646588703,0.9360355835341131
99300-57-9,0.02432687002539943,0.9756731299746007
3871-82-7,0.043275068571965856,0.9567249314280342
104606-13-5,0.23397841551293583,0.7660215844870647
111-69-3,0.10562296794193084,0.8943770320580693
493-92-5,0.016274454492875547,0.9837255455071245
1184-64-1,0.43793165082954044,0.5620683491704598
115-93-5,0.07471047152022382,0.9252895284797761
156-08-1,0.05757713410600405,0.9424228658939959
2346-99-8,0.03548627428642907,0.9645137257135707
5411-22-3,0.05757713410600405,0.9424228658939959
117-39-5,0.835156235889192,0.16484376411080884
16339-18-7,0.08964851572576032,0.9103514842742396
5728-52-9,0.37607468362689805,0.6239253163731024
17256-39-2,0.05552115533245563,0.9444788446675441
116-17-6,0.5358043341849072,0.4641956658150928
538-02-3,0.040989898826663526,0.9590101011733366
305-85-1,0.26048729741826054,0.7395127025817394
60676-83-7,0.18499510338661512,0.8150048966133848
99422-01-2,0.7530092232769854,0.2469907767230153
126-61-4,0.07288332961328314,0.9271166703867169
15589-31-8,0.3339946699357388,0.6660053300642618
195252-43-8,0.02358325848558046,0.9764167415144197
112964-99-5,0.19609598243517745,0.8039040175648225
5581-40-8,0.03190442212175285,0.9680955778782473
50765-92-9,0.00715516261008252,0.9928448373899174
1121-24-0,0.0876603135856232,0.9123396864143768
2767-80-8,0.5910927224564223,0.40890727754357803
6425-41-8,0.2954372653576215,0.7045627346423793
467-60-7,0.013960260791839738,0.9860397392081605
638-56-2,0.1557162179869307,0.8442837820130689
33005-95-7,0.17981873649600147,0.8201812635039989
52432-72-1,0.08018011844536618,0.9198198815546339
40806-03-9,0.02981394347826235,0.9701860565217375
146-54-3,0.02084222887535581,0.9791577711246441
34552-83-5,0.04490936044519635,0.9550906395548036
65009-35-0,0.03424896945160103,0.9657510305483993
2438-32-6,0.022572052972826957,0.9774279470271728
130-15-4,0.3790591054900889,0.620940894509911
33267-71-9,0.023845502536679004,0.9761544974633207
51356-17-3,0.011885869685869686,0.9881141303141305
64118-84-9,0.19557335680315577,0.8044266431968448
684-16-2,0.025036258186258185,0.9749637418137418
13936-01-1,0.5473830483085366,0.45261695169146343
31895-22-4,0.06368438615907655,0.9363156138409233
33386-08-2,0.0812496336996337,0.9187503663003663
317-83-9,0.02527962790227226,0.9747203720977278
100-75-4,0.05530849885408706,0.9446915011459132
1113-14-0,0.30323221120125127,0.6967677887987481
135-23-9,0.0294074977224358,0.9705925022775643
14557-50-7,0.20847066915712428,0.7915293308428759
1614-30-8,0.1466880787942708,0.8533119212057296
2051-79-8,0.04165183982683982,0.9583481601731604
2550-75-6,0.3079544728416614,0.6920455271583381
28895-91-2,0.0500414804923319,0.949958519507668
3426-58-2,0.11659662421341992,0.8834033757865798
4062-99-1,0.01568244711085268,0.9843175528891472
446-35-5,0.14633176615266397,0.8536682338473357
51-05-8,0.5037496936843685,0.4962503063156314
52718-96-4,0.2738378457683718,0.7261621542316281
551-06-4,0.33130943968013554,0.6686905603198643
614-10-8,0.06981800815283784,0.9301819918471624
66232-30-2,0.27377781460474276,0.7262221853952568
738-70-5,0.2699701719564891,0.7300298280435114
935-92-2,0.6567769603891116,0.34322303961088785
15500-66-0,0.051854666795267804,0.9481453332047323
5114-37-4,0.008023992673992675,0.9919760073260073
77-78-1,0.20280109504022567,0.7971989049597745
18545-48-7,0.014128019692725575,0.9858719803072744
156-51-4,0.0264701293374668,0.9735298706625332
2235-12-3,0.44567441679781156,0.5543255832021887
4437-22-3,0.5596353121165035,0.4403646878834962
81-21-0,0.6445091227571881,0.35549087724281253
41798-82-7,0.13057635363432585,0.8694236463656743
74-83-9,0.045033449797536484,0.9549665502024633
50-91-9,0.8859090595507001,0.11409094044929968
36322-90-4,0.318643429899993,0.6813565701000068
36014-99-0,0.09198434553063042,0.9080156544693696
107-14-2,0.021224048500519083,0.978775951499481
137927-73-2,0.14794615248872225,0.8520538475112779
2779-66-0,0.015138911088911088,0.9848610889110888
33236-07-6,0.030826534894414146,0.9691734651055859
54-91-1,0.3404402924904473,0.6595597075095525
930-68-7,0.32046336030408923,0.6795366396959105
2431-54-1,0.039298789316978174,0.9607012106830218
1553-36-2,0.6368379701694786,0.3631620298305213
29171-77-5,0.2722133030801628,0.727786696919837
64028-99-5,0.04921184436478554,0.9507881556352143
82350-97-8,0.15167622198063369,0.8483237780193662
2746-81-8,0.033111381102557576,0.9668886188974422
51-21-8,0.8015506986249723,0.19844930137502845
88167-11-7,0.1446155257539158,0.855384474246084
512-82-3,0.673218786554003,0.3267812134459964
6109-97-3,0.019053973417363503,0.9809460265826364
553-27-5,0.12802648934313024,0.8719735106568693
1468-37-7,0.12676937728594082,0.8732306227140592
40712-66-1,0.17287925699171838,0.8271207430082819
438-60-8,0.013284350152771204,0.9867156498472288
99793-75-6,0.6285076056554383,0.37149239434456177
2726-03-6,0.21593653500520507,0.7840634649947938
57236-36-9,0.2433595748850394,0.7566404251149603
152-97-6,0.7557038311048069,0.24429616889519298
64204-49-5,0.22924157571874287,0.7707584242812566
58262-44-5,0.6959322386333995,0.3040677613666004
56287-74-2,0.16523907120870038,0.8347609287912998
146-04-3,0.5591700758291076,0.44082992417089223
17578-41-5,0.010257511932511933,0.9897424880674881
17751-70-1,0.005236562414193993,0.994763437585806
17751-74-5,0.010028223530855106,0.9899717764691447
17751-78-9,0.011242703495335076,0.9887572965046648
18470-07-0,0.05139664544262065,0.9486033545573795
20689-96-7,0.05086430787135118,0.949135692128649
21270-01-9,0.014330305805305803,0.9856696941946943
21270-05-3,0.07095558190519488,0.9290444180948048
21270-09-7,0.0021724386724386725,0.9978275613275612
21270-13-3,0.006750288600288599,0.9932497113997112
21270-17-7,0.0029626984126984125,0.9970373015873015
21270-24-6,0.003685203685203685,0.9963147963147964
2302-25-2,0.10194914981258706,0.898050850187413
28416-66-2,0.0562814002474993,0.9437185997525008
321-14-2,0.3637685192980392,0.6362314807019602
37565-83-6,0.05610098437853853,0.9438990156214613
