CASRN,LD50_knn_Hmodel
127-21-9,-0.06478974350115843
3735-92-0,0.5435262726395849
87-47-8,-0.1875091208806398
118-95-6,-0.7746925792322019
3690-28-6,-0.3144166166924756
86811-46-3,-0.3226707849317176
107-04-0,0.2611100043956364
557-75-5,0.942986793914729
13413-40-6,-1.394263349834093
51356-20-8,-0.8030082310460103
14465-96-4,-0.9227708619556684
91503-79-6,0.33091729531164027
572-48-5,-0.764134131658784
17702-78-2,-0.35720103616177457
57647-79-7,0.0294814342729671
82-02-0,0.5464824371922347
1079-33-0,-0.4045234488865387
21498-08-8,0.028347096416048084
66671-82-7,-0.11396532214374733
4081-32-7,-0.5818816945997575
63716-30-3,-0.2585373154525317
2922-44-3,-0.3501532680668237
66232-27-7,-0.9413759332593626
2720-18-5,-0.5326059885185265
5090-37-9,0.21485984066366834
111-44-4,-0.07471533921283902
17455-23-1,0.017657270351409456
6008-60-2,0.15472926486686425
2597-53-7,-0.7668555960232336
16883-45-7,-0.5514294720938537
143-81-7,0.24133133876550206
78816-67-8,0.09951524994946671
33396-37-1,-1.2926070923709885
5954-90-5,-1.0794025197805253
106-50-3,0.0378664513218666
1866-43-9,0.6804644549848967
2463-45-8,0.33624260535156536
766-05-2,0.38176997603585394
100-76-5,0.4797678783720058
997-70-6,-0.19944034699298266
1420-06-0,0.609709097393634
54266-80-7,-0.9656540858620184
63834-87-7,1.1199754156796484
38237-74-0,0.08984623786257537
2984-78-3,-0.6678654750631168
34552-82-4,-0.3025392587684691
64059-14-9,-0.014770368539996933
672-04-8,-0.6696376342825487
2674-91-1,-0.9983171445810921
764-41-0,0.3639518214520887
127-35-5,0.26824599312465186
2984-70-5,-0.49926085950303956
616-23-9,-0.006194585807333939
7070-93-1,-0.8458425625533287
6609-41-2,-1.2465102788959954
24258-94-4,0.2792623760913114
2984-65-8,-0.2822983823477825
62441-54-7,-0.9483605677676223
58338-59-3,0.8446318280615817
85519-42-2,-0.7832638581362615
7337-45-3,-0.14111772817586474
156-56-9,0.9312302241531143
53179-11-6,-0.22218898534549003
100-43-6,0.49288828428059
13286-49-2,-0.8227074289832176
17090-79-8,-1.0360934930932577
1866-15-5,0.5249863416540762
23712-05-2,0.08511129426779442
29730-81-2,0.2720816109001921
3279-62-7,-0.4565208808140768
468-28-0,0.7990261657197625
5286-73-7,-1.0101772921833374
5745-14-2,-0.6556830278510432
637-61-6,0.2998612981392949
66232-29-9,-0.9694771776158099
77693-03-9,-0.1412824454738632
84197-36-4,-0.6818226595619232
89427-47-4,-0.8374991853717912
60719-84-8,0.7279874082832385
104757-53-1,-0.30585505775730987
62382-21-2,-0.8893298867424887
67578-42-1,-0.19078163149434718
32784-82-0,0.1889822852784414
27704-46-7,-0.2427775195186856
18493-21-5,-0.6299152989929878
3460-67-1,0.6460371209407227
55689-65-1,-0.24366344189609507
3688-08-2,0.25605661917971756
50-35-1,0.9584477370436105
102-82-9,0.6954871120309349
109-75-1,0.21309594886851424
125-71-3,0.24440040571520208
25006-32-0,-0.3462229819561343
117666-89-4,0.45586073144320344
13256-07-0,0.2041648595119715
2921-31-5,-0.11489633494317686
540-63-6,0.4738160845007173
25999-31-9,-0.5577996507271368
130365-36-5,-0.26998554115246987
30560-22-6,-0.3150278638450421
3761-41-9,-0.3846991592168619
54473-55-1,-0.38430790557494937
89198-09-4,0.6364285078024711
131-52-2,-0.8720657628814262
5707-69-7,0.46240469721980443
102771-12-0,0.41075916852930056
14368-24-2,0.5541155898786037
49637-08-3,0.04568073598963294
5675-31-0,-0.122950763905964
89796-99-6,0.3280719171726084
109581-93-3,-0.4664169433211556
31232-27-6,0.07910612571084474
61822-36-4,0.3839527117985695
57-39-6,-0.09823987080324637
3309-77-1,-0.5596257767897979
4715-23-5,-0.3266312790633609
63886-82-8,-0.11708812020303247
749-13-3,-0.1597132347243709
18877-89-9,0.5530802253062882
13078-15-4,0.08887213816863118
7070-63-5,-0.8104821111930675
79616-20-9,-0.3107155771351722
62774-96-3,0.5423429444950751
109021-66-1,0.31733840165815824
6074-15-3,-0.16076699237006972
101-96-2,0.5885132094639706
101670-75-1,0.5412519880308658
1871-57-4,0.27246099165210264
25369-78-2,0.05350120681431687
3692-90-8,-0.22299374845605488
61887-08-9,0.21250494786558968
66276-87-7,-0.9905167961368503
99300-57-9,-0.35815514456735364
3871-82-7,0.014491170843937414
104606-13-5,0.2656359144645827
111-69-3,0.4278796974199717
493-92-5,0.027409699163442474
1184-64-1,1.345664347153029
115-93-5,-0.8266381971023236
156-08-1,0.02031154488482581
2346-99-8,-0.08507664514505613
5411-22-3,0.02031154488482581
117-39-5,0.8792183395216673
16339-18-7,0.32876576215017217
5728-52-9,0.5321410102187876
17256-39-2,0.18304888541583367
116-17-6,1.0272032471763446
538-02-3,0.07240702653295118
305-85-1,0.2290772033465955
60676-83-7,0.15039079947931255
99422-01-2,0.8128322046493339
126-61-4,-1.0731047375249618
15589-31-8,0.413389993608078
195252-43-8,0.02683521703820342
112964-99-5,0.2974222306101978
5581-40-8,0.1968752833655746
50765-92-9,-0.3285851011765301
1121-24-0,0.45034478709092385
2767-80-8,1.271059857938605
6425-41-8,0.8863987592475678
467-60-7,-0.09625714033207855
638-56-2,0.3093596879539866
33005-95-7,0.13477175361529753
52432-72-1,-0.11343847744285937
40806-03-9,-0.5841192437922832
146-54-3,0.2352652849132035
34552-83-5,-0.22218898534549003
65009-35-0,-0.058026969344100926
2438-32-6,-0.24192825729778503
130-15-4,0.5248087152585481
33267-71-9,-0.20159369396976845
51356-17-3,-0.7828886373763775
64118-84-9,0.19951902582030998
684-16-2,-0.013305925985428138
13936-01-1,0.3780688919206574
31895-22-4,0.26166296499431835
33386-08-2,0.31830012710570876
317-83-9,-0.41509854914346017
100-75-4,0.5792642922004915
1113-14-0,0.42290312791915075
135-23-9,0.33097964286163134
14557-50-7,0.6527398349194202
1614-30-8,-0.6258705112050887
2051-79-8,0.19220492760563446
2550-75-6,0.41118181553532396
28895-91-2,0.09552503198385828
3426-58-2,0.28456870784656085
4062-99-1,-0.26614268351898634
446-35-5,0.49090330949849537
51-05-8,0.9058246724010989
52718-96-4,0.5173351692859889
551-06-4,0.5758634376177767
614-10-8,-0.043440241554366925
66232-30-2,-1.0162844000290707
738-70-5,0.7048908620773022
935-92-2,1.0264069871187824
15500-66-0,-0.2612950059488821
5114-37-4,-0.669554895350745
77-78-1,0.34860757613288
18545-48-7,-0.9961310757245327
156-51-4,-0.011782613027230446
2235-12-3,0.7388073178277405
4437-22-3,0.92460826148338
81-21-0,0.7525446241522111
41798-82-7,0.41316402378060424
74-83-9,0.3421978545756228
50-91-9,0.940569576478241
36322-90-4,0.16670521065220023
36014-99-0,-0.9593949977913133
107-14-2,-0.6694833961451846
137927-73-2,0.4264954883866962
2779-66-0,-0.3127052310623838
33236-07-6,-0.004010652163138051
54-91-1,0.5450439979291308
930-68-7,0.9608295234015094
2431-54-1,0.28977706006396137
1553-36-2,0.8238633342901814
29171-77-5,0.21962878276258
64028-99-5,-0.2609172244653617
82350-97-8,0.5669961446949023
2746-81-8,-1.0997279148256598
51-21-8,0.9989419005211282
88167-11-7,0.13871526298882725
512-82-3,1.0401494573151222
6109-97-3,-0.08387957390540397
553-27-5,0.0803483930779697
1468-37-7,0.44918421379432005
40712-66-1,-0.05531180338020177
438-60-8,-0.021991416801902405
99793-75-6,0.6900016298953398
2726-03-6,0.2731247214404634
57236-36-9,0.5270420656308502
152-97-6,0.18244110745978515
64204-49-5,0.4767133407318764
58262-44-5,0.9319942348790929
56287-74-2,0.028646399675850143
146-04-3,0.7299046177108368
17578-41-5,-0.6509642068827024
17751-70-1,-0.1716644203291464
17751-74-5,-0.18848824956785354
17751-78-9,-0.19028211791249058
18470-07-0,0.019551103329737744
20689-96-7,0.32281447289231324
21270-01-9,-0.07449031150149521
21270-05-3,-0.10661067196662478
21270-09-7,-0.15407516055743123
21270-13-3,-0.1794503062552768
21270-17-7,-0.1673531347875799
21270-24-6,-0.1372461543498734
2302-25-2,0.3096215470966775
28416-66-2,0.4358861624932096
321-14-2,0.9500171107000703
37565-83-6,-0.3871432322185291
41814-78-2,0.5761335718238707
545-06-2,0.14619659643712693
62-53-3,0.7714070791001907
6536-18-1,0.45246179530952496
69226-50-2,0.2282199034445038
74680-56-1,0.494846334767503
82258-36-4,0.5996213426355238
91893-59-3,-0.22927674251173857
1763-23-1,-0.26214711652389777
693-07-2,0.33063956206321077
40805-93-4,-0.9160653238598795
88069-49-2,-0.08600950158101248
56400-60-3,0.07419169501196186
1229-35-2,-0.15104025465529256
2833-85-4,-0.1778458493375064
92398-48-6,0.31496636453700694
77788-21-7,0.3045179819249065
13523-86-9,0.5603355955316907
38194-50-2,0.304664792941222
2669-32-1,-1.1110610267998977
140-29-4,1.0728115530745057
299-85-4,-0.29389725165294833
28808-62-0,0.7380240218428892
50-44-2,0.369941271704808
25366-23-8,0.2945625210512152
2058-52-8,-0.12446834980509659
475-83-2,0.16158367955889477
36417-16-0,0.407735508380354
20917-49-1,0.6027324584742555
873-74-5,0.3999538860574172
7680-73-1,0.2568622736331101
3328-33-4,-1.0464006569590913
1146-99-2,0.0016242965216618354
4410-48-4,-0.07183248220617611
120-08-1,0.9896669313731395
129-03-3,-0.050179777251268654
85409-38-7,0.4046402363252623
26485-73-4,0.26826887531890126
10140-94-0,-0.5525899885299477
127-63-9,0.8861060208991726
145783-14-8,0.36134928077562917
16780-88-4,-0.1318621623936261
20241-03-6,0.06167564471934254
2274-11-5,0.4157596304035246
24632-63-1,0.5739087400282589
32808-52-9,-0.23550549814261681
4205-52-1,-0.5526310208471327
4949-85-3,-0.7111618270042808
555-57-7,0.033491681392254495
61-54-1,0.3945734018176576
6753-24-8,0.39779639712371184
759-73-9,0.3865869112613401
93144-68-4,0.20814766980317678
999-21-3,0.22287008581845894
29128-69-6,0.22849429503441768
113-92-8,-0.24192825729778503
29098-15-5,0.539092980967575
36001-88-4,-0.050218393255911986
20977-50-8,0.3850617055371166
492-17-1,0.5205882788185154
39004-94-9,-0.8263456754381296
14899-36-6,0.08506060924507303
73384-60-8,-0.04517486779947251
2489-77-2,0.47214307429509605
77-65-6,0.5776128147521493
22316-71-8,0.5626748385340752
39515-40-7,-0.2820328629722594
153049-45-7,0.022799506721543947
1190-53-0,0.8201128581168567
302-41-0,-0.024382178181687947
50-48-6,0.1414492516235358
55311-62-1,0.3374451130115818
7203-91-0,0.16964610648962014
824-78-2,0.23039861916348975
144980-77-8,0.46525056123430686
60045-37-6,0.3463336255440435
23456-94-2,0.1372760804864068
62971-07-7,-0.02152027035792882
10108-56-2,0.6595844682063065
49803-30-7,0.29051784604789443
83130-01-2,-0.063037267613007
29547-00-0,0.4945423934257639
105628-07-7,0.37224894263196656
20830-81-3,-0.48853561674984625
932-83-2,0.6030118459263232
89648-76-0,0.22569408147523676
83-66-9,-0.38621212155419843
4549-43-3,0.06190410841121537
2431-50-7,0.2505112670865106
4636-83-3,0.47489482658754534
7203-92-1,0.09086693276756924
98-94-2,0.4364626006604755
109593-75-1,-0.015044371558422948
1508-27-6,0.03066941691585301
25726-97-0,0.5091679038109819
37128-40-8,0.6717682238791362
58-40-2,0.03066941691585301
63717-18-0,-0.06384631712633848
959-52-4,0.5833062489145897
24033-18-9,-0.154382523061009
81996-58-9,0.275583269257399
7683-59-2,0.6398788479402688
10457-90-6,-0.16433571304708508
119-65-3,0.48886692885408595
4360-12-7,-0.07183248220617611
16401-80-2,0.32880187286650664
14008-79-8,0.32802379058413533
83881-52-1,0.32357140902617426
100330-91-4,0.51632907890374
119-39-1,0.7701508909682449
33235-96-0,0.1935042555307294
71392-29-5,0.6182884295193394
63610-08-2,-0.04918320040506121
143-71-5,-0.06778562455594576
2990-22-9,-0.001850816317924736
3415-57-4,0.013165468409195398
63979-77-1,0.48865376648353737
107-59-5,0.8424259392824428
143-16-8,0.49615785331105067
4549-44-4,0.5918724879887088
99-92-3,0.8086651087211194
89194-77-4,-0.1579196186867329
2988-32-1,0.18293487885863757
3819-00-9,0.3752399572410864
62295-52-7,0.3598113075849729
111470-99-6,0.11547754813301932
2622-26-6,0.4284780618350944
59729-31-6,-0.043822939862436
1743-13-1,0.7387898213241243
108-48-5,0.5128009936021951
111-19-3,0.8843893326923636
137927-74-3,0.31748345432148534
16588-67-3,0.5604273826716643
2154-02-1,0.32883736918990497
25237-06-3,0.27589913504414876
3598-37-6,0.13425968381431966
494-47-3,0.5466149449938748
538-75-0,0.7778817575310071
62708-54-7,0.06599232125699102
700-07-2,0.561804423804294
869-01-2,0.47417602628821215
98-57-7,0.762662423064166
36085-73-1,0.36075999605240144
894-71-3,0.18712400607557775
17756-81-9,0.34062024084928416
542-56-3,0.45210569634623576
594-72-9,0.2195882581545236
6899-10-1,0.4534743044509763
3671-00-9,0.053460201546962766
24095-80-5,-0.04294503257134922
106635-81-8,0.2661314497642155
371-40-4,0.2984245460961152
1091-11-8,0.5098018470124449
1631-52-3,0.3728961697151179
503-87-7,0.5950020063177629
63307-61-9,0.31039559957616397
119-12-0,-0.9064129986344288
74711-43-6,-0.08926686762617095
36518-74-8,0.4918792393363616
21586-21-0,0.6135411671654278
33693-04-8,0.7206311635748662
2152-34-3,0.9115178198059982
69267-51-2,0.6210299363355314
825-56-9,0.6560265047180042
95-87-4,0.85370053866862
6933-90-0,0.11644407346603189
1990-90-5,0.21237628732359276
32179-45-6,0.44479278230682484
112839-32-4,0.2948418209598961
137927-79-8,0.336914070855634
2591-74-4,-0.35837443750989223
3244-90-4,-0.7938184118939643
498-67-9,0.9773949762961787
64204-51-9,0.25437073975749314
56296-78-7,0.49541179369252974
108-03-2,0.5470907531089376
30007-47-7,0.22864570402429218
106-40-1,0.2579317724554473
871-58-9,0.7015264076800107
34681-23-7,-1.0877958415470355
1508-65-2,0.4161798405740464
42864-78-8,0.5755521649576584
68523-18-2,-0.14259903262399534
24307-26-4,0.28449128985049327
7082-21-5,0.5854271122744752
154-69-8,0.31165446803282565
49866-87-7,-0.09622196828630919
77753-23-2,0.3392055447184091
1187-59-3,0.4567010497630442
2901-66-8,-0.21762375765601702
621-64-7,0.61236281450173
98-16-8,0.35436807068454507
93-79-8,0.3868328839562096
104719-71-3,0.26739217650350355
17329-19-0,0.5677731474671794
6385-58-6,-1.385921387091923
6577-41-9,0.48097155866441177
40643-37-6,0.0903466757713909
109736-10-9,0.4061594259793295
123886-63-5,-0.02045106427974978
123886-71-5,0.20923221573486603
1315251-11-6,0.6067718490666953
135810-36-5,0.32587211760472284
145071-62-1,0.09865108069671695
1633-83-6,0.15145455216951678
18361-12-1,0.2518979229006109
18979-61-8,0.71517683807219
2078-54-8,0.7921481038615074
2545-59-7,0.27894362243728127
2834-84-6,0.8508203735830843
30560-37-3,-0.0688503341520658
327-78-6,0.9745365024482711
3568-23-8,0.2688814114485311
3942-71-0,-0.06678638795193866
4418-26-2,1.0587324686825397
52112-66-0,0.3691347706467825
5579-85-1,0.5026039536411919
6047-17-2,-0.023822851955914305
63979-27-1,0.3729280650629703
64037-31-6,0.5565211725828879
6853-79-8,-0.1810840845155546
76211-54-6,-0.03405076616240221
80834-49-7,-0.019736553440861677
80834-53-3,-0.07543901663429224
80834-57-7,-0.03988549550413151
80834-61-3,-0.005051501264796654
80834-65-7,-0.001413053911151533
80834-71-5,0.01857134090590501
80834-76-0,-0.03325208643462301
80834-81-7,-0.082878943979476
85-27-8,0.9111293636855582
91574-89-9,0.162627746043369
134880-75-4,-0.342786328974187
72-69-5,0.18712400607557775
110-46-3,0.34357565934788786
28998-67-6,0.7080893267149982
596-11-2,-0.0545146974751748
59-33-6,0.31497557629765965
84226-24-4,0.29127935226440566
1765-48-6,0.17042270987868588
1203-24-3,0.2639555981857781
70081-94-6,1.0057557173316187
3414-47-9,0.38961048160349443
33237-74-0,0.4088555316198465
536-90-3,0.8051129682927525
1687-61-2,0.8781197394089211
64058-87-3,0.04746202130565101
7554-65-6,0.79255680175145
438-41-5,-0.0028974051199297
6921-27-3,0.33442607947915776
156-43-4,1.1664657815432031
33213-28-4,0.9469694111439659
985-12-6,0.3930050051285113
17730-82-4,0.4273637878503963
1178-99-0,0.2601389209056651
1001354-72-8,0.997328590280535
22916-47-8,0.5198267148763606
314-03-4,0.12750018747696365
39718-89-3,0.4908267113700125
617-38-9,0.5822846120445281
57262-94-9,0.28700825197080604
138-53-4,0.6648427177306969
58774-82-6,0.7413820332521809
152-18-1,0.24858129508635055
57165-49-8,0.5573190334183825
13047-13-7,0.6059293775310292
141-98-0,0.5802748968581494
2177-22-2,0.6191953653520498
3680-02-2,0.15600562241895385
3439-67-6,0.4000368001614404
22199-72-0,0.8678414455187298
7765-88-0,0.6208676217429131
274-09-9,0.9093691687332226
81994-68-5,0.6141169850391912
3734-33-6,0.3451709196805078
13707-88-5,0.6852227440878604
59-87-0,0.7755333541216471
75157-06-1,0.27190991374562434
108670-13-9,0.15041153153165496
144-02-5,-0.01962412674376159
17243-39-9,0.49620260551784645
25476-46-4,-0.3340818336319462
33499-05-7,0.45108494954175227
37032-15-8,-0.1494313088895813
54941-75-2,0.631365438969634
63938-48-7,0.6262104366892072
690-94-8,0.6158924518712342
75614-09-4,0.5480473127442447
78-71-7,0.30857207216928884
67-20-9,0.8372123315980335
108-68-9,0.984665760012265
98-46-4,0.40148880243730467
73681-13-7,0.26083814506436553
3614-69-5,0.41606697584847413
10232-90-3,-0.004646672669029461
2100-17-6,0.4103984400648176
36643-74-0,0.8862616213717337
761-65-9,0.9928240866228955
78816-47-4,-0.04762845115636211
33235-85-7,0.31464148823028676
126-02-3,0.496747287180073
36335-67-8,-0.1817048940190371
5748-26-5,0.14751267929150402
37924-13-3,0.6651042701539831
15687-27-1,0.9073086882289151
5001-99-0,0.02143409994284815
32665-36-4,0.28740112193988515
5581-45-3,0.4706375558085729
1053-74-3,0.3125904964840811
17959-12-5,0.0858000392253619
54063-25-1,0.3403613062134802
58955-85-4,0.5093592285867334
13286-32-3,-0.9000245201323885
2570-26-5,0.7340844365406369
6334-11-8,0.8375977296963604
87798-87-6,0.11127438571958094
89845-17-0,0.11964859641099793
1069-66-5,1.2164791056006503
3337-87-9,0.27501517485718435
99-66-1,1.2164791056006503
107-71-1,1.045252011313032
62610-77-9,-0.4958419405802986
4856-95-5,0.9745041696779959
6315-89-5,0.6453302823568081
75219-45-3,0.5709398966433443
4482-85-3,-0.31526709141419773
1244-76-4,0.25155330868121895
59010-86-5,-0.4574798545411385
17581-48-5,-0.05378462229989546
124-40-3,0.564162218158391
10433-59-7,0.5879567857307847
1948-33-0,0.8257188497143257
34183-22-7,0.6845091292049662
41510-23-0,0.2527657729234391
51352-87-5,0.5611843405063001
59-49-4,0.803812089830173
61278-98-6,0.7693855601888948
93-71-0,0.29132255749776587
80-50-2,0.7742179079929351
5418-63-3,0.5477156489550196
23593-75-1,0.5938131642273219
10140-97-3,0.6036953124920426
1690-33-1,0.4075450146772735
5432-61-1,0.7095271603917644
3200-06-4,0.5730676286551893
68694-11-1,0.30990811205972857
25939-05-3,0.8782501324560686
3570-61-4,0.6479322290602895
7681-80-3,0.39516764221481
51337-71-4,0.9241167750395765
91-59-8,0.5595559415923884
13522-00-4,0.690777933354201
52334-99-3,0.5375652423207197
33353-30-9,0.5353900640289138
56-18-8,0.6847400260273517
24699-40-9,0.276130163163116
80-18-2,0.701327985438259
76-90-4,0.4533983743751373
6973-01-9,0.3842122162132292
99464-64-9,0.23454220866666614
13256-21-8,0.3099111796080318
14052-79-0,0.3794133213867299
15043-63-7,0.21749578504169045
19379-90-9,0.626956429199149
3004-71-5,0.7392334114791462
35783-57-4,0.5360096152499368
52129-71-2,0.7988777579094344
60706-48-1,0.3192433268475503
7341-63-1,0.012459647018927286
85095-77-8,0.515499277843422
5778-80-3,0.40078714335118915
553-69-5,0.7074481198719967
10347-81-6,0.5279139019662272
4171-13-5,1.0367675273286543
95-25-0,0.7917066481784698
74037-29-9,0.697220229586976
467-63-0,0.018746362146655263
99793-38-1,0.588429935905058
5560-72-5,0.36449561477377884
1532-10-1,0.7458092143308115
2156-72-1,0.602362284344795
57665-49-3,0.430735554717016
6728-26-3,1.146823286715813
91-66-7,0.7184783767612986
22204-87-1,0.3627574360106765
109-06-8,0.510860210993193
7795-91-7,1.2824955966360327
6117-91-5,0.9989030613080253
632-22-4,0.8722746624293154
103150-29-4,-0.11395152301514466
13791-92-9,0.45066374225406186
16726-46-8,0.3461764338333902
25155-18-4,-0.02636879270432215
3589-21-7,0.4775891979177595
42585-60-4,0.28154116548529495
55837-29-1,0.555222958475552
59214-92-5,0.5593055025000424
64037-20-3,0.4875354039713326
665-66-7,0.8279911093171538
78945-52-5,0.28147661943330643
14860-49-2,0.469090694387147
21755-66-8,0.276130163163116
1867-72-7,0.5840414216152953
556-82-1,1.2708440635287344
76-58-4,-0.1718161304659493
64245-83-6,0.18821050177996818
88-82-4,0.4343931378341388
16714-68-4,0.39960994292399626
28929-86-4,1.2318761498167126
6476-37-5,0.8432977039361962
3268-19-7,0.33506443450709866
1863-63-4,1.1014551892077928
111729-41-0,0.6447648897232835
43200-80-2,0.6413913053279295
40548-68-3,0.5562712146266735
87687-13-6,0.3155675181972763
51799-29-2,0.5044346961417491
3733-63-9,0.30117476522527703
550-70-9,0.45998616210591076
4871-72-1,0.3719888566323142
115-76-4,1.1833016540927164
17969-20-9,0.2871685380957121
34314-63-1,1.107922797403687
580-48-3,0.5668624879623883
25369-84-0,0.48153162474200306
101692-44-8,0.45919103757672547
479-92-5,0.7598146989640275
67746-30-9,1.2833917023288288
30653-83-9,0.6725294237694225
100286-90-6,0.2677737836229129
3140-73-6,0.5217038905116181
33235-84-6,0.18606392574680022
52963-63-0,-0.0259688920977549
1172-18-5,0.585869200993581
136-96-9,0.3584853333552168
515-83-3,0.8209174139095158
6294-34-4,0.38662948473048736
24549-06-2,0.8452705724326565
79201-85-7,-0.05688786221612452
128-50-7,1.117200026288825
2421-07-0,0.7882496763214439
91-16-7,1.0541305489822452
110283-66-4,0.07028721113505154
882-09-7,0.6642702223503705
13593-08-3,-0.5496049629287011
19376-15-9,1.0582931111256184
25103-52-0,1.2307338332251938
30616-36-5,0.9626513691805024
33376-05-5,0.40499054620539193
440-60-8,0.7334517300592046
54-80-8,0.42425910325203925
60634-41-5,0.43896128809431
6558-78-7,0.5615580548753508
909-39-7,0.5802582888865732
75859-03-9,0.5634915568899337
602-01-7,0.38958830242653325
17321-77-6,0.4217363547477609
98-03-3,0.6110634325864645
17692-34-1,0.2715948503530724
76-01-7,0.4446611067861413
22355-34-6,0.7125661408257242
87-13-8,1.1784588233354192
1477-55-0,0.4989364954481231
393-75-9,0.26041030949230826
5800-19-1,0.12454528992008643
117666-87-2,0.5555434245092666
4442-79-9,1.1676912807198119
637-07-0,0.9369732448618106
61432-55-1,0.5795213629225345
109543-53-5,0.705969795957227
642-72-8,0.48551385148036014
6004-98-4,0.45977250016381255
3581-91-7,0.6114464896640422
2752-17-2,1.2191433441732165
117666-85-0,0.6416938639795445
69579-13-1,0.5603565557741536
117666-90-7,0.9583939753314976
23255-93-8,0.5095899284046228
52712-76-2,0.6343497622757235
101903-30-4,0.6412684659859079
115-46-8,0.4744782682947682
99-88-7,0.6800494574843273
24632-47-1,0.5044346961417491
98-10-2,0.9863735464047454
97-52-9,1.18494394550497
10078-25-8,0.3640022677008967
108287-79-2,0.5211127802857147
115-31-1,0.7409152332837217
128-04-1,0.8081837469426429
14214-32-5,0.624881146071374
15433-03-1,0.4638550560181033
15911-16-7,0.7037764144045442
17788-11-3,0.33752806398636964
19932-85-5,0.713230108128478
2313-91-9,0.2561543993012419
24853-80-3,0.3464628931708511
25506-00-7,0.6438903960383653
2652-77-9,0.5488335842683825
29560-58-5,0.2967950250141006
33236-18-9,0.23474950060599373
3547-04-4,0.7818037784349238
3724-65-0,1.0345214693582814
4362-44-1,0.04354755266759798
4935-70-0,0.49066136312528547
52963-62-9,0.2790192538998432
56235-95-1,0.5402558286792487
5826-73-3,1.1003712979450755
61738-03-2,0.31827829662550844
64037-07-6,0.3919111489069369
64037-24-7,0.5120651516309204
66422-95-5,0.83351405662964
69002-86-4,0.46975183316198865
731-27-1,0.12363748358678757
75-85-4,1.2185209119479188
83-44-3,0.5734483463667612
87344-19-2,0.39918183694878445
946578-00-3,0.19222671787201842
56839-43-1,0.5112871424545616
288-13-1,0.6555478073883431
6145-73-9,0.07008670291378577
16111-62-9,1.2376715705496537
65442-31-1,0.58440383537624
5942-95-0,0.19310507857835368
102-70-5,0.35990680777316
149690-78-8,0.4283064927357019
56578-34-8,0.8282653747698914
51492-90-1,0.602520433758028
1223-36-5,0.4542116406726392
3717-88-2,0.5488850234333805
629-31-2,1.0893365043909509
6152-33-6,0.7024614326454829
24049-18-1,0.6707884727755905
2870-71-5,0.5563394035081753
533-06-2,0.78496084327413
72509-76-3,0.6897120912196163
1432-14-0,0.6845778802921993
623-87-0,0.3809214502061843
1606-67-3,0.8243917809858821
506-59-2,0.564162218158391
64011-53-6,1.1648284105103384
57227-16-4,0.555222958475552
26964-71-6,0.3468658318363787
4502-14-1,0.7112485628219585
4164-28-7,0.2240339696472505
141-18-4,1.417131967306324
16339-04-1,0.5496165127867969
26130-15-4,0.6929690415605663
53902-12-8,0.9834791437207699
60-99-1,0.26957743903686476
70429-40-2,0.5964254392357029
97699-72-4,0.293948183974833
34643-12-4,0.5717402971614094
39660-55-4,0.9001841766841432
106-58-1,0.5213065152277169
62265-22-9,0.22845649101948365
1503-53-3,0.636721284814733
3818-90-4,0.7758362450928589
67485-29-4,0.11184744129073122
108-00-9,0.8470655072461594
15687-18-0,0.743017972828444
76674-21-0,0.7905342754772471
3567-26-8,0.5430845243963704
60047-17-8,1.1317384425366237
64808-48-6,0.9641504503493619
117666-92-9,0.5453602803811944
64-55-1,0.766781851232732
140-76-1,0.4645466627827981
551-11-1,0.001515848114278838
74-11-3,0.7953675095181697
35575-96-3,-0.6957115795805793
13187-06-9,0.12750018747696365
5266-97-7,-0.03300049914375713
64057-52-9,0.9520554268456474
106498-99-1,0.15674472713961124
16339-01-8,0.616236517010373
1982-42-9,0.6020888973327719
25913-34-2,0.870187668205886
3569-78-6,0.8461668831434388
63887-50-3,0.6497253394853582
80-49-9,0.6058625856143246
27125-91-3,1.3422899217024922
36364-49-5,0.8841188451046136
2244-21-5,0.8130994754366455
131-55-5,1.1183463189465075
28981-97-7,0.8681936931800934
39515-51-0,1.0863892483464317
56903-81-2,0.47566902885501666
1882-26-4,0.5948320495184238
63886-56-6,1.0888728558490943
91-63-4,0.751484897876728
99803-72-2,0.5361566320120255
118288-08-7,0.27368765643498205
122-19-0,0.18570275481096082
140-93-2,0.8735155704704061
25417-20-3,0.9202433968004002
68206-94-0,0.6509706656714319
765-15-1,1.273864457552463
63675-72-9,0.6969119069002848
578-54-1,0.7847956824237072
90-22-2,0.49087793665919244
544-92-3,0.6470449633833482
13329-71-0,0.8267365426361106
86386-73-4,0.7175750941904093
1929-88-0,0.8385885298300777
2209-86-1,-0.716341121366614
13001-46-2,0.8308586361327002
67-92-5,0.5601887887273033
75625-99-9,0.692710510976451
123-51-3,1.2617848361113544
19032-53-2,0.5875237937353548
3226-32-2,0.9948512633445844
617-94-7,1.1085846435601052
141-82-2,1.5031759570665262
118-61-6,1.1785565834285305
532-03-6,0.7454446978272457
73986-86-4,0.400915724501896
38700-88-8,0.8138823309929816
2524-04-1,-0.07101768972939647
69563-88-8,0.25224700141300394
60207-93-4,0.4356583489164201
54143-56-5,0.3399880663123259
1940-42-7,0.3186796468523272
5790-91-0,0.7741703859781669
77664-07-4,0.45847183577513023
4121-35-1,0.5324509395863675
63957-56-2,-0.07314323306802044
3006-93-7,0.6001154309732246
