CASRN,EPA_xgboost_Hmodel-1,EPA_xgboost_Hmodel-2,EPA_xgboost_Hmodel-3,EPA_xgboost_Hmodel-4
19009-56-4,0.010458989,0.009600866,0.08332653,0.89661366
1918-11-2,0.05167215,0.51061314,0.39851537,0.039199308
1961-77-9,0.021063872,0.047205273,0.6333575,0.2983733
20231-01-0,0.03170725,0.16027473,0.71724635,0.09077167
20424-00-4,0.015612016,0.015743958,0.7913053,0.17733866
20777-49-5,0.018941324,0.017946681,0.29490188,0.66821015
2090-38-2,0.01839196,0.039132077,0.2778764,0.6645996
21302-09-0,0.019827899,0.0165991,0.40801877,0.5555542
21626-89-1,0.016771922,0.04406133,0.7578804,0.18128633
219714-96-2,0.02386152,0.032732576,0.20349073,0.7399152
221667-31-8,0.015273001,0.018094331,0.5823401,0.38429254
2259-96-3,0.011743859,0.02193319,0.28575057,0.6805724
23192-42-9,0.022166405,0.017944872,0.1302635,0.82962525
23433-07-0,0.011056325,0.009122217,0.077980615,0.90184087
2349-07-7,0.012411615,0.011560323,0.053272173,0.9227559
2375-03-3,0.043534115,0.022448013,0.44218925,0.4918286
24237-00-1,0.018656313,0.025239656,0.4606405,0.4954635
24305-27-9,0.015655952,0.024728408,0.36357117,0.5960444
24437-60-3,0.028140739,0.2639564,0.68454325,0.023359613
24817-51-4,0.0109704435,0.0099787135,0.056638647,0.92241216
2497-18-9,0.020429552,0.019503713,0.3497462,0.6103205
25122-57-0,0.030317266,0.020411376,0.841967,0.10730434
25287-60-9,0.03275823,0.079349495,0.5845032,0.30338916
25655-41-8,0.027208172,0.3173191,0.63116014,0.02431263
2605-78-9,0.019618731,0.19390093,0.72936934,0.057111014
2624-17-1,0.009767414,0.015179473,0.111103304,0.86394984
26309-95-5,0.011978139,0.014756192,0.41087335,0.5623923
26651-96-7,0.012997068,0.012709359,0.15606119,0.8182324
27025-41-8,0.018804813,0.026049413,0.42443463,0.5307111
27519-02-4,0.02454082,0.020781213,0.16193593,0.7927421
27816-23-5,0.038902212,0.29746473,0.5852188,0.07841425
28002-18-8,0.01266729,0.011519793,0.14393876,0.83187413
2825-82-3,0.019862892,0.046341985,0.6015732,0.3322219
28797-61-7,0.017216064,0.05211422,0.21141873,0.71925104
2906-80-1,0.025310645,0.30389082,0.64461255,0.026185976
294-62-2,0.019652499,0.03887404,0.18533745,0.75613606
29761-21-5,0.017237134,0.04024808,0.4874086,0.45510623
29878-91-9,0.020091077,0.033794068,0.46057954,0.48553535
30125-47-4,0.040366072,0.035495494,0.52009,0.4040485
30468-49-6,0.009828352,0.009151679,0.12903672,0.8519832
3100-04-7,0.05678403,0.22284076,0.6480323,0.072342865
3147-75-9,0.013142725,0.024641326,0.5356763,0.42653966
31778-10-6,0.018013703,0.019959081,0.59954154,0.36248565
32266-10-7,0.0129451705,0.018775616,0.12786433,0.8404149
32764-98-0,0.011115573,0.009958752,0.15720737,0.8217183
33021-02-2,0.01688074,0.025381336,0.6944114,0.26332653
3351-05-1,0.00997489,0.007920558,0.049813323,0.9322912
33817-20-8,0.011978139,0.014756192,0.41087335,0.5623923
34258-79-2,0.041007698,0.13665083,0.32878062,0.49356088
3441-14-3,0.0098811155,0.009500877,0.1479552,0.8326628
34687-46-2,0.014660072,0.017372862,0.38061327,0.58735377
35607-66-0,0.0091639655,0.00883576,0.061456732,0.92054355
3577-01-3,0.01006535,0.009713778,0.097267106,0.88295376
36432-46-9,0.020019233,0.01684596,0.42692897,0.5362058
36735-22-5,0.024086474,0.1345444,0.66985244,0.17151675
37209-31-7,0.023577195,0.02325079,0.27522096,0.67795104
3740-92-9,0.03116242,0.15910853,0.6329859,0.17674313
37514-30-0,0.018636862,0.024127107,0.3755892,0.58164686
38462-04-3,0.06171442,0.10705132,0.5115976,0.31963673
3862-12-2,0.016368954,0.02624902,0.26289037,0.6944917
3902-71-4,0.07103105,0.18695737,0.6657855,0.07622611
39807-15-3,0.029225407,0.043887146,0.60796505,0.31892243
40454-21-5,0.02367091,0.054964706,0.5755777,0.34578672
4090-51-1,0.47239405,0.327966,0.14674215,0.05289779
41136-22-5,0.013520117,0.012367761,0.10323238,0.8708797
41451-01-8,0.018741757,0.0612755,0.7842759,0.13570684
42125-46-2,0.014707939,0.03294257,0.58563536,0.36671415
427-51-0,0.01533731,0.014893112,0.33993548,0.6298341
4334-73-0,0.058807228,0.31204176,0.59250236,0.03664869
4430-16-4,0.010299295,0.009524691,0.1394718,0.8407042
4654-26-6,0.014217357,0.018893888,0.2256641,0.7412247
4711-68-6,0.009529195,0.009169225,0.15209407,0.8292075
4826-62-4,0.010182291,0.0091472585,0.09302007,0.88765043
497-18-7,0.032808516,0.07344619,0.5093233,0.38442197
500011-86-9,0.0153009165,0.05669571,0.71050733,0.21749604
50465-39-9,0.022112262,0.03180875,0.23936716,0.7067118
50876-31-8,0.01731856,0.021965127,0.393528,0.5671883
51022-74-3,0.015438323,0.014427816,0.3022136,0.66792023
513-86-0,0.026194647,0.07835104,0.6951076,0.20034677
515-69-5,0.009339457,0.008083593,0.094116844,0.88846004
52152-93-9,0.008283957,0.008576664,0.079219006,0.90392035
52364-73-5,0.010214875,0.0076927706,0.07872134,0.9033711
52709-87-2,0.011321539,0.010615027,0.10874216,0.8693213
529-96-4,0.011552547,0.011814891,0.09990789,0.8767247
53-39-4,0.030803127,0.04640074,0.6167615,0.3060346
53304-46-4,0.016136503,0.08206079,0.84351873,0.05828397
53398-80-4,0.018762683,0.019577013,0.18125015,0.7804101
538-65-8,0.014577992,0.015184084,0.3163656,0.6538723
53939-28-9,0.011480172,0.011474261,0.11352168,0.8635239
541-91-3,0.014095204,0.01987529,0.2957608,0.67026865
544-76-3,0.012727093,0.016009187,0.05807796,0.9131857
5459-04-1,0.014454318,0.013358227,0.2828988,0.6892887
54857-86-2,0.02054474,0.046248946,0.46391237,0.46929395
555-43-1,0.025303273,0.020607667,0.22745597,0.7266331
55719-85-2,0.0146741485,0.012018579,0.08871117,0.8845961
56-09-7,0.016237326,0.035326708,0.4433117,0.5051243
5607-52-3,0.019167013,0.085451744,0.5750574,0.32032388
5657-19-2,0.022419931,0.060513727,0.6128436,0.30422276
56924-18-6,0.031146795,0.16125494,0.61578023,0.19181803
57082-24-3,0.01114441,0.012980338,0.16487253,0.8110028
57781-14-3,0.04671426,0.019481933,0.8242945,0.10950924
58327-11-0,0.01616762,0.011113459,0.04012107,0.9325979
58327-16-5,0.011480563,0.008498268,0.0454581,0.93456304
58327-23-4,0.03787541,0.022313228,0.6872549,0.25255644
58743-77-4,0.016492633,0.034419023,0.47900447,0.47008392
59557-05-0,0.01757896,0.021007303,0.325257,0.63615674
59719-67-4,0.05744226,0.06254405,0.5646495,0.3153642
59943-31-6,0.02878007,0.4108875,0.51037693,0.049955495
60397-73-1,0.0100458255,0.01093459,0.11166966,0.8673499
60763-42-0,0.014602393,0.015112532,0.26274663,0.7075385
61-56-3,0.02397465,0.043229226,0.48926947,0.4435267
61276-17-3,0.0127877835,0.015462022,0.14312352,0.8286267
619-01-2,0.02917329,0.029579353,0.6137956,0.3274518
623-26-7,0.07962361,0.4434761,0.44716933,0.029730944
624-13-5,0.010711452,0.017632876,0.058746915,0.91290873
6259-76-3,0.015167694,0.052026447,0.49905065,0.43375528
62781-23-1,0.025093878,0.047646042,0.5790814,0.34817865
629-62-9,0.011304258,0.016004862,0.058721315,0.9139695
632-79-1,0.048308738,0.041185062,0.43113154,0.47937462
636-30-6,0.0065138815,0.020624368,0.9487355,0.02412627
6381-77-7,0.019543683,0.022818916,0.35468113,0.6029563
64098-32-4,0.02204137,0.07356686,0.630166,0.2742258
64221-86-9,0.023097016,0.028268307,0.30856222,0.64007246
64532-96-3,0.009922808,0.010780438,0.13424169,0.84505504
64953-12-4,0.009723035,0.01190977,0.08823311,0.89013404
6556-11-2,0.022095634,0.016544845,0.52496326,0.43639627
66309-69-1,0.008733411,0.010701118,0.08719884,0.89336663
66408-78-4,0.012182829,0.012432352,0.091522224,0.88386256
66505-64-4,0.018906541,0.05023665,0.32342356,0.60743326
6696-47-5,0.013635412,0.018246872,0.19385883,0.7742589
67124-09-8,0.01770364,0.04313855,0.6080757,0.33108214
67785-74-4,0.013995065,0.008637883,0.076397,0.9009701
67874-81-1,0.021348799,0.037549052,0.34712937,0.5939728
6809-52-5,0.033333216,0.01786636,0.18714865,0.76165175
68189-23-1,0.022762299,0.14971456,0.756765,0.070758104
68278-23-9,0.020205416,0.08013813,0.5796912,0.31996533
68442-68-2,0.014016559,0.052003816,0.706,0.22797965
68912-13-0,0.014531472,0.015984362,0.36058962,0.6088945
6909-55-3,0.015721459,0.060591273,0.8102435,0.11344381
692-86-4,0.019156566,0.026507528,0.355028,0.5993079
69712-56-7,0.010586256,0.010105953,0.107917845,0.87139
701-54-2,0.013038546,0.023727547,0.7436324,0.21960153
70356-03-5,0.009619357,0.008724494,0.0589356,0.9227206
708-06-5,0.021885034,0.16156954,0.75915426,0.05739117
71-81-8,0.0045937737,0.009580549,0.9796729,0.006152761
717-74-8,0.025474036,0.038941294,0.6207391,0.31484553
72102-84-2,0.020021977,0.028855294,0.6357844,0.31533834
72542-56-4,0.114337,0.6620112,0.16936226,0.054289572
72571-82-5,0.010045598,0.0122279115,0.07903015,0.89869636
7289-52-3,0.02307349,0.01929275,0.50291824,0.4547155
73250-68-7,0.02293742,0.056613248,0.7552653,0.16518405
737-31-5,0.013723849,0.013564246,0.22406438,0.7486475
74011-58-8,0.017271202,0.020234404,0.6626733,0.29982117
74223-64-6,0.014370541,0.012135695,0.21180631,0.76168746
74441-05-7,0.020967072,0.023733709,0.5138184,0.44148082
74697-35-1,0.016739897,0.01536305,0.22232158,0.7455755
74712-19-9,0.019453762,0.13818268,0.6444767,0.19788685
74859-41-9,0.014380316,0.012713842,0.21906777,0.75383806
7518-35-6,0.025821764,0.06530141,0.40546262,0.50341415
75330-75-5,0.046295922,0.047248144,0.52574575,0.38071018
7598-80-3,0.018622901,0.028587552,0.51811206,0.43467754
76199-85-4,0.039340667,0.07273795,0.36040556,0.5275158
76648-01-6,0.011648646,0.009702175,0.08154488,0.8971043
77501-63-4,0.016185215,0.056951247,0.7747327,0.15213081
7774-65-4,0.011833301,0.013179849,0.10346307,0.8715238
77804-81-0,0.021847162,0.022977777,0.5539781,0.40119696
78110-38-0,0.012680569,0.012160965,0.13595665,0.83920187
79350-37-1,0.011976266,0.011520395,0.09501903,0.88148427
80844-07-1,0.019419208,0.05311885,0.6596891,0.26777282
81-33-4,0.02077959,0.022972602,0.30964142,0.6466064
81131-70-6,0.09125723,0.11116917,0.4691907,0.3283829
814-89-1,0.021148143,0.030236023,0.22931802,0.7192978
82219-81-6,0.009096675,0.0091908425,0.07633334,0.9053791
82692-44-2,0.015482634,0.06138612,0.7816664,0.14146481
82697-78-7,0.026695892,0.036237728,0.28027326,0.6567931
82875-40-9,0.00859211,0.0081348,0.06363376,0.91963935
82875-44-3,0.009162186,0.00866629,0.07744545,0.904726
83055-99-6,0.010770179,0.009783278,0.08113353,0.89831305
83395-28-2,0.010284155,0.011011616,0.10793922,0.87076503
836-30-6,0.025279101,0.15991543,0.72493285,0.08987262
841-06-5,0.008543562,0.021300863,0.94799286,0.02216265
84496-56-0,0.015906163,0.03735,0.6482085,0.29853535
848-75-9,0.013978456,0.02606271,0.5931809,0.36677793
85559-57-5,0.018057168,0.022294836,0.79062676,0.16902125
86209-51-0,0.0098207705,0.009784106,0.106521904,0.87387323
866-84-2,0.022189537,0.0388709,0.57862043,0.36031908
871-70-5,0.028963478,0.022884056,0.38885826,0.55929416
87495-31-6,0.025921058,0.1386615,0.6366531,0.19876432
88-84-6,0.014903699,0.02268957,0.5165518,0.44585496
89567-03-3,0.036933437,0.22590595,0.65104985,0.08611076
9004-70-0,0.032205176,0.19958745,0.5924878,0.17571956
90717-03-6,0.018864965,0.041619178,0.8429978,0.096518084
91524-15-1,0.011521804,0.031937294,0.8820302,0.07451067
92-78-4,0.023217393,0.030492418,0.3818381,0.56445205
92484-48-5,0.014484692,0.015949255,0.4454638,0.5241023
93-92-5,0.02454052,0.028578276,0.6071005,0.33978072
93633-92-2,0.017702635,0.0526663,0.6438378,0.28579324
94055-76-2,0.014486258,0.045474723,0.6996092,0.2404298
94593-91-6,0.01053764,0.01082961,0.21759097,0.76104176
95615-72-8,0.010488897,0.010222429,0.07518314,0.9041055
96036-03-2,0.03165062,0.104709186,0.38166952,0.48197067
976-71-6,0.014528765,0.016813392,0.8702271,0.098430805
981-40-8,0.013897116,0.019169273,0.18732205,0.7796116
98631-95-9,0.01850106,0.042062163,0.6035136,0.33592317
99105-77-8,0.024590505,0.033398457,0.5233642,0.41864684
50782-69-9,0.62072515,0.32566485,0.0275665,0.026043512
20820-80-8,0.7257658,0.23629472,0.020739848,0.017199604
35523-89-8,0.044315096,0.08511015,0.48325154,0.38732326
2600-69-3,0.9719595,0.011027537,0.0069434457,0.010069517
96-64-0,0.5212079,0.29818887,0.13621187,0.044391274
2588-06-9,0.88252586,0.073320426,0.020031365,0.024122346
22683-30-3,0.037631556,0.16456717,0.7331167,0.06468452
33232-88-1,0.8059869,0.1632363,0.019270567,0.011506224
21409-76-7,0.45518193,0.44466636,0.073893696,0.026258044
66637-26-1,0.95959544,0.02218059,0.010460808,0.007763111
56217-65-3,0.7552969,0.20694,0.020326823,0.017436285
2588-05-8,0.97534615,0.010599021,0.0060311225,0.00802374
5836-73-7,0.08314889,0.28625917,0.5969916,0.033600397
2588-04-7,0.93026215,0.040320907,0.015325344,0.014091607
6609-36-5,0.96093136,0.019496275,0.007433774,0.012138619
60756-96-9,0.02923335,0.45426047,0.49942422,0.017081935
89427-09-8,0.8808684,0.07654398,0.025226934,0.0173607
67696-82-6,0.8202079,0.08283612,0.07570445,0.021251526
71108-13-9,0.9589316,0.01926878,0.011024726,0.010774882
89426-97-1,0.9717406,0.011445404,0.0067746066,0.010039388
2496-92-6,0.9753668,0.010738554,0.0059794257,0.007915215
50708-20-8,0.85755974,0.11559923,0.012662119,0.014178912
66-81-9,0.7180142,0.14282244,0.08807025,0.051093075
1438-16-0,0.056706507,0.4278278,0.45974573,0.05571995
4394-04-1,0.024749365,0.46380064,0.44933158,0.062118378
89427-07-6,0.8339449,0.067318745,0.063682266,0.035054017
31333-64-9,0.8924219,0.088649325,0.010353005,0.008575812
60244-55-5,0.70463246,0.23673393,0.037710764,0.020922815
72-00-4,0.88429856,0.09674575,0.009275592,0.009680102
89427-16-7,0.97141033,0.014112742,0.006674072,0.007802922
89427-30-5,0.87035495,0.09189296,0.01978966,0.01796243
1085-34-3,0.8554406,0.120307595,0.010914254,0.013337546
3734-97-2,0.965551,0.018667325,0.0072588115,0.008522851
6552-19-8,0.27606127,0.6090287,0.0851951,0.029714923
2984-64-7,0.8645811,0.09889958,0.01997161,0.01654771
58259-60-2,0.7647555,0.19816497,0.023844915,0.0132346675
90220-18-1,0.86371326,0.09320781,0.019400604,0.023678282
89427-34-9,0.9774179,0.008660029,0.0057805255,0.008141545
51356-05-9,0.9626976,0.019652829,0.007591884,0.010057742
66-75-1,0.7303787,0.1844207,0.056958623,0.028242042
77-81-6,0.6201565,0.28601295,0.073110685,0.020719865
90220-17-0,0.8446823,0.114641085,0.01805968,0.022617003
23255-69-8,0.62476397,0.12427375,0.14093079,0.110031545
3270-86-8,0.87229085,0.09641832,0.017173693,0.014117176
57-47-6,0.6780381,0.26583633,0.03451989,0.021605693
2511-12-8,0.87011266,0.096315905,0.016012296,0.017559182
89427-08-7,0.82317907,0.08981863,0.05666989,0.03033239
10311-84-9,0.86224216,0.116861574,0.009678144,0.011218169
20362-98-5,0.96092224,0.026170079,0.0058348114,0.0070728525
3568-51-2,0.78788525,0.18476091,0.012764197,0.0145895975
41219-25-4,0.057722874,0.852213,0.074834496,0.015229591
55-91-4,0.78832215,0.09658257,0.06704915,0.04804613
762-49-2,0.38999897,0.38504392,0.20216236,0.022794744
59379-68-9,0.9583095,0.028680423,0.0063489038,0.0066611967
85828-81-5,0.2790164,0.16528818,0.44335002,0.11234533
76858-53-2,0.63789207,0.29856703,0.048571583,0.0149693135
70374-39-9,0.6206713,0.25214407,0.080997296,0.046187382
302-27-2,0.17791894,0.17939204,0.5157008,0.12698817
2511-10-6,0.8969795,0.079330355,0.011525251,0.01216484
63907-08-4,0.9704917,0.013829749,0.007841874,0.007836641
71108-04-8,0.9648818,0.018089354,0.0072397916,0.009789087
89457-10-3,0.9709617,0.01222869,0.006901742,0.009907823
4104-02-3,0.44183382,0.48754656,0.034853723,0.03576588
2642-71-9,0.6634717,0.28976443,0.023947578,0.022816293
404-40-0,0.7157575,0.21586959,0.044280823,0.024092117
24017-20-7,0.90443534,0.07409335,0.009501261,0.011970085
50-76-0,0.07560282,0.10094986,0.589333,0.23411433
100242-41-9,0.5826246,0.11834544,0.2420604,0.056969557
123252-98-2,0.7468213,0.17424925,0.04343217,0.03549734
139087-70-0,0.3622422,0.36609802,0.23852468,0.033135105
106231-34-9,0.87168044,0.10657523,0.010986596,0.010757694
89427-18-9,0.74270654,0.21889755,0.018657248,0.01973867
14689-60-2,0.974281,0.009671794,0.0061259163,0.009921269
3772-51-8,0.94674796,0.018065454,0.021000488,0.01418616
129-06-6,0.044665184,0.8770204,0.065421425,0.0128929755
947-02-4,0.9466044,0.032132316,0.010680381,0.010582959
4799-59-1,0.9193797,0.06123526,0.0109119965,0.008473063
2343-36-4,0.7365646,0.21101543,0.03743207,0.014987886
76936-70-4,0.6062267,0.33529332,0.02162388,0.03685608
4228-91-5,0.9624702,0.0156073915,0.007855831,0.014066586
110263-73-5,0.38016388,0.37577417,0.17239176,0.071670145
16537-51-2,0.8982803,0.07672631,0.012068199,0.012925186
321-54-0,0.6209422,0.31779093,0.042514395,0.018752493
3572-55-2,0.6757511,0.27607644,0.032890808,0.015281677
51-75-2,0.8327124,0.12884878,0.021337315,0.017101537
54927-63-8,0.95849156,0.020038074,0.013063841,0.008406562
6596-74-3,0.038630504,0.28194824,0.64334095,0.03608036
60244-67-9,0.83546215,0.13290466,0.022516431,0.009116735
814-49-3,0.29174975,0.53905493,0.14976864,0.019426715
88475-69-8,0.94475764,0.041228373,0.007142618,0.0068713636
17702-63-5,0.13303295,0.44905293,0.36883983,0.04907426
59375-57-4,0.87172085,0.09935866,0.015002591,0.013917921
22756-17-8,0.8682527,0.076948896,0.024479508,0.03031885
35944-85-5,0.050259277,0.23023416,0.4664661,0.25304043
59375-65-4,0.955965,0.028939413,0.007442904,0.0076526906
3615-21-2,0.97271854,0.013767752,0.005881084,0.0076325852
10080-80-5,0.22446197,0.32568303,0.40030813,0.049546838
2740-04-7,0.79080784,0.16992956,0.020022353,0.01924024
3862-21-3,0.5294903,0.41953924,0.034823664,0.016146755
65610-14-2,0.062779024,0.37100747,0.53248084,0.033732675
4205-99-6,0.69840986,0.23794273,0.03385495,0.02979246
106231-35-0,0.8819674,0.09645758,0.010771087,0.010803968
1646-77-1,0.43578058,0.47970468,0.048150133,0.036364652
4186-17-8,0.8956308,0.072621875,0.014459986,0.017287372
81250-24-0,0.5404322,0.28263044,0.13916202,0.037775308
41905-80-0,0.016277986,0.021549648,0.38242802,0.57974434
66-32-0,0.9703081,0.019840494,0.004866541,0.004984792
63815-58-7,0.24324067,0.35416847,0.36844227,0.034148566
1031-07-8,0.10146025,0.65326506,0.15772115,0.08755358
3309-78-2,0.70373356,0.25235078,0.022316268,0.021599371
937-40-6,0.10850018,0.6778312,0.19233403,0.021334635
89427-37-2,0.9538002,0.02412775,0.010171544,0.011900521
13908-93-5,0.14555289,0.5443019,0.26427275,0.045872487
23757-42-8,0.20035699,0.3137011,0.38948858,0.096453354
81250-25-1,0.6125637,0.26843616,0.09467458,0.024325503
23282-20-4,0.5630862,0.10894456,0.16011037,0.1678589
154-93-8,0.50521225,0.4287732,0.04321503,0.022799503
22259-30-9,0.7811744,0.18434815,0.015351584,0.019125847
36616-49-6,0.025968423,0.17867497,0.7691099,0.026246676
6554-82-1,0.90761894,0.07383285,0.010583817,0.007964394
78-34-2,0.64844024,0.20233311,0.11606324,0.0331634
4044-65-9,0.03400265,0.51900244,0.40376762,0.043227267
2231-57-4,0.5220529,0.3923883,0.06735047,0.018208362
69900-72-7,0.108627334,0.33518422,0.48766968,0.06851882
89426-88-0,0.8841061,0.07678496,0.022305328,0.016803658
2917-21-7,0.7322336,0.2351998,0.017184637,0.015381976
78-94-4,0.12030806,0.60810125,0.24031529,0.031275358
20417-92-9,0.9277376,0.05107076,0.010904,0.010287674
4549-40-0,0.03944729,0.6059602,0.337958,0.01663451
63937-32-6,0.011184671,0.012969807,0.141456,0.83438957
123277-32-7,0.6366892,0.286131,0.054343205,0.02283659
13425-22-4,0.027260127,0.25552368,0.67825955,0.038956672
22781-24-4,0.82086915,0.1560606,0.010598003,0.012472206
30560-29-3,0.12517238,0.6938645,0.16023105,0.020732034
50539-67-8,0.6890051,0.21921831,0.04780915,0.043967493
50539-81-6,0.59836143,0.34963667,0.027879715,0.0241222
50802-70-5,0.669703,0.22443779,0.073907495,0.031951692
56538-02-4,0.90732837,0.06689122,0.013932548,0.011847896
61361-62-4,0.8249236,0.113659084,0.03622626,0.025191134
6452-87-5,0.5661638,0.26442376,0.1447732,0.024639254
920-37-6,0.055915903,0.8689454,0.059634108,0.015504519
1420-07-1,0.6909081,0.2739557,0.021608563,0.013527658
59631-26-4,0.84486043,0.13559337,0.009844719,0.009701524
42509-80-8,0.3936118,0.49783167,0.075338416,0.033218097
24279-91-2,0.03931765,0.18837808,0.5019856,0.27031866
312-73-2,0.5890014,0.34969953,0.04063416,0.020664874
57-94-3,0.06484195,0.12953435,0.6756873,0.12993635
66840-00-4,0.4247649,0.36030042,0.18477696,0.030157708
22373-78-0,0.6430799,0.12116809,0.17693296,0.05881909
89427-12-3,0.674996,0.24173303,0.060964465,0.022306468
3261-53-8,0.9660886,0.016173648,0.008421987,0.009315838
18032-95-6,0.8324449,0.14114203,0.0126655465,0.013747528
3473-11-8,0.044012364,0.4451251,0.48659727,0.024265213
51356-19-5,0.78247905,0.18450908,0.017746095,0.015265744
66839-97-2,0.81446916,0.1601172,0.015055294,0.0103583485
681-71-0,0.39109987,0.529512,0.055966012,0.023422124
27704-53-6,0.8801627,0.08765498,0.01917147,0.013010876
18466-11-0,0.78245044,0.1720776,0.026956722,0.018515235
71108-08-2,0.82059526,0.14010204,0.019917002,0.019385653
14667-53-9,0.43874326,0.45695823,0.07983056,0.024467971
17040-19-6,0.8595577,0.1202031,0.00988692,0.010352351
10138-60-0,0.20554371,0.595419,0.1823306,0.016706735
55-52-7,0.10458433,0.73787236,0.13874727,0.018796096
2631-37-0,0.18134925,0.73685324,0.06159737,0.020200122
3566-09-4,0.6548859,0.30194888,0.0241937,0.018971521
69226-05-7,0.13688575,0.5119534,0.32566828,0.02549258
51487-69-5,0.18045275,0.7349369,0.06325949,0.021350853
74833-39-9,0.69543207,0.122292526,0.12261006,0.05966536
325-85-9,0.13453732,0.140844,0.60722595,0.11739274
6420-47-9,0.8231734,0.14885151,0.013387219,0.014587875
3415-60-9,0.12374865,0.36418664,0.4493887,0.06267604
7700-17-6,0.15667413,0.7326752,0.08687691,0.023773734
83733-82-8,0.36642116,0.51015073,0.105500005,0.017928086
1319-80-8,0.038679317,0.30115157,0.5535141,0.10665503
27097-50-3,0.03289488,0.88525075,0.07349288,0.008361466
89457-09-0,0.81263804,0.12440474,0.048032153,0.014925036
24268-87-9,0.11855839,0.6832295,0.18001595,0.018196149
52670-78-7,0.28482255,0.5155536,0.1798413,0.019782552
1757-18-2,0.84781885,0.1242905,0.0144001,0.013490519
67-97-0,0.87671995,0.06113504,0.03638411,0.025760934
1100-88-5,0.061498273,0.20072024,0.67991924,0.057862256
100789-69-3,0.32587895,0.4709394,0.17696029,0.026221382
3853-61-0,0.47039744,0.45774168,0.04801134,0.023849554
80026-76-2,0.053136162,0.538497,0.32502225,0.083344616
3684-97-7,0.14164107,0.6943548,0.14315052,0.02085365
333-43-7,0.7208773,0.22631378,0.035199307,0.017609607
64058-99-7,0.022836981,0.9073777,0.060283944,0.009501314
16752-54-8,0.06414529,0.40347242,0.47734493,0.055037286
953-17-3,0.7333361,0.20858665,0.033731464,0.02434581
3671-60-1,0.8131088,0.1572868,0.014510266,0.015094128
102-08-9,0.111775935,0.64718837,0.17825751,0.06277821
140-53-4,0.027451925,0.5996006,0.3410077,0.031939745
18328-90-0,0.026644781,0.46313906,0.4914598,0.018756432
25537-46-6,0.20545498,0.64937437,0.11426548,0.0309052
3070-19-7,0.84588206,0.12085329,0.017018547,0.016246106
35160-17-9,0.068493016,0.5132519,0.3912155,0.02703958
3964-18-9,0.2556702,0.3476743,0.3294458,0.067209646
591-08-2,0.112366915,0.3974081,0.4443388,0.045886144
623-48-3,0.22495781,0.39670947,0.31976393,0.058568846
63980-89-2,0.08916848,0.7550179,0.12719373,0.02861995
66232-26-6,0.75065017,0.18054369,0.03743481,0.03137131
77668-42-9,0.04168214,0.3602605,0.5505126,0.047544762
926-64-7,0.04293286,0.3582958,0.544179,0.05459232
129-67-9,0.7444273,0.13619293,0.070027776,0.049351968
29168-87-4,0.10747119,0.7388081,0.13037787,0.023342866
106-96-7,0.11512372,0.7115275,0.15520884,0.018139876
28998-47-2,0.12653942,0.62327725,0.20786647,0.042316854
1072957-71-1,0.049943157,0.266492,0.46774358,0.21582128
63815-50-9,0.8417581,0.13423021,0.0129468795,0.011064874
24994-52-3,0.86389697,0.10981147,0.01325292,0.013038659
466-06-8,0.6511372,0.14149007,0.15559258,0.05178016
64318-79-2,0.09968654,0.70559746,0.12990758,0.06480847
50765-91-8,0.025149612,0.9489359,0.017318165,0.0085962545
115-44-6,0.036281735,0.88230544,0.07000505,0.011407801
33210-39-8,0.03107731,0.7976634,0.15817189,0.013087398
57576-44-0,0.15135539,0.66926336,0.1519142,0.027467022
74-94-2,0.045919247,0.6228779,0.31393504,0.017267842
65474-39-7,0.05281523,0.76880014,0.14532451,0.033060115
16219-98-0,0.1339391,0.702916,0.1386479,0.024497017
2813-95-8,0.14161089,0.72284603,0.109479,0.026064057
50673-08-0,0.46769676,0.47695884,0.027250895,0.028093457
556-64-9,0.15146391,0.7130257,0.11024146,0.025268927
91893-34-4,0.14477308,0.79990846,0.038676158,0.01664229
127-21-9,0.037891332,0.7803931,0.15837662,0.023338959
3735-92-0,0.031107627,0.33945596,0.6120743,0.017362144
87-47-8,0.31013948,0.46228647,0.21027753,0.017296555
118-95-6,0.59964234,0.33883485,0.0425428,0.018979961
3690-28-6,0.08956191,0.803362,0.08044247,0.026633572
86811-46-3,0.05062919,0.6125893,0.16684411,0.16993737
107-04-0,0.061082214,0.53233993,0.3788756,0.027702242
557-75-5,0.05083013,0.3992632,0.44914162,0.10076511
13413-40-6,0.88382256,0.09286095,0.013795853,0.009520659
51356-20-8,0.43377063,0.49541223,0.050824925,0.019992262
14465-96-4,0.6340888,0.26957202,0.07321421,0.023124961
91503-79-6,0.0390736,0.27704716,0.5588672,0.12501207
572-48-5,0.2688082,0.57353705,0.11756379,0.04009095
17702-78-2,0.06529851,0.7163225,0.19688608,0.021492912
57647-79-7,0.04943174,0.74773324,0.16031736,0.04251771
82-02-0,0.019886993,0.10355926,0.68409544,0.19245829
1079-33-0,0.24117187,0.6754935,0.06325116,0.020083496
21498-08-8,0.063003525,0.6268415,0.27883083,0.03132413
66671-82-7,0.027716836,0.9074647,0.05579897,0.009019527
4081-32-7,0.40185127,0.4647226,0.10949104,0.02393514
63716-30-3,0.2578745,0.3542954,0.29317814,0.09465203
2922-44-3,0.061782703,0.85798144,0.064589344,0.015646512
66232-27-7,0.7556381,0.16853555,0.041288737,0.03453753
