CASRN,Toxic_xgboost_Hmodel-0,Toxic_xgboost_Hmodel-1
88475-69-8,0.023994267,0.97600573
17702-63-5,0.17384505,0.82615495
59375-57-4,0.021564484,0.9784355
22756-17-8,0.01724571,0.9827543
35944-85-5,0.4248584,0.5751416
59375-65-4,0.016300678,0.9836993
3615-21-2,0.016652763,0.98334724
10080-80-5,0.08610165,0.91389835
2740-04-7,0.019512236,0.98048776
3862-21-3,0.021361768,0.97863823
65610-14-2,0.21826112,0.7817389
4205-99-6,0.017266989,0.982733
106231-35-0,0.016324818,0.9836752
1646-77-1,0.03126943,0.96873057
4186-17-8,0.018925846,0.98107415
81250-24-0,0.07029635,0.92970365
41905-80-0,0.8857247,0.114275254
66-32-0,0.017202258,0.98279774
63815-58-7,0.1362195,0.8637805
1031-07-8,0.109849036,0.89015096
3309-78-2,0.017077088,0.9829229
937-40-6,0.031031072,0.9689689
89427-37-2,0.016376495,0.9836235
13908-93-5,0.099567175,0.9004328
23757-42-8,0.19586468,0.8041353
81250-25-1,0.05203092,0.9479691
23282-20-4,0.53692436,0.46307564
154-93-8,0.02409798,0.975902
22259-30-9,0.017394423,0.9826056
36616-49-6,0.10168588,0.8983141
6554-82-1,0.017274022,0.982726
78-34-2,0.061476886,0.9385231
4044-65-9,0.13647646,0.86352354
2231-57-4,0.023478031,0.97652197
69900-72-7,0.32632637,0.6736736
89426-88-0,0.02681899,0.973181
2917-21-7,0.017858386,0.9821416
78-94-4,0.063706934,0.93629307
20417-92-9,0.026907384,0.9730926
4549-40-0,0.05016291,0.9498371
63937-32-6,0.90546215,0.09453785
123277-32-7,0.03616166,0.96383834
13425-22-4,0.26430845,0.73569155
22781-24-4,0.018848956,0.98115104
30560-29-3,0.024173915,0.9758261
50539-67-8,0.019719303,0.9802807
50539-81-6,0.021095455,0.97890455
50802-70-5,0.061080933,0.93891907
56538-02-4,0.018136024,0.981864
61361-62-4,0.04150766,0.95849234
6452-87-5,0.07943946,0.92056054
920-37-6,0.02328074,0.97671926
1420-07-1,0.03820616,0.96179384
59631-26-4,0.01683873,0.9831613
42509-80-8,0.021212041,0.97878796
24279-91-2,0.52490103,0.475099
312-73-2,0.018201888,0.9817981
57-94-3,0.40023994,0.59976006
66840-00-4,0.100103855,0.89989614
22373-78-0,0.25063485,0.74936515
89427-12-3,0.033432186,0.9665678
3261-53-8,0.04076761,0.9592324
18032-95-6,0.018804967,0.98119503
3473-11-8,0.0752936,0.9247064
51356-19-5,0.019188762,0.98081124
66839-97-2,0.019201696,0.9807983
681-71-0,0.02322501,0.976775
27704-53-6,0.019036531,0.98096347
18466-11-0,0.020930707,0.9790693
71108-08-2,0.018716037,0.98128396
14667-53-9,0.020593822,0.9794062
17040-19-6,0.017586112,0.9824139
10138-60-0,0.045151114,0.9548489
55-52-7,0.02438581,0.9756142
2631-37-0,0.019690096,0.9803099
3566-09-4,0.018306315,0.9816937
69226-05-7,0.07063043,0.92936957
51487-69-5,0.03433734,0.96566266
74833-39-9,0.35699195,0.64300805
325-85-9,0.41374284,0.58625716
6420-47-9,0.024266958,0.97573304
3415-60-9,0.2815336,0.7184664
7700-17-6,0.02461052,0.9753895
83733-82-8,0.022977829,0.9770222
1319-80-8,0.32824743,0.6717526
27097-50-3,0.019582868,0.98041713
89457-09-0,0.035040498,0.9649595
24268-87-9,0.033756495,0.9662435
52670-78-7,0.034611106,0.9653889
1757-18-2,0.017438173,0.9825618
67-97-0,0.11167252,0.8883275
1100-88-5,0.42794597,0.572054
100789-69-3,0.02646017,0.9735398
3853-61-0,0.018544078,0.9814559
80026-76-2,0.21522379,0.7847762
3684-97-7,0.027547896,0.9724521
333-43-7,0.017855763,0.98214424
64058-99-7,0.018345475,0.9816545
16752-54-8,0.18126279,0.8187372
953-17-3,0.021188855,0.97881114
3671-60-1,0.017801583,0.9821984
102-08-9,0.10858381,0.8914162
140-53-4,0.21532685,0.78467315
18328-90-0,0.084543705,0.9154563
25537-46-6,0.026824415,0.9731756
3070-19-7,0.016941428,0.9830586
35160-17-9,0.06345379,0.9365462
3964-18-9,0.18292886,0.81707114
591-08-2,0.19395214,0.80604786
623-48-3,0.07916659,0.9208334
63980-89-2,0.04425037,0.95574963
66232-26-6,0.05567223,0.9443278
77668-42-9,0.3193223,0.6806777
926-64-7,0.2578392,0.7421608
129-67-9,0.09517813,0.9048219
29168-87-4,0.04387462,0.9561254
106-96-7,0.0316633,0.9683367
28998-47-2,0.10389906,0.89610094
1072957-71-1,0.3766725,0.6233275
63815-50-9,0.019573689,0.9804263
24994-52-3,0.016303241,0.98369676
466-06-8,0.116620004,0.88338
64318-79-2,0.10925311,0.8907469
50765-91-8,0.016041756,0.98395824
115-44-6,0.022470117,0.9775299
33210-39-8,0.02625382,0.9737462
57576-44-0,0.043286562,0.95671344
74-94-2,0.059901834,0.94009817
65474-39-7,0.05761206,0.94238794
16219-98-0,0.02933842,0.9706616
2813-95-8,0.039316595,0.9606834
50673-08-0,0.024838448,0.97516155
556-64-9,0.031652987,0.968347
91893-34-4,0.017105639,0.98289436
127-21-9,0.078000665,0.92199934
3735-92-0,0.057068825,0.9429312
87-47-8,0.035454035,0.96454597
118-95-6,0.040610075,0.9593899
3690-28-6,0.025133967,0.97486603
86811-46-3,0.18874085,0.81125915
107-04-0,0.04995507,0.95004493
557-75-5,0.23870826,0.76129174
13413-40-6,0.02024126,0.97975874
51356-20-8,0.02507925,0.97492075
14465-96-4,0.047874212,0.9521258
91503-79-6,0.40838367,0.59161633
572-48-5,0.031008065,0.96899194
17702-78-2,0.024154723,0.9758453
57647-79-7,0.10093129,0.8990687
82-02-0,0.46722853,0.53277147
1079-33-0,0.024778366,0.97522163
21498-08-8,0.06394231,0.9360577
66671-82-7,0.021862745,0.97813725
4081-32-7,0.030887008,0.969113
63716-30-3,0.14647585,0.85352415
2922-44-3,0.021048605,0.9789514
66232-27-7,0.052430093,0.9475699
2720-18-5,0.023005664,0.97699434
5090-37-9,0.049134016,0.950866
111-44-4,0.031252325,0.9687477
17455-23-1,0.22186297,0.778137
6008-60-2,0.054599166,0.94540083
2597-53-7,0.023538172,0.9764618
16883-45-7,0.043445528,0.9565545
143-81-7,0.27275968,0.7272403
78816-67-8,0.17382902,0.826171
33396-37-1,0.12590367,0.87409633
5954-90-5,0.045871735,0.95412827
106-50-3,0.02039665,0.97960335
1866-43-9,0.46249962,0.5375004
2463-45-8,0.08170122,0.9182988
766-05-2,0.14508075,0.85491925
100-76-5,0.08314401,0.916856
997-70-6,0.021945298,0.9780547
1420-06-0,0.3215533,0.6784467
54266-80-7,0.02217114,0.97782886
63834-87-7,0.8648862,0.13511378
38237-74-0,0.05399251,0.9460075
2984-78-3,0.020341516,0.9796585
34552-82-4,0.09884411,0.9011559
64059-14-9,0.046523094,0.9534769
672-04-8,0.019974828,0.9800252
2674-91-1,0.017754793,0.9822452
764-41-0,0.05968851,0.9403115
127-35-5,0.097804904,0.9021951
2984-70-5,0.019986272,0.9800137
616-23-9,0.027042389,0.9729576
7070-93-1,0.018748045,0.98125196
6609-41-2,0.017057896,0.9829421
24258-94-4,0.06744629,0.9325537
2984-65-8,0.018654525,0.9813455
62441-54-7,0.09235376,0.90764624
58338-59-3,0.6540762,0.34592375
85519-42-2,0.020964384,0.9790356
7337-45-3,0.03944397,0.96055603
156-56-9,0.6370477,0.3629523
53179-11-6,0.049191594,0.9508084
100-43-6,0.047333896,0.9526661
13286-49-2,0.018686175,0.9813138
17090-79-8,0.25063485,0.74936515
1866-15-5,0.26613408,0.7338659
23712-05-2,0.052560866,0.94743913
29730-81-2,0.035870194,0.9641298
3279-62-7,0.025040507,0.9749595
468-28-0,0.8801671,0.11983287
5286-73-7,0.019704163,0.98029584
5745-14-2,0.024778128,0.9752219
637-61-6,0.14021027,0.8597897
66232-29-9,0.15511185,0.84488815
77693-03-9,0.12926662,0.8707334
84197-36-4,0.021714568,0.97828543
89427-47-4,0.016946971,0.983053
60719-84-8,0.48166674,0.51833326
104757-53-1,0.07238448,0.9276155
62382-21-2,0.03174132,0.9682587
67578-42-1,0.020082533,0.97991747
32784-82-0,0.14743894,0.85256106
27704-46-7,0.05591923,0.94408077
18493-21-5,0.019201577,0.9807984
3460-67-1,0.42839736,0.57160264
55689-65-1,0.033557713,0.9664423
3688-08-2,0.051623523,0.9483765
50-35-1,0.9146631,0.08533691
102-82-9,0.29325736,0.70674264
109-75-1,0.02590239,0.9740976
125-71-3,0.042663753,0.95733625
25006-32-0,0.07950169,0.9204983
117666-89-4,0.16291356,0.83708644
13256-07-0,0.05788374,0.94211626
2921-31-5,0.05216819,0.9478318
540-63-6,0.08739436,0.91260564
25999-31-9,0.3210891,0.6789109
130365-36-5,0.019002557,0.98099744
30560-22-6,0.021121621,0.9788784
3761-41-9,0.021123886,0.9788761
54473-55-1,0.027694225,0.9723058
89198-09-4,0.36458784,0.63541216
131-52-2,0.03402531,0.9659747
5707-69-7,0.38543022,0.6145698
102771-12-0,0.28875858,0.7112414
14368-24-2,0.2966318,0.7033682
49637-08-3,0.255342,0.744658
5675-31-0,0.093084514,0.9069155
89796-99-6,0.5013672,0.4986328
109581-93-3,0.043496788,0.9565032
31232-27-6,0.03358662,0.9664134
61822-36-4,0.06480789,0.9351921
57-39-6,0.086486995,0.913513
3309-77-1,0.027997613,0.9720024
4715-23-5,0.1425587,0.8574413
63886-82-8,0.062048495,0.9379515
749-13-3,0.054898024,0.945102
18877-89-9,0.32128614,0.67871386
13078-15-4,0.026490033,0.97350997
7070-63-5,0.027513623,0.9724864
79616-20-9,0.11377585,0.88622415
62774-96-3,0.26403528,0.7359647
109021-66-1,0.1755526,0.8244474
6074-15-3,0.035473883,0.9645261
101-96-2,0.43646365,0.56353635
101670-75-1,0.19488233,0.80511767
1871-57-4,0.038586795,0.9614132
25369-78-2,0.042755663,0.95724434
3692-90-8,0.0352183,0.9647817
61887-08-9,0.22967029,0.7703297
66276-87-7,0.0512622,0.9487378
99300-57-9,0.023284853,0.97671515
3871-82-7,0.038099647,0.96190035
104606-13-5,0.19996154,0.80003846
111-69-3,0.09763944,0.90236056
493-92-5,0.023313165,0.97668684
1184-64-1,0.4926355,0.5073645
115-93-5,0.04743409,0.9525659
156-08-1,0.04503566,0.95496434
2346-99-8,0.027819276,0.9721807
5411-22-3,0.04503566,0.95496434
117-39-5,0.83854574,0.16145428
16339-18-7,0.07990813,0.92009187
5728-52-9,0.31023878,0.6897612
17256-39-2,0.041374445,0.95862556
116-17-6,0.5604782,0.43952182
538-02-3,0.037938356,0.96206164
305-85-1,0.2565297,0.7434703
60676-83-7,0.18289661,0.8171034
99422-01-2,0.8043601,0.1956399
126-61-4,0.049964964,0.95003504
15589-31-8,0.339679,0.660321
195252-43-8,0.043622494,0.9563775
112964-99-5,0.22827846,0.77172154
5581-40-8,0.052354336,0.94764566
50765-92-9,0.019981802,0.9800182
1121-24-0,0.06595445,0.93404555
2767-80-8,0.6482738,0.3517262
6425-41-8,0.3495682,0.6504318
467-60-7,0.021138728,0.9788613
638-56-2,0.22722256,0.77277744
33005-95-7,0.11058265,0.88941735
52432-72-1,0.030543387,0.9694566
40806-03-9,0.04498881,0.9550112
146-54-3,0.05087465,0.94912535
34552-83-5,0.049191594,0.9508084
65009-35-0,0.031722963,0.96827704
2438-32-6,0.017688394,0.9823116
130-15-4,0.3235268,0.6764732
33267-71-9,0.017984152,0.98201585
51356-17-3,0.02448541,0.9755146
64118-84-9,0.16010487,0.8398951
684-16-2,0.030412436,0.96958756
13936-01-1,0.5938219,0.40617815
31895-22-4,0.063937426,0.9360626
33386-08-2,0.09004003,0.90996
317-83-9,0.027969778,0.9720302
100-75-4,0.06262547,0.93737453
1113-14-0,0.3027677,0.6972323
135-23-9,0.047062278,0.9529377
14557-50-7,0.14916462,0.8508354
1614-30-8,0.098879814,0.9011202
2051-79-8,0.04082775,0.95917225
2550-75-6,0.3325739,0.6674261
28895-91-2,0.04839784,0.95160216
3426-58-2,0.103141904,0.8968581
4062-99-1,0.022746325,0.9772537
446-35-5,0.1511721,0.8488279
51-05-8,0.45656353,0.54343647
52718-96-4,0.2907611,0.7092389
551-06-4,0.40701556,0.59298444
614-10-8,0.045576572,0.9544234
66232-30-2,0.2223537,0.7776463
738-70-5,0.27133232,0.7286677
935-92-2,0.7156025,0.2843975
15500-66-0,0.044032514,0.9559675
5114-37-4,0.017885983,0.982114
77-78-1,0.20934391,0.7906561
18545-48-7,0.019733608,0.9802664
156-51-4,0.02285558,0.9771444
2235-12-3,0.49337077,0.5066292
4437-22-3,0.5920019,0.40799806
81-21-0,0.64084184,0.35915813
41798-82-7,0.12253523,0.8774648
74-83-9,0.069705784,0.9302942
50-91-9,0.89415646,0.105843544
36322-90-4,0.34488022,0.6551198
36014-99-0,0.05355978,0.9464402
107-14-2,0.019327164,0.98067284
137927-73-2,0.102214456,0.89778554
2779-66-0,0.019303203,0.9806968
33236-07-6,0.020063877,0.9799361
54-91-1,0.32501858,0.6749814
930-68-7,0.25366318,0.7463368
2431-54-1,0.059312403,0.9406876
1553-36-2,0.65395653,0.3460435
29171-77-5,0.28517264,0.71482736
64028-99-5,0.024526238,0.97547376
82350-97-8,0.15867114,0.84132886
2746-81-8,0.03268397,0.96731603
51-21-8,0.77978563,0.22021434
88167-11-7,0.10504323,0.89495677
512-82-3,0.68534434,0.31465566
6109-97-3,0.01869744,0.98130256
553-27-5,0.0839861,0.9160139
1468-37-7,0.14956927,0.8504307
40712-66-1,0.10818225,0.89181775
438-60-8,0.022755206,0.9772448
99793-75-6,0.6686498,0.3313502
2726-03-6,0.21214753,0.78785247
57236-36-9,0.2737859,0.7262141
152-97-6,0.76214105,0.23785895
64204-49-5,0.20780468,0.7921953
58262-44-5,0.70359266,0.2964073
56287-74-2,0.14886385,0.85113615
146-04-3,0.51330197,0.486698
17578-41-5,0.017485917,0.9825141
17751-70-1,0.014600337,0.98539966
17751-74-5,0.013926625,0.9860734
17751-78-9,0.014437318,0.9855627
18470-07-0,0.051743805,0.9482562
20689-96-7,0.05960083,0.94039917
21270-01-9,0.02718842,0.9728116
21270-05-3,0.039829075,0.9601709
21270-09-7,0.016768932,0.98323107
21270-13-3,0.015207648,0.98479235
21270-17-7,0.015723825,0.9842762
21270-24-6,0.015610278,0.9843897
2302-25-2,0.068784,0.931216
28416-66-2,0.055934608,0.9440654
321-14-2,0.3115418,0.6884582
37565-83-6,0.024831831,0.97516817
41814-78-2,0.2458713,0.7541287
545-06-2,0.054148436,0.94585156
62-53-3,0.06582934,0.93417066
6536-18-1,0.18752515,0.81247485
69226-50-2,0.07547349,0.9245265
74680-56-1,0.24748683,0.7525132
82258-36-4,0.42248285,0.57751715
91893-59-3,0.018935919,0.9810641
1763-23-1,0.02299887,0.97700113
693-07-2,0.2399475,0.7600525
40805-93-4,0.026475787,0.9735242
88069-49-2,0.02390331,0.9760967
56400-60-3,0.025490403,0.9745096
1229-35-2,0.01680398,0.983196
2833-85-4,0.044030786,0.9559692
92398-48-6,0.11712766,0.88287234
77788-21-7,0.25201088,0.7479891
13523-86-9,0.35592854,0.64407146
38194-50-2,0.28343374,0.71656626
2669-32-1,0.018029094,0.9819709
140-29-4,0.45692825,0.54307175
299-85-4,0.021937191,0.9780628
28808-62-0,0.5840796,0.41592038
50-44-2,0.09546584,0.90453416
25366-23-8,0.1044395,0.8955605
2058-52-8,0.018636227,0.9813638
475-83-2,0.049111426,0.9508886
36417-16-0,0.43695635,0.56304365
20917-49-1,0.058683038,0.94131696
873-74-5,0.11190289,0.8880971
7680-73-1,0.07134175,0.92865825
3328-33-4,0.066914976,0.933085
1146-99-2,0.093299985,0.9067
4410-48-4,0.16782975,0.83217025
120-08-1,0.6344683,0.3655317
129-03-3,0.017870784,0.9821292
85409-38-7,0.22836143,0.7716386
26485-73-4,0.20832658,0.7916734
10140-94-0,0.029169023,0.970831
127-63-9,0.3921482,0.6078518
145783-14-8,0.25629312,0.7437069
16780-88-4,0.020696819,0.9793032
20241-03-6,0.01922959,0.9807704
2274-11-5,0.080183804,0.9198162
24632-63-1,0.13365716,0.86634284
32808-52-9,0.034648836,0.96535116
4205-52-1,0.022965431,0.97703457
4949-85-3,0.036802888,0.9631971
555-57-7,0.02270031,0.9772997
61-54-1,0.07729846,0.92270154
6753-24-8,0.0839985,0.9160015
759-73-9,0.051379144,0.94862086
93144-68-4,0.14142108,0.8585789
999-21-3,0.13975543,0.8602446
29128-69-6,0.043807387,0.9561926
113-92-8,0.017688394,0.9823116
29098-15-5,0.49221015,0.50778985
36001-88-4,0.040496826,0.9595032
20977-50-8,0.24186462,0.7581354
492-17-1,0.08511174,0.91488826
39004-94-9,0.0318743,0.9681257
14899-36-6,0.83811796,0.16188204
73384-60-8,0.0678854,0.9321146
2489-77-2,0.13504058,0.8649594
77-65-6,0.28505677,0.71494323
22316-71-8,0.5326742,0.46732578
39515-40-7,0.0451594,0.9548406
153049-45-7,0.04870355,0.95129645
1190-53-0,0.29745698,0.702543
302-41-0,0.11195105,0.88804895
50-48-6,0.029800594,0.9701994
55311-62-1,0.33793235,0.66206765
7203-91-0,0.1330769,0.8669231
824-78-2,0.040372014,0.959628
144980-77-8,0.47463822,0.5253618
60045-37-6,0.21861875,0.78138125
23456-94-2,0.032506287,0.9674937
62971-07-7,0.10480571,0.8951943
10108-56-2,0.080768764,0.91923124
49803-30-7,0.23422253,0.76577747
83130-01-2,0.11742687,0.8825731
29547-00-0,0.4308617,0.5691383
105628-07-7,0.09047866,0.90952134
20830-81-3,0.020090342,0.97990966
932-83-2,0.06298238,0.9370176
89648-76-0,0.2975058,0.7024942
83-66-9,0.25111282,0.7488872
4549-43-3,0.027400434,0.97259957
2431-50-7,0.03251064,0.96748936
4636-83-3,0.44848222,0.5515178
7203-92-1,0.02818501,0.971815
98-94-2,0.06944668,0.9305533
109593-75-1,0.033379436,0.96662056
1508-27-6,0.016981363,0.98301864
25726-97-0,0.22311622,0.7768838
37128-40-8,0.38230175,0.61769825
58-40-2,0.016981363,0.98301864
63717-18-0,0.07588804,0.92411196
959-52-4,0.36142242,0.6385776
24033-18-9,0.05933088,0.9406691
81996-58-9,0.13830101,0.861699
7683-59-2,0.56464094,0.43535906
10457-90-6,0.038039505,0.9619605
119-65-3,0.06948453,0.93051547
4360-12-7,0.16782975,0.83217025
16401-80-2,0.27895874,0.72104126
14008-79-8,0.048747897,0.9512521
83881-52-1,0.137371,0.862629
100330-91-4,0.24290049,0.7570995
119-39-1,0.17668301,0.823317
33235-96-0,0.037717402,0.9622826
71392-29-5,0.35601276,0.64398724
63610-08-2,0.13617402,0.863826
143-71-5,0.018494189,0.9815058
2990-22-9,0.1999188,0.8000812
3415-57-4,0.08708638,0.9129136
63979-77-1,0.30077714,0.69922286
107-59-5,0.4191363,0.5808637
143-16-8,0.2662502,0.7337498
4549-44-4,0.0620749,0.9379251
99-92-3,0.17867541,0.8213246
89194-77-4,0.020974457,0.97902554
2988-32-1,0.040472567,0.95952743
3819-00-9,0.20825154,0.79174846
62295-52-7,0.20148861,0.7985114
111470-99-6,0.19367504,0.80632496
2622-26-6,0.1648891,0.8351109
59729-31-6,0.026297212,0.9737028
1743-13-1,0.45691228,0.5430877
108-48-5,0.026746511,0.9732535
111-19-3,0.619779,0.380221
137927-74-3,0.08964443,0.91035557
16588-67-3,0.54676116,0.45323884
2154-02-1,0.07687849,0.9231215
25237-06-3,0.07660103,0.923399
3598-37-6,0.034434974,0.965565
494-47-3,0.37750763,0.6224924
538-75-0,0.32842785,0.67157215
62708-54-7,0.042019844,0.95798016
700-07-2,0.1514858,0.8485142
869-01-2,0.069889784,0.9301102
98-57-7,0.25402486,0.74597514
36085-73-1,0.1197359,0.8802641
894-71-3,0.051306605,0.9486934
17756-81-9,0.096123576,0.9038764
542-56-3,0.090587795,0.9094122
594-72-9,0.07528299,0.924717
6899-10-1,0.19265711,0.8073429
3671-00-9,0.04414898,0.955851
24095-80-5,0.14274472,0.8572553
106635-81-8,0.3403604,0.6596396
371-40-4,0.05045128,0.9495487
1091-11-8,0.14347917,0.85652083
1631-52-3,0.06636673,0.93363327
503-87-7,0.296358,0.703642
63307-61-9,0.13245344,0.86754656
119-12-0,0.02731955,0.97268045
74711-43-6,0.14263058,0.8573694
36518-74-8,0.28577918,0.7142208
21586-21-0,0.13024974,0.86975026
33693-04-8,0.18459135,0.81540865
2152-34-3,0.45198846,0.54801154
69267-51-2,0.3692162,0.6307838
825-56-9,0.21220356,0.78779644
95-87-4,0.3541016,0.6458984
6933-90-0,0.035489976,0.96451
1990-90-5,0.023389459,0.97661054
32179-45-6,0.08193123,0.91806877
112839-32-4,0.19817978,0.8018202
137927-79-8,0.106622934,0.89337707
2591-74-4,0.023595452,0.97640455
3244-90-4,0.09177506,0.90822494
498-67-9,0.5226768,0.47732317
64204-51-9,0.1346497,0.8653503
56296-78-7,0.06326133,0.93673867
108-03-2,0.09540975,0.90459025
30007-47-7,0.15344459,0.8465554
106-40-1,0.03564477,0.96435523
871-58-9,0.12360883,0.8763912
34681-23-7,0.028900266,0.97109973
1508-65-2,0.10009372,0.8999063
42864-78-8,0.38236594,0.61763406
68523-18-2,0.089987874,0.9100121
24307-26-4,0.03375429,0.9662457
7082-21-5,0.3483019,0.6516981
154-69-8,0.05199039,0.9480096
49866-87-7,0.027158618,0.9728414
77753-23-2,0.047158718,0.9528413
1187-59-3,0.061795652,0.93820435
2901-66-8,0.037295997,0.962704
621-64-7,0.061942756,0.93805724
98-16-8,0.04428321,0.9557168
93-79-8,0.07668966,0.92331034
104719-71-3,0.077448785,0.9225512
17329-19-0,0.37894815,0.62105185
6385-58-6,0.047377825,0.9526222
6577-41-9,0.10477722,0.8952228
40643-37-6,0.03052193,0.9694781
109736-10-9,0.29700297,0.702997
123886-63-5,0.050875187,0.9491248
123886-71-5,0.04162985,0.95837015
1315251-11-6,0.3585993,0.6414007
135810-36-5,0.22999066,0.77000934
145071-62-1,0.16964197,0.830358
1633-83-6,0.09290624,0.90709376
18361-12-1,0.06708497,0.93291503
18979-61-8,0.24856234,0.75143766
2078-54-8,0.41399866,0.58600134
2545-59-7,0.042269826,0.9577302
2834-84-6,0.3584383,0.6415617
30560-37-3,0.039927125,0.9600729
327-78-6,0.48715514,0.51284486
3568-23-8,0.046083212,0.9539168
3942-71-0,0.026515126,0.9734849
4418-26-2,0.52784073,0.4721593
52112-66-0,0.047144413,0.9528556
5579-85-1,0.12463671,0.8753633
6047-17-2,0.077718794,0.9222812
63979-27-1,0.06985074,0.93014926
64037-31-6,0.096245944,0.90375406
6853-79-8,0.022703469,0.97729653
76211-54-6,0.06436485,0.93563515
80834-49-7,0.017812192,0.9821878
80834-53-3,0.020632923,0.9793671
80834-57-7,0.015518427,0.9844816
80834-61-3,0.021251917,0.9787481
80834-65-7,0.01790452,0.9820955
80834-71-5,0.027777255,0.97222275
80834-76-0,0.018698573,0.9813014
80834-81-7,0.20909202,0.790908
85-27-8,0.6260725,0.37392747
91574-89-9,0.12791884,0.87208116
134880-75-4,0.107198,0.892802
72-69-5,0.051306605,0.9486934
110-46-3,0.12017739,0.8798226
28998-67-6,0.08808428,0.9119157
596-11-2,0.04536116,0.95463884
59-33-6,0.08957863,0.9104214
84226-24-4,0.1166231,0.8833769
1765-48-6,0.118690014,0.88131
1203-24-3,0.102420926,0.8975791
70081-94-6,0.65530527,0.34469473
3414-47-9,0.24804533,0.7519547
33237-74-0,0.13482773,0.86517227
536-90-3,0.16346872,0.8365313
1687-61-2,0.21461529,0.7853847
64058-87-3,0.06524396,0.93475604
7554-65-6,0.088294685,0.9117053
438-41-5,0.030320644,0.96967936
6921-27-3,0.09200758,0.9079924
156-43-4,0.5752225,0.4247775
33213-28-4,0.38716644,0.61283356
985-12-6,0.44061613,0.55938387
17730-82-4,0.15424275,0.84575725
1178-99-0,0.089954436,0.91004556
1001354-72-8,0.30919033,0.69080967
22916-47-8,0.3390727,0.6609273
314-03-4,0.027353883,0.9726461
39718-89-3,0.23773915,0.76226085
617-38-9,0.075567424,0.9244326
57262-94-9,0.04504311,0.9549569
138-53-4,0.63405156,0.36594847
58774-82-6,0.6635027,0.33649728
152-18-1,0.06793702,0.932063
57165-49-8,0.3718797,0.6281203
13047-13-7,0.2976839,0.7023161
141-98-0,0.13311183,0.86688817
2177-22-2,0.21629888,0.7837011
3680-02-2,0.10855758,0.8914424
3439-67-6,0.12836504,0.87163496
22199-72-0,0.44873637,0.55126363
7765-88-0,0.1756149,0.8243851
274-09-9,0.3314045,0.6685955
81994-68-5,0.4067182,0.5932818
3734-33-6,0.24526799,0.754732
13707-88-5,0.27342975,0.72657025
59-87-0,0.502192,0.49780798
75157-06-1,0.18426979,0.8157302
108670-13-9,0.036625087,0.9633749
144-02-5,0.050593138,0.94940686
17243-39-9,0.051197708,0.9488023
25476-46-4,0.019062817,0.9809372
33499-05-7,0.3462004,0.6537996
37032-15-8,0.034070253,0.96592975
54941-75-2,0.6014577,0.3985423
63938-48-7,0.2628289,0.7371711
690-94-8,0.23994964,0.76005036
75614-09-4,0.44220948,0.5577905
78-71-7,0.10103011,0.8989699
67-20-9,0.40571582,0.5942842
108-68-9,0.37374496,0.62625504
98-46-4,0.13397974,0.86602026
73681-13-7,0.18351543,0.8164846
3614-69-5,0.053474665,0.94652534
10232-90-3,0.0339095,0.9660905
2100-17-6,0.16133511,0.8386649
36643-74-0,0.3282283,0.6717717
761-65-9,0.53938246,0.46061757
78816-47-4,0.09899527,0.90100473
33235-85-7,0.050870597,0.9491294
126-02-3,0.05151373,0.94848627
36335-67-8,0.04737121,0.9526288
5748-26-5,0.21993524,0.78006476
37924-13-3,0.8329708,0.16702922
15687-27-1,0.24344295,0.75655705
5001-99-0,0.14519131,0.8548087
32665-36-4,0.06733328,0.9326667
5581-45-3,0.07252866,0.92747134
1053-74-3,0.076494694,0.9235053
17959-12-5,0.233042,0.766958
54063-25-1,0.26671582,0.7332842
58955-85-4,0.122231066,0.87776893
13286-32-3,0.019993126,0.9800069
2570-26-5,0.43357372,0.5664263
6334-11-8,0.06684935,0.93315065
87798-87-6,0.14717728,0.8528227
89845-17-0,0.15084165,0.84915835
1069-66-5,0.84409255,0.15590745
3337-87-9,0.07233697,0.927663
99-66-1,0.84409255,0.15590745
107-71-1,0.70395154,0.29604846
62610-77-9,0.04929447,0.9507055
4856-95-5,0.23709816,0.76290184
6315-89-5,0.13862777,0.86137223
75219-45-3,0.78584814,0.21415187
4482-85-3,0.029537022,0.970463
1244-76-4,0.057949662,0.94205034
59010-86-5,0.042516768,0.95748323
17581-48-5,0.07751858,0.9224814
124-40-3,0.059901834,0.94009817
10433-59-7,0.072770715,0.9272293
1948-33-0,0.3309623,0.6690377
34183-22-7,0.34110814,0.65889186
41510-23-0,0.077346385,0.9226536
51352-87-5,0.24152523,0.75847477
59-49-4,0.17150229,0.8284977
61278-98-6,0.07132357,0.9286764
93-71-0,0.12858921,0.8714108
80-50-2,0.4140774,0.5859226
5418-63-3,0.35623676,0.64376324
23593-75-1,0.53962433,0.46037567
10140-97-3,0.37806934,0.62193066
1690-33-1,0.18489921,0.8151008
5432-61-1,0.27532893,0.72467107
3200-06-4,0.086258054,0.91374195
68694-11-1,0.29003054,0.70996946
25939-05-3,0.7649913,0.23500875
3570-61-4,0.31430495,0.68569505
7681-80-3,0.20121199,0.798788
51337-71-4,0.6573629,0.34263712
91-59-8,0.106628835,0.89337116
13522-00-4,0.061393917,0.9386061
52334-99-3,0.088261604,0.9117384
33353-30-9,0.36758465,0.63241535
56-18-8,0.15044945,0.84955055
24699-40-9,0.09129524,0.90870476
80-18-2,0.18810123,0.81189877
76-90-4,0.051019907,0.9489801
6973-01-9,0.07196641,0.9280336
99464-64-9,0.38799614,0.61200386
