CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
88-84-6,0.008083917171043842,0.046149720926890514,0.6775598255220734,0.2682065363799925
89567-03-3,0.02375565898164961,0.18829318655141353,0.6659993334661315,0.12195182100080527
9004-70-0,0.033401513845537974,0.15188056319667587,0.6755621066072636,0.13915581635052254
90717-03-6,0.021592086175369164,0.12356023866190437,0.7164750369667787,0.13837263819594803
91524-15-1,0.014351601657073703,0.09887668060663504,0.7482501748382262,0.13852154289806495
92-78-4,0.01765683603556565,0.034151505782332205,0.24194334013016466,0.7062483180519373
92484-48-5,0.005738365109575947,0.03590902933297951,0.5634411533260295,0.3949114522314151
93-92-5,0.0046684061682538015,0.035733513329407246,0.7565542268204472,0.20304385368189187
93633-92-2,0.013615571111783732,0.08647642046620918,0.6800794209243908,0.2198285874976162
94055-76-2,0.013014679928785581,0.07893997907912513,0.7468606400325354,0.16118470095955398
94593-91-6,0.006873119437317329,0.01764490476418291,0.2065116239924238,0.7689703518060759
95615-72-8,0.004150521088465262,0.0066546108855553305,0.11621680697357491,0.8729780610524046
96036-03-2,0.023623636175983804,0.06624229242670245,0.2511387023379483,0.6589953690593652
976-71-6,0.007823521045478758,0.05255854171577026,0.769262944008983,0.17035499322976808
981-40-8,0.005072199743137273,0.014877114401897549,0.24478964612583726,0.735261039729128
98631-95-9,0.01768645296480074,0.035794451330148,0.27503287431016243,0.6714862213948889
99105-77-8,0.025102608601279313,0.06448685012974673,0.6994644020943648,0.21094613917460892
50782-69-9,0.5746270840285973,0.4115340583719121,0.011413112048177076,0.002425745551313809
20820-80-8,0.8623318303043449,0.13288975911174034,0.004175089626851141,0.0006033209570637717
35523-89-8,0.032712259002262774,0.05713818869427405,0.27403303354971553,0.6361165187537476
2600-69-3,0.9581310999198744,0.04007318110987781,0.0010812473608263853,0.0007144716094216641
96-64-0,0.3679422841466619,0.5077436319669744,0.09827571071889427,0.026038373167469594
2588-06-9,0.9352899109241696,0.06187422871038073,0.0017232357008590867,0.0011126246645908023
22683-30-3,0.02180958776096942,0.14903001254782094,0.7508285470487128,0.07833185264249648
33232-88-1,0.7453073308271498,0.20348900559880612,0.047468227605925804,0.003735435968118168
21409-76-7,0.5994893532920983,0.32895708690786607,0.0497792549927493,0.021774304807286326
66637-26-1,0.9606499801485591,0.03691390337429524,0.001311429642988241,0.001124686834157412
56217-65-3,0.7372451353542578,0.24543753790926318,0.014501505893373132,0.002815820843105899
2588-05-8,0.9560123973150807,0.04198716308391678,0.0011688952735412529,0.0008315443274613452
5836-73-7,0.05244715900327139,0.260730719778646,0.6351707335432916,0.05165138767479111
2588-04-7,0.912485342718575,0.08304280891279982,0.0028984833094224463,0.0015733650592028615
6609-36-5,0.8355762045044188,0.15028514637603335,0.0083042640336004,0.005834385085947333
60756-96-9,0.05365958374960122,0.4314661124500667,0.4856200034423018,0.029254300358030193
89427-09-8,0.8486849953211274,0.1407429635017624,0.00548757979991852,0.005084461377191497
67696-82-6,0.8205012362172448,0.15232443737668663,0.019332134761458748,0.007842191644609706
71108-13-9,0.9717912358909513,0.026805603158166418,0.0011442605106375108,0.0002589004402447768
89426-97-1,0.9114031249017738,0.0821167914930872,0.003228856001307509,0.0032512276038316446
2496-92-6,0.956609099097946,0.040655559322798726,0.0016301127368784911,0.0011052288423767545
50708-20-8,0.652911442626233,0.3233313833203706,0.02030809376729385,0.0034490802861023677
66-81-9,0.5772682438750399,0.2820495561791247,0.0886190487258799,0.05206315121995579
1438-16-0,0.053352905472328134,0.5531141141400767,0.3551827444282322,0.038350235959363044
4394-04-1,0.027387453464817097,0.33682637961350853,0.5481732904413608,0.08761287648031359
89427-07-6,0.8787259225636831,0.10306335529408198,0.011816013414500745,0.006394708727733904
31333-64-9,0.8530922757692163,0.12692519030053193,0.016910510134018775,0.003072023796233208
60244-55-5,0.7868078356048431,0.16499688367099305,0.04003638607740699,0.008158894646756818
72-00-4,0.8718078558043677,0.11380099330516767,0.010201938820364874,0.004189212070099728
89427-16-7,0.8873937544279725,0.10278107635688856,0.004332564598423324,0.0054926046167155145
89427-30-5,0.8506764952690091,0.13355332251637367,0.009619047505040966,0.006151134709576427
1085-34-3,0.8361937466418766,0.15115711786257205,0.009886342963071988,0.002762792532479483
3734-97-2,0.9434827886991386,0.052516877396523116,0.0018954820060866876,0.0021048518982517733
6552-19-8,0.5108445488676977,0.41303997683695504,0.06866195340568189,0.007453520889665315
2984-64-7,0.7190779611568935,0.2546502684737882,0.01789371640385516,0.008378053965463244
58259-60-2,0.8382946510831225,0.14960527049227468,0.009385742720557195,0.002714335704045748
90220-18-1,0.9486326092173417,0.04869961060864187,0.0018497527639233873,0.0008180274100928134
89427-34-9,0.9098323018420578,0.0819911548897975,0.0033640316602492164,0.004812511607895733
51356-05-9,0.954411374713486,0.04342297890671224,0.0014150883493006668,0.0007505580305012112
66-75-1,0.8661979412436805,0.10679842193880738,0.015608358560985653,0.011395278256526314
77-81-6,0.6258447076762497,0.3140043582975391,0.05373011509298527,0.006420818933225765
90220-17-0,0.9370845847025377,0.06050749282043033,0.0015271127485886194,0.0008808097284430027
23255-69-8,0.5766453014128805,0.26036902316240484,0.09755931624632692,0.06542635917838753
3270-86-8,0.8797501492239392,0.10539764109292823,0.01070849943714895,0.004143710245983771
57-47-6,0.74904207994408,0.231178763202596,0.017874612763775066,0.001904544089549075
2511-12-8,0.9239846635384066,0.07094723865225487,0.0031945705967629033,0.0018735272125757997
89427-08-7,0.8148026473306619,0.14757040719559372,0.02201453546626804,0.015612410007476511
10311-84-9,0.87280290117205,0.11360140847124771,0.009588331609771055,0.004007358746931365
20362-98-5,0.9301336434724925,0.06444899234013826,0.003983862471044743,0.001433501716324303
3568-51-2,0.7908920927153896,0.1913726773391346,0.013806110293751832,0.003929119651724044
41219-25-4,0.0952740019687237,0.7703728366047875,0.12380498757493186,0.01054817385155727
55-91-4,0.4398231191102987,0.36031698519562705,0.16307304937472228,0.036786846319351925
762-49-2,0.8125073904588276,0.1324605462737553,0.04734246555979181,0.007689597707625328
59379-68-9,0.8380680343127775,0.14325194879380093,0.009600740097687287,0.009079276795733976
85828-81-5,0.4133144221557552,0.2861840097057013,0.22990727325418603,0.07059429488435737
76858-53-2,0.5477595707905102,0.4044126697240002,0.04308013813862233,0.004747621346867272
70374-39-9,0.30981943186151667,0.5627682014822025,0.09991282554408316,0.02749954111219793
302-27-2,0.04599548838259653,0.11207581249346928,0.6845254410160879,0.1574032581078464
2511-10-6,0.922451920214074,0.07090437499305942,0.005345681875132119,0.001298022917734319
63907-08-4,0.9571906467228017,0.03978604408699175,0.0017393119798031563,0.0012839972104031225
71108-04-8,0.92833219716319,0.06661996706786455,0.002853000306435885,0.002194835462509571
89457-10-3,0.9035870333409469,0.08897506451466133,0.0033311757885330882,0.004106726355858518
4104-02-3,0.6343160467925925,0.348278653734411,0.01508802532722407,0.002317274145772233
2642-71-9,0.7707448514895413,0.2038387990837119,0.020133673875743028,0.005282675551003713
404-40-0,0.9224386596370793,0.07290455875360467,0.003259621687255882,0.001397159922059749
24017-20-7,0.8954061524591125,0.09718692657542093,0.004945113985375777,0.002461806980090812
50-76-0,0.04853577158131132,0.07260447999493279,0.5988799816520742,0.2799797667716818
100242-41-9,0.697157357951549,0.24640760617860683,0.027423148126112042,0.029011887743732104
123252-98-2,0.7678067671246689,0.2062188293746536,0.015023757730939332,0.010950645769738285
139087-70-0,0.28963480941331887,0.3996926072889085,0.24880121199776686,0.06187137130000565
106231-34-9,0.8765586487384244,0.11532474157401955,0.005660732652218548,0.0024558770353375462
89427-18-9,0.7351025361620848,0.240471601961836,0.01247305299259893,0.011952808883480152
14689-60-2,0.9152242862338035,0.07791250751331377,0.0028684311707779108,0.003994775082104788
3772-51-8,0.9013312912930312,0.08954158557370652,0.004285659909039614,0.0048414632242227505
129-06-6,0.11806132232660084,0.7612494825850129,0.10980058335621726,0.010888611732168936
947-02-4,0.913180830260664,0.08023053064674654,0.004519741891349479,0.002068897201239982
4799-59-1,0.8943500310931628,0.0948930019271773,0.008183574654713288,0.0025733923249469984
2343-36-4,0.895317797650021,0.0926574447969945,0.009675109934575737,0.002349647618408898
76936-70-4,0.8300821398942229,0.15910988524899544,0.006517767406425435,0.004290207450356297
4228-91-5,0.9027991419155903,0.08945948855631111,0.004266505732098952,0.003474863795999553
110263-73-5,0.40872299643381493,0.33578036739905137,0.16465932288388027,0.09083731328325328
16537-51-2,0.8761659469863994,0.11159049955389753,0.007979059814853393,0.004264493644849661
321-54-0,0.5433725460801393,0.34724340787506375,0.09217092972841018,0.01721311631638643
3572-55-2,0.5588573696178637,0.3924542244758947,0.04347088825552078,0.005217517650720766
51-75-2,0.9205167445483147,0.07462035326381503,0.003533691676687645,0.0013292105111825832
54927-63-8,0.9532891339302952,0.0430984081549076,0.0021150204227550987,0.0014974374920420361
6596-74-3,0.029832119077577324,0.22336549547490603,0.6832063752489818,0.06359601019853481
60244-67-9,0.7832244451379237,0.18666737836460257,0.026182160342069438,0.003926016155404387
814-49-3,0.27555730270729173,0.5668125884090589,0.13923439675741112,0.018395712126238414
88475-69-8,0.9587556883252706,0.039207325610856256,0.0016543900113909914,0.0003825960524823078
17702-63-5,0.06781639947359551,0.2525425674582514,0.5905798365920595,0.08906119647609358
59375-57-4,0.8946373930947233,0.09279955181290331,0.01021030801889389,0.0023527470734794197
22756-17-8,0.922983782608924,0.07278143117701479,0.0026566396177305617,0.0015781465963306607
35944-85-5,0.038699365574901036,0.15939785936178655,0.6897712996768139,0.11213147538649833
59375-65-4,0.8747864351223124,0.11551575021342719,0.0066123508917509816,0.0030854637725095187
3615-21-2,0.9027151312332953,0.08947802830651515,0.0032699191991873077,0.004536921261002496
10080-80-5,0.11013924071522486,0.39426349493127216,0.4191856142518818,0.07641165010162143
2740-04-7,0.9260110209049088,0.0691557508539265,0.0031400785572696485,0.0016931496838947264
3862-21-3,0.3931266604726472,0.4844437162848384,0.11331905452045082,0.009110568722063764
65610-14-2,0.07475254531514523,0.3077072737840564,0.5617934583972088,0.055746722503589564
4205-99-6,0.816315761264716,0.17170087275378565,0.00809588637750166,0.003887479603996603
106231-35-0,0.8958453682450951,0.09714999670613582,0.004475286774901938,0.002529348273867138
1646-77-1,0.8882409537386068,0.10572295904753644,0.00479214007714253,0.0012439471367143725
4186-17-8,0.8956766430536006,0.09730306172034432,0.0043653424808396,0.0026549527452157003
81250-24-0,0.533261758941898,0.3142015801091941,0.1124408179858363,0.04009584296307138
41905-80-0,0.010098973353679229,0.04243905937273181,0.6218602715278797,0.32560169574570935
66-32-0,0.9766985228642046,0.022082089860119242,0.0007088883764373459,0.0005104988992389228
63815-58-7,0.08117316788488461,0.396892304474054,0.43564527309668816,0.08628925454437351
1031-07-8,0.14736533400584018,0.4539833529559424,0.29537901247564036,0.10327230056257733
3309-78-2,0.8924574542944594,0.09959492888219246,0.006589080425154469,0.0013585363981937898
937-40-6,0.18961738175216455,0.5342406984407888,0.24776912620644287,0.02837279360060394
89427-37-2,0.8632800259579335,0.12296522387499154,0.007345998418223995,0.006408751748851049
13908-93-5,0.2164237493277312,0.3745171045989514,0.3798244633466518,0.029234682726665483
23757-42-8,0.1289414161852194,0.31394164450007994,0.4641789661299571,0.09293797318474353
81250-25-1,0.674648441606052,0.2231828382669252,0.07952218263360172,0.022646537493421215
23282-20-4,0.3447697402111086,0.25477001359134144,0.22289724792205173,0.17756299827549832
154-93-8,0.638022732264046,0.3063510170612061,0.048750634425568956,0.006875616249178614
22259-30-9,0.8951947997099623,0.09680042194323196,0.004971457153492352,0.0030333211933131895
36616-49-6,0.022071762576965012,0.148381414805281,0.7518907972696691,0.07765602534808486
6554-82-1,0.7992922885039562,0.18041799498508262,0.013217404808221839,0.007072311702739343
78-34-2,0.5238355958806888,0.37324170896230113,0.06452419848089425,0.038398496676115564
4044-65-9,0.03244333952454957,0.36369793448711,0.5410319068457496,0.06282681914259018
2231-57-4,0.7163583613124525,0.264557627854226,0.014862008555142288,0.004222002278179152
69900-72-7,0.07498527624806268,0.28980231340715146,0.49710919689362576,0.13810321345115995
89426-88-0,0.8843875639119434,0.10040205667172901,0.010467177631443938,0.00474320178488355
2917-21-7,0.497318093603725,0.47285490548949055,0.02557780290557477,0.004249198001209861
78-94-4,0.0654662259667904,0.7793487836773568,0.14498497010159464,0.010200020254257857
20417-92-9,0.9521436581076874,0.04504897351634573,0.0022507763101002744,0.000556592065866716
4549-40-0,0.04030002571372037,0.6143094054880317,0.3252308966325451,0.02015967216570336
63937-32-6,0.010013581316453567,0.022164803728490626,0.17661719402877576,0.7912044209262803
123277-32-7,0.8073834970703876,0.17592723306997374,0.01097328631452241,0.005715983545116304
13425-22-4,0.028290555749421277,0.19854877657339048,0.6999440031323105,0.07321666454487764
22781-24-4,0.7197760338397298,0.25185567466661063,0.02128626398348114,0.007082027510178317
30560-29-3,0.11646182033573368,0.7485080247200254,0.12277564149270659,0.012254513451534166
50539-67-8,0.8210138404978641,0.16523864387275933,0.007653378601643188,0.006094137027733548
50539-81-6,0.41609853865469554,0.5183836205534706,0.05521786279689507,0.01029997799493854
50802-70-5,0.7613448609715703,0.18805348763281446,0.03636418793902844,0.014237463456586899
56538-02-4,0.9111456511874748,0.08176217567334303,0.0045126195545457815,0.0025795535846363225
61361-62-4,0.8325985977549009,0.14755048292237077,0.013859987850159712,0.005990931472568819
6452-87-5,0.6937442916513575,0.2218881943298588,0.07324208060682083,0.01112543341196261
920-37-6,0.11262169783469099,0.8027239901290257,0.08023573407758833,0.004418577958694979
1420-07-1,0.8212165514851094,0.15692672147299166,0.0183746904881812,0.0034820365537177028
59631-26-4,0.7753089248732705,0.20372022311711693,0.017499011634964944,0.0034718403746474887
42509-80-8,0.3396416160342867,0.5438204142655696,0.0998943171475359,0.016643652552607663
24279-91-2,0.04254913154530095,0.17216565461973032,0.5829829928317495,0.2023022210032189
312-73-2,0.7230197460858703,0.2629720878062597,0.011025140432162286,0.0029830256757079634
57-94-3,0.023001983970669992,0.11576960953779158,0.7367613324988381,0.12446707399270025
66840-00-4,0.33061093967786626,0.381731592459198,0.24993610192384613,0.037721365939089556
22373-78-0,0.6891242799626457,0.19351864312534214,0.07734531887418619,0.04001175803782618
89427-12-3,0.693820930279867,0.26490508776288085,0.028478070939201912,0.012795911018049968
3261-53-8,0.9148986492928439,0.07494490134453535,0.004640587774221499,0.005515861588399317
18032-95-6,0.834280258197347,0.14866746914463647,0.014076551993909286,0.002975720664107469
3473-11-8,0.03364819975104218,0.37911747993191747,0.5415609010406965,0.04567341927634392
51356-19-5,0.8206982058616394,0.1478834646494309,0.025513852353752763,0.005904477135176992
66839-97-2,0.9245250703228797,0.06926919672449677,0.004382021815340939,0.001823711137282686
681-71-0,0.5133382959105687,0.43500346026327963,0.04673579351513487,0.004922450311016916
27704-53-6,0.8647691436864475,0.11720625772351487,0.01037566659152836,0.007648931998509368
18466-11-0,0.4600492755875185,0.49995494188035194,0.03596462906772514,0.004031153464404574
71108-08-2,0.8970452780077192,0.09767404589194563,0.0034189486911471207,0.001861727409187826
14667-53-9,0.43220394838511567,0.5214794356933409,0.040653419488085374,0.005663196433458275
17040-19-6,0.8624688217407999,0.12737699023913013,0.008384977684174849,0.001769210335895144
10138-60-0,0.10665119203287934,0.7049349219835952,0.17943115346829003,0.008982732515235615
55-52-7,0.15674312133784096,0.7342436744511881,0.1037380952160575,0.005275108994913195
2631-37-0,0.1708534313711463,0.7415148116965209,0.07940820177102699,0.00822355516130637
3566-09-4,0.7488975164108221,0.222634599646794,0.020618929087836937,0.007848954854547001
69226-05-7,0.06843328871851641,0.6872224185602499,0.22274310032915354,0.021601192392079853
51487-69-5,0.17222200001289414,0.6851860865670985,0.13193706392106097,0.010654849498946461
74833-39-9,0.7114038489535248,0.19611055543557832,0.055263916189808054,0.037221679421088956
325-85-9,0.21983140957171612,0.2663774636847538,0.43097689405608797,0.0828142326874422
6420-47-9,0.9127867405478599,0.08115121880863188,0.004369159213119677,0.0016928814303884742
3415-60-9,0.056411810683728955,0.48063951063630916,0.3807286102513316,0.08222006842862994
7700-17-6,0.13704258507660552,0.76423110963273,0.08874586088765694,0.00998044440300726
83733-82-8,0.17525364718912492,0.7404838229953633,0.07406763786996678,0.010194891945545112
1319-80-8,0.01935886056580532,0.22920790787513845,0.505311656624652,0.24612157493440415
27097-50-3,0.07634405572703215,0.831898612343217,0.08557942006685465,0.006177911862896089
89457-09-0,0.7955466376592464,0.16238008383473143,0.027522532233598462,0.014550746272424017
24268-87-9,0.132210308904367,0.6396463241414857,0.2127488523944259,0.01539451455972133
52670-78-7,0.3289048543863171,0.49098193768267734,0.15723409659335016,0.02287911133765496
1757-18-2,0.8736962869017111,0.11290974051053249,0.008978645585194723,0.004415327002561931
67-97-0,0.9409090099902031,0.0510926823824192,0.004776598570640415,0.0032217090567372244
1100-88-5,0.04982121087792076,0.27091012506991735,0.5494266721671807,0.12984199188498124
100789-69-3,0.3061352802919281,0.575764637754416,0.10298184702645888,0.015118234927197246
3853-61-0,0.23541850329255573,0.6935853190426834,0.06359244941074467,0.0074037282540163046
80026-76-2,0.046551575258472186,0.30485286420495783,0.5519879853352717,0.09660757520129834
3684-97-7,0.21258629129653003,0.5999363953397954,0.17776362595777118,0.009713687405903226
333-43-7,0.4370380861541341,0.5058325576502907,0.046359290802844365,0.010770065392731011
64058-99-7,0.08904031943170959,0.7910427257863868,0.1114083873309613,0.008508567450942492
16752-54-8,0.045275303857029076,0.4629824951995875,0.4562886599576381,0.03545354098574551
953-17-3,0.41311265812368797,0.5192733964689293,0.05266290014272365,0.014951045264659001
3671-60-1,0.7894057288204732,0.19628855258446373,0.010485326903030794,0.003820391692032504
102-08-9,0.1300089607462257,0.5651613090707592,0.25926010982682945,0.04556962035618614
140-53-4,0.04159122322879837,0.517856535663696,0.398273624045395,0.04227861706211059
18328-90-0,0.0354740463591002,0.4795835747970259,0.44135890495851043,0.04358347388536311
25537-46-6,0.2634692996392036,0.5873214979191461,0.12500456996586565,0.024204632475784797
3070-19-7,0.7487164162752536,0.23472035591288687,0.012051191041629508,0.004512036770230057
35160-17-9,0.08905839671706639,0.6789631998756641,0.21443686974087373,0.017541533666395794
3964-18-9,0.11164550739441391,0.27212564646258686,0.5330280588238163,0.08320078731918278
591-08-2,0.11827916485001444,0.33791393583978174,0.4836843092543472,0.06012259005585662
623-48-3,0.11598587533588367,0.456840925397831,0.3842364465381237,0.042936752728161616
63980-89-2,0.07882744719978976,0.726639694690385,0.17807991800609196,0.016452940103733063
66232-26-6,0.9017216615341778,0.08645143547182624,0.005773154881982858,0.0060537481120130614
77668-42-9,0.04914536642112824,0.32480373714193855,0.5629598083983592,0.06309108803857376
926-64-7,0.042053168057091764,0.29342201604963675,0.6066611360917986,0.05786367980147278
129-67-9,0.9382198158131847,0.05669431950313909,0.002111263583942316,0.0029746010997339406
29168-87-4,0.14669308743815776,0.6715051806247124,0.15570914463426877,0.026092587302860865
106-96-7,0.10966590776908186,0.774097626784193,0.10941325176880984,0.0068232136779154415
28998-47-2,0.14138564761422368,0.6495936907498897,0.18840986300476845,0.020610798631117925
1072957-71-1,0.04310049046986884,0.244807562698361,0.5650880205425649,0.1470039262892051
63815-50-9,0.8040065323699637,0.17395547221253968,0.015465812609202958,0.00657218280829396
24994-52-3,0.8644459521334492,0.11479087791464213,0.017656288231352537,0.003106881720556161
466-06-8,0.8304528683133536,0.14497660007975766,0.012873435050506823,0.011697096556381856
64318-79-2,0.15946040751281715,0.4843919694318818,0.28766171928346695,0.0684859037718339
50765-91-8,0.06992770104207997,0.8043366216375637,0.11596154543686651,0.009774131883489889
115-44-6,0.1374466261641734,0.7576852845322007,0.0948958180845597,0.009972271219065923
33210-39-8,0.06503500248256094,0.7206141835970413,0.19820742134693367,0.01614339257346403
57576-44-0,0.10401188002949534,0.7590392797230817,0.12361669564276871,0.01333214460465412
74-94-2,0.04830586517825231,0.7074253972103446,0.21412454866986985,0.030144188941533222
65474-39-7,0.08249945369949648,0.7544308488669127,0.13848683166242395,0.024582865771166678
16219-98-0,0.17779499151263742,0.6866404408967972,0.12568811757314338,0.009876450017422116
2813-95-8,0.13097996357830438,0.7046784128109879,0.14122176898218353,0.023119854628524707
50673-08-0,0.2510165320011806,0.6731791769875322,0.06718307862506662,0.008621212386220803
556-64-9,0.1866693660577988,0.6851684375834419,0.11972407047746535,0.008438125881294098
91893-34-4,0.145202284958049,0.780485646704405,0.06731507195748945,0.0069969963800566885
127-21-9,0.06205139333370348,0.7276281982326247,0.1849551268864633,0.02536528154720841
3735-92-0,0.018409837646499335,0.19288512973121374,0.7279806936080675,0.06072433901421956
87-47-8,0.2981135933541289,0.4880523098142655,0.1902487633572231,0.02358533347438248
118-95-6,0.765413869638091,0.2030624444482862,0.022056045363815144,0.009467640549807399
3690-28-6,0.10945418390184929,0.7735008730287135,0.10885563745598327,0.008189305613454132
86811-46-3,0.06820420489036651,0.6816049241601009,0.19072762262896212,0.059463248320569956
107-04-0,0.07186588481666362,0.7238408134510874,0.18488442340613426,0.019408878326114893
557-75-5,0.024541810902703465,0.27947541717424323,0.597058487595612,0.09892428432744124
13413-40-6,0.906849289232709,0.0845394790120051,0.007379164636084515,0.0012320671192014364
51356-20-8,0.4898150599276698,0.4434498329152726,0.044522622691542425,0.022212484465515086
14465-96-4,0.7221381193921632,0.2432293294141343,0.02770464783598238,0.006927903357720104
91503-79-6,0.03311205066772983,0.22149618744463112,0.6317851488416816,0.11360661304595779
572-48-5,0.3471003524412781,0.6122627300789114,0.03155468107444891,0.009082236405361942
17702-78-2,0.07171783741149353,0.7971748467715285,0.1188574516856703,0.012249864131307539
57647-79-7,0.07846367511718275,0.7233376567676492,0.1727054147511986,0.025493253363969605
82-02-0,0.01519471361439411,0.12134814396222347,0.7239361197286776,0.13952102269470504
1079-33-0,0.1920922793043052,0.6974443621089597,0.10214009847108588,0.008323260115649725
21498-08-8,0.07142045024950318,0.6612796360719041,0.24700579049433238,0.020294123184260805
66671-82-7,0.10188462233431488,0.7507024954533437,0.13631203448744447,0.011100847724897058
4081-32-7,0.32508771890063765,0.5967419575973206,0.06950710428820243,0.00866321921383939
63716-30-3,0.17396012563129212,0.3981469592479413,0.33547689472411796,0.0924160203966486
2922-44-3,0.1440407225733019,0.707229786052681,0.13717491449216487,0.011554576881852437
66232-27-7,0.9032362483938721,0.08455681604314243,0.005724586584866111,0.006482348978119512
2720-18-5,0.4540501893699443,0.4394749694563617,0.09648476500705945,0.00999007616663479
5090-37-9,0.10442004349648681,0.5353605137733657,0.3298247163998777,0.030394726330269392
111-44-4,0.10810957208279798,0.7406776888120933,0.13982895921664784,0.011383779888460666
17455-23-1,0.07975863563360965,0.5638078066080037,0.2760674460054416,0.08036611175294504
6008-60-2,0.2045645074810226,0.5566108671525442,0.22276649449106856,0.016058130875364576
2597-53-7,0.666563901321643,0.29889556682588136,0.02825874306173792,0.006281788790737775
16883-45-7,0.8018052413979206,0.17920587506065927,0.015257989324610253,0.003730894216809992
143-81-7,0.07704164426573847,0.32259388887240575,0.528019638521369,0.07234482834048658
78816-67-8,0.028407139947059935,0.31903524722638776,0.576333096566082,0.07622451626047005
33396-37-1,0.5793837461223071,0.34883421194431535,0.047576515302368554,0.02420552663100875
5954-90-5,0.8569754902154416,0.12333675056427498,0.015351733244435064,0.004336025975848153
106-50-3,0.07042980444138763,0.7779413268995958,0.14280798851774185,0.008820880141274709
1866-43-9,0.012991321297710875,0.11442369688820768,0.7426139160127776,0.12997106580130383
2463-45-8,0.23673833166140384,0.5086979669871518,0.21402859027668913,0.04053511107475494
766-05-2,0.05874483519051207,0.640951159309694,0.261853655563516,0.038450349936277585
100-76-5,0.047271417196866665,0.45860113646659667,0.45069229834404784,0.04343514799248889
997-70-6,0.06439683833754156,0.8018956555002531,0.12469073629382464,0.009016769868381002
1420-06-0,0.02631612254603905,0.16898186282325572,0.7085955112873014,0.09610650334340373
54266-80-7,0.8274935504029378,0.15898535795804677,0.007852909877888755,0.005668181761126968
63834-87-7,0.00533910114042328,0.04487713278369662,0.3888246986559317,0.5609590674199484
38237-74-0,0.07384703743552956,0.7702563864078927,0.1354140034387056,0.020482572717872096
2984-78-3,0.15138236025703145,0.7769495357939324,0.06375084144805915,0.00791726250097706
34552-82-4,0.06062895246325102,0.5943958120854446,0.3124874971194486,0.03248773833185603
64059-14-9,0.0775144890444435,0.6756628568469859,0.22907376473360466,0.01774888937496606
672-04-8,0.625535294053279,0.32951213548724445,0.0386303186184719,0.006322251841004803
2674-91-1,0.6703621275122011,0.3095407464342533,0.013623301084533058,0.006473824969012353
764-41-0,0.10680955354926337,0.6454273450881184,0.22727486602191707,0.020488235340701183
127-35-5,0.045784711501798414,0.17814425152439473,0.7095212709900378,0.06654976598376912
2984-70-5,0.18501785138738483,0.735515116073395,0.07510093923590136,0.004366093303318749
616-23-9,0.17879515832073345,0.713244793412182,0.10259897296562029,0.005361075301464387
7070-93-1,0.2618523210466616,0.670254943680987,0.06336228944447837,0.004530445827873063
6609-41-2,0.785501597501277,0.20103517486581388,0.008820749754865577,0.004642477878043592
24258-94-4,0.04364370775450433,0.30575352392297145,0.60433596900199,0.04626679932053428
2984-65-8,0.08812990793308788,0.8199122428142184,0.08506979816894347,0.006888051083750175
62441-54-7,0.5734703889932488,0.37997393097214177,0.03755294153519166,0.009002738499417977
58338-59-3,0.0066695798867826344,0.057023835015576896,0.7615494899677623,0.17475709512987805
85519-42-2,0.46148895510247007,0.48276991993440477,0.04989336509649558,0.005847759866629444
7337-45-3,0.8155471299534627,0.16445503129945205,0.01715079978911864,0.002847038957966791
156-56-9,0.02518857517405442,0.12007629674949882,0.650804214132781,0.20393091394366586
53179-11-6,0.05747473140425406,0.7257015635639009,0.19858130863383397,0.01824239639801135
100-43-6,0.06178779015084317,0.710240439169305,0.21286668335862763,0.015105087321223853
13286-49-2,0.19553824862194133,0.7292275403901519,0.06849082592818692,0.006743385059719868
17090-79-8,0.6891242799626457,0.19351864312534214,0.07734531887418619,0.04001175803782618
1866-15-5,0.045010666782007665,0.2526957401514479,0.6543347643653705,0.0479588287011741
23712-05-2,0.12926804691405752,0.35798090479754774,0.4806588332229313,0.03209221506546345
29730-81-2,0.059202766854275196,0.7634623140810232,0.15782096740600118,0.019513951658700627
3279-62-7,0.18023098697504855,0.516617410458484,0.25121794946254195,0.051933653103925316
468-28-0,0.022430982907063704,0.056735706114865725,0.7005076304303683,0.2203256805477023
5286-73-7,0.7910343080186507,0.18086533357996246,0.01732990992375876,0.010770448477628052
5745-14-2,0.5413655102449164,0.37435399817447396,0.07529191866784898,0.008988572912760484
637-61-6,0.18162903817925882,0.5715200064369557,0.23131013666234337,0.015540818721442171
66232-29-9,0.8951000501417533,0.08432313457598935,0.0067108120819119365,0.013866003200345376
77693-03-9,0.07793349632646822,0.6911463804832716,0.20560653768975548,0.025313585500504693
84197-36-4,0.23486957018520463,0.6994307900735997,0.05388573131298318,0.011813908428212555
89427-47-4,0.3204952661420998,0.6311483240663162,0.03275891983202997,0.015597489959554225
60719-84-8,0.019580952984990893,0.12852806907340283,0.7358088198921905,0.11608215804941596
104757-53-1,0.0895088504247683,0.6919487871123359,0.18416562238502734,0.03437674007786866
62382-21-2,0.6447247276995772,0.28761870909197096,0.046568444766107775,0.021088118442344317
67578-42-1,0.08420439483882015,0.8176476673715092,0.09077993415190386,0.007368003637767032
32784-82-0,0.048153376530519765,0.583095731369815,0.31961106587139143,0.04913982622827397
27704-46-7,0.08533599262418083,0.7292314716612226,0.16066671965031684,0.024765816064279553
18493-21-5,0.3771754360532556,0.5374142557707043,0.07836540899618012,0.007044899179859791
