CASRN,LD50_RF_Hmodel
3735-92-0,0.6101097987067093
87-47-8,-0.5591303585011274
118-95-6,-0.8065200142609522
3690-28-6,-0.2684617851636583
86811-46-3,-0.27287098295385265
107-04-0,0.2404152183077785
557-75-5,1.0671574521215546
13413-40-6,-1.5426593084397
51356-20-8,-0.7406106279106528
14465-96-4,-0.8280975617383602
91503-79-6,0.24227195726896852
572-48-5,-0.615363157874398
17702-78-2,-0.35869184741348015
57647-79-7,-0.15545015268081547
82-02-0,0.6308505443107972
1079-33-0,-0.48606779910383807
21498-08-8,-0.012905780543906687
66671-82-7,-0.1344822314732787
4081-32-7,-0.6444380399533337
63716-30-3,-0.26337699566682676
2922-44-3,-0.4311183968765054
66232-27-7,-1.182371807289099
2720-18-5,-0.520418962362627
5090-37-9,0.31183977350533243
111-44-4,-0.10432664845561312
17455-23-1,0.02180246855211557
6008-60-2,-0.01075219780511916
2597-53-7,-0.961101741527278
16883-45-7,-0.30241617852172314
143-81-7,-0.016621457957098726
78816-67-8,0.01873004426312406
33396-37-1,-1.4574264123572342
5954-90-5,-1.3142558037135759
106-50-3,0.17927020060499588
1866-43-9,0.6314385896904248
2463-45-8,0.20280369195901865
766-05-2,0.41757354837805544
100-76-5,0.4446849842771002
997-70-6,-0.20471862150334005
1420-06-0,0.41119372784575253
54266-80-7,-0.9037766387499975
63834-87-7,1.2753114408385258
38237-74-0,0.03502949460802776
2984-78-3,-0.6674348445046294
34552-82-4,-0.26925018713682003
64059-14-9,-0.14502822026521014
672-04-8,-0.6538605333114764
2674-91-1,-0.9527436854302873
764-41-0,0.36025375973248297
127-35-5,0.32583758238948585
2984-70-5,-0.3562869603633604
616-23-9,-0.13780391471772116
7070-93-1,-0.8979513772177388
6609-41-2,-1.091676684391562
24258-94-4,0.22471186729204354
2984-65-8,-0.13706461297363415
62441-54-7,-1.0164603001718424
58338-59-3,0.8752321819706462
85519-42-2,-0.8754132412221247
7337-45-3,-0.12351026810218489
156-56-9,0.9622366980737805
53179-11-6,-0.28635867436944673
100-43-6,0.46432245754386214
13286-49-2,-0.6234940268302845
17090-79-8,-1.4629347355989109
1866-15-5,0.4269515539517058
23712-05-2,-0.026749164740327264
29730-81-2,0.30910062947746003
3279-62-7,-0.45361132685853545
468-28-0,0.8142719002811262
5286-73-7,-1.1389167893666376
5745-14-2,-0.7510950410498428
637-61-6,0.25275150715513933
66232-29-9,-1.190314322646822
77693-03-9,-0.1452513492698871
84197-36-4,-0.6327991889343729
89427-47-4,-0.7250301307285363
60719-84-8,0.6379135545034645
104757-53-1,-0.3174672104933679
62382-21-2,-1.1221234821032031
67578-42-1,-0.28616181283019276
32784-82-0,0.14975713245582425
27704-46-7,-0.24208862260421155
18493-21-5,-0.740164563804432
3460-67-1,0.6673568992614631
55689-65-1,-0.2708780690280205
3688-08-2,0.24108494281457737
50-35-1,0.9908109375796068
102-82-9,0.6665992111670714
109-75-1,0.11976175633790535
125-71-3,0.1647136148519461
25006-32-0,-0.37452871888792194
117666-89-4,0.5399239573976176
13256-07-0,0.23047626668793325
2921-31-5,-0.19520967277745682
540-63-6,0.4563917664396295
25999-31-9,-0.910200541018309
130365-36-5,-0.3106356657859579
30560-22-6,-0.3779718950094444
3761-41-9,-0.2944755865570643
54473-55-1,-0.2300715045444884
89198-09-4,0.636984479770705
131-52-2,-0.6982844113340113
5707-69-7,0.44440179741185837
102771-12-0,0.38811024642608677
14368-24-2,0.5710329132606501
49637-08-3,0.030659756052792236
5675-31-0,-0.22508786673525796
89796-99-6,0.21335997503256904
109581-93-3,-0.4947270373303049
31232-27-6,0.05382148722009462
61822-36-4,0.38479835168049015
57-39-6,-0.31899331755395555
3309-77-1,-0.52540518356057
4715-23-5,-0.33597673887105034
63886-82-8,-0.233420126875822
749-13-3,-0.25655313977873445
18877-89-9,0.3024356910604398
13078-15-4,0.09111416766885515
7070-63-5,-0.843530557498045
79616-20-9,-0.26830248781194854
62774-96-3,0.5358914643338333
109021-66-1,0.2377246144838756
6074-15-3,-0.1570102972239181
101-96-2,0.6917104793549229
101670-75-1,0.3239752309297138
1871-57-4,0.38778619783458523
25369-78-2,0.07621659250529261
3692-90-8,-0.3256160972317334
61887-08-9,0.18995058805829115
66276-87-7,-1.1050605868387737
99300-57-9,-0.27626819299564764
3871-82-7,-0.1955652983775553
104606-13-5,0.10443891411580149
111-69-3,0.5386050750835921
493-92-5,0.11899760814819789
1184-64-1,1.4421325846817625
115-93-5,-0.9344949103270354
156-08-1,0.13359378603659885
2346-99-8,-0.14510641981562913
5411-22-3,0.13359378603659885
117-39-5,0.8787287510840767
16339-18-7,0.3682594214560319
5728-52-9,0.6262593982696926
17256-39-2,0.2988672372126761
116-17-6,1.0169488316728608
538-02-3,0.11657190677297431
305-85-1,0.25388523928479007
60676-83-7,0.1631025914271411
99422-01-2,0.8179457026647136
126-61-4,-1.3789062994071188
15589-31-8,0.46092261452113115
195252-43-8,0.13940619476581034
112964-99-5,0.26626422158206475
5581-40-8,0.21976298584885065
50765-92-9,-0.37059369740392456
1121-24-0,0.3284414190010986
2767-80-8,1.2252100204670118
6425-41-8,0.8044026019898473
467-60-7,-0.17279286086463133
638-56-2,0.22313696814873904
33005-95-7,0.07477571602831483
52432-72-1,-0.21343050074367004
40806-03-9,-0.6776410474271327
146-54-3,0.1235896853385401
34552-83-5,-0.28635867436944673
65009-35-0,-0.14721878067707156
2438-32-6,-0.25259153461166767
130-15-4,0.36354568799725745
33267-71-9,-0.10847506251383972
51356-17-3,-0.6877125662264606
64118-84-9,0.15297131310869677
684-16-2,-0.06682980292314013
13936-01-1,0.20915598062593202
31895-22-4,0.2722951710051147
33386-08-2,0.3222798280509944
317-83-9,-0.4695556210912263
100-75-4,0.6394065785501465
1113-14-0,0.4295410719126415
135-23-9,0.33482556730494956
14557-50-7,0.46306046379817545
1614-30-8,-0.7589282389874106
2051-79-8,0.1557951728984478
2550-75-6,0.2239886649813896
28895-91-2,0.19275479680573643
3426-58-2,0.21611061421465308
4062-99-1,-0.27744042736754077
446-35-5,0.4294795570399567
51-05-8,0.9089092831394165
52718-96-4,0.5173888898966137
551-06-4,0.49249691426004094
614-10-8,-0.13150223561804128
66232-30-2,-1.2074495653559292
738-70-5,0.7522157442662482
935-92-2,1.05757425109768
15500-66-0,-0.3547548774505848
5114-37-4,-0.5194019798225491
77-78-1,0.3134065993328508
18545-48-7,-1.122410154430045
156-51-4,0.01610641416445193
2235-12-3,0.8811504942803048
4437-22-3,0.9021636448980641
81-21-0,0.8117617373399183
41798-82-7,0.3800281835712824
74-83-9,0.3261119828290033
50-91-9,1.0232527796594622
36322-90-4,0.0436894299179294
36014-99-0,-0.9218177603739363
107-14-2,-0.619418441322145
137927-73-2,0.4003445455350271
2779-66-0,-0.31553382035764027
33236-07-6,-0.009614042995867397
54-91-1,0.4457273223931976
930-68-7,0.8510371511909866
2431-54-1,0.28653437546174443
1553-36-2,0.8062723201900546
29171-77-5,0.2828707905840819
64028-99-5,-0.27269060674397216
82350-97-8,0.5553684996563044
2746-81-8,-1.3710049523176313
51-21-8,1.0370690010892343
88167-11-7,0.2615889375096835
512-82-3,0.9989645807230267
6109-97-3,-0.1541551874994722
553-27-5,-0.049185153781298466
1468-37-7,0.37118147049013434
40712-66-1,-0.05848898362340868
438-60-8,-0.021155522728229924
99793-75-6,0.7063639685562159
2726-03-6,0.31927479765484906
57236-36-9,0.4035001242712107
152-97-6,0.005305300585843281
64204-49-5,0.3431933332525693
58262-44-5,0.9769511258158657
56287-74-2,-0.045030933486979924
146-04-3,0.7138334743683104
17578-41-5,-0.5222417335935338
17751-70-1,-0.18585742938438674
17751-74-5,-0.17190647766896824
17751-78-9,-0.18280940369033147
18470-07-0,0.03436129164225431
20689-96-7,0.23359522194965873
21270-01-9,-0.09004509478770925
21270-05-3,-0.17772495519239465
21270-09-7,-0.17278159927895315
21270-13-3,-0.19306289531557108
21270-17-7,-0.189102728087735
21270-24-6,-0.17553950222432374
2302-25-2,0.3066080198820733
28416-66-2,0.24313067329881838
321-14-2,0.891836004456163
37565-83-6,-0.3064226450270629
41814-78-2,0.4157758702079064
545-06-2,0.21283130168288342
62-53-3,0.7492414026211422
6536-18-1,0.37792638615410845
69226-50-2,0.1955351266059562
74680-56-1,0.43661114995634526
82258-36-4,0.5511539558883118
91893-59-3,-0.1992011399648651
1763-23-1,-0.25211621258087213
693-07-2,0.39741897350168454
40805-93-4,-0.8307859507420171
88069-49-2,-0.14943333715072774
56400-60-3,0.16667824969635583
1229-35-2,-0.19919341764057003
2833-85-4,-0.1658475730520807
92398-48-6,0.34700449716625414
77788-21-7,0.21045826141791926
13523-86-9,0.66344916309811
38194-50-2,0.02389399894547348
2669-32-1,-1.142104282445787
140-29-4,0.9595304656290992
299-85-4,-0.32978786019746187
28808-62-0,0.6579639317200384
50-44-2,0.4259979113147846
25366-23-8,0.23716757348856887
2058-52-8,-0.1856025964879963
475-83-2,-0.08325879214758834
36417-16-0,0.33850047809733674
20917-49-1,0.5687084658350048
873-74-5,0.6421071600263484
7680-73-1,0.17646960650270155
3328-33-4,-1.201062067003395
1146-99-2,0.04602397726633551
4410-48-4,-0.28544730339559515
120-08-1,0.9958472012211241
129-03-3,-0.12831998414734685
85409-38-7,0.4486448200365637
26485-73-4,0.26080629451299137
10140-94-0,-0.4535013416750669
127-63-9,0.8809913069721482
145783-14-8,0.3362076011346179
16780-88-4,-0.19773016056479284
20241-03-6,0.2602001136027122
2274-11-5,0.31811184851112123
24632-63-1,0.5656293886564367
32808-52-9,-0.28994464686742677
4205-52-1,-0.73840301811418
4949-85-3,-0.9944141549694937
555-57-7,0.1832655136245676
61-54-1,0.2507821601969731
6753-24-8,0.33431377758729225
759-73-9,0.42877245185296375
93144-68-4,0.12921426644857117
999-21-3,0.242489262889177
29128-69-6,0.269889342685719
113-92-8,-0.25259153461166767
29098-15-5,0.4823679240219261
36001-88-4,0.09609822800801354
20977-50-8,0.29902630631191257
492-17-1,0.4101919792086166
39004-94-9,-0.8219172968369343
14899-36-6,-0.05655378355307791
73384-60-8,-0.18696681319130948
2489-77-2,0.6680532833497362
77-65-6,0.6573724211296914
22316-71-8,0.48423571501441953
39515-40-7,-0.25701166516401874
153049-45-7,0.08671499183990468
1190-53-0,0.8046008807434306
302-41-0,-0.08580357492599293
50-48-6,0.21108028073764099
55311-62-1,0.38693946547858105
7203-91-0,0.04856961203199478
824-78-2,0.22580639607529862
144980-77-8,0.5149022160330731
60045-37-6,0.25077080357035253
23456-94-2,0.1834777621285247
62971-07-7,-0.13690520032385842
10108-56-2,0.4443869673729531
49803-30-7,0.28347861501062943
83130-01-2,-0.2705882099895599
29547-00-0,0.5081756368115515
105628-07-7,0.2758223862251592
20830-81-3,-0.47965304772244544
932-83-2,0.5693376191521319
89648-76-0,0.02441958767987539
83-66-9,-0.6928071766967332
4549-43-3,0.12844512168374925
2431-50-7,0.2457990685394523
4636-83-3,0.3709528513976236
7203-92-1,0.04253079256967282
98-94-2,0.6093461334294381
109593-75-1,-0.02735949670224279
1508-27-6,0.1417808442071707
25726-97-0,0.513413133250639
37128-40-8,0.5849873332593484
58-40-2,0.1417808442071707
63717-18-0,-0.059782795121945044
959-52-4,0.5613054353724493
24033-18-9,-0.2574257173754493
81996-58-9,0.11951847202223934
7683-59-2,0.7217517353537167
10457-90-6,-0.23397770145451313
119-65-3,0.4159506065942227
4360-12-7,-0.28544730339559515
16401-80-2,0.4057766809731798
14008-79-8,0.27125801602810795
83881-52-1,0.2771419896778028
100330-91-4,0.5492756098313464
119-39-1,0.7586089263601778
33235-96-0,0.21371292180748894
71392-29-5,0.594642273209579
63610-08-2,-0.3085577822969737
143-71-5,-0.15309293102161173
2990-22-9,0.12073930755117442
3415-57-4,0.004046672568091905
63979-77-1,0.5473635230507068
107-59-5,0.7132707351276578
143-16-8,0.4247471247220829
4549-44-4,0.5975599869079076
99-92-3,0.8666424013799797
89194-77-4,-0.23899662503309574
2988-32-1,0.20346884509179025
3819-00-9,0.28118234925836494
62295-52-7,0.33506250283880523
111470-99-6,-0.01798168276775228
2622-26-6,0.35654332518526594
59729-31-6,-0.08883275708724188
1743-13-1,0.7766810287423151
108-48-5,0.536120933545279
111-19-3,0.8992842961048286
137927-74-3,0.23325301764741846
16588-67-3,0.4762613968914919
2154-02-1,0.18232423438470463
25237-06-3,0.20472590295329823
3598-37-6,0.10825269237776229
494-47-3,0.6403814575658673
538-75-0,0.7175926593461872
62708-54-7,-0.032203075132052644
700-07-2,0.4343247188488038
869-01-2,0.493883901215572
98-57-7,0.8463094774980324
36085-73-1,0.35208492570180144
894-71-3,0.25132767237954023
17756-81-9,0.2499989961159613
542-56-3,0.3662841250734864
594-72-9,0.09747713811249371
6899-10-1,0.3533014280801073
3671-00-9,0.06960367412166382
24095-80-5,-0.11530140191561412
106635-81-8,0.28706242092570117
371-40-4,0.35669130518670333
1091-11-8,0.4299180535650618
1631-52-3,0.3933365043413869
503-87-7,0.555067371275754
63307-61-9,0.23641803449001103
119-12-0,-0.8986059954531899
74711-43-6,-0.1675369845436111
36518-74-8,0.5488033661556095
21586-21-0,0.5949741214423664
33693-04-8,0.6821897420946741
2152-34-3,0.8967032168581643
69267-51-2,0.611542440756708
825-56-9,0.7330674439875281
95-87-4,0.8894887989293697
6933-90-0,0.15887908345488394
1990-90-5,0.1479103670238448
32179-45-6,0.3758902327700356
112839-32-4,0.15818949880744654
137927-79-8,0.3742307695908998
2591-74-4,-0.33452209695366963
3244-90-4,-0.9711793505466082
498-67-9,0.9304561611515629
64204-51-9,0.23547479470690486
56296-78-7,0.44236752285576436
108-03-2,0.6614985579834857
30007-47-7,0.12093310232859313
106-40-1,0.2900952737885386
871-58-9,0.7563858754397221
34681-23-7,-0.9636134317199535
1508-65-2,0.419156800367593
42864-78-8,0.6119211764697418
68523-18-2,-0.1683432052379966
24307-26-4,0.2989106976409551
7082-21-5,0.5439124277151323
154-69-8,0.29069436580728986
49866-87-7,-0.1733777158231447
77753-23-2,0.3097863298057484
1187-59-3,0.4368416134012153
2901-66-8,-0.30024254429341773
621-64-7,0.6980897748583742
98-16-8,0.39079843397726577
93-79-8,0.2801253552873373
104719-71-3,0.0769929366679514
17329-19-0,0.6364010588084895
6385-58-6,-1.7451697622002424
6577-41-9,0.4900482135378872
40643-37-6,0.24158464029123003
109736-10-9,0.4098554459841624
123886-63-5,0.14719798430527123
123886-71-5,0.21027605326757165
1315251-11-6,0.6587365033696243
135810-36-5,0.33556560536080515
145071-62-1,0.23568382998409812
1633-83-6,0.16744061024279067
18361-12-1,0.30270452922156005
18979-61-8,0.733086248780936
2078-54-8,0.8764593179516628
2545-59-7,0.13265999451229699
2834-84-6,0.9632667330151516
30560-37-3,-0.13888345508275698
327-78-6,0.8237479114832926
3568-23-8,0.21515312320840643
3942-71-0,0.030823600709274975
4418-26-2,0.9308550207134497
52112-66-0,0.3446988180206632
5579-85-1,0.6125517031324018
6047-17-2,0.1284948892322492
63979-27-1,0.3295945040188443
64037-31-6,0.6094091528554711
6853-79-8,-0.17933778732021752
76211-54-6,0.0023969681700465183
80834-49-7,0.08879495516899485
80834-53-3,-0.10501914777842104
80834-57-7,0.09725727299419873
80834-61-3,0.06793161934818702
80834-65-7,0.12243934998457617
80834-71-5,0.008359566252888154
80834-76-0,0.03431958316347039
80834-81-7,0.013796616589684608
85-27-8,0.9174921955295376
91574-89-9,0.17883889131824857
134880-75-4,-0.34197182448048646
72-69-5,0.25132767237954023
110-46-3,0.3984719886587191
28998-67-6,0.6933023666971854
596-11-2,-0.11407068601653397
59-33-6,0.3705483525761297
84226-24-4,0.4072570475646694
1765-48-6,-0.16377538089453925
1203-24-3,0.2731961589366947
70081-94-6,0.9368963295832644
3414-47-9,0.29579239918241157
33237-74-0,0.3786705453337832
536-90-3,0.9051097365854796
1687-61-2,0.8839282423285901
64058-87-3,0.14598086727840678
7554-65-6,0.7665504357580539
438-41-5,0.03421743967623858
6921-27-3,0.2926014380694352
156-43-4,1.0027739134878004
33213-28-4,0.8062085409611456
985-12-6,0.4953519911137283
17730-82-4,0.39730687408565285
1178-99-0,0.17030937483368164
1001354-72-8,0.9155040642168298
22916-47-8,0.5425934702171504
314-03-4,0.1999414313430786
39718-89-3,0.4678669751580862
617-38-9,0.5702156794414737
57262-94-9,0.26915417042496875
138-53-4,0.7505628658774476
58774-82-6,0.7687116272004986
152-18-1,0.05053124800174923
57165-49-8,0.48705487050623497
13047-13-7,0.5280589572764756
141-98-0,0.5681832259717238
2177-22-2,0.6601541789705886
3680-02-2,-0.04490548140345516
3439-67-6,0.32011927362704873
22199-72-0,0.895238323202244
7765-88-0,0.5021900162153925
274-09-9,0.9213291240494007
81994-68-5,0.5827467826973188
3734-33-6,0.20395720849459906
13707-88-5,0.6511379351702105
59-87-0,0.6824275067083854
75157-06-1,0.28720304135496344
108670-13-9,0.09971339824799344
144-02-5,-0.02477413734992574
17243-39-9,0.4762131890503726
25476-46-4,-0.07006955051284147
33499-05-7,0.5032230402057687
37032-15-8,-0.053383994524967136
54941-75-2,0.5874504026561085
63938-48-7,0.6721566344684314
690-94-8,0.6304162726003695
75614-09-4,0.4808171041818776
78-71-7,0.3437412508423067
67-20-9,0.8093052529414002
108-68-9,0.9959912485326461
98-46-4,0.4033575671727526
73681-13-7,0.13378828978958418
3614-69-5,0.39928123815871264
10232-90-3,0.025189454187183553
2100-17-6,0.5056438416668751
36643-74-0,0.9173506593420205
761-65-9,1.1399811682440268
78816-47-4,-0.29761621232445057
33235-85-7,0.23449641691285505
126-02-3,0.4595507067234079
36335-67-8,0.024612106589035544
5748-26-5,0.06618957147893946
37924-13-3,0.7435361502450283
15687-27-1,0.7385977096758217
5001-99-0,-0.09224570914660045
32665-36-4,0.22110965437324243
5581-45-3,0.414867053975105
1053-74-3,0.23292424378937748
17959-12-5,0.011294152282133289
54063-25-1,0.41556285461122944
58955-85-4,0.5292580104899619
13286-32-3,-0.7272550377101324
2570-26-5,0.711738568073955
6334-11-8,0.8066243677996348
87798-87-6,0.007204637663232471
89845-17-0,0.20198233844365407
1069-66-5,1.1375048654865154
3337-87-9,0.28744659082141555
99-66-1,1.1375048654865154
107-71-1,1.080423518930221
62610-77-9,-0.4209163270538931
4856-95-5,1.077397882377803
6315-89-5,0.5455715199283917
75219-45-3,0.21145417897866672
4482-85-3,-0.29657216849816614
1244-76-4,0.2130420491518667
59010-86-5,-0.5059148590680749
17581-48-5,-0.06633230426810445
124-40-3,0.544135922039319
10433-59-7,0.5389455419659737
1948-33-0,0.8950940398209503
34183-22-7,0.6154766053569493
41510-23-0,0.11995060549733828
51352-87-5,0.4789964513887359
59-49-4,0.7950867498797949
61278-98-6,0.6876205503835614
93-71-0,0.2436301422406555
80-50-2,0.7970946125484477
5418-63-3,0.48077273039319973
23593-75-1,0.5779308848045921
10140-97-3,0.7896019491274354
1690-33-1,0.34170943285539784
5432-61-1,0.5699439135601254
3200-06-4,0.5877631839081198
68694-11-1,0.41945636922312224
25939-05-3,0.8422625282746561
3570-61-4,0.42409797197554505
7681-80-3,0.39144903556776844
51337-71-4,0.7888490959509338
91-59-8,0.5611402506770613
13522-00-4,0.6213622571660294
52334-99-3,0.5000841385504232
33353-30-9,0.6122984461154963
56-18-8,0.774817949912601
24699-40-9,0.2702371416245307
80-18-2,0.718279438065975
76-90-4,0.42433494619726175
6973-01-9,0.23918223751395082
99464-64-9,0.0472200887627951
13256-21-8,0.3420738913382209
14052-79-0,0.3487590365039051
15043-63-7,0.2374269745389308
19379-90-9,0.5112129254144926
3004-71-5,0.7194042891638154
35783-57-4,0.6445704262051785
52129-71-2,0.8264088366062681
60706-48-1,0.2758606304201077
7341-63-1,-0.02719300792552452
85095-77-8,0.4427641138635955
5778-80-3,0.29438428711387554
553-69-5,0.641035444988041
10347-81-6,0.47181033822739377
4171-13-5,0.9513283272860777
95-25-0,0.7499887996439917
74037-29-9,0.7292167876126847
467-63-0,0.07810750362100732
99793-38-1,0.626789688694582
5560-72-5,0.34177325498126143
1532-10-1,0.7038742007022168
2156-72-1,0.6354983713114624
57665-49-3,0.33458933473015867
6728-26-3,1.1525678898491323
91-66-7,0.7429240374357481
22204-87-1,0.29344636877591906
109-06-8,0.5128268015254774
7795-91-7,1.1935203987795024
6117-91-5,1.1619398988878717
632-22-4,0.9296949053782335
103150-29-4,-0.20908919511395524
13791-92-9,0.46856974375444693
16726-46-8,0.2136665284150463
25155-18-4,-0.042455469642751174
3589-21-7,0.441965037880351
42585-60-4,0.2354958154562468
55837-29-1,0.5590151413294824
59214-92-5,0.512928308594015
64037-20-3,0.4219333522380919
665-66-7,0.7655661701699226
78945-52-5,0.2652098862843884
14860-49-2,0.4368684205709143
21755-66-8,0.2702371416245307
1867-72-7,0.4642390404474261
556-82-1,1.4000598628267513
76-58-4,-0.1300774349086064
64245-83-6,0.0645506741231074
88-82-4,0.38719931884060105
16714-68-4,0.38896363272750945
28929-86-4,1.2402062334840176
6476-37-5,0.6891109829765484
3268-19-7,0.24699259390788927
1863-63-4,1.1842366106777271
111729-41-0,0.6044114878705341
43200-80-2,0.577465515371315
40548-68-3,0.5996382201920348
87687-13-6,0.2076564286905854
51799-29-2,0.46681794406670657
3733-63-9,0.18518759544649196
550-70-9,0.4338032448675395
4871-72-1,0.4587338559030573
115-76-4,1.2619150597205206
17969-20-9,0.2989866289461127
34314-63-1,0.9903534739468864
580-48-3,0.5292880976403656
25369-84-0,0.5235743554964171
101692-44-8,0.42170328574950205
479-92-5,0.6295211209786123
67746-30-9,1.2924868146172002
30653-83-9,0.5935915473499096
100286-90-6,0.1379513854327023
3140-73-6,0.5073378493326736
33235-84-6,0.2885273587652458
52963-63-0,-0.05974351359934992
1172-18-5,0.49128762341126064
136-96-9,0.362951686063439
515-83-3,0.8024881792095346
6294-34-4,0.2768421444999639
24549-06-2,0.8015214283674486
79201-85-7,0.04223619681910539
128-50-7,1.2065971139068394
2421-07-0,0.8549806294616671
91-16-7,1.068309153958372
110283-66-4,0.12123640364169047
882-09-7,0.7475797325094463
13593-08-3,-0.6828926165315039
19376-15-9,0.9107679341588437
25103-52-0,1.2209402223315373
30616-36-5,0.7689620455550527
33376-05-5,0.31140261129136443
440-60-8,0.6176363237861957
54-80-8,0.49953022911904665
60634-41-5,0.38133215398162446
6558-78-7,0.4426515403021388
909-39-7,0.5301040918194848
75859-03-9,0.46276718908084014
602-01-7,0.31735764512881964
17321-77-6,0.37986347398869114
98-03-3,0.45972364850465486
17692-34-1,0.24022477993609762
76-01-7,0.3441869859967218
22355-34-6,0.5844314835172422
87-13-8,1.2550015231585163
1477-55-0,0.4590620587491843
393-75-9,-0.015139318070620076
5800-19-1,0.11589763902001048
117666-87-2,0.5088314788597392
4442-79-9,1.212128718892428
637-07-0,0.8378599467488704
61432-55-1,0.5339988659932564
109543-53-5,0.5937253720065894
642-72-8,0.4193240083117988
6004-98-4,0.40312089283996366
3581-91-7,0.6086164980209589
2752-17-2,1.309136640048697
117666-85-0,0.6178571311859725
69579-13-1,0.5268470626369814
117666-90-7,0.9229529689897334
23255-93-8,0.45960514741803754
52712-76-2,0.6516075690377879
101903-30-4,0.6375547245840231
115-46-8,0.42014853030494426
99-88-7,0.728883880759372
24632-47-1,0.46681794406670657
98-10-2,1.0162504275410231
97-52-9,1.1768268579754222
10078-25-8,0.3313647070979172
108287-79-2,0.4879600055043643
115-31-1,0.6728699519207332
128-04-1,0.798765130664665
14214-32-5,0.8091937279146476
15433-03-1,0.1568679439928137
15911-16-7,0.747937685967712
17788-11-3,0.22357489919448842
19932-85-5,0.7281199662003583
2313-91-9,0.16801221935520316
24853-80-3,0.29746081156010945
25506-00-7,0.622868784803532
2652-77-9,0.5868946496925834
29560-58-5,0.28027969093854954
33236-18-9,0.26319577951871587
3547-04-4,0.6984961593566168
3724-65-0,1.080215137229429
4362-44-1,0.10066333688887247
4935-70-0,0.4338011098178908
52963-62-9,0.2295767512326225
56235-95-1,0.5244551938560591
5826-73-3,1.0635292620838193
61738-03-2,0.3811709193641771
64037-07-6,0.42895167451168736
64037-24-7,0.5020553665503901
66422-95-5,0.6259195289990123
69002-86-4,0.3738930877174171
731-27-1,0.16725649574762988
75-85-4,1.2174127786861584
83-44-3,0.5549848306140177
87344-19-2,0.4216631245234292
946578-00-3,0.18346894406783668
56839-43-1,0.46548755065484926
288-13-1,0.6268185821510781
6145-73-9,-0.014652162384508989
16111-62-9,1.264572318945905
65442-31-1,0.623630888110337
5942-95-0,0.2845424790805224
102-70-5,0.4306225614889045
149690-78-8,0.5263361968788414
56578-34-8,0.843350496144172
51492-90-1,0.4934539628393428
1223-36-5,0.433330629774665
3717-88-2,0.5096308547654729
629-31-2,0.9966064882595966
6152-33-6,0.7310874539672284
24049-18-1,0.6543103458529972
2870-71-5,0.5392665141280524
533-06-2,0.8279243587169646
72509-76-3,0.5911814531949243
1432-14-0,0.6489578270205418
623-87-0,0.3265709885524887
1606-67-3,0.7329464058659332
506-59-2,0.544135922039319
64011-53-6,1.2418374132271923
57227-16-4,0.5590151413294824
26964-71-6,0.2220238059042331
4502-14-1,0.7182034815802182
4164-28-7,0.25021449385875266
141-18-4,1.3192907855719491
16339-04-1,0.6163096592200397
26130-15-4,0.7886604569201073
53902-12-8,1.0206260558255262
60-99-1,0.2414503104795748
70429-40-2,0.6059691131155395
97699-72-4,0.32498657646042767
34643-12-4,0.5033849001652497
39660-55-4,0.8993929872680807
106-58-1,0.7174552383471752
62265-22-9,0.08796736104396367
1503-53-3,0.620458564898314
3818-90-4,0.739438672177595
67485-29-4,0.03596071595737253
108-00-9,0.9268012790103339
15687-18-0,0.7234777358728852
76674-21-0,0.6921271692821755
3567-26-8,0.5418784216606948
60047-17-8,1.0291866430531627
64808-48-6,0.9633400232450261
117666-92-9,0.5183967740618962
64-55-1,0.6756852090945992
140-76-1,0.6016927738419965
551-11-1,-0.11054432217099133
74-11-3,0.8856387395860238
35575-96-3,-0.7578235185482985
13187-06-9,0.1999414313430786
5266-97-7,-0.02458317663098463
64057-52-9,0.9233345773039349
106498-99-1,0.0401277736917842
16339-01-8,0.693095192041182
1982-42-9,0.6012670396317081
25913-34-2,0.670411922337266
3569-78-6,0.840427573166047
63887-50-3,0.5950543356866792
80-49-9,0.556366604708797
27125-91-3,1.391859618169915
36364-49-5,0.8850302640803076
2244-21-5,0.7932218834050009
131-55-5,1.1729264743589665
28981-97-7,0.8092675693392134
39515-51-0,1.0302422622326581
56903-81-2,0.4064955456544944
1882-26-4,0.6181386713534746
63886-56-6,0.97438016623925
91-63-4,0.6864902511915478
99803-72-2,0.579446532244366
118288-08-7,0.26336321159613846
122-19-0,0.3185002074234953
140-93-2,0.7719103219642481
25417-20-3,0.9861275940611068
68206-94-0,0.6815566959912251
765-15-1,1.2682281475404857
63675-72-9,0.7542115337756532
578-54-1,0.7615340084620904
90-22-2,0.5445748850425489
544-92-3,0.5875407809898848
13329-71-0,0.8050667411483585
86386-73-4,0.6902999757538107
1929-88-0,0.8187176497640457
2209-86-1,-0.7851212809678154
13001-46-2,0.8175986124988784
67-92-5,0.6493705504377915
75625-99-9,0.7384217200340599
123-51-3,1.2713277697588827
19032-53-2,0.5793862433297605
3226-32-2,0.9350716088376815
617-94-7,1.1273962837186198
141-82-2,1.7119498784712277
118-61-6,1.1516400742618946
532-03-6,0.698373697235776
73986-86-4,0.4042952420825344
38700-88-8,0.8533967212451138
2524-04-1,-0.0687568510416253
69563-88-8,0.021634246620275993
60207-93-4,0.3736040571944722
54143-56-5,0.3524606825555197
1940-42-7,0.24846461401558645
5790-91-0,0.7494528406398074
77664-07-4,0.5028912954574156
4121-35-1,0.610877556379097
63957-56-2,-0.12677167511542967
3006-93-7,0.7174281914965119
