CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
953-17-3,-0.7553674221028219,0.0318597515426819,0.9681402472073181,0.5632115177607026,0.38158240367354734,0.03765471666525243,0.017551367900497574
3671-60-1,-1.100576414189728,0.026633691595415624,0.9733663041545845,0.7691726746470668,0.21294410736487396,0.008748898225757674,0.009134318262301525
102-08-9,-0.012649698758698674,0.13211496337184048,0.8678850391281596,0.12657640916238855,0.5557734685353005,0.252712185731893,0.06493794282041795
140-53-4,0.5329132159179366,0.181698932703063,0.8183010672969367,0.028107098992991252,0.5330768182500968,0.40887947821566917,0.029936597041242727
18328-90-0,0.633934502525001,0.11475342054701707,0.885246580702983,0.025113040173108378,0.44963124763931756,0.5002010480847028,0.025054682352871227
25537-46-6,-0.5015280478068673,0.04239412148681972,0.9576058822631803,0.26576357920266813,0.6084804138906316,0.10171397245851166,0.024042041948188576
3070-19-7,-1.1043749254496198,0.02043248231674965,0.9795675246832504,0.7915627716446686,0.19273025890236647,0.008684101177074025,0.007022869025890825
35160-17-9,0.0773075062308235,0.0637928865954397,0.9362071109045604,0.098852099315858,0.545323479872523,0.33592914139501995,0.019895278416598924
3964-18-9,0.2391827989432466,0.24542952696886872,0.7545704730311313,0.14307677338443225,0.3015120967279817,0.45995813894707277,0.0954529774405132
591-08-2,0.47821738571148154,0.20271627943272658,0.7972837205672731,0.10837178534044893,0.3465499220334145,0.46851420806651034,0.07656407430962615
623-48-3,0.2615129942781151,0.14567607867998572,0.8543239188200145,0.15076596430557804,0.4542129106581449,0.3528111567678655,0.042209982268411425
63980-89-2,-0.15499282055002125,0.04863665986667552,0.9513633401333245,0.08186230444027663,0.7289110569072578,0.16280867525255482,0.02641797839991058
66232-26-6,-1.034208673935956,0.06942864949561499,0.930571358004385,0.7468655456160409,0.19980552950435707,0.041889322018265396,0.011439597861336574
77668-42-9,0.45828015671783434,0.3159376209685201,0.6840623790314798,0.05241926585481973,0.3381569850529692,0.5279334467750016,0.08149030281720933
926-64-7,0.7421033518927487,0.2258988456885881,0.7741011543114118,0.041013804704130796,0.3439623182991828,0.5686957481347896,0.046328123861896574
129-67-9,-0.9428049461026651,0.12867792111126933,0.8713220863887307,0.7372719517708725,0.18854435402850497,0.057352045425689,0.016831642274933476
29168-87-4,-0.3339860232643822,0.061956366654084154,0.9380436383459158,0.12558158598788494,0.7116633462278235,0.13727416687631017,0.025480907407981254
106-96-7,-0.0003731282134255016,0.03196896816545905,0.9680310318345409,0.14260175636999015,0.6899690031835134,0.1598551186936841,0.007574105752812175
28998-47-2,-0.04731889817593137,0.10930667982808802,0.890693320171912,0.1278799293879505,0.5892611562881602,0.2292812986902148,0.05357761413367443
1072957-71-1,0.21900140232327214,0.34852632618615637,0.6514736738138436,0.04597508208122873,0.2714867790833911,0.49292933291100255,0.18960881017437753
63815-50-9,-1.2965624190674365,0.0258336524268166,0.9741663448231833,0.7969453078460477,0.18829227079957814,0.0098531730273007,0.004909264202073475
24994-52-3,-1.2154394052353832,0.0254189654450057,0.9745810348049943,0.8373483242504155,0.14447132659494066,0.01356063539117145,0.00461971851347235
466-06-8,-1.7204196971170482,0.12382213328656452,0.8761778677134353,0.6995860044485339,0.17250560466706968,0.09276518376557545,0.03514320961882082
64318-79-2,-0.20156917913188083,0.1480276056839138,0.8519723968160862,0.12014966398675302,0.5980302938868005,0.1836096234680023,0.09821043115844398
50765-91-8,-0.4109071452668339,0.023719008704046803,0.976280990295953,0.04977935709530725,0.8796421185058637,0.06506924401128976,0.0055092632625391
115-44-6,-0.27708762449800856,0.0339831708701987,0.9660168333798012,0.07246991315172652,0.8156592168509367,0.09890831568431845,0.012962560813018251
33210-39-8,-0.11686671869543122,0.033738260732625674,0.9662617442673743,0.03244474478730688,0.75396804952099,0.2024461742150037,0.011141030976699325
57576-44-0,-0.9348790811060808,0.0441532453825583,0.9558467551174417,0.1793751293922695,0.6219711255322081,0.17635266108077804,0.0223010769947442
74-94-2,0.634209605633215,0.07610606168420228,0.9238939393157977,0.049729230238647476,0.5886637237901575,0.3381193580130647,0.023487695208130224
65474-39-7,-0.34078405322096295,0.06003431048901992,0.9399656895109801,0.06786612938965934,0.7622113586968795,0.15192843213733598,0.017994078526124974
16219-98-0,-0.0781680588135333,0.03647574535531275,0.9635242596446872,0.16036616138658807,0.6409550338232619,0.18211881630056337,0.016559992739586648
2813-95-8,-0.4134356928242514,0.051028971570476124,0.948971027179524,0.1402439270065321,0.7058138367855559,0.13197233745956047,0.02196989299835155
50673-08-0,-0.901679793063136,0.028695759462253275,0.9713042400377466,0.4185519318644605,0.5170540258761283,0.04202979416608435,0.02236423609332695
556-64-9,0.1149782918127645,0.04938444859720612,0.9506155481527939,0.17426111577680103,0.664450482459491,0.14380654339947116,0.01748185761423685
91893-34-4,-0.3777892666403788,0.0289530186195337,0.9710469811304663,0.1719353109147133,0.7369156694368356,0.07844138542453624,0.012707631223914825
127-21-9,0.0162154360889928,0.08034107632630022,0.9196589249236997,0.06403621304334822,0.7240850287917423,0.19228603411144063,0.019592726803468748
3735-92-0,0.6284016777669669,0.08472064941384899,0.915279356836151,0.024615060389914623,0.2969477429591921,0.6455869030218927,0.03285030137900055
87-47-8,-0.3888136615318666,0.05159133239780135,0.9484086688521987,0.2899744587077525,0.46948842156487003,0.22706665635878176,0.013470472118595575
118-95-6,-0.7969680547405636,0.05521938237457675,0.9447806113754232,0.6351022682874465,0.30902236207481243,0.046346790333622497,0.009528567054118475
3690-28-6,-0.2922024266289258,0.03938401962159995,0.9606159796284,0.10409481882391924,0.770794895540127,0.1072122922056,0.017897981430353524
86811-46-3,-0.31092210103438256,0.15746791157357504,0.8425320884264248,0.060621783754130465,0.6372851077363795,0.20483612461588296,0.09725697639360681
107-04-0,0.2546067819249298,0.06280656699859767,0.9371934330014022,0.08555729996495628,0.5705695933910802,0.3191469460385492,0.024726157105414252
557-75-5,1.0694329527382573,0.24391020225150453,0.7560897977484955,0.049252782133300095,0.35125886840667797,0.5151173691442719,0.08437099531574994
13413-40-6,-1.564593466541583,0.020712070098589375,0.9792879299014106,0.8674319207505748,0.11788186055202783,0.011998042667596926,0.0026881815298003503
51356-20-8,-0.7620681920243129,0.03980331504999335,0.9601966849500065,0.4993836320616126,0.4351952161915066,0.05170331021383527,0.013717853283045398
14465-96-4,-0.8044907885466502,0.052382084382055924,0.9476179186179439,0.6744052282670852,0.25054658574359484,0.06645163431655653,0.00859654942276335
91503-79-6,0.2434361491397429,0.4307154910242952,0.5692845089757047,0.0296736601528116,0.24344427108109118,0.5713472741312348,0.15553480213486237
572-48-5,-0.6654088146093301,0.039995822977841246,0.9600041782721587,0.35708728700223213,0.543532004587578,0.08483740930884945,0.014543296601340475
17702-78-2,-0.3531415966734373,0.036767309295782646,0.9632326964542174,0.09216786298934229,0.7108515393149976,0.17504172192616302,0.021938876269497053
57647-79-7,-0.1252859372141278,0.10065876557267578,0.8993412319273242,0.05783076821442635,0.6940739611695329,0.2030346846467395,0.045060598469301244
82-02-0,0.6130007618633156,0.43900415846427276,0.5609958415357271,0.012270426653598525,0.13440323137720264,0.6749388744534903,0.1783874632657085
1079-33-0,-0.4478014670506616,0.03457822746004303,0.965421771539957,0.24013053554207459,0.6477261061266458,0.09962500913570049,0.012518355695579075
21498-08-8,0.02887671252622235,0.05974260776359368,0.9402573947364062,0.07596835505425134,0.5917249270337899,0.31381881753256036,0.018487896629398523
66671-82-7,-0.16037410410532685,0.0259967348623678,0.9740032638876323,0.04831703125024535,0.8383573427337838,0.10637887391807978,0.0069467603478909
4081-32-7,-0.6503485684071957,0.03740740146053015,0.9625926005394698,0.3766108810912705,0.525062654208358,0.08884355406357825,0.00948292313679315
63716-30-3,-0.1719471388896607,0.16990902870798263,0.8300909712920173,0.2487228655103491,0.3587952028515087,0.3224744481670164,0.07000750097112571
2922-44-3,-0.4666667799645618,0.032074948892147924,0.9679250523578521,0.0910675402712505,0.77265616406773,0.12597602319055645,0.0103002722204631
66232-27-7,-1.0491189562473857,0.07166653285532476,0.9283334653946752,0.7496927538666875,0.19626198384418223,0.041956938461267024,0.0120883030778632
2720-18-5,-0.5725570192144606,0.033134023774385776,0.9668659772256141,0.38887259411883823,0.5093528926990267,0.09077827830714305,0.010996243874992
5090-37-9,0.2664926969436694,0.0717502211882594,0.9282497828117406,0.06471139930149378,0.43617042365261693,0.4691367692985734,0.0299813989973157
111-44-4,-0.10824722687730709,0.0317820778392432,0.9682179284107568,0.07127501941889453,0.7904454026721456,0.12644937343684456,0.011830212972115148
17455-23-1,-0.0023195880595588483,0.21834147676611226,0.7816585157338877,0.046574255818427376,0.5781144082847932,0.2940440599072005,0.08126727298957868
6008-60-2,0.01491307951922875,0.06308822221370038,0.9369117767862997,0.16042760673899564,0.5800623216100649,0.22997993466966044,0.029530141231279
2597-53-7,-0.9008085309038825,0.037452601045341045,0.9625473919546589,0.607425585221401,0.3267091479012057,0.054550968179708795,0.011314282947684426
16883-45-7,-0.3000319598608251,0.06469496933476206,0.9353050376652379,0.5764493078793727,0.33996829878020896,0.06894060895288248,0.0146417751375358
143-81-7,0.07748655567838778,0.27648218400515484,0.7235178109948451,0.08220505783142998,0.40775011833864294,0.42100237541551755,0.08904245991440939
78816-67-8,0.05655535385482233,0.1779958719075422,0.8220041330924576,0.0381705255391016,0.46005252374700667,0.4553213331313038,0.04645561433258775
33396-37-1,-1.3909011610663176,0.14018088647064886,0.8598191135293513,0.5529552554419723,0.276245448687151,0.12200864523494517,0.048790649385931376
5954-90-5,-1.292538354524553,0.05425823842179885,0.9457417628282011,0.8118479967817392,0.1519804617510194,0.031963519056612426,0.004208029785628675
106-50-3,0.12185134338790257,0.01741962594709565,0.9825803740529043,0.044396445728259126,0.8428670865319479,0.10408148045447414,0.008654999535318675
1866-43-9,0.6917957873856408,0.3813670194272895,0.6186329855727103,0.023011046400907,0.18320702132942723,0.6715714465312959,0.12221049698836972
2463-45-8,0.23967974963780087,0.10782777535293578,0.8921722296470642,0.1868610022256158,0.49772511381469564,0.26554193821224514,0.0498719532474432
766-05-2,0.4579700674949089,0.17161086583449836,0.8283891341655016,0.08776403210317596,0.545057918317258,0.32027956751675074,0.0468984678128151
100-76-5,0.47631441560647675,0.09164226333380242,0.9083577391661978,0.05481219626332197,0.4642462543644194,0.45383803874795114,0.027103523624307378
997-70-6,-0.18266599060410027,0.022059948247800224,0.9779400512521997,0.051290953909008626,0.8830971061082984,0.059177783515597625,0.006434146967095249
1420-06-0,0.4684262329442787,0.27750059836896235,0.7224994016310375,0.0214495473031764,0.23239437246113948,0.6506056382720934,0.09555045046359062
54266-80-7,-0.9055911156402101,0.040692813012458424,0.9593071869875416,0.7580001324538787,0.21684769362342945,0.019032852732410174,0.006119324190281725
63834-87-7,1.2793264938877824,0.8648680443999499,0.13513195060005007,0.010087240680105,0.03786688302742155,0.3840088843433872,0.5680370054490862
38237-74-0,0.0487633062113006,0.07355418454244728,0.9264458179575525,0.07134077073784635,0.6067100342361116,0.3069479295132407,0.015001263012801323
2984-78-3,-0.6068973163433597,0.03332144833193858,0.9666785556680615,0.22653775456051986,0.6756520874297085,0.07448178039402978,0.023328378115741875
34552-82-4,-0.3109406809597867,0.0862970264504801,0.9137029760495199,0.08154555236095275,0.6550749650413661,0.2274473444010282,0.035932149946652926
64059-14-9,-0.0626564984371647,0.057119911219852826,0.9428800872801473,0.08524146450624431,0.620259430959471,0.27671384177387653,0.01778526051040815
672-04-8,-0.5694636153715729,0.030021936766691577,0.9699780702333084,0.6156531781972855,0.3436147712979577,0.0347785476278389,0.00595350362691785
2674-91-1,-1.0457616822686484,0.0200873197375803,0.9799126785124196,0.6496601512457987,0.33324320057414836,0.01121520727113325,0.005881435658919725
764-41-0,0.33790716567622714,0.06542220531697199,0.9345777971830279,0.09637882360041002,0.47609280436314033,0.4094043078331894,0.0181240607032602
127-35-5,0.2986361827846956,0.14426276283469674,0.8557372381653032,0.03333906280695857,0.21191775235788674,0.704829104465101,0.0499140861200535
2984-70-5,-0.43234379033412695,0.0306372449250213,0.9693627480749787,0.16482955403009408,0.7001610812576781,0.11477522391496188,0.0202341320472659
616-23-9,-0.08860991172817183,0.02365165241677105,0.9763483448332289,0.16262528178994762,0.703031533975422,0.12434465015926428,0.00999854082536605
7070-93-1,-0.8531236953459856,0.0283772031197687,0.9716227981302312,0.45316916298697946,0.4938580706465806,0.037771916786186154,0.015200845580253801
6609-41-2,-1.1294391362462166,0.027959027534352275,0.9720409714656477,0.787553857002628,0.18884755484388258,0.011994796768169249,0.011603771885320075
24258-94-4,0.2360000954544877,0.08522311076363948,0.9147768867363606,0.0347262356934927,0.42426871835348645,0.5165232752034367,0.024481769749584173
2984-65-8,-0.20126261417329366,0.027614887419079852,0.97238511883092,0.09888929479021177,0.7808597430945723,0.11008438467761175,0.010166590687604175
62441-54-7,-1.0501022143527945,0.0768342859096723,0.9231657140903278,0.5392319004831981,0.3869720946592111,0.0608859659827362,0.012910033124854475
58338-59-3,0.9270195044663885,0.6674906415767833,0.33250934592321646,0.01551835147706725,0.058157411953045496,0.6671943421281008,0.25912988169178636
85519-42-2,-0.843655725915245,0.03285120312910252,0.9671487928708974,0.507516567849668,0.4340405125293517,0.0469689331684887,0.0114739907024915
7337-45-3,-0.10342222922019187,0.0702580552555791,0.9297419447444208,0.5686684517002738,0.3044165725501147,0.10970758267678647,0.017207403572825
156-56-9,0.9478393026902963,0.6191121243840961,0.38088787561590387,0.01812927771018025,0.12533840107740973,0.6456259658461043,0.21090635636630567
53179-11-6,-0.228961545879434,0.042010127729327454,0.9579898707706724,0.04706808815138415,0.8113787739042695,0.13038931051151034,0.01116384668283615
100-43-6,0.5056229211759029,0.054709335095647155,0.9452906639043528,0.0555197246943796,0.5834281832331756,0.34358521539917386,0.01746686517327095
13286-49-2,-0.5893171579885542,0.02947144148905095,0.9705285522609491,0.320647516515269,0.612505218131329,0.04355931304506383,0.0232879508083381
17090-79-8,-1.3459317678523035,0.22911779601751858,0.7708822039824815,0.5684914306953548,0.1741511813022994,0.18587965285373734,0.07147774514860852
1866-15-5,0.4338499072720209,0.20691016024163394,0.793089834758366,0.041797592117174626,0.279855571039387,0.6070464238818198,0.07130041946161844
23712-05-2,0.011342571018649676,0.055890875917913196,0.9441091230820868,0.10623881909570967,0.4622114630527855,0.3985712552289394,0.0329784676225654
29730-81-2,0.31136708677421493,0.0428716619540995,0.9571283365459005,0.0579416019200704,0.6432251548128558,0.2874375721857321,0.0113956760813418
3279-62-7,-0.3872359115732436,0.05401476600075387,0.945985235749246,0.23402877879403072,0.5965095858857842,0.13934662073772378,0.030115007082461155
468-28-0,0.776385827959275,0.8543139280011519,0.1456860644988481,0.012695047810099249,0.046280776941790204,0.5426611424917733,0.3983630350063372
5286-73-7,-1.1612047489716082,0.028588217064849347,0.9714117836851508,0.8005022072848013,0.1730903569958161,0.013252018980939674,0.013155414738442875
5745-14-2,-0.7441398338714846,0.037187155004652354,0.9628128519953476,0.49571551460342567,0.4366824854868002,0.05929719834825055,0.008304802311523425
637-61-6,0.21268287595590224,0.1327980594655086,0.8672019330344914,0.14200220555098028,0.496382918094144,0.3313731005590086,0.030241778795867126
66232-29-9,-1.041986815988171,0.16313203558478573,0.8368679644152142,0.7308597320853819,0.1914503051222214,0.05212456782564365,0.02556538746675298
77693-03-9,-0.14095703218861655,0.10700618694722233,0.8929938180527777,0.09347127050478785,0.6221923197247838,0.22409386387848731,0.06024254189194085
84197-36-4,-0.6855460775565342,0.029873096021315226,0.9701269034786848,0.3020730108697868,0.6346244394168058,0.04005376019561997,0.0232487927677873
89427-47-4,-0.7206450552937391,0.03397291528143455,0.9660270774685653,0.45706607795838416,0.5015956784931419,0.0314574501419187,0.0098807851565552
60719-84-8,0.6742699145630048,0.4550025524583895,0.5449974475416105,0.017064501329581025,0.122339139556359,0.7063680046316309,0.15422835173242908
104757-53-1,-0.3367129044091159,0.07384276525375244,0.9261572297462474,0.05772946319497146,0.7410336197661456,0.1666798320989513,0.0345570844399315
62382-21-2,-1.1533447070346445,0.0457978673128268,0.9542021376871732,0.6065428752798604,0.3127828631453464,0.06516136779754025,0.015512886027252724
67578-42-1,-0.2774862472811765,0.0243218076183662,0.9756781931316338,0.05557386876161849,0.87134148357868,0.06777924016692638,0.005305415242775075
32784-82-0,0.1603100445265928,0.14778272783448715,0.8522172721655128,0.0551476658093628,0.5735362496692668,0.32325248201435736,0.04806359775701302
27704-46-7,-0.2342926856430242,0.07296203101911682,0.9270379689808832,0.07504187725122105,0.7613103401653862,0.1487828873173226,0.014864892516069875
18493-21-5,-0.681383334393567,0.030049845955716723,0.9699501482942832,0.34347647276848575,0.601450090200838,0.04171702413170585,0.013356417648970324
3460-67-1,0.6844535077839963,0.4154328939261438,0.5845671060738562,0.027642887591607226,0.16775279813483363,0.6661291517617894,0.13847516351176967
55689-65-1,-0.27157799633406937,0.039717731128557476,0.9602822721214426,0.11566909541794954,0.7380639222787845,0.13110649455063245,0.0151604947526335
3688-08-2,0.22756891636289178,0.06678106912183915,0.9332189366281609,0.10964976820770622,0.5356880491213017,0.32577759609463064,0.02888457257636115
50-35-1,1.0132145867576634,0.913548951464351,0.08645105103564898,0.012986487675347099,0.011169343155540749,0.2121557585929829,0.7636883965761291
102-82-9,0.7064405440863137,0.2557974135107881,0.7442025864892119,0.0375464513402984,0.2902088198967356,0.6090161738063429,0.06322855520662313
109-75-1,0.12317615738906618,0.042155585295897226,0.9578444122041029,0.1532679774852725,0.7221864392626935,0.1090854521051319,0.01546012514690185
125-71-3,0.2115776195027746,0.05052636163687683,0.949473639113123,0.033774482365495524,0.41553427638349394,0.5263727919953215,0.024318451005688975
25006-32-0,-0.41089240936339994,0.07275140850880585,0.9272485889911941,0.20510541066904964,0.5524317155298969,0.20696388254968975,0.03549899075136375
117666-89-4,0.5310648668933804,0.18246629705461928,0.8175337029453806,0.016263129192558477,0.14924688327558797,0.7768226494154769,0.057667354116376475
13256-07-0,0.25216598659791123,0.0751169700004648,0.9248830299995353,0.07928077216639876,0.4597153827511574,0.4382367082548043,0.022767143077639322
2921-31-5,-0.15901242492153655,0.05974462472732528,0.9402553727726748,0.16922342658110975,0.5918886471621747,0.215657385167953,0.023230538588762426
540-63-6,0.480847113907779,0.09290695726416205,0.9070930427358379,0.052225454650979594,0.5953222500895174,0.33018422759749455,0.02226805641200835
25999-31-9,-0.797391813452164,0.3501178370496024,0.6498821629503975,0.3795907939402512,0.22471310490988547,0.25940427186071213,0.13629182428915115
130365-36-5,-0.3181930666909696,0.027919273697174226,0.9720807255528258,0.03998651572629335,0.8797223819420528,0.07031698706286617,0.0099740963687876
30560-22-6,-0.4160319121435251,0.03126414055319895,0.968735864696801,0.061366695506707425,0.8223638894875346,0.10348543845165953,0.0127839613040983
3761-41-9,-0.34711054814085807,0.0359568478021322,0.9640431486978678,0.16192407769454198,0.6962304250776361,0.12249654540030565,0.019348942577516126
54473-55-1,-0.2751848616499065,0.043287703036534224,0.9567123032134658,0.14856330552647007,0.6866131643136302,0.148781520612905,0.016042005796994677
89198-09-4,0.6704554975586065,0.30832676935089454,0.6916732306491055,0.0181265094193941,0.18133210672792655,0.7189931584735922,0.08154823062908705
131-52-2,-0.7189149626320214,0.04528198050842895,0.954718021991571,0.6825256839039994,0.22062642691536255,0.08273492097286886,0.014112977707769026
5707-69-7,0.4786119407990107,0.3835585888498737,0.6164414161501264,0.03717095602045592,0.21141995999281987,0.6113447606241222,0.14006431686260182
102771-12-0,0.39610643950912855,0.30488160465238123,0.6951183903476186,0.017255020993194203,0.2155099066943551,0.6969249480834048,0.07031011847904597
14368-24-2,0.5965479073055234,0.28707033933715254,0.7129296606628476,0.0141365036345926,0.13698105233810476,0.7650003964595936,0.08388205556770882
49637-08-3,0.02884449481609143,0.23146946452460315,0.7685305354753968,0.0497224709166211,0.18640177599674507,0.6817887221964034,0.08208704239023032
5675-31-0,-0.26876960750950896,0.09957977288148033,0.9004202306185196,0.39251665811165837,0.39948983616133343,0.165867123443067,0.04212638228394117
89796-99-6,0.23230037886756905,0.4770480896003341,0.5229519103996659,0.038541534744495426,0.19065126403204244,0.5904926334557101,0.1803145572677518
109581-93-3,-0.5716167303888626,0.05084817215996665,0.9491518248400335,0.10620052431896758,0.7158288117034365,0.16046734076661784,0.017503316460977924
31232-27-6,0.061970418386169505,0.04315302517537785,0.9568469798246221,0.05292569285772233,0.6249627416924304,0.30163312791222463,0.02047844603762265
61822-36-4,0.3984373206168467,0.06993090068336218,0.9300690968166379,0.05494050429429018,0.5158902163793488,0.4107907618900966,0.0183785324362643
57-39-6,-0.169817611485611,0.09685154417324153,0.9031484545767585,0.2684693239579139,0.49162019528845513,0.2127596478779817,0.027150827125649202
3309-77-1,-0.5571305165706912,0.042735991419764106,0.9572640118302359,0.17436777013483626,0.6828075036043063,0.1173645053288293,0.02546021543202805
4715-23-5,-0.32100069744411586,0.14938518725896605,0.8506148127410339,0.1311387806817021,0.5541803296925012,0.25357555388276976,0.061105339493026774
63886-82-8,-0.1645311727060393,0.0736083244296207,0.9263916743203792,0.27042509736600284,0.4776369097452692,0.22648900932126323,0.025448982067464723
749-13-3,-0.19119582838205335,0.05136633988452337,0.9486336661154766,0.04407858327367033,0.7034553623149808,0.23566532821459657,0.0168007336967522
18877-89-9,0.373054944375218,0.34427966193050974,0.6557203380694903,0.03145135241266547,0.28564427826378513,0.5462550312900902,0.13664933153345896
13078-15-4,0.11205722470747635,0.04003263691407887,0.9599673638359211,0.0538970619224976,0.685053998372557,0.2531778575571263,0.007871076147819024
7070-63-5,-0.7923821050855456,0.04218088040970383,0.9578191253402963,0.6311331301352632,0.3253036836225154,0.034694951578008525,0.008868239414212975
79616-20-9,-0.27900184734626843,0.13888942310623695,0.8611105768937629,0.0556223571458172,0.627803430909519,0.23250733485365566,0.08406686959100812
62774-96-3,0.5599576226977105,0.2471244821666315,0.7528755128333688,0.007415130974774701,0.09970341446126213,0.832894174834763,0.05998726197920015
109021-66-1,0.2701265505657117,0.17554806706221165,0.8244519329377883,0.022120891801800324,0.2668819455821452,0.6706580694384736,0.04033908517758088
6074-15-3,-0.13345254782546379,0.0489401425392986,0.9510598532107013,0.05272243757087054,0.6362279465783308,0.29397368997290046,0.0170759421278981
101-96-2,0.6598494321320167,0.39678973871666656,0.6032102612833333,0.028274785071472575,0.15345132341067097,0.7233247381152367,0.0949491544026197
101670-75-1,0.40411729876359986,0.20884517099378735,0.7911548290062126,0.11880268493870672,0.3584522542479224,0.4459296942632343,0.07681536405013663
1871-57-4,0.31585754630326207,0.0517242426934755,0.9482757560565244,0.08960047032584997,0.6168428256450001,0.27091538846559393,0.02264131606355585
25369-78-2,0.13091746246698063,0.0631677909152787,0.9368322098347212,0.10902016990860558,0.5536544545046641,0.31345085170775927,0.02387451112897105
3692-90-8,-0.2793569397938889,0.03960971626801305,0.9603902837319869,0.17666720284783968,0.623542308652388,0.18056723776957917,0.019223241480193002
61887-08-9,0.18275903729684423,0.20316700424455997,0.7968329932554398,0.038435663265412374,0.41114165020302834,0.5144033928914382,0.03601930089012105
66276-87-7,-1.0374477701330405,0.06484249244225622,0.9351575075577439,0.7553305993635631,0.19392588731775362,0.0392794994484829,0.0114640008702003
99300-57-9,-0.3151882754799506,0.0334285170666339,0.9665714836833661,0.07214317196248278,0.7898390810621012,0.11787987864481053,0.020137857830605278
3871-82-7,-0.13051767716668036,0.04724205160623644,0.9527579476437635,0.03625391567344085,0.6565615340401196,0.29043879786964355,0.01674575641679605
104606-13-5,0.1859713811437092,0.20160805235221516,0.798391947647785,0.03849684925736703,0.29548645551377095,0.5861145757998193,0.07990213092904262
111-69-3,0.5295565733330025,0.12366130045583909,0.8763386995441609,0.10482366558337317,0.5273833530324983,0.3309051093495755,0.03688786703455295
493-92-5,0.09910602730652905,0.022809865068764548,0.9771901361812354,0.028367809147446375,0.8822523161314441,0.08249334581493861,0.0068865172811708245
1184-64-1,1.4564886558735615,0.48767840258297734,0.5123215974170227,0.025750318981398502,0.1934945800418126,0.5628383777553543,0.2179167314714345
115-93-5,-0.9139374876631348,0.07389005683266572,0.9261099406673341,0.684335946965974,0.22515110952301418,0.07903469613781444,0.011478242373197226
156-08-1,0.09243324609156586,0.0595752661488066,0.9404247338511934,0.10507014756469375,0.5480568925060904,0.33436459010835906,0.0125083648208569
2346-99-8,-0.17140331926993332,0.03328061159927465,0.9667193824007253,0.08557311241425243,0.7795009429421821,0.12564455418606396,0.009281372457501425
5411-22-3,0.09243324609156586,0.0595752661488066,0.9404247338511934,0.10507014756469375,0.5480568925060904,0.33436459010835906,0.0125083648208569
117-39-5,0.893613720229878,0.8338455111879286,0.16615449381207154,0.01021634017017575,0.047801326291546195,0.4803684556917538,0.4616138850965243
16339-18-7,0.36303990983846995,0.07495411175467004,0.9250458882453299,0.09749430001598407,0.4891995049075124,0.3927504165627371,0.020555783763766322
5728-52-9,0.5984573207234133,0.3011195344948933,0.6988804605051068,0.0506774061590264,0.19707864943267245,0.6584042834259052,0.093839653482396
17256-39-2,0.29354438402772914,0.051248554387549106,0.9487514468624507,0.05989141702241292,0.47091351214978433,0.4552185438537176,0.013976514224085
116-17-6,1.0285025263009193,0.534664308427664,0.465335696572336,0.0069348900347239,0.11641188190171467,0.7012140723489585,0.17543915046460284
538-02-3,0.07255044899993263,0.042215896268233376,0.9577841027317666,0.08151661613562419,0.682989687582492,0.22589252201359505,0.0096011597682887
305-85-1,0.2545345189928788,0.22748585453577203,0.7725141454642279,0.05788947728183605,0.28579822973565705,0.5695103531715652,0.08680194981094172
60676-83-7,0.20239606982296837,0.18268424769175717,0.8173157548082429,0.06097337180344343,0.4661098691816462,0.4276280398341999,0.045288714180710475
99422-01-2,0.8104373183535409,0.7832945918438712,0.216705408156129,0.0151166495045922,0.07737206347155236,0.6708612296299175,0.23665005089393792
126-61-4,-1.168069179188176,0.0738765903122407,0.9261234106877592,0.7540145973094826,0.15385408527459365,0.07493083572909971,0.0172004706868239
15589-31-8,0.45717862877951576,0.32430350769495725,0.6756964923050429,0.042826709883627995,0.30423508691164186,0.5229540067825218,0.1299841889222084
195252-43-8,0.0960723568904227,0.0385442682279581,0.9614557302720418,0.07634777625784522,0.7269347703570297,0.18520219776485342,0.011515264370271623
112964-99-5,0.28029684616441874,0.20091683031298688,0.7990831696870132,0.045959519162065525,0.4145936321363832,0.4826102774507056,0.056836567750845765
5581-40-8,0.21665736326998322,0.06311579104816839,0.9368842079518316,0.07898510145906028,0.4593940915290141,0.43835354138806,0.023267280623865474
50765-92-9,-0.3600029653533269,0.021892355336366298,0.9781076451636336,0.046871899994578796,0.8765571740785189,0.07161132542600875,0.004959597825893549
1121-24-0,0.32574490391942,0.07020362390813133,0.9297963760918686,0.052176733739935977,0.5232511251207814,0.40666818843437536,0.0179039429549071
2767-80-8,1.2217543075216393,0.626134124184908,0.3738658758150921,0.020790732607354673,0.10297545116951676,0.4859269373466092,0.3903068876265192
6425-41-8,0.8110958864739142,0.3218082001069694,0.6781917998930307,0.027057054443073252,0.20451124423402905,0.6854469449820308,0.08298476359086662
467-60-7,-0.14140408959121845,0.022154614709531523,0.9778453922904685,0.030879929837916726,0.9002606790912844,0.06329106460154679,0.005568321594251975
638-56-2,0.26570029392900046,0.1667660501785746,0.8332339498214253,0.04083402684537162,0.4662820755629762,0.4410533676850359,0.05183054315661627
33005-95-7,0.09026631232800437,0.12856441763667642,0.8714355823633236,0.09971874388488652,0.5585322535330242,0.31199446933100267,0.029754538501086503
52432-72-1,-0.1977517532085558,0.042966776795139903,0.95703321995486,0.04273292152586898,0.8224922860190887,0.12263937755741058,0.012135396647631675
