CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
61276-17-3,0.03352635562640881,0.04485685413124922,0.37999711021725013,0.5416196777483919
619-01-2,0.030718847784891506,0.12876632610048663,0.6121613277993598,0.22835349344126196
623-26-7,0.21121150286433754,0.1816438774970204,0.5703538254314845,0.036790792570157514
624-13-5,0.016229583680625097,0.015872433148837073,0.11771698335611629,0.8501810011694367
6259-76-3,0.0049559381518118045,0.06266904348225005,0.603298299940251,0.32907671734803695
62781-23-1,0.012972793676485864,0.1380414696050277,0.5136569397405498,0.3353288025442866
629-62-9,0.0056750435732582,0.024250816479679787,0.16075743124292843,0.8093167037119388
632-79-1,0.05251121769654998,0.11298586020343396,0.31782834745670585,0.5166745779826101
636-30-6,0.01920936461050734,0.07673292372637322,0.8513218695428092,0.05273584344191036
6381-77-7,0.045747434956273994,0.08268707326419653,0.4054323668890416,0.4661331250854876
64098-32-4,0.019513363075414455,0.21230416547538605,0.5728650045476861,0.19531746153151316
64221-86-9,0.03901287016398861,0.06597239556935913,0.3862447205388058,0.5087700108863464
64532-96-3,0.01399221393136681,0.06431327882909042,0.26738812896726843,0.6543063711372743
64953-12-4,0.021156028039869247,0.04770027972014128,0.24567921802804366,0.6854644828284457
6556-11-2,0.02849717961836821,0.059227991054899586,0.48647803051443644,0.4257967998157956
66309-69-1,0.014790347868625955,0.040624162071182586,0.22715702140072422,0.7174284757749669
66408-78-4,0.012849445962724342,0.04368967022442212,0.33433108890023694,0.6091297962133165
66505-64-4,0.017992164193021933,0.15677319254205552,0.29835315045333693,0.5268814904515855
6696-47-5,0.032220611018286674,0.03208373725684794,0.1427517844880371,0.7929438668623281
67124-09-8,0.015580936269086082,0.1544712353704826,0.5387323124261698,0.29121551992996164
67785-74-4,0.00580336739635076,0.029361589252725372,0.17852249267336817,0.786312556093056
67874-81-1,0.028005441875530713,0.14190366975490007,0.3186115256083414,0.5114793635609276
6809-52-5,0.004581076906857565,0.022007264182593973,0.3056572193682853,0.6677544430853128
68189-23-1,0.019950625362209998,0.21127173607125074,0.6177648999098324,0.15101273934970674
68278-23-9,0.03700155326388939,0.1228687377677681,0.5087429692449309,0.33138674024341164
68442-68-2,0.013094862146196434,0.12359777953698163,0.7409643121214476,0.12234304745287425
68912-13-0,0.010433171349137363,0.07741291960601956,0.4015255695530957,0.5106283399777474
6909-55-3,0.01575747064686471,0.1389588924830965,0.7120033077976062,0.13328033206523257
692-86-4,0.00428330470976104,0.05185920708625633,0.35775988855296126,0.5860976052306412
69712-56-7,0.011238619965456378,0.020252344396572447,0.11429169190137198,0.854217343025149
701-54-2,0.0328280521981764,0.06833616508930246,0.7653352093952057,0.1335005771003151
70356-03-5,0.007687993476856715,0.024088037237805133,0.10946247009593972,0.8587614942128484
708-06-5,0.017643369313054515,0.14031936149060872,0.7194859557282028,0.12255130704703396
71-81-8,0.014081442037031652,0.06598701393030378,0.8814989613723769,0.03843258830328749
717-74-8,0.008590461130712611,0.07853411948914776,0.7434137101496413,0.1694617063195984
72102-84-2,0.029372732572706107,0.09126270969402586,0.5428647068549484,0.33649984762581964
72542-56-4,0.15202004204808756,0.435190750541524,0.2850418628480212,0.1277473451623671
72571-82-5,0.008992889486382785,0.03408440054280641,0.1339779255285286,0.822944789150367
7289-52-3,0.008886737629401599,0.04043483046629861,0.5104752635034349,0.44020316780886476
73250-68-7,0.025117734993630108,0.1346584942417024,0.6590985163610296,0.18112525388633777
737-31-5,0.01317910449663757,0.053010914371808215,0.3328311773389295,0.6009788058751246
74011-58-8,0.02211954493869058,0.0710502519839273,0.5531127019891009,0.35371749821628123
74223-64-6,0.0036819718141132655,0.012702033055527483,0.29190791371848823,0.6917080779308458
74441-05-7,0.013050440871216254,0.07164542723906084,0.6912807037657991,0.22402342833592356
74697-35-1,0.017454574212325,0.05739868884845356,0.2678346129150161,0.6573121209192053
74712-19-9,0.015201063970124806,0.16742012214659283,0.674994493035983,0.14238432433029932
74859-41-9,0.016455413917191054,0.05651898947967482,0.33446327989103597,0.592562320718598
7518-35-6,0.04324252740210391,0.1770633103627241,0.43198057737516604,0.3477135794500058
75330-75-5,0.052684848057142256,0.11293218848100742,0.5486412489116834,0.2857417180001668
7598-80-3,0.023537099269197604,0.07996635459543969,0.40190553428236403,0.4945910101414987
76199-85-4,0.04688998176325074,0.11988824673242282,0.31596850072478305,0.5172532709935433
76648-01-6,0.018738491828741502,0.032573948751809495,0.25522012854660725,0.6934674270063416
77501-63-4,0.024119312734661454,0.0829578735249217,0.6867622271701453,0.20616058848827143
7774-65-4,0.011431408341221267,0.035988792177050935,0.23022059669616352,0.722359208750824
77804-81-0,0.01767946692413834,0.07472886806065292,0.6399376526950495,0.26765400932515904
78110-38-0,0.013031708793585253,0.03703524958817088,0.1894228928179074,0.7605101509753363
79350-37-1,0.008393143757307129,0.016537473227836143,0.12002657377202915,0.8550428091725022
80844-07-1,0.007857666513156995,0.13540144328613793,0.56778435574469,0.2889565310898151
81-33-4,0.028186411075939298,0.07016836526279677,0.412074942961723,0.48957027651454077
81131-70-6,0.10211783890660986,0.16662128785936967,0.389907185413093,0.3413536831709275
814-89-1,0.03249240179424691,0.0994054580254953,0.30858049924609904,0.5595216380506589
82219-81-6,0.012817626467598176,0.03347627277172909,0.1313434045537361,0.8223627014002364
82692-44-2,0.011689010811539478,0.1086803161715508,0.7155406400490949,0.16409003899681487
82697-78-7,0.029501751849779434,0.11888796496478655,0.20799241608794716,0.6436178676516868
82875-40-9,0.014244334498064348,0.03377820360190183,0.15419203616790894,0.7977854338886249
82875-44-3,0.009556670170435166,0.04731496664741812,0.2042628359254392,0.7388655361498074
83055-99-6,0.005079301072897735,0.015317699447705136,0.18883347293779162,0.7907695323427553
83395-28-2,0.015884514673100755,0.0348252421054187,0.2235930720149299,0.7256971733327997
836-30-6,0.04664799879946438,0.17016343804321027,0.6701293681863343,0.11305918665349105
841-06-5,0.015709265061932282,0.06998954049854642,0.8204256973321143,0.0938754942601068
84496-56-0,0.01865108402853123,0.11164239113160954,0.6078287340385202,0.26187779565433883
848-75-9,0.013149050008153335,0.062241769323768424,0.7552022883160123,0.1694068905875658
85559-57-5,0.03400863991522321,0.05017984458087845,0.7247557889173668,0.1910557278085314
86209-51-0,0.009879223127591204,0.028453394944224025,0.2804528655019288,0.6812145212446559
866-84-2,0.03439495247271283,0.06364952930510001,0.5946119057630025,0.3073436128008846
871-70-5,0.004822607751250651,0.020195887845990575,0.4401180979988779,0.5348634041406306
87495-31-6,0.047078551015382955,0.16619413633904956,0.5870438943847872,0.19968342361078026
88-84-6,0.017396393433923747,0.050342648818206825,0.5381087341171468,0.39415222468772254
89567-03-3,0.05294337683829985,0.27543860721689717,0.528395268797539,0.14322274637226404
9004-70-0,0.03692203085971705,0.21361840852614472,0.5695007209171478,0.1799588471664902
90717-03-6,0.009784682638009825,0.14161062489476078,0.753941333103201,0.09466336028225829
91524-15-1,0.01441975954621696,0.091028330791697,0.7582309596730482,0.1363209465782377
92-78-4,0.007164857685676486,0.11233403461401499,0.33665124707432326,0.5438498604319852
92484-48-5,0.013395730637685543,0.055187389309770664,0.5501902638618075,0.3812266148617363
93-92-5,0.009862734444717466,0.049357884845125,0.6558531134043062,0.28492626514785124
93633-92-2,0.026656170081433467,0.07802788258854744,0.6472216773582472,0.24809426719807184
94055-76-2,0.018681439662998005,0.08551043328693442,0.6943505987099792,0.20145752985208837
94593-91-6,0.012677798270734938,0.039265373173526866,0.43215547858496456,0.5159013449576734
95615-72-8,0.0060774484474190645,0.018160532537340384,0.09455718636888644,0.8812048324475341
96036-03-2,0.08474185109726731,0.1117363425342189,0.2935180742307927,0.510003727107721
976-71-6,0.02086807267727913,0.055106407957918865,0.7909235114590717,0.13310200929072996
981-40-8,0.015608015970948793,0.08040801205110645,0.30811961014857886,0.5958643647843657
98631-95-9,0.023505867698578996,0.08414524446238449,0.43628206206984926,0.4560668279291871
99105-77-8,0.02870952392665211,0.05338193956375774,0.5497083517494891,0.3682001866301009
50782-69-9,0.5058627632354449,0.35493399063730446,0.11314695433813678,0.026056289574113777
20820-80-8,0.6475193082625292,0.2724073908999902,0.06819498495677147,0.01187831390650905
35523-89-8,0.07898601254849194,0.10448231638499172,0.4558504498101478,0.3606812200483686
2600-69-3,0.9153365337847218,0.06530646216693373,0.015633946389805007,0.00372305778543995
96-64-0,0.2645319174374898,0.19706013104005102,0.42524502748286414,0.1131629246245949
2588-06-9,0.8059848269720179,0.15155814097699102,0.032993985956093846,0.009463046654347274
22683-30-3,0.03815087272956373,0.16191347123622923,0.7172421145679497,0.08269354090625738
33232-88-1,0.39368701955063756,0.42463478618734624,0.13156749569399068,0.0501106978335254
21409-76-7,0.4231283080104637,0.2082578211256922,0.30169468876356864,0.06691918096027541
66637-26-1,0.8394357409778289,0.06581229774532286,0.05686622000193693,0.037885742477411374
56217-65-3,0.47119871493317705,0.3731270097514378,0.09842693178531767,0.05724735065856743
2588-05-8,0.8920247769959415,0.0737102477258095,0.022555206574131917,0.01170976532474199
5836-73-7,0.07962221289182911,0.24779993047177626,0.5959235551047936,0.07665430429660101
2588-04-7,0.7493622508250745,0.15262565723988136,0.08705213543221546,0.010959959900178597
6609-36-5,0.8382124597616585,0.13005146268779436,0.024156520822700586,0.00757955922974661
60756-96-9,0.03382908394143091,0.42015052741452363,0.5010633621860119,0.0449570270330335
89427-09-8,0.8370015831254699,0.11218115389930308,0.03870014379791018,0.012117119583516796
67696-82-6,0.4516692652290087,0.09959681925728245,0.3152547739842592,0.1334791393994493
71108-13-9,0.8446801529865027,0.100128339904706,0.0439165789870475,0.011274931782310286
89426-97-1,0.9154890932318371,0.0656453889270941,0.014444153063068252,0.00442137063261562
2496-92-6,0.8610540602510041,0.10925906843272418,0.02238307279053581,0.007303801616256031
50708-20-8,0.5850723326877776,0.271049177165508,0.1045564977491471,0.03932199877256733
66-81-9,0.3549561280807524,0.09601302552716133,0.38819328293776917,0.16083756225431717
1438-16-0,0.08233604649771885,0.4331636100457953,0.38898569037326597,0.09551465393321985
4394-04-1,0.00800677512630646,0.39575126858944304,0.428210988765599,0.16803096913665147
89427-07-6,0.7850685592468454,0.0715939501361597,0.13431652110810754,0.009020973965887209
31333-64-9,0.5760498983516589,0.29044798889038165,0.11634713780771508,0.01715497741074419
60244-55-5,0.49436448979023623,0.2696980019346128,0.20125544987448535,0.03468205735566547
72-00-4,0.634736521427544,0.23041492166621244,0.1173475651443914,0.017500991514852005
89427-16-7,0.8534511746428723,0.09929632999132859,0.03894717639358261,0.008305320820536666
89427-30-5,0.7648529114025433,0.17216727037193277,0.04056410816732543,0.022415705993298236
1085-34-3,0.6220444236319111,0.29700746635622954,0.06359839473315348,0.017349712887705763
3734-97-2,0.876377586827771,0.0801265313501123,0.0322996735882703,0.01119620712354627
6552-19-8,0.343586916466197,0.4922532935604117,0.14404237670317202,0.020117415571719054
2984-64-7,0.48592491417559486,0.48148698127412315,0.025548412948694373,0.007039689240737406
58259-60-2,0.6300651956121553,0.2536030774339041,0.09920324948303785,0.017128483699902577
90220-18-1,0.7126837818390246,0.14184625435839826,0.10725202147880115,0.03821794346027595
89427-34-9,0.9449892478511538,0.03421936053019638,0.0149994266896968,0.00579196746318317
51356-05-9,0.8495083764130174,0.0687016824936583,0.03806586987694191,0.04372407111038235
66-75-1,0.44913984665998347,0.14588770140003932,0.2672485659611624,0.13772388297031452
77-81-6,0.45710706099323584,0.24059670901660807,0.2502911710388591,0.05200505910629681
90220-17-0,0.7367035349172755,0.16475954532814077,0.06692064002502968,0.03161628503355397
23255-69-8,0.26131388052795274,0.08752733596083426,0.35235472569752035,0.29880405335869265
3270-86-8,0.7166385456676438,0.2004956911085159,0.06879543199031442,0.014070332103375837
57-47-6,0.6410320337142179,0.247657517448453,0.09056354132731911,0.020746912485309958
2511-12-8,0.7999157533754075,0.09964735338073911,0.08635725815621856,0.014079635533734602
89427-08-7,0.7566573632575706,0.07845835771178547,0.15347249223960607,0.011411782899337851
10311-84-9,0.700702067770594,0.2031369471166446,0.07773185172019748,0.018429129051263888
20362-98-5,0.7451196932040898,0.16973855595026988,0.06337811446232583,0.021763640047129492
3568-51-2,0.6297796248310223,0.27467390241112233,0.0838169293676668,0.01172954280618813
41219-25-4,0.15711356365039536,0.7020439635993807,0.12480173550162092,0.01604073221660292
55-91-4,0.265700425890269,0.11543138162864675,0.49038099152800185,0.12848720420808227
762-49-2,0.3463065736511799,0.2923473071394262,0.288562857863105,0.07278325501128877
59379-68-9,0.7784776066277643,0.15167276523862572,0.0507552661468357,0.019094365218774122
85828-81-5,0.1345913792528829,0.12652982320731676,0.6171707537345643,0.12170804175523586
76858-53-2,0.4283811372289466,0.39133045644784714,0.14716634112390667,0.03312206016079939
70374-39-9,0.35786544481367083,0.2826424630535446,0.23228896644937289,0.12720312623341148
302-27-2,0.118282081826977,0.15754905787756562,0.48153403986391086,0.2426348248815465
2511-10-6,0.6960551229622379,0.21469813467617804,0.08069001264438502,0.008556730801398866
63907-08-4,0.8507515874531236,0.04242709121503762,0.052533152509691705,0.05428817196164702
71108-04-8,0.8116740244232765,0.1139134085179185,0.05817560278992574,0.016236968456148998
89457-10-3,0.9273396072897985,0.05154660475271901,0.01687817920855789,0.00423560776837483
4104-02-3,0.5726976626942196,0.3696041670952911,0.047518338836062025,0.010179829725677146
2642-71-9,0.6024230820521103,0.20772618290211958,0.15259321200801315,0.03725752425725688
404-40-0,0.596871198535321,0.13973716273785247,0.22812861900868922,0.035263027243137055
24017-20-7,0.7792632911104127,0.17366078290714923,0.03781454249252117,0.009261374943516764
50-76-0,0.08136198100355278,0.13395313101536344,0.5112064777666455,0.27347840816443825
100242-41-9,0.40597601044940673,0.06146314495877314,0.3058351014613029,0.22672573867051712
123252-98-2,0.6407872098888423,0.20272448307744156,0.06970367587310405,0.08678463059561184
139087-70-0,0.2936345271028453,0.1862303282931536,0.4103170196731556,0.10981812608084543
106231-34-9,0.7788107926366423,0.15628361651439332,0.04714009504617715,0.01776549831228717
89427-18-9,0.6652775515604276,0.2646687294956726,0.05607105941549094,0.013982659175908779
14689-60-2,0.9376502357125596,0.0401776922893658,0.014569408918073984,0.007602663348275621
3772-51-8,0.8248607460100157,0.06921254830568095,0.09296111204823218,0.012965600448071282
129-06-6,0.033537437162868985,0.7725193227742685,0.15954153739226742,0.03440170058434478
947-02-4,0.7498203527544214,0.13302835211581546,0.09883650591996654,0.0183147927221464
4799-59-1,0.6808458953671661,0.20729604687179765,0.09640594923157123,0.015452107711464816
2343-36-4,0.4831666089078627,0.20112714498226886,0.2793775106552733,0.03632873495459511
76936-70-4,0.7453744992333668,0.2153097990332058,0.03166798401105207,0.007647713758525075
4228-91-5,0.9033595797701939,0.07641801927590107,0.015546497936925177,0.00467590355118006
110263-73-5,0.3168930757650238,0.19121705708889175,0.31742434345681686,0.17446552153926725
16537-51-2,0.7390408243707335,0.19532754859672563,0.04893518629138534,0.016696439784155047
321-54-0,0.351512520461984,0.46760723980399,0.14953785609236958,0.03134238618665611
3572-55-2,0.4691375058681827,0.34048312943332937,0.17202458185708017,0.018354779157907574
51-75-2,0.7345025248926992,0.17332935777077652,0.08100687856109152,0.011161231650557674
54927-63-8,0.6057744608587321,0.06637859180179426,0.19223420081544837,0.13561274068402507
6596-74-3,0.01352830736466976,0.2824258301230627,0.6543018236361591,0.049744044986108196
60244-67-9,0.4611270539172329,0.37274930019872193,0.118873101475066,0.04725054515897904
814-49-3,0.30550894250981486,0.3113883629836878,0.337029699948704,0.046072992762792954
88475-69-8,0.7620920123838679,0.11561846657699977,0.0832804659946543,0.03900905902447813
17702-63-5,0.14967080284877043,0.3085386626845507,0.4252906238517328,0.11649991063494587
59375-57-4,0.710985299342291,0.18970435052859766,0.07978341370753006,0.019526939972731173
22756-17-8,0.8711930739712823,0.07862726794740883,0.04180165484885699,0.008378009215952092
35944-85-5,0.09504459596816982,0.3041970876285632,0.5223442780980642,0.07841403920520276
59375-65-4,0.7910843288236444,0.1644875889229816,0.03445523003842814,0.009972853068085805
3615-21-2,0.8747797740097434,0.08146767063086914,0.03733038823892308,0.006422170580164495
10080-80-5,0.16626870259749424,0.28039726348198774,0.5165929629019701,0.03674107201854794
2740-04-7,0.7964203157396109,0.0773021449303334,0.09558878761000131,0.03068874760255407
3862-21-3,0.34027512216840383,0.4320942606164964,0.18065163718868493,0.046978977541414675
65610-14-2,0.09422992385126419,0.2562291762698255,0.6130054352602261,0.03653546478568413
4205-99-6,0.724887732257359,0.2403193411033715,0.027690331394580596,0.007102591259188695
106231-35-0,0.7909876356449816,0.14442453074963504,0.04920102252229871,0.015386809791334657
1646-77-1,0.6511631623242392,0.1568308805280072,0.14867248978684128,0.043333466307912225
4186-17-8,0.7973790538250694,0.13804563394762095,0.04377344374701171,0.020801871818797883
81250-24-0,0.3643860128775739,0.19317341111199696,0.3789263169000589,0.06351426016037015
41905-80-0,0.02028310024772363,0.05106407490070016,0.4820055250334271,0.44664730115164886
66-32-0,0.7887648004468073,0.0878935315769459,0.08637362929521424,0.036968037347932484
63815-58-7,0.16092048123206187,0.29949390058043646,0.4010942176595642,0.13849139761793733
1031-07-8,0.13520804184724322,0.4099557878080519,0.2085989159629767,0.246237254131728
3309-78-2,0.7095904986995001,0.21775878749713665,0.06472870681123957,0.007922007980323744
937-40-6,0.20790003555837444,0.4622395031593977,0.3116248971140471,0.0182355620951805
89427-37-2,0.8884395973185528,0.09178278337680443,0.015167687126928864,0.004609925991914071
13908-93-5,0.128705361003764,0.37574872112659946,0.41797889785676795,0.07756702026886839
23757-42-8,0.14165285547500323,0.27092797985477957,0.4307191356482793,0.1567000271219378
81250-25-1,0.374002962688059,0.23036935560015973,0.3233102077908391,0.07231746882094194
23282-20-4,0.2387438042019993,0.09117540705308465,0.4005203432913838,0.26956044975353216
154-93-8,0.36203446433674735,0.48145706278110484,0.1310876491113941,0.025420826933753693
22259-30-9,0.832950778070677,0.10428299221100663,0.05236988474986147,0.010396338589354792
36616-49-6,0.019205588641485447,0.17999923296594175,0.7129898208898227,0.08780535322175023
6554-82-1,0.5545496627966963,0.29259930606522777,0.13504779112586002,0.0178032448364357
78-34-2,0.4958172854451096,0.1802451727602459,0.2865416562756754,0.03739588833396877
4044-65-9,0.053147892303527,0.41646744007018743,0.4430816475276008,0.08730302170368473
2231-57-4,0.4917413586576579,0.2483425514671603,0.23194002471009548,0.027976061385086008
69900-72-7,0.06648970735316986,0.328142251451374,0.3617873542791664,0.24358068644628977
89426-88-0,0.6669416144400585,0.20814067931681013,0.09533699184193388,0.02958071226989738
2917-21-7,0.48137490665868415,0.40394026785052173,0.09529652733701495,0.019388298388779087
78-94-4,0.0448254472848718,0.5639890659245278,0.3020231097741935,0.08916237961890675
20417-92-9,0.7280405009954495,0.11797298399536618,0.11229339413135811,0.04169311839182623
4549-40-0,0.06957921126921116,0.49789332142167264,0.3985037160093894,0.0340237487375517
63937-32-6,0.02098021625623162,0.02908153634154103,0.2512996799967116,0.6986385686790155
123277-32-7,0.6912139337582485,0.21024033674640458,0.05622531914573483,0.04232040494461183
13425-22-4,0.02150665364187366,0.302529711707493,0.6113776826901619,0.0645859545841715
22781-24-4,0.5263329184475896,0.4201793189090927,0.043393385151068435,0.010094377271449238
30560-29-3,0.1130687392518283,0.6921845521888809,0.17241147913133198,0.02233523762945868
50539-67-8,0.774864534096398,0.16799760810835246,0.0419439725340525,0.0151938893275469
50539-81-6,0.40226418157696886,0.49950316850864135,0.08523591508486203,0.012996742073527615
50802-70-5,0.603948353439818,0.18960699674081916,0.16175509904523386,0.04468955170512894
56538-02-4,0.7637437751411771,0.06383806258806494,0.1450940891098495,0.027324074938408216
61361-62-4,0.674796374383764,0.06872148342120199,0.2085595787157854,0.04792256046574834
6452-87-5,0.42933524934684153,0.14492598923944888,0.36674706905881493,0.058991693579894665
920-37-6,0.07263863785824563,0.7922963373727149,0.12149255458524699,0.01357246896080228
1420-07-1,0.4508149514138256,0.2984852717782549,0.17066186009290035,0.08003792043501892
59631-26-4,0.5576692542778796,0.3141941156372633,0.0931725099785263,0.034964123121330445
42509-80-8,0.3237362658704556,0.5113416599823247,0.133326758781195,0.03159531405602458
24279-91-2,0.07117688130299309,0.16194265703799904,0.5483219017989036,0.21855855873010427
312-73-2,0.595965614865303,0.2991731856798854,0.08288945045647331,0.02197175881833837
57-94-3,0.05412000972877745,0.15091356830055563,0.6841926194516527,0.1107738011540141
66840-00-4,0.2981480887244432,0.1426631367412452,0.4879770596282297,0.07121171473608187
22373-78-0,0.355970136174376,0.07872984733562724,0.2735035454367103,0.2917964626032864
89427-12-3,0.5120018402249972,0.35169221948578855,0.09739251874319518,0.03891342308951899
3261-53-8,0.7966982379706342,0.04059139795737722,0.09016937717920599,0.07254099214628242
18032-95-6,0.6304394817546045,0.284597717012665,0.06666391084554515,0.01829889182168546
3473-11-8,0.08776640409816458,0.3662529536279013,0.5060567840965494,0.03992385736238459
51356-19-5,0.6738078509166614,0.14978250714726382,0.15951089218917563,0.016898752461898904
66839-97-2,0.6855639720751668,0.12493015751566268,0.14760066372144587,0.041905199921224434
681-71-0,0.39064921483185566,0.46285830582010623,0.10547350466264889,0.04101897594538902
27704-53-6,0.6232583548198589,0.2076677139478898,0.14549243369258558,0.02358149476951537
18466-11-0,0.39920768096981546,0.5393742522755188,0.0526219858862448,0.008796081808220835
71108-08-2,0.7903269211975633,0.13128167875850089,0.059057942527988794,0.019333464718447012
14667-53-9,0.4006141855132248,0.4718764787331927,0.09563962486697943,0.031869705516602814
17040-19-6,0.6780103821214385,0.269382394125305,0.03721199423253249,0.015395230785224066
10138-60-0,0.09472375663760049,0.5445185612951959,0.31077022024867695,0.049987456469576454
55-52-7,0.16245026139141883,0.6020437034683315,0.20666876096451064,0.028837282723289066
2631-37-0,0.23221859427989222,0.583566988685439,0.16302562189879952,0.021188796866869027
3566-09-4,0.5517921541623395,0.3369463237690477,0.09086533008097417,0.020396194299338595
69226-05-7,0.06283018548837412,0.4154882654726766,0.4428353782895963,0.07884617023985287
51487-69-5,0.2168083290110081,0.591600720611511,0.1675328709975509,0.024058084395929758
74833-39-9,0.3346292185594604,0.08791831872187694,0.3417487916968984,0.23570366837176415
325-85-9,0.10246135319483492,0.10250511086543146,0.6167835106930213,0.1782500240767122
6420-47-9,0.7351206342446767,0.1366785441506467,0.09470499143171415,0.033495827875462236
3415-60-9,0.04192683324282105,0.3466693985057633,0.42537401269809194,0.18602975865082375
7700-17-6,0.16754688103841212,0.6929117714742449,0.10008574240103549,0.03945561219330741
83733-82-8,0.25128601699951264,0.5673294173499999,0.1489905729761795,0.03239399719930784
1319-80-8,0.05949038316004844,0.3555410738290513,0.39310837414380756,0.1918601655670926
27097-50-3,0.07049126607013073,0.7877591912417985,0.11609395904313209,0.02565559586263879
89457-09-0,0.603845921941925,0.20264146329191077,0.1455073330993771,0.048005277991787006
24268-87-9,0.11048393764801705,0.5917211171932327,0.2589301052633994,0.03886484359185057
52670-78-7,0.308819818084109,0.3839684691294355,0.26772041730547375,0.03949129444848162
1757-18-2,0.6902557639673295,0.19819093370121743,0.08942476795693273,0.022128527950020474
67-97-0,0.6847781910953767,0.04301672581044274,0.176643251306108,0.0955618336080725
1100-88-5,0.04993743082196949,0.2843743777552744,0.5082882665032249,0.1573999239495311
100789-69-3,0.3040413734316793,0.3735560966892358,0.29481862126716984,0.027583910444914882
3853-61-0,0.34338473062683406,0.474611300134865,0.1666881117348662,0.015315854203934534
80026-76-2,0.02544734362764082,0.41183338780591133,0.3631396811499258,0.19957958483152205
3684-97-7,0.22655928719576118,0.5180505764238441,0.222562477096986,0.032827662844408474
333-43-7,0.39347580526759807,0.5561424016200444,0.0413304753882198,0.009051313543487885
64058-99-7,0.019171301499853306,0.7783219211597947,0.1691933444865445,0.03331344229445734
16752-54-8,0.08863995500835789,0.4834471874006174,0.40405662598877895,0.023856243869745792
953-17-3,0.35363406920437496,0.6051336231267584,0.0334644089531225,0.00776790039824375
3671-60-1,0.7652440155602827,0.20329551495605463,0.024341455449394457,0.007119008551268099
102-08-9,0.14672642127108795,0.34152567567277353,0.41733440004037503,0.09441350326576342
140-53-4,0.02543281478949766,0.4163374069215823,0.5342508022406248,0.023978975471295277
18328-90-0,0.023045643898925654,0.34790578830867175,0.5386941646599471,0.09035440003695543
25537-46-6,0.3307994066647968,0.4191716968473254,0.2036518160124619,0.04637707877041577
3070-19-7,0.6090362405259419,0.3479357400691513,0.027986112045603233,0.015041902524803474
35160-17-9,0.0789346193537957,0.5162464821589334,0.3633283820511484,0.041490520576122486
3964-18-9,0.12177978142992849,0.17487896294192293,0.48854562398974616,0.21479562780840228
591-08-2,0.17549939677785747,0.27179420604435045,0.4715478210348797,0.08115857734291247
623-48-3,0.052428062045927634,0.28746885608837636,0.4245672575897027,0.23553581643799334
63980-89-2,0.18536883934538,0.512206047086947,0.24869135726788913,0.0537337557997838
66232-26-6,0.6989678869684777,0.08703916546802734,0.13006787887499344,0.08392506355350132
77668-42-9,0.028827728075245963,0.36618837726199693,0.5620079829508926,0.0429759127528645
926-64-7,0.09027229964731541,0.34474856004635357,0.5331570029988362,0.031822137711994845
129-67-9,0.7359567067554347,0.051803496307740206,0.13416644768216576,0.07807334816530924
29168-87-4,0.1150909638786812,0.5198412272817359,0.33209714926057765,0.03297066006650515
106-96-7,0.07195430886316631,0.6455805423341324,0.23282579875278514,0.049639352231166015
28998-47-2,0.13476230424027794,0.5017274908805361,0.27195124408411286,0.09155896929507311
1072957-71-1,0.05325046395588181,0.24337659036580606,0.5124525051845279,0.19092044015878434
63815-50-9,0.6110466130817196,0.1849493184511781,0.13460517589693868,0.06939889675466353
24994-52-3,0.5983012724681236,0.33661085457054674,0.049217997482711454,0.015869880460117898
466-06-8,0.492549377257338,0.056884079998048634,0.2896707400199038,0.1608958045847096
64318-79-2,0.1176445656527487,0.42704409393373466,0.2268293774788633,0.22848197075965326
50765-91-8,0.014785338680498986,0.8223577241213798,0.1442638022116538,0.018593141072967237
115-44-6,0.12154977933623676,0.661924421178609,0.15200420345494406,0.06452159633021003
33210-39-8,0.025428492502841772,0.636079297582717,0.30822868337719406,0.03026352929324692
57576-44-0,0.0532671202867981,0.7543362141627796,0.1287363191276031,0.06366034999481923
74-94-2,0.07324112325883694,0.5166873556615734,0.3675515390720798,0.04251998247750982
65474-39-7,0.058688711676566474,0.660341976238848,0.23884372039823076,0.042125590006354435
16219-98-0,0.20697367153307172,0.43421438251885974,0.3356956885464009,0.02311625430366753
2813-95-8,0.1652351976520486,0.5687132901308294,0.20902864280746153,0.05702287218466033
50673-08-0,0.28599675129561,0.6043367945937594,0.0952871470861471,0.01437930999398324
556-64-9,0.20386783126994193,0.570774847336063,0.20758694430001595,0.017770381473979156
91893-34-4,0.22044929043131986,0.7035490669710659,0.056579629732031886,0.019422011427582046
127-21-9,0.02415183807320481,0.6519276631833788,0.17551224364527063,0.14840825213814582
3735-92-0,0.04678074241626197,0.22629353535874622,0.6895405721992067,0.03738515496928518
87-47-8,0.2514132882358472,0.2825311246064927,0.43800086244575026,0.02805472375140968
118-95-6,0.48609985330397726,0.21479293875905622,0.2546743924648657,0.044432815807100554
3690-28-6,0.1446368451789222,0.6694458028724101,0.1629922884731791,0.022925054810488548
86811-46-3,0.048438111681228926,0.5816519313005456,0.2976653517554717,0.07224460999775367
107-04-0,0.07707686798324823,0.5083665647996938,0.3355357707945546,0.07902079363750335
557-75-5,0.06147815158182003,0.3734801611535363,0.42683430527229227,0.13820738447735142
13413-40-6,0.689622750384628,0.23842656696434314,0.055388450496371075,0.016562228995857613
51356-20-8,0.4824840417661779,0.2708749440838286,0.09470430829848199,0.15193671295151126
