CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
63907-08-4,0.9805039200140337,0.014653948271747924,0.002395296494950775,0.002446826219267425
71108-04-8,0.958844103615618,0.026093996933632773,0.008149260318455226,0.006912647282294024
89457-10-3,0.9663871833352368,0.025300938628665327,0.0029748961137999,0.00533697067229795
4104-02-3,0.5838027223933397,0.38495977470844595,0.021050043445104475,0.0101874552031097
2642-71-9,0.7172567953400796,0.2553648164699004,0.020103646302269074,0.007274742137750925
404-40-0,0.7640018529904774,0.1872254487715137,0.040817053174160324,0.00795565256384825
24017-20-7,0.8678889203690235,0.12305818855627651,0.0044449270796772505,0.0046079729950226755
50-76-0,0.07710934049828932,0.10901011948133582,0.5595516380984845,0.2543289044218902
100242-41-9,0.5933321424597345,0.19071474428340743,0.15790276315744953,0.058050349349408406
123252-98-2,0.6963927429359091,0.2428015177768997,0.0471104245114233,0.013695329775767876
139087-70-0,0.3564116159019895,0.36044762487976645,0.2433048466880442,0.039835913780199725
106231-34-9,0.8573232602678975,0.1246531694615306,0.006161832163054624,0.011861728107517174
89427-18-9,0.7358639143961919,0.24251397596812155,0.010699241914816375,0.010922869720870025
14689-60-2,0.9721263215584509,0.021896075378328425,0.002498586867694475,0.003479011020526175
3772-51-8,0.939630296483748,0.03610096458979708,0.0138404201803701,0.010428334246084924
129-06-6,0.08577838013650507,0.7897548234579437,0.11693806238917565,0.00752873014137555
947-02-4,0.9210345878445745,0.06563562115785955,0.004800030722837325,0.00852977427472845
4799-59-1,0.8750494596473252,0.11516503860775985,0.0057738927886783,0.004011613831236725
2343-36-4,0.7801085696871226,0.1779377578014673,0.03326235767077375,0.0086913113406362
76936-70-4,0.6954643353592366,0.28413034259323466,0.009118745184939676,0.011286571862589025
4228-91-5,0.9390177186206607,0.04293626452151415,0.008898544907198675,0.00914747407562635
110263-73-5,0.3649063809749309,0.3943965538525699,0.1803397158562038,0.06035733806629533
16537-51-2,0.8298769438568777,0.1513193211887941,0.014089647126449075,0.00471408657787905
321-54-0,0.6140793836713493,0.32492046993203855,0.04683855106120185,0.014161599835410123
3572-55-2,0.5847802472428778,0.37026681224513597,0.03932814809930605,0.005624798662680175
51-75-2,0.7861779385386337,0.19499663091439876,0.013551085002505226,0.005274353544462275
54927-63-8,0.9274727133293279,0.05900658069197288,0.0097113820223554,0.0038093332063438247
6596-74-3,0.036772126082049626,0.2542467248766545,0.6638415770981829,0.045139585443112876
60244-67-9,0.8172023450088719,0.15281595093049008,0.0259710102717869,0.004010687788851075
814-49-3,0.3307492026550755,0.4859533112586405,0.16399577511340338,0.019301719722880625
88475-69-8,0.9272928824341993,0.06286234605180094,0.0033659186695143752,0.006478851494485474
17702-63-5,0.1306698920095049,0.3780130808381579,0.4259310054439075,0.0653860142084296
59375-57-4,0.8126232565524122,0.16693770919657597,0.016371372732642,0.0040676670183698495
22756-17-8,0.8539881506667815,0.11888070698029482,0.013951345885214173,0.013179784967709475
35944-85-5,0.0427887817004761,0.22598418424934605,0.5254677892466583,0.20575923655351946
59375-65-4,0.9210376324235637,0.06030578738301135,0.00900257519768555,0.009654006895739274
3615-21-2,0.9587248624977598,0.026561445076628776,0.007959150759743076,0.0067545319658681505
10080-80-5,0.1933511245362286,0.3907607240267452,0.37231059815440143,0.04357754528262475
2740-04-7,0.741218675059589,0.23900736788011986,0.012540607889317375,0.0072333474209736745
3862-21-3,0.4505009538744065,0.4729216227277205,0.06892974888402387,0.00764766426384925
65610-14-2,0.06435634331480898,0.3426661686249567,0.5355959613755952,0.05738152893463899
4205-99-6,0.7534121034981441,0.20855134827763117,0.0232510733830242,0.014785474841200276
106231-35-0,0.8488514773813525,0.13547119525496498,0.0051449267770588,0.010532409336623676
1646-77-1,0.6093398165809716,0.34983186152756884,0.027842850023947575,0.012985483117511899
4186-17-8,0.8744397294216926,0.10899411584961992,0.006539665453543226,0.010026497525144274
81250-24-0,0.5060134694468479,0.29757538118896704,0.16661920130590932,0.029791940058275554
41905-80-0,0.013462841583682775,0.030707533354030276,0.43356914563127835,0.5222604779310086
66-32-0,0.9650295741924443,0.02764731263169645,0.001393857344109325,0.0059292375817499
63815-58-7,0.18260839735707168,0.3960988619389069,0.3703388723273317,0.05095386237668975
1031-07-8,0.1371129040396147,0.5649511428271907,0.20023343671185811,0.09770252642133631
3309-78-2,0.7507580699294558,0.22960944419804047,0.011809670439621925,0.007822810182881751
937-40-6,0.1470325187353716,0.6112709938269487,0.22401964153752868,0.017676857150150976
89427-37-2,0.9269920059865502,0.04864550029918477,0.013188334622081023,0.011174162842183973
13908-93-5,0.13863197473982009,0.5007207600364725,0.3228720813512864,0.037775190622420775
23757-42-8,0.1663054643444945,0.31805147531091515,0.4418666467438098,0.0737764196007805
81250-25-1,0.5904966151980554,0.27785165460732003,0.11089095522244953,0.020760760722174948
23282-20-4,0.3432631347528057,0.20259785241919379,0.23296834150516915,0.22117067882283128
154-93-8,0.508954140490132,0.4267812073544673,0.050218145428696154,0.014046502476704524
22259-30-9,0.7113971793924205,0.2758155968542113,0.006664093621706399,0.0061231253816616
36616-49-6,0.015843379727574575,0.19037641036418232,0.7561378601545552,0.03764234200368785
6554-82-1,0.854874376509319,0.1326661418629406,0.007366972118722101,0.00509250975901815
78-34-2,0.6572141555201834,0.23937874347244376,0.07620979648155247,0.027197302025820227
4044-65-9,0.03921893358775755,0.5027886373943721,0.4200928750191551,0.03789954824871497
2231-57-4,0.5713934106818876,0.3718646349807162,0.0477177046011847,0.009024257736211424
69900-72-7,0.0839038356236431,0.3028876170954565,0.5084724439011008,0.10473611687979954
89426-88-0,0.8298548537584756,0.14867613014835648,0.015915645980280273,0.005553381612887525
2917-21-7,0.617633618616052,0.35222266699360344,0.024819257473375426,0.0053244601669691
78-94-4,0.10802221103995698,0.6002299590288396,0.26652725009008715,0.02522056934111615
20417-92-9,0.8641830298559355,0.12331721805007267,0.008372027410858376,0.004127733183133325
4549-40-0,0.037278579010865176,0.5628390377778465,0.38223070591716035,0.01765167729412815
63937-32-6,0.0058828964124467,0.011366986015455976,0.1603417730022731,0.8224083565698241
123277-32-7,0.6848537782681705,0.24731644504665348,0.05769163204889688,0.01013814338627905
13425-22-4,0.0191376706873553,0.2811182082794532,0.6618674608136387,0.037876667469552726
22781-24-4,0.7468976702593784,0.23682602770054006,0.010387733412536924,0.005888558377544575
30560-29-3,0.13573766027501089,0.6792852830846814,0.1630509239430318,0.021926123697275823
50539-67-8,0.7122232948607498,0.25622901206523946,0.018032298817077425,0.013515407506933351
50539-81-6,0.5787830660657264,0.3721545547350973,0.035037921187865424,0.014024461761310652
50802-70-5,0.6873637602618106,0.24416379776446445,0.05650848069291162,0.01196395553081335
56538-02-4,0.8289641076217428,0.15326611459171938,0.01341292389037875,0.0043568623961590495
61361-62-4,0.7744763920086839,0.18094822225379928,0.03536322220270793,0.009212183034808849
6452-87-5,0.5331340019331278,0.2693133072851671,0.17119485576204774,0.026357838519657298
920-37-6,0.07883951211832933,0.8333762874520064,0.08147007535665703,0.00631410757300705
1420-07-1,0.7151470746046503,0.25508120631642284,0.023769300690497323,0.006002423638429425
59631-26-4,0.7907442762415517,0.1937097940893785,0.011752599325407875,0.00379334109366185
42509-80-8,0.42177539431205047,0.48733043456021574,0.06521684267600783,0.025677324201725926
24279-91-2,0.03628846639513812,0.14879929583539295,0.5748208059731545,0.24009142929631427
312-73-2,0.636580301790713,0.33221154708881184,0.023962833868214826,0.0072453082522603
57-94-3,0.07141044101061292,0.17496023979469136,0.6346677800139781,0.1189615266807176
66840-00-4,0.3406919086194784,0.33400452058779523,0.28549092410263144,0.03981264369009478
22373-78-0,0.5684914306953548,0.1741511813022994,0.18587965285373734,0.07147774514860852
89427-12-3,0.6600850441798274,0.28379673452713033,0.045925950621863054,0.010192261421179124
3261-53-8,0.9547656790128951,0.03385041345376938,0.0032656436935553502,0.0081182820897801
18032-95-6,0.7878542201402318,0.19627944419526405,0.0116855246234773,0.00418081216602685
3473-11-8,0.04021324611855277,0.4176751238620287,0.5078590798080436,0.03425253696137483
51356-19-5,0.7795657087317541,0.19186147496916864,0.022613586598616325,0.005959221950460875
66839-97-2,0.8139519693468547,0.16304084680616854,0.019961669562656076,0.00304551490932065
681-71-0,0.42757894806487584,0.48433651796056737,0.0733276371216279,0.014756898352928826
27704-53-6,0.8254749206441592,0.14861617075994188,0.019910629762938226,0.005998285332960649
18466-11-0,0.64426008369345,0.3186492887300489,0.025166530730589026,0.011924096095911975
71108-08-2,0.8512794549311785,0.12214773252235042,0.016073003389600726,0.0104997979068703
14667-53-9,0.4417290821256208,0.4541957253947365,0.08668642184123548,0.0173887758884072
17040-19-6,0.8362002008470881,0.15511811881456108,0.005151307754377025,0.003530390333973775
10138-60-0,0.17339197331248468,0.5880020536721152,0.22801695071992456,0.01058903354547555
55-52-7,0.12325074032604541,0.7190557136094136,0.1489257588158126,0.008767801248728276
2631-37-0,0.1902467797726364,0.6930961245836192,0.10763450518675119,0.009022585956993226
3566-09-4,0.647189346605217,0.31510013925199803,0.028338728762481624,0.0093717856303034
69226-05-7,0.14244904850154452,0.5396103293912669,0.29816718150916854,0.01977344309801995
51487-69-5,0.2031465374476456,0.6796141926952167,0.10498784248240095,0.012251425624736575
74833-39-9,0.5332906235923658,0.18658547893670038,0.17654607963194205,0.10357782183899163
325-85-9,0.11502524688959218,0.18679461127102243,0.5283516726060586,0.16982847173332669
6420-47-9,0.7917546048226988,0.1944861125164241,0.00885576121994655,0.0049035224409304246
3415-60-9,0.09030725452578975,0.4301896981415005,0.40943687286129116,0.07006618197141833
7700-17-6,0.16270589846172193,0.698430891372285,0.11527191636270218,0.02359128730329085
83733-82-8,0.26840550736186625,0.5968577407300166,0.11615854999083006,0.0185781971672871
1319-80-8,0.021592877724784652,0.27847685848945664,0.5417863542061769,0.1581439138295817
27097-50-3,0.046429451488526674,0.8816831408439572,0.06658589053512534,0.005301511132390651
89457-09-0,0.7664345565375624,0.18247781749986658,0.0430520059777984,0.00803561223477265
24268-87-9,0.12191202395400087,0.6495446442592783,0.208857055857321,0.01968627317939975
52670-78-7,0.3121504897196292,0.5132021156035719,0.15581531267571835,0.018832082501080375
1757-18-2,0.8185708273242122,0.16252468369551534,0.007678019729632,0.011226461500640475
67-97-0,0.867972771838432,0.09915806542139025,0.023623510475993426,0.0092456607641843
1100-88-5,0.04643819929989467,0.2673440357809298,0.5727317631768354,0.11348600399234005
100789-69-3,0.2923994950158695,0.5298352841815628,0.16243032207076846,0.0153349042317993
3853-61-0,0.39404874712455185,0.5440155470141744,0.046864809946869895,0.015070899414403701
80026-76-2,0.0432454076067732,0.45387572454873104,0.41526970895993653,0.08760916588455922
3684-97-7,0.1675696166626677,0.6432587933929516,0.1747845831466599,0.014387016797720725
333-43-7,0.5750207346884888,0.37191646152497604,0.043967884188352555,0.00909491809818275
64058-99-7,0.0373788965973554,0.8925294903441728,0.065589127445736,0.0045024703627356
16752-54-8,0.06808213372970298,0.42393365691853996,0.45659981157211393,0.05138437927964312
953-17-3,0.5632115177607026,0.38158240367354734,0.03765471666525243,0.017551367900497574
3671-60-1,0.7691726746470668,0.21294410736487396,0.008748898225757674,0.009134318262301525
102-08-9,0.12657640916238855,0.5557734685353005,0.252712185731893,0.06493794282041795
140-53-4,0.028107098992991252,0.5330768182500968,0.40887947821566917,0.029936597041242727
18328-90-0,0.025113040173108378,0.44963124763931756,0.5002010480847028,0.025054682352871227
25537-46-6,0.26576357920266813,0.6084804138906316,0.10171397245851166,0.024042041948188576
3070-19-7,0.7915627716446686,0.19273025890236647,0.008684101177074025,0.007022869025890825
35160-17-9,0.098852099315858,0.545323479872523,0.33592914139501995,0.019895278416598924
3964-18-9,0.14307677338443225,0.3015120967279817,0.45995813894707277,0.0954529774405132
591-08-2,0.10837178534044893,0.3465499220334145,0.46851420806651034,0.07656407430962615
623-48-3,0.15076596430557804,0.4542129106581449,0.3528111567678655,0.042209982268411425
63980-89-2,0.08186230444027663,0.7289110569072578,0.16280867525255482,0.02641797839991058
66232-26-6,0.7468655456160409,0.19980552950435707,0.041889322018265396,0.011439597861336574
77668-42-9,0.05241926585481973,0.3381569850529692,0.5279334467750016,0.08149030281720933
926-64-7,0.041013804704130796,0.3439623182991828,0.5686957481347896,0.046328123861896574
129-67-9,0.7372719517708725,0.18854435402850497,0.057352045425689,0.016831642274933476
29168-87-4,0.12558158598788494,0.7116633462278235,0.13727416687631017,0.025480907407981254
106-96-7,0.14260175636999015,0.6899690031835134,0.1598551186936841,0.007574105752812175
28998-47-2,0.1278799293879505,0.5892611562881602,0.2292812986902148,0.05357761413367443
1072957-71-1,0.04597508208122873,0.2714867790833911,0.49292933291100255,0.18960881017437753
63815-50-9,0.7969453078460477,0.18829227079957814,0.0098531730273007,0.004909264202073475
24994-52-3,0.8373483242504155,0.14447132659494066,0.01356063539117145,0.00461971851347235
466-06-8,0.6995860044485339,0.17250560466706968,0.09276518376557545,0.03514320961882082
64318-79-2,0.12014966398675302,0.5980302938868005,0.1836096234680023,0.09821043115844398
50765-91-8,0.04977935709530725,0.8796421185058637,0.06506924401128976,0.0055092632625391
115-44-6,0.07246991315172652,0.8156592168509367,0.09890831568431845,0.012962560813018251
33210-39-8,0.03244474478730688,0.75396804952099,0.2024461742150037,0.011141030976699325
57576-44-0,0.1793751293922695,0.6219711255322081,0.17635266108077804,0.0223010769947442
74-94-2,0.049729230238647476,0.5886637237901575,0.3381193580130647,0.023487695208130224
65474-39-7,0.06786612938965934,0.7622113586968795,0.15192843213733598,0.017994078526124974
16219-98-0,0.16036616138658807,0.6409550338232619,0.18211881630056337,0.016559992739586648
2813-95-8,0.1402439270065321,0.7058138367855559,0.13197233745956047,0.02196989299835155
50673-08-0,0.4185519318644605,0.5170540258761283,0.04202979416608435,0.02236423609332695
556-64-9,0.17426111577680103,0.664450482459491,0.14380654339947116,0.01748185761423685
91893-34-4,0.1719353109147133,0.7369156694368356,0.07844138542453624,0.012707631223914825
127-21-9,0.06403621304334822,0.7240850287917423,0.19228603411144063,0.019592726803468748
3735-92-0,0.024615060389914623,0.2969477429591921,0.6455869030218927,0.03285030137900055
87-47-8,0.2899744587077525,0.46948842156487003,0.22706665635878176,0.013470472118595575
118-95-6,0.6351022682874465,0.30902236207481243,0.046346790333622497,0.009528567054118475
3690-28-6,0.10409481882391924,0.770794895540127,0.1072122922056,0.017897981430353524
86811-46-3,0.060621783754130465,0.6372851077363795,0.20483612461588296,0.09725697639360681
107-04-0,0.08555729996495628,0.5705695933910802,0.3191469460385492,0.024726157105414252
557-75-5,0.049252782133300095,0.35125886840667797,0.5151173691442719,0.08437099531574994
13413-40-6,0.8674319207505748,0.11788186055202783,0.011998042667596926,0.0026881815298003503
51356-20-8,0.4993836320616126,0.4351952161915066,0.05170331021383527,0.013717853283045398
14465-96-4,0.6744052282670852,0.25054658574359484,0.06645163431655653,0.00859654942276335
91503-79-6,0.0296736601528116,0.24344427108109118,0.5713472741312348,0.15553480213486237
572-48-5,0.35708728700223213,0.543532004587578,0.08483740930884945,0.014543296601340475
17702-78-2,0.09216786298934229,0.7108515393149976,0.17504172192616302,0.021938876269497053
57647-79-7,0.05783076821442635,0.6940739611695329,0.2030346846467395,0.045060598469301244
82-02-0,0.012270426653598525,0.13440323137720264,0.6749388744534903,0.1783874632657085
1079-33-0,0.24013053554207459,0.6477261061266458,0.09962500913570049,0.012518355695579075
21498-08-8,0.07596835505425134,0.5917249270337899,0.31381881753256036,0.018487896629398523
66671-82-7,0.04831703125024535,0.8383573427337838,0.10637887391807978,0.0069467603478909
4081-32-7,0.3766108810912705,0.525062654208358,0.08884355406357825,0.00948292313679315
63716-30-3,0.2487228655103491,0.3587952028515087,0.3224744481670164,0.07000750097112571
2922-44-3,0.0910675402712505,0.77265616406773,0.12597602319055645,0.0103002722204631
66232-27-7,0.7496927538666875,0.19626198384418223,0.041956938461267024,0.0120883030778632
2720-18-5,0.38887259411883823,0.5093528926990267,0.09077827830714305,0.010996243874992
5090-37-9,0.06471139930149378,0.43617042365261693,0.4691367692985734,0.0299813989973157
111-44-4,0.07127501941889453,0.7904454026721456,0.12644937343684456,0.011830212972115148
17455-23-1,0.046574255818427376,0.5781144082847932,0.2940440599072005,0.08126727298957868
6008-60-2,0.16042760673899564,0.5800623216100649,0.22997993466966044,0.029530141231279
2597-53-7,0.607425585221401,0.3267091479012057,0.054550968179708795,0.011314282947684426
16883-45-7,0.5764493078793727,0.33996829878020896,0.06894060895288248,0.0146417751375358
143-81-7,0.08220505783142998,0.40775011833864294,0.42100237541551755,0.08904245991440939
78816-67-8,0.0381705255391016,0.46005252374700667,0.4553213331313038,0.04645561433258775
33396-37-1,0.5529552554419723,0.276245448687151,0.12200864523494517,0.048790649385931376
5954-90-5,0.8118479967817392,0.1519804617510194,0.031963519056612426,0.004208029785628675
106-50-3,0.044396445728259126,0.8428670865319479,0.10408148045447414,0.008654999535318675
1866-43-9,0.023011046400907,0.18320702132942723,0.6715714465312959,0.12221049698836972
2463-45-8,0.1868610022256158,0.49772511381469564,0.26554193821224514,0.0498719532474432
766-05-2,0.08776403210317596,0.545057918317258,0.32027956751675074,0.0468984678128151
100-76-5,0.05481219626332197,0.4642462543644194,0.45383803874795114,0.027103523624307378
997-70-6,0.051290953909008626,0.8830971061082984,0.059177783515597625,0.006434146967095249
1420-06-0,0.0214495473031764,0.23239437246113948,0.6506056382720934,0.09555045046359062
54266-80-7,0.7580001324538787,0.21684769362342945,0.019032852732410174,0.006119324190281725
63834-87-7,0.010087240680105,0.03786688302742155,0.3840088843433872,0.5680370054490862
38237-74-0,0.07134077073784635,0.6067100342361116,0.3069479295132407,0.015001263012801323
2984-78-3,0.22653775456051986,0.6756520874297085,0.07448178039402978,0.023328378115741875
34552-82-4,0.08154555236095275,0.6550749650413661,0.2274473444010282,0.035932149946652926
64059-14-9,0.08524146450624431,0.620259430959471,0.27671384177387653,0.01778526051040815
672-04-8,0.6156531781972855,0.3436147712979577,0.0347785476278389,0.00595350362691785
2674-91-1,0.6496601512457987,0.33324320057414836,0.01121520727113325,0.005881435658919725
764-41-0,0.09637882360041002,0.47609280436314033,0.4094043078331894,0.0181240607032602
127-35-5,0.03333906280695857,0.21191775235788674,0.704829104465101,0.0499140861200535
2984-70-5,0.16482955403009408,0.7001610812576781,0.11477522391496188,0.0202341320472659
616-23-9,0.16262528178994762,0.703031533975422,0.12434465015926428,0.00999854082536605
7070-93-1,0.45316916298697946,0.4938580706465806,0.037771916786186154,0.015200845580253801
6609-41-2,0.787553857002628,0.18884755484388258,0.011994796768169249,0.011603771885320075
24258-94-4,0.0347262356934927,0.42426871835348645,0.5165232752034367,0.024481769749584173
2984-65-8,0.09888929479021177,0.7808597430945723,0.11008438467761175,0.010166590687604175
62441-54-7,0.5392319004831981,0.3869720946592111,0.0608859659827362,0.012910033124854475
58338-59-3,0.01551835147706725,0.058157411953045496,0.6671943421281008,0.25912988169178636
85519-42-2,0.507516567849668,0.4340405125293517,0.0469689331684887,0.0114739907024915
7337-45-3,0.5686684517002738,0.3044165725501147,0.10970758267678647,0.017207403572825
156-56-9,0.01812927771018025,0.12533840107740973,0.6456259658461043,0.21090635636630567
53179-11-6,0.04706808815138415,0.8113787739042695,0.13038931051151034,0.01116384668283615
100-43-6,0.0555197246943796,0.5834281832331756,0.34358521539917386,0.01746686517327095
13286-49-2,0.320647516515269,0.612505218131329,0.04355931304506383,0.0232879508083381
17090-79-8,0.5684914306953548,0.1741511813022994,0.18587965285373734,0.07147774514860852
1866-15-5,0.041797592117174626,0.279855571039387,0.6070464238818198,0.07130041946161844
23712-05-2,0.10623881909570967,0.4622114630527855,0.3985712552289394,0.0329784676225654
29730-81-2,0.0579416019200704,0.6432251548128558,0.2874375721857321,0.0113956760813418
3279-62-7,0.23402877879403072,0.5965095858857842,0.13934662073772378,0.030115007082461155
468-28-0,0.012695047810099249,0.046280776941790204,0.5426611424917733,0.3983630350063372
5286-73-7,0.8005022072848013,0.1730903569958161,0.013252018980939674,0.013155414738442875
5745-14-2,0.49571551460342567,0.4366824854868002,0.05929719834825055,0.008304802311523425
637-61-6,0.14200220555098028,0.496382918094144,0.3313731005590086,0.030241778795867126
66232-29-9,0.7308597320853819,0.1914503051222214,0.05212456782564365,0.02556538746675298
77693-03-9,0.09347127050478785,0.6221923197247838,0.22409386387848731,0.06024254189194085
84197-36-4,0.3020730108697868,0.6346244394168058,0.04005376019561997,0.0232487927677873
89427-47-4,0.45706607795838416,0.5015956784931419,0.0314574501419187,0.0098807851565552
60719-84-8,0.017064501329581025,0.122339139556359,0.7063680046316309,0.15422835173242908
104757-53-1,0.05772946319497146,0.7410336197661456,0.1666798320989513,0.0345570844399315
62382-21-2,0.6065428752798604,0.3127828631453464,0.06516136779754025,0.015512886027252724
67578-42-1,0.05557386876161849,0.87134148357868,0.06777924016692638,0.005305415242775075
32784-82-0,0.0551476658093628,0.5735362496692668,0.32325248201435736,0.04806359775701302
27704-46-7,0.07504187725122105,0.7613103401653862,0.1487828873173226,0.014864892516069875
18493-21-5,0.34347647276848575,0.601450090200838,0.04171702413170585,0.013356417648970324
3460-67-1,0.027642887591607226,0.16775279813483363,0.6661291517617894,0.13847516351176967
55689-65-1,0.11566909541794954,0.7380639222787845,0.13110649455063245,0.0151604947526335
3688-08-2,0.10964976820770622,0.5356880491213017,0.32577759609463064,0.02888457257636115
50-35-1,0.012986487675347099,0.011169343155540749,0.2121557585929829,0.7636883965761291
102-82-9,0.0375464513402984,0.2902088198967356,0.6090161738063429,0.06322855520662313
109-75-1,0.1532679774852725,0.7221864392626935,0.1090854521051319,0.01546012514690185
125-71-3,0.033774482365495524,0.41553427638349394,0.5263727919953215,0.024318451005688975
25006-32-0,0.20510541066904964,0.5524317155298969,0.20696388254968975,0.03549899075136375
117666-89-4,0.016263129192558477,0.14924688327558797,0.7768226494154769,0.057667354116376475
13256-07-0,0.07928077216639876,0.4597153827511574,0.4382367082548043,0.022767143077639322
2921-31-5,0.16922342658110975,0.5918886471621747,0.215657385167953,0.023230538588762426
540-63-6,0.052225454650979594,0.5953222500895174,0.33018422759749455,0.02226805641200835
25999-31-9,0.3795907939402512,0.22471310490988547,0.25940427186071213,0.13629182428915115
130365-36-5,0.03998651572629335,0.8797223819420528,0.07031698706286617,0.0099740963687876
30560-22-6,0.061366695506707425,0.8223638894875346,0.10348543845165953,0.0127839613040983
3761-41-9,0.16192407769454198,0.6962304250776361,0.12249654540030565,0.019348942577516126
54473-55-1,0.14856330552647007,0.6866131643136302,0.148781520612905,0.016042005796994677
89198-09-4,0.0181265094193941,0.18133210672792655,0.7189931584735922,0.08154823062908705
131-52-2,0.6825256839039994,0.22062642691536255,0.08273492097286886,0.014112977707769026
5707-69-7,0.03717095602045592,0.21141995999281987,0.6113447606241222,0.14006431686260182
102771-12-0,0.017255020993194203,0.2155099066943551,0.6969249480834048,0.07031011847904597
14368-24-2,0.0141365036345926,0.13698105233810476,0.7650003964595936,0.08388205556770882
49637-08-3,0.0497224709166211,0.18640177599674507,0.6817887221964034,0.08208704239023032
5675-31-0,0.39251665811165837,0.39948983616133343,0.165867123443067,0.04212638228394117
89796-99-6,0.038541534744495426,0.19065126403204244,0.5904926334557101,0.1803145572677518
109581-93-3,0.10620052431896758,0.7158288117034365,0.16046734076661784,0.017503316460977924
31232-27-6,0.05292569285772233,0.6249627416924304,0.30163312791222463,0.02047844603762265
61822-36-4,0.05494050429429018,0.5158902163793488,0.4107907618900966,0.0183785324362643
57-39-6,0.2684693239579139,0.49162019528845513,0.2127596478779817,0.027150827125649202
3309-77-1,0.17436777013483626,0.6828075036043063,0.1173645053288293,0.02546021543202805
4715-23-5,0.1311387806817021,0.5541803296925012,0.25357555388276976,0.061105339493026774
63886-82-8,0.27042509736600284,0.4776369097452692,0.22648900932126323,0.025448982067464723
749-13-3,0.04407858327367033,0.7034553623149808,0.23566532821459657,0.0168007336967522
18877-89-9,0.03145135241266547,0.28564427826378513,0.5462550312900902,0.13664933153345896
13078-15-4,0.0538970619224976,0.685053998372557,0.2531778575571263,0.007871076147819024
7070-63-5,0.6311331301352632,0.3253036836225154,0.034694951578008525,0.008868239414212975
79616-20-9,0.0556223571458172,0.627803430909519,0.23250733485365566,0.08406686959100812
62774-96-3,0.007415130974774701,0.09970341446126213,0.832894174834763,0.05998726197920015
109021-66-1,0.022120891801800324,0.2668819455821452,0.6706580694384736,0.04033908517758088
6074-15-3,0.05272243757087054,0.6362279465783308,0.29397368997290046,0.0170759421278981
101-96-2,0.028274785071472575,0.15345132341067097,0.7233247381152367,0.0949491544026197
101670-75-1,0.11880268493870672,0.3584522542479224,0.4459296942632343,0.07681536405013663
1871-57-4,0.08960047032584997,0.6168428256450001,0.27091538846559393,0.02264131606355585
25369-78-2,0.10902016990860558,0.5536544545046641,0.31345085170775927,0.02387451112897105
3692-90-8,0.17666720284783968,0.623542308652388,0.18056723776957917,0.019223241480193002
61887-08-9,0.038435663265412374,0.41114165020302834,0.5144033928914382,0.03601930089012105
66276-87-7,0.7553305993635631,0.19392588731775362,0.0392794994484829,0.0114640008702003
99300-57-9,0.07214317196248278,0.7898390810621012,0.11787987864481053,0.020137857830605278
3871-82-7,0.03625391567344085,0.6565615340401196,0.29043879786964355,0.01674575641679605
104606-13-5,0.03849684925736703,0.29548645551377095,0.5861145757998193,0.07990213092904262
111-69-3,0.10482366558337317,0.5273833530324983,0.3309051093495755,0.03688786703455295
493-92-5,0.028367809147446375,0.8822523161314441,0.08249334581493861,0.0068865172811708245
1184-64-1,0.025750318981398502,0.1934945800418126,0.5628383777553543,0.2179167314714345
115-93-5,0.684335946965974,0.22515110952301418,0.07903469613781444,0.011478242373197226
156-08-1,0.10507014756469375,0.5480568925060904,0.33436459010835906,0.0125083648208569
2346-99-8,0.08557311241425243,0.7795009429421821,0.12564455418606396,0.009281372457501425
5411-22-3,0.10507014756469375,0.5480568925060904,0.33436459010835906,0.0125083648208569
117-39-5,0.01021634017017575,0.047801326291546195,0.4803684556917538,0.4616138850965243
16339-18-7,0.09749430001598407,0.4891995049075124,0.3927504165627371,0.020555783763766322
5728-52-9,0.0506774061590264,0.19707864943267245,0.6584042834259052,0.093839653482396
17256-39-2,0.05989141702241292,0.47091351214978433,0.4552185438537176,0.013976514224085
116-17-6,0.0069348900347239,0.11641188190171467,0.7012140723489585,0.17543915046460284
538-02-3,0.08151661613562419,0.682989687582492,0.22589252201359505,0.0096011597682887
305-85-1,0.05788947728183605,0.28579822973565705,0.5695103531715652,0.08680194981094172
60676-83-7,0.06097337180344343,0.4661098691816462,0.4276280398341999,0.045288714180710475
99422-01-2,0.0151166495045922,0.07737206347155236,0.6708612296299175,0.23665005089393792
126-61-4,0.7540145973094826,0.15385408527459365,0.07493083572909971,0.0172004706868239
15589-31-8,0.042826709883627995,0.30423508691164186,0.5229540067825218,0.1299841889222084
195252-43-8,0.07634777625784522,0.7269347703570297,0.18520219776485342,0.011515264370271623
112964-99-5,0.045959519162065525,0.4145936321363832,0.4826102774507056,0.056836567750845765
5581-40-8,0.07898510145906028,0.4593940915290141,0.43835354138806,0.023267280623865474
50765-92-9,0.046871899994578796,0.8765571740785189,0.07161132542600875,0.004959597825893549
1121-24-0,0.052176733739935977,0.5232511251207814,0.40666818843437536,0.0179039429549071
2767-80-8,0.020790732607354673,0.10297545116951676,0.4859269373466092,0.3903068876265192
6425-41-8,0.027057054443073252,0.20451124423402905,0.6854469449820308,0.08298476359086662
467-60-7,0.030879929837916726,0.9002606790912844,0.06329106460154679,0.005568321594251975
638-56-2,0.04083402684537162,0.4662820755629762,0.4410533676850359,0.05183054315661627
33005-95-7,0.09971874388488652,0.5585322535330242,0.31199446933100267,0.029754538501086503
