CASRN,Toxic_avg-0,Toxic_avg-1
629-62-9,0.9670769924349485,0.032923015815051575
632-79-1,0.7874658161793759,0.21253418382062395
636-30-6,0.2934333778301289,0.706566614669871
6381-77-7,0.8891677593387509,0.11083223816124915
64098-32-4,0.6277421660784578,0.37225782642154204
64221-86-9,0.8917642882352975,0.1082357067647023
64532-96-3,0.9473778793359509,0.05262210816404918
64953-12-4,0.9600912723242769,0.039908734175723
6556-11-2,0.8948156978966197,0.10518429560338002
66309-69-1,0.9545691388593337,0.04543086439066635
66408-78-4,0.950672949918208,0.04932704883179202
66505-64-4,0.6988583980771266,0.30114160692287334
6696-47-5,0.9526195249482252,0.047380466301774754
67124-09-8,0.8072405244994515,0.19275948300054843
67785-74-4,0.9639891293791847,0.03601086237081528
67874-81-1,0.8825458161956626,0.1174541838043373
6809-52-5,0.9590910291370278,0.0409089758629722
68189-23-1,0.43268245480554646,0.5673175451944535
68278-23-9,0.6627608180243454,0.3372391894756547
68442-68-2,0.7139551915037581,0.2860448134962419
68912-13-0,0.8825284253290309,0.11747158467096899
6909-55-3,0.5217185488997318,0.4782814436002683
692-86-4,0.8953288875047383,0.10467111249526176
69712-56-7,0.9716496150631959,0.028350378686804
701-54-2,0.7510526838686067,0.2489473236313933
70356-03-5,0.9742716578138846,0.025728333936115403
708-06-5,0.39607267183029427,0.6039273281697058
71-81-8,0.10189042898437878,0.8981095700156212
717-74-8,0.8578711680064331,0.1421288344935669
72102-84-2,0.8974920965768027,0.10250790692319715
72542-56-4,0.08186261635656648,0.9181373826434335
72571-82-5,0.9483042420981345,0.0516957604018657
7289-52-3,0.8995485439768367,0.1004514560231633
73250-68-7,0.5503546900251707,0.44964532497482934
737-31-5,0.9533155304738549,0.04668448002614513
74011-58-8,0.8852498943850449,0.11475010811495504
74223-64-6,0.9611181013058145,0.038881896194185424
74441-05-7,0.9178497403446229,0.08215026215537714
74697-35-1,0.9072434150545872,0.09275659244541287
74712-19-9,0.4929120117544223,0.5070879882455777
74859-41-9,0.9232563288472027,0.07674367015279712
7518-35-6,0.7004628924873054,0.2995371075126944
75330-75-5,0.7234816714452413,0.2765183360547586
7598-80-3,0.8495509635200078,0.15044902897999243
76199-85-4,0.8386091381573006,0.1613908568426991
76648-01-6,0.9634766879537167,0.03652331379628328
77501-63-4,0.3866554268780832,0.6133445806219168
7774-65-4,0.9586024898241208,0.041397516925879174
77804-81-0,0.9069005219379818,0.09309948056201806
78110-38-0,0.9630890293440006,0.036910968905999354
79350-37-1,0.9758132567748823,0.024186749975117626
80844-07-1,0.8187344629853621,0.1812655320146378
81-33-4,0.9009886540264596,0.09901134722354052
81131-70-6,0.6568560996965991,0.34314389030340087
814-89-1,0.8948029302873535,0.10519706971264639
82219-81-6,0.9722562079899844,0.027743780760015723
82692-44-2,0.3511686630065806,0.6488313419934193
82697-78-7,0.7581018743625907,0.24189812563740948
82875-40-9,0.9338532816908232,0.0661467108091768
82875-44-3,0.9335676864555731,0.06643232004442676
83055-99-6,0.9703999599777615,0.02960004752223835
83395-28-2,0.9501834328148077,0.04981656718519228
836-30-6,0.4083153763477052,0.591684623652295
841-06-5,0.32206991833330784,0.677930081666692
84496-56-0,0.6300675405666628,0.36993246943333735
848-75-9,0.819495508004177,0.18050449199582297
85559-57-5,0.9007850479677995,0.09921495578220049
86209-51-0,0.9522879058348637,0.04771209116513622
866-84-2,0.8764872191999713,0.12351277830002878
871-70-5,0.9514697510770486,0.0485302539229513
87495-31-6,0.40445096226214994,0.5955490302378499
88-84-6,0.8737908851690467,0.12620910483095338
89567-03-3,0.3428868377229276,0.6571131622770724
9004-70-0,0.33425461385827293,0.6657453861417271
90717-03-6,0.5135543953357318,0.48644559716426816
91524-15-1,0.5409858136927514,0.45901417880724854
92-78-4,0.8497931044744574,0.15020688552554248
92484-48-5,0.898459996517227,0.10154000848277298
93-92-5,0.87017040763734,0.12982959736266014
93633-92-2,0.6413860454031606,0.35861394709683936
94055-76-2,0.6552680412623626,0.34473195873763746
94593-91-6,0.9440767664114207,0.05592323108857932
95615-72-8,0.977889351801638,0.022110654698361876
96036-03-2,0.7890524795328342,0.21094752546716572
976-71-6,0.8613008255172698,0.1386991694827301
981-40-8,0.9267002720116828,0.07329973923831724
98631-95-9,0.80792975651672,0.19207024098328002
99105-77-8,0.8076982131123339,0.19230178438766599
50782-69-9,0.021914663291540924,0.9780853427084589
20820-80-8,0.017985240753378026,0.9820147592466217
35523-89-8,0.767924010867755,0.23207599163224507
2600-69-3,0.029341013576081397,0.9706589864239186
96-64-0,0.11702685603622676,0.8829731489637732
2588-06-9,0.033774603903504175,0.9662253950964957
22683-30-3,0.2953031822167623,0.7046968177832379
33232-88-1,0.036994863314418876,0.963005136185581
21409-76-7,0.05753389831486455,0.9424661026851355
66637-26-1,0.030893804018822253,0.9691061974811779
56217-65-3,0.015899423734797573,0.9841005747652023
2588-05-8,0.02782012704303715,0.9721798722069628
5836-73-7,0.18498158845237964,0.8150184115476203
2588-04-7,0.030358742477701227,0.9696412570222989
6609-36-5,0.0324929048894822,0.9675070956105177
60756-96-9,0.06902609025946682,0.9309739082405332
89427-09-8,0.03321766818755807,0.966782331812442
67696-82-6,0.13471188718642246,0.8652881103135773
71108-13-9,0.023637527194979926,0.97636247955502
89426-97-1,0.03026564994719883,0.969734350302801
2496-92-6,0.029551319077384824,0.9704486816726151
50708-20-8,0.03376556689141822,0.9662344391085816
66-81-9,0.24134357932128558,0.7586564231787143
1438-16-0,0.12535278836218533,0.8746472066378146
4394-04-1,0.22907489344814574,0.7709251090518542
89427-07-6,0.0575668368229227,0.9424331631770773
31333-64-9,0.024035236252355374,0.9759647657476447
60244-55-5,0.0374001341837909,0.9625998658162089
72-00-4,0.023940490336757398,0.9760595086632424
89427-16-7,0.033336541647402754,0.9666634573525973
89427-30-5,0.047987519813471505,0.9520124791865285
1085-34-3,0.02264219536601357,0.9773578026339864
3734-97-2,0.025381040696461948,0.9746189593035381
6552-19-8,0.026541164112071625,0.9734588423879282
2984-64-7,0.0247673368974979,0.975232659852502
58259-60-2,0.02445996341259918,0.9755400310874008
90220-18-1,0.027247209595612575,0.9727527899043874
89427-34-9,0.032729173323621776,0.9672708289263783
51356-05-9,0.025986983544636848,0.9740130117053633
66-75-1,0.0655781745482911,0.934421825451709
77-81-6,0.055501455480596505,0.9444985505194035
90220-17-0,0.022922643697698326,0.9770773558023016
23255-69-8,0.4183812236616374,0.5816187763383627
3270-86-8,0.03300202705978768,0.9669979796902123
57-47-6,0.024369605955947626,0.9756303940440523
2511-12-8,0.025886439724903648,0.9741135590250964
89427-08-7,0.06348377702332973,0.9365162237266702
10311-84-9,0.030062726615463452,0.9699372748845363
20362-98-5,0.0252704597491347,0.9747295382508653
3568-51-2,0.02114651407373045,0.9788534851762696
41219-25-4,0.03688673516101702,0.963113266088983
55-91-4,0.1289212413544494,0.8710787586455508
762-49-2,0.057290815719905325,0.9427091912800947
59379-68-9,0.0328499642602729,0.967150037239727
85828-81-5,0.31248374985940314,0.6875162501405967
76858-53-2,0.026289676840617476,0.9737103236593825
70374-39-9,0.10049691458718629,0.8995030854128137
302-27-2,0.46541034705176554,0.5345896529482344
2511-10-6,0.0227753690633861,0.977224631936614
63907-08-4,0.02818254902385737,0.9718174514761427
71108-04-8,0.027733911608578625,0.9722660891414213
89457-10-3,0.032487982808715,0.967512017691285
4104-02-3,0.0195506351488614,0.9804493641011386
2642-71-9,0.0284252256256342,0.9715747751243657
404-40-0,0.04253270211443508,0.957467296885565
24017-20-7,0.0272294581509952,0.9727705413490048
50-76-0,0.6207539769630763,0.3792460230369235
100242-41-9,0.15154827024312695,0.848451732256873
123252-98-2,0.0835623314428736,0.9164376685571265
139087-70-0,0.13635321611284232,0.8636467838871577
106231-34-9,0.027265899874076925,0.972734100375923
89427-18-9,0.02914819574012882,0.9708518035098711
14689-60-2,0.0320108677651502,0.9679891312348498
3772-51-8,0.06317456716322979,0.9368254385867703
129-06-6,0.03320739356186555,0.9667926091881343
947-02-4,0.027232637752584575,0.9727673622474153
4799-59-1,0.025287435430079948,0.97471256406992
2343-36-4,0.05658585174848465,0.9434141502515154
76936-70-4,0.0266079125177503,0.9733920917322497
4228-91-5,0.0333943389229073,0.9666056670770926
110263-73-5,0.18033753296660196,0.8196624670333981
16537-51-2,0.030721671297733677,0.9692783299522663
321-54-0,0.03101899495244133,0.9689810115475586
3572-55-2,0.024434230792758575,0.9755657667072415
51-75-2,0.021259257652675924,0.9787407420973241
54927-63-8,0.05875130925893762,0.9412486902410623
6596-74-3,0.23247307037931736,0.7675269296206828
60244-67-9,0.022646923235238852,0.9773530752647611
814-49-3,0.04108388083475317,0.9589161231652468
88475-69-8,0.023755334965936573,0.9762446642840634
17702-63-5,0.18742867040578387,0.8125713295942161
59375-57-4,0.030424311441438624,0.9695756845585615
22756-17-8,0.0301209161589767,0.9698790863410234
35944-85-5,0.3871607878890144,0.6128392121109856
59375-65-4,0.0282495030727294,0.9717504914272707
3615-21-2,0.028263479118858924,0.971736521631141
10080-80-5,0.10266725596902326,0.8973327440309766
2740-04-7,0.031136010000022103,0.9688639889999779
3862-21-3,0.0355282686771626,0.9644717308228373
65610-14-2,0.19475481401227945,0.8052451909877206
4205-99-6,0.030303473372096924,0.9696965238779031
106231-35-0,0.028709914946750202,0.9712900895532498
1646-77-1,0.035850859647497346,0.9641491403525027
4186-17-8,0.0332105411105883,0.9667894578894116
81250-24-0,0.08935188956703012,0.9106481104329698
41905-80-0,0.8848626258747898,0.11513736262521013
66-32-0,0.02230101070546835,0.9776989887945317
63815-58-7,0.1556116755896611,0.8443883244103388
1031-07-8,0.13117908103775258,0.8688209179622474
3309-78-2,0.023852324301545075,0.9761476726984549
937-40-6,0.04498239840535359,0.9550175945946465
89427-37-2,0.037170011951839096,0.9628299867981609
13908-93-5,0.09838037714673542,0.9016196166032645
23757-42-8,0.2164288919904883,0.7835711030095117
81250-25-1,0.06449700496753584,0.935503000032464
23282-20-4,0.551861390212865,0.44813860978713504
154-93-8,0.03686373215974183,0.9631362628402582
22259-30-9,0.0284560342724811,0.9715439714775188
36616-49-6,0.13413520371007748,0.8658647912899224
6554-82-1,0.023680786099123927,0.9763192194008761
78-34-2,0.07965412798276653,0.9203458685172332
4044-65-9,0.13667560904870682,0.8633243909512931
2231-57-4,0.031106847665923,0.9688931525840769
69900-72-7,0.318711196796329,0.6812887957036708
89426-88-0,0.04069242775505777,0.9593075697449421
2917-21-7,0.02526058383969585,0.9747394126603042
78-94-4,0.056259302255644295,0.9437406987443556
20417-92-9,0.0324681358162737,0.9675318601837264
4549-40-0,0.05091221188291395,0.949087790617086
63937-32-6,0.9351262129563495,0.06487378704365054
123277-32-7,0.05036492415571729,0.9496350758442827
13425-22-4,0.2020998680471972,0.7979001319528026
22781-24-4,0.023971462461010475,0.9760285365389894
30560-29-3,0.037320243217101874,0.962679760532898
50539-67-8,0.03362118631572442,0.9663788144342755
50539-81-6,0.02467746731316475,0.9753225339368352
50802-70-5,0.0709955768953387,0.9290044238546611
56538-02-4,0.03757618337664932,0.9624238226233506
61361-62-4,0.06757286901941556,0.9324271309805845
6452-87-5,0.10043304811606475,0.8995669518839352
920-37-6,0.019521671453027252,0.9804783285469726
1420-07-1,0.03698279171232763,0.9630172082876722
59631-26-4,0.021033033452344675,0.9789669740476552
42509-80-8,0.030565446225621826,0.9694345540243781
24279-91-2,0.5127089973973171,0.487291010102683
312-73-2,0.019327799819112902,0.9806721971808869
57-94-3,0.35306889136932285,0.6469311086306773
66840-00-4,0.1353025124034332,0.8646974863465668
22373-78-0,0.22911779601751858,0.7708822039824815
89427-12-3,0.03987519890369303,0.9601247975963069
3261-53-8,0.05302519119812893,0.9469748113018709
18032-95-6,0.024285398242637396,0.9757146010073625
3473-11-8,0.10174605335166632,0.8982539466483335
51356-19-5,0.03233023978542762,0.9676697607145724
66839-97-2,0.03209589255309257,0.9679041064469074
681-71-0,0.033909822881234924,0.9660901796187649
27704-53-6,0.0340654930844922,0.9659345071655078
18466-11-0,0.025798799585314225,0.9742012021646858
71108-08-2,0.029588454221388526,0.9704115450286114
14667-53-9,0.026831912697055097,0.9731680928029449
17040-19-6,0.022071300721768872,0.9779287022782311
10138-60-0,0.04993694654304107,0.9500630569569589
55-52-7,0.02753150266671025,0.9724684998332896
2631-37-0,0.026083648181034275,0.9739163508189657
3566-09-4,0.028243970147956748,0.9717560336020432
69226-05-7,0.06913321125965494,0.9308667887403451
51487-69-5,0.03689902622768462,0.9631009737723153
74833-39-9,0.3807178466762687,0.6192821533237313
325-85-9,0.4136164109182722,0.5863835890817278
6420-47-9,0.0327018002668389,0.9672981992331611
3415-60-9,0.27314149007942295,0.726858509920577
7700-17-6,0.042833687660553656,0.9571663173394463
83733-82-8,0.03959560114028595,0.960404406109714
1319-80-8,0.3248371176923244,0.6751628898076756
27097-50-3,0.0190671892077534,0.9809328102922465
89457-09-0,0.0606361537814479,0.9393638457185519
24268-87-9,0.04338118608972157,0.9566188126602784
52670-78-7,0.051868715674893644,0.9481312858251063
1757-18-2,0.027744033460784873,0.9722559597892151
67-97-0,0.1115034847362535,0.8884965202637465
1100-88-5,0.36857446307937325,0.6314255294206267
100789-69-3,0.04403603653500353,0.9559639559649966
3853-61-0,0.030971039902829352,0.9690289545971706
80026-76-2,0.23552566966302063,0.7644743278369793
3684-97-7,0.03327343231762585,0.9667265666823741
333-43-7,0.0223975306444342,0.9776024701055659
64058-99-7,0.01835226731956285,0.9816477264304371
16752-54-8,0.18633410737525463,0.8136658901247455
953-17-3,0.0318597515426819,0.9681402472073181
3671-60-1,0.026633691595415624,0.9733663041545845
102-08-9,0.13211496337184048,0.8678850391281596
140-53-4,0.181698932703063,0.8183010672969367
18328-90-0,0.11475342054701707,0.885246580702983
25537-46-6,0.04239412148681972,0.9576058822631803
3070-19-7,0.02043248231674965,0.9795675246832504
35160-17-9,0.0637928865954397,0.9362071109045604
3964-18-9,0.24542952696886872,0.7545704730311313
591-08-2,0.20271627943272658,0.7972837205672731
623-48-3,0.14567607867998572,0.8543239188200145
63980-89-2,0.04863665986667552,0.9513633401333245
66232-26-6,0.06942864949561499,0.930571358004385
77668-42-9,0.3159376209685201,0.6840623790314798
926-64-7,0.2258988456885881,0.7741011543114118
129-67-9,0.12867792111126933,0.8713220863887307
29168-87-4,0.061956366654084154,0.9380436383459158
106-96-7,0.03196896816545905,0.9680310318345409
28998-47-2,0.10930667982808802,0.890693320171912
1072957-71-1,0.34852632618615637,0.6514736738138436
63815-50-9,0.0258336524268166,0.9741663448231833
24994-52-3,0.0254189654450057,0.9745810348049943
466-06-8,0.12382213328656452,0.8761778677134353
64318-79-2,0.1480276056839138,0.8519723968160862
50765-91-8,0.023719008704046803,0.976280990295953
115-44-6,0.0339831708701987,0.9660168333798012
33210-39-8,0.033738260732625674,0.9662617442673743
57576-44-0,0.0441532453825583,0.9558467551174417
74-94-2,0.07610606168420228,0.9238939393157977
65474-39-7,0.06003431048901992,0.9399656895109801
16219-98-0,0.03647574535531275,0.9635242596446872
2813-95-8,0.051028971570476124,0.948971027179524
50673-08-0,0.028695759462253275,0.9713042400377466
556-64-9,0.04938444859720612,0.9506155481527939
91893-34-4,0.0289530186195337,0.9710469811304663
127-21-9,0.08034107632630022,0.9196589249236997
3735-92-0,0.08472064941384899,0.915279356836151
87-47-8,0.05159133239780135,0.9484086688521987
118-95-6,0.05521938237457675,0.9447806113754232
3690-28-6,0.03938401962159995,0.9606159796284
86811-46-3,0.15746791157357504,0.8425320884264248
107-04-0,0.06280656699859767,0.9371934330014022
557-75-5,0.24391020225150453,0.7560897977484955
13413-40-6,0.020712070098589375,0.9792879299014106
51356-20-8,0.03980331504999335,0.9601966849500065
14465-96-4,0.052382084382055924,0.9476179186179439
91503-79-6,0.4307154910242952,0.5692845089757047
572-48-5,0.039995822977841246,0.9600041782721587
17702-78-2,0.036767309295782646,0.9632326964542174
57647-79-7,0.10065876557267578,0.8993412319273242
82-02-0,0.43900415846427276,0.5609958415357271
1079-33-0,0.03457822746004303,0.965421771539957
21498-08-8,0.05974260776359368,0.9402573947364062
66671-82-7,0.0259967348623678,0.9740032638876323
4081-32-7,0.03740740146053015,0.9625926005394698
63716-30-3,0.16990902870798263,0.8300909712920173
2922-44-3,0.032074948892147924,0.9679250523578521
66232-27-7,0.07166653285532476,0.9283334653946752
2720-18-5,0.033134023774385776,0.9668659772256141
5090-37-9,0.0717502211882594,0.9282497828117406
111-44-4,0.0317820778392432,0.9682179284107568
17455-23-1,0.21834147676611226,0.7816585157338877
6008-60-2,0.06308822221370038,0.9369117767862997
2597-53-7,0.037452601045341045,0.9625473919546589
16883-45-7,0.06469496933476206,0.9353050376652379
143-81-7,0.27648218400515484,0.7235178109948451
78816-67-8,0.1779958719075422,0.8220041330924576
33396-37-1,0.14018088647064886,0.8598191135293513
5954-90-5,0.05425823842179885,0.9457417628282011
106-50-3,0.01741962594709565,0.9825803740529043
1866-43-9,0.3813670194272895,0.6186329855727103
2463-45-8,0.10782777535293578,0.8921722296470642
766-05-2,0.17161086583449836,0.8283891341655016
100-76-5,0.09164226333380242,0.9083577391661978
997-70-6,0.022059948247800224,0.9779400512521997
1420-06-0,0.27750059836896235,0.7224994016310375
54266-80-7,0.040692813012458424,0.9593071869875416
63834-87-7,0.8648680443999499,0.13513195060005007
38237-74-0,0.07355418454244728,0.9264458179575525
2984-78-3,0.03332144833193858,0.9666785556680615
34552-82-4,0.0862970264504801,0.9137029760495199
64059-14-9,0.057119911219852826,0.9428800872801473
672-04-8,0.030021936766691577,0.9699780702333084
2674-91-1,0.0200873197375803,0.9799126785124196
764-41-0,0.06542220531697199,0.9345777971830279
127-35-5,0.14426276283469674,0.8557372381653032
2984-70-5,0.0306372449250213,0.9693627480749787
616-23-9,0.02365165241677105,0.9763483448332289
7070-93-1,0.0283772031197687,0.9716227981302312
6609-41-2,0.027959027534352275,0.9720409714656477
24258-94-4,0.08522311076363948,0.9147768867363606
2984-65-8,0.027614887419079852,0.97238511883092
62441-54-7,0.0768342859096723,0.9231657140903278
58338-59-3,0.6674906415767833,0.33250934592321646
85519-42-2,0.03285120312910252,0.9671487928708974
7337-45-3,0.0702580552555791,0.9297419447444208
156-56-9,0.6191121243840961,0.38088787561590387
53179-11-6,0.042010127729327454,0.9579898707706724
100-43-6,0.054709335095647155,0.9452906639043528
13286-49-2,0.02947144148905095,0.9705285522609491
17090-79-8,0.22911779601751858,0.7708822039824815
1866-15-5,0.20691016024163394,0.793089834758366
23712-05-2,0.055890875917913196,0.9441091230820868
29730-81-2,0.0428716619540995,0.9571283365459005
3279-62-7,0.05401476600075387,0.945985235749246
468-28-0,0.8543139280011519,0.1456860644988481
5286-73-7,0.028588217064849347,0.9714117836851508
5745-14-2,0.037187155004652354,0.9628128519953476
637-61-6,0.1327980594655086,0.8672019330344914
66232-29-9,0.16313203558478573,0.8368679644152142
77693-03-9,0.10700618694722233,0.8929938180527777
84197-36-4,0.029873096021315226,0.9701269034786848
89427-47-4,0.03397291528143455,0.9660270774685653
60719-84-8,0.4550025524583895,0.5449974475416105
104757-53-1,0.07384276525375244,0.9261572297462474
62382-21-2,0.0457978673128268,0.9542021376871732
67578-42-1,0.0243218076183662,0.9756781931316338
32784-82-0,0.14778272783448715,0.8522172721655128
27704-46-7,0.07296203101911682,0.9270379689808832
18493-21-5,0.030049845955716723,0.9699501482942832
3460-67-1,0.4154328939261438,0.5845671060738562
55689-65-1,0.039717731128557476,0.9602822721214426
3688-08-2,0.06678106912183915,0.9332189366281609
50-35-1,0.913548951464351,0.08645105103564898
102-82-9,0.2557974135107881,0.7442025864892119
109-75-1,0.042155585295897226,0.9578444122041029
125-71-3,0.05052636163687683,0.949473639113123
25006-32-0,0.07275140850880585,0.9272485889911941
117666-89-4,0.18246629705461928,0.8175337029453806
13256-07-0,0.0751169700004648,0.9248830299995353
2921-31-5,0.05974462472732528,0.9402553727726748
540-63-6,0.09290695726416205,0.9070930427358379
25999-31-9,0.3501178370496024,0.6498821629503975
130365-36-5,0.027919273697174226,0.9720807255528258
30560-22-6,0.03126414055319895,0.968735864696801
3761-41-9,0.0359568478021322,0.9640431486978678
54473-55-1,0.043287703036534224,0.9567123032134658
89198-09-4,0.30832676935089454,0.6916732306491055
131-52-2,0.04528198050842895,0.954718021991571
5707-69-7,0.3835585888498737,0.6164414161501264
102771-12-0,0.30488160465238123,0.6951183903476186
14368-24-2,0.28707033933715254,0.7129296606628476
49637-08-3,0.23146946452460315,0.7685305354753968
5675-31-0,0.09957977288148033,0.9004202306185196
89796-99-6,0.4770480896003341,0.5229519103996659
109581-93-3,0.05084817215996665,0.9491518248400335
31232-27-6,0.04315302517537785,0.9568469798246221
61822-36-4,0.06993090068336218,0.9300690968166379
57-39-6,0.09685154417324153,0.9031484545767585
3309-77-1,0.042735991419764106,0.9572640118302359
4715-23-5,0.14938518725896605,0.8506148127410339
63886-82-8,0.0736083244296207,0.9263916743203792
749-13-3,0.05136633988452337,0.9486336661154766
18877-89-9,0.34427966193050974,0.6557203380694903
13078-15-4,0.04003263691407887,0.9599673638359211
7070-63-5,0.04218088040970383,0.9578191253402963
79616-20-9,0.13888942310623695,0.8611105768937629
62774-96-3,0.2471244821666315,0.7528755128333688
109021-66-1,0.17554806706221165,0.8244519329377883
6074-15-3,0.0489401425392986,0.9510598532107013
101-96-2,0.39678973871666656,0.6032102612833333
101670-75-1,0.20884517099378735,0.7911548290062126
1871-57-4,0.0517242426934755,0.9482757560565244
25369-78-2,0.0631677909152787,0.9368322098347212
3692-90-8,0.03960971626801305,0.9603902837319869
61887-08-9,0.20316700424455997,0.7968329932554398
66276-87-7,0.06484249244225622,0.9351575075577439
99300-57-9,0.0334285170666339,0.9665714836833661
3871-82-7,0.04724205160623644,0.9527579476437635
104606-13-5,0.20160805235221516,0.798391947647785
111-69-3,0.12366130045583909,0.8763386995441609
493-92-5,0.022809865068764548,0.9771901361812354
1184-64-1,0.48767840258297734,0.5123215974170227
115-93-5,0.07389005683266572,0.9261099406673341
156-08-1,0.0595752661488066,0.9404247338511934
2346-99-8,0.03328061159927465,0.9667193824007253
5411-22-3,0.0595752661488066,0.9404247338511934
117-39-5,0.8338455111879286,0.16615449381207154
16339-18-7,0.07495411175467004,0.9250458882453299
5728-52-9,0.3011195344948933,0.6988804605051068
17256-39-2,0.051248554387549106,0.9487514468624507
116-17-6,0.534664308427664,0.465335696572336
538-02-3,0.042215896268233376,0.9577841027317666
305-85-1,0.22748585453577203,0.7725141454642279
60676-83-7,0.18268424769175717,0.8173157548082429
99422-01-2,0.7832945918438712,0.216705408156129
126-61-4,0.0738765903122407,0.9261234106877592
15589-31-8,0.32430350769495725,0.6756964923050429
195252-43-8,0.0385442682279581,0.9614557302720418
112964-99-5,0.20091683031298688,0.7990831696870132
5581-40-8,0.06311579104816839,0.9368842079518316
50765-92-9,0.021892355336366298,0.9781076451636336
1121-24-0,0.07020362390813133,0.9297963760918686
2767-80-8,0.626134124184908,0.3738658758150921
6425-41-8,0.3218082001069694,0.6781917998930307
467-60-7,0.022154614709531523,0.9778453922904685
638-56-2,0.1667660501785746,0.8332339498214253
33005-95-7,0.12856441763667642,0.8714355823633236
52432-72-1,0.042966776795139903,0.95703321995486
40806-03-9,0.05383952436392142,0.9461604781360785
146-54-3,0.05888439329159165,0.9411156067084083
34552-83-5,0.042010127729327454,0.9579898707706724
65009-35-0,0.0312743061904529,0.968725694559547
2438-32-6,0.021372167373194948,0.978627831126805
130-15-4,0.3552082964448821,0.6447917035551178
33267-71-9,0.024201880729604577,0.9757981197703953
51356-17-3,0.03402506660053285,0.965974935899467
64118-84-9,0.17756148798669746,0.8224385045133026
684-16-2,0.03217082314607277,0.9678291758539271
13936-01-1,0.5679143470576585,0.4320856654423415
31895-22-4,0.06284017504498574,0.9371598314550144
33386-08-2,0.10198890288484129,0.8980111046151587
317-83-9,0.03552851491269845,0.9644714795873015
100-75-4,0.08659896725003105,0.913401032749969
1113-14-0,0.3211505528067615,0.6788494471932383
135-23-9,0.06018765323142583,0.9398123412685743
14557-50-7,0.18654524165547057,0.8134547633445295
1614-30-8,0.10297521794851952,0.8970247855514806
2051-79-8,0.049845588104616895,0.9501544118953832
2550-75-6,0.337440328119359,0.6625596718806409
28895-91-2,0.05713941515493117,0.9428605848450688
3426-58-2,0.10521021948242926,0.8947897815175707
4062-99-1,0.029263777494687847,0.9707362287553121
446-35-5,0.14545007473879307,0.8545499252612068
51-05-8,0.47110593564107117,0.5288940643589287
52718-96-4,0.2755070196737109,0.724492980326289
551-06-4,0.34750553622841096,0.6524944637715889
614-10-8,0.07286621743926894,0.9271337755607311
66232-30-2,0.22730914456130577,0.772690855438694
738-70-5,0.2707284367510538,0.7292715682489463
935-92-2,0.6788884140231273,0.3211115859768726
15500-66-0,0.057116874734069,0.942883128765931
5114-37-4,0.02580995792328735,0.9741900378267127
77-78-1,0.17814690207570907,0.8218531004242909
18545-48-7,0.021089186328526025,0.978910815671474
156-51-4,0.025968975375038277,0.9740310196249617
2235-12-3,0.4932767274973225,0.5067232650026776
4437-22-3,0.5279054478956512,0.4720945421043487
81-21-0,0.5986022740921477,0.4013977184078523
41798-82-7,0.11908555964232702,0.8809144478576729
74-83-9,0.058558957575920875,0.941441038424079
50-91-9,0.8754640479414688,0.12453595305853112
36322-90-4,0.30037055961062326,0.6996294453893767
36014-99-0,0.0769159675025759,0.923084027497424
107-14-2,0.022796986202413126,0.977203014797587
137927-73-2,0.13947876874478413,0.8605212302552159
2779-66-0,0.029203064791331175,0.9707969359586688
33236-07-6,0.03350557378187617,0.9664944204681238
54-91-1,0.32288806649091756,0.6771119285090824
930-68-7,0.3033037449982183,0.6966962500017816
2431-54-1,0.05647818022946048,0.9435218205205395
1553-36-2,0.6498261882721241,0.3501738192278759
29171-77-5,0.28632344260073683,0.7136765573992632
64028-99-5,0.04718899449293367,0.9528110050070663
82350-97-8,0.16120828940546467,0.8387917105945353
2746-81-8,0.03448377476475297,0.9655162252352469
51-21-8,0.7934704154057383,0.2065295770942619
88167-11-7,0.11653472797461083,0.883465272025389
512-82-3,0.6798287126304959,0.32017128736950384
6109-97-3,0.022362016471369848,0.9776379835286301
553-27-5,0.13956694957281895,0.8604330504271809
1468-37-7,0.1362968871636407,0.8637031053363592
40712-66-1,0.13375650020212024,0.8662434997978797
438-60-8,0.0204946052836325,0.9795053962163676
99793-75-6,0.6690459622600667,0.33095403773993315
2726-03-6,0.2060461505781241,0.7939538494218756
57236-36-9,0.2611576200140553,0.7388423799859447
152-97-6,0.7588413049161616,0.24115869508383825
64204-49-5,0.2161572900488825,0.7838427049511173
58262-44-5,0.6790617395826345,0.3209382504173654
56287-74-2,0.12683069029447597,0.8731693097055241
146-04-3,0.5259975245375509,0.47400246796244905
17578-41-5,0.02282256469271935,0.9771774395572805
17751-70-1,0.01835468204193515,0.9816453172080648
17751-74-5,0.019177095723601448,0.9808229105263985
17751-78-9,0.0211603412529779,0.978839663247022
18470-07-0,0.06515337201672472,0.9348466292332753
20689-96-7,0.09252732863253667,0.9074726713674633
21270-01-9,0.02876395393835745,0.9712360510616427
21270-05-3,0.05335478106242905,0.9466452126875708
21270-09-7,0.019952249234663374,0.9800477512653366
21270-13-3,0.020700035221815224,0.9792999642781848
21270-17-7,0.0212374390507219,0.978762567199278
21270-24-6,0.0173243379136562,0.9826756565863437
2302-25-2,0.10071768832096495,0.899282311679035
28416-66-2,0.07058755989587205,0.929412442104128
321-14-2,0.30482975820314606,0.6951702417968537
37565-83-6,0.0378086628541666,0.9621913373958333
41814-78-2,0.19311397928982402,0.8068860207101759
545-06-2,0.0640134922509552,0.9359865067490448
62-53-3,0.10247161283640185,0.8975283871635981
