CASRN,Toxic_avg-0,Toxic_avg-1
632-79-1,0.7018915895461882,0.2981084109538118
636-30-6,0.2628995796273676,0.7371004206726325
6381-77-7,0.7666629545836094,0.23333704641639025
64098-32-4,0.527688987371085,0.4723110201289149
64221-86-9,0.7375362098850499,0.2624637876149501
64532-96-3,0.8007037916164566,0.19929620738354353
64953-12-4,0.8468582074799347,0.15314179147006532
6556-11-2,0.7776487299505754,0.22235127344942457
66309-69-1,0.8566751069645504,0.14332488863544962
66408-78-4,0.8721198460662549,0.12788015713374498
66505-64-4,0.522245146175122,0.4777548498248779
6696-47-5,0.8714620718063749,0.12853793069362496
67124-09-8,0.7376059850910389,0.2623940172089611
67785-74-4,0.8954847173676571,0.10451528513234294
67874-81-1,0.7233058423415005,0.27669416080849935
6809-52-5,0.9462211122260875,0.05377888467391277
68189-23-1,0.3415342883086324,0.6584657116913675
68278-23-9,0.5609203675883799,0.43907962841162007
68442-68-2,0.5573984375865083,0.44260156291349173
68912-13-0,0.7707414422622847,0.22925855923771513
6909-55-3,0.5055348890906893,0.4944651104093106
692-86-4,0.787892592611017,0.21210740918898288
69712-56-7,0.9389884478533899,0.06101155019661021
701-54-2,0.6297757295470058,0.3702242699529942
70356-03-5,0.9329662201991568,0.06703377895084321
708-06-5,0.397807096626198,0.6021929043738021
71-81-8,0.13303495195420206,0.8669650470457979
717-74-8,0.7606996221100607,0.23930037988993935
72102-84-2,0.7825612210330978,0.21743877986690227
72542-56-4,0.15584471326642546,0.8441552849335745
72571-82-5,0.8869820966412872,0.11301790560871303
7289-52-3,0.8176743105015539,0.18232568949844627
73250-68-7,0.41363902519391066,0.5863609753060893
737-31-5,0.8523094592346079,0.14769053856539216
74011-58-8,0.7686850902762716,0.23131490922372838
74223-64-6,0.9372877564810993,0.06271224191890072
74441-05-7,0.844225443555868,0.15577455429413195
74697-35-1,0.7843681441193543,0.2156318568806456
74712-19-9,0.40885678638967804,0.5911432131103219
74859-41-9,0.7711850264862425,0.2288149760137574
7518-35-6,0.6079265837237249,0.3920734132762753
75330-75-5,0.6625773352485848,0.3374226612514152
7598-80-3,0.641171020807252,0.35882897619274784
76199-85-4,0.7077152584842137,0.29228474276578637
76648-01-6,0.8800065625766139,0.11999343662338598
77501-63-4,0.3920811280987425,0.6079188699012574
7774-65-4,0.8896589491187464,0.11034105123125357
77804-81-0,0.8561494604282812,0.14385053967171896
78110-38-0,0.8981132574022344,0.1018867425477658
79350-37-1,0.941595881645396,0.058404122354603814
80844-07-1,0.6588527964081942,0.34114719909180585
81-33-4,0.7984107736468182,0.20158922685318176
81131-70-6,0.6175308146371024,0.3824691888628977
814-89-1,0.7352026821609108,0.2647973173390891
82219-81-6,0.9267611248010794,0.07323887639892049
82692-44-2,0.33755012310646815,0.6624498748935317
82697-78-7,0.594390669967518,0.4056093330324818
82875-40-9,0.8226693820260218,0.17733061597397812
82875-44-3,0.80046599643587,0.19953400356413004
83055-99-6,0.9409008035093599,0.05909919534064011
83395-28-2,0.8327910025997369,0.16720899490026314
836-30-6,0.37490857581178033,0.6250914241882197
841-06-5,0.3404572301192067,0.6595427688807932
84496-56-0,0.5455178400810291,0.45448216141897085
848-75-9,0.7301407928334905,0.2698592076665093
85559-57-5,0.8246174652707772,0.17538253172922283
86209-51-0,0.9252128404526749,0.07478716604732506
866-84-2,0.7869950373866617,0.21300496361333834
871-70-5,0.9472971475318369,0.05270285274816318
87495-31-6,0.3594500702426753,0.6405499282573247
88-84-6,0.77128693790584,0.22871306159415977
89567-03-3,0.3550767392130624,0.6449232582869374
9004-70-0,0.35859886124454815,0.6414011382554519
90717-03-6,0.5418171368372866,0.45818286266271324
91524-15-1,0.5317191898811803,0.4682808101188198
92-78-4,0.7040351086223058,0.29596489287769406
92484-48-5,0.8019523626941213,0.1980476401058787
93-92-5,0.7695272996697508,0.2304726983302491
93633-92-2,0.5740950486561845,0.4259049488438153
94055-76-2,0.5801516801941451,0.41984831530585476
94593-91-6,0.8420359805688811,0.157964020231119
95615-72-8,0.9522743500375022,0.047725655412498055
96036-03-2,0.6507031195363011,0.3492968819636988
976-71-6,0.7367427673546108,0.26325723064538936
981-40-8,0.7903390383349824,0.20966095741501767
98631-95-9,0.6733976665407632,0.3266023381592369
99105-77-8,0.731961974007419,0.26803802549258093
50782-69-9,0.08177691198620095,0.918223088963799
20820-80-8,0.052608015374215014,0.9473919855257849
35523-89-8,0.63556287639652,0.36443712510348003
2600-69-3,0.034000016751042514,0.9659999829189578
96-64-0,0.2970260533961873,0.7029739478038128
2588-06-9,0.055085857293180565,0.9449141444668194
22683-30-3,0.36261605899813704,0.637383938501863
33232-88-1,0.17116392440964026,0.8288360732903597
21409-76-7,0.13110586393327128,0.8688941365667289
66637-26-1,0.12129778385696359,0.8787022148430361
56217-65-3,0.09143796051404685,0.9085620382359533
2588-05-8,0.05315234996405077,0.9468476494359492
5836-73-7,0.20480869204426969,0.7951913081557304
2588-04-7,0.048944317166165534,0.9510556853838346
6609-36-5,0.037492793108268516,0.9625072089417316
60756-96-9,0.13238474760890853,0.8676152528910913
89427-09-8,0.04723044291720944,0.9527695584327904
67696-82-6,0.3720309904978677,0.6279690100021325
71108-13-9,0.04809732277604264,0.9519026790739573
89426-97-1,0.03375113014298904,0.9662488690370111
2496-92-6,0.04038575173974264,0.9596142490452577
50708-20-8,0.12902837872629377,0.8709716255237062
66-81-9,0.4464585926630414,0.5535414073369586
1438-16-0,0.1899470149757801,0.81005298667422
4394-04-1,0.3749939687607906,0.6250060302392094
89427-07-6,0.08481801528776825,0.9151819826122318
31333-64-9,0.057427222197710945,0.9425727799672892
60244-55-5,0.10426347381367347,0.8957365238363266
72-00-4,0.07747605773927062,0.9225239398607294
89427-16-7,0.046731570756543175,0.9532684254434571
89427-30-5,0.08381526614100883,0.9161847350589911
1085-34-3,0.08418205790347157,0.9158179410965286
3734-97-2,0.04920103538141518,0.9507989649685846
6552-19-8,0.08282117952382193,0.917178822676178
2984-64-7,0.02314566629150578,0.9768543345584944
58259-60-2,0.07010726096863247,0.9298927395813676
90220-18-1,0.11677593137630275,0.8832240698736973
89427-34-9,0.03787921530471931,0.9621207847802807
51356-05-9,0.08316357218095262,0.9168364269690474
66-75-1,0.22216543121620164,0.777834567033798
77-81-6,0.15081605408296347,0.8491839460170366
90220-17-0,0.10328008486953053,0.8967199162304695
23255-69-8,0.6195334138946472,0.38046658810535294
3270-86-8,0.06044741768227492,0.939552582567725
57-47-6,0.04664161829216329,0.9533583843428367
2511-12-8,0.07548692496181467,0.9245130743381857
89427-08-7,0.09334183288380841,0.9066581664161916
10311-84-9,0.08958251162916754,0.9104174874708324
20362-98-5,0.05042879536860602,0.9495712039313939
3568-51-2,0.051909497623022285,0.9480905020269776
41219-25-4,0.054421648834228994,0.9455783524157712
55-91-4,0.27967927122432334,0.7203207295256766
762-49-2,0.18742127966192093,0.8125787231380791
59379-68-9,0.06207694698792306,0.9379230528120768
85828-81-5,0.4009842062872287,0.5990157972127713
76858-53-2,0.0929487609038559,0.9070512382461441
70374-39-9,0.23290788417367989,0.76709211382632
302-27-2,0.5043480791068482,0.4956519198931518
2511-10-6,0.05668616427792712,0.9433138351970731
63907-08-4,0.12502822015628662,0.874971780543713
71108-04-8,0.06492947005738978,0.9350705301926101
89457-10-3,0.03208625871686309,0.9679137406831371
4104-02-3,0.053947722976682155,0.9460522791733178
2642-71-9,0.059621412588409105,0.9403785889115911
404-40-0,0.18440026565117534,0.8155997333488247
24017-20-7,0.07769223220789297,0.9223077695921074
50-76-0,0.5284563382928569,0.4715436577071431
100242-41-9,0.4472864952028659,0.5527135037971339
123252-98-2,0.2153242569336379,0.7846757460163619
139087-70-0,0.23069970617220434,0.7693002953277954
106231-34-9,0.07903090394604378,0.9209690958289561
89427-18-9,0.05631732825671604,0.9436826719932837
14689-60-2,0.053017309282994196,0.9469826874570059
3772-51-8,0.12361844708096736,0.8763815545190328
129-06-6,0.11172249125480904,0.8882775103451909
947-02-4,0.0706006566848151,0.9293993414151848
4799-59-1,0.06062583951284069,0.9393741615871593
2343-36-4,0.21124100259819287,0.7887589979018071
76936-70-4,0.038265431862913576,0.9617345679370863
4228-91-5,0.02784390175112832,0.9721560996488717
110263-73-5,0.2976843501154155,0.7023156483845844
16537-51-2,0.10082888370365406,0.8991711168963461
321-54-0,0.06924200431191399,0.930757999363086
3572-55-2,0.07114928031252014,0.9288507176874801
51-75-2,0.041103544962534586,0.9588964534374652
54927-63-8,0.3014723670634916,0.6985276334365084
6596-74-3,0.2965440047335997,0.7034559952664003
60244-67-9,0.0894330807323025,0.9105669181176976
814-49-3,0.12571750330762754,0.8742824975423726
88475-69-8,0.09709469603955963,0.9029053034604402
17702-63-5,0.2597252595068179,0.740274740493182
59375-57-4,0.08398371889150467,0.9160162806084953
22756-17-8,0.05495201265537031,0.9450479887446297
35944-85-5,0.3564916354425459,0.6435083630574542
59375-65-4,0.04065849016931419,0.9593415117456857
3615-21-2,0.039753209510877456,0.9602467885641227
10080-80-5,0.14224066035444127,0.8577593385455587
2740-04-7,0.08703218587926553,0.9129678161207344
3862-21-3,0.09620492594022,0.9037950723597798
65610-14-2,0.24725836281845984,0.75274163818154
4205-99-6,0.02997379037032063,0.9700262110296795
106231-35-0,0.07362035872738133,0.9263796395226189
1646-77-1,0.14401868331869797,0.855981314831302
4186-17-8,0.08182220161815561,0.9181777962318443
81250-24-0,0.2075186434692427,0.7924813575307574
41905-80-0,0.7730758661302943,0.22692413786970572
66-32-0,0.08770953485790195,0.912290464142098
63815-58-7,0.22402319917554342,0.7759768003244563
1031-07-8,0.3004235108522776,0.6995764891477225
3309-78-2,0.04391166448500291,0.9560883354649974
937-40-6,0.08358434481459562,0.9164156551854044
89427-37-2,0.03315913963436895,0.9668408576156311
13908-93-5,0.20872359462559148,0.7912764032744086
23757-42-8,0.27593016284442873,0.7240698356555711
81250-25-1,0.2054356850840858,0.7945643124159141
23282-20-4,0.6304997123524052,0.3695002886475946
154-93-8,0.06485935374171319,0.9351406467082866
22259-30-9,0.04520439152452545,0.9547956087754745
36616-49-6,0.16980166415119216,0.830198337598808
6554-82-1,0.04446548049425051,0.9555345200307496
78-34-2,0.16769389277883845,0.8323061071711615
4044-65-9,0.2118155129330121,0.788184488066988
2231-57-4,0.08845203764462813,0.9115479639553719
69900-72-7,0.4819980410481346,0.5180019599518653
89426-88-0,0.11663612243522034,0.8833638766147798
2917-21-7,0.0577302993342533,0.9422697008157467
78-94-4,0.22970269716784278,0.7702973020821572
20417-92-9,0.13781503742367687,0.8621849610763231
4549-40-0,0.11762575351084441,0.8823742473891555
63937-32-6,0.849678116818651,0.15032188488134904
123277-32-7,0.12343165371666838,0.8765683464833318
13425-22-4,0.22278992934531652,0.7772100721546835
22781-24-4,0.03607698842232758,0.9639230128776722
30560-29-3,0.0832637060401096,0.9167362929098901
50539-67-8,0.07692145282084886,0.9230785484291515
50539-81-6,0.04827285748891698,0.9517271410610828
50802-70-5,0.13335500419981977,0.8666449963001804
56538-02-4,0.1258278491750058,0.8741721496249941
61361-62-4,0.23339810579569517,0.766601893204305
6452-87-5,0.19343682607100157,0.8065631741789984
920-37-6,0.07368541401829073,0.9263145863317094
1420-07-1,0.1769949730017438,0.8230050264982562
59631-26-4,0.07145315655337393,0.928546845496626
42509-80-8,0.058556967653531376,0.9414430319964687
24279-91-2,0.5129390434989921,0.4870609580010079
312-73-2,0.03443343083004456,0.9655665694699553
57-94-3,0.3424979317961278,0.6575020672038722
66840-00-4,0.23267879828192375,0.7673212041680764
22373-78-0,0.5008537901447807,0.49914620785521924
89427-12-3,0.11146291217488513,0.8885370868251148
3261-53-8,0.20047637379132394,0.7995236253586758
18032-95-6,0.0960568136642428,0.9039431859357572
3473-11-8,0.1321371499865895,0.8678628500134105
51356-19-5,0.04351072966636131,0.9564892700336387
66839-97-2,0.11381053663488461,0.8861894647151155
681-71-0,0.10102362521210868,0.8989763738378913
27704-53-6,0.0947023514961157,0.9052976484538844
18466-11-0,0.03129959232287041,0.9687004073271295
71108-08-2,0.07268527912835121,0.9273147211716488
14667-53-9,0.08476079661614705,0.9152392018838531
17040-19-6,0.06061370895676273,0.9393862915432374
10138-60-0,0.2410131406095497,0.7589868621904502
55-52-7,0.1096874605446583,0.8903125380053416
2631-37-0,0.07057731124794621,0.9294226890520539
3566-09-4,0.05701766303661008,0.94298233801339
69226-05-7,0.18452579334834304,0.815474207651657
51487-69-5,0.08107158009729433,0.9189284196027054
74833-39-9,0.5737760462107273,0.4262239472892726
325-85-9,0.47976898919814615,0.520231009301854
6420-47-9,0.11085846259386953,0.8891415361561306
3415-60-9,0.42829036346467947,0.5717096355353204
7700-17-6,0.14624374591253486,0.8537562548374652
83733-82-8,0.11482415229408822,0.8851758465059119
1319-80-8,0.34057900569115523,0.6594209923088448
27097-50-3,0.07827944409457842,0.9217205560554215
89457-09-0,0.14474661068537556,0.8552533898646244
24268-87-9,0.11388706464893254,0.8861129343510672
52670-78-7,0.11976322403377859,0.8802367766162214
1757-18-2,0.07256767813669043,0.9274323214633098
67-97-0,0.31104301269915136,0.6889569888008484
1100-88-5,0.42497394528740673,0.5750260557125934
100789-69-3,0.07103225940787578,0.9289677403421243
3853-61-0,0.07371754101549297,0.9262824611845071
80026-76-2,0.3369303170923136,0.6630696814076863
3684-97-7,0.09824178057601389,0.9017582216739862
333-43-7,0.030827350565102357,0.9691726523848978
64058-99-7,0.11136420506677494,0.888635794233225
16752-54-8,0.22588903984099779,0.7741109601590022
953-17-3,0.02635650205320524,0.9736434962467948
3671-60-1,0.034055479447656134,0.965944519852344
102-08-9,0.2577760989384511,0.7422239015615489
140-53-4,0.2847407810379581,0.7152592189620419
18328-90-0,0.23393472316030212,0.7660652778896979
25537-46-6,0.12376660572646958,0.8762333938735306
3070-19-7,0.030713803997100518,0.9692861977028994
35160-17-9,0.13777464729935746,0.8622253531506423
3964-18-9,0.3304085307342482,0.6695914700157518
591-08-2,0.2309985013701253,0.7690014966298747
623-48-3,0.38710995088553857,0.6128900493144614
63980-89-2,0.16523006149686378,0.8347699375031363
66232-26-6,0.2120777320381857,0.7879222689618143
77668-42-9,0.3554386937119878,0.6445613072880121
926-64-7,0.21769823547188455,0.7823017642281153
129-67-9,0.34348735275404196,0.656512645745958
29168-87-4,0.19257499219638402,0.8074250093036159
106-96-7,0.13343270666682466,0.8665672917331755
28998-47-2,0.33046970041025847,0.6695303030897414
1072957-71-1,0.3302244225790699,0.66977557372093
63815-50-9,0.09131211552877047,0.9086878820712293
24994-52-3,0.05678434675100141,0.9432156550989985
466-06-8,0.3654153193029748,0.6345846791970253
64318-79-2,0.38416550589554044,0.6158344936044593
50765-91-8,0.06504756152718366,0.9349524372228162
115-44-6,0.16048453389401582,0.8395154682559841
33210-39-8,0.08517882718774052,0.9148211710622594
57576-44-0,0.14244055862219912,0.8575594416778008
74-94-2,0.18065961290744065,0.8193403874425595
65474-39-7,0.1709377308896009,0.8290622716103991
16219-98-0,0.09622246459055558,0.9037775365094441
2813-95-8,0.17058336598424523,0.8294166321157548
50673-08-0,0.05628657933976057,0.9437134234102394
556-64-9,0.12898869613471137,0.8710113054152886
91893-34-4,0.06651508158620223,0.9334849200137978
127-21-9,0.273514390100189,0.7264856093998109
3735-92-0,0.11001534998527225,0.8899846505147281
87-47-8,0.11280044089071484,0.887199559609285
118-95-6,0.18272698796844708,0.8172730130315531
3690-28-6,0.11463337570989045,0.8853666242401095
86811-46-3,0.2566003533105453,0.7433996476894547
107-04-0,0.14892863129842965,0.8510713666015703
557-75-5,0.2408248126162063,0.7591751868837937
13413-40-6,0.05312604020645336,0.9468739611935465
51356-20-8,0.13969568411244074,0.8603043158375592
14465-96-4,0.15254882150476795,0.8474511783452321
91503-79-6,0.5109462482549946,0.4890537527450055
572-48-5,0.10037227304713166,0.8996277289528685
17702-78-2,0.06758376912593826,0.9324162274240617
57647-79-7,0.2974425635368857,0.7025574352131143
82-02-0,0.36865190193023445,0.6313480995697656
1079-33-0,0.10242050034748988,0.8975794986525102
21498-08-8,0.10438054960129968,0.8956194499487002
66671-82-7,0.10316891305321696,0.896831086946783
4081-32-7,0.12547817790216356,0.8745218258478367
63716-30-3,0.24208964198908403,0.757910358010916
2922-44-3,0.10009268913256734,0.8999073107674327
66232-27-7,0.21547478575466425,0.7845252149953357
2720-18-5,0.08854763383505448,0.9114523669649456
5090-37-9,0.10841902657615268,0.8915809715738472
111-44-4,0.12429878613248346,0.8757012126675164
17455-23-1,0.4540789928712513,0.5459210066287484
6008-60-2,0.12573312891038307,0.8742668733396168
2597-53-7,0.11829828553573722,0.8817017151142628
16883-45-7,0.1509416358982651,0.8490583626017347
143-81-7,0.39135754244442666,0.6086424575555733
78816-67-8,0.2657263903802335,0.7342736066197664
33396-37-1,0.3937124799142811,0.6062875188857189
5954-90-5,0.2330382891382361,0.7669617083617639
106-50-3,0.05306182938346212,0.9469381712665381
1866-43-9,0.3682052212322452,0.6317947807677546
2463-45-8,0.30086709633900255,0.6991329041609975
766-05-2,0.31083404822332744,0.6891659517766727
100-76-5,0.22378164068565415,0.7762183545143457
997-70-6,0.0699574681979708,0.9300425315020293
1420-06-0,0.2500437110436474,0.7499562889563526
54266-80-7,0.13925960588245115,0.8607403951175489
63834-87-7,0.742045762083025,0.25795423641697507
38237-74-0,0.2731661796450255,0.7268338208549743
2984-78-3,0.053595527724214734,0.9464044740757853
34552-82-4,0.15262326787565483,0.847376730424345
64059-14-9,0.08373650143061588,0.9162634980193841
672-04-8,0.059754871822051414,0.9402451295279486
2674-91-1,0.06191814168971972,0.9380818606602803
764-41-0,0.1346542535966189,0.865345746503381
127-35-5,0.16061803143820735,0.8393819674117925
2984-70-5,0.032387807918017965,0.9676121917819822
616-23-9,0.13550770015114116,0.8644922999988589
7070-93-1,0.0910585632117675,0.9089414333382324
6609-41-2,0.040582711608864584,0.9594172875911353
24258-94-4,0.17983548226602802,0.8201645171839722
2984-65-8,0.03027614262607159,0.9697238570239284
62441-54-7,0.25999167646565197,0.740008323534348
58338-59-3,0.5226071917205218,0.47739281127947814
85519-42-2,0.08763247277880118,0.9123675279211989
7337-45-3,0.1437186262241989,0.856281374275801
156-56-9,0.6003045621036154,0.3996954368963845
53179-11-6,0.12741860675511532,0.8725813939948847
100-43-6,0.18644137680982414,0.8135586248401759
13286-49-2,0.0403084012033089,0.9596915993966911
17090-79-8,0.5008537901447807,0.49914620785521924
1866-15-5,0.2914812506526481,0.7085187513473519
23712-05-2,0.0944268246071518,0.9055731748928484
29730-81-2,0.12821203340215634,0.8717879657478438
3279-62-7,0.10164626861514432,0.8983537326348557
468-28-0,0.7326993180930863,0.26730068090691383
5286-73-7,0.07105712210654694,0.9289428774934532
5745-14-2,0.08583069793366235,0.9141693007663376
637-61-6,0.23281299536088684,0.767187003139113
66232-29-9,0.3054398242950097,0.6945601752049904
77693-03-9,0.25781618224714914,0.7421838192528509
84197-36-4,0.054314358426911534,0.9456856392230886
89427-47-4,0.05876472642392157,0.9412352711760782
60719-84-8,0.44064707810356457,0.5593529218964354
104757-53-1,0.2406569705335988,0.7593430327664011
62382-21-2,0.14023034415623287,0.8597696554937672
67578-42-1,0.10673691159331936,0.8932630888566806
32784-82-0,0.3516820732364234,0.6483179297635766
27704-46-7,0.18299648138182362,0.8170035191681766
18493-21-5,0.07867666248368026,0.9213233361163196
3460-67-1,0.3908022879800298,0.6091977105199702
55689-65-1,0.13916733762611608,0.8608326603738838
3688-08-2,0.1357295934737668,0.8642704072762332
50-35-1,0.7520648737422728,0.24793512575772714
102-82-9,0.2898367644506401,0.7101632360493597
109-75-1,0.11028433238709441,0.8897156649129057
125-71-3,0.05734889225934092,0.9426511073406593
25006-32-0,0.22335432019213877,0.7766456793078613
117666-89-4,0.17595451515315905,0.824045484746841
13256-07-0,0.13145394185877324,0.8685460576912268
2921-31-5,0.199649030876985,0.8003509671230148
540-63-6,0.1798089799151031,0.8201910197848971
25999-31-9,0.5285536603233041,0.4714463446766959
130365-36-5,0.059445429502451706,0.9405545719975483
30560-22-6,0.10614802531761516,0.893851976732385
3761-41-9,0.06286082804193346,0.9371391715580666
54473-55-1,0.04867186607441823,0.951328130675582
89198-09-4,0.36629199608843055,0.6337080034115694
131-52-2,0.10409067388830955,0.8959093275616905
5707-69-7,0.3933298575047608,0.6066701394952393
102771-12-0,0.33752284754468437,0.6624771514553156
14368-24-2,0.2892744217123263,0.7107255777876736
49637-08-3,0.26796175813357126,0.7320382413664287
5675-31-0,0.27430066578442447,0.7256993317155754
89796-99-6,0.4856884376458355,0.5143115603541644
109581-93-3,0.15041349197269363,0.8495865057773063
31232-27-6,0.0862411648703473,0.9137588332296527
61822-36-4,0.19933596722479302,0.8006640352752072
57-39-6,0.23186576351287852,0.7681342367871213
3309-77-1,0.1391486638418779,0.8608513373081221
4715-23-5,0.24495134040863037,0.7550486625913698
63886-82-8,0.2071084242805404,0.7928915770194598
749-13-3,0.14939888686769426,0.8506011121323057
18877-89-9,0.44770220238452973,0.5522977946154702
13078-15-4,0.13175279401490902,0.868247204885091
7070-63-5,0.10562490589214228,0.8943750920578578
79616-20-9,0.32387725804064593,0.6761227394593539
62774-96-3,0.27503806909359585,0.724961927906404
109021-66-1,0.23232579382708712,0.7676742051729128
6074-15-3,0.11967134669515436,0.8803286483048458
101-96-2,0.389481781018279,0.610518218981721
101670-75-1,0.2696306007682229,0.7303694002317771
1871-57-4,0.0792930665342368,0.9207069352157632
25369-78-2,0.1229191452844077,0.8770808557155922
3692-90-8,0.10986225661807988,0.89013774253192
61887-08-9,0.2806573453210802,0.7193426546789196
66276-87-7,0.20891621520805295,0.7910837900419471
99300-57-9,0.04291833292071487,0.9570816668792851
3871-82-7,0.13680130652653638,0.8631986937734635
104606-13-5,0.23512247720412338,0.7648775242958763
111-69-3,0.3349100445025322,0.6650899527974676
493-92-5,0.09254905152446748,0.9074509480755326
1184-64-1,0.4492036875234685,0.5507963094765314
115-93-5,0.20473163728204952,0.7952683608679506
156-08-1,0.15548235424255294,0.8445176435074471
2346-99-8,0.11943493059760242,0.8805650716023976
5411-22-3,0.15548235424255294,0.8445176435074471
117-39-5,0.6679118101865155,0.33208819381348453
16339-18-7,0.15718852702616568,0.8428114724738343
5728-52-9,0.40246261394959515,0.5975373850504048
17256-39-2,0.10298747293764814,0.8970125262123518
116-17-6,0.4796674483270496,0.5203325461729503
538-02-3,0.1769441775576161,0.823055822392384
305-85-1,0.245098337089127,0.754901663410873
60676-83-7,0.2930154634004474,0.7069845345995527
99422-01-2,0.6966461512940868,0.3033538482059131
126-61-4,0.12568022603502862,0.8743197743649714
15589-31-8,0.357315825818077,0.6426841741819229
195252-43-8,0.165462684297565,0.8345373119024352
112964-99-5,0.3288854969281175,0.6711145055718827
5581-40-8,0.1174016008307821,0.8825984007692179
50765-92-9,0.08340349328453459,0.9165965057654655
1121-24-0,0.15736314918284838,0.8426368508171518
2767-80-8,0.5941749093744242,0.4058250881255757
6425-41-8,0.40808402377188313,0.5919159737281167
467-60-7,0.07735988330668894,0.9226401181933112
638-56-2,0.2916727993763679,0.7083272003736321
33005-95-7,0.35606467468952785,0.643935327810472
52432-72-1,0.13822557561745666,0.8617744238825432
40806-03-9,0.16841329961256624,0.8315867020874336
146-54-3,0.053699363114936983,0.9463006376850632
34552-83-5,0.12741860675511532,0.8725813939948847
65009-35-0,0.1394566109175652,0.8605433912824347
2438-32-6,0.03673904022616357,0.9632609600738367
130-15-4,0.4817670573568649,0.518232941643135
33267-71-9,0.03855666437110623,0.9614433330788937
51356-17-3,0.09733635739789218,0.9026636446021078
64118-84-9,0.294659210117501,0.705340788882499
684-16-2,0.15868920131716158,0.8413107991828385
13936-01-1,0.5395380713932686,0.4604619291067314
31895-22-4,0.13799574563694963,0.8620042553130502
33386-08-2,0.15452577662770653,0.8454742254722933
317-83-9,0.12563500854172394,0.874364991958276
100-75-4,0.089556845385268,0.9104431562647317
1113-14-0,0.405459913482102,0.5945400860178981
135-23-9,0.06019301320415944,0.9398069857458407
14557-50-7,0.2311655680051789,0.768834430294821
1614-30-8,0.25415624155292516,0.7458437594470747
2051-79-8,0.12358238270422317,0.8764176154957767
2550-75-6,0.3352191396839581,0.6647808570160418
28895-91-2,0.12367439418690149,0.8763256035130984
3426-58-2,0.13063819834531604,0.869361800754684
4062-99-1,0.07022338015458844,0.9297766202954115
446-35-5,0.1797373694449103,0.8202626305550899
51-05-8,0.456078266664108,0.543921732335892
52718-96-4,0.2960520395104712,0.7039479589895289
551-06-4,0.32163738196160685,0.6783626180383932
614-10-8,0.14264069399439916,0.8573593036556009
66232-30-2,0.3510979264578951,0.6489020735421048
738-70-5,0.30409291484641987,0.69590708145358
935-92-2,0.5839287742063833,0.4160712262936165
15500-66-0,0.22006869290475412,0.7799313050952459
5114-37-4,0.041561923504121814,0.958438076745878
77-78-1,0.29151269106050137,0.7084873059394985
18545-48-7,0.0746864700719964,0.9253135303280036
156-51-4,0.12130597282446658,0.8786940292755334
2235-12-3,0.4218788715580601,0.5781211294419399
4437-22-3,0.4447228951125669,0.5552771033874332
81-21-0,0.589247285782281,0.41075271121771895
41798-82-7,0.16512275052386585,0.834877247976134
74-83-9,0.18051545363445584,0.8194845473655443
50-91-9,0.8296682024677322,0.1703317978822679
36322-90-4,0.34585594798343666,0.6541440525165632
36014-99-0,0.2019316020319429,0.798068401518057
107-14-2,0.09659072229868973,0.9034092794013105
137927-73-2,0.18255357049897475,0.8174464305010252
2779-66-0,0.04107273480683971,0.9589272654931603
33236-07-6,0.04349195250552937,0.9565080486694706
54-91-1,0.3987387017284454,0.6012612982715546
930-68-7,0.458135320778401,0.5418646767215989
2431-54-1,0.10233593427569536,0.8976640666243046
1553-36-2,0.597171187938789,0.4028288085612111
29171-77-5,0.40585166285719393,0.5941483371428059
64028-99-5,0.09706002504723246,0.9029399737527675
82350-97-8,0.15242807259007377,0.8475719280599261
2746-81-8,0.11988101937592084,0.8801189793240793
51-21-8,0.615954126778141,0.38404587172185906
88167-11-7,0.21294286911934718,0.7870571283806529
512-82-3,0.6358832004250721,0.3641167955749281
6109-97-3,0.09628000897877494,0.9037199930212247
553-27-5,0.1784136800661859,0.821586320433814
1468-37-7,0.20965797614204015,0.7903420263579598
40712-66-1,0.29445968563869096,0.705540315861309
438-60-8,0.07517242833945467,0.9248275758105453
99793-75-6,0.5808550325669853,0.41914496793301464
2726-03-6,0.31645001981477344,0.6835499801852265
57236-36-9,0.26776038457170975,0.73223961642829
152-97-6,0.7332862823203373,0.2667137171796627
64204-49-5,0.2148671365332128,0.7851328649667872
58262-44-5,0.5473686788538885,0.4526313216461112
56287-74-2,0.21561572858125772,0.7843842729187421
146-04-3,0.41238320999938144,0.5876167875006186
17578-41-5,0.0710264066929561,0.9289735934570438
17751-70-1,0.08192477034935966,0.9180752299006404
17751-74-5,0.044228933461115214,0.9557710661888847
17751-78-9,0.045279049058547835,0.9547209525414522
18470-07-0,0.1957428739542146,0.8042571239457853
20689-96-7,0.11633165056973391,0.8836683479302664
21270-01-9,0.12482662768002777,0.8751733706199722
21270-05-3,0.17362687479315456,0.8263731227068455
21270-09-7,0.08483460596827938,0.9151653948317208
21270-13-3,0.06438164636220772,0.9356183547377924
21270-17-7,0.07688847069568916,0.9231115272043107
21270-24-6,0.07991322919364645,0.9200867722563537
2302-25-2,0.1567353082418026,0.8432646884581976
28416-66-2,0.14474838689177552,0.8552516103082246
321-14-2,0.32629173302439096,0.673708265975609
37565-83-6,0.1555863751129008,0.8444136255370992
41814-78-2,0.22699861189857592,0.7730013876014238
545-06-2,0.17075592226878966,0.8292440762812104
62-53-3,0.07685140511028325,0.923148597539717
6536-18-1,0.20059053577108826,0.7994094652289115
