CASRN,LD50_avg
3735-92-0,0.6284016777669669
87-47-8,-0.3888136615318666
118-95-6,-0.7969680547405636
3690-28-6,-0.2922024266289258
86811-46-3,-0.31092210103438256
107-04-0,0.2546067819249298
557-75-5,1.0694329527382573
13413-40-6,-1.564593466541583
51356-20-8,-0.7620681920243129
14465-96-4,-0.8044907885466502
91503-79-6,0.2434361491397429
572-48-5,-0.6654088146093301
17702-78-2,-0.3531415966734373
57647-79-7,-0.1252859372141278
82-02-0,0.6130007618633156
1079-33-0,-0.4478014670506616
21498-08-8,0.02887671252622235
66671-82-7,-0.16037410410532685
4081-32-7,-0.6503485684071957
63716-30-3,-0.1719471388896607
2922-44-3,-0.4666667799645618
66232-27-7,-1.0491189562473857
2720-18-5,-0.5725570192144606
5090-37-9,0.2664926969436694
111-44-4,-0.10824722687730709
17455-23-1,-0.0023195880595588483
6008-60-2,0.01491307951922875
2597-53-7,-0.9008085309038825
16883-45-7,-0.3000319598608251
143-81-7,0.07748655567838778
78816-67-8,0.05655535385482233
33396-37-1,-1.3909011610663176
5954-90-5,-1.292538354524553
106-50-3,0.12185134338790257
1866-43-9,0.6917957873856408
2463-45-8,0.23967974963780087
766-05-2,0.4579700674949089
100-76-5,0.47631441560647675
997-70-6,-0.18266599060410027
1420-06-0,0.4684262329442787
54266-80-7,-0.9055911156402101
63834-87-7,1.2793264938877824
38237-74-0,0.0487633062113006
2984-78-3,-0.6068973163433597
34552-82-4,-0.3109406809597867
64059-14-9,-0.0626564984371647
672-04-8,-0.5694636153715729
2674-91-1,-1.0457616822686484
764-41-0,0.33790716567622714
127-35-5,0.2986361827846956
2984-70-5,-0.43234379033412695
616-23-9,-0.08860991172817183
7070-93-1,-0.8531236953459856
6609-41-2,-1.1294391362462166
24258-94-4,0.2360000954544877
2984-65-8,-0.20126261417329366
62441-54-7,-1.0501022143527945
58338-59-3,0.9270195044663885
85519-42-2,-0.843655725915245
7337-45-3,-0.10342222922019187
156-56-9,0.9478393026902963
53179-11-6,-0.228961545879434
100-43-6,0.5056229211759029
13286-49-2,-0.5893171579885542
17090-79-8,-1.3459317678523035
1866-15-5,0.4338499072720209
23712-05-2,0.011342571018649676
29730-81-2,0.31136708677421493
3279-62-7,-0.3872359115732436
468-28-0,0.776385827959275
5286-73-7,-1.1612047489716082
5745-14-2,-0.7441398338714846
637-61-6,0.21268287595590224
66232-29-9,-1.041986815988171
77693-03-9,-0.14095703218861655
84197-36-4,-0.6855460775565342
89427-47-4,-0.7206450552937391
60719-84-8,0.6742699145630048
104757-53-1,-0.3367129044091159
62382-21-2,-1.1533447070346445
67578-42-1,-0.2774862472811765
32784-82-0,0.1603100445265928
27704-46-7,-0.2342926856430242
18493-21-5,-0.681383334393567
3460-67-1,0.6844535077839963
55689-65-1,-0.27157799633406937
3688-08-2,0.22756891636289178
50-35-1,1.0132145867576634
102-82-9,0.7064405440863137
109-75-1,0.12317615738906618
125-71-3,0.2115776195027746
25006-32-0,-0.41089240936339994
117666-89-4,0.5310648668933804
13256-07-0,0.25216598659791123
2921-31-5,-0.15901242492153655
540-63-6,0.480847113907779
25999-31-9,-0.797391813452164
130365-36-5,-0.3181930666909696
30560-22-6,-0.4160319121435251
3761-41-9,-0.34711054814085807
54473-55-1,-0.2751848616499065
89198-09-4,0.6704554975586065
131-52-2,-0.7189149626320214
5707-69-7,0.4786119407990107
102771-12-0,0.39610643950912855
14368-24-2,0.5965479073055234
49637-08-3,0.02884449481609143
5675-31-0,-0.26876960750950896
89796-99-6,0.23230037886756905
109581-93-3,-0.5716167303888626
31232-27-6,0.061970418386169505
61822-36-4,0.3984373206168467
57-39-6,-0.169817611485611
3309-77-1,-0.5571305165706912
4715-23-5,-0.32100069744411586
63886-82-8,-0.1645311727060393
749-13-3,-0.19119582838205335
18877-89-9,0.373054944375218
13078-15-4,0.11205722470747635
7070-63-5,-0.7923821050855456
79616-20-9,-0.27900184734626843
62774-96-3,0.5599576226977105
109021-66-1,0.2701265505657117
6074-15-3,-0.13345254782546379
101-96-2,0.6598494321320167
101670-75-1,0.40411729876359986
1871-57-4,0.31585754630326207
25369-78-2,0.13091746246698063
3692-90-8,-0.2793569397938889
61887-08-9,0.18275903729684423
66276-87-7,-1.0374477701330405
99300-57-9,-0.3151882754799506
3871-82-7,-0.13051767716668036
104606-13-5,0.1859713811437092
111-69-3,0.5295565733330025
493-92-5,0.09910602730652905
1184-64-1,1.4564886558735615
115-93-5,-0.9139374876631348
156-08-1,0.09243324609156586
2346-99-8,-0.17140331926993332
5411-22-3,0.09243324609156586
117-39-5,0.893613720229878
16339-18-7,0.36303990983846995
5728-52-9,0.5984573207234133
17256-39-2,0.29354438402772914
116-17-6,1.0285025263009193
538-02-3,0.07255044899993263
305-85-1,0.2545345189928788
60676-83-7,0.20239606982296837
99422-01-2,0.8104373183535409
126-61-4,-1.168069179188176
15589-31-8,0.45717862877951576
195252-43-8,0.0960723568904227
112964-99-5,0.28029684616441874
5581-40-8,0.21665736326998322
50765-92-9,-0.3600029653533269
1121-24-0,0.32574490391942
2767-80-8,1.2217543075216393
6425-41-8,0.8110958864739142
467-60-7,-0.14140408959121845
638-56-2,0.26570029392900046
33005-95-7,0.09026631232800437
52432-72-1,-0.1977517532085558
40806-03-9,-0.6100834971019464
146-54-3,0.15155996604900726
34552-83-5,-0.228961545879434
65009-35-0,-0.0878750446337607
2438-32-6,-0.2335607564912212
130-15-4,0.40434825269067687
33267-71-9,-0.15346643606559904
51356-17-3,-0.6973028637258196
64118-84-9,0.14927224683320767
684-16-2,-0.04968856538666217
13936-01-1,0.3195091268119903
31895-22-4,0.25493000920422876
33386-08-2,0.3078794491230185
317-83-9,-0.5062297569111416
100-75-4,0.6349286147980036
1113-14-0,0.45630942299569743
135-23-9,0.38208245327430773
14557-50-7,0.46483606162999946
1614-30-8,-0.7029634817960067
2051-79-8,0.12894935429837426
2550-75-6,0.3665844019680377
28895-91-2,0.15047042268102911
3426-58-2,0.23161375581115148
4062-99-1,-0.23405853694169307
446-35-5,0.4448788272284874
51-05-8,0.9076390973300648
52718-96-4,0.5413987124540787
551-06-4,0.5816612317002526
614-10-8,-0.11242566035378512
66232-30-2,-1.0155418628591646
738-70-5,0.7787602800163353
935-92-2,1.080607166247512
15500-66-0,-0.311862606930763
5114-37-4,-0.5202734863442926
77-78-1,0.36215674415892896
18545-48-7,-1.1376029629213753
156-51-4,-0.0015468479897313252
2235-12-3,0.9392958207826889
4437-22-3,0.9198917654213357
81-21-0,0.7464096836627495
41798-82-7,0.41788504963658213
74-83-9,0.39028207506106866
50-91-9,0.9909677110347416
36322-90-4,0.13595376511974483
36014-99-0,-0.875086945010938
107-14-2,-0.6007155694563843
137927-73-2,0.428472040161844
2779-66-0,-0.2685697988661437
33236-07-6,-0.016652866015542
54-91-1,0.3971234198991224
930-68-7,0.8406908732049678
2431-54-1,0.2827657915038654
1553-36-2,0.8317093300438428
29171-77-5,0.28438100268959043
64028-99-5,-0.32760995067321386
82350-97-8,0.5907751680313562
2746-81-8,-1.3536337468215542
51-21-8,1.0562701833977313
88167-11-7,0.22844552472113563
512-82-3,1.0327400749531153
6109-97-3,-0.11984443203327963
553-27-5,0.008966004126980606
1468-37-7,0.44316044029595114
40712-66-1,-0.0582476765288534
438-60-8,-0.007715059419355974
99793-75-6,0.7470072629622481
2726-03-6,0.31568217995341585
57236-36-9,0.4664755622003568
152-97-6,0.07860265675490903
64204-49-5,0.39419349261913356
58262-44-5,1.0026292129409957
56287-74-2,-0.08730850210854794
146-04-3,0.7624623732627588
17578-41-5,-0.5367565505189844
17751-70-1,-0.17102009679789013
17751-74-5,-0.1757384566263837
17751-78-9,-0.19232252284961796
18470-07-0,0.07099726121121157
20689-96-7,0.2892090121687476
21270-01-9,-0.056439823877300746
21270-05-3,-0.1580585465043085
21270-09-7,-0.16981405894019813
21270-13-3,-0.1821216908091038
21270-17-7,-0.1856629992230766
21270-24-6,-0.14997283438648545
2302-25-2,0.3650660709707502
28416-66-2,0.2704224949185782
321-14-2,0.8731112485573906
37565-83-6,-0.4182513763169011
41814-78-2,0.5154697385322198
545-06-2,0.21368760448654983
62-53-3,0.7602341257576589
6536-18-1,0.35951436207235843
69226-50-2,0.16575157205960223
74680-56-1,0.513800803307268
82258-36-4,0.5837560935088051
91893-59-3,-0.2398044568822954
1763-23-1,-0.3173389356846159
693-07-2,0.41430296146718393
40805-93-4,-0.8535284245006541
88069-49-2,-0.10291640981401232
56400-60-3,0.16865442646244871
1229-35-2,-0.16915938639811648
2833-85-4,-0.1514480372246202
92398-48-6,0.32655646797744026
77788-21-7,0.22491301686595772
13523-86-9,0.6530003259258205
38194-50-2,0.03224540922525198
2669-32-1,-1.1648765411825956
140-29-4,0.9734546227891613
299-85-4,-0.37638150337332915
28808-62-0,0.6854910550561646
50-44-2,0.4258199056540056
25366-23-8,0.19635442330058928
2058-52-8,-0.12495026335113515
475-83-2,-0.0961406023954119
36417-16-0,0.35371921212051327
20917-49-1,0.5807834639072033
873-74-5,0.5444272451876419
7680-73-1,0.20172354507129564
3328-33-4,-1.0538314638241209
1146-99-2,0.013236331402908325
4410-48-4,-0.24705792217007438
120-08-1,0.9951256401064167
129-03-3,-0.056027440465509296
85409-38-7,0.4516652258301841
26485-73-4,0.2869697024065191
10140-94-0,-0.562992251847339
127-63-9,0.9045566285245027
145783-14-8,0.362326784000932
16780-88-4,-0.15136073643961567
20241-03-6,0.18966022367060467
2274-11-5,0.3541922199398303
24632-63-1,0.5734445436538818
32808-52-9,-0.3090528263323673
4205-52-1,-0.6455514390212634
4949-85-3,-0.8212402230586862
555-57-7,0.13108656853504472
61-54-1,0.29848011191880364
6753-24-8,0.3575490271331542
759-73-9,0.4345138426316524
93144-68-4,0.15980330689399372
999-21-3,0.20193518531356164
29128-69-6,0.2557257687010157
113-92-8,-0.2335607564912212
29098-15-5,0.5132491560710226
36001-88-4,0.07451596474910963
20977-50-8,0.3069361892612825
492-17-1,0.46556859714136395
39004-94-9,-0.8649417282189341
14899-36-6,0.00023648900137782482
73384-60-8,-0.16359780044145006
2489-77-2,0.6562741845843203
77-65-6,0.6240404542536016
22316-71-8,0.5153529818315757
39515-40-7,-0.2583518612291107
153049-45-7,0.06404779290035997
1190-53-0,0.8290065035249677
302-41-0,-0.0544459892348947
50-48-6,0.15130365067708146
55311-62-1,0.45718648294395386
7203-91-0,0.07308806788929251
824-78-2,0.19665801064508504
144980-77-8,0.48796740853385956
60045-37-6,0.349504145324152
23456-94-2,0.14098187802375298
62971-07-7,-0.12548318521663798
10108-56-2,0.5313875175306226
49803-30-7,0.297245142351817
83130-01-2,-0.16741010033683917
29547-00-0,0.5538459297151895
105628-07-7,0.2916575904662118
20830-81-3,-0.4241278837638949
932-83-2,0.5829811038239903
89648-76-0,0.11592649433975295
83-66-9,-0.6286883725379768
4549-43-3,0.09054225201995855
2431-50-7,0.2341755960710871
4636-83-3,0.3592527537767046
7203-92-1,0.02275305673367725
98-94-2,0.5539218053723329
109593-75-1,-0.009731377529192925
1508-27-6,0.10911295501935381
25726-97-0,0.5479386134583353
37128-40-8,0.6364558520415633
58-40-2,0.10911295501935381
63717-18-0,-0.01118477379387315
959-52-4,0.5429611388065433
24033-18-9,-0.24385545573816914
81996-58-9,0.2090777453801008
7683-59-2,0.7135355107292356
10457-90-6,-0.19770410923138723
119-65-3,0.46583712464013727
4360-12-7,-0.24705792217007438
16401-80-2,0.33480774438498356
14008-79-8,0.2961009856225464
83881-52-1,0.2995270828250444
100330-91-4,0.5562537746415246
119-39-1,0.7525590622946536
33235-96-0,0.19531920743495046
71392-29-5,0.6218565962456946
63610-08-2,-0.1860819976325439
143-71-5,-0.061037931692941645
2990-22-9,0.08696908702944205
3415-57-4,0.002223819924246074
63979-77-1,0.5540724300938735
107-59-5,0.7744469463717472
143-16-8,0.4890312725488184
4549-44-4,0.6126814007083216
99-92-3,0.8408159824515233
89194-77-4,-0.1948485371851194
2988-32-1,0.16029907197566387
3819-00-9,0.3212381664066056
62295-52-7,0.3357127518699101
111470-99-6,-0.05619180153378022
2622-26-6,0.3915521641524794
59729-31-6,-0.034794809640247525
1743-13-1,0.8021588357577043
108-48-5,0.518601709658415
111-19-3,0.9051388641074962
137927-74-3,0.2662901373770708
16588-67-3,0.4958745095786939
2154-02-1,0.15474159519270633
25237-06-3,0.2470901085695108
3598-37-6,0.13653440282451348
494-47-3,0.5832975325935268
538-75-0,0.7622195975135435
62708-54-7,-0.03480006343570015
700-07-2,0.5224548025984812
869-01-2,0.5096943353534062
98-57-7,0.8146239919055837
36085-73-1,0.352250798393461
894-71-3,0.2192134428179341
17756-81-9,0.2881990077187478
542-56-3,0.3998149410451486
594-72-9,0.21075953493033892
6899-10-1,0.42304834113361867
3671-00-9,0.055930028187926376
24095-80-5,-0.006961096896351802
106635-81-8,0.278689332045869
371-40-4,0.31749958540266426
1091-11-8,0.4476477382556137
1631-52-3,0.35027164319622184
503-87-7,0.6061624910529585
63307-61-9,0.2454141353246227
119-12-0,-0.8997889207576489
74711-43-6,-0.1835745475709954
36518-74-8,0.5710321687500188
21586-21-0,0.6257145885594873
33693-04-8,0.6816107580913305
2152-34-3,0.9207971755401847
69267-51-2,0.6270103789828884
825-56-9,0.732059255379285
95-87-4,0.9162454118550486
6933-90-0,0.17144258794000744
1990-90-5,0.17109435142691343
32179-45-6,0.4372968151796224
112839-32-4,0.2078046406743776
137927-79-8,0.4154235253072933
2591-74-4,-0.35998696809421954
3244-90-4,-0.9171568964578394
498-67-9,0.9848070064817219
64204-51-9,0.24598502709674158
56296-78-7,0.4721808593240708
108-03-2,0.6104920857042951
30007-47-7,0.14984539378000789
106-40-1,0.28307791319249576
871-58-9,0.7497004808366496
34681-23-7,-1.0269585905984466
1508-65-2,0.409067062204912
42864-78-8,0.6031528844772903
68523-18-2,-0.18455605685167742
24307-26-4,0.3349329566456415
7082-21-5,0.5373415542177534
154-69-8,0.3483837320450548
49866-87-7,-0.1389023912454721
77753-23-2,0.3148397919268202
1187-59-3,0.46714253569149516
2901-66-8,-0.2657389945671272
621-64-7,0.6894972452788414
98-16-8,0.37574148995652384
93-79-8,0.33427897857071587
104719-71-3,0.14330888847103673
17329-19-0,0.6141985445628875
6385-58-6,-1.7390985180023997
6577-41-9,0.49251799071645846
40643-37-6,0.23077814729270535
109736-10-9,0.40297909710147406
123886-63-5,0.11117808382486914
123886-71-5,0.18782853732624494
1315251-11-6,0.6482127672644514
135810-36-5,0.3721063617709278
145071-62-1,0.20650514877682757
1633-83-6,0.17239803256590042
18361-12-1,0.3285257640989335
18979-61-8,0.73804260738637
2078-54-8,0.8914245134639736
2545-59-7,0.18678049669691296
2834-84-6,0.9375420736251128
30560-37-3,-0.11055527315380176
327-78-6,0.8669236079609743
3568-23-8,0.2387606878725
3942-71-0,-0.0065245543136123515
4418-26-2,0.9587481204145027
52112-66-0,0.3835372681070156
5579-85-1,0.5828827399722446
6047-17-2,0.11856608298572516
63979-27-1,0.3743142389436716
64037-31-6,0.57533967178149
6853-79-8,-0.18514484722257132
76211-54-6,0.013639746264512526
80834-49-7,0.06474470074814548
80834-53-3,-0.14127210398880366
80834-57-7,0.044525679525776726
80834-61-3,0.05800755662116843
80834-65-7,0.07578405957734143
80834-71-5,0.0366049254100002
80834-76-0,0.004972594677684526
80834-81-7,0.005109547678341101
85-27-8,0.9463240748810906
91574-89-9,0.14859497222373305
134880-75-4,-0.36487915016094513
72-69-5,0.2192134428179341
110-46-3,0.382270229525691
28998-67-6,0.6939640397015788
596-11-2,-0.1263843044085784
59-33-6,0.4204162730799882
84226-24-4,0.3801245144141966
1765-48-6,-0.08946716042499392
1203-24-3,0.2941297104022893
70081-94-6,0.9684139627061673
3414-47-9,0.35843173707887344
33237-74-0,0.40517268763380027
536-90-3,0.8907854895052755
1687-61-2,0.9136431825945115
64058-87-3,0.11227818066261235
7554-65-6,0.808046946227184
438-41-5,0.020496878393108375
6921-27-3,0.30278897461034426
156-43-4,1.0522884068631955
33213-28-4,0.8507279012381995
985-12-6,0.4529452005959818
17730-82-4,0.4175077767578794
1178-99-0,0.2075536358396835
1001354-72-8,0.9102593481922349
22916-47-8,0.5319521410326923
314-03-4,0.19737674794182275
39718-89-3,0.5108646950714921
617-38-9,0.5845973281449544
57262-94-9,0.2939674694662492
138-53-4,0.7123726427733541
58774-82-6,0.7630100862861572
152-18-1,0.1665438666774306
57165-49-8,0.48756752659145114
13047-13-7,0.532823716924181
141-98-0,0.5595984040978477
2177-22-2,0.6819143292663958
3680-02-2,0.048236490278152314
3439-67-6,0.3671519785449516
22199-72-0,0.9058431344680309
7765-88-0,0.5940936923406115
274-09-9,0.9316214393575839
81994-68-5,0.6455519708103475
3734-33-6,0.251928100978302
13707-88-5,0.6744955971571969
59-87-0,0.7523919996084673
75157-06-1,0.29209805362740926
108670-13-9,0.12059247965294673
144-02-5,-0.00718654966106405
17243-39-9,0.5032216766805121
25476-46-4,-0.15348991010012092
33499-05-7,0.471848877423195
37032-15-8,-0.059621166718428584
54941-75-2,0.6421028899821808
63938-48-7,0.6777134626784
690-94-8,0.6069270849584811
75614-09-4,0.5464563881527909
78-71-7,0.30604689800821094
67-20-9,0.8440305965704757
108-68-9,1.001996095294413
98-46-4,0.43296325441163097
73681-13-7,0.17101484646938658
3614-69-5,0.4008181612952842
10232-90-3,0.03237837368926873
2100-17-6,0.5034493392523047
36643-74-0,0.9259932362156322
761-65-9,1.1217791487288296
78816-47-4,-0.2251232882081907
33235-85-7,0.26370715760293684
126-02-3,0.5127385538059962
36335-67-8,-0.019647584250122547
5748-26-5,0.1361841399200999
37924-13-3,0.7298576907580043
15687-27-1,0.8267827809722624
5001-99-0,-0.04833186750503772
32665-36-4,0.24728959195874964
5581-45-3,0.44619346929120557
1053-74-3,0.29594075572736406
17959-12-5,0.055347828329680604
54063-25-1,0.4165456682918721
58955-85-4,0.5443094700300202
13286-32-3,-0.7783008964390277
2570-26-5,0.7369172102466504
6334-11-8,0.7992903114398684
87798-87-6,0.0721985347478711
89845-17-0,0.13258901424734973
1069-66-5,1.1798064763344687
3337-87-9,0.2924784678349427
99-66-1,1.1798064763344687
107-71-1,1.0676130043081702
62610-77-9,-0.530884886360151
4856-95-5,1.0417340866413318
6315-89-5,0.6069977486139597
75219-45-3,0.30996060129062997
4482-85-3,-0.31084294954725894
1244-76-4,0.24814774407761997
59010-86-5,-0.4621576836150446
17581-48-5,-0.04755142549578734
124-40-3,0.634209605633215
10433-59-7,0.5473985565784829
1948-33-0,0.8808801997505302
34183-22-7,0.6410814717369715
41510-23-0,0.16003904562328994
51352-87-5,0.49979728692621456
59-49-4,0.8193989652192314
61278-98-6,0.7098946832144044
93-71-0,0.24711523625348025
80-50-2,0.7752290916681428
5418-63-3,0.5596439358748881
23593-75-1,0.5842322416737913
10140-97-3,0.7663884385995126
1690-33-1,0.3917547779345819
5432-61-1,0.6377423295685167
3200-06-4,0.620173584977617
68694-11-1,0.37740357398059754
25939-05-3,0.8607615253181821
3570-61-4,0.5378298459542775
7681-80-3,0.38877593484804474
51337-71-4,0.8160871115738052
91-59-8,0.5569563000402709
13522-00-4,0.6330541328438425
52334-99-3,0.5483650510424296
33353-30-9,0.6090058875170345
56-18-8,0.7746368354134482
24699-40-9,0.26772756002428977
80-18-2,0.7043936174763294
76-90-4,0.473313367996849
6973-01-9,0.3146151442394921
99464-64-9,0.1400756882504584
13256-21-8,0.3354680198538358
14052-79-0,0.36373323588092416
15043-63-7,0.2992061370042706
19379-90-9,0.5013488817086684
3004-71-5,0.7439150434445752
35783-57-4,0.6357519303190969
52129-71-2,0.7718716140024392
60706-48-1,0.3286321795967839
7341-63-1,-0.0039099818930549
85095-77-8,0.4535477300643428
5778-80-3,0.3227742749551245
553-69-5,0.6936275468701554
10347-81-6,0.5079472107628709
4171-13-5,0.9698307822525952
95-25-0,0.7662736493381427
74037-29-9,0.7330162330486535
467-63-0,0.08218362179350391
99793-38-1,0.6331614229191999
5560-72-5,0.3721099611288362
1532-10-1,0.7312516227048197
2156-72-1,0.6947552206826656
57665-49-3,0.3773071663129963
6728-26-3,1.1647269867593106
91-66-7,0.7834920137032618
22204-87-1,0.32546416926802585
109-06-8,0.4914741288518429
7795-91-7,1.2490165704153742
6117-91-5,1.1384744939111926
632-22-4,0.9812211556763981
103150-29-4,-0.15661997879029954
13791-92-9,0.4832549175286447
16726-46-8,0.2925600649763668
25155-18-4,-0.025444328311571774
3589-21-7,0.4703260586128121
42585-60-4,0.22724772941425095
55837-29-1,0.5652604324216924
59214-92-5,0.5461170841858376
64037-20-3,0.41838280313528253
665-66-7,0.7835194412693721
78945-52-5,0.27350987996989506
14860-49-2,0.48458630942632036
21755-66-8,0.26772756002428977
1867-72-7,0.5217189468552255
556-82-1,1.3768742830686929
76-58-4,-0.16734811313071143
64245-83-6,0.07735269829131486
88-82-4,0.3833850220542018
16714-68-4,0.4072130170106704
28929-86-4,1.2620172491576254
6476-37-5,0.7475810573881962
3268-19-7,0.2810476571951026
1863-63-4,1.1690473284688012
111729-41-0,0.6759072910473687
43200-80-2,0.5953564304802671
40548-68-3,0.6027095971236137
87687-13-6,0.22658652169893878
51799-29-2,0.5162892526264596
3733-63-9,0.2507924970326608
550-70-9,0.45535492005195
4871-72-1,0.4437362814931181
115-76-4,1.237051248746163
17969-20-9,0.3354212267958597
34314-63-1,1.0625623698351587
580-48-3,0.547431002127462
25369-84-0,0.5757958723314629
101692-44-8,0.4415083675800088
479-92-5,0.6433625827050851
67746-30-9,1.3132418340523249
30653-83-9,0.6166269371268714
100286-90-6,0.17944085414231983
3140-73-6,0.5394572736988799
33235-84-6,0.2463762067784722
52963-63-0,-0.024674572022817202
1172-18-5,0.5192424421237312
136-96-9,0.38237106409585997
515-83-3,0.8475798651651345
6294-34-4,0.333897436873251
24549-06-2,0.8018358819768059
79201-85-7,-0.04148191213328825
128-50-7,1.155353832109316
2421-07-0,0.8416903814472768
91-16-7,1.118754163737644
110283-66-4,0.16166539187093432
882-09-7,0.7206534297289533
13593-08-3,-0.6746037353313089
19376-15-9,0.9781978087982532
25103-52-0,1.2313716306906244
30616-36-5,0.815517839228701
33376-05-5,0.32912169856912077
440-60-8,0.6548692145503698
54-80-8,0.5001873278371073
60634-41-5,0.443910703878927
6558-78-7,0.4743459672540411
909-39-7,0.5631929647884529
75859-03-9,0.46703325686409525
602-01-7,0.38464311170606236
17321-77-6,0.4122153198985641
98-03-3,0.5260692792067237
17692-34-1,0.2864087835176195
76-01-7,0.4354704873809358
22355-34-6,0.650187760878588
87-13-8,1.2380866486178537
1477-55-0,0.4914703136987416
393-75-9,0.0576220516684215
5800-19-1,0.12731049748894707
117666-87-2,0.5199185013189193
4442-79-9,1.2236403514250926
637-07-0,0.8588392206563787
61432-55-1,0.5466095157271208
109543-53-5,0.6380489892754297
642-72-8,0.45412920982459304
6004-98-4,0.4096190731407678
3581-91-7,0.6534856231531659
2752-17-2,1.253051829071676
117666-85-0,0.6288337184264292
69579-13-1,0.5521604984576451
117666-90-7,0.9827349652694573
23255-93-8,0.49083663962950036
52712-76-2,0.6538956000323846
101903-30-4,0.6625497898491526
115-46-8,0.46788604041300624
99-88-7,0.6825806020840656
24632-47-1,0.5162892526264596
98-10-2,1.0178623647058185
97-52-9,1.225765259864301
10078-25-8,0.34593174204779864
108287-79-2,0.534523312099752
115-31-1,0.6831714627226314
128-04-1,0.8352109066600715
14214-32-5,0.775208380154623
15433-03-1,0.2686690397763352
15911-16-7,0.7203892335144974
17788-11-3,0.2502000493666426
19932-85-5,0.7079377908772522
2313-91-9,0.24545981260359317
24853-80-3,0.31559522922692457
25506-00-7,0.6129857103125471
2652-77-9,0.6172567384467302
29560-58-5,0.22810681955269702
33236-18-9,0.2953898543385507
3547-04-4,0.7566775813368268
3724-65-0,1.070638366227851
4362-44-1,0.06213598917871324
4935-70-0,0.4733055078339734
52963-62-9,0.25555446543044646
56235-95-1,0.5464088116216247
5826-73-3,1.0492542998024388
61738-03-2,0.4106467819277999
64037-07-6,0.4370262896429836
64037-24-7,0.521485591532459
66422-95-5,0.7329222714177026
69002-86-4,0.36478324594810685
731-27-1,0.1824138255206078
75-85-4,1.2431730733964415
83-44-3,0.5942505870803051
87344-19-2,0.4365623914524225
946578-00-3,0.18277895667589233
56839-43-1,0.5148999401563145
288-13-1,0.6371978632393054
6145-73-9,0.0554365669045885
16111-62-9,1.277396848346704
65442-31-1,0.5690858133781548
5942-95-0,0.22979081563833073
102-70-5,0.410013785872166
149690-78-8,0.4939564327348609
56578-34-8,0.8736167863880135
51492-90-1,0.552947178393657
1223-36-5,0.46394651845580953
3717-88-2,0.5449500402149849
629-31-2,1.0577216309005977
6152-33-6,0.7179412553241725
24049-18-1,0.6572475429255786
2870-71-5,0.531556578655747
533-06-2,0.8119980643869611
72509-76-3,0.6118443139635317
1432-14-0,0.6955930144425658
623-87-0,0.3456975381701042
1606-67-3,0.7869555288940585
506-59-2,0.634209605633215
64011-53-6,1.2340267474881395
57227-16-4,0.5652604324216924
26964-71-6,0.27994414522773287
4502-14-1,0.7245699614893045
4164-28-7,0.2309117281724982
141-18-4,1.3580389745749073
16339-04-1,0.5907522064323926
26130-15-4,0.7672857722377507
53902-12-8,1.0375317968482531
60-99-1,0.25863424243599514
70429-40-2,0.6221269920929898
97699-72-4,0.34250515073603877
34643-12-4,0.5090804118899837
39660-55-4,0.9267133570339195
106-58-1,0.6514348343535733
62265-22-9,0.13699009829762868
1503-53-3,0.5843184396540975
3818-90-4,0.7502329021182262
67485-29-4,0.06970524498214155
108-00-9,0.9118175994044111
15687-18-0,0.7480164522861971
76674-21-0,0.706726006996119
3567-26-8,0.5319152930815945
60047-17-8,1.0807697500547198
64808-48-6,1.000686875505609
117666-92-9,0.5496321735469535
64-55-1,0.6669781197318386
140-76-1,0.5888606029011804
551-11-1,-0.04570841357082745
74-11-3,0.8782396350156131
35575-96-3,-0.7240266567763983
13187-06-9,0.19737674794182275
5266-97-7,-0.009342430697341149
64057-52-9,0.9218068583139485
106498-99-1,0.09210906248433891
16339-01-8,0.7247573100107108
1982-42-9,0.6342617397884529
25913-34-2,0.7048707622757547
3569-78-6,0.8578384914087395
63887-50-3,0.6788010711647543
80-49-9,0.5912278573305937
27125-91-3,1.349385231194746
36364-49-5,0.893614441202506
2244-21-5,0.819118574375933
131-55-5,1.1761499074139006
28981-97-7,0.8434649064794586
39515-51-0,1.0792565763031763
56903-81-2,0.36519665851291006
1882-26-4,0.6295132152725902
63886-56-6,0.9765034645583034
91-63-4,0.7205636004951246
99803-72-2,0.5595976900090007
118288-08-7,0.26132852688090363
122-19-0,0.275263721970991
140-93-2,0.8384619756589973
25417-20-3,0.97834030293623
68206-94-0,0.7525465899997372
765-15-1,1.310252653423664
63675-72-9,0.725877508851651
578-54-1,0.7642435744639133
90-22-2,0.49476653120666914
544-92-3,0.6248425394027619
13329-71-0,0.8254846280599465
86386-73-4,0.715805184322668
1929-88-0,0.8461201105235114
2209-86-1,-0.7487700795327341
13001-46-2,0.8143733333717794
67-92-5,0.6252013718025982
75625-99-9,0.777351998085793
123-51-3,1.2789958889112059
19032-53-2,0.5462856746406645
3226-32-2,0.969447052013211
617-94-7,1.0820551619609293
141-82-2,1.662277073935669
118-61-6,1.1651423593423527
532-03-6,0.7219724673365455
73986-86-4,0.43110268429053944
38700-88-8,0.8902571751814263
2524-04-1,0.022787055074065702
69563-88-8,0.10862795992939545
60207-93-4,0.4210647345448563
54143-56-5,0.3384252865158418
1940-42-7,0.28787019026604094
5790-91-0,0.7729620043442096
77664-07-4,0.4945356276590597
4121-35-1,0.5959080477546866
63957-56-2,-0.06634256829719115
3006-93-7,0.7181625420443943
91-88-3,0.9686891805923099
