CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
30560-29-3,-0.43263784579756165,0.0832637060401096,0.9167362929098901,0.1130687392518283,0.6921845521888809,0.17241147913133198,0.02233523762945868
50539-67-8,-0.9944409869342905,0.07692145282084886,0.9230785484291515,0.774864534096398,0.16799760810835246,0.0419439725340525,0.0151938893275469
50539-81-6,-0.9446081410485571,0.04827285748891698,0.9517271410610828,0.40226418157696886,0.49950316850864135,0.08523591508486203,0.012996742073527615
50802-70-5,-0.8517619350278822,0.13335500419981977,0.8666449963001804,0.603948353439818,0.18960699674081916,0.16175509904523386,0.04468955170512894
56538-02-4,-0.5837606025682993,0.1258278491750058,0.8741721496249941,0.7637437751411771,0.06383806258806494,0.1450940891098495,0.027324074938408216
61361-62-4,-0.30675159356593884,0.23339810579569517,0.766601893204305,0.674796374383764,0.06872148342120199,0.2085595787157854,0.04792256046574834
6452-87-5,-0.01168193570569959,0.19343682607100157,0.8065631741789984,0.42933524934684153,0.14492598923944888,0.36674706905881493,0.058991693579894665
920-37-6,0.1603701935604738,0.07368541401829073,0.9263145863317094,0.07263863785824563,0.7922963373727149,0.12149255458524699,0.01357246896080228
1420-07-1,-0.5213984036209336,0.1769949730017438,0.8230050264982562,0.4508149514138256,0.2984852717782549,0.17066186009290035,0.08003792043501892
59631-26-4,-0.9158026345266475,0.07145315655337393,0.928546845496626,0.5576692542778796,0.3141941156372633,0.0931725099785263,0.034964123121330445
42509-80-8,-0.7531216364575324,0.058556967653531376,0.9414430319964687,0.3237362658704556,0.5113416599823247,0.133326758781195,0.03159531405602458
24279-91-2,0.4422875930475983,0.5129390434989921,0.4870609580010079,0.07117688130299309,0.16194265703799904,0.5483219017989036,0.21855855873010427
312-73-2,-0.7740780074267863,0.03443343083004456,0.9655665694699553,0.595965614865303,0.2991731856798854,0.08288945045647331,0.02197175881833837
57-94-3,0.01022320405757941,0.3424979317961278,0.6575020672038722,0.05412000972877745,0.15091356830055563,0.6841926194516527,0.1107738011540141
66840-00-4,-0.0163555714601463,0.23267879828192375,0.7673212041680764,0.2981480887244432,0.1426631367412452,0.4879770596282297,0.07121171473608187
22373-78-0,-0.535426687192443,0.5008537901447807,0.49914620785521924,0.355970136174376,0.07872984733562724,0.2735035454367103,0.2917964626032864
89427-12-3,-0.860474081901946,0.11146291217488513,0.8885370868251148,0.5120018402249972,0.35169221948578855,0.09739251874319518,0.03891342308951899
3261-53-8,-1.3796931673044173,0.20047637379132394,0.7995236253586758,0.7966982379706342,0.04059139795737722,0.09016937717920599,0.07254099214628242
18032-95-6,-0.7962499535975021,0.0960568136642428,0.9039431859357572,0.6304394817546045,0.284597717012665,0.06666391084554515,0.01829889182168546
3473-11-8,0.7057426141052823,0.1321371499865895,0.8678628500134105,0.08776640409816458,0.3662529536279013,0.5060567840965494,0.03992385736238459
51356-19-5,-1.03307654591624,0.04351072966636131,0.9564892700336387,0.6738078509166614,0.14978250714726382,0.15951089218917563,0.016898752461898904
66839-97-2,-0.48699016762225733,0.11381053663488461,0.8861894647151155,0.6855639720751668,0.12493015751566268,0.14760066372144587,0.041905199921224434
681-71-0,-0.44317488130151944,0.10102362521210868,0.8989763738378913,0.39064921483185566,0.46285830582010623,0.10547350466264889,0.04101897594538902
27704-53-6,-0.7867988284847308,0.0947023514961157,0.9052976484538844,0.6232583548198589,0.2076677139478898,0.14549243369258558,0.02358149476951537
18466-11-0,-0.7198468945499805,0.03129959232287041,0.9687004073271295,0.39920768096981546,0.5393742522755188,0.0526219858862448,0.008796081808220835
71108-08-2,-1.5657287428152629,0.07268527912835121,0.9273147211716488,0.7903269211975633,0.13128167875850089,0.059057942527988794,0.019333464718447012
14667-53-9,-0.6932117335540651,0.08476079661614705,0.9152392018838531,0.4006141855132248,0.4718764787331927,0.09563962486697943,0.031869705516602814
17040-19-6,-0.8355711124049046,0.06061370895676273,0.9393862915432374,0.6780103821214385,0.269382394125305,0.03721199423253249,0.015395230785224066
10138-60-0,0.46341839254436945,0.2410131406095497,0.7589868621904502,0.09472375663760049,0.5445185612951959,0.31077022024867695,0.049987456469576454
55-52-7,0.17587334795897144,0.1096874605446583,0.8903125380053416,0.16245026139141883,0.6020437034683315,0.20666876096451064,0.028837282723289066
2631-37-0,-0.08646883056277345,0.07057731124794621,0.9294226890520539,0.23221859427989222,0.583566988685439,0.16302562189879952,0.021188796866869027
3566-09-4,-0.4820041744108824,0.05701766303661008,0.94298233801339,0.5517921541623395,0.3369463237690477,0.09086533008097417,0.020396194299338595
69226-05-7,0.4806517377216569,0.18452579334834304,0.815474207651657,0.06283018548837412,0.4154882654726766,0.4428353782895963,0.07884617023985287
51487-69-5,-0.2365201983064563,0.08107158009729433,0.9189284196027054,0.2168083290110081,0.591600720611511,0.1675328709975509,0.024058084395929758
74833-39-9,-0.323996538166216,0.5737760462107273,0.4262239472892726,0.3346292185594604,0.08791831872187694,0.3417487916968984,0.23570366837176415
325-85-9,0.41932405164040043,0.47976898919814615,0.520231009301854,0.10246135319483492,0.10250511086543146,0.6167835106930213,0.1782500240767122
6420-47-9,-0.6595426532197399,0.11085846259386953,0.8891415361561306,0.7351206342446767,0.1366785441506467,0.09470499143171415,0.033495827875462236
3415-60-9,0.44127781543094946,0.42829036346467947,0.5717096355353204,0.04192683324282105,0.3466693985057633,0.42537401269809194,0.18602975865082375
7700-17-6,-0.6446233546073449,0.14624374591253486,0.8537562548374652,0.16754688103841212,0.6929117714742449,0.10008574240103549,0.03945561219330741
83733-82-8,-0.40345252735546966,0.11482415229408822,0.8851758465059119,0.25128601699951264,0.5673294173499999,0.1489905729761795,0.03239399719930784
1319-80-8,0.38824517425491784,0.34057900569115523,0.6594209923088448,0.05949038316004844,0.3555410738290513,0.39310837414380756,0.1918601655670926
27097-50-3,-0.04742318169070496,0.07827944409457842,0.9217205560554215,0.07049126607013073,0.7877591912417985,0.11609395904313209,0.02565559586263879
89457-09-0,-0.7089487870638255,0.14474661068537556,0.8552533898646244,0.603845921941925,0.20264146329191077,0.1455073330993771,0.048005277991787006
24268-87-9,-0.36449369925635944,0.11388706464893254,0.8861129343510672,0.11048393764801705,0.5917211171932327,0.2589301052633994,0.03886484359185057
52670-78-7,-0.22491214210814808,0.11976322403377859,0.8802367766162214,0.308819818084109,0.3839684691294355,0.26772041730547375,0.03949129444848162
1757-18-2,-0.9473250329287936,0.07256767813669043,0.9274323214633098,0.6902557639673295,0.19819093370121743,0.08942476795693273,0.022128527950020474
67-97-0,-1.330063311684399,0.31104301269915136,0.6889569888008484,0.6847781910953767,0.04301672581044274,0.176643251306108,0.0955618336080725
1100-88-5,0.38539773545427114,0.42497394528740673,0.5750260557125934,0.04993743082196949,0.2843743777552744,0.5082882665032249,0.1573999239495311
100789-69-3,0.009667040645569983,0.07103225940787578,0.9289677403421243,0.3040413734316793,0.3735560966892358,0.29481862126716984,0.027583910444914882
3853-61-0,-0.6446928583571578,0.07371754101549297,0.9262824611845071,0.34338473062683406,0.474611300134865,0.1666881117348662,0.015315854203934534
80026-76-2,0.122269719984333,0.3369303170923136,0.6630696814076863,0.02544734362764082,0.41183338780591133,0.3631396811499258,0.19957958483152205
3684-97-7,0.10571090311520719,0.09824178057601389,0.9017582216739862,0.22655928719576118,0.5180505764238441,0.222562477096986,0.032827662844408474
333-43-7,-0.5873356283151628,0.030827350565102357,0.9691726523848978,0.39347580526759807,0.5561424016200444,0.0413304753882198,0.009051313543487885
64058-99-7,-0.027729479089481666,0.11136420506677494,0.888635794233225,0.019171301499853306,0.7783219211597947,0.1691933444865445,0.03331344229445734
16752-54-8,0.6056497448217549,0.22588903984099779,0.7741109601590022,0.08863995500835789,0.4834471874006174,0.40405662598877895,0.023856243869745792
953-17-3,-0.5928897228371335,0.02635650205320524,0.9736434962467948,0.35363406920437496,0.6051336231267584,0.0334644089531225,0.00776790039824375
3671-60-1,-1.1157127608009552,0.034055479447656134,0.965944519852344,0.7652440155602827,0.20329551495605463,0.024341455449394457,0.007119008551268099
102-08-9,0.17833088658940813,0.2577760989384511,0.7422239015615489,0.14672642127108795,0.34152567567277353,0.41733440004037503,0.09441350326576342
140-53-4,0.6112492466344946,0.2847407810379581,0.7152592189620419,0.02543281478949766,0.4163374069215823,0.5342508022406248,0.023978975471295277
18328-90-0,0.8160988063015866,0.23393472316030212,0.7660652778896979,0.023045643898925654,0.34790578830867175,0.5386941646599471,0.09035440003695543
25537-46-6,-0.5379883535275795,0.12376660572646958,0.8762333938735306,0.3307994066647968,0.4191716968473254,0.2036518160124619,0.04637707877041577
3070-19-7,-0.9932162308237915,0.030713803997100518,0.9692861977028994,0.6090362405259419,0.3479357400691513,0.027986112045603233,0.015041902524803474
35160-17-9,0.15164083012186882,0.13777464729935746,0.8622253531506423,0.0789346193537957,0.5162464821589334,0.3633283820511484,0.041490520576122486
3964-18-9,0.36468772974505215,0.3304085307342482,0.6695914700157518,0.12177978142992849,0.17487896294192293,0.48854562398974616,0.21479562780840228
591-08-2,0.4457569685641386,0.2309985013701253,0.7690014966298747,0.17549939677785747,0.27179420604435045,0.4715478210348797,0.08115857734291247
623-48-3,0.6712083169528555,0.38710995088553857,0.6128900493144614,0.052428062045927634,0.28746885608837636,0.4245672575897027,0.23553581643799334
63980-89-2,-0.0782280877565118,0.16523006149686378,0.8347699375031363,0.18536883934538,0.512206047086947,0.24869135726788913,0.0537337557997838
66232-26-6,-0.5243175287954521,0.2120777320381857,0.7879222689618143,0.6989678869684777,0.08703916546802734,0.13006787887499344,0.08392506355350132
77668-42-9,0.47395178535203736,0.3554386937119878,0.6445613072880121,0.028827728075245963,0.36618837726199693,0.5620079829508926,0.0429759127528645
926-64-7,0.6876736670307269,0.21769823547188455,0.7823017642281153,0.09027229964731541,0.34474856004635357,0.5331570029988362,0.031822137711994845
129-67-9,-0.14901657519253572,0.34348735275404196,0.656512645745958,0.7359567067554347,0.051803496307740206,0.13416644768216576,0.07807334816530924
29168-87-4,-0.09650631666774677,0.19257499219638402,0.8074250093036159,0.1150909638786812,0.5198412272817359,0.33209714926057765,0.03297066006650515
106-96-7,0.24639743335713987,0.13343270666682466,0.8665672917331755,0.07195430886316631,0.6455805423341324,0.23282579875278514,0.049639352231166015
28998-47-2,0.13192348418262353,0.33046970041025847,0.6695303030897414,0.13476230424027794,0.5017274908805361,0.27195124408411286,0.09155896929507311
1072957-71-1,0.2514522639937583,0.3302244225790699,0.66977557372093,0.05325046395588181,0.24337659036580606,0.5124525051845279,0.19092044015878434
63815-50-9,-0.9709462126106059,0.09131211552877047,0.9086878820712293,0.6110466130817196,0.1849493184511781,0.13460517589693868,0.06939889675466353
24994-52-3,-0.9852107390795082,0.05678434675100141,0.9432156550989985,0.5983012724681236,0.33661085457054674,0.049217997482711454,0.015869880460117898
466-06-8,-0.9761452743452692,0.3654153193029748,0.6345846791970253,0.492549377257338,0.056884079998048634,0.2896707400199038,0.1608958045847096
64318-79-2,0.003266479456021644,0.38416550589554044,0.6158344936044593,0.1176445656527487,0.42704409393373466,0.2268293774788633,0.22848197075965326
50765-91-8,-0.37768800168516253,0.06504756152718366,0.9349524372228162,0.014785338680498986,0.8223577241213798,0.1442638022116538,0.018593141072967237
115-44-6,-0.17568711949650195,0.16048453389401582,0.8395154682559841,0.12154977933623676,0.661924421178609,0.15200420345494406,0.06452159633021003
33210-39-8,-0.035558793708876865,0.08517882718774052,0.9148211710622594,0.025428492502841772,0.636079297582717,0.30822868337719406,0.03026352929324692
57576-44-0,-0.9911633302018205,0.14244055862219912,0.8575594416778008,0.0532671202867981,0.7543362141627796,0.1287363191276031,0.06366034999481923
74-94-2,0.7656285748709969,0.18065961290744065,0.8193403874425595,0.07324112325883694,0.5166873556615734,0.3675515390720798,0.04251998247750982
65474-39-7,-0.24416543583247038,0.1709377308896009,0.8290622716103991,0.058688711676566474,0.660341976238848,0.23884372039823076,0.042125590006354435
16219-98-0,0.08310871996851038,0.09622246459055558,0.9037775365094441,0.20697367153307172,0.43421438251885974,0.3356956885464009,0.02311625430366753
2813-95-8,-0.28770659610087546,0.17058336598424523,0.8294166321157548,0.1652351976520486,0.5687132901308294,0.20902864280746153,0.05702287218466033
50673-08-0,-0.8856465044448323,0.05628657933976057,0.9437134234102394,0.28599675129561,0.6043367945937594,0.0952871470861471,0.01437930999398324
556-64-9,0.2502588519114242,0.12898869613471137,0.8710113054152886,0.20386783126994193,0.570774847336063,0.20758694430001595,0.017770381473979156
91893-34-4,-0.3361966685047468,0.06651508158620223,0.9334849200137978,0.22044929043131986,0.7035490669710659,0.056579629732031886,0.019422011427582046
127-21-9,0.2549559454018734,0.273514390100189,0.7264856093998109,0.02415183807320481,0.6519276631833788,0.17551224364527063,0.14840825213814582
3735-92-0,0.5916326538989828,0.11001534998527225,0.8899846505147281,0.04678074241626197,0.22629353535874622,0.6895405721992067,0.03738515496928518
87-47-8,-0.12887803834669118,0.11280044089071484,0.887199559609285,0.2514132882358472,0.2825311246064927,0.43800086244575026,0.02805472375140968
118-95-6,-0.31893547125845,0.18272698796844708,0.8172730130315531,0.48609985330397726,0.21479293875905622,0.2546743924648657,0.044432815807100554
3690-28-6,-0.371577287801077,0.11463337570989045,0.8853666242401095,0.1446368451789222,0.6694458028724101,0.1629922884731791,0.022925054810488548
86811-46-3,-0.20067622206765007,0.2566003533105453,0.7433996476894547,0.048438111681228926,0.5816519313005456,0.2976653517554717,0.07224460999775367
107-04-0,0.289406685426705,0.14892863129842965,0.8510713666015703,0.07707686798324823,0.5083665647996938,0.3355357707945546,0.07902079363750335
557-75-5,0.8996675072198116,0.2408248126162063,0.7591751868837937,0.06147815158182003,0.3734801611535363,0.42683430527229227,0.13820738447735142
13413-40-6,-1.1400534858701743,0.05312604020645336,0.9468739611935465,0.689622750384628,0.23842656696434314,0.055388450496371075,0.016562228995857613
51356-20-8,-0.6359786182368699,0.13969568411244074,0.8603043158375592,0.4824840417661779,0.2708749440838286,0.09470430829848199,0.15193671295151126
14465-96-4,-0.17229120815869195,0.15254882150476795,0.8474511783452321,0.520569742622354,0.2506331092042503,0.17911084199308241,0.04968629880881305
91503-79-6,0.27768070040136766,0.5109462482549946,0.4890537527450055,0.0380762149181542,0.3332896305947527,0.48527140090270915,0.14336274965538393
572-48-5,-0.7884617616216385,0.10037227304713166,0.8996277289528685,0.5134070667637836,0.338998001402331,0.09640358858215071,0.051191345101734495
17702-78-2,-0.5045244613880404,0.06758376912593826,0.9324162274240617,0.13598776531320994,0.7228125286192566,0.11804773623002032,0.023151973860013123
57647-79-7,0.05225013373761016,0.2974425635368857,0.7025574352131143,0.03646857862587814,0.546638969364723,0.27167447243195564,0.14521797503044326
82-02-0,0.5081169657011243,0.36865190193023445,0.6313480995697656,0.043120221220529206,0.10908552889622966,0.718376011288983,0.12941823459575794
1079-33-0,-0.1733225973310044,0.10242050034748988,0.8975794986525102,0.21623186205023187,0.6062855790469989,0.14090102534218588,0.036581528654083414
21498-08-8,0.10349332899772865,0.10438054960129968,0.8956194499487002,0.06042708462650058,0.4966195012422617,0.4071133163277832,0.035840100563454394
66671-82-7,0.0820845961302586,0.10316891305321696,0.896831086946783,0.021869800418736835,0.750272258168273,0.20025716083989478,0.02760078852494536
4081-32-7,-0.6254443672231056,0.12547817790216356,0.8745218258478367,0.3576403994674803,0.4358927265574293,0.18058135213556561,0.025885526769524835
63716-30-3,-0.08663209058516229,0.24208964198908403,0.757910358010916,0.2592934178855995,0.25151832551803227,0.4159563789621501,0.07323187986421788
2922-44-3,-0.4397333829832406,0.10009268913256734,0.8999073107674327,0.030336046412997815,0.7647341192491124,0.16265809148657753,0.04227174006266235
66232-27-7,-0.5290741174168467,0.21547478575466425,0.7845252149953357,0.7101021051388593,0.07750835675604115,0.12013563807354873,0.0922538887715506
2720-18-5,-0.4650252936161393,0.08854763383505448,0.9114523669649456,0.3088920903954795,0.4215129842688842,0.23738271590466384,0.03221220768597227
5090-37-9,0.23668223684517614,0.10841902657615268,0.8915809715738472,0.09698257760834687,0.3608695714383517,0.5047115786389706,0.0374362746608307
111-44-4,0.040467047616484626,0.12429878613248346,0.8757012126675164,0.11637782382993293,0.6222060197633331,0.2310312477828853,0.030384905947848633
17455-23-1,0.2917641089923183,0.4540789928712513,0.5459210066287484,0.017969833000977736,0.5033050304448657,0.3593637109155987,0.1193614234910575
6008-60-2,0.1264458647768973,0.12573312891038307,0.8742668733396168,0.19312784676353853,0.46109058143150383,0.31403616725936506,0.03174540212959252
2597-53-7,-0.46512503061574995,0.11829828553573722,0.8817017151142628,0.42865225759929215,0.2135407552490347,0.2798196084285248,0.07798738194814815
16883-45-7,0.1441781823955291,0.1509416358982651,0.8490583626017347,0.6044824228354259,0.16589143125989483,0.18796301021509534,0.041663132228283835
143-81-7,0.2945245317855054,0.39135754244442666,0.6086424575555733,0.04528233663603231,0.36527329584572377,0.4516382830237813,0.13780607685946256
78816-67-8,0.07540904287903286,0.2657263903802335,0.7342736066197664,0.029097388897967903,0.4085935703592239,0.4606197187438574,0.10168932601395082
33396-37-1,-0.8735575118797779,0.3937124799142811,0.6062875188857189,0.42358855930865164,0.06519948155437734,0.3433809704526653,0.16783099137930566
5954-90-5,-0.5759450882612142,0.2330382891382361,0.7669617083617639,0.5330316696910824,0.2434754977144084,0.13804523795774423,0.0854475933217647
106-50-3,0.32442324062601163,0.05306182938346212,0.9469381712665381,0.021053205100388123,0.7578593079665643,0.20474152004875545,0.016345971227043614
1866-43-9,0.6154993407602849,0.3682052212322452,0.6317947807677546,0.017727668447052057,0.18616044454419983,0.6943114112703007,0.10180047442694724
2463-45-8,0.3653994016875673,0.30086709633900255,0.6991329041609975,0.19092261033945818,0.38833965962244854,0.1739071938894002,0.24683054174869307
766-05-2,0.7046759145126114,0.31083404822332744,0.6891659517766727,0.07252893325325241,0.47070159635061304,0.3834140796013582,0.07335538743627641
100-76-5,0.6277546268959575,0.22378164068565415,0.7762183545143457,0.0530412319717628,0.37044609550411545,0.44327219201695056,0.13324048739217115
997-70-6,-0.07932173465742914,0.0699574681979708,0.9300425315020293,0.047574834266500735,0.7941792076633643,0.13425665958729358,0.02398929495389136
1420-06-0,0.41983459441915993,0.2500437110436474,0.7499562889563526,0.027669484637054813,0.2602882219547715,0.5898272677832106,0.12221502424496308
54266-80-7,-0.7399398888021969,0.13925960588245115,0.8607403951175489,0.7606188627732279,0.10857454120821826,0.0946467852377297,0.03615980607282394
63834-87-7,1.003900159309508,0.742045762083025,0.25795423641697507,0.018802183285623088,0.13298427736046875,0.4578044722855544,0.3904090683733537
38237-74-0,0.34931577793909463,0.2731661796450255,0.7268338208549743,0.01221691220847987,0.655795580703798,0.2833193171503773,0.048668192422044516
2984-78-3,-0.6152926942434636,0.053595527724214734,0.9464044740757853,0.24996605341959238,0.6104272319185329,0.12569338505079278,0.013913326108081926
34552-82-4,-0.26724116352595806,0.15262326787565483,0.847376730424345,0.038512579492703564,0.6147182209099464,0.29819825129516253,0.04857094440718737
64059-14-9,-0.09063724673696158,0.08373650143061588,0.9162634980193841,0.12398942143839986,0.49378282130209994,0.36052366191030794,0.021704093057692164
672-04-8,-0.23495516025382965,0.059754871822051414,0.9402451295279486,0.48744290919501027,0.3682012032696192,0.12938284099563757,0.014973051547732735
2674-91-1,-0.7369371489402058,0.06191814168971972,0.9380818606602803,0.521068331962798,0.39941585040988287,0.053615513256143034,0.025900302776076023
764-41-0,0.34632684734139124,0.1346542535966189,0.865345746503381,0.12777971041086528,0.43965169876108245,0.38005244362665663,0.05251614200139567
127-35-5,0.18944236428128172,0.16061803143820735,0.8393819674117925,0.09556679391364795,0.14430125908480756,0.7066136900902069,0.05351825412583751
2984-70-5,-0.476593424287781,0.032387807918017965,0.9676121917819822,0.22893604221893532,0.6903926720483291,0.07049882082085986,0.010172467056525662
616-23-9,0.19839099536229932,0.13550770015114116,0.8644922999988589,0.14847788243458562,0.5916671544912044,0.2206834704011574,0.03917149951205243
7070-93-1,-0.5994573589468077,0.0910585632117675,0.9089414333382324,0.29949891703804377,0.5791877888275186,0.08003435630127925,0.04127893819015825
6609-41-2,-1.2085369348546025,0.040582711608864584,0.9594172875911353,0.7390377944671366,0.22824965327503252,0.02614095206818786,0.006571596327142765
24258-94-4,0.2747855827062466,0.17983548226602802,0.8201645171839722,0.03627740482067876,0.321832192815316,0.5772376462148187,0.06465276102468634
2984-65-8,-0.3843156129296234,0.03027614262607159,0.9697238570239284,0.15279919895363847,0.7809889557935145,0.056301940536046355,0.009909910385100815
62441-54-7,-0.7388110082002987,0.25999167646565197,0.740008323534348,0.3849211862590859,0.29963805807983757,0.21845599391848897,0.0969847632425875
58338-59-3,0.7600055940818156,0.5226071917205218,0.47739281127947814,0.00880804381849711,0.12853855911055218,0.7118046425515271,0.15084875815492346
85519-42-2,-0.6336163103906507,0.08763247277880118,0.9123675279211989,0.42919323780282304,0.3803946784111407,0.16681419407710937,0.02359789271192672
7337-45-3,0.2883979106535297,0.1437186262241989,0.856281374275801,0.5837474112874945,0.15887473488724915,0.2158943762549473,0.04148348551540873
156-56-9,0.9783948192499053,0.6003045621036154,0.3996954368963845,0.02261004123810146,0.13710274300558722,0.5128467971997839,0.3274404199565273
53179-11-6,-0.11468377636019193,0.12741860675511532,0.8725813939948847,0.032680117976130615,0.6756468724293739,0.2521085001651967,0.03956450864779846
100-43-6,0.6562649415308341,0.18644137680982414,0.8135586248401759,0.04988247069101603,0.5301280631907741,0.3551789501501713,0.06481051403003855
13286-49-2,-0.6497412580846235,0.0403084012033089,0.9596915993966911,0.34387831081442444,0.5621110499448823,0.08183219448251303,0.012178444684180223
17090-79-8,-0.535426687192443,0.5008537901447807,0.49914620785521924,0.355970136174376,0.07872984733562724,0.2735035454367103,0.2917964626032864
1866-15-5,0.4535284662083625,0.2914812506526481,0.7085187513473519,0.05547281782785678,0.2995173139617823,0.5724115019022074,0.07259836767315342
23712-05-2,0.11122972433905394,0.0944268246071518,0.9055731748928484,0.11152736253196491,0.33456520859186567,0.5148192973203706,0.03908813709079888
29730-81-2,0.5031699601647727,0.12821203340215634,0.8717879657478438,0.018722217504094765,0.6026940181650735,0.324534663156351,0.054049094690330556
3279-62-7,-0.3333099215548304,0.10164626861514432,0.8983537326348557,0.29147252616428326,0.4265392534481534,0.20798490570333666,0.07400331469622648
468-28-0,0.5058672244857624,0.7326993180930863,0.26730068090691383,0.041345887720526844,0.06799052193784232,0.5158017068122476,0.37486188342438315
5286-73-7,-0.87669112110614,0.07105712210654694,0.9289428774934532,0.5537668292526264,0.2553072084869361,0.16314223735661237,0.027783730266324906
5745-14-2,-0.4532694351184706,0.08583069793366235,0.9141693007663376,0.3388336184647135,0.3916633714091542,0.22468054212364108,0.04482246918249107
637-61-6,0.36027698635822264,0.23281299536088684,0.767187003139113,0.13724392220527484,0.349235448275093,0.47022670389575366,0.043293920933878405
66232-29-9,-0.4665334188001382,0.3054398242950097,0.6945601752049904,0.6960408810295121,0.07170414912046413,0.11641722379710973,0.1158377475379138
77693-03-9,0.04561406183014308,0.25781618224714914,0.7421838192528509,0.08933389696442387,0.501798457219482,0.3242965945598612,0.08457105087923267
84197-36-4,-0.6924556674046114,0.054314358426911534,0.9456856392230886,0.3115627076740487,0.5775044443507806,0.08067607905092379,0.030256773942246917
89427-47-4,-0.8959467606569425,0.05876472642392157,0.9412352711760782,0.4839923038342612,0.4383164282515084,0.050935433179715474,0.02675583495951493
60719-84-8,0.6117143695570443,0.44064707810356457,0.5593529218964354,0.0377017668947483,0.20046364396222677,0.6017271552406726,0.1601074352098522
104757-53-1,-0.138145328574879,0.2406569705335988,0.7593430327664011,0.04009657465521143,0.551952268045196,0.32066282477248886,0.08728833179710353
62382-21-2,-0.7513734563541912,0.14023034415623287,0.8597696554937672,0.4211452595208396,0.2396692294860649,0.27993249879864557,0.059253009904449774
67578-42-1,-0.15558690928329905,0.10673691159331936,0.8932630888566806,0.08565931191405657,0.7193905356158796,0.16185066965283998,0.03309947860422362
32784-82-0,0.40783436075594814,0.3516820732364234,0.6483179297635766,0.057232195569694964,0.4755501309336543,0.35163194046440877,0.11558572953274186
27704-46-7,-0.17595879220371372,0.18299648138182362,0.8170035191681766,0.0944085787685226,0.6364661102060759,0.25017205996516717,0.018953253093734128
18493-21-5,-0.45845011186538265,0.07867666248368026,0.9213233361163196,0.3770737058141168,0.492729919075573,0.10808837664953934,0.022107996347270818
3460-67-1,0.7077720708338137,0.3908022879800298,0.6091977105199702,0.014760894412731065,0.20207921226150236,0.6387482815339224,0.1444116072688442
55689-65-1,-0.17564416635857008,0.13916733762611608,0.8608326603738838,0.11293543591819888,0.6656304638541278,0.18085658407118774,0.040577514706485435
3688-08-2,0.33130242780843927,0.1357295934737668,0.8642704072762332,0.0782332387887849,0.5106190223264286,0.3490922988760277,0.0620554433087588
50-35-1,0.7370082668233181,0.7520648737422728,0.24793512575772714,0.024212447904918718,0.06681997211190073,0.2993362489891107,0.60963133075107
102-82-9,0.7246030566947151,0.2898367644506401,0.7101632360493597,0.015865767577911458,0.23158811713796204,0.6260939127778495,0.12645219963577697
109-75-1,0.2991300082060856,0.11028433238709441,0.8897156649129057,0.2145771448755313,0.5660204212431428,0.19019363940195552,0.02920879309087025
125-71-3,0.15052785100899418,0.05734889225934092,0.9426511073406593,0.03456681666864665,0.38040179097390225,0.5610278913082446,0.024003503428206365
25006-32-0,-0.20515293250163977,0.22335432019213877,0.7766456793078613,0.14820482471246887,0.5114935367506066,0.2578236744234509,0.08247796281347339
117666-89-4,0.42677559765539874,0.17595451515315905,0.824045484746841,0.10354675284988375,0.11467650513068968,0.7333502316549595,0.04842650985596718
13256-07-0,0.35331925867620084,0.13145394185877324,0.8685460576912268,0.08695248925685634,0.3914618714833278,0.4693158653895411,0.05226978050027482
2921-31-5,0.09528596521987197,0.199649030876985,0.8003509671230148,0.13063934133411662,0.4818239046922333,0.32512220295255584,0.06241454958609399
540-63-6,0.6982039799657674,0.1798089799151031,0.8201910197848971,0.055794701077606555,0.4637262857165589,0.39898443574902415,0.08149457668681037
25999-31-9,-0.3279269195528943,0.5285536603233041,0.4714463446766959,0.24600629935925297,0.12089441099542886,0.3248224182363111,0.3082768646940069
130365-36-5,-0.38869915540012984,0.059445429502451706,0.9405545719975483,0.06295201359821843,0.8265430016292559,0.08523683554767404,0.02526814225885164
30560-22-6,-0.43292314802093224,0.10614802531761516,0.893851976732385,0.06542408612095768,0.7912920543126952,0.11556304730848208,0.027720814095115048
3761-41-9,-0.47642882343879667,0.06286082804193346,0.9371391715580666,0.25527573714158597,0.5708031546449177,0.1610939273955541,0.01282718029124209
54473-55-1,-0.32802004317015854,0.04867186607441823,0.951328130675582,0.14960779294926682,0.6098936803213261,0.227929311576132,0.01256922354527519
89198-09-4,0.6527905740056055,0.36629199608843055,0.6337080034115694,0.012086801904639996,0.19872777999475638,0.67459563537057,0.11458978388053369
131-52-2,-0.2967506215338462,0.10409067388830955,0.8959093275616905,0.5776482988550462,0.16718087019343944,0.22054699571028732,0.034623824640326914
5707-69-7,0.4263287437556601,0.3933298575047608,0.6066701394952393,0.04679301187322074,0.25271115143673417,0.5827873780174471,0.117708458907598
102771-12-0,0.3467638480384267,0.33752284754468437,0.6624771514553156,0.017165175703808544,0.2038958161562277,0.7084287686099626,0.07051024166650123
14368-24-2,0.5128254687589925,0.2892744217123263,0.7107255777876736,0.011538967288992653,0.12773828299209672,0.74862890701781,0.11209384496665051
49637-08-3,-0.05197564419453595,0.26796175813357126,0.7320382413664287,0.07943470898785952,0.2086645170805193,0.596598691267066,0.115302083311555
5675-31-0,0.2774754134256135,0.27430066578442447,0.7256993317155754,0.2686688263451712,0.3190181939506971,0.288933259704779,0.12337971093535254
