CASRN,Toxic_knn_mordred-0,Toxic_knn_mordred-1
81131-70-6,0.4325805214872822,0.5674194785127178
814-89-1,0.7676143418130009,0.23238565818699913
82219-81-6,1.0,0.0
82692-44-2,0.1246284320107266,0.8753715679892734
82697-78-7,0.5136768877582656,0.4863231122417346
82875-40-9,0.912615566149516,0.08738443385048399
82875-44-3,0.8618894644350936,0.13811053556490635
83055-99-6,0.9564413646883579,0.04355863531164208
83395-28-2,0.8350261246713461,0.16497387532865396
836-30-6,0.3154293521371765,0.6845706478628235
841-06-5,0.259041858316934,0.7409581416830661
84496-56-0,0.35078606229216347,0.6492139377078366
848-75-9,0.68453986102844,0.31546013897155994
85559-57-5,0.808870846046799,0.19112915395320088
86209-51-0,0.9285233536762246,0.07147664632377523
866-84-2,0.846152864463089,0.15384713553691093
871-70-5,1.0,0.0
87495-31-6,0.1941797651867936,0.8058202348132064
88-84-6,0.8555762296592677,0.14442377034073225
89567-03-3,0.2788238158475891,0.721176184152411
9004-70-0,0.17766609492096386,0.8223339050790361
90717-03-6,0.4954499113533367,0.5045500886466632
91524-15-1,0.4188215212745967,0.5811784787254033
92-78-4,0.7167399215900692,0.2832600784099309
92484-48-5,0.6784042479703223,0.3215957520296776
93-92-5,1.0,0.0
93633-92-2,0.5140452144443801,0.4859547855556199
94055-76-2,0.5712712996694889,0.4287287003305112
94593-91-6,1.0,0.0
95615-72-8,1.0,0.0
96036-03-2,0.8588443888735965,0.14115561112640354
976-71-6,0.7929854262291194,0.2070145737708805
981-40-8,0.6591511382301325,0.3408488617698675
98631-95-9,0.6693512967376958,0.3306487032623042
99105-77-8,0.6675769330603868,0.33242306693961327
50782-69-9,0.0,1.0
20820-80-8,0.0,1.0
35523-89-8,0.6037355741371137,0.3962644258628863
2600-69-3,0.0,1.0
96-64-0,0.2677546011007681,0.732245398899232
2588-06-9,0.0,1.0
22683-30-3,0.6055051135661057,0.39449488643389435
33232-88-1,0.0,1.0
21409-76-7,0.1303059569300508,0.8696940430699492
66637-26-1,0.0,1.0
56217-65-3,0.05926520385993732,0.9407347961400626
2588-05-8,0.0,1.0
5836-73-7,0.06753066995670393,0.932469330043296
2588-04-7,0.0,1.0
6609-36-5,0.0,1.0
60756-96-9,0.04889815552785422,0.9511018444721459
89427-09-8,0.0,1.0
67696-82-6,0.5517109470343017,0.4482890529656983
71108-13-9,0.0,1.0
89426-97-1,0.0,1.0
2496-92-6,0.0,1.0
50708-20-8,0.0,1.0
66-81-9,0.520477556417931,0.4795224435820691
1438-16-0,0.184489429404706,0.8155105705952941
4394-04-1,0.46948508331096533,0.5305149166890346
89427-07-6,0.10420341011996502,0.895796589880035
31333-64-9,0.0,1.0
60244-55-5,0.06970107198923664,0.9302989280107633
72-00-4,0.0,1.0
89427-16-7,0.0,1.0
89427-30-5,0.0,1.0
1085-34-3,0.0,1.0
3734-97-2,0.0,1.0
6552-19-8,0.0,1.0
2984-64-7,0.0,1.0
58259-60-2,0.0,1.0
90220-18-1,0.0,1.0
89427-34-9,0.0,1.0
51356-05-9,0.0684103305788063,0.9315896694211937
66-75-1,0.11299453252458061,0.8870054674754193
77-81-6,0.2820618087670159,0.7179381912329841
90220-17-0,0.0,1.0
23255-69-8,0.3790629901355423,0.6209370098644578
3270-86-8,0.0,1.0
57-47-6,0.0,1.0
2511-12-8,0.0,1.0
89427-08-7,0.09145238514390851,0.9085476148560915
10311-84-9,0.0448729835414978,0.9551270164585021
20362-98-5,0.0,1.0
3568-51-2,0.040468097993703156,0.9595319020062968
41219-25-4,0.0,1.0
55-91-4,0.24454601405982265,0.7554539859401773
762-49-2,0.0,1.0
59379-68-9,0.053312929001625924,0.946687070998374
85828-81-5,0.5228290725541291,0.4771709274458708
76858-53-2,0.05767810401855819,0.9423218959814418
70374-39-9,0.23680726484156128,0.7631927351584387
302-27-2,0.5346146765526562,0.4653853234473438
2511-10-6,0.0,1.0
63907-08-4,0.0,1.0
71108-04-8,0.0,1.0
89457-10-3,0.0,1.0
4104-02-3,0.0,1.0
2642-71-9,0.057060911317814475,0.9429390886821856
404-40-0,0.44160478759501304,0.558395212404987
24017-20-7,0.03722581652022923,0.9627741834797707
50-76-0,0.4680987314384726,0.5319012685615273
100242-41-9,0.35543151327159084,0.6445684867284092
123252-98-2,0.22756449469367343,0.7724355053063265
139087-70-0,0.33373677124855,0.66626322875145
106231-34-9,0.0,1.0
89427-18-9,0.05834991551679327,0.9416500844832068
14689-60-2,0.0,1.0
3772-51-8,0.08561510929510738,0.9143848907048926
129-06-6,0.0,1.0
947-02-4,0.0,1.0
4799-59-1,0.0,1.0
2343-36-4,0.32032129738068005,0.67967870261932
76936-70-4,0.0,1.0
4228-91-5,0.0,1.0
110263-73-5,0.2960005300628329,0.703999469937167
16537-51-2,0.033259898355677976,0.966740101644322
321-54-0,0.0,1.0
3572-55-2,0.06041620758399656,0.9395837924160034
51-75-2,0.0,1.0
54927-63-8,0.28171575676178023,0.7182842432382197
6596-74-3,0.3909783178720053,0.6090216821279947
60244-67-9,0.0638359520445069,0.9361640479554931
814-49-3,0.18354991264025763,0.8164500873597423
88475-69-8,0.0,1.0
17702-63-5,0.06235786309946807,0.9376421369005319
59375-57-4,0.060562344090067,0.939437655909933
22756-17-8,0.0,1.0
35944-85-5,0.4629114817334175,0.5370885182665825
59375-65-4,0.0,1.0
3615-21-2,0.03679149155925639,0.9632085084407436
10080-80-5,0.07793691101645882,0.9220630889835413
2740-04-7,0.0,1.0
3862-21-3,0.0,1.0
65610-14-2,0.23789158810567387,0.7621084118943262
4205-99-6,0.0,1.0
106231-35-0,0.0,1.0
1646-77-1,0.2514092985078688,0.7485907014921312
4186-17-8,0.0,1.0
81250-24-0,0.12001478050091816,0.8799852194990818
41905-80-0,0.6801572467464975,0.31984275325350253
66-32-0,0.0,1.0
63815-58-7,0.0,1.0
1031-07-8,0.1302968893553789,0.8697031106446211
3309-78-2,0.0,1.0
937-40-6,0.20379086545075567,0.7962091345492444
89427-37-2,0.0,1.0
13908-93-5,0.24476512458723318,0.7552348754127669
23757-42-8,0.2649803409175918,0.7350196590824082
81250-25-1,0.1604458891950328,0.8395541108049672
23282-20-4,0.3321818464865272,0.6678181535134728
154-93-8,0.0,1.0
22259-30-9,0.0,1.0
36616-49-6,0.27537203386192766,0.7246279661380725
6554-82-1,0.0,1.0
78-34-2,0.0745552041948091,0.9254447958051909
4044-65-9,0.14388770614948515,0.8561122938505148
2231-57-4,0.0,1.0
69900-72-7,0.5624432630856736,0.4375567369143264
89426-88-0,0.0,1.0
2917-21-7,0.0,1.0
78-94-4,0.20178253298983342,0.7982174670101666
20417-92-9,0.12117392308388605,0.8788260769161139
4549-40-0,0.06088052631149592,0.9391194736885041
63937-32-6,0.9316653350275176,0.06833466497248249
123277-32-7,0.09354677427731058,0.9064532257226895
13425-22-4,0.40126852864808044,0.5987314713519196
22781-24-4,0.0,1.0
30560-29-3,0.0,1.0
50539-67-8,0.03860142515662361,0.9613985748433764
50539-81-6,0.05604179308920258,0.9439582069107973
50802-70-5,0.04942571636429361,0.9505742836357064
56538-02-4,0.09564924469468003,0.9043507553053199
61361-62-4,0.15631347659229017,0.84368652340771
6452-87-5,0.060330814410455146,0.9396691855895449
920-37-6,0.0,1.0
1420-07-1,0.11090761922729288,0.8890923807727071
59631-26-4,0.06061498087543548,0.9393850191245645
42509-80-8,0.06676106223869434,0.9332389377613056
24279-91-2,0.4576693410044872,0.5423306589955127
312-73-2,0.0,1.0
57-94-3,0.3797916682296849,0.6202083317703151
66840-00-4,0.30494896178496006,0.69505103821504
22373-78-0,0.4456717505725199,0.55432824942748
89427-12-3,0.0,1.0
3261-53-8,0.1656041609852638,0.8343958390147361
18032-95-6,0.0,1.0
3473-11-8,0.17986865487804454,0.8201313451219554
51356-19-5,0.0,1.0
66839-97-2,0.10856147977265343,0.8914385202273466
681-71-0,0.0,1.0
27704-53-6,0.125413284935916,0.874586715064084
18466-11-0,0.0,1.0
71108-08-2,0.0495544294307574,0.9504455705692427
14667-53-9,0.0,1.0
17040-19-6,0.0,1.0
10138-60-0,0.29984143358014625,0.7001585664198539
55-52-7,0.21828026982803486,0.7817197301719652
2631-37-0,0.0,1.0
3566-09-4,0.04618109317231638,0.9538189068276837
69226-05-7,0.18652949024522872,0.8134705097547714
51487-69-5,0.06190304583631823,0.9380969541636818
74833-39-9,0.38575527321820485,0.6142447267817951
325-85-9,0.6724097006740388,0.3275902993259612
6420-47-9,0.0,1.0
3415-60-9,0.6387383235705071,0.361261676429493
7700-17-6,0.0,1.0
83733-82-8,0.0,1.0
1319-80-8,0.4627028633439823,0.5372971366560177
27097-50-3,0.07756366164696221,0.9224363383530377
89457-09-0,0.0,1.0
24268-87-9,0.13457181562081552,0.8654281843791845
52670-78-7,0.12531792614335682,0.8746820738566432
1757-18-2,0.0,1.0
67-97-0,0.24656604595921572,0.7534339540407842
1100-88-5,0.5771497987928914,0.42285020120710853
100789-69-3,0.0,1.0
3853-61-0,0.060663107544094486,0.9393368924559056
80026-76-2,0.3988908290436887,0.6011091709563112
3684-97-7,0.20232746509918878,0.7976725349008111
333-43-7,0.0,1.0
64058-99-7,0.06029237008081308,0.9397076299191869
16752-54-8,0.44219144317832354,0.5578085568216765
953-17-3,0.0,1.0
3671-60-1,0.0,1.0
102-08-9,0.18629043318154548,0.8137095668184545
140-53-4,0.5111187777422584,0.48888122225774144
18328-90-0,0.21222106012690908,0.7877789398730909
25537-46-6,0.0683031149206793,0.9316968850793207
3070-19-7,0.0,1.0
35160-17-9,0.06343286586180294,0.936567134138197
3964-18-9,0.32970955338261304,0.670290446617387
591-08-2,0.19309262027023003,0.80690737972977
623-48-3,0.0,1.0
63980-89-2,0.06497780462490166,0.9350221953750983
66232-26-6,0.4365497161358721,0.5634502838641279
77668-42-9,0.47319840865084056,0.5268015913491595
926-64-7,0.40255120128641875,0.5974487987135813
129-67-9,0.0,1.0
29168-87-4,0.18191176340667173,0.8180882365933282
106-96-7,0.0,1.0
28998-47-2,0.09122741268815847,0.9087725873118415
1072957-71-1,0.5976667685829282,0.4023332314170718
63815-50-9,0.0,1.0
24994-52-3,0.0,1.0
466-06-8,0.48272636426482735,0.5172736357351727
64318-79-2,0.4184700077742881,0.5815299922257119
50765-91-8,0.042507015023727945,0.9574929849762721
115-44-6,0.052271405046056235,0.9477285949539438
33210-39-8,0.0,1.0
57576-44-0,0.0,1.0
74-94-2,0.058808096654597915,0.9411919033454021
65474-39-7,0.0,1.0
16219-98-0,0.2261266124630794,0.7738733875369206
2813-95-8,0.253770188329946,0.746229811670054
50673-08-0,0.0,1.0
556-64-9,0.12365294660171311,0.876347053398287
91893-34-4,0.105309053516989,0.894690946483011
127-21-9,0.6234571353600418,0.3765428646399582
3735-92-0,0.0,1.0
87-47-8,0.07229097961049065,0.9277090203895093
118-95-6,0.10477980539196938,0.8952201946080306
3690-28-6,0.06286237801347312,0.9371376219865268
86811-46-3,0.05177010281550058,0.9482298971844993
107-04-0,0.13707713998789542,0.8629228600121046
557-75-5,0.25364558133069487,0.7463544186693052
13413-40-6,0.0,1.0
51356-20-8,0.10434530491203847,0.8956546950879616
14465-96-4,0.0,1.0
91503-79-6,0.4555465541543692,0.5444534458456308
572-48-5,0.06508292044089789,0.9349170795591022
17702-78-2,0.04398885004540401,0.956011149954596
57647-79-7,0.3493088852938049,0.650691114706195
82-02-0,0.37812230485987436,0.6218776951401257
1079-33-0,0.4555235133692112,0.5444764866307887
21498-08-8,0.3385544440443713,0.6614455559556287
66671-82-7,0.0,1.0
4081-32-7,0.13780159448052837,0.8621984055194717
63716-30-3,0.3175297752345929,0.6824702247654071
2922-44-3,0.0,1.0
66232-27-7,0.496116418496686,0.5038835815033141
2720-18-5,0.0,1.0
5090-37-9,0.25186312552662726,0.7481368744733727
111-44-4,0.05450427874589277,0.9454957212541073
17455-23-1,0.61766372735344,0.38233627264656006
6008-60-2,0.2439217209931293,0.7560782790068707
2597-53-7,0.06568234059607704,0.9343176594039229
16883-45-7,0.0,1.0
143-81-7,0.10258032403173094,0.8974196759682691
78816-67-8,0.12227623818771181,0.8777237618122882
33396-37-1,0.4945077799617135,0.5054922200382865
5954-90-5,0.05737623003677672,0.9426237699632234
106-50-3,0.0,1.0
1866-43-9,0.5771690131943619,0.4228309868056381
2463-45-8,0.36041479633342527,0.6395852036665748
766-05-2,0.11786794957499072,0.8821320504250093
100-76-5,0.19297391205996378,0.8070260879400362
997-70-6,0.0,1.0
1420-06-0,0.20007630703430068,0.7999236929656993
54266-80-7,0.0,1.0
63834-87-7,0.8352771505039477,0.16472284949605226
38237-74-0,0.32264397072990103,0.677356029270099
2984-78-3,0.0,1.0
34552-82-4,0.19034249831775665,0.8096575016822434
64059-14-9,0.18403445349660466,0.8159655465033954
672-04-8,0.0,1.0
2674-91-1,0.0,1.0
764-41-0,0.2546741733291106,0.7453258266708893
127-35-5,0.057760360529229275,0.9422396394707708
2984-70-5,0.0,1.0
616-23-9,0.0,1.0
7070-93-1,0.23473594782739246,0.7652640521726075
6609-41-2,0.040567871311901024,0.9594321286880989
24258-94-4,0.1602293219685914,0.8397706780314086
2984-65-8,0.0,1.0
62441-54-7,0.34725569605275325,0.6527443039472468
58338-59-3,0.5474989121614457,0.4525010878385543
85519-42-2,0.0,1.0
7337-45-3,0.0,1.0
156-56-9,0.6136184710631225,0.38638152893687744
53179-11-6,0.30960881769714843,0.6903911823028516
100-43-6,0.10425281024984154,0.8957471897501584
13286-49-2,0.0,1.0
17090-79-8,0.4456717505725199,0.55432824942748
1866-15-5,0.35536586435484,0.64463413564516
23712-05-2,0.14521558469688917,0.8547844153031109
29730-81-2,0.060178719052736765,0.9398212809472632
3279-62-7,0.12221420568729932,0.8777857943127007
468-28-0,0.669084498542398,0.330915501457602
5286-73-7,0.0,1.0
5745-14-2,0.0,1.0
637-61-6,0.2910180422727504,0.7089819577272497
66232-29-9,0.6380032217356382,0.36199677826436183
77693-03-9,0.0,1.0
84197-36-4,0.0,1.0
89427-47-4,0.0,1.0
60719-84-8,0.6565462876833124,0.34345371231668775
104757-53-1,0.29003231407527374,0.7099676859247263
62382-21-2,0.08113319380723043,0.9188668061927696
67578-42-1,0.03405441423185913,0.9659455857681408
32784-82-0,0.3993509875976686,0.6006490124023315
27704-46-7,0.1817553175159227,0.8182446824840773
18493-21-5,0.12260976791042894,0.877390232089571
3460-67-1,0.5209591655176496,0.47904083448235035
55689-65-1,0.06314787558061957,0.9368521244193804
3688-08-2,0.12257351710972215,0.8774264828902779
50-35-1,0.7763206865307453,0.22367931346925474
102-82-9,0.264945567126712,0.7350544328732879
109-75-1,0.05155416257173359,0.9484458374282665
125-71-3,0.0,1.0
25006-32-0,0.2586938668786488,0.7413061331213513
117666-89-4,0.3042449360935756,0.6957550639064244
13256-07-0,0.32224466105143384,0.6777553389485662
2921-31-5,0.13370912266569768,0.8662908773343023
540-63-6,0.3858299631025087,0.6141700368974914
25999-31-9,0.7371587616751435,0.26284123832485645
130365-36-5,0.0,1.0
30560-22-6,0.1488448928103786,0.8511551071896214
3761-41-9,0.0,1.0
54473-55-1,0.047042797204075525,0.9529572027959246
89198-09-4,0.35655553926714406,0.643444460732856
131-52-2,0.0,1.0
5707-69-7,0.6132647374609438,0.3867352625390562
102771-12-0,0.39795178506731593,0.602048214932684
14368-24-2,0.36572532860831847,0.6342746713916816
49637-08-3,0.1929408294815824,0.8070591705184176
5675-31-0,0.2053507551704332,0.7946492448295668
89796-99-6,0.3799010017490818,0.6200989982509182
109581-93-3,0.0,1.0
31232-27-6,0.0,1.0
61822-36-4,0.2457235506554632,0.7542764493445369
57-39-6,0.1808407478452125,0.8191592521547875
3309-77-1,0.10871368923853836,0.8912863107614617
4715-23-5,0.11249326136330662,0.8875067386366934
63886-82-8,0.13644982534146013,0.8635501746585399
749-13-3,0.27505872548213667,0.7249412745178634
18877-89-9,0.21110597639527254,0.7888940236047275
13078-15-4,0.12511517855162885,0.8748848214483712
7070-63-5,0.17089645441875378,0.8291035455812463
79616-20-9,0.29365281716192376,0.7063471828380763
62774-96-3,0.23951481159631458,0.7604851884036854
109021-66-1,0.06288766235179322,0.9371123376482068
6074-15-3,0.19762048940216692,0.8023795105978331
101-96-2,0.4040849180432265,0.5959150819567736
101670-75-1,0.19871704364430615,0.8012829563556938
1871-57-4,0.06285780634958157,0.9371421936504185
25369-78-2,0.17228300499316027,0.8277169950068398
3692-90-8,0.1637857946685323,0.8362142053314677
61887-08-9,0.3352203697114843,0.6647796302885157
66276-87-7,0.3457175883708206,0.6542824116291793
99300-57-9,0.0,1.0
3871-82-7,0.12973545677579681,0.8702645432242032
104606-13-5,0.2799453454769355,0.7200546545230645
111-69-3,0.211255821075715,0.788744178924285
493-92-5,0.0,1.0
1184-64-1,0.566711431184417,0.43328856881558303
115-93-5,0.0,1.0
156-08-1,0.060954891317999305,0.9390451086820008
2346-99-8,0.0,1.0
5411-22-3,0.060954891317999305,0.9390451086820008
117-39-5,0.5568100471823519,0.44318995281764806
16339-18-7,0.33247848984085004,0.66752151015915
5728-52-9,0.3952628439353364,0.6047371560646636
17256-39-2,0.17716345182956703,0.822836548170433
116-17-6,0.30672744739967456,0.6932725526003254
538-02-3,0.1003764422167616,0.8996235577832383
305-85-1,0.4388489034439965,0.5611510965560034
60676-83-7,0.05910612337272963,0.9408938766272704
99422-01-2,0.855759317248499,0.144240682751501
126-61-4,0.0636178824682502,0.9363821175317497
15589-31-8,0.34487209250866235,0.6551279074913375
195252-43-8,0.10453463622958055,0.8954653637704194
112964-99-5,0.25313932659856403,0.746860673401436
5581-40-8,0.0,1.0
50765-92-9,0.0,1.0
1121-24-0,0.058244365409145064,0.941755634590855
2767-80-8,0.7335871644788252,0.2664128355211749
6425-41-8,0.40301300097994847,0.5969869990200515
467-60-7,0.0,1.0
638-56-2,0.6634199437239057,0.3365800562760944
33005-95-7,0.3486654412744191,0.6513345587255809
52432-72-1,0.0,1.0
40806-03-9,0.10540137156365445,0.8945986284363455
146-54-3,0.0,1.0
34552-83-5,0.30960881769714843,0.6903911823028516
65009-35-0,0.0,1.0
2438-32-6,0.0,1.0
130-15-4,0.4566387186017062,0.5433612813982939
33267-71-9,0.0,1.0
51356-17-3,0.05101622588410063,0.9489837741158993
64118-84-9,0.2312537663313799,0.76874623366862
684-16-2,0.0,1.0
13936-01-1,0.6101519140729497,0.3898480859270504
31895-22-4,0.19451971827287465,0.8054802817271254
33386-08-2,0.13193220220279642,0.8680677977972037
317-83-9,0.0,1.0
100-75-4,0.08627803988126452,0.9137219601187354
1113-14-0,0.32435613492271514,0.6756438650772849
135-23-9,0.03830792621906473,0.9616920737809351
14557-50-7,0.17576892706108643,0.8242310729389135
1614-30-8,0.18890380346029026,0.8110961965397098
2051-79-8,0.2882081017798172,0.7117918982201829
2550-75-6,0.41257118610603605,0.587428813893964
28895-91-2,0.11733393182239098,0.882666068177609
3426-58-2,0.05973037851248872,0.9402696214875113
4062-99-1,0.1757653962758245,0.8242346037241756
446-35-5,0.0,1.0
51-05-8,0.5042636032904344,0.49573639670956565
52718-96-4,0.5287602342081206,0.4712397657918794
551-06-4,0.3988416820616469,0.6011583179383532
614-10-8,0.12876250410462778,0.8712374958953722
66232-30-2,0.8033925955987941,0.1966074044012059
738-70-5,0.3755451441143326,0.6244548558856674
935-92-2,0.49582138093453637,0.5041786190654636
15500-66-0,0.25022599079309876,0.7497740092069013
5114-37-4,0.0,1.0
77-78-1,0.24150853099561762,0.7584914690043825
18545-48-7,0.0,1.0
156-51-4,0.0,1.0
2235-12-3,0.5796665978085386,0.42033340219146137
4437-22-3,0.40984147134349613,0.5901585286565039
81-21-0,0.7525799378263254,0.24742006217367463
41798-82-7,0.17923684897671702,0.8207631510232829
74-83-9,0.07552225340657276,0.9244777465934272
50-91-9,0.7976496902386195,0.20235030976138058
36322-90-4,0.5040520353053574,0.49594796469464264
36014-99-0,0.0,1.0
107-14-2,0.05538006228089205,0.9446199377191079
137927-73-2,0.3641777735880704,0.6358222264119295
2779-66-0,0.0,1.0
33236-07-6,0.0,1.0
54-91-1,0.2612102111381347,0.7387897888618653
930-68-7,0.46811061849084984,0.5318893815091502
2431-54-1,0.05506128477050436,0.9449387152294957
1553-36-2,0.9277033158696255,0.07229668413037448
29171-77-5,0.40143420505634275,0.5985657949436572
64028-99-5,0.06140384446819785,0.9385961555318021
82350-97-8,0.23556084344401151,0.7644391565559885
2746-81-8,0.09718274480964383,0.9028172551903563
51-21-8,0.7681718388280838,0.23182816117191624
88167-11-7,0.42271738553254784,0.5772826144674522
512-82-3,0.7986791885773071,0.2013208114226928
6109-97-3,0.0,1.0
553-27-5,0.23887246479807456,0.7611275352019256
1468-37-7,0.11916702225873887,0.8808329777412611
40712-66-1,0.25732179603826444,0.7426782039617356
438-60-8,0.0,1.0
99793-75-6,0.5959269154398903,0.4040730845601097
2726-03-6,0.24475023764827872,0.7552497623517213
57236-36-9,0.3302822675887994,0.6697177324112006
152-97-6,0.8135664609728501,0.18643353902714987
64204-49-5,0.1306759185832889,0.8693240814167111
58262-44-5,0.5052949462694375,0.49470505373056234
56287-74-2,0.2562057651236378,0.7437942348763622
146-04-3,0.5433030472706047,0.4566969527293952
17578-41-5,0.0,1.0
17751-70-1,0.0,1.0
17751-74-5,0.0,1.0
17751-78-9,0.0,1.0
18470-07-0,0.10540041827199927,0.8945995817280007
20689-96-7,0.23904026708569226,0.7609597329143077
21270-01-9,0.07042412850275216,0.9295758714972479
21270-05-3,0.03510514753989665,0.9648948524601033
21270-09-7,0.0,1.0
21270-13-3,0.0,1.0
21270-17-7,0.0,1.0
21270-24-6,0.0,1.0
2302-25-2,0.18331303818754116,0.8166869618124589
28416-66-2,0.2049386389066013,0.7950613610933986
321-14-2,0.3890770432899281,0.6109229567100719
37565-83-6,0.0,1.0
41814-78-2,0.2515840242463386,0.7484159757536614
545-06-2,0.05950887607897564,0.9404911239210243
62-53-3,0.0,1.0
6536-18-1,0.15368158980396984,0.8463184101960302
69226-50-2,0.12602890335858918,0.8739710966414108
74680-56-1,0.26331070956288166,0.7366892904371183
82258-36-4,0.3883845883462967,0.6116154116537034
91893-59-3,0.11934889253021574,0.8806511074697844
1763-23-1,0.0,1.0
693-07-2,0.672821406272104,0.3271785937278961
40805-93-4,0.0,1.0
88069-49-2,0.0,1.0
56400-60-3,0.0,1.0
1229-35-2,0.0,1.0
2833-85-4,0.06235042841561041,0.9376495715843897
92398-48-6,0.0,1.0
77788-21-7,0.12755869757850608,0.8724413024214939
13523-86-9,0.40010152433850993,0.5998984756614901
38194-50-2,0.2526517315851778,0.7473482684148223
2669-32-1,0.05393316455751459,0.9460668354424854
140-29-4,0.6185328395685389,0.3814671604314611
299-85-4,0.0,1.0
28808-62-0,0.3992181219397597,0.6007818780602403
50-44-2,0.06622408689023675,0.9337759131097633
25366-23-8,0.14107569088967703,0.8589243091103229
2058-52-8,0.0,1.0
475-83-2,0.060878492289384974,0.9391215077106151
36417-16-0,0.383895913953896,0.6161040860461041
20917-49-1,0.2010132700127823,0.7989867299872178
873-74-5,0.13629153533605873,0.8637084646639412
7680-73-1,0.0596557052554988,0.9403442947445012
3328-33-4,0.06949857505917204,0.930501424940828
1146-99-2,0.2961795364020186,0.7038204635979813
4410-48-4,0.0,1.0
120-08-1,0.6468163897615424,0.35318361023845746
129-03-3,0.0,1.0
85409-38-7,0.45889938160639887,0.5411006183936011
26485-73-4,0.16957669225711475,0.8304233077428852
10140-94-0,0.0670027253201939,0.9329972746798062
127-63-9,0.44765110638930483,0.5523488936106952
145783-14-8,0.3299909088500663,0.6700090911499337
16780-88-4,0.1684971884791026,0.8315028115208974
20241-03-6,0.0,1.0
2274-11-5,0.38012488013293544,0.6198751198670646
24632-63-1,0.1922824504937401,0.80771754950626
32808-52-9,0.0,1.0
4205-52-1,0.05904760772201529,0.9409523922779848
4949-85-3,0.1083301336681715,0.8916698663318285
555-57-7,0.0,1.0
61-54-1,0.26345631942635794,0.7365436805736421
6753-24-8,0.0,1.0
759-73-9,0.06748974664079299,0.932510253359207
93144-68-4,0.3310670054154268,0.6689329945845733
999-21-3,0.44291634466505964,0.5570836553349403
29128-69-6,0.0,1.0
113-92-8,0.0,1.0
29098-15-5,0.39148175870001484,0.6085182412999851
36001-88-4,0.0,1.0
20977-50-8,0.4153892326290576,0.5846107673709425
492-17-1,0.26909681088039145,0.7309031891196085
39004-94-9,0.0,1.0
14899-36-6,0.8112503400438524,0.1887496599561476
73384-60-8,0.3538583732935876,0.6461416267064124
2489-77-2,0.1222972623403559,0.8777027376596441
77-65-6,0.12882893471837895,0.8711710652816209
22316-71-8,0.3383571845036341,0.6616428154963658
39515-40-7,0.22266866485456405,0.777331335145436
153049-45-7,0.0,1.0
1190-53-0,0.5231867952603483,0.47681320473965166
302-41-0,0.18530706785609288,0.8146929321439071
50-48-6,0.0,1.0
55311-62-1,0.2066158509319879,0.7933841490680121
7203-91-0,0.21011029626712538,0.7898897037328746
824-78-2,0.0,1.0
144980-77-8,0.3455017817570359,0.6544982182429642
60045-37-6,0.3879632021054186,0.6120367978945814
23456-94-2,0.0633427316960144,0.9366572683039855
62971-07-7,0.3227227164040871,0.6772772835959129
10108-56-2,0.21731249780457695,0.782687502195423
49803-30-7,0.23193915980560542,0.7680608401943946
83130-01-2,0.457529720274443,0.5424702797255571
29547-00-0,0.13553723801228815,0.8644627619877119
105628-07-7,0.2681847789598579,0.7318152210401422
20830-81-3,0.0,1.0
932-83-2,0.12117189954354954,0.8788281004564505
89648-76-0,0.46701877144944964,0.5329812285505503
83-66-9,0.519720940593141,0.4802790594068589
4549-43-3,0.11309480205175221,0.8869051979482478
2431-50-7,0.05171850817355493,0.948281491826445
4636-83-3,0.19566226252509245,0.8043377374749076
7203-92-1,0.12394579318384415,0.8760542068161558
98-94-2,0.16708371763308263,0.8329162823669174
109593-75-1,0.05046531402930578,0.9495346859706942
1508-27-6,0.0,1.0
25726-97-0,0.19163376619311948,0.8083662338068804
37128-40-8,0.4020379218204132,0.5979620781795868
58-40-2,0.0,1.0
63717-18-0,0.2000076899271204,0.7999923100728795
959-52-4,0.3869084022910772,0.6130915977089227
24033-18-9,0.22570647151618486,0.7742935284838152
81996-58-9,0.2466787858547172,0.7533212141452829
7683-59-2,0.5015795021999954,0.49842049780000464
10457-90-6,0.11331721125308146,0.8866827887469184
119-65-3,0.0,1.0
4360-12-7,0.0,1.0
16401-80-2,0.2690135254950381,0.7309864745049619
14008-79-8,0.0,1.0
83881-52-1,0.07689336253763047,0.9231066374623694
100330-91-4,0.13242034409783207,0.8675796559021678
119-39-1,0.17764150461211853,0.8223584953878815
33235-96-0,0.05912198935165962,0.9408780106483404
71392-29-5,0.4245755651698603,0.5754244348301396
63610-08-2,0.34744807297864244,0.6525519270213576
143-71-5,0.0,1.0
2990-22-9,0.6429579680731894,0.35704203192681055
3415-57-4,0.43303944730090477,0.5669605526990953
63979-77-1,0.25151866413996077,0.7484813358600393
107-59-5,0.6682024827382608,0.3317975172617393
143-16-8,0.40386594675768367,0.5961340532423164
4549-44-4,0.2714433824386333,0.7285566175613666
99-92-3,0.2482102689638289,0.7517897310361711
89194-77-4,0.0,1.0
2988-32-1,0.0,1.0
3819-00-9,0.2478481851036645,0.7521518148963354
62295-52-7,0.19935233373792705,0.800647666262073
111470-99-6,0.4537805491602919,0.546219450839708
2622-26-6,0.22117781591097319,0.7788221840890268
59729-31-6,0.0,1.0
1743-13-1,0.6668728295831015,0.33312717041689843
108-48-5,0.0,1.0
111-19-3,0.7312285931503191,0.26877140684968087
137927-74-3,0.21105894430931146,0.7889410556906885
16588-67-3,0.5249485479337785,0.4750514520662215
2154-02-1,0.11923772342948992,0.8807622765705101
25237-06-3,0.0,1.0
