CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
89427-18-9,1.0,0.0,0.0,0.0
14689-60-2,1.0,0.0,0.0,0.0
3772-51-8,0.7837253655435473,0.14100445009535917,0.07527018436109345,0.0
129-06-6,0.0,1.0,0.0,0.0
947-02-4,0.6036564630759237,0.24823172133510682,0.14811181558896946,0.0
4799-59-1,0.608117009015476,0.34549561157513375,0.046387379409390236,0.0
2343-36-4,0.4723569344745934,0.1764893029827394,0.3511537625426671,0.0
76936-70-4,0.8107426748643017,0.18925732513569826,0.0,0.0
4228-91-5,0.8961676751732001,0.10383232482679995,0.0,0.0
110263-73-5,0.20622456157965877,0.2596945283983241,0.47974237474864667,0.05433853527337041
16537-51-2,0.7226141103826498,0.2352546782346163,0.04213121138273399,0.0
321-54-0,0.24579994721032375,0.5409447788039919,0.13243814969185622,0.08081712429382812
3572-55-2,0.48932078729760053,0.45348332556131665,0.05719588714108288,0.0
51-75-2,1.0,0.0,0.0,0.0
54927-63-8,0.6774619732639835,0.09696195422078636,0.17943243054882813,0.04614364196640212
6596-74-3,0.0,0.415790127447327,0.5344319154294923,0.04977795712318079
60244-67-9,0.5652120420857726,0.3897366152564482,0.0,0.045051342657779186
814-49-3,0.37707323099731294,0.24908113784476632,0.31750934305216666,0.056336288105754084
88475-69-8,1.0,0.0,0.0,0.0
17702-63-5,0.13553199025222967,0.457956697441473,0.26474846010524933,0.1417628522010481
59375-57-4,0.5806732182006167,0.29442330433508,0.12490347746430334,0.0
22756-17-8,0.6958877465962767,0.16212836899138652,0.14198388441233675,0.0
35944-85-5,0.10627264852365892,0.44785383930709227,0.44587351216924875,0.0
59375-65-4,0.809471352532198,0.19052864746780193,0.0,0.0
3615-21-2,1.0,0.0,0.0,0.0
10080-80-5,0.28000153685198115,0.28542729254178073,0.4345711706062383,0.0
2740-04-7,1.0,0.0,0.0,0.0
3862-21-3,0.33941689518236934,0.4345772535928172,0.1925493181213717,0.03345653310344196
65610-14-2,0.06286035719308115,0.40402193784277884,0.47025734777105893,0.06286035719308115
4205-99-6,0.6666666666666666,0.3333333333333333,0.0,0.0
106231-35-0,0.9160957043558707,0.08390429564412928,0.0,0.0
1646-77-1,0.8050606130979854,0.09763861839632967,0.09730076850568493,0.0
4186-17-8,0.7070285316631872,0.16771050800278356,0.0,0.12526096033402923
81250-24-0,0.27493999213067877,0.24208568367734407,0.4829743241919771,0.0
41905-80-0,0.0,0.0,0.3188926655011882,0.6811073344988118
66-32-0,1.0,0.0,0.0,0.0
63815-58-7,0.1384341661965992,0.6494406454141003,0.14595038387519424,0.06617480451410637
1031-07-8,0.21217728747373374,0.5460679004566907,0.17784811857433352,0.06390669349524195
3309-78-2,0.6036662452591657,0.2917193426042983,0.10461441213653602,0.0
937-40-6,0.22901813088927353,0.5195513902041675,0.251430478906559,0.0
89427-37-2,1.0,0.0,0.0,0.0
13908-93-5,0.0,0.7364216714686798,0.22767285590574196,0.03590547262557818
23757-42-8,0.12875781242715914,0.4855996494314138,0.38564253814142707,0.0
81250-25-1,0.26061783915223263,0.24952209033789877,0.48986007050986863,0.0
23282-20-4,0.3379471214061281,0.06890006943237378,0.26702527967219253,0.32612752948930557
154-93-8,0.20657864996056172,0.5927260941036508,0.20069525593578746,0.0
22259-30-9,1.0,0.0,0.0,0.0
36616-49-6,0.0,0.3119594860273349,0.6880405139726651,0.0
6554-82-1,0.5988905891354247,0.339725653076839,0.06138375778773635,0.0
78-34-2,0.5038389605699324,0.36015116794001434,0.13600987149005325,0.0
4044-65-9,0.05936082488418994,0.28914310887177264,0.6514960662440374,0.0
2231-57-4,0.598436565959713,0.12777865693507484,0.27378477710521215,0.0
69900-72-7,0.07466864486308826,0.4032382215336026,0.3657196836953239,0.15637344990798535
89426-88-0,0.7135567475198177,0.28644325248018226,0.0,0.0
2917-21-7,0.4107196186376212,0.5019261579956688,0.08735422336671003,0.0
78-94-4,0.10063897763578276,0.403925148334094,0.2848014605203104,0.21063441350981288
20417-92-9,0.6135191148708677,0.0,0.3359361060775923,0.050544779051539965
4549-40-0,0.18498986527568165,0.33913503093384934,0.475875103790469,0.0
63937-32-6,0.0602508121703287,0.0602508121703287,0.0602508121703287,0.8192475634890138
123277-32-7,1.0,0.0,0.0,0.0
13425-22-4,0.0,0.3850130725788156,0.6149869274211843,0.0
22781-24-4,0.48682353629377223,0.5131764637062277,0.0,0.0
30560-29-3,0.06395757209321609,0.8621195703617812,0.07392285754500254,0.0
50539-67-8,1.0,0.0,0.0,0.0
50539-81-6,0.4376297945014401,0.56237020549856,0.0,0.0
50802-70-5,0.4581362486882148,0.3690513390233819,0.17281241228840333,0.0
56538-02-4,0.6657006265984435,0.03479376223193918,0.26300280573861606,0.036502805431001234
61361-62-4,0.6287662832441148,0.085143301170098,0.24351876500073827,0.042571650585049
6452-87-5,0.17779237844940865,0.24045640465658605,0.5141900020358684,0.06756121485813699
920-37-6,0.0,0.8208018444985269,0.17919815550147303,0.0
1420-07-1,0.3692701061449694,0.24751459283058858,0.19911854256732892,0.18409675845711304
59631-26-4,0.7621581649441495,0.19088274734722907,0.0,0.04695908770862156
42509-80-8,0.5062091167317012,0.42204663961970385,0.07174424364859494,0.0
24279-91-2,0.07507168758041177,0.2692211716067545,0.6557071408128338,0.0
312-73-2,1.0,0.0,0.0,0.0
57-94-3,0.058946559826267626,0.2980303497389033,0.5840765306085614,0.058946559826267626
66840-00-4,0.2581752546109864,0.18210183297062335,0.5066144592765222,0.05310845314186816
22373-78-0,0.5552553843889808,0.0539683054588208,0.21751376780835005,0.1732625423438485
89427-12-3,0.5909342437945303,0.3526524854166701,0.0,0.0564132707887996
3261-53-8,0.7286644469108398,0.04048834628190899,0.13513133555308915,0.09571587125416202
18032-95-6,0.5857568090489657,0.4142431909510344,0.0,0.0
3473-11-8,0.053895133987235,0.23172220535181204,0.714382660660953,0.0
51356-19-5,0.5537573535992064,0.16401002845491713,0.23502488191276172,0.04720773603311474
66839-97-2,0.5094686839044641,0.19172358579651844,0.25098865075898796,0.0478190795400294
681-71-0,0.35478004691847453,0.537798468784666,0.0576660786702795,0.04975540562657986
27704-53-6,0.5534487041483812,0.2857000910822224,0.16085120476939635,0.0
18466-11-0,0.42603474158267207,0.573965258417328,0.0,0.0
71108-08-2,1.0,0.0,0.0,0.0
14667-53-9,0.3425441457242822,0.6000295979610293,0.057426256314688444,0.0
17040-19-6,0.6895520735285976,0.3104479264714025,0.0,0.0
10138-60-0,0.06850618458610848,0.4220742150333016,0.4519505233111322,0.05746907706945766
55-52-7,0.1821982334659114,0.6673860428334785,0.15041572370061015,0.0
2631-37-0,0.5,0.5,0.0,0.0
3566-09-4,1.0,0.0,0.0,0.0
69226-05-7,0.06998802760607238,0.6178257927076152,0.25276926041657394,0.059416919269738536
51487-69-5,0.1968575040635723,0.7379341116977765,0.0652083842386512,0.0
74833-39-9,0.4484779031426,0.055169029129016424,0.23439902497436288,0.2619540427540206
325-85-9,0.0,0.08922204089567355,0.6992807190762919,0.21149724002803452
6420-47-9,1.0,0.0,0.0,0.0
3415-60-9,0.1695798472619602,0.5143386813945487,0.2701288885018045,0.045952582841686636
7700-17-6,0.2856188464744333,0.6097253122591076,0.10465584126645901,0.0
83733-82-8,0.3255074777088659,0.3023975917588062,0.31092218904644403,0.06117274148588383
1319-80-8,0.0772115220726095,0.2611824003506294,0.41101560787942243,0.2505904696973386
27097-50-3,0.0,1.0,0.0,0.0
89457-09-0,0.796304597832537,0.20369540216746293,0.0,0.0
24268-87-9,0.09696057746573612,0.5615705411129817,0.3018659638448794,0.03960291757640269
52670-78-7,0.2505953057644033,0.14109130684593946,0.5511778604634014,0.05713552692625582
1757-18-2,1.0,0.0,0.0,0.0
67-97-0,0.5056295698201229,0.0,0.27681334948190023,0.21755708069797697
1100-88-5,0.0,0.3119232481687272,0.6292869471873723,0.05878980464390053
100789-69-3,0.2565438034188034,0.5372596153846154,0.20619658119658119,0.0
3853-61-0,0.4297813861929397,0.32142365623720726,0.2487949575698531,0.0
80026-76-2,0.050874992640551994,0.5910945053895318,0.2077874659058257,0.1502430360640906
3684-97-7,0.1983400114481969,0.5673373623886796,0.23432262616312352,0.0
333-43-7,0.5298531686979103,0.4701468313020897,0.0,0.0
64058-99-7,0.0,0.8117073355353837,0.18829266446461637,0.0
16752-54-8,0.12942843981432267,0.5413486410828815,0.3292229191027958,0.0
953-17-3,0.0,1.0,0.0,0.0
3671-60-1,1.0,0.0,0.0,0.0
102-08-9,0.4850908823699224,0.2326620162606747,0.28224710136940284,0.0
140-53-4,0.0,0.3349498327759197,0.6145484949832776,0.050501672240802674
18328-90-0,0.0,0.6329758713136729,0.36702412868632706,0.0
25537-46-6,0.37096813760284314,0.4906312815643122,0.1384005808328446,0.0
3070-19-7,1.0,0.0,0.0,0.0
35160-17-9,0.16020761444768447,0.6648160951489501,0.17497629040336538,0.0
3964-18-9,0.13818218282188813,0.11915575748898721,0.4576470942316115,0.28501496545751315
591-08-2,0.24109361034904953,0.2550750015321428,0.35855467023872367,0.14527671788008403
623-48-3,0.06734414322576533,0.20572775636328883,0.3182440826988628,0.40868401771208307
63980-89-2,0.27039042334589397,0.477080195519622,0.25252938113448414,0.0
66232-26-6,1.0,0.0,0.0,0.0
77668-42-9,0.0,0.2820884699057288,0.7179115300942712,0.0
926-64-7,0.0,0.5832249452354874,0.36178806133625413,0.05498699342825849
129-67-9,1.0,0.0,0.0,0.0
29168-87-4,0.0,1.0,0.0,0.0
106-96-7,0.0,0.5374013281543666,0.38842250344568346,0.07417616839994987
28998-47-2,0.1366894058908843,0.4174989853872484,0.3778382191237626,0.06797338959810471
1072957-71-1,0.0,0.06172425519734193,0.7461953252330547,0.1920804195696033
63815-50-9,0.7552163228833122,0.12239183855834389,0.12239183855834389,0.0
24994-52-3,0.0,1.0,0.0,0.0
466-06-8,0.647717222578191,0.049850841437489246,0.20376184608899534,0.09867008989532444
64318-79-2,0.13328900683812614,0.5016307182611787,0.2611413308265936,0.10393894407410167
50765-91-8,0.0,0.7756340991504408,0.22436590084955926,0.0
115-44-6,0.08645943519167457,0.7337507459329228,0.12653996806198728,0.05324985081341546
33210-39-8,0.0,0.7256436553190019,0.2743563446809982,0.0
57576-44-0,0.0,1.0,0.0,0.0
74-94-2,0.0633751433237205,0.37884368159549703,0.5577811750807825,0.0
65474-39-7,0.04979448586133389,0.7920126252811833,0.15819288885748273,0.0
16219-98-0,0.20516539505054412,0.3653612231610995,0.4294733817883565,0.0
2813-95-8,0.27256762762160064,0.5177759938070731,0.20965637857132616,0.0
50673-08-0,0.3395085305207328,0.6267349764483734,0.03375649303089379,0.0
556-64-9,0.11032827096706853,0.5237983403788946,0.36587338865403685,0.0
91893-34-4,0.21117567311991953,0.7377691519839739,0.05105517489610659,0.0
127-21-9,0.0,1.0,0.0,0.0
3735-92-0,0.03604216976415145,0.1884634206019085,0.77549440963394,0.0
87-47-8,0.19882154040075625,0.27695601284500954,0.5242224467542342,0.0
118-95-6,0.445325661560791,0.20195422854625095,0.35272010989295804,0.0
3690-28-6,0.22398545548990326,0.6376598922147912,0.1383546522953055,0.0
86811-46-3,0.04979448586133389,0.7920126252811833,0.15819288885748273,0.0
107-04-0,0.03606491685033059,0.4935884592266078,0.4110398717691845,0.05930675215387697
557-75-5,0.08829231916480237,0.42774049217002236,0.2407158836689038,0.24325130499627143
13413-40-6,0.6764158262218773,0.3235841737781226,0.0,0.0
51356-20-8,0.5604275272927017,0.13901462237284742,0.03587981763238626,0.2646780327020647
14465-96-4,0.6160259238480571,0.22097939752917203,0.1629946786227709,0.0
91503-79-6,0.0,0.4402211544514153,0.49538387293061126,0.06439497261797351
572-48-5,0.5958980337248648,0.3542162114624756,0.049885754812659645,0.0
17702-78-2,0.15715586737275272,0.7397720934939103,0.10307203913333714,0.0
57647-79-7,0.10404946825395013,0.6523915441302407,0.0939335049109722,0.149625482704837
82-02-0,0.08832194844092192,0.1639619914108913,0.608421254209186,0.13929480593900082
1079-33-0,0.1335897466172338,0.7264003353248165,0.08784713202824286,0.05216278602970695
21498-08-8,0.1974526666608063,0.42137912995855004,0.3811682033806436,0.0
66671-82-7,0.0,1.0,0.0,0.0
4081-32-7,0.44805375325505764,0.5519462467449423,0.0,0.0
63716-30-3,0.26947936041551446,0.5459515289544733,0.18456911063001225,0.0
2922-44-3,0.0,1.0,0.0,0.0
66232-27-7,1.0,0.0,0.0,0.0
2720-18-5,0.08968131105535687,0.5089770280609975,0.40134166088364565,0.0
5090-37-9,0.16608799652209216,0.46137756934939306,0.3725344341285147,0.0
111-44-4,0.10951513550342758,0.5478259660441899,0.29193375696984025,0.05072514148254238
17455-23-1,0.0,1.0,0.0,0.0
6008-60-2,0.15905180183877374,0.5772543310624559,0.2636938670987702,0.0
2597-53-7,0.3116785722135525,0.05632371365144954,0.5756740004835484,0.05632371365144954
16883-45-7,1.0,0.0,0.0,0.0
143-81-7,0.06039135030100239,0.7692999463768225,0.170308703322175,0.0
78816-67-8,0.0,0.26521961089612733,0.549765293646083,0.18501509545778963
33396-37-1,0.6675521951675797,0.04733010147073055,0.18744945101709207,0.09766825234459761
5954-90-5,0.3021307976694553,0.42576394688389774,0.11480814030152518,0.1572971151451218
106-50-3,0.0,1.0,0.0,0.0
1866-43-9,0.0,0.279340544753346,0.5974375415117867,0.12322191373486727
2463-45-8,0.0,0.3232788135666675,0.2794339255841713,0.39728726084916116
766-05-2,0.0,0.27988338192419826,0.47548369997349593,0.24463291810230586
100-76-5,0.12343938382806768,0.3161899986358089,0.3090010802918632,0.25136953724426025
997-70-6,0.0,1.0,0.0,0.0
1420-06-0,0.05403315559170976,0.28921973960032715,0.5130356272878833,0.14371147752007973
54266-80-7,0.8735152841410407,0.1264847158589593,0.0,0.0
63834-87-7,0.0,0.0,0.2117527862208713,0.7882472137791287
38237-74-0,0.0,0.618325779500901,0.3481570469065692,0.0335171735925299
2984-78-3,0.3283897812594435,0.4501731792928706,0.22143703944768592,0.0
34552-82-4,0.05869483406332164,0.6427547758501605,0.2985503900865179,0.0
64059-14-9,0.2373998091739234,0.5459809365943125,0.21661925423176415,0.0
672-04-8,0.24974123909507615,0.5219577110749667,0.22830104982995708,0.0
2674-91-1,0.6149547280685975,0.38504527193140253,0.0,0.0
764-41-0,0.10335917312661498,0.443296009187482,0.40166523112259545,0.05167958656330749
127-35-5,0.13066098449231786,0.2562290860689895,0.5600341867083073,0.05307574273038526
2984-70-5,0.24970468080917457,0.7502953191908255,0.0,0.0
616-23-9,0.20349804174043676,0.4467514351628306,0.34975052309673266,0.0
7070-93-1,0.27048837110562457,0.6048076768222962,0.0,0.12470395207207925
6609-41-2,1.0,0.0,0.0,0.0
24258-94-4,0.14041862213273612,0.11499472977580182,0.7445866480914621,0.0
2984-65-8,0.2770025989026856,0.7229974010973145,0.0,0.0
62441-54-7,0.522397779603988,0.3874063851890903,0.09019583520692168,0.0
58338-59-3,0.0,0.12072334111909273,0.6653886269152233,0.21388803196568384
85519-42-2,0.5192935518290256,0.34441737136304995,0.13628907680792446,0.0
7337-45-3,1.0,0.0,0.0,0.0
156-56-9,0.0,0.0801851443853942,0.5949393018620723,0.3248755537525336
53179-11-6,0.056199061758987416,0.6448829676606658,0.29891797058034675,0.0
100-43-6,0.0,0.5933352160406665,0.3640214628635978,0.04264332109573567
13286-49-2,0.0,1.0,0.0,0.0
17090-79-8,0.5552553843889808,0.0539683054588208,0.21751376780835005,0.1732625423438485
1866-15-5,0.0,0.5966609096142775,0.3333333333333333,0.07000575705238918
23712-05-2,0.16386461695575963,0.4604966659803048,0.37563871706393553,0.0
29730-81-2,0.0,0.583512641204949,0.36646046261430876,0.05002689618074234
3279-62-7,0.2922657941000132,0.4546627780544067,0.17624762466084729,0.0768238031847328
468-28-0,0.0,0.0,0.773094794548165,0.22690520545183507
5286-73-7,0.6812979499434034,0.31870205005659663,0.0,0.0
5745-14-2,0.29460062563047046,0.6409587566188784,0.06444061775065128,0.0
637-61-6,0.13881361662289027,0.0,0.7921566587782488,0.06902972459886095
66232-29-9,1.0,0.0,0.0,0.0
77693-03-9,0.06269201824609469,0.48750503227634956,0.3823164467136954,0.06748650276386037
84197-36-4,0.0,1.0,0.0,0.0
89427-47-4,0.6010372448067167,0.36645237803902375,0.0,0.03251037715425958
60719-84-8,0.0,0.1346698220313753,0.7401718630948476,0.12515831487377696
104757-53-1,0.0,0.551167240579626,0.4102241102297553,0.038608649190618766
62382-21-2,0.504419521596013,0.26552328627669136,0.1709027256356607,0.05915446649163502
67578-42-1,0.14043013788884182,0.5583792178455457,0.25827097745776273,0.04291966680784979
32784-82-0,0.19095251854810608,0.35662692173676563,0.38074914801941073,0.07167141169571757
27704-46-7,0.079996320598516,0.6399399031090943,0.2800637762923898,0.0
18493-21-5,0.40408098255240166,0.5494907451085983,0.04642827233900009,0.0
3460-67-1,0.0,0.06655895407357884,0.8040930785373374,0.12934796738908388
55689-65-1,0.0,1.0,0.0,0.0
3688-08-2,0.08727797218937001,0.5419119817609803,0.3060905515206338,0.0647194945290159
50-35-1,0.0,0.2790946368591908,0.22328939707523893,0.49761596606557024
102-82-9,0.08780345980520424,0.3013519406890536,0.3561564180840238,0.2546881814217183
109-75-1,0.20812324929971987,0.4528011204481792,0.22605042016806723,0.11302521008403361
125-71-3,0.07335800585611545,0.4063371297039631,0.5203048644399215,0.0
25006-32-0,0.08347427789221523,0.48870359523793855,0.24228863251969385,0.18553349435015234
117666-89-4,0.20828497299286527,0.19426543455003184,0.5315646679523585,0.06588492450474444
13256-07-0,0.12165655122082397,0.5869706150551658,0.2913728337240102,0.0
2921-31-5,0.27325911101517253,0.5901113334772411,0.13662955550758626,0.0
540-63-6,0.12019006126975143,0.35515396410685024,0.4679008364538568,0.05675513816954149
25999-31-9,0.6541902294176613,0.055075369281107546,0.22798025457227694,0.06275414672895428
130365-36-5,0.12172244319452047,0.8238731153043329,0.05440444150114663,0.0
30560-22-6,0.0,1.0,0.0,0.0
3761-41-9,0.29994307382071145,0.4507009638856459,0.24935596229364257,0.0
54473-55-1,0.11613120993342209,0.6397241930102621,0.24414459705631575,0.0
89198-09-4,0.0,0.19475870522933011,0.6761736499029285,0.1290676448677415
131-52-2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
5707-69-7,0.1295374358663778,0.28855280829356483,0.44964288140323416,0.1322668744368231
102771-12-0,0.0,0.24971033525276484,0.6248318340281156,0.12545783071911965
14368-24-2,0.0,0.19654969482486115,0.8034503051751388,0.0
49637-08-3,0.0,0.5549387219142107,0.44506127808578927,0.0
5675-31-0,0.16675325861685059,0.380962712174067,0.39725151440756834,0.05503251480151412
89796-99-6,0.0,0.43472877681769495,0.3936968955017222,0.17157432768058292
109581-93-3,0.0,1.0,0.0,0.0
31232-27-6,0.12164960531866442,0.44210141902235717,0.43624897565897836,0.0
61822-36-4,0.0,0.43955233555963197,0.5099843264815711,0.050463337958797004
57-39-6,0.39687467700860024,0.23587885973498857,0.3672464632564113,0.0
3309-77-1,0.2904774965714998,0.5310709387856876,0.1784515646428126,0.0
4715-23-5,0.12749591143540775,0.2677232463759498,0.45326263636401887,0.15151820582462358
63886-82-8,0.4144854876748927,0.5184756383849364,0.06703887394017097,0.0
749-13-3,0.03575247344155885,0.6371735361146578,0.29349514746303207,0.03357884298075128
18877-89-9,0.0,0.23182370990384554,0.2959051347460743,0.4722711553500802
13078-15-4,0.0,0.7024112763944913,0.25890565457251685,0.0386830690329918
7070-63-5,0.21471891733191661,0.5410096886490418,0.24427139401904174,0.0
79616-20-9,0.0,0.39339416581330783,0.2791206842014535,0.32748514998523864
62774-96-3,0.0,0.0,0.9339758912890401,0.06602410871095993
109021-66-1,0.0,0.1431092964255749,0.7254720257300943,0.13141867784433078
6074-15-3,0.11552457269726181,0.5283843133753957,0.3560911139273425,0.0
101-96-2,0.1182309062946728,0.1855000982378168,0.6433425247796425,0.05292647068786797
101670-75-1,0.4204324687768311,0.10659114473377719,0.41019877977501984,0.06277760671437184
1871-57-4,0.06359300476947535,0.6359300476947536,0.3004769475357711,0.0
25369-78-2,0.5419078580205667,0.34100140397768647,0.11709073800174682,0.0
3692-90-8,0.060582218725413056,0.6614378442171519,0.27797993705743507,0.0
61887-08-9,0.058893456058682965,0.2039540695887673,0.6756868643394967,0.06146561001305315
66276-87-7,1.0,0.0,0.0,0.0
99300-57-9,0.20666124518305906,0.745554465145808,0.04778428967113301,0.0
3871-82-7,0.03859162165036877,0.5915763889046047,0.36983198944502654,0.0
104606-13-5,0.06393148013612204,0.20046491936468389,0.735603600499194,0.0
111-69-3,0.24455611390284754,0.603972242163197,0.15147164393395549,0.0
493-92-5,0.0,1.0,0.0,0.0
1184-64-1,0.0,0.4573955905391464,0.2804440029039777,0.26216040655687595
115-93-5,0.29049934413882184,0.31527357203870815,0.39422708382247,0.0
156-08-1,0.1004722415146998,0.5948160136580093,0.304711744827291,0.0
2346-99-8,0.18044267987195187,0.5547791551473334,0.2647781649807147,0.0
5411-22-3,0.1004722415146998,0.5948160136580093,0.304711744827291,0.0
117-39-5,0.05658782296271509,0.06424910618362424,0.567005406928618,0.31215766392504274
16339-18-7,0.1138035637853226,0.46912281356915714,0.4170736226455202,0.0
5728-52-9,0.0,0.06651357985588724,0.7546124000316731,0.17887402011243964
17256-39-2,0.0,0.5736976440992305,0.42630235590076937,0.0
116-17-6,0.07698720045584527,0.11701083687703785,0.6507402209583302,0.15526174170878662
538-02-3,0.06276735427453087,0.4416287106967757,0.26288361971492474,0.23272031531376866
305-85-1,0.0,0.27630779908041986,0.6625603655186374,0.061131835400942705
60676-83-7,0.045450131106147415,0.3484348192030041,0.6061150496908485,0.0
99422-01-2,0.0,0.06930009824348246,0.4680338489138637,0.4626660528426537
126-61-4,0.42029968503992177,0.18689359674599643,0.26612479986546755,0.1266819183486142
15589-31-8,0.0,1.0,0.0,0.0
195252-43-8,0.0,0.6565332104383893,0.2863114234690938,0.05715536609251684
112964-99-5,0.06271336722568062,0.4532441468389789,0.2986310394252254,0.18541144651011518
5581-40-8,0.15924517594928397,0.3698704254431275,0.47088439860758863,0.0
50765-92-9,0.0,0.7981226081108795,0.20187739188912043,0.0
1121-24-0,0.060823089931598476,0.37317322496781846,0.5660036851005831,0.0
2767-80-8,0.07329933549683203,0.17754751970329163,0.38881857518157936,0.360334569618297
6425-41-8,0.043057897895544796,0.16363829561151844,0.5678431693804172,0.2254606371125196
467-60-7,0.0,1.0,0.0,0.0
638-56-2,0.04390842781829999,0.44789485087022457,0.4036253340073662,0.10457138730410918
33005-95-7,0.0,1.0,0.0,0.0
52432-72-1,0.0,1.0,0.0,0.0
40806-03-9,0.3677839943553917,0.39500664168993743,0.2009566683560741,0.0362526955985968
146-54-3,0.0,0.43799339334455717,0.5620066066554427,0.0
34552-83-5,0.056199061758987416,0.6448829676606658,0.29891797058034675,0.0
65009-35-0,0.0,1.0,0.0,0.0
2438-32-6,0.0,1.0,0.0,0.0
130-15-4,0.17097110806756666,0.22004826191873733,0.608980630013696,0.0
33267-71-9,0.0,1.0,0.0,0.0
51356-17-3,0.0,1.0,0.0,0.0
64118-84-9,0.0,0.43101514210909875,0.5265416070609193,0.04244325082998191
684-16-2,0.0,1.0,0.0,0.0
13936-01-1,0.19817274989157477,0.31774039327281806,0.30804996943804036,0.17603688739756668
31895-22-4,0.0635482834435283,0.5953224251652925,0.34112929139117926,0.0
33386-08-2,0.05368265667848768,0.31787331216830184,0.4673960611177475,0.161047970035463
317-83-9,0.0,1.0,0.0,0.0
100-75-4,0.09013595706618963,0.3193953488372093,0.5904686940966011,0.0
1113-14-0,0.3373918386155343,0.3290768521837079,0.13278889969791613,0.20074240950284164
135-23-9,0.0,0.17206132662024634,0.797048106275562,0.03089056710419165
14557-50-7,0.0,0.14424705084735828,0.8557529491526418,0.0
1614-30-8,0.5334837823740433,0.2818311493384145,0.18468506828754216,0.0
2051-79-8,0.05780186188689732,0.2543961218408905,0.60985287079493,0.0779491454772822
2550-75-6,0.06957578100194647,0.25668493491075256,0.36420988693935585,0.3095293971479452
28895-91-2,0.0692879517509,0.7523668708214502,0.1443089906026462,0.0340361868250035
3426-58-2,0.061084919793822384,0.12645494523355877,0.8124601349726188,0.0
4062-99-1,0.057557045959759086,0.844299203921494,0.0981437501187468,0.0
446-35-5,0.03725551071095933,0.3663458553244334,0.5963986339646072,0.0
51-05-8,0.19492292722511712,0.054500576683935875,0.6860089339048828,0.06456756218606415
52718-96-4,0.22760051989434404,0.36076754294019814,0.41163193716545776,0.0
551-06-4,0.0,0.2581244822221174,0.6564446929029911,0.08543082487489137
614-10-8,0.4295896963076971,0.24746770482452246,0.3229425988677805,0.0
66232-30-2,1.0,0.0,0.0,0.0
738-70-5,0.0,0.21882811203371683,0.7375594091524043,0.04361247881387899
935-92-2,0.09166130699022249,0.12611017567694519,0.5843661249177983,0.19786239241503406
15500-66-0,0.0,1.0,0.0,0.0
5114-37-4,0.541493705341953,0.458506294658047,0.0,0.0
77-78-1,0.23305316079024258,0.4821547488346143,0.17522482796685926,0.109567262408284
18545-48-7,0.5998602137557727,0.4001397862442274,0.0,0.0
156-51-4,0.0,1.0,0.0,0.0
2235-12-3,0.0,0.0,0.0,1.0
4437-22-3,0.0,0.20836169091441734,0.712600605740295,0.0790377033452876
81-21-0,0.12307138734906675,0.1143790584812564,0.7625495541696768,0.0
41798-82-7,0.0,0.6487824785363189,0.35121752146368124,0.0
74-83-9,0.0,0.44509987934039413,0.5066362783214908,0.04826384233811504
50-91-9,0.0,0.03983583405153613,0.7675746169832144,0.19258954896524944
36322-90-4,0.19675579591191028,0.6253952453531021,0.05956522774440281,0.11828373099058481
36014-99-0,0.13322252558327627,0.23958220072145,0.2797763682435338,0.34741890545173987
107-14-2,0.41098146877144826,0.3459162663006177,0.19368565545641728,0.04941660947151682
137927-73-2,0.0,0.5463817207862186,0.40367965256277977,0.04993862665100155
2779-66-0,0.5,0.5,0.0,0.0
33236-07-6,0.0,0.7396127516323626,0.26038724836763744,0.0
54-91-1,0.1304464214757465,0.14318279731804134,0.4569465880873407,0.26942419311887145
930-68-7,0.08155867693701857,0.05903294711631821,0.5913651369020648,0.26804323904459837
2431-54-1,0.0,0.595674869500373,0.40432513049962715,0.0
1553-36-2,0.0,0.20604453135643586,0.33371002026910856,0.4602454483744555
29171-77-5,0.3212156132249611,0.3446406181622667,0.27000251324082425,0.06414125537194805
64028-99-5,0.2453288727797437,0.649799446868451,0.10487168035180543,0.0
82350-97-8,0.0,0.2845936967758914,0.6529770742195453,0.062429229004563304
2746-81-8,1.0,0.0,0.0,0.0
51-21-8,0.0,0.05442504169486717,0.3917117326294326,0.5538632256757001
88167-11-7,0.0,0.405061711001323,0.5949382889986771,0.0
512-82-3,0.07350421117876545,0.1658556559931118,0.4280930357788928,0.33254709704923
6109-97-3,0.0,1.0,0.0,0.0
553-27-5,0.2960561719372841,0.278078494552219,0.3139981397820888,0.1118671937284082
1468-37-7,0.13558752618473577,0.5370011725491747,0.2639157872547857,0.0634955140113039
40712-66-1,0.0,0.6783400876329237,0.3216599123670762,0.0
438-60-8,0.0,1.0,0.0,0.0
99793-75-6,0.06497807085068105,0.3856246476874312,0.11421375193803919,0.4351835295238485
2726-03-6,0.0,0.3115503460986082,0.5214413237549579,0.16700833014643393
57236-36-9,0.06401820297804457,0.0,0.8115714220939197,0.12441037492803582
152-97-6,0.05496594340236001,0.0,0.8900681131952799,0.05496594340236001
64204-49-5,0.0,0.14170579794374358,0.793407429885152,0.06488677217110442
58262-44-5,0.05695909191447417,0.1414404881106546,0.6311268132601682,0.17047360671470313
56287-74-2,0.0,0.6460274787138592,0.3539725212861407,0.0
