CASRN,Toxic_svm_rdkit2d-0,Toxic_svm_rdkit2d-1
632-79-1,0.8220994520894117,0.1779005479105883
636-30-6,0.16377623722021398,0.836223762779786
6381-77-7,0.8517134216266808,0.14828657837331896
64098-32-4,0.435553737355389,0.5644462626446111
64221-86-9,0.7449831179981796,0.25501688200182027
64532-96-3,0.8263497311363689,0.173650268863631
64953-12-4,0.887471045940345,0.11252895405965498
6556-11-2,0.6694733884702773,0.33052661152972274
66309-69-1,0.8382389028122132,0.16176109718778683
66408-78-4,0.8118375266517173,0.18816247334828265
66505-64-4,0.18178120489880947,0.8182187951011906
6696-47-5,0.837671668205425,0.16232833179457518
67124-09-8,0.796766320506786,0.203233679493214
67785-74-4,0.8496872192930269,0.15031278070697324
67874-81-1,0.7278671177066831,0.27213288229331695
6809-52-5,0.9472032854222902,0.05279671457770989
68189-23-1,0.5466288922569992,0.4533711077430009
68278-23-9,0.8079806295263889,0.19201937047361095
68442-68-2,0.8275826601554281,0.17241733984457178
68912-13-0,0.850349258464164,0.14965074153583613
6909-55-3,0.5583085033214414,0.4416914966785587
692-86-4,0.8995485793782643,0.10045142062173557
69712-56-7,0.8500267130327683,0.14997328696723175
701-54-2,0.6985172740520189,0.3014827259479811
70356-03-5,0.8499142070795089,0.15008579292049104
708-06-5,0.38342239506923975,0.6165776049307604
71-81-8,0.16651822497939675,0.8334817750206033
717-74-8,0.8924249421447924,0.1075750578552078
72102-84-2,0.773041774420636,0.2269582255793639
72542-56-4,0.04549819627693944,0.9545018037230605
72571-82-5,0.8498884715330807,0.15011152846691922
7289-52-3,0.8234144214491562,0.17658557855084372
73250-68-7,0.5,0.5
737-31-5,0.8857413469633068,0.11425865303669344
74011-58-8,0.9051099934752473,0.09489000652475259
74223-64-6,0.9679135596777444,0.03208644032225564
74441-05-7,0.8758601042973402,0.12413989570265968
74697-35-1,0.8720083857302989,0.12799161426970113
74712-19-9,0.44418412124346646,0.5558158787565337
74859-41-9,0.7972234510409109,0.20277654895908895
7518-35-6,0.3560919277170129,0.6439080722829871
75330-75-5,0.8268884961463899,0.17311150385360985
7598-80-3,0.8344278028349962,0.16557219716500368
76199-85-4,0.7931174051066499,0.20688259489335026
76648-01-6,0.8182878446509199,0.1817121553490801
77501-63-4,0.42243371852029776,0.5775662814797022
7774-65-4,0.9254606849582578,0.07453931504174215
77804-81-0,0.6830447405115935,0.3169552594884066
78110-38-0,0.946816351015269,0.05318364898473099
79350-37-1,0.9481712799637683,0.051828720036231665
80844-07-1,0.8086499823120092,0.1913500176879907
81-33-4,0.9297562839803702,0.07024371601962985
81131-70-6,0.697045140974511,0.30295485902548935
814-89-1,0.7454245793218436,0.25457542067815664
82219-81-6,0.8898826172876719,0.11011738271232804
82692-44-2,0.29898220370617085,0.7010177962938293
82697-78-7,0.4629441893626592,0.5370558106373409
82875-40-9,0.8508161276505068,0.14918387234949332
82875-44-3,0.7722241722239738,0.2277758277760264
83055-99-6,0.9208471905285962,0.07915280947140388
83395-28-2,0.6261491762545945,0.37385082374540535
836-30-6,0.2635228532513505,0.7364771467486496
841-06-5,0.2717052029938229,0.7282947970061769
84496-56-0,0.3573523164768229,0.642647683523177
848-75-9,0.8709861486968313,0.12901385130316856
85559-57-5,0.8216492921458143,0.17835070785418586
86209-51-0,0.9088678857240577,0.09113211427594231
866-84-2,0.8712473395476259,0.12875266045237424
871-70-5,0.938249699312902,0.061750300687098136
87495-31-6,0.4129885330827259,0.5870114669172741
88-84-6,0.8936015765839194,0.1063984234160806
89567-03-3,0.28281783414326955,0.7171821658567303
9004-70-0,0.1642545364279581,0.8357454635720419
90717-03-6,0.41611515352194056,0.5838848464780594
91524-15-1,0.38178870287099415,0.6182112971290058
92-78-4,0.892995258173899,0.1070047418261008
92484-48-5,0.699036966611201,0.3009630333887989
93-92-5,0.8351407969734238,0.16485920302657592
93633-92-2,0.5820489556819732,0.41795104431802665
94055-76-2,0.5,0.5
94593-91-6,0.8608658453981285,0.1391341546018714
95615-72-8,0.9373875998466011,0.06261240015339885
96036-03-2,0.8834089342595909,0.11659106574040913
976-71-6,0.8432910366295908,0.15670896337040924
981-40-8,0.8048103192292885,0.19518968077071144
98631-95-9,0.6213349355663627,0.37866506443363723
99105-77-8,0.8427695630483243,0.1572304369516757
50782-69-9,0.12690999466432457,0.8730900053356754
20820-80-8,0.04858751560820364,0.9514124843917962
35523-89-8,0.7910067160843582,0.20899328391564165
2600-69-3,0.08098672187419292,0.919013278125807
96-64-0,0.40359551618432965,0.5964044838156703
2588-06-9,0.0762318779369928,0.9237681220630071
22683-30-3,0.2079512207918451,0.7920487792081545
33232-88-1,0.10538977357381724,0.8946102264261827
21409-76-7,0.2477926143504001,0.7522073856495995
66637-26-1,0.17950724560542805,0.8204927543945719
56217-65-3,0.05755329795404497,0.942446702045955
2588-05-8,0.07775407299441091,0.922245927005589
5836-73-7,0.11256842589427644,0.8874315741057235
2588-04-7,0.0752916660254268,0.9247083339745734
6609-36-5,0.08727970891692038,0.9127202910830798
60756-96-9,0.07825889905691959,0.9217411009430805
89427-09-8,0.05118505628611138,0.9488149437138887
67696-82-6,0.3838068007289657,0.6161931992710343
71108-13-9,0.13753298558875823,0.8624670144112419
89426-97-1,0.04914891402679102,0.9508510859732089
2496-92-6,0.09909417854795843,0.9009058214520413
50708-20-8,0.15538962472976628,0.8446103752702339
66-81-9,0.3932388267213784,0.6067611732786217
1438-16-0,0.05906114461988762,0.9409388553801123
4394-04-1,0.4303346198396368,0.5696653801603632
89427-07-6,0.10624403193167918,0.8937559680683206
31333-64-9,0.07537946609933648,0.9246205339006635
60244-55-5,0.21738744242191427,0.7826125575780858
72-00-4,0.074597664560187,0.9254023354398131
89427-16-7,0.06968296769359092,0.9303170323064093
89427-30-5,0.12898648053685663,0.8710135194631433
1085-34-3,0.09802162688161843,0.9019783731183815
3734-97-2,0.07469811583325321,0.9253018841667469
6552-19-8,0.10147815260417652,0.8985218473958236
2984-64-7,0.06603786302394955,0.9339621369760502
58259-60-2,0.1155287185319123,0.8844712814680874
90220-18-1,0.13883508228287117,0.8611649177171287
89427-34-9,0.08833713200276748,0.9116628679972326
51356-05-9,0.10484224068240364,0.8951577593175964
66-75-1,0.2826199306706073,0.7173800693293926
77-81-6,0.06711232616787498,0.9328876738321249
90220-17-0,0.13326538104342484,0.8667346189565751
23255-69-8,0.6454228059410733,0.35457719405892674
3270-86-8,0.05013528598515625,0.9498647140148437
57-47-6,0.04229370701904333,0.9577062929809568
2511-12-8,0.11847736762300773,0.8815226323769924
89427-08-7,0.11174591881289946,0.8882540811871005
10311-84-9,0.10484224721504538,0.8951577527849548
20362-98-5,0.07499113904308741,0.9250088609569126
3568-51-2,0.04310552734709145,0.9568944726529086
41219-25-4,0.06607725987794909,0.9339227401220509
55-91-4,0.42789516761186175,0.5721048323881383
762-49-2,0.18499143114690353,0.8150085688530966
59379-68-9,0.12503922452954103,0.874960775470459
85828-81-5,0.199538157479764,0.8004618425202359
76858-53-2,0.08269199563902978,0.9173080043609702
70374-39-9,0.29560150525956946,0.7043984947404308
302-27-2,0.5273683558337321,0.47263164416626785
2511-10-6,0.14826000079761462,0.8517399992023854
63907-08-4,0.16661243153482386,0.8333875684651761
71108-04-8,0.09997769753815475,0.9000223024618452
89457-10-3,0.06181176668900536,0.9381882333109947
4104-02-3,0.07132187867427332,0.9286781213257268
2642-71-9,0.13719373248995725,0.862806267510043
404-40-0,0.23467391276958136,0.7653260872304185
24017-20-7,0.11169363520740086,0.8883063647925992
50-76-0,0.5768613667775726,0.4231386332224275
100242-41-9,0.34852774329269065,0.6514722567073092
123252-98-2,0.23034394437115238,0.7696560556288478
139087-70-0,0.3149003180659393,0.6850996819340606
106231-34-9,0.17352559579804816,0.8264744042019518
89427-18-9,0.12083341941882994,0.87916658058117
14689-60-2,0.1095719868018747,0.8904280131981253
3772-51-8,0.19376418540450427,0.8062358145954958
129-06-6,0.14105126695869138,0.8589487330413088
947-02-4,0.16141938185658516,0.8385806181434147
4799-59-1,0.08839165662319075,0.9116083433768093
2343-36-4,0.0645222302832207,0.9354777697167793
76936-70-4,0.10845176035531423,0.8915482396446859
4228-91-5,0.10235504571030526,0.8976449542896947
110263-73-5,0.13014111493914668,0.8698588850608532
16537-51-2,0.1366662367749518,0.8633337632250481
321-54-0,0.0753010163096913,0.9246989836903089
3572-55-2,0.11119255615280467,0.8888074438471955
51-75-2,0.04539308418662911,0.954606915813371
54927-63-8,0.21612846866631225,0.7838715313336879
6596-74-3,0.23735502469815545,0.7626449753018446
60244-67-9,0.14820438440186773,0.8517956155981322
814-49-3,0.18192557882033758,0.8180744211796627
88475-69-8,0.12480198717293114,0.8751980128270688
17702-63-5,0.06046963982766924,0.9395303601723307
59375-57-4,0.08396822285983158,0.9160317771401686
22756-17-8,0.10167476412913348,0.8983252358708667
35944-85-5,0.3866344426605253,0.6133655573394748
59375-65-4,0.09246147337985372,0.9075385266201463
3615-21-2,0.05904747253558069,0.9409525274644194
10080-80-5,0.07949711435732969,0.9205028856426704
2740-04-7,0.20598164792435217,0.7940183520756479
3862-21-3,0.12180951298350935,0.8781904870164906
65610-14-2,0.16881139959230185,0.8311886004076983
4205-99-6,0.0921656889437715,0.9078343110562286
106231-35-0,0.1806773397056378,0.8193226602943622
1646-77-1,0.27486862932966166,0.7251313706703382
4186-17-8,0.08723564600903744,0.9127643539909625
81250-24-0,0.17847071741667364,0.8215292825833265
41905-80-0,0.8212125030390872,0.1787874969609127
66-32-0,0.06522582913904788,0.934774170860952
63815-58-7,0.05614486940939167,0.9438551305906082
1031-07-8,0.18265885757481085,0.817341142425189
3309-78-2,0.06383467613228906,0.9361653238677111
937-40-6,0.09639141094482041,0.9036085890551797
89427-37-2,0.07959107040500861,0.9204089295949913
13908-93-5,0.0735361969156484,0.9264638030843516
23757-42-8,0.2925050957877568,0.7074949042122434
81250-25-1,0.1600332396268999,0.8399667603731
23282-20-4,0.720682682044478,0.2793173179555218
154-93-8,0.018494564042129878,0.9815054359578701
22259-30-9,0.047515619489200515,0.9524843805107994
36616-49-6,0.13321588020583985,0.8667841197941603
6554-82-1,0.07461865571057805,0.9253813442894221
78-34-2,0.2161134231182629,0.7838865768817371
4044-65-9,0.5632756044710655,0.4367243955289345
2231-57-4,0.11549284822791088,0.8845071517720892
69900-72-7,0.4138486194935242,0.5861513805064757
89426-88-0,0.2901078190964256,0.7098921809035744
2917-21-7,0.08096560125763579,0.919034398742364
78-94-4,0.1702853965988648,0.8297146034011351
20417-92-9,0.14106212626123502,0.8589378737387651
4549-40-0,0.07114268119186062,0.9288573188081392
63937-32-6,0.8755526773436556,0.12444732265634445
123277-32-7,0.15171933610555652,0.8482806638944435
13425-22-4,0.15375076356082457,0.8462492364391754
22781-24-4,0.07133697926560031,0.9286630207343997
30560-29-3,0.0863443048159919,0.9136556951840079
50539-67-8,0.1770165450779705,0.8229834549220297
50539-81-6,0.05714695746530378,0.9428530425346963
50802-70-5,0.11736062787692968,0.8826393721230705
56538-02-4,0.07525132228753952,0.9247486777124604
61361-62-4,0.2353438639736621,0.7646561360263379
6452-87-5,0.20645514088146763,0.7935448591185323
920-37-6,0.04522286968787806,0.9547771303121219
1420-07-1,0.15202461798356745,0.8479753820164325
59631-26-4,0.1261095686797734,0.8738904313202265
42509-80-8,0.056154520287795606,0.9438454797122043
24279-91-2,0.6038547317587409,0.396145268241259
312-73-2,0.05362361075346043,0.9463763892465394
57-94-3,0.5209657496800113,0.4790342503199887
66840-00-4,0.3253599071704667,0.6746400928295333
22373-78-0,0.5700514046703671,0.429948595329633
89427-12-3,0.17794440405845016,0.8220555959415495
3261-53-8,0.15207695527531853,0.8479230447246816
18032-95-6,0.06987882979428359,0.9301211702057163
3473-11-8,0.11276915055936611,0.887230849440634
51356-19-5,0.06407186796580829,0.9359281320341918
66839-97-2,0.2610210442161455,0.7389789557838545
681-71-0,0.039941007664651855,0.960058992335348
27704-53-6,0.13071642808741368,0.869283571912586
18466-11-0,0.04448461099346655,0.9555153890065335
71108-08-2,0.15428780014732354,0.8457121998526764
14667-53-9,0.10317042316124159,0.8968295768387583
17040-19-6,0.10679236512352305,0.8932076348764769
10138-60-0,0.09054445967408797,0.909455540325912
55-52-7,0.08005528235632982,0.9199447176436699
2631-37-0,0.15218241431222815,0.847817585687772
3566-09-4,0.08290851922661048,0.9170914807733894
69226-05-7,0.04824586720641589,0.951754132793584
51487-69-5,0.08164017290569336,0.9183598270943067
74833-39-9,0.5720760294644293,0.4279239705355708
325-85-9,0.38673491628063966,0.6132650837193604
6420-47-9,0.1665358170779539,0.8334641829220459
3415-60-9,0.3457298688037681,0.6542701311962319
7700-17-6,0.2139393945347222,0.786060605465278
83733-82-8,0.05340549191880371,0.9465945080811964
1319-80-8,0.24170504974405463,0.7582949502559455
27097-50-3,0.0706320831686098,0.9293679168313901
89457-09-0,0.2714229973716441,0.7285770026283559
24268-87-9,0.047346023742864604,0.9526539762571352
52670-78-7,0.04082361454060606,0.959176385459394
1757-18-2,0.12190894747743185,0.8780910525225681
67-97-0,0.2353472086831498,0.7646527913168502
1100-88-5,0.6418834241471983,0.35811657585280177
100789-69-3,0.14833055335398035,0.8516694466460197
3853-61-0,0.05623922789599947,0.9437607721040007
80026-76-2,0.5085144702364612,0.4914855297635389
3684-97-7,0.05038084735664981,0.9496191526433503
333-43-7,0.08080150257943983,0.91919849742056
64058-99-7,0.13314885945982927,0.8668511405401705
16752-54-8,0.1771716546367665,0.8228283453632336
953-17-3,0.04516669415089468,0.9548333058491054
3671-60-1,0.052566718423411984,0.947433281576588
102-08-9,0.38778624243590915,0.6122137575640909
140-53-4,0.2069053706042617,0.7930946293957385
18328-90-0,0.1962892278757021,0.8037107721242981
25537-46-6,0.08860425211463055,0.9113957478853695
3070-19-7,0.06619319979368087,0.9338068002063192
35160-17-9,0.19366120597436137,0.8063387940256386
3964-18-9,0.5124536900037491,0.4875463099962508
591-08-2,0.08679670274816083,0.9132032972518391
623-48-3,0.22731067670174046,0.7726893232982596
63980-89-2,0.12524287824267358,0.8747571217573265
66232-26-6,0.24094679054444434,0.7590532094555555
77668-42-9,0.33574354092270586,0.6642564590772941
926-64-7,0.10279710399607471,0.8972028960039252
129-67-9,0.821694394828597,0.17830560517140304
29168-87-4,0.27854691207038085,0.7214530879296193
106-96-7,0.0924929050031349,0.9075070949968651
28998-47-2,0.1995323111804134,0.8004676888195866
1072957-71-1,0.49126143405210076,0.5087385659478992
63815-50-9,0.039896861936706975,0.9601031380632927
24994-52-3,0.10662702145328523,0.8933729785467147
466-06-8,0.17588670577612123,0.8241132942238789
64318-79-2,0.21317599233295423,0.786824007667046
50765-91-8,0.10247588461275019,0.8975241153872499
115-44-6,0.16897339501745928,0.8310266049825408
33210-39-8,0.09705409349448987,0.9029459065055099
57576-44-0,0.16655726174363336,0.8334427382563664
74-94-2,0.15211441030375505,0.8478855896962448
65474-39-7,0.2500759208272652,0.7499240791727347
16219-98-0,0.07864906959082055,0.9213509304091796
2813-95-8,0.16231865562554407,0.8376813443744558
50673-08-0,0.04590456341536502,0.954095436584635
556-64-9,0.04797915749975643,0.9520208425002434
91893-34-4,0.10130781777607517,0.8986921822239248
127-21-9,0.16034711573790011,0.8396528842620999
3735-92-0,0.03627017149867566,0.9637298285013243
87-47-8,0.06354883027074593,0.9364511697292539
118-95-6,0.1434334916982933,0.8565665083017064
3690-28-6,0.10305152805031817,0.8969484719496817
86811-46-3,0.48408625323118476,0.5159137467688152
107-04-0,0.09303782131288146,0.9069621786871186
557-75-5,0.0987317628899953,0.9012682371100045
13413-40-6,0.06293766314816188,0.9370623368518382
51356-20-8,0.11627634905225641,0.8837236509477435
14465-96-4,0.05576743969370003,0.9442325603063
91503-79-6,0.835532342495571,0.16446765750442924
572-48-5,0.08761747424473118,0.9123825257552688
17702-78-2,0.08825317059805161,0.9117468294019485
57647-79-7,0.480751670562246,0.519248329437754
82-02-0,0.375193064115184,0.6248069358848162
1079-33-0,0.1969322447513744,0.8030677552486257
21498-08-8,0.03923128719961385,0.960768712800386
66671-82-7,0.16713167529143333,0.8328683247085669
4081-32-7,0.10203614490946913,0.897963855090531
63716-30-3,0.22402813792517712,0.775971862074823
2922-44-3,0.11293241288326884,0.8870675871167311
66232-27-7,0.28904863597523595,0.710951364024764
2720-18-5,0.06030115432791326,0.9396988456720867
5090-37-9,0.15827160486406697,0.841728395135933
111-44-4,0.119590461773524,0.880409538226476
17455-23-1,0.6592051459492516,0.34079485405074844
6008-60-2,0.06578156263040127,0.9342184373695986
2597-53-7,0.12075230915555538,0.8792476908444447
16883-45-7,0.2576572487900963,0.7423427512099036
143-81-7,0.507649168928282,0.4923508310717179
78816-67-8,0.32491752006117613,0.6750824799388238
33396-37-1,0.1637441042821947,0.8362558957178052
5954-90-5,0.3546828636986597,0.6453171363013401
106-50-3,0.10093851827931881,0.8990614817206812
1866-43-9,0.28775819910894324,0.7122418008910567
2463-45-8,0.24797949447743237,0.7520205055225676
766-05-2,0.5650430552368139,0.43495694476318625
100-76-5,0.17632670033005213,0.8236732996699477
997-70-6,0.14007515652305488,0.8599248434769453
1420-06-0,0.32851405703826725,0.6714859429617326
54266-80-7,0.1546929017154425,0.8453070982845574
63834-87-7,0.592414436933875,0.40758556306612503
38237-74-0,0.5449571625291241,0.45504283747087604
2984-78-3,0.031141596396210586,0.9688584036037894
34552-82-4,0.08296999899583873,0.9170300010041613
64059-14-9,0.083846677282888,0.916153322717112
672-04-8,0.1626975332736578,0.8373024667263422
2674-91-1,0.09291180949708663,0.9070881905029136
764-41-0,0.11804634182252864,0.8819536581774713
127-35-5,0.04205832769322217,0.9579416723067777
2984-70-5,0.04964427690134378,0.9503557230986562
616-23-9,0.08780631256515424,0.9121936874348457
7070-93-1,0.17819590960229775,0.8218040903977023
6609-41-2,0.08054383206152156,0.9194561679384783
24258-94-4,0.11761734922741317,0.882382650772587
2984-65-8,0.04953898272111787,0.9504610172788821
62441-54-7,0.14555741886508894,0.8544425811349111
58338-59-3,0.6442316398876672,0.35576836011233276
85519-42-2,0.06308159992155773,0.9369184000784424
7337-45-3,0.39562358273848297,0.6043764172615169
156-56-9,0.48554190936367236,0.5144580906363276
53179-11-6,0.08247836373988936,0.9175216362601105
100-43-6,0.06696715164005755,0.9330328483599425
13286-49-2,0.06009810795345724,0.9399018920465426
17090-79-8,0.5700514046703671,0.429948595329633
1866-15-5,0.252850870319054,0.7471491296809459
23712-05-2,0.04563111142350645,0.9543688885764936
29730-81-2,0.1766059965389462,0.8233940034610538
3279-62-7,0.07960544127098297,0.920394558729017
468-28-0,0.7921827970866896,0.2078172029133104
5286-73-7,0.14019674889521133,0.8598032511047888
5745-14-2,0.07721429321580653,0.9227857067841935
637-61-6,0.21240747136689236,0.7875925286331075
66232-29-9,0.5230939685993493,0.4769060314006509
77693-03-9,0.15710736048505763,0.8428926395149422
84197-36-4,0.07392205921151786,0.9260779407884822
89427-47-4,0.14038287886665074,0.8596171211333493
60719-84-8,0.4345361461797723,0.5654638538202276
104757-53-1,0.1896257104189112,0.8103742895810887
62382-21-2,0.08504474574748973,0.91495525425251
67578-42-1,0.08343070055055819,0.9165692994494419
32784-82-0,0.1792173742577857,0.8207826257422144
27704-46-7,0.16889777423028904,0.831102225769711
18493-21-5,0.15609576193661145,0.8439042380633885
3460-67-1,0.35659307972659987,0.6434069202734001
55689-65-1,0.19046022040043922,0.8095397795995608
3688-08-2,0.572105088000601,0.4278949119993991
50-35-1,0.6895185211733241,0.310481478826676
102-82-9,0.2927835838933705,0.7072164161066293
109-75-1,0.09492212870237944,0.9050778712976203
125-71-3,0.07313063849532683,0.9268693615046733
25006-32-0,0.26130629471316935,0.7386937052868305
117666-89-4,0.15128903163477186,0.8487109683652282
13256-07-0,0.11928595212586805,0.880714047874132
2921-31-5,0.15581149117545978,0.8441885088245402
540-63-6,0.15351711034529394,0.846482889654706
25999-31-9,0.6281373569392473,0.3718626430607528
130365-36-5,0.07638630211694271,0.9236136978830571
30560-22-6,0.11698040653365274,0.8830195934663474
3761-41-9,0.07998699182789976,0.9200130081721002
54473-55-1,0.04615213974737594,0.9538478602526241
89198-09-4,0.2460642354325985,0.7539357645674014
131-52-2,0.12431264764181692,0.875687352358183
5707-69-7,0.24928358043639778,0.7507164195636022
102771-12-0,0.14446936492660548,0.8555306350733946
14368-24-2,0.36632024656670403,0.633679753433296
49637-08-3,0.281733635509346,0.7182663644906542
5675-31-0,0.13625482937294658,0.8637451706270534
89796-99-6,0.3919973118893677,0.6080026881106323
109581-93-3,0.3078051305744922,0.6921948694255077
31232-27-6,0.06532899708566284,0.934671002914337
61822-36-4,0.1750179263519516,0.8249820736480483
57-39-6,0.16547569082046626,0.8345243091795337
3309-77-1,0.13001854239606064,0.8699814576039394
4715-23-5,0.15030399009125206,0.849696009908748
63886-82-8,0.1636202279610168,0.8363797720389832
749-13-3,0.10046162019459642,0.8995383798054035
18877-89-9,0.3527844404650899,0.6472155595349101
13078-15-4,0.15470520119379438,0.8452947988062058
7070-63-5,0.14608252651771356,0.8539174734822865
79616-20-9,0.2379612614923562,0.7620387385076438
62774-96-3,0.31766805437577683,0.6823319456242232
109021-66-1,0.08371768026019265,0.9162823197398072
6074-15-3,0.15511770790358406,0.8448822920964159
101-96-2,0.35601642745981343,0.6439835725401867
101670-75-1,0.2994241049721272,0.7005758950278731
1871-57-4,0.10166466876989526,0.8983353312301048
25369-78-2,0.14169083645836728,0.8583091635416326
3692-90-8,0.17954458809457202,0.820455411905428
61887-08-9,0.17892018776221627,0.8210798122377838
66276-87-7,0.20034575496258664,0.7996542450374134
99300-57-9,0.04449689784126968,0.9555031021587304
3871-82-7,0.08901789511980049,0.9109821048801997
104606-13-5,0.1267907772243214,0.8732092227756787
111-69-3,0.42717384123126384,0.5728261587687362
493-92-5,0.1665808294983233,0.8334191705016767
1184-64-1,0.1954435663653669,0.804556433634633
115-93-5,0.46922434119070683,0.5307756588092932
156-08-1,0.13334000537494228,0.8666599946250578
2346-99-8,0.07226687462839897,0.9277331253716012
5411-22-3,0.13334000537494228,0.8666599946250578
117-39-5,0.8347610878294788,0.1652389121705211
16339-18-7,0.06098731898355407,0.9390126810164459
5728-52-9,0.23590209422361494,0.7640979057763851
17256-39-2,0.05904988533527683,0.9409501146647234
116-17-6,0.6721227232861483,0.3278772767138517
538-02-3,0.19682291585241599,0.803177084147584
305-85-1,0.1301999700997967,0.8698000299002033
60676-83-7,0.2564650606100917,0.7435349393899082
99422-01-2,0.8828325814192394,0.11716741858076075
126-61-4,0.08087685935822056,0.9191231406417795
15589-31-8,0.6269688842537502,0.3730311157462498
195252-43-8,0.17420885387545457,0.8257911461245455
112964-99-5,0.21818613346146562,0.7818138665385344
5581-40-8,0.10645581325150219,0.8935441867484979
50765-92-9,0.08499671421842202,0.9150032857815779
1121-24-0,0.03539998825190875,0.9646000117480912
2767-80-8,0.7015220605959397,0.29847793940406026
6425-41-8,0.6231343562650725,0.37686564373492754
467-60-7,0.16646637488163607,0.8335336251183639
638-56-2,0.28286867025491896,0.7171313297450811
33005-95-7,0.3652419318077946,0.6347580681922055
52432-72-1,0.4037315940866819,0.5962684059133179
40806-03-9,0.197460635094196,0.802539364905804
146-54-3,0.045503364870374964,0.9544966351296251
34552-83-5,0.08247836373988936,0.9175216362601105
65009-35-0,0.2085105723887264,0.7914894276112736
2438-32-6,0.057062224630836746,0.9429377753691632
130-15-4,0.6145609693831837,0.38543903061681645
33267-71-9,0.09678268760449747,0.9032173123955025
51356-17-3,0.10522654151456368,0.8947734584854363
64118-84-9,0.19912247876542197,0.8008775212345781
684-16-2,0.18500031132156985,0.81499968867843
13936-01-1,0.7192996534580189,0.28070034654198106
31895-22-4,0.02074504400741474,0.9792549559925852
33386-08-2,0.17187426736608458,0.8281257326339153
317-83-9,0.21663588490873845,0.7833641150912616
100-75-4,0.058513444253242355,0.9414865557467577
1113-14-0,0.18531408791524004,0.8146859120847603
135-23-9,0.05719042401350653,0.9428095759864935
14557-50-7,0.4014264622510427,0.5985735377489573
1614-30-8,0.3084125361665334,0.6915874638334668
2051-79-8,0.058518346123186106,0.941481653876814
2550-75-6,0.26957370965333455,0.7304262903466653
28895-91-2,0.09098443683829055,0.9090155631617094
3426-58-2,0.0826691721573669,0.917330827842633
4062-99-1,0.09267700029755974,0.9073229997024401
446-35-5,0.07413382652722132,0.9258661734727786
51-05-8,0.39069356410057254,0.6093064358994277
52718-96-4,0.2530309063981949,0.746969093601805
551-06-4,0.2815499579867451,0.718450042013255
614-10-8,0.056821729681611435,0.9431782703183885
66232-30-2,0.6295065242364976,0.3704934757635024
738-70-5,0.1363797284843139,0.863620271515686
935-92-2,0.6093439619175711,0.3906560380824289
15500-66-0,0.1680162626059633,0.831983737394037
5114-37-4,0.06006111827068971,0.9399388817293103
77-78-1,0.33495013255373174,0.6650498674462682
18545-48-7,0.017575508605566205,0.9824244913944339
156-51-4,0.06191326180314334,0.9380867381968566
2235-12-3,0.32195535711649165,0.6780446428835083
4437-22-3,0.3848359144941064,0.6151640855058935
81-21-0,0.777357929191405,0.22264207080859483
41798-82-7,0.1696556900575703,0.8303443099424299
74-83-9,0.19834824767042938,0.8016517523295706
50-91-9,0.85399846567696,0.14600153432303983
36322-90-4,0.6842071954683068,0.3157928045316933
36014-99-0,0.14200188060189184,0.8579981193981082
107-14-2,0.037334416818995006,0.962665583181005
137927-73-2,0.13758779814001457,0.8624122018599857
2779-66-0,0.06252427190531694,0.9374757280946827
33236-07-6,0.1117599832824092,0.8882400167175909
54-91-1,0.44100318306158914,0.558996816938411
930-68-7,0.5967296934855066,0.40327030651449336
2431-54-1,0.09018928106811197,0.9098107189318879
1553-36-2,0.6845707325519692,0.3154292674480306
29171-77-5,0.23701143466990832,0.7629885653300916
64028-99-5,0.04680305471763293,0.9531969452823672
82350-97-8,0.2063806590099507,0.7936193409900492
2746-81-8,0.12976153934133117,0.8702384606586688
51-21-8,0.5571869420167755,0.4428130579832244
88167-11-7,0.06609990138305112,0.9339000986169487
512-82-3,0.2710946003342469,0.7289053996657532
6109-97-3,0.1664590139015566,0.8335409860984432
553-27-5,0.08756504806770865,0.9124349519322912
1468-37-7,0.1939394990302106,0.8060605009697893
40712-66-1,0.3172618857617627,0.6827381142382373
438-60-8,0.24019348182215883,0.759806518177841
99793-75-6,0.5704201832298714,0.4295798167701285
2726-03-6,0.27666678633557745,0.7233332136644227
57236-36-9,0.21477657676803558,0.7852234232319644
152-97-6,0.8551259258489502,0.1448740741510498
64204-49-5,0.0937648714346544,0.9062351285653456
58262-44-5,0.3499201131771179,0.6500798868228819
56287-74-2,0.1996536039105835,0.8003463960894166
146-04-3,0.3223789560053029,0.677621043994697
17578-41-5,0.09218966033530296,0.9078103396646969
17751-70-1,0.10050234668443844,0.8994976533155619
17751-74-5,0.07010255626969968,0.9298974437303005
17751-78-9,0.0681688499226829,0.9318311500773172
18470-07-0,0.19371717490670382,0.806282825093296
20689-96-7,0.14245699140909124,0.8575430085909087
21270-01-9,0.17420363003981307,0.8257963699601871
21270-05-3,0.41385731677805115,0.5861426832219488
21270-09-7,0.1748475265540556,0.8251524734459444
21270-13-3,0.16323909978808926,0.8367609002119106
21270-17-7,0.14180478460749704,0.858195215392503
21270-24-6,0.1206730937085021,0.8793269062914978
2302-25-2,0.06495015037268285,0.935049849627317
28416-66-2,0.09073839660415883,0.9092616033958413
321-14-2,0.23559601022125135,0.7644039897787486
37565-83-6,0.05963245450047974,0.9403675454995202
41814-78-2,0.11340110889108947,0.8865988911089104
545-06-2,0.052046483508546605,0.9479535164914533
62-53-3,0.06117254203210607,0.9388274579678938
6536-18-1,0.07312721481381179,0.9268727851861882
69226-50-2,0.20653223384622954,0.7934677661537706
