CASRN,Toxic_RF_rdkit2d-0,Toxic_RF_rdkit2d-1
62781-23-1,0.5690714642386429,0.43092853576135703
629-62-9,0.9837686906107787,0.01623130938922121
632-79-1,0.7837964063626118,0.21620359363738836
636-30-6,0.43755093935079487,0.562449060649205
6381-77-7,0.7252464034780354,0.27475359652196474
64098-32-4,0.6525375267897315,0.3474624732102686
64221-86-9,0.7339592939879158,0.26604070601208446
64532-96-3,0.868943659644916,0.13105634035508373
64953-12-4,0.9140555555555556,0.08594444444444442
6556-11-2,0.7556902937420179,0.24430970625798215
66309-69-1,0.8716907407407405,0.1283092592592592
66408-78-4,0.8341365845748132,0.16586341542518682
66505-64-4,0.6157112173902455,0.38428878260975435
6696-47-5,0.8937227273258342,0.10627727267416615
67124-09-8,0.6290615375561697,0.37093846244382994
67785-74-4,0.837646316033398,0.16235368396660182
67874-81-1,0.8655851766567375,0.1344148233432628
6809-52-5,0.8726842905282474,0.12731570947175275
68189-23-1,0.40923838731560547,0.5907616126843948
68278-23-9,0.5748081511472748,0.42519184885272504
68442-68-2,0.765296604474648,0.2347033955253522
68912-13-0,0.8505065619490867,0.14949343805091367
6909-55-3,0.4546897462201651,0.5453102537798352
692-86-4,0.8128734934514,0.18712650654859966
69712-56-7,0.9871902247074659,0.012809775292533914
701-54-2,0.6978394942183489,0.302160505781651
70356-03-5,0.9842805457617617,0.01571945423823824
708-06-5,0.37462593856417137,0.6253740614358286
71-81-8,0.13141798070678587,0.8685820192932145
717-74-8,0.8982817653914325,0.1017182346085678
72102-84-2,0.7065320817206842,0.29346791827931623
72542-56-4,0.14626294896549735,0.8537370510345024
72571-82-5,0.9504328066242166,0.0495671933757838
7289-52-3,0.7790447386960189,0.22095526130398216
73250-68-7,0.5118576578294276,0.4881423421705724
737-31-5,0.8749766715906557,0.12502332840934471
74011-58-8,0.7877719375373903,0.21222806246260992
74223-64-6,0.9718960090340268,0.02810399096597276
74441-05-7,0.774333333333333,0.22566666666666665
74697-35-1,0.7405520240427118,0.25944797595728813
74712-19-9,0.40927586308484365,0.5907241369151562
74859-41-9,0.7907912179798678,0.20920878202013202
7518-35-6,0.7032562217923923,0.296743778207608
75330-75-5,0.5737718812504045,0.42622811874959565
7598-80-3,0.6680995893982086,0.3319004106017913
76199-85-4,0.7706267362445036,0.22937326375549616
76648-01-6,0.9099214559386973,0.0900785440613027
77501-63-4,0.24512173339725454,0.7548782666027455
7774-65-4,0.9180779558829337,0.08192204411706688
77804-81-0,0.8572222222222222,0.1427777777777778
78110-38-0,0.937961698061698,0.06203830193830194
79350-37-1,0.9750346691519106,0.02496533084808947
80844-07-1,0.5661017245712968,0.43389827542870324
81-33-4,0.8223820457782959,0.17761795422170418
81131-70-6,0.5653137393762485,0.43468626062375126
814-89-1,0.6976516117346825,0.30234838826531724
82219-81-6,0.9590464559386972,0.04095354406130268
82692-44-2,0.25212563956262124,0.7478743604373786
82697-78-7,0.7237004831461206,0.276299516853879
82875-40-9,0.8001979993570092,0.19980200064299072
82875-44-3,0.8580636595650853,0.14193634043491418
83055-99-6,0.9312600008216282,0.06873999917837179
83395-28-2,0.8906977465098119,0.10930225349018832
836-30-6,0.44099648052558027,0.5590035194744196
841-06-5,0.21989704907250912,0.7801029509274913
84496-56-0,0.45514218086879443,0.5448578191312053
848-75-9,0.7039468266897217,0.2960531733102782
85559-57-5,0.7675099796518132,0.2324900203481867
86209-51-0,0.8445140485312896,0.15548595146871008
866-84-2,0.7473306991465517,0.25266930085344885
871-70-5,0.9610546156674167,0.03894538433258333
87495-31-6,0.2911327400439769,0.7088672599560226
88-84-6,0.8684078825684487,0.13159211743155128
89567-03-3,0.3398180625215601,0.66018193747844
9004-70-0,0.41837191404863333,0.581628085951367
90717-03-6,0.453358138756644,0.5466418612433559
91524-15-1,0.397521258346131,0.6024787416538689
92-78-4,0.738733725789264,0.2612662742107357
92484-48-5,0.7235136336475522,0.2764863663524474
93-92-5,0.924602351937265,0.07539764806273527
93633-92-2,0.4306199594669052,0.5693800405330948
94055-76-2,0.5065608831188485,0.49343911688115144
94593-91-6,0.7707824706085004,0.22921752939149967
95615-72-8,0.9774250387281846,0.02257496127181545
96036-03-2,0.7592221719628841,0.24077782803711598
976-71-6,0.6838133877605466,0.3161866122394535
981-40-8,0.8208513591687411,0.17914864083125837
98631-95-9,0.6986172456339922,0.30138275436600775
99105-77-8,0.6677488292190201,0.3322511707809797
50782-69-9,0.12925931513713498,0.8707406848628655
20820-80-8,0.0778403127108808,0.9221596872891196
35523-89-8,0.6336442797312363,0.36635572026876384
2600-69-3,0.008467068712099346,0.991532931287901
96-64-0,0.3103969036382341,0.6896030963617649
2588-06-9,0.02893847180203048,0.9710615281979699
22683-30-3,0.300909010357747,0.6990909896422536
33232-88-1,0.16882173306223047,0.8311782669377695
21409-76-7,0.11969228825215311,0.880307711747848
66637-26-1,0.10793843762152903,0.8920615623784708
56217-65-3,0.08774669682228371,0.9122533031777167
2588-05-8,0.017649752701617102,0.9823502472983835
5836-73-7,0.2737235012039194,0.7262764987960807
2588-04-7,0.03492204177834314,0.9650779582216573
6609-36-5,0.0033144850989049956,0.9966855149010947
60756-96-9,0.1267763111688617,0.8732236888311381
89427-09-8,0.10508912153306231,0.8949108784669376
67696-82-6,0.3840933735678279,0.6159066264321723
71108-13-9,0.043209111433179,0.9567908885668216
89426-97-1,0.003269714682521372,0.9967302853174786
2496-92-6,0.024629544644262973,0.9753704553557379
50708-20-8,0.17677041079125128,0.8232295892087484
66-81-9,0.3885537233551343,0.6114462766448654
1438-16-0,0.26919227759166936,0.7308077224083306
4394-04-1,0.3322657713294944,0.6677342286705058
89427-07-6,0.26016912817743376,0.7398308718225655
31333-64-9,0.0329905188491009,0.9670094811508994
60244-55-5,0.1722367662508871,0.8277632337491133
72-00-4,0.04233152034019138,0.957668479659809
89427-16-7,0.004000997146037545,0.9959990028539624
89427-30-5,0.24518679965208445,0.7548132003479154
1085-34-3,0.07586887592178213,0.924131124078218
3734-97-2,0.031203445973959822,0.9687965540260409
6552-19-8,0.0906525040188078,0.9093474959811922
2984-64-7,0.00924380010965457,0.9907561998903461
58259-60-2,0.04096249767641456,0.9590375023235859
90220-18-1,0.0281361223312909,0.9718638776687094
89427-34-9,0.0011909630023868197,0.9988090369976131
51356-05-9,0.044396077533531815,0.955603922466469
66-75-1,0.1651504841500052,0.8348495158499948
77-81-6,0.2635958813550411,0.7364041186449587
90220-17-0,0.017824121703660406,0.9821758782963399
23255-69-8,0.5752870997163351,0.4247129002836648
3270-86-8,0.043064459956138855,0.9569355400438613
57-47-6,0.05937704909767248,0.9406229509023278
2511-12-8,0.021976682613247485,0.9780233173867531
89427-08-7,0.2776927076381554,0.722307292361844
10311-84-9,0.08826738373795415,0.9117326162620464
20362-98-5,0.04373870925879897,0.9562612907412013
3568-51-2,0.014385099739321878,0.9856149002606782
41219-25-4,0.0203905250971494,0.9796094749028509
55-91-4,0.43193107003963843,0.5680689299603618
762-49-2,0.1667255958683646,0.8332744041316359
59379-68-9,0.012531982738002774,0.9874680172619974
85828-81-5,0.3479400624146423,0.652059937585357
76858-53-2,0.12829609048081847,0.8717039095191823
70374-39-9,0.43211566390979517,0.5678843360902047
302-27-2,0.46149352548036754,0.5385064745196324
2511-10-6,0.0267333541092444,0.973266645890756
63907-08-4,0.048126946191386695,0.9518730538086133
71108-04-8,0.03872806067828528,0.9612719393217152
89457-10-3,0.006995827165176764,0.9930041728348235
4104-02-3,0.016883471836062605,0.983116528163937
2642-71-9,0.08545639175865215,0.9145436082413486
404-40-0,0.14789312629827955,0.8521068737017211
24017-20-7,0.03232437007753097,0.9676756299224696
50-76-0,0.5215,0.4785
100242-41-9,0.2914569757727653,0.7085430242272346
123252-98-2,0.3576936038922359,0.642306396107764
139087-70-0,0.3192680589047245,0.6807319410952755
106231-34-9,0.04840041434086157,0.9515995856591385
89427-18-9,0.04750846264936641,0.9524915373506339
14689-60-2,0.0034139645119686786,0.9965860354880314
3772-51-8,0.3112097080245007,0.6887902919754989
129-06-6,0.07232333865727175,0.9276766613427286
947-02-4,0.036803975956999635,0.9631960240430011
4799-59-1,0.04060270045351227,0.959397299546488
2343-36-4,0.2580499406530869,0.7419500593469135
76936-70-4,0.014195864093902768,0.9858041359060973
4228-91-5,0.003569286518093166,0.9964307134819061
110263-73-5,0.27007615744124785,0.7299238425587518
16537-51-2,0.08823943455425674,0.911760565445744
321-54-0,0.04409166895377247,0.9559083310462277
3572-55-2,0.08008063101963517,0.9199193689803659
51-75-2,0.027810148918586606,0.9721898510814136
54927-63-8,0.128,0.8719999999999999
6596-74-3,0.30070790181517754,0.6992920981848223
60244-67-9,0.11426176968091992,0.8857382303190804
814-49-3,0.07157053760501628,0.9284294623949843
88475-69-8,0.08265477546983357,0.9173452245301669
17702-63-5,0.3047744401703163,0.6952255598296835
59375-57-4,0.07448987369052833,0.9255101263094723
22756-17-8,0.15915677592500227,0.840843224074998
35944-85-5,0.39628195135026834,0.6037180486497314
59375-65-4,0.011489199282543269,0.9885108007174572
3615-21-2,0.003303115337251495,0.9966968846627486
10080-80-5,0.2573458023194664,0.7426541976805338
2740-04-7,0.08271165315209471,0.9172883468479047
3862-21-3,0.08428381591009187,0.915716184089908
65610-14-2,0.21651539852471588,0.7834846014752843
4205-99-6,0.01407744639621182,0.9859225536037874
106231-35-0,0.04791277486849388,0.9520872251315063
1646-77-1,0.14348711056299013,0.8565128894370104
4186-17-8,0.08998029377210028,0.9100197062278997
81250-24-0,0.19826990189692972,0.8017300981030697
41905-80-0,0.7848039466643835,0.21519605333561617
66-32-0,0.05784050751587324,0.942159492484127
63815-58-7,0.2851672911631209,0.714832708836879
1031-07-8,0.2752679017139526,0.7247320982860475
3309-78-2,0.0615401367071982,0.9384598632928023
937-40-6,0.049442228806258405,0.9505577711937422
89427-37-2,0.007001275930277424,0.9929987240697227
13908-93-5,0.19751713665485213,0.8024828633451476
23757-42-8,0.43204302715715154,0.5679569728428483
81250-25-1,0.19299069142262015,0.8070093085773792
23282-20-4,0.6834677236321948,0.31653227636780473
154-93-8,0.14446805081921762,0.8555319491807821
22259-30-9,0.012701328220958034,0.9872986717790424
36616-49-6,0.1589316200005068,0.8410683799994931
6554-82-1,0.013965409410691559,0.9860345905893085
78-34-2,0.3380273044089989,0.6619726955910009
4044-65-9,0.2611151013954886,0.7388848986045116
2231-57-4,0.1271597449438097,0.8728402550561907
69900-72-7,0.38795709494458924,0.612042905055411
89426-88-0,0.2557177816792429,0.7442822183207572
2917-21-7,0.06618061009744003,0.9338193899025605
78-94-4,0.2562893986019559,0.7437106013980438
20417-92-9,0.15546463085857368,0.8445353691414264
4549-40-0,0.15235787770467138,0.8476421222953288
63937-32-6,0.8751941371265436,0.12480586287345691
123277-32-7,0.29307201450125747,0.7069279854987428
13425-22-4,0.29295027584013844,0.7070497241598623
22781-24-4,0.009387789638839121,0.9906122103611609
30560-29-3,0.06305881486035934,0.9369411851396415
50539-67-8,0.0903606524782965,0.9096393475217037
50539-81-6,0.08002921559375727,0.9199707844062434
50802-70-5,0.2721858429796268,0.7278141570203732
56538-02-4,0.07194220618990117,0.9280577938100999
61361-62-4,0.1565935892946458,0.8434064107053544
6452-87-5,0.20718663206301707,0.792813367936983
920-37-6,0.05111362396603346,0.9488863760339658
1420-07-1,0.16404893684222038,0.8359510631577795
59631-26-4,0.041205455903252655,0.9587945440967474
42509-80-8,0.06255447863347648,0.937445521366524
24279-91-2,0.4266039170368373,0.5733960829631626
312-73-2,0.03937855083744928,0.9606214491625509
57-94-3,0.5355749676539407,0.46442503234605914
66840-00-4,0.17519078367397234,0.8248092163260274
22373-78-0,0.4418494442236578,0.5581505557763421
89427-12-3,0.29147891676104193,0.7085210832389578
3261-53-8,0.19714963570127508,0.8028503642987248
18032-95-6,0.05194772993516088,0.9480522700648397
3473-11-8,0.11983613652730664,0.8801638634726934
51356-19-5,0.02541325197366531,0.9745867480263352
66839-97-2,0.07886829650979152,0.9211317034902087
681-71-0,0.13131816540708308,0.8686818345929173
27704-53-6,0.020720362642736002,0.979279637357264
18466-11-0,0.024034238961582056,0.975965761038418
71108-08-2,0.0805639329389948,0.919436067061005
14667-53-9,0.1481074192173248,0.8518925807826749
17040-19-6,0.042249829471697385,0.9577501705283031
10138-60-0,0.12843018511322338,0.8715698148867764
55-52-7,0.07153971860583228,0.9284602813941681
2631-37-0,0.005047372927306641,0.9949526270726936
3566-09-4,0.019983425721749222,0.9800165742782507
69226-05-7,0.15821698238656667,0.8417830176134334
51487-69-5,0.16354363028906096,0.8364563697109393
74833-39-9,0.6206143912398785,0.3793856087601213
325-85-9,0.37733550372428915,0.6226644962757112
6420-47-9,0.07079873693188611,0.9292012630681137
3415-60-9,0.4942176565288976,0.5057823434711025
7700-17-6,0.08919018372420398,0.9108098162757962
83733-82-8,0.09320577609174936,0.9067942239082503
1319-80-8,0.28119585382766366,0.7188041461723366
27097-50-3,0.07810242003761579,0.9218975799623836
89457-09-0,0.2710491458677559,0.7289508541322441
24268-87-9,0.12113138557421008,0.8788686144257903
52670-78-7,0.14319045446957063,0.8568095455304301
1757-18-2,0.03987654953873951,0.9601234504612606
67-97-0,0.3186270168510763,0.6813729831489227
1100-88-5,0.4856317276273413,0.5143682723726585
100789-69-3,0.010104020219486016,0.9898959797805141
3853-61-0,0.12462420910929255,0.8753757908907076
80026-76-2,0.442656962289229,0.5573430377107708
3684-97-7,0.16855042732065864,0.8314495726793409
333-43-7,0.016577746792614836,0.9834222532073857
64058-99-7,0.0430069634344092,0.956993036565592
16752-54-8,0.33038154112461066,0.6696184588753897
953-17-3,0.0051386649284626456,0.9948613350715371
3671-60-1,0.00764268007406785,0.9923573199259325
102-08-9,0.2842239336221137,0.7157760663778863
140-53-4,0.2681701047144139,0.7318298952855864
18328-90-0,0.11720269767993262,0.8827973023200679
25537-46-6,0.07977263842913533,0.9202273615708656
3070-19-7,0.007017736478905975,0.9929822635210943
35160-17-9,0.23867160824234182,0.7613283917576578
3964-18-9,0.3083413398875109,0.6916586601124892
591-08-2,0.2547580394259919,0.7452419605740085
623-48-3,0.16066163608717865,0.8393383639128219
63980-89-2,0.18740094997176387,0.8125990500282364
66232-26-6,0.1787591307845506,0.8212408692154491
77668-42-9,0.4971757943701441,0.5028242056298561
926-64-7,0.3238755229388285,0.6761244770611718
129-67-9,0.1351511987504068,0.8648488012495941
29168-87-4,0.11679906623931402,0.8832009337606859
106-96-7,0.10844804790549616,0.8915519520945043
28998-47-2,0.29285921058369907,0.7071407894163003
1072957-71-1,0.4434308855989463,0.5565691144010538
63815-50-9,0.06494757148062846,0.9350524285193716
24994-52-3,0.058100421723659944,0.94189957827634
466-06-8,0.33478599598145303,0.6652140040185474
64318-79-2,0.28746937842196396,0.7125306215780357
50765-91-8,0.06067929995398653,0.939320700046014
115-44-6,0.08316511597480268,0.9168348840251975
33210-39-8,0.03588921469180382,0.9641107853081975
57576-44-0,0.13571428571428573,0.8642857142857139
74-94-2,0.10197402067704779,0.8980259793229531
65474-39-7,0.1757842398188545,0.8242157601811457
16219-98-0,0.09922605804454664,0.9007739419554537
2813-95-8,0.13093077656893154,0.8690692234310687
50673-08-0,0.10248482652940678,0.8975151734705934
556-64-9,0.10869491656925424,0.8913050834307451
91893-34-4,0.018857700720788725,0.9811422992792116
127-21-9,0.3619972671384726,0.6380027328615273
3735-92-0,0.072711813225623,0.9272881867743774
87-47-8,0.08702749575894721,0.912972504241053
118-95-6,0.12965356511250545,0.8703464348874941
3690-28-6,0.11939987345748027,0.8806001265425196
86811-46-3,0.448686868686869,0.551313131313131
107-04-0,0.11393846217649439,0.8860615378235059
557-75-5,0.291304299027251,0.7086957009727494
13413-40-6,0.14443426589780153,0.8555657341021989
51356-20-8,0.09382845523901465,0.9061715447609856
14465-96-4,0.22329828974591373,0.7767017102540864
91503-79-6,0.579770277502577,0.42022972249742285
572-48-5,0.1837037135434161,0.8162962864565845
17702-78-2,0.11435144197194738,0.8856485580280532
57647-79-7,0.3116560477186006,0.6883439522813997
82-02-0,0.3901713599216871,0.6098286400783127
1079-33-0,0.06036896750860822,0.9396310324913919
21498-08-8,0.1532701858368036,0.8467298141631964
66671-82-7,0.04190449585230752,0.9580955041476927
4081-32-7,0.25504173182027357,0.7449582681797264
63716-30-3,0.40957989121162736,0.5904201087883727
2922-44-3,0.03064223979435459,0.9693577602056461
66232-27-7,0.17555059219670163,0.8244494078032982
2720-18-5,0.06413967783731017,0.93586032216269
5090-37-9,0.06841647736789554,0.9315835226321054
111-44-4,0.11074557242356388,0.8892544275764366
17455-23-1,0.3641731437635668,0.6358268562364322
6008-60-2,0.1147935700906655,0.8852064299093345
2597-53-7,0.11066446075093381,0.8893355392490664
16883-45-7,0.08451689113081506,0.9154831088691855
143-81-7,0.4577857369448296,0.5422142630551703
78816-67-8,0.283251164703521,0.7167488352964789
33396-37-1,0.35101130449360335,0.6489886955063966
5954-90-5,0.2649935749505764,0.7350064250494238
106-50-3,0.021016314218509014,0.9789836857814913
1866-43-9,0.30974345170884265,0.6902565482911578
2463-45-8,0.2573596831855123,0.7426403168144878
766-05-2,0.22842016303387241,0.7715798369661279
100-76-5,0.15674264355699377,0.843257356443006
997-70-6,0.056753047779238626,0.9432469522207617
1420-06-0,0.42859660006566264,0.5714033999343375
54266-80-7,0.0669210798717038,0.9330789201282963
63834-87-7,0.7853296320068036,0.21467036799319608
38237-74-0,0.1406914650075078,0.8593085349924928
2984-78-3,0.04142119363429894,0.9585788063657011
34552-82-4,0.2894555066493747,0.7105444933506254
64059-14-9,0.06524603297226143,0.9347539670277388
672-04-8,0.006592382865878273,0.9934076171341218
2674-91-1,0.02760436125041464,0.9723956387495858
764-41-0,0.12247915234678572,0.8775208476532145
127-35-5,0.07645808245699115,0.9235419175430091
2984-70-5,0.026415979188394986,0.9735840208116056
616-23-9,0.050830259105987846,0.9491697408940122
7070-93-1,0.06396801958957968,0.9360319804104209
6609-41-2,0.01252798542632481,0.9874720145736748
24258-94-4,0.1333375180866092,0.8666624819133912
2984-65-8,0.020203950675730782,0.9797960493242701
62441-54-7,0.4302627025525353,0.5697372974474647
58338-59-3,0.5798045688249253,0.4201954311750745
85519-42-2,0.1687063024580533,0.8312936975419479
7337-45-3,0.08075795216825059,0.9192420478317493
156-56-9,0.6422566222121873,0.3577433777878121
53179-11-6,0.2518121151446318,0.7481878848553685
100-43-6,0.061149694149005875,0.9388503058509944
13286-49-2,0.033878617849934976,0.966121382150065
17090-79-8,0.4418494442236578,0.5581505557763421
1866-15-5,0.21535512158769218,0.784644878412308
23712-05-2,0.1310880786992173,0.8689119213007834
29730-81-2,0.044584550502553194,0.9554154494974473
3279-62-7,0.042335628214882175,0.9576643717851181
468-28-0,0.6396185480753367,0.36038145192466353
5286-73-7,0.07168904425843178,0.9283109557415689
5745-14-2,0.15949632256583476,0.8405036774341648
637-61-6,0.26851439554009077,0.731485604459909
66232-29-9,0.3996294945267358,0.6003705054732642
77693-03-9,0.23136203718934478,0.7686379628106558
84197-36-4,0.07983849535105161,0.920161504648949
89427-47-4,0.053802927486688856,0.946197072513311
60719-84-8,0.44779453770654876,0.5522054622934511
104757-53-1,0.18245198989228253,0.8175480101077175
62382-21-2,0.06874069848774912,0.9312593015122516
67578-42-1,0.07168991183032183,0.9283100881696785
32784-82-0,0.3589927975107762,0.641007202489224
27704-46-7,0.10727616981417967,0.8927238301858207
18493-21-5,0.034704834715846906,0.9652951652841533
3460-67-1,0.3831941105333008,0.6168058894666989
55689-65-1,0.048848740498674666,0.9511512595013254
3688-08-2,0.15793932300414543,0.8420606769958543
50-35-1,0.888048387942383,0.11195161205761685
102-82-9,0.3799538685147866,0.6200461314852136
109-75-1,0.04341379081025431,0.9565862091897452
125-71-3,0.0598093730212637,0.9401906269787367
25006-32-0,0.29338119631037274,0.7066188036896274
117666-89-4,0.15961133819064002,0.8403886618093596
13256-07-0,0.042497565238665366,0.9575024347613348
2921-31-5,0.22077307912413974,0.7792269208758604
540-63-6,0.20326745030911228,0.7967325496908887
25999-31-9,0.4996309412004842,0.5003690587995158
130365-36-5,0.039782020567483214,0.9602179794325171
30560-22-6,0.0900832046154972,0.9099167953845035
3761-41-9,0.040667046390399024,0.9593329536096014
54473-55-1,0.04351116704323021,0.9564888329567707
89198-09-4,0.3140297019427751,0.685970298057225
131-52-2,0.038548322387953374,0.9614516776120468
5707-69-7,0.3933822838055753,0.606617716194425
102771-12-0,0.34662038552985186,0.653379614470148
14368-24-2,0.22119477409499075,0.7788052259050093
49637-08-3,0.42839134678884283,0.5716086532111573
5675-31-0,0.268768962417888,0.7312310375821124
89796-99-6,0.5471338605652066,0.4528661394347933
109581-93-3,0.1345777777777779,0.8654222222222224
31232-27-6,0.0635236543782929,0.9364763456217079
61822-36-4,0.13901278999963615,0.860987210000364
57-39-6,0.22363005509159545,0.7763699449084043
3309-77-1,0.1272043220113327,0.8727956779886672
4715-23-5,0.3607271343629673,0.639272865637033
63886-82-8,0.25133855681065836,0.7486614431893419
749-13-3,0.23609649860295287,0.7639035013970471
18877-89-9,0.39436727971210256,0.6056327202878968
13078-15-4,0.07772868447287166,0.9222713155271295
7070-63-5,0.016086873635748337,0.9839131263642521
79616-20-9,0.38083501741184134,0.6191649825881582
62774-96-3,0.32520663524677595,0.6747933647532233
109021-66-1,0.22906079386223901,0.770939206137761
6074-15-3,0.06557069422968043,0.9344293057703205
101-96-2,0.4627267434588711,0.5372732565411286
101670-75-1,0.33929062701529966,0.660709372984701
1871-57-4,0.08292990441781922,0.9170700955821811
25369-78-2,0.09917084942939189,0.9008291505706089
3692-90-8,0.08904506387837284,0.9109549361216273
61887-08-9,0.3130692379770441,0.6869307620229558
66276-87-7,0.18112364303454673,0.8188763569654532
99300-57-9,0.03399047650931869,0.9660095234906818
3871-82-7,0.1656996943140844,0.8343003056859161
104606-13-5,0.28572208450515946,0.7142779154948408
111-69-3,0.21419983492141217,0.7858001650785873
493-92-5,0.05176850696579421,0.9482314930342056
1184-64-1,0.43252197977632356,0.5674780202236762
115-93-5,0.21783290011417072,0.7821670998858299
156-08-1,0.13118120062720512,0.8688187993727952
2346-99-8,0.15863473552628402,0.8413652644737165
5411-22-3,0.13118120062720512,0.8688187993727952
117-39-5,0.6080626291179593,0.39193737088204034
16339-18-7,0.21556213370976882,0.7844378662902307
5728-52-9,0.4053216548753496,0.5946783451246503
17256-39-2,0.05959521982448744,0.9404047801755131
116-17-6,0.6068354477091932,0.3931645522908068
538-02-3,0.028899856009971026,0.9711001439900286
305-85-1,0.302071651036246,0.6979283489637539
60676-83-7,0.27356184364962044,0.7264381563503798
99422-01-2,0.5814171547696254,0.41858284523037437
126-61-4,0.2351648678706988,0.7648351321293011
15589-31-8,0.439262472828731,0.5607375271712688
195252-43-8,0.14162035874690548,0.8583796412530943
112964-99-5,0.3262326465820283,0.6737673534179713
5581-40-8,0.07800937151374242,0.9219906284862583
50765-92-9,0.09866254467385618,0.9013374553261448
1121-24-0,0.10780657906014059,0.8921934209398592
2767-80-8,0.6642979568406251,0.33570204315937446
6425-41-8,0.23253327013470002,0.7674667298653003
467-60-7,0.048720322559591606,0.9512796774404088
638-56-2,0.2693255519627321,0.7306744480372681
33005-95-7,0.21231359921745738,0.787686400782542
52432-72-1,0.08848394441312708,0.9115160555868733
40806-03-9,0.1286842963130184,0.8713157036869814
146-54-3,0.08039912682917086,0.9196008731708298
34552-83-5,0.2518121151446318,0.7481878848553685
65009-35-0,0.10011968813953816,0.8998803118604622
2438-32-6,0.023640948453989022,0.9763590515460115
130-15-4,0.48335984759315487,0.5166401524068451
33267-71-9,0.01080083765369965,0.9891991623463013
51356-17-3,0.11765121009107149,0.8823487899089281
64118-84-9,0.18359038934665178,0.8164096106533478
684-16-2,0.08432965139232239,0.9156703486076779
13936-01-1,0.7229328176840278,0.2770671823159718
31895-22-4,0.11830401108389191,0.8816959889161083
33386-08-2,0.17384351563607295,0.8261564843639271
317-83-9,0.07807948192973962,0.9219205180702599
100-75-4,0.043531729335343945,0.9564682706646568
1113-14-0,0.3428092272099427,0.6571907727900572
135-23-9,0.04455367204712489,0.9554463279528751
14557-50-7,0.1878320368197497,0.8121679631802506
1614-30-8,0.39712850682079903,0.6028714931792007
2051-79-8,0.11398786631864664,0.886012133681354
2550-75-6,0.32793174728531216,0.672068252714688
28895-91-2,0.1510188866860558,0.8489811133139447
3426-58-2,0.1950567653199133,0.8049432346800868
4062-99-1,0.0671142629406618,0.9328857370593381
446-35-5,0.228904570768647,0.7710954292313533
51-05-8,0.44223453882004826,0.5577654611799516
52718-96-4,0.3717768178864129,0.628223182113587
551-06-4,0.35998164164671836,0.6400183583532816
614-10-8,0.11615518043268465,0.8838448195673155
66232-30-2,0.48058296393868,0.5194170360613203
738-70-5,0.25844509230731383,0.7415549076926864
935-92-2,0.5500163276064008,0.4499836723935992
15500-66-0,0.10247090909090911,0.897529090909091
5114-37-4,0.035908722111326646,0.9640912778886738
77-78-1,0.23149667713499367,0.7685033228650062
18545-48-7,0.1517827678866221,0.8482172321133782
156-51-4,0.022746392401040913,0.9772536075989591
2235-12-3,0.6483053409053572,0.35169465909464226
4437-22-3,0.5470418830145848,0.4529581169854151
81-21-0,0.590824251627083,0.4091757483729168
41798-82-7,0.2792003715552883,0.7207996284447112
74-83-9,0.09098294658319678,0.9090170534168033
50-91-9,0.8599574745249705,0.14004252547502963
36322-90-4,0.5030783282476753,0.49692167175232493
36014-99-0,0.1573364849785281,0.8426635150214719
107-14-2,0.058105904121162295,0.9418940958788379
137927-73-2,0.1342366591163586,0.8657633408836413
2779-66-0,0.009666914518115455,0.9903330854818845
33236-07-6,0.014833973366707992,0.9851660266332926
54-91-1,0.41044188271157744,0.5895581172884227
930-68-7,0.36881086748178515,0.6311891325182151
2431-54-1,0.08774776291639129,0.9122522370836089
1553-36-2,0.5697090466443258,0.4302909533556748
29171-77-5,0.3926188427441908,0.607381157255809
64028-99-5,0.14307676466477962,0.8569232353352201
82350-97-8,0.18583723772636782,0.8141627622736316
2746-81-8,0.12723817266667112,0.8727618273333293
51-21-8,0.6252791843490413,0.37472081565095816
88167-11-7,0.17373911564781727,0.8262608843521837
512-82-3,0.5635334880163767,0.43646651198362346
6109-97-3,0.032968222249926,0.9670317777500738
553-27-5,0.18491502184784875,0.815084978152152
1468-37-7,0.2183009296143684,0.7816990703856318
40712-66-1,0.3698192653130608,0.6301807346869387
438-60-8,0.03933178263296132,0.9606682173670396
99793-75-6,0.5138080756537566,0.48619192434624325
2726-03-6,0.32759746323751404,0.6724025367624862
57236-36-9,0.3696131212837747,0.6303868787162252
152-97-6,0.6441766703764382,0.3558233296235618
64204-49-5,0.29808343232055007,0.7019165676794499
58262-44-5,0.5950102017218148,0.4049897982781849
56287-74-2,0.282375319472084,0.7176246805279156
146-04-3,0.5413156026046947,0.4586843973953052
17578-41-5,0.06013664056857051,0.9398633594314295
17751-70-1,0.05281949521692177,0.9471805047830782
17751-74-5,0.009864135139150246,0.99013586486085
17751-78-9,0.010657036807101776,0.9893429631928983
18470-07-0,0.10456803582309321,0.8954319641769074
20689-96-7,0.06593530803339995,0.9340646919666002
21270-01-9,0.06500311329750331,0.9349968867024971
21270-05-3,0.29566933873433365,0.7043306612656663
21270-09-7,0.041056623194137845,0.9589433768058626
21270-13-3,0.00847122064699443,0.9915287793530059
21270-17-7,0.022073772737360813,0.9779262272626394
21270-24-6,0.05297322690532329,0.9470267730946768
2302-25-2,0.13119390402596343,0.8688060959740361
28416-66-2,0.11804463741517178,0.881955362584828
321-14-2,0.26850028276083854,0.7314997172391612
37565-83-6,0.15548290520254887,0.8445170947974519
41814-78-2,0.21057834951561583,0.7894216504843844
545-06-2,0.11481658125242485,0.8851834187475746
