CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
59375-57-4,0.5402990827888714,0.3120812751443366,0.12151892634605307,0.02610071572073912
22756-17-8,0.7945630082950332,0.14457170926900484,0.03858511607482585,0.022280166361136184
35944-85-5,0.07594843973367395,0.12413916974072937,0.653956810650786,0.14595557987481036
59375-65-4,0.6451307348495798,0.2756015167832774,0.06448476197261523,0.014782986394527476
3615-21-2,0.9285492291467893,0.04265798592100183,0.026292418554302574,0.002500366377906254
10080-80-5,0.08603672562525601,0.2494843003689882,0.5860440956511102,0.0784348783546461
2740-04-7,0.862578373385232,0.06489589932199687,0.05274032793529331,0.01978539935747808
3862-21-3,0.13306732863455029,0.7060215795436218,0.12032677381812412,0.040584318003704024
65610-14-2,0.08653250045068715,0.17571516920631783,0.670301668077968,0.06745066226502672
4205-99-6,0.5793009143860447,0.3424308951740583,0.06525908809348384,0.013009102346412952
106231-35-0,0.6665507665931405,0.23206967709778253,0.08110287812498408,0.02027667818409282
1646-77-1,0.328118018983649,0.3184394375341105,0.298030600370123,0.055411943112117536
4186-17-8,0.8978113951799652,0.08800805840895354,0.010876526145011773,0.00330402026606962
81250-24-0,0.5293047018893515,0.21574146641142952,0.2203360879929623,0.03461774370625682
41905-80-0,0.020428594947694247,0.03955764506510562,0.4070716255207258,0.5329421344664742
66-32-0,0.8110848485665375,0.11451065191508737,0.056532355494861006,0.017872144023514218
63815-58-7,0.23161879775404293,0.20714115694484442,0.5160221734688639,0.04521787183224903
1031-07-8,0.058565088066352175,0.33391640036184944,0.42681201630706844,0.18070649526473007
3309-78-2,0.4005910403425095,0.5028528441396474,0.08532096728205699,0.011235148235786366
937-40-6,0.25780918456995683,0.3159152097887389,0.40845179255866815,0.017823813082636294
89427-37-2,0.9447501178264849,0.028180487575493813,0.0231536917728954,0.003915702825125799
13908-93-5,0.10650204957361166,0.3579757241832837,0.49456956293869225,0.04095266330441216
23757-42-8,0.05942023612680263,0.19902423392382423,0.5097625122993644,0.2317930176500087
81250-25-1,0.5976562976510179,0.23566081461437216,0.1388129031041666,0.027869984630443472
23282-20-4,0.09918002893442483,0.18881744054192548,0.46664982430476576,0.24535270621888375
154-93-8,0.7295566998590247,0.20573133917321693,0.059828511789204265,0.004883449178554391
22259-30-9,0.8153337949489834,0.12181778892259197,0.056177940805590264,0.00667047532283435
36616-49-6,0.01375614955816192,0.09708406506187219,0.7438707677208782,0.14528901765908792
6554-82-1,0.700570764893752,0.20191468885329267,0.09120843688281807,0.0063061093701372905
78-34-2,0.3428499824113374,0.17121659913199358,0.40596891807936036,0.07996450037730872
4044-65-9,0.058252553108428,0.36630928114109584,0.4039920182012067,0.17144614754926962
2231-57-4,0.5206282573632111,0.18314694840205584,0.2110265660707636,0.08519822816396917
69900-72-7,0.17894473979876221,0.5017122539166758,0.20446329644136804,0.11487970984319396
89426-88-0,0.9441542534381006,0.03766300931215172,0.016069544500408126,0.0021131927493395005
2917-21-7,0.4816323283225364,0.44292079792294686,0.06229078838578454,0.013156085368732483
78-94-4,0.02891923061448725,0.8254941562441802,0.1331509577009376,0.012435655440394764
20417-92-9,0.5416175525462357,0.22043578452064724,0.16995845825264966,0.06798820468046773
4549-40-0,0.019493327575892023,0.7952298301536572,0.17408129778541254,0.011195544485038109
63937-32-6,0.015924091945245595,0.022640512518192445,0.36340553956299054,0.598029855973571
123277-32-7,0.7483530303106564,0.14488708573220405,0.07409552079206468,0.03266436316507486
13425-22-4,0.035741866302217956,0.2715816739698659,0.5928728541668754,0.0998036055610409
22781-24-4,0.7996810886513194,0.1803546604027495,0.016587284227606046,0.0033769667183251913
30560-29-3,0.1596746249084145,0.7489072973963448,0.08022767007876697,0.011190407616473667
50539-67-8,0.7532299133231976,0.19295337226517362,0.04531426817306165,0.008502446238567048
50539-81-6,0.38083320408959437,0.5198871500953626,0.08920287355584085,0.010076772259202086
50802-70-5,0.6345031923262244,0.2108806974174795,0.1297081621072994,0.024907948148996554
56538-02-4,0.8653285304407905,0.08678236404404863,0.043168237660045274,0.004720867855115563
61361-62-4,0.7209610171263643,0.15068463841442123,0.10993782223330584,0.018416522225908675
6452-87-5,0.6300643198122479,0.14326536058131253,0.20831025900560096,0.018360060600838665
920-37-6,0.033425702755694335,0.798995169835788,0.14987226270895793,0.0177068646995598
1420-07-1,0.2528753008253219,0.49163381524186167,0.16919419533095362,0.08629668860186265
59631-26-4,0.5069632905445604,0.3453290166018303,0.12184631254978717,0.02586138030382234
42509-80-8,0.32140813164967125,0.494626263093651,0.15633107353603165,0.02763453172064629
24279-91-2,0.0537696416292596,0.1787154791452328,0.615627109297954,0.15188776992755362
312-73-2,0.5329077376567762,0.37646734881731,0.0699035706388475,0.020721342887066167
57-94-3,0.048323417854437986,0.15668142495176537,0.6208197207553467,0.1741754364384497
66840-00-4,0.13053519042122008,0.14926728222552882,0.703318842877709,0.01687868447554233
22373-78-0,0.16927562700662285,0.16339109314163208,0.4507540913873554,0.21657918846438987
89427-12-3,0.39762232150041676,0.3918242865031903,0.15991248336431035,0.05064090863208254
3261-53-8,0.8578085572754608,0.07433741693254156,0.043882088781283725,0.02397193701071371
18032-95-6,0.4332726210935785,0.5092506042212359,0.04811503522428741,0.009361739460898343
3473-11-8,0.07846203098062864,0.14634838302558423,0.664210119077528,0.11097946691625908
51356-19-5,0.6780268664347421,0.16204468952904857,0.14911866797921972,0.010809776056989686
66839-97-2,0.7791811243049871,0.12389048719024946,0.07977326067444973,0.017155127830313855
681-71-0,0.3064196318771551,0.32851339887041975,0.23981639370875213,0.125250575543673
27704-53-6,0.7986037837723611,0.04839818209806963,0.1358267084525992,0.017171325676969777
18466-11-0,0.5464796149350323,0.39508454534315673,0.044736885589423396,0.013698954132387435
71108-08-2,0.5294382185031176,0.2884465920416888,0.15226649057217706,0.029848698883016535
14667-53-9,0.24198606913349188,0.5654393138176105,0.1464152332949101,0.04615938375398727
17040-19-6,0.6097666069106318,0.3714729508911951,0.008214744954751415,0.010545697243421779
10138-60-0,0.03515457146107553,0.8610904128873812,0.09029794828689115,0.013457067364652303
55-52-7,0.23375004847302527,0.7269113396914834,0.03700843038599056,0.002330181449500789
2631-37-0,0.44874484928241803,0.4808448076774716,0.06267637521079118,0.007733967829319013
3566-09-4,0.8888830987274872,0.08474539016415072,0.019289842048843802,0.007081669059518321
69226-05-7,0.08128445894242442,0.5460866126328933,0.34977849388247184,0.022850434542210616
51487-69-5,0.5195982128993527,0.37930270786996506,0.09355066059602885,0.0075484186346534135
74833-39-9,0.20836733103223176,0.18516168186192525,0.39815740195700866,0.2083135851488343
325-85-9,0.22720357568417102,0.15647689521104438,0.5206765274757966,0.09564300162898784
6420-47-9,0.8082478273666038,0.1289315550319612,0.05418016292716677,0.00864045467426841
3415-60-9,0.07074542540503896,0.6111371839203011,0.21922105860911015,0.09889633206555001
7700-17-6,0.1026470281592743,0.7800905977361775,0.10332180485911881,0.01394056924542925
83733-82-8,0.42685407591992464,0.4981821671758006,0.05835831087347949,0.016605446030795112
1319-80-8,0.0453041862578172,0.18056247557430613,0.5304730000663732,0.24366033810150353
27097-50-3,0.06708425586474406,0.6999452141705627,0.18479866533606043,0.04817186462863273
89457-09-0,0.7652333587799559,0.1435003311723206,0.08007759634930256,0.011188713698420947
24268-87-9,0.2587679469944843,0.5263272501912198,0.17354420963702674,0.04136059317726914
52670-78-7,0.1938333908580933,0.5460832945833138,0.23955834489622818,0.020524969662364688
1757-18-2,0.6433000650770633,0.24742135905201698,0.0785471541265047,0.03073142174441496
67-97-0,0.7826591114966353,0.08839929071859595,0.08391271904613923,0.045028878738629624
1100-88-5,0.03655812877703591,0.31938813187250736,0.4797155722876289,0.1643381670628277
100789-69-3,0.6764360540335673,0.24718823792385028,0.06280448722573871,0.013571220816843609
3853-61-0,0.29470456900624364,0.6437694302086465,0.05440920269482828,0.00711679809028173
80026-76-2,0.018182260851601767,0.33936652210702895,0.46068518986684676,0.18176602717452242
3684-97-7,0.2460972419392425,0.567069776493295,0.1584190291835938,0.028413952383868395
333-43-7,0.49889492131079255,0.4591887168787511,0.037442799524224524,0.00447356228623208
64058-99-7,0.046846654208512445,0.7101467333624335,0.22379892467488452,0.01920768775416976
16752-54-8,0.06094280689763612,0.604075572718672,0.31904720097031597,0.01593441941337622
953-17-3,0.6420163395846931,0.32304836206068294,0.030326283826477573,0.0046090145281464665
3671-60-1,0.49373228097925553,0.4233255536074497,0.06795846407363693,0.014983701339658031
102-08-9,0.07749281135523332,0.27445362289774206,0.4632595833861649,0.18479398236085973
140-53-4,0.03987822998255048,0.7512172391337243,0.197045944909807,0.011858585973918406
18328-90-0,0.021552232347819063,0.49261783479431154,0.46094879705712805,0.024881135800741392
25537-46-6,0.2917228952144606,0.5729477391218818,0.12212901024262812,0.013200355421029703
3070-19-7,0.852870848623049,0.12044601007017287,0.020785395968212265,0.005897745338565714
35160-17-9,0.05555634512917157,0.5024798737600052,0.3793669659482649,0.06259681516255866
3964-18-9,0.05802418111032598,0.2064096911874081,0.5701566196112331,0.16540950809103278
591-08-2,0.1038130780493049,0.44360280418563397,0.35457578426552844,0.09800833349953293
623-48-3,0.0560992877039388,0.16490404000827114,0.7136441754103077,0.06535249687748247
63980-89-2,0.1285667103990711,0.723503246942768,0.12067714301722235,0.027252899640938348
66232-26-6,0.901428478715364,0.05367000736745153,0.025154383171264134,0.019747130745920258
77668-42-9,0.05697197181528529,0.517602947811215,0.37647171801524626,0.048953362358253136
926-64-7,0.013364171815471714,0.26897121350700703,0.6795717506271103,0.038092864050410895
129-67-9,0.8475893147510928,0.06906857288715072,0.05379071101276656,0.02955140134899003
29168-87-4,0.1781954644465672,0.4951292022734761,0.2930759918817705,0.03359934139818623
106-96-7,0.07363010754102053,0.6195662929655686,0.23516748022206327,0.0716361192713473
28998-47-2,0.15911128086470716,0.706764337450611,0.11216961394531985,0.021954767739361898
1072957-71-1,0.05758469744533692,0.16822368293366086,0.5186378912024577,0.2555537284185447
63815-50-9,0.6878465215031941,0.22286690954567615,0.07175751131620042,0.01752905763492975
24994-52-3,0.22013099073327533,0.658242594553135,0.09909519254423337,0.022531222169356054
466-06-8,0.7117403943974961,0.0976151948348785,0.13141300196098424,0.059231408806640906
64318-79-2,0.18997602353998716,0.6044058739663484,0.12911553178550134,0.07650257070816324
50765-91-8,0.038129121659222304,0.8598817523922255,0.08575751035051878,0.01623161559803317
115-44-6,0.08078891749850155,0.718179738087472,0.17436506149869463,0.02666628291533161
33210-39-8,0.040812131531141604,0.3667035777587345,0.5324211491801677,0.06006314152995616
57576-44-0,0.047059474942828625,0.71332643568048,0.18851177726269067,0.05110231211399998
74-94-2,0.04731376605874615,0.2527140166907847,0.5803791542040969,0.11959306304637216
65474-39-7,0.09565112880942796,0.5516601080601775,0.3149258967360289,0.037762866394365185
16219-98-0,0.23652322802901432,0.6300880499027645,0.11423454395338906,0.019154178114832162
2813-95-8,0.36165163419038276,0.4922409457107099,0.1265350822183312,0.01957233788057603
50673-08-0,0.39835531562032106,0.49795255925083687,0.09030272005889024,0.01338940506995222
556-64-9,0.39885057007988234,0.4825991176294059,0.10384840561713493,0.01470190667357678
91893-34-4,0.2058471135050474,0.6693051100747645,0.10115793262789231,0.02368984379229577
127-21-9,0.03506259932529996,0.6596496544457315,0.22037225751602302,0.0849154887129455
3735-92-0,0.03570828140238934,0.24058820590741054,0.6891409858586515,0.034562526831548784
87-47-8,0.24480902922187475,0.2639803164145085,0.47181120987455655,0.01939944448906029
118-95-6,0.7089585422188406,0.18831824758778348,0.07955505399406507,0.023168156199310903
3690-28-6,0.09163567548380946,0.7432247363349058,0.15704310404272995,0.008096484138554747
86811-46-3,0.03479796400831071,0.33090951885211656,0.5575807318385081,0.07671178530106487
107-04-0,0.06743742560553674,0.477126104737615,0.29293391199197316,0.16250255766487537
557-75-5,0.18055162683472914,0.20717189736036073,0.45028170881857366,0.16199476698633647
13413-40-6,0.4133340473729034,0.3400497813639432,0.16747196717512816,0.07914420408802518
51356-20-8,0.33182263729467876,0.31888924571753763,0.19653685992762251,0.15275125706016046
14465-96-4,0.32321140956121297,0.19798751561359018,0.34720201885393237,0.13159905597126456
91503-79-6,0.06072314818918682,0.4194589295530865,0.3609907820504346,0.15882714020729202
572-48-5,0.09409141458564177,0.39876468404911986,0.3478148160746249,0.1593290852906137
17702-78-2,0.06107901221326977,0.6960797950028602,0.20886904419973407,0.03397214858413604
57647-79-7,0.0410827552060572,0.6119884146225599,0.2540786012688825,0.09285022890250044
82-02-0,0.02527248187676657,0.057352129797083415,0.8624622353035727,0.05491315302257743
1079-33-0,0.14910105455578662,0.6442849164606335,0.16447775808902787,0.0421362708945522
21498-08-8,0.044352421835508506,0.5089048362981425,0.40249063666050194,0.044252105205847034
66671-82-7,0.04922578945281739,0.7171631762314973,0.19698188859641722,0.03662914571926765
4081-32-7,0.2670516112436572,0.45567368543125397,0.22386783117987108,0.0534068721452179
63716-30-3,0.23832344913950604,0.14808193647379211,0.5540048525879003,0.05958976179880134
2922-44-3,0.07774383916914168,0.7078006534868504,0.18678530714386235,0.027670200200145153
66232-27-7,0.8909779878499433,0.05793644581054756,0.028344185398654933,0.0227413809408539
2720-18-5,0.44687686386180553,0.46758909297975293,0.06903336733999213,0.01650067581844965
5090-37-9,0.07375595232183238,0.2684215117196711,0.5272820251224652,0.13054051083603158
111-44-4,0.23206738406632563,0.6969035959217076,0.06102402610204674,0.010004993909920169
17455-23-1,0.044036232633153365,0.6321689874203839,0.24451668401644677,0.07927809593001593
6008-60-2,0.09170696978864586,0.3002885049706418,0.47596433456247667,0.13204019067823608
2597-53-7,0.6482490822180897,0.20332315229255105,0.13081252103252175,0.017615244456837202
16883-45-7,0.8075482324559442,0.11318416357024755,0.05557860516772678,0.023688998806081316
143-81-7,0.0825725094154411,0.6001101875008089,0.271405938984566,0.04591136409918387
78816-67-8,0.025304158602424107,0.4632566609455882,0.42957917372676807,0.08186000672521984
33396-37-1,0.6383469627065507,0.11046197470040417,0.17272989113419107,0.07846117145885412
5954-90-5,0.7783842339996654,0.14900820682475613,0.054790932293368344,0.017816626882210175
106-50-3,0.04961516831887223,0.7269507612829565,0.19843289209787382,0.025001178300297442
1866-43-9,0.010769853167074126,0.12329731175828178,0.7131003788287537,0.1528324562458904
2463-45-8,0.3713244281002978,0.3138351848892337,0.19515451424507613,0.1196858727653922
766-05-2,0.11613655436190276,0.6296806108441152,0.2042058327763097,0.049977002017672426
100-76-5,0.051836539835547486,0.27826596082188026,0.4992763007856814,0.1706211985568908
997-70-6,0.06240848067950886,0.7241575102681075,0.19798145951102075,0.015452549541363195
1420-06-0,0.03599554558537996,0.3076805145452796,0.4382662574677523,0.2180576824015881
54266-80-7,0.6296918526761405,0.3048516398191382,0.05496493431280459,0.010491573191916603
63834-87-7,0.01615079274420137,0.060559017107569495,0.7132823803834566,0.21000780976477232
38237-74-0,0.04281483471274419,0.6499377603820177,0.22324606433050317,0.08400134057473482
2984-78-3,0.21629415902149485,0.6865253618377413,0.08477530725074024,0.012405171890023952
34552-82-4,0.04592089092290697,0.42274436067287313,0.43113821423057924,0.10019653417364055
64059-14-9,0.03528341863737676,0.6304495235108093,0.31599689142328063,0.01827016642853341
672-04-8,0.5238410145087409,0.3798768543442483,0.0820474957950875,0.014234635351923267
2674-91-1,0.5663862557963114,0.39515818686614357,0.026119852242344914,0.012335705095200246
764-41-0,0.1330511835072062,0.33349752350747686,0.5038276405249724,0.02962365246034462
127-35-5,0.026252702058724108,0.19208657892459016,0.7428395291883393,0.03882118982834627
2984-70-5,0.13651070255793624,0.7931272986628476,0.06295081401863609,0.007411184760580016
616-23-9,0.10746874806694837,0.7822716480551477,0.09441276994477471,0.01584683393312912
7070-93-1,0.3278777772991174,0.5863272986453653,0.06473813881595186,0.02105678523956529
6609-41-2,0.7990827489723566,0.158044678592396,0.03652655234445216,0.006346020090795012
24258-94-4,0.021850671025512195,0.6423777741168525,0.3023348616679867,0.03343669318964871
2984-65-8,0.046515883250035306,0.8525952828219651,0.08739672690013495,0.013492107027864263
62441-54-7,0.16972634276786,0.46915690209692323,0.2845830205651206,0.07653373457009652
58338-59-3,0.01412483369298595,0.08290800606790459,0.6738469809343531,0.2291201793047566
85519-42-2,0.30134058644654393,0.6063880713528369,0.08445677839390786,0.007814563806711033
7337-45-3,0.8304931544029994,0.09729674607307189,0.05611703805468436,0.016093061469244403
156-56-9,0.039470482090869057,0.1935362551402066,0.49232002543925657,0.2746732373296676
53179-11-6,0.04861275659821965,0.605721343307553,0.28932219490908884,0.05634370518513861
100-43-6,0.0335368108947606,0.6318505713016109,0.31920772517698903,0.015404892626639154
13286-49-2,0.10916057048628956,0.7416262844604742,0.12763664873034702,0.02157649632288926
17090-79-8,0.16927562700662285,0.16339109314163208,0.4507540913873554,0.21657918846438987
1866-15-5,0.0795876694028998,0.2974205512598508,0.5738050260765871,0.04918675326066241
23712-05-2,0.0391858048736031,0.5742327497134497,0.3669861242555377,0.01959532115740935
29730-81-2,0.04091461113051943,0.29093009760134897,0.6130688331469102,0.05508645812122166
3279-62-7,0.1595525324316393,0.6816990436188384,0.12974510595138794,0.029003317998134225
468-28-0,0.03447845798826653,0.10487445697955344,0.556732286896585,0.30391479813559524
5286-73-7,0.6010925740145994,0.1983530864415066,0.17825962113623942,0.022294718407654866
5745-14-2,0.5688712324410428,0.2560194710440345,0.13595512633639095,0.039154170178531816
637-61-6,0.05549716575499298,0.4466941613434961,0.4660214765291898,0.03178719637232105
66232-29-9,0.7827164723352944,0.09093592740673137,0.07100148344991333,0.05534611680806103
77693-03-9,0.18339731109847016,0.4175376637054046,0.3459378803127627,0.05312714488336282
84197-36-4,0.13081537427601317,0.555946560296801,0.25165395177460276,0.06158411365258315
89427-47-4,0.4467590540617974,0.4168218910738152,0.10122973805444371,0.03518931680994376
60719-84-8,0.03258497921556092,0.29495267329221403,0.5207728418912417,0.1516895056009836
104757-53-1,0.047438887642414294,0.3671109522436118,0.5101728899452367,0.07527727016873709
62382-21-2,0.4131198318807579,0.21517996662020852,0.3477108738771002,0.023989327621933135
67578-42-1,0.13320019278962864,0.7385187837853006,0.11059524261657944,0.017685780808491192
32784-82-0,0.05349326415839995,0.5880826116470368,0.30364693374196616,0.05477719045259706
27704-46-7,0.037048437295210575,0.46571907135516344,0.45975323461046325,0.03747925673916279
18493-21-5,0.11955690179499427,0.7315005033479755,0.12362228063900511,0.025320314218025344
3460-67-1,0.0293699177398728,0.2148142331889848,0.48064994590247784,0.2751659031686644
55689-65-1,0.32234675668126345,0.4882332484201714,0.16393558006430647,0.02548441483425856
3688-08-2,0.09503712345287166,0.3997965486921565,0.4260442332357453,0.07912209461922677
50-35-1,0.009942368159749703,0.04625791411524405,0.35530311190355585,0.5884966058214507
102-82-9,0.013400539861034235,0.19713258458996905,0.6830332546864555,0.10643362086254159
109-75-1,0.45027540451671433,0.32778593452746063,0.20926575224331098,0.012672908712513765
125-71-3,0.02650955822583392,0.32480074812991006,0.6130354799660628,0.03565421367819352
25006-32-0,0.36406446334896575,0.3397571986403998,0.2026539197944413,0.09352441821619321
117666-89-4,0.0910206168834639,0.11646330997237106,0.732461982155426,0.06005409098873874
13256-07-0,0.11748313519859237,0.49045362184699304,0.36559729167751825,0.026465951276896386
2921-31-5,0.07716652968799126,0.33773084799716707,0.45854263922705646,0.12655998308778532
540-63-6,0.04100245351607486,0.22308086273091995,0.5855416336620195,0.15037505009098562
25999-31-9,0.12525731424211062,0.11777003604464997,0.47079503281203217,0.286177616901207
130365-36-5,0.10117897679295594,0.6951581768751791,0.15830144969036197,0.04536139664150265
30560-22-6,0.09541160326411242,0.7078163425824512,0.17163007700237862,0.02514197715105794
3761-41-9,0.17607700322962283,0.5470247005218841,0.23628484174106731,0.040613454507425754
54473-55-1,0.1574923311561122,0.4476482897496469,0.3808056427039678,0.014053736390273248
89198-09-4,0.011416185527561186,0.2165278656951274,0.6914710807801177,0.08058486799719397
131-52-2,0.8111697394711724,0.152757953242962,0.027713707040190307,0.008358600245675273
5707-69-7,0.012219515100550473,0.36906080474716724,0.49524461368330996,0.12347506646897208
102771-12-0,0.021756633068772412,0.12912868868998117,0.7114442942320939,0.13767038400915232
14368-24-2,0.00561209864095781,0.1288122432134129,0.6921496034758823,0.173426054669747
49637-08-3,0.057929514752367836,0.21010801257030381,0.592160550830448,0.13980192184688073
5675-31-0,0.6475283257192842,0.2221826811584303,0.10393718239041237,0.02635181073187324
89796-99-6,0.025154658035519736,0.11191812833797397,0.8165058173717733,0.046421396254732995
109581-93-3,0.03914739482537065,0.7192784089742732,0.1897500350428163,0.05182416115753966
31232-27-6,0.04462980901884714,0.4878562848171882,0.4310502943862738,0.03646361177769098
61822-36-4,0.02152070790370071,0.5067746518815336,0.42076303375508173,0.05094160645968409
57-39-6,0.13098593519272034,0.18998682937116768,0.47005911571902137,0.20896811971709042
3309-77-1,0.23275490084445208,0.605840878123606,0.14781773960028524,0.013586481431656364
4715-23-5,0.05812252217683671,0.2884390432799392,0.4533588194098385,0.20007961513338557
63886-82-8,0.07345421086272402,0.3297690584428721,0.4705407927436365,0.12623593795076754
749-13-3,0.024486499965130287,0.5918887821803624,0.3576984021709258,0.02592631568358143
18877-89-9,0.030143464969492995,0.38379452830033856,0.43259484798668935,0.15346715874347924
13078-15-4,0.07376869143565376,0.6791870068978587,0.22112089006656865,0.025923411599918747
7070-63-5,0.3487653477591637,0.2666557732609334,0.3140359054549114,0.07054297352499161
79616-20-9,0.0400151012331498,0.6226975668916245,0.26148413974671525,0.07580319212851076
62774-96-3,0.03884639968892992,0.14409841423823358,0.7310396171214912,0.0860155689513452
109021-66-1,0.015563744334023225,0.43126260305009584,0.5013975597600066,0.05177609285587411
6074-15-3,0.049417059847680925,0.6853174738082148,0.22620826755361798,0.03905719879048637
101-96-2,0.03440868482036158,0.12475124388661757,0.733283188826455,0.10755688246656583
101670-75-1,0.12505889738618453,0.22234007957252264,0.6135894632505342,0.03901155979075913
1871-57-4,0.0494705174880085,0.4682741563356606,0.44918144361356477,0.033073882562766194
25369-78-2,0.035447082184587704,0.4324053105336627,0.4586679283988041,0.07347967888294522
3692-90-8,0.05194517292483611,0.5392902496342168,0.38023075107575466,0.028533826365192368
61887-08-9,0.009910904404155707,0.5179977610294096,0.4332655557801226,0.038825778786312125
66276-87-7,0.9090379266541023,0.05125215373230049,0.023075801996725803,0.016634117616871103
99300-57-9,0.08014194049512571,0.7337703199967014,0.14914720780098545,0.03694053170718745
3871-82-7,0.031912664917167655,0.589285688686465,0.3700539112919593,0.008747735104407997
104606-13-5,0.017152191197223138,0.25554029116386323,0.6287386575341295,0.09856886010478401
111-69-3,0.08866143951175968,0.7538674315220697,0.14862186174697425,0.008849267219196242
493-92-5,0.05649137849092748,0.7177745513503728,0.18912024936482277,0.03661382079387705
1184-64-1,0.05253197693500881,0.17020501618324296,0.577747621660297,0.1995153852214513
115-93-5,0.8575988510066522,0.09721227740790442,0.03555472175919013,0.009634149826253198
156-08-1,0.21030072447667542,0.42136209810962016,0.3475104307441041,0.020826746669600237
2346-99-8,0.10214315533489705,0.6830356690375867,0.17515584528343459,0.03966533034408138
5411-22-3,0.21030072447667542,0.42136209810962016,0.3475104307441041,0.020826746669600237
117-39-5,0.0406657384684709,0.15729452855557713,0.5147768720207325,0.2872628609552194
16339-18-7,0.11027188294580602,0.45103430643805714,0.39047768514226294,0.04821612547387407
5728-52-9,0.01899414502003566,0.5821049554112817,0.3626947354090688,0.03620616415961379
17256-39-2,0.05367778431701179,0.7176047820190489,0.21593801622317998,0.012779417440759763
116-17-6,0.018716388190074765,0.09786240432163469,0.7399722958427205,0.14344891164556975
538-02-3,0.028508113655996804,0.45080750748474924,0.4968032038770637,0.02388117498219027
305-85-1,0.04004076783177855,0.275850052273364,0.5189767200734716,0.1651324598213858
60676-83-7,0.05998417746819823,0.6444521433054351,0.23410554532613767,0.06145813390022864
99422-01-2,0.009526542494062587,0.05099495598277331,0.795673992643605,0.1438045088795593
126-61-4,0.6030956440143624,0.1259794216656305,0.21981050355892684,0.05111443076107996
15589-31-8,0.03419111221390449,0.3841852892642188,0.4092655000312409,0.17235809849063566
195252-43-8,0.03571437349159946,0.7112201049777648,0.20934811757263677,0.043717403957999175
112964-99-5,0.05897015069437782,0.5230388843905435,0.31387752405314323,0.10411344086193583
5581-40-8,0.08089377717680893,0.46310802535081996,0.41789874666851223,0.03809945080385898
50765-92-9,0.03371491844232615,0.8546101664536314,0.10233397706853922,0.009340938035503307
1121-24-0,0.07953594570524258,0.5130361834787263,0.3991619868372998,0.008265883978731106
2767-80-8,0.058817988898828055,0.11973371159415236,0.4096963697316347,0.411751929775385
6425-41-8,0.03489430368681734,0.2335949077079456,0.5092729437322007,0.2222378448730364
467-60-7,0.04401919214788341,0.5457048008892692,0.386718137585042,0.023557869377805105
638-56-2,0.031593575501832165,0.3215563533723663,0.48490635441672375,0.1619437167090777
33005-95-7,0.052957046359930995,0.7261055695074161,0.19956444376667093,0.02137294036598201
52432-72-1,0.020119514696648237,0.7132203013706394,0.2358218720095447,0.030838311923167713
40806-03-9,0.38957778905768664,0.18592495934707998,0.3012481279473308,0.12324912364790273
146-54-3,0.03807873648175418,0.202826054112241,0.6877122554928574,0.07138295391314746
34552-83-5,0.04861275659821965,0.605721343307553,0.28932219490908884,0.05634370518513861
65009-35-0,0.09130881714890506,0.7023254295420202,0.16685353862539112,0.03951221468368398
2438-32-6,0.04110905307776257,0.7478059095412345,0.20467484552690426,0.006410191854098744
130-15-4,0.04069280737094475,0.4560064519945393,0.4456093868752175,0.05769135375929855
33267-71-9,0.028809519134676553,0.43888357591906213,0.49829156350905945,0.034015341437202175
51356-17-3,0.297297043669831,0.43460290259280954,0.2334456289326471,0.034654424804712446
64118-84-9,0.018947814457668296,0.24296544295681904,0.70457449947399,0.033512243111522504
684-16-2,0.037481353705631305,0.7211287354802736,0.1832632310267286,0.058126679787367075
13936-01-1,0.058812046874893074,0.1153380479959976,0.46086414915125945,0.3649857559778497
31895-22-4,0.08647826534446937,0.3368483795980833,0.5052151206267641,0.07145823443068351
33386-08-2,0.04586326179861703,0.27679429204383854,0.5674123983075094,0.10993004785003531
317-83-9,0.09600924350575123,0.7004713127746365,0.1543624832131074,0.04915696050650491
100-75-4,0.07780733445238161,0.1593777655894454,0.7322384492553435,0.03057645070282949
1113-14-0,0.1735443439621254,0.2409279281171335,0.4719199076794383,0.11360782024130273
135-23-9,0.02302996454019326,0.14417659342259154,0.7788326012408913,0.05396084079632415
14557-50-7,0.03235552647669658,0.28789061261098126,0.6379857932256832,0.04176806768663909
1614-30-8,0.13035207658999692,0.22703172187815768,0.5385826942274112,0.1040335073044343
2051-79-8,0.20671211321575056,0.5487459007714937,0.22369856505167604,0.02084342096108005
2550-75-6,0.017779615815763605,0.08278235284858682,0.6720227131715254,0.22741531816412425
28895-91-2,0.10569054567344471,0.5497557712338034,0.2940219181951071,0.05053176489764485
3426-58-2,0.04038718328937079,0.20225459619599317,0.6489819504912128,0.10837627002342355
4062-99-1,0.08146745268931511,0.6510251125281287,0.252443336705094,0.015064098077461697
446-35-5,0.5661557570066814,0.19306523251779148,0.2136124910330194,0.027166519442508058
51-05-8,0.006123211272424439,0.0832005351078912,0.6967321672241908,0.21394408639549334
52718-96-4,0.045871312549416,0.15225286831994886,0.6188614543728683,0.18301436475776658
551-06-4,0.08588757857868953,0.3663473936940118,0.4010744618454693,0.14669056588182952
614-10-8,0.3425787712754632,0.3595168263769631,0.292168650565768,0.00573575178180598
66232-30-2,0.6620090175881737,0.10446921424783175,0.129421014757882,0.1041007534061126
738-70-5,0.016485736957242605,0.08855443073921934,0.7358338467717482,0.1591259855317898
