CASRN,LD50_svm_ecfp6counts
50673-08-0,-1.0671694944596402
556-64-9,0.6383103170777761
91893-34-4,-0.43424664725239154
127-21-9,0.15119862680319263
3735-92-0,0.8036456043053718
87-47-8,-0.27099887399192013
118-95-6,-0.4662706537903136
3690-28-6,-0.6344645940702623
86811-46-3,-0.2506018665800839
107-04-0,-0.02549190361121967
557-75-5,0.833265313690765
13413-40-6,-1.7117637768370537
51356-20-8,-0.31730564400810823
14465-96-4,-0.09450919742950481
91503-79-6,-0.1853174162997978
572-48-5,-0.603346857071375
17702-78-2,-0.5890943625906293
57647-79-7,-0.5077657024128693
82-02-0,0.4396834736338412
1079-33-0,-0.7463778957027933
21498-08-8,-0.43796195128959425
66671-82-7,-0.2624270636507711
4081-32-7,0.20741669842349852
63716-30-3,-0.2198691652482202
2922-44-3,-0.6374674227937686
66232-27-7,-0.9752624532693039
2720-18-5,-0.12581871289789792
5090-37-9,-0.3568736539424847
111-44-4,0.11554529230511978
17455-23-1,-0.3560652325128718
6008-60-2,-0.7289830609614476
2597-53-7,-0.08290026035697184
16883-45-7,0.17049972141645808
143-81-7,1.1258316933367918
78816-67-8,-0.41581543773174834
33396-37-1,-0.14060756447083245
5954-90-5,-1.0189451703394234
106-50-3,0.23347972165976072
1866-43-9,0.4017600437752932
2463-45-8,-0.10145923310131855
766-05-2,0.15794114940051007
100-76-5,0.9298991437381848
997-70-6,-0.10685930484190698
1420-06-0,0.4095520882461282
54266-80-7,-0.10182508388965317
63834-87-7,0.6332151036497137
38237-74-0,0.07575222762126377
2984-78-3,-0.7495789103593482
34552-82-4,-0.6199903809120998
64059-14-9,0.20778038367489315
672-04-8,-0.2280073129208698
2674-91-1,-0.7812437962847203
764-41-0,0.3864821716946826
127-35-5,0.31114940256524715
2984-70-5,-0.39185990211803157
616-23-9,0.041854612368027455
7070-93-1,-0.892276531870052
6609-41-2,-1.430263573725671
24258-94-4,0.28819162398843967
2984-65-8,-0.2404769513081002
62441-54-7,-0.7773534130913605
58338-59-3,0.29287527125413126
85519-42-2,-0.8925140410285592
7337-45-3,0.9400916663896776
156-56-9,1.155590386746879
53179-11-6,-0.4942957141593931
100-43-6,1.132223434272205
13286-49-2,-0.6346624353767388
17090-79-8,-0.5318184978253391
1866-15-5,0.45229580400743175
23712-05-2,0.15207507252965136
29730-81-2,0.43614834730867835
3279-62-7,-0.5835043948599383
468-28-0,0.9975730650606073
5286-73-7,-0.94233775069851
5745-14-2,-0.3362804020961453
637-61-6,0.08684515780792723
66232-29-9,-0.9128145987200558
77693-03-9,0.4218793481333222
84197-36-4,-0.9559008305089463
89427-47-4,-1.0690003063432576
60719-84-8,0.7356900905893772
104757-53-1,-0.2745949750580966
62382-21-2,-0.35304701679694206
67578-42-1,-0.12466995697369498
32784-82-0,0.4250473793989086
27704-46-7,-0.3905978329191423
18493-21-5,-0.6051560807558025
3460-67-1,0.6624652941529575
55689-65-1,-0.07799239708552397
3688-08-2,0.5887550303728634
50-35-1,1.047633016600603
102-82-9,0.7846445307760849
109-75-1,0.42634342587892393
125-71-3,0.15305164852551578
25006-32-0,-0.5820298778152222
117666-89-4,0.1586731962444482
13256-07-0,0.5180046462001721
2921-31-5,-0.1313025170974138
540-63-6,0.7642517245942652
25999-31-9,-0.2911582525258986
130365-36-5,-0.32513952305315835
30560-22-6,-0.6352853981314088
3761-41-9,-0.20507093683251348
54473-55-1,-0.25829189673030006
89198-09-4,0.9253957062124284
131-52-2,-0.41428433012542143
5707-69-7,-0.11665281783174608
102771-12-0,0.08980698831102951
14368-24-2,0.4001649549403735
49637-08-3,-0.012868397550695021
5675-31-0,0.8787606647480232
89796-99-6,-0.6665149523577316
109581-93-3,-0.7803490078466419
31232-27-6,-0.1353814034445785
61822-36-4,0.949846989760977
57-39-6,0.24074133750327842
3309-77-1,-0.6371473442947847
4715-23-5,-0.39942041948693635
63886-82-8,-0.24572093026129038
749-13-3,-0.26818737958628536
18877-89-9,-0.10465697204686164
13078-15-4,0.8210189617256868
7070-63-5,-0.39494634520421
79616-20-9,-0.5290560497445231
62774-96-3,0.9520773526494354
109021-66-1,0.03480990105594772
6074-15-3,0.005699851541152823
101-96-2,0.41211961158387644
101670-75-1,0.29634612461866394
1871-57-4,0.13897098001071995
25369-78-2,-0.21112815284067632
3692-90-8,-0.6228033187147559
61887-08-9,0.020960448841443102
66276-87-7,-1.020170823261759
99300-57-9,-0.39945614385784955
3871-82-7,-0.08662200922281282
104606-13-5,0.25247718789309814
111-69-3,0.8112138033858828
493-92-5,0.2070854664544156
1184-64-1,1.0925077637528204
115-93-5,-0.8774896790511527
156-08-1,0.543538017711254
2346-99-8,0.03224360336826837
5411-22-3,0.543538017711254
117-39-5,0.9047387705856883
16339-18-7,0.017286296449327443
5728-52-9,0.40254601240427845
17256-39-2,0.44286712228258873
116-17-6,1.0406236364636254
538-02-3,0.07208202373847039
305-85-1,-0.09803322297585859
60676-83-7,0.4825566414300865
99422-01-2,0.6187155578402789
126-61-4,-1.4382839372443739
15589-31-8,-0.04509632414449505
195252-43-8,-0.24247190947172376
112964-99-5,0.18379463903693083
5581-40-8,-0.07922018298003086
50765-92-9,-0.3827518628775445
1121-24-0,0.6950266905627086
2767-80-8,1.255239729585342
6425-41-8,0.8091991124296879
467-60-7,-0.07190312793181497
638-56-2,0.42804087548241265
33005-95-7,0.5938335109584482
52432-72-1,-0.1631112049132145
40806-03-9,-0.12767975323980607
146-54-3,-0.0991970307656157
34552-83-5,-0.4942957141593931
65009-35-0,0.02204872032574945
2438-32-6,-0.2670024528011087
130-15-4,0.6396366773702199
33267-71-9,-0.09004364099858131
51356-17-3,-0.8887758306274702
64118-84-9,-0.016392756121490937
684-16-2,-0.04143837085861124
13936-01-1,0.37235978964301053
31895-22-4,0.527412746107934
33386-08-2,0.330746714451716
317-83-9,-0.5121500802948085
100-75-4,0.7160160617981352
1113-14-0,0.6370599419755517
135-23-9,0.20392838638025446
14557-50-7,-0.03860689738944256
1614-30-8,-0.45300973186983606
2051-79-8,-0.2630275712074678
2550-75-6,-0.07183513077593495
28895-91-2,0.25318853245218953
3426-58-2,0.5439269935970125
4062-99-1,-0.22539485667085396
446-35-5,0.6276042476620752
51-05-8,0.9507193016447554
52718-96-4,-0.09529175504656584
551-06-4,0.22807034669817683
614-10-8,-0.08686261470149403
66232-30-2,-0.9128145987200558
738-70-5,0.2752849648890242
935-92-2,1.2553154064898537
15500-66-0,-0.45427306731297884
5114-37-4,-0.42956074727210264
77-78-1,0.9298692833022811
18545-48-7,-1.2714748755702217
156-51-4,0.28828614075124503
2235-12-3,0.30542754157134266
4437-22-3,0.6925511265764887
81-21-0,0.6463673353343299
41798-82-7,0.7810103236359339
74-83-9,0.7621646445048366
50-91-9,0.9498205246730099
36322-90-4,0.04917290541223085
36014-99-0,-1.2609648568900547
107-14-2,0.29015645355116304
137927-73-2,0.40609448844167584
2779-66-0,0.017791190464397366
33236-07-6,-0.03708460678279213
54-91-1,0.035693867493800546
930-68-7,0.8439370994150243
2431-54-1,-0.09498547657970635
1553-36-2,0.0760641408911934
29171-77-5,0.2621343473809554
64028-99-5,0.18008281940057858
82350-97-8,0.48955344245259436
2746-81-8,-1.2989769730633807
51-21-8,1.3806754611444414
88167-11-7,0.12268179554127656
512-82-3,0.7828006550250185
6109-97-3,-0.06447032346209414
553-27-5,-0.5858928547703872
1468-37-7,0.5011244705082246
40712-66-1,-0.1408933167003762
438-60-8,-0.012074260208830734
99793-75-6,1.0853289121149987
2726-03-6,0.6450931812773889
57236-36-9,0.330175337384521
152-97-6,0.47449023984338223
64204-49-5,0.6926867286327006
58262-44-5,0.9044089658084588
56287-74-2,-0.4417582008947317
146-04-3,0.11120999529951547
17578-41-5,-0.37665552984830075
17751-70-1,0.015232154854295521
17751-74-5,-0.054933085405556414
17751-78-9,-0.1901931046920715
18470-07-0,0.31425451215771993
20689-96-7,0.18884622145786722
21270-01-9,0.0567220549734192
21270-05-3,-0.031560229714902355
21270-09-7,-0.043092403477317354
21270-13-3,-0.07602037265147887
21270-17-7,-0.029306542730775487
21270-24-6,-0.029433270120443167
2302-25-2,0.32319108236473304
28416-66-2,0.5918960092120401
321-14-2,0.9934868087488317
37565-83-6,-0.4226673463296672
41814-78-2,0.3275965125836201
545-06-2,0.2815242225503046
62-53-3,0.8549596856164491
6536-18-1,-0.17363862932503743
69226-50-2,-0.02195634708388261
74680-56-1,0.5027779123119139
82258-36-4,0.7879231980493949
91893-59-3,-0.13395438981512242
1763-23-1,-0.4114507305265187
693-07-2,0.29336810135848757
40805-93-4,-0.6660979953388175
88069-49-2,0.07111695159448816
56400-60-3,0.6381716261132241
1229-35-2,-0.16266290164131036
2833-85-4,0.19398299910911143
92398-48-6,0.45140994690823033
77788-21-7,0.47663998403365004
13523-86-9,0.14199995716505498
38194-50-2,-0.07942358717045428
2669-32-1,-0.9382274617281644
140-29-4,0.9839896671515799
299-85-4,-0.4354826144404731
28808-62-0,0.08484250521518721
50-44-2,0.3193390145406876
25366-23-8,0.19840343370523972
2058-52-8,-0.22891422089406344
475-83-2,0.012824736242057821
36417-16-0,0.09786952971696283
20917-49-1,0.37446430712120804
873-74-5,0.3577997584166196
7680-73-1,0.518276694843327
3328-33-4,-1.0894559005216673
1146-99-2,0.18231189409454274
4410-48-4,0.22193536252030865
120-08-1,1.1921251094115477
129-03-3,0.11117157750855344
85409-38-7,0.993522889292911
26485-73-4,0.11020831920241847
10140-94-0,-0.6494119719403249
127-63-9,0.8003790694717036
145783-14-8,0.32801000162550975
16780-88-4,-0.17005846826619342
20241-03-6,0.10941785651413605
2274-11-5,-0.15459412470360057
24632-63-1,0.4652769302808436
32808-52-9,-0.29062936289266894
4205-52-1,-0.7628775970967417
4949-85-3,-0.12900505468979406
555-57-7,0.29551089696797905
61-54-1,0.14115321207325804
6753-24-8,0.3468810625571678
759-73-9,0.275798418132732
93144-68-4,0.2455781691717307
999-21-3,0.3117674478196647
29128-69-6,0.43901771395546396
113-92-8,-0.2670024528011087
29098-15-5,-0.23010100091574903
36001-88-4,0.2322469404454256
20977-50-8,0.0693732615873085
492-17-1,0.9349875963618207
39004-94-9,-1.2128415790490534
14899-36-6,0.6144483402954058
73384-60-8,-0.32260770252146637
2489-77-2,0.5144229042567149
77-65-6,1.0715835298117402
22316-71-8,-0.1940467379321159
39515-40-7,-0.38833829071866016
153049-45-7,-0.2767493968478024
1190-53-0,1.0629776359952259
302-41-0,-0.32857870751236246
50-48-6,0.2908005946825294
55311-62-1,0.5360308654823686
7203-91-0,0.16498462974900174
824-78-2,0.28717726352879047
144980-77-8,0.4854081176526922
60045-37-6,0.6271784107115589
23456-94-2,-0.03271864050390427
62971-07-7,0.6505635710014682
10108-56-2,1.3376648777564921
49803-30-7,0.45083318491720836
83130-01-2,0.07977477614994133
29547-00-0,0.6699332997926627
105628-07-7,0.22809077730170113
20830-81-3,-0.360307408387197
932-83-2,0.43465885467478305
89648-76-0,0.7411424617388293
83-66-9,-0.07829691583524567
4549-43-3,-0.056638460596228346
2431-50-7,-0.3502800917944494
4636-83-3,0.26977807305372625
7203-92-1,0.29635255574603303
98-94-2,0.6890745498121299
109593-75-1,0.13412467067669342
1508-27-6,0.17556327952708295
25726-97-0,0.7146953509055575
37128-40-8,0.7931464064084591
58-40-2,0.17556327952708295
63717-18-0,0.6295817143025514
959-52-4,0.6259641360307481
24033-18-9,-0.5943243996298886
81996-58-9,0.1781079044033148
7683-59-2,0.15808804538303434
10457-90-6,-0.2470346149488752
119-65-3,0.744082969156956
4360-12-7,0.22193536252030865
16401-80-2,0.10305139024202203
14008-79-8,0.31831635757096977
83881-52-1,0.30248499204367274
100330-91-4,0.6136816165893816
119-39-1,0.6146452342910279
33235-96-0,0.10944912347701186
71392-29-5,0.6911878280653078
63610-08-2,-0.10853735449949287
143-71-5,0.19801274741015273
2990-22-9,0.625135602176201
3415-57-4,0.5550280911982765
63979-77-1,0.43976455249801527
107-59-5,0.5639715459318481
143-16-8,0.9025002456540184
4549-44-4,0.5389192966021644
99-92-3,0.6230180020316168
89194-77-4,-0.10776509511960419
2988-32-1,0.2949314939639066
3819-00-9,0.3660598905419542
62295-52-7,0.593975629631985
111470-99-6,0.015267721502229104
2622-26-6,0.49509224379691796
59729-31-6,-0.030943039671619932
1743-13-1,1.000013115315721
108-48-5,0.049019836655405546
111-19-3,0.5313121050448161
137927-74-3,0.14948425036158453
16588-67-3,0.23472540745979087
2154-02-1,1.0384664660672809
25237-06-3,0.2653079774443191
3598-37-6,0.050140345083149684
494-47-3,0.7416430974577414
538-75-0,0.6711037644811851
62708-54-7,0.46370738733802785
700-07-2,0.6910451714503804
869-01-2,0.19838408272306418
98-57-7,0.6653832642922263
36085-73-1,-0.008698478966775003
894-71-3,0.3718750341396707
17756-81-9,0.011941910814538104
542-56-3,0.9568091580424544
594-72-9,0.5437036192853507
6899-10-1,0.72351097444027
3671-00-9,0.08491494769113161
24095-80-5,-0.12187856832615018
106635-81-8,-0.29175856392246224
371-40-4,0.4423363149125902
1091-11-8,0.3633279762487004
1631-52-3,0.4845186791292079
503-87-7,0.5135650609636678
63307-61-9,0.2376638323159478
119-12-0,-1.1710265906133839
74711-43-6,0.13971043606014966
36518-74-8,0.5542424644116003
21586-21-0,0.9637483338353444
33693-04-8,0.6045125973420237
2152-34-3,0.6747587214007128
69267-51-2,0.6082592344241021
825-56-9,1.0897051805619657
95-87-4,1.0632521318979333
6933-90-0,0.4234494574282369
1990-90-5,0.6926901694957087
32179-45-6,0.5961192638730785
112839-32-4,0.13423833321518142
137927-79-8,0.21701294688628525
2591-74-4,-0.04775555548941757
3244-90-4,0.2667056924732234
498-67-9,0.9677265190967984
64204-51-9,0.8118391205733376
56296-78-7,0.5264440191542384
108-03-2,0.6492381440503207
30007-47-7,-0.16972279470973295
106-40-1,0.3580758220849517
871-58-9,0.769379909603343
34681-23-7,-0.32217984319388815
1508-65-2,0.34097408026400766
42864-78-8,0.7197273391617492
68523-18-2,0.28141012929439846
24307-26-4,0.47384700325739704
7082-21-5,0.29850033756892314
154-69-8,0.2201516701849301
49866-87-7,0.01736486402097992
77753-23-2,0.4029642732915434
1187-59-3,0.42990478497692475
2901-66-8,0.13044610511773935
621-64-7,0.5410714837755893
98-16-8,0.31414338414197784
93-79-8,0.45658182456566665
104719-71-3,0.19032723696330223
17329-19-0,0.5971131927224297
6385-58-6,-1.6062664193953564
6577-41-9,0.39924898315048185
40643-37-6,0.30792569253896607
109736-10-9,0.2624626156995754
123886-63-5,0.14754526030617865
123886-71-5,0.36698299858421135
1315251-11-6,0.7777098691307675
135810-36-5,0.3297094449045658
145071-62-1,-0.17692102960023504
1633-83-6,0.5283634431285716
18361-12-1,0.4607246713317025
18979-61-8,0.5822808871906012
2078-54-8,0.7361792515589606
2545-59-7,0.44323222382612115
2834-84-6,0.3320753978881804
30560-37-3,-0.23590880415914717
327-78-6,0.9338398312995778
3568-23-8,0.19510797665719315
3942-71-0,0.13578548835851334
4418-26-2,1.1674372008501508
52112-66-0,0.5324770014432222
5579-85-1,0.5013707222144675
6047-17-2,0.13907153803034256
63979-27-1,0.25199189463590754
64037-31-6,0.30364159192584295
6853-79-8,-0.08854150168156116
76211-54-6,0.1105558775043527
80834-49-7,0.08251274521471097
80834-53-3,-0.07141286236631106
80834-57-7,0.18965396337868645
80834-61-3,0.17321734633146746
80834-65-7,0.16196377406400442
80834-71-5,-0.04877946386818299
80834-76-0,0.1899617395398786
80834-81-7,0.11171015388086358
85-27-8,0.6809272909710827
91574-89-9,0.3795679411566858
134880-75-4,0.171752320713218
72-69-5,0.3718750341396707
110-46-3,1.0491548159437336
28998-67-6,0.5561689396519341
596-11-2,0.18276967488875762
59-33-6,0.28921339684115144
84226-24-4,0.9037163092027111
1765-48-6,-0.17579524201429292
1203-24-3,-0.041987161405113826
70081-94-6,0.6727377821958321
3414-47-9,0.3032111425709628
33237-74-0,0.7160058835368851
536-90-3,0.9710623097884218
1687-61-2,0.9077692366971976
64058-87-3,-0.17460094862998404
7554-65-6,0.8293034717599955
438-41-5,0.21671745666097653
6921-27-3,0.718962724446011
156-43-4,1.0805208311785908
33213-28-4,0.8993424031382365
985-12-6,0.3493002600168075
17730-82-4,0.4704578150889208
1178-99-0,-0.008052621998149379
1001354-72-8,1.1647121678557983
22916-47-8,0.4447032932007139
314-03-4,0.47929778748539886
39718-89-3,0.10083308057942764
617-38-9,0.541122622189672
57262-94-9,1.2059067184126744
138-53-4,0.5536575111747614
58774-82-6,0.3558281492964003
152-18-1,0.6198168578193174
57165-49-8,0.6453578042406857
13047-13-7,-0.3822676256094933
141-98-0,1.008227020973239
2177-22-2,0.6331011077772949
3680-02-2,0.7087019434266789
3439-67-6,0.49758205372836495
22199-72-0,0.8332582218129138
7765-88-0,0.5675409874873328
274-09-9,0.7384753064812583
81994-68-5,0.06665462749181195
3734-33-6,0.42079202915476255
13707-88-5,0.9395616314675378
59-87-0,0.42897646426317804
75157-06-1,0.3387449789401057
108670-13-9,0.09549954492847923
144-02-5,0.18108317308193944
17243-39-9,0.5484557102082689
25476-46-4,-0.20161301966878975
33499-05-7,0.9593516952558269
37032-15-8,0.4509458056182215
54941-75-2,0.7493103467440433
63938-48-7,0.4936108513963099
690-94-8,0.20358195863039674
75614-09-4,0.952369813587865
78-71-7,-0.12944312912144273
67-20-9,1.010955482697808
108-68-9,0.9065790853545622
98-46-4,0.4176168488377713
73681-13-7,0.5511605761961461
3614-69-5,0.41084881626842795
10232-90-3,0.2279077267405646
2100-17-6,0.5872550714528483
36643-74-0,0.7805068738817605
761-65-9,1.0344740062289755
78816-47-4,-0.3272521448759685
33235-85-7,0.465826092666776
126-02-3,0.6390939444025291
36335-67-8,-0.1897583926508044
5748-26-5,-0.03550126706908385
37924-13-3,0.2884258327337256
15687-27-1,0.4382487573049426
5001-99-0,0.7291071401051888
32665-36-4,0.11740818746108772
5581-45-3,0.49853271989375025
1053-74-3,0.1634145111331906
17959-12-5,-0.18967441730789764
54063-25-1,-0.07720751600282127
58955-85-4,0.32198041898799057
13286-32-3,-0.8326698961550396
2570-26-5,0.7852213074716731
6334-11-8,0.8401786402078967
87798-87-6,0.0047498324641070955
89845-17-0,0.005858161216883984
1069-66-5,1.0566821899519607
3337-87-9,0.36917446669907006
99-66-1,1.0566821899519607
107-71-1,1.1356180962897033
62610-77-9,-0.10619287552000534
4856-95-5,0.9809527970976181
6315-89-5,0.8474858634224937
75219-45-3,-0.19385081093023798
4482-85-3,-0.2030760989591031
1244-76-4,0.3562812908177041
59010-86-5,-0.39967319340797136
17581-48-5,0.012279880070489635
124-40-3,1.0070546041822888
10433-59-7,0.34872318026837734
1948-33-0,0.8767806391810583
34183-22-7,1.0330804442778114
41510-23-0,-0.02117656734000839
51352-87-5,0.4827566960291595
59-49-4,0.6867620403600533
61278-98-6,0.7665592010064982
93-71-0,0.09557523696252634
80-50-2,1.0839085003854243
5418-63-3,0.7250454326912662
23593-75-1,0.5631074297100939
10140-97-3,0.47745446645010203
1690-33-1,0.9303590113762242
5432-61-1,0.8600191663506477
3200-06-4,0.5924686548417774
68694-11-1,-0.0602329302590342
25939-05-3,0.4891112761420201
3570-61-4,0.5551573323005202
7681-80-3,0.9277186443371729
51337-71-4,1.069765343344995
91-59-8,1.1871932717367408
13522-00-4,0.7150259021840385
52334-99-3,0.3354298198172061
33353-30-9,0.5734159305720098
56-18-8,0.6118844934249118
24699-40-9,-0.2102061489971454
80-18-2,0.7235722775272612
76-90-4,0.6058320120959492
6973-01-9,0.3468678141130096
99464-64-9,0.1576598496558399
13256-21-8,-0.30505805744873493
14052-79-0,0.3087485791318231
15043-63-7,0.4373497836964487
19379-90-9,1.026536282634205
3004-71-5,0.5450556340856513
35783-57-4,0.09849736886975802
52129-71-2,0.457213446457693
60706-48-1,0.6512506768941798
7341-63-1,0.011140447238759066
85095-77-8,0.1816006380245635
5778-80-3,0.28663142485159065
553-69-5,0.30044945068920736
10347-81-6,0.5035297411147234
4171-13-5,1.174193330653254
95-25-0,0.5594771603704253
74037-29-9,0.6762772915825134
467-63-0,0.5144218650366353
99793-38-1,0.4062954872100505
5560-72-5,-0.03400133918416515
1532-10-1,0.7232237086209367
2156-72-1,0.9903360927021688
57665-49-3,0.1325925448549814
6728-26-3,1.3116870287417908
91-66-7,0.7006549350685559
22204-87-1,0.13967542109198694
109-06-8,0.6218160455217338
7795-91-7,1.5457510250820556
6117-91-5,0.7948189808617537
632-22-4,0.34071428449118424
103150-29-4,-0.031014177477249327
13791-92-9,0.19010830887215724
16726-46-8,0.44759198449536275
25155-18-4,-0.07144149141607115
3589-21-7,0.3337337607924493
42585-60-4,-0.2754950634565305
55837-29-1,1.178565397495409
59214-92-5,0.15083504952753157
64037-20-3,-0.14156533643621705
665-66-7,0.8747316312359114
78945-52-5,0.04970526808686848
14860-49-2,0.3965055267436811
21755-66-8,-0.2102061489971454
1867-72-7,1.1423712143332168
556-82-1,1.1875676419772376
76-58-4,-0.011923753813975813
64245-83-6,-0.36870534772062125
88-82-4,0.31143957326106475
16714-68-4,0.4797770169012957
28929-86-4,1.3892305951602237
6476-37-5,0.6284886127015253
3268-19-7,0.1502181489609088
1863-63-4,1.3294334171401805
111729-41-0,-0.05504542339345775
43200-80-2,0.08099433644182719
40548-68-3,0.3899683345165731
87687-13-6,0.38344987010532605
51799-29-2,0.41175977286170784
3733-63-9,0.22184180788097085
550-70-9,0.3794813977028081
4871-72-1,0.7761202957759689
115-76-4,1.8357927874097042
17969-20-9,0.5223972631628641
34314-63-1,0.7969761085529866
580-48-3,0.27444399210469783
25369-84-0,0.5022498993629839
101692-44-8,0.3970540480855903
479-92-5,1.287722526529711
67746-30-9,0.7651092907182807
30653-83-9,0.8438379730639015
100286-90-6,0.06965155887772201
3140-73-6,0.6457405791459524
33235-84-6,0.528730887362631
52963-63-0,0.3233257096871387
1172-18-5,0.5017988635116973
136-96-9,-0.16338527507602518
515-83-3,1.259620074453569
6294-34-4,0.002194286609255025
24549-06-2,0.959927472709155
79201-85-7,-0.13383982689886265
128-50-7,1.5012292541831016
2421-07-0,0.6268501957884219
91-16-7,0.8724499394229736
110283-66-4,-0.5927596401679667
882-09-7,0.6151981698477221
13593-08-3,-0.35451573941700343
19376-15-9,1.1295481313753695
25103-52-0,1.4494249987609171
30616-36-5,0.6994000653294478
33376-05-5,0.4835977251213285
440-60-8,0.2219995240271747
54-80-8,0.4718194867939415
60634-41-5,0.28107463167959845
6558-78-7,0.7986662684837139
909-39-7,0.5847366300802096
75859-03-9,0.018311612981694703
602-01-7,0.6727270208747923
17321-77-6,0.3896252480580501
98-03-3,0.955984229511298
17692-34-1,0.5298777460773053
76-01-7,0.6254922913052353
22355-34-6,0.8374129038185513
87-13-8,1.0493888694924505
1477-55-0,0.6409011422249525
393-75-9,0.3889832667082981
5800-19-1,0.17956530932497883
117666-87-2,0.3901821043346899
4442-79-9,1.2811705906134137
637-07-0,1.1318261478539782
61432-55-1,0.0824134773503632
109543-53-5,0.5530170588108826
642-72-8,0.27867619754437833
6004-98-4,0.3301900774027364
3581-91-7,0.64110428123491
2752-17-2,1.4049740186519468
117666-85-0,0.3157294603839047
69579-13-1,0.24420457737337786
117666-90-7,0.8271809048396798
23255-93-8,0.4897053190337587
52712-76-2,0.7104799083834575
101903-30-4,0.515808691828109
115-46-8,0.4655662935840853
99-88-7,0.830881005087461
24632-47-1,0.41175977286170784
98-10-2,0.8852881277689933
97-52-9,0.7036866686448392
10078-25-8,0.35566308847942596
108287-79-2,0.48143811343069076
115-31-1,0.3807329532171836
128-04-1,0.681895615959203
14214-32-5,0.7240409789544341
15433-03-1,0.05918393455229298
15911-16-7,0.6216083066007086
17788-11-3,-0.18179560204372508
19932-85-5,0.8762083098008292
2313-91-9,-0.3017642105024877
24853-80-3,-0.3786090109923362
25506-00-7,0.6046680573496793
2652-77-9,0.16364045751086143
29560-58-5,0.3724596284704623
33236-18-9,0.4186766016875171
3547-04-4,0.45868184074006646
3724-65-0,1.0131711136280717
4362-44-1,-0.2396440150783194
4935-70-0,0.6594446138481204
52963-62-9,0.2699780019230792
56235-95-1,0.9116457531809244
5826-73-3,1.1664972257498385
61738-03-2,0.15095735823891265
64037-07-6,0.46715468491931766
64037-24-7,0.07054685388265824
66422-95-5,0.7117581800895004
69002-86-4,0.6346822790380146
731-27-1,0.1401627568513889
75-85-4,1.305494813375316
83-44-3,0.4430173137176544
87344-19-2,0.6234420830991844
946578-00-3,-0.16350102356811835
56839-43-1,0.6789094005873108
288-13-1,0.3474631684757953
6145-73-9,0.45708825515581075
16111-62-9,1.336811381350175
65442-31-1,0.3559488417981428
5942-95-0,0.24761036378683188
102-70-5,0.16755568697152967
149690-78-8,0.564842634537469
56578-34-8,0.10171516249328671
51492-90-1,0.46387295094853964
1223-36-5,0.2493819786999344
3717-88-2,0.46712158684512584
629-31-2,0.4475922119278425
6152-33-6,0.6290970158698507
24049-18-1,0.5657701523780875
2870-71-5,0.9146506217661686
533-06-2,0.655880076507582
72509-76-3,0.585898800772989
1432-14-0,0.6241881063486027
623-87-0,-0.11501556849182448
1606-67-3,1.0314630832588119
506-59-2,1.0070546041822888
64011-53-6,0.938082970589892
57227-16-4,1.178565397495409
26964-71-6,0.38880770297167844
4502-14-1,0.808007178352092
4164-28-7,0.2622926180604802
141-18-4,0.8917201340646866
16339-04-1,0.5977856062683163
26130-15-4,0.6231696275437678
53902-12-8,0.5304941681559926
60-99-1,0.22619038684939197
70429-40-2,0.5197187535010287
97699-72-4,0.09586333456343687
34643-12-4,0.8105683628151718
39660-55-4,0.868430081117281
106-58-1,0.626225082099161
62265-22-9,-0.3246676258758897
1503-53-3,0.651612169470111
3818-90-4,0.33183125699348737
67485-29-4,-0.3659056791276143
108-00-9,0.8119534531815223
15687-18-0,0.8560059389904099
76674-21-0,0.5681446247512064
3567-26-8,0.5166418745825033
60047-17-8,1.1637427051130769
64808-48-6,0.8004703058150725
117666-92-9,0.5178633067400956
64-55-1,1.138810797412849
140-76-1,0.8448437613903294
551-11-1,1.1533512400855668
74-11-3,0.9078457054829475
35575-96-3,-0.45625695085993967
13187-06-9,0.47929778748539886
5266-97-7,0.3048362085378017
64057-52-9,0.8055074840012834
106498-99-1,-0.05016778715200987
16339-01-8,0.4112728325073186
1982-42-9,0.3944900284605274
25913-34-2,1.0776713110794498
3569-78-6,0.8770215064923214
63887-50-3,0.9062039595544221
80-49-9,1.1703251521826323
27125-91-3,1.0380379699440558
36364-49-5,0.8899322612889825
2244-21-5,0.8261498739463761
131-55-5,1.269432706184626
28981-97-7,0.7382611895600567
39515-51-0,1.0838198579126779
56903-81-2,0.5337427552880954
1882-26-4,0.05840597073004661
63886-56-6,1.1958920490529592
91-63-4,1.0584340506085117
99803-72-2,0.01181606618727038
118288-08-7,-0.1283554979595657
122-19-0,0.13534769282098036
140-93-2,0.9531398399879282
25417-20-3,0.82379866384834
68206-94-0,0.3480294054797489
765-15-1,1.2638889824201844
63675-72-9,0.6514336179279997
578-54-1,0.6541402493566851
90-22-2,0.5757832795908876
544-92-3,0.8704858246183386
13329-71-0,0.5632552676560417
86386-73-4,0.6199907451153589
1929-88-0,0.5830303411123346
2209-86-1,0.36886414791903455
13001-46-2,1.359719368533832
67-92-5,0.7728914791893434
75625-99-9,0.12348328616269644
123-51-3,1.3055138414137644
19032-53-2,0.5654510790197166
3226-32-2,0.838110460926179
617-94-7,0.9748770626991409
141-82-2,1.21142934509264
118-61-6,1.060356350155701
532-03-6,0.8827304659014529
73986-86-4,1.0545167826202393
38700-88-8,0.7385925010478244
2524-04-1,-0.257043868675001
69563-88-8,-0.09423979336528987
60207-93-4,0.606305290471065
54143-56-5,0.1806307608740565
1940-42-7,0.5423699221861692
