CASRN,LD50_xgboost_ecfp6counts
935-92-2,0.93163514
15500-66-0,-0.16643256
5114-37-4,-0.37802982
77-78-1,1.0580224
18545-48-7,-0.56920046
156-51-4,0.63397473
2235-12-3,0.4732854
4437-22-3,0.88366324
81-21-0,0.7724101
41798-82-7,0.50555426
74-83-9,0.7754366
50-91-9,0.89644724
36322-90-4,-0.020172542
36014-99-0,-1.5073214
107-14-2,0.11659395
137927-73-2,0.4396421
2779-66-0,-0.3199549
33236-07-6,0.02966626
54-91-1,0.25617728
930-68-7,0.86170864
2431-54-1,0.19721259
1553-36-2,0.38690963
29171-77-5,0.45989084
64028-99-5,-0.30772823
82350-97-8,0.4047434
2746-81-8,-1.067635
51-21-8,0.992356
88167-11-7,0.24808584
512-82-3,1.0832464
6109-97-3,0.18573692
553-27-5,-0.44231358
1468-37-7,0.49689874
40712-66-1,0.10854033
438-60-8,0.093230136
99793-75-6,0.6395512
2726-03-6,0.32198226
57236-36-9,0.17841753
152-97-6,0.2991207
64204-49-5,0.68275714
58262-44-5,0.9899357
56287-74-2,0.056969393
146-04-3,0.31573066
17578-41-5,-0.31040022
17751-70-1,-0.02982579
17751-74-5,-0.1261694
17751-78-9,-0.17809714
18470-07-0,0.20686886
20689-96-7,0.34929663
21270-01-9,0.14412889
21270-05-3,-0.045758575
21270-09-7,-0.07637739
21270-13-3,-0.088709116
21270-17-7,-0.2096187
21270-24-6,-0.0013513198
2302-25-2,0.45084274
28416-66-2,0.3535653
321-14-2,0.84238315
37565-83-6,-0.44208828
41814-78-2,0.6267291
545-06-2,0.30524677
62-53-3,0.7921156
6536-18-1,0.2183592
69226-50-2,0.23615894
74680-56-1,0.5142242
82258-36-4,0.63791835
91893-59-3,-0.25077364
1763-23-1,-0.28284144
693-07-2,0.5048348
40805-93-4,-0.45919594
88069-49-2,0.11725018
56400-60-3,0.74938315
1229-35-2,0.051623613
2833-85-4,-0.21880169
92398-48-6,0.6436468
77788-21-7,0.5461915
13523-86-9,0.46328613
38194-50-2,0.43318066
2669-32-1,-0.8499008
140-29-4,0.74822646
299-85-4,-0.31409645
28808-62-0,0.10747245
50-44-2,0.38255236
25366-23-8,0.36542806
2058-52-8,0.2428409
475-83-2,0.2997248
36417-16-0,0.43115348
20917-49-1,0.4864531
873-74-5,0.5592139
7680-73-1,0.6037869
3328-33-4,-0.7216834
1146-99-2,0.16781522
4410-48-4,0.25200838
120-08-1,0.9036799
129-03-3,0.08564639
85409-38-7,0.5755238
26485-73-4,0.41798308
10140-94-0,-0.15629967
127-63-9,0.8864225
145783-14-8,0.35942513
16780-88-4,-0.2756955
20241-03-6,0.31113237
2274-11-5,0.412229
24632-63-1,0.42181742
32808-52-9,-0.1890614
4205-52-1,-0.7738883
4949-85-3,-0.13530304
555-57-7,0.4539787
61-54-1,0.5101563
6753-24-8,0.471815
759-73-9,0.5970515
93144-68-4,0.4045058
999-21-3,0.27124247
29128-69-6,0.43064252
113-92-8,-0.07465101
29098-15-5,0.27403688
36001-88-4,0.071603715
20977-50-8,0.23984998
492-17-1,0.4911078
39004-94-9,-0.83719504
14899-36-6,0.39760908
73384-60-8,0.2338654
2489-77-2,0.4638405
77-65-6,0.6991612
22316-71-8,0.37851653
39515-40-7,-0.20987548
153049-45-7,0.15373994
1190-53-0,0.85046786
302-41-0,-0.08660247
50-48-6,0.31166887
55311-62-1,0.29522663
7203-91-0,0.29429838
824-78-2,0.7034232
144980-77-8,0.183162
60045-37-6,0.465352
23456-94-2,0.29679066
62971-07-7,0.1366012
10108-56-2,0.9430321
49803-30-7,0.5174974
83130-01-2,-0.17507026
29547-00-0,0.43360457
105628-07-7,0.090750776
20830-81-3,-0.43172464
932-83-2,0.4729615
89648-76-0,0.7594279
83-66-9,0.16010082
4549-43-3,0.24226958
2431-50-7,-0.13068101
4636-83-3,0.3312319
7203-92-1,0.26608312
98-94-2,0.7067695
109593-75-1,0.04192843
1508-27-6,0.21411395
25726-97-0,0.6776907
37128-40-8,0.72534025
58-40-2,0.21411395
63717-18-0,0.10882473
959-52-4,0.6223126
24033-18-9,-0.4081817
81996-58-9,0.19653824
7683-59-2,0.37437135
10457-90-6,-0.18866295
119-65-3,0.87412095
4360-12-7,0.25200838
16401-80-2,0.32863393
14008-79-8,0.31569
83881-52-1,0.1998787
100330-91-4,0.58720845
119-39-1,0.5825079
33235-96-0,0.17950112
71392-29-5,0.58859503
63610-08-2,-0.14186816
143-71-5,0.056419082
2990-22-9,0.2538414
3415-57-4,0.48627323
63979-77-1,0.5878729
107-59-5,0.8151033
143-16-8,0.7972336
4549-44-4,0.6680471
99-92-3,0.9545833
89194-77-4,-0.0042507206
2988-32-1,0.35267028
3819-00-9,0.2732292
62295-52-7,0.26420635
111470-99-6,0.2771292
2622-26-6,0.20139384
59729-31-6,0.062078536
1743-13-1,0.8653102
108-48-5,0.6830396
111-19-3,0.9337015
137927-74-3,0.24874903
16588-67-3,0.4237127
2154-02-1,0.49745983
25237-06-3,0.37998897
3598-37-6,0.23477332
494-47-3,0.265593
538-75-0,0.56679815
62708-54-7,0.3610609
700-07-2,0.7545436
869-01-2,0.5961713
98-57-7,0.743485
36085-73-1,0.3146128
894-71-3,0.2962544
17756-81-9,0.19894683
542-56-3,0.89773625
594-72-9,0.60947615
6899-10-1,0.6240682
3671-00-9,0.45058668
24095-80-5,0.073197976
106635-81-8,0.2654297
371-40-4,0.6374616
1091-11-8,0.3724447
1631-52-3,0.73078257
503-87-7,0.37396502
63307-61-9,0.28711838
119-12-0,-0.94636965
74711-43-6,0.021402081
36518-74-8,0.6107256
21586-21-0,0.6880808
33693-04-8,0.6075919
2152-34-3,0.78478885
69267-51-2,0.44518065
825-56-9,0.86972636
95-87-4,0.9711186
6933-90-0,0.5768472
1990-90-5,0.736003
32179-45-6,0.55183184
112839-32-4,0.09982966
137927-79-8,0.3192461
2591-74-4,-0.2673675
3244-90-4,-0.050038498
498-67-9,0.69863355
64204-51-9,0.68384516
56296-78-7,0.5371481
108-03-2,0.92705244
30007-47-7,0.18654154
106-40-1,0.46371907
871-58-9,0.9475996
34681-23-7,-0.6393551
1508-65-2,0.4354236
42864-78-8,0.6460321
68523-18-2,0.064169265
24307-26-4,0.8117591
7082-21-5,0.5922245
154-69-8,0.17669478
49866-87-7,0.17018393
77753-23-2,0.34522828
1187-59-3,0.6528637
2901-66-8,-0.13294105
621-64-7,0.8154335
98-16-8,0.59202445
93-79-8,0.39945802
104719-71-3,0.21634151
17329-19-0,0.32874888
6385-58-6,-1.4749566
6577-41-9,0.53467643
40643-37-6,0.4734556
109736-10-9,0.35591206
123886-63-5,0.15717588
123886-71-5,0.082961604
1315251-11-6,0.4717088
135810-36-5,0.39877644
145071-62-1,0.30972135
1633-83-6,0.66711086
18361-12-1,0.3427848
18979-61-8,0.62095094
2078-54-8,0.9219879
2545-59-7,0.46501297
2834-84-6,0.4841334
30560-37-3,-0.39350262
327-78-6,0.7191039
3568-23-8,0.3139755
3942-71-0,-0.18795165
4418-26-2,0.904822
52112-66-0,0.39299455
5579-85-1,0.58357775
6047-17-2,0.3904353
63979-27-1,0.43185186
64037-31-6,0.5653851
6853-79-8,0.06636007
76211-54-6,0.20487984
80834-49-7,0.15573262
80834-53-3,-0.014089221
80834-57-7,0.188694
80834-61-3,0.13113292
80834-65-7,0.1808934
80834-71-5,0.03943024
80834-76-0,0.1595437
80834-81-7,0.071137495
85-27-8,0.814919
91574-89-9,0.29624873
134880-75-4,0.037386183
72-69-5,0.2962544
110-46-3,1.0187185
28998-67-6,0.71652895
596-11-2,0.079015054
59-33-6,0.29938912
84226-24-4,0.53503406
1765-48-6,0.03220966
1203-24-3,0.36609313
70081-94-6,0.8616076
3414-47-9,-0.032326065
33237-74-0,0.30890748
536-90-3,0.8565333
1687-61-2,0.9268599
64058-87-3,0.4174988
7554-65-6,0.95762604
438-41-5,0.2277278
6921-27-3,0.7172135
156-43-4,0.8483031
33213-28-4,0.9401717
985-12-6,0.37167278
17730-82-4,0.57079023
1178-99-0,0.19620265
1001354-72-8,1.0644218
22916-47-8,0.47496387
314-03-4,0.19467331
39718-89-3,0.41707408
617-38-9,0.47020924
57262-94-9,0.5600944
138-53-4,0.4754144
58774-82-6,0.7251362
152-18-1,0.5019636
57165-49-8,0.33799407
13047-13-7,-0.0061621713
141-98-0,0.7107772
2177-22-2,0.45867378
3680-02-2,0.59487
3439-67-6,0.29229835
22199-72-0,0.666693
7765-88-0,0.62967074
274-09-9,0.48208678
81994-68-5,0.37156063
3734-33-6,0.08004068
13707-88-5,0.7303265
59-87-0,0.41027838
75157-06-1,0.13041376
108670-13-9,0.17807846
144-02-5,0.3331448
17243-39-9,0.4525522
25476-46-4,0.047125075
33499-05-7,0.5924029
37032-15-8,-0.007730043
54941-75-2,0.5310295
63938-48-7,0.50495386
690-94-8,0.48848057
75614-09-4,0.60219675
78-71-7,0.09257433
67-20-9,0.79411113
108-68-9,0.8801192
98-46-4,0.6406855
73681-13-7,0.35114756
3614-69-5,0.3601626
10232-90-3,0.35588318
2100-17-6,0.5153309
36643-74-0,0.7869817
761-65-9,1.1037128
78816-47-4,-0.27883112
33235-85-7,0.3933032
126-02-3,0.52577835
36335-67-8,-0.4330794
5748-26-5,0.015073141
37924-13-3,0.3424475
15687-27-1,0.5159175
5001-99-0,0.7964122
32665-36-4,0.12703702
5581-45-3,0.4621404
1053-74-3,0.30614778
17959-12-5,-0.21848631
54063-25-1,0.43888348
58955-85-4,0.35147557
13286-32-3,-1.1335683
2570-26-5,0.7721386
6334-11-8,0.8738198
87798-87-6,0.15450221
89845-17-0,0.06909775
1069-66-5,1.1820383
3337-87-9,0.067693576
99-66-1,1.1820383
107-71-1,1.1453509
62610-77-9,-0.016486423
4856-95-5,0.925114
6315-89-5,0.77232087
75219-45-3,0.059220094
4482-85-3,-0.053172756
1244-76-4,0.28548944
59010-86-5,-0.32603666
17581-48-5,-0.021118283
124-40-3,0.9347316
10433-59-7,0.57288605
1948-33-0,0.8030979
34183-22-7,0.66760176
41510-23-0,-0.03503848
51352-87-5,0.45431075
59-49-4,0.8483003
61278-98-6,0.9016683
93-71-0,0.19382931
80-50-2,0.8183418
5418-63-3,0.74288434
23593-75-1,0.31435394
10140-97-3,0.62643015
1690-33-1,0.77979803
5432-61-1,0.934334
3200-06-4,0.56426615
68694-11-1,0.3306162
25939-05-3,0.67287874
3570-61-4,0.7262044
7681-80-3,0.7730716
51337-71-4,0.7443823
91-59-8,0.8636555
13522-00-4,0.6190872
52334-99-3,0.5131542
33353-30-9,0.529549
56-18-8,0.77335894
24699-40-9,0.05454176
80-18-2,0.9111049
76-90-4,0.57935613
6973-01-9,0.40398058
99464-64-9,0.15283956
13256-21-8,0.033866066
14052-79-0,0.23695324
15043-63-7,0.20732844
19379-90-9,0.8221759
3004-71-5,0.79613537
35783-57-4,0.3587085
52129-71-2,0.3981942
60706-48-1,0.41786915
7341-63-1,0.34370893
85095-77-8,0.41668096
5778-80-3,0.35559756
553-69-5,0.6091053
10347-81-6,0.49202436
4171-13-5,1.1183789
95-25-0,0.6978964
74037-29-9,0.58357805
467-63-0,0.41630945
99793-38-1,0.5735071
5560-72-5,0.09173688
1532-10-1,0.76424915
2156-72-1,0.7598134
57665-49-3,0.047055203
6728-26-3,1.2770368
91-66-7,0.71238744
22204-87-1,0.1757251
109-06-8,0.8690209
7795-91-7,1.2550663
6117-91-5,1.0968704
632-22-4,0.67269045
103150-29-4,0.063554265
13791-92-9,0.32189593
16726-46-8,0.42439649
25155-18-4,-0.036464453
3589-21-7,0.341563
42585-60-4,-0.022505162
55837-29-1,0.62153584
59214-92-5,0.32766095
64037-20-3,0.063947365
665-66-7,0.75611424
78945-52-5,0.10739627
14860-49-2,0.3751223
21755-66-8,0.05454176
1867-72-7,0.7922544
556-82-1,1.3025672
76-58-4,-0.07834916
64245-83-6,0.113592215
88-82-4,0.32553622
16714-68-4,0.57447195
28929-86-4,1.1921058
6476-37-5,0.816628
3268-19-7,0.16672476
1863-63-4,1.1636156
111729-41-0,0.22237116
43200-80-2,0.33838132
40548-68-3,0.554843
87687-13-6,0.2328598
51799-29-2,0.3609627
3733-63-9,0.36115846
550-70-9,0.42131895
4871-72-1,0.72135055
115-76-4,1.450755
17969-20-9,0.39021784
34314-63-1,0.8609245
580-48-3,0.5037519
25369-84-0,0.58768433
101692-44-8,0.25141847
479-92-5,0.94476515
67746-30-9,0.852263
30653-83-9,0.66345274
100286-90-6,0.13050006
3140-73-6,0.76912737
33235-84-6,0.37626788
52963-63-0,0.17190786
1172-18-5,0.5412983
136-96-9,-0.0018487603
515-83-3,1.0363898
6294-34-4,0.3891037
24549-06-2,0.8643216
79201-85-7,0.18216158
128-50-7,0.98233247
2421-07-0,0.7742465
91-16-7,0.88802516
110283-66-4,-0.07865788
882-09-7,0.77632016
13593-08-3,-0.12354393
19376-15-9,1.1412207
25103-52-0,1.2661595
30616-36-5,0.7372743
33376-05-5,0.38945505
440-60-8,0.8000584
54-80-8,0.77441734
60634-41-5,0.2559059
6558-78-7,0.6378792
909-39-7,0.601813
75859-03-9,0.24054743
602-01-7,0.42455804
17321-77-6,0.3726421
98-03-3,0.86272603
17692-34-1,0.23997657
76-01-7,0.59360653
22355-34-6,0.83759236
87-13-8,1.2354378
1477-55-0,0.5809862
393-75-9,0.6172789
5800-19-1,0.567336
117666-87-2,0.33215117
4442-79-9,1.1170493
637-07-0,0.901281
61432-55-1,0.3116222
109543-53-5,0.7052834
642-72-8,0.3559273
6004-98-4,0.67904115
3581-91-7,0.799278
2752-17-2,1.2162077
117666-85-0,0.39228842
69579-13-1,0.38120493
117666-90-7,0.6518954
23255-93-8,0.41122746
52712-76-2,0.49120054
101903-30-4,0.40331373
115-46-8,0.52182084
99-88-7,0.94787395
24632-47-1,0.3609627
98-10-2,0.8779884
97-52-9,0.8862182
10078-25-8,0.32532552
108287-79-2,0.57188904
115-31-1,0.29624724
128-04-1,0.6495138
14214-32-5,0.5601205
15433-03-1,0.08646989
15911-16-7,0.6886524
17788-11-3,0.064429246
19932-85-5,0.64879316
2313-91-9,-0.10703997
24853-80-3,0.1712762
25506-00-7,0.61974037
2652-77-9,0.5236711
29560-58-5,0.3214836
33236-18-9,0.49317223
3547-04-4,0.47723728
3724-65-0,1.112743
4362-44-1,0.123360045
4935-70-0,0.46206033
52963-62-9,0.233241
56235-95-1,0.7015308
5826-73-3,1.0988396
61738-03-2,0.6703055
64037-07-6,0.45113382
64037-24-7,0.3224503
66422-95-5,0.68123627
69002-86-4,0.52341205
731-27-1,0.42267644
75-85-4,1.069393
83-44-3,0.53022105
87344-19-2,0.527091
946578-00-3,0.32726473
56839-43-1,0.6347742
288-13-1,0.5717522
6145-73-9,0.41850236
16111-62-9,1.4031916
65442-31-1,0.8589353
5942-95-0,0.24809635
102-70-5,0.029278867
149690-78-8,0.3773289
56578-34-8,0.7336974
51492-90-1,0.33726153
1223-36-5,0.5720913
3717-88-2,0.52119863
629-31-2,0.75964534
6152-33-6,0.8367468
24049-18-1,0.6304523
2870-71-5,0.73962635
533-06-2,0.8277967
72509-76-3,0.6419505
1432-14-0,0.6969948
623-87-0,0.35512865
1606-67-3,0.7806634
506-59-2,0.9347316
64011-53-6,0.75144887
57227-16-4,0.62153584
26964-71-6,0.4877034
4502-14-1,0.76840794
4164-28-7,0.3845929
141-18-4,1.2566831
16339-04-1,0.7416313
26130-15-4,0.6472273
53902-12-8,0.7835235
60-99-1,0.18762438
70429-40-2,0.5628416
97699-72-4,0.37144706
34643-12-4,0.7309964
39660-55-4,0.69276184
106-58-1,0.7898348
62265-22-9,-0.09982733
1503-53-3,0.49057186
3818-90-4,0.5445485
67485-29-4,-0.1710441
108-00-9,0.68412364
15687-18-0,0.7716747
76674-21-0,0.515256
3567-26-8,0.61429954
60047-17-8,0.6997936
64808-48-6,0.91394544
117666-92-9,0.26786274
64-55-1,0.9555401
140-76-1,0.846991
551-11-1,0.7451997
74-11-3,0.82702065
35575-96-3,-0.31315112
13187-06-9,0.19467331
5266-97-7,0.13236925
64057-52-9,0.6632976
106498-99-1,0.020107236
16339-01-8,0.45623317
1982-42-9,0.5273079
25913-34-2,0.5491311
3569-78-6,0.7141708
63887-50-3,0.45930725
80-49-9,0.77850246
27125-91-3,1.0539885
36364-49-5,0.9594702
2244-21-5,0.78706044
131-55-5,0.98236793
28981-97-7,0.59345126
39515-51-0,0.9244361
56903-81-2,0.29827058
1882-26-4,0.48909914
63886-56-6,0.9921774
91-63-4,0.7873425
99803-72-2,0.54129535
118288-08-7,-0.07835131
122-19-0,0.1555073
140-93-2,0.898167
25417-20-3,0.8888926
68206-94-0,0.52833426
765-15-1,0.9846959
63675-72-9,0.6455094
578-54-1,0.8436513
90-22-2,0.41466874
544-92-3,0.75029963
13329-71-0,0.70882154
86386-73-4,0.37780157
1929-88-0,0.7594692
2209-86-1,-0.061204147
13001-46-2,0.97825897
67-92-5,0.7766693
75625-99-9,0.388162
123-51-3,1.1846634
19032-53-2,0.66788876
3226-32-2,0.8467288
617-94-7,1.0003248
141-82-2,1.0973636
118-61-6,0.95994794
532-03-6,0.90965515
73986-86-4,0.6914217
38700-88-8,0.53350526
2524-04-1,-0.51796705
69563-88-8,-0.096427046
60207-93-4,0.4662184
54143-56-5,0.096720695
1940-42-7,0.4713227
5790-91-0,0.7099353
77664-07-4,0.58810145
4121-35-1,0.42079872
63957-56-2,0.077595755
3006-93-7,0.5005152
91-88-3,0.89623934
64057-90-5,0.5180587
122-03-2,1.053601
49847-97-4,0.33298758
132-35-4,0.19736812
19625-12-8,0.317737
53734-79-5,0.19542716
77599-17-8,0.41155806
92-12-6,0.5551654
10140-84-8,0.58683264
123-38-6,1.1419858
21452-14-2,0.8677786
4454-05-1,1.1536218
31934-88-0,0.7060429
2675-94-7,0.7166141
36505-82-5,0.43776768
541-28-6,0.66284865
69002-84-2,0.26617903
64622-45-3,0.6284755
120-71-8,0.8836037
49803-32-9,0.5111218
728-88-1,0.72734386
66941-57-9,0.31095082
15467-20-6,0.7707478
33671-46-4,0.53864825
17226-75-4,0.6693233
22729-74-4,0.7308055
98124-09-5,0.3526005
10138-89-3,0.8517677
50650-75-4,0.8125627
154-41-6,0.82753086
3040-44-6,0.9290988
102410-31-1,0.54933333
109-79-5,1.0194739
1300-94-3,0.96561074
13887-59-7,0.7432302
143343-83-3,0.5548476
18174-58-8,0.29077503
2163-69-1,1.1965163
24771-25-3,0.56476897
3083-25-8,0.6919272
483-63-6,0.520346
54-84-2,0.19101037
56986-36-8,0.8726112
590-63-6,0.49525824
64036-74-4,0.6634057
685-91-6,1.0272932
7159-34-4,0.54426926
83-59-0,0.46001023
2628-16-2,0.54767054
1532-02-1,0.9032643
63938-14-7,0.7287036
1532-04-3,0.91279423
111-12-6,0.933124
2828-42-4,0.73903453
6506-37-2,0.42350498
96-48-0,0.87780786
104-01-8,0.93443847
1830-32-6,0.39756587
4746-87-6,0.80030715
87314-99-6,0.85483176
98079-52-8,-0.24222359
64604-91-7,0.7542231
941-98-0,0.8210559
104-88-1,0.75934315
54533-86-7,0.3941271
121-32-4,0.9079868
10138-19-9,1.0436777
136-85-6,0.80261725
1939-36-2,1.0697981
22730-86-5,0.5379895
32588-54-8,0.84141284
36173-94-1,0.64505076
5240-72-2,0.958478
577-59-3,0.8647211
61706-44-3,0.7444259
63956-91-2,0.7276922
67747-09-5,0.41182348
92-16-0,0.5957293
23795-03-1,0.8525175
10141-22-7,0.70834047
17292-62-5,0.5081005
693-33-4,0.07837183
91-57-6,1.0798063
14293-44-8,0.7325616
33499-12-6,0.6046231
495-54-5,1.1164132
98816-32-1,1.042178
5578-73-4,0.67885834
22254-24-6,0.67096347
3759-07-7,0.56782615
7487-28-7,0.8777174
555-84-0,0.45962307
86-86-2,0.60225964
10592-13-9,0.16480832
13171-25-0,0.07789376
140-92-1,0.898167
2052-14-4,0.8786355
280-57-9,0.71512896
4746-61-6,0.84801203
51287-66-2,0.6548603
67704-68-1,0.55711406
94-83-7,0.75819796
1740-19-8,0.14424022
100-06-1,1.0875921
5694-72-4,0.7263164
19406-86-1,0.8380832
13713-13-8,0.5341768
631-64-1,0.5963347
5978-92-7,0.061233282
143-29-3,1.1119052
2160-94-3,0.79128015
2373-38-8,0.9321027
40766-30-1,0.80986315
647-42-7,0.6818521
104907-80-4,0.44780996
115-28-6,0.22071227
509-09-1,0.69215506
16768-69-7,0.5462014
16773-42-5,0.59042025
5036-48-6,0.67784387
76840-11-4,0.64195186
109-08-0,0.5520423
22304-30-9,0.7148952
27464-23-9,0.58607805
3347-62-4,0.8185365
38821-52-2,0.59002376
58-38-8,0.18987349
74-87-3,0.93600655
13758-99-1,0.58478314
332-69-4,0.34577635
2142-68-9,0.8798778
77-67-8,0.46944138
34123-59-6,0.6148374
116763-36-1,0.12137251
57499-93-1,1.1843636
110690-43-2,0.42213237
27050-38-0,0.16934288
551-08-6,0.930039
73138-27-9,0.5733935
97-05-2,1.1480964
34689-46-8,0.8075157
2842-37-7,0.97611713
71-23-8,1.2819568
1020-76-4,0.6780095
151-73-5,0.70422304
35793-87-4,0.7084499
1158978-65-4,0.6625191
140-39-6,1.0035422
29387-86-8,1.2144915
46878-66-4,0.42595923
7246-20-0,0.7994385
52-88-0,0.73962635
1531-99-3,0.8903619
104-93-8,1.0938679
1582-09-8,0.94157726
105-59-9,1.3826109
103-18-4,0.96244454
1531-94-8,0.97834903
504-90-5,0.052862097
94-59-7,0.67193496
12224-02-1,0.8999988
5807-56-7,0.72445154
86433-39-8,0.25506526
54915-62-7,0.7249104
311-28-4,0.98271626
102207-75-0,0.52607566
1112-77-2,0.8447478
120-14-9,0.87417996
13764-35-7,0.06878983
18530-56-8,0.4511989
1953-89-5,0.2803153
206-44-0,0.86354977
24579-73-5,0.9138598
260-94-6,0.7185644
2894-67-9,0.5327723
3087-16-9,0.593044
33878-52-3,0.68322456
35604-67-2,0.8348052
4412-09-3,0.27211925
51423-20-2,0.063554265
563-54-2,0.9732417
63867-10-7,0.9518287
68-26-8,0.8296458
72468-80-5,0.37162545
73953-73-8,0.5278402
74764-93-5,0.2833965
78-41-1,0.60425967
8004-92-0,0.6126269
846-50-4,0.59195
87798-88-7,0.35099962
88949-33-1,0.6226505
90932-92-6,0.61121297
96567-81-6,0.11396769
6425-39-4,1.0405918
54395-36-7,0.4016663
20724-76-9,0.30373242
21436-98-6,0.7562588
101-39-3,1.1884269
4948-28-1,0.78420293
129-81-7,0.77480775
66332-77-2,0.6070061
80060-09-9,0.34696156
91-58-7,0.7841435
67704-50-1,0.6312601
10031-82-0,1.0155431
121-79-9,0.9227888
30751-05-4,0.47629994
536-59-4,0.77623856
68690-90-4,0.36132342
90503-68-7,0.7385624
1754-57-0,0.6594772
875-83-2,1.1073014
527-84-4,1.0146528
16646-42-7,0.80347973
62-68-0,0.2232658
112733-08-1,0.59242
140-49-8,0.5662104
26248-99-7,0.5192132
3266-23-7,1.073657
65-22-5,1.0116527
74037-49-3,-0.031243237
34887-26-8,0.6367849
4684-94-0,0.887191
3710-84-7,0.9615237
69327-76-0,0.6769513
116-09-6,1.206097
17274-12-3,0.32553622
25564-22-1,0.91843385
39754-64-8,0.41326258
620-02-0,0.99407166
804-30-8,0.23107743
99-63-8,1.0508289
19395-58-5,0.7685353
4531-49-1,0.44259116
13450-77-6,0.76821053
92-93-3,0.61233914
135-98-8,0.98194796
88019-89-0,1.057415
123-08-0,1.0603552
54556-98-8,0.31400856
86703-02-8,0.3361597
1401-55-4,0.25499374
55635-13-7,0.63854915
1134-36-7,0.5951034
612-12-4,0.58471775
27016-91-7,0.3850299
7409-44-1,1.119083
31600-56-3,0.99455863
625-95-6,0.99528307
122-97-4,0.9739943
21921-96-0,0.6727438
35941-71-0,0.80104744
39236-85-6,1.0332129
642-44-4,0.38611388
993-13-5,0.95724523
16006-73-8,0.80144054
10312-83-1,0.9641222
85-68-7,1.4139538
67-45-8,0.6315826
76280-91-6,0.5081627
119600-43-0,0.33603624
5221-53-4,0.44008473
117-14-6,1.2980254
74-31-7,0.77043664
13614-98-7,0.0055075944
136687-75-7,0.6182911
17003-79-1,0.5122826
27471-60-9,0.43553162
51-50-3,0.5293105
58182-63-1,0.5534822
7116-97-4,0.6312157
92-06-8,0.7788835
99-30-9,0.6371059
89-58-7,0.90650797
41826-92-0,0.8088173
89-81-6,1.0121354
1331-54-0,0.8681653
3278-46-4,0.75426143
79-36-7,0.9310181
26717-47-5,0.44504285
33499-10-4,0.77780914
10453-89-1,1.0869528
112-24-3,0.9168524
122-80-5,0.80142087
15205-68-2,0.7580823
2409-55-4,0.89871395
31717-87-0,1.0229943
447-14-3,0.9147181
5251-79-6,1.0363867
598-55-0,1.0519011
621-82-9,1.1265593
64059-42-3,0.5234529
78417-76-2,0.47436
82428-30-6,1.0746388
56518-41-3,0.67850965
27589-33-9,0.564995
3759-61-3,0.56594896
31430-15-6,0.32760635
644-08-6,0.7838298
543-49-7,1.2757924
1079-01-2,0.99189186
19433-82-0,0.57465905
376-89-6,0.67875135
58810-48-3,0.45587867
63732-08-1,0.71608824
103-26-4,0.93235964
56-34-8,0.3943198
28283-89-8,0.890679
491-37-2,0.4589212
680-31-9,-0.88171744
4335-77-7,0.66980404
120-92-3,1.097441
120-57-0,0.58006305
460-00-4,0.5441051
57081-56-8,0.6151677
88-10-8,0.9660128
51122-73-7,0.6297609
548-68-5,0.28203434
152-47-6,0.6775122
5284-22-0,0.8921669
505-29-3,0.8178752
84-51-5,0.9540852
2275-07-2,0.51760757
41663-84-7,0.734693
89-57-6,1.0086122
4019-40-3,0.58250165
60736-70-1,0.628297
79-43-6,1.0747044
13484-13-4,0.43383932
23350-58-5,1.0506698
4169-04-4,0.91993564
63783-49-3,1.2124009
78-43-3,0.14888257
55268-74-1,0.3213583
1322-12-9,1.0168054
34643-09-9,0.6333891
119-64-2,0.7953793
161559-33-7,0.56183994
55-97-0,0.11801103
124-68-5,0.857547
532-09-2,0.6884848
126801-58-9,0.8542239
35607-13-7,0.7792143
75011-65-3,0.425053
25961-87-9,1.0852609
60595-60-0,0.8692177
76095-16-4,0.6459232
592-88-1,0.73216647
102-76-1,1.2004533
108-22-5,1.1530571
112-42-5,1.417379
13665-88-8,0.706541
1861-32-1,0.7389916
22936-75-0,0.59351736
2422-88-0,0.5555952
28606-03-3,1.0224843
3813-05-6,0.6575794
492-80-8,0.35503414
53378-51-1,-0.0905385
5760-50-9,1.2656882
5936-70-9,0.64384246
620-22-4,0.9542623
68289-14-5,0.13488075
73698-60-9,0.7324715
929-06-6,1.4521687
161967-81-3,0.30175978
3572-06-3,0.8770027
27050-41-5,0.57328284
4224-62-8,0.9594192
1422-26-0,1.1875664
2454-37-7,0.78455555
40164-67-8,0.68788517
59198-70-8,-0.07372047
35322-07-7,0.3730046
718-21-8,0.54391956
37717-82-1,0.6082765
55620-18-3,0.69890666
123-43-3,1.039726
96567-85-0,0.4005483
567-47-5,0.8747537
105-08-8,1.4160289
17741-62-7,0.55657995
2550-26-7,0.96245956
501-68-8,0.60448825
597-31-9,0.9040511
68-36-0,0.58374757
79611-16-8,0.38424394
92-64-8,0.8442835
180793-95-7,0.5284696
127-08-2,1.2013
4056-78-4,0.92900044
78-19-3,0.1804162
430-50-2,0.54412824
354-21-2,0.9635409
122-37-2,0.8900067
3765-57-9,0.47533977
97-90-5,1.1154441
7549-33-9,0.9290397
96128-90-4,0.24126008
40203-73-4,0.9669324
66215-27-8,0.33085206
10138-44-0,1.2770731
14617-95-9,0.8995755
23978-55-4,0.4630971
41239-48-9,0.9175656
6263-38-3,0.60870755
7681-76-7,0.79417163
1007-36-9,0.86083424
106-22-9,1.3106394
93-29-8,0.9150416
37350-58-6,0.5777738
