CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
2588-05-8,0.7469205966882272,0.14105212286297614,0.0689299849775398,0.04309729547125815
5836-73-7,0.033530057536441796,0.20808842352444784,0.5627058870098233,0.19567563192928777
2588-04-7,0.6647131485617321,0.18208430571773193,0.1374215509393412,0.015780994781194758
6609-36-5,0.7594963024118356,0.1652651490197772,0.05353398461005043,0.021704563958337707
60756-96-9,0.031368811619074594,0.29912940514145964,0.5388919486227813,0.1306098346166853
89427-09-8,0.864728914252173,0.09468671580930553,0.03367353665647352,0.006910833282049763
67696-82-6,0.24508487703788037,0.1612375280072255,0.4084520486219865,0.18522554633290736
71108-13-9,0.7750626156641629,0.12410807475359055,0.07472313186958161,0.02610617771266627
89426-97-1,0.8617242254120147,0.09653830703902537,0.03731389519044813,0.00442357235851433
2496-92-6,0.8044412417232571,0.13472055572917255,0.04132091901980554,0.019517283527766313
50708-20-8,0.4567799145849465,0.19972206974405113,0.24028624689100206,0.10321176878000009
66-81-9,0.3374130481917562,0.14038736430864135,0.3675180675895078,0.1546815199100946
1438-16-0,0.0800972421800313,0.32580283593750947,0.4398177305358632,0.154282191346596
4394-04-1,0.024578739208024582,0.36528632361377594,0.4668975377454996,0.14323739943269945
89427-07-6,0.7737527475334044,0.12841966298126428,0.08399687348614546,0.013830715999187376
31333-64-9,0.4659455690825007,0.2407853486705548,0.24919571245857078,0.04407336978837343
60244-55-5,0.21920659561783717,0.454781525076877,0.28508080119331064,0.04093107811197438
72-00-4,0.4813405569443541,0.2923114551900072,0.17789959299665967,0.04844839486897819
89427-16-7,0.720274494958383,0.17806049097232865,0.09675352909655788,0.004911484972733116
89427-30-5,0.7167826889988055,0.2262203597302827,0.04029127673062238,0.016705674540289976
1085-34-3,0.5119197172772582,0.3391618199969191,0.11820702013043245,0.03071144259538918
3734-97-2,0.7690621598378815,0.13001652174381656,0.07175489804316203,0.029166420375141527
6552-19-8,0.2762146900665693,0.41745859809242797,0.2358142030931068,0.07051250874789548
2984-64-7,0.33786125148555696,0.6032399257335826,0.04064252630121772,0.018256296479642217
58259-60-2,0.43771847569526345,0.36903777606052834,0.14847630517143723,0.044767443072771244
90220-18-1,0.39130189984344027,0.18475148316311943,0.32808505010781264,0.09586156688562766
89427-34-9,0.9034219556599262,0.07177015553435129,0.014327448876038908,0.010480439929683255
51356-05-9,0.7753619812755157,0.09856855371777849,0.06697085214824938,0.05909861285845693
66-75-1,0.17866151548834314,0.2194024528958062,0.4276770396695481,0.1742589919463022
77-81-6,0.43821227270485186,0.20446196249451518,0.28429266687788773,0.0730330979227454
90220-17-0,0.529446393709323,0.20094550151878798,0.1981827256877982,0.07142537908409119
23255-69-8,0.1383295155385325,0.10521839139385901,0.45856803478669933,0.2978840582809086
3270-86-8,0.5144330249083979,0.3150982047068521,0.13850306291403316,0.0319657074707174
57-47-6,0.5424410869813913,0.23040238803685123,0.18346319816413784,0.04369332681762015
2511-12-8,0.6856120833526818,0.13340771741108043,0.15412759425646114,0.026852604979776762
89427-08-7,0.7846554649929329,0.11148758460685056,0.09336729330581452,0.010489657094402983
10311-84-9,0.50680350066103,0.2529049405141922,0.18816663085117982,0.05212492797359664
20362-98-5,0.5872084695855,0.21757028223619754,0.1405355526897869,0.05468569548851496
3568-51-2,0.5765269721526471,0.24511616613733986,0.15375104822779623,0.02460581348221544
41219-25-4,0.17253003412970838,0.5468145635892997,0.2332195775104263,0.0474358247705655
55-91-4,0.2768436351603611,0.1705834801245322,0.379344819304733,0.173228065410374
762-49-2,0.16840202672460836,0.28465297789406663,0.4103743178496682,0.13657067753165694
59379-68-9,0.8108672429846556,0.1281731315699936,0.04534704061472053,0.015612584830630598
85828-81-5,0.08476351563355004,0.1509638887541611,0.5922578339601264,0.17201476165216312
76858-53-2,0.14650317425061082,0.4784821990036493,0.2726644442380498,0.10235018250768961
70374-39-9,0.3224793870652344,0.1924007759548851,0.3312487783845255,0.15387105859535424
302-27-2,0.06592987620246478,0.18609993333749084,0.4509450770982417,0.29702511336180315
2511-10-6,0.6394060638995837,0.24193397538289582,0.0976845154770294,0.020975445240490668
63907-08-4,0.7171207353966202,0.08070399659933937,0.12386301808494932,0.07831224991909191
71108-04-8,0.7870090651341111,0.11926811160284168,0.07090650361193321,0.022816319651114667
89457-10-3,0.8653439985669316,0.10613269998598905,0.024107781968610156,0.00441551947847246
4104-02-3,0.45344705754387654,0.410791523260484,0.10783350294881855,0.02792791624681992
2642-71-9,0.6172821966227271,0.20776891103921524,0.14968230568829619,0.02526658664976052
404-40-0,0.5927667794737429,0.10031184147413183,0.25190958300604444,0.055011796046079635
24017-20-7,0.6715027848518209,0.2522631445868992,0.05965275401657376,0.01658131654470354
50-76-0,0.08035510172960528,0.23325610315924097,0.4344922234546483,0.2518965716565059
100242-41-9,0.14138745120725155,0.1536050636454662,0.4151985362422262,0.289808948905056
123252-98-2,0.56866302965129,0.24318130274752472,0.12156840500271096,0.06658726259847245
139087-70-0,0.3743598267501458,0.22236307919305584,0.31850814895537416,0.0847689451014231
106231-34-9,0.7461958403229655,0.15103043931022236,0.07426360634639471,0.028510114020418243
89427-18-9,0.6938026070019883,0.24204386423793375,0.05664867389833625,0.007504854861741183
14689-60-2,0.8806634991066429,0.07797976416937251,0.027083220339257523,0.014273516384727115
3772-51-8,0.8017363219262847,0.12937433298287934,0.06337314146277685,0.0055162036280611984
129-06-6,0.08095227943131084,0.5870428168792032,0.2862233204235611,0.04578158326592132
947-02-4,0.5201039898710046,0.1893222092446673,0.22777762992120393,0.06279617096312384
4799-59-1,0.6997099797495213,0.1481759430998631,0.1161870530650013,0.03592702408561405
2343-36-4,0.2981643577748339,0.1564206732451668,0.4317704495194809,0.11364451946051805
76936-70-4,0.6714400786171918,0.26589619707110024,0.04830432403977368,0.014359400271933208
4228-91-5,0.8228257927302581,0.14487899357638034,0.024552785707463144,0.007742427985899751
110263-73-5,0.21358782580712057,0.19859066505966938,0.35297073017200653,0.23485077896120332
16537-51-2,0.5905295338120486,0.2671152743586723,0.10058396646398762,0.041771225365288864
321-54-0,0.3514192953922884,0.4508124319972313,0.17139932624633442,0.02636894636414432
3572-55-2,0.2410012531828121,0.36207085353896545,0.3236384093090205,0.07328948396920085
51-75-2,0.33507737306642954,0.38852293449177233,0.24316744016244907,0.03323225227934887
54927-63-8,0.3523449202334942,0.14875031610336356,0.2798478472784746,0.21905691638466726
6596-74-3,0.02260480220556696,0.1862370842034259,0.672828768731259,0.11832934485974823
60244-67-9,0.2687033620591776,0.535109541751611,0.14816443734774176,0.0480226588414687
814-49-3,0.3160931061873061,0.2671024257930334,0.3525801075542534,0.06422436046540678
88475-69-8,0.43779338573895926,0.24033161439930414,0.2272162733301785,0.09465872653155812
17702-63-5,0.14749995450514317,0.291395159334994,0.43371194525110257,0.12739294090876055
59375-57-4,0.7768922889409294,0.1487974205158275,0.05375955654861016,0.020550733994633384
22756-17-8,0.8287588293613882,0.12124620993626607,0.042130403893252365,0.007864556809095353
35944-85-5,0.10423415334545541,0.3234582478632391,0.4512939527341377,0.12101364605716743
59375-65-4,0.7798044502938815,0.1527535890504913,0.04972044482462657,0.01772151583100012
3615-21-2,0.8242112244173172,0.12480165293938467,0.0450788229705933,0.005908299672705327
10080-80-5,0.12893325101421357,0.21597859352816556,0.5872408631798848,0.06784729227773525
2740-04-7,0.5903000147225836,0.13248068792349024,0.20954695976078044,0.06767233759314498
3862-21-3,0.32706841430183653,0.31230750389704004,0.26194360550216295,0.09868047629895987
65610-14-2,0.04553198875090856,0.2583932870828449,0.6138330601014841,0.08224166406476371
4205-99-6,0.6348102170861115,0.317895878023895,0.037388841738120134,0.009905063151873844
106231-35-0,0.7494174104042022,0.14932260841504305,0.07634511757582081,0.024914863604935215
1646-77-1,0.6783148814782879,0.13922100769444484,0.12877181468313703,0.05369229614413013
4186-17-8,0.6674889522011707,0.2264822017240329,0.08949627518981096,0.016532570884986053
81250-24-0,0.33035756260253285,0.18117172950377797,0.3683276591359217,0.1201430487577676
41905-80-0,0.01922810872950185,0.09545857464149601,0.5074625970057235,0.37785071962327854
66-32-0,0.5665076363977378,0.14958618122185105,0.1769410323471656,0.10696515003324501
63815-58-7,0.14408898504703221,0.27462794320645145,0.45455171010334783,0.12673136164316856
1031-07-8,0.0897553952337499,0.39321666261254706,0.24926452782383246,0.2677634143298701
3309-78-2,0.7599147882504981,0.1420006139812706,0.08283626469175549,0.015248333076477629
937-40-6,0.10863891134006286,0.3735619572831533,0.42483670214357155,0.09296242923321235
89427-37-2,0.7990268281282833,0.16252371991849743,0.029461042621472425,0.00898840933174625
13908-93-5,0.19920692146901364,0.2565583711184866,0.39149762826818013,0.15273707914431986
23757-42-8,0.0641933979102859,0.23597545710029053,0.5272915871793683,0.17253955781005648
81250-25-1,0.30433041795761606,0.18704612559683892,0.38053168696040196,0.12809176948514267
23282-20-4,0.09478547164468923,0.10832070545200131,0.4943908614262624,0.30250296147704797
154-93-8,0.37947468790114486,0.5047668748159196,0.07240663037178525,0.04335180691115034
22259-30-9,0.671358811629415,0.19260181542002971,0.1069854773883097,0.029053895562245864
36616-49-6,0.04631589319957986,0.22611644448942253,0.5898428659351833,0.13772479637581556
6554-82-1,0.42012674543275974,0.28750656386934853,0.2547597950492907,0.03760689564860092
78-34-2,0.43346711858351433,0.2770224816273617,0.25871861792485384,0.03079178186426967
4044-65-9,0.07172203433549144,0.3396839852841203,0.49882166445448417,0.08977231592590464
2231-57-4,0.2657340037653579,0.30787572744293895,0.35547169426122893,0.07091857453047336
69900-72-7,0.0705698941886007,0.24535626396045634,0.42871249436607944,0.255361347484863
89426-88-0,0.54953119066212,0.21011875337590402,0.19314849073390944,0.047201565228065887
2917-21-7,0.529926005860001,0.2824727004919012,0.15213712310463312,0.035464170543464284
78-94-4,0.03957479477300914,0.2672247481963164,0.5122822567482851,0.18091820028239
20417-92-9,0.684536568016753,0.15446065385675295,0.11210484518022988,0.04889793294626441
4549-40-0,0.0790895081106756,0.37731244524467783,0.4412162086730203,0.10238183797162596
63937-32-6,0.02271925558714308,0.03812210897435584,0.3513977844933348,0.5877608509451658
123277-32-7,0.5996785831922631,0.2623439023463137,0.07982155549045478,0.05815595897096532
13425-22-4,0.034952654009619374,0.2977071286284903,0.5867048012434644,0.08063541611842646
22781-24-4,0.4526891053473049,0.48259142478190514,0.05125605124195992,0.013463418628830206
30560-29-3,0.10147949606687794,0.6604169804133576,0.1851126342997393,0.0529908892200255
50539-67-8,0.72127092720763,0.23036861233347508,0.037227237507425355,0.011133222951469441
50539-81-6,0.4582550287725184,0.46685035865991686,0.053604638145038234,0.021289974422526323
50802-70-5,0.7369889936260308,0.22919542954563715,0.024435887308372116,0.009379689519960481
56538-02-4,0.5531499749921011,0.1353355012420732,0.2358995856859544,0.07561493807986985
61361-62-4,0.47419823497982644,0.07816834315534592,0.3357549893932603,0.11187843247156616
6452-87-5,0.4156612212336607,0.11978964781001447,0.3704941339002964,0.09405499705602845
920-37-6,0.09013735581071675,0.5911946558426009,0.2683935887734805,0.05027439957320222
1420-07-1,0.25155731430422495,0.3539846300394784,0.28050071406739147,0.11395734158890414
59631-26-4,0.3612130769044739,0.46612238274225304,0.13032556457010214,0.042338975783169926
42509-80-8,0.3347079810869161,0.42870582730279966,0.19040353727079057,0.046182654339493485
24279-91-2,0.04956626290496764,0.16989116308489316,0.544868420875867,0.2356741531342725
312-73-2,0.5297594544155588,0.29373902065058677,0.1413232501711509,0.03517827476270265
57-94-3,0.07849921642673224,0.19017393798384985,0.564192327648125,0.16713451794129328
66840-00-4,0.2312115343960221,0.13773961914704208,0.537805073128706,0.09324377332822975
22373-78-0,0.10729809452786608,0.17219254400627398,0.3884899756509045,0.3320193858149553
89427-12-3,0.5908566205273938,0.24516615771793598,0.12694448678105735,0.0370327349736129
3261-53-8,0.7587984003397493,0.053018243487053196,0.10949852984730847,0.07868482632588876
18032-95-6,0.46881642578430177,0.26527369205743684,0.2098240923556801,0.05608578980258121
3473-11-8,0.0639802930967185,0.33469185628787934,0.49512818520023005,0.10619966541517224
51356-19-5,0.682770522557241,0.1292068219005107,0.17364991781077788,0.014372737731469262
66839-97-2,0.5080735905390916,0.1123012032606375,0.2993694639365539,0.08025574226371673
681-71-0,0.26174574751288043,0.3466938500333339,0.29505625027081045,0.09650415218297488
27704-53-6,0.4567638525544362,0.29013825221544276,0.20553635286015937,0.047561542369960845
18466-11-0,0.3167431780925514,0.5439536335714314,0.11994244162609405,0.019360746709923393
71108-08-2,0.770338442509095,0.0955332037791134,0.09681637330576556,0.03731198040602719
14667-53-9,0.41113730250384917,0.370617400368338,0.15861367743313187,0.05963161969468054
17040-19-6,0.6372253770937255,0.24144469455698012,0.08698216381047395,0.03434776453882011
10138-60-0,0.07578655218020641,0.29542041052084617,0.4983830220754571,0.1304100152234903
55-52-7,0.08790837384562422,0.396954502014277,0.44509938927409515,0.07003773486600409
2631-37-0,0.2711209051296294,0.45662945447050096,0.24176966000126435,0.03047998039860491
3566-09-4,0.21517005009190385,0.6194593696126732,0.1395545333633861,0.025816046932037692
69226-05-7,0.05141283289715254,0.23141593800825633,0.5648057570408556,0.1523654720537361
51487-69-5,0.20640939252039217,0.6284866982352731,0.14785215227135706,0.017251756972978736
74833-39-9,0.14934362385630084,0.10140775561513476,0.4554781022319878,0.2937705182965766
325-85-9,0.2182261688820591,0.12929812004521243,0.4151948450331313,0.23728086603959703
6420-47-9,0.3329097391380205,0.26156485780153305,0.2768979019340454,0.1286275011263997
3415-60-9,0.03752995291523598,0.26610322752681875,0.5167969715767737,0.17956984798117132
7700-17-6,0.21922480719122245,0.532272579580348,0.18740391587842392,0.06109869735000564
83733-82-8,0.24090754083424312,0.4401850622125401,0.25875231120106673,0.06015508575214938
1319-80-8,0.08375359111272271,0.2966177967900149,0.40976797046908,0.20986064162818135
27097-50-3,0.0755587621765036,0.6868864078198946,0.18642564220309274,0.05112918780050999
89457-09-0,0.46512447526894507,0.2113327226824114,0.25909616662725193,0.06444663542139115
24268-87-9,0.08569726821807588,0.49649414181014695,0.350992428178902,0.0668161617928739
52670-78-7,0.29753964316988346,0.3675379372723928,0.26403110234543015,0.07089131721229301
1757-18-2,0.5405491304131197,0.23280590075739196,0.1697124916944511,0.05693247713503742
67-97-0,0.758766509018778,0.04615430612025709,0.12308376489777215,0.07199541996319339
1100-88-5,0.09507609182675109,0.3061663718702173,0.504418721403553,0.09433881489947797
100789-69-3,0.2440831992369047,0.21461739794883405,0.5074554388075961,0.03384396400666458
3853-61-0,0.3525391628381373,0.3488133636218318,0.2665502051709324,0.03209726836909774
80026-76-2,0.06285097369061486,0.49115323045760095,0.33108249539488105,0.11491330045690236
3684-97-7,0.11420533865170363,0.4174709890594396,0.37254665555283284,0.09577701673602483
333-43-7,0.26162310926625854,0.6714323583593962,0.054425113020716794,0.012519419353628656
64058-99-7,0.035388273664634914,0.5527672886013766,0.30997140758539893,0.10187303014858856
16752-54-8,0.1131258288184357,0.46129328491868393,0.3513897133929848,0.07419117286989638
953-17-3,0.34526070120433655,0.579092411694917,0.06034720023523171,0.015299686865514358
3671-60-1,0.6546374613150534,0.2887042110461085,0.04772402362557728,0.00893430401326019
102-08-9,0.1124250722953045,0.3163494818315968,0.48453641065698716,0.08668903521611124
140-53-4,0.03591921931723182,0.26629657965615333,0.6128806042606149,0.08490359676600033
18328-90-0,0.03487199997909045,0.22276998666750084,0.5828261002683348,0.15953191308507425
25537-46-6,0.39648663987865346,0.2974896090947633,0.24017285224043602,0.06585089878614615
3070-19-7,0.4709716602050124,0.46173518222392357,0.04677629659515116,0.020516860975912706
35160-17-9,0.10110681762794498,0.39802573662668167,0.422872990099784,0.07799445564558981
3964-18-9,0.07484684328219111,0.20526328008000383,0.5488151695968656,0.17107470704093963
591-08-2,0.21353712280817913,0.2149080620932391,0.46621944608192994,0.10533536901665187
623-48-3,0.01612438237946132,0.14785622073855073,0.47777304878544785,0.35824634809654077
63980-89-2,0.2763030199218839,0.36006334537164364,0.2764896289949869,0.08714400571148516
66232-26-6,0.580127655299041,0.0684939816546662,0.17647838962332177,0.17489997342297017
77668-42-9,0.032505568951673856,0.28218100589254314,0.5548307939052133,0.13048263125057094
926-64-7,0.08373593318792219,0.3357544515222747,0.48934475051864434,0.09116486477115886
129-67-9,0.28600383823353787,0.13855638910976195,0.3756137734455499,0.19982599921115018
29168-87-4,0.07117076087206828,0.34563272060166983,0.5023949148382283,0.08080160368803292
106-96-7,0.06615650030402231,0.37679232815308555,0.44167817226085443,0.11537299928203798
28998-47-2,0.1716632224589564,0.33168553602871276,0.35710535529709825,0.13954588621523223
1072957-71-1,0.08733116558847714,0.31916658894936933,0.46445031469236686,0.12905193076978652
63815-50-9,0.3663515930017846,0.2775593309114105,0.27365056680146405,0.08243850928534037
24994-52-3,0.6037837995254475,0.22777721148094088,0.12367936837784212,0.04475962061576968
466-06-8,0.25077425210116394,0.13154533431807452,0.37550979424306935,0.24217061933769238
64318-79-2,0.09547918273905275,0.3235005476012173,0.34455424523223405,0.2364660244274956
50765-91-8,0.015951175252843633,0.7878917279036097,0.1484975030742485,0.04765959376929829
115-44-6,0.1316012873838498,0.4866356383474679,0.25210939503350555,0.12965367923517604
33210-39-8,0.0637710817741607,0.3870315410409469,0.44209580132642257,0.1071015758584686
57576-44-0,0.0943641214547732,0.6181968073397036,0.17749533893822567,0.10994373226729744
74-94-2,0.05045274214753931,0.3268779205278382,0.5163076409372283,0.10636169638739396
65474-39-7,0.05537022816075429,0.5412860619141537,0.32004299012643206,0.08330071979865904
16219-98-0,0.08940947149573443,0.23843721763482445,0.603342593679512,0.06881071718992907
2813-95-8,0.07859868330378546,0.5781808321945509,0.24638496775552737,0.09683551674613364
50673-08-0,0.3006786207840463,0.634921478570042,0.04616582364805095,0.018234076997859876
556-64-9,0.12052749126347857,0.4375305013038944,0.3667362359917914,0.07520577144083596
91893-34-4,0.30370165907694135,0.6062327377603386,0.06548569279785423,0.024579910364865475
127-21-9,0.043754315405253145,0.5558746022538867,0.2886355512293217,0.1117355311115377
3735-92-0,0.07775247246670765,0.17818192694377244,0.6522268802333419,0.0918387203561781
87-47-8,0.24128391790902107,0.23491717555835226,0.44764792636316597,0.07615098016946048
118-95-6,0.2694530257342743,0.26228044812438484,0.34174261953521945,0.12652390660612087
3690-28-6,0.12656063897283618,0.45809916112022075,0.33057051676901905,0.08476968313792352
86811-46-3,0.05117001008575962,0.5194470679904802,0.3348716024740688,0.09451131944969066
107-04-0,0.17820995057709543,0.4345584900441651,0.29893099846428756,0.08830056091445239
557-75-5,0.05335795048507465,0.3555142731816813,0.4341411834654261,0.15698659286781846
13413-40-6,0.46225821462637107,0.3348987143592235,0.17161412559598851,0.031228945418415782
51356-20-8,0.3986208633006076,0.36273489409736703,0.08049949874452128,0.1581447438575038
14465-96-4,0.37837713163120656,0.23970433308905498,0.27427594219780166,0.10764259308193586
91503-79-6,0.053757589026813886,0.3290776791945424,0.43926103258874705,0.17790369918989749
572-48-5,0.6114262784368424,0.27245837746999085,0.08028012639003804,0.03583521770312825
17702-78-2,0.16342581334271486,0.6899572665410801,0.11375319225434691,0.032863727861857164
57647-79-7,0.04794109575655375,0.5454872715180228,0.31029514987473344,0.09627648285068921
82-02-0,0.08317663216974325,0.19124033105927327,0.5837174632507011,0.14186557352028228
1079-33-0,0.16470985099052357,0.7232976424375513,0.09011722262784348,0.021875283944083657
21498-08-8,0.05739975409749326,0.38796818069866695,0.4869062757527644,0.06772578945107524
66671-82-7,0.03128767322807575,0.43102322582271224,0.469042308756528,0.06864679219268403
4081-32-7,0.41636445657415394,0.3476786467246724,0.20218057163197545,0.03377632506919869
63716-30-3,0.299493236732424,0.31511010514938753,0.340770543053011,0.04462611506517613
2922-44-3,0.03277812553847377,0.4722853346626282,0.36421011769614675,0.13072642210275107
66232-27-7,0.580127655299041,0.0684939816546662,0.17647838962332177,0.17489997342297017
2720-18-5,0.30450682485390923,0.34193905753425413,0.2842140416336952,0.06934007597814094
5090-37-9,0.10203654695497359,0.27118545262365923,0.5475195486909765,0.07925845173039013
111-44-4,0.08844715522862628,0.593235534957456,0.27937895090346143,0.03893835891045734
17455-23-1,0.04001617960797535,0.3124031855430879,0.5547891991541501,0.09279143569478572
6008-60-2,0.14177814735381605,0.3657031614302691,0.40561137178584245,0.08690731943007282
2597-53-7,0.387838471040915,0.19361671865426797,0.3356239092346304,0.08292090107018624
16883-45-7,0.06534757291103167,0.2920139796397829,0.5078543947430246,0.13478405270616042
143-81-7,0.043208403800247916,0.22794957091952495,0.574073755286793,0.1547682699934346
78816-67-8,0.039049786001466816,0.5186092448868416,0.34557409918726845,0.09676686992442331
33396-37-1,0.230202340197039,0.1370395313243336,0.36943205916191996,0.2633260693167074
5954-90-5,0.3648836353000258,0.31082681492178427,0.1905284076089921,0.13376114216919763
106-50-3,0.038106400688437465,0.37892210515087027,0.5238942771530847,0.05907721700760942
1866-43-9,0.033105300257502156,0.20883862361866098,0.6370237779210043,0.12103229820283175
2463-45-8,0.1335377273978631,0.3150136998725002,0.33016701889354255,0.2212815538360941
766-05-2,0.11499198882275434,0.4439336562325037,0.35008040960781256,0.09099394533692914
100-76-5,0.05630906595665043,0.29656937190338695,0.4572235781611361,0.18989798397882687
997-70-6,0.116240422750601,0.5466218195452724,0.26327578170785965,0.07386197599626727
1420-06-0,0.036946903662833284,0.20206210655217322,0.6468448642452627,0.114146125539732
54266-80-7,0.6052427807169993,0.09306550591810762,0.19703367970305294,0.10465803366184019
63834-87-7,0.03471075902831386,0.13539656071859307,0.2991755198733841,0.5307171603797074
38237-74-0,0.015604416824052626,0.5374423653022714,0.380775228976072,0.06617798889760307
2984-78-3,0.3898677704208279,0.3235139188704274,0.2382109671193286,0.04840734358941541
34552-82-4,0.06056949617133049,0.5427715194926662,0.29945311023374743,0.0972058741022553
64059-14-9,0.18004438458532854,0.30315624035365096,0.47664376351855936,0.040155611542460806
672-04-8,0.5699459086894604,0.26429854392062285,0.14209984551558538,0.023655701874330595
2674-91-1,0.36049469575126214,0.42449483339015825,0.14709088777626972,0.0679195830823096
764-41-0,0.12296197280666697,0.4077930027000517,0.34903040957615866,0.12021461491712374
127-35-5,0.0713549061303807,0.19636419158104593,0.6164065910018205,0.11587431128675316
2984-70-5,0.217871470249996,0.6220840423828183,0.12809486520144425,0.0319496221657419
616-23-9,0.146280643279047,0.43919542540432915,0.314494616237508,0.10002931507911585
7070-93-1,0.24959175400909134,0.6240977023077083,0.08620941668889831,0.04010112699430324
6609-41-2,0.7326543048261561,0.239592134166532,0.023569630488009693,0.0041839305193016
24258-94-4,0.04001498454158716,0.318233666362355,0.5318163202922349,0.10993502880382215
2984-65-8,0.16541714799842414,0.7234961384756213,0.09229689578689643,0.01878981773905857
62441-54-7,0.33512238505711023,0.2079575997650134,0.31866522034776634,0.13825479483010988
58338-59-3,0.016189745420672284,0.13534211878243993,0.6679676498839795,0.1805004859129076
85519-42-2,0.40421456837193664,0.2901404601603218,0.2623730125402445,0.043271958927497044
7337-45-3,0.11702150417069335,0.25193121875358415,0.4940333531806585,0.1370139238950646
156-56-9,0.035560064923974004,0.13312418746329863,0.4777001618101925,0.3536155858025357
53179-11-6,0.056807709503939485,0.5281234484726004,0.3251171282718396,0.08995171375161935
100-43-6,0.05451417160268556,0.3132446402672814,0.5129623058525964,0.11927888227743644
13286-49-2,0.5151717460582121,0.3481466992593063,0.11663028995238985,0.020051264730091146
17090-79-8,0.10729809452786608,0.17219254400627398,0.3884899756509045,0.3320193858149553
1866-15-5,0.06100010298134089,0.20460039774707695,0.5443940319638264,0.19000546730775678
23712-05-2,0.10006746223588542,0.2449647510245248,0.5561214673602333,0.09884631937935702
29730-81-2,0.03654122961201769,0.4831306397499059,0.40087982316160103,0.0794483074764752
3279-62-7,0.31455254674128746,0.2772843265528929,0.17749933279452512,0.23066379391129355
468-28-0,0.04816522918068623,0.13006058664232767,0.4778640422535816,0.3439101419234043
5286-73-7,0.4293884078185976,0.29175113431302174,0.22721069778346853,0.05164976008491187
5745-14-2,0.31884944120268355,0.31542802536659037,0.30244997175343147,0.06327256167729359
637-61-6,0.09553764629593973,0.2513847045517382,0.528458907656921,0.12461874149540146
66232-29-9,0.580127655299041,0.0684939816546662,0.17647838962332177,0.17489997342297017
77693-03-9,0.030859828516198604,0.46913178665395755,0.3890333074886446,0.1109750773411985
84197-36-4,0.41272230723416903,0.47928184555200004,0.08246132506883336,0.025534522144998063
89427-47-4,0.7473160525556679,0.22444235042819172,0.018505610382310182,0.009735986633830521
60719-84-8,0.06131958993480515,0.2762201402629741,0.486532322304593,0.17592794749762777
104757-53-1,0.0412514572637524,0.49178876688657686,0.31923146916448913,0.14772830668518097
62382-21-2,0.1275446733811742,0.4236623837391762,0.321723586480742,0.12706935639890748
67578-42-1,0.027330021690048566,0.6081967611858103,0.27351685691529803,0.09095636020884237
32784-82-0,0.04095624897273683,0.40355625096635905,0.38044177645625304,0.17504572360465112
27704-46-7,0.08787439117798487,0.6087474279367017,0.27871373254829285,0.02466444833701854
18493-21-5,0.3931928457161589,0.5002166131089751,0.08011505061736543,0.026475490557501195
3460-67-1,0.03114932998881269,0.20151919045904543,0.5811509231833103,0.18618055636883196
55689-65-1,0.1170087791569109,0.5419077464088113,0.23313377234367666,0.10794970209060045
3688-08-2,0.09830366238695865,0.3797392000770231,0.42761363315252204,0.09434350438349685
50-35-1,0.03710184903879107,0.11254851600620563,0.41339047809910046,0.43695915685590325
102-82-9,0.024975149963534168,0.24588764633898338,0.5876582152081187,0.14147898848936344
109-75-1,0.10048095839642943,0.4983405820287035,0.3183207627186865,0.08285769685618082
125-71-3,0.04728587583819905,0.27202065618160093,0.6039717939412009,0.07672167403899947
25006-32-0,0.17007931461371778,0.4322302729090643,0.29493537981524565,0.10275503266197254
117666-89-4,0.07097369284152258,0.16570683622657395,0.7024228741860544,0.06089659674584986
13256-07-0,0.05001493161014135,0.38324967193384957,0.44203564446619065,0.12469975198981856
2921-31-5,0.15405266439540366,0.32302131336797363,0.4061876843978958,0.11673833783872649
540-63-6,0.06517408677392587,0.35139358546641847,0.46232849831525663,0.12110382944439858
25999-31-9,0.11252225841860909,0.2019278206151602,0.4183510217898823,0.26719889917634776
130365-36-5,0.02134376510729009,0.8186997474885949,0.12395350197655415,0.03600298542756108
30560-22-6,0.04232157774519367,0.8528400975061127,0.07373336251312657,0.03110496223556567
3761-41-9,0.23541336287137407,0.49570229138037486,0.22734398690717125,0.04154035884107923
54473-55-1,0.22286670119764937,0.4586302772997925,0.27264674395957783,0.04585627754298056
89198-09-4,0.041349447720939354,0.19745940000435414,0.6125222140656181,0.14866893820908944
131-52-2,0.16592370725264477,0.23370144497968226,0.4919661484525025,0.10840869931517058
5707-69-7,0.05327931483474128,0.19232684627867627,0.587057340345145,0.1673364985414373
102771-12-0,0.027598153773448923,0.25502809109155167,0.6002134018071559,0.11716035332784432
14368-24-2,0.015529446405160477,0.09405745999842086,0.7919063656497108,0.09850672794670763
49637-08-3,0.0692400452096819,0.23737921179896268,0.4707557588292526,0.22262498416210272
5675-31-0,0.0695224563576994,0.2190605880926124,0.4879165780907069,0.22350037745898102
89796-99-6,0.04324571952115572,0.276493891265547,0.4843315270381313,0.19592886217516556
109581-93-3,0.06845644163530713,0.6407475727979126,0.16261099999165704,0.12818498557512364
31232-27-6,0.032713958307194244,0.4151963877711006,0.4167975782831633,0.13529207563854187
61822-36-4,0.03939515640969361,0.28783991672198045,0.5406989642933789,0.1320659625749466
57-39-6,0.20155309839889163,0.21386464501675378,0.4079372487313896,0.17664500785296544
