CASRN,Toxic_knn_ecfp6bits-0,Toxic_knn_ecfp6bits-1
74712-19-9,0.38067523092019984,0.6193247690798003
74859-41-9,0.649121254339968,0.350878745660032
7518-35-6,0.6318412825816278,0.3681587174183722
75330-75-5,0.793475157656976,0.20652484234302404
7598-80-3,0.5089015625623546,0.4910984374376453
76199-85-4,0.4430774379347179,0.5569225620652821
76648-01-6,0.6339643259504438,0.3660356740495563
77501-63-4,0.4032359664775143,0.5967640335224856
7774-65-4,0.9573283489728177,0.042671651027182275
77804-81-0,1.0,0.0
78110-38-0,0.9592928976583286,0.04070710234167141
79350-37-1,1.0,0.0
80844-07-1,0.4548917259008432,0.5451082740991567
81-33-4,0.897772362533455,0.102227637466545
81131-70-6,0.7886316670241349,0.21136833297586521
814-89-1,0.5374643105177869,0.46253568948221313
82219-81-6,1.0,0.0
82692-44-2,0.3092842674664682,0.6907157325335318
82697-78-7,0.536901851964958,0.463098148035042
82875-40-9,0.8046990608431407,0.1953009391568593
82875-44-3,0.7984568299328516,0.2015431700671483
83055-99-6,0.960853335109823,0.039146664890177034
83395-28-2,0.8718858131356685,0.12811418686433154
836-30-6,0.30914501065344857,0.6908549893465513
841-06-5,0.3390599646402252,0.6609400353597749
84496-56-0,0.4472201513848608,0.5527798486151392
848-75-9,0.843690101698105,0.15630989830189498
85559-57-5,0.7758838447631567,0.22411615523684322
86209-51-0,0.9555820643779197,0.044417935622080296
866-84-2,0.6732343642036055,0.3267656357963944
871-70-5,1.0,0.0
87495-31-6,0.6478514199796142,0.35214858002038574
88-84-6,0.6801130658968705,0.31988693410312957
89567-03-3,0.5239304297859185,0.4760695702140815
9004-70-0,0.3035327378840581,0.6964672621159419
90717-03-6,0.6107641105725742,0.38923588942742576
91524-15-1,0.6650857521879755,0.3349142478120245
92-78-4,0.6603655504416992,0.33963444955830074
92484-48-5,0.593744229045926,0.40625577095407395
93-92-5,0.6958034334347851,0.30419656656521493
93633-92-2,0.5285825900004573,0.47141740999954274
94055-76-2,0.4787988990017042,0.5212011009982958
94593-91-6,0.8508023850526741,0.14919761494732586
95615-72-8,1.0,0.0
96036-03-2,0.3686036248695713,0.6313963751304287
976-71-6,0.7136065056873052,0.2863934943126947
981-40-8,0.7042006998830639,0.29579930011693617
98631-95-9,0.6949468212609062,0.30505317873909377
99105-77-8,0.7537537914468371,0.246246208553163
50782-69-9,0.05088601081703182,0.9491139891829682
20820-80-8,0.0999770647714146,0.9000229352285855
35523-89-8,0.31045702629423316,0.6895429737057668
2600-69-3,0.0,1.0
96-64-0,0.25044817784716994,0.74955182215283
2588-06-9,0.0,1.0
22683-30-3,0.33146429954923873,0.6685357004507613
33232-88-1,0.3439468878293517,0.6560531121706482
21409-76-7,0.09754914376680544,0.9024508562331945
66637-26-1,0.0,1.0
56217-65-3,0.2214109128700005,0.7785890871299995
2588-05-8,0.0,1.0
5836-73-7,0.19630986906900771,0.8036901309309923
2588-04-7,0.049247430260343936,0.950752569739656
6609-36-5,0.0,1.0
60756-96-9,0.13787931422075594,0.8621206857792441
89427-09-8,0.046698257336806166,0.9533017426631939
67696-82-6,0.43927293957581603,0.5607270604241841
71108-13-9,0.0,1.0
89426-97-1,0.047624147697362236,0.9523758523026378
2496-92-6,0.0,1.0
50708-20-8,0.13661918724327263,0.8633808127567274
66-81-9,0.5569938774650758,0.4430061225349242
1438-16-0,0.2662835825988962,0.7337164174011038
4394-04-1,0.24585299286494297,0.7541470071350571
89427-07-6,0.059306694913253556,0.9406933050867465
31333-64-9,0.055876518565767155,0.9441234814342329
60244-55-5,0.10934970814539063,0.8906502918546094
72-00-4,0.08412140250907628,0.9158785974909238
89427-16-7,0.05714939310349761,0.9428506068965024
89427-30-5,0.0,1.0
1085-34-3,0.09298347231595731,0.9070165276840426
3734-97-2,0.0,1.0
6552-19-8,0.06309692581103485,0.9369030741889652
2984-64-7,0.0,1.0
58259-60-2,0.048338137017877016,0.951661862982123
90220-18-1,0.29331836311776677,0.7066816368822333
89427-34-9,0.0,1.0
51356-05-9,0.12423045881165824,0.8757695411883417
66-75-1,0.20519654948362728,0.7948034505163727
77-81-6,0.16152492328361945,0.8384750767163806
90220-17-0,0.17692850558056208,0.8230714944194379
23255-69-8,0.6110314707900595,0.38896852920994046
3270-86-8,0.19164327773812997,0.80835672226187
57-47-6,0.0,1.0
2511-12-8,0.10265831931668462,0.8973416806833153
89427-08-7,0.06769169030876689,0.932308309691233
10311-84-9,0.09872676679306049,0.9012732332069395
20362-98-5,0.0,1.0
3568-51-2,0.0759354914840805,0.9240645085159195
41219-25-4,0.04694012668128461,0.9530598733187153
55-91-4,0.3512742700502784,0.6487257299497216
762-49-2,0.25427128231592067,0.7457287176840794
59379-68-9,0.0,1.0
85828-81-5,0.4054430387238884,0.5945569612761117
76858-53-2,0.04990909385646473,0.9500909061435352
70374-39-9,0.12841402729109294,0.8715859727089069
302-27-2,0.5798688741747453,0.42013112582525464
2511-10-6,0.04821175675610302,0.951788243243897
63907-08-4,0.0,1.0
71108-04-8,0.0,1.0
89457-10-3,0.0,1.0
4104-02-3,0.0,1.0
2642-71-9,0.04086814340647854,0.9591318565935214
404-40-0,0.22659951140881776,0.7734004885911822
24017-20-7,0.1361956479620348,0.8638043520379652
50-76-0,0.4748391973335015,0.5251608026664986
100242-41-9,0.47117183423144654,0.5288281657685535
123252-98-2,0.06516612580211509,0.9348338741978849
139087-70-0,0.16103882777272668,0.8389611722272733
106231-34-9,0.0,1.0
89427-18-9,0.050861814518235515,0.9491381854817644
14689-60-2,0.0,1.0
3772-51-8,0.04171720436107084,0.9582827956389292
129-06-6,0.0,1.0
947-02-4,0.09102532577908147,0.9089746742209185
4799-59-1,0.07826923899696442,0.9217307610030356
2343-36-4,0.2523772942602234,0.7476227057397767
76936-70-4,0.0,1.0
4228-91-5,0.0,1.0
110263-73-5,0.4751771447143188,0.5248228552856812
16537-51-2,0.14622451142711065,0.8537754885728893
321-54-0,0.053262543879917384,0.9467374561200826
3572-55-2,0.09599521690217334,0.9040047830978266
51-75-2,0.0,1.0
54927-63-8,0.4561240152599508,0.5438759847400493
6596-74-3,0.25424176318791614,0.745758236812084
60244-67-9,0.029581167169854292,0.9704188328301457
814-49-3,0.10681249309342596,0.8931875069065741
88475-69-8,0.0,1.0
17702-63-5,0.417027712142893,0.582972287857107
59375-57-4,0.0,1.0
22756-17-8,0.0,1.0
35944-85-5,0.20622494329474142,0.7937750567052586
59375-65-4,0.0,1.0
3615-21-2,0.04789889325431002,0.95210110674569
10080-80-5,0.1665513605109951,0.8334486394890048
2740-04-7,0.0,1.0
3862-21-3,0.04729000231421248,0.9527099976857876
65610-14-2,0.3571268201020158,0.6428731798979842
4205-99-6,0.0,1.0
106231-35-0,0.0,1.0
1646-77-1,0.0,1.0
4186-17-8,0.0,1.0
81250-24-0,0.1488244423185358,0.8511755576814641
41905-80-0,0.9101320882989072,0.08986791170109275
66-32-0,0.0,1.0
63815-58-7,0.369706493703188,0.630293506296812
1031-07-8,0.298842235172888,0.701157764827112
3309-78-2,0.0481291907361592,0.9518708092638408
937-40-6,0.17944987102190782,0.8205501289780922
89427-37-2,0.0,1.0
13908-93-5,0.3336562449223469,0.6663437550776531
23757-42-8,0.15408184105437575,0.8459181589456242
81250-25-1,0.22833369723938815,0.7716663027606119
23282-20-4,0.5721912339456706,0.42780876605432944
154-93-8,0.03373076220047186,0.9662692377995281
22259-30-9,0.0,1.0
36616-49-6,0.10920241406370464,0.8907975859362954
6554-82-1,0.05276833156162253,0.9472316684383776
78-34-2,0.05469496648174581,0.9453050335182542
4044-65-9,0.36531594698207037,0.6346840530179296
2231-57-4,0.08599254622205639,0.9140074537779436
69900-72-7,0.5890035498804311,0.41099645011956887
89426-88-0,0.0,1.0
2917-21-7,0.11981776879853107,0.8801822312014689
78-94-4,0.2203615751944405,0.7796384248055596
20417-92-9,0.0,1.0
4549-40-0,0.10003036728364671,0.8999696327163533
63937-32-6,0.9484892415858357,0.051510758414164234
123277-32-7,0.11519516672940347,0.8848048332705966
13425-22-4,0.2842789739187443,0.7157210260812557
22781-24-4,0.0,1.0
30560-29-3,0.11907818718079545,0.8809218128192045
50539-67-8,0.0,1.0
50539-81-6,0.0,1.0
50802-70-5,0.0,1.0
56538-02-4,0.11582329748326263,0.8841767025167373
61361-62-4,0.19281019173787822,0.8071898082621218
6452-87-5,0.22092086892770738,0.7790791310722925
920-37-6,0.08915620626149208,0.910843793738508
1420-07-1,0.13325386274420728,0.8667461372557927
59631-26-4,0.032972894448926905,0.9670271055510731
42509-80-8,0.0,1.0
24279-91-2,0.4188506211465542,0.5811493788534459
312-73-2,0.0,1.0
57-94-3,0.23617174334253319,0.7638282566574668
66840-00-4,0.328600969997796,0.6713990300022039
22373-78-0,0.4670263851408779,0.5329736148591221
89427-12-3,0.0,1.0
3261-53-8,0.25043172154918514,0.7495682784508149
18032-95-6,0.13202190671851,0.8679780932814901
3473-11-8,0.04640599502200537,0.9535940049779946
51356-19-5,0.07447411448270358,0.9255258855172963
66839-97-2,0.17507925271740205,0.824920747282598
681-71-0,0.04601990427587902,0.9539800957241209
27704-53-6,0.16503514416480017,0.8349648558351999
18466-11-0,0.0,1.0
71108-08-2,0.0,1.0
14667-53-9,0.0904111731673831,0.9095888268326169
17040-19-6,0.04307787870870569,0.9569221212912944
10138-60-0,0.36201360383649117,0.6379863961635087
55-52-7,0.19284032113276345,0.8071596788672365
2631-37-0,0.0,1.0
3566-09-4,0.0,1.0
69226-05-7,0.20921392623826462,0.7907860737617355
51487-69-5,0.0,1.0
74833-39-9,0.7520237613979499,0.24797623860205006
325-85-9,0.6024017624057013,0.39759823759429863
6420-47-9,0.0,1.0
3415-60-9,0.3755368795809633,0.6244631204190366
7700-17-6,0.2646511413939774,0.7353488586060225
83733-82-8,0.15263585901426188,0.847364140985738
1319-80-8,0.319005078397607,0.680994921602393
27097-50-3,0.04001858781186405,0.9599814121881359
89457-09-0,0.0,1.0
24268-87-9,0.12409923039411402,0.8759007696058859
52670-78-7,0.1530414788915206,0.8469585211084794
1757-18-2,0.12418112285149746,0.8758188771485026
67-97-0,0.34212709997470614,0.6578729000252937
1100-88-5,0.47043178032408217,0.5295682196759178
100789-69-3,0.053753882209363606,0.9462461177906364
3853-61-0,0.11095210106448716,0.8890478989355127
80026-76-2,0.40306322834401964,0.5969367716559804
3684-97-7,0.154891354976636,0.845108645023364
333-43-7,0.0,1.0
64058-99-7,0.17301776246755027,0.8269822375324498
16752-54-8,0.16316138074925257,0.8368386192507474
953-17-3,0.0,1.0
3671-60-1,0.0,1.0
102-08-9,0.26663775915055216,0.7333622408494479
140-53-4,0.20132590686940977,0.7986740931305901
18328-90-0,0.20460814103556973,0.7953918589644303
25537-46-6,0.15552856657803,0.84447143342197
3070-19-7,0.0,1.0
35160-17-9,0.046404623636547515,0.9535953763634524
3964-18-9,0.19343869649735063,0.8065613035026493
591-08-2,0.3394007393082133,0.6605992606917868
623-48-3,0.5953108160243102,0.4046891839756897
63980-89-2,0.1896968454320072,0.8103031545679928
66232-26-6,0.0,1.0
77668-42-9,0.3530586206346088,0.6469413793653913
926-64-7,0.22995881172136387,0.7700411882786361
129-67-9,0.0,1.0
29168-87-4,0.21104569047414215,0.7889543095258578
106-96-7,0.21089052273685555,0.7891094772631444
28998-47-2,0.21248672014535996,0.78751327985464
1072957-71-1,0.1550293177786942,0.8449706822213058
63815-50-9,0.1630567015184555,0.8369432984815446
24994-52-3,0.0,1.0
466-06-8,0.4377769839150712,0.5622230160849289
64318-79-2,0.5186198531103675,0.4813801468896325
50765-91-8,0.0,1.0
115-44-6,0.16310837293963104,0.8368916270603689
33210-39-8,0.09971293744446842,0.9002870625555316
57576-44-0,0.0,1.0
74-94-2,0.1974988706878106,0.8025011293121894
65474-39-7,0.04712519988391906,0.9528748001160808
16219-98-0,0.20617050531651857,0.7938294946834814
2813-95-8,0.06997037063849253,0.9300296293615075
50673-08-0,0.0,1.0
556-64-9,0.16246199211086637,0.8375380078891338
91893-34-4,0.026172758186651882,0.9738272418133481
127-21-9,0.2832858734851074,0.7167141265148925
3735-92-0,0.20242246149014642,0.7975775385098536
87-47-8,0.15920332158408,0.84079667841592
118-95-6,0.09133207222134639,0.9086679277786537
3690-28-6,0.42407257976696205,0.5759274202330379
86811-46-3,0.04921041243234635,0.9507895875676536
107-04-0,0.2830680483598415,0.7169319516401585
557-75-5,0.16716127124393337,0.8328387287560666
13413-40-6,0.0,1.0
51356-20-8,0.11745830692475485,0.8825416930752452
14465-96-4,0.3458983900721551,0.6541016099278448
91503-79-6,0.4182724115346029,0.5817275884653972
572-48-5,0.04859474910349887,0.9514052508965011
17702-78-2,0.08762662183496304,0.9123733781650369
57647-79-7,0.41860324383477976,0.5813967561652202
82-02-0,0.3521956521875269,0.6478043478124731
1079-33-0,0.0,1.0
21498-08-8,0.05071426573391181,0.9492857342660882
66671-82-7,0.0,1.0
4081-32-7,0.19183510109294485,0.8081648989070551
63716-30-3,0.0,1.0
2922-44-3,0.0,1.0
66232-27-7,0.0,1.0
2720-18-5,0.09052644947426179,0.9094735505257381
5090-37-9,0.09449402784204525,0.9055059721579547
111-44-4,0.12245605252517473,0.8775439474748252
17455-23-1,0.18502538885405512,0.8149746111459448
6008-60-2,0.05120533432707877,0.9487946656729213
2597-53-7,0.10177223882934901,0.8982277611706511
16883-45-7,0.0,1.0
143-81-7,0.19695175400779574,0.8030482459922043
78816-67-8,0.34327259220444817,0.6567274077955518
33396-37-1,0.5394565047091683,0.4605434952908318
5954-90-5,0.38237690609200914,0.617623093907991
106-50-3,0.0,1.0
1866-43-9,0.32086355893341467,0.6791364410665853
2463-45-8,0.4447300280723765,0.5552699719276234
766-05-2,0.4628784477691249,0.5371215522308751
100-76-5,0.42454575320713883,0.5754542467928611
997-70-6,0.0,1.0
1420-06-0,0.31680965815025947,0.6831903418497406
54266-80-7,0.04425900534246303,0.955740994657537
63834-87-7,0.9525886144572915,0.047411385542708455
38237-74-0,0.4062384506920207,0.5937615493079792
2984-78-3,0.16086672165123325,0.8391332783487668
34552-82-4,0.04615844276845952,0.9538415572315404
64059-14-9,0.0,1.0
672-04-8,0.0,1.0
2674-91-1,0.050620895666376675,0.9493791043336234
764-41-0,0.1073432336915129,0.8926567663084871
127-35-5,0.5429376158867593,0.4570623841132407
2984-70-5,0.0,1.0
616-23-9,0.27385219923674325,0.7261478007632568
7070-93-1,0.0,1.0
6609-41-2,0.0,1.0
24258-94-4,0.31861560185307847,0.6813843981469215
2984-65-8,0.0,1.0
62441-54-7,0.19707223067137855,0.8029277693286214
58338-59-3,0.42327687758605237,0.5767231224139475
85519-42-2,0.051449399846491314,0.9485506001535088
7337-45-3,0.0,1.0
156-56-9,0.7861957876749956,0.21380421232500443
53179-11-6,0.0463917122789904,0.9536082877210097
100-43-6,0.3413872583032249,0.658612741696775
13286-49-2,0.15064790439010833,0.8493520956098917
17090-79-8,0.4670263851408779,0.5329736148591221
1866-15-5,0.31424815347479385,0.6857518465252062
23712-05-2,0.05396982680385437,0.9460301731961456
29730-81-2,0.2406746670380274,0.7593253329619727
3279-62-7,0.20569204878148548,0.7943079512185145
468-28-0,0.7830176100679348,0.21698238993206526
5286-73-7,0.04924659681711116,0.9507534031828889
5745-14-2,0.13294002017606324,0.8670599798239368
637-61-6,0.09902351424606815,0.9009764857539319
66232-29-9,0.0,1.0
77693-03-9,0.0,1.0
84197-36-4,0.04383515718656085,0.9561648428134392
89427-47-4,0.0,1.0
60719-84-8,0.30216286230501005,0.69783713769499
104757-53-1,0.30986024475139323,0.6901397552486068
62382-21-2,0.17707881524622346,0.8229211847537766
67578-42-1,0.046633082654861976,0.9533669173451381
32784-82-0,0.31076031347548444,0.6892396865245156
27704-46-7,0.2641564857942607,0.7358435142057392
18493-21-5,0.0,1.0
3460-67-1,0.26456127172113536,0.7354387282788647
55689-65-1,0.06993353614091795,0.930066463859082
3688-08-2,0.09870810056026957,0.9012918994397305
50-35-1,0.625869815509047,0.3741301844909529
102-82-9,0.31896129401648926,0.6810387059835107
109-75-1,0.04779116264535783,0.9522088373546422
125-71-3,0.043827950454219625,0.9561720495457804
25006-32-0,0.08823352535305201,0.9117664746469479
117666-89-4,0.16158501138212783,0.8384149886178721
13256-07-0,0.17426855713294226,0.8257314428670578
2921-31-5,0.4691425577344282,0.5308574422655719
540-63-6,0.19740528399639126,0.8025947160036088
25999-31-9,0.6170918570303771,0.3829081429696229
130365-36-5,0.0,1.0
30560-22-6,0.0,1.0
3761-41-9,0.10069154403429374,0.8993084559657062
54473-55-1,0.0,1.0
89198-09-4,0.15787104093093768,0.8421289590690624
131-52-2,0.0,1.0
5707-69-7,0.2790097670404273,0.7209902329595727
102771-12-0,0.3583749481555921,0.6416250518444079
14368-24-2,0.3470236624155414,0.6529763375844586
49637-08-3,0.09291716473300153,0.9070828352669985
5675-31-0,0.2699232999814819,0.7300767000185181
89796-99-6,0.45694758950576264,0.5430524104942374
109581-93-3,0.0,1.0
31232-27-6,0.18980756847336536,0.8101924315266346
61822-36-4,0.4238288093511566,0.5761711906488434
57-39-6,0.3621639758535694,0.6378360241464306
3309-77-1,0.17354921052357555,0.8264507894764244
4715-23-5,0.30733726951925266,0.6926627304807473
63886-82-8,0.5238491499278155,0.47615085007218455
749-13-3,0.1380469224419257,0.8619530775580744
18877-89-9,0.574472793813057,0.4255272061869429
13078-15-4,0.15003604005937,0.8499639599406301
7070-63-5,0.0,1.0
79616-20-9,0.22532627890992346,0.7746737210900765
62774-96-3,0.19419971263754193,0.8058002873624581
109021-66-1,0.5306968389158622,0.4693031610841379
6074-15-3,0.05980837818919546,0.9401916218108046
101-96-2,0.5117925830398292,0.4882074169601709
101670-75-1,0.3359761697712686,0.6640238302287313
1871-57-4,0.043485422500411784,0.9565145774995881
25369-78-2,0.09561726748300499,0.9043827325169949
3692-90-8,0.0,1.0
61887-08-9,0.5795687124038795,0.4204312875961204
66276-87-7,0.0,1.0
99300-57-9,0.0,1.0
3871-82-7,0.13034912697406484,0.8696508730259351
104606-13-5,0.528636782073253,0.47136321792674707
111-69-3,0.5262342676703431,0.4737657323296568
493-92-5,0.0,1.0
1184-64-1,0.47022398899166734,0.5297760110083327
115-93-5,0.19264282746940598,0.807357172530594
156-08-1,0.2961071963256377,0.7038928036743622
2346-99-8,0.18687866895342062,0.8131213310465794
5411-22-3,0.2961071963256377,0.7038928036743622
117-39-5,0.47522037028651176,0.5247796297134882
16339-18-7,0.1667982055912682,0.8332017944087318
5728-52-9,0.4676687770441992,0.5323312229558008
17256-39-2,0.1413162715321497,0.8586837284678502
116-17-6,0.5786242427793952,0.42137575722060483
538-02-3,0.30528508124203,0.6947149187579701
305-85-1,0.29170830414223714,0.7082916958577627
60676-83-7,0.4179149936216843,0.5820850063783157
99422-01-2,0.6323600159775676,0.36763998402243236
126-61-4,0.1035894960810998,0.8964105039189002
15589-31-8,0.3629968655306208,0.6370031344693792
195252-43-8,0.3780688693223942,0.6219311306776057
112964-99-5,0.09973224593332147,0.9002677540666786
5581-40-8,0.26348487927043324,0.7365151207295668
50765-92-9,0.0,1.0
1121-24-0,0.0925478487880388,0.9074521512119612
2767-80-8,0.4765695349926161,0.5234304650073839
6425-41-8,0.6342373314368641,0.36576266856313594
467-60-7,0.0,1.0
638-56-2,0.340708289332878,0.6592917106671221
33005-95-7,0.6203115605054805,0.37968843949451947
52432-72-1,0.0,1.0
40806-03-9,0.0492346880275554,0.9507653119724446
146-54-3,0.07596488735968042,0.9240351126403196
34552-83-5,0.0463917122789904,0.9536082877210097
65009-35-0,0.0,1.0
2438-32-6,0.0,1.0
130-15-4,0.5285187032262766,0.4714812967737234
33267-71-9,0.0,1.0
51356-17-3,0.11087899047090714,0.8891210095290929
64118-84-9,0.3843649339083092,0.6156350660916907
684-16-2,0.0,1.0
13936-01-1,0.33976670596453273,0.6602332940354672
31895-22-4,0.05034329434415757,0.9496567056558424
33386-08-2,0.21959360795291794,0.7804063920470821
317-83-9,0.0,1.0
100-75-4,0.13746785516536728,0.8625321448346327
1113-14-0,0.6305618136891719,0.36943818631082814
135-23-9,0.09054719624208478,0.9094528037579153
14557-50-7,0.2937815848681828,0.7062184151318173
1614-30-8,0.14084677550082947,0.8591532244991705
2051-79-8,0.18158591009676936,0.8184140899032306
2550-75-6,0.40105331064289995,0.5989466893571
28895-91-2,0.1743274701892914,0.8256725298107086
3426-58-2,0.1589190970267906,0.8410809029732094
4062-99-1,0.0,1.0
446-35-5,0.16607826402584744,0.8339217359741524
51-05-8,0.5478010191455587,0.4521989808544413
52718-96-4,0.3697516369825393,0.6302483630174608
551-06-4,0.22455488982388408,0.775445110176116
614-10-8,0.41338996601790656,0.5866100339820935
66232-30-2,0.0,1.0
738-70-5,0.3553780908521395,0.6446219091478606
935-92-2,0.628546754958432,0.37145324504156807
15500-66-0,0.41922385188882155,0.5807761481111785
5114-37-4,0.03242442560309376,0.9675755743969063
77-78-1,0.24600984460688283,0.7539901553931173
18545-48-7,0.05299581617173042,0.9470041838282696
156-51-4,0.0,1.0
2235-12-3,0.29305183093889375,0.7069481690611064
4437-22-3,0.19707933482478823,0.8029206651752119
81-21-0,0.5877167437733003,0.4122832562266997
41798-82-7,0.13772453801194684,0.8622754619880533
74-83-9,0.15201861356966645,0.8479813864303335
50-91-9,0.8611230768853766,0.13887692311462335
36322-90-4,0.20493590227509817,0.7950640977249018
36014-99-0,0.0,1.0
107-14-2,0.19522757728468274,0.8047724227153172
137927-73-2,0.24532255469356115,0.754677445306439
2779-66-0,0.04207081542649907,0.957929184573501
33236-07-6,0.0,1.0
54-91-1,0.30850172908278417,0.6914982709172158
930-68-7,0.5129663336986342,0.48703366630136574
2431-54-1,0.04586968251018704,0.954130317489813
1553-36-2,0.5841645885506571,0.41583541144934294
29171-77-5,0.3096954969382409,0.6903045030617592
64028-99-5,0.07795264357749304,0.922047356422507
82350-97-8,0.19062381646003787,0.8093761835399621
2746-81-8,0.07892356466636029,0.9210764353336398
51-21-8,0.4436024738563845,0.5563975261436154
88167-11-7,0.3547132144971398,0.6452867855028602
512-82-3,0.6427206637115407,0.35727933628845926
6109-97-3,0.0,1.0
553-27-5,0.2913251216170669,0.7086748783829331
1468-37-7,0.24695648316807817,0.7530435168319217
40712-66-1,0.15488948983439782,0.8451105101656021
438-60-8,0.0,1.0
99793-75-6,0.5812910244285986,0.41870897557140146
2726-03-6,0.350681798799986,0.6493182012000139
57236-36-9,0.3995407919424802,0.6004592080575197
152-97-6,0.786986575876165,0.21301342412383484
64204-49-5,0.20350848258376858,0.7964915174162315
58262-44-5,0.40468547731692234,0.5953145226830777
56287-74-2,0.18964951382463405,0.8103504861753659
146-04-3,0.26185108646559546,0.7381489135344045
17578-41-5,0.0,1.0
17751-70-1,0.0,1.0
17751-74-5,0.0,1.0
17751-78-9,0.0,1.0
18470-07-0,0.4214640113470244,0.5785359886529756
20689-96-7,0.17515928665784328,0.8248407133421567
21270-01-9,0.08161106730746633,0.9183889326925336
21270-05-3,0.06413933746276493,0.935860662537235
21270-09-7,0.0,1.0
21270-13-3,0.0,1.0
21270-17-7,0.0,1.0
21270-24-6,0.0,1.0
2302-25-2,0.31669378252557046,0.6833062174744294
28416-66-2,0.21144740153669825,0.7885525984633017
321-14-2,0.41241817291743516,0.5875818270825648
37565-83-6,0.334015450529815,0.665984549470185
41814-78-2,0.36067605281321935,0.6393239471867808
545-06-2,0.23902520847311412,0.7609747915268859
62-53-3,0.0,1.0
6536-18-1,0.30293667376156636,0.6970633262384337
69226-50-2,0.0563709429106039,0.9436290570893962
74680-56-1,0.15665386735346448,0.8433461326465355
82258-36-4,0.37766225435708806,0.622337745642912
91893-59-3,0.029537884207631423,0.9704621157923685
1763-23-1,0.0,1.0
693-07-2,0.4909196112299851,0.5090803887700148
40805-93-4,0.0,1.0
88069-49-2,0.0,1.0
56400-60-3,0.0,1.0
1229-35-2,0.0,1.0
2833-85-4,0.18141223764716438,0.8185877623528356
92398-48-6,0.0,1.0
77788-21-7,0.3709057584692207,0.6290942415307792
13523-86-9,0.27904747062129537,0.7209525293787047
38194-50-2,0.41327496665524555,0.5867250333447546
2669-32-1,0.1409855919946402,0.8590144080053598
140-29-4,0.4736984378807795,0.5263015621192206
299-85-4,0.1982776070800459,0.8017223929199542
28808-62-0,0.5206314051913212,0.47936859480867877
50-44-2,0.30586548045896733,0.6941345195410327
25366-23-8,0.12931275074016962,0.8706872492598304
2058-52-8,0.0,1.0
475-83-2,0.13907508608620242,0.8609249139137976
36417-16-0,0.47294499991327954,0.5270550000867205
20917-49-1,0.0,1.0
873-74-5,0.2738580016629837,0.7261419983370163
7680-73-1,0.269725446537227,0.730274553462773
3328-33-4,0.10287262711438983,0.8971273728856101
1146-99-2,0.13827973336737587,0.8617202666326241
4410-48-4,0.05148045616685302,0.948519543833147
120-08-1,0.5714456823250178,0.4285543176749822
129-03-3,0.0,1.0
85409-38-7,0.6851618732547176,0.3148381267452824
26485-73-4,0.08276148205534822,0.9172385179446518
10140-94-0,0.38500416792683856,0.6149958320731614
127-63-9,0.2567824046085645,0.7432175953914355
145783-14-8,0.15083121580775408,0.8491687841922458
16780-88-4,0.14020143541733407,0.8597985645826659
20241-03-6,0.16430540810997252,0.8356945918900274
2274-11-5,0.1232930337235329,0.8767069662764672
24632-63-1,0.12945123767978745,0.8705487623202125
32808-52-9,0.0,1.0
4205-52-1,0.14902303317984397,0.850976966820156
4949-85-3,0.24478570181387546,0.7552142981861245
555-57-7,0.0,1.0
61-54-1,0.4735840210242013,0.5264159789757987
6753-24-8,0.21382418244660717,0.7861758175533927
759-73-9,0.13902904321350423,0.8609709567864958
93144-68-4,0.4568165652044458,0.5431834347955541
999-21-3,0.09740074604496296,0.902599253955037
29128-69-6,0.048516575797632785,0.9514834242023672
113-92-8,0.0,1.0
29098-15-5,0.5367064206535762,0.46329357934642373
36001-88-4,0.09887472000159524,0.9011252799984049
20977-50-8,0.17775380545568967,0.8222461945443104
492-17-1,0.20084557400935096,0.7991544259906491
39004-94-9,0.11680840294939107,0.8831915970506089
14899-36-6,0.8849357490794789,0.11506425092052106
73384-60-8,0.3418309077988717,0.6581690922011283
2489-77-2,0.24646180139105822,0.7535381986089417
77-65-6,0.472308214449801,0.5276917855501991
22316-71-8,0.2082674929407953,0.7917325070592047
39515-40-7,0.3020614787385101,0.6979385212614899
153049-45-7,0.04774060407778146,0.9522593959222185
1190-53-0,0.2428300052435185,0.7571699947564816
302-41-0,0.09084012608525205,0.909159873914748
50-48-6,0.08519286583796992,0.9148071341620301
55311-62-1,0.28168465378856256,0.7183153462114374
7203-91-0,0.12911689810188853,0.8708831018981115
824-78-2,0.0,1.0
144980-77-8,0.27254254685071744,0.7274574531492825
60045-37-6,0.3867143977827703,0.6132856022172297
23456-94-2,0.035238166526738515,0.9647618334732615
62971-07-7,0.061607827630278174,0.9383921723697219
10108-56-2,0.38776336980478043,0.6122366301952196
49803-30-7,0.5374019165920704,0.46259808340792963
83130-01-2,0.2804867500537643,0.7195132499462357
29547-00-0,0.4030695655179014,0.5969304344820986
105628-07-7,0.185312810136405,0.8146871898635951
20830-81-3,0.0,1.0
932-83-2,0.1056140568919404,0.8943859431080595
89648-76-0,0.6747297778060601,0.3252702221939398
83-66-9,0.3887739350812772,0.6112260649187228
4549-43-3,0.101400817341304,0.898599182658696
2431-50-7,0.0,1.0
4636-83-3,0.15832212959196573,0.8416778704080343
7203-92-1,0.14001549702680693,0.859984502973193
98-94-2,0.3871914069182439,0.6128085930817561
109593-75-1,0.2587716273648187,0.7412283726351813
1508-27-6,0.0,1.0
25726-97-0,0.31601943577515923,0.6839805642248409
37128-40-8,0.583076309971377,0.41692369002862295
58-40-2,0.0,1.0
