CASRN,EPA_xgboost_ecfp6bits-1,EPA_xgboost_ecfp6bits-2,EPA_xgboost_ecfp6bits-3,EPA_xgboost_ecfp6bits-4
1824-52-8,0.00936046,0.15045969,0.5367868,0.30339304
1852-17-1,0.056314103,0.13726808,0.6013859,0.2050319
19009-56-4,0.004207766,0.085590206,0.21317297,0.69702905
1918-11-2,0.13084789,0.30528957,0.4709543,0.092908256
1961-77-9,0.059132095,0.020035708,0.5045452,0.41628695
20231-01-0,0.03339225,0.44230622,0.48064682,0.043654658
20424-00-4,0.00951194,0.0061987494,0.82817584,0.15611348
20777-49-5,0.02102116,0.23622158,0.33735156,0.40540576
2090-38-2,0.03144876,0.22547868,0.5138479,0.22922467
21302-09-0,0.0031528582,0.03758312,0.521278,0.437986
21626-89-1,0.056222625,0.12631401,0.6957735,0.12168992
219714-96-2,0.00079481065,0.05174101,0.37758642,0.56987774
221667-31-8,0.001601217,0.0563492,0.6422766,0.299773
2259-96-3,0.010756069,0.032126807,0.22807883,0.7290383
23192-42-9,0.0015810289,0.013069052,0.14898199,0.8363679
23433-07-0,0.002616776,0.030512413,0.2291756,0.7376952
2349-07-7,0.0045510437,0.024053182,0.2678521,0.70354366
2375-03-3,0.03192111,0.011608827,0.7393563,0.21711372
24237-00-1,0.019779103,0.3017309,0.47263554,0.20585439
24305-27-9,0.02484,0.031609837,0.34944698,0.59410316
24437-60-3,0.05196899,0.26074034,0.65478987,0.03250081
24817-51-4,0.0064341626,0.047823027,0.34209666,0.6036462
2497-18-9,0.011396789,0.060002614,0.39515537,0.53344524
25122-57-0,0.0024711457,0.020319736,0.9327804,0.044428743
25287-60-9,0.015756408,0.0837442,0.6991631,0.20133632
25655-41-8,0.025735315,0.36777613,0.53641516,0.070073366
2605-78-9,0.018561702,0.2991424,0.54910046,0.13319543
2624-17-1,0.10506459,0.18837011,0.46572283,0.24084242
26309-95-5,0.006019833,0.031527143,0.405242,0.55721104
26651-96-7,0.0018930311,0.016132196,0.40412855,0.5778462
27025-41-8,0.0045965086,0.08654342,0.55460185,0.35425824
27519-02-4,0.0043454105,0.12725183,0.41206527,0.45633748
27816-23-5,0.020821089,0.39875132,0.31889316,0.26153445
28002-18-8,0.0017619055,0.0034243653,0.15537868,0.83943504
2825-82-3,0.015812622,0.31817412,0.45783156,0.20818162
28797-61-7,0.052348617,0.13295802,0.44637018,0.36832318
2906-80-1,0.02694548,0.2029442,0.7286473,0.04146306
294-62-2,0.05480571,0.27306244,0.42287228,0.2492596
29761-21-5,0.018882383,0.24657373,0.29887623,0.4356677
29878-91-9,0.0037103707,0.19154906,0.52790356,0.276837
30125-47-4,0.003550717,0.026239749,0.60923576,0.36097378
30468-49-6,0.0044738464,0.0022958417,0.065689586,0.9275407
3100-04-7,0.030194463,0.2994186,0.5425189,0.12786801
3147-75-9,0.00874636,0.03535851,0.5681919,0.38770327
31778-10-6,0.0011622891,0.0004997277,0.25678203,0.741556
32266-10-7,0.028132433,0.21741664,0.49783024,0.2566207
32764-98-0,0.008213126,0.06791262,0.23560153,0.6882727
33021-02-2,0.014509604,0.11851168,0.28629857,0.58068013
3351-05-1,0.008571691,0.004690494,0.056125723,0.9306121
33817-20-8,0.006019833,0.031527143,0.405242,0.55721104
34258-79-2,0.0720774,0.21501288,0.4988842,0.21402551
3441-14-3,0.0018054018,0.0025260642,0.2153082,0.7803603
34687-46-2,0.010096115,0.12703189,0.38581446,0.47705752
35607-66-0,0.010762824,0.01660309,0.12875293,0.84388113
3577-01-3,0.0008523287,0.008890317,0.09516931,0.8950881
36432-46-9,0.0031528582,0.03758312,0.521278,0.437986
36735-22-5,0.10232254,0.31039327,0.23571704,0.35156718
37209-31-7,0.013162802,0.052971236,0.44706196,0.48680398
3740-92-9,0.0129160425,0.2567056,0.6191117,0.111266606
37514-30-0,0.044714577,0.22361073,0.5391682,0.19250652
38462-04-3,0.058529843,0.19759852,0.5389129,0.20495877
3862-12-2,0.04763389,0.10807694,0.5842086,0.2600806
3902-71-4,0.018761406,0.08739139,0.83542544,0.058421712
39807-15-3,0.0028716933,0.039255783,0.34432313,0.6135494
40454-21-5,0.02799881,0.29690096,0.5703821,0.10471815
4090-51-1,0.086279795,0.331044,0.39318806,0.18948817
41136-22-5,0.017241372,0.018958611,0.24325678,0.72054327
41451-01-8,0.0038566352,0.026137605,0.8474927,0.12251311
42125-46-2,0.014266158,0.124318056,0.3919866,0.46942922
427-51-0,0.013686069,0.011326549,0.40663716,0.56835026
4334-73-0,0.2325602,0.17392538,0.53331447,0.060199913
4430-16-4,0.0025422745,0.005930667,0.58018863,0.41133845
4654-26-6,0.0068835407,0.016489992,0.5391619,0.4374646
4711-68-6,0.016019521,0.022972371,0.5082287,0.45277935
4826-62-4,0.0027505527,0.07986894,0.34789738,0.5694831
497-18-7,0.046639804,0.38254198,0.4701085,0.100709654
500011-86-9,0.030702153,0.05057788,0.8514536,0.0672663
50465-39-9,0.016178688,0.022339368,0.031090178,0.9303917
50876-31-8,0.016405223,0.21694925,0.40078226,0.3658633
51022-74-3,0.0059546973,0.04457191,0.24462205,0.7048513
513-86-0,0.026472218,0.1922589,0.5901618,0.19110708
515-69-5,0.010357963,0.007994112,0.27124485,0.7104031
52152-93-9,0.00158525,0.005385408,0.12062607,0.8724033
52364-73-5,0.016598117,0.034306314,0.17598252,0.773113
52709-87-2,0.034089908,0.10242417,0.4503966,0.41308928
529-96-4,0.033820596,0.048583377,0.4157033,0.50189275
53-39-4,0.06685081,0.18370232,0.45701423,0.29243267
53304-46-4,0.014243226,0.10807696,0.804935,0.07274482
53398-80-4,0.009775998,0.11487844,0.3822452,0.49310037
538-65-8,0.003676651,0.008348104,0.4080235,0.57995176
53939-28-9,0.0030776858,0.10930061,0.2821131,0.6055086
541-91-3,0.008678355,0.09559519,0.6819246,0.2138019
544-76-3,0.010486641,0.13396981,0.39471996,0.4608236
5459-04-1,0.010922946,0.058268692,0.24678858,0.6840198
54857-86-2,0.0021752843,0.040244177,0.74473983,0.2128407
555-43-1,0.0036479125,0.026137188,0.18957995,0.78063494
55719-85-2,0.029766874,0.04429198,0.256378,0.6695631
56-09-7,0.052043013,0.21067539,0.4800694,0.2572122
5607-52-3,0.048641544,0.14569278,0.46858764,0.33707806
5657-19-2,0.04307384,0.38807395,0.48108667,0.08776557
56924-18-6,0.012438212,0.05588805,0.86920327,0.06247041
57082-24-3,0.0056703626,0.042202484,0.14950192,0.80262524
57781-14-3,0.020825295,0.004768101,0.4879,0.48650658
58327-11-0,0.0028309962,0.039682657,0.13821734,0.81926894
58327-16-5,0.0021777647,0.02722424,0.2658959,0.7047021
58327-23-4,0.01173585,0.03292493,0.62622637,0.32911283
58743-77-4,0.07939348,0.14246097,0.5057654,0.27238014
59557-05-0,0.011354594,0.051433623,0.20757857,0.72963315
59719-67-4,0.013163847,0.11703194,0.57373255,0.29607162
59943-31-6,0.0040103355,0.86773896,0.108657025,0.019593693
60397-73-1,0.013762726,0.010082103,0.17390361,0.8022516
60763-42-0,0.027225247,0.05471107,0.42610642,0.49195725
61-56-3,0.010054636,0.3208563,0.3445359,0.3245532
61276-17-3,0.010615457,0.018086033,0.7591603,0.2121382
619-01-2,0.016417172,0.25034258,0.43043822,0.30280197
623-26-7,0.082732975,0.2484428,0.61452675,0.054297455
624-13-5,0.010529551,0.029511154,0.14931934,0.81064
6259-76-3,0.0018018405,0.0601899,0.5182543,0.41975394
62781-23-1,0.007490214,0.22220574,0.5595263,0.21077773
629-62-9,0.010486641,0.13396981,0.39471996,0.4608236
632-79-1,0.031484023,0.031543527,0.11969905,0.81727344
636-30-6,0.04632151,0.22765012,0.6401292,0.085899174
6381-77-7,0.031338334,0.04663563,0.21511978,0.70690626
64098-32-4,0.017363904,0.34363022,0.5281823,0.11082349
64221-86-9,0.010315788,0.045542225,0.7792657,0.16487633
64532-96-3,0.009656106,0.09628455,0.1113427,0.78271663
64953-12-4,0.0112305675,0.08387905,0.6740497,0.23084071
6556-11-2,0.015641885,0.026007539,0.75947535,0.19887525
66309-69-1,0.0089513585,0.02853139,0.3704853,0.59203196
66408-78-4,0.010480657,0.033284802,0.41002822,0.54620636
66505-64-4,0.058070082,0.3309274,0.413215,0.19778748
6696-47-5,0.17251644,0.013547232,0.1625213,0.65141505
67124-09-8,0.014243294,0.23393944,0.55648273,0.19533455
67785-74-4,0.004542722,0.009787939,0.22048981,0.7651795
67874-81-1,0.021316638,0.2796438,0.25070214,0.4483374
6809-52-5,0.004322748,0.020359429,0.5461408,0.42917708
68189-23-1,0.015360536,0.16775872,0.76168746,0.055193257
68278-23-9,0.016326064,0.13309284,0.6394477,0.21113336
68442-68-2,0.011666924,0.24110222,0.7110842,0.0361467
68912-13-0,0.023351438,0.13711682,0.54628646,0.29324532
6909-55-3,0.005349939,0.11862987,0.7137557,0.16226453
692-86-4,0.0041495226,0.07351808,0.52565604,0.39667633
69712-56-7,0.004455123,0.011135439,0.11568386,0.8687256
701-54-2,0.019048916,0.039304003,0.8167776,0.1248695
70356-03-5,0.00086503115,0.028293183,0.11066577,0.860176
708-06-5,0.016894246,0.07731059,0.67632806,0.2294671
71-81-8,0.010646845,0.093780406,0.84300864,0.052564126
717-74-8,0.0100391405,0.12695281,0.7098631,0.15314491
72102-84-2,0.09294983,0.10453217,0.5294551,0.2730629
72542-56-4,0.26581302,0.309504,0.2184439,0.20623907
72571-82-5,0.002830846,0.042228736,0.22653162,0.72840875
7289-52-3,0.004915612,0.06776049,0.30245197,0.6248719
73250-68-7,0.03426707,0.049335383,0.78428876,0.13210878
737-31-5,0.02158664,0.10116698,0.40040928,0.47683716
74011-58-8,0.017383065,0.02133112,0.409654,0.5516318
74223-64-6,0.0018166857,0.0032848653,0.23791142,0.75698704
74441-05-7,0.0050421553,0.019463606,0.9108761,0.06461815
74697-35-1,0.038506027,0.07247787,0.22679152,0.6622246
74712-19-9,0.006135831,0.091456965,0.8194027,0.08300455
74859-41-9,0.02979501,0.033812318,0.61164016,0.3247525
7518-35-6,0.021603508,0.026852727,0.3259493,0.62559444
75330-75-5,0.039584976,0.035123322,0.61995095,0.3053408
7598-80-3,0.045368653,0.1741088,0.5334263,0.24709626
76199-85-4,0.11900416,0.28120926,0.44521418,0.15457244
76648-01-6,0.008735181,0.007873214,0.23163404,0.75175756
77501-63-4,0.002229558,0.07348976,0.52803016,0.39625052
7774-65-4,0.005338737,0.022447165,0.35012323,0.6220909
77804-81-0,0.006807496,0.008620772,0.82975316,0.15481852
78110-38-0,0.003303603,0.020838162,0.17933932,0.79651886
79350-37-1,0.0020436954,0.011769603,0.10037819,0.88580847
80844-07-1,0.009809153,0.09049669,0.7552954,0.14439876
81-33-4,0.02588601,0.122727156,0.45368165,0.3977052
81131-70-6,0.05014022,0.15630251,0.46664834,0.3269089
814-89-1,0.035610087,0.23309605,0.37550804,0.35578585
82219-81-6,0.00613983,0.02534474,0.11043693,0.8580785
82692-44-2,0.0027356942,0.10469227,0.6576122,0.23495984
82697-78-7,0.04693829,0.061382294,0.16440912,0.72727025
82875-40-9,0.0197594,0.032228835,0.11207927,0.83593255
82875-44-3,0.02312297,0.06255984,0.5347925,0.3795247
83055-99-6,0.0013843275,0.0051892307,0.10903543,0.884391
83395-28-2,0.017481051,0.047126986,0.17591794,0.75947404
836-30-6,0.04988492,0.19723628,0.5388591,0.21401967
841-06-5,0.008130671,0.1107734,0.8021246,0.07897129
84496-56-0,0.014160275,0.13489966,0.41970652,0.43123353
848-75-9,0.0233669,0.118052214,0.56672806,0.29185286
85559-57-5,0.007593966,0.009602974,0.69179374,0.29100928
86209-51-0,0.0015946227,0.0020547993,0.051222198,0.9451284
866-84-2,0.02853001,0.1540181,0.5951481,0.22230382
871-70-5,0.010705278,0.059884995,0.4616523,0.4677574
87495-31-6,0.011391157,0.10556497,0.47386092,0.40918294
88-84-6,0.02087704,0.04685286,0.678635,0.2536351
89567-03-3,0.087564036,0.53058285,0.28274733,0.099105775
9004-70-0,0.018600138,0.14985782,0.2893642,0.54217786
90717-03-6,0.0021499365,0.03438795,0.8680687,0.09539342
91524-15-1,0.010437944,0.045288593,0.7446776,0.19959584
92-78-4,0.013650071,0.06539042,0.53239256,0.3885669
92484-48-5,0.0026923232,0.012885309,0.30794203,0.6764803
93-92-5,0.035568155,0.121289164,0.47780895,0.3653337
93633-92-2,0.0048493687,0.10531197,0.6707137,0.2191249
94055-76-2,0.013322803,0.044181082,0.63605136,0.30644476
94593-91-6,0.0026338894,0.03868234,0.79444927,0.16423449
95615-72-8,0.0012104518,0.009361429,0.0907571,0.89867103
96036-03-2,0.2808404,0.17362496,0.35089305,0.19464156
976-71-6,0.026085418,0.13375637,0.78993744,0.050220814
981-40-8,0.012047224,0.14200749,0.2869145,0.55903083
98631-95-9,0.007249921,0.05635924,0.642381,0.29400983
99105-77-8,0.012894395,0.033921774,0.36646467,0.58671916
50782-69-9,0.47783002,0.45371422,0.056429412,0.012026369
20820-80-8,0.8377263,0.14088936,0.020336539,0.0010477935
35523-89-8,0.033886313,0.04072305,0.8034395,0.12195118
2600-69-3,0.86943346,0.110140726,0.016076598,0.0043492387
96-64-0,0.12559362,0.27910465,0.47181833,0.12348342
2588-06-9,0.8593205,0.10348151,0.021274842,0.01592313
22683-30-3,0.018418975,0.14785281,0.5794466,0.25428158
33232-88-1,0.67029446,0.16523421,0.089093275,0.07537806
21409-76-7,0.18127951,0.1860417,0.5689325,0.06374629
66637-26-1,0.95053434,0.015640605,0.013866589,0.019958522
56217-65-3,0.2681608,0.6649908,0.052393828,0.014454571
2588-05-8,0.88921463,0.061442405,0.029315587,0.020027349
5836-73-7,0.010695645,0.10173173,0.7927084,0.09486425
2588-04-7,0.64494556,0.22659627,0.11444802,0.01401022
6609-36-5,0.87770814,0.104351714,0.01584423,0.002095925
60756-96-9,0.009556658,0.2822611,0.68945915,0.018723091
89427-09-8,0.8321073,0.12095818,0.03045035,0.016484184
67696-82-6,0.17391281,0.25642794,0.50956553,0.06009376
71108-13-9,0.9750608,0.01963864,0.0035813327,0.0017192323
89426-97-1,0.95336336,0.039669674,0.0036027366,0.0033642424
2496-92-6,0.89042354,0.08465285,0.018857742,0.006065927
50708-20-8,0.6955312,0.08594233,0.124576375,0.09395018
66-81-9,0.5663528,0.09049338,0.30579925,0.03735455
1438-16-0,0.19777088,0.31474027,0.37794122,0.10954768
4394-04-1,0.0030700383,0.50578666,0.29740202,0.19374129
89427-07-6,0.959886,0.035785634,0.0022269732,0.0021014218
31333-64-9,0.56686765,0.20662808,0.1762569,0.05024734
60244-55-5,0.41673604,0.19837525,0.37110066,0.0137880575
72-00-4,0.7273859,0.1518872,0.10142506,0.019301904
89427-16-7,0.83297753,0.123095885,0.017313603,0.02661297
89427-30-5,0.71994567,0.21789582,0.04000395,0.022154562
1085-34-3,0.7748163,0.1598131,0.056089524,0.009281077
3734-97-2,0.8550988,0.10496055,0.033088915,0.0068517034
6552-19-8,0.29170552,0.5158942,0.17246978,0.019930543
2984-64-7,0.54187536,0.42418018,0.025037955,0.008906511
58259-60-2,0.4570634,0.36083663,0.14578706,0.03631294
90220-18-1,0.38436326,0.17387152,0.28733766,0.15442759
89427-34-9,0.9446373,0.03714223,0.015269907,0.002950535
51356-05-9,0.9220471,0.03524046,0.034684394,0.008028068
66-75-1,0.3939403,0.20646508,0.29637277,0.10322182
77-81-6,0.6048545,0.26474535,0.093646884,0.036753237
90220-17-0,0.47142765,0.23588245,0.16082415,0.13186577
23255-69-8,0.10019402,0.008118712,0.41277814,0.47890908
3270-86-8,0.6459605,0.258616,0.072141334,0.023282126
57-47-6,0.9340651,0.04503819,0.017797297,0.0030994054
2511-12-8,0.8242872,0.06978464,0.04889149,0.057036724
89427-08-7,0.84525824,0.1014497,0.04073392,0.012558113
10311-84-9,0.58221906,0.32283145,0.07888818,0.016061256
20362-98-5,0.5360548,0.28614864,0.13090427,0.046892263
3568-51-2,0.78340614,0.13939847,0.07226783,0.0049275635
41219-25-4,0.080087356,0.8338729,0.07228629,0.013753406
55-91-4,0.25311092,0.17352608,0.33787724,0.23548575
762-49-2,0.70602703,0.108679935,0.14384662,0.04144637
59379-68-9,0.6390874,0.20982374,0.04780899,0.10327992
85828-81-5,0.020337224,0.022065204,0.90018594,0.057411622
76858-53-2,0.32039228,0.32914296,0.2748281,0.07563661
70374-39-9,0.82597816,0.08175451,0.0750213,0.017245973
302-27-2,0.14135708,0.012264641,0.32185453,0.52452374
2511-10-6,0.90105957,0.074182555,0.017294165,0.007463737
63907-08-4,0.82204425,0.033592954,0.05683082,0.08753196
71108-04-8,0.80621326,0.09899428,0.081371225,0.013421256
89457-10-3,0.9279891,0.057177424,0.010670419,0.0041629625
4104-02-3,0.30979475,0.53049964,0.126883,0.032822616
2642-71-9,0.7392091,0.16672578,0.07757557,0.016489482
404-40-0,0.4597598,0.12664673,0.31320384,0.100389674
24017-20-7,0.9239218,0.04502418,0.027698372,0.003355554
50-76-0,0.008343027,0.0680569,0.755101,0.16849907
100242-41-9,0.0498979,0.01372802,0.87840813,0.057965886
123252-98-2,0.57781947,0.27133864,0.10236847,0.048473436
139087-70-0,0.31146654,0.24302411,0.30310085,0.14240849
106231-34-9,0.8257088,0.07231163,0.07538588,0.026593648
89427-18-9,0.5705637,0.35251886,0.04632984,0.03058764
14689-60-2,0.96158934,0.015691863,0.010838228,0.011880561
3772-51-8,0.89400595,0.056615807,0.045288272,0.0040900116
129-06-6,0.017992027,0.52326185,0.4054157,0.05333042
947-02-4,0.6654635,0.24816607,0.06547387,0.020896528
4799-59-1,0.8684281,0.09301035,0.027330143,0.011231394
2343-36-4,0.54543227,0.13194379,0.26587725,0.056746684
76936-70-4,0.80702287,0.15713574,0.02903312,0.0068082423
4228-91-5,0.94461554,0.0464098,0.0053594178,0.003615229
110263-73-5,0.0733786,0.06150164,0.6804775,0.18464227
16537-51-2,0.91084695,0.060608137,0.022157963,0.0063869543
321-54-0,0.4391801,0.43768454,0.08042676,0.0427086
3572-55-2,0.6094524,0.3187668,0.06261344,0.009167322
51-75-2,0.51187134,0.32364523,0.14887604,0.015607368
54927-63-8,0.43094808,0.024334623,0.4320999,0.112617314
6596-74-3,0.014004512,0.20884028,0.7015896,0.07556563
60244-67-9,0.5372059,0.25193322,0.18005456,0.03080636
814-49-3,0.22125551,0.3572014,0.28021747,0.14132562
88475-69-8,0.699593,0.21312518,0.07065345,0.016628366
17702-63-5,0.17204756,0.25410473,0.5118541,0.061993595
59375-57-4,0.9541575,0.035119873,0.007201204,0.0035214717
22756-17-8,0.93388534,0.046475384,0.013002222,0.006637115
35944-85-5,0.101147115,0.22694495,0.47121334,0.20069459
59375-65-4,0.8084091,0.1291133,0.04464607,0.017831571
3615-21-2,0.77438956,0.11111517,0.09642816,0.018067095
10080-80-5,0.09430797,0.19956283,0.6774668,0.02866242
2740-04-7,0.80205905,0.07228987,0.115666546,0.009984508
3862-21-3,0.34339103,0.3400995,0.109340675,0.20716882
65610-14-2,0.039004955,0.224683,0.66942173,0.066890314
4205-99-6,0.5204775,0.44731587,0.021331364,0.010875281
106231-35-0,0.8974496,0.03804782,0.05188688,0.012615626
1646-77-1,0.87561023,0.040935013,0.06110579,0.02234891
4186-17-8,0.6691312,0.23634627,0.071919,0.022603534
81250-24-0,0.180014,0.21088792,0.3576548,0.2514433
41905-80-0,0.003221523,0.024581242,0.6222521,0.34994513
66-32-0,0.5735074,0.12796175,0.19799934,0.100531526
63815-58-7,0.1425671,0.17305848,0.6363933,0.047981136
1031-07-8,0.17210592,0.2952692,0.22617182,0.30645305
3309-78-2,0.7359691,0.2104626,0.031825893,0.021742398
937-40-6,0.24707,0.44658777,0.27697486,0.029367412
89427-37-2,0.7768297,0.20313166,0.014913607,0.0051249857
13908-93-5,0.55481935,0.17033307,0.16714002,0.1077076
23757-42-8,0.12698281,0.30757514,0.5191904,0.04625165
81250-25-1,0.085560285,0.29853317,0.37426576,0.24164082
23282-20-4,0.1403998,0.031100377,0.4450298,0.38347003
154-93-8,0.3670211,0.5749457,0.0312344,0.026798837
22259-30-9,0.6824134,0.1872351,0.122365415,0.007986046
36616-49-6,0.006015066,0.13076037,0.7881631,0.07506142
6554-82-1,0.2235056,0.36090606,0.3022991,0.113289244
78-34-2,0.24501121,0.34301817,0.3952029,0.016767696
4044-65-9,0.03650757,0.45255977,0.4449884,0.06594431
2231-57-4,0.098904476,0.5884037,0.28240263,0.03028917
69900-72-7,0.024395665,0.21617882,0.4509104,0.30851513
89426-88-0,0.5387354,0.24098134,0.1813469,0.038936354
2917-21-7,0.54009116,0.35350373,0.09052168,0.015883422
78-94-4,0.0315876,0.28827643,0.46959645,0.21053956
20417-92-9,0.9240977,0.039969116,0.024723986,0.011209171
4549-40-0,0.09425902,0.31809816,0.5515297,0.036113106
63937-32-6,0.024149263,0.039812602,0.4331454,0.50289273
123277-32-7,0.7009062,0.20844355,0.042769052,0.04788123
13425-22-4,0.036104683,0.22672579,0.5345697,0.20259987
22781-24-4,0.24377002,0.65672165,0.08027056,0.019237729
30560-29-3,0.13799049,0.5289789,0.27726963,0.055761036
50539-67-8,0.5138725,0.4617901,0.02155305,0.0027843325
50539-81-6,0.28231928,0.6802335,0.035789184,0.0016581
50802-70-5,0.8429919,0.14873718,0.006839336,0.0014315951
56538-02-4,0.90711045,0.031528257,0.05420831,0.007153037
61361-62-4,0.7432969,0.023471907,0.19112945,0.0421017
6452-87-5,0.79339087,0.011590674,0.16923423,0.02578426
920-37-6,0.062193833,0.7414324,0.15663481,0.039738886
1420-07-1,0.3609298,0.1585832,0.21245705,0.26802996
59631-26-4,0.61464375,0.26588747,0.10468001,0.014788825
42509-80-8,0.3506326,0.53893226,0.07180766,0.038627464
24279-91-2,0.015250916,0.21510245,0.46088633,0.3087603
312-73-2,0.7454313,0.17743956,0.04292434,0.034204863
57-94-3,0.1437595,0.03678078,0.6682144,0.1512453
66840-00-4,0.36087203,0.1244176,0.5007705,0.013939814
22373-78-0,0.08161444,0.08961099,0.0703909,0.75838363
89427-12-3,0.82169604,0.093535244,0.0734678,0.011300939
3261-53-8,0.8471259,0.01098083,0.059639335,0.082253985
18032-95-6,0.80880183,0.10579142,0.044329565,0.041077215
3473-11-8,0.04728114,0.5610747,0.32826015,0.063384056
51356-19-5,0.83829176,0.07352664,0.078063756,0.010117873
66839-97-2,0.80184346,0.03411165,0.13588244,0.028162463
681-71-0,0.18750215,0.43940166,0.2118708,0.16122544
27704-53-6,0.3477448,0.26401797,0.29662743,0.09160982
18466-11-0,0.302635,0.66585475,0.028166436,0.0033438073
71108-08-2,0.81576115,0.111048765,0.035773616,0.03741649
14667-53-9,0.53954387,0.3435972,0.08672492,0.03013406
17040-19-6,0.8939407,0.06435683,0.025609178,0.016093288
10138-60-0,0.06567127,0.3025012,0.5471157,0.08471181
55-52-7,0.11191311,0.6462919,0.19748592,0.044309072
2631-37-0,0.1053556,0.38720152,0.42569932,0.081743605
3566-09-4,0.21521057,0.55413556,0.113807485,0.116846375
69226-05-7,0.012668638,0.15131468,0.71073496,0.12528172
51487-69-5,0.22814429,0.69209033,0.07119376,0.008571682
74833-39-9,0.071000785,0.035423506,0.727873,0.1657027
325-85-9,0.31579724,0.107567854,0.2916188,0.28501612
6420-47-9,0.19997875,0.42323476,0.27064103,0.10614542
3415-60-9,0.020976502,0.25167966,0.2957419,0.4316019
7700-17-6,0.37199032,0.5124814,0.078504,0.037024304
83733-82-8,0.18286467,0.6136399,0.17715842,0.026337022
1319-80-8,0.055490352,0.45441785,0.37590253,0.11418926
27097-50-3,0.024033668,0.8942451,0.06762948,0.0140918335
89457-09-0,0.34699163,0.20001642,0.40260258,0.050389364
24268-87-9,0.08353773,0.38293025,0.50147,0.03206199
52670-78-7,0.5903379,0.19244823,0.17927665,0.037937272
1757-18-2,0.8208881,0.09195663,0.08037543,0.006779839
67-97-0,0.92718214,0.0114120515,0.02044072,0.04096511
1100-88-5,0.107415624,0.19336362,0.64245635,0.056764387
100789-69-3,0.10210496,0.34600478,0.4985491,0.053341217
3853-61-0,0.6062787,0.25202778,0.13706642,0.0046270685
80026-76-2,0.021239063,0.36839226,0.4066308,0.20373787
3684-97-7,0.3467951,0.448137,0.19033721,0.014730661
333-43-7,0.35957834,0.5801215,0.04210694,0.018193217
64058-99-7,0.041968673,0.74323094,0.17036583,0.044434626
16752-54-8,0.06085286,0.7343659,0.18540178,0.019379504
953-17-3,0.33470893,0.6260012,0.0354395,0.0038503823
3671-60-1,0.91311496,0.067380354,0.015200653,0.004304047
102-08-9,0.21107951,0.2687067,0.42100835,0.09920546
140-53-4,0.018178508,0.4135114,0.54194987,0.026360247
18328-90-0,0.021090945,0.31568676,0.4917577,0.17146464
25537-46-6,0.69065416,0.12687917,0.058544844,0.1239218
3070-19-7,0.46780422,0.47564945,0.036813222,0.019733103
35160-17-9,0.11012431,0.32537535,0.47959864,0.08490173
3964-18-9,0.09458144,0.17728847,0.54807866,0.18005142
591-08-2,0.13759735,0.22727707,0.57194793,0.06317764
623-48-3,0.011624722,0.06690711,0.45983276,0.46163538
63980-89-2,0.2987573,0.39971882,0.18865234,0.112871476
66232-26-6,0.59843767,0.08823094,0.2192014,0.094129995
77668-42-9,0.0063485177,0.57403165,0.39028952,0.0293303
926-64-7,0.14015152,0.41080785,0.43797305,0.011067601
129-67-9,0.24175568,0.061976295,0.50492114,0.19134688
29168-87-4,0.021388937,0.23129548,0.71032655,0.03698906
106-96-7,0.025621068,0.4852385,0.38405696,0.105083495
28998-47-2,0.119001485,0.1863928,0.53403986,0.16056588
1072957-71-1,0.1520052,0.36799625,0.45853922,0.02145931
63815-50-9,0.4108974,0.46519667,0.1106999,0.013206081
24994-52-3,0.7581004,0.17384984,0.05071953,0.017330283
466-06-8,0.13113415,0.009311117,0.45793235,0.4016224
64318-79-2,0.01648156,0.21635963,0.36349744,0.40366137
50765-91-8,0.005639141,0.8523169,0.13303745,0.009006515
115-44-6,0.044977836,0.6371497,0.24446094,0.07341149
33210-39-8,0.03059329,0.71026397,0.20642968,0.05271309
57576-44-0,0.11038827,0.7094704,0.14728633,0.032855026
74-94-2,0.051803213,0.32446894,0.54921365,0.074514166
65474-39-7,0.019794125,0.5735196,0.34910458,0.057581723
16219-98-0,0.10602376,0.40715244,0.44853595,0.03828786
2813-95-8,0.08137187,0.426176,0.35665205,0.13580012
50673-08-0,0.2289325,0.68869805,0.07923719,0.0031322849
556-64-9,0.116288394,0.5256306,0.32424897,0.03383203
91893-34-4,0.36858654,0.5025255,0.11068427,0.018203693
127-21-9,0.039475232,0.54182667,0.24640197,0.17229615
3735-92-0,0.09828784,0.3147928,0.5204719,0.06644746
87-47-8,0.22263351,0.25106737,0.5009219,0.025377184
118-95-6,0.15174766,0.25511244,0.4530158,0.14012413
3690-28-6,0.10166266,0.6770707,0.19177978,0.029486872
86811-46-3,0.011511721,0.63037235,0.29620323,0.061912764
107-04-0,0.22874665,0.5165323,0.21707761,0.03764343
557-75-5,0.057197344,0.31612614,0.43083778,0.19583875
13413-40-6,0.8223183,0.1480373,0.025720794,0.003923594
51356-20-8,0.2260617,0.42000046,0.20947789,0.14445998
14465-96-4,0.51994705,0.15401249,0.2745665,0.051473927
91503-79-6,0.043624956,0.579806,0.2584921,0.11807689
572-48-5,0.47044027,0.4735064,0.029628461,0.026424851
17702-78-2,0.17886269,0.6525875,0.14836147,0.020188356
57647-79-7,0.02728711,0.54102963,0.32252312,0.10916015
82-02-0,0.017863344,0.32439995,0.53553545,0.12220129
1079-33-0,0.3566674,0.5504343,0.046343986,0.04655428
21498-08-8,0.03348243,0.61816317,0.3208471,0.027507292
66671-82-7,0.007887308,0.5078277,0.41052103,0.07376393
4081-32-7,0.38464957,0.49681416,0.11520349,0.0033328054
