CASRN,Toxic_xgboost_mordred-0,Toxic_xgboost_mordred-1
17702-63-5,0.06921506,0.93078494
59375-57-4,0.08910489,0.9108951
22756-17-8,0.0725621,0.9274379
35944-85-5,0.39145595,0.60854405
59375-65-4,0.032940567,0.96705943
3615-21-2,0.012886167,0.98711383
10080-80-5,0.10119742,0.8988026
2740-04-7,0.09669739,0.9033026
3862-21-3,0.054794073,0.9452059
65610-14-2,0.21401846,0.78598154
4205-99-6,0.023304403,0.9766956
106231-35-0,0.050681233,0.94931877
1646-77-1,0.162669,0.837331
4186-17-8,0.041069508,0.9589305
81250-24-0,0.15081036,0.84918964
41905-80-0,0.8363574,0.16364257
66-32-0,0.04346174,0.95653826
63815-58-7,0.06446797,0.93553203
1031-07-8,0.31786644,0.68213356
3309-78-2,0.015395701,0.9846043
937-40-6,0.045867145,0.95413285
89427-37-2,0.020369172,0.9796308
13908-93-5,0.14196855,0.85803145
23757-42-8,0.24334759,0.7566524
81250-25-1,0.1712619,0.8287381
23282-20-4,0.51436377,0.4856362
154-93-8,0.03907448,0.9609255
22259-30-9,0.058056712,0.9419433
36616-49-6,0.10765803,0.892342
6554-82-1,0.014840424,0.9851596
78-34-2,0.18014085,0.81985915
4044-65-9,0.19007176,0.80992824
2231-57-4,0.08205837,0.91794163
69900-72-7,0.40028203,0.599718
89426-88-0,0.04164654,0.95835346
2917-21-7,0.038130164,0.96186984
78-94-4,0.08796579,0.9120342
20417-92-9,0.15274316,0.84725684
4549-40-0,0.06414503,0.935855
63937-32-6,0.9058164,0.09418362
123277-32-7,0.18248534,0.81751466
13425-22-4,0.22224486,0.77775514
22781-24-4,0.030090928,0.9699091
30560-29-3,0.03872001,0.96128
50539-67-8,0.11753863,0.88246137
50539-81-6,0.12938005,0.87061995
50802-70-5,0.26424295,0.73575705
56538-02-4,0.08641809,0.9135819
61361-62-4,0.18976331,0.8102367
6452-87-5,0.093874395,0.9061256
920-37-6,0.03146851,0.9685315
1420-07-1,0.14607614,0.85392386
59631-26-4,0.040370047,0.95962995
42509-80-8,0.057077527,0.9429225
24279-91-2,0.4580086,0.5419914
312-73-2,0.025737345,0.97426265
57-94-3,0.3877337,0.6122663
66840-00-4,0.093179464,0.90682054
22373-78-0,0.46645838,0.5335416
89427-12-3,0.08270979,0.9172902
3261-53-8,0.19563544,0.80436456
18032-95-6,0.025660276,0.9743397
3473-11-8,0.0578745,0.9421255
51356-19-5,0.02245444,0.97754556
66839-97-2,0.0787341,0.9212659
681-71-0,0.035544097,0.9644559
27704-53-6,0.040859103,0.9591409
18466-11-0,0.03933692,0.9606631
71108-08-2,0.078979194,0.9210208
14667-53-9,0.04575461,0.9542454
17040-19-6,0.033428967,0.96657103
10138-60-0,0.08918953,0.9108105
55-52-7,0.04783064,0.95216936
2631-37-0,0.042650104,0.9573499
3566-09-4,0.059938133,0.94006187
69226-05-7,0.065152526,0.9348475
51487-69-5,0.07211536,0.92788464
74833-39-9,0.4296608,0.5703392
325-85-9,0.40171736,0.59828264
6420-47-9,0.11824155,0.88175845
3415-60-9,0.3173653,0.6826347
7700-17-6,0.071523905,0.9284761
83733-82-8,0.03748709,0.9625129
1319-80-8,0.54089856,0.45910144
27097-50-3,0.060913086,0.9390869
89457-09-0,0.054178536,0.94582146
24268-87-9,0.0776186,0.9223814
52670-78-7,0.049327493,0.9506725
1757-18-2,0.03463763,0.96536237
67-97-0,0.41622496,0.58377504
1100-88-5,0.3447696,0.6552304
100789-69-3,0.083938,0.916062
3853-61-0,0.023438096,0.9765619
80026-76-2,0.39963406,0.60036594
3684-97-7,0.048548818,0.9514512
333-43-7,0.018284142,0.98171586
64058-99-7,0.03926617,0.96073383
16752-54-8,0.2074992,0.7925008
953-17-3,0.029534936,0.97046506
3671-60-1,0.016345799,0.9836542
102-08-9,0.21392196,0.78607804
140-53-4,0.2988559,0.7011441
18328-90-0,0.072779834,0.92722017
25537-46-6,0.05465305,0.94534695
3070-19-7,0.021630466,0.97836953
35160-17-9,0.08540225,0.91459775
3964-18-9,0.123628855,0.87637115
591-08-2,0.18778515,0.81221485
623-48-3,0.08262402,0.917376
63980-89-2,0.06980544,0.93019456
66232-26-6,0.24237448,0.7576255
77668-42-9,0.38890952,0.6110905
926-64-7,0.3295493,0.6704507
129-67-9,0.2907945,0.7092055
29168-87-4,0.09904331,0.9009567
106-96-7,0.04893458,0.9510654
28998-47-2,0.25329274,0.74670726
1072957-71-1,0.36230427,0.6376957
63815-50-9,0.03163892,0.9683611
24994-52-3,0.024006546,0.97599345
466-06-8,0.29611808,0.7038819
64318-79-2,0.42926037,0.5707396
50765-91-8,0.04322511,0.9567749
115-44-6,0.08166242,0.9183376
33210-39-8,0.06115997,0.93884003
57576-44-0,0.21896619,0.7810338
74-94-2,0.09858805,0.90141195
65474-39-7,0.23379427,0.7662057
16219-98-0,0.043037713,0.9569623
2813-95-8,0.13072509,0.8692749
50673-08-0,0.14826453,0.8517355
556-64-9,0.049943864,0.95005614
91893-34-4,0.06028402,0.939716
127-21-9,0.23905683,0.7609432
3735-92-0,0.055773556,0.94422644
87-47-8,0.07148701,0.928513
118-95-6,0.13676453,0.8632355
3690-28-6,0.046465218,0.9535348
86811-46-3,0.44917727,0.55082273
107-04-0,0.053708076,0.9462919
557-75-5,0.3054883,0.6945117
13413-40-6,0.049867332,0.95013267
51356-20-8,0.06421089,0.9357891
14465-96-4,0.03529954,0.96470046
91503-79-6,0.5740388,0.4259612
572-48-5,0.08612114,0.91387886
17702-78-2,0.06545287,0.9345471
57647-79-7,0.23117584,0.76882416
82-02-0,0.29006863,0.7099314
1079-33-0,0.09569293,0.90430707
21498-08-8,0.10544455,0.89455545
66671-82-7,0.11380786,0.88619214
4081-32-7,0.067356825,0.9326432
63716-30-3,0.44453877,0.5554612
2922-44-3,0.03400576,0.96599424
66232-27-7,0.23079789,0.7692021
2720-18-5,0.060937166,0.93906283
5090-37-9,0.07124019,0.9287598
111-44-4,0.06565148,0.9343485
17455-23-1,0.49893773,0.5010623
6008-60-2,0.119010806,0.8809892
2597-53-7,0.04153502,0.958465
16883-45-7,0.09425998,0.90574
143-81-7,0.30698287,0.6930171
78816-67-8,0.1521498,0.8478502
33396-37-1,0.2947942,0.7052058
5954-90-5,0.10921168,0.8907883
106-50-3,0.029047966,0.97095203
1866-43-9,0.3186614,0.6813386
2463-45-8,0.10388625,0.89611375
766-05-2,0.18837696,0.81162304
100-76-5,0.06711888,0.9328811
997-70-6,0.08527082,0.9147292
1420-06-0,0.19946688,0.8005331
54266-80-7,0.08042055,0.91957945
63834-87-7,0.93112177,0.06887821
38237-74-0,0.24108154,0.75891846
2984-78-3,0.021941423,0.9780586
34552-82-4,0.19275254,0.80724746
64059-14-9,0.10125637,0.8987436
672-04-8,0.08152664,0.91847336
2674-91-1,0.019655824,0.9803442
764-41-0,0.048018157,0.95198184
127-35-5,0.06559187,0.9344081
2984-70-5,0.018957973,0.981042
616-23-9,0.02606672,0.9739333
7070-93-1,0.08546728,0.9145327
6609-41-2,0.027641118,0.9723589
24258-94-4,0.075589836,0.92441016
2984-65-8,0.020617962,0.97938204
62441-54-7,0.36241335,0.63758665
58338-59-3,0.68553185,0.31446818
85519-42-2,0.028648078,0.9713519
7337-45-3,0.0645507,0.9354493
156-56-9,0.6327977,0.36720225
53179-11-6,0.109953165,0.89004683
100-43-6,0.08631992,0.9136801
13286-49-2,0.028680444,0.97131956
17090-79-8,0.46645838,0.5335416
1866-15-5,0.25386775,0.74613225
23712-05-2,0.08109605,0.91890395
29730-81-2,0.054174125,0.9458259
3279-62-7,0.0263654,0.9736346
468-28-0,0.74903977,0.25096026
5286-73-7,0.023819506,0.9761805
5745-14-2,0.066149175,0.9338508
637-61-6,0.10923147,0.8907685
66232-29-9,0.5233062,0.4766938
77693-03-9,0.15577424,0.84422576
84197-36-4,0.037031293,0.9629687
89427-47-4,0.060527444,0.93947256
60719-84-8,0.37903166,0.62096834
104757-53-1,0.14337504,0.85662496
62382-21-2,0.05526054,0.94473946
67578-42-1,0.09020513,0.90979487
32784-82-0,0.28102142,0.7189786
27704-46-7,0.097479165,0.90252084
18493-21-5,0.09039158,0.9096084
3460-67-1,0.36919135,0.63080865
55689-65-1,0.17249638,0.8275036
3688-08-2,0.059025705,0.9409743
50-35-1,0.8513868,0.1486132
102-82-9,0.20921183,0.7907882
109-75-1,0.053659976,0.94634
125-71-3,0.02208829,0.9779117
25006-32-0,0.15935701,0.840643
117666-89-4,0.19412237,0.8058776
13256-07-0,0.033506393,0.9664936
2921-31-5,0.06206149,0.9379385
540-63-6,0.05956644,0.94043356
25999-31-9,0.5766458,0.4233542
130365-36-5,0.036890805,0.9631092
30560-22-6,0.05757934,0.94242066
3761-41-9,0.027323544,0.97267646
54473-55-1,0.022527993,0.977472
89198-09-4,0.27078658,0.7292134
131-52-2,0.045297623,0.9547024
5707-69-7,0.41954148,0.5804585
102771-12-0,0.32911342,0.6708866
14368-24-2,0.35441118,0.6455888
49637-08-3,0.23194468,0.7680553
5675-31-0,0.11325395,0.88674605
89796-99-6,0.5619825,0.43801746
109581-93-3,0.18880326,0.81119674
31232-27-6,0.024461567,0.97553843
61822-36-4,0.08037406,0.91962594
57-39-6,0.07773876,0.92226124
3309-77-1,0.05251926,0.94748074
4715-23-5,0.24947238,0.7505276
63886-82-8,0.08059299,0.919407
749-13-3,0.11116189,0.8888381
18877-89-9,0.46118313,0.53881687
13078-15-4,0.044337988,0.955662
7070-63-5,0.05924374,0.94075626
79616-20-9,0.32297748,0.6770225
62774-96-3,0.10484809,0.8951519
109021-66-1,0.13141274,0.86858726
6074-15-3,0.102624774,0.8973752
101-96-2,0.25282484,0.74717516
101670-75-1,0.19355732,0.8064427
1871-57-4,0.038953125,0.9610469
25369-78-2,0.059921324,0.9400787
3692-90-8,0.13631439,0.8636856
61887-08-9,0.25192726,0.74807274
66276-87-7,0.21578783,0.7842122
99300-57-9,0.0320251,0.9679749
3871-82-7,0.092093766,0.90790623
104606-13-5,0.13076925,0.86923075
111-69-3,0.124527276,0.8754727
493-92-5,0.06674671,0.9332533
1184-64-1,0.348472,0.651528
115-93-5,0.070201874,0.9297981
156-08-1,0.08881509,0.9111849
2346-99-8,0.037784517,0.9622155
5411-22-3,0.08881509,0.9111849
117-39-5,0.7816073,0.2183927
16339-18-7,0.08882272,0.9111773
5728-52-9,0.34455305,0.65544695
17256-39-2,0.06525397,0.934746
116-17-6,0.43755144,0.56244856
538-02-3,0.063236356,0.93676364
305-85-1,0.34687304,0.65312696
60676-83-7,0.3219604,0.6780396
99422-01-2,0.66546965,0.33453035
126-61-4,0.073143125,0.9268569
15589-31-8,0.42730302,0.572697
195252-43-8,0.12741798,0.872582
112964-99-5,0.25858343,0.7414166
5581-40-8,0.03551072,0.9644893
50765-92-9,0.033236146,0.96676385
1121-24-0,0.09047294,0.90952706
2767-80-8,0.48664254,0.51335746
6425-41-8,0.25179225,0.74820775
467-60-7,0.06511521,0.9348848
638-56-2,0.3071761,0.6928239
33005-95-7,0.23902667,0.76097333
52432-72-1,0.12569559,0.8743044
40806-03-9,0.10665709,0.8933429
146-54-3,0.056821704,0.9431783
34552-83-5,0.109953165,0.89004683
65009-35-0,0.14389002,0.85611
2438-32-6,0.03706956,0.96293044
130-15-4,0.5967565,0.40324348
33267-71-9,0.03185475,0.96814525
51356-17-3,0.047215402,0.9527846
64118-84-9,0.22606874,0.77393126
684-16-2,0.12381375,0.87618625
13936-01-1,0.7034724,0.29652762
31895-22-4,0.05246532,0.9475347
33386-08-2,0.083382726,0.9166173
317-83-9,0.16280675,0.83719325
100-75-4,0.034735262,0.96526474
1113-14-0,0.32309604,0.67690396
135-23-9,0.042364538,0.95763546
14557-50-7,0.10697651,0.8930235
1614-30-8,0.2561865,0.7438135
2051-79-8,0.06442791,0.9355721
2550-75-6,0.48461908,0.5153809
28895-91-2,0.10042548,0.8995745
3426-58-2,0.067081094,0.9329189
4062-99-1,0.06729114,0.93270886
446-35-5,0.1244511,0.8755489
51-05-8,0.47995394,0.52004606
52718-96-4,0.18742454,0.81257546
551-06-4,0.5259968,0.4740032
614-10-8,0.059913933,0.94008607
66232-30-2,0.6311589,0.3688411
738-70-5,0.28060567,0.7193943
935-92-2,0.7892382,0.2107618
15500-66-0,0.16406196,0.83593804
5114-37-4,0.024575233,0.97542477
77-78-1,0.22539037,0.7746096
18545-48-7,0.07571465,0.92428535
156-51-4,0.038256764,0.96174324
2235-12-3,0.5636655,0.43633452
4437-22-3,0.6372943,0.3627057
81-21-0,0.6830294,0.31697056
41798-82-7,0.13151318,0.8684868
74-83-9,0.11302346,0.88697654
50-91-9,0.8744399,0.1255601
36322-90-4,0.6464722,0.35352778
36014-99-0,0.16064072,0.8393593
107-14-2,0.044034123,0.9559659
137927-73-2,0.253264,0.746736
2779-66-0,0.043087184,0.9569128
33236-07-6,0.035824895,0.9641751
54-91-1,0.25832385,0.74167615
930-68-7,0.15251648,0.8474835
2431-54-1,0.04166335,0.95833665
1553-36-2,0.6186404,0.38135958
29171-77-5,0.48577046,0.51422954
64028-99-5,0.047699988,0.9523
82350-97-8,0.1380164,0.8619836
2746-81-8,0.07332444,0.92667556
51-21-8,0.553893,0.44610697
88167-11-7,0.17290282,0.8270972
512-82-3,0.5896921,0.41030785
6109-97-3,0.07468122,0.9253188
553-27-5,0.09985614,0.90014386
1468-37-7,0.14267194,0.85732806
40712-66-1,0.4412709,0.5587291
438-60-8,0.056542516,0.9434575
99793-75-6,0.6417158,0.35828418
2726-03-6,0.19466573,0.80533427
57236-36-9,0.1527363,0.8472637
152-97-6,0.7913478,0.2086522
64204-49-5,0.22126913,0.77873087
58262-44-5,0.62648827,0.37351173
56287-74-2,0.14980912,0.8501909
146-04-3,0.5418571,0.45814288
17578-41-5,0.059443057,0.94055694
17751-70-1,0.06250757,0.93749243
17751-74-5,0.044780135,0.95521986
17751-78-9,0.055021107,0.9449789
18470-07-0,0.060541093,0.9394589
20689-96-7,0.054060042,0.94593996
21270-01-9,0.12932986,0.87067014
21270-05-3,0.23240447,0.7675955
21270-09-7,0.084953904,0.9150461
21270-13-3,0.08141661,0.9185834
21270-17-7,0.10557139,0.8944286
21270-24-6,0.06782639,0.9321736
2302-25-2,0.09208566,0.90791434
28416-66-2,0.03894788,0.9610521
321-14-2,0.23806864,0.76193136
37565-83-6,0.030883908,0.9691161
41814-78-2,0.13756496,0.86243504
545-06-2,0.050546706,0.9494533
62-53-3,0.025026798,0.9749732
6536-18-1,0.07177532,0.9282247
69226-50-2,0.09209913,0.90790087
74680-56-1,0.23800766,0.76199234
82258-36-4,0.4634825,0.5365175
91893-59-3,0.062057793,0.9379422
1763-23-1,0.0726679,0.9273321
693-07-2,0.2332933,0.7667067
40805-93-4,0.08200377,0.9179962
88069-49-2,0.07488245,0.92511755
56400-60-3,0.08253902,0.917461
1229-35-2,0.02990514,0.97009486
2833-85-4,0.05363196,0.94636804
92398-48-6,0.25578755,0.74421245
77788-21-7,0.19925874,0.80074126
13523-86-9,0.22130346,0.77869654
38194-50-2,0.34987795,0.65012205
2669-32-1,0.030032933,0.96996707
140-29-4,0.3093199,0.6906801
299-85-4,0.021695733,0.97830427
28808-62-0,0.55170774,0.44829226
50-44-2,0.091775656,0.90822434
25366-23-8,0.07429236,0.92570764
2058-52-8,0.035264015,0.964736
475-83-2,0.03342855,0.96657145
36417-16-0,0.57082367,0.4291763
20917-49-1,0.039290905,0.9607091
873-74-5,0.13083643,0.8691636
7680-73-1,0.061485887,0.9385141
3328-33-4,0.18328387,0.81671613
1146-99-2,0.4063968,0.5936032
4410-48-4,0.14058632,0.8594137
120-08-1,0.51373005,0.48626995
129-03-3,0.032382727,0.9676173
85409-38-7,0.17471898,0.825281
26485-73-4,0.29447383,0.7055262
10140-94-0,0.037282944,0.96271706
127-63-9,0.43813366,0.56186634
145783-14-8,0.28744912,0.7125509
16780-88-4,0.053271294,0.9467287
20241-03-6,0.041006148,0.95899385
2274-11-5,0.26114237,0.7388576
24632-63-1,0.15376717,0.84623283
32808-52-9,0.15816373,0.8418363
4205-52-1,0.030757666,0.96924233
4949-85-3,0.09890741,0.9010926
555-57-7,0.06164819,0.9383518
61-54-1,0.046276808,0.9537232
6753-24-8,0.1266259,0.8733741
759-73-9,0.1260866,0.8739134
93144-68-4,0.26303947,0.73696053
999-21-3,0.24242693,0.75757307
29128-69-6,0.029227853,0.97077215
113-92-8,0.03706956,0.96293044
29098-15-5,0.48788714,0.51211286
36001-88-4,0.043347,0.956653
20977-50-8,0.40938962,0.5906104
492-17-1,0.06593019,0.9340698
39004-94-9,0.14716655,0.85283345
14899-36-6,0.7699361,0.23006395
73384-60-8,0.21773505,0.78226495
2489-77-2,0.09062314,0.90937686
77-65-6,0.18834978,0.8116502
22316-71-8,0.52724195,0.47275802
39515-40-7,0.23838997,0.76161003
153049-45-7,0.06078458,0.9392154
1190-53-0,0.45037568,0.5496243
302-41-0,0.18026525,0.81973475
50-48-6,0.027240515,0.9727595
55311-62-1,0.26814222,0.7318578
7203-91-0,0.18987727,0.8101227
824-78-2,0.090682745,0.90931726
144980-77-8,0.3756134,0.6243866
60045-37-6,0.41018724,0.58981276
23456-94-2,0.08709788,0.9129021
62971-07-7,0.19508845,0.80491155
10108-56-2,0.120572925,0.8794271
49803-30-7,0.3983667,0.6016333
83130-01-2,0.14262813,0.85737187
29547-00-0,0.55227983,0.44772014
105628-07-7,0.12608016,0.87391984
20830-81-3,0.1046623,0.8953377
932-83-2,0.03684789,0.9631521
89648-76-0,0.547632,0.452368
83-66-9,0.31262952,0.6873705
4549-43-3,0.02766174,0.97233826
2431-50-7,0.04547912,0.9545209
4636-83-3,0.33224237,0.66775763
7203-92-1,0.0757643,0.9242357
98-94-2,0.06789476,0.93210524
109593-75-1,0.1328249,0.8671751
1508-27-6,0.029504359,0.97049564
25726-97-0,0.119261205,0.8807388
37128-40-8,0.23169637,0.76830363
58-40-2,0.029504359,0.97049564
63717-18-0,0.1716209,0.8283791
959-52-4,0.33437073,0.66562927
24033-18-9,0.0871765,0.9128235
81996-58-9,0.100804746,0.89919525
7683-59-2,0.5793941,0.4206059
10457-90-6,0.11408329,0.8859167
119-65-3,0.1570043,0.8429957
4360-12-7,0.14058632,0.8594137
16401-80-2,0.23272443,0.7672756
14008-79-8,0.061190307,0.9388097
83881-52-1,0.14508396,0.85491604
100330-91-4,0.31004757,0.68995243
119-39-1,0.099274874,0.9007251
33235-96-0,0.05424869,0.9457513
71392-29-5,0.19248766,0.80751234
63610-08-2,0.28845382,0.7115462
143-71-5,0.024000883,0.9759991
2990-22-9,0.38770306,0.61229694
3415-57-4,0.28290838,0.7170916
63979-77-1,0.13666266,0.86333734
107-59-5,0.41381174,0.58618826
143-16-8,0.24710971,0.7528903
4549-44-4,0.03828436,0.96171564
99-92-3,0.2195769,0.7804231
89194-77-4,0.08355886,0.91644114
2988-32-1,0.022571146,0.97742885
3819-00-9,0.17847472,0.8215253
62295-52-7,0.17277348,0.8272265
111470-99-6,0.34142733,0.6585727
2622-26-6,0.13919169,0.8608083
59729-31-6,0.15385753,0.8461425
1743-13-1,0.55613565,0.44386435
108-48-5,0.055647254,0.94435275
111-19-3,0.5091193,0.4908807
137927-74-3,0.23581553,0.7641845
16588-67-3,0.38858587,0.61141413
2154-02-1,0.05260825,0.94739175
25237-06-3,0.15525317,0.8447468
3598-37-6,0.054980636,0.94501936
494-47-3,0.381261,0.618739
538-75-0,0.41958177,0.5804182
62708-54-7,0.09389323,0.90610677
700-07-2,0.10083383,0.89916617
869-01-2,0.060562372,0.9394376
98-57-7,0.27437526,0.72562474
36085-73-1,0.10656297,0.893437
894-71-3,0.058627367,0.94137263
17756-81-9,0.118272245,0.88172776
542-56-3,0.06983185,0.93016815
594-72-9,0.10097009,0.8990299
6899-10-1,0.39414,0.60586
3671-00-9,0.0307495,0.9692505
24095-80-5,0.1735335,0.8264665
106635-81-8,0.21881777,0.7811822
371-40-4,0.059286356,0.94071364
1091-11-8,0.16617084,0.83382916
1631-52-3,0.06503767,0.93496233
503-87-7,0.15509278,0.8449072
63307-61-9,0.1412496,0.8587504
119-12-0,0.03964418,0.9603558
74711-43-6,0.18203998,0.81796
36518-74-8,0.24730355,0.75269645
21586-21-0,0.07528967,0.92471033
33693-04-8,0.14339268,0.8566073
2152-34-3,0.31903064,0.68096936
69267-51-2,0.5209651,0.4790349
825-56-9,0.13005674,0.86994326
95-87-4,0.29892653,0.70107347
6933-90-0,0.102579474,0.8974205
1990-90-5,0.06982905,0.93017095
32179-45-6,0.09154177,0.90845823
112839-32-4,0.18455529,0.8154447
137927-79-8,0.21043396,0.78956604
2591-74-4,0.028687537,0.97131246
3244-90-4,0.1885522,0.8114478
498-67-9,0.4565192,0.5434808
64204-51-9,0.18137401,0.818626
56296-78-7,0.08023137,0.91976863
108-03-2,0.05598861,0.9440114
30007-47-7,0.15118045,0.84881955
106-40-1,0.04537636,0.95462364
871-58-9,0.072894335,0.92710567
34681-23-7,0.15060061,0.8493994
1508-65-2,0.075638115,0.9243619
42864-78-8,0.20613325,0.79386675
68523-18-2,0.28391546,0.71608454
24307-26-4,0.06899315,0.93100685
7082-21-5,0.33106017,0.6689398
154-69-8,0.0407719,0.9592281
49866-87-7,0.07107282,0.9289272
77753-23-2,0.06524587,0.93475413
1187-59-3,0.085552454,0.91444755
2901-66-8,0.15525639,0.8447436
621-64-7,0.048878968,0.95112103
98-16-8,0.09837985,0.90162015
93-79-8,0.13129711,0.8687029
104719-71-3,0.0756855,0.9243145
17329-19-0,0.42230248,0.5776975
6385-58-6,0.20518237,0.7948176
6577-41-9,0.060877144,0.93912286
40643-37-6,0.060757697,0.9392423
109736-10-9,0.31123322,0.6887668
123886-63-5,0.1422022,0.8577978
123886-71-5,0.05025828,0.9497417
1315251-11-6,0.26892418,0.7310758
135810-36-5,0.5427797,0.45722035
145071-62-1,0.15882641,0.8411736
1633-83-6,0.15779161,0.8422084
18361-12-1,0.036927402,0.9630726
18979-61-8,0.27876925,0.72123075
2078-54-8,0.3590805,0.6409195
2545-59-7,0.13667685,0.86332315
2834-84-6,0.45757264,0.54242736
30560-37-3,0.028625906,0.9713741
327-78-6,0.23489094,0.76510906
3568-23-8,0.05317992,0.9468201
3942-71-0,0.03726685,0.96273315
4418-26-2,0.44905293,0.55094707
52112-66-0,0.0732224,0.9267776
5579-85-1,0.18298638,0.8170136
6047-17-2,0.1361453,0.8638547
63979-27-1,0.15382916,0.84617084
64037-31-6,0.11824298,0.881757
6853-79-8,0.08286744,0.91713256
76211-54-6,0.051938772,0.9480612
80834-49-7,0.0882473,0.9117527
80834-53-3,0.06966877,0.93033123
80834-57-7,0.040156186,0.9598438
80834-61-3,0.08030683,0.9196932
80834-65-7,0.059686124,0.9403139
80834-71-5,0.075051665,0.92494833
80834-76-0,0.0776999,0.9223001
80834-81-7,0.23062325,0.76937675
85-27-8,0.68931246,0.3106875
91574-89-9,0.11205608,0.8879439
134880-75-4,0.28115296,0.71884704
72-69-5,0.058627367,0.94137263
110-46-3,0.113961756,0.88603824
28998-67-6,0.06262201,0.937378
596-11-2,0.06943005,0.93056995
59-33-6,0.051039696,0.9489603
84226-24-4,0.05870354,0.94129646
1765-48-6,0.18844801,0.811552
1203-24-3,0.33923817,0.66076183
70081-94-6,0.62921476,0.37078524
3414-47-9,0.21388853,0.7861115
33237-74-0,0.1024698,0.8975302
536-90-3,0.18142617,0.81857383
1687-61-2,0.18237406,0.81762594
64058-87-3,0.09710753,0.9028925
7554-65-6,0.051038086,0.9489619
438-41-5,0.10430902,0.895691
6921-27-3,0.15019256,0.84980744
156-43-4,0.5025383,0.4974617
33213-28-4,0.22170389,0.7782961
985-12-6,0.3754092,0.6245908
17730-82-4,0.06992686,0.93007314
1178-99-0,0.10976666,0.89023334
1001354-72-8,0.27381718,0.7261828
22916-47-8,0.39235312,0.6076469
314-03-4,0.052426755,0.94757324
39718-89-3,0.25890875,0.74109125
617-38-9,0.05428815,0.94571185
57262-94-9,0.0358845,0.9641155
138-53-4,0.59191453,0.4080855
58774-82-6,0.67753756,0.3224624
152-18-1,0.07356596,0.92643404
57165-49-8,0.26901466,0.73098534
13047-13-7,0.21808892,0.7819111
141-98-0,0.18081343,0.81918657
2177-22-2,0.24456847,0.75543153
3680-02-2,0.18981504,0.81018496
3439-67-6,0.14388627,0.85611373
22199-72-0,0.4885844,0.5114156
7765-88-0,0.09546119,0.9045388
274-09-9,0.18321306,0.81678694
81994-68-5,0.3368343,0.6631657
3734-33-6,0.24167621,0.7583238
13707-88-5,0.15478581,0.8452142
59-87-0,0.6047128,0.39528722
75157-06-1,0.16476196,0.83523804
108670-13-9,0.05608189,0.9439181
144-02-5,0.14065093,0.8593491
17243-39-9,0.059342384,0.9406576
25476-46-4,0.021547735,0.97845227
33499-05-7,0.1641491,0.8358509
37032-15-8,0.040333927,0.9596661
54941-75-2,0.7196466,0.28035346
63938-48-7,0.19114643,0.80885357
690-94-8,0.14865005,0.85134995
75614-09-4,0.29169714,0.70830286
78-71-7,0.08556795,0.91443205
67-20-9,0.42451167,0.5754883
108-68-9,0.25905323,0.74094677
98-46-4,0.163966,0.836034
73681-13-7,0.25041342,0.7495866
3614-69-5,0.025831044,0.97416896
10232-90-3,0.084116995,0.915883
2100-17-6,0.17374545,0.82625455
36643-74-0,0.38109332,0.6189067
761-65-9,0.5095425,0.49045748
78816-47-4,0.19390368,0.8060963
33235-85-7,0.051481247,0.94851875
126-02-3,0.05062622,0.9493738
36335-67-8,0.06727654,0.93272346
5748-26-5,0.3251711,0.6748289
37924-13-3,0.7332878,0.2667122
15687-27-1,0.45545244,0.54454756
5001-99-0,0.19234842,0.8076516
32665-36-4,0.17531252,0.8246875
5581-45-3,0.1405499,0.8594501
1053-74-3,0.07742643,0.92257357
17959-12-5,0.34934604,0.65065396
54063-25-1,0.38221085,0.61778915
58955-85-4,0.1582725,0.8417275
13286-32-3,0.029358864,0.97064114
2570-26-5,0.41583478,0.5841652
6334-11-8,0.08235377,0.9176462
87798-87-6,0.13397437,0.8660256
89845-17-0,0.057168663,0.94283134
1069-66-5,0.8193496,0.1806504
3337-87-9,0.056080997,0.943919
99-66-1,0.8193496,0.1806504
107-71-1,0.5662863,0.43371367
62610-77-9,0.05154431,0.9484557
4856-95-5,0.17494637,0.82505363
6315-89-5,0.2918101,0.7081899
75219-45-3,0.6906374,0.3093626
4482-85-3,0.0886029,0.9113971
1244-76-4,0.09778696,0.90221304
59010-86-5,0.078789294,0.9212107
17581-48-5,0.043912232,0.95608777
124-40-3,0.09858805,0.90141195
10433-59-7,0.08858055,0.91141945
1948-33-0,0.23846543,0.7615346
34183-22-7,0.16424602,0.835754
41510-23-0,0.069155574,0.9308444
51352-87-5,0.10830134,0.89169866
59-49-4,0.16589749,0.8341025
61278-98-6,0.049402237,0.95059776
93-71-0,0.123266876,0.8767331
80-50-2,0.26447934,0.73552066
5418-63-3,0.23969787,0.7603021
23593-75-1,0.5298091,0.47019088
10140-97-3,0.38307,0.61693
1690-33-1,0.18689698,0.813103
5432-61-1,0.27483463,0.72516537
3200-06-4,0.108255744,0.89174426
68694-11-1,0.16928846,0.83071154
25939-05-3,0.77395463,0.22604536
3570-61-4,0.42466372,0.5753363
7681-80-3,0.11115152,0.8888485
51337-71-4,0.65631294,0.34368706
91-59-8,0.11091882,0.8890812
13522-00-4,0.047989726,0.9520103
52334-99-3,0.097299814,0.9027002
33353-30-9,0.3681296,0.6318704
56-18-8,0.1842292,0.8157708
24699-40-9,0.12240845,0.87759155
80-18-2,0.342941,0.657059
76-90-4,0.08208901,0.917911
6973-01-9,0.1035679,0.8964321
99464-64-9,0.63198495,0.36801502
13256-21-8,0.20534831,0.7946517
