CASRN,LD50_xgboost_ecfp6bits
66232-30-2,-0.8011845
738-70-5,0.8322154
935-92-2,0.87665737
15500-66-0,0.3336993
5114-37-4,-0.36045405
77-78-1,0.980373
18545-48-7,-0.8142425
156-51-4,0.50156134
2235-12-3,0.6294917
4437-22-3,0.83206856
81-21-0,0.5833652
41798-82-7,0.3654314
74-83-9,0.6439967
50-91-9,0.36188617
36322-90-4,-0.07575206
36014-99-0,-1.3740504
107-14-2,-0.16211468
137927-73-2,0.4923429
2779-66-0,-0.37495562
33236-07-6,0.32205683
54-91-1,0.260092
930-68-7,0.88351136
2431-54-1,0.21362703
1553-36-2,0.8881609
29171-77-5,0.2115916
64028-99-5,-0.23560691
82350-97-8,0.3486822
2746-81-8,-1.0174611
51-21-8,0.56640583
88167-11-7,0.108725585
512-82-3,1.0089753
6109-97-3,0.12589253
553-27-5,0.29177758
1468-37-7,0.24037857
40712-66-1,0.12742554
438-60-8,0.30850315
99793-75-6,0.37519753
2726-03-6,0.5479528
57236-36-9,0.50246274
152-97-6,-0.27144763
64204-49-5,0.68090534
58262-44-5,0.8398312
56287-74-2,-0.90513295
146-04-3,0.53283846
17578-41-5,-0.350496
17751-70-1,-0.09349094
17751-74-5,-0.116019495
17751-78-9,-0.15629303
18470-07-0,0.29101887
20689-96-7,0.5702141
21270-01-9,0.18762794
21270-05-3,-0.0046545733
21270-09-7,-0.068654984
21270-13-3,-0.081995174
21270-17-7,0.027861224
21270-24-6,-0.03593029
2302-25-2,0.33927715
28416-66-2,0.06563905
321-14-2,0.7836796
37565-83-6,-0.5806835
41814-78-2,0.6408637
545-06-2,0.22431996
62-53-3,0.8823947
6536-18-1,0.3474184
69226-50-2,0.4856296
74680-56-1,0.67639184
82258-36-4,0.62506616
91893-59-3,-0.17044602
1763-23-1,-0.22095339
693-07-2,0.24035773
40805-93-4,-0.6830787
88069-49-2,0.0757071
56400-60-3,0.84623665
1229-35-2,0.14490452
2833-85-4,-0.0057728956
92398-48-6,0.771279
77788-21-7,0.1686821
13523-86-9,0.60963386
38194-50-2,0.28650686
2669-32-1,-0.9739451
140-29-4,0.5790252
299-85-4,-0.27703345
28808-62-0,0.50949323
50-44-2,0.46965826
25366-23-8,0.30265632
2058-52-8,0.053996656
475-83-2,0.28153923
36417-16-0,0.051955096
20917-49-1,0.6633085
873-74-5,0.4098955
7680-73-1,0.721068
3328-33-4,-0.28213173
1146-99-2,0.20351598
4410-48-4,0.052262638
120-08-1,0.9881607
129-03-3,0.14614858
85409-38-7,0.4358076
26485-73-4,0.39114425
10140-94-0,0.031324744
127-63-9,0.9022846
145783-14-8,0.3712542
16780-88-4,-0.19295883
20241-03-6,0.3132725
2274-11-5,0.6789246
24632-63-1,0.4496358
32808-52-9,-0.07381367
4205-52-1,-0.9003697
4949-85-3,-0.22671245
555-57-7,0.3746011
61-54-1,0.47752416
6753-24-8,0.6042069
759-73-9,0.71983576
93144-68-4,0.4311199
999-21-3,0.6271909
29128-69-6,0.09147408
113-92-8,-0.018570447
29098-15-5,0.39737934
36001-88-4,0.008036038
20977-50-8,-0.34168163
492-17-1,0.8897231
39004-94-9,-1.3574153
14899-36-6,-0.20064484
73384-60-8,-0.08097661
2489-77-2,0.3672918
77-65-6,0.4709888
22316-71-8,0.39582828
39515-40-7,-0.21872507
153049-45-7,-0.013355987
1190-53-0,0.66093564
302-41-0,-0.5200931
50-48-6,0.25035277
55311-62-1,0.23324159
7203-91-0,0.43569106
824-78-2,0.86139655
144980-77-8,0.11342638
60045-37-6,0.45458522
23456-94-2,0.2456506
62971-07-7,0.087240696
10108-56-2,0.9764802
49803-30-7,0.40465638
83130-01-2,0.1517821
29547-00-0,0.6256811
105628-07-7,0.19104506
20830-81-3,-0.5942683
932-83-2,0.64033335
89648-76-0,0.5289989
83-66-9,0.08782988
4549-43-3,0.1825749
2431-50-7,0.2573528
4636-83-3,0.37389752
7203-92-1,0.27601784
98-94-2,0.75595593
109593-75-1,0.022079486
1508-27-6,0.36223388
25726-97-0,0.6230882
37128-40-8,0.98960537
58-40-2,0.36223388
63717-18-0,0.05366188
959-52-4,0.45080292
24033-18-9,-0.13018003
81996-58-9,0.19107625
7683-59-2,0.47631648
10457-90-6,-0.02356819
119-65-3,0.83519644
4360-12-7,0.052262638
16401-80-2,0.59041214
14008-79-8,0.37167114
83881-52-1,0.13324583
100330-91-4,0.46160623
119-39-1,0.6674531
33235-96-0,0.26638842
71392-29-5,0.6950825
63610-08-2,0.004563952
143-71-5,0.10281685
2990-22-9,0.1678844
3415-57-4,0.6129438
63979-77-1,0.6102201
107-59-5,0.7518148
143-16-8,0.7840679
4549-44-4,0.7184328
99-92-3,0.80637395
89194-77-4,0.28464794
2988-32-1,0.07788386
3819-00-9,0.34990555
62295-52-7,0.15840104
111470-99-6,0.16464366
2622-26-6,0.19688943
59729-31-6,0.14239453
1743-13-1,0.810354
108-48-5,0.64746106
111-19-3,0.98846096
137927-74-3,0.25009972
16588-67-3,0.24128456
2154-02-1,0.39992452
25237-06-3,0.64702153
3598-37-6,0.45651498
494-47-3,0.5904228
538-75-0,0.5182373
62708-54-7,0.26688048
700-07-2,0.69196784
869-01-2,0.7169986
98-57-7,0.661199
36085-73-1,0.548547
894-71-3,0.6330368
17756-81-9,0.34757826
542-56-3,0.9527728
594-72-9,0.75401825
6899-10-1,0.59493303
3671-00-9,0.06411188
24095-80-5,0.26231548
106635-81-8,0.27794364
371-40-4,0.36398405
1091-11-8,0.50454736
1631-52-3,0.68704814
503-87-7,0.19001098
63307-61-9,0.26342195
119-12-0,-1.0308324
74711-43-6,0.07074829
36518-74-8,0.58977365
21586-21-0,0.91475093
33693-04-8,0.8470764
2152-34-3,0.82472914
69267-51-2,0.88551253
825-56-9,0.6588211
95-87-4,1.1719747
6933-90-0,0.5928994
1990-90-5,0.7433564
32179-45-6,0.5521615
112839-32-4,-0.26238105
137927-79-8,0.3238027
2591-74-4,-0.48897168
3244-90-4,-0.3520438
498-67-9,0.6836783
64204-51-9,0.68044406
56296-78-7,0.45736566
108-03-2,0.71894383
30007-47-7,0.27393553
106-40-1,0.24571225
871-58-9,0.85526776
34681-23-7,-0.39521858
1508-65-2,0.25891107
42864-78-8,0.78172153
68523-18-2,-0.18929335
24307-26-4,0.9051674
7082-21-5,0.5702373
154-69-8,0.37367493
49866-87-7,-0.01014635
77753-23-2,0.34147674
1187-59-3,0.78560495
2901-66-8,0.005055792
621-64-7,0.78086114
98-16-8,0.48931265
93-79-8,0.5725869
104719-71-3,0.26222014
17329-19-0,0.6994845
6385-58-6,-1.4672163
6577-41-9,0.5380762
40643-37-6,0.5490457
109736-10-9,0.4264749
123886-63-5,0.266562
123886-71-5,0.22365679
1315251-11-6,0.74290574
135810-36-5,0.30255163
145071-62-1,-0.04435233
1633-83-6,0.6287556
18361-12-1,0.49956247
18979-61-8,0.691473
2078-54-8,1.0114809
2545-59-7,0.5482371
2834-84-6,0.7941926
30560-37-3,-0.7258066
327-78-6,0.5114912
3568-23-8,0.29313123
3942-71-0,-0.20560953
4418-26-2,0.7001536
52112-66-0,0.33129847
5579-85-1,0.21766993
6047-17-2,0.5062759
63979-27-1,0.54492116
64037-31-6,0.38380623
6853-79-8,0.09876819
76211-54-6,0.1791499
80834-49-7,0.2260701
80834-53-3,-0.06209605
80834-57-7,0.21021508
80834-61-3,0.22126639
80834-65-7,0.24227247
80834-71-5,0.05167571
80834-76-0,0.17680284
80834-81-7,0.18599656
85-27-8,0.7983707
91574-89-9,0.0075861663
134880-75-4,0.22730507
72-69-5,0.6330368
110-46-3,0.96529526
28998-67-6,0.8011141
596-11-2,-0.12116016
59-33-6,0.25534865
84226-24-4,0.27885216
1765-48-6,0.3139643
1203-24-3,0.42753494
70081-94-6,0.97903097
3414-47-9,0.30058914
33237-74-0,0.3901012
536-90-3,0.78580886
1687-61-2,0.9186095
64058-87-3,0.12527615
7554-65-6,0.7641775
438-41-5,0.25897554
6921-27-3,0.9116534
156-43-4,0.7458534
33213-28-4,0.74626803
985-12-6,0.5095499
17730-82-4,0.5609249
1178-99-0,0.29201514
1001354-72-8,0.9825435
22916-47-8,0.38371187
314-03-4,0.3981982
39718-89-3,0.4882968
617-38-9,0.6034925
57262-94-9,0.73798364
138-53-4,0.34902605
58774-82-6,0.8258461
152-18-1,0.35198396
57165-49-8,0.52707547
13047-13-7,0.2444071
141-98-0,0.6308698
2177-22-2,0.3554372
3680-02-2,0.63872945
3439-67-6,0.46005177
22199-72-0,0.62579536
7765-88-0,0.7798589
274-09-9,0.77277
81994-68-5,0.4050904
3734-33-6,0.3619491
13707-88-5,0.8945479
59-87-0,0.64462286
75157-06-1,0.3603128
108670-13-9,0.23087667
144-02-5,0.34795162
17243-39-9,0.44696486
25476-46-4,0.15254532
33499-05-7,0.3951096
37032-15-8,-0.16947068
54941-75-2,0.6323055
63938-48-7,0.722622
690-94-8,0.47711375
75614-09-4,0.46950606
78-71-7,0.23303485
67-20-9,0.7871764
108-68-9,1.0019279
98-46-4,0.3872515
73681-13-7,0.18425092
3614-69-5,0.4928541
10232-90-3,0.46041065
2100-17-6,0.63898623
36643-74-0,0.71906734
761-65-9,1.0842885
78816-47-4,-0.18479551
33235-85-7,0.3328902
126-02-3,0.55653846
36335-67-8,-0.4371237
5748-26-5,0.0031313251
37924-13-3,0.43704
15687-27-1,0.5372604
5001-99-0,0.8108495
32665-36-4,0.1428111
5581-45-3,0.5199002
1053-74-3,0.40803993
17959-12-5,-0.21076632
54063-25-1,0.24634379
58955-85-4,0.33538398
13286-32-3,-1.1152037
2570-26-5,0.7375111
6334-11-8,0.8881704
87798-87-6,0.15789738
89845-17-0,-0.06251011
1069-66-5,1.065358
3337-87-9,-0.003228638
99-66-1,1.065358
107-71-1,1.292791
62610-77-9,0.040590916
4856-95-5,0.8361867
6315-89-5,0.6055069
75219-45-3,-0.33318073
4482-85-3,-0.22011985
1244-76-4,0.10071444
59010-86-5,-0.44582698
17581-48-5,-0.13494869
124-40-3,0.8940186
10433-59-7,0.6055324
1948-33-0,0.8089335
34183-22-7,0.97868055
41510-23-0,-0.08086059
51352-87-5,0.3854117
59-49-4,0.7803505
61278-98-6,0.9809165
93-71-0,0.32533476
80-50-2,1.0372277
5418-63-3,0.5563914
23593-75-1,0.42078966
10140-97-3,0.44884324
1690-33-1,0.622285
5432-61-1,1.1663865
3200-06-4,0.5290061
68694-11-1,0.28727898
25939-05-3,0.79790187
3570-61-4,0.553526
7681-80-3,0.5893033
51337-71-4,0.8428323
91-59-8,1.1071247
13522-00-4,0.7077546
52334-99-3,0.82761574
33353-30-9,0.475036
56-18-8,0.76179564
24699-40-9,0.31695533
80-18-2,0.8448973
76-90-4,0.6440063
6973-01-9,0.7261021
99464-64-9,0.12460059
13256-21-8,0.015958678
14052-79-0,0.05603585
15043-63-7,0.34413502
19379-90-9,0.7322482
3004-71-5,0.6579404
35783-57-4,0.435825
52129-71-2,0.6357764
60706-48-1,0.2459645
7341-63-1,0.24034514
85095-77-8,0.5232473
5778-80-3,0.2169229
553-69-5,0.6607023
10347-81-6,0.48348132
4171-13-5,1.0015937
95-25-0,0.750926
74037-29-9,0.74880046
467-63-0,0.45386773
99793-38-1,0.19930187
5560-72-5,0.36540794
1532-10-1,0.6358844
2156-72-1,0.8326201
57665-49-3,0.18557085
6728-26-3,1.2162188
91-66-7,0.7204572
22204-87-1,0.09473783
109-06-8,0.5311558
7795-91-7,1.3653178
6117-91-5,1.3332782
632-22-4,0.78492004
103150-29-4,-0.13200316
13791-92-9,0.2744396
16726-46-8,0.23296085
25155-18-4,0.097263046
3589-21-7,0.3401349
42585-60-4,0.13887799
55837-29-1,0.7422966
59214-92-5,0.35807815
64037-20-3,0.37745813
665-66-7,0.74460924
78945-52-5,0.33769462
14860-49-2,0.5073254
21755-66-8,0.31695533
1867-72-7,0.64826334
556-82-1,1.3411914
76-58-4,-0.11636895
64245-83-6,0.11737492
88-82-4,0.4302937
16714-68-4,0.47650024
28929-86-4,1.181779
6476-37-5,0.70412767
3268-19-7,0.3047556
1863-63-4,1.1143072
111729-41-0,0.30373758
43200-80-2,0.0804021
40548-68-3,0.4114808
87687-13-6,0.33550826
51799-29-2,0.38390034
3733-63-9,0.17979357
550-70-9,0.5121857
4871-72-1,0.50104743
115-76-4,1.3017536
17969-20-9,0.50530833
34314-63-1,0.9002153
580-48-3,0.603619
25369-84-0,0.47312206
101692-44-8,0.50917035
479-92-5,0.9328193
67746-30-9,1.1083211
30653-83-9,0.7221598
100286-90-6,0.12463198
3140-73-6,0.6513319
33235-84-6,0.23756763
52963-63-0,0.33122858
1172-18-5,0.49692166
136-96-9,0.17383125
515-83-3,0.8170858
6294-34-4,0.54367536
24549-06-2,0.8816906
79201-85-7,0.019381583
128-50-7,1.2482952
2421-07-0,0.7874599
91-16-7,0.84943783
110283-66-4,0.12966305
882-09-7,0.7296844
13593-08-3,-0.15545109
19376-15-9,0.90048385
25103-52-0,1.1943904
30616-36-5,0.68857634
33376-05-5,-0.13957019
440-60-8,0.70438975
54-80-8,0.827497
60634-41-5,0.17885666
6558-78-7,0.8293345
909-39-7,0.5223426
75859-03-9,0.39512822
602-01-7,0.5421584
17321-77-6,0.4330336
98-03-3,0.85723567
17692-34-1,0.14379264
76-01-7,0.6315053
22355-34-6,0.967438
87-13-8,1.2925545
1477-55-0,0.7226311
393-75-9,0.81610173
5800-19-1,0.31726575
117666-87-2,0.45285493
4442-79-9,1.294444
637-07-0,0.97047424
61432-55-1,0.20055865
109543-53-5,0.71387094
642-72-8,0.39683428
6004-98-4,0.3624635
3581-91-7,0.6202337
2752-17-2,0.8534739
117666-85-0,0.62916553
69579-13-1,0.6017683
117666-90-7,0.8288493
23255-93-8,0.40402216
52712-76-2,0.65737146
101903-30-4,0.56349117
115-46-8,0.44305107
99-88-7,0.83464783
24632-47-1,0.38390034
98-10-2,0.9379254
97-52-9,0.86710924
10078-25-8,0.32621914
108287-79-2,0.7900305
115-31-1,0.10482629
128-04-1,0.6740183
14214-32-5,0.83621615
15433-03-1,0.6401645
15911-16-7,0.7914416
17788-11-3,-0.19083601
19932-85-5,0.6051686
2313-91-9,-0.18875495
24853-80-3,0.3234138
25506-00-7,0.6149976
2652-77-9,0.6642713
29560-58-5,0.048277635
33236-18-9,0.39875033
3547-04-4,0.47659674
3724-65-0,1.1738964
4362-44-1,0.24372056
4935-70-0,0.62839067
52963-62-9,0.19616565
56235-95-1,0.6802421
5826-73-3,0.9815777
61738-03-2,0.56076515
64037-07-6,0.38874888
64037-24-7,0.5084285
66422-95-5,1.0107397
69002-86-4,0.30053595
731-27-1,0.5310543
75-85-4,1.2093104
83-44-3,0.58514273
87344-19-2,0.43675223
946578-00-3,0.19992198
56839-43-1,0.49450925
288-13-1,0.65643585
6145-73-9,0.4485707
16111-62-9,1.3146048
65442-31-1,0.6997418
5942-95-0,0.050296057
102-70-5,0.53600174
149690-78-8,0.2740712
56578-34-8,0.65495914
51492-90-1,0.2570081
1223-36-5,0.6317238
3717-88-2,0.43406504
629-31-2,0.8561352
6152-33-6,0.7933195
24049-18-1,0.5037934
2870-71-5,0.73834556
533-06-2,0.8479808
72509-76-3,0.25120616
1432-14-0,0.70430005
623-87-0,0.7280017
1606-67-3,0.9292543
506-59-2,0.8940186
64011-53-6,1.3314272
57227-16-4,0.7422966
26964-71-6,0.16644679
4502-14-1,0.7799884
4164-28-7,0.43201837
141-18-4,1.3129885
16339-04-1,0.5399889
26130-15-4,0.7728745
53902-12-8,0.8214099
60-99-1,0.14484376
70429-40-2,0.6577047
97699-72-4,0.22312123
34643-12-4,0.7144495
39660-55-4,0.5254747
106-58-1,0.60666937
62265-22-9,-0.34156322
1503-53-3,0.4474587
3818-90-4,0.7475804
67485-29-4,0.07987644
108-00-9,0.64100367
15687-18-0,0.97609425
76674-21-0,0.31164595
3567-26-8,0.80652475
60047-17-8,0.8769644
64808-48-6,0.8130234
117666-92-9,0.5587483
64-55-1,1.011559
140-76-1,0.9310771
551-11-1,0.52372557
74-11-3,0.82001483
35575-96-3,-0.3997348
13187-06-9,0.3981982
5266-97-7,-0.17161754
64057-52-9,0.8694411
106498-99-1,0.1985243
16339-01-8,0.48868975
1982-42-9,0.6285624
25913-34-2,0.48804128
3569-78-6,0.83493155
63887-50-3,0.57247734
80-49-9,0.7681896
27125-91-3,0.89069194
36364-49-5,0.99571925
2244-21-5,0.6504608
131-55-5,1.06894
28981-97-7,0.5562827
39515-51-0,0.9456968
56903-81-2,0.38411176
1882-26-4,0.3717684
63886-56-6,1.2340994
91-63-4,0.82420343
99803-72-2,0.5536554
118288-08-7,0.09100108
122-19-0,0.0675823
140-93-2,0.9144604
25417-20-3,0.9157096
68206-94-0,0.31684497
765-15-1,0.79085165
63675-72-9,0.6328765
578-54-1,0.9234251
90-22-2,0.53601354
544-92-3,0.766657
13329-71-0,0.85752803
86386-73-4,0.4552608
1929-88-0,0.6522308
2209-86-1,0.10323129
13001-46-2,0.97350335
67-92-5,0.7412474
75625-99-9,0.5490011
123-51-3,1.4141439
19032-53-2,0.6776672
3226-32-2,0.8591158
617-94-7,0.9329388
141-82-2,0.90534955
118-61-6,1.0298358
532-03-6,0.81554586
73986-86-4,0.6334733
38700-88-8,0.64097637
2524-04-1,0.04235341
69563-88-8,0.24886104
60207-93-4,0.47338566
54143-56-5,0.09208542
1940-42-7,0.46143916
5790-91-0,0.5830468
77664-07-4,0.48860988
4121-35-1,0.33005062
63957-56-2,0.15194139
3006-93-7,0.39993733
91-88-3,0.97151726
64057-90-5,0.68672997
122-03-2,1.2259804
49847-97-4,-0.19039872
132-35-4,0.5257036
19625-12-8,0.4424074
53734-79-5,0.11912913
77599-17-8,0.53428555
92-12-6,0.62634
10140-84-8,0.64579237
123-38-6,1.0878417
21452-14-2,1.0422971
4454-05-1,1.0434303
31934-88-0,0.59607476
2675-94-7,0.8180533
36505-82-5,0.273361
541-28-6,0.8636283
69002-84-2,0.13490956
64622-45-3,0.7709385
120-71-8,1.0195025
49803-32-9,0.488199
728-88-1,0.7114473
66941-57-9,0.16300806
15467-20-6,0.86701417
33671-46-4,0.6363311
17226-75-4,0.731127
22729-74-4,0.5298552
98124-09-5,0.43912667
10138-89-3,1.0531759
50650-75-4,0.7104522
154-41-6,0.7565941
3040-44-6,0.9542456
102410-31-1,0.29398838
109-79-5,1.0494994
1300-94-3,0.9939767
13887-59-7,0.7297218
143343-83-3,0.74044997
18174-58-8,0.099455684
2163-69-1,0.7821878
24771-25-3,0.43712032
3083-25-8,0.5085713
483-63-6,0.8177888
54-84-2,0.47300223
56986-36-8,0.98887557
590-63-6,0.8729564
64036-74-4,0.31785962
685-91-6,1.0742971
7159-34-4,0.1220492
83-59-0,0.5246959
2628-16-2,0.90562415
1532-02-1,0.9205441
63938-14-7,0.7445194
1532-04-3,0.8209186
111-12-6,1.0905306
2828-42-4,0.85577965
6506-37-2,0.46927515
96-48-0,1.1565384
104-01-8,0.8960341
1830-32-6,0.5560708
4746-87-6,0.8207845
87314-99-6,1.0514455
98079-52-8,0.2858778
64604-91-7,0.7363801
941-98-0,0.89346224
104-88-1,0.83164656
54533-86-7,0.24407715
121-32-4,0.7910811
10138-19-9,0.9178812
136-85-6,1.0221636
1939-36-2,0.95513856
22730-86-5,0.7943088
32588-54-8,0.7276559
36173-94-1,0.65109307
5240-72-2,1.1629602
577-59-3,0.7794225
61706-44-3,0.6054733
63956-91-2,0.4069397
67747-09-5,0.47273588
92-16-0,0.7246861
23795-03-1,0.87837553
10141-22-7,0.58996856
17292-62-5,0.5939257
693-33-4,0.15129688
91-57-6,1.139334
14293-44-8,0.88306594
33499-12-6,0.600415
495-54-5,1.1538539
98816-32-1,0.88793886
5578-73-4,0.65717334
22254-24-6,0.7876357
3759-07-7,0.5458732
7487-28-7,0.99038315
555-84-0,0.62349886
86-86-2,0.7449803
10592-13-9,-0.14096257
13171-25-0,0.06797275
140-92-1,0.9144604
2052-14-4,1.088287
280-57-9,0.76910037
4746-61-6,0.93071747
51287-66-2,0.80571496
67704-68-1,0.40517414
94-83-7,0.8369565
1740-19-8,0.5986225
100-06-1,1.018518
5694-72-4,0.77124864
19406-86-1,0.817689
13713-13-8,0.16330768
631-64-1,0.7005115
5978-92-7,-0.13021122
143-29-3,0.95298827
2160-94-3,0.77758056
2373-38-8,1.1486224
40766-30-1,0.8190206
647-42-7,0.6858309
104907-80-4,0.64517283
115-28-6,0.28896984
509-09-1,0.28311342
16768-69-7,0.8373399
16773-42-5,0.64377093
5036-48-6,0.6846714
76840-11-4,0.5384943
109-08-0,0.64751273
22304-30-9,0.5622909
27464-23-9,0.508801
3347-62-4,0.93387616
38821-52-2,0.45549187
58-38-8,0.1950595
74-87-3,0.77224225
13758-99-1,0.7693898
332-69-4,0.25165173
2142-68-9,0.7982699
77-67-8,0.4230904
34123-59-6,1.0184416
116763-36-1,0.30036336
57499-93-1,1.1778821
110690-43-2,0.5734618
27050-38-0,0.71705765
551-08-6,0.9152231
73138-27-9,0.7025105
97-05-2,1.1417927
34689-46-8,0.78989595
2842-37-7,0.7368903
71-23-8,1.3915046
1020-76-4,0.46016586
151-73-5,0.10403184
35793-87-4,0.80814415
1158978-65-4,0.5726052
140-39-6,1.0076506
29387-86-8,1.1095827
46878-66-4,0.44992596
7246-20-0,0.7340325
52-88-0,0.73834556
1531-99-3,0.96985364
104-93-8,1.0484093
1582-09-8,0.9890435
105-59-9,1.195538
103-18-4,0.9412032
1531-94-8,1.0548182
504-90-5,-0.023088047
94-59-7,0.81030434
12224-02-1,0.78643626
5807-56-7,0.78504014
86433-39-8,0.40997016
54915-62-7,0.4944382
311-28-4,1.0721319
102207-75-0,0.6025118
1112-77-2,0.8385388
120-14-9,0.9625943
13764-35-7,0.23125434
18530-56-8,0.8999078
1953-89-5,0.44343632
206-44-0,0.7451544
24579-73-5,0.8542042
260-94-6,0.8389771
2894-67-9,0.65205956
3087-16-9,0.32339865
33878-52-3,0.6751475
35604-67-2,0.6813646
4412-09-3,0.58688045
51423-20-2,-0.13200316
563-54-2,0.74032927
63867-10-7,0.8606686
68-26-8,0.91638106
72468-80-5,0.41898385
73953-73-8,0.7389526
74764-93-5,0.39560118
78-41-1,0.58804226
8004-92-0,0.8195604
846-50-4,0.43947276
87798-88-7,0.061396524
88949-33-1,0.15216817
90932-92-6,0.51408195
96567-81-6,0.04393371
6425-39-4,0.9106081
54395-36-7,0.60571
20724-76-9,0.34317002
21436-98-6,0.81141907
101-39-3,1.0233927
4948-28-1,-0.055709604
129-81-7,0.6966292
66332-77-2,0.68964654
80060-09-9,0.39224482
91-58-7,0.8498859
67704-50-1,0.58864254
10031-82-0,1.064849
121-79-9,1.1227511
30751-05-4,0.6156171
536-59-4,0.9257888
68690-90-4,0.38307774
90503-68-7,0.6413649
1754-57-0,0.32672364
875-83-2,1.1365781
527-84-4,0.9262153
16646-42-7,0.98035944
62-68-0,0.5669163
112733-08-1,0.58258265
140-49-8,0.35433382
26248-99-7,0.67866933
3266-23-7,1.025749
65-22-5,1.2279264
74037-49-3,0.7823606
34887-26-8,0.832207
4684-94-0,0.88532627
3710-84-7,1.0899774
69327-76-0,0.6724656
116-09-6,1.3620409
17274-12-3,0.4302937
25564-22-1,0.84854233
39754-64-8,0.055243514
620-02-0,1.0345215
804-30-8,0.9186131
99-63-8,1.0454377
19395-58-5,0.7193659
4531-49-1,0.44880322
13450-77-6,0.7090661
92-93-3,0.4683264
135-98-8,0.8591543
88019-89-0,1.0474029
123-08-0,1.1087846
54556-98-8,0.39886144
86703-02-8,0.34480655
1401-55-4,0.5367193
55635-13-7,0.5806796
1134-36-7,0.34422037
612-12-4,0.7248633
27016-91-7,0.4250698
7409-44-1,1.0584519
31600-56-3,0.8869305
625-95-6,0.85903835
122-97-4,1.0105691
21921-96-0,0.6094047
35941-71-0,0.7151258
39236-85-6,1.0152664
642-44-4,0.014090358
993-13-5,0.9549248
16006-73-8,0.8373498
10312-83-1,0.7742357
85-68-7,1.4553045
67-45-8,0.7100879
76280-91-6,0.56249315
119600-43-0,0.5170638
5221-53-4,0.5243871
117-14-6,1.3776044
74-31-7,0.788933
13614-98-7,0.15480937
136687-75-7,0.445525
17003-79-1,0.22848701
27471-60-9,0.49082714
51-50-3,0.04093638
58182-63-1,0.48594218
7116-97-4,0.46826982
92-06-8,0.41826087
99-30-9,0.46727866
89-58-7,0.9896651
41826-92-0,0.7392943
89-81-6,0.77471673
1331-54-0,0.845915
3278-46-4,0.51904243
79-36-7,0.7531197
26717-47-5,0.681887
33499-10-4,0.8149861
10453-89-1,1.0964849
112-24-3,0.89701813
122-80-5,0.7842243
15205-68-2,0.5227075
2409-55-4,0.41552973
31717-87-0,0.8305326
447-14-3,0.8743532
5251-79-6,1.0170423
598-55-0,1.0568991
621-82-9,1.0668997
64059-42-3,0.74411225
78417-76-2,0.016533472
82428-30-6,1.0654708
56518-41-3,0.5076729
27589-33-9,0.5549167
3759-61-3,0.40541857
31430-15-6,-0.056144476
644-08-6,0.6420363
543-49-7,1.1133034
1079-01-2,0.7960217
19433-82-0,0.5601488
376-89-6,0.15634386
58810-48-3,0.43692383
63732-08-1,0.66196793
103-26-4,1.0052696
56-34-8,0.7556723
28283-89-8,0.5567684
491-37-2,0.78167063
680-31-9,-0.4481285
4335-77-7,0.6678585
120-92-3,1.1092938
120-57-0,0.7145146
460-00-4,0.37335768
57081-56-8,0.83319056
88-10-8,0.6854752
51122-73-7,0.8256553
548-68-5,0.32151234
152-47-6,0.82795006
5284-22-0,0.8593606
505-29-3,0.8429779
84-51-5,0.93643486
2275-07-2,0.87248075
41663-84-7,0.63992953
89-57-6,0.8312814
4019-40-3,0.58510876
60736-70-1,0.40011787
79-43-6,0.84525555
13484-13-4,-0.10654246
23350-58-5,1.155958
4169-04-4,1.0062956
63783-49-3,0.7585238
78-43-3,0.2668796
55268-74-1,0.52966475
1322-12-9,1.1417166
34643-09-9,0.8505377
119-64-2,0.8205133
161559-33-7,0.64615035
55-97-0,0.4243205
124-68-5,1.3064036
532-09-2,0.8169284
126801-58-9,0.82889956
35607-13-7,0.86964095
75011-65-3,0.7257525
25961-87-9,0.9954506
60595-60-0,0.58529663
76095-16-4,0.77228165
592-88-1,0.57875866
102-76-1,1.3798466
108-22-5,0.98282015
112-42-5,1.4983159
13665-88-8,0.4060945
1861-32-1,0.78971714
22936-75-0,0.6767655
2422-88-0,0.5547035
28606-03-3,0.74738365
3813-05-6,0.6490722
492-80-8,0.3628286
53378-51-1,0.08284622
5760-50-9,1.0403167
5936-70-9,0.7260414
620-22-4,0.8190708
68289-14-5,0.17466788
73698-60-9,0.79481673
929-06-6,1.280411
161967-81-3,0.20276631
3572-06-3,0.9727161
27050-41-5,0.6948504
4224-62-8,1.1212773
1422-26-0,1.1193546
2454-37-7,0.6580385
40164-67-8,0.65057707
59198-70-8,-0.29991123
35322-07-7,0.34878933
718-21-8,0.6556707
37717-82-1,0.60918903
55620-18-3,0.86001253
123-43-3,0.8881493
96567-85-0,0.032000516
567-47-5,0.9941661
105-08-8,1.1149832
17741-62-7,0.32458356
2550-26-7,1.0487154
501-68-8,0.67325133
597-31-9,1.0662124
68-36-0,0.712837
79611-16-8,0.6675264
92-64-8,0.9383203
180793-95-7,0.6058004
127-08-2,1.1807618
4056-78-4,0.94273585
78-19-3,0.29694712
430-50-2,-0.20854315
354-21-2,0.8464532
122-37-2,0.9111338
3765-57-9,0.5190944
97-90-5,1.4722615
7549-33-9,0.9500176
96128-90-4,0.34079432
40203-73-4,0.7883423
66215-27-8,0.72853714
10138-44-0,1.2525195
14617-95-9,0.92165464
23978-55-4,0.79995227
41239-48-9,1.0115503
6263-38-3,0.65329283
7681-76-7,0.793755
1007-36-9,0.85867983
