CASRN,EPA_knn_ecfp6bits-1,EPA_knn_ecfp6bits-2,EPA_knn_ecfp6bits-3,EPA_knn_ecfp6bits-4
137-16-6,0.0,0.0,0.5642112622382287,0.4357887377617713
138495-42-8,0.0,0.20503426400968922,0.21343016073743512,0.5815355752528757
13980-00-2,0.0,0.2827389327415376,0.33748913866243707,0.37977192859602543
1405-92-1,0.0,0.0,0.6246088482276564,0.3753911517723436
141517-21-7,0.0,0.2063914852028894,0.40373290590790856,0.389875608889202
142-91-6,0.0,0.0,0.6005330932062429,0.39946690679375696
143-18-0,0.0,0.0,0.4418205160660362,0.5581794839339638
14437-41-3,0.10462809215259505,0.21852645115017635,0.6768454566972286,0.0
147-94-4,0.11973288988949128,0.0,0.4358767300738908,0.44439038003661796
1492-18-8,0.0,0.13231494233250077,0.648185980561344,0.21949907710615518
150-13-0,0.0,0.4209647059892501,0.46417539580933165,0.11485989820141818
151-19-9,0.0,0.0,0.44962044613573127,0.5503795538642687
15318-45-3,0.0,0.0,0.6006161234354898,0.39938387656451024
156052-68-5,0.0,0.5555878982079875,0.3343626433007252,0.11004945849128729
157810-81-6,0.0,0.0,0.5551274731060728,0.44487252689392714
1622-61-3,0.0,0.10198560212502396,0.802209741333287,0.09580465654168918
16816-67-4,0.0,0.10478093722232253,0.4123252652938962,0.4828937974837813
16974-11-1,0.0,0.0,0.23462507509257682,0.7653749249074233
17233-65-7,0.0,0.0,1.0,0.0
175013-18-0,0.0,0.33528023913751204,0.5553386976051846,0.10938106325730329
17597-95-4,0.0,0.0,0.7979955630432477,0.20200443695675227
178928-70-6,0.11258833116328816,0.4525318462643742,0.43487982257233765,0.0
181274-15-7,0.0,0.0,0.3982966618716885,0.6017033381283114
1824-52-8,0.09464075867309744,0.0,0.33487927860720573,0.5704799627196967
1852-17-1,0.0,0.1586955156005608,0.5283529699264222,0.312951514473017
19009-56-4,0.0,0.0,0.0,1.0
1918-11-2,0.2061253350899176,0.557903905996628,0.23597075891345456,0.0
1961-77-9,0.0,0.0,0.78703332048432,0.21296667951568002
20231-01-0,0.0,0.31856963211456896,0.681430367885431,0.0
20424-00-4,0.0,0.0,0.7917893995752757,0.2082106004247244
20777-49-5,0.0,0.20612814209870128,0.46047412207953353,0.3333977358217651
2090-38-2,0.11724144685935924,0.23448289371871847,0.420404125488506,0.22787153393341628
21302-09-0,0.0,0.0,0.9006918294071286,0.09930817059287153
21626-89-1,0.0,0.13178663126127083,0.7638822856568899,0.10433108308183942
219714-96-2,0.0,0.0,0.4254938845549902,0.5745061154450097
221667-31-8,0.0,0.10666926782675402,0.7772918664968447,0.11603886567640134
2259-96-3,0.10458959477550044,0.0,0.3576980625103798,0.5377123427141199
23192-42-9,0.0,0.0,0.1807255399713528,0.8192744600286472
23433-07-0,0.0,0.0,0.11734426787748416,0.8826557321225159
2349-07-7,0.0,0.0,0.0,1.0
2375-03-3,0.06803794356106543,0.0,0.5862880680314123,0.34567398840752217
24237-00-1,0.0,0.0,0.5563470244681787,0.44365297553182126
24305-27-9,0.0,0.22600911941118215,0.22210213080521965,0.5518887497835981
24437-60-3,0.11278572156789482,0.22070115061353962,0.5576503878704236,0.10886273994814195
24817-51-4,0.0,0.0,0.12721029699202047,0.8727897030079795
2497-18-9,0.0,0.12132783245033413,0.33909143616349535,0.5395807313861705
25122-57-0,0.0,0.0,0.9031598890666502,0.0968401109333498
25287-60-9,0.08568402796971493,0.25884677398892336,0.1835457112929569,0.47192348674840473
25655-41-8,0.0,0.10620588999462799,0.6834793611636859,0.2103147488416862
2605-78-9,0.0,0.0,1.0,0.0
2624-17-1,0.0,0.0,0.0,1.0
26309-95-5,0.0,0.0,0.30455942032822575,0.6954405796717743
26651-96-7,0.0,0.0,0.33945593881007385,0.6605440611899261
27025-41-8,0.0,0.0,0.33564921435426076,0.6643507856457392
27519-02-4,0.0,0.2319882349807157,0.3354412910597544,0.43257047395953
27816-23-5,0.0,0.10601744506228317,0.34554482966397415,0.5484377252737426
28002-18-8,0.0,0.0,0.182114971258956,0.8178850287410439
2825-82-3,0.0,0.3474703744914025,0.44609898413244337,0.20643064137615402
28797-61-7,0.0,0.0,0.0,1.0
2906-80-1,0.0,0.36841778493713107,0.5221957208936806,0.10938649416918825
294-62-2,0.0,0.0,0.0,1.0
29761-21-5,0.0,0.10131739022133662,0.3915311354231327,0.5071514743555305
29878-91-9,0.0,0.11369582591090742,0.548686982082155,0.3376171920069375
30125-47-4,0.0,0.31314835164624444,0.3235434743929715,0.363308173960784
30468-49-6,0.0,0.0,0.1364713026548712,0.8635286973451288
3100-04-7,0.0,0.10288325946322292,0.7871073678639804,0.1100093726727968
3147-75-9,0.0,0.10041867178131778,0.5629819913178312,0.336599336900851
31778-10-6,0.0,0.0,0.4735295838744987,0.5264704161255012
32266-10-7,0.0,0.0,0.0,1.0
32764-98-0,0.0,0.0,0.25958608499475666,0.7404139150052432
33021-02-2,0.0,0.09633802816901407,0.6076369327073552,0.29602503912363065
3351-05-1,0.0,0.0,0.07691144996021645,0.9230885500397835
33817-20-8,0.0,0.0,0.30455942032822575,0.6954405796717743
34258-79-2,0.0,0.4540804720816994,0.1766607637744937,0.36925876414380693
3441-14-3,0.0,0.0,0.33787897601092,0.66212102398908
34687-46-2,0.0,0.10419463845636723,0.5277980212160535,0.36800734032757926
35607-66-0,0.0,0.0,0.0,1.0
3577-01-3,0.0,0.0,0.22706272302164543,0.7729372769783546
36432-46-9,0.0,0.0,0.9006918294071286,0.09930817059287153
36735-22-5,0.0,0.20799232452091224,0.5599044103389847,0.23210326514010304
37209-31-7,0.0,0.0,0.5502779481098689,0.4497220518901311
3740-92-9,0.0,0.10995710299427844,0.665130640881061,0.22491225612466045
37514-30-0,0.10610251275798285,0.0,0.4539555199691543,0.4399419672728629
38462-04-3,0.0,0.12822285689508664,0.22544499775604476,0.6463321453488686
3862-12-2,0.0,0.10415241314724367,0.47080233502717955,0.42504525182557673
3902-71-4,0.33586059199302276,0.11038398091947081,0.5537554270875065,0.0
39807-15-3,0.0,0.1667816667707009,0.5153809336711686,0.3178373995581305
40454-21-5,0.11014270928161114,0.0,0.6815439057727329,0.20831338494565588
4090-51-1,0.2412752215277764,0.10437943196078045,0.6543453465114432,0.0
41136-22-5,0.0,0.0,0.08560374174020309,0.914396258259797
41451-01-8,0.0,0.09541311135992762,0.9045868886400724,0.0
42125-46-2,0.0,0.19774561451981176,0.2831138407105846,0.5191405447696036
427-51-0,0.0,0.0,0.45086459471151613,0.5491354052884839
4334-73-0,0.0,0.0,0.8931338600035463,0.10686613999645368
4430-16-4,0.0,0.0,0.4530826384752484,0.5469173615247516
4654-26-6,0.0,0.0,0.4305143531638833,0.5694856468361166
4711-68-6,0.0,0.0,0.3452137891908918,0.6547862108091081
4826-62-4,0.0,0.0,0.32814308341225806,0.6718569165877419
497-18-7,0.1155088471849866,0.0,0.5537158176943701,0.33077533512064344
500011-86-9,0.0,0.2093699819844515,0.39893769076369956,0.3916923272518489
50465-39-9,0.0,0.0807813647386072,0.16668163240121098,0.7525370028601818
50876-31-8,0.0,0.0,0.27007561777721395,0.729924382222786
51022-74-3,0.0,0.0,0.4170168803950982,0.5829831196049018
513-86-0,0.0,0.2786481172050257,0.6177727721721149,0.10357911062285942
515-69-5,0.0,0.0,0.11541421049527804,0.884585789504722
52152-93-9,0.0,0.0,0.23822887212624697,0.7617711278737531
52364-73-5,0.0,0.0,0.058020798662543845,0.941979201337456
52709-87-2,0.08642047750916848,0.043757203802110615,0.10497417857944763,0.7648481401092733
529-96-4,0.0,0.0,0.0,1.0
53-39-4,0.0,0.0,0.9058784911058315,0.09412150889416857
53304-46-4,0.0,0.21630205593848306,0.7836979440615169,0.0
53398-80-4,0.0,0.10154597206286409,0.4461167934524256,0.45233723448471047
538-65-8,0.0,0.0,0.42586231875908565,0.5741376812409145
53939-28-9,0.0,0.0,0.31427786072604375,0.6857221392739563
541-91-3,0.0,0.2218322279511381,0.46034815479869773,0.31781961725016417
544-76-3,0.0,0.0,0.0,1.0
5459-04-1,0.07283734462073996,0.07283734462073996,0.2771985334235064,0.5771267773350137
54857-86-2,0.0,0.0,0.3307227497449581,0.669277250255042
555-43-1,0.0,0.0,0.016365427926102263,0.9836345720738977
55719-85-2,0.0,0.0,0.315868671520232,0.684131328479768
56-09-7,0.1032118423843043,0.21727285683280181,0.10351917293234689,0.5759961278505471
5607-52-3,0.0,0.08605906158122442,0.5297826570818708,0.3841582813369048
5657-19-2,0.0,0.2432564791819836,0.7567435208180163,0.0
56924-18-6,0.0,0.21925967661431153,0.5532171656012161,0.22752315778447238
57082-24-3,0.0,0.0,0.507631599756712,0.49236840024328804
57781-14-3,0.11092873248792094,0.0,0.8890712675120791,0.0
58327-11-0,0.0,0.0,0.10023675719419133,0.8997632428058087
58327-16-5,0.0,0.0,0.0,1.0
58327-23-4,0.0,0.0,0.3953984814717344,0.6046015185282655
58743-77-4,0.0,0.0977098213703863,0.370751693963164,0.5315384846664497
59557-05-0,0.0,0.1565466264655551,0.4368906811994877,0.4065626923349572
59719-67-4,0.5473388458817688,0.0,0.34217050979541136,0.11049064432281981
59943-31-6,0.0,0.5734894494660677,0.4265105505339324,0.0
60397-73-1,0.0,0.0,0.0,1.0
60763-42-0,0.0,0.0,0.45308979057457816,0.5469102094254219
61-56-3,0.1082274074748281,0.10858371169696746,0.5717847939105625,0.2114040869176419
61276-17-3,0.0980366331351734,0.0,0.49034596992220114,0.41161739694262556
619-01-2,0.0,0.11013029093093898,0.5474206788455696,0.34244903022349144
623-26-7,0.21041216938689047,0.20653862448806665,0.4930195492969113,0.09002965682813162
624-13-5,0.0,0.0,0.0,1.0
6259-76-3,0.0,0.0,0.5341401839696697,0.4658598160303304
62781-23-1,0.0,0.160362483775205,0.4769576536605694,0.3626798625642256
629-62-9,0.0,0.0,0.0,1.0
632-79-1,0.0,0.09807706941207307,0.20373625072869483,0.6981866798592321
636-30-6,0.0,0.0,0.908550106026116,0.0914498939738841
6381-77-7,0.0,0.10615055136328068,0.3158724160286341,0.5779770326080852
64098-32-4,0.0,0.0,0.5775101595857947,0.4224898404142053
64221-86-9,0.0,0.0,0.11652724702270144,0.8834727529772985
64532-96-3,0.0,0.0,0.35087762934533206,0.6491223706546679
64953-12-4,0.0,0.0,0.291582981793539,0.7084170182064611
6556-11-2,0.0,0.0,0.6693785569624306,0.3306214430375694
66309-69-1,0.0,0.0,0.10310245749945131,0.8968975425005487
66408-78-4,0.0,0.0,0.2339411424840173,0.7660588575159828
66505-64-4,0.0,0.2267580991320412,0.29393288092918596,0.47930901993877284
6696-47-5,0.0,0.0,0.0,1.0
67124-09-8,0.0,0.24840978223029772,0.4473511458427833,0.30423907192691896
67785-74-4,0.0,0.0,0.0,1.0
67874-81-1,0.0,0.26548389292243907,0.08606129721364483,0.6484548098639161
6809-52-5,0.0,0.0,0.35848694388251945,0.6415130561174804
68189-23-1,0.0,0.1161487903598408,0.7470872660129874,0.13676394362717187
68278-23-9,0.0,0.21386129538382984,0.5468289222777182,0.239309782338452
68442-68-2,0.0,0.3365976714116468,0.6634023285883531,0.0
68912-13-0,0.0,0.0,0.5466247466820472,0.4533752533179528
6909-55-3,0.0,0.21517233686220086,0.6621936626969491,0.12263400044084999
692-86-4,0.0,0.0,0.43234013507333485,0.5676598649266652
69712-56-7,0.0,0.0,0.0,1.0
701-54-2,0.0,0.0,0.8113994830856387,0.1886005169143613
70356-03-5,0.0,0.0,0.0,1.0
708-06-5,0.0,0.1008098669568265,0.577995983692534,0.32119414935063934
71-81-8,0.0,0.0,1.0,0.0
717-74-8,0.0,0.1176152611733941,0.882384738826606,0.0
72102-84-2,0.0,0.10046610278405875,0.576163448271089,0.32337044894485223
72542-56-4,0.0,0.648493839353094,0.23131748451739123,0.12018867612951477
72571-82-5,0.0,0.0,0.0,1.0
7289-52-3,0.0,0.0,0.22925225965488907,0.770747740345111
73250-68-7,0.0,0.21485505219856854,0.3328604277430824,0.45228452005834896
737-31-5,0.0,0.09631964541871545,0.20358806773602528,0.7000922868452593
74011-58-8,0.0,0.0,0.6137418300051832,0.3862581699948167
74223-64-6,0.0,0.0,0.3472144044742707,0.6527855955257292
74441-05-7,0.0,0.0,1.0,0.0
74697-35-1,0.0,0.0,0.0797911211900064,0.9202088788099936
74712-19-9,0.0,0.11545166684455829,0.8845483331554418,0.0
74859-41-9,0.0,0.07607345552993562,0.3954520728990902,0.5284744715709743
7518-35-6,0.0,0.22667350293657137,0.32963880292412084,0.4436876941393078
75330-75-5,0.0,0.0,0.22446433745824684,0.7755356625417531
7598-80-3,0.0,0.10617022409308115,0.4878462501537462,0.4059835257531727
76199-85-4,0.09888410985203076,0.20883883179995755,0.4037116606481693,0.2885653976998424
76648-01-6,0.0,0.0,0.1549716905614835,0.8450283094385165
77501-63-4,0.0,0.0,0.6249260033057574,0.3750739966942426
7774-65-4,0.0,0.0,0.15540306607324947,0.8445969339267505
77804-81-0,0.0,0.0,1.0,0.0
78110-38-0,0.0,0.0,0.09768087474622138,0.9023191252537787
79350-37-1,0.0,0.0,0.10211350231004879,0.8978864976899512
80844-07-1,0.0,0.2251577989243845,0.5702590660459423,0.20458313502967315
81-33-4,0.0,0.0,0.44756817121996795,0.552431828780032
81131-70-6,0.0,0.11086140837608055,0.33560502913318885,0.5535335624907306
814-89-1,0.09460880012013816,0.0,0.3324823547079141,0.5729088451719477
82219-81-6,0.0,0.0,0.11427387584743721,0.8857261241525628
82692-44-2,0.0,0.10068233593747233,0.7705701269824848,0.12874753708004275
82697-78-7,0.09110487954756938,0.25760967651026595,0.0861703599984645,0.5651150839437001
82875-40-9,0.0,0.0,0.06075880173626899,0.9392411982637311
82875-44-3,0.0,0.0,0.0,1.0
83055-99-6,0.0,0.0,0.08340704190500937,0.9165929580949906
83395-28-2,0.03502296358798807,0.0,0.24547110377138096,0.719505932640631
836-30-6,0.0,0.4345085084251174,0.4633335597508716,0.10215793182401106
841-06-5,0.0,0.0,1.0,0.0
84496-56-0,0.0,0.19963488656228331,0.5442588045391776,0.2561063088985391
848-75-9,0.0,0.0,0.779193351380593,0.22080664861940694
85559-57-5,0.08262880746543792,0.08117380529505487,0.5467481884608454,0.28944919877866193
86209-51-0,0.0,0.0,0.21022130194981115,0.7897786980501889
866-84-2,0.3342503438789546,0.22283356258596973,0.44291609353507566,0.0
871-70-5,0.0,0.0,0.3333333333333333,0.6666666666666666
87495-31-6,0.0,0.0,0.3247626077641157,0.6752373922358843
88-84-6,0.10866142450073042,0.11737466936547326,0.4482912023086608,0.3256727038251355
89567-03-3,0.1094023438116601,0.22958456444144146,0.4404719731474829,0.22054111859941555
9004-70-0,0.0,0.23820663258277772,0.7617933674172223,0.0
90717-03-6,0.0,0.09290559422637797,0.7238059058750937,0.18328849989852825
91524-15-1,0.0,0.0,0.72829904226287,0.27170095773713004
92-78-4,0.0,0.0,0.35759940001902835,0.6424005999809717
92484-48-5,0.10704952007509465,0.10910675175807517,0.4337958075148812,0.35004792065194895
93-92-5,0.0,0.09015602037966239,0.3256276206162878,0.5842163590040499
93633-92-2,0.10041361698660843,0.0,0.6593004256495426,0.24028595736384895
94055-76-2,0.1001391612831638,0.12007154269921266,0.6526586021816989,0.12713069383592462
94593-91-6,0.0,0.0,0.6500348972973699,0.34996510270263015
95615-72-8,0.0,0.0,0.0,1.0
96036-03-2,0.33116465562930825,0.33341178334564814,0.22527376196043578,0.11014979906460794
976-71-6,0.0,0.0,0.9087848152867244,0.09121518471327551
981-40-8,0.0,0.27366381686361574,0.3588311546568057,0.3675050284795785
98631-95-9,0.0,0.0,0.21781460814657858,0.7821853918534214
99105-77-8,0.0,0.0,0.5989931605227901,0.40100683947721005
50782-69-9,0.780688962669396,0.21931103733060392,0.0,0.0
20820-80-8,0.8912043026031983,0.10879569739680174,0.0,0.0
35523-89-8,0.23219697573928774,0.12094288433129569,0.5401520674087303,0.1067080725206862
2600-69-3,1.0,0.0,0.0,0.0
96-64-0,0.38405381391435606,0.2947661315620133,0.2070055595608669,0.11417449496276386
2588-06-9,1.0,0.0,0.0,0.0
22683-30-3,0.0,0.2177287217911233,0.6721562278524769,0.11011505035639976
33232-88-1,0.5439541369885806,0.3732211934731942,0.0,0.08282466953822505
21409-76-7,0.47453835871027483,0.2458253943684511,0.1863624296478397,0.09327381727343431
66637-26-1,1.0,0.0,0.0,0.0
56217-65-3,0.4414228120297919,0.2150748172760061,0.0,0.3435023706942021
2588-05-8,1.0,0.0,0.0,0.0
5836-73-7,0.0,0.10284020078084397,0.7100243518966367,0.18713544732251935
2588-04-7,0.8804833687632156,0.1195166312367843,0.0,0.0
6609-36-5,0.7961670853102614,0.2038329146897386,0.0,0.0
60756-96-9,0.08876583036319836,0.3152143163965486,0.596019853240253,0.0
89427-09-8,1.0,0.0,0.0,0.0
67696-82-6,0.795353222748569,0.0,0.204646777251431,0.0
71108-13-9,0.8126677519128481,0.18733224808715185,0.0,0.0
89426-97-1,0.812156070337505,0.1878439296624949,0.0,0.0
2496-92-6,0.7950973443600123,0.20490265563998772,0.0,0.0
50708-20-8,0.6466746946499226,0.17890934113194562,0.17441596421813174,0.0
66-81-9,0.38095467472938366,0.17842867990667183,0.3485606900239954,0.0920559553399491
1438-16-0,0.0,0.46071390740015533,0.4290479876086989,0.11023810499114578
4394-04-1,0.0,0.7044756667299283,0.19452086287816056,0.10100347039191095
89427-07-6,0.6896616484920907,0.19635605573802906,0.11398229576988027,0.0
31333-64-9,0.5504544973070302,0.2311820769594759,0.2183634257334939,0.0
60244-55-5,0.4244035053054338,0.4032371160815383,0.17235937861302789,0.0
72-00-4,0.5701719907950374,0.34129680932668105,0.08853119987828148,0.0
89427-16-7,0.6962099841006493,0.19726624409048754,0.10652377180886329,0.0
89427-30-5,0.7922346274812764,0.2077653725187237,0.0,0.0
1085-34-3,0.7638392016569384,0.23616079834306156,0.0,0.0
3734-97-2,1.0,0.0,0.0,0.0
6552-19-8,0.2106772097819928,0.6632379720111066,0.12608481820690065,0.0
2984-64-7,0.4095068448493505,0.5904931551506495,0.0,0.0
58259-60-2,0.7127982971954249,0.09528302122752999,0.19191868157704517,0.0
90220-18-1,0.47055158116739165,0.10593042623815176,0.3301498284422396,0.09336816415221709
89427-34-9,1.0,0.0,0.0,0.0
51356-05-9,0.9152411002941416,0.0,0.0,0.08475889970585837
66-75-1,0.3545512158783049,0.3200139935975846,0.21649729033959564,0.10893750018451473
77-81-6,0.442160094590911,0.11207357616224903,0.4457663292468401,0.0
90220-17-0,0.8004573731864292,0.19954262681357088,0.0,0.0
23255-69-8,0.1693165675905815,0.0,0.315041971991893,0.5156414604175255
3270-86-8,0.6069124076820124,0.19406770828496217,0.1990198840330255,0.0
57-47-6,0.8989272594642016,0.1010727405357983,0.0,0.0
2511-12-8,0.7165858214076204,0.0,0.28341417859237966,0.0
89427-08-7,0.8736791103656963,0.0,0.12632088963430368,0.0
10311-84-9,0.6085847688607032,0.29499493275721317,0.0964202983820837,0.0
20362-98-5,0.6838323482114524,0.22656548326547735,0.08960216852307014,0.0
3568-51-2,0.6732240357072036,0.26142569146230643,0.06535027283048998,0.0
41219-25-4,0.36816324231393693,0.5371910585057698,0.09464569918029338,0.0
55-91-4,0.3740057615203781,0.09464121291520257,0.31025389567705147,0.22109912988736785
762-49-2,0.11930970811732122,0.3738370854342732,0.4024572118457496,0.10439599460265607
59379-68-9,0.8942720487468709,0.10572795125312907,0.0,0.0
85828-81-5,0.293388268205641,0.0,0.7066117317943589,0.0
76858-53-2,0.32216828771778894,0.4803332714599806,0.19749844082223053,0.0
70374-39-9,0.5810152439816746,0.4189847560183253,0.0,0.0
302-27-2,0.0,0.22218469034306704,0.4436735146054543,0.3341417950514788
2511-10-6,0.3586163345495369,0.4395938050162019,0.2017898604342612,0.0
63907-08-4,1.0,0.0,0.0,0.0
71108-04-8,0.9066710843531176,0.09332891564688238,0.0,0.0
89457-10-3,1.0,0.0,0.0,0.0
4104-02-3,0.7411460174103223,0.2588539825896777,0.0,0.0
2642-71-9,0.6552255076977788,0.16635836969018417,0.17841612261203701,0.0
404-40-0,0.6649756097560976,0.08292682926829269,0.1724878048780488,0.07960975609756096
24017-20-7,0.7899456217298474,0.21005437827015264,0.0,0.0
50-76-0,0.0,0.10948593539639695,0.7787129194179474,0.11180114518565572
100242-41-9,0.346386933463832,0.10755983443485777,0.10854865593293968,0.4375045761683706
123252-98-2,0.6140567578564238,0.38594324214357617,0.0,0.0
139087-70-0,0.3198948000169217,0.21462313372856073,0.4654820662545177,0.0
106231-34-9,0.8782463357096006,0.12175366429039935,0.0,0.0
89427-18-9,0.675807718989689,0.2267907307361866,0.09740155027412435,0.0
14689-60-2,1.0,0.0,0.0,0.0
3772-51-8,0.9044190342233431,0.0955809657766569,0.0,0.0
129-06-6,0.0,1.0,0.0,0.0
947-02-4,0.5104696091780171,0.16206664262325296,0.3274637481987299,0.0
4799-59-1,0.6849428039419965,0.22601246877624973,0.08904472728175393,0.0
2343-36-4,0.3448056702112082,0.10155566724313288,0.553638662545659,0.0
76936-70-4,0.9080693314988528,0.09193066850114716,0.0,0.0
4228-91-5,0.8973321763067003,0.10266782369329976,0.0,0.0
110263-73-5,0.17105339872967334,0.1019952060333004,0.2102500072182113,0.516701388018815
16537-51-2,0.8569760245233806,0.14302397547661927,0.0,0.0
321-54-0,0.1486410477254641,0.6852010416801549,0.16615791059438104,0.0
3572-55-2,0.523217561279353,0.2872036950322334,0.18957874368841357,0.0
51-75-2,1.0,0.0,0.0,0.0
54927-63-8,0.7450269992768834,0.0,0.2549730007231165,0.0
6596-74-3,0.0,0.5405078600467046,0.4594921399532953,0.0
60244-67-9,0.4430325806151254,0.5105991712398623,0.04636824814501239,0.0
814-49-3,0.09423116403202628,0.16752206939026892,0.7382467665777048,0.0
88475-69-8,1.0,0.0,0.0,0.0
17702-63-5,0.0,0.32855139501192415,0.4536911727118019,0.21775743227627395
59375-57-4,0.7873744864236739,0.21262551357632603,0.0,0.0
22756-17-8,1.0,0.0,0.0,0.0
35944-85-5,0.2309246683431356,0.4919735982767855,0.2771017333800788,0.0
59375-65-4,0.7968376559027468,0.20316234409725314,0.0,0.0
3615-21-2,0.9004592943588322,0.09954070564116783,0.0,0.0
10080-80-5,0.0,0.09956302274567023,0.9004369772543298,0.0
2740-04-7,1.0,0.0,0.0,0.0
3862-21-3,0.3983849259757739,0.404950732614993,0.19666434140923314,0.0
65610-14-2,0.125292193539706,0.3149691896469144,0.5597386168133797,0.0
4205-99-6,0.7299922918145635,0.2700077081854365,0.0,0.0
106231-35-0,0.8849303211386905,0.11506967886130949,0.0,0.0
1646-77-1,0.832466430358199,0.167533569641801,0.0,0.0
4186-17-8,0.7732641628139005,0.22673583718609935,0.0,0.0
81250-24-0,0.4035847274631576,0.08763098856142532,0.5087842839754171,0.0
41905-80-0,0.0,0.0,0.41151625854573104,0.588483741454269
66-32-0,1.0,0.0,0.0,0.0
63815-58-7,0.1068924689288589,0.0,0.673090720024883,0.22001681104625803
1031-07-8,0.0,0.4522429800140182,0.18167439365878849,0.3660826263271934
3309-78-2,1.0,0.0,0.0,0.0
937-40-6,0.12523047264997353,0.6250080588811368,0.24976146846888977,0.0
89427-37-2,0.9087578606351948,0.09124213936480513,0.0,0.0
13908-93-5,0.0,0.4718800945178288,0.4403037138725231,0.08781619160964795
23757-42-8,0.0,0.45398170697248474,0.43958795659915345,0.10643033642836189
81250-25-1,0.4039589878235636,0.17249266528954454,0.42354834688689175,0.0
23282-20-4,0.24325886987623999,0.10894246440035692,0.32249126848148496,0.3253073972419182
154-93-8,0.4898807610406129,0.510119238959387,0.0,0.0
22259-30-9,1.0,0.0,0.0,0.0
36616-49-6,0.0,0.10229878108534969,0.8977012189146503,0.0
6554-82-1,0.44923343590618786,0.32693846872901944,0.2238280953647927,0.0
78-34-2,0.5499514930052598,0.21308654808861172,0.23696195890612834,0.0
4044-65-9,0.0,0.3666342595057114,0.5440508577624489,0.08931488273183961
2231-57-4,0.5692854821821858,0.34631909593096727,0.08439542188684694,0.0
69900-72-7,0.10020466241295822,0.5011508696610962,0.2946961693082691,0.10394829861767645
89426-88-0,0.6890628386449772,0.31093716135502286,0.0,0.0
2917-21-7,0.6081307078908333,0.07977009247357857,0.24475587666979848,0.06734332296578979
78-94-4,0.0,0.4401752955564615,0.3274561761108847,0.23236852833265392
20417-92-9,0.8866385343276679,0.11336146567233214,0.0,0.0
4549-40-0,0.21236744582497133,0.5655778277268193,0.22205472644820934,0.0
63937-32-6,0.0,0.0,0.10678174901583372,0.8932182509841663
123277-32-7,0.6407975445090539,0.35920245549094604,0.0,0.0
13425-22-4,0.0,0.32731371311081786,0.6726862868891822,0.0
22781-24-4,0.32941019870098565,0.6705898012990144,0.0,0.0
30560-29-3,0.09299925422458799,0.77535901486956,0.13164173090585204,0.0
50539-67-8,0.7454958806546691,0.2545041193453309,0.0,0.0
50539-81-6,0.44496729424046527,0.5550327057595347,0.0,0.0
50802-70-5,0.7292633122748023,0.27073668772519777,0.0,0.0
56538-02-4,0.8647130742626584,0.0,0.1352869257373416,0.0
61361-62-4,0.8613048932663334,0.0,0.13869510673366667,0.0
6452-87-5,0.6704220218630075,0.0,0.24854892080621074,0.08102905733078164
920-37-6,0.10216529991707361,0.8029669215885008,0.0948677784944255,0.0
1420-07-1,0.3879923316883262,0.5122461759095343,0.09976149240213952,0.0
59631-26-4,0.5916781815418836,0.3532022878574941,0.055119530600622337,0.0
42509-80-8,0.2152258352673592,0.6766022189554096,0.10817194577723117,0.0
24279-91-2,0.11235833268340235,0.10846647860484995,0.6677094743614805,0.11146571435026707
312-73-2,0.4461164804232077,0.4421656201706068,0.11171789940618566,0.0
57-94-3,0.0,0.09820419037003392,0.9017958096299661,0.0
66840-00-4,0.5625520369333619,0.0838693354774407,0.17413087436154037,0.1794477532276569
22373-78-0,0.34905678364006665,0.10943394991442683,0.4344300007680764,0.10707926567743002
89427-12-3,0.7757983821419637,0.22420161785803625,0.0,0.0
3261-53-8,0.7178705953321053,0.05749225598548809,0.11216578753999518,0.11247136114241146
18032-95-6,0.6653951636480072,0.33460483635199284,0.0,0.0
3473-11-8,0.12844465203176084,0.43977372982510765,0.43178161814313143,0.0
51356-19-5,0.7158470130704275,0.08995213979198104,0.1942008471375914,0.0
66839-97-2,0.7834790394569907,0.0,0.13138395650531437,0.08513700403769502
681-71-0,0.8138240763048488,0.18617592369515126,0.0,0.0
27704-53-6,0.45578580822683346,0.35901869649685847,0.18519549527630802,0.0
18466-11-0,0.3575842494178505,0.5418485147976994,0.10056723578445022,0.0
71108-08-2,0.9048133086357754,0.0951866913642247,0.0,0.0
14667-53-9,0.6386511610517287,0.36134883894827124,0.0,0.0
17040-19-6,0.8318277302311089,0.16817226976889113,0.0,0.0
10138-60-0,0.10716803322385003,0.36310430173085734,0.4264724606206906,0.10325520442460195
55-52-7,0.2946382898786568,0.40208960301618335,0.20080922977355442,0.10246287733160546
2631-37-0,0.3714400621026945,0.4352522218974286,0.19330771599987687,0.0
3566-09-4,0.2138986166926814,0.6637820775919255,0.12231930571539316,0.0
69226-05-7,0.1100347250983828,0.33676315102084364,0.5532021238807735,0.0
51487-69-5,0.17267718042468602,0.7127008980865138,0.11462192148880018,0.0
74833-39-9,0.2940369017876867,0.0,0.5055347839923341,0.20042831421997925
325-85-9,0.0,0.1936721516173765,0.46326780804084117,0.34306004034178234
6420-47-9,1.0,0.0,0.0,0.0
3415-60-9,0.0,0.2072939619456326,0.7927060380543675,0.0
7700-17-6,0.18725653205302958,0.5480045661419868,0.08757253988397312,0.17716636192101048
83733-82-8,0.33665123652248463,0.6633487634775154,0.0,0.0
1319-80-8,0.0,0.5540114553814288,0.2257413943307563,0.2202471502878148
