CASRN,Toxic_xgboost_ecfp6counts-0,Toxic_xgboost_ecfp6counts-1
88475-69-8,0.055776536,0.94422346
17702-63-5,0.45459974,0.54540026
59375-57-4,0.06639606,0.93360394
22756-17-8,0.033325613,0.9666744
35944-85-5,0.2929083,0.7070917
59375-65-4,0.032365203,0.9676348
3615-21-2,0.02665031,0.9733497
10080-80-5,0.045045912,0.9549541
2740-04-7,0.08561063,0.9143894
3862-21-3,0.07252717,0.92747283
65610-14-2,0.18993187,0.81006813
4205-99-6,0.015413761,0.98458624
106231-35-0,0.032261133,0.96773887
1646-77-1,0.08361393,0.91638607
4186-17-8,0.03430158,0.9656984
81250-24-0,0.19229585,0.80770415
41905-80-0,0.8103484,0.18965164
66-32-0,0.11004305,0.88995695
63815-58-7,0.4413172,0.5586828
1031-07-8,0.35776705,0.64223295
3309-78-2,0.029024601,0.9709754
937-40-6,0.04651171,0.9534883
89427-37-2,0.010794044,0.98920596
13908-93-5,0.25754756,0.74245244
23757-42-8,0.32082784,0.67917216
81250-25-1,0.26832008,0.7316799
23282-20-4,0.76967597,0.23032404
154-93-8,0.017000735,0.98299927
22259-30-9,0.014161885,0.9858381
36616-49-6,0.32497656,0.67502344
6554-82-1,0.018350184,0.9816498
78-34-2,0.23421943,0.76578057
4044-65-9,0.14606154,0.85393846
2231-57-4,0.082531035,0.91746897
69900-72-7,0.38398904,0.61601096
89426-88-0,0.061695516,0.9383045
2917-21-7,0.053861678,0.9461383
78-94-4,0.18653864,0.81346136
20417-92-9,0.073030174,0.9269698
4549-40-0,0.13250709,0.8674929
63937-32-6,0.88063014,0.11936987
123277-32-7,0.031143248,0.96885675
13425-22-4,0.06685603,0.933144
22781-24-4,0.010937512,0.9890625
30560-29-3,0.036762178,0.9632378
50539-67-8,0.032547534,0.96745247
50539-81-6,0.025579274,0.9744207
50802-70-5,0.03296101,0.967039
56538-02-4,0.12693024,0.87306976
61361-62-4,0.29207635,0.70792365
6452-87-5,0.23697221,0.7630278
920-37-6,0.110307336,0.88969266
1420-07-1,0.09792006,0.90207994
59631-26-4,0.059380412,0.9406196
42509-80-8,0.015058398,0.9849416
24279-91-2,0.63246775,0.36753228
312-73-2,0.026758015,0.973242
57-94-3,0.49824554,0.50175446
66840-00-4,0.21161002,0.78839
22373-78-0,0.6295128,0.37048718
89427-12-3,0.09593564,0.90406436
3261-53-8,0.058386803,0.9416132
18032-95-6,0.12017053,0.87982947
3473-11-8,0.18075514,0.81924486
51356-19-5,0.024475515,0.9755245
66839-97-2,0.062260807,0.9377392
681-71-0,0.11155206,0.88844794
27704-53-6,0.08629948,0.9137005
18466-11-0,0.021747768,0.97825223
71108-08-2,0.026368082,0.9736319
14667-53-9,0.076850295,0.9231497
17040-19-6,0.026053607,0.9739464
10138-60-0,0.327744,0.672256
55-52-7,0.10397667,0.89602333
2631-37-0,0.04859209,0.9514079
3566-09-4,0.026602209,0.9733978
69226-05-7,0.1623528,0.8376472
51487-69-5,0.024014592,0.9759854
74833-39-9,0.71008396,0.289916
325-85-9,0.63137984,0.36862013
6420-47-9,0.068766415,0.9312336
3415-60-9,0.47621065,0.52378935
7700-17-6,0.09788787,0.9021121
83733-82-8,0.17766494,0.82233506
1319-80-8,0.19599551,0.8040045
27097-50-3,0.048581123,0.9514189
89457-09-0,0.06719333,0.9328067
24268-87-9,0.08616048,0.9138395
52670-78-7,0.047715902,0.9522841
1757-18-2,0.086616635,0.91338336
67-97-0,0.08832264,0.91167736
1100-88-5,0.40967292,0.5903271
100789-69-3,0.06749177,0.93250823
3853-61-0,0.033282936,0.96671706
80026-76-2,0.24255466,0.75744534
3684-97-7,0.074246466,0.92575353
333-43-7,0.019902527,0.9800975
64058-99-7,0.12490529,0.8750947
16752-54-8,0.10381824,0.89618176
953-17-3,0.02839607,0.97160393
3671-60-1,0.024067998,0.975932
102-08-9,0.28559947,0.71440053
140-53-4,0.24547267,0.75452733
18328-90-0,0.26126134,0.73873866
25537-46-6,0.078415394,0.9215846
3070-19-7,0.018390179,0.9816098
35160-17-9,0.078860044,0.92113996
3964-18-9,0.42512143,0.5748786
591-08-2,0.19275004,0.80724996
623-48-3,0.5343767,0.46562332
63980-89-2,0.06974852,0.9302515
66232-26-6,0.10271144,0.89728856
77668-42-9,0.30577767,0.69422233
926-64-7,0.087571144,0.91242886
129-67-9,0.5737933,0.4262067
29168-87-4,0.082811356,0.91718864
106-96-7,0.2201935,0.7798065
28998-47-2,0.49017566,0.50982434
1072957-71-1,0.2529999,0.7470001
63815-50-9,0.124637485,0.8753625
24994-52-3,0.018223226,0.9817768
466-06-8,0.44109362,0.5589064
64318-79-2,0.376948,0.623052
50765-91-8,0.037110448,0.96288955
115-44-6,0.28516203,0.71483797
33210-39-8,0.12848544,0.87151456
57576-44-0,0.09558296,0.90441704
74-94-2,0.27190703,0.72809297
65474-39-7,0.12627512,0.8737249
16219-98-0,0.03370565,0.96629435
2813-95-8,0.097573936,0.90242606
50673-08-0,0.025005043,0.97499496
556-64-9,0.16862583,0.83137417
91893-34-4,0.026736021,0.973264
127-21-9,0.27070868,0.7292913
3735-92-0,0.07923132,0.9207687
87-47-8,0.058456004,0.941544
118-95-6,0.21892935,0.78107065
3690-28-6,0.0498932,0.9501068
86811-46-3,0.21096915,0.78903085
107-04-0,0.082713604,0.9172864
557-75-5,0.18569076,0.81430924
13413-40-6,0.047477126,0.9525229
51356-20-8,0.20907962,0.7909204
14465-96-4,0.11583334,0.88416666
91503-79-6,0.36279708,0.6372029
572-48-5,0.06731975,0.93268025
17702-78-2,0.034959674,0.9650403
57647-79-7,0.25492877,0.74507123
82-02-0,0.4431731,0.5568269
1079-33-0,0.020669281,0.9793307
21498-08-8,0.040189087,0.9598109
66671-82-7,0.15109307,0.84890693
4081-32-7,0.10019082,0.8998092
63716-30-3,0.16431773,0.8356823
2922-44-3,0.12195253,0.87804747
66232-27-7,0.10271144,0.89728856
2720-18-5,0.10177201,0.898228
5090-37-9,0.067023516,0.9329765
111-44-4,0.043539286,0.9564607
17455-23-1,0.43327785,0.56672215
6008-60-2,0.104730606,0.8952694
2597-53-7,0.060375035,0.93962497
16883-45-7,0.36059105,0.63940895
143-81-7,0.67099416,0.32900587
78816-67-8,0.15397167,0.8460283
33396-37-1,0.59511214,0.40488786
5954-90-5,0.23402268,0.7659773
106-50-3,0.11137223,0.88862777
1866-43-9,0.30005312,0.6999469
2463-45-8,0.17219615,0.82780385
766-05-2,0.14965838,0.8503416
100-76-5,0.36486948,0.6351305
997-70-6,0.054092586,0.9459074
1420-06-0,0.41003126,0.58996874
54266-80-7,0.18507016,0.81492984
63834-87-7,0.60954016,0.39045984
38237-74-0,0.24253833,0.75746167
2984-78-3,0.03397125,0.96602875
34552-82-4,0.14190787,0.8580921
64059-14-9,0.06779611,0.9322039
672-04-8,0.029496431,0.97050357
2674-91-1,0.050129354,0.94987065
764-41-0,0.084037304,0.9159627
127-35-5,0.13995713,0.86004287
2984-70-5,0.022358954,0.97764105
616-23-9,0.15136033,0.84863967
7070-93-1,0.038734674,0.9612653
6609-41-2,0.022894979,0.977105
24258-94-4,0.23703098,0.762969
2984-65-8,0.01694727,0.98305273
62441-54-7,0.30006987,0.69993013
58338-59-3,0.48240852,0.5175915
85519-42-2,0.067839324,0.9321607
7337-45-3,0.2685995,0.7314005
156-56-9,0.4364577,0.5635423
53179-11-6,0.09791094,0.90208906
100-43-6,0.27474475,0.72525525
13286-49-2,0.013081491,0.9869185
17090-79-8,0.6295128,0.37048718
1866-15-5,0.36469382,0.6353062
23712-05-2,0.07711005,0.92288995
29730-81-2,0.12644494,0.87355506
3279-62-7,0.053765416,0.9462346
468-28-0,0.84406734,0.15593265
5286-73-7,0.025084794,0.9749152
5745-14-2,0.0708375,0.9291625
637-61-6,0.24479043,0.75520957
66232-29-9,0.15852249,0.8414775
77693-03-9,0.16017014,0.83982986
84197-36-4,0.027013958,0.97298604
89427-47-4,0.02585107,0.9741489
60719-84-8,0.2896225,0.7103775
104757-53-1,0.16933042,0.8306696
62382-21-2,0.16666818,0.8333318
67578-42-1,0.0672276,0.9327724
32784-82-0,0.5694343,0.43056574
27704-46-7,0.119675756,0.88032424
18493-21-5,0.03326422,0.9667358
3460-67-1,0.29810935,0.70189065
55689-65-1,0.17584568,0.8241543
3688-08-2,0.10362834,0.89637166
50-35-1,0.82710624,0.17289379
102-82-9,0.18415046,0.81584954
109-75-1,0.13829815,0.86170185
125-71-3,0.06713444,0.93286556
25006-32-0,0.21874666,0.78125334
117666-89-4,0.105783224,0.8942168
13256-07-0,0.16832,0.83168
2921-31-5,0.24521297,0.754787
540-63-6,0.1438765,0.8561235
25999-31-9,0.5999131,0.4000869
130365-36-5,0.040651023,0.959349
30560-22-6,0.053875744,0.94612426
3761-41-9,0.052192748,0.94780725
54473-55-1,0.036183476,0.9638165
89198-09-4,0.5941651,0.40583494
131-52-2,0.17632514,0.82367486
5707-69-7,0.32096684,0.67903316
102771-12-0,0.57328033,0.42671964
14368-24-2,0.17080969,0.8291903
49637-08-3,0.4956736,0.5043264
5675-31-0,0.3463806,0.6536194
89796-99-6,0.32339185,0.67660815
109581-93-3,0.08332968,0.9166703
31232-27-6,0.030650377,0.9693496
61822-36-4,0.2352283,0.7647717
57-39-6,0.31592292,0.6840771
3309-77-1,0.09787941,0.9021206
4715-23-5,0.11324823,0.8867518
63886-82-8,0.2824049,0.7175951
749-13-3,0.06999636,0.93000364
18877-89-9,0.25534427,0.7446557
13078-15-4,0.21002728,0.7899727
7070-63-5,0.06510228,0.9348977
79616-20-9,0.24517912,0.7548209
62774-96-3,0.334323,0.665677
109021-66-1,0.11190021,0.8880998
6074-15-3,0.08001995,0.91998005
101-96-2,0.33338434,0.66661566
101670-75-1,0.3833142,0.6166858
1871-57-4,0.05676794,0.94323206
25369-78-2,0.060267806,0.9397322
3692-90-8,0.077089846,0.92291015
61887-08-9,0.2648738,0.7351262
66276-87-7,0.10308093,0.8969191
99300-57-9,0.018978596,0.9810214
3871-82-7,0.09943956,0.90056044
104606-13-5,0.14486092,0.8551391
111-69-3,0.38486838,0.6151316
493-92-5,0.11609542,0.8839046
1184-64-1,0.4931333,0.5068667
115-93-5,0.044457555,0.95554245
156-08-1,0.14277303,0.85722697
2346-99-8,0.13041604,0.86958396
5411-22-3,0.14277303,0.85722697
117-39-5,0.8314814,0.16851862
16339-18-7,0.11172116,0.88827884
5728-52-9,0.3782252,0.6217748
17256-39-2,0.07038325,0.92961675
116-17-6,0.7131562,0.28684375
538-02-3,0.22945333,0.7705467
305-85-1,0.19235933,0.8076407
60676-83-7,0.33578163,0.66421837
99422-01-2,0.53189385,0.46810612
126-61-4,0.11703688,0.8829631
15589-31-8,0.23691636,0.76308364
195252-43-8,0.060176194,0.9398238
112964-99-5,0.30671984,0.69328016
5581-40-8,0.10116631,0.8988337
50765-92-9,0.07399911,0.9260009
1121-24-0,0.1927213,0.8072787
2767-80-8,0.6243587,0.3756413
6425-41-8,0.53506553,0.46493447
467-60-7,0.06907523,0.9309248
638-56-2,0.12680072,0.8731993
33005-95-7,0.37160963,0.6283904
52432-72-1,0.14668775,0.85331225
40806-03-9,0.2658096,0.7341904
146-54-3,0.016896844,0.98310316
34552-83-5,0.09791094,0.90208906
65009-35-0,0.12588644,0.87411356
2438-32-6,0.05429834,0.94570166
130-15-4,0.49158394,0.50841606
33267-71-9,0.030088186,0.9699118
51356-17-3,0.07890636,0.92109364
64118-84-9,0.33383048,0.6661695
684-16-2,0.2560495,0.7439505
13936-01-1,0.46941483,0.53058517
31895-22-4,0.17465812,0.8253419
33386-08-2,0.08944392,0.9105561
317-83-9,0.12463862,0.8753614
100-75-4,0.14797187,0.85202813
1113-14-0,0.6510583,0.34894168
135-23-9,0.04422474,0.95577526
14557-50-7,0.092570186,0.9074298
1614-30-8,0.4411919,0.5588081
2051-79-8,0.041015446,0.95898455
2550-75-6,0.064041674,0.9359583
28895-91-2,0.20880699,0.791193
3426-58-2,0.1264,0.8736
4062-99-1,0.057425678,0.9425743
446-35-5,0.2615252,0.7384748
51-05-8,0.4046945,0.5953055
52718-96-4,0.27301997,0.72698003
551-06-4,0.18114913,0.8188509
614-10-8,0.120284975,0.879715
66232-30-2,0.15852249,0.8414775
738-70-5,0.122699976,0.8773
935-92-2,0.45559692,0.5444031
15500-66-0,0.13653076,0.86346924
5114-37-4,0.062981665,0.93701833
77-78-1,0.46097577,0.53902423
18545-48-7,0.06505966,0.93494034
156-51-4,0.27394372,0.7260563
2235-12-3,0.42620623,0.57379377
4437-22-3,0.23789287,0.76210713
81-21-0,0.48142713,0.51857287
41798-82-7,0.12926471,0.8707353
74-83-9,0.27990532,0.7200947
50-91-9,0.88154614,0.11845387
36322-90-4,0.12425417,0.87574583
36014-99-0,0.048719943,0.95128006
107-14-2,0.10822511,0.8917749
137927-73-2,0.1382513,0.8617487
2779-66-0,0.034813464,0.96518654
33236-07-6,0.028756022,0.971244
54-91-1,0.643046,0.356954
930-68-7,0.5524837,0.4475163
2431-54-1,0.08977157,0.91022843
1553-36-2,0.39734483,0.6026552
29171-77-5,0.48536044,0.51463956
64028-99-5,0.05796933,0.94203067
82350-97-8,0.027602613,0.9723974
2746-81-8,0.05513096,0.94486904
51-21-8,0.56201994,0.4379801
88167-11-7,0.14489728,0.8551027
512-82-3,0.80882686,0.19117315
6109-97-3,0.14545661,0.8545434
553-27-5,0.09649211,0.9035079
1468-37-7,0.18212289,0.8178771
40712-66-1,0.11268121,0.8873188
438-60-8,0.037712455,0.96228755
99793-75-6,0.74813026,0.25186974
2726-03-6,0.28677714,0.71322286
57236-36-9,0.15540045,0.84459955
152-97-6,0.6760407,0.3239593
64204-49-5,0.22230422,0.7776958
58262-44-5,0.5731645,0.42683548
56287-74-2,0.14172071,0.8582793
146-04-3,0.20958155,0.79041845
17578-41-5,0.05652052,0.9434795
17751-70-1,0.07468355,0.92531645
17751-74-5,0.046067238,0.95393276
17751-78-9,0.025728405,0.9742716
18470-07-0,0.25045645,0.74954355
20689-96-7,0.16885209,0.8311479
21270-01-9,0.09969884,0.90030116
21270-05-3,0.15370774,0.84629226
21270-09-7,0.071452856,0.92854714
21270-13-3,0.053434968,0.94656503
21270-17-7,0.034987688,0.9650123
21270-24-6,0.114201725,0.8857983
2302-25-2,0.2145651,0.7854349
28416-66-2,0.09164387,0.90835613
321-14-2,0.4305228,0.5694772
37565-83-6,0.11927843,0.88072157
41814-78-2,0.16036522,0.8396348
545-06-2,0.114109695,0.8858903
62-53-3,0.18201393,0.8179861
6536-18-1,0.16804725,0.83195275
69226-50-2,0.2770437,0.7229563
74680-56-1,0.3218891,0.6781109
82258-36-4,0.33612782,0.6638722
91893-59-3,0.0315755,0.9684245
1763-23-1,0.14244974,0.85755026
693-07-2,0.15226668,0.8477333
40805-93-4,0.10213643,0.89786357
88069-49-2,0.12003434,0.87996566
56400-60-3,0.2602477,0.7397523
1229-35-2,0.040590465,0.95940953
2833-85-4,0.12680274,0.87319726
92398-48-6,0.32459414,0.67540586
77788-21-7,0.5682585,0.4317415
13523-86-9,0.28324282,0.7167572
38194-50-2,0.4586351,0.5413649
2669-32-1,0.034765124,0.9652349
140-29-4,0.36172628,0.6382737
299-85-4,0.06281227,0.93718773
28808-62-0,0.18842089,0.8115791
50-44-2,0.15689832,0.8431017
25366-23-8,0.080402195,0.9195978
2058-52-8,0.08646762,0.9135324
475-83-2,0.04553455,0.95446545
36417-16-0,0.3848276,0.6151724
20917-49-1,0.15355462,0.8464454
873-74-5,0.24222559,0.7577744
7680-73-1,0.29808307,0.70191693
3328-33-4,0.17238164,0.82761836
1146-99-2,0.23826176,0.76173824
4410-48-4,0.23286366,0.76713634
120-08-1,0.73128104,0.26871893
129-03-3,0.03466332,0.9653367
85409-38-7,0.31071448,0.6892855
26485-73-4,0.10806525,0.89193475
10140-94-0,0.105032444,0.89496756
127-63-9,0.3671099,0.6328901
145783-14-8,0.3044868,0.6955132
16780-88-4,0.023763478,0.9762365
20241-03-6,0.09871578,0.9012842
2274-11-5,0.13849318,0.8615068
24632-63-1,0.06994736,0.93005264
32808-52-9,0.16163754,0.83836246
4205-52-1,0.051763654,0.94823635
4949-85-3,0.13204968,0.8679503
555-57-7,0.08270627,0.9172937
61-54-1,0.16649455,0.83350545
6753-24-8,0.12380582,0.8761942
759-73-9,0.13066441,0.8693356
93144-68-4,0.23613298,0.763867
999-21-3,0.51320505,0.48679492
29128-69-6,0.070177555,0.92982244
113-92-8,0.05429834,0.94570166
29098-15-5,0.4087631,0.5912369
36001-88-4,0.06945294,0.93054706
20977-50-8,0.27290767,0.7270923
492-17-1,0.32651377,0.67348623
39004-94-9,0.14480925,0.85519075
14899-36-6,0.9510114,0.04898856
73384-60-8,0.10463196,0.89536804
2489-77-2,0.060132682,0.9398673
77-65-6,0.57202494,0.42797506
22316-71-8,0.35425824,0.64574176
39515-40-7,0.14213824,0.85786176
153049-45-7,0.025743783,0.9742562
1190-53-0,0.2717986,0.7282014
302-41-0,0.07007033,0.9299297
50-48-6,0.046449482,0.9535505
55311-62-1,0.06607872,0.9339213
7203-91-0,0.12653077,0.87346923
824-78-2,0.32152474,0.67847526
144980-77-8,0.19013858,0.8098614
60045-37-6,0.16082501,0.839175
23456-94-2,0.029072046,0.97092795
62971-07-7,0.2539178,0.7460822
10108-56-2,0.33278888,0.6672111
49803-30-7,0.347364,0.652636
83130-01-2,0.21961373,0.78038627
29547-00-0,0.45773166,0.54226834
105628-07-7,0.17671406,0.82328594
20830-81-3,0.055215836,0.94478416
932-83-2,0.15203059,0.8479694
89648-76-0,0.88312936,0.11687061
83-66-9,0.42203188,0.5779681
4549-43-3,0.07586551,0.9241345
2431-50-7,0.052570105,0.9474299
4636-83-3,0.34074587,0.65925413
7203-92-1,0.040901184,0.9590988
98-94-2,0.14328945,0.85671055
109593-75-1,0.06767231,0.9323277
1508-27-6,0.019148946,0.98085105
25726-97-0,0.35135245,0.64864755
37128-40-8,0.4903639,0.5096361
58-40-2,0.019148946,0.98085105
63717-18-0,0.42505944,0.57494056
959-52-4,0.2794066,0.7205934
24033-18-9,0.036773145,0.96322685
81996-58-9,0.17395341,0.8260466
7683-59-2,0.2616608,0.7383392
10457-90-6,0.13814962,0.8618504
119-65-3,0.4819538,0.5180462
4360-12-7,0.23286366,0.76713634
16401-80-2,0.427527,0.572473
14008-79-8,0.06296134,0.93703866
83881-52-1,0.10376006,0.89623994
100330-91-4,0.24817854,0.75182146
119-39-1,0.13220394,0.86779606
33235-96-0,0.0396564,0.9603436
71392-29-5,0.3521406,0.6478594
63610-08-2,0.5212493,0.47875074
143-71-5,0.036388755,0.96361125
2990-22-9,0.36239493,0.6376051
3415-57-4,0.35218984,0.64781016
63979-77-1,0.5073368,0.4926632
107-59-5,0.30438703,0.69561297
143-16-8,0.65194285,0.34805712
4549-44-4,0.14764148,0.8523585
99-92-3,0.36314034,0.63685966
89194-77-4,0.1816566,0.8183434
2988-32-1,0.058647335,0.94135267
3819-00-9,0.40874594,0.59125406
62295-52-7,0.22012538,0.7798746
111470-99-6,0.485021,0.514979
2622-26-6,0.17387521,0.8261248
59729-31-6,0.099624574,0.9003754
1743-13-1,0.4616245,0.5383755
108-48-5,0.17661965,0.82338035
111-19-3,0.7858361,0.2141639
137927-74-3,0.074306965,0.92569304
16588-67-3,0.7239146,0.27608538
2154-02-1,0.2021395,0.7978605
25237-06-3,0.09062618,0.9093738
3598-37-6,0.06628591,0.9337141
494-47-3,0.2746275,0.7253725
538-75-0,0.17843252,0.8215675
62708-54-7,0.105143666,0.89485633
700-07-2,0.32457554,0.67542446
869-01-2,0.08147305,0.91852695
98-57-7,0.3302843,0.6697157
36085-73-1,0.12227106,0.87772894
894-71-3,0.14318866,0.85681134
17756-81-9,0.15165478,0.8483452
542-56-3,0.563695,0.436305
594-72-9,0.20484692,0.7951531
6899-10-1,0.5054381,0.4945619
3671-00-9,0.117759824,0.8822402
24095-80-5,0.12946254,0.87053746
106635-81-8,0.4330194,0.5669806
371-40-4,0.23038554,0.76961446
1091-11-8,0.14599854,0.85400146
1631-52-3,0.075443745,0.92455626
503-87-7,0.21757519,0.7824248
63307-61-9,0.26211584,0.73788416
119-12-0,0.022190273,0.9778097
74711-43-6,0.14370996,0.85629004
36518-74-8,0.2792709,0.7207291
21586-21-0,0.2255128,0.7744872
33693-04-8,0.18446863,0.8155314
2152-34-3,0.29821205,0.70178795
69267-51-2,0.18560266,0.81439734
825-56-9,0.20531249,0.7946875
95-87-4,0.30849904,0.69150096
6933-90-0,0.22717303,0.77282697
1990-90-5,0.15481555,0.84518445
32179-45-6,0.14838505,0.85161495
112839-32-4,0.16906697,0.83093303
137927-79-8,0.058184743,0.94181526
2591-74-4,0.061740875,0.9382591
3244-90-4,0.28874135,0.71125865
498-67-9,0.15958267,0.8404173
64204-51-9,0.19398814,0.80601186
56296-78-7,0.19796497,0.80203503
108-03-2,0.32394928,0.6760507
30007-47-7,0.21936667,0.78063333
106-40-1,0.15362126,0.84637874
871-58-9,0.0999673,0.9000327
34681-23-7,0.20422328,0.7957767
1508-65-2,0.11442661,0.8855734
42864-78-8,0.4854222,0.5145778
68523-18-2,0.19043195,0.80956805
24307-26-4,0.24950784,0.75049216
7082-21-5,0.29077846,0.70922154
154-69-8,0.039524138,0.96047586
49866-87-7,0.32636386,0.67363614
77753-23-2,0.21557564,0.78442436
1187-59-3,0.11337298,0.886627
2901-66-8,0.18889898,0.811101
621-64-7,0.18242204,0.81757796
98-16-8,0.13709575,0.86290425
93-79-8,0.122403145,0.87759686
104719-71-3,0.4072954,0.5927046
17329-19-0,0.29794943,0.70205057
6385-58-6,0.2701611,0.7298389
6577-41-9,0.16731727,0.8326827
40643-37-6,0.06941664,0.93058336
109736-10-9,0.23823696,0.76176304
123886-63-5,0.09782773,0.90217227
123886-71-5,0.063960195,0.9360398
1315251-11-6,0.3881805,0.6118195
135810-36-5,0.17382538,0.8261746
145071-62-1,0.16905355,0.83094645
1633-83-6,0.24219918,0.7578008
18361-12-1,0.098694324,0.9013057
18979-61-8,0.15678644,0.84321356
2078-54-8,0.59412825,0.40587178
2545-59-7,0.16029084,0.83970916
2834-84-6,0.14959705,0.85040295
30560-37-3,0.04958737,0.95041263
327-78-6,0.3950376,0.6049624
3568-23-8,0.09621847,0.90378153
3942-71-0,0.10852498,0.891475
4418-26-2,0.6173183,0.3826817
52112-66-0,0.10714364,0.89285636
5579-85-1,0.1089437,0.8910563
6047-17-2,0.31882423,0.68117577
63979-27-1,0.12599683,0.8740032
64037-31-6,0.09794247,0.9020575
6853-79-8,0.031754494,0.9682455
76211-54-6,0.13613701,0.863863
80834-49-7,0.042561173,0.9574388
80834-53-3,0.13071501,0.869285
80834-57-7,0.034501195,0.9654988
80834-61-3,0.102256656,0.89774334
80834-65-7,0.034942627,0.9650574
80834-71-5,0.059253633,0.94074637
80834-76-0,0.04988879,0.9501112
80834-81-7,0.23911613,0.76088387
85-27-8,0.59898376,0.40101627
91574-89-9,0.3205676,0.6794324
134880-75-4,0.23627871,0.7637213
72-69-5,0.14318866,0.85681134
110-46-3,0.6249745,0.3750255
28998-67-6,0.17280692,0.8271931
596-11-2,0.12168491,0.8783151
59-33-6,0.054448485,0.9455515
84226-24-4,0.2737121,0.7262879
1765-48-6,0.15800291,0.8419971
1203-24-3,0.29892313,0.70107687
70081-94-6,0.700758,0.299242
3414-47-9,0.20213342,0.7978666
33237-74-0,0.13522786,0.86477214
536-90-3,0.25169498,0.748305
1687-61-2,0.47252554,0.52747446
64058-87-3,0.23612088,0.7638791
7554-65-6,0.15924883,0.8407512
438-41-5,0.25633764,0.74366236
6921-27-3,0.32709497,0.672905
156-43-4,0.32375854,0.67624146
33213-28-4,0.5108321,0.48916793
985-12-6,0.6172456,0.3827544
17730-82-4,0.37431043,0.62568957
1178-99-0,0.13536566,0.86463434
1001354-72-8,0.5976976,0.40230238
22916-47-8,0.36423606,0.63576394
314-03-4,0.030460179,0.9695398
39718-89-3,0.17600852,0.8239915
617-38-9,0.06772411,0.9322759
57262-94-9,0.11056483,0.8894352
138-53-4,0.3121249,0.6878751
58774-82-6,0.68636477,0.31363523
152-18-1,0.036876976,0.963123
57165-49-8,0.34127742,0.6587226
13047-13-7,0.2037201,0.7962799
141-98-0,0.11225122,0.8877488
2177-22-2,0.1245293,0.8754707
3680-02-2,0.27029252,0.7297075
3439-67-6,0.15031439,0.8496856
22199-72-0,0.18076438,0.8192356
7765-88-0,0.19464725,0.80535275
274-09-9,0.1771164,0.8228836
81994-68-5,0.21770966,0.78229034
3734-33-6,0.31169456,0.68830544
13707-88-5,0.3152395,0.6847605
59-87-0,0.19911057,0.80088943
75157-06-1,0.18161422,0.8183858
108670-13-9,0.04999131,0.9500087
144-02-5,0.16255099,0.837449
17243-39-9,0.060298324,0.9397017
25476-46-4,0.02976805,0.97023195
33499-05-7,0.5656874,0.43431255
37032-15-8,0.07898027,0.92101973
54941-75-2,0.60396135,0.39603862
63938-48-7,0.16522491,0.8347751
690-94-8,0.22700167,0.77299833
75614-09-4,0.5430469,0.4569531
78-71-7,0.055207014,0.944793
67-20-9,0.35925263,0.64074737
108-68-9,0.3718711,0.6281289
98-46-4,0.21426725,0.78573275
73681-13-7,0.24098176,0.75901824
3614-69-5,0.06149745,0.93850255
10232-90-3,0.1873771,0.8126229
2100-17-6,0.20284492,0.7971551
36643-74-0,0.31265336,0.68734664
761-65-9,0.5330082,0.46699178
78816-47-4,0.08627784,0.91372216
33235-85-7,0.08542389,0.9145761
126-02-3,0.060344398,0.9396556
36335-67-8,0.0567863,0.9432137
5748-26-5,0.064109325,0.9358907
37924-13-3,0.86207163,0.1379284
15687-27-1,0.22828788,0.7717121
5001-99-0,0.4328525,0.5671475
32665-36-4,0.07561082,0.9243892
5581-45-3,0.19106507,0.8089349
1053-74-3,0.13419831,0.8658017
17959-12-5,0.14095253,0.8590475
54063-25-1,0.24011636,0.75988364
58955-85-4,0.0904606,0.9095394
13286-32-3,0.037564635,0.96243536
2570-26-5,0.35166138,0.6483386
6334-11-8,0.18403232,0.8159677
87798-87-6,0.149979,0.850021
89845-17-0,0.11270028,0.8872997
1069-66-5,0.7690585,0.23094147
3337-87-9,0.071195364,0.92880464
99-66-1,0.7690585,0.23094147
107-71-1,0.7404722,0.25952777
62610-77-9,0.13895702,0.861043
4856-95-5,0.2875042,0.7124958
6315-89-5,0.24087054,0.75912946
75219-45-3,0.7621997,0.23780032
4482-85-3,0.10089582,0.8991042
1244-76-4,0.050551295,0.9494487
59010-86-5,0.061056018,0.938944
17581-48-5,0.18519658,0.8148034
124-40-3,0.27190703,0.72809297
10433-59-7,0.16409189,0.8359081
1948-33-0,0.38949484,0.61050516
34183-22-7,0.6450449,0.35495508
41510-23-0,0.11209619,0.8879038
51352-87-5,0.3674062,0.6325938
59-49-4,0.13016868,0.8698313
61278-98-6,0.25460464,0.74539536
93-71-0,0.11887193,0.8811281
80-50-2,0.606985,0.39301506
5418-63-3,0.37542307,0.6245769
23593-75-1,0.54946315,0.45053682
10140-97-3,0.32594287,0.6740571
1690-33-1,0.48858464,0.51141536
5432-61-1,0.50580245,0.49419755
3200-06-4,0.08539969,0.9146003
68694-11-1,0.37843233,0.62156767
25939-05-3,0.7018746,0.29812536
3570-61-4,0.34769666,0.65230334
7681-80-3,0.5199805,0.4800195
51337-71-4,0.69830287,0.3016971
91-59-8,0.558672,0.441328
13522-00-4,0.1801936,0.8198064
52334-99-3,0.0783928,0.9216072
33353-30-9,0.36552578,0.6344742
56-18-8,0.14510477,0.85489523
24699-40-9,0.06893802,0.931062
80-18-2,0.28108793,0.71891207
76-90-4,0.094920695,0.9050793
6973-01-9,0.28948998,0.71051
99464-64-9,0.22538614,0.77461386
