CASRN,EPA_xgboost_maccs-1,EPA_xgboost_maccs-2,EPA_xgboost_maccs-3,EPA_xgboost_maccs-4
19009-56-4,0.005171934,0.018368285,0.3776178,0.59884197
1918-11-2,0.28073773,0.5858164,0.11777904,0.015666803
1961-77-9,0.02806679,0.03521643,0.76232517,0.1743916
20231-01-0,0.03333906,0.27965543,0.61039543,0.076610066
20424-00-4,0.019211983,0.01617519,0.7305324,0.23408039
20777-49-5,0.008344134,0.029352985,0.2957276,0.6665753
2090-38-2,0.009174495,0.079392806,0.65839326,0.25303948
21302-09-0,0.0133268675,0.06464337,0.5043504,0.41767934
21626-89-1,0.011098358,0.16370183,0.7104074,0.11479249
219714-96-2,0.013982683,0.03564379,0.1730012,0.77737236
221667-31-8,0.014361609,0.08579242,0.48368037,0.41616562
2259-96-3,0.017519671,0.03673589,0.2646113,0.68113315
23192-42-9,0.0029282675,0.013808821,0.18757321,0.7956897
23433-07-0,0.0065788315,0.039626546,0.21413712,0.7396575
2349-07-7,0.0017229271,0.010548875,0.174396,0.8133322
2375-03-3,0.06525851,0.024751892,0.64253527,0.26745433
24237-00-1,0.0139049655,0.031451803,0.58223754,0.37240565
24305-27-9,0.013992656,0.039605148,0.44880196,0.49760026
24437-60-3,0.060356032,0.35427722,0.53086156,0.054505166
24817-51-4,0.00293163,0.021300286,0.2897881,0.68597996
2497-18-9,0.004623747,0.03291762,0.31990394,0.6425547
25122-57-0,0.009414627,0.018445594,0.7473568,0.22478303
25287-60-9,0.043209657,0.09121965,0.36098674,0.50458395
25655-41-8,0.028228302,0.36880797,0.51911896,0.083844736
2605-78-9,0.034323037,0.22255719,0.6972267,0.045893032
2624-17-1,0.008796149,0.055308066,0.37150484,0.56439096
26309-95-5,0.012663516,0.016304165,0.31307453,0.65795773
26651-96-7,0.009424045,0.028782897,0.5069047,0.45488828
27025-41-8,0.0043793083,0.023495134,0.34942752,0.62269807
27519-02-4,0.005435896,0.018520845,0.27148488,0.7045584
27816-23-5,0.024115564,0.29568526,0.30087322,0.379326
28002-18-8,0.0064416765,0.0122073665,0.105078265,0.87627274
2825-82-3,0.022298878,0.16150188,0.54484516,0.2713541
28797-61-7,0.009432498,0.21335506,0.5344025,0.24280998
2906-80-1,0.012711832,0.16676523,0.78265417,0.037868775
294-62-2,0.022904605,0.13290812,0.4743829,0.36980432
29761-21-5,0.019934755,0.07990348,0.29243332,0.6077285
29878-91-9,0.011552828,0.101666205,0.4689687,0.41781232
30125-47-4,0.012037835,0.14091063,0.2836201,0.5634315
30468-49-6,0.0022603788,0.016509822,0.27155042,0.7096794
3100-04-7,0.041058738,0.2580136,0.5163013,0.18462639
3147-75-9,0.015378513,0.097418144,0.6583613,0.22884202
31778-10-6,0.0045127477,0.027047014,0.6579693,0.31047094
32266-10-7,0.03423365,0.051192943,0.52240074,0.3921727
32764-98-0,0.014721361,0.057271708,0.45607117,0.4719358
33021-02-2,0.008292158,0.07185898,0.72204477,0.19780405
3351-05-1,0.0019049931,0.016404811,0.13760841,0.84408176
33817-20-8,0.012663516,0.016304165,0.31307453,0.65795773
34258-79-2,0.03832658,0.46209744,0.13070017,0.36887583
3441-14-3,0.002082222,0.009395806,0.2915749,0.69694704
34687-46-2,0.019736348,0.16778435,0.47622225,0.33625704
35607-66-0,0.020571055,0.0063512214,0.037443016,0.93563473
3577-01-3,0.0072366823,0.0052996734,0.25451607,0.7329476
36432-46-9,0.0133268675,0.06464337,0.5043504,0.41767934
36735-22-5,0.02729056,0.11408079,0.46644077,0.39218792
37209-31-7,0.034299575,0.058328085,0.38376853,0.5236038
3740-92-9,0.015988683,0.42052093,0.3989357,0.16455469
37514-30-0,0.011573543,0.057028357,0.43864384,0.49275425
38462-04-3,0.10892516,0.10702037,0.50648296,0.27757153
3862-12-2,0.03642559,0.07847678,0.3188703,0.5662274
3902-71-4,0.040800728,0.2104748,0.6168641,0.13186038
39807-15-3,0.019171186,0.087389044,0.74618953,0.14725025
40454-21-5,0.03464528,0.18247627,0.3563852,0.42649326
4090-51-1,0.371874,0.31147155,0.13749126,0.17916322
41136-22-5,0.00979904,0.007848976,0.1440125,0.83833945
41451-01-8,0.016502528,0.045700815,0.86039174,0.07740491
42125-46-2,0.018970385,0.124097586,0.5411754,0.31575656
427-51-0,0.016778832,0.11517094,0.43013543,0.4379148
4334-73-0,0.13168924,0.17005728,0.6695522,0.028701283
4430-16-4,0.0019828398,0.010191276,0.17054337,0.8172825
4654-26-6,0.0024921931,0.01758048,0.32856393,0.6513634
4711-68-6,0.003784873,0.046345726,0.41601285,0.5338566
4826-62-4,0.0069015073,0.024657432,0.3693513,0.5990898
497-18-7,0.029573914,0.077560954,0.773192,0.11967311
500011-86-9,0.021604815,0.20402879,0.59480625,0.17956011
50465-39-9,0.048939146,0.08999198,0.26898757,0.59208125
50876-31-8,0.0069611673,0.037742034,0.6134717,0.3418251
51022-74-3,0.0074202525,0.01945127,0.40396,0.5691685
513-86-0,0.025196167,0.09949329,0.6948474,0.18046317
515-69-5,0.022618342,0.020184519,0.48340642,0.47379065
52152-93-9,0.009277008,0.008512792,0.11711894,0.8650912
52364-73-5,0.010664882,0.09108018,0.19161434,0.7066406
52709-87-2,0.01719664,0.12136719,0.2641408,0.5972954
529-96-4,0.009310949,0.018176276,0.060912926,0.9115998
53-39-4,0.07497699,0.12349894,0.4673071,0.33421704
53304-46-4,0.011377456,0.07223874,0.8436877,0.072696134
53398-80-4,0.00312745,0.020611357,0.21144235,0.76481885
538-65-8,0.005969711,0.044796966,0.49314162,0.4560917
53939-28-9,0.010141733,0.063574776,0.4873454,0.4389381
541-91-3,0.0107222255,0.06441514,0.3964921,0.5283705
544-76-3,0.0053834748,0.018838739,0.25132096,0.72445685
5459-04-1,0.005350827,0.05576691,0.30021334,0.6386689
54857-86-2,0.009927166,0.049350187,0.5811468,0.35957587
555-43-1,0.0032526676,0.01871674,0.26462176,0.7134088
55719-85-2,0.0056537,0.021359652,0.36314735,0.60983926
56-09-7,0.021399293,0.15349875,0.49269375,0.33240822
5607-52-3,0.007800918,0.2120589,0.4195681,0.36057204
5657-19-2,0.033993553,0.06056029,0.67414546,0.2313007
56924-18-6,0.017580437,0.5089934,0.4374919,0.035934288
57082-24-3,0.005004488,0.034956604,0.21057564,0.74946326
57781-14-3,0.032899946,0.018199975,0.87922174,0.06967831
58327-11-0,0.0036317962,0.037446283,0.18448009,0.7744419
58327-16-5,0.00568331,0.049178448,0.18527253,0.7598657
58327-23-4,0.02031676,0.04959677,0.3667113,0.56337523
58743-77-4,0.04404754,0.20281214,0.49052545,0.26261488
59557-05-0,0.006309153,0.04725117,0.4805742,0.46586543
59719-67-4,0.048185565,0.07323765,0.6303298,0.24824695
59943-31-6,0.07268907,0.2683049,0.5317575,0.12724857
60397-73-1,0.0025948775,0.0105957,0.24494852,0.7418609
60763-42-0,0.005949775,0.022273242,0.4095386,0.56223845
61-56-3,0.007068417,0.06394796,0.32404983,0.60493374
61276-17-3,0.0154355625,0.046359625,0.518074,0.42013085
619-01-2,0.067202926,0.048047088,0.53491324,0.34983674
623-26-7,0.1191674,0.34403336,0.49370244,0.043096833
624-13-5,0.0027937365,0.013763205,0.18196543,0.8014776
6259-76-3,0.008332409,0.0702674,0.5469001,0.3745001
62781-23-1,0.011798464,0.1357636,0.43951732,0.41292068
629-62-9,0.0053834748,0.018838739,0.25132096,0.72445685
632-79-1,0.11780055,0.2239575,0.514442,0.14379998
636-30-6,0.01920875,0.21657805,0.7251646,0.03904864
6381-77-7,0.07615692,0.11221806,0.20580706,0.605818
64098-32-4,0.01139653,0.36227676,0.41731915,0.20900756
64221-86-9,0.019915417,0.011859237,0.07000211,0.8982232
64532-96-3,0.03721866,0.10421536,0.25204352,0.60652244
64953-12-4,0.015635658,0.012378701,0.19194233,0.7800433
6556-11-2,0.020043112,0.030816555,0.37278876,0.5763516
66309-69-1,0.014625336,0.021359775,0.23376487,0.73025006
66408-78-4,0.01156878,0.030147504,0.32289183,0.6353919
66505-64-4,0.020308595,0.29981324,0.37528685,0.3045913
6696-47-5,0.019055758,0.06149328,0.289659,0.6297919
67124-09-8,0.012659153,0.046216007,0.66368264,0.27744222
67785-74-4,0.0027221998,0.010089898,0.08021784,0.9069701
67874-81-1,0.013816766,0.09025698,0.2112466,0.6846797
6809-52-5,0.0057628816,0.017093416,0.2997143,0.6774294
68189-23-1,0.015562335,0.2569276,0.66231513,0.06519496
68278-23-9,0.09750781,0.15845124,0.5316392,0.21240172
68442-68-2,0.012582361,0.1716068,0.6622607,0.15355013
68912-13-0,0.011507529,0.100289755,0.53934914,0.3488536
6909-55-3,0.01254829,0.20329423,0.70024294,0.08391457
692-86-4,0.008577577,0.116057515,0.427015,0.44834992
69712-56-7,0.010968342,0.0057651917,0.13158047,0.851686
701-54-2,0.016511615,0.12653388,0.6760849,0.18086964
70356-03-5,0.0092420075,0.0062836925,0.10047374,0.88400054
708-06-5,0.07362064,0.18729548,0.58998305,0.14910081
71-81-8,0.03266063,0.2483743,0.6906657,0.02829935
717-74-8,0.0078679705,0.082568,0.773252,0.13631201
72102-84-2,0.0030421223,0.024621693,0.6087736,0.36356255
72542-56-4,0.12405348,0.46046183,0.30198702,0.113497645
72571-82-5,0.009582413,0.091867276,0.23580001,0.6627503
7289-52-3,0.0072005447,0.034885414,0.5042857,0.45362836
73250-68-7,0.014529065,0.1724014,0.6641885,0.14888099
737-31-5,0.004584621,0.024827732,0.25079876,0.7197889
74011-58-8,0.017021963,0.17129005,0.5350374,0.27665058
74223-64-6,0.0027090951,0.011497712,0.25809532,0.7276979
74441-05-7,0.0029796977,0.01933152,0.753516,0.22417276
74697-35-1,0.013200117,0.041053474,0.1357747,0.8099717
74712-19-9,0.012537731,0.26559314,0.63382864,0.08804053
74859-41-9,0.012423917,0.034124807,0.1964337,0.7570176
7518-35-6,0.0692117,0.09420015,0.58068466,0.25590348
75330-75-5,0.086083256,0.05420353,0.6350262,0.22468704
7598-80-3,0.024284396,0.17338544,0.58482534,0.21750484
76199-85-4,0.01370611,0.034960434,0.122436665,0.8288968
76648-01-6,0.014024844,0.012045609,0.15103981,0.82288975
77501-63-4,0.05364008,0.12661265,0.52506596,0.29468134
7774-65-4,0.0035706863,0.013541896,0.31042865,0.67245877
77804-81-0,0.0029699507,0.015156386,0.63279784,0.34907582
78110-38-0,0.0068452964,0.018736046,0.1425231,0.8318956
79350-37-1,0.013118622,0.007880727,0.082337536,0.8966631
80844-07-1,0.005615674,0.031754773,0.5378907,0.42473888
81-33-4,0.011420337,0.032760184,0.2181921,0.7376273
81131-70-6,0.03464531,0.065768965,0.6646663,0.2349194
814-89-1,0.030252038,0.050976757,0.4090048,0.5097664
82219-81-6,0.0046694013,0.007456358,0.03631373,0.9515605
82692-44-2,0.010356031,0.09822243,0.77103883,0.12038274
82697-78-7,0.013388423,0.08848161,0.14805833,0.7500716
82875-40-9,0.00507535,0.034213923,0.15756229,0.8031485
82875-44-3,0.004279549,0.033396255,0.11384911,0.8484751
83055-99-6,0.007354313,0.021480294,0.17779921,0.7933662
83395-28-2,0.007654446,0.061059766,0.19026396,0.7410218
836-30-6,0.045726925,0.22679713,0.6256017,0.10187422
841-06-5,0.006390141,0.04805794,0.901751,0.043800935
84496-56-0,0.007009839,0.04700867,0.69982904,0.24615248
848-75-9,0.007901254,0.045652423,0.82197666,0.12446962
85559-57-5,0.0116942,0.03012297,0.70780665,0.25037622
86209-51-0,0.0034249257,0.015305125,0.41790324,0.56336665
866-84-2,0.05293316,0.04230939,0.49834105,0.40641642
871-70-5,0.013430005,0.065304905,0.4021026,0.5191625
87495-31-6,0.016153768,0.13304032,0.71968883,0.13111709
88-84-6,0.0050714975,0.020026395,0.27587658,0.6990256
89567-03-3,0.030478906,0.14285469,0.7021648,0.1245016
9004-70-0,0.070114784,0.2976384,0.37694094,0.25530592
90717-03-6,0.019721067,0.23921666,0.5882011,0.15286115
91524-15-1,0.010584565,0.10178547,0.78722274,0.100407206
92-78-4,0.009530015,0.20473701,0.34842795,0.43730506
92484-48-5,0.005090213,0.02203765,0.5937596,0.37911257
93-92-5,0.009033924,0.08303998,0.73130107,0.17662501
93633-92-2,0.033358485,0.050044764,0.43272582,0.48387098
94055-76-2,0.008486744,0.034510802,0.8131599,0.14384258
94593-91-6,0.012347683,0.015571296,0.47709358,0.4949874
95615-72-8,0.013774679,0.011031961,0.06027568,0.91491765
96036-03-2,0.06745775,0.02310492,0.16585097,0.74358636
976-71-6,0.021446714,0.052580733,0.5807013,0.3452713
981-40-8,0.023270398,0.06151236,0.26832512,0.64689213
98631-95-9,0.012124084,0.07173902,0.70007366,0.21606325
99105-77-8,0.028547438,0.10510608,0.6561651,0.21018137
50782-69-9,0.50403875,0.41640195,0.06344595,0.016113296
20820-80-8,0.5428494,0.3890917,0.05342117,0.014637671
35523-89-8,0.03055052,0.059262134,0.25110424,0.6590831
2600-69-3,0.92878646,0.043309133,0.020261453,0.007642947
96-64-0,0.45272633,0.27585307,0.22580512,0.045615483
2588-06-9,0.9318078,0.03723947,0.024503713,0.0064490475
22683-30-3,0.03197011,0.17309475,0.73577976,0.059155375
33232-88-1,0.23087414,0.5013084,0.23207542,0.035742022
21409-76-7,0.5631962,0.24265155,0.12874112,0.065411106
66637-26-1,0.8577141,0.052312355,0.03901064,0.050962836
56217-65-3,0.44233447,0.46939528,0.0693813,0.018888894
2588-05-8,0.9410356,0.032207053,0.020667808,0.0060895216
5836-73-7,0.11964752,0.36249578,0.489553,0.028303722
2588-04-7,0.9220853,0.042091634,0.028704733,0.0071183676
6609-36-5,0.8865194,0.08854399,0.017210107,0.007726539
60756-96-9,0.06083736,0.11097542,0.800081,0.028106188
89427-09-8,0.9142909,0.061444037,0.01732092,0.006944148
67696-82-6,0.7506815,0.06309191,0.11076302,0.07546349
71108-13-9,0.8618967,0.103123434,0.026712615,0.008267274
89426-97-1,0.9142909,0.061444037,0.01732092,0.006944148
2496-92-6,0.75106597,0.13117962,0.0980843,0.019670105
50708-20-8,0.613782,0.25612804,0.0937089,0.03638108
66-81-9,0.26211447,0.06513635,0.42302927,0.24971992
1438-16-0,0.055192158,0.40511647,0.40292293,0.13676843
4394-04-1,0.0061188187,0.31322125,0.4002748,0.28038508
89427-07-6,0.8784824,0.08442145,0.028442655,0.008653557
31333-64-9,0.47837985,0.41983816,0.0898505,0.011931523
60244-55-5,0.50823736,0.33333352,0.10509127,0.05333781
72-00-4,0.5647073,0.26552418,0.14306828,0.026700245
89427-16-7,0.93552226,0.047615014,0.010907363,0.005955417
89427-30-5,0.66490257,0.26000026,0.042975705,0.03212146
1085-34-3,0.4231141,0.52276057,0.045492534,0.008632848
3734-97-2,0.7972973,0.12381241,0.055097044,0.023793241
6552-19-8,0.3024641,0.4311954,0.24621263,0.02012784
2984-64-7,0.48928788,0.44579318,0.05199328,0.012925635
58259-60-2,0.33524245,0.5090917,0.1304446,0.025221257
90220-18-1,0.69413453,0.21825975,0.070610315,0.016995434
89427-34-9,0.93552226,0.047615014,0.010907363,0.005955417
51356-05-9,0.83740866,0.07673626,0.041738033,0.044117056
66-75-1,0.3485331,0.11704529,0.32658684,0.2078348
77-81-6,0.6265784,0.22947888,0.10874934,0.03519337
90220-17-0,0.69413453,0.21825975,0.070610315,0.016995434
23255-69-8,0.4509198,0.06312144,0.15730311,0.32865563
3270-86-8,0.68170017,0.24417889,0.055640996,0.018480005
57-47-6,0.7770386,0.17447022,0.04512758,0.0033636547
2511-12-8,0.6968953,0.2209234,0.07134892,0.010832384
89427-08-7,0.84349036,0.10489479,0.0397439,0.011870931
10311-84-9,0.5801587,0.2686404,0.11761536,0.03358556
20362-98-5,0.68968195,0.21596073,0.06645796,0.027899375
3568-51-2,0.5407837,0.26435435,0.16713141,0.027730549
41219-25-4,0.081795655,0.78190166,0.11195287,0.02434976
55-91-4,0.39372763,0.20912628,0.3252518,0.07189432
762-49-2,0.63886243,0.15794319,0.16712244,0.036071923
59379-68-9,0.79113406,0.14785343,0.05091167,0.010100825
85828-81-5,0.03498578,0.11392853,0.73303735,0.11804839
76858-53-2,0.44549137,0.45851907,0.08117734,0.014812249
70374-39-9,0.3412954,0.19070561,0.25831735,0.20968166
302-27-2,0.05142253,0.28423268,0.5264946,0.13785018
2511-10-6,0.5638416,0.3504277,0.073829815,0.01190088
63907-08-4,0.6207794,0.028443098,0.12043772,0.23033977
71108-04-8,0.83250576,0.115325846,0.040823255,0.011345072
89457-10-3,0.93240076,0.049159843,0.012371602,0.0060678544
4104-02-3,0.6389484,0.28265095,0.06331552,0.015085207
2642-71-9,0.4553507,0.2005826,0.26509532,0.078971416
404-40-0,0.8642397,0.038355168,0.08991193,0.007493218
24017-20-7,0.8176369,0.12863651,0.040295076,0.013431493
50-76-0,0.02023868,0.08734568,0.7370267,0.15538895
100242-41-9,0.7511736,0.031203201,0.10082881,0.11679436
123252-98-2,0.7900393,0.09830254,0.04747277,0.064185426
139087-70-0,0.33276993,0.27478996,0.25998357,0.13245651
106231-34-9,0.8664278,0.09170259,0.030305073,0.011564588
89427-18-9,0.6953731,0.2355285,0.03718959,0.03190878
14689-60-2,0.93552226,0.047615014,0.010907363,0.005955417
3772-51-8,0.91223955,0.048844635,0.03101168,0.007904214
129-06-6,0.1552711,0.37960055,0.38323143,0.08189694
947-02-4,0.6684599,0.19775835,0.11151881,0.022262974
4799-59-1,0.7269867,0.17071787,0.08545029,0.016845115
2343-36-4,0.78183335,0.06804078,0.14046074,0.009665112
76936-70-4,0.5223537,0.3530358,0.09691865,0.027691798
4228-91-5,0.8688664,0.10113815,0.021417271,0.008578189
110263-73-5,0.41089714,0.19224045,0.26303834,0.13382407
16537-51-2,0.7141472,0.20864154,0.054495286,0.022715937
321-54-0,0.37744844,0.46595493,0.09573688,0.060859784
3572-55-2,0.4980164,0.39823756,0.08777759,0.01596845
51-75-2,0.31558034,0.38676,0.2663142,0.031345453
54927-63-8,0.477911,0.12953928,0.19904628,0.19350342
6596-74-3,0.008589356,0.2566366,0.7017888,0.03298533
60244-67-9,0.42349818,0.4142631,0.108768724,0.053470027
814-49-3,0.24901767,0.28961858,0.41486046,0.04650324
88475-69-8,0.41493475,0.27630627,0.23698148,0.07177753
17702-63-5,0.21593781,0.254008,0.36552152,0.16453262
59375-57-4,0.40046299,0.38938355,0.17827688,0.03187658
22756-17-8,0.8946942,0.061160814,0.03605614,0.008088841
35944-85-5,0.047115806,0.28866345,0.56100374,0.10321704
59375-65-4,0.80258024,0.15324175,0.034209847,0.009968108
3615-21-2,0.9106465,0.063901454,0.017842187,0.007609814
10080-80-5,0.3027955,0.4258362,0.25311166,0.018256593
2740-04-7,0.52651554,0.19622801,0.23854819,0.03870824
3862-21-3,0.13503675,0.49112573,0.3255178,0.0483197
65610-14-2,0.09410121,0.370926,0.4685583,0.066414505
4205-99-6,0.7672987,0.18627325,0.034995306,0.011432744
106231-35-0,0.8664278,0.09170259,0.030305073,0.011564588
1646-77-1,0.8295427,0.11515507,0.047151294,0.008150953
4186-17-8,0.7309104,0.12516929,0.109093264,0.034826998
81250-24-0,0.09900633,0.44237918,0.40865034,0.049964108
41905-80-0,0.022364127,0.05622997,0.43783075,0.48357514
66-32-0,0.70723724,0.0887225,0.1572599,0.046780355
63815-58-7,0.1918187,0.28330243,0.39666304,0.1282158
1031-07-8,0.23035479,0.47011384,0.10453605,0.19499527
3309-78-2,0.49080595,0.38702384,0.11056969,0.011600564
937-40-6,0.21797468,0.43764675,0.32888836,0.015490257
89427-37-2,0.78385764,0.1820892,0.022118509,0.011934678
13908-93-5,0.17049377,0.5547025,0.24150692,0.03329678
23757-42-8,0.23683965,0.37503013,0.3225103,0.06561995
81250-25-1,0.10355603,0.3926888,0.45918715,0.044568017
23282-20-4,0.5861053,0.043559697,0.12708978,0.24324521
154-93-8,0.18508334,0.6433576,0.13652,0.035039064
22259-30-9,0.639829,0.21287808,0.13201427,0.015278674
36616-49-6,0.021980869,0.28584424,0.6629566,0.029218284
6554-82-1,0.65712595,0.239971,0.09136023,0.01154286
78-34-2,0.6183342,0.19068766,0.16048852,0.030489655
4044-65-9,0.066352226,0.50144064,0.37112373,0.061083343
2231-57-4,0.66024524,0.1335917,0.19365509,0.01250793
69900-72-7,0.04971827,0.12528461,0.51054496,0.31445214
89426-88-0,0.6186451,0.28511372,0.061940186,0.034301043
2917-21-7,0.3605687,0.5586078,0.06647368,0.014349829
78-94-4,0.032151755,0.517146,0.35051948,0.10018274
20417-92-9,0.8212644,0.092304595,0.06654777,0.019883268
4549-40-0,0.06803853,0.4021746,0.4997296,0.030057289
63937-32-6,0.007967067,0.09075453,0.375085,0.52619344
123277-32-7,0.7358018,0.14486396,0.039817516,0.07951669
13425-22-4,0.035965182,0.33690447,0.5863545,0.040775858
22781-24-4,0.44536635,0.44963017,0.09428669,0.010716764
30560-29-3,0.026226172,0.8421491,0.11502498,0.016599812
50539-67-8,0.83284706,0.121444695,0.03329026,0.012417961
50539-81-6,0.2751206,0.6518293,0.06603421,0.0070159226
50802-70-5,0.45157573,0.29522446,0.17786345,0.07533636
56538-02-4,0.81656,0.043776795,0.12806427,0.01159894
61361-62-4,0.7203704,0.04174572,0.17563125,0.0622526
6452-87-5,0.12242778,0.31990448,0.4757676,0.08190009
920-37-6,0.058709897,0.8171661,0.09409716,0.030026875
1420-07-1,0.3938455,0.2185555,0.22716615,0.16043288
59631-26-4,0.54221296,0.36017692,0.07456326,0.02304688
42509-80-8,0.3556276,0.4805814,0.118804365,0.044986613
24279-91-2,0.0905789,0.1785249,0.53160894,0.19928728
312-73-2,0.86528856,0.101015985,0.024808597,0.008886859
57-94-3,0.040892627,0.18260148,0.70439553,0.072110325
66840-00-4,0.09229578,0.2424731,0.62001944,0.04521168
22373-78-0,0.33233133,0.07746258,0.3582611,0.23194496
89427-12-3,0.28267974,0.48164374,0.15057404,0.08510247
3261-53-8,0.8324909,0.0137851015,0.07190962,0.08181435
18032-95-6,0.67235875,0.17039725,0.13014829,0.02709574
3473-11-8,0.09469874,0.3702286,0.4893014,0.045771264
51356-19-5,0.5979113,0.19862281,0.15608528,0.047380593
66839-97-2,0.33594757,0.2850026,0.33635253,0.042697255
681-71-0,0.2541948,0.5800801,0.12827635,0.03744875
27704-53-6,0.47837478,0.34348118,0.14342313,0.034720853
18466-11-0,0.29977933,0.64878744,0.040961433,0.010471821
71108-08-2,0.90198797,0.0712429,0.020129766,0.006639387
14667-53-9,0.18622103,0.75885475,0.04461933,0.010304854
17040-19-6,0.52720004,0.3706719,0.09006856,0.0120595135
10138-60-0,0.025814075,0.67022276,0.2560543,0.047908846
55-52-7,0.052782655,0.7409755,0.19447455,0.011767346
2631-37-0,0.23357865,0.56525683,0.18440634,0.016758172
3566-09-4,0.4182913,0.3256897,0.23876141,0.017257582
69226-05-7,0.07025095,0.61890304,0.24176094,0.069085084
51487-69-5,0.15217857,0.52648884,0.29350072,0.027831849
74833-39-9,0.57679534,0.038028125,0.14750323,0.23767328
325-85-9,0.35630092,0.11461831,0.47668922,0.052391563
6420-47-9,0.44011408,0.26153085,0.25955865,0.038796395
3415-60-9,0.048596606,0.36927247,0.4733148,0.10881616
7700-17-6,0.2339761,0.5762984,0.14440902,0.04531652
83733-82-8,0.20705979,0.5670946,0.15999474,0.06585087
1319-80-8,0.03319857,0.23730642,0.4774391,0.25205594
27097-50-3,0.08016462,0.7875859,0.11089408,0.021355422
89457-09-0,0.56050485,0.19715504,0.17232591,0.070014134
24268-87-9,0.049729902,0.39575395,0.5097124,0.04480375
52670-78-7,0.41286755,0.3273094,0.20300254,0.0568205
1757-18-2,0.49050438,0.36958912,0.11982241,0.020084055
67-97-0,0.27219504,0.031828478,0.32811233,0.3678642
1100-88-5,0.053340558,0.34931004,0.37966657,0.21768282
100789-69-3,0.21092454,0.5948886,0.1777803,0.016406504
3853-61-0,0.5457636,0.32865587,0.10873647,0.016844032
80026-76-2,0.016176583,0.37109146,0.48581558,0.12691635
3684-97-7,0.21748841,0.44567245,0.32059896,0.016240252
333-43-7,0.52172244,0.40525696,0.05874266,0.014277945
64058-99-7,0.006784621,0.76490694,0.21736604,0.010942442
16752-54-8,0.09618613,0.5578655,0.31592172,0.030026672
953-17-3,0.29595518,0.6510454,0.041506715,0.011492747
3671-60-1,0.9156947,0.063948855,0.014179432,0.0061769704
102-08-9,0.25399593,0.3163753,0.35678384,0.072844915
140-53-4,0.076033734,0.38743466,0.5025092,0.034022424
18328-90-0,0.020511903,0.26885498,0.6526398,0.057993315
25537-46-6,0.3160893,0.32822275,0.30825618,0.047431752
3070-19-7,0.50470793,0.41737175,0.059408046,0.01851231
35160-17-9,0.06152324,0.5613285,0.29051864,0.08662962
3964-18-9,0.17139886,0.17960502,0.36187991,0.28711623
591-08-2,0.14277892,0.23854385,0.5278609,0.09081634
623-48-3,0.05293619,0.22728242,0.5361254,0.18365596
63980-89-2,0.13178545,0.29266164,0.51544434,0.060108542
66232-26-6,0.27664614,0.15974735,0.47620228,0.087404184
77668-42-9,0.08297818,0.43817914,0.44153422,0.03730844
926-64-7,0.07076222,0.53364736,0.3633131,0.03227734
129-67-9,0.36886755,0.12636195,0.305659,0.19911149
29168-87-4,0.10925957,0.45846853,0.3535715,0.07870039
106-96-7,0.056896176,0.72527766,0.18216859,0.035657573
28998-47-2,0.037977047,0.4007158,0.3210741,0.24023306
1072957-71-1,0.011524515,0.04049986,0.9029037,0.045071986
63815-50-9,0.5919153,0.2815666,0.10597827,0.020539867
24994-52-3,0.47995466,0.44909933,0.047403548,0.023542495
466-06-8,0.83214754,0.019299073,0.086809665,0.061743688
64318-79-2,0.1118833,0.32743815,0.34365928,0.21701932
50765-91-8,0.018318633,0.7509342,0.22023124,0.010515888
115-44-6,0.056910574,0.7555377,0.15273672,0.034814976
33210-39-8,0.0059313946,0.7654757,0.21241502,0.016177874
57576-44-0,0.074161254,0.36520964,0.393942,0.16668715
74-94-2,0.08613883,0.40395626,0.45658007,0.053324845
65474-39-7,0.04167741,0.6815763,0.24252035,0.034225933
16219-98-0,0.09558671,0.52798116,0.34557778,0.030854361
2813-95-8,0.0927012,0.37868467,0.42548946,0.103124715
50673-08-0,0.20533888,0.71824193,0.06896205,0.007457125
556-64-9,0.18055423,0.55986285,0.22283989,0.036743026
91893-34-4,0.11283151,0.8050606,0.054663252,0.0274446
127-21-9,0.061123997,0.44326618,0.31677365,0.1788361
3735-92-0,0.117414586,0.2682435,0.5389904,0.07535155
87-47-8,0.23070632,0.21034963,0.51649696,0.0424471
118-95-6,0.31600365,0.19686325,0.41148213,0.07565098
3690-28-6,0.18025751,0.6131199,0.18983048,0.01679206
86811-46-3,0.04167741,0.6815763,0.24252035,0.034225933
107-04-0,0.11841058,0.47842968,0.3388178,0.06434191
557-75-5,0.04888077,0.48134902,0.3244894,0.14528084
13413-40-6,0.5416046,0.34568912,0.09219669,0.020509578
51356-20-8,0.54667866,0.20397726,0.093957305,0.1553868
14465-96-4,0.8325121,0.11893721,0.04274305,0.005807665
91503-79-6,0.013044573,0.23194838,0.5700401,0.18496694
572-48-5,0.5928239,0.28858098,0.079492204,0.039102927
17702-78-2,0.10863313,0.7299205,0.1354495,0.025996795
57647-79-7,0.021396955,0.37012902,0.45430952,0.15416448
82-02-0,0.048330985,0.10101772,0.6386539,0.2119974
1079-33-0,0.1257209,0.5990878,0.24588755,0.029303737
21498-08-8,0.08794877,0.5136833,0.37607396,0.022293966
66671-82-7,0.025424775,0.2336271,0.6978887,0.04305948
4081-32-7,0.4246428,0.45741406,0.10474705,0.013196075
63716-30-3,0.21630275,0.19677544,0.3660526,0.22086923
2922-44-3,0.031323086,0.35872954,0.55679137,0.05315596
66232-27-7,0.27664614,0.15974735,0.47620228,0.087404184
