CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
64953-12-4,0.027104153638266404,0.08501681299851584,0.4552397682466268,0.43263926511659073
6556-11-2,0.023697651543900633,0.01785976682563843,0.4395445122449359,0.5188980693855245
66309-69-1,0.031882772649822935,0.09774900129547028,0.45601006548951756,0.4143581605651897
66408-78-4,0.013193463937329366,0.05687557325810104,0.6032664763642324,0.32666448644033724
66505-64-4,0.020877727853498295,0.1459506934461273,0.41125138329794303,0.42192019540243136
6696-47-5,0.018556898413727787,0.057799097314420275,0.3361905107225285,0.5874534935493233
67124-09-8,0.00858814365962332,0.04134155549033142,0.4855572996273042,0.46451300122274125
67785-74-4,0.004418480953509466,0.020170345941476122,0.1723140193761153,0.8030971537288993
67874-81-1,0.005952437946004946,0.05895691003483273,0.3204472242618487,0.6146434277573138
6809-52-5,0.00616671203189281,0.0337929534824086,0.35233060171267955,0.6077097327730191
68189-23-1,0.016324167303902022,0.3065902004617729,0.5423031747095692,0.1347824575247557
68278-23-9,0.05714965852941036,0.14399016344201676,0.4761083571191989,0.3227518209093741
68442-68-2,0.009601098690803679,0.14136073599698692,0.7053884299235921,0.1436497353886172
68912-13-0,0.004253668045938116,0.04179517633769023,0.26249892380525586,0.6914522318111155
6909-55-3,0.027810764521982022,0.20828873303398007,0.557954174431631,0.20594632801240723
692-86-4,0.011347807966871813,0.1906870242701944,0.4636690338657518,0.3342961338971818
69712-56-7,0.02077629954311875,0.0587847219976975,0.33422938709746747,0.5862095913617164
701-54-2,0.01840361867586961,0.07712338178141688,0.718478929147728,0.1859940703949854
70356-03-5,0.018832127654098786,0.05320531688072508,0.33911715537311243,0.5888454000920638
708-06-5,0.06840022846928952,0.39996372666032104,0.3563993119993956,0.17523673287099387
71-81-8,0.03963244052608798,0.09685993629010517,0.7783076349747879,0.08519998820901864
717-74-8,0.0007791843058614233,0.03961465445374402,0.7928420220834218,0.1667641391569728
72102-84-2,0.008527092422505288,0.06013068218794078,0.7054224842254919,0.2259197411640621
72542-56-4,0.08914356683592337,0.18918489539580813,0.5624091382972994,0.1592623994709692
72571-82-5,0.01366402993913463,0.06189938773027805,0.3353506877294394,0.5890858946011481
7289-52-3,0.004339397959860939,0.015068549195431123,0.6425352849169355,0.33805676792777245
73250-68-7,0.03726739621708052,0.215889091723005,0.5523099776424396,0.1945335344174747
737-31-5,0.012559988613157123,0.04598418582500936,0.46736761921221026,0.47408820634962334
74011-58-8,0.01971776696498129,0.10389675727706849,0.6487901874330492,0.22759528832490078
74223-64-6,0.010726516516442332,0.04578233410892985,0.4518599020217088,0.4916312473529192
74441-05-7,0.008145059115604905,0.0537690822810594,0.7317479239704248,0.20633793463291106
74697-35-1,0.02209695946486492,0.08000458600914781,0.398678007354961,0.49922044717102654
74712-19-9,0.009543202700971939,0.1823354756554118,0.609729516686041,0.19839180495757544
74859-41-9,0.022083233124691546,0.07839061752233124,0.38760091101164174,0.5119252383413355
7518-35-6,0.0668411919222818,0.17080739367668246,0.4975434194619751,0.2648079949390606
75330-75-5,0.08077783800659381,0.10834027367461416,0.5868526068672748,0.2240292814515176
7598-80-3,0.008336456117128722,0.03871947822780847,0.2225085526998081,0.7304355129552548
76199-85-4,0.03158984297739023,0.08072146829013785,0.36161878773123945,0.5260699010012324
76648-01-6,0.026880923568219812,0.08068770601093349,0.40512436252250744,0.4873070078983397
77501-63-4,0.05828180487625442,0.11749974767290094,0.5852856205941273,0.23893282685671755
7774-65-4,0.002378725272567889,0.011129880245569936,0.36323833951591833,0.6232530549659435
77804-81-0,0.013877151400253947,0.072584989544315,0.6544992996444585,0.2590385594109726
78110-38-0,0.0431676704609864,0.13428098492945453,0.4490750570001322,0.373476287609427
79350-37-1,0.025158041774025117,0.07107440260105492,0.38781444819197675,0.5159531074329435
80844-07-1,0.0020638090913371442,0.029201060824947757,0.7894532501025026,0.17928187998121287
81-33-4,0.02853860070295807,0.05425171342365087,0.4025760560278958,0.5146336298454949
81131-70-6,0.034805025109371376,0.14053807022684345,0.5627311430259929,0.26192576163779274
814-89-1,0.02492244723753182,0.026733021181427636,0.368687245186433,0.5796572863946079
82219-81-6,0.03026928762666054,0.09247089280249804,0.3756789042770478,0.5015809152937937
82692-44-2,0.024366684308248978,0.15057123013495807,0.6608008492366619,0.16426123632013118
82697-78-7,0.016062625375035586,0.08320624095495326,0.3398407387082635,0.5608903949617472
82875-40-9,0.017253336576358837,0.07096210106471344,0.34233517098879285,0.5694493913701348
82875-44-3,0.009309495235990927,0.05889917195447466,0.33809864534442297,0.5936926874651114
83055-99-6,0.02058959710363852,0.058587034190009164,0.3582189944541244,0.5626043742522279
83395-28-2,0.01870775835001022,0.07764844399233745,0.35752486626585284,0.5461189313917996
836-30-6,0.058720972368677196,0.1177283776330639,0.6643735076664254,0.15917714233183383
841-06-5,0.03051111667130289,0.1241570035899538,0.652348535827435,0.19298334391130847
84496-56-0,0.010080752354886991,0.06169612884410244,0.5595941575559475,0.36862896124506284
848-75-9,0.012449800429693732,0.06693998284382466,0.7635291113312701,0.15708110539521142
85559-57-5,0.010495550166388428,0.0676063764097344,0.7151531436398032,0.20674492978407386
86209-51-0,0.015148662855812567,0.06084687175693369,0.6340720474653662,0.2899324179218875
866-84-2,0.01795720876599702,0.027647677920630526,0.7960282415561207,0.15836687175725134
871-70-5,0.005165391626518261,0.02980279835619285,0.35133605843774934,0.6136957515795395
87495-31-6,0.04226469687954873,0.1883934241567432,0.5877616622350077,0.1815802167287003
88-84-6,0.005698766598773255,0.05239133009230183,0.6949849065656536,0.24692499674327126
89567-03-3,0.022464882160881484,0.13743821079829915,0.660332744359525,0.17976416268129436
9004-70-0,0.07078223321821196,0.2758086424202333,0.504746430724406,0.1486626936371488
90717-03-6,0.013705500470562414,0.13809934219151937,0.729807990891296,0.11838716644662227
91524-15-1,0.014460982555011765,0.11232783213790931,0.6873373621490598,0.18587382315801879
92-78-4,0.015003175621457128,0.1922170062539147,0.2130879673247249,0.5796918507999034
92484-48-5,0.022295797982537235,0.0858481740320391,0.7146572324385072,0.17719879554691648
93-92-5,0.0012224828550589956,0.02580484857192035,0.7493689703231943,0.22360369824982648
93633-92-2,0.042309719087287076,0.11203770168338131,0.5379314156785515,0.3077211635507803
94055-76-2,0.02334331086334114,0.08298758380709317,0.6450338234106412,0.2486352819189242
94593-91-6,0.028069082698577722,0.08463638349870285,0.5222847855375427,0.36500974826517685
95615-72-8,0.02411096299872535,0.06490077906955967,0.3276271251377928,0.583361132793922
96036-03-2,0.06983478703745453,0.12002249069933908,0.44503809090236446,0.3651046313608421
976-71-6,0.014179876772618406,0.07515709272073538,0.682727232016219,0.22793579849042725
981-40-8,0.0029300565672318413,0.02422573766037018,0.5527206482993303,0.42012355747306745
98631-95-9,0.025309247605970666,0.07632716819389222,0.6284633487286169,0.2699002354715202
99105-77-8,0.03446511801859556,0.12483102147315812,0.594981129320351,0.24572273118789545
50782-69-9,0.36140783329889326,0.5823806011193651,0.04903708040957983,0.007174485172161469
20820-80-8,0.5172222754654149,0.42979530545650346,0.04333237899725735,0.00965004008082417
35523-89-8,0.041026154802386354,0.1351557048342131,0.469215843940903,0.35460229642249774
2600-69-3,0.9829259515868595,0.011967581243619513,0.0016815746556856958,0.0034248925138353242
96-64-0,0.6606529874372987,0.24422859878963943,0.07073808335872017,0.02438033041434157
2588-06-9,0.9338820244490493,0.04703215447645502,0.012264671448900161,0.00682114962559551
22683-30-3,0.05118287159866947,0.2721217303565189,0.4857376791087268,0.19095771893608504
33232-88-1,0.13385235105089816,0.6283495106874281,0.2083019057774097,0.029496232484264254
21409-76-7,0.5236542141000093,0.25381585740170975,0.13205052080103874,0.09047940769724218
66637-26-1,0.6752299884278443,0.16200760381218357,0.10266659273473538,0.06009581502523669
56217-65-3,0.3209116748713762,0.5926649208248913,0.07143553973882019,0.0149878645649126
2588-05-8,0.9756299160011518,0.015419444813885696,0.00435250816523963,0.004598131019722755
5836-73-7,0.08276112750306176,0.2541153511807899,0.5866095720528194,0.07651394926332893
2588-04-7,0.9026302463459827,0.06764135395224587,0.01933915196365041,0.010389247738121107
6609-36-5,0.7987816236555955,0.13914690953722694,0.04960304636365564,0.012468420443521686
60756-96-9,0.047853231932740846,0.23842962193044642,0.6178592174005054,0.09585792873630739
89427-09-8,0.9119635852254588,0.06733776530423136,0.016404472711950252,0.004294176758359534
67696-82-6,0.5792710286300393,0.2145453501723583,0.11751381778565066,0.08866980341195162
71108-13-9,0.7812448216018133,0.1547077348887456,0.048592596305769474,0.01545484720367147
89426-97-1,0.9119635852254588,0.06733776530423136,0.016404472711950252,0.004294176758359534
2496-92-6,0.8977700574603554,0.06483553824329638,0.027554397184076828,0.009840007112271273
50708-20-8,0.5557370773276725,0.3319280526847573,0.08861424774635206,0.023720622241218032
66-81-9,0.5947960655604231,0.10212471705656517,0.1865824160722783,0.11649680131073362
1438-16-0,0.05945690806059165,0.421177249803347,0.39772934167471097,0.12163650046135033
4394-04-1,0.011483903351599456,0.3386572425912727,0.5208209948101783,0.1290378592469493
89427-07-6,0.3610682074589257,0.10819931443434452,0.4930374448774932,0.037695033229236674
31333-64-9,0.13413100190844732,0.7679034335491626,0.08401497712037023,0.013950587422019848
60244-55-5,0.4063317222362202,0.43771905987806886,0.11269288461066745,0.04325633327504369
72-00-4,0.4888874856674239,0.4120399501630205,0.07883597117538195,0.02023659299417378
89427-16-7,0.9277254402371825,0.029393750784033213,0.03367149452556461,0.009209314453219496
89427-30-5,0.8532259780473893,0.10998875932159768,0.02481493374876345,0.011970328882249649
1085-34-3,0.37923543450372704,0.4883748023847234,0.11038331731645058,0.02200644579509883
3734-97-2,0.8161159875057861,0.13433184832931266,0.03718982775449562,0.012362336410405699
6552-19-8,0.12756165900624733,0.5950425704981164,0.2585354996187798,0.018860270876856475
2984-64-7,0.4173486815773719,0.46120436040094187,0.09643384519502167,0.02501311282666458
58259-60-2,0.7416734383077127,0.23743563371981322,0.014237258636989004,0.006653669335484994
90220-18-1,0.8151009232584011,0.14654357090511516,0.027470824728986643,0.010884681107496994
89427-34-9,0.9277254402371825,0.029393750784033213,0.03367149452556461,0.009209314453219496
51356-05-9,0.8742539665935706,0.07802802918953144,0.023228445864739607,0.02448955835215827
66-75-1,0.6190499513454348,0.1491996877450575,0.13669216815014362,0.09505819275936411
77-81-6,0.40808087743168475,0.320374278756401,0.21880861009597802,0.05273623371593636
90220-17-0,0.8151009232584011,0.14654357090511516,0.027470824728986643,0.010884681107496994
23255-69-8,0.320853648795561,0.13253050153242324,0.27748891513589385,0.269126934536122
3270-86-8,0.45616923470106485,0.374284647273818,0.1259012268474762,0.0436448911776408
57-47-6,0.42013685585934674,0.37141336458039453,0.186768530096071,0.02168124946418753
2511-12-8,0.7554999246559655,0.214869752383476,0.025267543820062514,0.0043627791404958986
89427-08-7,0.34188381874954765,0.11409240243953732,0.5015230628852474,0.042500715925667516
10311-84-9,0.6523713611598725,0.21047529088492095,0.10862264498278812,0.0285307029724185
20362-98-5,0.713114699286505,0.20612550847203362,0.05420921896638456,0.02655057327507707
3568-51-2,0.5373551818831787,0.3434892887566766,0.09447064688243903,0.024684882477706054
41219-25-4,0.04402636945250087,0.5690239971779947,0.3549347999926839,0.03201483337682107
55-91-4,0.4621732502127578,0.19379203262580966,0.2714412799615067,0.07259343719992563
762-49-2,0.1147491574243278,0.36578267079950505,0.4841816089683238,0.03528656280784328
59379-68-9,0.6074134243069897,0.2700663217108041,0.09782083975496636,0.024699414227239595
85828-81-5,0.4590913303450409,0.24646074105745003,0.18794396113930284,0.10650396745820603
76858-53-2,0.3046032538684201,0.5113263963053432,0.151993039138801,0.03207731068743588
70374-39-9,0.3430216898890238,0.27814769954729834,0.2223108056580082,0.1565198049056696
302-27-2,0.06240208855375131,0.2379706159371762,0.5627231861125382,0.1369041093965342
2511-10-6,0.49018256111928726,0.4822104975047413,0.022959932677486413,0.0046470086984849255
63907-08-4,0.7764055957158832,0.10132361229805749,0.06596237386949622,0.056308418116563064
71108-04-8,0.5964098694187681,0.26303693271952017,0.10698039985791206,0.03357279800379971
89457-10-3,0.9336476161906011,0.04018343828775518,0.018004862711743855,0.008164082809899857
4104-02-3,0.7722287970758981,0.21200090825289697,0.010133806884587272,0.005636487786617928
2642-71-9,0.35475011577463716,0.12622807512766412,0.44193658472783953,0.07708522436985923
404-40-0,0.814927042323227,0.14183482572597042,0.037041436928269236,0.006196695022533497
24017-20-7,0.6522814025825583,0.24239243045236383,0.07948292228819305,0.025843244676884886
50-76-0,0.030657131622637054,0.13964895843469177,0.5742473040911559,0.2554466058515154
100242-41-9,0.7747932889310172,0.10642176808867244,0.07005579244658136,0.0487291505337289
123252-98-2,0.6446909798920184,0.21855020585992094,0.07985914824878322,0.05689966599927737
139087-70-0,0.164022544454482,0.30010165559195656,0.4382654584626215,0.09761034149094029
106231-34-9,0.6895778940745843,0.22389049220197585,0.06162735997437693,0.024904253749063368
89427-18-9,0.7781631660834224,0.16602925223057424,0.03679844856403775,0.019009133121965796
14689-60-2,0.9277254402371825,0.029393750784033213,0.03367149452556461,0.009209314453219496
3772-51-8,0.9354168514844661,0.03782594239108334,0.015249935347430743,0.011507270777020014
129-06-6,0.09411542154566109,0.6448886773333324,0.22243690030628513,0.03855900081472119
947-02-4,0.6974850143150404,0.20591739016600624,0.07923746242730625,0.017360133091647117
4799-59-1,0.48330272263176155,0.41643285088556786,0.08269771011152002,0.01756671637115062
2343-36-4,0.4447921689160712,0.2561352576987264,0.24583655505281019,0.05323601833239215
76936-70-4,0.836555371597866,0.11332167684030987,0.03741517901901621,0.012707772542807682
4228-91-5,0.7980249442346037,0.14767443543559533,0.04250961176271952,0.011791008567081625
110263-73-5,0.444843920947413,0.2129758013675094,0.23953319126049247,0.10264708642458546
16537-51-2,0.3704757858288228,0.4686440218041977,0.12152684921456074,0.03935334315241891
321-54-0,0.3213907046859326,0.477559050198111,0.15283322314683087,0.04821702196912551
3572-55-2,0.4392292733010044,0.40998537746796204,0.12666653623417298,0.024118812996860757
51-75-2,0.7202499950277785,0.20264946725338417,0.06196824733441902,0.015132290384418025
54927-63-8,0.6321024467751334,0.18757970394827017,0.10289174076283954,0.07742610851375696
6596-74-3,0.014021722234268728,0.4279657553657558,0.48965135954227273,0.06836116285770291
60244-67-9,0.2802506919853561,0.5656127114014186,0.11650274321009912,0.03763385340312595
814-49-3,0.28707875849665554,0.38607607168028885,0.28463138019525547,0.042213789627800244
88475-69-8,0.7228612036688186,0.19430401292949276,0.06542171029165549,0.017413073110033102
17702-63-5,0.15599877745316396,0.2754617245192895,0.3841818063288826,0.1843576916986639
59375-57-4,0.3381796851294649,0.3430340632279571,0.255373284689589,0.06341296695298901
22756-17-8,0.9539334615018311,0.03781960308955113,0.005133103963060875,0.003113831445556713
35944-85-5,0.0443890551452751,0.24105345243590448,0.6559957049959738,0.0585617874228463
59375-65-4,0.6460876385971235,0.27016997030503004,0.06287192370527743,0.02087046739256924
3615-21-2,0.9181942158494378,0.04148320856802793,0.03464527612099336,0.005677299461541051
10080-80-5,0.18010624042793447,0.3363589298462596,0.4245473480016556,0.058987481724150484
2740-04-7,0.7275161713547733,0.18120915913017518,0.0697621736647799,0.021512495850271558
3862-21-3,0.16279117137582944,0.6108305119072732,0.1941716777028343,0.03220663901406304
65610-14-2,0.21090524103560476,0.3525389475142637,0.39727932855166925,0.03927648289846184
4205-99-6,0.719956748537682,0.22126661122518945,0.047440921001760325,0.01133571923536844
106231-35-0,0.6895778940745843,0.22389049220197585,0.06162735997437693,0.024904253749063368
1646-77-1,0.6423102202689686,0.24564583798432743,0.08585357279284099,0.026190368953862838
4186-17-8,0.9182120013897833,0.01716171435121584,0.03520759350179619,0.02941869075720481
81250-24-0,0.38486777756843543,0.33902508782249097,0.2343979694216223,0.04170916518745125
41905-80-0,0.022067130420813676,0.07565597427687991,0.398810916810282,0.5034659784920245
66-32-0,0.7341094882541267,0.16496100897923474,0.07186070906037534,0.029068793706263384
63815-58-7,0.13925276780817214,0.3151087448242041,0.39079213225600656,0.15484635511161748
1031-07-8,0.21297857659148972,0.34276893204626413,0.2516295778752062,0.19262291348704014
3309-78-2,0.6196253374047535,0.30572193302464323,0.06725739753315266,0.007395332037450476
937-40-6,0.24893502317125027,0.5389264072019067,0.19555350771728827,0.016585061909554503
89427-37-2,0.7192011369680303,0.22119235238204582,0.0470501213949374,0.01255638925498632
13908-93-5,0.08194951805185474,0.5259432876053495,0.3195606406036509,0.07254655373914523
23757-42-8,0.24437231813664503,0.2654239037898968,0.4102122437406699,0.0799915343327884
81250-25-1,0.3951148020149932,0.3076197261498291,0.25022033605950855,0.04704513577566891
23282-20-4,0.3156156325091005,0.12976440688189925,0.3184196506436697,0.23620030996533012
154-93-8,0.15414917942218626,0.5359965567396316,0.2386313506153602,0.07122291322282187
22259-30-9,0.7188019018476925,0.19801232599208363,0.06371858198587267,0.01946719017435109
36616-49-6,0.04881078353578292,0.24821770158084605,0.6182965333816492,0.08467498150172174
6554-82-1,0.5158456346700053,0.24885143803582652,0.21463742732627172,0.020665499967896035
78-34-2,0.5478728122034227,0.2826674338776251,0.13168616755106585,0.037773586367886296
4044-65-9,0.046587133715670304,0.2800847277108649,0.6391475160607706,0.034180622512694395
2231-57-4,0.6598712459669105,0.1502515859583382,0.15400669338494163,0.03587047468980939
69900-72-7,0.07953512945900552,0.2964398416213235,0.4238796846042494,0.2001453443154216
89426-88-0,0.30875488804743023,0.5541514167046779,0.10592061025264604,0.031173084995245907
2917-21-7,0.32964621221601487,0.5063300538172725,0.14054045523181838,0.023483278734893958
78-94-4,0.20974123256684635,0.6548774893359055,0.10118980223902346,0.034191475858224456
20417-92-9,0.669756727094031,0.17942390211248116,0.09882501163852289,0.051994359154964996
4549-40-0,0.06598686314972754,0.36113325158414283,0.4970095586688643,0.07587032659726531
63937-32-6,0.009270986085168185,0.05626360058061794,0.22183592456012255,0.7126294887740916
123277-32-7,0.71120580602344,0.20046954155640032,0.05539707560440828,0.03292757681575171
13425-22-4,0.060331449694813216,0.24159501243400386,0.6149788865497331,0.08309465132145022
22781-24-4,0.48797739733727824,0.4579105310103916,0.037415331112391884,0.016696740539938082
30560-29-3,0.07740516940131865,0.6866836138922254,0.19984706188331444,0.03606415482314157
50539-67-8,0.7892698783938392,0.14437699186136885,0.048402181715195794,0.017950948029596233
50539-81-6,0.3421297032766397,0.5203975944539956,0.1122579402968304,0.025214761972533965
50802-70-5,0.1639132327645285,0.2663884722633651,0.4328145837199862,0.13688371125212023
56538-02-4,0.7249193530037871,0.14668235222884513,0.0850664657212237,0.04333182904614401
61361-62-4,0.6879082318361689,0.13998709282454797,0.10883791715299411,0.06326675818628887
6452-87-5,0.244815181843401,0.22531711481438102,0.39817208272299676,0.1316956206192214
920-37-6,0.031166633229076434,0.9322798733618011,0.03121571539584535,0.005337778013276986
1420-07-1,0.5745143753241575,0.32806113918125096,0.05930567135088792,0.0381188141437036
59631-26-4,0.4169328615143376,0.43299065767207995,0.10804491109737016,0.04203156971621238
42509-80-8,0.17754030363740433,0.4934892510792596,0.25958405641253063,0.06938638887080556
24279-91-2,0.07772851737846231,0.18021930977347855,0.5298340523297181,0.21221812051834094
312-73-2,0.7396067856885131,0.21849965809711,0.03594482923861265,0.0059487269757642364
57-94-3,0.05400937246256582,0.15059795850753926,0.6519525574281961,0.14344011160169878
66840-00-4,0.20075131947537717,0.1575236266570333,0.5786749321922664,0.06305012167532316
22373-78-0,0.59172296744899,0.1320196009379608,0.17732816601922868,0.09892926559382048
89427-12-3,0.3524918911518234,0.438695047084393,0.14662305128323191,0.06219001048055162
3261-53-8,0.8012839369789482,0.10300674127233142,0.05666141816585918,0.03904790358286124
18032-95-6,0.37988783464794396,0.4798298391508611,0.09913808578362386,0.04114424041757119
3473-11-8,0.040937685354973476,0.2893458301264001,0.6371885882539745,0.03252789626465209
51356-19-5,0.1472320859482236,0.16568888511274205,0.6287040416182563,0.05837498732077805
66839-97-2,0.6978857426759618,0.20731350542989452,0.07346639205898352,0.021334359835160153
681-71-0,0.31807761021683495,0.6229082509643599,0.03695418676264042,0.02205995205616468
27704-53-6,0.7193181898566972,0.20009807118465456,0.06532711619245442,0.015256622766193882
18466-11-0,0.16447414954766268,0.747468112495876,0.06517227554592851,0.022885462410532836
71108-08-2,0.7170329923088714,0.20755712021152245,0.05804312382506448,0.01736676365454173
14667-53-9,0.18104078368170215,0.6373024458337672,0.145556753380623,0.036100017103907873
17040-19-6,0.523675399031123,0.37652057085117596,0.08186697827331658,0.017937051844384214
10138-60-0,0.054944445811839125,0.5880152226282628,0.3275879846699138,0.029452346889983952
55-52-7,0.26422879680805417,0.5196626935098572,0.1946672202961827,0.021441289385905848
2631-37-0,0.1505895325300457,0.7139809209870559,0.11647660036805407,0.01895294611484454
3566-09-4,0.7274683239289071,0.2174906930472464,0.045142942679775776,0.009898040344070538
69226-05-7,0.13600334040095693,0.41165331988053305,0.3773633089731878,0.07498003074532204
51487-69-5,0.229148743606699,0.5439917777701035,0.1881906343522132,0.03866884427098389
74833-39-9,0.532721308082768,0.08668541566694567,0.1793518257942756,0.2012414504560109
325-85-9,0.16994689036966454,0.19752686643998935,0.48392437779345765,0.14860186539688858
6420-47-9,0.7235760037101303,0.20013884024588793,0.06415262008558172,0.012132535958400189
3415-60-9,0.062054802828806294,0.5360606135162813,0.31904703928231865,0.08283754437259398
7700-17-6,0.17841953548693543,0.5760915912126856,0.20043165191116474,0.04505722138921394
83733-82-8,0.18911505498216538,0.412111825864291,0.3108685358451144,0.0879045833084293
1319-80-8,0.049696438595441074,0.17460164964227226,0.5477686092996853,0.22793330246260152
27097-50-3,0.14384856838695476,0.6927461866737754,0.1265483933122702,0.03685685162699933
89457-09-0,0.33032206650383544,0.29275008284006954,0.24390158671363207,0.13302626394246303
24268-87-9,0.07546925484580458,0.525701684869116,0.3169283243745009,0.08190073591057839
52670-78-7,0.17840348540470696,0.3327281363172645,0.45473256323997135,0.034135815038056794
1757-18-2,0.7293096894078226,0.18451004627779638,0.06957321930005862,0.016607045014322433
67-97-0,0.6910999377646813,0.08286916455463847,0.1693135650956094,0.05671733258507115
1100-88-5,0.03147496400444573,0.32144781647787607,0.5249276707533623,0.12214954876431591
100789-69-3,0.3206119948316721,0.4583967442615681,0.1924917216838627,0.028499539222897146
3853-61-0,0.3744951028842595,0.38098160058938607,0.20181576786958833,0.04270752865676629
80026-76-2,0.03346275668074535,0.5308408243873716,0.33912818158344704,0.0965682373484357
3684-97-7,0.2619742679425625,0.4790199584881983,0.23167949121466477,0.02732628235457433
333-43-7,0.34470962923093046,0.5780754544167959,0.06301064634788558,0.014204270004388115
64058-99-7,0.038332778581853064,0.6882634253532697,0.21669122142299213,0.056712574641884894
16752-54-8,0.15471008079640378,0.3296340103868554,0.49433971108806474,0.02131619772867609
953-17-3,0.12774950899330229,0.7873826873701583,0.0633783579350494,0.02148944570148982
3671-60-1,0.7406100935098595,0.2050122555439093,0.044567083175280554,0.009810567770950664
102-08-9,0.5075173520705967,0.33337482982215766,0.12833767422321438,0.03077014388403172
140-53-4,0.03538460430409466,0.22258209768796058,0.7046581324123022,0.037375165595642426
18328-90-0,0.022147550582075497,0.18614358129062708,0.6739629448285124,0.1177459232987843
25537-46-6,0.20720441256726205,0.3515869514736828,0.3684559981711995,0.07275263778785541
3070-19-7,0.7193015620535266,0.22363848417360163,0.044152382654334084,0.012907571118537806
35160-17-9,0.1021089458822579,0.5641223211165961,0.24674053073238325,0.0870282022687626
3964-18-9,0.3727837818904558,0.1277506029434628,0.31893745826257985,0.1805281569035015
591-08-2,0.1001303473345756,0.23000336618145056,0.47636071814643755,0.1935055683375364
623-48-3,0.25995733842414226,0.34723013517724427,0.3382066950177722,0.05460583138084128
63980-89-2,0.201337881180896,0.2946387032995957,0.436621740274669,0.06740167524483956
66232-26-6,0.75465370616751,0.14466081488648158,0.07186944709120074,0.02881603185480754
77668-42-9,0.16130559147938295,0.4599111785284125,0.3627868150036403,0.01599641498856441
926-64-7,0.05642462738289509,0.30852321537557564,0.5749687839197427,0.060083373321786364
129-67-9,0.7667026117956685,0.11615662960974055,0.07399734866503693,0.043143409929554
29168-87-4,0.14316879737236243,0.6664292027051677,0.15875558763146896,0.03164641229100051
106-96-7,0.06527798004086943,0.6682474378527746,0.24734196705368725,0.019132615052668476
28998-47-2,0.07538698447186305,0.5054169232889908,0.2933896965574016,0.1258063956817444
1072957-71-1,0.03920447848136034,0.1374737862311702,0.6278474757250563,0.19547425956241324
63815-50-9,0.6829535541557511,0.20650348722788003,0.07830742971754079,0.03223552889882809
24994-52-3,0.14258974735121838,0.6997987129374437,0.12066935698943768,0.03694218272190003
466-06-8,0.7669666883608421,0.10241537041868432,0.08601942465101821,0.044598516569455425
64318-79-2,0.16948811242966955,0.5430354744724238,0.20604835097321086,0.08142806212469587
50765-91-8,0.05395790200788502,0.5097429638403019,0.3971346472415259,0.03916448691028716
115-44-6,0.16646123572090285,0.5931213770297094,0.1782813954715502,0.062135991777837504
33210-39-8,0.03817051511975716,0.5748544486444815,0.3227483534493167,0.06422668278644499
57576-44-0,0.05403351277284367,0.6388390857937751,0.235122422015657,0.07200497941772448
74-94-2,0.08873694730464086,0.39783182181780324,0.45148874688905066,0.06194248398850562
65474-39-7,0.09231117513889774,0.6750955250929086,0.2099931429989309,0.02260015676926282
16219-98-0,0.40794495920546386,0.3430493210710301,0.21565654083997157,0.033349178883534523
2813-95-8,0.17108316247558095,0.48178432331794935,0.30151282371499605,0.045619690491473804
50673-08-0,0.21713506355767417,0.6159487124877935,0.13749362012280844,0.029422603831723834
556-64-9,0.05177038377173384,0.715079651367895,0.22503001707394063,0.008119947786430678
91893-34-4,0.1809985434905925,0.6432457988311342,0.13458690576255544,0.041168751915718026
127-21-9,0.07432106612422819,0.6360026259718771,0.22197110024895125,0.06770520765494364
3735-92-0,0.03332393864518317,0.10126449925838482,0.8102583050898318,0.05515325700660025
87-47-8,0.23509024023344063,0.3483057612419998,0.35010896398041924,0.06649503454414031
118-95-6,0.7301272995538417,0.1668093409067121,0.08522387183380656,0.017839487705639662
3690-28-6,0.09867961227882807,0.7812309634652691,0.11009354679281641,0.009995877463086373
86811-46-3,0.09231117513889774,0.6750955250929086,0.2099931429989309,0.02260015676926282
107-04-0,0.048786585175948,0.5200399186103775,0.3629387002770345,0.0682347959366398
557-75-5,0.09788311395288067,0.2454722906260575,0.21951240855483256,0.4371321868662296
13413-40-6,0.5174366132657325,0.41060703445090746,0.05375265218542994,0.01820370009793028
51356-20-8,0.5394566205549599,0.24559343724784635,0.09420859493981668,0.12074134725737701
14465-96-4,0.6301441605940428,0.20496150672782995,0.12396730338052418,0.04092702929760316
91503-79-6,0.034425940947240476,0.22534261195916264,0.593637036559503,0.1465944105340941
572-48-5,0.6151641703851688,0.27974407821107544,0.07314366176763422,0.031948089636121585
17702-78-2,0.13146216856533668,0.4690912007215435,0.34633685762508215,0.05310977308803783
57647-79-7,0.04513391120295125,0.5893689511486151,0.26195452612015185,0.10354261152828163
82-02-0,0.015850927536477655,0.051029213714529245,0.8913689793299705,0.04175087941902257
1079-33-0,0.13663780592634167,0.5135600422497799,0.27335314155953344,0.07644901026434522
21498-08-8,0.16125786949273724,0.4144119000180107,0.3756443630967676,0.04868586739248437
66671-82-7,0.05282915783769871,0.654769541189637,0.2531553621665445,0.03924593880611954
4081-32-7,0.4993720297751089,0.3954468318796898,0.08726320550923276,0.01791793283596868
63716-30-3,0.5239271064708514,0.23660302249825022,0.15978596916340143,0.07968390186749694
2922-44-3,0.06425306238141813,0.6437343195749146,0.24573814570375657,0.04627447233991073
