CASRN,Toxic_xgboost_maccs-0,Toxic_xgboost_maccs-1
88475-69-8,0.14905947,0.8509405
17702-63-5,0.24965715,0.75034285
59375-57-4,0.10099071,0.8990093
22756-17-8,0.030038416,0.9699616
35944-85-5,0.27778918,0.7222108
59375-65-4,0.02552545,0.97447455
3615-21-2,0.029073477,0.9709265
10080-80-5,0.066531956,0.93346804
2740-04-7,0.100203335,0.89979666
3862-21-3,0.07120931,0.9287907
65610-14-2,0.33710372,0.6628963
4205-99-6,0.03947103,0.96052897
106231-35-0,0.028981984,0.971018
1646-77-1,0.027405381,0.9725946
4186-17-8,0.04572594,0.95427406
81250-24-0,0.10950452,0.8904955
41905-80-0,0.74842495,0.25157505
66-32-0,0.09733778,0.9026622
63815-58-7,0.23231989,0.7676801
1031-07-8,0.24432969,0.7556703
3309-78-2,0.0175066,0.9824934
937-40-6,0.030388355,0.96961164
89427-37-2,0.028847575,0.9711524
13908-93-5,0.06373048,0.9362695
23757-42-8,0.11234301,0.887657
81250-25-1,0.1095224,0.8904776
23282-20-4,0.56775415,0.43224588
154-93-8,0.06054014,0.93945986
22259-30-9,0.06579727,0.93420273
36616-49-6,0.07388896,0.92611104
6554-82-1,0.01880157,0.98119843
78-34-2,0.058969557,0.94103044
4044-65-9,0.13180262,0.8681974
2231-57-4,0.037421465,0.96257854
69900-72-7,0.52987933,0.47012064
89426-88-0,0.10169965,0.89830035
2917-21-7,0.025501728,0.9744983
78-94-4,0.2018227,0.7981773
20417-92-9,0.07463026,0.92536974
4549-40-0,0.08696514,0.91303486
63937-32-6,0.7664479,0.23355208
123277-32-7,0.085116506,0.9148835
13425-22-4,0.10254276,0.89745724
22781-24-4,0.03226161,0.9677384
30560-29-3,0.042045236,0.95795476
50539-67-8,0.0349589,0.9650411
50539-81-6,0.022610784,0.9773892
50802-70-5,0.15845788,0.8415421
56538-02-4,0.14696836,0.85303164
61361-62-4,0.18250787,0.8174921
6452-87-5,0.19880283,0.8011972
920-37-6,0.1010074,0.8989926
1420-07-1,0.2133267,0.7866733
59631-26-4,0.04532671,0.9546733
42509-80-8,0.09627879,0.9037212
24279-91-2,0.5766777,0.4233223
312-73-2,0.025334597,0.9746654
57-94-3,0.23992878,0.7600712
66840-00-4,0.25120795,0.74879205
22373-78-0,0.3186599,0.6813401
89427-12-3,0.1287542,0.8712458
3261-53-8,0.2241888,0.7758112
18032-95-6,0.024996221,0.9750038
3473-11-8,0.09167683,0.90832317
51356-19-5,0.060539305,0.9394607
66839-97-2,0.10988212,0.8901179
681-71-0,0.04319018,0.9568098
27704-53-6,0.051845312,0.9481547
18466-11-0,0.023076355,0.97692364
71108-08-2,0.017671525,0.9823285
14667-53-9,0.02661419,0.9733858
17040-19-6,0.026900768,0.97309923
10138-60-0,0.16550303,0.834497
55-52-7,0.044784367,0.95521563
2631-37-0,0.027401447,0.97259855
3566-09-4,0.042599082,0.9574009
69226-05-7,0.1021474,0.8978526
51487-69-5,0.11315566,0.88684434
74833-39-9,0.5481503,0.45184967
325-85-9,0.40415853,0.59584147
6420-47-9,0.123022676,0.8769773
3415-60-9,0.30280268,0.6971973
7700-17-6,0.07264477,0.92735523
83733-82-8,0.0666846,0.9333154
1319-80-8,0.46315753,0.53684247
27097-50-3,0.052751184,0.9472488
89457-09-0,0.14488655,0.85511345
24268-87-9,0.16804856,0.83195144
52670-78-7,0.075669706,0.9243303
1757-18-2,0.026262403,0.9737376
67-97-0,0.5011635,0.49883655
1100-88-5,0.45668572,0.5433143
100789-69-3,0.026060402,0.9739396
3853-61-0,0.057717025,0.942283
80026-76-2,0.32781512,0.6721849
3684-97-7,0.07057613,0.92942387
333-43-7,0.017674625,0.9823254
64058-99-7,0.057724237,0.94227576
16752-54-8,0.1402272,0.8597728
953-17-3,0.021037877,0.9789621
3671-60-1,0.026812255,0.97318774
102-08-9,0.22110891,0.7788911
140-53-4,0.3073725,0.6926275
18328-90-0,0.19800162,0.8019984
25537-46-6,0.043874383,0.9561256
3070-19-7,0.023615122,0.9763849
35160-17-9,0.27065516,0.72934484
3964-18-9,0.32654148,0.6734585
591-08-2,0.25225586,0.74774414
623-48-3,0.24890137,0.75109863
63980-89-2,0.14497739,0.8550226
66232-26-6,0.20096135,0.79903865
77668-42-9,0.33561116,0.66438884
926-64-7,0.19800359,0.8019964
129-67-9,0.34555173,0.6544483
29168-87-4,0.18531632,0.8146837
106-96-7,0.10150963,0.89849037
28998-47-2,0.5564337,0.44356635
1072957-71-1,0.26429325,0.73570675
63815-50-9,0.059419274,0.9405807
24994-52-3,0.0542171,0.9457829
466-06-8,0.0922485,0.9077515
64318-79-2,0.2000007,0.7999993
50765-91-8,0.05053425,0.94946575
115-44-6,0.06456882,0.9354312
33210-39-8,0.03624767,0.9637523
57576-44-0,0.25141066,0.74858934
74-94-2,0.1462248,0.8537752
65474-39-7,0.06644052,0.9335595
16219-98-0,0.07648826,0.92351174
2813-95-8,0.16231918,0.8376808
50673-08-0,0.023492217,0.9765078
556-64-9,0.1479224,0.8520776
91893-34-4,0.047513366,0.95248663
127-21-9,0.21024424,0.78975576
3735-92-0,0.12875241,0.8712476
87-47-8,0.14456236,0.85543764
118-95-6,0.18250924,0.81749076
3690-28-6,0.025861561,0.97413844
86811-46-3,0.06644052,0.9335595
107-04-0,0.15143138,0.8485686
557-75-5,0.23504162,0.7649584
13413-40-6,0.016570091,0.9834299
51356-20-8,0.16303319,0.8369668
14465-96-4,0.044018447,0.95598155
91503-79-6,0.626052,0.373948
572-48-5,0.056390822,0.9436092
17702-78-2,0.027481377,0.9725186
57647-79-7,0.29128098,0.708719
82-02-0,0.39249116,0.60750884
1079-33-0,0.081612766,0.91838723
21498-08-8,0.09039664,0.90960336
66671-82-7,0.1804747,0.8195253
4081-32-7,0.049298704,0.9507013
63716-30-3,0.46561736,0.53438264
2922-44-3,0.13936812,0.8606319
66232-27-7,0.20096135,0.79903865
2720-18-5,0.041712224,0.9582878
5090-37-9,0.119262874,0.8807371
111-44-4,0.12384039,0.8761596
17455-23-1,0.6057807,0.39421928
6008-60-2,0.08921713,0.9107829
2597-53-7,0.07377118,0.9262288
16883-45-7,0.22459018,0.7754098
143-81-7,0.231817,0.768183
78816-67-8,0.40480393,0.59519607
33396-37-1,0.104689896,0.8953101
5954-90-5,0.1288768,0.8711232
106-50-3,0.06937927,0.93062073
1866-43-9,0.30711955,0.69288045
2463-45-8,0.14806074,0.85193926
766-05-2,0.41920543,0.5807946
100-76-5,0.27130687,0.7286931
997-70-6,0.11980772,0.8801923
1420-06-0,0.11911446,0.88088554
54266-80-7,0.08534175,0.91465825
63834-87-7,0.8351104,0.1648896
38237-74-0,0.22006631,0.7799337
2984-78-3,0.019663393,0.9803366
34552-82-4,0.098703146,0.90129685
64059-14-9,0.06470233,0.93529767
672-04-8,0.028649867,0.97135013
2674-91-1,0.028985798,0.9710142
764-41-0,0.14839768,0.8516023
127-35-5,0.07139224,0.92860776
2984-70-5,0.018492937,0.98150706
616-23-9,0.1512078,0.8487922
7070-93-1,0.05295044,0.94704956
6609-41-2,0.036846757,0.96315324
24258-94-4,0.07693583,0.9230642
2984-65-8,0.018033743,0.98196626
62441-54-7,0.22710216,0.77289784
58338-59-3,0.44571704,0.55428296
85519-42-2,0.041438222,0.9585618
7337-45-3,0.08035421,0.9196458
156-56-9,0.55148685,0.44851315
53179-11-6,0.07524663,0.92475337
100-43-6,0.16499424,0.83500576
13286-49-2,0.028429806,0.9715702
17090-79-8,0.3186599,0.6813401
1866-15-5,0.23214859,0.7678514
23712-05-2,0.08977157,0.91022843
29730-81-2,0.14114207,0.8588579
3279-62-7,0.09178412,0.9082159
468-28-0,0.78041905,0.21958093
5286-73-7,0.035289764,0.96471024
5745-14-2,0.029963136,0.97003686
637-61-6,0.2323401,0.7676599
66232-29-9,0.20096135,0.79903865
77693-03-9,0.52762336,0.47237664
84197-36-4,0.027448595,0.9725514
89427-47-4,0.06883609,0.9311639
60719-84-8,0.5306227,0.4693773
104757-53-1,0.19369072,0.8063093
62382-21-2,0.06693405,0.93306595
67578-42-1,0.108433604,0.8915664
32784-82-0,0.26253635,0.73746365
27704-46-7,0.2360853,0.7639147
18493-21-5,0.04782778,0.9521722
3460-67-1,0.4190523,0.5809477
55689-65-1,0.10038245,0.89961755
3688-08-2,0.072440505,0.9275595
50-35-1,0.867486,0.13251401
102-82-9,0.3105958,0.6894042
109-75-1,0.11513674,0.88486326
125-71-3,0.031676948,0.96832305
25006-32-0,0.2203244,0.7796756
117666-89-4,0.1835292,0.8164708
13256-07-0,0.040836513,0.9591635
2921-31-5,0.06471014,0.93528986
540-63-6,0.15794039,0.8420596
25999-31-9,0.16504163,0.8349584
130365-36-5,0.029132605,0.9708674
30560-22-6,0.041973233,0.95802677
3761-41-9,0.06930953,0.93069047
54473-55-1,0.02911359,0.9708864
89198-09-4,0.2627998,0.7372002
131-52-2,0.14633292,0.8536671
5707-69-7,0.5629537,0.43704626
102771-12-0,0.33392084,0.66607916
14368-24-2,0.12076682,0.8792332
49637-08-3,0.12867284,0.87132716
5675-31-0,0.1975941,0.8024059
89796-99-6,0.7786151,0.22138488
109581-93-3,0.21330494,0.78669506
31232-27-6,0.06818569,0.9318143
61822-36-4,0.08535743,0.9146426
57-39-6,0.105811,0.894189
3309-77-1,0.08757424,0.91242576
4715-23-5,0.30777,0.69223
63886-82-8,0.047243416,0.9527566
749-13-3,0.12093109,0.8790689
18877-89-9,0.6239045,0.37609547
13078-15-4,0.09703851,0.9029615
7070-63-5,0.14485073,0.85514927
79616-20-9,0.47014678,0.5298532
62774-96-3,0.17314464,0.82685536
109021-66-1,0.30067813,0.69932187
6074-15-3,0.07163048,0.9283695
101-96-2,0.28811592,0.7118841
101670-75-1,0.19308573,0.80691427
1871-57-4,0.08342701,0.916573
25369-78-2,0.09109509,0.9089049
3692-90-8,0.03958845,0.96041155
61887-08-9,0.15028685,0.84971315
66276-87-7,0.20096135,0.79903865
99300-57-9,0.041095257,0.95890474
3871-82-7,0.1218313,0.8781687
104606-13-5,0.20223314,0.79776686
111-69-3,0.31491762,0.6850824
493-92-5,0.15761948,0.8423805
1184-64-1,0.5312068,0.4687932
115-93-5,0.103336334,0.89666367
156-08-1,0.08013344,0.91986656
2346-99-8,0.11699933,0.8830007
5411-22-3,0.08013344,0.91986656
117-39-5,0.71990687,0.28009313
16339-18-7,0.11752975,0.88247025
5728-52-9,0.4199623,0.5800377
17256-39-2,0.08297801,0.917022
116-17-6,0.27281785,0.72718215
538-02-3,0.13439894,0.86560106
305-85-1,0.23749828,0.7625017
60676-83-7,0.13891828,0.8610817
99422-01-2,0.6532478,0.34675223
126-61-4,0.09201789,0.9079821
15589-31-8,0.12720501,0.872795
195252-43-8,0.16392386,0.83607614
112964-99-5,0.5148404,0.48515958
5581-40-8,0.09254837,0.9074516
50765-92-9,0.10151273,0.89848727
1121-24-0,0.22721094,0.77278906
2767-80-8,0.40313745,0.59686255
6425-41-8,0.3612954,0.6387046
467-60-7,0.08486128,0.9151387
638-56-2,0.103847265,0.89615273
33005-95-7,0.342408,0.657592
52432-72-1,0.1782763,0.8217237
40806-03-9,0.078576624,0.9214234
146-54-3,0.039920628,0.9600794
34552-83-5,0.07524663,0.92475337
65009-35-0,0.33215362,0.6678464
2438-32-6,0.044024587,0.9559754
130-15-4,0.52201605,0.47798395
33267-71-9,0.025934637,0.97406536
51356-17-3,0.13515753,0.8648425
64118-84-9,0.1920672,0.8079328
684-16-2,0.20931101,0.790689
13936-01-1,0.54628205,0.45371795
31895-22-4,0.12441754,0.87558246
33386-08-2,0.12865645,0.87134355
317-83-9,0.13417953,0.86582047
100-75-4,0.06606883,0.9339312
1113-14-0,0.446284,0.553716
135-23-9,0.086588144,0.91341186
14557-50-7,0.19442427,0.8055757
1614-30-8,0.19677722,0.8032228
2051-79-8,0.13174647,0.8682535
2550-75-6,0.44660836,0.55339164
28895-91-2,0.053230584,0.9467694
3426-58-2,0.065422714,0.9345773
4062-99-1,0.037579834,0.96242017
446-35-5,0.18425798,0.815742
51-05-8,0.44552904,0.55447096
52718-96-4,0.2059297,0.7940703
551-06-4,0.51002485,0.48997515
614-10-8,0.04278809,0.9572119
66232-30-2,0.20096135,0.79903865
738-70-5,0.4104113,0.5895887
935-92-2,0.6898345,0.31016552
15500-66-0,0.19087976,0.80912024
5114-37-4,0.023305774,0.9766942
77-78-1,0.22737908,0.7726209
18545-48-7,0.032711744,0.96728826
156-51-4,0.05457282,0.9454272
2235-12-3,0.29228574,0.70771426
4437-22-3,0.53255594,0.46744406
81-21-0,0.61737144,0.38262856
41798-82-7,0.13939112,0.8606089
74-83-9,0.14682347,0.85317653
50-91-9,0.881419,0.118581004
36322-90-4,0.2463746,0.7536254
36014-99-0,0.50770164,0.4922984
107-14-2,0.11650753,0.88349247
137927-73-2,0.12386745,0.87613255
2779-66-0,0.025696397,0.9743036
33236-07-6,0.026702166,0.97329783
54-91-1,0.34182537,0.65817463
930-68-7,0.55194396,0.44805604
2431-54-1,0.17007995,0.82992005
1553-36-2,0.7005794,0.29942057
29171-77-5,0.33479494,0.66520506
64028-99-5,0.037310243,0.96268976
82350-97-8,0.14398587,0.85601413
2746-81-8,0.12400478,0.8759952
51-21-8,0.70257765,0.29742235
88167-11-7,0.1310013,0.8689987
512-82-3,0.5921148,0.40788516
6109-97-3,0.16289747,0.83710253
553-27-5,0.14854795,0.85145205
1468-37-7,0.22257853,0.7774215
40712-66-1,0.36780584,0.63219416
438-60-8,0.06750393,0.9324961
99793-75-6,0.563538,0.436462
2726-03-6,0.2852401,0.7147599
57236-36-9,0.17915815,0.82084185
152-97-6,0.77825004,0.22174998
64204-49-5,0.2655614,0.7344386
58262-44-5,0.66388273,0.33611727
56287-74-2,0.1439076,0.8560924
146-04-3,0.65322256,0.34677744
17578-41-5,0.042599082,0.9574009
17751-70-1,0.07252151,0.9274785
17751-74-5,0.04850191,0.9514981
17751-78-9,0.04808104,0.95191896
18470-07-0,0.104699075,0.8953009
20689-96-7,0.059198678,0.9408013
21270-01-9,0.17706817,0.8229318
21270-05-3,0.09066898,0.909331
21270-09-7,0.09540421,0.9045958
21270-13-3,0.064153194,0.9358468
21270-17-7,0.058701754,0.94129825
21270-24-6,0.07685757,0.92314243
2302-25-2,0.059229076,0.9407709
28416-66-2,0.11131114,0.88868886
321-14-2,0.15829569,0.8417043
37565-83-6,0.034481645,0.96551836
41814-78-2,0.23065758,0.7693424
545-06-2,0.24378115,0.75621885
62-53-3,0.08323932,0.9167607
6536-18-1,0.1692602,0.8307398
69226-50-2,0.17792177,0.8220782
74680-56-1,0.22362262,0.7763774
82258-36-4,0.45935965,0.54064035
91893-59-3,0.049710512,0.9502895
1763-23-1,0.09861362,0.9013864
693-07-2,0.41285926,0.58714074
40805-93-4,0.06539458,0.9346054
88069-49-2,0.12224984,0.87775016
56400-60-3,0.06998736,0.93001264
1229-35-2,0.050093114,0.9499069
2833-85-4,0.055197477,0.9448025
92398-48-6,0.36263663,0.6373634
77788-21-7,0.5041499,0.49585012
13523-86-9,0.455783,0.544217
38194-50-2,0.38887846,0.61112154
2669-32-1,0.05209464,0.94790536
140-29-4,0.36723876,0.63276124
299-85-4,0.026016057,0.97398394
28808-62-0,0.5987898,0.4012102
50-44-2,0.14133418,0.8586658
25366-23-8,0.14831805,0.85168195
2058-52-8,0.04413557,0.9558644
475-83-2,0.05897218,0.9410278
36417-16-0,0.46774173,0.5322583
20917-49-1,0.06101042,0.9389896
873-74-5,0.15204906,0.84795094
7680-73-1,0.13263696,0.86736304
3328-33-4,0.20673406,0.79326594
1146-99-2,0.2719041,0.7280959
4410-48-4,0.25361753,0.7463825
120-08-1,0.5060915,0.49390855
129-03-3,0.04405725,0.95594275
85409-38-7,0.0882014,0.9117986
26485-73-4,0.17868245,0.82131755
10140-94-0,0.029787362,0.97021264
127-63-9,0.5701095,0.42989048
145783-14-8,0.21310055,0.78689945
16780-88-4,0.067815304,0.9321847
20241-03-6,0.04258728,0.9574127
2274-11-5,0.2588064,0.7411936
24632-63-1,0.14452958,0.8554704
32808-52-9,0.19625837,0.80374163
4205-52-1,0.04677564,0.95322436
4949-85-3,0.06876093,0.93123907
555-57-7,0.093860626,0.9061394
61-54-1,0.08011168,0.9198883
6753-24-8,0.13032967,0.86967033
759-73-9,0.04128474,0.95871526
93144-68-4,0.15367383,0.8463262
999-21-3,0.18280864,0.81719136
29128-69-6,0.07436681,0.9256332
113-92-8,0.044024587,0.9559754
29098-15-5,0.6146362,0.38536385
36001-88-4,0.034724057,0.96527594
20977-50-8,0.34894973,0.65105027
492-17-1,0.36190754,0.63809246
39004-94-9,0.04766971,0.9523303
14899-36-6,0.7800022,0.21999784
73384-60-8,0.28597397,0.71402603
2489-77-2,0.19905102,0.800949
77-65-6,0.16710705,0.83289295
22316-71-8,0.25590658,0.7440934
39515-40-7,0.28136176,0.71863824
153049-45-7,0.13442826,0.86557174
1190-53-0,0.13155222,0.8684478
302-41-0,0.23057425,0.76942575
50-48-6,0.05183083,0.9481692
55311-62-1,0.3698249,0.6301751
7203-91-0,0.25767726,0.74232274
824-78-2,0.18354803,0.81645197
144980-77-8,0.45870805,0.54129195
60045-37-6,0.37413704,0.62586296
23456-94-2,0.052603662,0.94739634
62971-07-7,0.38473374,0.61526626
10108-56-2,0.21472478,0.7852752
49803-30-7,0.23091674,0.76908326
83130-01-2,0.108235836,0.89176416
29547-00-0,0.60150087,0.39849916
105628-07-7,0.19586623,0.8041338
20830-81-3,0.15769875,0.84230125
932-83-2,0.056305707,0.9436943
89648-76-0,0.63869226,0.36130777
83-66-9,0.32299846,0.67700154
4549-43-3,0.032342672,0.9676573
2431-50-7,0.10192335,0.89807665
4636-83-3,0.52857757,0.47142246
7203-92-1,0.06633079,0.9336692
98-94-2,0.10697216,0.89302784
109593-75-1,0.11657518,0.8834248
1508-27-6,0.038119256,0.96188074
25726-97-0,0.19935572,0.8006443
37128-40-8,0.433392,0.566608
58-40-2,0.038119256,0.96188074
63717-18-0,0.118257046,0.88174295
959-52-4,0.3336935,0.6663065
24033-18-9,0.055129886,0.9448701
81996-58-9,0.30076587,0.6992341
7683-59-2,0.2785722,0.7214278
10457-90-6,0.11670852,0.8832915
119-65-3,0.37876624,0.62123376
4360-12-7,0.25361753,0.7463825
16401-80-2,0.3515764,0.6484236
14008-79-8,0.08872372,0.9112763
83881-52-1,0.17808151,0.8219185
100330-91-4,0.09484267,0.9051573
119-39-1,0.23491621,0.7650838
33235-96-0,0.056852162,0.94314784
71392-29-5,0.25474995,0.74525005
63610-08-2,0.3499614,0.6500386
143-71-5,0.036806524,0.9631935
2990-22-9,0.23313731,0.7668627
3415-57-4,0.20939189,0.7906081
63979-77-1,0.26980525,0.73019475
107-59-5,0.60387117,0.39612883
143-16-8,0.28064114,0.71935886
4549-44-4,0.081677675,0.9183223
99-92-3,0.25255454,0.74744546
89194-77-4,0.09904027,0.90095973
2988-32-1,0.07981336,0.92018664
3819-00-9,0.23091954,0.76908046
62295-52-7,0.16249418,0.8375058
111470-99-6,0.26345915,0.73654085
2622-26-6,0.15328652,0.8467135
59729-31-6,0.11799818,0.8820018
1743-13-1,0.24670517,0.7532948
108-48-5,0.12653434,0.87346566
111-19-3,0.33712816,0.66287184
137927-74-3,0.12007117,0.8799288
16588-67-3,0.36785507,0.6321449
2154-02-1,0.0538224,0.9461776
25237-06-3,0.16330498,0.836695
3598-37-6,0.06688911,0.9331109
494-47-3,0.16632676,0.83367324
538-75-0,0.32338524,0.67661476
62708-54-7,0.120450795,0.8795492
700-07-2,0.4040742,0.5959258
869-01-2,0.0535537,0.9464463
98-57-7,0.26194894,0.73805106
36085-73-1,0.12535268,0.8746473
894-71-3,0.060596645,0.93940336
17756-81-9,0.39342326,0.60657674
542-56-3,0.29136962,0.7086304
594-72-9,0.07519728,0.9248027
6899-10-1,0.3746456,0.6253544
3671-00-9,0.068297386,0.9317026
24095-80-5,0.058135808,0.9418642
106635-81-8,0.20354193,0.79645807
371-40-4,0.09163332,0.9083667
1091-11-8,0.1383974,0.8616026
1631-52-3,0.1162014,0.8837986
503-87-7,0.29709423,0.7029058
63307-61-9,0.18502426,0.81497574
119-12-0,0.10964537,0.89035463
74711-43-6,0.48858142,0.5114186
36518-74-8,0.3061108,0.6938892
21586-21-0,0.09517676,0.90482324
33693-04-8,0.18091094,0.81908906
2152-34-3,0.43776327,0.5622367
69267-51-2,0.36861557,0.63138443
825-56-9,0.2655909,0.7344091
95-87-4,0.31218028,0.6878197
6933-90-0,0.09972197,0.90027803
1990-90-5,0.097317636,0.90268236
32179-45-6,0.10232651,0.8976735
112839-32-4,0.17190528,0.8280947
137927-79-8,0.12575638,0.8742436
2591-74-4,0.026702821,0.9732972
3244-90-4,0.04410386,0.95589614
498-67-9,0.64281666,0.35718334
64204-51-9,0.24874449,0.7512555
56296-78-7,0.091667,0.908333
108-03-2,0.09253305,0.90746695
30007-47-7,0.27636266,0.72363734
106-40-1,0.11104792,0.8889521
871-58-9,0.10378802,0.896212
34681-23-7,0.045894623,0.9541054
1508-65-2,0.09610367,0.90389633
42864-78-8,0.38583666,0.61416334
68523-18-2,0.33470666,0.66529334
24307-26-4,0.12801403,0.871986
7082-21-5,0.34498042,0.6550196
154-69-8,0.06868446,0.93131554
49866-87-7,0.1663341,0.8336659
77753-23-2,0.09773475,0.90226525
1187-59-3,0.19967699,0.800323
2901-66-8,0.37290323,0.6270968
621-64-7,0.07414889,0.9258511
98-16-8,0.08367789,0.9163221
93-79-8,0.11611396,0.88388604
104719-71-3,0.13895124,0.86104876
17329-19-0,0.12973958,0.8702604
6385-58-6,0.33680707,0.6631929
6577-41-9,0.07177353,0.9282265
40643-37-6,0.05499226,0.94500774
109736-10-9,0.25272667,0.7472733
123886-63-5,0.3121475,0.6878525
123886-71-5,0.083560586,0.9164394
1315251-11-6,0.23606253,0.7639375
135810-36-5,0.2682646,0.7317354
145071-62-1,0.16502869,0.8349713
1633-83-6,0.2671547,0.7328453
18361-12-1,0.09167111,0.9083289
18979-61-8,0.24273574,0.75726426
2078-54-8,0.25468397,0.745316
2545-59-7,0.24988753,0.7501125
2834-84-6,0.14298433,0.85701567
30560-37-3,0.030598879,0.9694011
327-78-6,0.37847847,0.62152153
3568-23-8,0.0743953,0.9256047
3942-71-0,0.02567023,0.97432977
4418-26-2,0.4246825,0.5753175
52112-66-0,0.058169007,0.941831
5579-85-1,0.14060932,0.8593907
6047-17-2,0.266281,0.733719
63979-27-1,0.1566301,0.8433699
64037-31-6,0.14097673,0.8590233
6853-79-8,0.034554183,0.9654458
76211-54-6,0.11047828,0.8895217
80834-49-7,0.08783805,0.91216195
80834-53-3,0.20026237,0.79973763
80834-57-7,0.063369274,0.9366307
80834-61-3,0.10195094,0.89804906
80834-65-7,0.0626269,0.9373731
80834-71-5,0.10384393,0.8961561
80834-76-0,0.08504045,0.91495955
80834-81-7,0.3210014,0.6789986
85-27-8,0.6207899,0.37921008
91574-89-9,0.09046143,0.90953857
134880-75-4,0.27414024,0.72585976
72-69-5,0.060596645,0.93940336
110-46-3,0.35723066,0.64276934
28998-67-6,0.09764159,0.9023584
596-11-2,0.10596287,0.8940371
59-33-6,0.11154145,0.88845855
84226-24-4,0.105641484,0.8943585
1765-48-6,0.23230594,0.76769406
1203-24-3,0.39248043,0.60751957
70081-94-6,0.5611068,0.4388932
3414-47-9,0.115615785,0.8843842
33237-74-0,0.198596,0.801404
536-90-3,0.19481897,0.805181
1687-61-2,0.33306968,0.6669303
64058-87-3,0.052919507,0.9470805
7554-65-6,0.07493806,0.92506194
438-41-5,0.14662784,0.85337216
6921-27-3,0.20705837,0.79294163
156-43-4,0.304224,0.695776
33213-28-4,0.39682,0.60318
985-12-6,0.399252,0.600748
17730-82-4,0.21416074,0.78583926
1178-99-0,0.13274956,0.86725044
1001354-72-8,0.29574043,0.7042596
22916-47-8,0.4489355,0.5510645
314-03-4,0.05728805,0.94271195
39718-89-3,0.48533767,0.5146623
617-38-9,0.15389758,0.8461024
57262-94-9,0.05221641,0.9477836
138-53-4,0.46267265,0.53732735
58774-82-6,0.57973444,0.42026556
152-18-1,0.08489895,0.91510105
57165-49-8,0.35637522,0.6436248
13047-13-7,0.50659347,0.49340653
141-98-0,0.1053502,0.8946498
2177-22-2,0.3098024,0.6901976
3680-02-2,0.26564038,0.7343596
3439-67-6,0.18512195,0.81487805
22199-72-0,0.20561945,0.79438055
7765-88-0,0.21301085,0.78698915
274-09-9,0.48789114,0.51210886
81994-68-5,0.31316817,0.68683183
3734-33-6,0.28074706,0.71925294
13707-88-5,0.19960546,0.80039454
59-87-0,0.73790604,0.26209396
75157-06-1,0.18784136,0.81215864
108670-13-9,0.06891668,0.9310833
144-02-5,0.10703373,0.8929663
17243-39-9,0.08723807,0.9127619
25476-46-4,0.02649045,0.97350955
33499-05-7,0.1571083,0.8428917
37032-15-8,0.047968328,0.9520317
54941-75-2,0.46483248,0.5351675
63938-48-7,0.3034563,0.6965437
690-94-8,0.27538645,0.72461355
75614-09-4,0.44369268,0.5563073
78-71-7,0.19724709,0.8027529
67-20-9,0.3815974,0.6184026
108-68-9,0.41082215,0.58917785
98-46-4,0.09877139,0.9012286
73681-13-7,0.23329991,0.7667001
3614-69-5,0.042097807,0.9579022
10232-90-3,0.11860305,0.88139695
2100-17-6,0.39870006,0.60129994
36643-74-0,0.3219431,0.6780569
761-65-9,0.46479422,0.5352058
78816-47-4,0.4195329,0.5804671
33235-85-7,0.056852162,0.94314784
126-02-3,0.06829858,0.9317014
36335-67-8,0.038227558,0.96177244
5748-26-5,0.15723109,0.8427689
37924-13-3,0.6880653,0.31193474
15687-27-1,0.6506902,0.3493098
5001-99-0,0.19499183,0.8050082
32665-36-4,0.18484038,0.8151596
5581-45-3,0.11230695,0.88769305
1053-74-3,0.07083148,0.9291685
17959-12-5,0.13846022,0.8615398
54063-25-1,0.3090943,0.6909057
58955-85-4,0.12526381,0.8747362
13286-32-3,0.020836055,0.97916394
2570-26-5,0.13971448,0.8602855
6334-11-8,0.11541444,0.88458556
87798-87-6,0.2061069,0.7938931
89845-17-0,0.2548402,0.7451598
1069-66-5,0.9092651,0.09073489
3337-87-9,0.0699597,0.9300403
99-66-1,0.9092651,0.09073489
107-71-1,0.6562667,0.34373334
62610-77-9,0.1626656,0.8373344
4856-95-5,0.24938565,0.75061435
6315-89-5,0.3939255,0.6060745
75219-45-3,0.71620905,0.28379098
4482-85-3,0.07735509,0.9226449
1244-76-4,0.16330332,0.8366967
59010-86-5,0.16085851,0.8391415
17581-48-5,0.035367846,0.96463215
124-40-3,0.1462248,0.8537752
10433-59-7,0.14089417,0.8591058
1948-33-0,0.4367612,0.5632388
34183-22-7,0.43857813,0.5614219
41510-23-0,0.11313176,0.88686824
51352-87-5,0.18881392,0.8111861
59-49-4,0.16090459,0.8390954
61278-98-6,0.22795004,0.77204996
93-71-0,0.17166895,0.82833105
80-50-2,0.32946223,0.67053777
5418-63-3,0.19739842,0.8026016
23593-75-1,0.45839334,0.54160666
10140-97-3,0.17182767,0.8281723
1690-33-1,0.18648326,0.81351674
5432-61-1,0.27792937,0.72207063
3200-06-4,0.20420283,0.79579717
68694-11-1,0.29862446,0.70137554
25939-05-3,0.6528379,0.34716216
3570-61-4,0.46263653,0.53736347
7681-80-3,0.12004751,0.8799525
51337-71-4,0.8156692,0.18433079
91-59-8,0.24787474,0.75212526
13522-00-4,0.10027528,0.8997247
52334-99-3,0.3001507,0.6998493
33353-30-9,0.40292037,0.59707963
56-18-8,0.105419755,0.89458025
24699-40-9,0.16935611,0.8306439
80-18-2,0.28950506,0.71049494
76-90-4,0.06207156,0.93792844
6973-01-9,0.23811531,0.7618847
99464-64-9,0.14552897,0.854471
