CASRN,Toxic_RF_ecfp6bits-0,Toxic_RF_ecfp6bits-1
62781-23-1,0.35382178912310613,0.6461782108768941
629-62-9,0.749503836522848,0.2504961634771514
632-79-1,0.6454991633560241,0.35450083664397636
636-30-6,0.28043875624429515,0.7195612437557047
6381-77-7,0.6166418950089578,0.38335810499104145
64098-32-4,0.3839876889331202,0.6160123110668791
64221-86-9,0.5964056975367309,0.4035943024632694
64532-96-3,0.6502784931905664,0.3497215068094338
64953-12-4,0.655616215569473,0.34438378443052775
6556-11-2,0.6545575979092744,0.3454424020907263
66309-69-1,0.6404150048440233,0.35958499515597664
66408-78-4,0.8476548048471548,0.15234519515284556
66505-64-4,0.5237719200897147,0.476228079910285
6696-47-5,0.6549844419569328,0.3450155580430669
67124-09-8,0.5967802063390658,0.4032197936609344
67785-74-4,0.7901529067949127,0.20984709320508807
67874-81-1,0.4893036375582986,0.5106963624417015
6809-52-5,0.9030984494695867,0.0969015505304132
68189-23-1,0.3613395301491959,0.6386604698508045
68278-23-9,0.47723757522304366,0.5227624247769569
68442-68-2,0.459890099080049,0.5401099009199509
68912-13-0,0.7158866670566333,0.28411333294336716
6909-55-3,0.5482621866123766,0.4517378133876235
692-86-4,0.7039156337396701,0.29608436626032997
69712-56-7,0.8457325474735874,0.15426745252641344
701-54-2,0.5987106978695611,0.4012893021304396
70356-03-5,0.8486444640020732,0.1513555359979269
708-06-5,0.48908296268607176,0.5109170373139282
71-81-8,0.2977527863855262,0.7022472136144741
717-74-8,0.5741132272731785,0.4258867727268216
72102-84-2,0.5989469679947744,0.4010530320052262
72542-56-4,0.25808470025450436,0.7419152997454953
72571-82-5,0.7496035904386202,0.2503964095613807
7289-52-3,0.7557417451035173,0.24425825489648334
73250-68-7,0.3230561514399921,0.6769438485600083
737-31-5,0.6739975096473589,0.3260024903526401
74011-58-8,0.6672040103366738,0.33279598966332646
74223-64-6,0.8511347274142992,0.14886527258570162
74441-05-7,0.702718540574765,0.29728145942523576
74697-35-1,0.6375695918316648,0.36243040816833527
74712-19-9,0.4348479226322884,0.5651520773677122
74859-41-9,0.6316698042251194,0.3683301957748813
7518-35-6,0.5638015979897961,0.4361984020102039
75330-75-5,0.6059580033410059,0.3940419966589943
7598-80-3,0.4495109078454632,0.5504890921545363
76199-85-4,0.43668729278856655,0.5633127072114338
76648-01-6,0.7719057941242133,0.22809420587578735
77501-63-4,0.40788367064587056,0.5921163293541296
7774-65-4,0.7483811628053694,0.2516188371946305
77804-81-0,0.754664129408663,0.24533587059133763
78110-38-0,0.7487976435684969,0.2512023564315031
79350-37-1,0.8518122866643825,0.1481877133356172
80844-07-1,0.5255237069926355,0.4744762930073643
81-33-4,0.5838134647343073,0.41618653526569227
81131-70-6,0.5631338037910464,0.43686619620895323
814-89-1,0.5548687676817431,0.44513123231825663
82219-81-6,0.8524066778551622,0.1475933221448378
82692-44-2,0.44781706920390985,0.55218293079609
82697-78-7,0.6380468051012017,0.36195319489879785
82875-40-9,0.8156434007367912,0.1843565992632091
82875-44-3,0.6897598132910433,0.31024018670895653
83055-99-6,0.8797477953359539,0.12025220466404635
83395-28-2,0.7844479231747231,0.21555207682527722
836-30-6,0.43190973401212746,0.5680902659878724
841-06-5,0.4321984747774004,0.5678015252225997
84496-56-0,0.4609394114143249,0.539060588585675
848-75-9,0.5703172011665169,0.4296827988334833
85559-57-5,0.6923392682574989,0.3076607317425004
86209-51-0,0.8915457819524604,0.10845421804754025
866-84-2,0.5497333468199921,0.4502666531800077
871-70-5,0.8741426408148775,0.12585735918512314
87495-31-6,0.40196752962189336,0.5980324703781066
88-84-6,0.567937976861099,0.43206202313890063
89567-03-3,0.35995477903605577,0.640045220963944
9004-70-0,0.5250521776148857,0.4749478223851139
90717-03-6,0.5944904536527277,0.40550954634727243
91524-15-1,0.5873595405413321,0.4126404594586685
92-78-4,0.7198131911649546,0.28018680883504554
92484-48-5,0.7259859441836105,0.27401405581638943
93-92-5,0.646609193281065,0.35339080671893464
93633-92-2,0.5531383878137444,0.4468616121862556
94055-76-2,0.5764886894053814,0.42351131059461855
94593-91-6,0.6195145163440837,0.38048548365591706
95615-72-8,0.9095932713648068,0.09040672863519401
96036-03-2,0.43924523032750595,0.5607547696724937
976-71-6,0.649850774277078,0.3501492257229223
981-40-8,0.6180278014003732,0.38197219859962706
98631-95-9,0.5453505824863083,0.45464941751369137
99105-77-8,0.6893485427676972,0.3106514572323037
50782-69-9,0.11502110661833682,0.8849788933816628
20820-80-8,0.1149402987120991,0.8850597012879006
35523-89-8,0.44236511192258465,0.5576348880774152
2600-69-3,0.044076580942069045,0.9559234190579312
96-64-0,0.4111747030088023,0.588825296991198
2588-06-9,0.07394930670311431,0.9260506932968859
22683-30-3,0.38558048875786816,0.6144195112421323
33232-88-1,0.22238447094614736,0.777615529053853
21409-76-7,0.19591262363573,0.80408737636427
66637-26-1,0.1401331705838764,0.8598668294161238
56217-65-3,0.2011380308260022,0.798861969173998
2588-05-8,0.08302303446404646,0.9169769655359536
5836-73-7,0.3631071372673433,0.6368928627326564
2588-04-7,0.06668681165268095,0.9333131883473189
6609-36-5,0.06985252505169172,0.9301474749483086
60756-96-9,0.29361336312125647,0.7063866368787438
89427-09-8,0.05094125800753857,0.9490587419924617
67696-82-6,0.38861594427330115,0.6113840557266991
71108-13-9,0.11729973391010308,0.882700266089897
89426-97-1,0.051005669672449565,0.948994330327551
2496-92-6,0.05751817897334527,0.9424818210266549
50708-20-8,0.22449593346008673,0.7755040665399137
66-81-9,0.35016335581991587,0.6498366441800846
1438-16-0,0.339776530592479,0.6602234694075212
4394-04-1,0.40470193015615435,0.5952980698438457
89427-07-6,0.056518559949195205,0.9434814400508051
31333-64-9,0.12826029521273172,0.8717397047872689
60244-55-5,0.13837241091138303,0.861627589088617
72-00-4,0.18373378694792716,0.816266213052073
89427-16-7,0.06472578839969957,0.9352742116003001
89427-30-5,0.05294027972715536,0.9470597202728445
1085-34-3,0.11781918238298103,0.8821808176170185
3734-97-2,0.13135221089646912,0.8686477891035304
6552-19-8,0.16459853706043626,0.8354014629395641
2984-64-7,0.044287634067345226,0.9557123659326549
58259-60-2,0.09549000469215856,0.9045099953078416
90220-18-1,0.28252008608611273,0.7174799139138869
89427-34-9,0.05188765387020776,0.9481123461297917
51356-05-9,0.11156153111309368,0.8884384688869065
66-75-1,0.2793617675643169,0.7206382324356827
77-81-6,0.17930527631668183,0.8206947236833185
90220-17-0,0.19834170955469052,0.80165829044531
23255-69-8,0.6331979944078765,0.36680200559212334
3270-86-8,0.08167130514713249,0.9183286948528679
57-47-6,0.10941913247220078,0.8905808675277999
2511-12-8,0.12127113807417589,0.8787288619258249
89427-08-7,0.05584327095320753,0.9441567290467927
10311-84-9,0.1551779335330422,0.8448220664669581
20362-98-5,0.10453416317851624,0.8954658368214836
3568-51-2,0.11643990245577747,0.8835600975442218
41219-25-4,0.1482301241302607,0.85176987586974
55-91-4,0.3688306596695763,0.6311693403304238
762-49-2,0.2910758041372621,0.7089241958627382
59379-68-9,0.0672675934159316,0.9327324065840688
85828-81-5,0.44977876433295416,0.5502212356670462
76858-53-2,0.16946895919317548,0.8305310408068253
70374-39-9,0.2743327218423878,0.7256672781576121
302-27-2,0.540534354936762,0.45946564506323795
2511-10-6,0.05268215760025908,0.9473178423997413
63907-08-4,0.22346862955670369,0.7765313704432961
71108-04-8,0.10964751979873504,0.8903524802012649
89457-10-3,0.0361700432405472,0.963829956759453
4104-02-3,0.10903132629980596,0.8909686737001946
2642-71-9,0.08211327297908871,0.9178867270209112
404-40-0,0.18628510864478573,0.8137148913552146
24017-20-7,0.05034721888763998,0.9496527811123607
50-76-0,0.4800045739168699,0.5199954260831302
100242-41-9,0.5367466576096364,0.46325334239036364
123252-98-2,0.17234933285241838,0.8276506671475821
139087-70-0,0.2098683858278413,0.7901316141721584
106231-34-9,0.1379909617782649,0.8620090382217349
89427-18-9,0.059199125499818324,0.9408008745001817
14689-60-2,0.059362062431963944,0.9406379375680365
3772-51-8,0.0368187543259426,0.9631812456740572
129-06-6,0.15203448169342015,0.84796551830658
947-02-4,0.182293336362275,0.8177066636377252
4799-59-1,0.09271852656191179,0.9072814734380884
2343-36-4,0.2619643762136737,0.7380356237863264
76936-70-4,0.04469897261446311,0.9553010273855371
4228-91-5,0.036030038741454114,0.9639699612585463
110263-73-5,0.4340839120768249,0.565916087923175
16537-51-2,0.08751942466524584,0.912480575334755
321-54-0,0.06771132949057317,0.9322886705094268
3572-55-2,0.15494082462241576,0.8450591753775851
51-75-2,0.11697346081854954,0.8830265391814499
54927-63-8,0.4202450317651942,0.579754968234806
6596-74-3,0.40345949224831706,0.5965405077516832
60244-67-9,0.13080691715489592,0.8691930828451047
814-49-3,0.16975214320410023,0.8302478567959004
88475-69-8,0.2468547060235728,0.7531452939764278
17702-63-5,0.30379986107276896,0.6962001389272319
59375-57-4,0.06371678124233662,0.9362832187576637
22756-17-8,0.03256735978728821,0.9674326402127119
35944-85-5,0.4273909236300898,0.5726090763699103
59375-65-4,0.09441380527241386,0.9055861947275864
3615-21-2,0.04129459435517741,0.9587054056448229
10080-80-5,0.20330145831196017,0.7966985416880402
2740-04-7,0.1520845426430872,0.8479154573569126
3862-21-3,0.22151464001434693,0.7784853599856527
65610-14-2,0.2866451090330267,0.7133548909669728
4205-99-6,0.02621561224762514,0.9737843877523751
106231-35-0,0.15551135678886108,0.8444886432111391
1646-77-1,0.18475768793119943,0.8152423120688009
4186-17-8,0.10547950482277749,0.8945204951772227
81250-24-0,0.2919615447142152,0.7080384552857855
41905-80-0,0.7196577437474164,0.2803422562525836
66-32-0,0.21223886689795168,0.7877611331020482
63815-58-7,0.29182650998473636,0.7081734900152642
1031-07-8,0.3343083360756573,0.6656916639243429
3309-78-2,0.05437361251057783,0.9456263874894223
937-40-6,0.1535882681426144,0.8464117318573855
89427-37-2,0.028921047495597544,0.9710789525044022
13908-93-5,0.32552344453944054,0.6744765554605592
23757-42-8,0.3195888046615503,0.6804111953384498
81250-25-1,0.35148953595042365,0.6485104640495767
23282-20-4,0.6115818901981975,0.3884181098018022
154-93-8,0.1046523948643257,0.8953476051356744
22259-30-9,0.09958177797144398,0.9004182220285566
36616-49-6,0.2449815878460958,0.7550184121539049
6554-82-1,0.12174505746081711,0.8782549425391832
78-34-2,0.12876079601860418,0.8712392039813962
4044-65-9,0.21816880958968018,0.7818311904103207
2231-57-4,0.13205519139125754,0.8679448086087423
69900-72-7,0.5156592343325648,0.4843407656674351
89426-88-0,0.1953127245793484,0.8046872754206521
2917-21-7,0.08133410062962558,0.9186658993703749
78-94-4,0.3906181395030895,0.6093818604969102
20417-92-9,0.14788746769267,0.8521125323073304
4549-40-0,0.17645388330006295,0.823546116699937
63937-32-6,0.7685162600362815,0.23148373996371885
123277-32-7,0.13499443100822994,0.8650055689917701
13425-22-4,0.2417734304576746,0.7582265695423253
22781-24-4,0.054850279063816135,0.9451497209361837
30560-29-3,0.19296708200770404,0.8070329179922957
50539-67-8,0.04510668921063284,0.9548933107893672
50539-81-6,0.03452350486725735,0.9654764951327425
50802-70-5,0.04566058152134912,0.9543394184786507
56538-02-4,0.2199467397747631,0.780053260225237
61361-62-4,0.2942385858182585,0.7057614141817421
6452-87-5,0.22681249004681278,0.7731875099531873
920-37-6,0.1863681982012066,0.8136318017987934
1420-07-1,0.29530861224134664,0.7046913877586535
59631-26-4,0.11336695307069994,0.8866330469292999
42509-80-8,0.13113885571882009,0.8688611442811803
24279-91-2,0.49207820240012967,0.5079217975998703
312-73-2,0.06519701622454423,0.934802983775456
57-94-3,0.3771819261903868,0.6228180738096126
66840-00-4,0.3349621507529087,0.6650378492470919
22373-78-0,0.5373728400496843,0.4626271599503156
89427-12-3,0.10057909697152492,0.8994209030284752
3261-53-8,0.24426434550356546,0.7557356544964344
18032-95-6,0.1604319162977087,0.8395680837022923
3473-11-8,0.20607671940350034,0.7939232805965002
51356-19-5,0.039252114259973665,0.9607478857400266
66839-97-2,0.1462046910480518,0.8537953089519486
681-71-0,0.24193494857948084,0.7580650514205198
27704-53-6,0.11966550916718847,0.8803344908328117
18466-11-0,0.06124377741075146,0.9387562225892488
71108-08-2,0.1161828363692801,0.8838171636307204
14667-53-9,0.1709332141990687,0.8290667858009321
17040-19-6,0.1075075043105,0.8924924956895004
10138-60-0,0.3860664440489193,0.6139335559510809
55-52-7,0.2007594224986086,0.7992405775013927
2631-37-0,0.09654966778128492,0.9034503322187151
3566-09-4,0.11539946958970833,0.8846005304102917
69226-05-7,0.3870363720728876,0.6129636279271125
51487-69-5,0.1293877743229668,0.8706122256770334
74833-39-9,0.6172345443083366,0.38276545569166287
325-85-9,0.4616794112666253,0.5383205887333746
6420-47-9,0.2686368020539265,0.7313631979460747
3415-60-9,0.3837673841705812,0.6162326158294192
7700-17-6,0.20191913352923294,0.7980808664707673
83733-82-8,0.18955012658827264,0.8104498734117277
1319-80-8,0.2985079997349993,0.7014920002650002
27097-50-3,0.09691261872067837,0.9030873812793211
89457-09-0,0.2596705024742227,0.740329497525778
24268-87-9,0.16524796615800189,0.8347520338419985
52670-78-7,0.1513905969008411,0.8486094030991588
1757-18-2,0.16033483686019634,0.8396651631398043
67-97-0,0.2503768099820485,0.7496231900179521
1100-88-5,0.27229155374131925,0.7277084462586818
100789-69-3,0.10145694096097144,0.8985430590390285
3853-61-0,0.12676374627029177,0.873236253729708
80026-76-2,0.26596400488976446,0.7340359951102357
3684-97-7,0.1655561641553998,0.8344438358446001
333-43-7,0.05137060056779185,0.9486293994322083
64058-99-7,0.279654625382881,0.7203453746171192
16752-54-8,0.2913494939862701,0.7086505060137303
953-17-3,0.06188333675883146,0.9381166632411687
3671-60-1,0.06209715180784989,0.9379028481921505
102-08-9,0.230543641111815,0.7694563588881856
140-53-4,0.3478691001680409,0.6521308998319594
18328-90-0,0.38723075633337856,0.6127692436666219
25537-46-6,0.21281289605647138,0.7871871039435285
3070-19-7,0.033828151034209344,0.9661718489657907
35160-17-9,0.17751122619363224,0.822488773806368
3964-18-9,0.4487529736931937,0.5512470263068063
591-08-2,0.3244238265498871,0.6755761734501131
623-48-3,0.6635744956431698,0.33642550435682994
63980-89-2,0.1859043598405799,0.8140956401594209
66232-26-6,0.41136944486473176,0.5886305551352686
77668-42-9,0.40276952703694,0.5972304729630602
926-64-7,0.2090693091707829,0.7909306908292174
129-67-9,0.4742592858984192,0.525740714101581
29168-87-4,0.32564179229597556,0.6743582077040252
106-96-7,0.2803419293918694,0.71965807060813
28998-47-2,0.4136072726946206,0.5863927273053798
1072957-71-1,0.30780374134820654,0.6921962586517929
63815-50-9,0.14076144305139213,0.8592385569486075
24994-52-3,0.12982870847094966,0.8701712915290507
466-06-8,0.515023665029962,0.48497633497003795
64318-79-2,0.5027721596838132,0.49722784031618694
50765-91-8,0.13151745241430346,0.8684825475856969
115-44-6,0.2598709984957072,0.740129001504293
33210-39-8,0.18910135444135556,0.810898645558644
57576-44-0,0.33386700034310374,0.6661329996568964
74-94-2,0.29156600280052114,0.7084339971994792
65474-39-7,0.3245581362830037,0.6754418637169965
16219-98-0,0.13349726055835967,0.8665027394416398
2813-95-8,0.24910354935692045,0.75089645064308
50673-08-0,0.06482102713661356,0.9351789728633866
556-64-9,0.25738124368810633,0.7426187563118941
91893-34-4,0.07365462706527355,0.9263453729347264
127-21-9,0.3119305997851607,0.6880694002148395
3735-92-0,0.19895297278722618,0.8010470272127745
87-47-8,0.20482087694785525,0.795179123052145
118-95-6,0.37385568042952083,0.62614431957048
3690-28-6,0.21617616390520586,0.7838238360947949
86811-46-3,0.36273788325394757,0.6372621167460522
107-04-0,0.19066594360375347,0.8093340563962461
557-75-5,0.33363333909286563,0.6663666609071348
13413-40-6,0.07243132923796772,0.9275686707620324
51356-20-8,0.17751218393504073,0.8224878160649598
14465-96-4,0.2600819472492078,0.739918052750793
91503-79-6,0.375256935349452,0.624743064650548
572-48-5,0.09506161819154482,0.9049383818084547
17702-78-2,0.09441282466319988,0.9055871753368006
57647-79-7,0.252977576566528,0.747022423433472
82-02-0,0.27587048037596884,0.7241295196240315
1079-33-0,0.09588317689702124,0.9041168231029786
21498-08-8,0.12230714448149668,0.8776928555185031
66671-82-7,0.17227300027339873,0.8277269997266021
4081-32-7,0.1656535764542976,0.8343464235457032
63716-30-3,0.1017389569233403,0.8982610430766594
2922-44-3,0.24716412800363805,0.7528358719963626
66232-27-7,0.41136944486473176,0.5886305551352686
2720-18-5,0.15225861923804426,0.8477413807619556
5090-37-9,0.1942398559246154,0.8057601440753843
111-44-4,0.25738649880028447,0.742613501199715
17455-23-1,0.3980689065777034,0.601931093422297
6008-60-2,0.2635174183003214,0.7364825816996793
2597-53-7,0.21714995963848946,0.7828500403615116
16883-45-7,0.3408053465061397,0.6591946534938596
143-81-7,0.4330533974502788,0.5669466025497211
78816-67-8,0.3029104464092642,0.6970895535907355
33396-37-1,0.5317938224181467,0.4682061775818538
5954-90-5,0.29145875411230737,0.7085412458876927
106-50-3,0.144532958077021,0.8554670419229793
1866-43-9,0.3640548627104673,0.6359451372895328
2463-45-8,0.3099476918450728,0.6900523081549274
766-05-2,0.3625260076233183,0.6374739923766818
100-76-5,0.3597088928621089,0.6402911071378915
997-70-6,0.17508443780742627,0.8249155621925749
1420-06-0,0.2563591089100701,0.7436408910899314
54266-80-7,0.26013107579451755,0.7398689242054828
63834-87-7,0.601639105767554,0.3983608942324465
38237-74-0,0.38915374353879145,0.6108462564612093
2984-78-3,0.12416841016927763,0.875831589830723
34552-82-4,0.20567225471212774,0.7943277452878726
64059-14-9,0.11361691480105687,0.8863830851989437
672-04-8,0.09726733108543546,0.9027326689145639
2674-91-1,0.15158075333320292,0.8484192466667978
764-41-0,0.2455701444655691,0.7544298555344306
127-35-5,0.24558145234869044,0.7544185476513097
2984-70-5,0.10216977050443699,0.8978302294955637
616-23-9,0.2857957102899499,0.7142042897100505
7070-93-1,0.08713659741535608,0.9128634025846438
6609-41-2,0.03510297033136097,0.9648970296686393
24258-94-4,0.2954986624155129,0.7045013375844867
2984-65-8,0.0630086768657814,0.936991323134219
62441-54-7,0.35838926570999896,0.6416107342900014
58338-59-3,0.5326807082190809,0.46731929178091913
85519-42-2,0.18799288404808784,0.812007115951913
7337-45-3,0.34117275283337806,0.6588272471666224
156-56-9,0.6113788611862664,0.3886211388137341
53179-11-6,0.193778983244799,0.8062210167552007
100-43-6,0.31436601622964927,0.6856339837703509
13286-49-2,0.08049601904976834,0.9195039809502314
17090-79-8,0.5373728400496843,0.4626271599503156
1866-15-5,0.4323459080141299,0.5676540919858702
23712-05-2,0.2081881749024697,0.7918118250975302
29730-81-2,0.2141431532080898,0.7858568467919109
3279-62-7,0.20317927357640087,0.7968207264235997
468-28-0,0.617469961886412,0.38253003811358777
5286-73-7,0.12253781451428473,0.8774621854857151
5745-14-2,0.14677122315519658,0.8532287768448031
637-61-6,0.3589383088408024,0.6410616911591973
66232-29-9,0.41136944486473176,0.5886305551352686
77693-03-9,0.2599259302635169,0.7400740697364835
84197-36-4,0.0627754758219084,0.9372245241780917
89427-47-4,0.02971015440468266,0.9702898455953178
60719-84-8,0.3796416881430481,0.6203583118569519
104757-53-1,0.32149212731903565,0.6785078726809646
62382-21-2,0.21714097983979516,0.7828590201602054
67578-42-1,0.20075719911226841,0.799242800887732
32784-82-0,0.4220442332252146,0.5779557667747859
27704-46-7,0.2571757485586101,0.7428242514413909
18493-21-5,0.09318416819922855,0.9068158318007717
3460-67-1,0.42321116018833793,0.5767888398116627
55689-65-1,0.25072252242109944,0.749277477578901
3688-08-2,0.16680699331383772,0.8331930066861628
50-35-1,0.5967803417426119,0.40321965825738854
102-82-9,0.32554098096043366,0.6744590190395664
109-75-1,0.28405420592518205,0.7159457940748175
125-71-3,0.1554379410687571,0.8445620589312434
25006-32-0,0.22701165922403047,0.7729883407759692
117666-89-4,0.15824747393983327,0.8417525260601669
13256-07-0,0.2642055786609153,0.7357944213390841
2921-31-5,0.26677705686939496,0.7332229431306057
540-63-6,0.2558547549958706,0.7441452450041297
25999-31-9,0.4987034051556534,0.5012965948443466
130365-36-5,0.16595430643184164,0.8340456935681585
30560-22-6,0.21536689617999225,0.7846331038200083
3761-41-9,0.13252543247295723,0.867474567527043
54473-55-1,0.1121073353875297,0.8878926646124707
89198-09-4,0.4641647596809512,0.5358352403190488
131-52-2,0.2842046410998889,0.7157953589001103
5707-69-7,0.4149669999109572,0.5850330000890427
102771-12-0,0.3161904376526307,0.6838095623473701
14368-24-2,0.33660428532113135,0.663395714678868
49637-08-3,0.42906028324661255,0.5709397167533872
5675-31-0,0.5012624568419144,0.49873754315808566
89796-99-6,0.4488778553280632,0.5511221446719368
109581-93-3,0.29033941625083276,0.7096605837491676
31232-27-6,0.20678152090751598,0.793218479092484
61822-36-4,0.33055206401803,0.6694479359819702
57-39-6,0.33368562349303355,0.6663143765069662
3309-77-1,0.22889566918183799,0.7711043308181624
4715-23-5,0.3358000738975636,0.664199926102437
63886-82-8,0.2510882440347147,0.7489117559652858
749-13-3,0.1519828250301331,0.8480171749698673
18877-89-9,0.422177163500193,0.577822836499807
13078-15-4,0.2606777389177284,0.7393222610822725
7070-63-5,0.050222792736832625,0.9497772072631676
79616-20-9,0.3844661715637001,0.6155338284363011
62774-96-3,0.3289772998066848,0.671022700193315
109021-66-1,0.38701082192034936,0.6129891780796501
6074-15-3,0.16706987498102172,0.8329301250189783
101-96-2,0.43793703124384503,0.5620629687561551
101670-75-1,0.40421084232473015,0.5957891576752687
1871-57-4,0.1581142145337504,0.8418857854662497
25369-78-2,0.19899809495723828,0.8010019050427626
3692-90-8,0.13383992750838558,0.8661600724916141
61887-08-9,0.3630115708950246,0.6369884291049761
66276-87-7,0.41136944486473176,0.5886305551352686
99300-57-9,0.13620231282550685,0.8637976871744933
3871-82-7,0.13945684022704952,0.8605431597729507
104606-13-5,0.30805637913160777,0.6919436208683923
111-69-3,0.43611327109002457,0.5638867289099748
493-92-5,0.215277492351719,0.7847225076482823
1184-64-1,0.5646344463418853,0.4353655536581145
115-93-5,0.2528368595858603,0.7471631404141398
156-08-1,0.14763082464212682,0.8523691753578736
2346-99-8,0.1615609917841104,0.83843900821589
5411-22-3,0.14763082464212682,0.8523691753578736
117-39-5,0.4734727028776651,0.5265272971223348
16339-18-7,0.25197105954376564,0.7480289404562339
5728-52-9,0.4593725898345983,0.5406274101654021
17256-39-2,0.1293539461982133,0.8706460538017871
116-17-6,0.5125424348574256,0.48745756514257443
538-02-3,0.33312760766761784,0.666872392332382
305-85-1,0.24577581925845401,0.7542241807415468
60676-83-7,0.4701399297821535,0.5298600702178466
99422-01-2,0.6330348167103028,0.3669651832896966
126-61-4,0.16486918997112326,0.8351308100288763
15589-31-8,0.38936700262611523,0.6106329973738848
195252-43-8,0.2847517167172436,0.7152482832827574
112964-99-5,0.4371522583331702,0.5628477416668307
5581-40-8,0.2163605671925905,0.7836394328074096
50765-92-9,0.16540846195090772,0.8345915380490928
1121-24-0,0.3167722001092878,0.6832277998907126
2767-80-8,0.5238910171788796,0.47610898282112013
6425-41-8,0.42628574683307396,0.5737142531669256
467-60-7,0.17768768228793155,0.822312317712069
638-56-2,0.33973758067712156,0.6602624193228772
33005-95-7,0.40027323801968495,0.5997267619803156
52432-72-1,0.2566458819069805,0.7433541180930201
40806-03-9,0.2285800609181891,0.7714199390818106
146-54-3,0.08356159531347317,0.9164384046865266
34552-83-5,0.193778983244799,0.8062210167552007
65009-35-0,0.2813756145252283,0.7186243854747719
2438-32-6,0.11783755006623724,0.8821624499337634
130-15-4,0.4394619218439948,0.5605380781560051
33267-71-9,0.050625281918505016,0.9493747180814954
51356-17-3,0.1757515426998467,0.8242484573001535
64118-84-9,0.31671780805382976,0.6832821919461708
684-16-2,0.2866669753197067,0.713333024680294
13936-01-1,0.41355737958344885,0.5864426204165512
31895-22-4,0.23318075902772475,0.7668192409722745
33386-08-2,0.20664281061723672,0.793357189382763
317-83-9,0.2837657738648851,0.7162342261351152
100-75-4,0.15942354491958566,0.8405764550804141
1113-14-0,0.4616799805465236,0.5383200194534761
135-23-9,0.11693414458381197,0.8830658554161883
14557-50-7,0.34971536060900854,0.6502846393909921
1614-30-8,0.16529238017477135,0.8347076198252292
2051-79-8,0.21165990183046599,0.7883400981695339
2550-75-6,0.26148406622757353,0.7385159337724256
28895-91-2,0.18127494295125907,0.8187250570487415
3426-58-2,0.3527464097506698,0.6472535902493312
4062-99-1,0.08594785430877441,0.9140521456912257
446-35-5,0.3176889231784015,0.6823110768215993
51-05-8,0.5700243325064674,0.429975667493533
52718-96-4,0.422127914516921,0.5778720854830789
551-06-4,0.3613714082448631,0.6386285917551371
614-10-8,0.20663240459864549,0.7933675954013553
66232-30-2,0.41136944486473176,0.5886305551352686
738-70-5,0.3239698474036308,0.6760301525963693
935-92-2,0.5062574283249173,0.49374257167508256
15500-66-0,0.4368090344708267,0.5631909655291731
5114-37-4,0.0628005648258292,0.937199435174171
77-78-1,0.39209155373567406,0.6079084462643259
18545-48-7,0.17079003522529532,0.8292099647747048
156-51-4,0.34701750225883704,0.6529824977411631
2235-12-3,0.39120508335631715,0.6087949166436827
4437-22-3,0.4077818613184857,0.5922181386815137
81-21-0,0.4556703990715816,0.5443296009284184
41798-82-7,0.1386192196939283,0.8613807803060716
74-83-9,0.3387365291229219,0.6612634708770779
50-91-9,0.7159676508698016,0.2840323491301982
36322-90-4,0.2132143229817775,0.7867856770182228
36014-99-0,0.23912619703115837,0.7608738029688418
107-14-2,0.1909357987834246,0.8090642012165753
137927-73-2,0.1934260852417124,0.806573914758288
2779-66-0,0.06530598360221421,0.9346940163977864
33236-07-6,0.047451916732223945,0.9525480832677758
54-91-1,0.44248899158267835,0.5575110084173217
930-68-7,0.502886178925885,0.49711382107411506
2431-54-1,0.23459519059061068,0.7654048094093894
1553-36-2,0.4939518226408193,0.5060481773591807
29171-77-5,0.46642511451208,0.5335748854879198
64028-99-5,0.21994124639881746,0.7800587536011829
82350-97-8,0.1819120325288147,0.8180879674711863
2746-81-8,0.3624791953680461,0.637520804631954
51-21-8,0.477609197903531,0.5223908020964689
88167-11-7,0.2622444166124982,0.7377555833875018
512-82-3,0.5880436655706122,0.4119563344293876
6109-97-3,0.1746017143320275,0.8253982856679724
553-27-5,0.32738520590731585,0.6726147940926844
1468-37-7,0.18704332027843804,0.812956679721562
40712-66-1,0.2663855904975777,0.7336144095024222
438-60-8,0.20310849931260735,0.7968915006873933
99793-75-6,0.516450301841482,0.48354969815851795
2726-03-6,0.3311924373612344,0.6688075626387657
57236-36-9,0.3925389029337212,0.6074610970662782
152-97-6,0.5027142117813299,0.4972857882186702
64204-49-5,0.36923802637784253,0.6307619736221577
58262-44-5,0.48051336789338167,0.5194866321066185
56287-74-2,0.34522051418252253,0.654779485817477
146-04-3,0.40108237796357565,0.5989176220364254
17578-41-5,0.1345238197287948,0.8654761802712054
17751-70-1,0.18330611153650178,0.8166938884634986
17751-74-5,0.05301843133973306,0.9469815686602671
17751-78-9,0.03259889554039485,0.9674011044596049
18470-07-0,0.2704577808992996,0.7295422191007015
20689-96-7,0.18138889086938195,0.8186111091306181
21270-01-9,0.2380062729956487,0.7619937270043511
21270-05-3,0.1583466793582182,0.8416533206417823
21270-09-7,0.1199130681022388,0.8800869318977612
21270-13-3,0.06898393593778389,0.9310160640622167
21270-17-7,0.19072838969021888,0.8092716103097819
21270-24-6,0.16056042356407907,0.8394395764359209
2302-25-2,0.22135188506214645,0.7786481149378536
28416-66-2,0.19511075474664863,0.804889245253352
321-14-2,0.5062641570449496,0.4937358429550503
37565-83-6,0.2416719796554358,0.7583280203445646
41814-78-2,0.3546541612531642,0.6453458387468354
545-06-2,0.2945634770748141,0.7054365229251857
