CASRN,LD50_RF_ecfp6bits
3735-92-0,0.471968369288032
87-47-8,-0.061720972253433384
118-95-6,0.1015604198976851
3690-28-6,-0.08606860870074334
86811-46-3,-0.1279451764188695
107-04-0,0.21890340277356204
557-75-5,0.8137959390126551
13413-40-6,-0.48700960509206365
51356-20-8,-0.46901640131209904
14465-96-4,0.13058088972700677
91503-79-6,0.24595002087561704
572-48-5,-0.8368651654849165
17702-78-2,-0.4625997565331338
57647-79-7,0.11145262961681607
82-02-0,0.48303220382497003
1079-33-0,-0.15343872611574874
21498-08-8,0.3271408047969267
66671-82-7,0.4513440623932071
4081-32-7,-0.4632694471909826
63716-30-3,-0.1215774599261167
2922-44-3,0.052370388692604984
66232-27-7,-0.39465496209172296
2720-18-5,-0.3266899600368607
5090-37-9,0.1652289220798714
111-44-4,0.23714613182721977
17455-23-1,0.6294638678552685
6008-60-2,0.47982726847744417
2597-53-7,-0.24927512998839715
16883-45-7,0.7393220335038386
143-81-7,0.5214092961430306
78816-67-8,0.10055751382399114
33396-37-1,-0.21840049518515828
5954-90-5,-0.31417892986212353
106-50-3,0.6923241081808971
1866-43-9,0.6036100923750088
2463-45-8,0.46840369379963404
766-05-2,0.640345868759405
100-76-5,0.6979921007428581
997-70-6,0.270685196875432
1420-06-0,0.5160703171003669
54266-80-7,-0.40222379319878615
63834-87-7,0.6759178160127385
38237-74-0,0.44726184887337733
2984-78-3,-0.4858509153797784
34552-82-4,0.013349658129537645
64059-14-9,-0.016915609430443023
672-04-8,-0.3312593592759938
2674-91-1,-0.4547469077032195
764-41-0,0.48897224139152573
127-35-5,0.30390909659315957
2984-70-5,-0.3648929788344215
616-23-9,0.42613253877406204
7070-93-1,-0.3917079755569901
6609-41-2,-1.170147477671426
24258-94-4,0.33469353802673946
2984-65-8,-0.36859673920873753
62441-54-7,-0.30429589078994973
58338-59-3,0.668464228833788
85519-42-2,-0.4556234494002644
7337-45-3,0.7574518462693887
156-56-9,0.8082701135627886
53179-11-6,0.04162479366745112
100-43-6,0.7451416028077783
13286-49-2,-0.7996410845259019
17090-79-8,0.24296827593820577
1866-15-5,0.6501565910867669
23712-05-2,0.3079471126178221
29730-81-2,0.553339809237229
3279-62-7,-0.17233851370480863
468-28-0,0.517661482296582
5286-73-7,-0.6134392465446403
5745-14-2,-0.32378667601408107
637-61-6,0.43202735516025476
66232-29-9,-0.39465496209172296
77693-03-9,0.31011127689365675
84197-36-4,-0.769203723495022
89427-47-4,-1.2800068075878894
60719-84-8,0.5458730210135344
104757-53-1,0.018758354288910345
62382-21-2,-0.1848921732550399
67578-42-1,0.017413161397830515
32784-82-0,0.7342117380180069
27704-46-7,-0.13509737714693557
18493-21-5,-0.42164131882598055
3460-67-1,0.6177808100912209
55689-65-1,-0.0650534091306908
3688-08-2,0.4437215776132313
50-35-1,0.6479138980468375
102-82-9,0.7892865146922785
109-75-1,0.528373405236307
125-71-3,0.16339689775820393
25006-32-0,-0.015278545371578096
117666-89-4,0.34418374414798314
13256-07-0,0.45444526324617307
2921-31-5,0.21491783009554533
540-63-6,0.7810297040610653
25999-31-9,0.1477805063453013
130365-36-5,0.06974967312926386
30560-22-6,-0.24458844375645356
3761-41-9,-0.2096994784073479
54473-55-1,-0.2238179495651259
89198-09-4,0.5171236717850519
131-52-2,0.30963409219914484
5707-69-7,0.5364856304255551
102771-12-0,0.4401319398366227
14368-24-2,0.55565973527764
49637-08-3,0.13020868515335643
5675-31-0,0.7514403264962486
89796-99-6,0.15644052866013056
109581-93-3,-0.2271343852027566
31232-27-6,0.2733071231896257
61822-36-4,0.8098158515642422
57-39-6,0.45021006965570565
3309-77-1,-0.3612349165486948
4715-23-5,0.3358743720540001
63886-82-8,0.1938324668441764
749-13-3,-0.025500738080473307
18877-89-9,0.32113148582252865
13078-15-4,0.3935611833845194
7070-63-5,-0.4564557073613225
79616-20-9,-0.06236974082211368
62774-96-3,0.5720913048829624
109021-66-1,0.3385366442711635
6074-15-3,-0.13195659214342378
101-96-2,0.7241282454396144
101670-75-1,0.5995948147668542
1871-57-4,0.3846017627043817
25369-78-2,0.44155476664167254
3692-90-8,-0.20255600291547
61887-08-9,0.4322075379425225
66276-87-7,-0.39465496209172296
99300-57-9,-0.019729171466359594
3871-82-7,0.033693414504836615
104606-13-5,0.21396953677908445
111-69-3,0.7461372339199743
493-92-5,0.38957847519866684
1184-64-1,0.9702840366673616
115-93-5,-0.3735396881262392
156-08-1,0.419855347857183
2346-99-8,-0.08805426446380424
5411-22-3,0.419855347857183
117-39-5,0.5280717041983354
16339-18-7,0.5803992711309709
5728-52-9,0.5918578948866251
17256-39-2,0.4494264889581522
116-17-6,0.9373445169583109
538-02-3,0.488083913378006
305-85-1,0.3372732098127507
60676-83-7,0.47735402398528426
99422-01-2,0.6965564589549844
126-61-4,-0.3847146397785563
15589-31-8,0.5651312723365581
195252-43-8,0.3547629361467986
112964-99-5,0.5085309017767675
5581-40-8,0.356413718188274
50765-92-9,0.011783387913763268
1121-24-0,0.7523597459054592
2767-80-8,0.9898025426533704
6425-41-8,0.7773759934660343
467-60-7,0.22891883340807706
638-56-2,0.312777548555298
33005-95-7,0.6933869428068662
52432-72-1,0.2581580264947276
40806-03-9,-0.1631532780350462
146-54-3,0.15979127756440195
34552-83-5,0.04162479366745112
65009-35-0,0.3195758222348624
2438-32-6,0.12121587643913548
130-15-4,0.7232734703653912
33267-71-9,-0.025801172849349234
51356-17-3,-0.5079704711774988
64118-84-9,0.24154081216090215
684-16-2,0.48337953961483776
13936-01-1,0.4382656969901924
31895-22-4,0.5585162721531705
33386-08-2,0.31397244507731953
317-83-9,0.08017477633817739
100-75-4,0.5905958544209547
1113-14-0,0.8812925060596749
135-23-9,0.33088939705339293
14557-50-7,0.527079775829888
1614-30-8,-0.15027784092285965
2051-79-8,0.30333324817179774
2550-75-6,0.2500143417994526
28895-91-2,0.3421847086630919
3426-58-2,0.40938124198871323
4062-99-1,-0.1544688348853541
446-35-5,0.5505817296343767
51-05-8,0.826257200014889
52718-96-4,0.6201990843059222
551-06-4,0.3526515349551108
614-10-8,0.24759048563803565
66232-30-2,-0.39465496209172296
738-70-5,0.6946369368854585
935-92-2,0.6858310812253664
15500-66-0,0.1212366742987182
5114-37-4,-0.5584629572783851
77-78-1,0.8158532813449759
18545-48-7,-0.22133055230623927
156-51-4,0.6634348196539205
2235-12-3,0.6139924155940175
4437-22-3,0.7553074937709277
81-21-0,0.6536154612236978
41798-82-7,0.40594230659168967
74-83-9,0.6777590541512195
50-91-9,0.5442864995390975
36322-90-4,0.14889730547111726
36014-99-0,-1.3013595025706661
107-14-2,0.32916202484409673
137927-73-2,0.4673684566703278
2779-66-0,-0.4410645914853657
33236-07-6,0.19764969193649334
54-91-1,0.4766631890499101
930-68-7,0.7336595215846443
2431-54-1,0.47791766354015885
1553-36-2,0.7361620748360427
29171-77-5,0.6044705198451926
64028-99-5,-0.0967044012200212
82350-97-8,0.39611906423502946
2746-81-8,-0.2439677604712246
51-21-8,0.5762618522129911
88167-11-7,0.2903096650884144
512-82-3,0.9733346570971829
6109-97-3,0.23577905900983265
553-27-5,0.2598707608296284
1468-37-7,0.3926412605458094
40712-66-1,0.29292409742923714
438-60-8,0.3864495924395183
99793-75-6,0.4970363924204996
2726-03-6,0.4030465884408657
57236-36-9,0.40711959794851243
152-97-6,0.2661549904988883
64204-49-5,0.5953819014365295
58262-44-5,0.7504855009536582
56287-74-2,0.23721398295967133
146-04-3,0.5870143717005469
17578-41-5,-0.08902415953269346
17751-70-1,0.01776386696782763
17751-74-5,-0.13294765416524507
17751-78-9,-0.13713738276294016
18470-07-0,0.12329158069118586
20689-96-7,0.5006118219097799
21270-01-9,0.2283413949017945
21270-05-3,0.07327268783730706
21270-09-7,-0.07099322018781726
21270-13-3,-0.10722422468309797
21270-17-7,0.089632379947613
21270-24-6,0.008736628526434828
2302-25-2,0.4975550956786264
28416-66-2,0.3669764455638035
321-14-2,0.7513682601095506
37565-83-6,-0.1077797162887236
41814-78-2,0.5832523704478495
545-06-2,0.46633095056772794
62-53-3,0.7677880246068788
6536-18-1,0.4088156941226886
69226-50-2,0.621282627746389
74680-56-1,0.5618092142956468
82258-36-4,0.5212330521700275
91893-59-3,-0.24291539161405595
1763-23-1,0.08040468225277266
693-07-2,0.3093455221908566
40805-93-4,-0.2039245464675549
88069-49-2,0.19293856118214073
56400-60-3,0.7583968794935625
1229-35-2,0.20086221782039315
2833-85-4,-0.048510506531204936
92398-48-6,0.7342237641801261
77788-21-7,0.38921373248684343
13523-86-9,0.5399212557316602
38194-50-2,0.522622798767115
2669-32-1,-0.7012066291366303
140-29-4,0.7209739173949938
299-85-4,-0.08633455477783561
28808-62-0,0.49633467882159904
50-44-2,0.5092594736600483
25366-23-8,0.42714721040589615
2058-52-8,0.13095361310088038
475-83-2,0.2397966222250457
36417-16-0,0.40162705060203424
20917-49-1,0.635199312854282
873-74-5,0.6070593133802806
7680-73-1,0.7419789311629419
3328-33-4,-0.2965823301093594
1146-99-2,0.36069204519668535
4410-48-4,0.21484368554082955
120-08-1,0.8589767644916503
129-03-3,0.2407175752327985
85409-38-7,0.5045161509281825
26485-73-4,0.3594047481219821
10140-94-0,0.26576002811635974
127-63-9,0.7982749980529132
145783-14-8,0.42303113445415186
16780-88-4,-0.005806430557638199
20241-03-6,0.37501652302938215
2274-11-5,0.7006128009833223
24632-63-1,0.3434770146864705
32808-52-9,-0.016517644586816906
4205-52-1,-0.30934995646231983
4949-85-3,0.024053403355155198
555-57-7,0.33663157256621956
61-54-1,0.5152005582617937
6753-24-8,0.4563760690474171
759-73-9,0.6653413920992386
93144-68-4,0.4266598719049963
999-21-3,0.6313439425391529
29128-69-6,0.3418102490241715
113-92-8,0.12121587643913548
29098-15-5,0.47934903518973626
36001-88-4,0.017500316046919272
20977-50-8,0.21852578504394907
492-17-1,0.7371780920331522
39004-94-9,-0.9980793763583714
14899-36-6,0.3457350446994564
73384-60-8,0.3225369452089775
2489-77-2,0.42529095607303263
77-65-6,0.5797684149396642
22316-71-8,0.38571508692236495
39515-40-7,0.0254161056372995
153049-45-7,0.19768107386203013
1190-53-0,0.7048389715600997
302-41-0,0.026533310933280502
50-48-6,0.25729609067763876
55311-62-1,0.28520186825389326
7203-91-0,0.325120369381586
824-78-2,0.7310431345853108
144980-77-8,0.3803562074641911
60045-37-6,0.35025159206239354
23456-94-2,0.30759122486476076
62971-07-7,0.35646027094904964
10108-56-2,0.7968864213491753
49803-30-7,0.48941016775966484
83130-01-2,0.0011089996406278974
29547-00-0,0.5708668156854793
105628-07-7,0.4455960656746184
20830-81-3,-0.7340614695106668
932-83-2,0.5972475439107007
89648-76-0,0.4630145012291252
83-66-9,0.4860305700590674
4549-43-3,0.39291492771053116
2431-50-7,0.3934273940610229
4636-83-3,0.5094929364644325
7203-92-1,0.30120158227849453
98-94-2,0.6460412674319618
109593-75-1,0.267258568266939
1508-27-6,0.3130960750318358
25726-97-0,0.5748000844764445
37128-40-8,0.6120758262408721
58-40-2,0.3130960750318358
63717-18-0,0.03251131870578188
959-52-4,0.6212470006212861
24033-18-9,0.059665375305071794
81996-58-9,0.25166596910836436
7683-59-2,0.5614158072071208
10457-90-6,0.014888706844408283
119-65-3,0.7340442386533652
4360-12-7,0.21484368554082955
16401-80-2,0.5495496121086768
14008-79-8,0.37128492213093234
83881-52-1,0.30692010506247025
100330-91-4,0.44374937796638536
119-39-1,0.6511872654769297
33235-96-0,0.25051094581604944
71392-29-5,0.6384198036369066
63610-08-2,0.257397869941124
143-71-5,-0.04099634960386733
2990-22-9,0.4180910962499222
3415-57-4,0.6706882041120208
63979-77-1,0.512905981897183
107-59-5,0.6364738522919982
143-16-8,0.7330485710005084
4549-44-4,0.6779044747162595
99-92-3,0.847695288111696
89194-77-4,0.2459973111017747
2988-32-1,0.3710331082713109
3819-00-9,0.30649499809009345
62295-52-7,0.34836208422824505
111470-99-6,0.3174562623300997
2622-26-6,0.26751115992231805
59729-31-6,0.16273730800306072
1743-13-1,0.7662517145815432
108-48-5,0.5783661924706782
111-19-3,0.8607940257881428
137927-74-3,0.29513431954617586
16588-67-3,0.31123732154324485
2154-02-1,0.3234727502189555
25237-06-3,0.6518355465263757
3598-37-6,0.29806847934098085
494-47-3,0.6170546536461022
538-75-0,0.6001592547091233
62708-54-7,0.3590483981755614
700-07-2,0.5783882262225607
869-01-2,0.6101636786166801
98-57-7,0.7159404459354476
36085-73-1,0.5143184903137403
894-71-3,0.5635491090204363
17756-81-9,0.3899762724518436
542-56-3,0.9049991117192692
594-72-9,0.623118797043418
6899-10-1,0.5700893544410524
3671-00-9,0.38112946168961914
24095-80-5,0.3342825957693327
106635-81-8,0.2893142625419557
371-40-4,0.5378796586148029
1091-11-8,0.451472750980953
1631-52-3,0.6078770689948656
503-87-7,0.4626964124502273
63307-61-9,0.39017971985626754
119-12-0,-0.6086974904991463
74711-43-6,0.2175777571280416
36518-74-8,0.6131584213868639
21586-21-0,0.8538264672546351
33693-04-8,0.6984792348528645
2152-34-3,0.6308788763035804
69267-51-2,0.6824770687192943
825-56-9,0.6796688109909206
95-87-4,0.8800198840955081
6933-90-0,0.5173598129711052
1990-90-5,0.7080110778555125
32179-45-6,0.41846813305658564
112839-32-4,0.2134971166187838
137927-79-8,0.3372244234991072
2591-74-4,-0.11398797252642491
3244-90-4,-0.08082328056473952
498-67-9,0.665686002187543
64204-51-9,0.5498055012260546
56296-78-7,0.4168485980768095
108-03-2,0.7710209104768547
30007-47-7,0.5381054984065105
106-40-1,0.4738967716698345
871-58-9,0.8115032274843161
34681-23-7,-0.5788791276169494
1508-65-2,0.381859958157145
42864-78-8,0.5122624067868917
68523-18-2,0.2240691248427635
24307-26-4,0.754410883372919
7082-21-5,0.6388285269799311
154-69-8,0.3717237557486303
49866-87-7,0.3026394248571068
77753-23-2,0.4328290891636716
1187-59-3,0.6796690398604411
2901-66-8,-0.08927711503185602
621-64-7,0.6944094451938642
98-16-8,0.5220027973602805
93-79-8,0.45087907771190405
104719-71-3,0.36790661888875076
17329-19-0,0.6442112220704919
6385-58-6,-0.34171947067376596
6577-41-9,0.5105760583029115
40643-37-6,0.5872440410403027
109736-10-9,0.4169591801324045
123886-63-5,0.3964789749427374
123886-71-5,0.16264453286946523
1315251-11-6,0.5929342094231196
135810-36-5,0.4463684779172524
145071-62-1,0.2588442532788911
1633-83-6,0.6302265856858041
18361-12-1,0.10694955243092516
18979-61-8,0.7554441354185814
2078-54-8,0.8177222952515427
2545-59-7,0.4818435327501905
2834-84-6,0.7408091870014437
30560-37-3,-0.4254378888620549
327-78-6,0.5860317138815496
3568-23-8,0.2762391216210714
3942-71-0,-0.23087366169477813
4418-26-2,0.7163924736479512
52112-66-0,0.38714313741735246
5579-85-1,0.2954346188459264
6047-17-2,0.47234567891494983
63979-27-1,0.49850683651149774
64037-31-6,0.45144392545223444
6853-79-8,-0.050304334713887934
76211-54-6,0.0815537118552592
80834-49-7,0.16259673241660352
80834-53-3,0.18770300075462554
80834-57-7,0.2006050152707351
80834-61-3,0.1690592124029949
80834-65-7,0.17570660649650086
80834-71-5,0.1618809720596998
80834-76-0,0.19977263257790046
80834-81-7,0.31184209357534315
85-27-8,0.7409097711910672
91574-89-9,0.2557073316617904
134880-75-4,0.2672469928661579
72-69-5,0.5635491090204363
110-46-3,0.8937152985435934
28998-67-6,0.6723311284202936
596-11-2,0.21718612185278205
59-33-6,0.31000508752288414
84226-24-4,0.3419365384832718
1765-48-6,0.3804005981872547
1203-24-3,0.52920936859086
70081-94-6,0.7038128381926151
3414-47-9,0.31664685749742555
33237-74-0,0.4890752582684084
536-90-3,0.7472891347738272
1687-61-2,0.805185343564724
64058-87-3,0.3604581324237635
7554-65-6,0.704029339734684
438-41-5,0.33745068479674845
6921-27-3,0.8000194577315072
156-43-4,0.790221493662476
33213-28-4,0.6536917784677595
985-12-6,0.46964009623873243
17730-82-4,0.48411980537475013
1178-99-0,0.2563344445591843
1001354-72-8,0.9690253889871142
22916-47-8,0.43990857908221287
314-03-4,0.2574438107793087
39718-89-3,0.5591208372037667
617-38-9,0.5230422004770421
57262-94-9,0.44186218625815504
138-53-4,0.5154898980990549
58774-82-6,0.6983018163939488
152-18-1,0.17269535571384673
57165-49-8,0.5158609547885323
13047-13-7,0.2876909244562781
141-98-0,0.48714427567595603
2177-22-2,0.43166366273373064
3680-02-2,0.6374005007541047
3439-67-6,0.3729143243028518
22199-72-0,0.6255248557949822
7765-88-0,0.5982615872033602
274-09-9,0.7250458205786351
81994-68-5,0.4597446098240255
3734-33-6,0.5016668823477605
13707-88-5,0.7376243027860601
59-87-0,0.6298597997117561
75157-06-1,0.4401061586751174
108670-13-9,0.20509878202041543
144-02-5,0.28644946072611766
17243-39-9,0.42965383952655495
25476-46-4,-0.10613854725481589
33499-05-7,0.5975519904484436
37032-15-8,-0.02364614710744722
54941-75-2,0.5308723907213208
63938-48-7,0.6949187955831979
690-94-8,0.626455428756353
75614-09-4,0.47055877759601056
78-71-7,0.451652258996557
67-20-9,0.7229469335327477
108-68-9,0.858215414869731
98-46-4,0.4802610792849829
73681-13-7,0.4836656230904722
3614-69-5,0.34318149856667024
10232-90-3,0.45762960020028587
2100-17-6,0.7475092199654108
36643-74-0,0.6198286641522016
761-65-9,0.8848282612279554
78816-47-4,-0.031222589866068802
33235-85-7,0.3139855544248465
126-02-3,0.39820828444952844
36335-67-8,-0.35119589554580405
5748-26-5,0.052886558378400964
37924-13-3,0.515945211593201
15687-27-1,0.5549865707540029
5001-99-0,0.538789186638423
32665-36-4,0.32408951724001756
5581-45-3,0.37044933201786745
1053-74-3,0.28149347723600326
17959-12-5,0.07028006955718093
54063-25-1,0.5573830213801516
58955-85-4,0.503704669946534
13286-32-3,-0.858735168356226
2570-26-5,0.6941096145541434
6334-11-8,0.788390897676106
87798-87-6,0.2814158081480259
89845-17-0,0.24952123745884172
1069-66-5,1.043533713036789
3337-87-9,0.29098584951623263
99-66-1,1.043533713036789
107-71-1,1.0533160601111065
62610-77-9,0.1524613176431922
4856-95-5,0.7908794147377645
6315-89-5,0.6694671288730704
75219-45-3,0.11269083519562267
4482-85-3,-0.308635073891605
1244-76-4,0.33299773003997335
59010-86-5,-0.4980762061695332
17581-48-5,-0.1840506325964968
124-40-3,0.7881682725324675
10433-59-7,0.5445222293344368
1948-33-0,0.7381226399986757
34183-22-7,0.7509086509103693
41510-23-0,0.12422400382198093
51352-87-5,0.37138148363680934
59-49-4,0.6204881650261719
61278-98-6,0.8727536908620077
93-71-0,0.4759661542991883
80-50-2,0.8524799363043813
5418-63-3,0.5286735670097195
23593-75-1,0.5026289735846567
10140-97-3,0.3639311927429985
1690-33-1,0.5869756937911738
5432-61-1,0.9030407138093283
3200-06-4,0.38425371629148586
68694-11-1,0.37742545565106683
25939-05-3,0.6184497638995816
3570-61-4,0.602368334162145
7681-80-3,0.5555064876274564
51337-71-4,0.5979874359568995
91-59-8,0.8300162122565509
13522-00-4,0.6153898937289849
52334-99-3,0.7397234056829751
33353-30-9,0.43953704659290366
56-18-8,0.7558501694054326
24699-40-9,0.32507202067248653
80-18-2,0.7894169339041449
76-90-4,0.47662759007991373
6973-01-9,0.5936132224334617
99464-64-9,0.2319408205234762
13256-21-8,0.3259266555513588
14052-79-0,0.3260232265376618
15043-63-7,0.05842698133849046
19379-90-9,0.7414667523727058
3004-71-5,0.640918846715381
35783-57-4,0.4804567138333053
52129-71-2,0.6641226086794109
60706-48-1,0.2804549818523288
7341-63-1,0.2984019412968574
85095-77-8,0.4733096388963183
5778-80-3,0.40045230289189954
553-69-5,0.6231947453791989
10347-81-6,0.427822109543389
4171-13-5,0.950223345567554
95-25-0,0.5866174980300525
74037-29-9,0.671095324957806
467-63-0,0.44511591805824574
99793-38-1,0.3883336769453242
5560-72-5,0.29029561064085607
1532-10-1,0.5379528981298781
2156-72-1,0.7320988542390475
57665-49-3,0.39742887463778825
6728-26-3,1.0791051942110041
91-66-7,0.7120649287959019
22204-87-1,0.3257953344189027
109-06-8,0.5905253755485801
7795-91-7,1.2237023241985188
6117-91-5,1.0743748277067238
632-22-4,0.7850813524526644
103150-29-4,0.07378630252053194
13791-92-9,0.47227218748783495
16726-46-8,0.3997352073887379
25155-18-4,0.4286277377586723
3589-21-7,0.29514840057686476
42585-60-4,0.30838735449158033
55837-29-1,0.6054912003935207
59214-92-5,0.3468936735948189
64037-20-3,0.3934688721307235
665-66-7,0.8057150552155202
78945-52-5,0.4467766206288205
14860-49-2,0.43052715197164376
21755-66-8,0.32507202067248653
1867-72-7,0.7453465361614022
556-82-1,1.1412728828058194
76-58-4,0.011804440998248952
64245-83-6,0.4869780705978814
88-82-4,0.5828581568486731
16714-68-4,0.5256801393583159
28929-86-4,0.9720334878578212
6476-37-5,0.6661015049162525
3268-19-7,0.22716326711044654
1863-63-4,0.9552229573051477
111729-41-0,0.41235227344240866
43200-80-2,0.3393131366811596
40548-68-3,0.6401680061992636
87687-13-6,0.3069084830801139
51799-29-2,0.4281984365177037
3733-63-9,0.36521246565169047
550-70-9,0.4379445525767136
4871-72-1,0.5131406277954188
115-76-4,1.1215588841089963
17969-20-9,0.48227060847938985
34314-63-1,0.7823270093304334
580-48-3,0.5589086938316012
25369-84-0,0.39457802595662567
101692-44-8,0.43513014336933037
479-92-5,0.6910078190294645
67746-30-9,1.0421025918734215
30653-83-9,0.574846122844843
100286-90-6,0.0399824591144098
3140-73-6,0.5994961139949271
33235-84-6,0.22641017334344968
52963-63-0,0.3215497572714849
1172-18-5,0.532652306080505
136-96-9,0.3094624148613105
515-83-3,0.7449987915649876
6294-34-4,0.3040890631803585
24549-06-2,0.7527031150810647
79201-85-7,0.20020126137287164
128-50-7,0.8918112509537685
2421-07-0,0.7177378905767489
91-16-7,0.8368517446962482
110283-66-4,0.24311643152015583
882-09-7,0.635103381959956
13593-08-3,0.04007378335839984
19376-15-9,0.7841165513550833
25103-52-0,1.0733364347783494
30616-36-5,0.5755105164558804
33376-05-5,0.29256109909120037
440-60-8,0.7107112499676952
54-80-8,0.7191471428244668
60634-41-5,0.25151577250836193
6558-78-7,0.6498093779873729
909-39-7,0.5146432346290367
75859-03-9,0.38295472615928033
602-01-7,0.6499847668203844
17321-77-6,0.35257104403185757
98-03-3,0.6817143029833667
17692-34-1,0.35007616148837717
76-01-7,0.6597940087441355
22355-34-6,0.8599317149470327
87-13-8,1.0276523671856237
1477-55-0,0.6779122159915313
393-75-9,0.4530631320120526
5800-19-1,0.25511006992903273
117666-87-2,0.47688542209878027
4442-79-9,1.0334748671063145
637-07-0,0.7442732765373525
61432-55-1,0.3973916595525687
109543-53-5,0.6185718158383171
642-72-8,0.3495960343480253
6004-98-4,0.3562824421825738
3581-91-7,0.6663792794856666
2752-17-2,0.9405116184133817
117666-85-0,0.4977443464552226
69579-13-1,0.47360923082069234
117666-90-7,0.6535832415427332
23255-93-8,0.36611598521705757
52712-76-2,0.5151778473519809
101903-30-4,0.4276588585740224
115-46-8,0.4662526141978181
99-88-7,0.8668166899272467
24632-47-1,0.4281984365177037
98-10-2,0.8357709546531054
97-52-9,0.6447506798208299
10078-25-8,0.3382023780952777
108287-79-2,0.5627343672514339
115-31-1,0.47224309753614935
128-04-1,0.6057392238891781
14214-32-5,0.6676576203085218
15433-03-1,0.4977464591502494
15911-16-7,0.6793419546621141
17788-11-3,-0.02582391275221067
19932-85-5,0.49568398630672295
2313-91-9,0.05548137739558296
24853-80-3,0.33497284550895906
25506-00-7,0.5936046276632517
2652-77-9,0.6001596827623108
29560-58-5,0.25055211531887933
33236-18-9,0.37172307090861684
3547-04-4,0.4366992681773624
3724-65-0,1.039634813154835
4362-44-1,0.3527389122163718
4935-70-0,0.47593852305954815
52963-62-9,0.29388381426835464
56235-95-1,0.6586602279728196
5826-73-3,0.6680145331392423
61738-03-2,0.6287826510678021
64037-07-6,0.37577333911135247
64037-24-7,0.4838342927587521
66422-95-5,0.7901315104254716
69002-86-4,0.4119899773972396
731-27-1,0.403077381021506
75-85-4,1.0001993476479079
83-44-3,0.3609309427608915
87344-19-2,0.48337179339239433
946578-00-3,0.3615538617350568
56839-43-1,0.5513184333229847
288-13-1,0.7195335065929123
6145-73-9,0.26942979632317465
16111-62-9,1.230066688040114
65442-31-1,0.5946022756581287
5942-95-0,0.25401251928270185
102-70-5,0.651513852139161
149690-78-8,0.41979300579401646
56578-34-8,0.7048960783948763
51492-90-1,0.41059835037708686
1223-36-5,0.44334762744852113
3717-88-2,0.3813602517580115
629-31-2,0.8101234339046894
6152-33-6,0.7093676254482799
24049-18-1,0.52289913711679
2870-71-5,0.6353428295747248
533-06-2,0.6734814555602046
72509-76-3,0.34350136748550997
1432-14-0,0.5989899510359897
623-87-0,0.691986932055201
1606-67-3,0.6706316805969098
506-59-2,0.7881682725324675
64011-53-6,0.9587104106045496
57227-16-4,0.6054912003935207
26964-71-6,0.2691679231822548
4502-14-1,0.7241062469202812
4164-28-7,0.5861656327439402
141-18-4,1.2433000610257763
16339-04-1,0.6482355179585039
26130-15-4,0.7211336967710457
53902-12-8,0.6797709267520333
60-99-1,0.1940583606208844
70429-40-2,0.5467870508445023
97699-72-4,0.33699283247120554
34643-12-4,0.5190878765459032
39660-55-4,0.6508342510055123
106-58-1,0.6118923944022753
62265-22-9,0.059514588058258926
1503-53-3,0.5127696812342036
3818-90-4,0.6184862375228481
67485-29-4,0.26591824979538214
108-00-9,0.6873989035698225
15687-18-0,0.6293139971400618
76674-21-0,0.3960579941627623
3567-26-8,0.6779605259707432
60047-17-8,0.8101070355710955
64808-48-6,0.5641752042857445
117666-92-9,0.4578040888391142
64-55-1,0.9725803567726311
140-76-1,0.7958777440331483
551-11-1,0.5799886635005562
74-11-3,0.7295897713197527
35575-96-3,-0.22078550327475194
13187-06-9,0.2574438107793087
5266-97-7,-0.13915125373269682
64057-52-9,0.7488755150401897
106498-99-1,0.32711103107064343
16339-01-8,0.4795064054375838
1982-42-9,0.5572881330653153
25913-34-2,0.3991666557199529
3569-78-6,0.8057483255629145
63887-50-3,0.672154201670216
80-49-9,0.6639577509964905
27125-91-3,0.9170144227717563
36364-49-5,0.8928221229454345
2244-21-5,0.6242223734605011
131-55-5,0.8690203389048635
28981-97-7,0.47704112914769553
39515-51-0,0.7896685241571818
56903-81-2,0.41362206805222745
1882-26-4,0.32303723486606783
63886-56-6,0.9395737096411808
91-63-4,0.7084576716064742
99803-72-2,0.49929960949160984
118288-08-7,0.32918281066496624
122-19-0,0.4204665866709806
140-93-2,0.6190694011250719
25417-20-3,0.7669164849054979
68206-94-0,0.425827686503984
765-15-1,0.6619140256714395
63675-72-9,0.5530869332891754
578-54-1,0.7894670646415262
90-22-2,0.6079472666645137
544-92-3,0.723642806230191
13329-71-0,0.6898805544078674
86386-73-4,0.4659260380598243
1929-88-0,0.5802618297414724
2209-86-1,0.3716866052385983
13001-46-2,0.7561483695608296
67-92-5,0.5276041149681476
75625-99-9,0.5331135072701007
123-51-3,1.1767209618199874
19032-53-2,0.6096227272481978
3226-32-2,0.8300614398494751
617-94-7,0.8161295785119477
141-82-2,0.9218211601597204
118-61-6,1.0177903230884424
532-03-6,0.6716517704547716
73986-86-4,0.6098375180098623
38700-88-8,0.6200674599259565
2524-04-1,-0.1647363748904121
69563-88-8,0.5509802803903776
60207-93-4,0.3451145009162585
54143-56-5,0.323425855728705
1940-42-7,0.47233088264099776
5790-91-0,0.47331167907937427
77664-07-4,0.4294145450375986
4121-35-1,0.5305385231359612
63957-56-2,0.2764344399535728
3006-93-7,0.5276956147117196
91-88-3,0.7999448101369032
64057-90-5,0.5420071927566262
122-03-2,0.9656646537636351
49847-97-4,0.25035878384052634
132-35-4,0.4975846159869441
19625-12-8,0.37628695584073807
