CASRN,Toxic_svm_mordred-0,Toxic_svm_mordred-1
62781-23-1,0.730305850066139,0.2696941499338611
629-62-9,0.9038546378115345,0.09614536218846542
632-79-1,0.7404386536356686,0.2595613463643312
636-30-6,0.14579844986646037,0.8542015501335395
6381-77-7,0.9511876178547968,0.04881238214520321
64098-32-4,0.595176054273409,0.4048239457265909
64221-86-9,0.8322838041451243,0.16771619585487574
64532-96-3,0.8737891145516364,0.1262108854483633
64953-12-4,0.9440559781462593,0.05594402185374062
6556-11-2,0.7866377024645222,0.213362297535478
66309-69-1,0.84791237776464,0.15208762223536
66408-78-4,0.8857099267068202,0.1142900732931796
66505-64-4,0.298975215663676,0.7010247843363243
6696-47-5,0.8106013951025187,0.18939860489748125
67124-09-8,0.7526074991573839,0.24739250084261596
67785-74-4,0.9668546813969213,0.03314531860307879
67874-81-1,0.8478601746747627,0.15213982532523718
6809-52-5,0.9855519068145174,0.014448093185482673
68189-23-1,0.47744145327534987,0.5225585467246501
68278-23-9,0.4662697861100605,0.5337302138899397
68442-68-2,0.8185361447615676,0.18146385523843242
68912-13-0,0.6551686436159612,0.34483135638403895
6909-55-3,0.5839766850899358,0.41602331491006417
692-86-4,0.8511215946126708,0.14887840538732916
69712-56-7,0.9578546272457662,0.04214537275423388
701-54-2,0.6601824248534166,0.3398175751465834
70356-03-5,0.8381457419509755,0.16185425804902467
708-06-5,0.40597059066945296,0.5940294093305469
71-81-8,0.17869982784478713,0.8213001721552128
717-74-8,0.8558250504554918,0.144174949544508
72102-84-2,0.9304035716724243,0.06959642832757568
72542-56-4,0.055342288500412264,0.9446577114995875
72571-82-5,0.6131205143721473,0.3868794856278526
7289-52-3,0.8119503112173138,0.18804968878268608
73250-68-7,0.47797691512660323,0.5220230848733967
737-31-5,0.9765532201136378,0.02344677988636217
74011-58-8,0.6988679004280625,0.3011320995719375
74223-64-6,0.8464356348096657,0.15356436519033453
74441-05-7,0.9645884078359837,0.03541159216401642
74697-35-1,0.5752557643409911,0.42474423565900893
74712-19-9,0.3989132080469971,0.6010867919530029
74859-41-9,0.8348038858719586,0.16519611412804153
7518-35-6,0.3229252425877196,0.6770747574122804
75330-75-5,0.5781462049582907,0.4218537950417092
7598-80-3,0.8116963995096441,0.18830360049035574
76199-85-4,0.7813026754805966,0.21869732451940335
76648-01-6,0.9731258118244805,0.026874188175519384
77501-63-4,0.5339232745385634,0.4660767254614364
7774-65-4,0.9092968495765348,0.0907031504234651
77804-81-0,0.815986339617487,0.18401366038251318
78110-38-0,0.9667739161497394,0.033226083850260664
79350-37-1,0.9859882531896176,0.0140117468103823
80844-07-1,0.9128665043245172,0.08713349567548262
81-33-4,0.7215997828597219,0.2784002171402781
81131-70-6,0.5709595026037151,0.4290404973962849
814-89-1,0.9204650590310761,0.07953494096892391
82219-81-6,0.964438266425162,0.03556173357483805
82692-44-2,0.48626603189190837,0.5137339681080917
82697-78-7,0.3555411090306417,0.6444588909693584
82875-40-9,0.744014512515348,0.2559854874846519
82875-44-3,0.7693012035606897,0.23069879643931038
83055-99-6,0.9383533251306098,0.06164667486939032
83395-28-2,0.7383933501277128,0.2616066498722872
836-30-6,0.48158707359075476,0.5184129264092453
841-06-5,0.2638154200013968,0.7361845799986032
84496-56-0,0.6420335805696126,0.35796641943038765
848-75-9,0.8225417778005021,0.17745822219949772
85559-57-5,0.8525343500438055,0.14746564995619457
86209-51-0,0.9477817773412073,0.05221822265879261
866-84-2,0.8734674953019417,0.12653250469805824
871-70-5,0.9678658621506899,0.0321341378493101
87495-31-6,0.3758162043238062,0.624183795676194
88-84-6,0.8236210256353409,0.17637897436465885
89567-03-3,0.3933447704866045,0.6066552295133955
9004-70-0,0.08334109987545563,0.9166589001245445
90717-03-6,0.322823457773968,0.6771765422260321
91524-15-1,0.33293198790165024,0.6670680120983496
92-78-4,0.8594563621052812,0.14054363789471874
92484-48-5,0.7591566627485642,0.24084333725143595
93-92-5,0.8374440225606654,0.16255597743933461
93633-92-2,0.6652055257253627,0.33479447427463743
94055-76-2,0.5231115578339378,0.47688844216606235
94593-91-6,0.9343087934776063,0.06569120652239387
95615-72-8,0.9475122854197543,0.05248771458024577
96036-03-2,0.8451864787371699,0.1548135212628302
976-71-6,0.8070578151511063,0.19294218484889378
981-40-8,0.9124089732980294,0.08759102670197064
98631-95-9,0.8599116803983374,0.14008831960166254
99105-77-8,0.7846456794447517,0.21535432055524825
50782-69-9,0.14794717721281037,0.8520528227871896
20820-80-8,0.06257052644213192,0.9374294735578681
35523-89-8,0.9391792879127491,0.060820712087251046
2600-69-3,0.11035773022332875,0.8896422697766714
96-64-0,0.12088940778523635,0.8791105922147637
2588-06-9,0.07645502211327478,0.9235449778867253
22683-30-3,0.2218135007344895,0.7781864992655105
33232-88-1,0.10103450499265741,0.8989654950073427
21409-76-7,0.13398879987039922,0.8660112001296009
66637-26-1,0.17942196082551798,0.8205780391744819
56217-65-3,0.042584599202960295,0.9574154007970398
2588-05-8,0.1635445491199705,0.8364554508800297
5836-73-7,0.027145905465862624,0.9728540945341373
2588-04-7,0.07835809108173489,0.921641908918265
6609-36-5,0.10491438082293031,0.8950856191770696
60756-96-9,0.06582285387880586,0.9341771461211942
89427-09-8,0.065166710993989,0.9348332890060109
67696-82-6,0.3750689641339592,0.6249310358660408
71108-13-9,0.03472222675861548,0.9652777732413845
89426-97-1,0.07108949680349838,0.9289105031965017
2496-92-6,0.15649952419153526,0.8435004758084648
50708-20-8,0.16367203565600488,0.8363279643439951
66-81-9,0.7863869310977417,0.2136130689022582
1438-16-0,0.260109449195404,0.7398905508045961
4394-04-1,0.5255969228526669,0.47440307714733326
89427-07-6,0.07200955745370646,0.9279904425462937
31333-64-9,0.09626667106087537,0.9037333289391246
60244-55-5,0.1290991271814046,0.8709008728185953
72-00-4,0.06040123537381941,0.9395987646261806
89427-16-7,0.13858215332006327,0.8614178466799367
89427-30-5,0.17573840684598852,0.8242615931540114
1085-34-3,0.05217572599517693,0.947824274004823
3734-97-2,0.0640525256053076,0.9359474743946924
6552-19-8,0.1203023871662933,0.8796976128337067
2984-64-7,0.05605945494636595,0.9439405450536342
58259-60-2,0.1636286356251614,0.8363713643748387
90220-18-1,0.1295930740157132,0.8704069259842867
89427-34-9,0.11192929892095813,0.8880707010790417
51356-05-9,0.08625887863938582,0.9137411213606143
66-75-1,0.40695077874815905,0.5930492212518409
77-81-6,0.045692332675609446,0.9543076673243907
90220-17-0,0.13478257570238125,0.8652174242976187
23255-69-8,0.47361482486428796,0.5263851751357121
3270-86-8,0.06688815481594915,0.933111845184051
57-47-6,0.03866151006720784,0.9613384899327923
2511-12-8,0.13557691549080692,0.864423084509193
89427-08-7,0.09243286913389902,0.9075671308661011
10311-84-9,0.2042259392507745,0.7957740607492256
20362-98-5,0.049528275937761594,0.9504717240622383
3568-51-2,0.056934387894071535,0.9430656121059285
41219-25-4,0.08729208676579409,0.9127079132342059
55-91-4,0.034472621369991255,0.9655273786300086
762-49-2,0.021487200817196885,0.9785127991828031
59379-68-9,0.07707498182792742,0.9229250181720725
85828-81-5,0.583610485807749,0.41638951419225106
76858-53-2,0.03169465537645863,0.9683053446235415
70374-39-9,0.12572232584986487,0.874277674150135
302-27-2,0.606191463680596,0.39380853631940405
2511-10-6,0.1237489372448105,0.8762510627551895
63907-08-4,0.12596521970348412,0.8740347802965158
71108-04-8,0.044193180340151864,0.9558068196598483
89457-10-3,0.11653591997177234,0.8834640800282278
4104-02-3,0.08179952303367491,0.9182004769663251
2642-71-9,0.06832842227915979,0.9316715777208401
404-40-0,0.11499521994855824,0.8850047800514418
24017-20-7,0.09157147962962453,0.9084285203703756
50-76-0,0.8547657969566669,0.14523420304333323
100242-41-9,0.25559061552582124,0.7444093844741787
123252-98-2,0.2674244658814125,0.7325755341185878
139087-70-0,0.11593106470003015,0.8840689352999699
106231-34-9,0.16205557629611725,0.8379444237038827
89427-18-9,0.10356552311490165,0.8964344768850983
14689-60-2,0.11816128203230071,0.8818387179676992
3772-51-8,0.2306565789341186,0.7693434210658813
129-06-6,0.19745129386083998,0.80254870613916
947-02-4,0.030395549444026858,0.9696044505559732
4799-59-1,0.09754115268414741,0.9024588473158526
2343-36-4,0.07460903817811823,0.9253909618218817
76936-70-4,0.11867128227825562,0.8813287177217443
4228-91-5,0.05034807794699412,0.9496519220530059
110263-73-5,0.20744601927743203,0.792553980722568
16537-51-2,0.12317434320330836,0.8768256567966916
321-54-0,0.10822181832007993,0.89177818167992
3572-55-2,0.019119881834894107,0.9808801181651058
51-75-2,0.058969487152354096,0.9410305128476458
54927-63-8,0.18774945521952774,0.8122505447804724
6596-74-3,0.45624508452222,0.5437549154777801
60244-67-9,0.07211577906946857,0.9278842209305315
814-49-3,0.10945143401468865,0.8905485659853114
88475-69-8,0.10154573876099283,0.8984542612390073
17702-63-5,0.099227406537587,0.9007725934624129
59375-57-4,0.07299600210950026,0.9270039978904996
22756-17-8,0.07401025388859052,0.9259897461114096
35944-85-5,0.5401400205348413,0.4598599794651587
59375-65-4,0.062271871634541134,0.937728128365459
3615-21-2,0.06969979138268909,0.9303002086173109
10080-80-5,0.10428829056306886,0.8957117094369312
2740-04-7,0.13282536559278604,0.867174634407214
3862-21-3,0.13671344104284203,0.863286558957158
65610-14-2,0.12841296048287748,0.8715870395171227
4205-99-6,0.04783790544700986,0.9521620945529903
106231-35-0,0.17572999779795911,0.8242700022020408
1646-77-1,0.15517101874130315,0.8448289812586969
4186-17-8,0.1293518808577533,0.8706481191422468
81250-24-0,0.30385265996694116,0.696147340033059
41905-80-0,0.664633851694961,0.33536614830503886
66-32-0,0.18547357920977217,0.8145264207902276
63815-58-7,0.08681575992594201,0.9131842400740581
1031-07-8,0.2366894038780643,0.7633105961219355
3309-78-2,0.05409497229224855,0.9459050277077514
937-40-6,0.15428664621417135,0.8457133537858287
89427-37-2,0.1839001017330428,0.8160998982669572
13908-93-5,0.07168552035325483,0.9283144796467451
23757-42-8,0.24112788471952304,0.7588721152804768
81250-25-1,0.2795192187711894,0.7204807812288105
23282-20-4,0.5098054682844038,0.4901945317155964
154-93-8,0.026106509783148945,0.9738934902168511
22259-30-9,0.13153272825933568,0.8684672717406644
36616-49-6,0.20604998471923797,0.7939500152807619
6554-82-1,0.060101283194304043,0.9398987168056958
78-34-2,0.25338994966310496,0.7466100503368952
4044-65-9,0.17813921499863414,0.8218607850013656
2231-57-4,0.07129629430040703,0.928703705699593
69900-72-7,0.42268773842172486,0.5773122615782751
89426-88-0,0.08537902602101878,0.9146209739789812
2917-21-7,0.05247536500901792,0.947524634990982
78-94-4,0.1336682661128685,0.8663317338871314
20417-92-9,0.1684914319203027,0.8315085680796972
4549-40-0,0.07986112394310949,0.9201388760568906
63937-32-6,0.6268172729498045,0.37318272705019556
123277-32-7,0.0992836185539242,0.9007163814460758
13425-22-4,0.3149236242493684,0.6850763757506316
22781-24-4,0.07271229347792602,0.927287706522074
30560-29-3,0.0578907224350691,0.942109277564931
50539-67-8,0.140091123277221,0.8599088767227793
50539-81-6,0.10188040156781776,0.8981195984321824
50802-70-5,0.16146457352195465,0.8385354264780451
56538-02-4,0.14845639570839825,0.8515436042916018
61361-62-4,0.34840984743764764,0.6515901525623523
6452-87-5,0.17842638403668395,0.8215736159633162
920-37-6,0.012559015660838802,0.9874409843391614
1420-07-1,0.12860883656561,0.8713911634343899
59631-26-4,0.058234647435398836,0.9417653525646011
42509-80-8,0.022636346522767782,0.9773636534772323
24279-91-2,0.41524232585710646,0.5847576741428935
312-73-2,0.022374537809686484,0.9776254621903135
57-94-3,0.23590286003986463,0.7640971399601354
66840-00-4,0.22879380433536473,0.7712061956646353
22373-78-0,0.38545728006389013,0.6145427199361098
89427-12-3,0.022866128864608693,0.9771338711353914
3261-53-8,0.1685542817967834,0.8314457182032166
18032-95-6,0.06888021854322726,0.9311197814567725
3473-11-8,0.10224946711455347,0.8977505328854463
51356-19-5,0.0772794281844542,0.9227205718155457
66839-97-2,0.15662650351309204,0.843373496486908
681-71-0,0.06998956688080896,0.9300104331191913
27704-53-6,0.18481184895794953,0.8151881510420506
18466-11-0,0.03021651251629242,0.9697834874837076
71108-08-2,0.050602115685549,0.9493978843144508
14667-53-9,0.04930329262456206,0.9506967073754379
17040-19-6,0.07568889563668431,0.9243111043633159
10138-60-0,0.09739019164939124,0.9026098083506088
55-52-7,0.0880966463361602,0.9119033536638398
2631-37-0,0.18343282582998363,0.8165671741700162
3566-09-4,0.10839415092928555,0.8916058490707145
69226-05-7,0.03482721371562954,0.9651727862843704
51487-69-5,0.0828593735599282,0.9171406264400717
74833-39-9,0.3122308988903123,0.6877691011096877
325-85-9,0.0806156529327769,0.9193843470672234
6420-47-9,0.2166260125086755,0.7833739874913246
3415-60-9,0.4472195456724598,0.5527804543275402
7700-17-6,0.38390023293481046,0.6160997670651895
83733-82-8,0.1041447219801705,0.8958552780198296
1319-80-8,0.6457348435095205,0.3542651564904794
27097-50-3,0.13387348718890477,0.8661265128110952
89457-09-0,0.23521365370328484,0.764786346296715
24268-87-9,0.1205025651061357,0.8794974348938642
52670-78-7,0.05801949181647301,0.941980508183527
1757-18-2,0.12063957960421011,0.8793604203957897
67-97-0,0.25632446310679413,0.7436755368932058
1100-88-5,0.4016516753549435,0.5983483246450565
100789-69-3,0.2201444322698646,0.7798555677301354
3853-61-0,0.016795776386318264,0.9832042236136816
80026-76-2,0.3272279983083906,0.6727720016916096
3684-97-7,0.07249423825188635,0.9275057617481138
333-43-7,0.07885809336284079,0.921141906637159
64058-99-7,0.09464736293239001,0.9053526370676102
16752-54-8,0.21210486836503684,0.787895131634963
953-17-3,0.04876811865083201,0.9512318813491681
3671-60-1,0.0876345914939895,0.9123654085060107
102-08-9,0.25779333991960546,0.7422066600803944
140-53-4,0.14330488694769375,0.8566951130523061
18328-90-0,0.10498802861524668,0.8950119713847533
25537-46-6,0.048953082834539904,0.9510469171654599
3070-19-7,0.03960267721343445,0.9603973227865655
35160-17-9,0.2011221757354873,0.7988778242645126
3964-18-9,0.13252611182249616,0.8674738881775039
591-08-2,0.17656578667731934,0.8234342133226805
623-48-3,0.13750756953826573,0.8624924304617343
63980-89-2,0.1112869461491274,0.8887130538508727
66232-26-6,0.2571261884618805,0.7428738115381195
77668-42-9,0.28022204246370835,0.7197779575362915
926-64-7,0.17948165996040671,0.8205183400395935
129-67-9,0.6923830514023174,0.30761694859768257
29168-87-4,0.21664886873998193,0.7833511312600181
106-96-7,0.016805781070231778,0.9831942189297682
28998-47-2,0.15271314375769635,0.8472868562423039
1072957-71-1,0.32430924693710333,0.6756907530628966
63815-50-9,0.08924427262802268,0.9107557273719773
24994-52-3,0.06718674774824725,0.9328132522517527
466-06-8,0.19974118771699112,0.800258812283009
64318-79-2,0.5669212376773979,0.433078762322602
50765-91-8,0.07405537267935484,0.9259446273206452
115-44-6,0.08259952971322675,0.9174004702867731
33210-39-8,0.12000141018738528,0.8799985898126146
57576-44-0,0.18536117478979025,0.8146388252102097
74-94-2,0.134299826324501,0.8657001736754989
65474-39-7,0.2612560046218824,0.7387439953781175
16219-98-0,0.03211805222781168,0.9678819477721883
2813-95-8,0.23094258124725478,0.769057418752745
50673-08-0,0.10800739956714402,0.8919926004328559
556-64-9,0.008250204222645665,0.9917497957773543
91893-34-4,0.1617169851584068,0.8382830148415932
127-21-9,0.2039550316276206,0.7960449683723795
3735-92-0,0.037564548990319684,0.9624354510096804
87-47-8,0.09862163569646873,0.9013783643035314
118-95-6,0.17643250014965553,0.8235674998503444
3690-28-6,0.17267077897671534,0.8273292210232845
86811-46-3,0.409725151964418,0.5902748480355821
107-04-0,0.06518816755652605,0.934811832443474
557-75-5,0.16135250902141499,0.838647490978585
13413-40-6,0.05687717028215842,0.9431228297178417
51356-20-8,0.14403007541572865,0.8559699245842711
14465-96-4,0.0389154567578043,0.9610845432421957
91503-79-6,0.5433328129295081,0.456667187070492
572-48-5,0.0537863083723073,0.9462136916276926
17702-78-2,0.1198865580844759,0.8801134419155242
57647-79-7,0.2669450869339456,0.7330549130660543
82-02-0,0.3220696280915616,0.6779303719084385
1079-33-0,0.18181707797740124,0.8181829220225989
21498-08-8,0.1267393293934524,0.8732606706065476
66671-82-7,0.18535437398777627,0.8146456260122238
4081-32-7,0.07895916126688596,0.921040838733114
63716-30-3,0.23072179161230136,0.7692782083876986
2922-44-3,0.03625559810789015,0.9637444018921097
66232-27-7,0.28544500558018937,0.7145549944198106
2720-18-5,0.08646536864870139,0.9135346313512986
5090-37-9,0.148071251906269,0.851928748093731
111-44-4,0.07347311879178593,0.9265268812082141
17455-23-1,0.6628427526489409,0.337157247351059
6008-60-2,0.07891411005250094,0.9210858899474991
2597-53-7,0.07138166579915149,0.9286183342008485
16883-45-7,0.18543516260857362,0.8145648373914262
143-81-7,0.4298504233058094,0.5701495766941905
78816-67-8,0.19658559314276686,0.803414406857233
33396-37-1,0.20164631951767742,0.7983536804823226
5954-90-5,0.19676793557496788,0.8032320644250321
106-50-3,0.04470242416954406,0.955297575830456
1866-43-9,0.4885641988170335,0.5114358011829664
2463-45-8,0.22983395210828556,0.7701660478917143
766-05-2,0.4168613530878646,0.5831386469121357
100-76-5,0.1277239859794725,0.8722760140205276
997-70-6,0.05427128062525779,0.9457287193747421
1420-06-0,0.19122455378429856,0.8087754462157015
54266-80-7,0.16264028184235832,0.8373597181576414
63834-87-7,0.9074115160808504,0.09258848391914991
38237-74-0,0.37800125159041925,0.6219987484095808
2984-78-3,0.04185368190287245,0.9581463180971275
34552-82-4,0.09526523218576294,0.9047347678142371
64059-14-9,0.08905154677717121,0.9109484532228288
672-04-8,0.21463333910058754,0.7853666608994125
2674-91-1,0.1602328150692391,0.8397671849307609
764-41-0,0.07608704861510855,0.9239129513848914
127-35-5,0.07221695611828444,0.9277830438817154
2984-70-5,0.08207431537864344,0.9179256846213566
616-23-9,0.041219895917859656,0.9587801040821403
7070-93-1,0.0962268914487298,0.9037731085512702
6609-41-2,0.08052794968776579,0.9194720503122342
24258-94-4,0.18688597920530567,0.8131140207946944
2984-65-8,0.10307854986754739,0.8969214501324527
62441-54-7,0.03986093248491735,0.9601390675150826
58338-59-3,0.757335482307948,0.24266451769205213
85519-42-2,0.05973907597584198,0.9402609240241578
7337-45-3,0.1853469416048208,0.8146530583951791
156-56-9,0.30854560243982837,0.6914543975601714
53179-11-6,0.09485624378942055,0.9051437562105796
100-43-6,0.13143198660857341,0.8685680133914265
13286-49-2,0.06513381902896058,0.9348661809710394
17090-79-8,0.38545728006389013,0.6145427199361098
1866-15-5,0.28778118013425447,0.7122188198657456
23712-05-2,0.10820893043830973,0.8917910695616902
29730-81-2,0.03791941994547588,0.9620805800545241
3279-62-7,0.06578243289475796,0.9342175671052421
468-28-0,0.8627700603674417,0.13722993963255822
5286-73-7,0.1653154317792408,0.8346845682207591
5745-14-2,0.06703078477709098,0.932969215222909
637-61-6,0.045720865488750394,0.9542791345112497
66232-29-9,0.4245017071621922,0.5754982928378078
77693-03-9,0.20481628867331367,0.7951837113266864
84197-36-4,0.04052353456735604,0.9594764654326439
89427-47-4,0.12621897836065846,0.8737810216393416
60719-84-8,0.5260578780696837,0.4739421219303163
104757-53-1,0.27458743333842145,0.7254125666615787
62382-21-2,0.06780460720981628,0.9321953927901838
67578-42-1,0.07717947147107097,0.9228205285289293
32784-82-0,0.1744049334751161,0.8255950665248838
27704-46-7,0.20561447593627954,0.7943855240637203
18493-21-5,0.27728653482367926,0.7227134651763207
3460-67-1,0.28759494498023075,0.7124050550197694
55689-65-1,0.25141719490949666,0.7485828050905032
3688-08-2,0.005450968085682654,0.9945490319143174
50-35-1,0.8557369298574308,0.14426307014256917
102-82-9,0.1833609144824209,0.816639085517579
109-75-1,0.057754053118785335,0.9422459468812145
125-71-3,0.05142352506398763,0.9485764749360124
25006-32-0,0.28888223636430266,0.7111177636356975
117666-89-4,0.2086056846093299,0.7913943153906702
13256-07-0,0.11922365790579136,0.8807763420942085
2921-31-5,0.19183502738679045,0.8081649726132097
540-63-6,0.12234058610484383,0.8776594138951562
25999-31-9,0.45585763562202763,0.5441423643779725
130365-36-5,0.059872898865049436,0.9401271011349505
30560-22-6,0.07875105372990772,0.9212489462700924
3761-41-9,0.08803444869584472,0.9119655513041551
54473-55-1,0.04979987925946032,0.9502001207405395
89198-09-4,0.287578119490466,0.712421880509534
131-52-2,0.03866886973993582,0.9613311302600641
5707-69-7,0.508686074474753,0.4913139255252472
102771-12-0,0.26479875554956517,0.7352012444504349
14368-24-2,0.4065381540584765,0.5934618459415235
49637-08-3,0.17607882499900687,0.8239211750009932
5675-31-0,0.017613785506921293,0.9823862144930786
89796-99-6,0.6067857534083289,0.3932142465916712
109581-93-3,0.33620407496822546,0.6637959250317744
31232-27-6,0.12233312773506418,0.8776668722649359
61822-36-4,0.06385105940115796,0.936148940598842
57-39-6,0.026692405791587805,0.9733075942084123
3309-77-1,0.31728594603510585,0.682714053964894
4715-23-5,0.1134740148832457,0.8865259851167544
63886-82-8,0.21423581053875873,0.7857641894612415
749-13-3,0.15067641678684324,0.8493235832131568
18877-89-9,0.21900472015590794,0.7809952798440919
13078-15-4,0.10325354103856423,0.8967464589614359
7070-63-5,0.3055787415554916,0.6944212584445085
79616-20-9,0.14565337972659145,0.8543466202734084
62774-96-3,0.28871184608002903,0.711288153919971
109021-66-1,0.1598743129543245,0.8401256870456756
6074-15-3,0.22344934143139358,0.7765506585686061
101-96-2,0.32879121359660507,0.6712087864033949
101670-75-1,0.2121213653301507,0.7878786346698491
1871-57-4,0.07432378513765785,0.9256762148623423
25369-78-2,0.15928874187437683,0.8407112581256232
3692-90-8,0.196612234022553,0.8033877659774472
61887-08-9,0.1578946985489786,0.8421053014510214
66276-87-7,0.23379379721108645,0.7662062027889134
99300-57-9,0.0706542917700035,0.9293457082299966
3871-82-7,0.10376571525147917,0.8962342847485207
104606-13-5,0.14582857081615214,0.8541714291838476
111-69-3,0.4661622629908389,0.533837737009161
493-92-5,0.10090605739914511,0.8990939426008551
1184-64-1,0.20799319191627744,0.7920068080837226
115-93-5,0.2444075456292924,0.7555924543707075
156-08-1,0.18893047277477162,0.8110695272252282
2346-99-8,0.1697706491727632,0.8302293508272367
5411-22-3,0.18893047277477162,0.8110695272252282
117-39-5,0.8609881565588995,0.1390118434411006
16339-18-7,0.07966774967501324,0.9203322503249869
5728-52-9,0.5629470638370039,0.4370529361629964
17256-39-2,0.08020500343326378,0.9197949965667362
116-17-6,0.27952388359250396,0.7204761164074961
538-02-3,0.09031280552168301,0.9096871944783168
305-85-1,0.2843533453101861,0.7156466546898137
60676-83-7,0.26391795245630956,0.7360820475436907
99422-01-2,0.8595352046649651,0.14046479533503514
126-61-4,0.15853505761669986,0.8414649423833003
15589-31-8,0.32357281973427854,0.6764271802657214
195252-43-8,0.11080363733924421,0.8891963626607556
112964-99-5,0.28428701905206055,0.7157129809479396
5581-40-8,0.045517031487897236,0.9544829685121027
50765-92-9,0.06613687805228434,0.9338631219477159
1121-24-0,0.03354717738228266,0.9664528226177173
2767-80-8,0.3553440114676297,0.6446559885323703
6425-41-8,0.4135926955705706,0.5864073044294295
467-60-7,0.11790615318288071,0.8820938468171192
638-56-2,0.21064234109283572,0.7893576589071641
33005-95-7,0.4313580971615887,0.5686419028384114
52432-72-1,0.22919373130773643,0.7708062686922638
40806-03-9,0.4799621619917486,0.5200378380082515
146-54-3,0.04155059881921043,0.9584494011807896
34552-83-5,0.09485624378942055,0.9051437562105796
65009-35-0,0.10207146575073124,0.8979285342492689
2438-32-6,0.04556846353576998,0.9544315364642302
130-15-4,0.2654180665430914,0.7345819334569085
33267-71-9,0.11779624973347277,0.8822037502665272
51356-17-3,0.10877138008638644,0.8912286199136136
64118-84-9,0.4745961589870962,0.5254038410129038
684-16-2,0.18533176142645735,0.8146682385735425
13936-01-1,0.6162557673292042,0.3837442326707959
31895-22-4,0.07265429505949297,0.9273457049405068
33386-08-2,0.14697094554908,0.8530290544509199
317-83-9,0.23845294368889308,0.7615470563111069
100-75-4,0.05609611981226293,0.9439038801877371
1113-14-0,0.28650858760397113,0.7134914123960289
135-23-9,0.06668945258550216,0.9333105474144979
14557-50-7,0.17921485335231802,0.820785146647682
1614-30-8,0.36667309112216395,0.6333269088778359
2051-79-8,0.08041682890409495,0.9195831710959049
2550-75-6,0.4771910404949723,0.5228089595050277
28895-91-2,0.09507065711495873,0.9049293428850413
3426-58-2,0.06578367482501835,0.9342163251749818
4062-99-1,0.08984145054725032,0.9101585494527497
446-35-5,0.15523915176711187,0.8447608482328882
51-05-8,0.4241777309426002,0.5758222690574
52718-96-4,0.46113321454858724,0.5388667854514129
551-06-4,0.5917505566304785,0.4082494433695214
614-10-8,0.0718072541860627,0.9281927458139373
66232-30-2,0.5087425454174668,0.4912574545825333
738-70-5,0.2910559817921983,0.7089440182078014
935-92-2,0.7652893811391369,0.2347106188608631
15500-66-0,0.10729706689909761,0.8927029331009023
5114-37-4,0.06405210748651956,0.9359478925134804
77-78-1,0.07321017029124892,0.9267898297087509
18545-48-7,0.03325150049626758,0.9667484995037322
156-51-4,0.08914825065659748,0.9108517493434025
2235-12-3,0.6029565110378556,0.3970434889621446
4437-22-3,0.32057872213446614,0.6794212778655337
81-21-0,0.5209643882786209,0.47903561172137904
41798-82-7,0.09011696669792224,0.9098830333020776
74-83-9,0.20256702211990238,0.7974329778800979
50-91-9,0.8727937869115094,0.12720621308849034
36322-90-4,0.6945945860238136,0.30540541397618653
36014-99-0,0.09196614726682933,0.9080338527331708
107-14-2,0.011101937238553633,0.9888980627614465
137927-73-2,0.2602782655775593,0.7397217344224408
2779-66-0,0.06908011137302802,0.9309198886269721
33236-07-6,0.11389386052546525,0.8861061394745349
54-91-1,0.22755661849171166,0.7724433815082883
930-68-7,0.3226090441734204,0.6773909558265798
2431-54-1,0.04332646875680799,0.9566735312431922
1553-36-2,0.2859111398098738,0.7140888601901263
29171-77-5,0.43504256426717447,0.5649574357328255
64028-99-5,0.052840350150853845,0.9471596498491461
82350-97-8,0.19350694244131686,0.8064930575586832
2746-81-8,0.0870512823404153,0.9129487176595847
51-21-8,0.6968261764457652,0.3031738235542349
88167-11-7,0.06964207323634293,0.930357926763657
512-82-3,0.3614628187868673,0.6385371812131327
6109-97-3,0.18533990551274168,0.8146600944872583
553-27-5,0.16512680253300488,0.8348731974669948
1468-37-7,0.29952770641040405,0.700472293589596
40712-66-1,0.3606629735297167,0.6393370264702833
438-60-8,0.13164426852291636,0.8683557314770837
99793-75-6,0.8187933926616764,0.18120660733832375
2726-03-6,0.21027836060722752,0.7897216393927722
57236-36-9,0.19214954919689559,0.8078504508031044
152-97-6,0.7945703296635821,0.20542967033641807
64204-49-5,0.16318606134933972,0.8368139386506604
58262-44-5,0.5352982632592865,0.4647017367407135
56287-74-2,0.15691160553109929,0.8430883944689007
146-04-3,0.19213305378098033,0.8078669462190197
17578-41-5,0.12046605207846027,0.8795339479215397
17751-70-1,0.11829262327795734,0.8817073767220427
17751-74-5,0.14285907127088734,0.857140928729113
17751-78-9,0.15000645443439298,0.849993545565607
18470-07-0,0.18946267556964727,0.8105373244303528
20689-96-7,0.15721519135788084,0.8427848086421192
21270-01-9,0.17969095198144616,0.8203090480185536
21270-05-3,0.24345099635041698,0.756549003649583
21270-09-7,0.16123284167430177,0.8387671583256984
21270-13-3,0.20625193294962815,0.7937480670503718
21270-17-7,0.21134169115478993,0.7886583088452102
21270-24-6,0.136165224139685,0.8638347758603152
2302-25-2,0.0905978611161115,0.9094021388838885
28416-66-2,0.07667344467490604,0.9233265553250939
321-14-2,0.33648857196597926,0.663511428034021
37565-83-6,0.09970462434295861,0.9002953756570412
41814-78-2,0.29244710040359695,0.707552899596403
545-06-2,0.07963785213899183,0.9203621478610082
