CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
2642-71-9,0.5046859788359789,0.3422714285714281,0.11913597883597894,0.0339066137566138
404-40-0,0.2762261904761904,0.21563888888888902,0.4345402116402113,0.07359470899470913
24017-20-7,0.6890013227513232,0.233098148148148,0.05749047619047625,0.0204100529100529
50-76-0,0.13715634920634914,0.13540026455026452,0.3935328042328043,0.33391058201058177
100242-41-9,0.5205989417989417,0.06054841269841273,0.20570873015873015,0.21314391534391508
123252-98-2,0.38509179894179857,0.13953386243386237,0.19171798941798954,0.2836563492063491
139087-70-0,0.24596719576719567,0.25250026455026464,0.3736767195767192,0.12785582010582017
106231-34-9,0.7281378306878306,0.13198571428571423,0.1103335978835979,0.029542857142857155
89427-18-9,0.7969912698412697,0.1392066137566138,0.0460923280423281,0.01770978835978835
14689-60-2,0.9875857142857141,0.005415079365079365,0.0036145502645502643,0.003384656084656085
3772-51-8,0.6522420634920628,0.17615238095238092,0.14356984126984126,0.028035714285714292
129-06-6,0.048977777777777856,0.7474478835978836,0.1330484126984129,0.07052592592592603
947-02-4,0.7321917989417992,0.14833015873015878,0.09400211640211643,0.025475925925925923
4799-59-1,0.5288656084656089,0.2766256613756613,0.1517119047619048,0.04279682539682547
2343-36-4,0.36032751322751316,0.26366084656084654,0.3044013227513223,0.07161031746031754
76936-70-4,0.6036999999999999,0.3107820105820103,0.07479021164021171,0.010727777777777772
4228-91-5,0.9631148148148154,0.026638624338624357,0.008898941798941793,0.0013476190476190476
110263-73-5,0.17861216931216922,0.22641269841269843,0.34618359788359787,0.2487915343915343
16537-51-2,0.7298309523809524,0.19557195767195734,0.050638359788359844,0.023958730158730162
321-54-0,0.3808812169312165,0.4136817460317465,0.16212354497354498,0.043313492063492096
3572-55-2,0.36430634920634897,0.43467804232804247,0.17201349206349179,0.029002116402116418
51-75-2,0.7153941798941802,0.1548817460317458,0.10395634920634927,0.025767724867724873
54927-63-8,0.6134851851851852,0.051892328042328094,0.17436851851851864,0.16025396825396815
6596-74-3,0.046366931216931286,0.30480105820105796,0.5822989417989416,0.0665330687830688
60244-67-9,0.36577222222222244,0.40008015873015906,0.17335026455026445,0.060797354497354565
814-49-3,0.3250423280423278,0.31516137566137586,0.3172431216931215,0.04255317460317467
88475-69-8,0.5076010582010579,0.16528042328042303,0.17490449735449726,0.1522140211640213
17702-63-5,0.2518179894179894,0.35195211640211627,0.33831772486772477,0.057912169312169366
59375-57-4,0.4347050264550262,0.2781648148148147,0.20680158730158724,0.08032857142857149
22756-17-8,0.7836042328042333,0.12167777777777783,0.07801084656084659,0.016707142857142847
35944-85-5,0.0976936507936508,0.23273888888888894,0.5328743386243385,0.1366931216931216
59375-65-4,0.67185,0.21256243386243365,0.08801746031746042,0.027570105820105828
3615-21-2,0.9893838624338623,0.003168253968253968,0.006060582010582011,0.0013873015873015872
10080-80-5,0.19942566137566142,0.3263444444444445,0.410173544973545,0.06405634920634928
2740-04-7,0.5123164021164013,0.19159153439153423,0.19328306878306875,0.1028089947089948
3862-21-3,0.2976105820105817,0.48071322751322776,0.17139656084656107,0.05027962962962972
65610-14-2,0.10301931216931223,0.29375291005290993,0.5268031746031752,0.07642460317460321
4205-99-6,0.671480952380952,0.2685391534391532,0.04844788359788369,0.011532010582010577
106231-35-0,0.7514243386243383,0.11521719576719575,0.1043071428571429,0.029051322751322762
1646-77-1,0.2375002645502644,0.2156915343915345,0.41751481481481484,0.12929338624338627
4186-17-8,0.6167359788359786,0.2389970899470899,0.10743650793650791,0.0368304232804233
81250-24-0,0.34797830687830666,0.16761587301587305,0.37857592592592604,0.10582989417989418
41905-80-0,0.034870899470899504,0.09470529100529111,0.43637460317460297,0.4340492063492065
66-32-0,0.5377060846560836,0.19900105820105804,0.19927619047619044,0.06401666666666675
63815-58-7,0.3123462962962962,0.35310978835978846,0.2759169312169313,0.05862698412698418
1031-07-8,0.20097037037037016,0.3306346560846562,0.27720687830687835,0.1911880952380953
3309-78-2,0.697714285714286,0.22582566137566157,0.06584391534391536,0.010616137566137562
937-40-6,0.17375899470899453,0.41924391534391564,0.3835775132275129,0.023419576719576715
89427-37-2,0.9395447089947091,0.02856296296296298,0.024113227513227503,0.007779100529100529
13908-93-5,0.10224920634920638,0.3098687830687832,0.4650999999999999,0.12278201058201066
23757-42-8,0.16584153439153446,0.299231746031746,0.36180873015873016,0.17311798941798928
81250-25-1,0.39564656084656047,0.1781452380952381,0.3300166666666664,0.09619153439153447
23282-20-4,0.18526931216931222,0.12286322751322758,0.3705769841269842,0.3212904761904761
154-93-8,0.2548494708994709,0.3660433862433862,0.28377037037037034,0.09533677248677257
22259-30-9,0.7467335978835979,0.12443148148148164,0.08971931216931225,0.03911560846560852
36616-49-6,0.023739417989417984,0.14314021164021162,0.7165783068783074,0.11654206349206346
6554-82-1,0.7177888888888893,0.22193624338624318,0.05119523809523811,0.009079629629629627
78-34-2,0.47263756613756575,0.2188941798941798,0.24319391534391518,0.0652743386243387
4044-65-9,0.08355052910052918,0.4608989417989417,0.3549484126984124,0.10060211640211648
2231-57-4,0.42171984126984124,0.21226058201058173,0.29058518518518517,0.0754343915343916
69900-72-7,0.08966613756613764,0.22020449735449715,0.37254682539682554,0.3175825396825395
89426-88-0,0.6118830687830686,0.20953465608465607,0.1281235449735449,0.05045873015873022
2917-21-7,0.3272894179894181,0.5593507936507937,0.09054920634920645,0.022810582010582007
78-94-4,0.05926084656084669,0.6338050264550258,0.2456230158730158,0.0613111111111112
20417-92-9,0.3763751322751322,0.1853124338624339,0.3061470899470899,0.13216534391534404
4549-40-0,0.07772671957671967,0.485012698412699,0.3977164021164021,0.03954417989417993
63937-32-6,0.030571957671957695,0.029099735449735476,0.2302658730158729,0.7100624338624345
123277-32-7,0.487968253968254,0.18131772486772482,0.17930925925925917,0.15140476190476182
13425-22-4,0.03482354497354497,0.25817407407407394,0.6450071428571433,0.06199523809523817
22781-24-4,0.618633333333333,0.2648462962962963,0.09240634920634933,0.024114021164021168
30560-29-3,0.25986613756613747,0.5242671957671959,0.17557671957671955,0.04028994708994716
50539-67-8,0.5075269841269839,0.195147619047619,0.1872933862433863,0.11003201058201065
50539-81-6,0.39333439153439137,0.2811309523809523,0.25585555555555545,0.06967910052910059
50802-70-5,0.2751574074074073,0.21123412698412683,0.349872222222222,0.16373624338624343
56538-02-4,0.45182592592592635,0.13065714285714272,0.3456703703703704,0.07184656084656098
61361-62-4,0.3167285714285715,0.13304761904761894,0.46821825396825434,0.08200555555555564
6452-87-5,0.09399074074074076,0.24531402116402118,0.6008415343915342,0.05985370370370374
920-37-6,0.12773571428571426,0.7127703703703704,0.1446402116402116,0.014853703703703694
1420-07-1,0.28555608465608473,0.29384682539682544,0.25756137566137566,0.16303571428571428
59631-26-4,0.4171124338624339,0.38484047619047645,0.15011190476190475,0.04793518518518525
42509-80-8,0.47241640211640273,0.3462198412698411,0.14025396825396821,0.04110978835978841
24279-91-2,0.06557248677248688,0.1639708994708996,0.5105529100529099,0.2599037037037035
312-73-2,0.4066190476190473,0.35315052910052874,0.17822354497354484,0.06200687830687834
57-94-3,0.08441904761904769,0.1746142857142858,0.5969907407407412,0.14397592592592587
66840-00-4,0.2162251322751323,0.27248201058201044,0.4612058201058205,0.05008703703703709
22373-78-0,0.38963386243386244,0.06198650793650802,0.2878555555555556,0.2605240740740738
89427-12-3,0.4406449735449734,0.30854576719576754,0.17566349206349197,0.07514576719576725
3261-53-8,0.717839682539682,0.03605211640211645,0.11552142857142864,0.13058677248677247
18032-95-6,0.5888378306878314,0.3385296296296297,0.05885449735449742,0.01377804232804232
3473-11-8,0.14135079365079367,0.34034497354497334,0.4307944444444442,0.08750978835978844
51356-19-5,0.5551788359788362,0.26409391534391535,0.15259841269841273,0.028128835978836003
66839-97-2,0.3520177248677245,0.28111428571428554,0.30548756613756634,0.06138042328042338
681-71-0,0.4334574074074075,0.40394232804232805,0.12494259259259254,0.03765767195767199
27704-53-6,0.6458243386243389,0.17077592592592597,0.15131481481481462,0.032084920634920654
18466-11-0,0.34119021164021146,0.5372568783068784,0.09692433862433862,0.02462857142857142
71108-08-2,0.5180293650793654,0.23185211640211642,0.17624920634920624,0.07386931216931222
14667-53-9,0.30933148148148143,0.495447354497354,0.14913121693121695,0.046089947089947146
17040-19-6,0.5405410052910053,0.3843164021164016,0.06116190476190474,0.013980687830687828
10138-60-0,0.05054153439153444,0.6268552910052909,0.2703489417989415,0.05225423280423282
55-52-7,0.08992195767195776,0.696322486772487,0.19718333333333332,0.016572222222222214
2631-37-0,0.27981666666666655,0.5364775132275131,0.16834814814814808,0.015357671957671949
3566-09-4,0.6835089947089946,0.19156851851851858,0.10241428571428579,0.022508201058201057
69226-05-7,0.08181746031746037,0.4584558201058204,0.41955211640211654,0.04017460317460324
51487-69-5,0.16416402116402126,0.3373375661375658,0.4190629629629628,0.07943544973544986
74833-39-9,0.24172063492063478,0.1269325396825397,0.37646455026455017,0.25488227513227524
325-85-9,0.08616428571428571,0.1872843915343915,0.5978603174603174,0.1286910052910053
6420-47-9,0.521373809523809,0.22055873015872973,0.15937089947089947,0.09869656084656096
3415-60-9,0.11492169312169316,0.40584365079365087,0.2934203703703704,0.18581428571428574
7700-17-6,0.11381798941798947,0.744192592592593,0.09548730158730169,0.046502116402116454
83733-82-8,0.3056264550264549,0.5532060846560848,0.11350529100529115,0.02766216931216931
1319-80-8,0.12621269841269853,0.30709814814814773,0.2763664021164021,0.29032275132275104
27097-50-3,0.060101851851851934,0.679449206349207,0.20129338624338625,0.05915555555555564
89457-09-0,0.4171357142857142,0.2486052910052912,0.23908703703703701,0.09517195767195773
24268-87-9,0.09554232804232812,0.43875714285714296,0.39292169312169306,0.07277883597883607
52670-78-7,0.2732473544973542,0.3410843915343915,0.3178817460317459,0.06778650793650802
1757-18-2,0.6772288359788355,0.23949947089947077,0.05805502645502655,0.025216666666666672
67-97-0,0.36984682539682495,0.055911111111111175,0.38366349206349204,0.19057857142857132
1100-88-5,0.037210052910052936,0.34398201058201094,0.31771296296296286,0.3010949735449734
100789-69-3,0.2687642857142857,0.5096079365079369,0.1989388888888887,0.022688888888888883
3853-61-0,0.3236198412698412,0.48553677248677246,0.17092830687830698,0.019915079365079354
80026-76-2,0.0315888888888889,0.27193386243386225,0.5105185185185188,0.18595873015873018
3684-97-7,0.17019550264550257,0.4699960317460319,0.31663068783068765,0.04317777777777784
333-43-7,0.503412433862434,0.45751587301587293,0.029496031746031777,0.009575661375661374
64058-99-7,0.017051851851851846,0.7462214285714295,0.2177814814814814,0.018945238095238095
16752-54-8,0.06354867724867728,0.2931552910052907,0.6159753968253971,0.02732063492063494
953-17-3,0.44289841269841235,0.5018410052910055,0.043306613756613814,0.011953968253968246
3671-60-1,0.7398809523809524,0.20575026455026457,0.03971375661375663,0.014655026455026449
102-08-9,0.09532857142857144,0.3459923280423278,0.42719391534391565,0.13148518518518526
140-53-4,0.043464550264550324,0.4000849206349209,0.5100227513227513,0.046427777777777825
18328-90-0,0.055145502645502685,0.40178968253968234,0.5091703703703703,0.03389444444444446
25537-46-6,0.37585396825396805,0.37251904761904764,0.18873783068783057,0.06288915343915347
3070-19-7,0.644596296296296,0.28670582010581996,0.04868571428571431,0.020012169312169297
35160-17-9,0.07251481481481488,0.4162436507936509,0.40765132275132243,0.10359021164021168
3964-18-9,0.166545238095238,0.261692328042328,0.39167989417989446,0.1800825396825397
591-08-2,0.16443148148148143,0.296262433862434,0.4037029100529099,0.1356031746031746
623-48-3,0.08682671957671964,0.4653227513227512,0.39552142857142886,0.05232910052910059
63980-89-2,0.25491481481481487,0.43700978835978815,0.22840238095238072,0.07967301587301596
66232-26-6,0.2942256613756615,0.2019698412698412,0.31475846560846504,0.18904603174603168
77668-42-9,0.03757275132275139,0.28351666666666653,0.5840968253968258,0.09481375661375673
926-64-7,0.05106507936507943,0.2946539682539682,0.6232428571428577,0.03103809523809524
129-67-9,0.5564275132275127,0.09084391534391548,0.16234232804232795,0.19038624338624321
29168-87-4,0.20033095238095208,0.46825582010582023,0.2608002645502641,0.07061296296296306
106-96-7,0.10393386243386246,0.7598351851851856,0.11511481481481481,0.021116137566137557
28998-47-2,0.09379179894179909,0.41899894179894187,0.35636296296296255,0.13084629629629638
1072957-71-1,0.07409603174603181,0.2058674603174603,0.4626386243386245,0.2573978835978837
63815-50-9,0.5799894179894179,0.24759814814814804,0.14129259259259255,0.031119841269841284
24994-52-3,0.6157460317460322,0.304628306878307,0.06356190476190483,0.01606375661375661
466-06-8,0.4402285714285716,0.06618095238095252,0.28022671957671974,0.21336375661375662
64318-79-2,0.15755793650793656,0.2773629629629628,0.30038783068783037,0.2646912698412695
50765-91-8,0.01812142857142857,0.856603174603175,0.10537962962962964,0.019895767195767185
115-44-6,0.15828994708994698,0.5838132275132286,0.17544497354497351,0.08245185185185197
33210-39-8,0.036973809523809534,0.5516933862433864,0.3736621693121694,0.03767063492063494
57576-44-0,0.08643518518518524,0.49628042328042343,0.2421333333333329,0.1751510582010582
74-94-2,0.1484608465608466,0.5735343915343921,0.251899470899471,0.026105291005291017
65474-39-7,0.06511137566137572,0.5125743386243393,0.2929076719576715,0.1294066137566138
16219-98-0,0.21373862433862423,0.4178690476190478,0.332321693121693,0.03607063492063496
2813-95-8,0.17218888888888886,0.42984312169312194,0.27852089947089914,0.11944708994709
50673-08-0,0.26200899470899425,0.34786084656084676,0.3130050264550263,0.0771251322751324
556-64-9,0.20788862433862437,0.5955259259259258,0.1640208994708995,0.03256455026455026
91893-34-4,0.1338896825396825,0.7231962962962968,0.09338148148148152,0.04953253968253975
127-21-9,0.046278835978836,0.6149605820105817,0.16099867724867728,0.17776190476190462
3735-92-0,0.06313253968253969,0.2885365079365081,0.6060293650793656,0.04230158730158734
87-47-8,0.2556156084656083,0.33456031746031756,0.3578214285714285,0.05200264550264557
118-95-6,0.33597566137566165,0.22411005291005281,0.33243359788359783,0.10748068783068794
3690-28-6,0.2347650793650794,0.6119859788359795,0.13737883597883604,0.015870105820105812
86811-46-3,0.058658465608465604,0.27669814814814814,0.40817936507936525,0.25646402116402134
107-04-0,0.09530740740740751,0.5676571428571423,0.26734867724867695,0.06968677248677264
557-75-5,0.12571798941798956,0.3093264550264546,0.390143121693122,0.17481243386243386
13413-40-6,0.5386947089947091,0.2745656084656085,0.14393359788359783,0.04280608465608472
51356-20-8,0.5889941798941805,0.22415661375661378,0.1031357142857143,0.08371349206349218
14465-96-4,0.41854920634920617,0.3246222222222222,0.20337486772486765,0.05345370370370376
91503-79-6,0.03165396825396828,0.21574259259259235,0.5831050264550266,0.1694984126984126
572-48-5,0.2604084656084655,0.4559579365079368,0.18395502645502634,0.0996785714285715
17702-78-2,0.15982380952380956,0.7145230158730165,0.09550767195767207,0.03014550264550268
57647-79-7,0.029817989417989424,0.4026608465608465,0.4567515873015868,0.1107695767195768
82-02-0,0.07145026455026465,0.13521455026455032,0.5935817460317455,0.199753439153439
1079-33-0,0.15255952380952384,0.47984074074074107,0.2945378306878303,0.07306190476190487
21498-08-8,0.046037566137566176,0.3473608465608467,0.5201611111111112,0.08644047619047628
66671-82-7,0.039074074074074136,0.7202912698412708,0.19245714285714277,0.048177513227513284
4081-32-7,0.38094841269841245,0.4412410052910055,0.13522857142857142,0.04258201058201064
63716-30-3,0.1570304232804233,0.1897542328042327,0.44890529100529153,0.20431005291005294
2922-44-3,0.030530687830687835,0.8571870370370374,0.08704894179894188,0.02523333333333333
66232-27-7,0.3357291005291006,0.19587671957671943,0.2730039682539681,0.19539021164021142
2720-18-5,0.40103835978835933,0.36687222222222243,0.17550529100529105,0.056584126984127056
5090-37-9,0.07106904761904764,0.45592724867724854,0.42306455026455053,0.049939153439153464
111-44-4,0.1576674603174602,0.5606301587301586,0.24953359788359777,0.032168783068783076
17455-23-1,0.023606613756613746,0.26387248677248626,0.4068211640211639,0.30569973544973533
6008-60-2,0.11513756613756611,0.5395232804232808,0.29663783068783056,0.04870132275132279
2597-53-7,0.4612007936507941,0.2330341269841271,0.24096587301587302,0.0647992063492064
16883-45-7,0.5420873015873011,0.22649788359788334,0.19009894179894177,0.04131587301587305
143-81-7,0.1021481481481482,0.31997592592592633,0.42291613756613766,0.15495978835978835
78816-67-8,0.05339523809523815,0.28006058201058176,0.5456375661375661,0.12090661375661373
33396-37-1,0.3678949735449736,0.0776703703703705,0.36350687830687833,0.19092777777777759
5954-90-5,0.46787777777777767,0.30021878306878264,0.1492439153439153,0.08265952380952389
106-50-3,0.024535449735449716,0.8498650793650797,0.11647989417989424,0.009119576719576717
1866-43-9,0.024759523809523808,0.26157089947089956,0.6304219576719582,0.08324761904761913
2463-45-8,0.17324867724867732,0.43176851851851883,0.22988492063492055,0.16509788359788366
766-05-2,0.07499603174603187,0.43096084656084666,0.4011103174603173,0.09293280423280427
100-76-5,0.07482883597883606,0.36200899470899467,0.5075354497354502,0.05562671957671963
997-70-6,0.05436957671957679,0.7765809523809527,0.13634074074074073,0.03270873015873019
1420-06-0,0.03463703703703704,0.3494637566137564,0.47945423280423316,0.13644497354497356
54266-80-7,0.6405433862433862,0.1349264550264549,0.17894074074074057,0.045589417989418034
63834-87-7,0.01652804232804232,0.0660719576719577,0.6182632275132277,0.29913677248677234
38237-74-0,0.023923544973544972,0.5682288359788359,0.3318907407407403,0.0759568783068783
2984-78-3,0.36544391534391524,0.5033219576719572,0.10537619047619054,0.025857936507936524
34552-82-4,0.09055793650793659,0.3347769841269839,0.41835158730158684,0.15631349206349202
64059-14-9,0.12552539682539682,0.4776920634920635,0.33722989417989435,0.059552645502645586
672-04-8,0.3935044973544973,0.4326066137566134,0.13994206349206348,0.033946825396825434
2674-91-1,0.5742193121693124,0.35959656084656055,0.056970370370370414,0.00921375661375661
764-41-0,0.11140264550264552,0.5397690476190473,0.3105179894179892,0.03831031746031749
127-35-5,0.04158121693121694,0.2575428571428571,0.6581391534391539,0.042736772486772545
2984-70-5,0.17314788359788363,0.7731552910052915,0.04340238095238101,0.010294444444444441
616-23-9,0.09102354497354505,0.6916317460317465,0.18802671957671954,0.02931798941798944
7070-93-1,0.24359576719576684,0.42855396825396863,0.2333592592592591,0.09449100529100533
6609-41-2,0.6368518518518514,0.32058121693121605,0.035117724867724916,0.007449206349206349
24258-94-4,0.04752010582010588,0.3338095238095237,0.5550502645502646,0.0636201058201059
2984-65-8,0.16717857142857148,0.7755902116402122,0.04879497354497359,0.008436243386243386
62441-54-7,0.215399470899471,0.3530941798941798,0.2790743386243388,0.15243201058201059
58338-59-3,0.037534656084656115,0.1550690476190476,0.6334219576719583,0.17397433862433861
85519-42-2,0.3463193121693122,0.4900957671957674,0.14158544973544984,0.021999470899470894
7337-45-3,0.5172603174603165,0.252565873015873,0.20249550264550248,0.027678306878306885
156-56-9,0.05397777777777782,0.22616534391534363,0.4992224867724867,0.22063439153439143
53179-11-6,0.04770158730158737,0.44927354497354516,0.4036632275132271,0.09936164021164028
100-43-6,0.043214021164021225,0.666282275132275,0.27644841269841247,0.014055291005291001
13286-49-2,0.32702142857142874,0.5824404761904763,0.0700828042328043,0.02045529100529099
17090-79-8,0.38963386243386244,0.06198650793650802,0.2878555555555556,0.2605240740740738
1866-15-5,0.08967354497354504,0.2900285714285711,0.5392484126984126,0.08104947089947095
23712-05-2,0.05096772486772487,0.3065097883597883,0.5674079365079359,0.07511455026455036
29730-81-2,0.041777513227513274,0.6816896825396824,0.25964365079365087,0.016889153439153426
3279-62-7,0.41853756613756626,0.343959788359788,0.2077060846560847,0.02979656084656086
468-28-0,0.061414021164021164,0.13313571428571438,0.4524304232804232,0.35301984126984154
5286-73-7,0.6603039682539688,0.22904312169312172,0.09331798941798944,0.017334920634920627
5745-14-2,0.24362380952380944,0.48452116402116385,0.20647566137566128,0.06537936507936519
637-61-6,0.08574788359788368,0.36767698412698435,0.4844047619047618,0.062170370370370404
66232-29-9,0.31510185185185147,0.1554642857142857,0.2529243386243386,0.2765095238095236
77693-03-9,0.1026642857142858,0.3777386243386242,0.37990634920634875,0.13969074074074075
84197-36-4,0.29332883597883586,0.536078835978836,0.12483730158730161,0.045755026455026514
89427-47-4,0.37736825396825363,0.4807444444444447,0.08283359788359798,0.059053703703703754
60719-84-8,0.023798941798941802,0.20818439153439136,0.6742936507936509,0.09372301587301594
104757-53-1,0.04997936507936515,0.4783965608465611,0.38674788359788315,0.08487619047619054
62382-21-2,0.3759658730158727,0.24423095238095247,0.3014960317460316,0.07830714285714294
67578-42-1,0.09424232804232816,0.6525166666666674,0.20240211640211628,0.05083888888888893
32784-82-0,0.17809179894179886,0.3779132275132275,0.30132698412698405,0.14266798941798944
27704-46-7,0.07191455026455033,0.7001346560846567,0.2050272486772486,0.022923544973544967
18493-21-5,0.28187539682539675,0.39462645502645494,0.2695185185185184,0.05397962962962968
3460-67-1,0.03550343915343919,0.2191026455026455,0.6175962962962961,0.12779761904761905
55689-65-1,0.1208976190476191,0.4852902116402118,0.30468439153439114,0.08912777777777785
3688-08-2,0.13768518518518522,0.5240616402116405,0.30076349206349196,0.03748968253968258
50-35-1,0.025080158730158734,0.07954417989417994,0.28816693121693127,0.6072087301587303
102-82-9,0.010831481481481475,0.29228015873015856,0.634987830687831,0.06190052910052914
109-75-1,0.22479338624338616,0.5467386243386251,0.21151851851851833,0.01694947089947088
125-71-3,0.045419576719576756,0.38872513227513195,0.5426915343915341,0.023163756613756598
25006-32-0,0.23641693121693091,0.40183042328042345,0.26410476190476184,0.09764788359788362
117666-89-4,0.06505740740740752,0.19821402116402115,0.666672486772487,0.07005608465608476
13256-07-0,0.07621825396825405,0.26013597883597867,0.6005579365079365,0.06308783068783076
2921-31-5,0.28847116402116413,0.48117460317460353,0.1936793650793651,0.03667486772486776
540-63-6,0.09577645502645504,0.5454272486772485,0.29857010582010557,0.06022619047619056
25999-31-9,0.17943359788359795,0.09316137566137582,0.4229621693121694,0.3044428571428572
130365-36-5,0.16734312169312165,0.7215153439153444,0.08366084656084664,0.027480687830687824
30560-22-6,0.10903915343915344,0.6639706349206352,0.16672037037037032,0.06026984126984134
3761-41-9,0.27190767195767196,0.5949968253968255,0.12149708994708999,0.011598412698412684
54473-55-1,0.21921507936507914,0.6115859788359794,0.1518579365079364,0.017341005291005275
89198-09-4,0.027056084656084677,0.2187100529100527,0.649050793650794,0.10518306878306881
131-52-2,0.3855759259259254,0.3273465608465607,0.21943518518518462,0.0676423280423282
5707-69-7,0.05417142857142861,0.15851719576719572,0.6440587301587305,0.1432526455026456
102771-12-0,0.026750793650793664,0.17169867724867738,0.7207891534391536,0.08076137566137569
14368-24-2,0.013223544973544972,0.1506251322751322,0.7369846560846568,0.09916666666666671
49637-08-3,0.11804074074074071,0.2103701058201057,0.497249206349206,0.174339947089947
5675-31-0,0.3509267195767195,0.27220052910052894,0.27200238095238094,0.1048703703703704
89796-99-6,0.03399312169312173,0.14482301587301588,0.6343550264550265,0.1868288359788362
109581-93-3,0.0953558201058202,0.4651505291005287,0.25164100529100514,0.1878526455026456
31232-27-6,0.051279629629629654,0.5709240740740742,0.34106058201058187,0.036735714285714316
61822-36-4,0.01193359788359787,0.5029904761904762,0.4224888888888887,0.06258703703703707
57-39-6,0.2754904761904759,0.28661560846560863,0.34266666666666656,0.09522724867724884
3309-77-1,0.25903677248677265,0.5519140211640217,0.13306772486772486,0.05598148148148155
4715-23-5,0.15112804232804233,0.4072962962962962,0.2502404761904761,0.19133518518518508
63886-82-8,0.2916087301587303,0.4645410052910056,0.20272513227513225,0.04112513227513234
749-13-3,0.046331481481481515,0.41464708994709,0.41921560846560857,0.11980582010582011
18877-89-9,0.03154100529100532,0.2990256613756614,0.3536756613756614,0.31575767195767196
13078-15-4,0.03947751322751328,0.6354171957671958,0.3049420634920637,0.020163227513227498
7070-63-5,0.4246780423280426,0.3676761904761902,0.15495846560846552,0.052687301587301616
79616-20-9,0.06160370370370375,0.33510793650793635,0.38086746031746005,0.2224208994708993
62774-96-3,0.028201851851851853,0.10635158730158736,0.7839555555555558,0.08149100529100528
109021-66-1,0.024447619047619048,0.21342116402116404,0.7125002645502644,0.049630952380952414
6074-15-3,0.06591031746031759,0.4503500000000001,0.36305449735449663,0.12068518518518527
101-96-2,0.026464021164021162,0.18974206349206346,0.6982269841269844,0.08556693121693125
101670-75-1,0.07711269841269845,0.22810396825396814,0.605821164021164,0.08896216931216937
1871-57-4,0.07271719576719586,0.4941722222222217,0.40025582010582017,0.032854761904761935
25369-78-2,0.1544124338624338,0.37451666666666666,0.43544550264550225,0.03562539682539684
3692-90-8,0.08447645502645516,0.4619724867724873,0.38273941798941813,0.0708116402116403
61887-08-9,0.02058544973544972,0.29844047619047576,0.6047288359788362,0.07624523809523817
66276-87-7,0.27339259259259274,0.21578068783068766,0.3403455026455022,0.1704812169312169
99300-57-9,0.3335891534391537,0.5687410052910056,0.07186137566137571,0.025808465608465607
3871-82-7,0.020381746031746018,0.40941666666666643,0.5269854497354498,0.04321613756613757
104606-13-5,0.025434126984127,0.29890634920634923,0.6128542328042328,0.0628052910052911
111-69-3,0.09763888888888898,0.5316105820105823,0.33856984126984097,0.03218068783068785
493-92-5,0.031895767195767234,0.8329230158730171,0.10746375661375675,0.02771746031746032
1184-64-1,0.06403253968253977,0.1882052910052908,0.4511544973544971,0.29660767195767174
115-93-5,0.5211465608465616,0.3246026455026453,0.1307150793650794,0.023535714285714292
156-08-1,0.062023809523809564,0.44915370370370394,0.44644973544973565,0.04237275132275135
2346-99-8,0.21281613756613765,0.6174317460317464,0.12947195767195765,0.04028015873015876
5411-22-3,0.062023809523809564,0.44915370370370394,0.44644973544973565,0.04237275132275135
117-39-5,0.0341044973544974,0.07867089947089956,0.45965264550264495,0.42757195767195794
16339-18-7,0.14323333333333338,0.3853415343915341,0.38578994708994735,0.0856351851851853
5728-52-9,0.020832275132275112,0.13525529100529093,0.595263227513228,0.24864920634920626
17256-39-2,0.09149603174603184,0.43460793650793667,0.43527063492063506,0.03862539682539685
116-17-6,0.034530158730158744,0.109007671957672,0.6876801587301585,0.16878201058201067
538-02-3,0.03253465608465612,0.439615873015873,0.4931722222222219,0.034677248677248716
305-85-1,0.10499100529100533,0.25224656084656083,0.510870370370371,0.13189206349206356
60676-83-7,0.03947195767195771,0.3778740740740739,0.4894857142857146,0.09316825396825403
99422-01-2,0.028619841269841274,0.13026613756613764,0.6337370370370372,0.2073769841269841
126-61-4,0.5804981481481482,0.17278015873015867,0.1859767195767195,0.06074497354497359
15589-31-8,0.033649735449735485,0.1965460317460318,0.48798042328042357,0.28182380952380953
195252-43-8,0.04807539682539687,0.5395515873015877,0.3154587301587302,0.09691428571428569
112964-99-5,0.03536798941798945,0.39908015873015845,0.46816984126984107,0.09738201058201065
5581-40-8,0.06612857142857148,0.41501640211640217,0.48318412698412694,0.03567089947089951
50765-92-9,0.03616031746031747,0.60906164021164,0.3155142857142854,0.03926375661375665
1121-24-0,0.07591402116402125,0.378424074074074,0.5170153439153437,0.02864656084656085
2767-80-8,0.10042698412698423,0.21464153439153416,0.4206452380952384,0.2642862433862432
6425-41-8,0.027559259259259273,0.2800076719576718,0.5704092592592591,0.12202380952380944
467-60-7,0.030142063492063494,0.7628841269841273,0.1819566137566139,0.02501719576719577
638-56-2,0.07416111111111118,0.345814021164021,0.4326883597883596,0.14733650793650796
33005-95-7,0.055989682539682596,0.4514251322751319,0.383524603174603,0.10906058201058208
52432-72-1,0.027921693121693153,0.6296783068783071,0.274705026455026,0.06769497354497364
40806-03-9,0.31509603174603146,0.392597619047619,0.20934841269841256,0.08295793650793659
146-54-3,0.049131216931216935,0.15418703703703704,0.7111973544973543,0.0854843915343916
34552-83-5,0.04770158730158737,0.44927354497354516,0.4036632275132271,0.09936164021164028
