CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
7518-35-6,0.050366474266474275,0.16269034116817976,0.509566086138991,0.2773770984263546
75330-75-5,0.1113717213366386,0.114096982431203,0.4336465578436006,0.3408847383885573
7598-80-3,0.004561361102417982,0.08551970837181264,0.46762450418262286,0.4422944263431464
76199-85-4,0.03219010341510343,0.07019526214526212,0.2045156204906204,0.6930990139490133
76648-01-6,0.010863756613756617,0.031097619047619048,0.19554065934065937,0.7624979649979646
77501-63-4,0.06986192630898509,0.11470283964401613,0.6199006211653268,0.19553461288167162
7774-65-4,0.0007722062749891075,0.007477917295004654,0.17224808111216397,0.8195017953178426
77804-81-0,0.01639431216931216,0.06148492063492063,0.6545115079365081,0.2676092592592594
78110-38-0,0.022922294372294365,0.05123881673881675,0.2352521071521069,0.6905867817367813
79350-37-1,0.01048968253968254,0.008315079365079367,0.0967137066637067,0.8844815314315316
80844-07-1,0.007127707749766574,0.09105827824465361,0.5506940766196214,0.35111993738595804
81-33-4,0.045462711039157624,0.04564402917073726,0.33491880481638014,0.5739744549737245
81131-70-6,0.08578543907866815,0.11523176961958095,0.5072319063707913,0.291750884930958
814-89-1,0.05769847039247859,0.0734085786646005,0.4499591003473877,0.41893385059553345
82219-81-6,0.02471712361712362,0.062348965848965834,0.10046088541088544,0.8124730251230254
82692-44-2,0.021407671957671945,0.08224406519406512,0.8004142681392671,0.0959339947089947
82697-78-7,0.010059523809523813,0.06832888037888038,0.1932385925077103,0.7283730033038852
82875-40-9,0.006629059829059828,0.02487760572760573,0.10515562917474679,0.863337705268588
82875-44-3,0.0030763329263329264,0.01202403522403522,0.043702604421722156,0.9411970274279097
83055-99-6,0.017894444444444445,0.0278606634106634,0.1985312144320258,0.7557136777128654
83395-28-2,0.012193915343915344,0.03729923039923043,0.2324648869648852,0.7180419672919631
836-30-6,0.05239479193321004,0.18830506857035653,0.709639565912059,0.049660573584373195
841-06-5,0.02399466829466829,0.11490469252969254,0.7460765577015576,0.11502408147408145
84496-56-0,0.013171484598790405,0.06419222701934738,0.6319405318416635,0.29069575654019814
848-75-9,0.014849045399045392,0.09394717689717692,0.7576948865948866,0.13350889110889122
85559-57-5,0.016489375898037936,0.025718167824097516,0.7696537300516895,0.18813872622617528
86209-51-0,0.004855555555555556,0.011171428571428568,0.49321397719927146,0.4907590386737446
866-84-2,0.036642683775645724,0.047288655523624885,0.5589328884766884,0.35713577222404097
871-70-5,0.00458827799928725,0.02649063660606756,0.3243678771146266,0.6445532082800156
87495-31-6,0.05398597883597886,0.1499894864394865,0.6111730288230287,0.18485150590150587
88-84-6,0.002397918591989469,0.025879431973445995,0.4006595706321652,0.5710630788023987
89567-03-3,0.047625467905560805,0.209820462065168,0.556136310024685,0.1864177600045865
9004-70-0,0.09362304232804233,0.30506100566100514,0.41455344692344653,0.18676250508750503
90717-03-6,0.032525495070216646,0.21199415699987142,0.6316324012173866,0.12384794671252403
91524-15-1,0.024287336415597282,0.10399416227894484,0.6744158444403295,0.19730265686512838
92-78-4,0.005121222125857013,0.2898842185552424,0.24455368373674832,0.4604408755821528
92484-48-5,0.00583968253968254,0.02153016248645051,0.4320573399358239,0.540572815038043
93-92-5,0.0015640633739116621,0.03690125795633389,0.6853026614323109,0.27623201723744417
93633-92-2,0.0364926961926962,0.06537411292411294,0.5333769221519219,0.3647562687312686
94055-76-2,0.028816569200779733,0.09066717045138092,0.648538976520555,0.23197728382728378
94593-91-6,0.031963492063492076,0.04285079365079368,0.34816084177635864,0.577024872509355
95615-72-8,0.007228571428571428,0.009761904761904763,0.11252400046347427,0.87048552334605
96036-03-2,0.0565814407814408,0.05907588522588524,0.3098540940540939,0.5744885799385799
976-71-6,0.028028862036328595,0.05189221868571512,0.6489340331188139,0.2711448861591424
981-40-8,0.011202241906159862,0.041296795982147735,0.31613764142712075,0.6313633206845706
98631-95-9,0.04234021164021166,0.13811772486772494,0.6280465404965405,0.191495522995523
99105-77-8,0.038047646228552695,0.10325373600737635,0.5906394160198888,0.2680592017441825
50782-69-9,0.5750793866171701,0.3314767245416656,0.08493378421051294,0.00851010463065076
20820-80-8,0.662134952434915,0.2530941722042323,0.07566791137636605,0.009102963984485724
35523-89-8,0.07819251601225279,0.17228879838485125,0.3339603522695625,0.41555833333333364
2600-69-3,0.8955089858629931,0.07736652484915182,0.02276583394791792,0.004358655339937762
96-64-0,0.48890903655993884,0.2245357657296365,0.22336804713224548,0.06318715057817885
2588-06-9,0.7952277196070636,0.15662912479740435,0.03859796943988097,0.009545186155651272
22683-30-3,0.04330613275613276,0.2101818791831948,0.6215531863685374,0.12495880169213507
33232-88-1,0.0926003022352891,0.5738943182981442,0.24969804326358516,0.08380733620298159
21409-76-7,0.38463649341284856,0.32008962327662,0.22956762932629807,0.06570625398423383
66637-26-1,0.7547021256655306,0.07876792187951602,0.0925235431235431,0.07400640933140931
56217-65-3,0.5189214200468969,0.36595214215650124,0.09592730385034055,0.019199133946261555
2588-05-8,0.8679827645428329,0.09988779765800035,0.027206829621094053,0.004922608178073295
5836-73-7,0.20817572810682305,0.2879245380544485,0.44231123271121425,0.06158850112751418
2588-04-7,0.8112891862149308,0.1318674899567835,0.046110909501195625,0.010732414327089969
6609-36-5,0.8563103056190943,0.13005714257435205,0.011537531191930421,0.002095020614624374
60756-96-9,0.03210634920634922,0.28675506696032965,0.6456387762335125,0.03549980759980762
89427-09-8,0.9186056619358615,0.06279605849660913,0.01762867632433431,0.0009696032431963763
67696-82-6,0.5053233906592596,0.0912030346062955,0.24168459278241858,0.16178898195202548
71108-13-9,0.6318770960448222,0.20000333171175574,0.14733003917113113,0.020789533072291692
89426-97-1,0.9186056619358615,0.06279605849660913,0.01762867632433431,0.0009696032431963763
2496-92-6,0.7228778932558143,0.23516527534255993,0.038534338750955556,0.0034224926506687646
50708-20-8,0.49872355167351035,0.3210719982483668,0.142628127024775,0.0375763230533478
66-81-9,0.42505490308911364,0.06901312576312571,0.33323238809407485,0.17269958305368538
1438-16-0,0.06276474139895193,0.3731686552239185,0.43720270752639195,0.12686389585073796
4394-04-1,0.010553650793650796,0.30113056653586034,0.4792121183827063,0.2091036642877818
89427-07-6,0.8532217956371163,0.05535235771996223,0.08818060314967505,0.003245243493246789
31333-64-9,0.3819969265969397,0.4744748938162268,0.13677718195760047,0.006750997629232979
60244-55-5,0.3548318832263748,0.43661756274627783,0.17585160385041715,0.03269895017693009
72-00-4,0.5356613215117039,0.3420845750133405,0.10251395170510019,0.01974015176985273
89427-16-7,0.9313070132077951,0.05037068214875763,0.017420063952852602,0.0009022406905963841
89427-30-5,0.6918522782311007,0.25913552049598193,0.022591172253178266,0.02642102901973702
1085-34-3,0.5231827622141448,0.41192957162614074,0.05829061286235797,0.006597053297355778
3734-97-2,0.8466184211971989,0.0834446599061207,0.06051501857478027,0.009421900321900323
6552-19-8,0.258531220069267,0.4625930008391278,0.26710744338670905,0.01176833570489568
2984-64-7,0.5702524550121016,0.3996613899266017,0.020217118342784703,0.009869036718510875
58259-60-2,0.45950165808955823,0.4347330579167351,0.07717586037322786,0.02858942362047886
90220-18-1,0.8415102873637973,0.13345072289213547,0.021024074425911653,0.004014915318155648
89427-34-9,0.9313070132077951,0.05037068214875763,0.017420063952852602,0.0009022406905963841
51356-05-9,0.823512561764502,0.08970805501767254,0.020764308754721312,0.06601507446310395
66-75-1,0.3637879717504707,0.16536037342287355,0.2782302179302172,0.19262143689643696
77-81-6,0.4254530524736046,0.2281114101770905,0.25778548095630904,0.08865005639299599
90220-17-0,0.8415102873637973,0.13345072289213547,0.021024074425911653,0.004014915318155648
23255-69-8,0.2378384396358986,0.08897179732406206,0.318012414840958,0.3551773481990804
3270-86-8,0.5851942562597818,0.2967166980866016,0.09227983930440856,0.02580920634920635
57-47-6,0.5703904751017672,0.21702673898186678,0.18222773541131593,0.030355050505050513
2511-12-8,0.7925471115536737,0.16981509700555988,0.03529414369416424,0.002343647746602189
89427-08-7,0.7879232274412112,0.09320484723299097,0.11005343487091925,0.008818490454878309
10311-84-9,0.5910199259836981,0.21296310596486023,0.17290352742124682,0.023113440630195017
20362-98-5,0.6062348636249486,0.29218871972434957,0.06950677735753144,0.03206963929316873
3568-51-2,0.5856311624018293,0.26566320808670246,0.1298281679330207,0.018877461578444006
41219-25-4,0.10077020590224844,0.7519679765781022,0.13658409268248384,0.010677724837165241
55-91-4,0.35951187651011324,0.20617765077611153,0.34486141318664454,0.0894490595271307
762-49-2,0.16268504253687682,0.3597639629775682,0.3892688868079519,0.08828210767760258
59379-68-9,0.7059722108255709,0.19772864506095397,0.08510773455509585,0.011191409558378704
85828-81-5,0.2075666344960884,0.1777052065570192,0.48656679636476724,0.12816136258212554
76858-53-2,0.40675616728584685,0.39002354840132497,0.18443851423105814,0.01878177008177007
70374-39-9,0.4228390886890889,0.16576706996707005,0.28099013024013003,0.13040371110371116
302-27-2,0.06080046897546898,0.20085150312650307,0.5606674122174121,0.17768061568061583
2511-10-6,0.54114120425953,0.3933194079730271,0.060482184844701616,0.005057202922741487
63907-08-4,0.581431832328892,0.08011360099595387,0.14884864612511692,0.18960592055003814
71108-04-8,0.7977984528881078,0.11645886557035993,0.06521969303578501,0.020522988505747124
89457-10-3,0.926582106482556,0.057571104386541117,0.014616497612243023,0.0012302915186608162
4104-02-3,0.6615991754468123,0.31331962557532705,0.021973063155259813,0.003108135822599063
2642-71-9,0.5388757292828574,0.1391845238871156,0.23838425437838134,0.08355549245164527
404-40-0,0.6672237068879399,0.14471684862838105,0.16888662069011126,0.019172823793566825
24017-20-7,0.8023136963565978,0.16823738031551322,0.02068188847023189,0.008767034857657029
50-76-0,0.04557619047619049,0.14964312169312177,0.5556727920227923,0.2491078958078956
100242-41-9,0.6027903156037261,0.047995853134429056,0.15886582926967377,0.19034800199217008
123252-98-2,0.7586776057276042,0.14768310023310013,0.04125313390313397,0.052386160136160195
139087-70-0,0.2572957170527433,0.21900481273100675,0.4159784487511233,0.10772102146512665
106231-34-9,0.8038481634716423,0.16115080010641222,0.024719317757468537,0.010281718664477286
89427-18-9,0.7128752334647928,0.23961692810541668,0.019382910399009416,0.028124928030778894
14689-60-2,0.9313070132077951,0.05037068214875763,0.017420063952852602,0.0009022406905963841
3772-51-8,0.8697860673854414,0.0648175164676082,0.06232964651968169,0.0030667696272690687
129-06-6,0.07468050302930256,0.6459297469817884,0.21932286861981967,0.06006688136908797
947-02-4,0.6572154590565575,0.16652837437002885,0.1474057941885106,0.02885037238490261
4799-59-1,0.5712135434338862,0.32493043192984444,0.07706704972237587,0.02678897491389191
2343-36-4,0.36645892704789784,0.18087311327017203,0.41869342838533985,0.03397453129659014
76936-70-4,0.6257618009800893,0.3146762776100383,0.046602368899798484,0.012959552510073193
4228-91-5,0.8766146637681193,0.11039189093157879,0.010983742145994582,0.0020097031543069134
110263-73-5,0.33854703259703167,0.18667893772893782,0.35246293521293504,0.12231109446109455
16537-51-2,0.6409314449822398,0.31229159179603905,0.026993452247585148,0.01978351097413314
321-54-0,0.22447072622366737,0.5792246323393375,0.12840496214025615,0.06789967929673815
3572-55-2,0.4579504705405758,0.38362856385458893,0.14195529776359775,0.016465667841238412
51-75-2,0.5375020958159324,0.25691210988555535,0.17662373791973096,0.028962056378781048
54927-63-8,0.5980799887671845,0.062305953928473344,0.18521670681697425,0.15439735048736775
6596-74-3,0.006265507640507641,0.24199590530351553,0.720804676165852,0.030933910890124424
60244-67-9,0.3059356239301152,0.49502608200479653,0.16744400034281365,0.03159429372227364
814-49-3,0.26527463089157644,0.31009919564190763,0.3502898703980922,0.07433630306842234
88475-69-8,0.47049374478573214,0.16725223324716096,0.26443615487319666,0.09781786709391148
17702-63-5,0.20807398267230318,0.261099822919661,0.35496000874184946,0.1758661856661856
59375-57-4,0.36039591264810533,0.3498854770148628,0.2343911945754049,0.0553274157616263
22756-17-8,0.8774332528619339,0.08148207485970982,0.03812183279528418,0.002962839483072982
35944-85-5,0.07050821736970073,0.3296541169840244,0.4761196662941778,0.12371799935209636
59375-65-4,0.7142488553866102,0.2452524820098154,0.030331177590857735,0.01016748501271503
3615-21-2,0.9030456612909602,0.05756771921082183,0.03842941051743227,0.0009572089807885098
10080-80-5,0.26779666277686626,0.4373551883016159,0.2711874675363714,0.023660681385145366
2740-04-7,0.7431356883856852,0.09711922891922882,0.13155438265438288,0.028190700040700057
3862-21-3,0.2619128863675898,0.5506939893698067,0.1748478149874652,0.012545309275136892
65610-14-2,0.0977960178231276,0.45705779027509813,0.38380953310708493,0.06133665879468898
4205-99-6,0.7281857278382052,0.2598055331207149,0.010174192211924534,0.0018345468291505883
106231-35-0,0.8038481634716423,0.16115080010641222,0.024719317757468537,0.010281718664477286
1646-77-1,0.6323238048350112,0.17257217603596914,0.15071503404003408,0.044388985088985124
4186-17-8,0.8087527068974479,0.1176362047272036,0.05496241646796264,0.01864867190738609
81250-24-0,0.3279123748942159,0.29078969609059035,0.33389297729361633,0.047404951721575786
41905-80-0,0.020841365232195198,0.042215198602373286,0.25724740379045263,0.6796960323749776
66-32-0,0.5597722484241466,0.15207446217076223,0.24096845524283847,0.04718483416225355
63815-58-7,0.2038775601539509,0.27141399622199186,0.35980998282559556,0.16489846079846085
1031-07-8,0.2254822975757183,0.3592020917793363,0.27161806380180953,0.14369754684313513
3309-78-2,0.589145935406699,0.3121785907339857,0.09438896903831036,0.004286504821004785
937-40-6,0.258054900687547,0.43869568358522903,0.2954548846734803,0.007794531053741579
89427-37-2,0.8152532960077281,0.1719604007546538,0.01163413828223896,0.0011521649553798052
13908-93-5,0.0615171250318309,0.6544051792434133,0.23627769572475418,0.04779999999999998
23757-42-8,0.15843556119623392,0.335809199842722,0.3893266710035127,0.116428567957531
81250-25-1,0.327504264807845,0.28248532212317284,0.34114838750337434,0.048862025565606176
23282-20-4,0.1921932880812272,0.09739006825448476,0.364330230684622,0.34608641297966575
154-93-8,0.10391143671143675,0.6140498445998444,0.22656781921781888,0.055470899470899476
22259-30-9,0.7172896965073405,0.19309244875408066,0.0774657917240434,0.012152063014534408
36616-49-6,0.021632977811238675,0.21008697267022072,0.726527446887676,0.04175260263086353
6554-82-1,0.581704196641236,0.3031792724009345,0.10893221512361993,0.006184315834209059
78-34-2,0.5630743578111382,0.24572559372005184,0.16791232252997593,0.023287725938833995
4044-65-9,0.07231952482734426,0.42010941459460566,0.4769217373203686,0.030649323257681077
2231-57-4,0.6156268174125314,0.07893142603185342,0.28764390294822956,0.01779785360738382
69900-72-7,0.09777092224785953,0.3474079023133337,0.3566267220731538,0.19819445336565295
89426-88-0,0.4267040908630224,0.33139917503312716,0.16859008349072088,0.07330665061312974
2917-21-7,0.3961712274294044,0.5152140425524129,0.08248942387533308,0.006125306142850001
78-94-4,0.08338573652083578,0.5218917789129163,0.2608328023340201,0.13388968223222697
20417-92-9,0.6284921004920999,0.14648637843637846,0.16061167166167178,0.06440984940984941
4549-40-0,0.07297753992072874,0.3338590068093163,0.5343214468779487,0.05884200639200639
63937-32-6,0.014320808130917543,0.049209777254943125,0.3086747197116614,0.627794694902477
123277-32-7,0.7505225792725784,0.2024135235135232,0.016661070411070407,0.030402826802826813
13425-22-4,0.044583333333333364,0.24727398971398964,0.6317520705220699,0.07639060643060643
22781-24-4,0.5315593814290898,0.38121284282357276,0.06841996620938039,0.0188078095379566
30560-29-3,0.047832973045535375,0.8892332681151026,0.06115742406302719,0.0017763347763347767
50539-67-8,0.8673365153365163,0.10077996817996818,0.020785673585673584,0.011097842897842896
50539-81-6,0.2843734505802956,0.6517839385822631,0.050970109661126,0.012872501176312426
50802-70-5,0.30961304251304217,0.23751040441040433,0.32652401487401483,0.12635253820253828
56538-02-4,0.7038822151922148,0.05831455285455286,0.18674346690346688,0.05105976504976506
61361-62-4,0.6140551391104015,0.07987261651603751,0.21079940444545694,0.09527283992810305
6452-87-5,0.15738848672201472,0.26362365687156164,0.48651530737592136,0.09247254903050231
920-37-6,0.09494334692704698,0.749791885140447,0.1424147045903028,0.012850063342202237
1420-07-1,0.3471944693229479,0.2727397888166032,0.13617080703666853,0.24389493482378016
59631-26-4,0.5555732114352031,0.36346284178497773,0.04892115429996755,0.03204279247985135
42509-80-8,0.3596577040759712,0.47185138645472496,0.11503609197179819,0.05345481749750517
24279-91-2,0.10366007696007695,0.1963946885473202,0.5160561681009048,0.18388906639169803
312-73-2,0.7587975595831252,0.2186058469995841,0.02036772577502095,0.002228867642269811
57-94-3,0.04442792004292006,0.2385852799052798,0.5975924371924374,0.11939436285936282
66840-00-4,0.2725132752323927,0.22898275393893466,0.44755634178741616,0.05094762904125651
22373-78-0,0.48514282296534356,0.05909006336791792,0.23106451060742036,0.22470260305931788
89427-12-3,0.32679016503009967,0.43608424673031293,0.1464533280150033,0.09067226022458219
3261-53-8,0.7694438880987683,0.027327207422842156,0.09907223718637592,0.10415666729201198
18032-95-6,0.624638511763991,0.27773749256926544,0.07698520587315626,0.020638789793588557
3473-11-8,0.04942983759078129,0.2327832281710977,0.6872899429405368,0.030496991297584385
51356-19-5,0.45267617146262773,0.26541750510240986,0.2530546621208632,0.02885166131409872
66839-97-2,0.5292825657675205,0.189426774534478,0.24236521362690094,0.038925446071100496
681-71-0,0.27634566977780245,0.5565015715263711,0.1002613810473467,0.06689137764847901
27704-53-6,0.5922230639385606,0.24783305490125854,0.14962301073637782,0.010320870423797934
18466-11-0,0.4001920405709077,0.5817321028863955,0.013716380719572954,0.004359475823123085
71108-08-2,0.9469606405466475,0.030814551704693837,0.01809070813180008,0.004134099616858237
14667-53-9,0.28987675565934395,0.6438113353032343,0.058821759589727685,0.007490149447693307
17040-19-6,0.5372190042046546,0.424703085619506,0.030174576043520487,0.00790333413231964
10138-60-0,0.08323780572016114,0.4540658422662738,0.37780020805851383,0.08489614395505107
55-52-7,0.1501816150768736,0.6496805984955002,0.19008566743550678,0.01005211899211899
2631-37-0,0.24960290768790291,0.5586067408421421,0.18514405202874096,0.006646299441213136
3566-09-4,0.6231942694570431,0.22198324749533366,0.14317081030258436,0.011651672745039617
69226-05-7,0.09117402831212675,0.545480889550238,0.289981460222004,0.07336362191563053
51487-69-5,0.152656820730858,0.5000340749747172,0.2738245638929969,0.07348454040142678
74833-39-9,0.2853447166921756,0.08396721746979184,0.27588414787228854,0.35480391796574295
325-85-9,0.1273147642118231,0.2183702048467527,0.5622690047121783,0.09204602622924608
6420-47-9,0.52496434179803,0.24725505023213212,0.18399683148936655,0.043783776480470646
3415-60-9,0.04914577459577462,0.5109143856143851,0.3317087764087759,0.10823106338106347
7700-17-6,0.19260504224516475,0.7128737980599006,0.07694861007147182,0.017572549623461525
83733-82-8,0.3525828380681834,0.48200314124417065,0.11358392639734231,0.051830094290303906
1319-80-8,0.036939840083886316,0.2425481774531086,0.4751029219439254,0.24540906051908057
27097-50-3,0.11914416389416323,0.8255798333798339,0.04849679372179376,0.006779209004209003
89457-09-0,0.3315281419396782,0.27116124303997763,0.27550761288292125,0.12180300213742254
24268-87-9,0.061655553705553694,0.5707645262145258,0.3043971565471561,0.06318276353276352
52670-78-7,0.3277987512981064,0.2331535160672718,0.3588803845393518,0.08016734809526942
1757-18-2,0.4534633857941824,0.37710570557014256,0.10615873619451344,0.06327217244116218
67-97-0,0.3568462708276647,0.012423063719181648,0.3562897398573106,0.27444092559584155
1100-88-5,0.017557414498247426,0.4723657708504824,0.3753454020957693,0.13473141255549972
100789-69-3,0.3278660114715299,0.4257166910837343,0.24052729602828715,0.005890001416446603
3853-61-0,0.46878308167032623,0.354652965628045,0.15015445625937351,0.026409496442255067
80026-76-2,0.026009709549709555,0.4397737761802472,0.4357670153593683,0.0984494989106754
3684-97-7,0.16643304423761082,0.5177891535766137,0.28687120137917316,0.028906600806600808
333-43-7,0.5325887223121825,0.4518602246057194,0.013619826419572543,0.0019312266625253042
64058-99-7,0.004858561808561809,0.8728763620177308,0.11282905174062471,0.00943602443308326
16752-54-8,0.09595261118003068,0.5584649055683043,0.3281126103799408,0.017469872871723694
953-17-3,0.35269139897676366,0.6297178178559003,0.013695898308800684,0.00389488485853212
3671-60-1,0.8938994962159124,0.08985621248065735,0.015048172517753549,0.0011961187856780596
102-08-9,0.40690227906888077,0.33057478559814724,0.2411162916178755,0.02140664371509549
140-53-4,0.07024481113892317,0.36959773395488277,0.5337887692507362,0.02636868565545891
18328-90-0,0.022228211628221722,0.45743208665160423,0.45564457519445994,0.0646951265257141
25537-46-6,0.3058507609809166,0.3519484160899996,0.28054294268296803,0.06165788024611551
3070-19-7,0.6044452169533462,0.367582256305916,0.015698535281750498,0.012273991458986297
35160-17-9,0.11263454970954971,0.5352092353552876,0.2816451172122224,0.07051109772293979
3964-18-9,0.1909968035144214,0.15197909693469236,0.3637928101473291,0.2932312894035568
591-08-2,0.16985973862738574,0.20839821731988883,0.46970522616358523,0.15203681788913997
623-48-3,0.09598501652925046,0.3758556056649948,0.3500331172829735,0.17812626052278055
63980-89-2,0.22079065757490246,0.28210999539182935,0.3915880701704081,0.10551127686285985
66232-26-6,0.6011634873411162,0.08460012433959793,0.2783314278801112,0.035904960439171005
77668-42-9,0.05622805917130693,0.3262789843631642,0.5899236369276288,0.02756931953790108
926-64-7,0.031105289852377198,0.5056405352798288,0.4097483930857289,0.05350578178206545
129-67-9,0.5229824011330951,0.06240435895879028,0.26152310627116604,0.15309013363694846
29168-87-4,0.2735428673924991,0.5175817492154978,0.17231536939125688,0.03656001400074629
106-96-7,0.0756498097591516,0.5676607030983627,0.282024175813838,0.07466531132864711
28998-47-2,0.062490572717043315,0.3257754635524244,0.4305187601432697,0.18121520358726256
1072957-71-1,0.04199750464247372,0.19517657657959497,0.6159705632173124,0.1468553555606188
63815-50-9,0.6891269926377245,0.18862167406988284,0.09796713325682294,0.024284200035569553
24994-52-3,0.341349310406284,0.603153136538266,0.037127147676726036,0.018370405378719677
466-06-8,0.7092539702018362,0.02724691935644959,0.1795171068054903,0.0839820036362236
64318-79-2,0.19439610779674443,0.45882951532093286,0.21153574857060406,0.13523862831171912
50765-91-8,0.027229618808199373,0.6823691399338462,0.28019404019749244,0.010207201060461931
115-44-6,0.10616543327043339,0.7093042069042063,0.09635566970066965,0.08817469012469013
33210-39-8,0.006454761904761905,0.6515237988031868,0.31354076389589547,0.028480675396155286
57576-44-0,0.06281746771746771,0.504629336023455,0.26811577409518583,0.1644374221638929
74-94-2,0.09117026941024217,0.4548318690333523,0.4261768575546781,0.02782100400172665
65474-39-7,0.08163903335608705,0.7127203274198124,0.19290749217014722,0.012733147053951776
16219-98-0,0.2023212822694022,0.42848771756897097,0.3219637630911287,0.047227237070497946
2813-95-8,0.18970606848254595,0.43533528723908366,0.2752386422098304,0.09972000206853969
50673-08-0,0.20792117877802424,0.7292266865750119,0.051099516511585466,0.011752618135376754
556-64-9,0.13193318391114017,0.5143645841210557,0.33007263510473406,0.023629596863069934
91893-34-4,0.20033535908535838,0.7642878732378707,0.025746055796055798,0.009630711880711877
127-21-9,0.013708079271636331,0.7451642068732491,0.13868814808681693,0.10243956576829846
3735-92-0,0.029232176872125922,0.09965131609410906,0.8427129320551822,0.028403574978582993
87-47-8,0.3120498585292702,0.22825190301709866,0.4020511004064923,0.057647138047138
118-95-6,0.48304218302245383,0.21789871575407935,0.236387758648486,0.06267134257498043
3690-28-6,0.2639455909192716,0.5481152258360541,0.1790984175701594,0.008840765674514542
86811-46-3,0.08163903335608705,0.7127203274198124,0.19290749217014722,0.012733147053951776
107-04-0,0.07936583426730462,0.43903616412886154,0.4236025328087569,0.057995468795077776
557-75-5,0.09290065979769219,0.44288366132729257,0.30167656759388284,0.16253911128113285
13413-40-6,0.6056689804144607,0.33311441924108665,0.050197081087304016,0.011019519257148211
51356-20-8,0.5638953536843487,0.18183785692615106,0.03174940487734612,0.222517384512152
14465-96-4,0.5498584697550214,0.20121061241865826,0.20823491344755707,0.04069600437876303
91503-79-6,0.025605503346495685,0.34583863288998856,0.45118782337475577,0.17736804038875975
572-48-5,0.7282621365396931,0.16263375200152685,0.0794912001752155,0.029612911283563463
17702-78-2,0.146309392635097,0.671877488824084,0.16116796725776164,0.020645151283056953
57647-79-7,0.03295757834757837,0.498756517512988,0.3565652819076343,0.11172062223179875
82-02-0,0.048412820352766034,0.08383548134075966,0.7240059838504908,0.14374571445598316
1079-33-0,0.16087666381601792,0.5866813486774438,0.18338017186646252,0.06906181564007645
21498-08-8,0.12084424044129935,0.41129627309627276,0.4142173028290679,0.05364218363336013
66671-82-7,0.05298382927744504,0.4854114618654027,0.43029632001376666,0.03130838884338597
4081-32-7,0.43696963490592844,0.48871144325057103,0.05798164635168521,0.016337275491815653
63716-30-3,0.2714365801429005,0.20994529519595537,0.2895191273724549,0.22909899728868746
2922-44-3,0.03773424263908138,0.6618422623444439,0.2504538919194511,0.049969603097022454
66232-27-7,0.6011634873411162,0.08460012433959793,0.2783314278801112,0.035904960439171005
2720-18-5,0.1641812227254166,0.4655915963822272,0.36472312809640417,0.0055040527959521555
5090-37-9,0.06108238437890611,0.38017449029846745,0.5103357227252245,0.048407402597402616
111-44-4,0.09005534199731818,0.4851816352109954,0.36333557779161907,0.06142744500006677
17455-23-1,0.017458288389248948,0.3126443971066953,0.5743912171474734,0.09550609735657987
6008-60-2,0.18408602591209644,0.4129652094699972,0.34212629575716125,0.060822468860745174
2597-53-7,0.4166827699382342,0.1736866571408671,0.3428773831992939,0.06675318972160404
16883-45-7,0.3681544232395344,0.2501349155872327,0.3436773791201906,0.03803328205303964
143-81-7,0.05864547397047396,0.5546744218744215,0.26519111166611126,0.12148899248899238
78816-67-8,0.06888705738705739,0.29811721611721587,0.5282891534391536,0.10470657305657301
33396-37-1,0.630021425088646,0.05861760237713263,0.20967656467139947,0.10168440786282135
5954-90-5,0.4047148419158502,0.3084320160016234,0.15613932210909892,0.13071381997342654
106-50-3,0.03428609572964564,0.619856495874738,0.3424003982981947,0.0034570100974193993
1866-43-9,0.029042821339880186,0.2642700028414423,0.5744097156197772,0.13227746019890002
2463-45-8,0.08339319045084291,0.4077954838888505,0.19437534767718295,0.314435977983124
766-05-2,0.08620051020254706,0.38668501724835314,0.3979903745441747,0.12912409800492525
100-76-5,0.07217028207812519,0.3485543903980434,0.47489880751152636,0.10437652001230434
997-70-6,0.052558697589301206,0.6816167858502176,0.2293869193817183,0.03643759717876308
1420-06-0,0.02052494665827998,0.41219161702495055,0.48686447071447037,0.08041896560229896
54266-80-7,0.7447170062435539,0.1432074729198546,0.08052689645552376,0.031548624381066676
63834-87-7,0.04204474251245718,0.04734132758994666,0.4326775148980644,0.4779364149995323
38237-74-0,0.011709746070922542,0.7072787433106531,0.21925850870977143,0.06175300190865209
2984-78-3,0.45492428493883247,0.40084617032594194,0.13226233389250325,0.011967210842723086
34552-82-4,0.04318888888888891,0.4915562739548035,0.3791364509129212,0.08611838624338619
64059-14-9,0.0834933719839792,0.6138046709872925,0.2741945641492761,0.02850739287945171
672-04-8,0.30051592063591664,0.4367142287221058,0.2556357622592904,0.00713408838268527
2674-91-1,0.5941218530274391,0.3137246816680756,0.07740138265080362,0.014752082653681846
764-41-0,0.11877357122409354,0.49794713341720004,0.32457092262921383,0.05870837272949265
127-35-5,0.06716259425560499,0.21222149994136888,0.7010264664789094,0.019589439324116734
2984-70-5,0.18239896197236988,0.7814715690570209,0.03007158357757764,0.006057885393031009
616-23-9,0.10578799264546179,0.45401905567368683,0.39967107289978665,0.04052187878106463
7070-93-1,0.2248713485894801,0.5873528006364925,0.12958850663668192,0.058187344137344124
6609-41-2,0.8522640635547792,0.13620356863639876,0.009804699286549253,0.0017276685222722813
24258-94-4,0.09631516867301176,0.2978132686122879,0.5771241275790296,0.028747435135670442
