CASRN,LD50_RF_maccs
127-21-9,0.16858524490419755
3735-92-0,0.7570263071716166
87-47-8,-0.23122330985085957
118-95-6,-0.3299614188163934
3690-28-6,-0.5281631575137945
86811-46-3,-0.40592404047856634
107-04-0,0.3697539209798777
557-75-5,0.8058017958879162
13413-40-6,-0.8862456594511905
51356-20-8,-0.635639793112759
14465-96-4,-0.43285841964007277
91503-79-6,0.19733316823232003
572-48-5,-1.0609146387672408
17702-78-2,-0.4256127898612698
57647-79-7,-0.02405277639866254
82-02-0,0.47890175011956165
1079-33-0,-0.09652442125105536
21498-08-8,0.010371759016772264
66671-82-7,0.31540490066111676
4081-32-7,-0.7750374328783621
63716-30-3,-0.17471435122623627
2922-44-3,-0.3748903085497016
66232-27-7,-0.7031178106621349
2720-18-5,-0.12476874443546926
5090-37-9,0.4052395421675806
111-44-4,0.10789795828434665
17455-23-1,0.5030937935250042
6008-60-2,0.3291061613183182
2597-53-7,-0.4961890584999829
16883-45-7,0.35948564050790877
143-81-7,-0.06147310901127415
78816-67-8,0.16148484154029286
33396-37-1,-1.5750574938979824
5954-90-5,-0.49263352773133706
106-50-3,0.3812580145176383
1866-43-9,0.5113032641841914
2463-45-8,0.5318077618971396
766-05-2,0.9568821060006255
100-76-5,0.5421278306998961
997-70-6,0.20818400557415398
1420-06-0,0.24278226285176385
54266-80-7,-0.8879088657253708
63834-87-7,1.1664918293554793
38237-74-0,0.1529785990169375
2984-78-3,-0.759028567957788
34552-82-4,-0.022720264844170928
64059-14-9,-0.07748661003614701
672-04-8,0.019681699892127178
2674-91-1,-0.8347040788968657
764-41-0,0.318118538386028
127-35-5,0.2282925700521217
2984-70-5,-0.544171498908161
616-23-9,0.30019580061422857
7070-93-1,-0.44603688223076793
6609-41-2,-1.2005808216959633
24258-94-4,0.15176337370950896
2984-65-8,-0.5929262964606581
62441-54-7,-0.8179747114138214
58338-59-3,0.8675427350797533
85519-42-2,-0.63569874834798
7337-45-3,0.369425113895294
156-56-9,0.9965846537711703
53179-11-6,-0.056255371029101275
100-43-6,0.6794235505752697
13286-49-2,-0.6276675477659082
17090-79-8,-0.7106679821508106
1866-15-5,0.5428578894274397
23712-05-2,-0.07621427575990229
29730-81-2,0.4906137363209926
3279-62-7,-0.1600872985228415
468-28-0,0.6337275720424823
5286-73-7,-1.2433341479888513
5745-14-2,-0.44866547287440695
637-61-6,0.48927655943016507
66232-29-9,-0.7031178106621349
77693-03-9,0.3593368697954457
84197-36-4,-0.9206890476887579
89427-47-4,-0.8516844724761368
60719-84-8,0.6540063500846015
104757-53-1,-0.23373980254476762
62382-21-2,-0.8943986512781645
67578-42-1,-0.137079078623572
32784-82-0,0.5005962391068443
27704-46-7,-0.05282491753660431
18493-21-5,-0.37074587154378413
3460-67-1,0.6764113395540824
55689-65-1,-0.2364417469944484
3688-08-2,0.2742711417229931
50-35-1,0.7711936273397721
102-82-9,0.6744808589501836
109-75-1,0.3317948958342879
125-71-3,0.13408573149831882
25006-32-0,0.10547082607578175
117666-89-4,0.46949823046880795
13256-07-0,0.20121145051208209
2921-31-5,-0.18697154223525592
540-63-6,0.7267804990609208
25999-31-9,-0.7622995638120209
130365-36-5,-0.2439002489354975
30560-22-6,-0.49487260377614406
3761-41-9,-0.3444512016744291
54473-55-1,-0.20741152210407085
89198-09-4,0.5393961761413404
131-52-2,0.13877135746128688
5707-69-7,0.45856567905513956
102771-12-0,0.433920593382559
14368-24-2,0.4374780599500141
49637-08-3,0.0304242258632985
5675-31-0,0.1691151942452787
89796-99-6,0.29543906993064617
109581-93-3,-0.4122782241062399
31232-27-6,0.04621750455043147
61822-36-4,0.42069597052220853
57-39-6,-0.3617158600342499
3309-77-1,-0.3802669831534468
4715-23-5,0.09668465541786385
63886-82-8,-0.270056853077843
749-13-3,-0.14183383291377402
18877-89-9,0.6086332241175451
13078-15-4,0.018480569075276128
7070-63-5,-0.26547401865968073
79616-20-9,0.009139223938005403
62774-96-3,0.18621813635629114
109021-66-1,0.35066829957732987
6074-15-3,-0.16778199403681757
101-96-2,0.46507774642773053
101670-75-1,0.04018779746768011
1871-57-4,0.3469395182916503
25369-78-2,0.0013451932797939247
3692-90-8,0.1858001951744282
61887-08-9,0.1169683232986414
66276-87-7,-0.7031178106621349
99300-57-9,-0.5282676850025645
3871-82-7,-0.07917027419663157
104606-13-5,0.2022644852059459
111-69-3,0.5612873684434185
493-92-5,0.2885369823339096
1184-64-1,1.0246440375475079
115-93-5,-0.1959487941544024
156-08-1,0.283227181372065
2346-99-8,-0.052209024143871956
5411-22-3,0.283227181372065
117-39-5,0.3708706586856162
16339-18-7,0.4826872785208665
5728-52-9,0.8323810219127281
17256-39-2,0.32405457433287294
116-17-6,0.8921568408610205
538-02-3,0.25121025729035684
305-85-1,0.5933680294637718
60676-83-7,0.19649282131284732
99422-01-2,0.811516462617619
126-61-4,-0.2349416785085519
15589-31-8,0.24607110606041088
195252-43-8,0.31721871197543683
112964-99-5,0.3910166309268937
5581-40-8,0.27752874644691655
50765-92-9,-0.2292300801896989
1121-24-0,0.7223184138952209
2767-80-8,0.8873226897801657
6425-41-8,0.7375724713475162
467-60-7,0.10756492883688
638-56-2,0.19108205996785932
33005-95-7,0.1514618304862284
52432-72-1,0.282202992630408
40806-03-9,-0.3086303546531579
146-54-3,0.08760381518604018
34552-83-5,-0.056255371029101275
65009-35-0,0.3367338482544239
2438-32-6,-0.015301401636743034
130-15-4,0.4160820130965369
33267-71-9,-0.14428449502059307
51356-17-3,-0.38178615951916084
64118-84-9,0.1069556495528039
684-16-2,0.2650033918139279
13936-01-1,0.22208653945423457
31895-22-4,0.4170024827448821
33386-08-2,0.16939153005637125
317-83-9,-0.3688271241620845
100-75-4,0.5009562442303745
1113-14-0,0.6409617943421344
135-23-9,0.41610191939938806
14557-50-7,0.40674131828874277
1614-30-8,-0.7537111611837206
2051-79-8,0.3579235675029508
2550-75-6,0.5471700897780829
28895-91-2,0.19291099582558044
3426-58-2,0.28450330904789334
4062-99-1,-0.17554768669838125
446-35-5,0.45392239363627407
51-05-8,0.6720971596375771
52718-96-4,0.4535903563764228
551-06-4,0.5757242769385056
614-10-8,-0.2293129802081315
66232-30-2,-0.7031178106621349
738-70-5,0.7645440374357861
935-92-2,0.794561575945976
15500-66-0,-0.23196476408783934
5114-37-4,-0.8068479833893122
77-78-1,0.3489650998637909
18545-48-7,-0.6741381876417688
156-51-4,0.1381081221107465
2235-12-3,0.8438463663042464
4437-22-3,0.8945883286125822
81-21-0,0.9391573605719944
41798-82-7,0.36562940804684363
74-83-9,0.39297870649698713
50-91-9,0.5904983037340696
36322-90-4,-0.1803318452578362
36014-99-0,-0.14744746736193784
107-14-2,-0.18368967262507216
137927-73-2,0.3575557727659507
2779-66-0,-0.6296124625020751
33236-07-6,0.03874717961121082
54-91-1,0.4646917343134788
930-68-7,0.8344600761453121
2431-54-1,0.3337793600700724
1553-36-2,0.8697480381688893
29171-77-5,0.2525349882829053
64028-99-5,-0.6017601882209483
82350-97-8,0.4290021436541084
2746-81-8,-0.6296128161734175
51-21-8,0.6531564645690914
88167-11-7,0.3279480074669605
512-82-3,0.7546628923101315
6109-97-3,0.12252637798654475
553-27-5,0.03095613476591651
1468-37-7,0.5488845509043181
40712-66-1,0.09419347586729448
438-60-8,0.1973871283467298
99793-75-6,-0.09917786540290131
2726-03-6,0.39958966530696666
57236-36-9,0.4055543607533515
152-97-6,-0.5143825934110817
64204-49-5,0.33780970955253226
58262-44-5,0.7038649921551229
56287-74-2,0.18560456715622112
146-04-3,0.6174534456063832
17578-41-5,-0.5473159797535974
17751-70-1,-0.13543849789762114
17751-74-5,-0.14938865480869162
17751-78-9,-0.14058595917745356
18470-07-0,0.13092606459504805
20689-96-7,0.22828572517545223
21270-01-9,0.12841054796792697
21270-05-3,-0.07800366465149262
21270-09-7,-0.07027389246398488
21270-13-3,-0.1474007056145836
21270-17-7,-0.13582690540659725
21270-24-6,-0.13350638695540876
2302-25-2,-0.036995913826881076
28416-66-2,0.3205849316362817
321-14-2,0.5878665443583005
37565-83-6,-0.4916155890710719
41814-78-2,0.5457072235104066
545-06-2,0.44713292681428324
62-53-3,0.7206377409489552
6536-18-1,0.4676258038985111
69226-50-2,0.39157096626690474
74680-56-1,0.19779983890711791
82258-36-4,0.5064116738203747
91893-59-3,-0.3711297702309126
1763-23-1,0.18895567036134678
693-07-2,0.6522911566139414
40805-93-4,-0.345689117577728
88069-49-2,0.03451788965373138
56400-60-3,0.25725370475000736
1229-35-2,0.16343646108665832
2833-85-4,-0.38383426955986566
92398-48-6,0.6406595125010291
77788-21-7,0.5485054060929888
13523-86-9,0.5559572245652199
38194-50-2,0.20462454924050547
2669-32-1,-1.1885060643487013
140-29-4,0.8455497296518452
299-85-4,-0.09307280046917081
28808-62-0,0.10106596123278178
50-44-2,0.4839692558922483
25366-23-8,0.20350328389395467
2058-52-8,0.012021467639569284
475-83-2,0.04565264823693716
36417-16-0,0.31774265075252806
20917-49-1,0.6503273897033628
873-74-5,0.5101376826724584
7680-73-1,0.33607785328774314
3328-33-4,-0.1478925797929619
1146-99-2,0.10050084564371038
4410-48-4,0.11911781849253898
120-08-1,0.7924278364234886
129-03-3,0.13783213785063975
85409-38-7,0.6100333501941014
26485-73-4,0.3380507867940046
10140-94-0,-0.47000210247734586
127-63-9,0.7714545039064218
145783-14-8,0.3703626522430893
16780-88-4,0.08043693775817445
20241-03-6,0.3077043850229914
2274-11-5,0.6415339852596181
24632-63-1,0.58429705898111
32808-52-9,-0.13229579546934928
4205-52-1,-0.4031537379361253
4949-85-3,-0.9131311038936624
555-57-7,0.28945129035611405
61-54-1,0.3385083635983549
6753-24-8,0.30091802652111604
759-73-9,0.5342969523306561
93144-68-4,-0.0031929055038061433
999-21-3,0.5696796130063321
29128-69-6,0.23053802237573476
113-92-8,-0.015301401636743034
29098-15-5,0.5811166996680499
36001-88-4,-0.2610352149408514
20977-50-8,0.3257782804110262
492-17-1,0.5617859567882154
39004-94-9,-1.0201789772858694
14899-36-6,-0.6136896066159293
73384-60-8,0.04413195330039777
2489-77-2,0.7466544165278602
77-65-6,0.5893414057142408
22316-71-8,0.28315302918130286
39515-40-7,-0.1351230232445645
153049-45-7,0.36471297087744375
1190-53-0,0.617124883002535
302-41-0,0.06300136674384023
50-48-6,0.1944763969630542
55311-62-1,0.47393202488317854
7203-91-0,0.08262906952601118
824-78-2,0.5497174311348985
144980-77-8,0.46074055340523784
60045-37-6,0.38038738086737695
23456-94-2,0.23702666407750644
62971-07-7,0.02311790394394373
10108-56-2,0.6502262518039356
49803-30-7,0.3268712053116999
83130-01-2,-0.5292632990824413
29547-00-0,0.7163431300527922
105628-07-7,0.4868565557228165
20830-81-3,-0.7978057012787002
932-83-2,0.6478311134644452
89648-76-0,0.28768406657124684
83-66-9,-0.3970381871469484
4549-43-3,0.14791097858233745
2431-50-7,0.46296788403564937
4636-83-3,0.35488942941186546
7203-92-1,0.06973363740061045
98-94-2,0.5113912144858228
109593-75-1,0.06005039800512308
1508-27-6,0.23901850864492155
25726-97-0,0.35600745094025654
37128-40-8,0.49133183349978066
58-40-2,0.23901850864492155
63717-18-0,-0.4731781602224717
959-52-4,0.5823667522658468
24033-18-9,-0.07800430843631513
81996-58-9,0.23130698556653545
7683-59-2,0.5488232774102736
10457-90-6,-0.10708638189175758
119-65-3,0.7337837012160718
4360-12-7,0.11911781849253898
16401-80-2,0.312714106971712
14008-79-8,0.2158626776179972
83881-52-1,0.321522626330231
100330-91-4,0.6041118468806663
119-39-1,0.649436933496719
33235-96-0,0.29222415778770605
71392-29-5,0.5050827300508364
63610-08-2,0.031629076784758535
143-71-5,0.01818060975670368
2990-22-9,0.2717430379331135
3415-57-4,0.2548609162307126
63979-77-1,0.5245007084504065
107-59-5,0.7022927873193578
143-16-8,0.5520478008869965
4549-44-4,0.7650385101914159
99-92-3,0.8199431077261176
89194-77-4,-0.0029238027068383366
2988-32-1,0.22949088057350386
3819-00-9,0.3740768029898523
62295-52-7,0.2544095581395273
111470-99-6,-0.20611730586717536
2622-26-6,0.25277887545970534
59729-31-6,0.08944455153775067
1743-13-1,0.5970815459154163
108-48-5,0.6048241776944651
111-19-3,0.6956926016892557
137927-74-3,0.21730952019066443
16588-67-3,0.4473065941952748
2154-02-1,0.06345777624991893
25237-06-3,0.5749827683163966
3598-37-6,0.19005411373889086
494-47-3,0.5875319994659527
538-75-0,0.7119344857604096
62708-54-7,0.20071196150463225
700-07-2,0.7433850708503013
869-01-2,0.5471341574644394
98-57-7,0.7121178623134868
36085-73-1,0.3629902994284374
894-71-3,0.16961426313025174
17756-81-9,0.31372989541588236
542-56-3,0.6350879880177552
594-72-9,-0.1711314401146614
6899-10-1,0.5164155457730746
3671-00-9,0.11697181270865448
24095-80-5,-0.014245021722256649
106635-81-8,0.20425162973379618
371-40-4,0.42218695072847734
1091-11-8,0.38674826551168456
1631-52-3,0.4773230381857502
503-87-7,0.6383250264086472
63307-61-9,0.4374674229554812
119-12-0,-0.5538263976761136
74711-43-6,0.32319337401994197
36518-74-8,0.42641851913602813
21586-21-0,0.386183124076592
33693-04-8,0.526711840232113
2152-34-3,0.7285104287513091
69267-51-2,0.572449933533714
825-56-9,0.74856243524673
95-87-4,0.7613936204063305
6933-90-0,0.30494797983204985
1990-90-5,0.2722645007590147
32179-45-6,0.27621920283968693
112839-32-4,0.34259544813125337
137927-79-8,0.30569652801973196
2591-74-4,-0.4242699183491601
3244-90-4,-1.0450406182439511
498-67-9,0.9576034693239827
64204-51-9,0.303911669542795
56296-78-7,0.4446534251825223
108-03-2,0.4904786015733369
30007-47-7,0.1099986830754407
106-40-1,0.45376251747512236
871-58-9,0.8632598227041064
34681-23-7,-1.1338157138272893
1508-65-2,0.3384325658985662
42864-78-8,0.49767925554304265
68523-18-2,0.22606013483695234
24307-26-4,0.4163229376369103
7082-21-5,0.42501275120701176
154-69-8,0.3485310510481592
49866-87-7,0.13689678343761458
77753-23-2,0.45887689189884856
1187-59-3,0.8654988333338058
2901-66-8,-0.11288975574153917
621-64-7,0.7326303967561332
98-16-8,0.40390228869679834
93-79-8,0.3034938786134253
104719-71-3,0.1841839251880771
17329-19-0,0.6453933154328417
6385-58-6,-1.3581604472326816
6577-41-9,0.49960300877474817
40643-37-6,0.3601822213324312
109736-10-9,0.2201336427378925
123886-63-5,0.22081709929531598
123886-71-5,0.30982010381881353
1315251-11-6,0.3661437925094891
135810-36-5,0.3092644694728549
145071-62-1,0.08984152378830618
1633-83-6,0.023167027434977238
18361-12-1,0.15482281555130728
18979-61-8,0.6948695941597107
2078-54-8,0.7855352787476454
2545-59-7,0.26996847508471
2834-84-6,0.7106468894846852
30560-37-3,-0.29054340399190076
327-78-6,0.8940515996462025
3568-23-8,0.2754385582380223
3942-71-0,-0.09952561450357326
4418-26-2,0.795698614894498
52112-66-0,0.4066875986145915
5579-85-1,0.5759812112571393
6047-17-2,0.2665887867702786
63979-27-1,0.35669670115155167
64037-31-6,0.6281261053728014
6853-79-8,-0.258418468726545
76211-54-6,0.15193516595922701
80834-49-7,0.14109251573976792
80834-53-3,0.17249721800001994
80834-57-7,0.13415602173038058
80834-61-3,0.19890800648890788
80834-65-7,0.1567654434668565
80834-71-5,0.15143785938610435
80834-76-0,0.09591170187206668
80834-81-7,0.21866700592633104
85-27-8,0.8836390740790077
91574-89-9,-0.04838151568406965
134880-75-4,0.03938506130004089
72-69-5,0.16961426313025174
110-46-3,0.5795434426377871
28998-67-6,0.7061627606581918
596-11-2,-0.13895313234548234
59-33-6,0.27698295656894745
84226-24-4,0.18827645472133825
1765-48-6,0.4801069988440309
1203-24-3,0.45159608821546837
70081-94-6,0.8524250786576313
3414-47-9,0.244749124644806
33237-74-0,0.4289169680294185
536-90-3,0.913553127191952
1687-61-2,0.7720432096654324
64058-87-3,0.20580778816411244
7554-65-6,0.9556473312104764
438-41-5,0.17911566361812511
6921-27-3,0.5326314347801682
156-43-4,1.0615211217931557
33213-28-4,0.7638428557777264
985-12-6,0.37158874971302475
17730-82-4,0.2845801566679002
1178-99-0,0.22539832760594689
1001354-72-8,0.7853297954959118
22916-47-8,0.5203605875347772
314-03-4,0.26010934522862406
39718-89-3,0.8281660728072503
617-38-9,0.6965007033046818
57262-94-9,0.17630859342458774
138-53-4,0.5487456229130475
58774-82-6,0.6967138641998889
152-18-1,-0.13019744515983203
57165-49-8,0.35519452519826983
13047-13-7,0.3201083865872036
141-98-0,0.5098954261272489
2177-22-2,0.6743015923525927
3680-02-2,0.2045837012888915
3439-67-6,0.3871105946236471
22199-72-0,0.6808302159057507
7765-88-0,0.6616029191433317
274-09-9,0.9579551826288545
81994-68-5,0.6625582996096766
3734-33-6,0.20174257535167453
13707-88-5,0.6863747110094558
59-87-0,0.703957174304416
75157-06-1,0.3398585011191443
108670-13-9,0.14273350061391724
144-02-5,-0.10026032375106006
17243-39-9,0.4076160755628825
25476-46-4,-0.6350171691822749
33499-05-7,0.5029813703003342
37032-15-8,-0.505973498549101
54941-75-2,0.226472370373412
63938-48-7,0.7099259948805033
690-94-8,0.9902405913457819
75614-09-4,0.5147138808801359
78-71-7,0.4610397785549713
67-20-9,0.9458246970851784
108-68-9,0.9154833804194679
98-46-4,0.2807689517312865
73681-13-7,0.36045723387031703
3614-69-5,0.26716256370543856
10232-90-3,0.28014157911373194
2100-17-6,0.7422121926054005
36643-74-0,0.8749964776056085
761-65-9,0.9291235079711047
78816-47-4,0.06243778916379872
33235-85-7,0.29222415778770605
126-02-3,0.4336603033600073
36335-67-8,-0.20899766787152022
5748-26-5,0.14550068511001016
37924-13-3,0.5092234425875397
15687-27-1,1.0505123243524899
5001-99-0,-0.14368390949807297
32665-36-4,0.28218420561099317
5581-45-3,0.2177638836973674
1053-74-3,0.20000420922873144
17959-12-5,0.008886502213830251
54063-25-1,0.6016577368911866
58955-85-4,0.5749139017194002
13286-32-3,-0.6723099112585067
2570-26-5,0.63576519138954
6334-11-8,0.7964787616294609
87798-87-6,0.25025272413570027
89845-17-0,0.25701173107388514
1069-66-5,1.3484785414818095
3337-87-9,0.34658454550808976
99-66-1,1.3484785414818095
107-71-1,1.0583384223193304
62610-77-9,-0.18415739954044705
4856-95-5,1.0824227986596797
6315-89-5,0.7845848921606813
75219-45-3,0.23980470925404002
4482-85-3,-0.48739995428777927
1244-76-4,0.27359423930232846
59010-86-5,-0.319812853120595
17581-48-5,-0.18329267794006948
124-40-3,0.7299160542543578
10433-59-7,0.535632683635123
1948-33-0,0.7741887583631999
34183-22-7,0.6471992412124477
41510-23-0,0.2266863024963858
51352-87-5,0.4225546726851043
59-49-4,0.6874498490270108
61278-98-6,0.6486199337598948
93-71-0,0.3213763212166307
80-50-2,0.31791095367831573
5418-63-3,0.2853691398782806
23593-75-1,0.42214004864724985
10140-97-3,0.5767847761541327
1690-33-1,0.4428453660477139
5432-61-1,0.587620987632039
3200-06-4,0.5200740816672464
68694-11-1,0.13352438287138366
25939-05-3,0.8440485439352937
3570-61-4,0.6776928165846098
7681-80-3,0.2087173543216061
51337-71-4,0.8024343009165098
91-59-8,0.7123344230718
13522-00-4,0.4650665872213701
52334-99-3,0.9070608255819186
33353-30-9,0.5605675715562441
56-18-8,0.7935395943982292
24699-40-9,0.2630868325344678
80-18-2,0.47741630324150464
76-90-4,0.33664693292203
6973-01-9,0.4758553182214294
99464-64-9,0.08301723782462603
13256-21-8,0.5843981820645262
14052-79-0,0.30830443670994045
15043-63-7,0.13404838958208665
19379-90-9,0.7012351832483735
3004-71-5,0.619841767673902
35783-57-4,0.49394247900334703
52129-71-2,0.6810743610394546
60706-48-1,0.28159056897583623
7341-63-1,-0.23843790132106044
85095-77-8,0.31624432129475055
5778-80-3,0.30114279578440595
553-69-5,0.5684174435417876
10347-81-6,0.4810611279275082
4171-13-5,0.748316324668846
95-25-0,0.7139366363932458
74037-29-9,0.5287566236043835
467-63-0,0.2149263791425446
99793-38-1,0.3724969928053471
5560-72-5,0.28825319402668587
1532-10-1,0.5675432354131401
2156-72-1,0.45973243840698813
57665-49-3,0.34087953960106604
6728-26-3,1.3157866977246206
91-66-7,0.7597160994435086
22204-87-1,0.2929441094641267
109-06-8,0.6557167679204521
7795-91-7,1.2509785234338069
6117-91-5,1.0603929474571987
632-22-4,1.1275918837116792
103150-29-4,-0.08350781616399065
13791-92-9,0.43569119983918075
16726-46-8,0.25760527419446755
25155-18-4,0.12299810327766593
3589-21-7,0.3827182035747936
42585-60-4,0.26103264609603666
55837-29-1,0.41601187579945487
59214-92-5,0.42507505249403477
64037-20-3,0.41416393661712503
665-66-7,0.6151972683845907
78945-52-5,0.35340495415610673
14860-49-2,0.38588971512201403
21755-66-8,0.2630868325344678
1867-72-7,0.4790692903896931
556-82-1,1.3276236491034454
76-58-4,-0.07778823443176329
64245-83-6,0.14775907247224737
88-82-4,0.4187523423686631
16714-68-4,0.522509977734426
28929-86-4,1.2859664427267998
6476-37-5,0.8884795806173345
3268-19-7,0.2329159338395653
1863-63-4,1.1826243954937892
111729-41-0,0.4444690448396961
43200-80-2,0.3617346068168808
40548-68-3,0.6332571596166454
87687-13-6,0.30712989617840153
51799-29-2,0.46195881735847594
3733-63-9,0.3900812099487528
550-70-9,0.3797142181660936
4871-72-1,0.44250952643568336
115-76-4,1.2827476335685564
17969-20-9,0.34402995734018427
34314-63-1,0.7903612157892378
580-48-3,0.4082333444997908
25369-84-0,0.6880939136009089
101692-44-8,0.3247272845122188
479-92-5,0.5739217212278854
67746-30-9,1.4493978480631833
30653-83-9,0.8399637500958643
100286-90-6,0.0732201829985247
3140-73-6,0.6037325601777759
33235-84-6,0.35319001618025664
52963-63-0,0.09764870699060674
1172-18-5,0.5241467060619771
136-96-9,0.365163745120276
515-83-3,0.7344950361088054
6294-34-4,0.4051304046603332
24549-06-2,0.7370606185437023
79201-85-7,0.098248726308688
128-50-7,1.039450371293766
2421-07-0,0.8985071527446181
91-16-7,1.0294441529335705
110283-66-4,0.2065913906166091
882-09-7,0.7646057320667571
13593-08-3,-0.3752670340516323
19376-15-9,0.7546238340037974
25103-52-0,1.3400984265353524
30616-36-5,0.6368141768978759
33376-05-5,0.33425985889778304
440-60-8,0.4964419988663656
54-80-8,0.5931816940103223
60634-41-5,0.26417324776771733
6558-78-7,0.29623278114416063
909-39-7,0.5252158865526677
75859-03-9,0.1778710489942546
602-01-7,0.48196787551582715
17321-77-6,0.2535117720024169
98-03-3,0.8461374426755572
17692-34-1,0.29466533530549055
76-01-7,0.7223819718600432
22355-34-6,0.624903791739702
87-13-8,1.2191274463710122
1477-55-0,0.5750877651268728
393-75-9,-0.04798911086579851
5800-19-1,0.26231545839943676
117666-87-2,0.7177845149914001
4442-79-9,1.0112325127873787
637-07-0,0.8801464608870958
61432-55-1,0.322767708553653
109543-53-5,0.5342961455972012
642-72-8,0.41523311934660284
6004-98-4,0.37073239984457546
3581-91-7,0.6522628952035634
2752-17-2,1.0498873950384806
117666-85-0,0.6409839223988704
69579-13-1,0.25911916992845124
117666-90-7,1.0038766622926656
23255-93-8,0.3844126674602071
52712-76-2,0.46477154572476626
101903-30-4,0.47449087635989495
115-46-8,0.3403160901021828
99-88-7,0.7145542056616877
24632-47-1,0.46195881735847594
98-10-2,0.9408549340329334
97-52-9,1.1271902230730664
10078-25-8,0.2765373605086012
108287-79-2,0.5484589895657258
115-31-1,0.49356238893768434
128-04-1,0.7897595223737424
14214-32-5,0.5510337327807315
15433-03-1,0.01633376887716332
15911-16-7,0.7214657577590358
17788-11-3,0.619076429256213
19932-85-5,0.6816186318195447
2313-91-9,0.2328134653671525
24853-80-3,0.4058898568615821
25506-00-7,0.6297698317563043
2652-77-9,0.478601529606722
29560-58-5,0.2338785293459529
33236-18-9,0.24658348817826795
3547-04-4,0.7326045027487273
3724-65-0,0.9535801453315218
4362-44-1,0.3751972106967687
4935-70-0,0.452914731850404
52963-62-9,0.25455416503536665
56235-95-1,0.6035055828746277
5826-73-3,0.8987037168984136
61738-03-2,0.3183259934764326
64037-07-6,0.4066875986145915
64037-24-7,0.4740190427005053
66422-95-5,0.8002704068625895
69002-86-4,0.13743330960361913
731-27-1,0.3140301339884562
75-85-4,1.1570498745171267
83-44-3,0.4885944090046401
87344-19-2,0.41490843401161814
946578-00-3,0.1581027947185646
56839-43-1,0.44419930669576263
288-13-1,0.9593316239642016
6145-73-9,0.06878819653294027
16111-62-9,1.2526205810783866
65442-31-1,0.6570280565287487
5942-95-0,0.08735389198658539
102-70-5,0.5198831344294872
149690-78-8,0.46946740422216565
56578-34-8,0.9458957381579922
51492-90-1,0.5163250557697938
1223-36-5,0.2939230377395894
3717-88-2,0.4450971865084587
629-31-2,0.9242460427655631
6152-33-6,0.8083534128444178
24049-18-1,0.5313852632418459
2870-71-5,0.4143063781299269
533-06-2,0.4872017249207562
72509-76-3,0.3798284092219858
1432-14-0,0.5385659288469868
623-87-0,0.4152047580684902
1606-67-3,0.7123344230718
506-59-2,0.7299160542543578
64011-53-6,1.20079766860671
57227-16-4,0.41601187579945487
26964-71-6,0.3444499799396522
4502-14-1,0.5115174112027763
4164-28-7,0.2490972743605177
141-18-4,1.3332990052752083
16339-04-1,0.5149235165241868
26130-15-4,1.0338366720859617
53902-12-8,0.9381060970373541
60-99-1,0.26775815185387886
70429-40-2,0.489622711698592
97699-72-4,0.30707886630485937
34643-12-4,0.3648331593197962
39660-55-4,0.8180741800150647
106-58-1,0.6017015903002355
62265-22-9,0.19231754474817436
1503-53-3,0.3049540866515413
3818-90-4,0.5736547677907443
67485-29-4,0.2193716692832292
108-00-9,0.8750792903603867
15687-18-0,0.6075404139645262
76674-21-0,0.6899027003077923
3567-26-8,0.32162138109235827
60047-17-8,0.8019849514974434
64808-48-6,0.6063236466949465
117666-92-9,0.7304065580502895
64-55-1,0.6272181821951497
140-76-1,0.5916442662295166
551-11-1,0.2266696318436047
74-11-3,0.7465026210037433
35575-96-3,-0.6683228915675644
13187-06-9,0.26010934522862406
5266-97-7,0.22315851752937368
64057-52-9,0.7579290145025231
106498-99-1,0.10306415734803956
16339-01-8,0.5057219119620096
1982-42-9,0.5081396570603747
25913-34-2,0.3203915011261275
3569-78-6,0.7902371134098183
63887-50-3,0.7133475051833609
80-49-9,0.3270527721473451
27125-91-3,1.351831747174072
36364-49-5,0.8070518755463237
2244-21-5,0.7149920178713967
131-55-5,1.0110570655353641
28981-97-7,0.6490639903346132
39515-51-0,1.0376596381891696
56903-81-2,0.1468077757440555
1882-26-4,0.5061089994849587
63886-56-6,0.7640013915219876
91-63-4,0.7102670082913521
99803-72-2,0.40738970874632413
118288-08-7,0.29547490511748303
122-19-0,0.31769230498008627
140-93-2,0.9288728278212716
25417-20-3,0.8703991583339399
68206-94-0,0.25717362162111157
765-15-1,1.008284603587351
63675-72-9,0.70890763846279
578-54-1,0.7041076832134728
90-22-2,0.45277768743463587
544-92-3,0.6554617645772559
13329-71-0,0.5488395246425115
86386-73-4,0.5209276065962611
1929-88-0,0.7614012257679444
2209-86-1,-0.10145115935350107
13001-46-2,0.8751645454792347
67-92-5,0.3971379198759754
75625-99-9,1.097844616461426
123-51-3,1.3737937595203586
19032-53-2,0.5954283653152702
3226-32-2,0.9757749909378571
617-94-7,1.2075966850359785
141-82-2,1.1726470184392954
118-61-6,1.0933036971382584
532-03-6,0.2472332014338385
73986-86-4,0.26120051363774827
38700-88-8,0.6786127661993175
2524-04-1,-0.6022181180009829
69563-88-8,0.46728025900490266
60207-93-4,0.36371189586224184
54143-56-5,0.25368985066762106
1940-42-7,0.09485864759730615
5790-91-0,0.6489992464454939
77664-07-4,0.36597078837196567
4121-35-1,0.7081391964523714
63957-56-2,0.08962723627975623
3006-93-7,0.6841485085957792
91-88-3,0.8131412344152813
