CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
17702-63-5,0.10075782226698264,0.41060772986583066,0.43977458681710374,0.04885986105008292
59375-57-4,0.77178496422799,0.19568399069210213,0.029105493819892424,0.0034255512600153315
22756-17-8,0.6781300420493486,0.18796697916555508,0.12706512155996272,0.006837857225133698
35944-85-5,0.0262814854072724,0.10141669166734157,0.6336394287030971,0.2386623942222889
59375-65-4,0.6856924052848735,0.23840016602895572,0.06949864389415439,0.00640878479201631
3615-21-2,0.7293988865218799,0.18606164728158928,0.07277583534725567,0.01176363084927551
10080-80-5,0.2967685866706061,0.3889892822029641,0.243535718577911,0.07070641254851893
2740-04-7,0.49917613468583094,0.10785431204000259,0.3264988204973087,0.06647073277685758
3862-21-3,0.22058243317295315,0.46311984811498325,0.2610836883205495,0.05521403039151396
65610-14-2,0.07914269078349428,0.22347663439460666,0.6758093249924931,0.021571349829405808
4205-99-6,0.7147148798931563,0.22432625145781693,0.048651696631851656,0.012307172017175273
106231-35-0,0.6125432419237972,0.22217240431703328,0.12479133025178366,0.040493023507386046
1646-77-1,0.5356158759078279,0.2712403193182654,0.10991935902085127,0.0832244457530554
4186-17-8,0.8447953653975856,0.11372290856131154,0.034183797621426947,0.007297928419675935
81250-24-0,0.5771418038781312,0.24517907953723472,0.14946551434068195,0.028213602243952415
41905-80-0,0.0039628034933117985,0.03979750806722196,0.4359969192803478,0.520242769159118
66-32-0,0.6535116499749525,0.22159290293514186,0.11042183825657682,0.014473608833329064
63815-58-7,0.10940056462549451,0.3811300440867501,0.4674733751673167,0.04199601612043868
1031-07-8,0.10244130491243625,0.37960631796801614,0.2920665913513934,0.22588578576815396
3309-78-2,0.2826397620309808,0.4572026571439478,0.2508040916250504,0.009353489200021202
937-40-6,0.13017675752580213,0.402630966335302,0.45447181121192654,0.012720464926969037
89427-37-2,0.7126643236070709,0.23726866481347283,0.044033387484213704,0.006033624095242816
13908-93-5,0.09885170016058685,0.43857552379402837,0.4329002239485369,0.029672552096847812
23757-42-8,0.2675642169918024,0.39146031968341916,0.19887775168647814,0.14209771163830057
81250-25-1,0.5021872815784673,0.31409095142920807,0.15493641767589966,0.028785349316424652
23282-20-4,0.49148956139363886,0.11383938940767056,0.26349515940939433,0.13117588978929587
154-93-8,0.38497257803768853,0.5185064975964228,0.08480659548154697,0.011714328884341695
22259-30-9,0.6616795417275726,0.2315566379168511,0.10367536869266158,0.003088451662914554
36616-49-6,0.03161016526189283,0.26521442312953947,0.5677716636886531,0.13540374791991458
6554-82-1,0.5467967920691661,0.4116103589987777,0.037806526593098515,0.0037863223389576787
78-34-2,0.5968326984914616,0.09874541492404422,0.2582011357387496,0.046220750845744556
4044-65-9,0.05007733320675851,0.2558112435923369,0.4078036793895365,0.2863077438113679
2231-57-4,0.5508103057673669,0.21788352023026641,0.1864790774883362,0.044827096514030634
69900-72-7,0.08212933329684195,0.4084749541124124,0.37166304679866546,0.13773266579208016
89426-88-0,0.5784423618915142,0.20272924157769104,0.18312342947669552,0.03570496705409917
2917-21-7,0.6173972726352228,0.2836642133316216,0.07314994762327084,0.025788566409884674
78-94-4,0.06765428805353745,0.5860001494476538,0.32060547973154996,0.025740082767258955
20417-92-9,0.6466536959187458,0.251917256236239,0.08106997849312081,0.020359069351894753
4549-40-0,0.057845637971859876,0.7244594727463723,0.20370275112532052,0.013992138156446777
63937-32-6,0.004854775547133978,0.03503673376558486,0.4749748586271631,0.485133632060118
123277-32-7,0.6708847205962095,0.22640806909534816,0.059734004030657914,0.04297320627778459
13425-22-4,0.03815925268106423,0.2484961047445754,0.6921888557089387,0.021155786865421692
22781-24-4,0.28465382532646344,0.6517528057090011,0.05443460192905395,0.009158767035481566
30560-29-3,0.13412792948143157,0.4602430252452519,0.38530199765577555,0.02032704761754098
50539-67-8,0.6827903657622499,0.19324819885870906,0.10150093203470074,0.02246050334433995
50539-81-6,0.33764456242302465,0.5525379939409004,0.09562981507160002,0.014187628564474903
50802-70-5,0.623411392214447,0.1447451402696781,0.2192592098991126,0.012584257616762629
56538-02-4,0.7015056789265218,0.13889070164425746,0.13879908075758646,0.020804538671634162
61361-62-4,0.6243852138798887,0.10862167095788028,0.20204477524598807,0.06494833991624321
6452-87-5,0.4534814496741605,0.14800449083972253,0.3704482702057067,0.028065789280410283
920-37-6,0.060815230105223224,0.8435784737083939,0.08526627764717121,0.010340018539211574
1420-07-1,0.5178751108907036,0.3394402332263107,0.1117442698034367,0.03094038607954877
59631-26-4,0.31702378291270134,0.38152301893934526,0.2385865726962786,0.06286662545167455
42509-80-8,0.18223744464959463,0.700756681695302,0.10033729183510279,0.01666858182000033
24279-91-2,0.1867948582474258,0.14410998386204713,0.47105859154811275,0.1980365663424144
312-73-2,0.5273290520316626,0.2938886458719125,0.1530977146947965,0.025684587401628343
57-94-3,0.055113103839894165,0.20257266074059496,0.5506749529619079,0.19163928245760298
66840-00-4,0.24947113768731988,0.21507009081989575,0.460450841512136,0.07500792998064847
22373-78-0,0.4183090563885114,0.1038168209784818,0.28136016532217567,0.19651395731083127
89427-12-3,0.16052902839958236,0.6439477053917951,0.11426439687249246,0.08125886933612984
3261-53-8,0.7385236623269775,0.08685497793119795,0.10598858469284851,0.06863277504897584
18032-95-6,0.6178091828498566,0.2989565376920658,0.07849765574841754,0.0047366237096600336
3473-11-8,0.13121949822032997,0.2880061015845185,0.4685375381331763,0.11223686206197468
51356-19-5,0.7303478787735225,0.2052554658843145,0.05018168478309213,0.014214970559070852
66839-97-2,0.6817083430639144,0.19398096245146443,0.10194706562376639,0.022363628860855016
681-71-0,0.4532501821522087,0.48825076054115696,0.05292858040314285,0.005570476903491382
27704-53-6,0.5581628156863032,0.20200226945671745,0.19450871281402518,0.04532620204295392
18466-11-0,0.45332576669424357,0.5040061274961746,0.02973949312911514,0.012928612680466406
71108-08-2,0.5878731900286671,0.254202016842672,0.12375559064479162,0.034169202483869364
14667-53-9,0.4997981059426771,0.2522743070824769,0.1328741958682589,0.11505339110658731
17040-19-6,0.3808352800293962,0.564390349557566,0.026705571647304627,0.028068798765732938
10138-60-0,0.11144053499476818,0.6210951545746335,0.2237996434229551,0.0436646670076434
55-52-7,0.12047585230176368,0.7502415661773759,0.11279372627527695,0.01648885524558345
2631-37-0,0.18702367023547872,0.6148201241087559,0.17445298063129064,0.023703225024474753
3566-09-4,0.1984011420397423,0.6319773559589981,0.15131945766197413,0.01830204433928555
69226-05-7,0.11073290985184409,0.4508250879772353,0.407380282197414,0.03106171997350671
51487-69-5,0.1594644443389612,0.45637853928569055,0.3387826589872741,0.045374357388074306
74833-39-9,0.5533425680740257,0.19494007164345073,0.14508144737043885,0.10663591291208477
325-85-9,0.050640820018047046,0.09295526164413719,0.7424132746611335,0.11399064367668209
6420-47-9,0.6080307809731543,0.2337424514581342,0.12481965328665977,0.033407114282051516
3415-60-9,0.06064372751022,0.3474137498588168,0.40615810119249507,0.18578442143846835
7700-17-6,0.1529324387519176,0.6150642070910641,0.18632913803343046,0.04567421612358774
83733-82-8,0.43001064913815246,0.4914036839125641,0.062100815697082166,0.016484851252201487
1319-80-8,0.12433062574790503,0.3539244454208178,0.35304767029056844,0.16869725854070858
27097-50-3,0.12589795466281137,0.5813799398153388,0.2807962254982033,0.011925880023646465
89457-09-0,0.5871419479339566,0.2424598504474014,0.142162692743734,0.028235508874907934
24268-87-9,0.37093422324679076,0.4239422339842837,0.1853688101982132,0.01975473257071225
52670-78-7,0.38317497466115297,0.33902112495531006,0.2521441476656073,0.025659752717929852
1757-18-2,0.3718497419588733,0.418931630359287,0.13453451772218905,0.07468410995965105
67-97-0,0.6020426347756757,0.11073441746787054,0.17313994820644982,0.11408299955000414
1100-88-5,0.026502542096214547,0.2878640822689471,0.4964933587378728,0.1891400168969655
100789-69-3,0.21306262780008323,0.6188583710291143,0.1444410756951773,0.02363792547562489
3853-61-0,0.30398745653831827,0.5154478833232115,0.161144960048654,0.019419700089816125
80026-76-2,0.011880335873247454,0.2761523718889618,0.27136051511309656,0.44060677712469437
3684-97-7,0.2642855292195559,0.5190274832011326,0.2093556895391256,0.007331298040186167
333-43-7,0.14917932257527713,0.6866002083590246,0.1431678202989817,0.021052648766716635
64058-99-7,0.05234259568110548,0.715097392864837,0.20072204431668042,0.031837967137377104
16752-54-8,0.08708316950742437,0.25676625053984486,0.6438766126502842,0.01227396730244654
953-17-3,0.299823541321902,0.6378922039298001,0.049593130727812226,0.01269112402048582
3671-60-1,0.6304683000084838,0.31311535213227554,0.05018084132354996,0.006235506535690661
102-08-9,0.023712829301778777,0.3044824368375028,0.3594332447763343,0.3123714890843844
140-53-4,0.038241366100185664,0.3360999156261412,0.6015326311389918,0.024126087134681406
18328-90-0,0.04760842365536784,0.36530417438227136,0.5449639168085016,0.04212348515385898
25537-46-6,0.24005081126074093,0.5385169347475659,0.18554029119006954,0.035891962801623614
3070-19-7,0.3651422280339569,0.5344863933794348,0.0756981326949034,0.024673245891704887
35160-17-9,0.0750601116352694,0.5875096723580119,0.3067672440013521,0.030662972005366912
3964-18-9,0.012191410418146342,0.05003985060177286,0.6748735436397382,0.2628951953403426
591-08-2,0.1571644599265479,0.3216529337412778,0.4387398617227123,0.08244274460946198
623-48-3,0.036919313382916846,0.5299059884775811,0.3837945264123102,0.04938017172719197
63980-89-2,0.21663629167661258,0.4350719294997551,0.31336539107544975,0.03492638774818288
66232-26-6,0.7148905259191066,0.08877290702439886,0.14816230262818755,0.04817426442830684
77668-42-9,0.023577589362691984,0.1624290608664073,0.7560413077976124,0.057952041973288244
926-64-7,0.10918169874737801,0.2908420621616377,0.5933889614372462,0.006587277653738171
129-67-9,0.6870409742873932,0.09693612386626324,0.1253247802028515,0.09069812164349228
29168-87-4,0.14857455451770474,0.4121243099366833,0.40494733286695705,0.034353802678655
106-96-7,0.1295138640558942,0.7432420988347083,0.10489429972376152,0.022349737385636337
28998-47-2,0.04925540498523217,0.6705193858067279,0.2398418223818247,0.04038338682621516
1072957-71-1,0.030700347875933936,0.03851392137394678,0.19131424715587333,0.739471483594246
63815-50-9,0.8714754157409936,0.10283155686111908,0.02373221948196231,0.001960807915924914
24994-52-3,0.36122203821845206,0.46929297538743137,0.13639358431420504,0.03309140207991169
466-06-8,0.6551411327045429,0.12777092220819639,0.14503227781624944,0.0720556672710113
64318-79-2,0.1621874692376845,0.6609979873526586,0.11267734504834927,0.06413719836130734
50765-91-8,0.05033620791739614,0.6078725350861636,0.28352028040929256,0.05827097658714801
115-44-6,0.17203212257348596,0.6677080622823582,0.0940932295667775,0.06616658557737817
33210-39-8,0.04726182290837052,0.7773375022336887,0.15387069836503753,0.021529976492902978
57576-44-0,0.10553166430423604,0.5923736833255343,0.21000918652850706,0.09208546584172239
74-94-2,0.06156976072021895,0.7898510020203208,0.1328517871929601,0.015727450066500198
65474-39-7,0.029764598565090034,0.44314457257073847,0.48311792777170626,0.04397290109246523
16219-98-0,0.463058280171945,0.3991472818628854,0.13103206622150557,0.006762371743664035
2813-95-8,0.24540605036451973,0.5050872607469277,0.19474715231329046,0.05475953657526253
50673-08-0,0.25372103814726904,0.590522339552173,0.13991105297328157,0.015845569327276023
556-64-9,0.17233894017117232,0.7163459296140442,0.10410413946896328,0.007210990745820019
91893-34-4,0.25877380533727473,0.6029265023974306,0.09968770395520699,0.03861198831008771
127-21-9,0.03882275600116674,0.7055086576391977,0.20698286288615525,0.048685723473480394
3735-92-0,0.08947209129689948,0.49573397446860334,0.4074947400087895,0.007299194225707676
87-47-8,0.1701050847172035,0.41238922290990426,0.39988066367386577,0.01762502869902656
118-95-6,0.6199735242625523,0.2348151485926614,0.11546025563085487,0.02975107151393149
3690-28-6,0.16931868416031587,0.7233491582173959,0.09685164012515579,0.01048051749713271
86811-46-3,0.03519815493017457,0.29555232581803265,0.5651097652300506,0.1041397540217423
107-04-0,0.06889360087730557,0.2976029081627816,0.5601595480488464,0.07334394291106634
557-75-5,0.03548662987682576,0.25876375222147824,0.6472851607741059,0.0584644571275894
13413-40-6,0.7757603787037421,0.1859872971115357,0.03371541827655913,0.004536905908162952
51356-20-8,0.46619577598790685,0.33118992088502147,0.14159411537576572,0.0610201877513059
14465-96-4,0.41559271753111954,0.4078213982426485,0.16627576864720667,0.010310115579025338
91503-79-6,0.061740752033213615,0.1566822633037821,0.5264765422723828,0.25510044239062113
572-48-5,0.6034010864576416,0.2673356235232637,0.07084719021510803,0.05841609980398665
17702-78-2,0.05302562857276277,0.8086413976961243,0.10871698106475038,0.029615992666362605
57647-79-7,0.018693886999582514,0.49812633269998846,0.2205668833426304,0.26261289695779855
82-02-0,0.015095524527192627,0.020023200615576216,0.8378129157131071,0.12706835914412418
1079-33-0,0.1933710622432624,0.5578344696190325,0.21236136301630493,0.036433105121400286
21498-08-8,0.200067751315467,0.5203358086433135,0.25133486681914613,0.0282615732220731
66671-82-7,0.06678823953317521,0.5863548572867695,0.3030000318868506,0.04385687129320491
4081-32-7,0.15343358680640123,0.5109614155846032,0.2754912299370139,0.060113767671981864
63716-30-3,0.30373222892743246,0.2486648763186654,0.42619019222713733,0.02141270252676494
2922-44-3,0.13007190721138703,0.6024576578027034,0.21185286362318168,0.055617571362728116
66232-27-7,0.7188662931008624,0.08657293944972597,0.13787847321439312,0.056682294235018374
2720-18-5,0.18896394960515092,0.5702311425211838,0.204640967930772,0.03616393994289327
5090-37-9,0.03683595319118435,0.3157616670017747,0.6035908232392161,0.043811556567824976
111-44-4,0.10663602389100872,0.6944419975574906,0.1836549032986031,0.015267075252897519
17455-23-1,0.03304881610102986,0.6618203873976475,0.19363426762490255,0.11149652887641981
6008-60-2,0.12169158564648526,0.25955447714964314,0.5983609980771201,0.020392939126751483
2597-53-7,0.2890898904876472,0.5553701080343914,0.11179048381757849,0.04374951766038298
16883-45-7,0.661585296192512,0.15325404959541242,0.13096825328691336,0.05419240092516251
143-81-7,0.02592992610616574,0.14771382513782214,0.4811822963703067,0.3451739523857056
78816-67-8,0.029803807669909935,0.13748380701483098,0.6722566090198695,0.16045577629538962
33396-37-1,0.5380576858480361,0.1793929439262246,0.1943989390175343,0.08815043120820476
5954-90-5,0.2842719221585442,0.33209247601009995,0.3023876110880763,0.08124799074327933
106-50-3,0.0650269863485308,0.548941964747845,0.36650378638774583,0.019527262515878097
1866-43-9,0.011154221490809753,0.12636822486526272,0.7336654255188897,0.12881212812503778
2463-45-8,0.13490682098644288,0.4130830530331774,0.2882130531002462,0.16379707288013393
766-05-2,0.08718252094035717,0.2697934047068946,0.5917040108620732,0.0513200634906751
100-76-5,0.04115167050477756,0.34946515488987734,0.45526855840522423,0.15411461620012118
997-70-6,0.15440601246061775,0.6378083550756176,0.15507983495552607,0.05270579750823847
1420-06-0,0.0520231054578278,0.10439994337186655,0.6528582528842932,0.1907186982860125
54266-80-7,0.677664301833069,0.20756080673467564,0.08431079284922884,0.030464098583026608
63834-87-7,0.04154993050543469,0.12158879874577398,0.5746829515907237,0.2621783191580676
38237-74-0,0.03124998187903799,0.4441253622746773,0.44128189652411526,0.08334275932216965
2984-78-3,0.12506536536490745,0.775457305035213,0.09440025028866397,0.005077079311215533
34552-82-4,0.04562950029678501,0.5925630533467932,0.3054961411197282,0.05631130523669329
64059-14-9,0.1073965334128202,0.5238656295072799,0.3546938795067856,0.014043957573114375
672-04-8,0.23585170652231396,0.5990265987292952,0.13743304983660953,0.02768864491178153
2674-91-1,0.20452544663381428,0.7267427427750675,0.04228020789368667,0.02645160269743172
764-41-0,0.035935998254471024,0.2700750646094271,0.6708110755125567,0.023177861623545248
127-35-5,0.3270334225204033,0.16541260828097684,0.4795777548209394,0.02797621437768045
2984-70-5,0.1579356513222594,0.7812180770384846,0.055226579846233595,0.0056196917930223635
616-23-9,0.15973347239310418,0.673714317115897,0.15125850613129926,0.015293704359699673
7070-93-1,0.37890246859839055,0.5426993425945266,0.0549845958040596,0.023413593003023196
6609-41-2,0.6317677871124419,0.2876283749462156,0.06834590980802958,0.012257928133313226
24258-94-4,0.05121229146791197,0.4613059322379552,0.3522592534044794,0.13522252288965345
2984-65-8,0.15281950220739082,0.6819255426083998,0.14977698047312737,0.015477974711082164
62441-54-7,0.26275444409903626,0.559773768808998,0.09332175519430706,0.08415003189765885
58338-59-3,0.010154690062692586,0.0983569139748984,0.7631624588479726,0.12832593711443627
85519-42-2,0.3792655373955136,0.39420221003285777,0.20992363763331576,0.01660861493831255
7337-45-3,0.6736533513592042,0.13357471859708536,0.1338546437416401,0.05891728630207039
156-56-9,0.0486805758524487,0.15834749818307847,0.6672087749836194,0.1257631509808535
53179-11-6,0.0911885894302189,0.5527853187943037,0.29911391824489786,0.05691217353057971
100-43-6,0.0743590074963646,0.6255131701403688,0.2696710861706176,0.030456736192648964
13286-49-2,0.43416338303305435,0.5172895694078172,0.03394604968148386,0.014600997877644342
17090-79-8,0.4183090563885114,0.1038168209784818,0.28136016532217567,0.19651395731083127
1866-15-5,0.07382846198337112,0.09763837753262343,0.799694643046665,0.02883851743734094
23712-05-2,0.14554220586446756,0.42038692657043675,0.4175423545256602,0.016528513039435807
29730-81-2,0.03609621691547315,0.6530460341197386,0.2650059996352171,0.04585174932957093
3279-62-7,0.20687217971336314,0.31982993869498005,0.4216948319966381,0.0516030495950187
468-28-0,0.04243905808127551,0.07817053524295231,0.6948257111263109,0.1845646955494611
5286-73-7,0.518757469729843,0.21244991398752164,0.21464189278081092,0.0541507235018242
5745-14-2,0.3572702413522515,0.37704888224332406,0.20400924929578634,0.0616716271086381
637-61-6,0.10126070928621332,0.6936716557507737,0.17966683118056073,0.02540080378245255
66232-29-9,0.635321787588071,0.09693170800944328,0.14100255826598382,0.12674394613650172
77693-03-9,0.14130773771609642,0.5918498984800892,0.25809074156274886,0.0087516222410656
84197-36-4,0.24009722449106335,0.5817095550201022,0.1342404649345916,0.04395275555424255
89427-47-4,0.17682805399658888,0.6165888255536909,0.14106923613829753,0.06551388431142309
60719-84-8,0.04811623392614341,0.20536533835863538,0.6393456371764067,0.10717279053881461
104757-53-1,0.10817009506183065,0.37404481419867136,0.4237936487411128,0.09399144199838495
62382-21-2,0.6922325043683212,0.2035481617736461,0.08631874276732715,0.017900591090705416
67578-42-1,0.06313308599848748,0.6899649577389554,0.2387095226085472,0.008192433654009644
32784-82-0,0.058957365699698436,0.34830291787500833,0.5188506352881498,0.07388908113714344
27704-46-7,0.08838826672459822,0.39329237264884254,0.4452359917719118,0.07308336885464707
18493-21-5,0.31838476694180373,0.5330161062884018,0.10960353342455272,0.03899559334524155
3460-67-1,0.017954817337500525,0.34732132000261556,0.4892557059390073,0.14546815672087682
55689-65-1,0.1299814498500897,0.5313172922414453,0.31860469216591514,0.020096565742549737
3688-08-2,0.05034101510860188,0.23714221309944108,0.4229563778718985,0.2895603939200586
50-35-1,0.035659641162818195,0.0558434428736247,0.3871524238109002,0.5213444921526568
102-82-9,0.03259815640813163,0.29324169759417434,0.6028473907201113,0.07131275527758305
109-75-1,0.19855696957888416,0.5441149167794428,0.2494246037341749,0.00790350990749835
125-71-3,0.04882329614078835,0.5633671565472442,0.33275573274736725,0.05505381456459995
25006-32-0,0.0878043299857829,0.565623451312067,0.30330166874814757,0.04327054995400254
117666-89-4,0.0889876625036854,0.17674052085660416,0.6757976629176428,0.05847415372206703
13256-07-0,0.06512786614212521,0.1815226595610953,0.716651561236358,0.03669791306042191
2921-31-5,0.040471414540039684,0.6320623726093455,0.28427988530268095,0.04318632754793371
540-63-6,0.031154324116434276,0.2830369501700429,0.6303556497815925,0.05545307593193046
25999-31-9,0.12569821798165906,0.3143959829996134,0.36431623802282964,0.1955895609958976
130365-36-5,0.18854895951408077,0.6689083938334393,0.10785032082933857,0.034692325823141405
30560-22-6,0.1206837946037792,0.5913605422212077,0.2594764265665113,0.028479236608502028
3761-41-9,0.49885449166164675,0.40398272635348403,0.08677220204431656,0.010390579940552603
54473-55-1,0.13528195096567405,0.6261646514723873,0.2293448200850061,0.009208577476932524
89198-09-4,0.010866307205226263,0.18000995653868823,0.7657488618915645,0.04337487436452079
131-52-2,0.4258594213714196,0.3736135667537861,0.1355111511172538,0.06501586075754055
5707-69-7,0.09592157933445837,0.21960321367764501,0.47587907588051576,0.20859613110738098
102771-12-0,0.04493051333728041,0.2917220615285429,0.6310628635087487,0.03228456162542766
14368-24-2,0.02078760496360888,0.21180312611568397,0.5787456130758115,0.1886636558448955
49637-08-3,0.035109074784301475,0.11294754924860023,0.7032182500642022,0.1487251259028962
5675-31-0,0.3512980086832357,0.43590894396193675,0.19453086685393198,0.018262180500895595
89796-99-6,0.0552220582167931,0.26868117936642844,0.5489762938168057,0.1271204685999729
109581-93-3,0.09277751449014951,0.5998891978037578,0.2320780260149016,0.07525526169119102
31232-27-6,0.04783399487050418,0.4382754693599214,0.4733378882845226,0.0405526474850517
61822-36-4,0.017143388471386457,0.46472568524665464,0.47637967209364057,0.04175125418831795
57-39-6,0.3752561081991527,0.30645103059374934,0.27355494371274747,0.044737917494350396
3309-77-1,0.22973052544388123,0.583898273700532,0.1552022819465599,0.03116891890902686
4715-23-5,0.07809611176077595,0.6206929757897787,0.20084920698163672,0.10036170546780841
63886-82-8,0.04333863205340198,0.5975417512084948,0.30232848771506804,0.05679112902303503
749-13-3,0.027501905931733985,0.6100173440183071,0.33853059651623474,0.02395015353372412
18877-89-9,0.05763315954739912,0.19559239055132685,0.6204495555555528,0.12632489434572128
13078-15-4,0.03353565747387361,0.7685915412765847,0.1765540203507649,0.021318780898776694
7070-63-5,0.326634886275779,0.5405233923753558,0.10236082141401098,0.030480899934854266
79616-20-9,0.03593861587370337,0.7257899220376041,0.08603604617055498,0.15223541591813772
62774-96-3,0.01244854718654144,0.08833251805763363,0.6330199813626851,0.2661989533931401
109021-66-1,0.12636423130362323,0.44074398492889444,0.3922315326928229,0.040660251074659454
6074-15-3,0.06908863876620731,0.5898347663824907,0.29359957475941106,0.0474770200918911
101-96-2,0.043721576808303506,0.15636952485064845,0.6706398611262568,0.12926903721479147
101670-75-1,0.28740969243607367,0.10683710346051724,0.5237303045250872,0.08202289957832194
1871-57-4,0.03331461447467716,0.2904976937386326,0.6502697759699074,0.0259179158167829
25369-78-2,0.1510289363486108,0.405170861952575,0.2835566840451861,0.16024351765362832
3692-90-8,0.0390508805760745,0.7137087224758274,0.21308971853214775,0.0341506784159504
61887-08-9,0.009109370429593368,0.17020508569735016,0.7445325133013782,0.07615303057167817
66276-87-7,0.6996826294076636,0.09405770680086652,0.16466694719737052,0.04159271659409949
99300-57-9,0.30892600175083035,0.6044986622153874,0.07208906769764635,0.014486268336136046
3871-82-7,0.030206086711612477,0.3071781442191415,0.6111398990042441,0.051475870065001955
104606-13-5,0.008290895117082704,0.08840248919686658,0.7198833786540408,0.18342323703201005
111-69-3,0.04649270979809451,0.3670846013850035,0.5492590422184613,0.03716364659844052
493-92-5,0.054096422856948385,0.6178107164257745,0.2387922753285895,0.08930058538868772
1184-64-1,0.05921988751698592,0.35490582950422905,0.5135631795784101,0.07231110340037492
115-93-5,0.20559298195230305,0.2514304418143295,0.44394319095719675,0.09903338527617084
156-08-1,0.12176308006923339,0.4313504121877253,0.42218972429324175,0.024696783449799538
2346-99-8,0.09557551046483821,0.7975368248567712,0.09310558421190296,0.013782080466487562
5411-22-3,0.12176308006923339,0.4313504121877253,0.42218972429324175,0.024696783449799538
117-39-5,0.013349533639731187,0.05554034735637983,0.5773320065375552,0.35377811246633356
16339-18-7,0.07185292501477407,0.5821535059500887,0.3330949145889577,0.01289865444617937
5728-52-9,0.024723866927361192,0.18980352317495772,0.6750590835444633,0.11041352635321773
17256-39-2,0.04822002140302847,0.44473677200762074,0.4996078007096,0.007435405879750818
116-17-6,0.008466627421241593,0.058388418068531595,0.83726916441399,0.09587579009623665
538-02-3,0.039070236479120994,0.48514804168815706,0.42850500117423196,0.04727672065848972
305-85-1,0.17350836486716897,0.2911483884150364,0.4043063733488131,0.1310368733689813
60676-83-7,0.02135139345157495,0.38570229668786554,0.46705359696336146,0.12589271289719786
99422-01-2,0.06653266557356177,0.02858814989372231,0.5665808670316885,0.33829831750102723
126-61-4,0.8126681807058965,0.0872376126954979,0.0920864016137369,0.008007804984868784
15589-31-8,0.023260695753405308,0.14597118117296964,0.7431741352642038,0.08759398780942108
195252-43-8,0.03375856247285678,0.6640803665605045,0.2308505735609416,0.07131049740569681
112964-99-5,0.07497321006805566,0.4782303570103333,0.30273853681927965,0.14405789610233152
5581-40-8,0.048147244517811875,0.4724950696807283,0.4645749728611728,0.014782712940287266
50765-92-9,0.0963695933884142,0.638234914152442,0.2477846897685854,0.017610802690558407
1121-24-0,0.03138234239001841,0.47762840601777284,0.4825654717619728,0.008423779830235895
2767-80-8,0.026361952842462365,0.07624883292604541,0.4280909466017073,0.46929826762978505
6425-41-8,0.022259428620690094,0.18770173453745007,0.7021290950271711,0.08790974181468829
467-60-7,0.025312072224939225,0.4656370034297162,0.44198114379062353,0.06706978055472113
638-56-2,0.04974235211364665,0.4167798712291481,0.44785289290006897,0.08562488375713666
33005-95-7,0.053994345341595716,0.6146870765109513,0.26857506473179327,0.0627435134156596
52432-72-1,0.014673039739555102,0.15352929632846404,0.7029473550713964,0.12885030886058435
40806-03-9,0.16934892993095046,0.5287845620461824,0.18383209287765587,0.11803441514521121
146-54-3,0.08473399887195486,0.36760012465723824,0.5205327752122386,0.0271331012585682
34552-83-5,0.0911885894302189,0.5527853187943037,0.29911391824489786,0.05691217353057971
65009-35-0,0.022866511894761347,0.6302877534928697,0.24983098025774145,0.09701475435462743
2438-32-6,0.01583659811110973,0.4746644032328927,0.4809457713474288,0.028553227308568654
130-15-4,0.14254111882612522,0.32065911656424795,0.3615807671470475,0.17521899746257916
33267-71-9,0.034023604634515106,0.7042355510258546,0.2417830141554769,0.019957830184153348
51356-17-3,0.4253188840893008,0.2965530519026844,0.1680966110696831,0.11003145293833182
64118-84-9,0.029891001520751227,0.26524220052602543,0.6474447345825018,0.05742206337072171
684-16-2,0.030900993748385987,0.6394314021662982,0.2541969465759723,0.07547065750934363
13936-01-1,0.028778581328374016,0.1866700141611851,0.4913748290417,0.2931765754687412
31895-22-4,0.14038443356770017,0.6321664758229956,0.22570814134211992,0.0017409492671840812
33386-08-2,0.06878953326581201,0.19532464474993483,0.6039738460385458,0.1319119759457075
317-83-9,0.16918629700783186,0.6298844502355705,0.12820871851760188,0.07272053423899573
100-75-4,0.0420920561617704,0.13636812887115413,0.7779624008920486,0.04357741407502665
1113-14-0,0.08235661058899467,0.4578065747830102,0.36020376236940693,0.09963305225858812
135-23-9,0.05642421543323491,0.05902350858689188,0.8390061817190725,0.04554609426080052
14557-50-7,0.014093704815919686,0.1396884015665092,0.7184564653946571,0.12776142822291375
1614-30-8,0.27663094396193316,0.2556933441268112,0.2821867602209975,0.18548895169025825
2051-79-8,0.07594514731576311,0.3400869267356962,0.554430478339309,0.0295374476092316
2550-75-6,0.09642612564567066,0.23315671837228275,0.3688696737609433,0.30154748222110317
28895-91-2,0.09145485998490419,0.22649367518581082,0.6191827218757688,0.06286874295351617
3426-58-2,0.044551204392559905,0.49038061829895785,0.414969467755962,0.05009870955252024
4062-99-1,0.15811373523012034,0.5088237971805295,0.2791453021334334,0.05391716545591708
446-35-5,0.10288129010677331,0.2968646835716059,0.580664199329018,0.01958982699260285
51-05-8,0.018848844099254948,0.11611331887804964,0.6966826327500102,0.1683552042726851
52718-96-4,0.020826633166007823,0.3600134010920752,0.5529420434622986,0.06621792227961835
551-06-4,0.05093995065123525,0.5112088595972684,0.2788911864366216,0.1589600033148746
614-10-8,0.41351194518906564,0.3078679623035595,0.24648902964320754,0.03213106286416738
