CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
91524-15-1,0.015857480018012918,0.04144716694205172,0.727570895440535,0.21512445759940035
92-78-4,0.013667224037097421,0.1082022667682317,0.5696161595728579,0.3085143496218127
92484-48-5,0.015503783165128598,0.04018106587123551,0.5063292525231585,0.43798589844047736
93-92-5,0.0390740757065056,0.05232254373770178,0.5607447587112092,0.34785862184458344
93633-92-2,0.009339957607277375,0.12379687189635809,0.5476354778140142,0.31922769268235035
94055-76-2,0.006134559568944683,0.04219497303140678,0.4464771208137951,0.5051933465858535
94593-91-6,0.005174906157824544,0.03051402837536916,0.7472990914692238,0.21701197399758296
95615-72-8,0.003088825478159999,0.046128974795388515,0.3198490605391033,0.6309331391873481
96036-03-2,0.3204407898463746,0.21651889883345826,0.3000091190048419,0.16303119231532517
976-71-6,0.06646622264161862,0.12506745230073038,0.7649314858565235,0.04353483920112775
981-40-8,0.01472534059372095,0.09976889288941128,0.37932477202621623,0.5061809944906516
98631-95-9,0.012199464393425199,0.021391198358720935,0.6757525290811311,0.2906568081667226
99105-77-8,0.02916206742278868,0.04963900604687758,0.40817487003845104,0.5130240564918825
50782-69-9,0.6033581391364543,0.29860410277763727,0.06964713524139902,0.028390622844509508
20820-80-8,0.8078954262761521,0.1501028195916814,0.038598228787784024,0.0034035253443828687
35523-89-8,0.08087506257098251,0.01890849892239626,0.4634423092403951,0.43677412926622616
2600-69-3,0.7308133151639618,0.21523762409427646,0.04033435212741115,0.013614708614350463
96-64-0,0.2063455060500821,0.26582023918927944,0.4117921244538941,0.11604213030674451
2588-06-9,0.5345085128319246,0.3572452062546712,0.08664649538678827,0.021599785526615692
22683-30-3,0.010921834346766609,0.233049629661058,0.6570403533751281,0.09898818261704724
33232-88-1,0.547790959897345,0.30594128832136197,0.11974732196022295,0.026520429821070217
21409-76-7,0.17498721279705082,0.14722641668715788,0.6086763235550895,0.06911004696070128
66637-26-1,0.7025847882937897,0.08523254167855937,0.11084861506216294,0.1013340549654879
56217-65-3,0.45937646005376376,0.307577395913394,0.1201762270617967,0.11286991697104554
2588-05-8,0.6826103806183591,0.19722181042636336,0.05526264404779477,0.06490516490748277
5836-73-7,0.020397223954236883,0.18932796056613194,0.603965816193012,0.1863089992866189
2588-04-7,0.2534952476413821,0.38667763340948685,0.32925932893350396,0.03056779001562744
6609-36-5,0.7461515539341333,0.19345367300677005,0.05129669845004919,0.009098074609047607
60756-96-9,0.05534246378167942,0.4560758626444796,0.3264878867181347,0.16209378685570588
89427-09-8,0.3719214309288681,0.39501909672554336,0.18268121350336797,0.05037825884222052
67696-82-6,0.1008816335181284,0.2973424003544277,0.44951378900454236,0.1522621771229014
71108-13-9,0.9698703318383277,0.02115422355123939,0.007456912608265054,0.0015185320021677872
89426-97-1,0.7977804062879635,0.14967606723156715,0.03794691703925342,0.014596609441216352
2496-92-6,0.7638581218790899,0.19600471268737443,0.026774841354256316,0.013362324079279496
50708-20-8,0.7028029539684867,0.16116400480844123,0.0902469150442069,0.04578612617886526
66-81-9,0.33239665908538246,0.16442007452153518,0.3173378647375411,0.1858454016555414
1438-16-0,0.04982855969330066,0.3631825482515575,0.5024373077069636,0.08455158434817811
4394-04-1,0.005473421094537954,0.2735197360823687,0.5523276204221574,0.16867922240093605
89427-07-6,0.9117613675669053,0.07617071600887937,0.008930352262787898,0.0031375641614276076
31333-64-9,0.4569196610461198,0.29779387643645516,0.1812166562003074,0.06406980631711738
60244-55-5,0.3403076012736112,0.43384886977039794,0.20416943048772507,0.02167409846826585
72-00-4,0.6386943851392577,0.22440062234351935,0.09950099661049783,0.03740399590672521
89427-16-7,0.6296628997141116,0.22993798154773587,0.09181264416730499,0.04858647457084785
89427-30-5,0.4650233203329159,0.3114373040442671,0.13854696439191164,0.08499241123090535
1085-34-3,0.6115961520721159,0.2598770707192181,0.09213209985526602,0.036394677353399914
3734-97-2,0.7530015927983105,0.1988696845476744,0.022523135032140873,0.025605587621874242
6552-19-8,0.1263775317349445,0.7287722818292374,0.10496071248039317,0.03988947395542498
2984-64-7,0.33284423294193105,0.6038811234476447,0.05295618625311284,0.010318457357311302
58259-60-2,0.4075207618932488,0.42623926961183795,0.13446611089478727,0.03177385760012582
90220-18-1,0.3943386228876773,0.18683231244598025,0.24823461752159887,0.17059444714474375
89427-34-9,0.858493925195269,0.08520025458523198,0.04121656849332765,0.015089251726171156
51356-05-9,0.8033412867466744,0.10802767514338496,0.06593850155000926,0.022692536559931524
66-75-1,0.2007561020417488,0.20866232731692935,0.4135080045624181,0.1770735660789036
77-81-6,0.548087065294626,0.2871366873436937,0.14311572631060024,0.021660521051080173
90220-17-0,0.40819860750982606,0.24071262817129002,0.25439055328320276,0.09669821103568124
23255-69-8,0.17206129444843613,0.03277316284622689,0.5218091796357666,0.2733563630695704
3270-86-8,0.6288569805237678,0.22436948018246142,0.1296985889164142,0.017074950377356502
57-47-6,0.8758554924029758,0.09481745288838177,0.02279962463754523,0.006527430071097288
2511-12-8,0.7130894329548603,0.1013544507081553,0.10965075197395448,0.07590536436302998
89427-08-7,0.5597604855698644,0.24419328069800172,0.17867377633355072,0.01737245739858335
10311-84-9,0.5695110042995668,0.31686557940148197,0.10079911720407005,0.012824299094881125
20362-98-5,0.5488920968233487,0.2232607769700843,0.17691431862314375,0.05093280758342311
3568-51-2,0.6556240477721386,0.26924168087728095,0.06666844799989131,0.008465823350689398
41219-25-4,0.07459339180038306,0.7634225034203407,0.13976791733830737,0.022216187440969145
55-91-4,0.506361733883081,0.07835098623559567,0.2673905893463947,0.1478966905349282
762-49-2,0.4208281258319897,0.2705116007134913,0.24926406507186513,0.059396208382653984
59379-68-9,0.4953096185221895,0.32751394370060294,0.10991208803328169,0.0672643497439261
85828-81-5,0.11209347705246357,0.09053788350391138,0.7203598941473117,0.07700874529631299
76858-53-2,0.2776049124440558,0.5011600732899931,0.14489687631576154,0.07633813795018965
70374-39-9,0.5448008219931867,0.1823051132869677,0.17930796496796822,0.09358609975187748
302-27-2,0.05327874413824231,0.03787544659414153,0.477995409498671,0.4308503997689453
2511-10-6,0.85142934115486,0.11082486687737265,0.026561875334721624,0.011183916633045526
63907-08-4,0.7550288841431794,0.07407067850185217,0.09243888904927136,0.07846154830569702
71108-04-8,0.47844705607010574,0.2667741946090419,0.2173062801343403,0.03747246918651217
89457-10-3,0.885717051935735,0.08078064361760272,0.02898081585203888,0.004521488594623292
4104-02-3,0.311470811642924,0.4980428390482496,0.1672943889168009,0.02319196039202541
2642-71-9,0.6191254608853612,0.2236180718332872,0.12972252271350299,0.027533944567848783
404-40-0,0.4829533080552327,0.14901988525963825,0.24551373204954513,0.12251307463558406
24017-20-7,0.6811246683902221,0.22304919853858435,0.09187790729955149,0.003948225771641711
50-76-0,0.03153590316284073,0.11987688149960801,0.5520657320450507,0.296521483292501
100242-41-9,0.04837361068678581,0.04680261575122239,0.7388897018313427,0.16593407173064897
123252-98-2,0.6558838211681232,0.21779328066200362,0.0883745100613839,0.037948388108489425
139087-70-0,0.16659760880552615,0.1964853355436947,0.5536294156602619,0.08328763999051765
106231-34-9,0.7343446758652065,0.13925169046742336,0.08332478417532986,0.043078849492040196
89427-18-9,0.4485769242673061,0.3560982013855899,0.15651068554229902,0.03881418880480476
14689-60-2,0.8588959368179985,0.08584120510022573,0.025450916128640772,0.029811941953134788
3772-51-8,0.8313381059253131,0.09696913355947227,0.062060652902355,0.009632107612859793
129-06-6,0.038324434324361924,0.5317803210807448,0.35510906129670905,0.07478618329818429
947-02-4,0.6781587618179968,0.21545627409945378,0.08714748192580833,0.019237482156741162
4799-59-1,0.6860535859051038,0.17525511541698433,0.10072711815760568,0.03796418052030629
2343-36-4,0.5374747728569463,0.19463621915371945,0.22058956451778633,0.04729944347154769
76936-70-4,0.6154023478840697,0.34530451143092583,0.03408123725824749,0.00521190342675706
4228-91-5,0.9124461928993037,0.06915027891153906,0.014436716427977676,0.003966811761179733
110263-73-5,0.13241846564732054,0.14745340780155308,0.5146370564103143,0.2054910701408121
16537-51-2,0.8134212898696132,0.11923534345471809,0.06248057742457695,0.004862789251091842
321-54-0,0.10820545276681257,0.5324133164332079,0.29989902320707923,0.059482207592900245
3572-55-2,0.6744251675253602,0.246904437902271,0.06951222039588441,0.00915817417648444
51-75-2,0.3454932399486899,0.49621016389271655,0.14222277045600976,0.016073825702583793
54927-63-8,0.23550405616488163,0.046607653557688325,0.40278085150901655,0.3151074387684135
6596-74-3,0.015395754675321366,0.21683750298856852,0.7105999992682432,0.057166743067867135
60244-67-9,0.27216508208102275,0.4997553589523771,0.1603240990468065,0.06775545991979384
814-49-3,0.10705864193646727,0.3852528168135867,0.4365932088187928,0.07109533243115307
88475-69-8,0.7117747244352385,0.18247718288231335,0.08281421094797382,0.02293388173447417
17702-63-5,0.22159549074868137,0.18791191835199117,0.5244424717169207,0.0660501191824067
59375-57-4,0.727641031244266,0.2104660085976347,0.042643424052470354,0.019249536105628955
22756-17-8,0.7983747490770321,0.1597621873831794,0.030713587438158142,0.011149476101630047
35944-85-5,0.23670055707383406,0.35196651092845915,0.36759033485288617,0.043742597144820386
59375-65-4,0.5910996931060565,0.29328434109637047,0.08996124805320795,0.025654717744365306
3615-21-2,0.5463597718062831,0.24680874074248263,0.17596124440100597,0.030870243050228223
10080-80-5,0.1361313982916522,0.11317267784568465,0.6789078397719441,0.07178808409071932
2740-04-7,0.7108138366367379,0.1506174316329204,0.10032780667896167,0.03824092505138015
3862-21-3,0.6795389019194733,0.09772047973590037,0.10467724200729202,0.1180633763373344
65610-14-2,0.04379133754633355,0.32741205105310683,0.5845825882278617,0.04421402317269777
4205-99-6,0.4483791405364509,0.44906872144028254,0.08697447969776982,0.01557765832549681
106231-35-0,0.7974790821295207,0.10953762081963117,0.07124028159961626,0.02174301545123165
1646-77-1,0.6927211169909825,0.12295221805567948,0.1545495430359443,0.029777121917393692
4186-17-8,0.548874065574399,0.30698938146852045,0.10717649247682261,0.03696006048025783
81250-24-0,0.3676412967886673,0.15640821357743742,0.35574830265399743,0.12020218697989758
41905-80-0,0.008157711056783644,0.10187134404757876,0.5609870267998096,0.3289839180958283
66-32-0,0.7038799663148421,0.13700784208867942,0.09590450963394526,0.0632076819625334
63815-58-7,0.19408929497673635,0.15499555199170836,0.5905657624379775,0.060349390593577926
1031-07-8,0.23847239020133065,0.3056071126889716,0.19954841329417586,0.25637208381552173
3309-78-2,0.676793330129028,0.24672029000120485,0.0669680182281542,0.009518361641613226
937-40-6,0.2575200906593896,0.4358206267036514,0.2708729399375761,0.03578634269938312
89427-37-2,0.8287178944905091,0.15411230875201773,0.012566144589809028,0.0046036521676638496
13908-93-5,0.31480943090612046,0.2940543100794963,0.25571705764122304,0.13541920137316027
23757-42-8,0.03476818188658225,0.24766964151945361,0.5861523872407158,0.13140978935324854
81250-25-1,0.3081148472531392,0.29603604919938054,0.29333745665157834,0.10251164689590231
23282-20-4,0.19692521243993105,0.06266425497013112,0.5605515441145227,0.1798589884754155
154-93-8,0.25232238139505886,0.6594836490402923,0.06511333928689313,0.023080630277755823
22259-30-9,0.7166195531854466,0.18867487438866865,0.07115484087086402,0.02355073155502101
36616-49-6,0.05582957933023423,0.26600567312299106,0.5505574031240592,0.12760734442271554
6554-82-1,0.21425514118612052,0.3874906405598095,0.319728445611856,0.07852577264221385
78-34-2,0.13162591367109405,0.25037304125779813,0.5829415691892219,0.035059475881885814
4044-65-9,0.04036325830196959,0.35833179077889665,0.49511360591030656,0.10619134500882689
2231-57-4,0.1476549473418102,0.612694305731629,0.21435196708430185,0.025298779842259464
69900-72-7,0.019511298255079124,0.17791064516012603,0.5000988091172806,0.30247924746751453
89426-88-0,0.47064060476446967,0.30855250552236146,0.18000991049133114,0.040796979221837615
2917-21-7,0.4734394361956573,0.33688077300218644,0.13639474332199394,0.053285047480162225
78-94-4,0.033527723933433305,0.3040950855456783,0.49750084739672523,0.16487634312416316
20417-92-9,0.6923661066689346,0.14339487424603453,0.12414666434599861,0.04009235473903254
4549-40-0,0.08718037839352692,0.1957051493805117,0.6786746686180954,0.03843980360786578
63937-32-6,0.012884443712826656,0.007427622897512032,0.39694057437813146,0.5827473590115304
123277-32-7,0.5008270421611938,0.2937531775800892,0.13230340152885411,0.07311637872986308
13425-22-4,0.025356266309840565,0.22192677216017775,0.5318288433888076,0.22088811814117412
22781-24-4,0.5168948499844334,0.3959751980902073,0.07569074200827212,0.011439209917087263
30560-29-3,0.1493802872430236,0.5861146092028994,0.21808702115937498,0.04641808239470213
50539-67-8,0.4466272137559353,0.4008856934593115,0.1215632817127494,0.030923811072003888
50539-81-6,0.2805399319202364,0.607750952386629,0.10121256068501278,0.01049655500812197
50802-70-5,0.6562062232861747,0.25163041431399624,0.07556530509328424,0.016598057306544668
56538-02-4,0.7633576777589012,0.13336811036908464,0.08145636529607359,0.02181784657594085
61361-62-4,0.752382810957685,0.09363279877761868,0.09499644068957754,0.0589879495751187
6452-87-5,0.7121961190127273,0.07749892694216717,0.14125261124700614,0.06905234279809963
920-37-6,0.06431432089786702,0.7130445467491464,0.199635721418232,0.023005410934754715
1420-07-1,0.28903334868845815,0.39125387223279195,0.2295332653195942,0.09017951375915555
59631-26-4,0.45244347588085637,0.41350693892147583,0.11390575860826561,0.020143826589402045
42509-80-8,0.4093274753329831,0.4127145364654751,0.1162820901161094,0.06167589808543246
24279-91-2,0.030407779738456334,0.17210176180130082,0.43950088582867114,0.3579895726315719
312-73-2,0.39207091982513836,0.3297576865447567,0.17385854399539952,0.10431284963470527
57-94-3,0.1245235743732773,0.2021102140358543,0.4282286014519589,0.24513761013890914
66840-00-4,0.5308277734891462,0.2323690363386085,0.19168493746326076,0.045118252708984695
22373-78-0,0.08753613876821825,0.12541100778482503,0.370837211252868,0.41621564219408885
89427-12-3,0.43752438640877356,0.33043890120408065,0.19063409976649925,0.04140261262064639
3261-53-8,0.5897322365865477,0.10631138778995501,0.1798572116909575,0.1240991639325394
18032-95-6,0.7262063570183415,0.15135689603057043,0.07178179275430485,0.05065495419678317
3473-11-8,0.04229242179748636,0.4828727618134137,0.4388489634357113,0.03598585295338865
51356-19-5,0.6771521804347984,0.2050314610284956,0.10118011128843644,0.01663624724826948
66839-97-2,0.7169706358661029,0.11485292552687239,0.12050986406583834,0.04766657454118638
681-71-0,0.24782164659395925,0.48917257505304035,0.19461357754061923,0.06839220081238118
27704-53-6,0.2895580758026378,0.3618538086884808,0.2687862519698197,0.07980186353906152
18466-11-0,0.29448516682494574,0.6234990714066793,0.07555589065669095,0.006459871111684112
71108-08-2,0.5692758525005253,0.21089579950691434,0.17113609862779913,0.04869224936476088
14667-53-9,0.4406285545971969,0.3882267803038359,0.1305486084539868,0.040596056644980276
17040-19-6,0.6613126210234795,0.22377039131924795,0.08571970642038582,0.02919728123688669
10138-60-0,0.07777231863543377,0.36739834361264845,0.5117057868999617,0.043123550851956044
55-52-7,0.18813222701665433,0.4726749132354797,0.28993136171249073,0.049261498035375564
2631-37-0,0.056531863367856976,0.39565282959112474,0.44994873648702705,0.09786657055399124
3566-09-4,0.10266175883811192,0.5838906099608491,0.23409857534557227,0.07934905585546666
69226-05-7,0.016089510226674403,0.08089456778530076,0.6714231922664219,0.23159272972160316
51487-69-5,0.4081621391851627,0.44719978900128854,0.13749819835874957,0.007139873454799502
74833-39-9,0.5649465425570064,0.07961944130364554,0.2748949732651558,0.08053904287419245
325-85-9,0.07933970419784027,0.0792191495011571,0.45352684766490853,0.38791429863609406
6420-47-9,0.7084327720112141,0.17789201305769187,0.08618587760117273,0.027489337329921287
3415-60-9,0.05219159421296092,0.17083400133311136,0.36658217906419016,0.41039222538973746
7700-17-6,0.14943179354978872,0.7257857659772264,0.09910040471283896,0.025682035760145636
83733-82-8,0.15486800063526546,0.5028109560978776,0.3115346037863317,0.030786439480525556
1319-80-8,0.019730559425352106,0.5861594700994133,0.32197188052466374,0.07213808995057101
27097-50-3,0.13253108501218783,0.6573199638223972,0.1707266094161319,0.03942234174928309
89457-09-0,0.44117688691210055,0.30758410098745803,0.17113700714270305,0.08010200495773832
24268-87-9,0.15828440793011314,0.5697722246044085,0.2204831900335223,0.05146017743195586
52670-78-7,0.3788621673563661,0.3065189528998092,0.2551002383885474,0.05951864135527759
1757-18-2,0.5936907318934513,0.22633699045278396,0.1625364277983699,0.01743584985539509
67-97-0,0.6974099066641029,0.14011813966121767,0.10081523738486833,0.06165671628981122
1100-88-5,0.08100698218236409,0.11918211910562454,0.7028957171572328,0.09691518155477906
100789-69-3,0.1549385954334204,0.3417197602369645,0.44543041640426123,0.05791122792535409
3853-61-0,0.7385579495322302,0.2099761826724371,0.04759695847645472,0.0038689093188781915
80026-76-2,0.03532122140911165,0.3903426414379937,0.40644061256350095,0.16789552458939358
3684-97-7,0.23377182815915384,0.5598024459193064,0.18633712498362529,0.020088600937914126
333-43-7,0.1531541344093245,0.7033584636878009,0.11616048221619524,0.027326919686679642
64058-99-7,0.05241767516025039,0.7238148298315146,0.17237537695121183,0.051392118057023255
16752-54-8,0.09076670080152567,0.633880214999282,0.2552349462505089,0.02011813794868339
953-17-3,0.25133523335013425,0.6487666411298669,0.08935642342434344,0.0105417020956556
3671-60-1,0.8492288937452006,0.11208781624243921,0.029266185405968308,0.009417104606391877
102-08-9,0.1373314451360336,0.2802847223496536,0.4889950885018097,0.0933887440125031
140-53-4,0.022869220442917917,0.2174692081144982,0.7216508785073737,0.03801069293520989
18328-90-0,0.009837874557290014,0.39884005708525877,0.4567691815132756,0.13455288684417543
25537-46-6,0.3634266822075495,0.27129463689292577,0.2566537094644174,0.10862497143510719
3070-19-7,0.5185910632982655,0.35463615431861734,0.08414297993771774,0.04262980244539909
35160-17-9,0.09043334880112941,0.3034093327676628,0.5600043488044298,0.04615296962677787
3964-18-9,0.05107882268400409,0.12989482249247672,0.6746195556109933,0.1444067992125257
591-08-2,0.2676786149428811,0.14170056170588027,0.540295873538473,0.050324949812765925
623-48-3,0.006365223895621081,0.05444553605171755,0.48943210560719247,0.4497571344454689
63980-89-2,0.07847870159085686,0.35794084116027225,0.4409477060591524,0.12263275118971853
66232-26-6,0.7023439063035418,0.14355804562928245,0.0920063339721223,0.06209171409505316
77668-42-9,0.01919809068027457,0.5481333847438202,0.3980187911025095,0.034649733473396366
926-64-7,0.0887302468457657,0.41637797768184753,0.4668921316760206,0.02799964379636652
129-67-9,0.5520064911666037,0.07283578509735869,0.30946923700898465,0.065688486727053
29168-87-4,0.042017085312859005,0.32758823299317325,0.5438027668203598,0.08659191487360775
106-96-7,0.015333711594651411,0.4609335378201556,0.47340896258926524,0.05032378799592766
28998-47-2,0.18644714292361955,0.3638936285258994,0.3792732701408455,0.07038595840963581
1072957-71-1,0.0874713750392574,0.5892406047244424,0.27334199981942675,0.049946020416873606
63815-50-9,0.512183998290406,0.41365919204608353,0.0628112581401989,0.011345551523311917
24994-52-3,0.6045590360444892,0.2814665841705403,0.07784284070115362,0.036131539083817076
466-06-8,0.07145001273760393,0.087944713670519,0.4871577035597658,0.35344757003211114
64318-79-2,0.02881428293785201,0.2641259546941035,0.3352147239971027,0.3718450383709417
50765-91-8,0.02482369235756076,0.6141435846620771,0.3040145171011726,0.05701820587918944
115-44-6,0.033622331014850695,0.5741852774941466,0.25070265742566983,0.14148973406533305
33210-39-8,0.09354597854731383,0.6819615158513374,0.16976279643653017,0.05472970916481854
57576-44-0,0.14300547223382382,0.6191107109053773,0.1800047922751059,0.05787902458569315
74-94-2,0.032311244961757364,0.3241874087544499,0.5913691511724968,0.052132195111295875
65474-39-7,0.028925007981137587,0.3651286992651534,0.4549070718266785,0.15103922092703084
16219-98-0,0.10379584952138325,0.28718853098923125,0.565368749795678,0.04364686969370751
2813-95-8,0.07733085429951157,0.47556482321771254,0.3373213681980162,0.10978295428475984
50673-08-0,0.23707747437061896,0.634229718074233,0.11691540641382223,0.011777401141325644
556-64-9,0.10200613510566302,0.6298229527913507,0.24933798409676486,0.018832928006221456
91893-34-4,0.3219060377302468,0.49803245402611207,0.13515147241353453,0.0449100358301065
127-21-9,0.043547942535628485,0.5347100909733413,0.27773403761057835,0.14400792888045197
3735-92-0,0.1179818301532204,0.3429122771262757,0.49969989925392305,0.03940599346658072
87-47-8,0.4242988822140703,0.28182482750048055,0.2680407454683165,0.025835544817132176
118-95-6,0.13783015183753197,0.354433788811051,0.46103846068115323,0.04669759867026372
3690-28-6,0.12567295044680338,0.7300772659897454,0.10523789690565741,0.03901188665779339
86811-46-3,0.0377116901100288,0.43667319533571547,0.3859595991451075,0.1396555154091484
107-04-0,0.10870947177998569,0.5769296887368012,0.28841978839558596,0.025941051087627183
557-75-5,0.03101279466727241,0.24119819653305297,0.5502653810388193,0.17752362776085526
13413-40-6,0.7419995137726376,0.23472879720692047,0.020646974209398337,0.002624714811043643
51356-20-8,0.25267189273805013,0.4937914153272643,0.14924327188329706,0.10429342005138835
14465-96-4,0.626315070219285,0.21808715712448704,0.10724402282921805,0.04835374982700992
91503-79-6,0.12966181194027537,0.3756228711682219,0.3178179622704865,0.17689735462101594
572-48-5,0.3981583650035776,0.4103908322080821,0.15229700674238655,0.039153796045954
17702-78-2,0.38749130589812947,0.3427565425403181,0.2272398647800957,0.04251228678145682
57647-79-7,0.12117541013519549,0.5052391297156075,0.2394445114071578,0.13414094874203947
82-02-0,0.018155101392341885,0.30730996082839374,0.4925529948397582,0.1819819429395063
1079-33-0,0.38658938414276656,0.5243518536531683,0.07064634761473691,0.01841241458932821
21498-08-8,0.02082930114759493,0.6242887335880237,0.3305741347104817,0.024307830553899734
66671-82-7,0.018782520640381772,0.6526041091167523,0.2737869769710803,0.054826393271785505
4081-32-7,0.1623403033178836,0.6682266527131961,0.15721459899849846,0.012218444970422102
63716-30-3,0.17549350536422725,0.2102871932969403,0.5580396300362175,0.05617967130261503
2922-44-3,0.04507075223140998,0.5753183948420432,0.2721858737529636,0.10742497917358368
66232-27-7,0.7023439063035418,0.14355804562928245,0.0920063339721223,0.06209171409505316
2720-18-5,0.36294086514311064,0.3192838502944504,0.27002041327541454,0.04775487128702456
5090-37-9,0.15413901191275114,0.25645566447689055,0.5657695260773157,0.0236357975330428
111-44-4,0.09067188021256935,0.47334312487372054,0.3629484274722468,0.07303656744146295
17455-23-1,0.0150256568026895,0.23340270973538219,0.7125507539418039,0.03902087952012424
6008-60-2,0.11550355507847314,0.522623984270282,0.336323084747654,0.025549375903590847
2597-53-7,0.37294158115326326,0.23247330470744385,0.3179115876553493,0.07667352648394364
16883-45-7,0.04108732580204831,0.35511691627323294,0.4990982314098484,0.10469752651487027
143-81-7,0.023483258216515483,0.14810155731291133,0.5062577221098099,0.322157462360763
78816-67-8,0.08514747360083096,0.43970704067852273,0.4052477459353065,0.06989773978534013
33396-37-1,0.09969586192528321,0.0560537170524668,0.4002781072649962,0.44397231375725366
5954-90-5,0.6600516189847841,0.2136533665642826,0.07829423461841674,0.048000779832516334
106-50-3,0.02759265463787931,0.4539460764571613,0.47289188347264466,0.04556938543231492
1866-43-9,0.039177220166624394,0.17802717084407177,0.5375649489758015,0.24523066001350255
2463-45-8,0.320065665574371,0.32361821737523133,0.23414047043999597,0.12217564661040191
766-05-2,0.07802453146851382,0.4447775272307234,0.4217049553874833,0.05549298591327961
100-76-5,0.026490663818206445,0.4430601583294971,0.3194533101183793,0.21099586773391715
997-70-6,0.0971109797201024,0.614800223777738,0.24483093526593921,0.043257861236220045
1420-06-0,0.01676146378140441,0.23045160482308386,0.6451248407920039,0.10766209060350787
54266-80-7,0.5074590442651712,0.126031280769707,0.2528837369065552,0.11362593805856669
63834-87-7,0.03490022316462797,0.2082488836141318,0.4163251633126737,0.3405257299085668
38237-74-0,0.01177149850920721,0.6592347863682085,0.281794964185848,0.047198750936736325
2984-78-3,0.2041789809169095,0.6979434971231664,0.09023721596033145,0.007640305999592378
34552-82-4,0.04587866853557455,0.701898208944032,0.20300645522214245,0.04921666729825103
64059-14-9,0.19135038394971465,0.21120749197268546,0.5481079379997762,0.04933418607782349
672-04-8,0.46219822080872486,0.39382957267527885,0.09444657241425942,0.049525634101737125
2674-91-1,0.35684017623361386,0.42725733162044993,0.12410808963778756,0.09179440250814871
764-41-0,0.17202549027898634,0.43069647191588323,0.31459575434853354,0.08268228345659721
127-35-5,0.09424773017152285,0.21238702838603807,0.5614000492894126,0.13196519215302646
2984-70-5,0.30845909834283564,0.4736064121668618,0.20112089010373677,0.016813599386565917
616-23-9,0.1347607499874972,0.39025328748922045,0.3832194910561956,0.09176647146708612
7070-93-1,0.38932249061391305,0.570106070477143,0.03462726477006418,0.0059441741388799605
6609-41-2,0.6819456174477071,0.24320648556327795,0.05780036490891645,0.0170475320800983
24258-94-4,0.03463905927262233,0.4479406935198262,0.34288767197357906,0.17453257523397242
2984-65-8,0.10076955925837396,0.6992997418085232,0.17047405096906157,0.029456647964041596
62441-54-7,0.4720235779701653,0.23148935820066643,0.20087910760780195,0.0956079562213664
58338-59-3,0.010701172772199893,0.12427119193562451,0.6471514100413964,0.2178762252507793
85519-42-2,0.1555766082903499,0.27788934933032206,0.433879020290406,0.13265502208892202
7337-45-3,0.022813919809159176,0.4157515992911221,0.4713189088568142,0.09011557204290446
156-56-9,0.006073204403221046,0.043238056136066516,0.4020420051045405,0.548646734356172
53179-11-6,0.034605173301495006,0.6962483843084061,0.19324791827436513,0.075898524115734
100-43-6,0.08080893110760023,0.24453695468608666,0.527319625467898,0.14733448873841487
13286-49-2,0.4300961730796103,0.34338625117443355,0.21190687309859912,0.014610702647357166
17090-79-8,0.08753613876821825,0.12541100778482503,0.370837211252868,0.41621564219408885
1866-15-5,0.07592908959702765,0.4613472022436411,0.42889363634595495,0.03383007181337637
23712-05-2,0.17495675128722335,0.2880690813591011,0.43735630258590713,0.09961786476776843
29730-81-2,0.016319458034048353,0.5582589828425787,0.35561853609637506,0.06980302302699805
3279-62-7,0.31491799004439847,0.25410142395880164,0.24848384882434688,0.18249673717245307
468-28-0,0.019088402016114562,0.019172002871688364,0.24776428914148357,0.7139753059707133
5286-73-7,0.2973070828443132,0.38847402213732446,0.21235784115133585,0.1018610538670265
5745-14-2,0.4440185355894665,0.11865156655137667,0.33612089610945617,0.1012090017497004
637-61-6,0.08961285261245609,0.41073991464824455,0.4667380707075411,0.03290916203175861
66232-29-9,0.7023439063035418,0.14355804562928245,0.0920063339721223,0.06209171409505316
77693-03-9,0.014899362575073342,0.4664002653757107,0.3525742688455971,0.16612610320361862
84197-36-4,0.3146713665284911,0.45202809508350084,0.13664298409416273,0.09665755429384541
89427-47-4,0.6043017071440856,0.23313916582326874,0.12536251573553275,0.03719661129711292
60719-84-8,0.03727898271457959,0.10345327001672927,0.4888216596279081,0.3704460876407829
104757-53-1,0.036669605432344175,0.5028831589460016,0.2785659683870536,0.18188126723460052
62382-21-2,0.18967395717600594,0.25872336090465986,0.46107341400900914,0.09052926791032524
67578-42-1,0.02242807493309442,0.6327248104082412,0.2600811794116766,0.08476593524698779
32784-82-0,0.05939476265068353,0.5591314679290877,0.21966389405077275,0.16180987536945562
27704-46-7,0.13063219256761702,0.5360309741250621,0.2982666791918135,0.03507015411550721
18493-21-5,0.39880688448770374,0.4708806880523601,0.10455765336414727,0.025754774095788944
3460-67-1,0.010769179379429464,0.18843192901899442,0.7298177168739938,0.07098117472758228
55689-65-1,0.13622505254623668,0.5418828018648115,0.23257195586403043,0.08932018972492113
3688-08-2,0.10877379670298798,0.4160734594369548,0.4206944412597993,0.05445830260025776
50-35-1,0.039922957071631744,0.10912769091933554,0.5390057708587105,0.31194358115032217
102-82-9,0.012934671832255383,0.12523561023222687,0.6604171219525539,0.20141259598296393
