CASRN,Toxic_knn_rdkit2d-0,Toxic_knn_rdkit2d-1
78110-38-0,1.0,0.0
79350-37-1,1.0,0.0
80844-07-1,0.3202348994425823,0.6797651005574178
81-33-4,0.9411022573817458,0.05889774261825413
81131-70-6,0.38372318236794023,0.6162768176320597
814-89-1,0.8839453661383918,0.11605463386160811
82219-81-6,1.0,0.0
82692-44-2,0.1823682213014015,0.8176317786985985
82697-78-7,0.5536731719231508,0.44632682807684937
82875-40-9,0.8426733276310461,0.15732667236895403
82875-44-3,0.8138091511749873,0.18619084882501266
83055-99-6,1.0,0.0
83395-28-2,0.8015674286564529,0.19843257134354703
836-30-6,0.46250932395375177,0.5374906760462481
841-06-5,0.19866877289788923,0.8013312271021108
84496-56-0,0.34590854067329446,0.6540914593267056
848-75-9,0.8218616528871239,0.17813834711287604
85559-57-5,0.7296129846863655,0.2703870153136345
86209-51-0,0.9301599407235647,0.06984005927643529
866-84-2,0.9198513266872654,0.08014867331273459
871-70-5,1.0,0.0
87495-31-6,0.3270478785086196,0.6729521214913804
88-84-6,0.9177866175389883,0.08221338246101172
89567-03-3,0.3332173478898496,0.6667826521101504
9004-70-0,0.22444321730231764,0.7755567826976824
90717-03-6,0.48707377686101727,0.5129262231389826
91524-15-1,0.25983727505306353,0.7401627249469366
92-78-4,0.7515806205695285,0.24841937943047152
92484-48-5,0.6089184100118076,0.3910815899881925
93-92-5,1.0,0.0
93633-92-2,0.553431852036407,0.44656814796359307
94055-76-2,0.5639425250898974,0.4360574749101027
94593-91-6,1.0,0.0
95615-72-8,1.0,0.0
96036-03-2,0.8625557348798065,0.13744426512019345
976-71-6,0.7054321038770497,0.2945678961229503
981-40-8,0.7473685807508544,0.2526314192491456
98631-95-9,0.7995330218722579,0.200466978127742
99105-77-8,0.8071116975455249,0.192888302454475
50782-69-9,0.0,1.0
20820-80-8,0.0,1.0
35523-89-8,0.8040178464844866,0.19598215351551335
2600-69-3,0.0,1.0
96-64-0,0.33495453294200944,0.6650454670579906
2588-06-9,0.07957728449722082,0.9204227155027792
22683-30-3,0.2778490660060849,0.7221509339939151
33232-88-1,0.10588721218867783,0.8941127878113221
21409-76-7,0.09103638713538482,0.9089636128646152
66637-26-1,0.0,1.0
56217-65-3,0.0,1.0
2588-05-8,0.0,1.0
5836-73-7,0.19908666769756558,0.8009133323024343
2588-04-7,0.042159497888089,0.957840502111911
6609-36-5,0.0,1.0
60756-96-9,0.054916518147506345,0.9450834818524936
89427-09-8,0.0,1.0
67696-82-6,0.5413165999151106,0.45868340008488945
71108-13-9,0.0,1.0
89426-97-1,0.0,1.0
2496-92-6,0.0,1.0
50708-20-8,0.0,1.0
66-81-9,0.3131546094112772,0.6868453905887227
1438-16-0,0.18898755236144332,0.8110124476385567
4394-04-1,0.24112381458267795,0.7588761854173219
89427-07-6,0.10887555219960762,0.8911244478003925
31333-64-9,0.0,1.0
60244-55-5,0.050781569853444106,0.9492184301465558
72-00-4,0.10021243518379731,0.8997875648162027
89427-16-7,0.0,1.0
89427-30-5,0.0,1.0
1085-34-3,0.054352837193176566,0.9456471628068234
3734-97-2,0.0,1.0
6552-19-8,0.061423072050240966,0.9385769279497591
2984-64-7,0.0,1.0
58259-60-2,0.14595993432397486,0.8540400656760251
90220-18-1,0.0,1.0
89427-34-9,0.0,1.0
51356-05-9,0.056777869302320524,0.9432221306976794
66-75-1,0.3725879625409793,0.6274120374590207
77-81-6,0.4719463784325257,0.5280536215674743
90220-17-0,0.027339522067431073,0.9726604779325689
23255-69-8,0.5306694898187384,0.4693305101812615
3270-86-8,0.04883377372317094,0.951166226276829
57-47-6,0.0,1.0
2511-12-8,0.03540828696527303,0.9645917130347269
89427-08-7,0.10676809929716433,0.8932319007028358
10311-84-9,0.04832426682453298,0.951675733175467
20362-98-5,0.0,1.0
3568-51-2,0.03670138373146034,0.9632986162685397
41219-25-4,0.0,1.0
55-91-4,0.3336776006371611,0.6663223993628389
762-49-2,0.37071647112510764,0.6292835288748924
59379-68-9,0.0,1.0
85828-81-5,0.14339955801988202,0.856600441980118
76858-53-2,0.07101673005492536,0.9289832699450747
70374-39-9,0.16385153570864186,0.8361484642913581
302-27-2,0.2637323653233148,0.7362676346766851
2511-10-6,0.07698205029369835,0.9230179497063016
63907-08-4,0.0,1.0
71108-04-8,0.0,1.0
89457-10-3,0.0,1.0
4104-02-3,0.0,1.0
2642-71-9,0.05735072046246121,0.9426492795375387
404-40-0,0.12025576026373902,0.8797442397362609
24017-20-7,0.0361306311764288,0.9638693688235712
50-76-0,0.31786890568498044,0.6821310943150195
100242-41-9,0.42028014035270006,0.5797198596473
123252-98-2,0.17150043826987718,0.8284995617301228
139087-70-0,0.26288811298863596,0.7371118870113641
106231-34-9,0.0,1.0
89427-18-9,0.05166244412381022,0.9483375558761897
14689-60-2,0.0,1.0
3772-51-8,0.15032614281052717,0.8496738571894727
129-06-6,0.0,1.0
947-02-4,0.0,1.0
4799-59-1,0.1120149028973457,0.8879850971026543
2343-36-4,0.12546904447105478,0.8745309555289452
76936-70-4,0.0,1.0
4228-91-5,0.0,1.0
110263-73-5,0.23694783144885645,0.7630521685511436
16537-51-2,0.030998938352294583,0.9690010616477054
321-54-0,0.0,1.0
3572-55-2,0.049580717718081875,0.9504192822819182
51-75-2,0.0,1.0
54927-63-8,0.2629056838182684,0.7370943161817316
6596-74-3,0.266596031183823,0.733403968816177
60244-67-9,0.049346790305656425,0.9506532096943435
814-49-3,0.2370286826068838,0.7629713173931162
88475-69-8,0.0,1.0
17702-63-5,0.1328908367992735,0.8671091632007265
59375-57-4,0.0,1.0
22756-17-8,0.0,1.0
35944-85-5,0.22864065383115506,0.7713593461688449
59375-65-4,0.0,1.0
3615-21-2,0.0,1.0
10080-80-5,0.19393481766838636,0.8060651823316136
2740-04-7,0.0,1.0
3862-21-3,0.09713945794252062,0.9028605420574793
65610-14-2,0.2339204236375599,0.7660795763624401
4205-99-6,0.0,1.0
106231-35-0,0.0,1.0
1646-77-1,0.16979682619835051,0.8302031738016494
4186-17-8,0.0,1.0
81250-24-0,0.2624087386359117,0.7375912613640884
41905-80-0,0.7446014765489877,0.25539852345101244
66-32-0,0.0,1.0
63815-58-7,0.06886748758550654,0.9311325124144936
1031-07-8,0.33200203186748994,0.6679979681325101
3309-78-2,0.058403763109774916,0.941596236890225
937-40-6,0.03500592028595427,0.9649940797140457
89427-37-2,0.0,1.0
13908-93-5,0.1635606381357472,0.8364393618642528
23757-42-8,0.38639777775780987,0.6136022222421901
81250-25-1,0.10312137578011,0.8968786242198901
23282-20-4,0.6812942261322236,0.31870577386777654
154-93-8,0.05749232557167547,0.9425076744283245
22259-30-9,0.0,1.0
36616-49-6,0.06521842224004619,0.9347815777599539
6554-82-1,0.0,1.0
78-34-2,0.15149203340704853,0.8485079665929515
4044-65-9,0.13041220157244457,0.8695877984275554
2231-57-4,0.11550220927974555,0.8844977907202545
69900-72-7,0.33782651719591916,0.662173482804081
89426-88-0,0.0,1.0
2917-21-7,0.0,1.0
78-94-4,0.14771746390730361,0.8522825360926964
20417-92-9,0.05531264432806086,0.9446873556719392
4549-40-0,0.18976571072025183,0.8102342892797483
63937-32-6,0.8131225357293377,0.18687746427066232
123277-32-7,0.09514260280371803,0.904857397196282
13425-22-4,0.0649647894661436,0.9350352105338563
22781-24-4,0.0,1.0
30560-29-3,0.06431342038760547,0.9356865796123945
50539-67-8,0.1661851050603208,0.8338148949396791
50539-81-6,0.0,1.0
50802-70-5,0.11558169230425551,0.8844183076957445
56538-02-4,0.0792693758856866,0.9207306241143135
61361-62-4,0.17875369956835613,0.8212463004316439
6452-87-5,0.24087011223302535,0.7591298877669747
920-37-6,0.059468672245891856,0.9405313277541081
1420-07-1,0.0,1.0
59631-26-4,0.0,1.0
42509-80-8,0.0,1.0
24279-91-2,0.5067209460702414,0.49327905392975846
312-73-2,0.0,1.0
57-94-3,0.27385816855008754,0.7261418314499125
66840-00-4,0.35363226682145577,0.6463677331785443
22373-78-0,0.40435920379826507,0.5956407962017348
89427-12-3,0.0,1.0
3261-53-8,0.22274810273114728,0.7772518972688527
18032-95-6,0.04927655088002691,0.9507234491199731
3473-11-8,0.10935639933268593,0.8906436006673141
51356-19-5,0.04182076661550848,0.9581792333844915
66839-97-2,0.1310270051523498,0.8689729948476502
681-71-0,0.0,1.0
27704-53-6,0.07339029829777571,0.9266097017022242
18466-11-0,0.0,1.0
71108-08-2,0.0,1.0
14667-53-9,0.0,1.0
17040-19-6,0.10270014272382537,0.8972998572761746
10138-60-0,0.10796215441094753,0.8920378455890525
55-52-7,0.04982079386604573,0.9501792061339542
2631-37-0,0.0,1.0
3566-09-4,0.0,1.0
69226-05-7,0.18943259051502692,0.8105674094849731
51487-69-5,0.06037255560899105,0.939627444391009
74833-39-9,0.4591861049485293,0.5408138950514707
325-85-9,0.3323883998896809,0.6676116001103192
6420-47-9,0.0,1.0
3415-60-9,0.6589329382307467,0.34106706176925333
7700-17-6,0.11621651107608855,0.8837834889239115
83733-82-8,0.0,1.0
1319-80-8,0.32665169710281494,0.6733483028971851
27097-50-3,0.031390250122239005,0.9686097498777609
89457-09-0,0.0,1.0
24268-87-9,0.04320313548026601,0.9567968645197339
52670-78-7,0.11939806337105657,0.8806019366289435
1757-18-2,0.043787102580547854,0.9562128974194521
67-97-0,0.29370957442697243,0.7062904255730276
1100-88-5,0.5407764881676108,0.45922351183238913
100789-69-3,0.0,1.0
3853-61-0,0.06453938894936831,0.9354606110506317
80026-76-2,0.26965316529989397,0.730346834700106
3684-97-7,0.1250844641316433,0.8749155358683567
333-43-7,0.0,1.0
64058-99-7,0.0,1.0
16752-54-8,0.46970562123429777,0.5302943787657022
953-17-3,0.0,1.0
3671-60-1,0.0,1.0
102-08-9,0.41416274527997465,0.5858372547200255
140-53-4,0.6182285329662204,0.3817714670337796
18328-90-0,0.4119702688855992,0.5880297311144008
25537-46-6,0.0,1.0
3070-19-7,0.0,1.0
35160-17-9,0.0,1.0
3964-18-9,0.38912866449650146,0.6108713355034985
591-08-2,0.2393171383274975,0.7606828616725024
623-48-3,0.41019579420284863,0.5898042057971513
63980-89-2,0.18487504413898304,0.815124955861017
66232-26-6,0.5119873998156641,0.4880126001843359
77668-42-9,0.47473496238864804,0.525265037611352
926-64-7,0.4443945280363312,0.5556054719636687
129-67-9,0.0,1.0
29168-87-4,0.3012912824327595,0.6987087175672404
106-96-7,0.09423191888645653,0.9057680811135435
28998-47-2,0.14764228021161127,0.8523577197883887
1072957-71-1,0.6001095898177013,0.39989041018229865
63815-50-9,0.1243058221014269,0.8756941778985731
24994-52-3,0.0,1.0
466-06-8,0.3533711085056227,0.6466288914943773
64318-79-2,0.25535161746175755,0.7446483825382424
50765-91-8,0.0462965356913161,0.9537034643086838
115-44-6,0.1926620378998767,0.8073379621001233
33210-39-8,0.0,1.0
57576-44-0,0.0,1.0
74-94-2,0.0,1.0
65474-39-7,0.04521023885901697,0.954789761140983
16219-98-0,0.09407537000354743,0.9059246299964525
2813-95-8,0.0802947846115514,0.9197052153884486
50673-08-0,0.0,1.0
556-64-9,0.14291265241785167,0.8570873475821483
91893-34-4,0.0,1.0
127-21-9,0.5065600665400687,0.49343993345993137
3735-92-0,0.11124079833327154,0.8887592016667285
87-47-8,0.12555163383286064,0.8744483661671394
118-95-6,0.0,1.0
3690-28-6,0.12041745868425487,0.8795825413157451
86811-46-3,0.11921399862687557,0.8807860013731246
107-04-0,0.4126835058357407,0.5873164941642594
557-75-5,0.2636876180376447,0.7363123819623553
13413-40-6,0.0,1.0
51356-20-8,0.08209909972570457,0.9179009002742955
14465-96-4,0.39085550990223755,0.6091444900977625
91503-79-6,0.5986172786212501,0.4013827213787498
572-48-5,0.11671081897465248,0.8832891810253475
17702-78-2,0.0,1.0
57647-79-7,0.4867410324379672,0.5132589675620327
82-02-0,0.42623085648403225,0.5737691435159677
1079-33-0,0.09850282177939287,0.9014971782206072
21498-08-8,0.0,1.0
66671-82-7,0.0,1.0
4081-32-7,0.19614270121601385,0.8038572987839862
63716-30-3,0.0,1.0
2922-44-3,0.0,1.0
66232-27-7,0.46108131933110763,0.5389186806688924
2720-18-5,0.0,1.0
5090-37-9,0.0,1.0
111-44-4,0.04599690613399091,0.9540030938660091
17455-23-1,0.5330950062571459,0.4669049937428541
6008-60-2,0.06725721604746425,0.9327427839525358
2597-53-7,0.0,1.0
16883-45-7,0.0,1.0
143-81-7,0.6498420455926547,0.3501579544073452
78816-67-8,0.47336273726574,0.5266372627342599
33396-37-1,0.36563465965638536,0.6343653403436147
5954-90-5,0.23731619854774516,0.7626838014522548
106-50-3,0.0,1.0
1866-43-9,0.5175633075065385,0.48243669249346155
2463-45-8,0.4088145917067412,0.5911854082932587
766-05-2,0.1881571858595551,0.8118428141404448
100-76-5,0.06484997359339512,0.9351500264066048
997-70-6,0.0,1.0
1420-06-0,0.32337295555743956,0.6766270444425604
54266-80-7,0.0,1.0
63834-87-7,0.7105563735252747,0.28944362647472544
38237-74-0,0.24966164528608212,0.7503383547139179
2984-78-3,0.0,1.0
34552-82-4,0.06190311891049871,0.9380968810895013
64059-14-9,0.0,1.0
672-04-8,0.0,1.0
2674-91-1,0.0,1.0
764-41-0,0.18836790057613867,0.8116320994238614
127-35-5,0.0,1.0
2984-70-5,0.0,1.0
616-23-9,0.10363946168680847,0.8963605383131915
7070-93-1,0.10365238685184369,0.8963476131481564
6609-41-2,0.0,1.0
24258-94-4,0.12780356663134182,0.8721964333686583
2984-65-8,0.0,1.0
62441-54-7,0.2721574123106114,0.7278425876893887
58338-59-3,0.6674304171837692,0.332569582816231
85519-42-2,0.0,1.0
7337-45-3,0.0,1.0
156-56-9,0.7350653292470835,0.2649346707529165
53179-11-6,0.1275748567779495,0.8724251432220504
100-43-6,0.05065074919486949,0.9493492508051304
13286-49-2,0.0,1.0
17090-79-8,0.40435920379826507,0.5956407962017348
1866-15-5,0.32700912299421664,0.6729908770057834
23712-05-2,0.0,1.0
29730-81-2,0.03945119741987695,0.960548802580123
3279-62-7,0.18339178760244484,0.8166082123975551
468-28-0,0.5939014333746979,0.4060985666253022
5286-73-7,0.06184878269505829,0.9381512173049417
5745-14-2,0.0,1.0
637-61-6,0.34543412009735797,0.6545658799026419
66232-29-9,0.5826333959896317,0.41736660401036835
77693-03-9,0.1759905346776618,0.8240094653223382
84197-36-4,0.0,1.0
89427-47-4,0.0,1.0
60719-84-8,0.44464235116474554,0.5553576488352544
104757-53-1,0.3211429507842275,0.6788570492157725
62382-21-2,0.061534414834957904,0.9384655851650421
67578-42-1,0.041527516442308655,0.9584724835576913
32784-82-0,0.3726064262871337,0.6273935737128663
27704-46-7,0.1515716412213757,0.8484283587786242
18493-21-5,0.0,1.0
3460-67-1,0.4070212239798477,0.5929787760201524
55689-65-1,0.006477620149256323,0.9935223798507437
3688-08-2,0.06993449187367785,0.9300655081263223
50-35-1,0.814570481411223,0.1854295185887769
102-82-9,0.2934153936111826,0.7065846063888174
109-75-1,0.09224896028746643,0.9077510397125336
125-71-3,0.0,1.0
25006-32-0,0.184385329714576,0.815614670285424
117666-89-4,0.21070650037219554,0.7892934996278045
13256-07-0,0.0,1.0
2921-31-5,0.19801753404612757,0.8019824659538725
540-63-6,0.39061233626706043,0.6093876637329396
25999-31-9,0.4701914030836432,0.5298085969163567
130365-36-5,0.0,1.0
30560-22-6,0.10130709399783376,0.8986929060021663
3761-41-9,0.0,1.0
54473-55-1,0.06257516596594959,0.9374248340340504
89198-09-4,0.19380565494044097,0.8061943450595591
131-52-2,0.0,1.0
5707-69-7,0.34017047984624615,0.6598295201537538
102771-12-0,0.328870997019571,0.671129002980429
14368-24-2,0.3048367930048438,0.6951632069951563
49637-08-3,0.20623016364516616,0.7937698363548339
5675-31-0,0.36473760549020445,0.6352623945097955
89796-99-6,0.19536233100024886,0.8046376689997511
109581-93-3,0.0,1.0
31232-27-6,0.0,1.0
61822-36-4,0.11050483912189442,0.8894951608781055
57-39-6,0.21427063574187097,0.7857293642581291
3309-77-1,0.11004614329181306,0.8899538567081868
4715-23-5,0.1024099585118177,0.8975900414881823
63886-82-8,0.20043872185293501,0.7995612781470649
749-13-3,0.11048586916761835,0.8895141308323816
18877-89-9,0.5480697185298788,0.45193028147012104
13078-15-4,0.2275571948697341,0.772442805130266
7070-63-5,0.0,1.0
79616-20-9,0.33894533692810946,0.6610546630718905
62774-96-3,0.3829599283379723,0.6170400716620278
109021-66-1,0.13796353400318934,0.8620364659968107
6074-15-3,0.057682466533781174,0.9423175334662188
101-96-2,0.45206465324176465,0.5479353467582354
101670-75-1,0.26153811567155427,0.7384618843284456
1871-57-4,0.12359034051819623,0.8764096594818037
25369-78-2,0.15796766245017493,0.8420323375498251
3692-90-8,0.06207007247737923,0.9379299275226207
61887-08-9,0.40787857750864653,0.5921214224913534
66276-87-7,0.4843537360960243,0.5156462639039757
99300-57-9,0.0,1.0
3871-82-7,0.0751042541129288,0.9248957458870711
104606-13-5,0.27546274149683914,0.7245372585031609
111-69-3,0.2733153051882767,0.7266846948117233
493-92-5,0.0,1.0
1184-64-1,0.4008793583057529,0.5991206416942472
115-93-5,0.17653606005844288,0.8234639399415572
156-08-1,0.06467198825411988,0.9353280117458801
2346-99-8,0.0,1.0
5411-22-3,0.06467198825411988,0.9353280117458801
117-39-5,0.7336290096164746,0.26637099038352546
16339-18-7,0.1919389101894597,0.8080610898105404
5728-52-9,0.2077574341325098,0.7922425658674902
17256-39-2,0.24430398069947548,0.7556960193005244
116-17-6,0.4940607690030137,0.5059392309969862
538-02-3,0.11198607839517746,0.8880139216048226
305-85-1,0.31419647712371035,0.6858035228762897
60676-83-7,0.17512182988580824,0.8248781701141918
99422-01-2,0.7332056485237066,0.26679435147629343
126-61-4,0.06147492627659456,0.9385250737234055
15589-31-8,0.3815141546258144,0.6184858453741856
195252-43-8,0.12206915553983902,0.877930844460161
112964-99-5,0.1862245278086259,0.8137754721913741
5581-40-8,0.05749362174594344,0.9425063782540566
50765-92-9,0.0,1.0
1121-24-0,0.06593416884410547,0.9340658311558946
2767-80-8,0.8761602580916922,0.1238397419083079
6425-41-8,0.3881746377799928,0.6118253622200072
467-60-7,0.0,1.0
638-56-2,0.4572654427090452,0.5427345572909549
33005-95-7,0.16550588184252654,0.8344941181574734
52432-72-1,0.0,1.0
40806-03-9,0.15049801219054354,0.8495019878094565
146-54-3,0.05589927562031447,0.9441007243796856
34552-83-5,0.1275748567779495,0.8724251432220504
65009-35-0,0.0,1.0
2438-32-6,0.0,1.0
130-15-4,0.5210915723120976,0.4789084276879024
33267-71-9,0.0,1.0
51356-17-3,0.08197391118635144,0.9180260888136486
64118-84-9,0.1603399118237477,0.8396600881762523
684-16-2,0.0,1.0
13936-01-1,0.5097351714027254,0.49026482859727444
31895-22-4,0.06260231487128506,0.9373976851287149
33386-08-2,0.05086383860847273,0.9491361613915272
317-83-9,0.0,1.0
100-75-4,0.0,1.0
1113-14-0,0.24573279885455315,0.7542672011454468
135-23-9,0.0,1.0
14557-50-7,0.6676436452752181,0.3323563547247818
1614-30-8,0.19157153956077883,0.8084284604392211
2051-79-8,0.0651016648106926,0.9348983351893073
2550-75-6,0.4204301095328248,0.5795698904671753
28895-91-2,0.05976782209627068,0.9402321779037293
3426-58-2,0.0659755677266121,0.9340244322733879
4062-99-1,0.0,1.0
446-35-5,0.25470102093180685,0.7452989790681932
51-05-8,0.7184676980349913,0.2815323019650087
52718-96-4,0.1302803021157241,0.8697196978842758
551-06-4,0.1887651863398863,0.8112348136601137
614-10-8,0.13643684214555019,0.8635631578544498
66232-30-2,0.7116774054131507,0.28832259458684917
738-70-5,0.31103308297713383,0.6889669170228662
935-92-2,0.4062717510243187,0.5937282489756813
15500-66-0,0.14912805411501118,0.8508719458849888
5114-37-4,0.0,1.0
77-78-1,0.3658031889004374,0.6341968110995626
18545-48-7,0.0,1.0
156-51-4,0.0,1.0
2235-12-3,0.4535599326898679,0.5464400673101321
4437-22-3,0.5295411200110024,0.4704588799889976
81-21-0,0.7663292541847321,0.23367074581526795
41798-82-7,0.2989614964937401,0.70103850350626
74-83-9,0.283708558950473,0.7162914410495271
50-91-9,0.7937892141748192,0.2062107858251809
36322-90-4,0.4963207510726902,0.5036792489273098
36014-99-0,0.0,1.0
107-14-2,0.13565461271781018,0.8643453872821898
137927-73-2,0.12171085158359204,0.8782891484164079
2779-66-0,0.0,1.0
33236-07-6,0.0,1.0
54-91-1,0.6011389656622389,0.39886103433776104
930-68-7,0.4084471427006224,0.5915528572993777
2431-54-1,0.052690847843504945,0.947309152156495
1553-36-2,0.9391678215984526,0.06083217840154744
29171-77-5,0.37384633407071505,0.6261536659292849
64028-99-5,0.06158547457637753,0.9384145254236226
82350-97-8,0.18277312568611673,0.8172268743138833
2746-81-8,0.04693073518162876,0.9530692648183713
51-21-8,0.7379518034808801,0.26204819651912
88167-11-7,0.1854609483087096,0.8145390516912905
512-82-3,0.8180639490703324,0.1819360509296677
6109-97-3,0.0,1.0
553-27-5,0.12187978781367634,0.8781202121863236
1468-37-7,0.2415277648859006,0.7584722351140994
40712-66-1,0.239811654733314,0.760188345266686
438-60-8,0.0,1.0
99793-75-6,0.46759272063581053,0.5324072793641894
2726-03-6,0.5132099810013571,0.486790018998643
57236-36-9,0.3233969309983061,0.676603069001694
152-97-6,0.6813412738773708,0.3186587261226293
64204-49-5,0.0722698513318455,0.9277301486681545
58262-44-5,0.37153674010605026,0.6284632598939497
56287-74-2,0.4288856375334054,0.5711143624665945
146-04-3,0.5390763166585533,0.46092368334144673
17578-41-5,0.0,1.0
17751-70-1,0.0,1.0
17751-74-5,0.0,1.0
17751-78-9,0.0,1.0
18470-07-0,0.15675851223997367,0.8432414877600264
20689-96-7,0.033465248786515106,0.9665347512134849
21270-01-9,0.040286206424753244,0.9597137935752468
21270-05-3,0.04570709369945321,0.9542929063005469
21270-09-7,0.0,1.0
21270-13-3,0.0,1.0
21270-17-7,0.0,1.0
21270-24-6,0.0,1.0
2302-25-2,0.11732379431979689,0.8826762056802031
28416-66-2,0.5960062642126438,0.4039937357873562
321-14-2,0.36503658404015443,0.6349634159598455
37565-83-6,0.46761372273486784,0.5323862772651322
41814-78-2,0.05904032745244749,0.9409596725475524
545-06-2,0.2925448069101527,0.7074551930898473
62-53-3,0.0,1.0
6536-18-1,0.3889698976042163,0.6110301023957837
69226-50-2,0.274214569581371,0.725785430418629
74680-56-1,0.29249910430656534,0.7075008956934348
82258-36-4,0.2510314197898546,0.7489685802101455
91893-59-3,0.0,1.0
1763-23-1,0.0,1.0
693-07-2,0.5315834862727136,0.46841651372728654
40805-93-4,0.0678383222903526,0.9321616777096474
88069-49-2,0.0,1.0
56400-60-3,0.0,1.0
1229-35-2,0.0,1.0
2833-85-4,0.0653713913272053,0.9346286086727947
92398-48-6,0.0,1.0
77788-21-7,0.13053675907097845,0.8694632409290216
13523-86-9,0.47322275127024455,0.5267772487297555
38194-50-2,0.05856252271442307,0.9414374772855769
2669-32-1,0.05025465229929781,0.9497453477007022
140-29-4,0.7318705270349807,0.2681294729650192
299-85-4,0.0,1.0
28808-62-0,0.651204502795465,0.34879549720453495
50-44-2,0.10858262472822995,0.89141737527177
25366-23-8,0.2186183342127305,0.7813816657872695
2058-52-8,0.0,1.0
475-83-2,0.12398703222712158,0.8760129677728784
36417-16-0,0.25127471327560447,0.7487252867243955
20917-49-1,0.0,1.0
873-74-5,0.06796666641430839,0.9320333335856916
7680-73-1,0.06059590615201741,0.9394040938479825
3328-33-4,0.061719512568905566,0.9382804874310945
1146-99-2,0.3319832861578625,0.6680167138421376
4410-48-4,0.0,1.0
120-08-1,0.7013813237341061,0.29861867626589383
129-03-3,0.0,1.0
85409-38-7,0.3227651361198032,0.6772348638801968
26485-73-4,0.20900045563408118,0.7909995443659188
10140-94-0,0.1196407607279077,0.8803592392720923
127-63-9,0.4576842795959217,0.5423157204040784
145783-14-8,0.1316187535630174,0.8683812464369827
16780-88-4,0.0,1.0
20241-03-6,0.0,1.0
2274-11-5,0.4361950375475787,0.5638049624524212
24632-63-1,0.11679336443490075,0.8832066355650993
32808-52-9,0.0,1.0
4205-52-1,0.0,1.0
4949-85-3,0.0994026571044477,0.9005973428955523
555-57-7,0.0,1.0
61-54-1,0.2037322112761114,0.7962677887238886
6753-24-8,0.0,1.0
759-73-9,0.09629251129226629,0.9037074887077337
93144-68-4,0.3801335309648273,0.6198664690351726
999-21-3,0.4908908516377591,0.509109148362241
29128-69-6,0.0,1.0
113-92-8,0.0,1.0
29098-15-5,0.06507268609251768,0.9349273139074823
36001-88-4,0.0,1.0
20977-50-8,0.16641822001345202,0.8335817799865479
492-17-1,0.18303810292021006,0.81696189707979
39004-94-9,0.19046670808635027,0.8095332919136498
14899-36-6,0.8664596272401832,0.13354037275981673
73384-60-8,0.2040538101382993,0.7959461898617007
2489-77-2,0.11164134969103845,0.8883586503089616
77-65-6,0.30453228355130985,0.6954677164486902
22316-71-8,0.3252001716519693,0.6747998283480307
39515-40-7,0.24185139316790746,0.7581486068320924
153049-45-7,0.18627971104562152,0.8137202889543784
1190-53-0,0.3599681931904754,0.6400318068095245
302-41-0,0.07130411869308902,0.9286958813069109
50-48-6,0.0,1.0
55311-62-1,0.1295372453531584,0.8704627546468416
7203-91-0,0.18861786912814654,0.8113821308718535
824-78-2,0.0,1.0
144980-77-8,0.6629731550584624,0.33702684494153756
60045-37-6,0.18378356837196394,0.816216431628036
23456-94-2,0.0,1.0
62971-07-7,0.11763415796809008,0.8823658420319099
10108-56-2,0.15489362374921076,0.8451063762507891
49803-30-7,0.3379169155178745,0.6620830844821254
83130-01-2,0.0,1.0
29547-00-0,0.2168295060417312,0.7831704939582689
105628-07-7,0.29218681482874564,0.7078131851712545
20830-81-3,0.0,1.0
932-83-2,0.0,1.0
89648-76-0,0.19388714131498708,0.8061128586850129
83-66-9,0.25574698702914295,0.744253012970857
4549-43-3,0.060741901339585666,0.9392580986604143
2431-50-7,0.1035283816639378,0.8964716183360623
4636-83-3,0.5850173016517383,0.4149826983482618
7203-92-1,0.12673312998439792,0.8732668700156021
98-94-2,0.0,1.0
109593-75-1,0.04633229834508157,0.9536677016549184
1508-27-6,0.0,1.0
25726-97-0,0.1818519398017684,0.8181480601982316
37128-40-8,0.1334768670644536,0.8665231329355464
58-40-2,0.0,1.0
63717-18-0,0.1733666147854859,0.8266333852145141
959-52-4,0.5215552612882761,0.4784447387117239
24033-18-9,0.11447804164489712,0.885521958355103
81996-58-9,0.1969793167772713,0.8030206832227287
7683-59-2,0.31900686817112317,0.6809931318288769
10457-90-6,0.06169750218162074,0.9383024978183793
119-65-3,0.08889393603324744,0.9111060639667525
4360-12-7,0.0,1.0
16401-80-2,0.1846955146108195,0.8153044853891805
14008-79-8,0.05117236980421191,0.9488276301957881
83881-52-1,0.18514168521466742,0.8148583147853325
100330-91-4,0.17717381539773516,0.8228261846022649
119-39-1,0.276844419075587,0.723155580924413
33235-96-0,0.0,1.0
71392-29-5,0.4516628289732606,0.5483371710267393
63610-08-2,0.09794495604653985,0.9020550439534601
143-71-5,0.0,1.0
2990-22-9,0.32656799241596535,0.6734320075840347
3415-57-4,0.3031947831907886,0.6968052168092114
63979-77-1,0.060335978212121257,0.9396640217878788
107-59-5,0.6893107665199225,0.3106892334800775
143-16-8,0.33610677344569234,0.6638932265543077
4549-44-4,0.0,1.0
99-92-3,0.18873417575903595,0.811265824240964
89194-77-4,0.0,1.0
2988-32-1,0.11622150807404741,0.8837784919259527
3819-00-9,0.2053985574317046,0.7946014425682953
62295-52-7,0.062408262438113794,0.9375917375618862
111470-99-6,0.5268462975831807,0.4731537024168194
2622-26-6,0.13327357363279257,0.8667264263672074
59729-31-6,0.0,1.0
