CASRN,LD50_xgboost_mordred
738-70-5,0.7553246
935-92-2,1.1870335
15500-66-0,-0.2404813
5114-37-4,-0.51612675
77-78-1,0.3916958
18545-48-7,-0.9887454
156-51-4,0.22352563
2235-12-3,0.89127684
4437-22-3,0.95805454
81-21-0,0.7106988
41798-82-7,0.5576352
74-83-9,0.57157373
50-91-9,0.7765483
36322-90-4,0.6349442
36014-99-0,-0.52938604
107-14-2,-0.15006135
137927-73-2,0.5135559
2779-66-0,-0.2822988
33236-07-6,-0.021675497
54-91-1,0.025556521
930-68-7,0.7411141
2431-54-1,0.29863307
1553-36-2,0.72357804
29171-77-5,0.5593508
64028-99-5,-0.8181779
82350-97-8,0.5354899
2746-81-8,-0.63292366
51-21-8,0.38916162
88167-11-7,0.33755043
512-82-3,0.6208007
6109-97-3,0.2214462
553-27-5,-0.11901688
1468-37-7,0.5725558
40712-66-1,0.33900908
438-60-8,0.17924918
99793-75-6,0.6923218
2726-03-6,0.33572733
57236-36-9,0.2485319
152-97-6,-0.558934
64204-49-5,0.20940489
58262-44-5,0.8649225
56287-74-2,0.21724653
146-04-3,0.65014106
17578-41-5,-0.5172041
17751-70-1,-0.08624622
17751-74-5,-0.11797013
17751-78-9,-0.11967823
18470-07-0,-0.00032406798
20689-96-7,0.3423741
21270-01-9,0.29442257
21270-05-3,0.010158723
21270-09-7,-0.11142731
21270-13-3,-0.10939512
21270-17-7,-0.10465199
21270-24-6,-0.071159616
2302-25-2,0.48720074
28416-66-2,0.2753099
321-14-2,0.8685954
37565-83-6,-0.5539688
41814-78-2,0.6712391
545-06-2,0.20074446
62-53-3,0.5237327
6536-18-1,0.22723229
69226-50-2,0.20956875
74680-56-1,0.5369154
82258-36-4,0.5926035
91893-59-3,-0.22788478
1763-23-1,-0.44550255
693-07-2,0.38267606
40805-93-4,-0.44202852
88069-49-2,0.11356826
56400-60-3,0.44210494
1229-35-2,0.110071324
2833-85-4,-0.3895192
92398-48-6,0.62625885
77788-21-7,-0.13032366
13523-86-9,0.50126964
38194-50-2,-0.009001247
2669-32-1,-1.1061227
140-29-4,0.9567614
299-85-4,-0.48228467
28808-62-0,0.68446326
50-44-2,0.44344947
25366-23-8,-0.4691118
2058-52-8,-0.0171534
475-83-2,-0.07817094
36417-16-0,0.6433105
20917-49-1,0.3609327
873-74-5,0.48685095
7680-73-1,0.14493664
3328-33-4,-0.41634494
1146-99-2,0.1905854
4410-48-4,-0.42306396
120-08-1,0.6635823
129-03-3,0.09155382
85409-38-7,0.3636332
26485-73-4,0.2890178
10140-94-0,-0.3302036
127-63-9,0.98252153
145783-14-8,-0.09839547
16780-88-4,0.016429897
20241-03-6,0.25943452
2274-11-5,0.52619153
24632-63-1,0.4582387
32808-52-9,-0.042040523
4205-52-1,-0.8037625
4949-85-3,-0.25157306
555-57-7,0.28579247
61-54-1,0.20147902
6753-24-8,0.45709732
759-73-9,0.55419874
93144-68-4,0.4154056
999-21-3,0.49658936
29128-69-6,0.043937396
113-92-8,0.056024097
29098-15-5,0.5620772
36001-88-4,-0.35132107
20977-50-8,0.30496556
492-17-1,0.5124779
39004-94-9,-0.5423684
14899-36-6,-0.686865
73384-60-8,0.20242186
2489-77-2,0.6405897
77-65-6,0.5287375
22316-71-8,0.48666295
39515-40-7,0.21522516
153049-45-7,0.17405729
1190-53-0,0.8739678
302-41-0,0.09121019
50-48-6,0.16443762
55311-62-1,0.3370726
7203-91-0,0.3698655
824-78-2,0.49109185
144980-77-8,0.52524185
60045-37-6,0.49328476
23456-94-2,-0.003371085
62971-07-7,0.04247504
10108-56-2,0.63704836
49803-30-7,0.5864159
83130-01-2,-0.18734631
29547-00-0,0.6569014
105628-07-7,0.47169867
20830-81-3,-0.55547446
932-83-2,0.3611591
89648-76-0,0.12811212
83-66-9,-0.41386458
4549-43-3,0.2582619
2431-50-7,0.42985675
4636-83-3,-0.18783152
7203-92-1,0.10898566
98-94-2,0.65166837
109593-75-1,0.15284394
1508-27-6,0.24597988
25726-97-0,0.50539535
37128-40-8,0.36216074
58-40-2,0.24597988
63717-18-0,-0.10412275
959-52-4,0.5294259
24033-18-9,-0.25856033
81996-58-9,0.011985657
7683-59-2,0.57659245
10457-90-6,-0.14798534
119-65-3,0.6198173
4360-12-7,-0.42306396
16401-80-2,0.42397103
14008-79-8,0.3033549
83881-52-1,0.3490387
100330-91-4,0.60307693
119-39-1,0.77391714
33235-96-0,0.20833252
71392-29-5,0.5918201
63610-08-2,0.04584803
143-71-5,0.08101895
2990-22-9,0.22852924
3415-57-4,0.20329043
63979-77-1,0.5270928
107-59-5,0.7645699
143-16-8,0.61923945
4549-44-4,0.5429949
99-92-3,0.8500336
89194-77-4,0.15184665
2988-32-1,0.06581997
3819-00-9,0.17188966
62295-52-7,0.4254819
111470-99-6,0.1364542
2622-26-6,0.23947755
59729-31-6,0.2661764
1743-13-1,0.93225896
108-48-5,0.6713874
111-19-3,0.956956
137927-74-3,0.3534413
16588-67-3,0.34166324
2154-02-1,0.22412586
25237-06-3,0.15313509
3598-37-6,0.26258948
494-47-3,0.74906904
538-75-0,0.9123886
62708-54-7,0.24664037
700-07-2,0.67329115
869-01-2,0.6317301
98-57-7,0.8375745
36085-73-1,0.37812418
894-71-3,0.18046758
17756-81-9,0.0965979
542-56-3,0.4445159
594-72-9,0.39474827
6899-10-1,0.5091034
3671-00-9,0.19010425
24095-80-5,0.018664228
106635-81-8,0.21506505
371-40-4,0.16000545
1091-11-8,0.4194455
1631-52-3,0.20203921
503-87-7,0.5455287
63307-61-9,0.2744467
119-12-0,-0.5942498
74711-43-6,-0.24077757
36518-74-8,0.34461796
21586-21-0,0.7511018
33693-04-8,0.5833619
2152-34-3,0.80975807
69267-51-2,0.65636307
825-56-9,0.6863369
95-87-4,0.9173637
6933-90-0,0.4393286
1990-90-5,0.4152732
32179-45-6,0.35318947
112839-32-4,0.10321911
137927-79-8,0.5823353
2591-74-4,-0.51765364
3244-90-4,-0.75393057
498-67-9,0.7733474
64204-51-9,0.09021638
56296-78-7,0.38634533
108-03-2,0.7831075
30007-47-7,0.30372694
106-40-1,0.2501518
871-58-9,0.761429
34681-23-7,-0.70538276
1508-65-2,0.2934172
42864-78-8,0.49253935
68523-18-2,0.09736101
24307-26-4,0.4580899
7082-21-5,0.5363391
154-69-8,0.23993997
49866-87-7,0.092668556
77753-23-2,0.3059907
1187-59-3,0.61819696
2901-66-8,-0.13917692
621-64-7,0.64544696
98-16-8,0.5732814
93-79-8,0.43799126
104719-71-3,0.21212646
17329-19-0,0.64158684
6385-58-6,-1.2087619
6577-41-9,0.40686324
40643-37-6,0.34231824
109736-10-9,0.2237503
123886-63-5,0.263344
123886-71-5,0.024668869
1315251-11-6,0.4863776
135810-36-5,0.7338067
145071-62-1,0.19756605
1633-83-6,0.48047101
18361-12-1,0.052478034
18979-61-8,0.81188333
2078-54-8,0.99211437
2545-59-7,0.4583539
2834-84-6,1.1000065
30560-37-3,-0.43462974
327-78-6,0.6224871
3568-23-8,0.2204977
3942-71-0,-0.09056972
4418-26-2,0.83867323
52112-66-0,0.4114156
5579-85-1,0.41696492
6047-17-2,0.42129168
63979-27-1,0.5196584
64037-31-6,0.4705136
6853-79-8,-0.43818313
76211-54-6,-0.44271037
80834-49-7,0.14893669
80834-53-3,-0.06327867
80834-57-7,0.14126346
80834-61-3,0.30166745
80834-65-7,0.11639206
80834-71-5,0.11257874
80834-76-0,0.17324448
80834-81-7,0.22347459
85-27-8,0.8465144
91574-89-9,-0.0302366
134880-75-4,-0.5894112
72-69-5,0.18046758
110-46-3,0.50573057
28998-67-6,0.4945921
596-11-2,-0.04258105
59-33-6,0.24516478
84226-24-4,0.36125633
1765-48-6,-0.3428294
1203-24-3,0.5596151
70081-94-6,0.9773222
3414-47-9,0.33270195
33237-74-0,0.3419498
536-90-3,0.88918376
1687-61-2,0.8974834
64058-87-3,0.36728093
7554-65-6,0.7071688
438-41-5,0.20507513
6921-27-3,0.49300596
156-43-4,0.9467418
33213-28-4,0.73139775
985-12-6,0.4689084
17730-82-4,0.24203105
1178-99-0,0.23814094
1001354-72-8,1.0277916
22916-47-8,0.53827864
314-03-4,0.14669535
39718-89-3,0.6008732
617-38-9,0.5155889
57262-94-9,0.11523279
138-53-4,0.46264467
58774-82-6,0.7185843
152-18-1,-0.07323747
57165-49-8,0.21868046
13047-13-7,0.37754795
141-98-0,0.8499154
2177-22-2,0.58687556
3680-02-2,0.5194825
3439-67-6,0.18996577
22199-72-0,1.0079241
7765-88-0,0.60276854
274-09-9,0.79884565
81994-68-5,0.5462311
3734-33-6,0.3839063
13707-88-5,0.46369645
59-87-0,0.58285975
75157-06-1,0.20275895
108670-13-9,0.23180126
144-02-5,0.17136823
17243-39-9,0.46801224
25476-46-4,-0.37269154
33499-05-7,0.25492918
37032-15-8,-0.11955817
54941-75-2,0.7876532
63938-48-7,0.65433335
690-94-8,0.7576209
75614-09-4,0.5419858
78-71-7,0.25998482
67-20-9,0.7075693
108-68-9,0.9042073
98-46-4,0.61655396
73681-13-7,0.09603841
3614-69-5,0.25465807
10232-90-3,0.2112497
2100-17-6,0.6851087
36643-74-0,1.0131862
761-65-9,0.989573
78816-47-4,-0.027358048
33235-85-7,0.12711394
126-02-3,0.39940608
36335-67-8,-0.2004334
5748-26-5,0.23740678
37924-13-3,0.28816512
15687-27-1,1.01476
5001-99-0,0.17776522
32665-36-4,0.42102328
5581-45-3,0.4055725
1053-74-3,0.23530327
17959-12-5,0.22858545
54063-25-1,0.42781287
58955-85-4,0.49672896
13286-32-3,-0.8593133
2570-26-5,0.7610316
6334-11-8,0.8126747
87798-87-6,-0.15369672
89845-17-0,-0.09233172
1069-66-5,1.2751073
3337-87-9,0.15806097
99-66-1,1.2751073
107-71-1,0.9007861
62610-77-9,-0.7492324
4856-95-5,1.2432332
6315-89-5,0.6306427
75219-45-3,-0.16092934
4482-85-3,-0.24816298
1244-76-4,0.22355329
59010-86-5,-0.22210807
17581-48-5,-0.3570743
124-40-3,0.7334064
10433-59-7,0.5561621
1948-33-0,0.8594402
34183-22-7,0.5435517
41510-23-0,0.043468107
51352-87-5,0.33217978
59-49-4,0.83118826
61278-98-6,0.6824133
93-71-0,0.2225263
80-50-2,0.577639
5418-63-3,0.43058518
23593-75-1,0.5386803
10140-97-3,0.8596402
1690-33-1,0.5254064
5432-61-1,0.7070036
3200-06-4,0.49635184
68694-11-1,0.46893618
25939-05-3,0.5481753
3570-61-4,0.6345312
7681-80-3,0.3117973
51337-71-4,0.5709879
91-59-8,0.6575589
13522-00-4,0.54261637
52334-99-3,0.49950498
33353-30-9,0.631903
56-18-8,0.9476185
24699-40-9,0.37939128
80-18-2,0.93701226
76-90-4,0.36169833
6973-01-9,0.43932387
99464-64-9,0.35983604
13256-21-8,0.26139542
14052-79-0,0.20730942
15043-63-7,0.18744569
19379-90-9,0.34306604
3004-71-5,0.6220326
35783-57-4,0.6043932
52129-71-2,0.31398705
60706-48-1,0.17472649
7341-63-1,0.092578426
85095-77-8,0.2731326
5778-80-3,0.4220412
553-69-5,0.82059306
10347-81-6,0.47821176
4171-13-5,0.8558441
95-25-0,0.79897773
74037-29-9,0.72756547
467-63-0,0.2675798
99793-38-1,0.66312385
5560-72-5,0.32832578
1532-10-1,0.53062546
2156-72-1,0.5332404
57665-49-3,0.1240803
6728-26-3,1.017713
91-66-7,0.73424405
22204-87-1,0.32180554
109-06-8,0.6000318
7795-91-7,1.3434354
6117-91-5,1.1170212
632-22-4,1.0216315
103150-29-4,-0.15550023
13791-92-9,0.42532548
16726-46-8,0.16840386
25155-18-4,0.22637576
3589-21-7,0.41344932
42585-60-4,0.3227217
55837-29-1,0.3658086
59214-92-5,0.32113722
64037-20-3,0.11665496
665-66-7,0.6698056
78945-52-5,0.5639014
14860-49-2,0.32732055
21755-66-8,0.37939128
1867-72-7,0.43399042
556-82-1,1.3625407
76-58-4,-0.15950483
64245-83-6,-0.14222194
88-82-4,0.2828472
16714-68-4,0.36504138
28929-86-4,1.2325652
6476-37-5,0.619493
3268-19-7,0.19033743
1863-63-4,1.0531739
111729-41-0,0.46192852
43200-80-2,0.57836485
40548-68-3,0.5242687
87687-13-6,0.32316482
51799-29-2,0.5231782
3733-63-9,0.34808457
550-70-9,0.2496303
4871-72-1,0.37361464
115-76-4,1.1425393
17969-20-9,0.44659042
34314-63-1,0.90227264
580-48-3,0.5482907
25369-84-0,0.6340808
101692-44-8,0.104334615
479-92-5,0.5807123
67746-30-9,1.1696905
30653-83-9,0.51798224
100286-90-6,0.14086983
3140-73-6,0.49345288
33235-84-6,0.25905836
52963-63-0,-0.025930753
1172-18-5,0.45837715
136-96-9,0.41365126
515-83-3,0.8135153
6294-34-4,0.011310052
24549-06-2,0.76471984
79201-85-7,0.17969927
128-50-7,1.0303494
2421-07-0,1.0640303
91-16-7,1.1357248
110283-66-4,0.23300904
882-09-7,0.6717375
13593-08-3,-0.4648585
19376-15-9,0.7197291
25103-52-0,1.3423553
30616-36-5,0.70988274
33376-05-5,0.2730631
440-60-8,0.021196619
54-80-8,0.42158175
60634-41-5,0.3748135
6558-78-7,0.4850569
909-39-7,0.46284074
75859-03-9,0.38194296
602-01-7,0.29822358
17321-77-6,0.31337684
98-03-3,0.52175486
17692-34-1,0.18785127
76-01-7,0.72407115
22355-34-6,0.7658402
87-13-8,1.2520616
1477-55-0,0.40815026
393-75-9,-0.042774033
5800-19-1,0.1250916
117666-87-2,0.51987547
4442-79-9,1.2455899
637-07-0,0.81499517
61432-55-1,0.54787827
109543-53-5,0.6372698
642-72-8,0.3961623
6004-98-4,0.21258892
3581-91-7,0.75908494
2752-17-2,1.3077084
117666-85-0,0.6074829
69579-13-1,0.3366359
117666-90-7,0.81310713
23255-93-8,0.44547135
52712-76-2,0.57186794
101903-30-4,0.42387217
115-46-8,0.27155292
99-88-7,0.6393162
24632-47-1,0.5231782
98-10-2,1.0356848
97-52-9,1.151571
10078-25-8,0.252642
108287-79-2,0.6123367
115-31-1,0.5992152
128-04-1,0.910102
14214-32-5,0.6041192
15433-03-1,0.44696376
15911-16-7,0.5989675
17788-11-3,0.21714622
19932-85-5,0.676904
2313-91-9,0.14939176
24853-80-3,0.26810685
25506-00-7,0.39711657
2652-77-9,0.59480584
29560-58-5,-0.018796198
33236-18-9,0.4067321
3547-04-4,0.8497504
3724-65-0,0.91398776
4362-44-1,0.3769948
4935-70-0,0.41908202
52963-62-9,0.28706345
56235-95-1,0.53077555
5826-73-3,0.8783417
61738-03-2,0.6074824
64037-07-6,0.40631664
64037-24-7,0.5220575
66422-95-5,0.5648307
69002-86-4,0.48626077
731-27-1,0.29110506
75-85-4,1.2390485
83-44-3,0.52407014
87344-19-2,0.3687488
946578-00-3,-0.27719843
56839-43-1,0.3971622
288-13-1,0.68782884
6145-73-9,-0.060764514
16111-62-9,1.1740378
65442-31-1,0.7758053
5942-95-0,0.14890875
102-70-5,0.27726403
149690-78-8,0.36870185
56578-34-8,0.93330264
51492-90-1,0.4483471
1223-36-5,0.44567463
3717-88-2,0.5009696
629-31-2,0.9122482
6152-33-6,0.8274585
24049-18-1,0.6327256
2870-71-5,0.28597924
533-06-2,0.7464838
72509-76-3,0.43384615
1432-14-0,0.7720479
623-87-0,0.46179125
1606-67-3,0.6159921
506-59-2,0.7334064
64011-53-6,1.1381296
57227-16-4,0.3658086
26964-71-6,0.25708514
4502-14-1,0.73672783
4164-28-7,0.25665697
141-18-4,1.2474402
16339-04-1,0.6072373
26130-15-4,0.51678973
53902-12-8,1.0641495
60-99-1,0.1429543
70429-40-2,0.6146686
97699-72-4,0.24921924
34643-12-4,0.3282909
39660-55-4,0.8857786
106-58-1,0.7899321
62265-22-9,0.13375819
1503-53-3,0.6548871
3818-90-4,0.8012508
67485-29-4,-0.19263522
108-00-9,1.05628
15687-18-0,0.48013633
76674-21-0,0.44438782
3567-26-8,0.54660064
60047-17-8,1.0547829
64808-48-6,1.0061233
117666-92-9,0.54279035
64-55-1,0.40418053
140-76-1,0.7363669
551-11-1,-0.29041383
74-11-3,0.77087575
35575-96-3,-0.668316
13187-06-9,0.14669535
5266-97-7,0.15116781
64057-52-9,0.65233
106498-99-1,0.234766
16339-01-8,0.70182604
1982-42-9,0.4982076
25913-34-2,0.3949522
3569-78-6,0.8350031
63887-50-3,0.7193614
80-49-9,0.38400948
27125-91-3,1.3759784
36364-49-5,1.0155602
2244-21-5,0.8381139
131-55-5,1.2176257
28981-97-7,0.59438926
39515-51-0,1.1599346
56903-81-2,0.20771475
1882-26-4,0.43048868
63886-56-6,0.92739123
91-63-4,0.76699555
99803-72-2,0.49685225
118288-08-7,0.29537866
122-19-0,0.32282975
140-93-2,0.7813307
25417-20-3,0.9118092
68206-94-0,0.6019809
765-15-1,1.0337449
63675-72-9,0.56184596
578-54-1,0.6991165
90-22-2,0.3432636
544-92-3,0.5656286
13329-71-0,0.7864591
86386-73-4,0.5974364
1929-88-0,0.63734585
2209-86-1,-0.39991152
13001-46-2,0.5464755
67-92-5,0.44701284
75625-99-9,0.98948634
123-51-3,1.3599277
19032-53-2,0.21556312
3226-32-2,0.96497214
617-94-7,1.0062501
141-82-2,1.7304652
118-61-6,1.1969699
532-03-6,0.61737335
73986-86-4,0.4379418
38700-88-8,0.93365115
2524-04-1,-0.094385676
69563-88-8,-0.33291855
60207-93-4,0.46586868
54143-56-5,0.2952723
1940-42-7,0.08732475
5790-91-0,0.59942967
77664-07-4,0.50981045
4121-35-1,0.40559632
63957-56-2,0.14161006
3006-93-7,0.7452982
91-88-3,0.78516567
64057-90-5,0.35537094
122-03-2,1.2132863
49847-97-4,-0.050302997
132-35-4,0.20030913
19625-12-8,0.24912459
53734-79-5,0.14555226
77599-17-8,0.29229125
92-12-6,0.41768628
10140-84-8,0.43590462
123-38-6,1.1254991
21452-14-2,0.70301825
4454-05-1,1.32149
31934-88-0,0.728754
2675-94-7,0.8735939
36505-82-5,0.008658915
541-28-6,0.6174417
69002-84-2,0.252026
64622-45-3,0.7158353
120-71-8,0.84207165
49803-32-9,0.60728335
728-88-1,0.44387156
66941-57-9,0.25807682
15467-20-6,1.496681
33671-46-4,0.5635081
17226-75-4,0.31509966
22729-74-4,0.7583779
98124-09-5,0.37124395
10138-89-3,1.4312865
50650-75-4,1.0676268
154-41-6,0.74648345
3040-44-6,1.0223663
102410-31-1,0.72821933
109-79-5,1.303971
1300-94-3,1.0043857
13887-59-7,0.7815334
143343-83-3,0.5318154
18174-58-8,0.50446236
2163-69-1,0.9555497
24771-25-3,0.63347936
3083-25-8,0.55523545
483-63-6,0.87139636
54-84-2,0.3585101
56986-36-8,0.5775056
590-63-6,0.3436445
64036-74-4,0.7926422
685-91-6,1.1353571
7159-34-4,0.7992688
83-59-0,0.4676581
2628-16-2,1.1312119
1532-02-1,0.77332246
63938-14-7,0.9736104
1532-04-3,0.8145671
111-12-6,1.1575143
2828-42-4,0.50054073
6506-37-2,0.42931697
96-48-0,1.2027447
104-01-8,1.0434719
1830-32-6,0.34111533
4746-87-6,0.7109202
87314-99-6,1.2184445
98079-52-8,0.6503093
64604-91-7,0.13562995
941-98-0,1.0308063
104-88-1,0.89599824
54533-86-7,0.2842077
121-32-4,0.9787436
10138-19-9,1.1353825
136-85-6,0.61283314
1939-36-2,1.3486624
22730-86-5,0.9107544
32588-54-8,0.77361035
36173-94-1,0.4036804
5240-72-2,1.1123041
577-59-3,1.0217009
61706-44-3,0.48100996
63956-91-2,0.71844393
67747-09-5,0.39198887
92-16-0,0.8145699
23795-03-1,0.86145
10141-22-7,0.52818346
17292-62-5,0.71636045
693-33-4,0.05236787
91-57-6,1.1881251
14293-44-8,0.84604347
33499-12-6,0.7877489
495-54-5,1.1044055
98816-32-1,0.8153108
5578-73-4,0.38769177
22254-24-6,0.25349206
3759-07-7,0.44991702
7487-28-7,1.1384953
555-84-0,0.35455078
86-86-2,0.6287585
10592-13-9,0.37222072
13171-25-0,0.433711
140-92-1,0.7813307
2052-14-4,1.1833335
280-57-9,0.73681384
4746-61-6,0.83959264
51287-66-2,0.66498363
67704-68-1,0.63483226
94-83-7,0.785442
1740-19-8,0.94728917
100-06-1,1.2024423
5694-72-4,1.1352187
19406-86-1,0.68824756
13713-13-8,0.212056
631-64-1,0.45230353
5978-92-7,-0.03952423
143-29-3,1.0807843
2160-94-3,0.9353456
2373-38-8,0.6225686
40766-30-1,1.1470271
647-42-7,0.70173544
104907-80-4,0.7658799
115-28-6,0.081168205
509-09-1,0.45379543
16768-69-7,0.70971465
16773-42-5,0.56696033
5036-48-6,0.73259383
76840-11-4,0.35905975
109-08-0,0.63157135
22304-30-9,0.5988758
27464-23-9,0.5683224
3347-62-4,0.65786684
38821-52-2,0.45294395
58-38-8,0.28448743
74-87-3,0.9079763
13758-99-1,0.048434656
332-69-4,0.5186595
2142-68-9,0.94329315
77-67-8,0.8064955
34123-59-6,0.63688534
116763-36-1,0.006102726
57499-93-1,1.182936
110690-43-2,0.5223707
27050-38-0,0.3595181
551-08-6,0.8849514
73138-27-9,0.7736186
97-05-2,1.2473166
34689-46-8,0.53386575
2842-37-7,0.7327808
71-23-8,1.4160279
1020-76-4,0.4169924
151-73-5,0.17056054
35793-87-4,0.77668285
1158978-65-4,0.98289186
140-39-6,1.2093239
29387-86-8,1.3342503
46878-66-4,0.5260009
7246-20-0,0.6405205
52-88-0,0.28597924
1531-99-3,0.803472
104-93-8,1.2301553
1582-09-8,0.9208071
105-59-9,1.4586358
103-18-4,0.9341329
1531-94-8,0.8606159
504-90-5,0.14910956
94-59-7,0.8387483
12224-02-1,0.9076515
5807-56-7,0.5747103
86433-39-8,0.21439597
54915-62-7,0.61581105
311-28-4,0.49440792
102207-75-0,0.725505
1112-77-2,0.8265465
120-14-9,1.2021939
13764-35-7,0.43349788
18530-56-8,0.6791645
1953-89-5,0.33826172
206-44-0,1.1338522
24579-73-5,1.0319662
260-94-6,0.8959647
2894-67-9,0.77803254
3087-16-9,0.6248914
33878-52-3,0.7322207
35604-67-2,0.7735218
4412-09-3,0.28973755
51423-20-2,-0.15550023
563-54-2,0.78537434
63867-10-7,0.72969025
68-26-8,0.8989366
72468-80-5,0.4604781
73953-73-8,0.79651785
74764-93-5,0.26728025
78-41-1,0.21071093
8004-92-0,0.8950883
846-50-4,0.7329871
87798-88-7,-0.02910105
88949-33-1,0.09607826
90932-92-6,0.64580256
96567-81-6,0.05064962
6425-39-4,1.0211498
54395-36-7,0.53649765
20724-76-9,0.34684363
21436-98-6,0.79816234
101-39-3,1.1298292
4948-28-1,1.0033348
129-81-7,0.6153218
66332-77-2,0.818077
80060-09-9,0.5628489
91-58-7,1.0926228
67704-50-1,0.7069036
10031-82-0,1.2494668
121-79-9,0.89971304
30751-05-4,0.57805043
536-59-4,1.1819128
68690-90-4,0.34962487
90503-68-7,0.7580576
1754-57-0,0.91380405
875-83-2,0.96881264
527-84-4,1.4749994
16646-42-7,0.87276757
62-68-0,0.29166746
112733-08-1,0.71158427
140-49-8,0.71972454
26248-99-7,0.3775142
3266-23-7,1.3502684
65-22-5,1.1834892
74037-49-3,0.45772436
34887-26-8,0.61120003
4684-94-0,0.8066876
3710-84-7,0.9764024
69327-76-0,0.42470986
116-09-6,1.2011263
17274-12-3,0.2828472
25564-22-1,1.1236217
39754-64-8,0.6600843
620-02-0,0.8874897
804-30-8,0.37785834
99-63-8,1.0199065
19395-58-5,0.6405437
4531-49-1,0.49129927
13450-77-6,0.760179
92-93-3,0.7609731
135-98-8,1.429562
88019-89-0,0.57527375
123-08-0,0.81141186
54556-98-8,0.35914537
86703-02-8,0.47480494
1401-55-4,-0.68505996
55635-13-7,0.620006
1134-36-7,0.76801896
612-12-4,0.7586538
27016-91-7,0.6101367
7409-44-1,1.1989073
31600-56-3,1.0373493
625-95-6,0.7953831
122-97-4,1.0836362
21921-96-0,1.1922991
35941-71-0,0.8144823
39236-85-6,1.0664831
642-44-4,0.6711803
993-13-5,1.3876493
16006-73-8,0.5576808
10312-83-1,1.4676957
85-68-7,1.1246799
67-45-8,0.47524428
76280-91-6,0.28938204
119600-43-0,0.26755533
5221-53-4,0.5400012
117-14-6,1.2338669
74-31-7,0.80888605
13614-98-7,0.28749022
136687-75-7,0.544739
17003-79-1,0.37666562
27471-60-9,0.4487128
51-50-3,0.4491232
58182-63-1,0.39336535
7116-97-4,1.0555328
92-06-8,1.0814663
99-30-9,1.1155373
89-58-7,0.9434429
41826-92-0,0.81504613
89-81-6,1.0839053
1331-54-0,1.0123187
3278-46-4,0.78420204
79-36-7,0.45603085
26717-47-5,0.5706684
33499-10-4,0.7686044
10453-89-1,0.9302005
112-24-3,1.0902339
122-80-5,0.80003095
15205-68-2,0.6751915
2409-55-4,0.8677706
31717-87-0,0.7758152
447-14-3,0.6450704
5251-79-6,0.7404832
598-55-0,1.3500519
621-82-9,1.0714285
64059-42-3,0.16611873
78417-76-2,0.46120253
82428-30-6,1.1019369
56518-41-3,0.46324196
27589-33-9,0.6607401
3759-61-3,0.7931941
31430-15-6,0.43919066
644-08-6,1.1115134
543-49-7,1.2164737
1079-01-2,1.0862919
19433-82-0,0.5264263
376-89-6,0.50766796
58810-48-3,0.6406972
63732-08-1,0.6504421
103-26-4,1.197249
56-34-8,0.63401216
28283-89-8,0.7550146
491-37-2,0.98333234
680-31-9,-0.36376378
4335-77-7,0.8483579
120-92-3,1.1265285
120-57-0,0.81964344
460-00-4,0.31941584
57081-56-8,0.76266325
88-10-8,0.5966933
51122-73-7,0.47816512
548-68-5,0.291925
152-47-6,1.1300744
5284-22-0,1.003639
505-29-3,0.64198625
84-51-5,0.7307003
2275-07-2,0.4645569
41663-84-7,0.77499044
89-57-6,1.2223353
4019-40-3,0.8912079
60736-70-1,0.5592358
79-43-6,1.0957458
13484-13-4,0.4271472
23350-58-5,1.0077444
4169-04-4,1.1018666
63783-49-3,0.35909137
78-43-3,0.24174945
55268-74-1,0.44712478
1322-12-9,1.0239309
34643-09-9,0.3453244
119-64-2,1.28061
161559-33-7,0.49020213
55-97-0,0.31037006
124-68-5,1.3319933
532-09-2,0.791618
126801-58-9,0.54040796
35607-13-7,0.78033745
75011-65-3,0.44322234
25961-87-9,1.2650522
60595-60-0,0.7919795
76095-16-4,0.8868731
592-88-1,0.80575275
102-76-1,1.4507997
108-22-5,1.1382244
112-42-5,1.4930998
13665-88-8,0.7379963
1861-32-1,0.61632264
22936-75-0,0.7572114
2422-88-0,0.5097003
28606-03-3,0.8526198
3813-05-6,0.5323281
492-80-8,0.494793
53378-51-1,-0.4294543
5760-50-9,1.3799015
5936-70-9,0.47172326
620-22-4,1.1992748
68289-14-5,0.32227677
73698-60-9,0.73453695
929-06-6,1.4563075
161967-81-3,0.23299411
3572-06-3,1.0702162
27050-41-5,0.321006
4224-62-8,0.75281954
1422-26-0,1.4352404
2454-37-7,0.6969159
40164-67-8,0.6218602
59198-70-8,-0.5581108
35322-07-7,-0.10389985
718-21-8,0.27727297
37717-82-1,0.580211
55620-18-3,0.7642052
123-43-3,1.2301311
96567-85-0,0.3059079
567-47-5,1.3333105
105-08-8,1.1891563
17741-62-7,0.26660228
2550-26-7,1.088135
501-68-8,0.56950253
597-31-9,1.2989484
68-36-0,0.9199556
79611-16-8,0.61074775
92-64-8,0.8626388
180793-95-7,0.42682528
127-08-2,1.5988497
4056-78-4,0.8941606
78-19-3,0.80539036
430-50-2,-0.42131266
354-21-2,1.1604302
122-37-2,0.8101648
3765-57-9,0.53310347
97-90-5,0.88841367
7549-33-9,1.1449039
96128-90-4,0.2341316
40203-73-4,1.3598787
66215-27-8,0.88297474
10138-44-0,1.3502475
14617-95-9,0.97871274
23978-55-4,0.97768134
41239-48-9,1.400022
6263-38-3,0.8527312
7681-76-7,0.5902623
1007-36-9,0.83790076
