CASRN,Toxic_xgboost_rdkit2d-0,Toxic_xgboost_rdkit2d-1
814-49-3,0.045281887,0.9547181
88475-69-8,0.057159424,0.9428406
17702-63-5,0.27906686,0.72093314
59375-57-4,0.013932407,0.9860676
22756-17-8,0.038157642,0.96184236
35944-85-5,0.48214382,0.5178562
59375-65-4,0.0047417283,0.9952583
3615-21-2,0.0100134015,0.9899866
10080-80-5,0.08580327,0.9141967
2740-04-7,0.09305334,0.90694666
3862-21-3,0.034480393,0.9655196
65610-14-2,0.07457507,0.92542493
4205-99-6,0.00616163,0.99383837
106231-35-0,0.011657655,0.98834234
1646-77-1,0.035011888,0.9649881
4186-17-8,0.014249682,0.9857503
81250-24-0,0.13168454,0.86831546
41905-80-0,0.8710896,0.12891044
66-32-0,0.02523166,0.97476834
63815-58-7,0.20644408,0.7935559
1031-07-8,0.12605911,0.8739409
3309-78-2,0.009875059,0.99012494
937-40-6,0.04037887,0.95962113
89427-37-2,0.008955359,0.99104464
13908-93-5,0.053840578,0.9461594
23757-42-8,0.2757672,0.7242328
81250-25-1,0.07273167,0.9272683
23282-20-4,0.77582765,0.22417234
154-93-8,0.020080924,0.9799191
22259-30-9,0.011259854,0.98874015
36616-49-6,0.033156455,0.96684355
6554-82-1,0.0022806525,0.99771935
78-34-2,0.24240357,0.75759643
4044-65-9,0.14880496,0.85119504
2231-57-4,0.037316322,0.9626837
69900-72-7,0.44844997,0.55155003
89426-88-0,0.050172865,0.94982713
2917-21-7,0.023205101,0.9767949
78-94-4,0.069076955,0.93092304
20417-92-9,0.02974224,0.97025776
4549-40-0,0.027460098,0.9725399
63937-32-6,0.9098297,0.090170324
123277-32-7,0.09778893,0.90221107
13425-22-4,0.24592537,0.75407463
22781-24-4,0.006227553,0.99377245
30560-29-3,0.019789755,0.98021024
50539-67-8,0.081469715,0.9185303
50539-81-6,0.017449915,0.9825501
50802-70-5,0.12511182,0.8748882
56538-02-4,0.024175286,0.9758247
61361-62-4,0.06350994,0.93649006
6452-87-5,0.12494397,0.875056
920-37-6,0.013141751,0.98685825
1420-07-1,0.07288939,0.9271106
59631-26-4,0.025544822,0.9744552
42509-80-8,0.021333575,0.9786664
24279-91-2,0.49583626,0.50416374
312-73-2,0.007187903,0.9928121
57-94-3,0.27439743,0.72560257
66840-00-4,0.114050925,0.8859491
22373-78-0,0.3609935,0.6390065
89427-12-3,0.08342469,0.9165753
3261-53-8,0.18958068,0.8104193
18032-95-6,0.015589595,0.9844104
3473-11-8,0.05273217,0.94726783
51356-19-5,0.011134982,0.988865
66839-97-2,0.08138776,0.91861224
681-71-0,0.032711744,0.96728826
27704-53-6,0.018268704,0.9817313
18466-11-0,0.008914292,0.9910857
71108-08-2,0.017081857,0.98291814
14667-53-9,0.040717185,0.9592828
17040-19-6,0.010083258,0.98991674
10138-60-0,0.040775836,0.95922416
55-52-7,0.019132674,0.9808673
2631-37-0,0.009165525,0.9908345
3566-09-4,0.014493227,0.9855068
69226-05-7,0.021837294,0.9781627
51487-69-5,0.017816305,0.9821837
74833-39-9,0.7305716,0.26942834
325-85-9,0.29370916,0.70629084
6420-47-9,0.057570934,0.94242907
3415-60-9,0.56833184,0.43166816
7700-17-6,0.08242363,0.9175764
83733-82-8,0.029663801,0.9703362
1319-80-8,0.08289468,0.9171053
27097-50-3,0.03961724,0.96038276
89457-09-0,0.084456205,0.9155438
24268-87-9,0.0516333,0.9483667
52670-78-7,0.022894502,0.9771055
1757-18-2,0.026354194,0.9736458
67-97-0,0.16556388,0.8344361
1100-88-5,0.4032392,0.5967608
100789-69-3,0.013202488,0.9867975
3853-61-0,0.021181822,0.9788182
80026-76-2,0.6238477,0.37615225
3684-97-7,0.023634851,0.97636515
333-43-7,0.017584205,0.9824158
64058-99-7,0.015869439,0.98413056
16752-54-8,0.24131554,0.75868446
953-17-3,0.006657541,0.99334246
3671-60-1,0.008372664,0.99162734
102-08-9,0.17587715,0.82412285
140-53-4,0.2962991,0.7037009
18328-90-0,0.048802137,0.95119786
25537-46-6,0.027665615,0.9723344
3070-19-7,0.009971917,0.9900281
35160-17-9,0.0628286,0.9371714
3964-18-9,0.1500994,0.8499006
591-08-2,0.26952058,0.7304794
623-48-3,0.099347234,0.90065277
63980-89-2,0.08472538,0.9152746
66232-26-6,0.10498011,0.8950199
77668-42-9,0.57387835,0.42612165
926-64-7,0.15817446,0.84182554
129-67-9,0.2234115,0.7765885
29168-87-4,0.044745564,0.95525444
106-96-7,0.022184908,0.9778151
28998-47-2,0.18292266,0.81707734
1072957-71-1,0.49448508,0.5055149
63815-50-9,0.005984843,0.99401516
24994-52-3,0.024240315,0.9757597
466-06-8,0.27180707,0.7281929
64318-79-2,0.1848281,0.8151719
50765-91-8,0.020770371,0.9792296
115-44-6,0.031195283,0.9688047
33210-39-8,0.011881292,0.9881187
57576-44-0,0.113557816,0.8864422
74-94-2,0.033130407,0.9668696
65474-39-7,0.11687392,0.8831261
16219-98-0,0.050248265,0.94975173
2813-95-8,0.065224946,0.93477505
50673-08-0,0.021693528,0.9783065
556-64-9,0.030832827,0.9691672
91893-34-4,0.014155865,0.98584414
127-21-9,0.25415808,0.7458419
3735-92-0,0.036651254,0.96334875
87-47-8,0.054033756,0.94596624
118-95-6,0.05346799,0.946532
3690-28-6,0.02885878,0.9711412
86811-46-3,0.30926234,0.69073766
107-04-0,0.058061898,0.9419381
557-75-5,0.18338197,0.816618
13413-40-6,0.018822312,0.9811777
51356-20-8,0.062490404,0.9375096
14465-96-4,0.07556766,0.92443234
91503-79-6,0.58439684,0.4156032
572-48-5,0.14680171,0.8531983
17702-78-2,0.04844451,0.9515555
57647-79-7,0.3105001,0.6894999
82-02-0,0.4033668,0.5966332
1079-33-0,0.017131805,0.9828682
21498-08-8,0.046731234,0.95326877
66671-82-7,0.03054285,0.96945715
4081-32-7,0.06245351,0.9375465
63716-30-3,0.26590115,0.73409885
2922-44-3,0.028738678,0.9712613
66232-27-7,0.118232965,0.88176703
2720-18-5,0.018976986,0.981023
5090-37-9,0.016254783,0.9837452
111-44-4,0.02758205,0.97241795
17455-23-1,0.29933125,0.70066875
6008-60-2,0.028373003,0.971627
2597-53-7,0.053903818,0.9460962
16883-45-7,0.13176101,0.868239
143-81-7,0.38829917,0.61170083
78816-67-8,0.17803574,0.82196426
33396-37-1,0.18292564,0.81707436
5954-90-5,0.21935308,0.7806469
106-50-3,0.009317517,0.9906825
1866-43-9,0.30769515,0.69230485
2463-45-8,0.06629449,0.9337055
766-05-2,0.10940641,0.8905936
100-76-5,0.031752944,0.96824706
997-70-6,0.026927173,0.9730728
1420-06-0,0.29489505,0.70510495
54266-80-7,0.04645282,0.9535472
63834-87-7,0.8881937,0.11180624
38237-74-0,0.12836826,0.87163174
2984-78-3,0.01369822,0.9863018
34552-82-4,0.11242896,0.88757104
64059-14-9,0.016086519,0.9839135
672-04-8,0.010296524,0.9897035
2674-91-1,0.009552121,0.9904479
764-41-0,0.033974826,0.9660252
127-35-5,0.031472087,0.9685279
2984-70-5,0.017327547,0.98267245
616-23-9,0.020874143,0.97912586
7070-93-1,0.010225177,0.9897748
6609-41-2,0.010175645,0.98982435
24258-94-4,0.045059383,0.9549406
2984-65-8,0.016003191,0.9839968
62441-54-7,0.37087923,0.62912077
58338-59-3,0.7676983,0.23230168
85519-42-2,0.03610331,0.9638967
7337-45-3,0.11091083,0.88908917
156-56-9,0.5361402,0.46385983
53179-11-6,0.05706662,0.9429334
100-43-6,0.022609413,0.9773906
13286-49-2,0.011988044,0.98801196
17090-79-8,0.3609935,0.6390065
1866-15-5,0.08326173,0.9167383
23712-05-2,0.017793894,0.9822061
29730-81-2,0.025022388,0.9749776
3279-62-7,0.014734089,0.9852659
468-28-0,0.78058976,0.21941024
5286-73-7,0.021666408,0.9783336
5745-14-2,0.056722403,0.9432776
637-61-6,0.11149335,0.88850665
66232-29-9,0.48374897,0.516251
77693-03-9,0.134309,0.865691
84197-36-4,0.028183877,0.9718161
89427-47-4,0.031011045,0.96898896
60719-84-8,0.5231528,0.4768472
104757-53-1,0.123606026,0.876394
62382-21-2,0.021201193,0.9787988
67578-42-1,0.028443635,0.97155637
32784-82-0,0.11274475,0.88725525
27704-46-7,0.10604191,0.8939581
18493-21-5,0.012080669,0.98791933
3460-67-1,0.488424,0.511576
55689-65-1,0.03675455,0.96324545
3688-08-2,0.027263165,0.97273684
50-35-1,0.84988093,0.15011905
102-82-9,0.34828788,0.6517121
109-75-1,0.03325075,0.96674925
125-71-3,0.010703504,0.9892965
25006-32-0,0.12192857,0.8780714
117666-89-4,0.058474064,0.94152594
13256-07-0,0.011267185,0.9887328
2921-31-5,0.0669955,0.9330045
540-63-6,0.060243964,0.93975604
25999-31-9,0.46300513,0.5369949
130365-36-5,0.015278041,0.98472196
30560-22-6,0.025206804,0.9747932
3761-41-9,0.01652801,0.983472
54473-55-1,0.019747496,0.9802525
89198-09-4,0.32608402,0.673916
131-52-2,0.034466386,0.9655336
5707-69-7,0.3566211,0.6433789
102771-12-0,0.17268407,0.8273159
14368-24-2,0.22545815,0.77454185
49637-08-3,0.17196321,0.8280368
5675-31-0,0.11947709,0.8805229
89796-99-6,0.6325592,0.36744082
109581-93-3,0.108989775,0.8910102
31232-27-6,0.008454502,0.9915455
61822-36-4,0.06422222,0.9357778
57-39-6,0.081534386,0.9184656
3309-77-1,0.050678313,0.9493217
4715-23-5,0.13424802,0.865752
63886-82-8,0.08581042,0.9141896
749-13-3,0.09630543,0.90369457
18877-89-9,0.3011967,0.6988033
13078-15-4,0.03507334,0.96492666
7070-63-5,0.016879201,0.9831208
79616-20-9,0.27130377,0.7286962
62774-96-3,0.37500387,0.6249961
109021-66-1,0.13462919,0.8653708
6074-15-3,0.055942476,0.9440575
101-96-2,0.5859069,0.41409308
101670-75-1,0.14342976,0.85657024
1871-57-4,0.02852881,0.9714712
25369-78-2,0.07867986,0.92132014
3692-90-8,0.011129737,0.98887026
61887-08-9,0.3055573,0.6944427
66276-87-7,0.108429015,0.891571
99300-57-9,0.01499629,0.9850037
3871-82-7,0.04784721,0.9521528
104606-13-5,0.2531529,0.7468471
111-69-3,0.1511566,0.8488434
493-92-5,0.056303382,0.9436966
1184-64-1,0.36894876,0.63105124
115-93-5,0.15726703,0.84273297
156-08-1,0.089607775,0.9103922
2346-99-8,0.042027593,0.9579724
5411-22-3,0.089607775,0.9103922
117-39-5,0.58371806,0.41628197
16339-18-7,0.04138118,0.9586188
5728-52-9,0.19200003,0.80799997
17256-39-2,0.056022823,0.9439772
116-17-6,0.73588014,0.26411983
538-02-3,0.033877373,0.9661226
305-85-1,0.17588323,0.82411677
60676-83-7,0.4034093,0.5965907
99422-01-2,0.695603,0.30439702
126-61-4,0.037195027,0.962805
15589-31-8,0.5563612,0.4436388
195252-43-8,0.08956808,0.9104319
112964-99-5,0.1012364,0.8987636
5581-40-8,0.029080212,0.9709198
50765-92-9,0.021761775,0.9782382
1121-24-0,0.02864784,0.97135216
2767-80-8,0.812255,0.18774498
6425-41-8,0.18468738,0.8153126
467-60-7,0.04258883,0.95741117
638-56-2,0.19599968,0.8040003
33005-95-7,0.15761644,0.84238356
52432-72-1,0.09016615,0.90983385
40806-03-9,0.07762802,0.922372
146-54-3,0.0091874,0.9908126
34552-83-5,0.05706662,0.9429334
65009-35-0,0.107328534,0.89267147
2438-32-6,0.021734416,0.9782656
130-15-4,0.35916513,0.64083487
33267-71-9,0.005893588,0.9941064
51356-17-3,0.048838913,0.9511611
64118-84-9,0.13131797,0.868682
684-16-2,0.09829736,0.90170264
13936-01-1,0.7973304,0.20266959
31895-22-4,0.013553739,0.98644626
33386-08-2,0.06405735,0.93594265
317-83-9,0.06945479,0.9305452
100-75-4,0.009059131,0.99094087
1113-14-0,0.24854851,0.7514515
135-23-9,0.012153447,0.98784655
14557-50-7,0.1610052,0.8389948
1614-30-8,0.21791095,0.78208905
2051-79-8,0.019404888,0.9805951
2550-75-6,0.3717593,0.6282407
28895-91-2,0.05368066,0.94631934
3426-58-2,0.03387648,0.9661235
4062-99-1,0.019270957,0.98072904
446-35-5,0.08862692,0.9113731
51-05-8,0.43776596,0.56223404
52718-96-4,0.26150405,0.73849595
551-06-4,0.35453677,0.6454632
614-10-8,0.034190595,0.9658094
66232-30-2,0.6281514,0.37184858
738-70-5,0.20902061,0.7909794
935-92-2,0.64764595,0.35235402
15500-66-0,0.07327908,0.9267209
5114-37-4,0.014259517,0.9857405
77-78-1,0.16457164,0.83542836
18545-48-7,0.013557434,0.98644257
156-51-4,0.013032258,0.98696774
2235-12-3,0.3423689,0.6576311
4437-22-3,0.5813328,0.41866717
81-21-0,0.48211408,0.5178859
41798-82-7,0.15640718,0.8435928
74-83-9,0.0778361,0.9221639
50-91-9,0.96216124,0.037838753
36322-90-4,0.43982643,0.5601736
36014-99-0,0.035185218,0.9648148
107-14-2,0.015202701,0.9847973
137927-73-2,0.07763195,0.92236805
2779-66-0,0.013174593,0.9868254
33236-07-6,0.0061510205,0.993849
54-91-1,0.267618,0.732382
930-68-7,0.32939136,0.67060864
2431-54-1,0.035314918,0.9646851
1553-36-2,0.6691132,0.33088678
29171-77-5,0.23410076,0.76589924
64028-99-5,0.021482885,0.9785171
82350-97-8,0.1295541,0.8704459
2746-81-8,0.053394794,0.9466052
51-21-8,0.7773721,0.22262788
88167-11-7,0.04485768,0.9551423
512-82-3,0.6375761,0.3624239
6109-97-3,0.05175227,0.94824773
553-27-5,0.06395155,0.93604845
1468-37-7,0.13384593,0.8661541
40712-66-1,0.3900041,0.6099959
438-60-8,0.047975242,0.95202476
99793-75-6,0.63581365,0.36418635
2726-03-6,0.289352,0.710648
57236-36-9,0.2035144,0.7964856
152-97-6,0.77972436,0.22027561
64204-49-5,0.1834656,0.8165344
58262-44-5,0.7555048,0.24449523
56287-74-2,0.20817053,0.79182947
146-04-3,0.62229294,0.37770706
17578-41-5,0.018342614,0.9816574
17751-70-1,0.020718575,0.9792814
17751-74-5,0.014172077,0.9858279
17751-78-9,0.010673046,0.98932695
18470-07-0,0.06513119,0.9348688
20689-96-7,0.04295045,0.95704955
21270-01-9,0.095161736,0.90483826
21270-05-3,0.26338494,0.73661506
21270-09-7,0.041078806,0.9589212
21270-13-3,0.01844734,0.98155266
21270-17-7,0.024633646,0.97536635
21270-24-6,0.05040914,0.94959086
2302-25-2,0.053744078,0.9462559
28416-66-2,0.039539874,0.9604601
321-14-2,0.12852442,0.8714756
37565-83-6,0.02515304,0.97484696
41814-78-2,0.05435711,0.9456429
545-06-2,0.06657857,0.93342143
62-53-3,0.012666345,0.98733366
6536-18-1,0.1872682,0.8127318
69226-50-2,0.06943995,0.93056005
74680-56-1,0.24236286,0.75763714
82258-36-4,0.1440829,0.8559171
91893-59-3,0.014790237,0.98520976
1763-23-1,0.06236291,0.9376371
693-07-2,0.15276206,0.84723794
40805-93-4,0.026592255,0.97340775
88069-49-2,0.096509814,0.9034902
56400-60-3,0.033847988,0.966152
1229-35-2,0.02213502,0.977865
2833-85-4,0.022245586,0.9777544
92398-48-6,0.24884981,0.7511502
77788-21-7,0.34872705,0.65127295
13523-86-9,0.31829274,0.68170726
38194-50-2,0.19843382,0.8015662
2669-32-1,0.018981457,0.98101854
140-29-4,0.45710295,0.54289705
299-85-4,0.012670279,0.9873297
28808-62-0,0.34401125,0.65598875
50-44-2,0.051311612,0.9486884
25366-23-8,0.044971228,0.9550288
2058-52-8,0.018803835,0.98119617
475-83-2,0.015677392,0.9843226
36417-16-0,0.5245862,0.4754138
20917-49-1,0.0147686,0.9852314
873-74-5,0.10148287,0.89851713
7680-73-1,0.09292334,0.90707666
3328-33-4,0.0663203,0.9336797
1146-99-2,0.2550527,0.7449473
4410-48-4,0.062479317,0.9375207
120-08-1,0.7842959,0.21570405
129-03-3,0.039198697,0.9608013
85409-38-7,0.1604963,0.8395037
26485-73-4,0.24941337,0.7505866
10140-94-0,0.07978755,0.92021245
127-63-9,0.40675586,0.59324414
145783-14-8,0.14612842,0.8538716
16780-88-4,0.026128948,0.97387105
20241-03-6,0.0058668256,0.9941332
2274-11-5,0.11599231,0.8840077
24632-63-1,0.1359896,0.8640104
32808-52-9,0.16621149,0.8337885
4205-52-1,0.007838786,0.9921612
4949-85-3,0.07456106,0.92543894
555-57-7,0.045508265,0.95449173
61-54-1,0.076693594,0.9233064
6753-24-8,0.06561309,0.9343869
759-73-9,0.0687086,0.9312914
93144-68-4,0.20763516,0.79236484
999-21-3,0.25419283,0.7458072
29128-69-6,0.015578628,0.9844214
113-92-8,0.021734416,0.9782656
29098-15-5,0.4631018,0.5368982
36001-88-4,0.027170897,0.9728291
20977-50-8,0.15117389,0.8488261
492-17-1,0.07411915,0.92588085
39004-94-9,0.120399654,0.87960035
14899-36-6,0.8091984,0.19080165
73384-60-8,0.1274041,0.8725959
2489-77-2,0.1793158,0.8206842
77-65-6,0.13675803,0.863242
22316-71-8,0.63532364,0.36467636
39515-40-7,0.11627126,0.88372874
153049-45-7,0.025584877,0.9744151
1190-53-0,0.09983671,0.9001633
302-41-0,0.035247266,0.96475273
50-48-6,0.011472821,0.9885272
55311-62-1,0.4804734,0.5195266
7203-91-0,0.14263117,0.8573688
824-78-2,0.048019648,0.95198035
144980-77-8,0.27974093,0.7202591
60045-37-6,0.1489662,0.8510338
23456-94-2,0.022793174,0.9772068
62971-07-7,0.15892702,0.841073
10108-56-2,0.109608114,0.8903919
49803-30-7,0.27561247,0.7243875
83130-01-2,0.08852726,0.91147274
29547-00-0,0.2752617,0.7247383
105628-07-7,0.07657611,0.9234239
20830-81-3,0.08364695,0.91635305
932-83-2,0.01153785,0.98846215
89648-76-0,0.19686311,0.8031369
83-66-9,0.4328298,0.5671702
4549-43-3,0.006952107,0.9930479
2431-50-7,0.019554079,0.9804459
4636-83-3,0.55259204,0.447408
7203-92-1,0.023345888,0.9766541
98-94-2,0.026723146,0.97327685
109593-75-1,0.07373059,0.9262694
1508-27-6,0.018076956,0.98192304
25726-97-0,0.08780748,0.9121925
37128-40-8,0.328099,0.671901
58-40-2,0.018076956,0.98192304
63717-18-0,0.1406672,0.8593328
959-52-4,0.35603112,0.6439689
24033-18-9,0.09509593,0.90490407
81996-58-9,0.10879052,0.8912095
7683-59-2,0.54078186,0.45921817
10457-90-6,0.054219067,0.94578093
119-65-3,0.059783995,0.940216
4360-12-7,0.062479317,0.9375207
16401-80-2,0.20314837,0.79685163
14008-79-8,0.05216348,0.9478365
83881-52-1,0.058313668,0.94168633
100330-91-4,0.2607079,0.7392921
119-39-1,0.1050691,0.8949309
33235-96-0,0.0066426396,0.99335736
71392-29-5,0.11713368,0.8828663
63610-08-2,0.105050206,0.8949498
143-71-5,0.006709099,0.9932909
2990-22-9,0.2978403,0.7021597
3415-57-4,0.10495138,0.8950486
63979-77-1,0.1100145,0.8899855
107-59-5,0.3110528,0.6889472
143-16-8,0.3711365,0.6288635
4549-44-4,0.015511513,0.9844885
99-92-3,0.119752884,0.8802471
89194-77-4,0.052817702,0.9471823
2988-32-1,0.027338862,0.97266114
3819-00-9,0.146559,0.853441
62295-52-7,0.12210351,0.8778965
111470-99-6,0.41691947,0.58308053
2622-26-6,0.08414769,0.9158523
59729-31-6,0.07217777,0.92782223
1743-13-1,0.38588458,0.6141154
108-48-5,0.01835686,0.98164314
111-19-3,0.87086797,0.129132
137927-74-3,0.07725614,0.92274386
16588-67-3,0.4479887,0.5520113
2154-02-1,0.046016157,0.95398384
25237-06-3,0.18847531,0.8115247
3598-37-6,0.06562495,0.93437505
494-47-3,0.5224546,0.47754538
538-75-0,0.6204754,0.37952456
62708-54-7,0.0511263,0.9488737
700-07-2,0.05317992,0.9468201
869-01-2,0.04364407,0.9563559
98-57-7,0.13838178,0.8616182
36085-73-1,0.082368195,0.9176318
894-71-3,0.019052267,0.98094773
17756-81-9,0.09763706,0.90236294
542-56-3,0.122954965,0.87704504
594-72-9,0.06333631,0.9366637
6899-10-1,0.3901549,0.6098451
3671-00-9,0.02898568,0.9710143
24095-80-5,0.16850162,0.8314984
106635-81-8,0.25312805,0.74687195
371-40-4,0.037653267,0.96234673
1091-11-8,0.07178277,0.92821723
1631-52-3,0.02407819,0.9759218
503-87-7,0.26778442,0.7322156
63307-61-9,0.12107277,0.87892723
119-12-0,0.035011232,0.96498877
74711-43-6,0.07352036,0.92647964
36518-74-8,0.17398405,0.82601595
21586-21-0,0.08948779,0.9105122
33693-04-8,0.11738908,0.8826109
2152-34-3,0.43136233,0.56863767
69267-51-2,0.17766517,0.8223348
825-56-9,0.08890265,0.91109735
95-87-4,0.36880016,0.63119984
6933-90-0,0.15770102,0.842299
1990-90-5,0.031444132,0.96855587
32179-45-6,0.034708202,0.9652918
112839-32-4,0.21606219,0.7839378
137927-79-8,0.0918327,0.9081673
2591-74-4,0.027551413,0.9724486
3244-90-4,0.4590029,0.5409971
498-67-9,0.486651,0.513349
64204-51-9,0.09341335,0.90658665
56296-78-7,0.05174178,0.9482582
108-03-2,0.1498006,0.8501994
30007-47-7,0.07894975,0.92105025
106-40-1,0.015045285,0.9849547
871-58-9,0.050532162,0.94946784
34681-23-7,0.025342166,0.97465783
1508-65-2,0.07746214,0.92253786
42864-78-8,0.32300282,0.6769972
68523-18-2,0.16535687,0.8346431
24307-26-4,0.08902347,0.9109765
7082-21-5,0.32959956,0.67040044
154-69-8,0.007808745,0.99219126
49866-87-7,0.05507922,0.9449208
77753-23-2,0.035649836,0.96435016
1187-59-3,0.05016023,0.9498398
2901-66-8,0.047841072,0.9521589
621-64-7,0.019016147,0.98098385
98-16-8,0.034046113,0.9659539
93-79-8,0.049786985,0.950213
104719-71-3,0.0585503,0.9414497
17329-19-0,0.32877254,0.67122746
6385-58-6,0.19513333,0.8048667
6577-41-9,0.025273442,0.97472656
40643-37-6,0.018105447,0.98189455
109736-10-9,0.18741608,0.8125839
123886-63-5,0.07677561,0.9232244
123886-71-5,0.0135957,0.9864043
1315251-11-6,0.17307359,0.8269264
135810-36-5,0.37883002,0.62117
145071-62-1,0.09202546,0.90797454
1633-83-6,0.15222114,0.84777886
18361-12-1,0.02177465,0.97822535
18979-61-8,0.21277249,0.7872275
2078-54-8,0.41580868,0.5841913
2545-59-7,0.06657034,0.93342966
2834-84-6,0.21046776,0.78953224
30560-37-3,0.033788264,0.96621174
327-78-6,0.36326975,0.63673025
3568-23-8,0.06381154,0.93618846
3942-71-0,0.009560466,0.99043953
4418-26-2,0.42910135,0.57089865
52112-66-0,0.020474315,0.9795257
5579-85-1,0.19765931,0.8023407
6047-17-2,0.26546103,0.734539
63979-27-1,0.08442688,0.9155731
64037-31-6,0.12862396,0.87137604
6853-79-8,0.008883953,0.99111605
76211-54-6,0.057062984,0.942937
80834-49-7,0.021554112,0.9784459
80834-53-3,0.039650917,0.9603491
80834-57-7,0.029286742,0.97071326
80834-61-3,0.07017177,0.9298282
80834-65-7,0.035740733,0.96425927
80834-71-5,0.016221464,0.98377854
80834-76-0,0.032956064,0.96704394
80834-81-7,0.113713264,0.88628674
85-27-8,0.41667676,0.58332324
91574-89-9,0.09436041,0.9056396
134880-75-4,0.28963768,0.7103623
72-69-5,0.019052267,0.98094773
110-46-3,0.11159986,0.88840014
28998-67-6,0.051244974,0.948755
596-11-2,0.073574245,0.92642576
59-33-6,0.027500927,0.9724991
84226-24-4,0.09143764,0.90856236
1765-48-6,0.12556821,0.8744318
1203-24-3,0.25036055,0.74963945
70081-94-6,0.75628537,0.24371463
3414-47-9,0.06977242,0.9302276
33237-74-0,0.09105086,0.90894914
536-90-3,0.09209323,0.9079068
1687-61-2,0.13977242,0.8602276
64058-87-3,0.07215124,0.92784876
7554-65-6,0.017629504,0.9823705
438-41-5,0.08257246,0.91742754
6921-27-3,0.053113043,0.94688696
156-43-4,0.5828787,0.41712126
33213-28-4,0.35393745,0.64606255
985-12-6,0.3369881,0.6630119
17730-82-4,0.10074699,0.899253
1178-99-0,0.06478429,0.9352157
1001354-72-8,0.21030617,0.78969383
22916-47-8,0.35845387,0.64154613
314-03-4,0.050431788,0.9495682
39718-89-3,0.25458688,0.7454131
617-38-9,0.02827394,0.97172606
57262-94-9,0.020433486,0.9795665
138-53-4,0.6650889,0.33491114
58774-82-6,0.6777683,0.3222317
152-18-1,0.12268162,0.8773184
57165-49-8,0.25925422,0.7407458
13047-13-7,0.24230778,0.7576922
141-98-0,0.11025542,0.8897446
2177-22-2,0.07748783,0.9225122
3680-02-2,0.21557426,0.78442574
3439-67-6,0.09828752,0.9017125
22199-72-0,0.4141007,0.5858993
7765-88-0,0.047014058,0.95298594
274-09-9,0.20700598,0.792994
81994-68-5,0.33026624,0.66973376
3734-33-6,0.2128563,0.7871437
13707-88-5,0.29399306,0.70600694
59-87-0,0.34564418,0.6543558
75157-06-1,0.11711949,0.8828805
108670-13-9,0.02933079,0.9706692
144-02-5,0.05015558,0.9498444
17243-39-9,0.011796117,0.9882039
25476-46-4,0.04065299,0.959347
33499-05-7,0.23963481,0.7603652
37032-15-8,0.05754018,0.9424598
54941-75-2,0.7325971,0.2674029
63938-48-7,0.15961498,0.840385
690-94-8,0.1584267,0.8415733
75614-09-4,0.4136855,0.5863145
78-71-7,0.023099542,0.97690046
67-20-9,0.2020734,0.7979266
108-68-9,0.29282486,0.70717514
98-46-4,0.06003225,0.93996775
73681-13-7,0.12024689,0.8797531
3614-69-5,0.0075757504,0.99242425
10232-90-3,0.036304295,0.9636957
2100-17-6,0.21643674,0.78356326
36643-74-0,0.25422168,0.7457783
761-65-9,0.6305512,0.36944875
78816-47-4,0.11237806,0.88762194
33235-85-7,0.00969851,0.9903015
126-02-3,0.017129838,0.98287016
36335-67-8,0.042816162,0.95718384
5748-26-5,0.23023069,0.7697693
37924-13-3,0.80962306,0.19037695
15687-27-1,0.23774207,0.76225793
5001-99-0,0.1453203,0.8546797
32665-36-4,0.047553897,0.9524461
5581-45-3,0.08817339,0.9118266
1053-74-3,0.094810426,0.9051896
17959-12-5,0.12864137,0.87135863
54063-25-1,0.2778424,0.7221576
58955-85-4,0.15255237,0.84744763
13286-32-3,0.009833217,0.9901668
2570-26-5,0.46534336,0.53465664
6334-11-8,0.029847145,0.97015285
87798-87-6,0.13034779,0.8696522
89845-17-0,0.08789188,0.9121081
1069-66-5,0.83753204,0.16246796
3337-87-9,0.021722972,0.978277
99-66-1,0.83753204,0.16246796
107-71-1,0.6086041,0.3913959
62610-77-9,0.18267083,0.81732917
4856-95-5,0.17011046,0.82988954
6315-89-5,0.18229097,0.817709
75219-45-3,0.7874701,0.21252987
4482-85-3,0.03524536,0.96475464
1244-76-4,0.05460161,0.9453984
59010-86-5,0.10227412,0.8977259
17581-48-5,0.12483364,0.87516636
124-40-3,0.033130407,0.9668696
10433-59-7,0.081056,0.918944
1948-33-0,0.15401942,0.8459806
34183-22-7,0.25220972,0.7477903
41510-23-0,0.050694406,0.9493056
51352-87-5,0.22011113,0.77988887
59-49-4,0.12323648,0.8767635
61278-98-6,0.025291085,0.9747089
93-71-0,0.094356716,0.9056433
80-50-2,0.29283255,0.70716745
5418-63-3,0.33745867,0.66254133
23593-75-1,0.42767906,0.57232094
10140-97-3,0.4385001,0.5614999
1690-33-1,0.12206626,0.87793374
5432-61-1,0.21512693,0.78487307
3200-06-4,0.04320222,0.9567978
68694-11-1,0.08967799,0.910322
25939-05-3,0.69669956,0.30330044
3570-61-4,0.24991018,0.7500898
7681-80-3,0.06931192,0.9306881
51337-71-4,0.80257726,0.19742273
91-59-8,0.03222072,0.9677793
13522-00-4,0.026619017,0.973381
52334-99-3,0.10407728,0.8959227
33353-30-9,0.16408712,0.8359129
56-18-8,0.1573751,0.8426249
24699-40-9,0.024650872,0.9753491
80-18-2,0.20737529,0.7926247
76-90-4,0.021782756,0.97821724
