CASRN,LD50_RF_ecfp6counts
3735-92-0,0.590149515729588
87-47-8,0.061634050409886454
118-95-6,-0.029989467945200417
3690-28-6,-0.19241276028959078
86811-46-3,-0.120047202579296
107-04-0,0.31668788810641724
557-75-5,0.678142472843605
13413-40-6,-0.6665366788018026
51356-20-8,-0.4265840681453142
14465-96-4,0.04274179537263442
91503-79-6,0.33367360292815074
572-48-5,-0.6995842999250138
17702-78-2,-0.31259432423919015
57647-79-7,0.01361180506746382
82-02-0,0.4796532480386632
1079-33-0,-0.05517083684713338
21498-08-8,0.2442588243242322
66671-82-7,0.2661065716477966
4081-32-7,-0.2738676338821551
63716-30-3,-0.001519005314121128
2922-44-3,-0.281124681566933
66232-27-7,-0.7562062834885186
2720-18-5,-0.21135768136117333
5090-37-9,0.29268428557314147
111-44-4,0.13753038532159992
17455-23-1,0.15454068834325202
6008-60-2,0.2916112765050367
2597-53-7,0.08625907260695538
16883-45-7,0.3781350439198077
143-81-7,0.5649583780823211
78816-67-8,-0.036604986833060925
33396-37-1,-0.20149182270944907
5954-90-5,-0.4697073711671744
106-50-3,0.37598345100486585
1866-43-9,0.4850198393178803
2463-45-8,0.5008918672362707
766-05-2,0.5483449570843169
100-76-5,0.8124030069992042
997-70-6,0.0003726888580641258
1420-06-0,0.4425481271358806
54266-80-7,-0.36667320480822163
63834-87-7,0.772026089441608
38237-74-0,0.2977336109064677
2984-78-3,-0.30770888597073903
34552-82-4,-0.025989506913131948
64059-14-9,0.22739474895570583
672-04-8,-0.3039883711049951
2674-91-1,-0.4413075814469606
764-41-0,0.28120202003486416
127-35-5,0.3138752791228139
2984-70-5,-0.2578563871683803
616-23-9,0.3486475178978787
7070-93-1,-0.3596181450477122
6609-41-2,-1.1096334692338485
24258-94-4,0.3273701589378099
2984-65-8,-0.20200481121344466
62441-54-7,-0.3068122939048103
58338-59-3,0.5331286328999122
85519-42-2,-0.17256414139777732
7337-45-3,0.7196887624412553
156-56-9,0.8715925962539405
53179-11-6,0.006283097470940154
100-43-6,0.7287491200103052
13286-49-2,-0.6934557334337266
17090-79-8,0.16910563271529036
1866-15-5,0.5670418820017646
23712-05-2,0.27742258675268144
29730-81-2,0.4622670489904321
3279-62-7,-0.572588261176125
468-28-0,0.594609756920031
5286-73-7,-0.7217597853349799
5745-14-2,-0.1568304172424766
637-61-6,0.34706692306519504
66232-29-9,-0.7563158734323652
77693-03-9,0.3487027296604698
84197-36-4,-0.8221103325373321
89427-47-4,-1.086983267563622
60719-84-8,0.5208217752579674
104757-53-1,-0.13400459627909936
62382-21-2,-0.20623952942142865
67578-42-1,0.029669673158762434
32784-82-0,0.49038665996909103
27704-46-7,-0.1586253865008935
18493-21-5,-0.3602469206951224
3460-67-1,0.6387428532303303
55689-65-1,-0.14410854670214357
3688-08-2,0.5064486683458109
50-35-1,0.700864997920677
102-82-9,0.8086663548990031
109-75-1,0.4052226626912966
125-71-3,0.27969223128552256
25006-32-0,0.026858584388328527
117666-89-4,0.3036265300143708
13256-07-0,0.4378451444841766
2921-31-5,0.43820580897193784
540-63-6,0.7063034142959148
25999-31-9,0.048613419362522864
130365-36-5,0.07667982690408529
30560-22-6,-0.4447177628900966
3761-41-9,-0.24226519821928016
54473-55-1,-0.04959819071667578
89198-09-4,0.49407509188498183
131-52-2,0.016030109765673498
5707-69-7,0.40266003296171665
102771-12-0,0.30813984618195817
14368-24-2,0.44157025563986374
49637-08-3,0.18188487527265476
5675-31-0,0.8248468680563941
89796-99-6,0.15489640127667528
109581-93-3,-0.5969464820365347
31232-27-6,0.22878862260453195
61822-36-4,0.9174909588451318
57-39-6,0.41950417206187635
3309-77-1,-0.2679423044186641
4715-23-5,0.22271824933124992
63886-82-8,0.3875481490547488
749-13-3,-0.08798915247548018
18877-89-9,0.2994190635752171
13078-15-4,0.36890391035349557
7070-63-5,-0.480678148709437
79616-20-9,-0.11225638502335092
62774-96-3,0.5490488704753502
109021-66-1,0.25827979098949244
6074-15-3,-0.11933513872545112
101-96-2,0.6309613630406739
101670-75-1,0.6373358532058241
1871-57-4,0.2056260679905895
25369-78-2,0.40793240633661637
3692-90-8,-0.06047412158331041
61887-08-9,0.3299385018266098
66276-87-7,-0.7532612383806162
99300-57-9,0.11547137281695197
3871-82-7,0.02766776965302887
104606-13-5,0.20845886816177867
111-69-3,0.7172291374113223
493-92-5,0.27355760266730134
1184-64-1,1.129777509804134
115-93-5,-0.5398189006420105
156-08-1,0.43908853441217344
2346-99-8,0.011533538512667248
5411-22-3,0.43908853441217344
117-39-5,0.5767790676835188
16339-18-7,0.4947031969569576
5728-52-9,0.5059000617376985
17256-39-2,0.6458390035530983
116-17-6,1.0500272197435265
538-02-3,0.3608490066274685
305-85-1,0.3901652599291645
60676-83-7,0.3757663541643595
99422-01-2,0.5381798742789726
126-61-4,-0.6456704172735737
15589-31-8,0.4993246657946877
195252-43-8,0.2707125138088008
112964-99-5,0.45114884884076795
5581-40-8,0.25970112919246563
50765-92-9,-0.09885423258313962
1121-24-0,0.6686127391542676
2767-80-8,1.0053297610847038
6425-41-8,0.8106743129669755
467-60-7,0.054001680765037974
638-56-2,0.31494347075068807
33005-95-7,0.7096131694896572
52432-72-1,0.12938807039531924
40806-03-9,-0.18544112018288217
146-54-3,0.1535206503975827
34552-83-5,0.006283097470940154
65009-35-0,0.1902073837459953
2438-32-6,-0.033368089901673115
130-15-4,0.6319743697078449
33267-71-9,-0.022081295360340647
51356-17-3,-0.34431555155293236
64118-84-9,0.22518628795916693
684-16-2,0.28976941021975133
13936-01-1,0.17543406567348604
31895-22-4,0.6107161707529738
33386-08-2,0.32398147365375946
317-83-9,-0.1792575190630423
100-75-4,0.666640170313772
1113-14-0,0.7229562219497805
135-23-9,0.3204547057584941
14557-50-7,0.4404944601807807
1614-30-8,-0.07799395320346889
2051-79-8,0.25465285172264773
2550-75-6,0.1651815945560533
28895-91-2,0.35084863659499155
3426-58-2,0.3823903756170395
4062-99-1,-0.08914667916017432
446-35-5,0.5709195962450226
51-05-8,0.7038864240176985
52718-96-4,0.3625099385121104
551-06-4,0.5040916285473928
614-10-8,0.33195082665646314
66232-30-2,-0.7563158734323652
738-70-5,0.5965301575652465
935-92-2,0.8514654719907325
15500-66-0,-0.08521377610108237
5114-37-4,-0.49270639042721187
77-78-1,0.8417581407993309
18545-48-7,-0.21153203916326047
156-51-4,0.503613547778507
2235-12-3,0.4660405145954624
4437-22-3,0.7039935025723487
81-21-0,0.7472391101664678
41798-82-7,0.4570711094145706
74-83-9,0.6814928057627443
50-91-9,0.7182697937396688
36322-90-4,0.11886042848166659
36014-99-0,-1.31263943359135
107-14-2,0.28578797989354987
137927-73-2,0.41267582460682545
2779-66-0,-0.3135809083812851
33236-07-6,0.10064134639991323
54-91-1,0.552444063910047
930-68-7,0.8573385503755719
2431-54-1,0.32033894856936185
1553-36-2,0.5152076538273299
29171-77-5,0.4310272781553624
64028-99-5,-0.18553438575726802
82350-97-8,0.488349599383079
2746-81-8,-0.5665799767380797
51-21-8,0.7899991596645829
88167-11-7,0.350073905089265
512-82-3,0.8677631202144457
6109-97-3,0.13131592639986717
553-27-5,-0.05265804105664677
1468-37-7,0.3965204657859318
40712-66-1,0.22562342329381468
438-60-8,0.18295078452382968
99793-75-6,0.5376384087711152
2726-03-6,0.3511232911156869
57236-36-9,0.3735968578022492
152-97-6,0.3523579370117658
64204-49-5,0.615454184422382
58262-44-5,0.857606726093582
56287-74-2,0.2771963144615404
146-04-3,0.5190354443378987
17578-41-5,-0.12949991015535597
17751-70-1,-0.033704634288816336
17751-74-5,-0.1553394532033111
17751-78-9,-0.16481564115094147
18470-07-0,0.17390864514622906
20689-96-7,0.4196996174251151
21270-01-9,0.23515094566664932
21270-05-3,0.03798185434192852
21270-09-7,-0.083176817599569
21270-13-3,-0.14035210947138854
21270-17-7,-0.015550585901901831
21270-24-6,-0.049686069198755824
2302-25-2,0.5302283318532734
28416-66-2,0.3807052948080765
321-14-2,0.7802015627188199
37565-83-6,-0.031562008750454805
41814-78-2,0.5446680199253242
545-06-2,0.38168623807169344
62-53-3,0.770209764514693
6536-18-1,0.3415874952551119
69226-50-2,0.39930033128783
74680-56-1,0.570979256549207
82258-36-4,0.43910793140425214
91893-59-3,-0.22063035981101334
1763-23-1,-0.20868234531372268
693-07-2,0.5568238094426811
40805-93-4,-0.1432079658119101
88069-49-2,0.12422971961097623
56400-60-3,0.592688258671247
1229-35-2,0.049389346447079555
2833-85-4,-0.020198041604786377
92398-48-6,0.546352790160533
77788-21-7,0.44558338851382945
13523-86-9,0.45234575412448097
38194-50-2,0.47374241786755084
2669-32-1,-0.6600756867128893
140-29-4,0.7637620779869531
299-85-4,-0.10222089309091965
28808-62-0,0.40787390426482406
50-44-2,0.4690649750206381
25366-23-8,0.4131536834427299
2058-52-8,0.1263463934203284
475-83-2,0.24899853337403613
36417-16-0,0.41719784647063
20917-49-1,0.6567908986197325
873-74-5,0.5788171835231052
7680-73-1,0.6472972518824598
3328-33-4,-0.5772551181830788
1146-99-2,0.135711962802261
4410-48-4,0.3171298677424492
120-08-1,0.8558297416826922
129-03-3,0.07322375080805955
85409-38-7,0.5814860732512421
26485-73-4,0.3389881212500214
10140-94-0,0.3266770891414985
127-63-9,0.7635901161433153
145783-14-8,0.3988654620922163
16780-88-4,-0.04558118609351196
20241-03-6,0.27918369690201156
2274-11-5,0.5466057504020814
24632-63-1,0.44252345619011546
32808-52-9,-0.1133646485771256
4205-52-1,-0.24484501147956625
4949-85-3,0.12833947834847034
555-57-7,0.3337545743020294
61-54-1,0.5082497831187239
6753-24-8,0.3798350539133429
759-73-9,0.5739979394517383
93144-68-4,0.3348813106338166
999-21-3,0.5653932906567402
29128-69-6,0.39320189983624876
113-92-8,-0.033368089901673115
29098-15-5,0.38001690910500346
36001-88-4,0.0369196072745752
20977-50-8,0.34991196188515944
492-17-1,0.6487207415983144
39004-94-9,-0.8816952598723393
14899-36-6,0.28907172036359985
73384-60-8,0.20002152436632617
2489-77-2,0.5638112273893623
77-65-6,0.7243605384687353
22316-71-8,0.3759466643307337
39515-40-7,-0.056807575918001695
153049-45-7,0.22980184076293605
1190-53-0,0.8400386326350269
302-41-0,0.06000152247880547
50-48-6,0.26682831329893925
55311-62-1,0.3183148512468553
7203-91-0,0.31071529696000755
824-78-2,0.5270330493039647
144980-77-8,0.3001802012197207
60045-37-6,0.31294892951874337
23456-94-2,0.31603231100567447
62971-07-7,0.29242153970749035
10108-56-2,0.870550238380844
49803-30-7,0.44797726732642174
83130-01-2,-0.03278048655517569
29547-00-0,0.5219640952157262
105628-07-7,0.3548283889289928
20830-81-3,-0.7594095710180985
932-83-2,0.6428670916946244
89648-76-0,0.49594258895557014
83-66-9,0.2598884251266565
4549-43-3,0.3337870959747081
2431-50-7,0.39944964517552756
4636-83-3,0.4350067138929932
7203-92-1,0.22701006546460717
98-94-2,0.6160710243343233
109593-75-1,0.1680839033545931
1508-27-6,0.192306372553814
25726-97-0,0.5913698783517006
37128-40-8,0.5463709548774164
58-40-2,0.192306372553814
63717-18-0,0.10200991729631648
959-52-4,0.698411998306528
24033-18-9,-0.10152757376079999
81996-58-9,0.21979954682019828
7683-59-2,0.41030452032113984
10457-90-6,-0.0807231153645846
119-65-3,0.7189663863091138
4360-12-7,0.3171298677424492
16401-80-2,0.4395733417548876
14008-79-8,0.3247171039789079
83881-52-1,0.28933451336644467
100330-91-4,0.5142022025041303
119-39-1,0.6075056823860489
33235-96-0,0.28667065704259614
71392-29-5,0.5164040461858126
63610-08-2,0.06364174534622061
143-71-5,-0.006204387359474652
2990-22-9,0.43565160766963656
3415-57-4,0.4683618801680885
63979-77-1,0.5505876475675383
107-59-5,0.776578197219051
143-16-8,0.6298511737397865
4549-44-4,0.6654318368631855
99-92-3,0.8132853410916687
89194-77-4,-0.0009780463745548947
2988-32-1,0.321511970005741
3819-00-9,0.312301872154323
62295-52-7,0.3159195904517095
111470-99-6,0.32376360814490374
2622-26-6,0.262259331236146
59729-31-6,0.061656651091506066
1743-13-1,0.7377366326186477
108-48-5,0.5744353207725067
111-19-3,0.96231891136193
137927-74-3,0.2531104669530459
16588-67-3,0.4483178248679637
2154-02-1,0.38399748987512355
25237-06-3,0.47147936198015267
3598-37-6,0.19462127688502626
494-47-3,0.5089889652775699
538-75-0,0.5984759733790174
62708-54-7,0.432096184284694
700-07-2,0.6051125984897887
869-01-2,0.5766792684714991
98-57-7,0.775224336006101
36085-73-1,0.40702972265486825
894-71-3,0.4469070486476796
17756-81-9,0.317132834643733
542-56-3,0.977761091759993
594-72-9,0.660307423246844
6899-10-1,0.5581448364255894
3671-00-9,0.44695005199981674
24095-80-5,0.19742075597648273
106635-81-8,0.30185569019732583
371-40-4,0.5733207159534525
1091-11-8,0.3382790337903487
1631-52-3,0.673842980908586
503-87-7,0.556291588571162
63307-61-9,0.3558317857159261
119-12-0,-0.6837726010841466
74711-43-6,0.21955529189993817
36518-74-8,0.5409591173556584
21586-21-0,0.824999129729231
33693-04-8,0.5834144516090581
2152-34-3,0.6226290451439678
69267-51-2,0.5401636834602525
825-56-9,0.6879153677193048
95-87-4,1.0030998127122452
6933-90-0,0.4655570437659776
1990-90-5,0.636097259737826
32179-45-6,0.5165158064462045
112839-32-4,0.15757395796804424
137927-79-8,0.2936570758632859
2591-74-4,-0.10501494972107539
3244-90-4,-0.06653492602714235
498-67-9,0.7221884964131619
64204-51-9,0.5501453535324448
56296-78-7,0.442637645447587
108-03-2,0.8798229988494743
30007-47-7,0.3998765636740833
106-40-1,0.4608178297317777
871-58-9,0.8781870086849354
34681-23-7,-0.24577607941849938
1508-65-2,0.4006185523118517
42864-78-8,0.5348627029127784
68523-18-2,0.18604891324387102
24307-26-4,0.6455920362582959
7082-21-5,0.5490213940803269
154-69-8,0.3191123756775631
49866-87-7,0.15249347821198664
77753-23-2,0.4391791892982554
1187-59-3,0.5941340601797179
2901-66-8,-0.10232223090636224
621-64-7,0.7292290842870938
98-16-8,0.5344686057086535
93-79-8,0.3233269303551489
104719-71-3,0.29624768279430685
17329-19-0,0.5028035637885738
6385-58-6,-0.9649318539219547
6577-41-9,0.447368460244871
40643-37-6,0.4439142865623608
109736-10-9,0.3203943922548521
123886-63-5,0.2807983922483925
123886-71-5,0.11011102662535223
1315251-11-6,0.4890295114497455
135810-36-5,0.4223834242711923
145071-62-1,0.3129728874589482
1633-83-6,0.5612752277757491
18361-12-1,0.13845823129916296
18979-61-8,0.6905091405659088
2078-54-8,0.7966914641451316
2545-59-7,0.37539388370800747
2834-84-6,0.6703621306928874
30560-37-3,-0.048588426105172014
327-78-6,0.6318067781091106
3568-23-8,0.30586539119057876
3942-71-0,-0.13596100587302887
4418-26-2,0.7727324910064514
52112-66-0,0.40492104322116057
5579-85-1,0.4798660155089568
6047-17-2,0.41723699829163485
63979-27-1,0.4952613493139951
64037-31-6,0.3949603782086894
6853-79-8,-0.02261756077930753
76211-54-6,0.07317536499173609
80834-49-7,0.14102329199889327
80834-53-3,0.17495100800737554
80834-57-7,0.16983185389455197
80834-61-3,0.15928325133737536
80834-65-7,0.19564226273668775
80834-71-5,0.20332397875712346
80834-76-0,0.18403519384671707
80834-81-7,0.22399608697614531
85-27-8,0.7277029550769757
91574-89-9,0.30725289575208964
134880-75-4,0.16143119919616378
72-69-5,0.4469070486476796
110-46-3,0.9895680814250764
28998-67-6,0.668086537337657
596-11-2,0.2106848334224995
59-33-6,0.30038623183289936
84226-24-4,0.3864682785237619
1765-48-6,0.10822874248838461
1203-24-3,0.44038030227165587
70081-94-6,0.6822002819369517
3414-47-9,0.2451682905709667
33237-74-0,0.40505872636699825
536-90-3,0.8253338642225994
1687-61-2,0.8714596274353811
64058-87-3,0.40429171164998934
7554-65-6,0.7865583930908321
438-41-5,0.20433483075675107
6921-27-3,0.667956010291901
156-43-4,0.9659523392655651
33213-28-4,0.7261274652684112
985-12-6,0.32826164581913214
17730-82-4,0.45822382617740814
1178-99-0,0.18878313965209925
1001354-72-8,1.0437759658679884
22916-47-8,0.43654005381263444
314-03-4,0.23397845526501684
39718-89-3,0.49061972132440806
617-38-9,0.5536891747488358
57262-94-9,0.4003091877793567
138-53-4,0.47615180872789886
58774-82-6,0.5033752777677881
152-18-1,0.29089434555046045
57165-49-8,0.4325364578722771
13047-13-7,0.2834988495594638
141-98-0,0.7476329921345554
2177-22-2,0.5984221012140684
3680-02-2,0.4361072411767037
3439-67-6,0.33167117822442527
22199-72-0,0.592454292657863
7765-88-0,0.5791595058847362
274-09-9,0.7030559083655573
81994-68-5,0.42720985470107464
3734-33-6,0.3327325910015264
13707-88-5,0.6549670154329448
59-87-0,0.50404687363814
75157-06-1,0.43648653959631734
108670-13-9,0.14462945708873443
144-02-5,0.22682249789906234
17243-39-9,0.42541951204348855
25476-46-4,-0.04030637237464433
33499-05-7,0.5977796806608657
37032-15-8,0.038059798185661665
54941-75-2,0.5502345378232635
63938-48-7,0.6082007422055818
690-94-8,0.7341592880547035
75614-09-4,0.4385939481081586
78-71-7,0.35621187969602114
67-20-9,0.6716301693732987
108-68-9,0.8442370714857043
98-46-4,0.5453830700750922
73681-13-7,0.41842401354900954
3614-69-5,0.325728158150914
10232-90-3,0.4984051186953497
2100-17-6,0.6217600516192089
36643-74-0,0.7925692809618201
761-65-9,0.943830711562659
78816-47-4,-0.10955727686567639
33235-85-7,0.3626716438061169
126-02-3,0.5392838415519857
36335-67-8,-0.23356409860796726
5748-26-5,0.13044315538893556
37924-13-3,0.4781714153677641
15687-27-1,0.6053158923668249
5001-99-0,0.6076001052718426
32665-36-4,0.22990854363453103
5581-45-3,0.3395569867771197
1053-74-3,0.22218771778647814
17959-12-5,0.15230425649474558
54063-25-1,0.5621038997405885
58955-85-4,0.42898205758689917
13286-32-3,-0.897075290368755
2570-26-5,0.6415524008737497
6334-11-8,0.8424181541811782
87798-87-6,0.21896081191402714
89845-17-0,0.2646602189343318
1069-66-5,1.0376682960243107
3337-87-9,0.33570171734482807
99-66-1,1.0376682960243107
107-71-1,0.9764910015652151
62610-77-9,0.11845749409160718
4856-95-5,0.9092275744296598
6315-89-5,0.7747330819631265
75219-45-3,0.12703888151214274
4482-85-3,-0.19199708988556152
1244-76-4,0.29124054324225573
59010-86-5,-0.30283368985301595
17581-48-5,-0.08153007807952241
124-40-3,0.8017739404095036
10433-59-7,0.46070817467684516
1948-33-0,0.7165790182685238
34183-22-7,0.6418869969841653
41510-23-0,0.1707988564939388
51352-87-5,0.4114911132287593
59-49-4,0.7003683875126
61278-98-6,0.7756185637011145
93-71-0,0.45322674628103404
80-50-2,0.6686140826849308
5418-63-3,0.6271205701625432
23593-75-1,0.5004323130274787
10140-97-3,0.5887672329462411
1690-33-1,0.7041656713814946
5432-61-1,0.8426008497492528
3200-06-4,0.5388098538504147
68694-11-1,0.3919159934342025
25939-05-3,0.6246637688184475
3570-61-4,0.5565962843314507
7681-80-3,0.5547155356241598
51337-71-4,0.5174119036587012
91-59-8,0.8925225778584466
13522-00-4,0.5724083644594168
52334-99-3,0.5363002050022071
33353-30-9,0.41745994278805726
56-18-8,0.7168817923792054
24699-40-9,0.2782870244889777
80-18-2,0.8286645285369173
76-90-4,0.409743420588145
6973-01-9,0.48145829213135305
99464-64-9,0.3805847514416876
13256-21-8,0.2583823230545638
14052-79-0,0.29110124373674773
15043-63-7,0.1037375687389013
19379-90-9,0.6644222743820466
3004-71-5,0.6734246611858011
35783-57-4,0.5155730248140888
52129-71-2,0.458483249223104
60706-48-1,0.3359777099042912
7341-63-1,0.3738141710012998
85095-77-8,0.43613165476063714
5778-80-3,0.35589962266082764
553-69-5,0.5275947139800998
10347-81-6,0.402030390747215
4171-13-5,0.967449338519814
95-25-0,0.6022230627257036
74037-29-9,0.5973901223497723
467-63-0,0.24322121442240677
99793-38-1,0.48090441687329616
5560-72-5,0.2884801068042106
1532-10-1,0.5902340466274442
2156-72-1,0.8255125265945275
57665-49-3,0.3304746600547221
6728-26-3,1.0504447605732792
91-66-7,0.665603352928962
22204-87-1,0.23198085882610783
109-06-8,0.6448863845758595
7795-91-7,1.1939996932687444
6117-91-5,0.9123816111672824
632-22-4,0.7063161717743937
103150-29-4,0.09821267118678627
13791-92-9,0.4170979148227772
16726-46-8,0.37444380831076335
25155-18-4,0.16537476232953896
3589-21-7,0.32779168408372644
42585-60-4,0.2236020565731326
55837-29-1,0.5130776812386033
59214-92-5,0.34970540488367774
64037-20-3,0.256328843177848
665-66-7,0.7582563161440575
78945-52-5,0.31628214163034424
14860-49-2,0.37754740916393265
21755-66-8,0.2782870244889777
1867-72-7,0.7455310360197787
556-82-1,1.207133578846967
76-58-4,-0.0037052624907163777
64245-83-6,0.3869826392910893
88-82-4,0.33519258720496514
16714-68-4,0.5128958783014463
28929-86-4,1.1454232527076083
6476-37-5,0.5507756233740393
3268-19-7,0.14338928943991852
1863-63-4,1.152457698353505
111729-41-0,0.2819976737566892
43200-80-2,0.36068579162864156
40548-68-3,0.6743991023390036
87687-13-6,0.2934567842981369
51799-29-2,0.39757199933333737
3733-63-9,0.27782406661263864
550-70-9,0.41897963532248955
4871-72-1,0.5934898761590889
115-76-4,1.2575596580020059
17969-20-9,0.5140911085705924
34314-63-1,0.7573425208316309
580-48-3,0.49092349551908965
25369-84-0,0.4224186012160081
101692-44-8,0.3295281583795238
479-92-5,0.7711301933937121
67746-30-9,0.7871941852398637
30653-83-9,0.5766201714467643
100286-90-6,0.06305251580903866
3140-73-6,0.6517763772083853
33235-84-6,0.27796679377537553
52963-63-0,0.23729642819724553
1172-18-5,0.466264366434919
136-96-9,0.16729972205631566
515-83-3,0.9960959444369002
6294-34-4,0.24876094201925006
24549-06-2,0.7929982139750201
79201-85-7,0.3597533778531061
128-50-7,0.9133439078011153
2421-07-0,0.7055842920508626
91-16-7,0.8851272671252385
110283-66-4,0.2315956739139719
882-09-7,0.6213861924160675
13593-08-3,0.03471867280019288
19376-15-9,0.9485997957128196
25103-52-0,1.1473745451916304
30616-36-5,0.48713037254116176
33376-05-5,0.40213771726856423
440-60-8,0.6520570956695262
54-80-8,0.6984374709581881
60634-41-5,0.34247480527317853
6558-78-7,0.7037030603990403
909-39-7,0.5436026131129017
75859-03-9,0.3477046377645434
602-01-7,0.4613585287255701
17321-77-6,0.36353915130017805
98-03-3,0.7417567209524433
17692-34-1,0.31746057861244714
76-01-7,0.5391378303324175
22355-34-6,0.7440337414378211
87-13-8,0.9787537927512032
1477-55-0,0.6281554358309523
393-75-9,0.3103782694794606
5800-19-1,0.26794774073863825
117666-87-2,0.4019808122121515
4442-79-9,0.9709813375739871
637-07-0,0.7069547970136356
61432-55-1,0.3964212750427753
109543-53-5,0.5857486050156
642-72-8,0.33958596804529567
6004-98-4,0.4172771387613284
3581-91-7,0.7090278974357226
2752-17-2,1.0056039565112038
117666-85-0,0.429452861932778
69579-13-1,0.350955687219817
117666-90-7,0.6345109779364748
23255-93-8,0.39599059042867507
52712-76-2,0.47432487859777206
101903-30-4,0.48626564299626146
115-46-8,0.4242042828111444
99-88-7,0.9329382899530794
24632-47-1,0.39757199933333737
98-10-2,0.87877836603816
97-52-9,0.711151869991642
10078-25-8,0.27898495198711
108287-79-2,0.5048442804179603
115-31-1,0.42177092236179986
128-04-1,0.8054080686390821
14214-32-5,0.5613576625915951
15433-03-1,0.2608758793968703
15911-16-7,0.6345318169164347
17788-11-3,0.06215445445778894
19932-85-5,0.6098362023573827
2313-91-9,0.2204321933472228
24853-80-3,0.2335960879883761
25506-00-7,0.5527674564158314
2652-77-9,0.51043737573122
29560-58-5,0.2869258355487836
33236-18-9,0.4475484880583989
3547-04-4,0.3502244652931063
3724-65-0,0.9831300548949357
4362-44-1,0.29063883674492197
4935-70-0,0.4617814027229775
52963-62-9,0.3458726609368592
56235-95-1,0.6824419467489021
5826-73-3,0.6173608800349647
61738-03-2,0.6098832513944181
64037-07-6,0.48676535090350503
64037-24-7,0.47802339038838076
66422-95-5,0.5727149088729514
69002-86-4,0.5468599054030914
731-27-1,0.37277642557019536
75-85-4,1.0764353716363315
83-44-3,0.4268020170548556
87344-19-2,0.4642013436305318
946578-00-3,0.3020469010770093
56839-43-1,0.5278224684184094
288-13-1,0.6528311369699971
6145-73-9,0.2180337346669687
16111-62-9,1.1322975597539957
65442-31-1,0.6009175645905482
5942-95-0,0.27940759539899984
102-70-5,0.3077072881480957
149690-78-8,0.5650855224369598
56578-34-8,0.5816443196754716
51492-90-1,0.3694299052530193
1223-36-5,0.42730444621694685
3717-88-2,0.4451524533880069
629-31-2,0.8195609218863047
6152-33-6,0.6776606975585828
24049-18-1,0.6492139584221772
2870-71-5,0.5023880124672886
533-06-2,0.7551875485110572
72509-76-3,0.4500587566629213
1432-14-0,0.6401393661590438
623-87-0,0.47650673512881986
1606-67-3,0.7363806638295525
506-59-2,0.8017739404095036
64011-53-6,0.7539705132555938
57227-16-4,0.5130776812386033
26964-71-6,0.30725126041188044
4502-14-1,0.777680568803289
4164-28-7,0.7178182298172949
141-18-4,1.2046052977313628
16339-04-1,0.6575400515822223
26130-15-4,0.7137359830883518
53902-12-8,0.6100581151967512
60-99-1,0.18900524919758502
70429-40-2,0.5424019614702963
97699-72-4,0.3502244296056637
34643-12-4,0.5675261432321186
39660-55-4,0.5906234717549093
106-58-1,0.5822708195147199
62265-22-9,0.1696907382030135
1503-53-3,0.48790934794746493
3818-90-4,0.5712517539116768
67485-29-4,0.1336497357553895
108-00-9,0.7815400228981123
15687-18-0,0.6259369455475156
76674-21-0,0.43813919691598213
3567-26-8,0.576928678820267
60047-17-8,0.8075452669285188
64808-48-6,0.6713271657308223
117666-92-9,0.42224503596102236
64-55-1,0.872789402923594
140-76-1,0.8356938413115387
551-11-1,0.549279923062457
74-11-3,0.7647076293343037
35575-96-3,-0.14870254144959813
13187-06-9,0.23397845526501684
5266-97-7,0.11824227824330641
64057-52-9,0.618453253871371
106498-99-1,0.31490227056698117
16339-01-8,0.4930326060630845
1982-42-9,0.5109723173292663
25913-34-2,0.4993636774120419
3569-78-6,0.7652677095094715
63887-50-3,0.5364251961252647
80-49-9,0.5675341621687298
27125-91-3,0.998012200147076
36364-49-5,0.861528510298757
2244-21-5,0.758437558460704
131-55-5,0.8814771237281981
28981-97-7,0.4475317865430652
39515-51-0,0.7795249052307254
56903-81-2,0.3791637038818018
1882-26-4,0.43903836953336645
63886-56-6,0.8391284847310345
91-63-4,0.7651163777307209
99803-72-2,0.5425608029068532
118288-08-7,0.204830597662791
122-19-0,0.2897993579616686
140-93-2,0.7913717578114964
25417-20-3,0.6226707242730457
68206-94-0,0.5232032876750384
765-15-1,1.0515146150666195
63675-72-9,0.5692464727398919
578-54-1,0.7888232107792638
90-22-2,0.4479687163848734
544-92-3,0.6914959625381079
13329-71-0,0.6779456937321364
86386-73-4,0.4063321946137521
1929-88-0,0.5316701767149884
2209-86-1,0.07294441359192239
13001-46-2,0.9312999343871758
67-92-5,0.5942715098197418
75625-99-9,0.5268566799284187
123-51-3,1.1738160489967124
19032-53-2,0.5883563073038692
3226-32-2,0.7894462532981487
617-94-7,0.9348091506113432
141-82-2,1.122249714076456
118-61-6,1.0043608623337108
532-03-6,0.7644851479470779
73986-86-4,0.6828425242635214
38700-88-8,0.6192047200536396
2524-04-1,-0.5116099505726992
69563-88-8,0.18017266761172118
60207-93-4,0.4148479031733036
54143-56-5,0.17265228671111865
1940-42-7,0.5463531005560676
5790-91-0,0.558943697814332
77664-07-4,0.4531963476574541
4121-35-1,0.4609171973838476
63957-56-2,0.08901761119258911
3006-93-7,0.5094949925140757
91-88-3,0.8082852345976176
64057-90-5,0.541436200005141
122-03-2,1.0244896511205892
49847-97-4,0.306407235354755
132-35-4,0.37243213035861283
19625-12-8,0.3228453934881488
