CASRN,Toxic_xgboost_ecfp6bits-0,Toxic_xgboost_ecfp6bits-1
17702-63-5,0.2995993,0.7004007
59375-57-4,0.045867383,0.9541326
22756-17-8,0.033219337,0.96678066
35944-85-5,0.54277754,0.45722243
59375-65-4,0.04750091,0.9524991
3615-21-2,0.040817976,0.959182
10080-80-5,0.13639528,0.8636047
2740-04-7,0.070311725,0.9296883
3862-21-3,0.23441589,0.7655841
65610-14-2,0.32574666,0.67425334
4205-99-6,0.020602524,0.9793975
106231-35-0,0.08480388,0.9151961
1646-77-1,0.108022094,0.8919779
4186-17-8,0.043192387,0.9568076
81250-24-0,0.31968784,0.68031216
41905-80-0,0.8460402,0.15395983
66-32-0,0.2087887,0.7912113
63815-58-7,0.16760212,0.8323979
1031-07-8,0.41981673,0.58018327
3309-78-2,0.032631338,0.96736866
937-40-6,0.12896943,0.87103057
89427-37-2,0.023061335,0.97693866
13908-93-5,0.26631117,0.73368883
23757-42-8,0.19735807,0.8026419
81250-25-1,0.32613283,0.67386717
23282-20-4,0.77932805,0.22067197
154-93-8,0.05919087,0.94080913
22259-30-9,0.039245605,0.9607544
36616-49-6,0.1646353,0.8353647
6554-82-1,0.09553784,0.90446216
78-34-2,0.057896852,0.94210315
4044-65-9,0.18415546,0.81584454
2231-57-4,0.13315064,0.86684936
69900-72-7,0.41208082,0.5879192
89426-88-0,0.15285617,0.8471438
2917-21-7,0.041198492,0.9588015
78-94-4,0.4223212,0.5776788
20417-92-9,0.057216346,0.94278365
4549-40-0,0.10965955,0.89034045
63937-32-6,0.8447408,0.1552592
123277-32-7,0.17135304,0.82864696
13425-22-4,0.28136355,0.71863645
22781-24-4,0.035276473,0.9647235
30560-29-3,0.09646505,0.90353495
50539-67-8,0.041823506,0.9581765
50539-81-6,0.022801638,0.97719836
50802-70-5,0.02927357,0.97072643
56538-02-4,0.22061896,0.77938104
61361-62-4,0.406874,0.593126
6452-87-5,0.24013364,0.75986636
920-37-6,0.16222745,0.83777255
1420-07-1,0.2288338,0.7711662
59631-26-4,0.07436776,0.92563224
42509-80-8,0.062469363,0.93753064
24279-91-2,0.6220331,0.3779669
312-73-2,0.040536046,0.95946395
57-94-3,0.3724239,0.6275761
66840-00-4,0.23975325,0.76024675
22373-78-0,0.65036523,0.34963477
89427-12-3,0.10150075,0.89849925
3261-53-8,0.09988046,0.90011954
18032-95-6,0.13867354,0.86132646
3473-11-8,0.29191405,0.70808595
51356-19-5,0.033277392,0.9667226
66839-97-2,0.13179725,0.86820275
681-71-0,0.27200854,0.72799146
27704-53-6,0.1723392,0.8276608
18466-11-0,0.025073588,0.9749264
71108-08-2,0.061901808,0.9380982
14667-53-9,0.09838909,0.9016109
17040-19-6,0.05013311,0.9498669
10138-60-0,0.38861215,0.61138785
55-52-7,0.17374283,0.82625717
2631-37-0,0.14118099,0.858819
3566-09-4,0.12800896,0.87199104
69226-05-7,0.44073796,0.55926204
51487-69-5,0.045183837,0.95481616
74833-39-9,0.6141674,0.3858326
325-85-9,0.4741361,0.5258639
6420-47-9,0.26291758,0.7370824
3415-60-9,0.39728326,0.60271674
7700-17-6,0.13372141,0.8662786
83733-82-8,0.055570185,0.9444298
1319-80-8,0.24839127,0.7516087
27097-50-3,0.06685251,0.9331475
89457-09-0,0.17901778,0.8209822
24268-87-9,0.07043946,0.92956054
52670-78-7,0.11782271,0.8821773
1757-18-2,0.08722526,0.91277474
67-97-0,0.13721734,0.86278266
1100-88-5,0.20862758,0.7913724
100789-69-3,0.076533735,0.92346627
3853-61-0,0.040988505,0.9590115
80026-76-2,0.17651683,0.82348317
3684-97-7,0.08085853,0.9191415
333-43-7,0.03573644,0.96426356
64058-99-7,0.23400897,0.76599103
16752-54-8,0.24505645,0.75494355
953-17-3,0.029598892,0.9704011
3671-60-1,0.03168899,0.968311
102-08-9,0.2649184,0.7350816
140-53-4,0.3342926,0.6657074
18328-90-0,0.40475434,0.59524566
25537-46-6,0.20927817,0.79072183
3070-19-7,0.03191942,0.9680806
35160-17-9,0.091775835,0.90822417
3964-18-9,0.4175862,0.5824138
591-08-2,0.20744878,0.7925512
623-48-3,0.7319256,0.26807436
63980-89-2,0.18597889,0.8140211
66232-26-6,0.27952683,0.7204732
77668-42-9,0.39092827,0.60907173
926-64-7,0.10210955,0.89789045
129-67-9,0.6384829,0.36151704
29168-87-4,0.37335426,0.62664574
106-96-7,0.32435548,0.6756445
28998-47-2,0.5307792,0.46922082
1072957-71-1,0.095294476,0.9047055
63815-50-9,0.07067537,0.9293246
24994-52-3,0.09352356,0.90647644
466-06-8,0.593646,0.406354
64318-79-2,0.5604838,0.43951622
50765-91-8,0.082764566,0.91723543
115-44-6,0.30329192,0.6967081
33210-39-8,0.054338753,0.94566125
57576-44-0,0.1827637,0.8172363
74-94-2,0.32970965,0.67029035
65474-39-7,0.33828342,0.6617166
16219-98-0,0.047696114,0.9523039
2813-95-8,0.35210633,0.64789367
50673-08-0,0.033267677,0.9667323
556-64-9,0.20510757,0.79489243
91893-34-4,0.07123369,0.9287663
127-21-9,0.30785465,0.69214535
3735-92-0,0.20455098,0.795449
87-47-8,0.1080609,0.8919391
118-95-6,0.33064306,0.66935694
3690-28-6,0.09167516,0.90832484
86811-46-3,0.29380697,0.70619303
107-04-0,0.13075066,0.86924934
557-75-5,0.40327394,0.59672606
13413-40-6,0.025927067,0.97407293
51356-20-8,0.111483395,0.8885166
14465-96-4,0.2206505,0.7793495
91503-79-6,0.26136386,0.73863614
572-48-5,0.029837608,0.9701624
17702-78-2,0.04596734,0.95403266
57647-79-7,0.117256045,0.88274395
82-02-0,0.1843695,0.8156305
1079-33-0,0.038016558,0.96198344
21498-08-8,0.05358076,0.94641924
66671-82-7,0.22429836,0.77570164
4081-32-7,0.064014316,0.9359857
63716-30-3,0.08428645,0.91571355
2922-44-3,0.3246402,0.6753598
66232-27-7,0.27952683,0.7204732
2720-18-5,0.12129927,0.87870073
5090-37-9,0.06589466,0.93410534
111-44-4,0.20438582,0.7956142
17455-23-1,0.36181408,0.6381859
6008-60-2,0.24917495,0.75082505
2597-53-7,0.11921209,0.8807879
16883-45-7,0.29691166,0.70308834
143-81-7,0.48993653,0.51006347
78816-67-8,0.13394427,0.8660557
33396-37-1,0.75053334,0.24946664
5954-90-5,0.26415431,0.7358457
106-50-3,0.21063465,0.78936535
1866-43-9,0.38656092,0.6134391
2463-45-8,0.26464552,0.7353545
766-05-2,0.36395818,0.6360418
100-76-5,0.29421997,0.70578
997-70-6,0.069339395,0.9306606
1420-06-0,0.20817322,0.7918268
54266-80-7,0.3251974,0.6748026
63834-87-7,0.5702801,0.42971995
38237-74-0,0.39150536,0.60849464
2984-78-3,0.04750675,0.95249325
34552-82-4,0.06973517,0.93026483
64059-14-9,0.04901749,0.9509825
672-04-8,0.068394005,0.931606
2674-91-1,0.08185196,0.91814804
764-41-0,0.123565495,0.8764345
127-35-5,0.29796332,0.7020367
2984-70-5,0.034623623,0.9653764
616-23-9,0.22974688,0.7702531
7070-93-1,0.03672105,0.96327895
6609-41-2,0.032315195,0.9676848
24258-94-4,0.16267633,0.83732367
2984-65-8,0.033805847,0.96619415
62441-54-7,0.23145676,0.76854324
58338-59-3,0.56543183,0.4345682
85519-42-2,0.12684798,0.873152
7337-45-3,0.31181103,0.68818897
156-56-9,0.6653687,0.3346313
53179-11-6,0.07725465,0.92274535
100-43-6,0.3382312,0.6617688
13286-49-2,0.011167407,0.9888326
17090-79-8,0.65036523,0.34963477
1866-15-5,0.2752964,0.7247036
23712-05-2,0.057459056,0.94254094
29730-81-2,0.1618756,0.8381244
3279-62-7,0.09914595,0.90085405
468-28-0,0.6896236,0.31037638
5286-73-7,0.05895698,0.941043
5745-14-2,0.11199224,0.88800776
637-61-6,0.32428205,0.67571795
66232-29-9,0.27952683,0.7204732
77693-03-9,0.29351783,0.7064822
84197-36-4,0.06413919,0.9358608
89427-47-4,0.048219383,0.9517806
60719-84-8,0.5147166,0.4852834
104757-53-1,0.21496505,0.78503495
62382-21-2,0.08496672,0.9150333
67578-42-1,0.1545673,0.8454327
32784-82-0,0.4352106,0.5647894
27704-46-7,0.20479524,0.79520476
18493-21-5,0.050828993,0.949171
3460-67-1,0.37354177,0.6264582
55689-65-1,0.22220474,0.77779526
3688-08-2,0.10393065,0.89606935
50-35-1,0.76455784,0.23544213
102-82-9,0.34208906,0.65791094
109-75-1,0.26755917,0.7324408
125-71-3,0.06873894,0.93126106
25006-32-0,0.17689401,0.823106
117666-89-4,0.17065126,0.82934874
13256-07-0,0.15499705,0.84500295
2921-31-5,0.13887376,0.86112624
540-63-6,0.15966225,0.84033775
25999-31-9,0.8202032,0.17979684
130365-36-5,0.060953736,0.93904626
30560-22-6,0.14477593,0.8552241
3761-41-9,0.06389868,0.9361013
54473-55-1,0.02611208,0.9738879
89198-09-4,0.7471076,0.25289235
131-52-2,0.309627,0.690373
5707-69-7,0.47335505,0.52664495
102771-12-0,0.22262162,0.7773784
14368-24-2,0.47274005,0.52725995
49637-08-3,0.32207835,0.67792165
5675-31-0,0.5184071,0.48159286
89796-99-6,0.48459584,0.51540416
109581-93-3,0.10947466,0.89052534
31232-27-6,0.098511636,0.90148836
61822-36-4,0.23620045,0.76379955
57-39-6,0.2611562,0.7388438
3309-77-1,0.1978094,0.8021906
4715-23-5,0.20118833,0.7988117
63886-82-8,0.10535717,0.89464283
749-13-3,0.0975889,0.9024111
18877-89-9,0.3440523,0.6559477
13078-15-4,0.20573634,0.79426366
7070-63-5,0.039708078,0.9602919
79616-20-9,0.31599444,0.68400556
62774-96-3,0.28146708,0.7185329
109021-66-1,0.26458758,0.7354124
6074-15-3,0.22014707,0.7798529
101-96-2,0.46274596,0.53725404
101670-75-1,0.32608676,0.67391324
1871-57-4,0.10313809,0.8968619
25369-78-2,0.19172585,0.80827415
3692-90-8,0.13970435,0.86029565
61887-08-9,0.27925205,0.72074795
66276-87-7,0.27952683,0.7204732
99300-57-9,0.021029413,0.9789706
3871-82-7,0.16215175,0.83784825
104606-13-5,0.22213691,0.7778631
111-69-3,0.5261685,0.47383147
493-92-5,0.1599034,0.8400966
1184-64-1,0.5489274,0.45107254
115-93-5,0.17013478,0.8298652
156-08-1,0.12584299,0.874157
2346-99-8,0.091891944,0.90810806
5411-22-3,0.12584299,0.874157
117-39-5,0.51523113,0.4847689
16339-18-7,0.15265799,0.847342
5728-52-9,0.49044478,0.5095552
17256-39-2,0.08096838,0.9190316
116-17-6,0.50020325,0.49979672
538-02-3,0.30363685,0.69636315
305-85-1,0.16083527,0.83916473
60676-83-7,0.46489698,0.535103
99422-01-2,0.7284857,0.27151427
126-61-4,0.122846186,0.8771538
15589-31-8,0.38558447,0.6144155
195252-43-8,0.13331747,0.8666825
112964-99-5,0.5511365,0.44886354
5581-40-8,0.16758972,0.8324103
50765-92-9,0.12959844,0.87040156
1121-24-0,0.30245954,0.69754046
2767-80-8,0.6147325,0.38526747
6425-41-8,0.40363657,0.5963634
467-60-7,0.22389191,0.7761081
638-56-2,0.25520843,0.74479157
33005-95-7,0.42399532,0.5760047
52432-72-1,0.23138833,0.76861167
40806-03-9,0.17945516,0.82054484
146-54-3,0.04738158,0.9526184
34552-83-5,0.07725465,0.92274535
65009-35-0,0.19252276,0.80747724
2438-32-6,0.060976803,0.9390232
130-15-4,0.46440744,0.53559256
33267-71-9,0.038514078,0.9614859
51356-17-3,0.069878995,0.930121
64118-84-9,0.5187439,0.48125613
684-16-2,0.3724835,0.6275165
13936-01-1,0.3922329,0.6077671
31895-22-4,0.18960088,0.8103991
33386-08-2,0.102298856,0.89770114
317-83-9,0.27988106,0.72011894
100-75-4,0.18181807,0.81818193
1113-14-0,0.50351715,0.49648285
135-23-9,0.04060918,0.9593908
14557-50-7,0.21198136,0.78801864
1614-30-8,0.14034545,0.85965455
2051-79-8,0.06876147,0.93123853
2550-75-6,0.16716278,0.8328372
28895-91-2,0.10481554,0.89518446
3426-58-2,0.117785394,0.8822146
4062-99-1,0.06419653,0.9358035
446-35-5,0.22436786,0.77563214
51-05-8,0.47795898,0.522041
52718-96-4,0.46700227,0.5329977
551-06-4,0.23286366,0.76713634
614-10-8,0.14698589,0.8530141
66232-30-2,0.27952683,0.7204732
738-70-5,0.26018047,0.7398195
935-92-2,0.5049021,0.4950979
15500-66-0,0.41944438,0.5805556
5114-37-4,0.054567516,0.9454325
77-78-1,0.44453079,0.5554692
18545-48-7,0.09476024,0.90523976
156-51-4,0.33115137,0.66884863
2235-12-3,0.3613268,0.6386732
4437-22-3,0.28874516,0.71125484
81-21-0,0.3655668,0.6344332
41798-82-7,0.13708508,0.8629149
74-83-9,0.38388026,0.61611974
50-91-9,0.77366644,0.22633356
36322-90-4,0.2088502,0.7911498
36014-99-0,0.17028439,0.8297156
107-14-2,0.14103717,0.85896283
137927-73-2,0.29469752,0.7053025
2779-66-0,0.034212828,0.9657872
33236-07-6,0.11274099,0.887259
54-91-1,0.3993752,0.6006248
930-68-7,0.59139097,0.408609
2431-54-1,0.14789313,0.85210687
1553-36-2,0.53406,0.46593997
29171-77-5,0.4952489,0.5047511
64028-99-5,0.13610643,0.86389357
82350-97-8,0.06845164,0.93154836
2746-81-8,0.16333663,0.83666337
51-21-8,0.5154805,0.48451948
88167-11-7,0.28161907,0.7183809
512-82-3,0.64307016,0.35692984
6109-97-3,0.12536031,0.8746397
553-27-5,0.31747514,0.68252486
1468-37-7,0.14043397,0.85956603
40712-66-1,0.33365422,0.6663458
438-60-8,0.18679613,0.8132039
99793-75-6,0.58050776,0.41949227
2726-03-6,0.45158386,0.54841614
57236-36-9,0.35938972,0.6406103
152-97-6,0.605071,0.394929
64204-49-5,0.24841511,0.7515849
58262-44-5,0.45046616,0.54953384
56287-74-2,0.2204811,0.7795189
146-04-3,0.09752327,0.9024767
17578-41-5,0.10340309,0.8965969
17751-70-1,0.16463852,0.8353615
17751-74-5,0.055562913,0.9444371
17751-78-9,0.066018224,0.9339818
18470-07-0,0.19985706,0.80014294
20689-96-7,0.16039044,0.83960956
21270-01-9,0.10425663,0.89574337
21270-05-3,0.14421666,0.85578334
21270-09-7,0.0720008,0.9279992
21270-13-3,0.06480372,0.9351963
21270-17-7,0.09043658,0.9095634
21270-24-6,0.112348914,0.8876511
2302-25-2,0.32473618,0.6752638
28416-66-2,0.09266549,0.9073345
321-14-2,0.55068374,0.44931623
37565-83-6,0.15267956,0.84732044
41814-78-2,0.35101998,0.64898
545-06-2,0.26513767,0.7348623
62-53-3,0.2889207,0.7110793
6536-18-1,0.1193077,0.8806923
69226-50-2,0.3345347,0.6654653
74680-56-1,0.37372053,0.6262795
82258-36-4,0.62741035,0.37258965
91893-59-3,0.11921221,0.8807878
1763-23-1,0.32422942,0.6757706
693-07-2,0.18202108,0.8179789
40805-93-4,0.19534719,0.8046528
88069-49-2,0.13576907,0.86423093
56400-60-3,0.35072112,0.6492789
1229-35-2,0.08252466,0.91747534
2833-85-4,0.08353293,0.9164671
92398-48-6,0.44148993,0.55851007
77788-21-7,0.37554127,0.62445873
13523-86-9,0.321419,0.678581
38194-50-2,0.49966168,0.5003383
2669-32-1,0.0428046,0.9571954
140-29-4,0.42666155,0.57333845
299-85-4,0.071113884,0.9288861
28808-62-0,0.5395087,0.4604913
50-44-2,0.24863404,0.75136596
25366-23-8,0.19250506,0.80749494
2058-52-8,0.09749216,0.90250784
475-83-2,0.16901785,0.83098215
36417-16-0,0.5981151,0.40188488
20917-49-1,0.20661253,0.7933875
873-74-5,0.2585888,0.7414112
7680-73-1,0.37974077,0.6202592
3328-33-4,0.22878206,0.77121794
1146-99-2,0.30907142,0.6909286
4410-48-4,0.32332134,0.67667866
120-08-1,0.42714328,0.5728567
129-03-3,0.07669723,0.92330277
85409-38-7,0.09016806,0.90983194
26485-73-4,0.12838894,0.87161106
10140-94-0,0.13580304,0.86419696
127-63-9,0.46558756,0.53441244
145783-14-8,0.2250343,0.7749657
16780-88-4,0.07525194,0.92474806
20241-03-6,0.13403857,0.86596143
2274-11-5,0.4016431,0.5983569
24632-63-1,0.1594348,0.8405652
32808-52-9,0.38442737,0.61557263
4205-52-1,0.061876655,0.93812335
4949-85-3,0.19740862,0.8025914
555-57-7,0.12500763,0.8749924
61-54-1,0.34805393,0.65194607
6753-24-8,0.3127129,0.6872871
759-73-9,0.16229516,0.83770484
93144-68-4,0.3310246,0.6689754
999-21-3,0.32256615,0.67743385
29128-69-6,0.12746274,0.87253726
113-92-8,0.060976803,0.9390232
29098-15-5,0.7259815,0.27401856
36001-88-4,0.066453695,0.9335463
20977-50-8,0.12351358,0.8764864
492-17-1,0.4785719,0.5214281
39004-94-9,0.070809424,0.9291906
14899-36-6,0.9467592,0.0532408
73384-60-8,0.35535824,0.64464176
2489-77-2,0.16543454,0.83456546
77-65-6,0.42521554,0.57478446
22316-71-8,0.14254355,0.85745645
39515-40-7,0.2510574,0.7489426
153049-45-7,0.08594233,0.9140577
1190-53-0,0.3757872,0.6242128
302-41-0,0.082365334,0.91763467
50-48-6,0.09495449,0.9050455
55311-62-1,0.06610346,0.93389654
7203-91-0,0.2970776,0.7029224
824-78-2,0.48456848,0.5154315
144980-77-8,0.30180413,0.6981959
60045-37-6,0.1957165,0.8042835
23456-94-2,0.08938503,0.91061497
62971-07-7,0.5596826,0.44031742
10108-56-2,0.39754778,0.6024522
49803-30-7,0.43743026,0.56256974
83130-01-2,0.23512477,0.76487523
29547-00-0,0.2916476,0.7083524
105628-07-7,0.42024016,0.57975984
20830-81-3,0.17873144,0.82126856
932-83-2,0.19897878,0.8010212
89648-76-0,0.65060353,0.34939647
83-66-9,0.5357059,0.4642941
4549-43-3,0.0787701,0.9212299
2431-50-7,0.09422439,0.9057756
4636-83-3,0.4005491,0.5994509
7203-92-1,0.15618116,0.84381884
98-94-2,0.2668727,0.7331273
109593-75-1,0.30716276,0.69283724
1508-27-6,0.05880177,0.9411982
25726-97-0,0.3126601,0.6873399
37128-40-8,0.54952025,0.45047972
58-40-2,0.05880177,0.9411982
63717-18-0,0.0963366,0.9036634
959-52-4,0.37250358,0.6274964
24033-18-9,0.10782874,0.89217126
81996-58-9,0.3096769,0.6903231
7683-59-2,0.47541857,0.52458143
10457-90-6,0.15044373,0.84955627
119-65-3,0.534933,0.465067
4360-12-7,0.32332134,0.67667866
16401-80-2,0.42301708,0.5769829
14008-79-8,0.10663158,0.8933684
83881-52-1,0.12410104,0.87589896
100330-91-4,0.25377232,0.7462277
119-39-1,0.26302564,0.73697436
33235-96-0,0.028197944,0.97180206
71392-29-5,0.608838,0.39116198
63610-08-2,0.5897008,0.41029915
143-71-5,0.06583899,0.934161
2990-22-9,0.43661326,0.56338674
3415-57-4,0.30061656,0.69938344
63979-77-1,0.7328844,0.26711562
107-59-5,0.29059106,0.70940894
143-16-8,0.56859624,0.4314038
4549-44-4,0.21241641,0.7875836
99-92-3,0.44418055,0.55581945
89194-77-4,0.34452045,0.65547955
2988-32-1,0.073593795,0.9264062
3819-00-9,0.22374517,0.77625483
62295-52-7,0.23453772,0.7654623
111470-99-6,0.43118292,0.5688171
2622-26-6,0.19915324,0.80084676
59729-31-6,0.22451669,0.7754833
1743-13-1,0.3104639,0.6895361
108-48-5,0.26556063,0.7344394
111-19-3,0.7101238,0.28987625
137927-74-3,0.11587268,0.8841273
16588-67-3,0.426405,0.573595
2154-02-1,0.37859917,0.62140083
25237-06-3,0.36161798,0.638382
3598-37-6,0.10005742,0.8999426
494-47-3,0.2035591,0.7964409
538-75-0,0.18744701,0.812553
62708-54-7,0.09997231,0.9000277
700-07-2,0.2689095,0.7310905
869-01-2,0.2624811,0.7375189
98-57-7,0.348634,0.651366
36085-73-1,0.18239826,0.81760174
894-71-3,0.1793732,0.8206268
17756-81-9,0.3278129,0.6721871
542-56-3,0.50045294,0.49954706
594-72-9,0.33376634,0.66623366
6899-10-1,0.4077568,0.5922432
3671-00-9,0.07561499,0.924385
24095-80-5,0.09100586,0.90899414
106635-81-8,0.24579453,0.75420547
371-40-4,0.18309903,0.81690097
1091-11-8,0.11747956,0.88252044
1631-52-3,0.19448149,0.8055185
503-87-7,0.27386212,0.7261379
63307-61-9,0.27202988,0.7279701
119-12-0,0.04188907,0.9581109
74711-43-6,0.21565282,0.7843472
36518-74-8,0.38012987,0.6198701
21586-21-0,0.24602598,0.753974
33693-04-8,0.4900853,0.5099147
2152-34-3,0.4046576,0.5953424
69267-51-2,0.24436104,0.75563896
825-56-9,0.255619,0.744381
95-87-4,0.58518565,0.41481435
6933-90-0,0.3387152,0.6612848
1990-90-5,0.32251662,0.6774834
32179-45-6,0.25156337,0.7484366
112839-32-4,0.29404765,0.70595235
137927-79-8,0.13726526,0.86273474
2591-74-4,0.0319041,0.9680959
3244-90-4,0.13597035,0.86402965
498-67-9,0.308451,0.691549
64204-51-9,0.29699218,0.7030078
56296-78-7,0.11448413,0.88551587
108-03-2,0.29882574,0.70117426
30007-47-7,0.31583482,0.6841652
106-40-1,0.19187075,0.80812925
871-58-9,0.24599785,0.75400215
34681-23-7,0.14443016,0.85556984
1508-65-2,0.18461281,0.8153872
42864-78-8,0.5073422,0.49265778
68523-18-2,0.2659713,0.7340287
24307-26-4,0.21464688,0.7853531
7082-21-5,0.32080716,0.67919284
154-69-8,0.059431493,0.9405685
49866-87-7,0.10311967,0.8968803
77753-23-2,0.2724452,0.7275548
1187-59-3,0.3044374,0.6955626
2901-66-8,0.2324366,0.7675634
621-64-7,0.13140988,0.8685901
98-16-8,0.12910676,0.87089324
93-79-8,0.32486522,0.6751348
104719-71-3,0.28444654,0.71555346
17329-19-0,0.19395292,0.8060471
6385-58-6,0.29883218,0.7011678
6577-41-9,0.38460767,0.6153923
40643-37-6,0.29435003,0.70565
109736-10-9,0.18297517,0.8170248
123886-63-5,0.23379862,0.7662014
123886-71-5,0.05763954,0.94236046
1315251-11-6,0.35138607,0.6486139
135810-36-5,0.20649517,0.79350483
145071-62-1,0.19506675,0.80493325
1633-83-6,0.3251769,0.6748231
18361-12-1,0.16592795,0.83407205
18979-61-8,0.43158734,0.56841266
2078-54-8,0.5091265,0.49087352
2545-59-7,0.3342623,0.6657377
2834-84-6,0.27195174,0.72804826
30560-37-3,0.11637187,0.88362813
327-78-6,0.43867868,0.5613213
3568-23-8,0.08649504,0.91350496
3942-71-0,0.12645167,0.8735483
4418-26-2,0.492274,0.507726
52112-66-0,0.15633374,0.84366626
5579-85-1,0.3382842,0.6617158
6047-17-2,0.44093108,0.5590689
63979-27-1,0.1259827,0.8740173
64037-31-6,0.22888392,0.7711161
6853-79-8,0.118896544,0.88110346
76211-54-6,0.13250339,0.8674966
80834-49-7,0.11345029,0.8865497
80834-53-3,0.14025873,0.8597413
80834-57-7,0.075172424,0.9248276
80834-61-3,0.17085195,0.82914805
80834-65-7,0.05881256,0.94118744
80834-71-5,0.08812553,0.9118745
80834-76-0,0.11913073,0.88086927
80834-81-7,0.42920196,0.57079804
85-27-8,0.556175,0.44382498
91574-89-9,0.23300612,0.7669939
134880-75-4,0.34538686,0.65461314
72-69-5,0.1793732,0.8206268
110-46-3,0.6031643,0.39683568
28998-67-6,0.28511637,0.7148836
596-11-2,0.33516467,0.66483533
59-33-6,0.059607446,0.94039255
84226-24-4,0.21464807,0.78535193
1765-48-6,0.33005065,0.66994935
1203-24-3,0.38713503,0.612865
70081-94-6,0.68564427,0.3143557
3414-47-9,0.32711297,0.672887
33237-74-0,0.15613794,0.84386206
536-90-3,0.30234557,0.6976544
1687-61-2,0.53399813,0.46600187
64058-87-3,0.27366865,0.72633135
7554-65-6,0.28537446,0.71462554
438-41-5,0.45756,0.54244
6921-27-3,0.46174484,0.53825516
156-43-4,0.28742915,0.71257085
33213-28-4,0.38419968,0.6158003
985-12-6,0.3160392,0.6839608
17730-82-4,0.49488878,0.5051112
1178-99-0,0.13527727,0.8647227
1001354-72-8,0.566505,0.433495
22916-47-8,0.3605773,0.6394227
314-03-4,0.058148265,0.94185174
39718-89-3,0.22504377,0.7749562
617-38-9,0.14015925,0.85984075
57262-94-9,0.15028638,0.8497136
138-53-4,0.2792698,0.7207302
58774-82-6,0.4300958,0.5699042
152-18-1,0.09837073,0.90162927
57165-49-8,0.26498026,0.73501974
13047-13-7,0.28594476,0.71405524
141-98-0,0.19956923,0.8004308
2177-22-2,0.20820045,0.79179955
3680-02-2,0.3750568,0.6249432
3439-67-6,0.19344473,0.8065553
22199-72-0,0.24290633,0.75709367
7765-88-0,0.5225861,0.4774139
274-09-9,0.3861127,0.6138873
81994-68-5,0.34956813,0.6504319
3734-33-6,0.31615967,0.68384033
13707-88-5,0.31247437,0.68752563
59-87-0,0.36891657,0.6310834
75157-06-1,0.1656419,0.8343581
108670-13-9,0.106245875,0.8937541
144-02-5,0.35363835,0.64636165
17243-39-9,0.21282864,0.78717136
25476-46-4,0.054231524,0.9457685
33499-05-7,0.5897871,0.41021284
37032-15-8,0.06710911,0.9328909
54941-75-2,0.5563036,0.4436964
63938-48-7,0.3500046,0.6499954
690-94-8,0.38137376,0.61862624
75614-09-4,0.74734735,0.25265267
78-71-7,0.17070842,0.8292916
67-20-9,0.3821029,0.6178971
108-68-9,0.6533829,0.34661707
98-46-4,0.19074267,0.8092573
73681-13-7,0.4214753,0.5785247
3614-69-5,0.17094624,0.82905376
10232-90-3,0.2729327,0.7270673
2100-17-6,0.3228755,0.6771245
36643-74-0,0.37865102,0.621349
761-65-9,0.4529168,0.5470832
78816-47-4,0.13253033,0.86746967
33235-85-7,0.054207742,0.94579226
126-02-3,0.049878657,0.95012134
36335-67-8,0.032649755,0.96735024
5748-26-5,0.17952889,0.8204711
37924-13-3,0.38650852,0.6134915
15687-27-1,0.35700232,0.6429977
5001-99-0,0.4417315,0.5582685
32665-36-4,0.08298355,0.91701645
5581-45-3,0.34236157,0.65763843
1053-74-3,0.17432499,0.825675
17959-12-5,0.13545877,0.86454123
54063-25-1,0.20997947,0.7900205
58955-85-4,0.23612976,0.76387024
13286-32-3,0.038456738,0.96154326
2570-26-5,0.32948744,0.67051256
6334-11-8,0.3298177,0.6701823
87798-87-6,0.09943724,0.90056276
89845-17-0,0.11987829,0.8801217
1069-66-5,0.69269514,0.3073049
3337-87-9,0.06322503,0.93677497
99-66-1,0.69269514,0.3073049
107-71-1,0.70377004,0.29623
62610-77-9,0.17698872,0.8230113
4856-95-5,0.3955388,0.6044612
6315-89-5,0.22852296,0.77147704
75219-45-3,0.5764576,0.4235424
4482-85-3,0.11874944,0.88125056
1244-76-4,0.08660829,0.9133917
59010-86-5,0.013433874,0.9865661
17581-48-5,0.14095032,0.8590497
124-40-3,0.32970965,0.67029035
10433-59-7,0.25769365,0.74230635
1948-33-0,0.621437,0.378563
34183-22-7,0.79875445,0.20124558
41510-23-0,0.23066044,0.76933956
51352-87-5,0.40808004,0.59191996
59-49-4,0.27186882,0.7281312
61278-98-6,0.38090897,0.61909103
93-71-0,0.122107565,0.87789243
80-50-2,0.71011674,0.28988326
5418-63-3,0.42147458,0.5785254
23593-75-1,0.30045384,0.69954616
10140-97-3,0.23035365,0.76964635
1690-33-1,0.3948443,0.6051557
5432-61-1,0.6781339,0.3218661
3200-06-4,0.19638497,0.80361503
68694-11-1,0.46045774,0.53954226
25939-05-3,0.6478025,0.35219753
3570-61-4,0.37152773,0.62847227
7681-80-3,0.37614995,0.62385005
51337-71-4,0.5491353,0.45086467
91-59-8,0.6643044,0.33569562
13522-00-4,0.40552217,0.59447783
52334-99-3,0.3336594,0.6663406
33353-30-9,0.45824254,0.54175746
56-18-8,0.18161929,0.8183807
24699-40-9,0.076411605,0.9235884
80-18-2,0.42798722,0.5720128
76-90-4,0.26989913,0.73010087
6973-01-9,0.237706,0.762294
99464-64-9,0.25382215,0.74617785
13256-21-8,0.117212236,0.88278776
