CASRN,EPA_xgboost_mordred-1,EPA_xgboost_mordred-2,EPA_xgboost_mordred-3,EPA_xgboost_mordred-4
128075-79-6,0.0008655537,0.00335679,0.95063895,0.04513877
130-26-7,0.0024202587,0.035058957,0.95669436,0.005826441
131341-86-1,0.03687906,0.2564708,0.6821615,0.024488673
132-29-6,0.00032975993,0.004556752,0.12811437,0.8669991
132900-75-5,8.707898e-05,0.00038679075,0.9913816,0.008144568
13467-82-8,0.00039877367,0.0005790967,0.30105144,0.6979707
135861-56-2,3.8011603e-05,0.00014336649,0.98674,0.013078652
137-16-6,0.00015845803,0.00063736987,0.49448055,0.5047236
138495-42-8,0.003029501,0.03462253,0.57078385,0.3915641
13980-00-2,0.0016971905,0.49804443,0.057663973,0.44259444
1405-92-1,0.0001537176,0.00030508358,0.048133098,0.9514081
141517-21-7,0.00014750447,0.004535256,0.7196724,0.27564487
142-91-6,6.395513e-05,0.0003999228,0.84461933,0.15491682
143-18-0,2.8777846e-05,0.00036973428,0.068916395,0.9306851
14437-41-3,0.0017193184,0.016612241,0.9740431,0.0076253633
147-94-4,0.0035232995,0.000605986,0.30410752,0.69176316
1492-18-8,0.0017449358,0.023008421,0.0694318,0.9058148
150-13-0,8.368797e-05,0.010624682,0.8987131,0.09057849
151-19-9,0.00020356633,0.000112168134,0.8236112,0.17607303
15318-45-3,0.00055785326,0.005394867,0.8952024,0.098844856
156052-68-5,5.1912994e-05,0.0109606115,0.9789796,0.010007895
157810-81-6,0.0045487923,0.012854108,0.93910605,0.043491002
1622-61-3,0.00014314562,0.0016716748,0.99656904,0.00161609
16816-67-4,0.0055050775,0.0031499064,0.65327615,0.33806884
16974-11-1,0.00014146806,7.7332326e-05,0.38692668,0.61285454
17233-65-7,0.0016748011,0.05971655,0.7630828,0.17552584
175013-18-0,0.00016703442,0.0051211235,0.9806599,0.014051912
17597-95-4,2.0912492e-05,5.9561477e-05,0.94509196,0.054827534
178928-70-6,0.00384248,0.027631,0.9605844,0.007942056
181274-15-7,0.0012037022,0.0072451783,0.18348338,0.80806774
1824-52-8,3.1674776e-05,7.1141396e-05,0.009512176,0.99038506
1852-17-1,0.0006962347,0.053924337,0.9012504,0.044129044
19009-56-4,5.3114536e-06,1.6363572e-06,0.00052496715,0.99946815
1918-11-2,0.0027593195,0.20427634,0.7859828,0.0069815144
1961-77-9,0.000601303,0.0013093695,0.8869047,0.11118467
20231-01-0,0.00043074565,0.04527333,0.9479768,0.0063190917
20424-00-4,0.0005351422,0.00036850775,0.9941018,0.004994512
20777-49-5,0.00021746561,0.0012051751,0.20961353,0.7889638
2090-38-2,3.3144217e-05,0.00035543586,0.09988763,0.89972377
21302-09-0,5.4183478e-05,0.00033397507,0.09766274,0.90194905
21626-89-1,0.00019050474,0.010631355,0.9829472,0.0062309974
219714-96-2,0.0042566974,0.021835774,0.10357719,0.8703304
221667-31-8,6.34536e-05,0.0010741322,0.6291497,0.3697127
2259-96-3,0.0015994182,0.00069133355,0.07154774,0.9261615
23192-42-9,1.9927873e-05,0.00010704975,0.0042960076,0.995577
23433-07-0,1.8972758e-05,0.00014183152,0.018217422,0.9816218
2349-07-7,1.2765452e-06,7.794205e-06,0.00091295806,0.9990779
2375-03-3,0.43499756,0.0032264628,0.4346635,0.1271125
24237-00-1,0.0008102367,0.004929237,0.28301653,0.711244
24305-27-9,0.0020562592,0.020035494,0.054602303,0.923306
24437-60-3,0.000112121226,0.019176323,0.98029935,0.00041217188
24817-51-4,8.766296e-07,8.414813e-06,0.0024877263,0.997503
2497-18-9,0.0002582619,0.003139491,0.11140373,0.88519853
25122-57-0,2.2042881e-05,4.8341528e-05,0.99944323,0.00048642218
25287-60-9,0.00034875938,0.036690544,0.59327304,0.36968762
25655-41-8,0.00086838205,0.21074696,0.78816813,0.00021657297
2605-78-9,0.0045412616,0.022526277,0.9703763,0.002556123
2624-17-1,3.6907833e-05,9.3496e-05,0.0017867209,0.9980829
26309-95-5,0.008751552,0.0033850046,0.6050506,0.38281283
26651-96-7,1.5935182e-05,5.4708875e-05,0.0070141484,0.99291515
27025-41-8,0.0032510818,0.08442723,0.14148356,0.77083814
27519-02-4,7.909932e-06,5.0860028e-05,0.00816848,0.9917727
27816-23-5,0.0021062654,0.82110375,0.16876976,0.00802019
28002-18-8,1.8285216e-05,6.8231993e-06,0.0015915254,0.9983834
2825-82-3,0.00019776128,0.0049065496,0.121608905,0.87328684
28797-61-7,1.2516737e-05,0.00050984876,0.0022672713,0.9972103
2906-80-1,0.0004958301,0.175842,0.8187079,0.0049543045
294-62-2,3.5813206e-05,0.00014329779,0.030657671,0.96916324
29761-21-5,0.000117973555,0.01184309,0.9145114,0.07352753
29878-91-9,0.000230788,0.004963771,0.5070828,0.4877226
30125-47-4,0.029421417,0.006330123,0.10809802,0.8561504
30468-49-6,4.673147e-05,0.000819575,0.011433767,0.9877
3100-04-7,0.17511496,0.46059123,0.32496986,0.03932397
3147-75-9,0.0002609868,0.0017545762,0.9715475,0.026437027
31778-10-6,0.00022983406,0.0051832967,0.78554314,0.20904373
32266-10-7,1.6437134e-05,0.00010905384,0.0018182108,0.9980563
32764-98-0,7.058591e-05,0.0002526199,0.34436864,0.6553081
33021-02-2,0.0010056318,0.007203048,0.9275233,0.06426798
3351-05-1,1.520541e-05,9.352619e-05,0.001263286,0.998628
33817-20-8,0.008751552,0.0033850046,0.6050506,0.38281283
34258-79-2,0.00016785727,0.0030568324,0.53200775,0.46476755
3441-14-3,1.7638742e-05,5.6962945e-05,0.0022488572,0.99767655
34687-46-2,0.0008992271,0.00031374826,0.124451846,0.8743352
35607-66-0,2.4334779e-05,4.6749494e-05,0.00011988625,0.9998091
3577-01-3,3.7628946e-05,2.629538e-05,0.0003837197,0.9995523
36432-46-9,4.723856e-05,0.00021887031,0.09094432,0.9087895
36735-22-5,0.0053385594,0.025317652,0.9166445,0.05269924
37209-31-7,0.0012105128,0.002074007,0.005350849,0.9913646
3740-92-9,0.0017579001,0.06432309,0.9110995,0.02281946
37514-30-0,9.777801e-05,0.0017345446,0.19335511,0.80481255
38462-04-3,0.002441705,0.00870653,0.9721306,0.016721215
3862-12-2,8.940415e-05,0.0020222063,0.016966874,0.9809215
3902-71-4,0.015580144,0.23836209,0.6975771,0.048480704
39807-15-3,0.0061210864,0.052828543,0.806355,0.13469532
40454-21-5,0.00236927,0.0014052113,0.85734224,0.1388833
4090-51-1,0.38426778,0.50902724,0.053470194,0.05323477
41136-22-5,0.0008096833,0.006843385,0.0302119,0.962135
41451-01-8,0.0009012529,0.0027380008,0.9882769,0.008083846
42125-46-2,0.0004516744,0.006992338,0.8654798,0.12707618
427-51-0,0.0009927084,0.0011803993,0.083014384,0.91481245
4334-73-0,0.008232322,0.15147002,0.7921327,0.048165023
4430-16-4,6.1318875e-05,0.00024919555,0.10586219,0.8938273
4654-26-6,2.5970745e-05,0.00021957594,0.044356313,0.95539814
4711-68-6,4.5454664e-05,0.0014730514,0.43418777,0.5642937
4826-62-4,3.2775028e-05,2.2589882e-05,0.0025218844,0.9974228
497-18-7,0.0045754975,0.030949697,0.27216372,0.69231105
500011-86-9,0.00053068646,0.0006428316,0.99543923,0.0033872973
50465-39-9,0.00042433242,0.0011218808,0.029290976,0.9691628
50876-31-8,2.5467729e-05,0.00023153596,0.37446257,0.62528044
51022-74-3,0.000855191,0.0015862234,0.06186917,0.9356894
513-86-0,0.0016561568,0.11538802,0.84457034,0.038385477
515-69-5,4.1825562e-05,2.6822176e-05,0.003282867,0.9966485
52152-93-9,7.1012735e-05,5.3523792e-05,0.001130596,0.99874485
52364-73-5,2.9035858e-05,0.00029612394,0.0036413518,0.9960335
52709-87-2,0.00030485375,0.0038215264,0.08455364,0.9113199
529-96-4,6.210835e-05,2.1998596e-05,0.0004544024,0.9994615
53-39-4,0.0005367588,0.0006111369,0.9388764,0.059975743
53304-46-4,6.0087274e-05,0.00053811906,0.99533576,0.004066005
53398-80-4,3.8039285e-05,0.0027293102,0.026876401,0.97035617
538-65-8,1.9647003e-05,0.00022285416,0.13730088,0.86245656
53939-28-9,5.8450205e-06,4.3802593e-05,0.0027820328,0.99716836
541-91-3,5.0091934e-05,0.00032224716,0.520551,0.47907665
544-76-3,8.7102836e-07,4.5400475e-06,0.00037682639,0.9996177
5459-04-1,0.00016313391,0.0022912535,0.70676714,0.29077846
54857-86-2,4.233023e-05,0.000557052,0.10670361,0.89269704
555-43-1,4.4524604e-05,5.855362e-05,0.048794966,0.95110196
55719-85-2,1.992667e-07,8.3438845e-06,0.00086128176,0.9991302
56-09-7,0.0003082706,0.0019312756,0.11579221,0.88196826
5607-52-3,0.0016712911,0.057823975,0.4556715,0.48483318
5657-19-2,0.0013800035,0.0011883883,0.9052719,0.09215968
56924-18-6,0.00061743904,0.01572488,0.8462148,0.13744292
57082-24-3,6.543698e-05,0.001956749,0.010459853,0.987518
57781-14-3,0.003293754,0.0011172515,0.9813318,0.014257175
58327-11-0,1.2016568e-06,3.5589164e-05,0.00048392147,0.99947935
58327-16-5,5.8827677e-06,0.00011879546,0.0011205152,0.99875486
58327-23-4,0.0041965027,0.008999861,0.9509783,0.035825305
58743-77-4,0.0008044624,0.005397247,0.5638762,0.42992207
59557-05-0,2.701094e-05,0.00020652052,0.026818192,0.97294825
59719-67-4,0.023174664,0.014761176,0.60394865,0.35811546
59943-31-6,0.008987823,0.021896454,0.96555614,0.0035595936
60397-73-1,5.9408227e-05,0.00020447197,0.0037702706,0.99596584
60763-42-0,2.4288336e-05,8.9226916e-05,0.034668863,0.96521765
61-56-3,0.03644845,0.04753448,0.4031196,0.51289743
61276-17-3,0.0007265361,0.00033934542,0.01367173,0.9852624
619-01-2,0.00043079295,0.0009445319,0.9658005,0.032824166
623-26-7,0.22616808,0.03991135,0.73351574,0.00040483676
624-13-5,4.1817143e-06,1.0392213e-05,0.0016985011,0.9982869
6259-76-3,2.8020171e-05,0.00071895565,0.30576554,0.69348747
62781-23-1,0.0015354928,0.05637238,0.7922356,0.14985652
629-62-9,6.862336e-07,4.0568852e-06,0.00027050445,0.9997247
632-79-1,0.0018747613,0.033250958,0.52219236,0.44268194
636-30-6,2.1899312e-05,0.00010519842,0.99984264,3.0281863e-05
6381-77-7,0.0033621439,0.0022606384,0.31814703,0.67623013
64098-32-4,0.00075018714,0.03854276,0.94986284,0.010844283
64221-86-9,0.018702121,0.00081337267,0.20885928,0.7716252
64532-96-3,6.165134e-05,0.0007517199,0.024150716,0.97503585
64953-12-4,0.00024430372,0.00075253146,0.005032822,0.9939704
6556-11-2,0.0023896093,0.0052650208,0.28087008,0.7114753
66309-69-1,0.0008237364,0.0021132485,0.020626903,0.97643614
66408-78-4,1.6660057e-05,2.2656488e-05,0.0017898111,0.99817085
66505-64-4,0.0005393577,0.018559901,0.111967124,0.8689336
6696-47-5,0.00050029217,0.00015729839,0.0026061,0.99673635
67124-09-8,0.000117738404,0.0023645787,0.8734853,0.12403234
67785-74-4,9.17402e-06,2.6865535e-05,0.0016187041,0.99834526
67874-81-1,0.0001264141,0.0044384496,0.31729296,0.67814213
6809-52-5,4.123287e-06,1.7332704e-05,0.0012204093,0.9987582
68189-23-1,0.00019747436,0.03120197,0.9030489,0.065551676
68278-23-9,0.0110609215,0.012558751,0.9101066,0.06627376
68442-68-2,0.00024822995,0.004782447,0.9717016,0.0232677
68912-13-0,0.0003153397,0.00811274,0.044405233,0.9471667
6909-55-3,9.4020026e-05,0.006426078,0.98481053,0.0086693615
692-86-4,2.4553461e-05,5.633007e-05,0.020132516,0.97978663
69712-56-7,2.6087097e-05,9.660621e-05,0.00023993044,0.99963737
701-54-2,0.00037336216,0.002109086,0.9909374,0.006580192
70356-03-5,2.4148221e-05,1.559284e-05,0.0004140124,0.99954623
708-06-5,0.00032301105,0.016742194,0.97149456,0.011440182
71-81-8,0.0004153478,0.00044304755,0.9988937,0.0002479837
717-74-8,3.09451e-05,0.0035129758,0.82775646,0.16869964
72102-84-2,0.00054825743,0.006265609,0.7248869,0.26829925
72542-56-4,0.06047376,0.8827205,0.04355128,0.013254552
72571-82-5,5.9955037e-06,6.22588e-05,0.0015240335,0.9984078
7289-52-3,8.73542e-05,0.00023421226,0.95293957,0.04673882
73250-68-7,2.4807754e-05,0.0023737962,0.9937564,0.0038449727
737-31-5,0.00044003435,0.00075087656,0.055709448,0.9430996
74011-58-8,0.0014811928,0.005429502,0.9074574,0.08563194
74223-64-6,1.07589685e-05,0.00019359765,0.025254397,0.9745412
74441-05-7,0.0006741826,0.0046695145,0.3489268,0.6457295
74697-35-1,0.0024878879,0.010146382,0.23365903,0.7537067
74712-19-9,9.003083e-05,0.011895023,0.97967935,0.008335628
74859-41-9,0.006578278,0.01155763,0.10222424,0.87963986
7518-35-6,0.013593065,0.044851772,0.13334116,0.80821395
75330-75-5,0.009969036,0.10469337,0.71257997,0.17275761
7598-80-3,0.00058452267,0.003540307,0.24040142,0.75547373
76199-85-4,0.00030623208,0.0028594278,0.10402417,0.89281017
76648-01-6,0.0022365912,0.0004228183,0.0073938803,0.98994666
77501-63-4,0.00026474573,0.0021986142,0.95274305,0.044793583
7774-65-4,4.4458924e-05,0.00038966845,0.031796943,0.96776897
77804-81-0,0.0002336131,0.0051998403,0.3854957,0.60907084
78110-38-0,0.00047005818,0.00054120086,0.0072108656,0.9917779
79350-37-1,1.20262575e-05,8.971741e-06,0.0003693781,0.99960965
80844-07-1,0.00046282122,0.0035161378,0.7095753,0.28644568
81-33-4,0.0041394117,0.018420314,0.1064183,0.871022
81131-70-6,0.076743096,0.078863226,0.25772154,0.5866721
814-89-1,0.0022619995,0.002501841,0.039864127,0.95537204
82219-81-6,0.00029967364,0.0007327539,0.01729955,0.98166806
82692-44-2,0.00025645908,0.000874774,0.99239105,0.0064777653
82697-78-7,0.00018173529,0.019310193,0.07121385,0.9092942
82875-40-9,0.0001257627,0.0012380781,0.044398844,0.95423734
82875-44-3,2.3253102e-05,0.00074796786,0.0051856665,0.9940432
83055-99-6,4.0436e-06,4.9893166e-05,0.0021269163,0.9978192
83395-28-2,0.00016662599,0.0022732292,0.018249953,0.9793102
836-30-6,0.002730204,0.010453932,0.9621819,0.024633897
841-06-5,3.1174804e-05,0.00054051797,0.9993782,5.007388e-05
84496-56-0,8.734046e-05,0.017874895,0.9788976,0.0031401394
848-75-9,0.00018331483,0.0016276898,0.99454534,0.003643666
85559-57-5,0.00027014274,0.0009777817,0.9887194,0.010032661
86209-51-0,8.211722e-05,0.00080394687,0.011777848,0.9873361
866-84-2,0.0033844397,0.0008171604,0.90460175,0.09119661
871-70-5,4.5334815e-05,0.00048564322,0.8232988,0.1761702
87495-31-6,0.0019334349,0.006874884,0.97919744,0.011994299
88-84-6,0.00026988104,0.0016706242,0.8824414,0.1156181
89567-03-3,0.0031225495,0.13490656,0.8397563,0.022214571
9004-70-0,0.00014876189,0.0018938148,0.9572456,0.04071188
90717-03-6,0.00017920182,0.018783227,0.97084945,0.0101881
91524-15-1,0.0016555407,0.010755014,0.98447174,0.003117673
92-78-4,0.00015594125,0.018753318,0.05563844,0.9254523
92484-48-5,0.0002256483,0.008344231,0.58276135,0.4086688
93-92-5,6.130392e-05,0.0002548087,0.96708775,0.03259614
93633-92-2,6.8941226e-05,0.0056564347,0.88936424,0.10491036
94055-76-2,0.0003380025,0.024480445,0.96737725,0.007804262
94593-91-6,0.00019523618,0.00037821257,0.02409741,0.97532916
95615-72-8,2.2710776e-06,1.0512899e-05,0.00016808645,0.9998191
96036-03-2,0.0031066907,0.00092292,0.07427068,0.92169964
976-71-6,0.0015469467,0.002866666,0.9543747,0.041211717
981-40-8,0.00012293133,0.0009849337,0.14387737,0.85501474
98631-95-9,0.0025756452,0.01600909,0.1183929,0.8630224
99105-77-8,0.0017860013,0.004529017,0.89856297,0.095122
50782-69-9,0.09107657,0.875081,0.009368264,0.024474125
20820-80-8,0.6960689,0.29651237,0.005258978,0.0021597894
35523-89-8,0.015829926,0.0016272534,0.019497082,0.9630457
2600-69-3,0.999956,3.9370778e-05,4.370782e-06,2.2786101e-07
96-64-0,0.015763752,0.009480448,0.96606654,0.008689194
2588-06-9,0.99703884,0.0025881524,0.00035469182,1.8347646e-05
22683-30-3,0.004540763,0.013317406,0.9814664,0.0006754805
33232-88-1,0.6739875,0.31309205,0.0124468785,0.00047356196
21409-76-7,0.6960027,0.21050872,0.089531876,0.003956701
66637-26-1,0.9857363,0.0061103106,0.007970967,0.00018246907
56217-65-3,0.8937465,0.08264109,0.022107499,0.0015049579
2588-05-8,0.9999628,2.4088185e-05,1.2674893e-05,4.399439e-07
5836-73-7,0.0026370324,0.07564622,0.92062634,0.0010904592
2588-04-7,0.9985751,0.0005596647,0.0008295825,3.5674897e-05
6609-36-5,0.99850994,0.0012923359,0.00017357185,2.414505e-05
60756-96-9,0.0036889538,0.2706547,0.722891,0.0027654057
89427-09-8,0.9975891,0.0017390472,0.0006189444,5.2930744e-05
67696-82-6,0.47870925,0.020085469,0.39221492,0.10899037
71108-13-9,0.99793124,0.0015508247,0.0005044959,1.3431787e-05
89426-97-1,0.9999336,1.508134e-05,3.9032388e-05,1.2298999e-05
2496-92-6,0.9999423,4.6559806e-05,9.977993e-06,1.1265759e-06
50708-20-8,0.25563762,0.66886795,0.03656041,0.038934037
66-81-9,0.054217786,0.009876321,0.8239406,0.1119653
1438-16-0,0.004409883,0.7325548,0.26061925,0.002416071
4394-04-1,0.00217858,0.44590384,0.46606293,0.08585469
89427-07-6,0.9837112,0.0008910529,0.015326831,7.087798e-05
31333-64-9,0.90511066,0.094439216,0.00038433552,6.57592e-05
60244-55-5,0.845322,0.054637145,0.099043064,0.0009977206
72-00-4,0.9279652,0.057447594,0.014384083,0.00020305846
89427-16-7,0.99992573,3.25907e-05,3.9152088e-05,2.4797134e-06
89427-30-5,0.95964694,0.02359954,0.013908172,0.0028452997
1085-34-3,0.87630594,0.1190698,0.0043332656,0.00029094788
3734-97-2,0.99914384,0.00060053513,0.00020107985,5.4488275e-05
6552-19-8,0.49165887,0.50643057,0.0008016434,0.0011089017
2984-64-7,0.8657345,0.1325215,0.0015113413,0.0002326501
58259-60-2,0.9555242,0.040711004,0.0022117887,0.0015530342
90220-18-1,0.92468476,0.0744011,0.00062128337,0.0002928288
89427-34-9,0.99995995,1.4129229e-05,2.353014e-05,2.3941095e-06
51356-05-9,0.9970958,0.0018872452,0.0008641452,0.00015281708
66-75-1,0.9368286,0.0053387536,0.057320375,0.00051219953
77-81-6,0.6479544,0.23367938,0.11451279,0.0038534692
90220-17-0,0.9617783,0.036803693,0.0013751613,4.291144e-05
23255-69-8,0.070104375,0.04291298,0.71673286,0.17024979
3270-86-8,0.9961274,0.003763203,0.00010010069,9.297823e-06
57-47-6,0.90881914,0.08316391,0.0075957705,0.00042120303
2511-12-8,0.99930835,0.00055706326,9.5389856e-05,3.9184335e-05
89427-08-7,0.9850213,0.0018119413,0.013060392,0.00010632909
10311-84-9,0.99836904,0.0009587555,0.00042628546,0.00024591477
20362-98-5,0.9979225,0.00184723,0.00022341541,6.8789163e-06
3568-51-2,0.9026816,0.09003563,0.00721105,7.171024e-05
41219-25-4,0.036294878,0.9595286,0.0038521497,0.00032434004
55-91-4,0.15991496,0.016181784,0.8220146,0.0018886996
762-49-2,0.948231,0.046505388,0.0042512873,0.0010122946
59379-68-9,0.9915302,0.00762898,0.00077066827,7.013308e-05
85828-81-5,0.029443573,0.14957772,0.47361305,0.34736568
76858-53-2,0.21311569,0.71870285,0.06581685,0.0023645917
70374-39-9,0.092690885,0.6262968,0.11828164,0.16273071
302-27-2,0.09178875,0.01883411,0.8598641,0.029513085
2511-10-6,0.9921566,0.0072343084,0.0005246906,8.440165e-05
63907-08-4,0.9995042,0.00011445347,0.00012977888,0.00025152872
71108-04-8,0.9971927,0.0022003758,0.00060179,5.1746174e-06
89457-10-3,0.9997875,0.00012214923,8.8281595e-05,2.0731213e-06
4104-02-3,0.6865149,0.31229502,0.0010501739,0.00013984682
2642-71-9,0.7353977,0.20598392,0.054907385,0.0037110369
404-40-0,0.8772683,0.0319532,0.08793508,0.002843443
24017-20-7,0.977109,0.021975597,0.0006126169,0.00030276136
50-76-0,0.08642789,0.006306301,0.6426096,0.26465616
100242-41-9,0.75049376,0.0017966111,0.012478318,0.23523131
123252-98-2,0.9189314,0.021947127,0.008739635,0.050381795
139087-70-0,0.46334514,0.17838562,0.17686346,0.18140581
106231-34-9,0.99210817,0.0050408635,0.002697466,0.0001534996
89427-18-9,0.9976794,0.0013849932,0.0005070645,0.00042852585
14689-60-2,0.9999596,1.1968033e-05,2.58458e-05,2.5805098e-06
3772-51-8,0.9963594,0.0013810954,0.0017917466,0.00046771136
129-06-6,0.0003313668,0.9981142,0.0014528508,0.000101600985
947-02-4,0.99753976,0.0022467128,0.00016716514,4.6368048e-05
4799-59-1,0.99553347,0.0025998019,0.0017877312,7.895592e-05
2343-36-4,0.8400987,0.10499178,0.054235596,0.0006739244
76936-70-4,0.80218995,0.1952688,0.0022693388,0.00027190568
4228-91-5,0.9998241,7.609786e-05,7.882602e-05,2.0994416e-05
110263-73-5,0.3323855,0.07940852,0.2982203,0.28998563
16537-51-2,0.9977598,0.0019028982,0.00011109848,0.00022615594
321-54-0,0.9211788,0.06473185,0.013362129,0.0007272499
3572-55-2,0.6333839,0.35987067,0.0064677526,0.0002776572
51-75-2,0.9980792,0.0015428704,0.0003709265,6.9694925e-06
54927-63-8,0.9940175,0.0006115043,0.0029340088,0.0024370365
6596-74-3,0.0011138126,0.22370504,0.77429396,0.0008872131
60244-67-9,0.6319093,0.29197136,0.06807291,0.008046442
814-49-3,0.07221227,0.743727,0.18293826,0.0011224401
88475-69-8,0.9971455,0.0022791335,0.00041571268,0.00015967622
17702-63-5,0.11052485,0.12269362,0.76361525,0.0031663484
59375-57-4,0.97502536,0.010457866,0.014350229,0.00016660168
22756-17-8,0.99894065,0.00066797953,0.0003358628,5.555129e-05
35944-85-5,0.0008382162,0.00621488,0.9857941,0.007152832
59375-65-4,0.9914552,0.008160382,0.0003471633,3.7274534e-05
3615-21-2,0.99978536,0.00013412663,7.772661e-05,2.843783e-06
10080-80-5,0.09716809,0.44088763,0.4477514,0.01419295
2740-04-7,0.9969963,0.0006946544,0.0019835609,0.00032549383
3862-21-3,0.31909028,0.67178035,0.008014283,0.0011151066
65610-14-2,0.015998308,0.13430984,0.8453256,0.0043662447
4205-99-6,0.9145634,0.08413132,0.00091613067,0.00038911554
106231-35-0,0.9964072,0.0026879604,0.0008383363,6.6496665e-05
1646-77-1,0.7712378,0.179505,0.03673178,0.012525428
4186-17-8,0.9875494,0.0078116218,0.003517289,0.0011217123
81250-24-0,0.8572326,0.016135942,0.120698884,0.005932595
41905-80-0,0.00032243307,0.00044597784,0.71689665,0.28233495
66-32-0,0.9981608,0.0013476635,0.00045980417,3.1766118e-05
63815-58-7,0.29354393,0.36379498,0.3395392,0.0031218508
1031-07-8,0.23767813,0.28430864,0.20132661,0.27668664
3309-78-2,0.99722505,0.0025303054,0.00023562131,8.996139e-06
937-40-6,0.47971162,0.16060102,0.35937783,0.0003094837
89427-37-2,0.9996094,0.00028768202,9.115244e-05,1.1788114e-05
13908-93-5,0.018756568,0.22306767,0.7570426,0.0011331963
23757-42-8,0.20806608,0.11735654,0.39683008,0.27774727
81250-25-1,0.8976853,0.03223396,0.06720557,0.002875118
23282-20-4,0.01757815,0.014103466,0.7341515,0.23416694
154-93-8,0.63050884,0.3090117,0.060191263,0.0002882189
22259-30-9,0.9990213,0.0006241626,0.00034732246,7.158701e-06
36616-49-6,0.00011821795,0.00251065,0.9968298,0.0005412972
6554-82-1,0.99041885,0.00902743,0.0005409398,1.2822393e-05
78-34-2,0.7000325,0.050196942,0.23754662,0.012224008
4044-65-9,0.0055005844,0.29095167,0.6947306,0.008817132
2231-57-4,0.8427984,0.05121673,0.104033284,0.0019515652
69900-72-7,0.04290604,0.28592446,0.29298332,0.37818614
89426-88-0,0.99390805,0.0054624113,0.000580759,4.8760074e-05
2917-21-7,0.10532649,0.88111115,0.012608545,0.0009538423
78-94-4,0.00017225902,0.9920006,0.0076934234,0.00013371173
20417-92-9,0.97248983,0.0007347689,0.025823947,0.0009513977
4549-40-0,0.0023233695,0.6364807,0.361152,4.3962817e-05
63937-32-6,0.00017492012,6.662096e-05,0.0078016636,0.99195683
123277-32-7,0.9615141,0.026084421,0.006156237,0.006245159
13425-22-4,0.0013984711,0.08441724,0.9131239,0.0010603974
22781-24-4,0.96382594,0.035954405,0.00019546541,2.4234032e-05
30560-29-3,0.008308355,0.9809349,0.010631687,0.00012511553
50539-67-8,0.98726606,0.008787079,0.0035269966,0.00041989886
50539-81-6,0.29525682,0.4744946,0.22552486,0.004723759
50802-70-5,0.6597729,0.13942419,0.12525806,0.075544864
56538-02-4,0.97790504,0.0012184281,0.020706996,0.00016962133
61361-62-4,0.55908287,0.0047988417,0.43359545,0.0025228115
6452-87-5,0.031751044,0.05100021,0.9144087,0.0028401015
920-37-6,0.0045592417,0.993895,0.0014178976,0.00012790143
1420-07-1,0.83091116,0.14824481,0.017970134,0.0028738766
59631-26-4,0.64097005,0.31541362,0.0322816,0.011334723
42509-80-8,0.4590705,0.39694667,0.13950661,0.004476279
24279-91-2,0.004297926,0.0076237614,0.7648081,0.22327024
312-73-2,0.9358479,0.06070971,0.0016315071,0.0018109566
57-94-3,0.0021516432,0.002891281,0.9903002,0.0046569146
66840-00-4,0.17319258,0.113702446,0.71240044,0.0007045262
22373-78-0,0.75780827,0.0051050205,0.05668927,0.18039739
89427-12-3,0.889154,0.09152409,0.014721538,0.0046003666
3261-53-8,0.98151463,0.00050810457,0.0011227012,0.016854603
18032-95-6,0.9265547,0.06754881,0.005567355,0.00032912742
3473-11-8,0.04281614,0.1328562,0.8195225,0.0048051127
51356-19-5,0.8099221,0.033197697,0.15339023,0.003489977
66839-97-2,0.95796245,0.017590748,0.024144463,0.00030235597
681-71-0,0.6175898,0.35138386,0.026260614,0.0047657415
27704-53-6,0.9841542,0.00990184,0.0058924817,5.1473497e-05
18466-11-0,0.087683074,0.9090314,0.0023170903,0.0009684403
71108-08-2,0.7747206,0.21209358,0.012498021,0.0006877951
14667-53-9,0.10500522,0.85129964,0.042280648,0.0014144513
17040-19-6,0.86301345,0.13526776,0.0009849673,0.00073383277
10138-60-0,2.4116374e-05,0.9975828,0.0023681282,2.4890287e-05
55-52-7,0.023464425,0.96167696,0.014846213,1.244186e-05
2631-37-0,0.17265242,0.79422915,0.03265423,0.0004641292
3566-09-4,0.97729355,0.020463547,0.0021451528,9.7770084e-05
69226-05-7,0.004755401,0.95567364,0.03922207,0.00034883904
51487-69-5,0.038997494,0.8091919,0.15168864,0.00012200185
74833-39-9,0.51794916,0.059345543,0.25542864,0.16727665
325-85-9,0.007613837,0.005603901,0.97140604,0.015376165
6420-47-9,0.9976228,0.0016214935,0.00066229055,9.33966e-05
3415-60-9,0.004297168,0.9118272,0.046029966,0.03784569
7700-17-6,0.001242562,0.9963535,0.0017006579,0.00070332544
83733-82-8,0.0455089,0.9414788,0.010761873,0.0022504823
1319-80-8,0.008938604,0.11304906,0.44269475,0.43531755
27097-50-3,0.0001825207,0.9987643,0.0010100425,4.322853e-05
89457-09-0,0.9908358,0.005922057,0.00306903,0.0001731045
24268-87-9,0.010645887,0.5691531,0.41930303,0.0008980549
52670-78-7,0.57174146,0.3620279,0.06509053,0.0011400637
1757-18-2,0.980977,0.017923245,0.0010148735,8.487041e-05
67-97-0,0.87040687,0.0005940679,0.11349733,0.015501703
1100-88-5,0.008992597,0.31758824,0.54933286,0.12408625
100789-69-3,0.44961601,0.4691068,0.07926784,0.002009351
3853-61-0,0.12235373,0.87664855,0.000867288,0.00013046399
