CASRN,Toxic_RF_ecfp6counts-0,Toxic_RF_ecfp6counts-1
62781-23-1,0.5364480341009751,0.4635519658990244
629-62-9,0.9223739983559294,0.0776260016440725
632-79-1,0.6976258275087119,0.30237417249128773
636-30-6,0.2560267433233223,0.7439732566766776
6381-77-7,0.6156287191124068,0.3843712808875925
64098-32-4,0.4362954871499626,0.5637045128500374
64221-86-9,0.5221941393444252,0.477805860655575
64532-96-3,0.7121269014370607,0.2878730985629386
64953-12-4,0.7155838864838863,0.2844161135161136
6556-11-2,0.7469645240064592,0.2530354759935404
66309-69-1,0.6256009018759017,0.374399098124098
66408-78-4,0.726402245170224,0.2735977548297768
66505-64-4,0.6218980819732436,0.3781019180267558
6696-47-5,0.8493782846782845,0.15062171532171542
67124-09-8,0.504300416538055,0.49569958346194504
67785-74-4,0.7224871836357418,0.2775128163642575
67874-81-1,0.5373016563930653,0.4626983436069348
6809-52-5,0.9308244002317602,0.06917559976823968
68189-23-1,0.388280168650662,0.6117198313493375
68278-23-9,0.5786541020883361,0.421345897911664
68442-68-2,0.5429750680482379,0.457024931951762
68912-13-0,0.5780333417857466,0.42196665821425267
6909-55-3,0.4599695767195766,0.5400304232804232
692-86-4,0.6846994280828471,0.3153005719171506
69712-56-7,0.9390682620843916,0.06093173791560887
701-54-2,0.5076000168311724,0.4923999831688275
70356-03-5,0.9287988071296891,0.07120119287031051
708-06-5,0.39110057963933315,0.6088994203606666
71-81-8,0.14156638232863722,0.8584336176713626
717-74-8,0.6094986010480282,0.39050139895197206
72102-84-2,0.7158497277177888,0.28415027228221146
72542-56-4,0.34533839881509143,0.6546616011849083
72571-82-5,0.9302949177184477,0.06970508228155285
7289-52-3,0.7337459602548433,0.2662540397451564
73250-68-7,0.32512173829323954,0.6748782617067598
737-31-5,0.7958819105826745,0.2041180894173254
74011-58-8,0.7204550363992158,0.27954496360078385
74223-64-6,0.9403280448309858,0.05967195516901401
74441-05-7,0.771570984391952,0.22842901560804785
74697-35-1,0.7163005179002859,0.2836994820997141
74712-19-9,0.3981542774948277,0.6018457225051728
74859-41-9,0.7602244736744731,0.23977552632552648
7518-35-6,0.5924391152449543,0.40756088475504665
75330-75-5,0.5636527691970218,0.43634723080297916
7598-80-3,0.5434816472071973,0.4565183527928026
76199-85-4,0.6263835720379836,0.3736164279620162
76648-01-6,0.7811370388870383,0.218862961112961
77501-63-4,0.3738386499104241,0.6261613500895753
7774-65-4,0.633487844904456,0.3665121550955435
77804-81-0,0.7822822751322752,0.2177177248677249
78110-38-0,0.8333648659713881,0.16663513402861233
79350-37-1,0.8361875901875899,0.1638124098124098
80844-07-1,0.46955116234191774,0.5304488376580823
81-33-4,0.6658919265303178,0.334108073469682
81131-70-6,0.5919934745031754,0.40800652549682453
814-89-1,0.8142976317951421,0.1857023682048585
82219-81-6,0.8102146446146439,0.18978535538535546
82692-44-2,0.4205642211818682,0.579435778818132
82697-78-7,0.5127191559495288,0.4872808440504713
82875-40-9,0.8214211675969971,0.17857883240300274
82875-44-3,0.7652767099015999,0.2347232900983988
83055-99-6,0.9203105376105378,0.07968946238946237
83395-28-2,0.8567594624961891,0.14324053750381172
836-30-6,0.35013348252562804,0.6498665174743727
841-06-5,0.366555020482961,0.6334449795170378
84496-56-0,0.520656874479723,0.47934312552027725
848-75-9,0.5502054664807584,0.4497945335192412
85559-57-5,0.728096355822826,0.27190364417717344
86209-51-0,0.8842536963036965,0.11574630369630372
866-84-2,0.7656612941980053,0.23433870580199503
871-70-5,0.9922681467900236,0.007731853209976803
87495-31-6,0.349829688937349,0.6501703110626513
88-84-6,0.5665460730034362,0.4334539269965638
89567-03-3,0.38015591882718436,0.6198440811728155
9004-70-0,0.5167573115394125,0.48324268846058743
90717-03-6,0.563352343587045,0.43664765641295494
91524-15-1,0.5599823924802659,0.4400176075197343
92-78-4,0.702433757401869,0.2975662425981311
92484-48-5,0.6986761391658453,0.3013238608341548
93-92-5,0.6658792035555001,0.3341207964444993
93633-92-2,0.483241433898259,0.5167585661017411
94055-76-2,0.5630788902193761,0.4369211097806236
94593-91-6,0.7180097087079821,0.28199029129201747
95615-72-8,0.9434350880028121,0.05656491199718757
96036-03-2,0.5207820219137064,0.4792179780862936
976-71-6,0.5882779610037892,0.4117220389962113
981-40-8,0.7706677772836412,0.22933222271635906
98631-95-9,0.6271845390970855,0.372815460902915
99105-77-8,0.7585749143721207,0.24142508562787968
50782-69-9,0.22771562955782904,0.7722843704421702
20820-80-8,0.13151492561296985,0.8684850743870302
35523-89-8,0.4932799358943705,0.5067200641056293
2600-69-3,0.024342389603980556,0.97565761039602
96-64-0,0.42561419648771515,0.5743858035122845
2588-06-9,0.10176278544177175,0.898237214558229
22683-30-3,0.3732787773725309,0.6267212226274691
33232-88-1,0.16559142496107362,0.8344085750389262
21409-76-7,0.13373995858441595,0.8662600414155841
66637-26-1,0.19432419096927314,0.805675809030727
56217-65-3,0.2107060218141882,0.7892939781858119
2588-05-8,0.10119840431843224,0.8988015956815678
5836-73-7,0.38568099389317484,0.6143190061068248
2588-04-7,0.09450156912802307,0.9054984308719777
6609-36-5,0.05961809329961502,0.9403819067003855
60756-96-9,0.26588070923143836,0.7341192907685622
89427-09-8,0.07959575434789765,0.9204042456521024
67696-82-6,0.5023924644890333,0.4976075355109666
71108-13-9,0.12498459020016564,0.8750154097998338
89426-97-1,0.04685681697477839,0.953143183025222
2496-92-6,0.06892220124161001,0.9310777987583903
50708-20-8,0.2599778030859099,0.7400221969140903
66-81-9,0.4069251642918194,0.5930748357081808
1438-16-0,0.25921189960205443,0.7407881003979463
4394-04-1,0.37079177536942803,0.6292082246305722
89427-07-6,0.07183091101469047,0.92816908898531
31333-64-9,0.13515378484339705,0.8648462151566036
60244-55-5,0.12594345258538206,0.8740565474146184
72-00-4,0.11359528859634785,0.8864047114036521
89427-16-7,0.111775693836926,0.8882243061630752
89427-30-5,0.09079598754478696,0.909204012455213
1085-34-3,0.12538272782715498,0.8746172721728446
3734-97-2,0.06491967953082743,0.9350803204691732
6552-19-8,0.17610139134827402,0.8238986086517263
2984-64-7,0.021126322466961844,0.9788736775330383
58259-60-2,0.09542860890090352,0.9045713910990967
90220-18-1,0.21463811227525514,0.7853618877247444
89427-34-9,0.03202263871361134,0.9679773612863891
51356-05-9,0.12257581368217077,0.8774241863178296
66-75-1,0.27160590196991147,0.7283940980300879
77-81-6,0.18978740280419876,0.8102125971958019
90220-17-0,0.17460175608534972,0.82539824391465
23255-69-8,0.6034460726824383,0.3965539273175616
3270-86-8,0.07168593368453256,0.9283140663154676
57-47-6,0.17786585856511491,0.8221341414348854
2511-12-8,0.10958347783248074,0.8904165221675192
89427-08-7,0.09467734149856372,0.9053226585014371
10311-84-9,0.10796246848667906,0.8920375315133217
20362-98-5,0.08440126224598418,0.9155987377540159
3568-51-2,0.07933866522851662,0.9206613347714836
41219-25-4,0.15083835290503103,0.849161647094968
55-91-4,0.31151799542584424,0.6884820045741556
762-49-2,0.16205707372434175,0.8379429262756593
59379-68-9,0.12403848284142864,0.8759615171585713
85828-81-5,0.4069583927264304,0.5930416072735702
76858-53-2,0.22865140786051769,0.7713485921394816
70374-39-9,0.34678742348266317,0.6532125765173364
302-27-2,0.5905615185983604,0.40943848140163946
2511-10-6,0.11642249102639093,0.88357750897361
63907-08-4,0.09963179413179417,0.9003682058682065
71108-04-8,0.16114756904359154,0.8388524309564077
89457-10-3,0.028240530281141075,0.9717594697188591
4104-02-3,0.10671963375574181,0.8932803662442587
2642-71-9,0.07625509675509677,0.9237449032449032
404-40-0,0.23391662696033105,0.7660833730396688
24017-20-7,0.06568595614702424,0.934314043852976
50-76-0,0.5650917841417841,0.4349082158582163
100242-41-9,0.5168297130744496,0.4831702869255504
123252-98-2,0.3344070325099738,0.6655929674900262
139087-70-0,0.28184302789555926,0.7181569721044395
106231-34-9,0.17042552795363122,0.8295744720463687
89427-18-9,0.07426377528784092,0.9257362247121594
14689-60-2,0.06612001711571738,0.9338799828842826
3772-51-8,0.16029431208827982,0.839705687911721
129-06-6,0.05993035810594636,0.9400696418940538
947-02-4,0.10341962375851921,0.8965803762414805
4799-59-1,0.07277584394296913,0.9272241560570306
2343-36-4,0.31231722085852576,0.6876827791414746
76936-70-4,0.0348232408515242,0.965176759148476
4228-91-5,0.039612504465398574,0.9603874955346016
110263-73-5,0.3738747970649773,0.6261252029350226
16537-51-2,0.11171565128146319,0.8882843487185367
321-54-0,0.056306827633151174,0.9436931723668491
3572-55-2,0.12443673267850526,0.8755632673214951
51-75-2,0.04631041620447555,0.9536895837955252
54927-63-8,0.2975307187451923,0.7024692812548075
6596-74-3,0.35755601846830865,0.6424439815316907
60244-67-9,0.13729276687968775,0.8627072331203129
814-49-3,0.1732366286874596,0.8267633713125403
88475-69-8,0.1327497845005585,0.8672502154994419
17702-63-5,0.3485733403929186,0.6514266596070798
59375-57-4,0.19142437310767077,0.8085756268923292
22756-17-8,0.05481419922709355,0.9451858007729065
35944-85-5,0.34997008790303097,0.6500299120969688
59375-65-4,0.08413922980976929,0.9158607701902309
3615-21-2,0.06700600621576325,0.932993993784237
10080-80-5,0.2105784854928036,0.7894215145071968
2740-04-7,0.08791820026041124,0.9120817997395888
3862-21-3,0.12135346272062937,0.8786465372793709
65610-14-2,0.24012796317727414,0.7598720368227262
4205-99-6,0.03670834282381809,0.963291657176182
106231-35-0,0.17065439559065118,0.8293456044093491
1646-77-1,0.20864328105002755,0.7913567189499724
4186-17-8,0.1009440298304045,0.8990559701695959
81250-24-0,0.28061235282891606,0.7193876471710837
41905-80-0,0.5834367687867688,0.41656323121323124
66-32-0,0.11134049561549558,0.8886595043845043
63815-58-7,0.3319311974168451,0.6680688025831537
1031-07-8,0.4235737080655268,0.5764262919344728
3309-78-2,0.0731996717436107,0.9268003282563898
937-40-6,0.06368032474591312,0.9363196752540868
89427-37-2,0.032388855181417646,0.9676111448185828
13908-93-5,0.2802315863907036,0.7197684136092962
23757-42-8,0.47462698418307137,0.5253730158169286
81250-25-1,0.2955862090269432,0.7044137909730559
23282-20-4,0.6027606441245751,0.39723935587542464
154-93-8,0.10977785812540367,0.8902221418745964
22259-30-9,0.04826353457331721,0.951736465426683
36616-49-6,0.3565905062002711,0.6434094937997282
6554-82-1,0.06068629657249754,0.9393137034275026
78-34-2,0.27589012260749207,0.7241098773925062
4044-65-9,0.2645538339649328,0.7354461660350674
2231-57-4,0.08771988452333418,0.9122801154766665
69900-72-7,0.4719306955661306,0.5280693044338693
89426-88-0,0.20185112516308157,0.7981488748369181
2917-21-7,0.11834677134361256,0.8816532286563876
78-94-4,0.22770778003865175,0.7722922199613486
20417-92-9,0.2604777507425246,0.7395222492574758
4549-40-0,0.18297410236168365,0.8170258976383169
63937-32-6,0.7193350737808691,0.2806649262191303
123277-32-7,0.1255873794821163,0.8744126205178836
13425-22-4,0.2107687647267417,0.7892312352732587
22781-24-4,0.1365347835171365,0.8634652164828641
30560-29-3,0.19197122219539645,0.808028777804603
50539-67-8,0.05520337482148626,0.9447966251785139
50539-81-6,0.06448991228070176,0.9355100877192978
50802-70-5,0.1281710503572397,0.8718289496427614
56538-02-4,0.15993678856782242,0.8400632114321779
61361-62-4,0.22473138752919555,0.7752686124708053
6452-87-5,0.21504496121353692,0.7849550387864632
920-37-6,0.09817172671249091,0.9018282732875101
1420-07-1,0.17882149922012708,0.8211785007798731
59631-26-4,0.14526612309331588,0.8547338769066848
42509-80-8,0.0955460175010175,0.9044539824989822
24279-91-2,0.4722072846201036,0.5277927153798964
312-73-2,0.08890767935247264,0.9110923206475274
57-94-3,0.5025920042920042,0.4974079957079958
66840-00-4,0.3265966391390925,0.673403360860908
22373-78-0,0.5662876768427083,0.4337123231572917
89427-12-3,0.22714279395019074,0.7728572060498091
3261-53-8,0.15777928367928373,0.8422207163207162
18032-95-6,0.16408070995224136,0.835919290047759
3473-11-8,0.12871772791280547,0.8712822720871968
51356-19-5,0.030518804913314716,0.969481195086685
66839-97-2,0.07609966773966771,0.9239003322603325
681-71-0,0.1481961625221147,0.8518038374778855
27704-53-6,0.12260090945533131,0.877399090544669
18466-11-0,0.09141991269824089,0.9085800873017585
71108-08-2,0.12244783526988688,0.8775521647301125
14667-53-9,0.17160050224228246,0.8283994977577179
17040-19-6,0.16470303047173596,0.8352969695282648
10138-60-0,0.3044779385893874,0.6955220614106132
55-52-7,0.1455653604500023,0.8544346395499975
2631-37-0,0.09234038353704703,0.9076596164629532
3566-09-4,0.09028615736718375,0.909713842632816
69226-05-7,0.28408646206371885,0.7159135379362812
51487-69-5,0.12395472569233076,0.8760452743076691
74833-39-9,0.6166913655447924,0.3833086344552069
325-85-9,0.56512187570535,0.43487812429465006
6420-47-9,0.11175246555685293,0.8882475344431474
3415-60-9,0.4259715570716013,0.5740284429283987
7700-17-6,0.2231318207672879,0.7768681792327119
83733-82-8,0.24975173339537055,0.7502482666046295
1319-80-8,0.3877147888691989,0.612285211130801
27097-50-3,0.2062443385808091,0.7937556614191911
89457-09-0,0.22454010537706173,0.7754598946229383
24268-87-9,0.1500700049950051,0.8499299950049944
52670-78-7,0.11979496050747832,0.8802050394925215
1757-18-2,0.10907283429046584,0.8909271657095337
67-97-0,0.23430057944378646,0.7656994205562137
1100-88-5,0.4366741326486943,0.563325867351306
100789-69-3,0.13946260958572695,0.8605373904142728
3853-61-0,0.12656089212423727,0.873439107875763
80026-76-2,0.31261947306506144,0.6873805269349389
3684-97-7,0.1621032834101031,0.8378967165898974
333-43-7,0.04456807281835891,0.9554319271816408
64058-99-7,0.1929784071706373,0.8070215928293625
16752-54-8,0.28298542133010657,0.7170145786698936
953-17-3,0.03362867115493537,0.9663713288450646
3671-60-1,0.05654845421592563,0.9434515457840746
102-08-9,0.2871240385121954,0.7128759614878026
140-53-4,0.3094059507962988,0.6905940492037019
18328-90-0,0.39644232524205153,0.6035576747579485
25537-46-6,0.2702787093909233,0.7297212906090761
3070-19-7,0.02714624196809955,0.9728537580319006
35160-17-9,0.2010887166086182,0.7989112833913814
3964-18-9,0.505625192197144,0.4943748078028561
591-08-2,0.2772808284726985,0.7227191715273019
623-48-3,0.45106713127130943,0.5489328687286906
63980-89-2,0.22862276188317623,0.7713772381168231
66232-26-6,0.16146440071620596,0.838535599283794
77668-42-9,0.3059515390648576,0.6940484609351414
926-64-7,0.20020009555739238,0.7997999044426083
129-67-9,0.2558605827734345,0.7441394172265656
29168-87-4,0.15656602447935222,0.8434339755206488
106-96-7,0.15560478076696363,0.8443952192330391
28998-47-2,0.24812461126951282,0.7518753887304866
1072957-71-1,0.3626042438150933,0.6373957561849071
63815-50-9,0.1942237042416553,0.8057762957583444
24994-52-3,0.10152298566042371,0.8984770143395767
466-06-8,0.4977313057313059,0.5022686942686941
64318-79-2,0.45336006566169323,0.5466399343383067
50765-91-8,0.07772291319791312,0.9222770868020872
115-44-6,0.2235933999494056,0.7764066000505944
33210-39-8,0.26812953620453617,0.7318704637954638
57576-44-0,0.17720000000000008,0.8228000000000005
74-94-2,0.2660035786619699,0.7339964213380291
65474-39-7,0.21075463144335685,0.7892453685566432
16219-98-0,0.11993234074143576,0.8800676592585635
2813-95-8,0.1678862493727462,0.8321137506272539
50673-08-0,0.07128044101867632,0.9287195589813236
556-64-9,0.18470509490488868,0.8152949050951129
91893-34-4,0.06635716647174782,0.9336428335282524
127-21-9,0.2484978221370515,0.7515021778629482
3735-92-0,0.17413802467176126,0.8258619753282394
87-47-8,0.17149784463030524,0.8285021553696952
118-95-6,0.2877064338106155,0.7122935661893843
3690-28-6,0.15947856237329927,0.8405214376267004
86811-46-3,0.32418584656084654,0.6758141534391533
107-04-0,0.20560990983589647,0.7943900901641039
557-75-5,0.131320159733174,0.8686798402668264
13413-40-6,0.13120502494507075,0.8687949750549293
51356-20-8,0.21882415440237132,0.7811758455976273
14465-96-4,0.18974733646278064,0.8102526635372194
91503-79-6,0.45117720563999053,0.5488227943600097
572-48-5,0.20249247447534158,0.7975075255246581
17702-78-2,0.11311932624491855,0.8868806737550817
57647-79-7,0.26078902614642574,0.7392109738535753
82-02-0,0.41455575896378183,0.5854442410362182
1079-33-0,0.09293586541998311,0.9070641345800167
21498-08-8,0.18509225134416868,0.8149077486558322
66671-82-7,0.08718295124822341,0.9128170487517764
4081-32-7,0.2523663951783805,0.7476336048216191
63716-30-3,0.31425798224107054,0.6857420177589295
2922-44-3,0.12839434294984184,0.8716056570501594
66232-27-7,0.16146440071620596,0.838535599283794
2720-18-5,0.17162383920795599,0.8283761607920441
5090-37-9,0.21022191876040972,0.7897780812395904
111-44-4,0.0968567941094679,0.9031432058905328
17455-23-1,0.2845825370675257,0.7154174629324738
6008-60-2,0.21008964339734082,0.7899103566026605
2597-53-7,0.25218325144577036,0.7478167485542297
16883-45-7,0.28163951211457916,0.71836048788542
143-81-7,0.5460172810037199,0.4539827189962796
78816-67-8,0.2643260979760979,0.7356739020239019
33396-37-1,0.5316385854885853,0.46836141451141444
5954-90-5,0.3162303082887754,0.6837696917112239
106-50-3,0.04708904951800473,0.9529109504819963
1866-43-9,0.3464907299251903,0.6535092700748101
2463-45-8,0.3587901320059481,0.6412098679940523
766-05-2,0.20510399513070438,0.7948960048692961
100-76-5,0.3212665153217053,0.6787334846782944
997-70-6,0.15739823963759264,0.8426017603624081
1420-06-0,0.32496571004238933,0.6750342899576105
54266-80-7,0.2813468125212033,0.7186531874787958
63834-87-7,0.5856490447550559,0.41435095524494303
38237-74-0,0.22388253185955903,0.7761174681404408
2984-78-3,0.17393087535456883,0.8260691246454319
34552-82-4,0.28015719890131635,0.7198428010986836
64059-14-9,0.18301875067084045,0.8169812493291598
672-04-8,0.09325469348258411,0.9067453065174157
2674-91-1,0.12765755576326468,0.872342444236735
764-41-0,0.2154813290702842,0.7845186709297173
127-35-5,0.2622678119447725,0.7377321880552272
2984-70-5,0.07706722470569222,0.9229327752943083
616-23-9,0.17378350831232936,0.826216491687672
7070-93-1,0.09729524414583242,0.9027047558541679
6609-41-2,0.05878879119136558,0.9412112088086351
24258-94-4,0.3184026735341953,0.6815973264658048
2984-65-8,0.06814330423377403,0.9318566957662259
62441-54-7,0.3524619195210669,0.6475380804789326
58338-59-3,0.45361833943525653,0.5463816605647434
85519-42-2,0.19252522381681308,0.8074747761831873
7337-45-3,0.2897281450562408,0.7102718549437599
156-56-9,0.4667684773565593,0.533231522643441
53179-11-6,0.19993872570784313,0.8000612742921571
100-43-6,0.31617019902670823,0.683829800973291
13286-49-2,0.07024075982989272,0.9297592401701074
17090-79-8,0.5662876768427083,0.4337123231572917
1866-15-5,0.46438407161910267,0.5356159283808972
23712-05-2,0.20156052129787425,0.7984394787021264
29730-81-2,0.16126408353576516,0.8387359164642342
3279-62-7,0.10374541003616311,0.8962545899638366
468-28-0,0.6664178381607025,0.3335821618392968
5286-73-7,0.09471901192268689,0.9052809880773138
5745-14-2,0.11421305050677451,0.885786949493225
637-61-6,0.298600988498116,0.7013990115018837
66232-29-9,0.18962321493317802,0.8103767850668222
77693-03-9,0.3419364915299126,0.6580635084700877
84197-36-4,0.04802517503938558,0.951974824960615
89427-47-4,0.06382112417883591,0.9361788758211647
60719-84-8,0.3097436587576317,0.6902563412423681
104757-53-1,0.2681149850149847,0.7318850149850143
62382-21-2,0.25219187511742086,0.747808124882579
67578-42-1,0.15726363413275174,0.8427363658672472
32784-82-0,0.3368087635231356,0.6631912364768638
27704-46-7,0.2179223276345119,0.7820776723654878
18493-21-5,0.10768016413239324,0.8923198358676067
3460-67-1,0.43079231548252195,0.5692076845174779
55689-65-1,0.16078590015289895,0.839214099847101
3688-08-2,0.21211481387751405,0.7878851861224865
50-35-1,0.7235738323375013,0.2764261676624973
102-82-9,0.18776678628644394,0.8122332137135561
109-75-1,0.16547626679499852,0.8345237332050025
125-71-3,0.173898504085823,0.8261014959141769
25006-32-0,0.2588708682996542,0.7411291317003454
117666-89-4,0.1558156490194891,0.8441843509805115
13256-07-0,0.28648253897427595,0.7135174610257236
2921-31-5,0.3593347615922107,0.6406652384077893
540-63-6,0.1511039131959954,0.8488960868040052
25999-31-9,0.5145734413734413,0.48542655862655865
130365-36-5,0.12092218597984172,0.879077814020158
30560-22-6,0.10026485569968586,0.8997351443003135
3761-41-9,0.1129555126138249,0.8870444873861747
54473-55-1,0.1323865669840039,0.8676134330159974
89198-09-4,0.4285236640751517,0.5714763359248485
131-52-2,0.16729869685461782,0.8327013031453827
5707-69-7,0.34145939585802,0.6585406041419797
102771-12-0,0.5028533074356153,0.49714669256438454
14368-24-2,0.246545538181625,0.7534544618183742
49637-08-3,0.4256369769663887,0.5743630230336114
5675-31-0,0.3657462565063243,0.6342537434936752
89796-99-6,0.31832672235172216,0.6816732776482771
109581-93-3,0.17447842712842734,0.8255215728715732
31232-27-6,0.19308512232596226,0.8069148776740385
61822-36-4,0.37474783303689774,0.6252521669631017
57-39-6,0.4501770160819047,0.549822983918095
3309-77-1,0.1942214502649298,0.8057785497350706
4715-23-5,0.43552958218957616,0.5644704178104238
63886-82-8,0.34433924084536116,0.6556607591546387
749-13-3,0.16858703703703692,0.8314129629629629
18877-89-9,0.35385045819462385,0.6461495418053758
13078-15-4,0.2023408339748714,0.7976591660251285
7070-63-5,0.08208873976327537,0.9179112602367245
79616-20-9,0.29461855633473244,0.7053814436652669
62774-96-3,0.35968598463185714,0.6403140153681428
109021-66-1,0.39508566493419456,0.6049143350658049
6074-15-3,0.08853052394723937,0.911469476052761
101-96-2,0.4342963087097832,0.5657036912902169
101670-75-1,0.3992305048361682,0.6007694951638319
1871-57-4,0.12215665290356442,0.8778433470964369
25369-78-2,0.16707649275173,0.8329235072482702
3692-90-8,0.1932379202840502,0.8067620797159493
61887-08-9,0.34969034561446205,0.6503096543855378
66276-87-7,0.17709577840284688,0.8229042215971529
99300-57-9,0.1375252844981106,0.86247471550189
3871-82-7,0.1597996401746402,0.8402003598253596
104606-13-5,0.3001213686474552,0.6998786313525437
111-69-3,0.3971924140791791,0.6028075859208205
493-92-5,0.12217288521456987,0.8778271147854301
1184-64-1,0.47614492442208894,0.5238550755779113
115-93-5,0.21091246809219943,0.7890875319078
156-08-1,0.27691880904460364,0.7230811909553961
2346-99-8,0.24302156781571777,0.7569784321842815
5411-22-3,0.27691880904460364,0.7230811909553961
117-39-5,0.600827205250827,0.39917279474917244
16339-18-7,0.2338554170297584,0.7661445829702412
5728-52-9,0.33679336238422747,0.6632066376157717
17256-39-2,0.15384467264255752,0.8461553273574427
116-17-6,0.548031692321811,0.45196830767818924
538-02-3,0.2570376446684941,0.7429623553315062
305-85-1,0.2836672045456738,0.7163327954543267
60676-83-7,0.3544726248572416,0.645527375142759
99422-01-2,0.4842630500198815,0.5157369499801187
126-61-4,0.14738949123209924,0.8526105087679001
15589-31-8,0.4609489764660914,0.5390510235339084
195252-43-8,0.2484662873219735,0.7515337126780255
112964-99-5,0.3356027871481436,0.6643972128518563
5581-40-8,0.19962525125239783,0.8003747487476027
50765-92-9,0.21223242498242484,0.7877675750175751
1121-24-0,0.1802328244312234,0.8197671755687773
2767-80-8,0.5366589437296422,0.46334105627035765
6425-41-8,0.41958808422249394,0.580411915777506
467-60-7,0.05099837640630211,0.9490016235936981
638-56-2,0.2395263200324359,0.7604736799675632
33005-95-7,0.4660460189864618,0.5339539810135383
52432-72-1,0.1531417287790597,0.8468582712209403
40806-03-9,0.18510739927487738,0.8148926007251232
146-54-3,0.06742673329322946,0.9325732667067707
34552-83-5,0.19993872570784313,0.8000612742921571
65009-35-0,0.14997796167900393,0.8500220383209961
2438-32-6,0.05332038423106541,0.9466796157689344
130-15-4,0.4730804491492235,0.5269195508507767
33267-71-9,0.024397687076462827,0.9756023129235376
51356-17-3,0.16824956018906692,0.831750439810934
64118-84-9,0.31101876299082165,0.688981237009178
684-16-2,0.184832556392141,0.8151674436078586
13936-01-1,0.506254281377875,0.49374571862212474
31895-22-4,0.2564353243265661,0.7435646756734341
33386-08-2,0.2192508820155878,0.7807491179844112
317-83-9,0.14626373111910917,0.8537362688808912
100-75-4,0.09594809008520559,0.9040519099147948
1113-14-0,0.4863135966498131,0.5136864033501871
135-23-9,0.09853997273624211,0.9014600272637587
14557-50-7,0.2742478594898119,0.7257521405101877
1614-30-8,0.33087279789852125,0.6691272021014787
2051-79-8,0.13113789202763715,0.8688621079723627
2550-75-6,0.2389578449566979,0.7610421550433017
28895-91-2,0.21040533220702426,0.7895946677929758
3426-58-2,0.3376471919069949,0.6623528080930055
4062-99-1,0.11217880822994028,0.8878211917700595
446-35-5,0.23446645666756746,0.7655335433324336
51-05-8,0.47699696349230436,0.5230030365076955
52718-96-4,0.33933990279241927,0.660660097207581
551-06-4,0.36333150323694485,0.6366684967630554
614-10-8,0.26818871597313343,0.7318112840268663
66232-30-2,0.18962321493317802,0.8103767850668222
738-70-5,0.2768393480981768,0.7231606519018227
935-92-2,0.42162348646049086,0.578376513539509
15500-66-0,0.2317208985277611,0.7682791014722382
5114-37-4,0.059065455066861755,0.9409345449331378
77-78-1,0.3190277699164576,0.6809722300835416
18545-48-7,0.15106844389527033,0.848931556104731
156-51-4,0.28092029402082486,0.7190797059791753
2235-12-3,0.35634169354730616,0.6436583064526942
4437-22-3,0.44258312033747,0.5574168796625297
81-21-0,0.523895410215781,0.4761045897842191
41798-82-7,0.2360387083002926,0.7639612916997075
74-83-9,0.15821486739273682,0.8417851326072668
50-91-9,0.7801554655854844,0.21984453441451526
36322-90-4,0.29941628839570006,0.7005837116042996
36014-99-0,0.27498033378412035,0.7250196662158788
107-14-2,0.13367590233543694,0.8663240976645656
137927-73-2,0.18543058657544717,0.8145694134245526
2779-66-0,0.07171612184494028,0.9282838781550597
33236-07-6,0.02947961051294385,0.9705203894870565
54-91-1,0.6076052433700735,0.39239475662992657
930-68-7,0.3730525862983436,0.6269474137016569
2431-54-1,0.17698189204931486,0.8230181079506856
1553-36-2,0.6167680592263556,0.38323194077364536
29171-77-5,0.40157547763496115,0.5984245223650383
64028-99-5,0.1668267951448865,0.8331732048551136
82350-97-8,0.20376046991746133,0.7962395300825381
2746-81-8,0.16640891330891328,0.8335910866910866
51-21-8,0.5306129303207863,0.4693870696792138
88167-11-7,0.25646726070947223,0.7435327392905277
512-82-3,0.6705780341251825,0.32942196587481637
6109-97-3,0.1210037413326518,0.8789962586673489
553-27-5,0.22148984380353642,0.7785101561964637
1468-37-7,0.2914591842848,0.7085408157151989
40712-66-1,0.20678998715701766,0.7932100128429815
438-60-8,0.11134213186194616,0.8886578681380544
99793-75-6,0.622093532284708,0.3779064677152913
2726-03-6,0.29369652570314336,0.7063034742968569
57236-36-9,0.31417895509482446,0.6858210449051755
152-97-6,0.586176643454584,0.4138233565454158
64204-49-5,0.4089318784685688,0.5910681215314316
58262-44-5,0.6746784711913555,0.3253215288086418
56287-74-2,0.23808759046316985,0.7619124095368304
146-04-3,0.466446606006709,0.5335533939932909
17578-41-5,0.15466094524458707,0.8453390547554128
17751-70-1,0.14022400200991536,0.8597759979900844
17751-74-5,0.011842314370642546,0.9881576856293575
17751-78-9,0.01727522720943773,0.9827247727905623
18470-07-0,0.2718676930482036,0.728132306951796
20689-96-7,0.16019521811963008,0.8398047818803702
21270-01-9,0.1803797080752099,0.81962029192479
21270-05-3,0.17910265403450595,0.8208973459654938
21270-09-7,0.05747804798438132,0.9425219520156185
21270-13-3,0.023670399031080147,0.9763296009689199
21270-17-7,0.10651167750328469,0.8934883224967151
21270-24-6,0.13532682168154822,0.8646731783184516
2302-25-2,0.1847794531888917,0.8152205468111088
28416-66-2,0.20721016065874953,0.7927898393412506
321-14-2,0.4233451469285899,0.5766548530714098
37565-83-6,0.2682575114974184,0.7317424885025811
41814-78-2,0.311570888102502,0.6884291118974979
545-06-2,0.13766707540354758,0.862332924596454
