CASRN,LD50_RF_mordred
556-64-9,0.1618446714953347
91893-34-4,-0.2334666387778894
127-21-9,0.1805981150319915
3735-92-0,0.5817961515162251
87-47-8,-0.14449412672127968
118-95-6,-0.26272728537905304
3690-28-6,-0.3951770169755551
86811-46-3,0.016811822710782777
107-04-0,0.2038993520370591
557-75-5,1.0271273081601753
13413-40-6,-1.0234203060748759
51356-20-8,-0.7547097613525896
14465-96-4,-0.4483973559131007
91503-79-6,0.360878381015148
572-48-5,-0.36855488799526387
17702-78-2,-0.5981118593446223
57647-79-7,0.12349926622449016
82-02-0,0.3821248998933239
1079-33-0,0.09656694177981545
21498-08-8,0.33459295760179697
66671-82-7,-0.19972318835206215
4081-32-7,-0.6567276798774467
63716-30-3,0.01113973131588589
2922-44-3,-0.6752348086080614
66232-27-7,-0.6090018499834607
2720-18-5,-0.6322873124836086
5090-37-9,0.3977576013516448
111-44-4,-0.052509323333156006
17455-23-1,0.3048234099815419
6008-60-2,0.17731075113684258
2597-53-7,-0.5604686019847114
16883-45-7,-0.08456746779279711
143-81-7,0.05418581066721756
78816-67-8,0.11067298249281883
33396-37-1,-0.8247912284759079
5954-90-5,-0.6627968440079944
106-50-3,0.15961243197875505
1866-43-9,0.5802393259901758
2463-45-8,0.28635787722886535
766-05-2,0.6650807709713008
100-76-5,0.49540951155302054
997-70-6,-0.18537380484902055
1420-06-0,0.2779876233851181
54266-80-7,-0.6432074183767422
63834-87-7,1.196086997331116
38237-74-0,0.15310202957344368
2984-78-3,-0.5429912671632848
34552-82-4,-0.26333938043912536
64059-14-9,0.05978097220260213
672-04-8,-0.3327468588701882
2674-91-1,-0.9600796284573063
764-41-0,0.32868447192395206
127-35-5,0.257348670237513
2984-70-5,-0.45044182429125323
616-23-9,0.06138083237540386
7070-93-1,-0.40558234487778494
6609-41-2,-0.9328708128273832
24258-94-4,0.2802328939450365
2984-65-8,-0.4573099527171802
62441-54-7,-0.45290593848063826
58338-59-3,0.8199332768142749
85519-42-2,-0.6517189806820287
7337-45-3,-0.12304852283251308
156-56-9,0.8779812461962165
53179-11-6,-0.0658524021532507
100-43-6,0.4504951571083293
13286-49-2,-0.4596283742728418
17090-79-8,-0.5973365467920609
1866-15-5,0.47643097930058126
23712-05-2,0.3335859582468889
29730-81-2,0.3907222024236725
3279-62-7,-0.448973423036327
468-28-0,0.3086164686137741
5286-73-7,-1.1693125423834456
5745-14-2,-0.3676206188370432
637-61-6,0.5172523894199037
66232-29-9,-0.39814921177083373
77693-03-9,-0.12444838386768768
84197-36-4,-0.6068715264088713
89427-47-4,-0.644935145036776
60719-84-8,0.7659717501868727
104757-53-1,-0.20485221864263695
62382-21-2,-0.5106754273250185
67578-42-1,-0.18312804655966247
32784-82-0,0.14707447519838998
27704-46-7,-0.19063476379325983
18493-21-5,-0.32724897179893714
3460-67-1,0.7077038603588646
55689-65-1,-0.07626052044562642
3688-08-2,0.20181913854322836
50-35-1,0.7886567094704621
102-82-9,0.4844548634284917
109-75-1,0.29812487012496436
125-71-3,0.24104666411504455
25006-32-0,-0.19897208806053027
117666-89-4,0.3701132849912819
13256-07-0,0.3611448629533991
2921-31-5,-0.4153578999773645
540-63-6,0.5206275585660766
25999-31-9,-0.11492528984857774
130365-36-5,-0.5726543395695558
30560-22-6,-0.4199434104660021
3761-41-9,-0.4186046576791703
54473-55-1,-0.349626199020495
89198-09-4,0.553205703510303
131-52-2,-0.6790168878647488
5707-69-7,0.4866961921737241
102771-12-0,0.3491733241931739
14368-24-2,0.5416568110242701
49637-08-3,-0.2755142134694047
5675-31-0,-0.33593491463199193
89796-99-6,0.3853514231778987
109581-93-3,-0.7316796505555625
31232-27-6,0.09950833195789012
61822-36-4,0.48327987650036586
57-39-6,-0.10698021171641278
3309-77-1,-0.5082995202352939
4715-23-5,-0.4549062009525473
63886-82-8,-0.33509896964834285
749-13-3,-0.07092938689867079
18877-89-9,0.41594610493937606
13078-15-4,0.2055623642231248
7070-63-5,-0.44578799894509497
79616-20-9,-0.07280286334700692
62774-96-3,0.38943167873527906
109021-66-1,0.24461530535697582
6074-15-3,-0.04147140013976693
101-96-2,0.5078529135136405
101670-75-1,0.8213160458669077
1871-57-4,0.48094416568566983
25369-78-2,0.30559336673789717
3692-90-8,0.07818015383882136
61887-08-9,0.36239835995387853
66276-87-7,-0.4851483610107123
99300-57-9,-0.725360885896744
3871-82-7,-0.03386829419544609
104606-13-5,0.16206886261980422
111-69-3,0.5354714294626861
493-92-5,0.10644370688577641
1184-64-1,1.3741207197044638
115-93-5,-0.6320470267336487
156-08-1,0.29387436788129184
2346-99-8,-0.47918350189740705
5411-22-3,0.29387436788129184
117-39-5,0.7687619025423161
16339-18-7,0.31807839067672483
5728-52-9,0.9346273426928736
17256-39-2,0.3888140312982405
116-17-6,0.7988427927477959
538-02-3,0.3299801861769172
305-85-1,0.18203183622931143
60676-83-7,0.39012749811343606
99422-01-2,0.5505264082716473
126-61-4,-0.7928691525821144
15589-31-8,0.5062219039756851
195252-43-8,0.27257090750107854
112964-99-5,0.31215529999888153
5581-40-8,0.22914696825816416
50765-92-9,-0.27514509087047656
1121-24-0,0.5605616876805655
2767-80-8,0.7857903107473798
6425-41-8,0.799908153997532
467-60-7,-0.10966129842526512
638-56-2,0.23178525787280724
33005-95-7,-0.034826473013839516
52432-72-1,-0.20079264347065473
40806-03-9,-0.41148602390470085
146-54-3,0.09877381835925515
34552-83-5,-0.0658524021532507
65009-35-0,-0.06059712072770589
2438-32-6,-0.28785812405433886
130-15-4,0.7878807347702866
33267-71-9,-0.2710793345747431
51356-17-3,-0.46748470965580957
64118-84-9,0.31554722534947727
684-16-2,0.003615852343058406
13936-01-1,0.4189594450217945
31895-22-4,0.14748385116949095
33386-08-2,0.20265776080005082
317-83-9,-0.5877439879103559
100-75-4,0.6090062870838844
1113-14-0,0.1366009027645207
135-23-9,0.3224212910622954
14557-50-7,0.4215277538629838
1614-30-8,0.032843860898650164
2051-79-8,0.26885589761258494
2550-75-6,0.3609181663216068
28895-91-2,0.3040293747636595
3426-58-2,0.2857530983652957
4062-99-1,-0.039442404962832904
446-35-5,0.41236880278859916
51-05-8,0.7598110834448765
52718-96-4,0.6112168294388169
551-06-4,0.46860368606618097
614-10-8,0.2515991736205235
66232-30-2,-0.21624824773047033
738-70-5,0.67329748740208
935-92-2,0.9537029413844295
15500-66-0,-0.3633421589530213
5114-37-4,-0.5413082556978327
77-78-1,0.33541921751609455
18545-48-7,-0.6853620259915265
156-51-4,0.17041844690424907
2235-12-3,1.1461348026082911
4437-22-3,0.8817815952591775
81-21-0,0.7838698572120018
41798-82-7,0.5676691347564653
74-83-9,0.5289216467006157
50-91-9,0.8864192094485566
36322-90-4,0.48410612668771796
36014-99-0,-0.6743713941412276
107-14-2,-0.13273208688794064
137927-73-2,0.44715666820917266
2779-66-0,-0.21225814127872397
33236-07-6,0.06585677345377924
54-91-1,0.1621338033494247
930-68-7,0.8138552569738035
2431-54-1,0.3439920799990051
1553-36-2,0.718661339670889
29171-77-5,0.25684927413047315
64028-99-5,-0.6963836461507883
82350-97-8,0.5461206240633081
2746-81-8,-0.8107540336809704
51-21-8,0.4690924138545873
88167-11-7,0.432352877075817
512-82-3,0.6318049005780015
6109-97-3,-0.09860715026692837
553-27-5,0.20741797022390865
1468-37-7,0.3320353511931342
40712-66-1,0.14354971823566107
438-60-8,0.05316564945296121
99793-75-6,0.6471490367280294
2726-03-6,0.30104151594739226
57236-36-9,0.348819291258353
152-97-6,-0.0236232224774119
64204-49-5,0.3037747118515913
58262-44-5,0.6762920195502429
56287-74-2,0.2950495804820473
146-04-3,0.6174358153020407
17578-41-5,-0.3854434424572694
17751-70-1,-0.16607686105318917
17751-74-5,-0.11910657005251332
17751-78-9,-0.15412139181301168
18470-07-0,0.1634611984549372
20689-96-7,0.2089783538171364
21270-01-9,0.06311738905622624
21270-05-3,-0.04910209835121185
21270-09-7,-0.06042352604312022
21270-13-3,-0.12313332701770403
21270-17-7,-0.16916943667482093
21270-24-6,0.03235578126142285
2302-25-2,0.31927936889178454
28416-66-2,0.2722388109666632
321-14-2,0.7714285796429897
37565-83-6,-0.5947032029938957
41814-78-2,0.5949050609503789
545-06-2,0.23131702038199142
62-53-3,0.9076949719663865
6536-18-1,0.19749089114068719
69226-50-2,0.39327819946093684
74680-56-1,0.44908444865052927
82258-36-4,0.5205399881464653
91893-59-3,-0.14285529250226023
1763-23-1,-0.5336104954663866
693-07-2,0.42241864025435505
40805-93-4,-0.3340288894072652
88069-49-2,-0.03456682598151387
56400-60-3,0.21668726992962623
1229-35-2,-0.2141191510187432
2833-85-4,-0.4439012472518896
92398-48-6,0.3749523661843868
77788-21-7,0.14415686110842402
13523-86-9,0.5512644139991083
38194-50-2,0.16040074227036968
2669-32-1,-1.0286538462130874
140-29-4,1.0823817682820556
299-85-4,-0.5337011895655335
28808-62-0,0.5265996029122667
50-44-2,0.4173088014159521
25366-23-8,-0.17559089434229253
2058-52-8,-0.07863219723951846
475-83-2,-0.034805885561652344
36417-16-0,0.5418001230060601
20917-49-1,0.4320421811663671
873-74-5,0.6311671035395381
7680-73-1,0.36787497355402954
3328-33-4,-0.6506346108923439
1146-99-2,0.2607786990603146
4410-48-4,-0.5701346271270461
120-08-1,0.7075062476848438
129-03-3,0.0030513396005799926
85409-38-7,0.5074840257252299
26485-73-4,0.16973272136339684
10140-94-0,-0.5299737950716755
127-63-9,0.7854610314850595
145783-14-8,0.20963955812806326
16780-88-4,0.144820373798434
20241-03-6,0.3527980665898942
2274-11-5,0.5488128707344792
24632-63-1,0.48877985211181957
32808-52-9,-0.36448394440924065
4205-52-1,-0.6359997179863274
4949-85-3,-0.12438894671335765
555-57-7,0.18179696622427588
61-54-1,0.3724132712246143
6753-24-8,0.2973138519095208
759-73-9,0.44223887129502226
93144-68-4,0.30832503415368734
999-21-3,0.6145646822660733
29128-69-6,0.22116236772176304
113-92-8,-0.28785812405433886
29098-15-5,0.4044064632517609
36001-88-4,-0.3279906194673078
20977-50-8,0.38668231277198445
492-17-1,0.43660763659286794
39004-94-9,-0.6960961666758338
14899-36-6,-0.37942030252934333
73384-60-8,0.002998155236139352
2489-77-2,0.5854371457379197
77-65-6,0.49270698810218877
22316-71-8,0.45902318944059106
39515-40-7,0.11181172995781734
153049-45-7,0.23153872982482843
1190-53-0,1.0043438084605087
302-41-0,-0.012664210831783254
50-48-6,0.1914963234963108
55311-62-1,0.3665023763776519
7203-91-0,0.2599256031599222
824-78-2,0.14341501538087995
144980-77-8,0.4831329766606202
60045-37-6,0.529959159505675
23456-94-2,0.12694118981114957
62971-07-7,-0.0838215456181926
10108-56-2,0.3839862514748235
49803-30-7,0.4765802230606132
83130-01-2,0.02349588896167987
29547-00-0,0.3257111816979732
105628-07-7,0.4954559167439912
20830-81-3,-0.477949175230001
932-83-2,0.5070178763777716
89648-76-0,0.38133997136949055
83-66-9,-0.21773427988835478
4549-43-3,0.26009915194235683
2431-50-7,0.44016340263212406
4636-83-3,0.08953964738069305
7203-92-1,0.2590814466108387
98-94-2,0.6641890306435512
109593-75-1,0.14751250319453355
1508-27-6,0.14010955612182394
25726-97-0,0.3781982329109627
37128-40-8,0.40791607041594735
58-40-2,0.14010955612182394
63717-18-0,-0.24556625252646788
959-52-4,0.4547509175786085
24033-18-9,0.04703507359246386
81996-58-9,0.17309710069737017
7683-59-2,0.8192713377421944
10457-90-6,-0.11392703693457817
119-65-3,0.5313910249121832
4360-12-7,-0.5701346271270461
16401-80-2,0.32006300482589223
14008-79-8,0.24420216967413214
83881-52-1,0.31736965060216754
100330-91-4,0.5182718208102665
119-39-1,0.7815287289319891
33235-96-0,0.31138227864675083
71392-29-5,0.4953295808581535
63610-08-2,-0.002378407561854942
143-71-5,0.06180510281753261
2990-22-9,0.16437295171897784
3415-57-4,0.08709153296086629
63979-77-1,0.4783831008561994
107-59-5,0.6073873479830149
143-16-8,0.4627860398651067
4549-44-4,0.692036277712818
99-92-3,0.9285184858805331
89194-77-4,-0.18514083234239007
2988-32-1,0.20409551384218372
3819-00-9,0.23038945853224105
62295-52-7,0.3522372592741082
111470-99-6,0.21460510217168025
2622-26-6,0.27228999905026763
59729-31-6,0.05905275264289263
1743-13-1,0.9637877769017691
108-48-5,0.4763432274045752
111-19-3,0.7571990234253455
137927-74-3,0.31154239172446596
16588-67-3,0.3566588269180906
2154-02-1,0.24718998701170633
25237-06-3,0.10278005886943606
3598-37-6,0.20325378531200503
494-47-3,0.6400161680875793
538-75-0,0.5957332467936106
62708-54-7,0.2031974966947202
700-07-2,0.5026405738694875
869-01-2,0.5824460945860903
98-57-7,0.8461614277391936
36085-73-1,0.4137308843534444
894-71-3,0.16334037126920392
17756-81-9,0.29923542980348417
542-56-3,0.3464497519970522
594-72-9,0.36438858026463833
6899-10-1,0.4038295649257591
3671-00-9,0.22845282683065996
24095-80-5,0.05995037304456889
106635-81-8,0.10072850873135086
371-40-4,0.3337734346354431
1091-11-8,0.32572081013033694
1631-52-3,0.2674436605521721
503-87-7,0.4674400953183528
63307-61-9,0.3210030130120113
119-12-0,-0.6770269213978785
74711-43-6,-0.17305049613540938
36518-74-8,0.40269104728881766
21586-21-0,0.6864227042037809
33693-04-8,0.4164497050686533
2152-34-3,0.8070802323710897
69267-51-2,0.6353000327064223
825-56-9,0.7064900175274071
95-87-4,0.9780248343205487
6933-90-0,0.32620844922324144
1990-90-5,0.23469783359987434
32179-45-6,0.3874245784789817
112839-32-4,0.18044210774332006
137927-79-8,0.3855735015185417
2591-74-4,-0.46958017486896575
3244-90-4,-0.779408526354977
498-67-9,0.7370444613540218
64204-51-9,0.32640771189296236
56296-78-7,0.41757396192660146
108-03-2,0.6087582704434079
30007-47-7,0.194802736781191
106-40-1,0.3751280525866127
871-58-9,0.7286606655157044
34681-23-7,-0.5597317336082359
1508-65-2,0.2888885936571853
42864-78-8,0.4188653663202993
68523-18-2,0.09953354939614488
24307-26-4,0.37560672678395624
7082-21-5,0.5007580197050454
154-69-8,0.3428019187334952
49866-87-7,-0.06732472273347932
77753-23-2,0.23501026002968864
1187-59-3,0.751337384590257
2901-66-8,-0.11203844203414239
621-64-7,0.7543578197256653
98-16-8,0.4108942032708659
93-79-8,0.31989747422295894
104719-71-3,0.3267166771188792
17329-19-0,0.6217217750139244
6385-58-6,-1.460526325779478
6577-41-9,0.4027663395079234
40643-37-6,0.28180513784161376
109736-10-9,0.2199083104165782
123886-63-5,0.19607515736140171
123886-71-5,0.2474365127184522
1315251-11-6,0.39948894788772615
135810-36-5,0.5626522808484664
145071-62-1,0.3180011866346393
1633-83-6,0.4274197288728717
18361-12-1,0.09055946414051046
18979-61-8,0.6905141360639451
2078-54-8,0.949060491830451
2545-59-7,0.2832878672058648
2834-84-6,1.1596141256522299
30560-37-3,-0.3921022063455272
327-78-6,0.6139636768763513
3568-23-8,0.18068188797553186
3942-71-0,0.055885219544552965
4418-26-2,0.8497315136272285
52112-66-0,0.4717959646404229
5579-85-1,0.3562741635455014
6047-17-2,0.3025004671976579
63979-27-1,0.5042914488438162
64037-31-6,0.5803865769371805
6853-79-8,-0.16086664448717714
76211-54-6,-0.3114701393745481
80834-49-7,0.13525950145991464
80834-53-3,0.09362524662092477
80834-57-7,0.14495527466653602
80834-61-3,0.1465194064307351
80834-65-7,0.16106321917318445
80834-71-5,0.12549763787707816
80834-76-0,0.1456929172422869
80834-81-7,0.20305542849866196
85-27-8,0.9189270326806007
91574-89-9,0.13958608209020693
134880-75-4,-0.6066413582476174
72-69-5,0.16334037126920392
110-46-3,0.4581283737188125
28998-67-6,0.5075679440799936
596-11-2,-0.016107984023153145
59-33-6,0.30070106267721103
84226-24-4,0.280380349896018
1765-48-6,-0.3668454974257751
1203-24-3,0.5017524328808185
70081-94-6,0.9181698061552336
3414-47-9,0.18551317964866323
33237-74-0,0.3296883530896635
536-90-3,0.9779336689062736
1687-61-2,0.7743145420382781
64058-87-3,0.4209800577075474
7554-65-6,0.8021170005035876
438-41-5,0.13518241446202336
6921-27-3,0.5105617728412248
156-43-4,1.164976869511363
33213-28-4,0.6027702037648874
985-12-6,0.34856111812493684
17730-82-4,0.34726714216393895
1178-99-0,0.1302691904987542
1001354-72-8,0.9808769081148616
22916-47-8,0.3824071033147224
314-03-4,0.13717737344456152
39718-89-3,0.6713960237747398
617-38-9,0.5183645434590288
57262-94-9,0.21588911329822086
138-53-4,0.5636896611298806
58774-82-6,0.635731220730842
152-18-1,-0.23533517580499705
57165-49-8,0.2706311929357693
13047-13-7,0.3953561019821341
141-98-0,0.6459354611197776
2177-22-2,0.6637416565470327
3680-02-2,0.4383995948063365
3439-67-6,0.1902481922885527
22199-72-0,1.0486602047529232
7765-88-0,0.5230323849755262
274-09-9,0.8802759358657879
81994-68-5,0.4281436012461099
3734-33-6,0.35126956678661037
13707-88-5,0.5085921552240502
59-87-0,0.6395689617656879
75157-06-1,0.24061607747959188
108670-13-9,0.17190046247621235
144-02-5,0.3737600397015937
17243-39-9,0.44535768185302166
25476-46-4,-0.3883637012473049
33499-05-7,0.3444381637604622
37032-15-8,-0.18705803454382583
54941-75-2,0.6748520929027545
63938-48-7,0.553197764856957
690-94-8,0.8604813606169311
75614-09-4,0.5049089226417818
78-71-7,0.271568503311201
67-20-9,0.7204843145374488
108-68-9,0.8647880101809977
98-46-4,0.5735693252157769
73681-13-7,0.10830920723905457
3614-69-5,0.3271098797333593
10232-90-3,0.16619644242935053
2100-17-6,0.765144903402314
36643-74-0,1.1125599443688314
761-65-9,0.9736446227949752
78816-47-4,-0.026325911762757344
33235-85-7,0.25571147363248053
126-02-3,0.5205225492737998
36335-67-8,-0.051706082621749944
5748-26-5,0.2406277241690328
37924-13-3,0.24758669296745983
15687-27-1,0.9385896671808477
5001-99-0,0.3210990690944011
32665-36-4,0.301448471866294
5581-45-3,0.37729840719155305
1053-74-3,0.24483959884031847
17959-12-5,0.3163183642110444
54063-25-1,0.5441959384187022
58955-85-4,0.5538526046555458
13286-32-3,-0.7767713148749544
2570-26-5,0.7297969545292173
6334-11-8,0.7493172056014668
87798-87-6,-0.06696256279775537
89845-17-0,0.14145447392321178
1069-66-5,1.168169536929283
3337-87-9,0.2882815777813039
99-66-1,1.168169536929283
107-71-1,0.9029919398723188
62610-77-9,-0.39826398440760075
4856-95-5,1.0680474588250395
6315-89-5,0.5527551675115231
75219-45-3,0.010761115621103323
4482-85-3,-0.19048834852208116
1244-76-4,0.3075591857188724
59010-86-5,-0.2501674321420647
17581-48-5,-0.42314383770561137
124-40-3,0.6165678728654808
10433-59-7,0.4457185255502054
1948-33-0,0.7501394280273509
34183-22-7,0.47385141530061875
41510-23-0,0.210967722422768
51352-87-5,0.4201143836712128
59-49-4,0.858021280484373
61278-98-6,0.6769804494288428
93-71-0,0.458832555444159
80-50-2,0.5346784497617166
5418-63-3,0.48239776439775
23593-75-1,0.44102454025313537
10140-97-3,0.8806136426620836
1690-33-1,0.4653435750874272
5432-61-1,0.5902653324911947
3200-06-4,0.6681464335102113
68694-11-1,0.34901868847443196
25939-05-3,0.6412258427076243
3570-61-4,0.5285417304118368
7681-80-3,0.3146978710838028
51337-71-4,0.5301821866391588
91-59-8,0.5518555290678308
13522-00-4,0.61409171410606
52334-99-3,0.4420877281100345
33353-30-9,0.5036433821080931
56-18-8,1.0137136433371094
24699-40-9,0.2890708628063501
80-18-2,0.6171587041752186
76-90-4,0.38971952517237335
6973-01-9,0.5189374142838737
99464-64-9,0.36283558498804763
13256-21-8,0.34880748643871934
14052-79-0,0.30466805398169783
15043-63-7,0.1376122116259429
19379-90-9,0.4621968478315276
3004-71-5,0.6015373307811678
35783-57-4,0.6781497733399549
52129-71-2,0.27865817483102945
60706-48-1,0.2557723807830441
7341-63-1,0.12579699442537984
85095-77-8,0.2335502248339826
5778-80-3,0.3893477213430453
553-69-5,0.7185441438258642
10347-81-6,0.45002160191272517
4171-13-5,0.8156387761423758
95-25-0,0.804794892917922
74037-29-9,0.6611893657195126
467-63-0,0.11401694758542454
99793-38-1,0.5054845598256138
5560-72-5,0.3283921146429116
1532-10-1,0.5632805600830715
2156-72-1,0.5173032717562404
57665-49-3,0.11393515472907913
6728-26-3,1.0640951761325292
91-66-7,0.6488740286965148
22204-87-1,0.4529130134381775
109-06-8,0.5624971927796141
7795-91-7,1.229351410109296
6117-91-5,1.1378769765571437
632-22-4,0.8512119567333871
103150-29-4,-0.18391392988173944
13791-92-9,0.40188017327710984
16726-46-8,0.24248960797913022
25155-18-4,0.09453636537623929
3589-21-7,0.4320332096746989
42585-60-4,0.22996144464818932
55837-29-1,0.2754196257236745
59214-92-5,0.3308160305546718
64037-20-3,0.41003574142440385
665-66-7,0.7479090452074646
78945-52-5,0.39020028257454065
14860-49-2,0.4842543522605069
21755-66-8,0.2890708628063501
1867-72-7,0.49053608574131313
556-82-1,1.3975790666827
76-58-4,-0.12694018298764806
64245-83-6,0.021652780092918645
88-82-4,0.1282150075827089
16714-68-4,0.26320675855310455
28929-86-4,1.27483764032738
6476-37-5,0.5113202371849248
3268-19-7,0.13293685229186064
1863-63-4,1.0158904420914974
111729-41-0,0.36680377104727724
43200-80-2,0.4552258057029557
40548-68-3,0.4905562329035829
87687-13-6,0.24542333556380058
51799-29-2,0.5132507392072778
3733-63-9,0.3379570881385184
550-70-9,0.4563222301792156
4871-72-1,0.32933914024103844
115-76-4,1.1127210846124989
17969-20-9,0.4920204810760108
34314-63-1,0.8106171262743062
580-48-3,0.41745006940710655
25369-84-0,0.440702207997785
101692-44-8,0.21983185197036426
479-92-5,0.5243875272025749
67746-30-9,1.272678436747333
30653-83-9,0.6086035285965581
100286-90-6,0.1241508083085796
3140-73-6,0.34203297908916425
33235-84-6,0.38655056822345696
52963-63-0,-0.01720157405731665
1172-18-5,0.3650862157435574
136-96-9,0.4019645965283551
515-83-3,0.638206298793534
6294-34-4,0.23535222345000661
24549-06-2,0.8679837231315235
79201-85-7,0.2724955173969638
128-50-7,1.0517145136876414
2421-07-0,0.9923029431837733
91-16-7,1.1037012609849166
110283-66-4,0.12883354052570292
882-09-7,0.7659204886573547
13593-08-3,-0.5449739703172857
19376-15-9,0.7033512095453136
25103-52-0,1.2283920046158499
30616-36-5,0.4469204736922927
33376-05-5,0.4649576095355722
440-60-8,0.3407823124970502
54-80-8,0.3716023525213897
60634-41-5,0.33059837950738413
6558-78-7,0.6240645986198481
909-39-7,0.5124078199952302
75859-03-9,0.352008134780931
602-01-7,0.3259956631040816
17321-77-6,0.2905485029756362
98-03-3,0.4879661374384672
17692-34-1,0.2533338706358995
76-01-7,0.42394382471493525
22355-34-6,0.496444600583017
87-13-8,1.007221432933006
1477-55-0,0.4799747266668529
393-75-9,0.06569585474742416
5800-19-1,0.11308953088968526
117666-87-2,0.5392943592153996
4442-79-9,1.0846529336554984
637-07-0,0.6702713739094198
61432-55-1,0.5325231361713683
109543-53-5,0.6431998005716119
642-72-8,0.39193148901825103
6004-98-4,0.3013124976177206
3581-91-7,0.6279839912768688
2752-17-2,1.2744396138404641
117666-85-0,0.5564290597175753
69579-13-1,0.44291154488513523
117666-90-7,0.7798406106556189
23255-93-8,0.43025725414856913
52712-76-2,0.5460650567628896
101903-30-4,0.595824450074675
115-46-8,0.48151978178030164
99-88-7,0.774173685222719
24632-47-1,0.5132507392072778
98-10-2,0.9782310687247944
97-52-9,1.2543077083594323
10078-25-8,0.22215152416522313
108287-79-2,0.5703958807209372
115-31-1,0.4856824800811672
128-04-1,1.0499246509980589
14214-32-5,0.5942543827197216
15433-03-1,0.3282190888051635
15911-16-7,0.6555828592095558
17788-11-3,0.370226663004031
19932-85-5,0.6669431315424469
2313-91-9,0.11284445313412829
24853-80-3,0.33593948226443265
25506-00-7,0.4984559633762159
2652-77-9,0.5309276187907561
29560-58-5,0.181989875917181
33236-18-9,0.4415933005735207
3547-04-4,0.7794670115788751
3724-65-0,0.9139726773602251
4362-44-1,0.30385736125163254
4935-70-0,0.40722811849225365
52963-62-9,0.34848919238132553
56235-95-1,0.4337520469391191
5826-73-3,0.7938869170573719
61738-03-2,0.5473550876942942
64037-07-6,0.49880293590768504
64037-24-7,0.5936931559693104
66422-95-5,0.591816987638546
69002-86-4,0.4839162127954459
731-27-1,0.13261983362497434
75-85-4,1.2773805429212688
83-44-3,0.4972635731153247
87344-19-2,0.3129657617905053
946578-00-3,0.15534861796920965
56839-43-1,0.4953205968066224
288-13-1,0.5832888170645231
6145-73-9,-0.18954617683062416
16111-62-9,1.1141322517093866
65442-31-1,0.6181341693055746
5942-95-0,0.1504837182809777
102-70-5,0.5614398770824358
149690-78-8,0.5510294693728313
56578-34-8,0.9471379518194243
51492-90-1,0.4865219427835759
1223-36-5,0.42894034397857944
3717-88-2,0.5588180763372357
629-31-2,1.0091721644630238
6152-33-6,0.659973716904042
24049-18-1,0.6604418143335891
2870-71-5,0.3611989800222289
533-06-2,0.734577826465844
72509-76-3,0.3405524285819251
1432-14-0,0.6594530817349785
623-87-0,0.6190918873731913
1606-67-3,0.6560904170733178
506-59-2,0.6165678728654808
64011-53-6,1.0376899264132855
57227-16-4,0.2754196257236745
26964-71-6,0.3333996427447703
4502-14-1,0.841497554228716
4164-28-7,0.39546337476792
141-18-4,1.1720885253285276
16339-04-1,0.5897840448912017
26130-15-4,0.5548567461153235
53902-12-8,0.7635490167005851
60-99-1,0.21644808556623382
70429-40-2,0.5975634150016886
97699-72-4,0.3164375688734547
34643-12-4,0.419557391586347
39660-55-4,0.6731992962118508
106-58-1,0.8472976745007922
62265-22-9,0.198987536705899
1503-53-3,0.6072733308074235
3818-90-4,0.6167442687515139
67485-29-4,-0.10841963911620404
108-00-9,1.1024896661024202
15687-18-0,0.6355329911869884
76674-21-0,0.49484487902137547
3567-26-8,0.4399320790840788
60047-17-8,0.9681757424451005
64808-48-6,0.7383554025445259
117666-92-9,0.5488728163226517
64-55-1,0.3877241966910129
140-76-1,0.7334037540834315
551-11-1,0.11602212076867698
74-11-3,0.8250644326846924
35575-96-3,-0.5646334242643394
13187-06-9,0.13717737344456152
5266-97-7,0.16286446901214172
64057-52-9,0.5752983911387471
106498-99-1,0.137117825732448
16339-01-8,0.6232123270367834
1982-42-9,0.6151928996642251
25913-34-2,0.3275605719009731
3569-78-6,0.8094837420638991
63887-50-3,0.6131899170344869
80-49-9,0.37329941237930003
27125-91-3,1.430501502663343
36364-49-5,0.8400348144455438
2244-21-5,0.8954850090960685
131-55-5,0.8767748500317956
28981-97-7,0.5178912063560673
39515-51-0,0.9558012066889042
56903-81-2,0.2324243936769488
1882-26-4,0.3728079926032334
63886-56-6,0.9657629898975518
91-63-4,0.7697619872890434
99803-72-2,0.5371303987984094
118288-08-7,0.285269872446022
122-19-0,0.3066563608124972
140-93-2,0.7151260866307902
25417-20-3,0.6921086833985888
68206-94-0,0.6042165798268566
765-15-1,1.144696651118185
63675-72-9,0.5743706462381033
578-54-1,0.7672855944420891
90-22-2,0.3649304650880257
544-92-3,0.6352820213777415
13329-71-0,0.8145067339180738
86386-73-4,0.4874403772597111
1929-88-0,0.5278997450648304
2209-86-1,-0.7349373128872637
13001-46-2,0.5921807476836691
67-92-5,0.6106582490673326
75625-99-9,0.8933402414464189
123-51-3,1.3481439169164104
19032-53-2,0.009419204859190861
3226-32-2,0.9652005673795173
617-94-7,0.8982871760727162
141-82-2,1.4429912761769288
118-61-6,1.256820167480189
532-03-6,0.6083735515730047
73986-86-4,0.6626095692883632
38700-88-8,0.8008128113186859
2524-04-1,0.01546913380965613
69563-88-8,-0.22192640352204876
60207-93-4,0.46303420580707105
54143-56-5,0.30348725758912987
1940-42-7,0.10899091908255884
5790-91-0,0.6503319200742076
77664-07-4,0.39527317090691527
4121-35-1,0.4726382244049889
63957-56-2,0.06267694746579063
