CASRN,EPA_xgboost_rdkit2d-1,EPA_xgboost_rdkit2d-2,EPA_xgboost_rdkit2d-3,EPA_xgboost_rdkit2d-4
13467-82-8,0.00047125784,0.00022522862,0.02216748,0.977136
135861-56-2,0.0017515554,0.0010398584,0.99032986,0.0068786615
137-16-6,0.00010870458,0.025392722,0.60854185,0.36595675
138495-42-8,0.0025492485,0.13285677,0.05921132,0.80538267
13980-00-2,0.00678193,0.18173869,0.5340925,0.2773869
1405-92-1,6.195738e-05,0.000659799,0.048343603,0.95093465
141517-21-7,0.00057524565,0.32598376,0.51115835,0.16228262
142-91-6,0.00017457329,0.002793279,0.48730746,0.5097247
143-18-0,0.00015070422,0.0024444722,0.27500314,0.7224017
14437-41-3,0.000432618,0.0044768555,0.9849177,0.0101728765
147-94-4,0.0049167722,0.002397736,0.36153668,0.6311488
1492-18-8,0.0006362723,0.0030073985,0.026406648,0.9699497
150-13-0,0.00013341657,0.0060636466,0.93329185,0.060511086
151-19-9,0.00046423066,1.9012918e-05,0.041767415,0.95774937
15318-45-3,0.008837955,0.012171001,0.53526855,0.44372252
156052-68-5,0.0019074739,0.013613997,0.98337674,0.0011017551
157810-81-6,0.15509969,0.55151117,0.13489026,0.1584989
1622-61-3,0.00029556928,0.012212763,0.9748683,0.012623351
16816-67-4,0.011181043,0.02029771,0.54345703,0.42506418
16974-11-1,0.00010750196,6.3940744e-05,0.03571653,0.96411204
17233-65-7,0.00042243864,0.0059542954,0.69765896,0.29596436
175013-18-0,0.0010051515,0.001807613,0.98076355,0.016423697
17597-95-4,0.00031080403,0.032902453,0.8253131,0.14147367
178928-70-6,0.0029175626,0.070431195,0.9241072,0.0025440566
181274-15-7,0.0012610734,0.0007212409,0.06456155,0.9334561
1824-52-8,0.00039510636,0.00032775215,0.028635478,0.9706416
1852-17-1,0.0008451342,0.022770178,0.94179505,0.03458961
19009-56-4,7.720806e-05,1.176725e-05,0.0066413963,0.9932696
1918-11-2,0.004586347,0.18536872,0.8023412,0.0077037564
1961-77-9,0.0022972748,0.080522634,0.7800358,0.13714427
20231-01-0,0.0074706706,0.18788233,0.79645324,0.008193716
20424-00-4,0.0052805245,0.0005202477,0.9376514,0.05654791
20777-49-5,1.7884777e-05,0.00020066298,0.0076809754,0.9921004
2090-38-2,3.0007444e-05,0.0012092788,0.19171287,0.80704784
21302-09-0,8.204199e-05,0.00025747958,0.08879571,0.9108648
21626-89-1,0.014424919,0.023116305,0.89036983,0.07208894
219714-96-2,0.0012585064,0.008594379,0.07246344,0.91768366
221667-31-8,0.0021688764,0.0027886317,0.18885885,0.8061836
2259-96-3,0.0022993144,0.0011939247,0.25850368,0.7380031
23192-42-9,2.4008188e-05,0.0007967748,0.023513677,0.9756655
23433-07-0,8.3175204e-05,9.0896196e-05,0.0017062034,0.99811965
2349-07-7,5.482372e-05,0.00022257734,0.008971737,0.99075085
2375-03-3,0.055907305,0.0019473444,0.7856328,0.15651262
24237-00-1,0.00017028564,0.0014349482,0.63261163,0.36578315
24305-27-9,0.0015774608,0.016967384,0.38244691,0.59900826
24437-60-3,0.0051704096,0.11696102,0.87466985,0.0031987058
24817-51-4,3.2821103e-05,1.4970095e-05,0.004106198,0.995846
2497-18-9,0.0006776474,0.0027109955,0.22727351,0.7693379
25122-57-0,0.010171975,0.003582202,0.9804237,0.0058221063
25287-60-9,0.041629847,0.08170503,0.43520752,0.44145763
25655-41-8,0.0019458005,0.45910218,0.5352695,0.0036824758
2605-78-9,0.0017362079,0.010252819,0.98205227,0.005958726
2624-17-1,0.0019508601,0.0012283907,0.0058511156,0.9909696
26309-95-5,0.0058316067,0.0079680495,0.81286585,0.17333452
26651-96-7,0.00017966816,0.00014747464,0.004119144,0.9955537
27025-41-8,0.0007129606,0.006895897,0.15885451,0.8335367
27519-02-4,3.301724e-05,0.00074014027,0.02933741,0.96988946
27816-23-5,0.009484361,0.15717104,0.81308156,0.020263027
28002-18-8,0.00015878126,3.561969e-05,0.0018739157,0.9979317
2825-82-3,0.0005664278,0.005527082,0.08365646,0.91024995
28797-61-7,0.0001652661,0.0011363627,0.0067049717,0.9919934
2906-80-1,0.0035888953,0.33277786,0.6629524,0.0006808445
294-62-2,8.677441e-05,0.0006727675,0.07525663,0.9239838
29761-21-5,0.0028248327,0.007609419,0.7344619,0.2551039
29878-91-9,0.0004170707,0.00038130823,0.37822774,0.6209739
30125-47-4,0.002037514,0.0007504414,0.043660387,0.9535517
30468-49-6,8.7105705e-05,0.00016299302,0.009716732,0.9900331
3100-04-7,0.0043540522,0.11762326,0.87279135,0.0052313493
3147-75-9,0.00077609654,0.024056664,0.8569806,0.118186615
31778-10-6,0.0010395388,0.004371424,0.9468906,0.04769843
32266-10-7,4.2413474e-05,0.00029597364,0.0052419375,0.99441963
32764-98-0,3.297609e-05,0.00053381594,0.021950386,0.9774828
33021-02-2,7.5787786e-05,0.0379243,0.9098595,0.052140422
3351-05-1,0.0001213228,9.445124e-05,0.003556738,0.9962275
33817-20-8,0.0058316067,0.0079680495,0.81286585,0.17333452
34258-79-2,0.0010865367,0.035410363,0.550372,0.41313112
3441-14-3,1.637993e-05,6.203448e-05,0.0059834616,0.9939381
34687-46-2,0.00039563898,0.0021304209,0.87376046,0.12371348
35607-66-0,0.00016088848,0.00016310914,0.00070423813,0.9989718
3577-01-3,0.00036089626,0.00012848753,0.0034749315,0.99603575
36432-46-9,4.558071e-05,0.0001021824,0.10551157,0.8943407
36735-22-5,0.0039195255,0.028400047,0.95096403,0.016716324
37209-31-7,0.0036272542,0.0017485999,0.30209333,0.6925308
3740-92-9,0.005945047,0.09347011,0.84597546,0.05460935
37514-30-0,0.00011228479,0.0070348135,0.23915428,0.7536986
38462-04-3,0.005434106,0.08696492,0.6913342,0.21626677
3862-12-2,7.850018e-05,0.00053725165,0.06430249,0.9350817
3902-71-4,0.0004604175,0.40184903,0.5624222,0.035268392
39807-15-3,0.010033673,0.25317615,0.35782233,0.37896782
40454-21-5,0.017251926,0.027063373,0.64933765,0.30634707
4090-51-1,0.6369734,0.0904735,0.24487402,0.027679132
41136-22-5,0.00019937906,0.0030809676,0.0020050667,0.99471456
41451-01-8,0.0011206939,0.005320111,0.86098564,0.13257357
42125-46-2,0.00056892977,0.0618537,0.5440259,0.39355153
427-51-0,0.0007193679,0.0015891453,0.1340683,0.8636232
4334-73-0,0.012007774,0.42965913,0.5034726,0.05486052
4430-16-4,0.00032464523,0.00026792314,0.2941204,0.705287
4654-26-6,0.000101208214,0.00010997809,0.076862365,0.9229265
4711-68-6,9.576728e-06,0.00088788115,0.072161324,0.9269413
4826-62-4,0.00019551447,0.00020949013,0.02066465,0.97893035
497-18-7,0.0064127194,0.14482515,0.2786505,0.57011163
500011-86-9,0.006486137,0.06250394,0.9088808,0.022129098
50465-39-9,0.0029189729,0.0009779764,0.024372283,0.9717308
50876-31-8,1.519106e-05,0.00034696746,0.041667894,0.95797
51022-74-3,0.0013469801,0.00082272285,0.06196741,0.9358629
513-86-0,0.002571345,0.03478412,0.5422008,0.4204437
515-69-5,0.00029032113,0.00017702501,0.08817547,0.91135716
52152-93-9,0.00019986328,2.935737e-05,0.0065460065,0.9932248
52364-73-5,0.00020755826,0.00068480877,0.058825765,0.94028187
52709-87-2,0.00046364826,0.0006985014,0.019375406,0.97946244
529-96-4,0.0015414713,0.00015155894,0.0007409686,0.997566
53-39-4,0.0015013918,0.009392674,0.5752891,0.41381687
53304-46-4,0.0003821975,0.0010209824,0.99490476,0.0036920395
53398-80-4,0.0002878663,0.034015246,0.013000766,0.9526961
538-65-8,5.26454e-06,1.9681487e-05,0.020484714,0.97949034
53939-28-9,0.0001423519,0.00036025423,0.050034754,0.94946265
541-91-3,4.4646822e-05,0.0002826253,0.0066065495,0.9930662
544-76-3,3.1311095e-06,1.5133934e-05,0.0034407787,0.99654096
5459-04-1,0.0005766516,0.0015229397,0.18053378,0.8173666
54857-86-2,0.00031148834,0.11866473,0.050021723,0.8310021
555-43-1,6.621331e-05,2.453795e-05,0.05032137,0.9495879
55719-85-2,6.162997e-06,3.6674774e-06,0.0006156653,0.99937457
56-09-7,0.0040471833,0.009867877,0.4813986,0.5046863
5607-52-3,0.014220092,0.06871197,0.3146545,0.6024134
5657-19-2,0.00034886925,0.00074695534,0.97972876,0.019175444
56924-18-6,0.016969217,0.019899238,0.30822703,0.65490454
57082-24-3,8.8541165e-06,0.0005417541,0.025128046,0.97432137
57781-14-3,0.006606127,0.00020866329,0.99181026,0.0013750204
58327-11-0,4.8282513e-06,0.00012499136,0.00027658948,0.99959356
58327-16-5,2.532962e-05,0.00055352075,0.00044956908,0.9989716
58327-23-4,0.00021110589,0.0010296642,0.9937457,0.0050135786
58743-77-4,0.0011344976,0.0039544306,0.27323666,0.72167444
59557-05-0,9.659661e-05,0.005108156,0.16374631,0.83104897
59719-67-4,0.11021592,0.11557906,0.4572234,0.31698164
59943-31-6,0.055104736,0.561404,0.37599978,0.0074914745
60397-73-1,2.6516256e-05,8.3584004e-05,0.0081661455,0.9917237
60763-42-0,3.4421619e-06,4.729363e-06,0.011968576,0.9880233
61-56-3,0.0013989215,0.006850262,0.7294943,0.26225653
61276-17-3,9.3377996e-05,0.00061072625,0.03309566,0.9662002
619-01-2,0.00041552947,0.0061158524,0.95010984,0.04335876
623-26-7,0.06624765,0.016411249,0.9167053,0.0006357445
624-13-5,9.829387e-06,3.8435446e-05,0.00043412094,0.9995177
6259-76-3,0.00035813596,0.0071864617,0.9271432,0.06531222
62781-23-1,0.003123572,0.010779103,0.88321537,0.10288201
629-62-9,5.3350523e-06,4.2166706e-05,0.008321386,0.9916311
632-79-1,0.0016889967,0.005886088,0.09909811,0.89332676
636-30-6,5.1684197e-05,7.972124e-05,0.9992717,0.0005968508
6381-77-7,0.0068304096,0.012302587,0.5842159,0.39665112
64098-32-4,0.00015218946,0.032804575,0.96048796,0.006555226
64221-86-9,0.003266596,0.002623366,0.085291475,0.90881854
64532-96-3,0.00016683966,0.0005633516,0.0048585185,0.9944113
64953-12-4,0.00066582515,0.000593606,0.02443219,0.9743084
6556-11-2,0.007221894,0.0018966898,0.09474041,0.896141
66309-69-1,0.00092330243,0.01242774,0.0398943,0.9467547
66408-78-4,2.4268269e-05,0.0027736654,0.006357095,0.9908449
66505-64-4,0.0025974798,0.015950821,0.03952854,0.9419232
6696-47-5,0.006127267,0.0024926637,0.012343588,0.9790365
67124-09-8,0.00080462627,0.012235807,0.9274486,0.059511047
67785-74-4,0.00016559962,0.0013523331,0.006926607,0.9915555
67874-81-1,2.2919794e-05,0.0017758165,0.48383197,0.5143693
6809-52-5,0.00048107663,0.0034739755,0.45879874,0.53724617
68189-23-1,0.0011625946,0.13959081,0.6718461,0.18740046
68278-23-9,0.0020126547,0.0034138972,0.4635041,0.53106934
68442-68-2,0.0004623012,0.00264307,0.98360646,0.013288219
68912-13-0,0.00012880003,0.00096965174,0.028088935,0.97081256
6909-55-3,1.755843e-05,0.0014359661,0.996424,0.0021224318
692-86-4,9.5400326e-05,0.00030441582,0.034320954,0.9652793
69712-56-7,8.510682e-05,6.3678264e-05,0.0014391831,0.998412
701-54-2,0.0031399303,0.026755882,0.94561857,0.024485562
70356-03-5,0.00030361302,9.381502e-05,0.0023400895,0.9972625
708-06-5,2.6873628e-05,0.004876173,0.99482757,0.0002694069
71-81-8,0.0008719502,0.0072155558,0.9916528,0.00025971947
717-74-8,1.5756252e-05,0.00041908363,0.9156898,0.08387538
72102-84-2,0.0017963687,0.017104525,0.36680895,0.6142901
72542-56-4,0.072022535,0.8777375,0.025330337,0.024909593
72571-82-5,2.5421778e-05,0.0004659717,0.0062813475,0.9932273
7289-52-3,0.00018485951,0.00071235147,0.2861896,0.7129132
73250-68-7,0.0012811247,0.020791791,0.94361436,0.03431274
737-31-5,0.00021828758,0.0007948631,0.07958613,0.91940075
74011-58-8,9.786496e-05,0.0017142486,0.83553535,0.1626525
74223-64-6,3.2757995e-05,2.8102519e-05,0.020065166,0.97987396
74441-05-7,0.00035013724,0.0023705068,0.71961933,0.27766004
74697-35-1,9.60325e-05,0.0033543273,0.2229018,0.77364784
74712-19-9,0.0037972985,0.10556056,0.88316196,0.0074801524
74859-41-9,0.0027847665,0.0033533578,0.27144364,0.72241825
7518-35-6,0.0022161412,0.0033092503,0.9334095,0.061065104
75330-75-5,0.005079973,0.04815026,0.92078155,0.02598823
7598-80-3,0.0033784702,0.011079922,0.01695596,0.9685856
76199-85-4,0.0030753629,0.0046017645,0.037030954,0.95529187
76648-01-6,0.0014815122,0.00060163747,0.026427543,0.9714893
77501-63-4,0.0006151297,0.023189507,0.9440913,0.03210406
7774-65-4,3.7114462e-06,0.000109161185,0.004013274,0.99587387
77804-81-0,0.0010449608,0.022738395,0.27983508,0.69638157
78110-38-0,6.656562e-05,3.3395856e-05,0.001984011,0.99791604
79350-37-1,2.1057738e-05,4.821254e-05,0.00044619385,0.99948454
80844-07-1,0.0014434785,0.049997352,0.12885746,0.8197017
81-33-4,0.0041229418,0.0075651705,0.26600403,0.72230786
81131-70-6,0.16651313,0.06371798,0.6113748,0.15839408
814-89-1,0.00034983383,0.0328203,0.24777275,0.7190571
82219-81-6,0.0002290772,0.00085228693,0.0072285146,0.99169016
82692-44-2,0.00014403679,0.008137008,0.98234403,0.009374968
82697-78-7,2.7473594e-05,0.0043576546,0.005497552,0.9901174
82875-40-9,0.0006059262,0.00389224,0.06592131,0.9295805
82875-44-3,0.00031300905,0.0035911074,0.0018535368,0.99424237
83055-99-6,2.3025947e-05,0.00030207448,0.0046716365,0.9950033
83395-28-2,0.000118558935,0.0008082928,0.023394763,0.97567844
836-30-6,0.00080140325,0.0012596924,0.9857401,0.012198784
841-06-5,6.66799e-05,0.0015844181,0.99819666,0.000152291
84496-56-0,0.0013086802,0.047408175,0.7016665,0.2496167
848-75-9,0.00024488568,0.004358814,0.99381095,0.0015853746
85559-57-5,0.062119488,0.002036093,0.8649023,0.070942126
86209-51-0,0.00022348996,0.0012441018,0.089796,0.90873647
866-84-2,0.00015743027,3.2876764e-05,0.9908127,0.008996965
871-70-5,0.00010605615,0.0017075087,0.17274624,0.8254402
87495-31-6,0.0007379679,0.027816655,0.96258307,0.008862311
88-84-6,4.005768e-05,0.0035875232,0.8017464,0.19462596
89567-03-3,0.028729307,0.055012852,0.8500367,0.066221155
9004-70-0,0.0007033095,0.00831245,0.98167545,0.009308819
90717-03-6,0.00050949457,0.019428553,0.97062016,0.0094417725
91524-15-1,0.0016111925,0.02292746,0.97052234,0.0049390397
92-78-4,0.00014706554,0.021560868,0.017861236,0.9604308
92484-48-5,0.00017743524,0.0024411674,0.86760604,0.1297753
93-92-5,0.00035801026,0.00053501996,0.75601786,0.24308912
93633-92-2,0.001780249,0.020330075,0.9054398,0.07244989
94055-76-2,0.00032479718,0.0036817242,0.9879914,0.008002081
94593-91-6,0.0004633028,0.002425071,0.15336801,0.8437436
95615-72-8,2.8465107e-05,7.805344e-05,0.00045255083,0.99944097
96036-03-2,0.015927259,0.003738133,0.045599405,0.9347352
976-71-6,0.0001402447,0.0007243395,0.9764866,0.02264877
981-40-8,0.00022651047,0.00396836,0.019469446,0.9763357
98631-95-9,0.0023548373,0.004487628,0.13601594,0.85714155
99105-77-8,0.01746994,0.0027639219,0.874818,0.104948126
50782-69-9,0.78928775,0.19400156,0.014018191,0.0026924901
20820-80-8,0.62964827,0.36170417,0.008403644,0.00024394234
35523-89-8,0.14870387,0.08751759,0.21214221,0.5516363
2600-69-3,0.9993498,0.0005832978,6.175856e-05,5.184288e-06
96-64-0,0.021691442,0.0054255323,0.9697721,0.0031109804
2588-06-9,0.99571615,0.0039395494,0.00032434418,1.9961513e-05
22683-30-3,0.0034946671,0.017107034,0.97912836,0.0002698975
33232-88-1,0.4500709,0.5409793,0.0063673793,0.0025823843
21409-76-7,0.7408466,0.19735895,0.05443364,0.0073607946
66637-26-1,0.99428326,0.0012330022,0.0035166575,0.0009670882
56217-65-3,0.41640022,0.49285814,0.09012694,0.00061477907
2588-05-8,0.99915075,0.0006724031,0.00017232932,4.5569736e-06
5836-73-7,0.013420397,0.15401815,0.8162574,0.016304007
2588-04-7,0.9889501,0.0070329825,0.0039230213,9.386615e-05
6609-36-5,0.9814463,0.017788626,0.0007241532,4.0901214e-05
60756-96-9,0.0013008533,0.9511975,0.047064174,0.0004374782
89427-09-8,0.971713,0.026781246,0.0010561896,0.00044952938
67696-82-6,0.8180428,0.005778643,0.17026755,0.0059109954
71108-13-9,0.9968606,0.0019621525,0.0011506466,2.6629568e-05
89426-97-1,0.99977475,0.00011069114,0.0001093666,5.2064493e-06
2496-92-6,0.99947745,0.0004438763,6.974096e-05,8.9789255e-06
50708-20-8,0.17200589,0.79556006,0.025028437,0.007405622
66-81-9,0.027860342,0.011192192,0.91146696,0.049480475
1438-16-0,0.03749801,0.8864312,0.07180425,0.004266525
4394-04-1,0.0007837895,0.6631256,0.2711872,0.06490344
89427-07-6,0.99496305,0.0011570057,0.0037898712,9.01061e-05
31333-64-9,0.9190258,0.08019786,0.0006329006,0.00014351179
60244-55-5,0.86448145,0.040801395,0.07915886,0.01555835
72-00-4,0.79491603,0.1783219,0.024347566,0.0024144766
89427-16-7,0.99984336,9.615069e-05,5.5922956e-05,4.525819e-06
89427-30-5,0.9085889,0.07836565,0.009926824,0.0031186
1085-34-3,0.3646618,0.6184734,0.011710461,0.0051543037
3734-97-2,0.99736327,0.0019717005,0.00065244484,1.2599479e-05
6552-19-8,0.8633293,0.13111718,0.005144306,0.00040924293
2984-64-7,0.66787595,0.3309037,0.00077473035,0.00044561442
58259-60-2,0.99271166,0.0048284796,0.0022271199,0.00023280218
90220-18-1,0.9647767,0.025294306,0.009198811,0.00073014206
89427-34-9,0.9998864,9.0852816e-05,1.986429e-05,2.8920501e-06
51356-05-9,0.9982352,0.0004517575,0.0012128887,0.00010005683
66-75-1,0.9646338,0.011645007,0.01801884,0.0057023247
77-81-6,0.5519162,0.26749453,0.17776687,0.0028224573
90220-17-0,0.9648273,0.03203758,0.0028900658,0.00024506054
23255-69-8,0.33214185,0.05314155,0.456392,0.15832458
3270-86-8,0.98369133,0.012225762,0.0039919117,9.1011454e-05
57-47-6,0.112401284,0.8867598,0.0007947881,4.4100376e-05
2511-12-8,0.9991879,0.0005072932,0.00027999087,2.4791801e-05
89427-08-7,0.9923294,0.004097149,0.0034920983,8.1387756e-05
10311-84-9,0.98111856,0.016425544,0.0021361143,0.0003197273
20362-98-5,0.9767185,0.022544904,0.00061039743,0.00012627337
3568-51-2,0.5852896,0.40269202,0.01144772,0.0005706405
41219-25-4,0.05914437,0.92690307,0.013215953,0.0007366178
55-91-4,0.01449719,0.0018831085,0.97530043,0.008319277
762-49-2,0.68716615,0.19048709,0.1053771,0.016969664
59379-68-9,0.9959312,0.0029744937,0.0010803386,1.394879e-05
85828-81-5,0.015860332,0.03139807,0.8778572,0.07488432
76858-53-2,0.8931584,0.09482957,0.011894238,0.00011779653
70374-39-9,0.08072155,0.057578262,0.58890367,0.2727965
302-27-2,0.074920885,0.096187755,0.8089433,0.019948103
2511-10-6,0.9955449,0.003934902,0.00048284698,3.7305454e-05
63907-08-4,0.9989742,0.00021203332,0.0006398298,0.00017400316
71108-04-8,0.9982255,0.0012906047,0.00046814827,1.5774258e-05
89457-10-3,0.99984825,8.200123e-05,6.34607e-05,6.3210127e-06
4104-02-3,0.5435073,0.43555713,0.014455625,0.006479922
2642-71-9,0.47285903,0.45940116,0.0660245,0.0017153401
404-40-0,0.6812905,0.188332,0.119472705,0.0109048225
24017-20-7,0.9902174,0.00899417,0.0003846185,0.00040375767
50-76-0,0.043628287,0.05835324,0.36550075,0.53251773
100242-41-9,0.4179318,0.049772467,0.28069758,0.25159815
123252-98-2,0.79851836,0.0071033067,0.034530018,0.1598483
139087-70-0,0.4853066,0.16245273,0.34311485,0.009125848
106231-34-9,0.86165565,0.115312815,0.022132311,0.000899205
89427-18-9,0.90452456,0.086419486,0.008121029,0.0009349497
14689-60-2,0.9999461,4.6293175e-05,5.596218e-06,2.0273997e-06
3772-51-8,0.9146098,0.002310148,0.080976784,0.0021033175
129-06-6,0.00036732314,0.99167514,0.0067518554,0.0012056087
947-02-4,0.99635386,0.002412583,0.00121343,2.0142059e-05
4799-59-1,0.82258934,0.14677344,0.03045916,0.00017808114
2343-36-4,0.84302866,0.14718401,0.009449593,0.0003377151
76936-70-4,0.9926795,0.007122758,0.00016327479,3.4498833e-05
4228-91-5,0.9995598,0.00023724028,0.00018871146,1.4260708e-05
110263-73-5,0.82966596,0.020248812,0.05226087,0.09782438
16537-51-2,0.93282545,0.061212175,0.0021892681,0.0037731414
321-54-0,0.43081158,0.36912605,0.18772742,0.012334927
3572-55-2,0.33570945,0.65391093,0.010002065,0.00037752293
51-75-2,0.9902659,0.008513986,0.0010960109,0.00012410438
54927-63-8,0.9581872,0.0072034546,0.023820909,0.010788399
6596-74-3,0.0024047673,0.25610527,0.74029046,0.0011994959
60244-67-9,0.8646135,0.09219142,0.027783275,0.015411769
814-49-3,0.52022177,0.26229128,0.21097867,0.006508293
88475-69-8,0.99115086,0.0031676874,0.003688415,0.0019930315
17702-63-5,0.016088128,0.30349395,0.52856547,0.15185249
59375-57-4,0.995641,0.003996554,0.00031413764,4.8296333e-05
22756-17-8,0.99557745,0.0011100946,0.003215394,9.708449e-05
35944-85-5,0.0030610308,0.02629296,0.9569386,0.013707387
59375-65-4,0.99303573,0.0069224117,3.8003087e-05,3.7916618e-06
3615-21-2,0.99915683,0.00026889105,0.00056329125,1.1037271e-05
10080-80-5,0.3368888,0.18271036,0.47370732,0.0066935346
2740-04-7,0.98736143,0.0040231626,0.007916031,0.0006993376
3862-21-3,0.5088657,0.14314908,0.33599165,0.011993522
65610-14-2,0.026209475,0.10813003,0.86530674,0.00035379044
4205-99-6,0.9856405,0.014136123,0.0001598318,6.355288e-05
106231-35-0,0.95031303,0.043225344,0.0058958097,0.0005658611
1646-77-1,0.89577043,0.071614064,0.031859256,0.0007562237
4186-17-8,0.9875194,0.010978461,0.001411825,9.036519e-05
81250-24-0,0.5772598,0.07313902,0.32533616,0.024265042
41905-80-0,0.00058984716,0.0074714683,0.5685599,0.4233788
66-32-0,0.9934262,0.003384097,0.0030780996,0.00011160445
63815-58-7,0.004985598,0.45641017,0.4466056,0.091998674
1031-07-8,0.17658933,0.65782535,0.051546708,0.11403861
3309-78-2,0.995833,0.0034143205,0.00070329796,4.9418035e-05
937-40-6,0.23648846,0.32887283,0.43273982,0.0018988472
89427-37-2,0.9974559,0.0021021713,0.00037928158,6.260698e-05
13908-93-5,0.035911266,0.054995634,0.9086436,0.00044951082
23757-42-8,0.12207822,0.15138818,0.6468493,0.07968429
81250-25-1,0.7504945,0.12218244,0.0990115,0.028311528
23282-20-4,0.18303464,0.023886181,0.5406214,0.2524578
154-93-8,0.2886098,0.5094422,0.19969653,0.0022514767
22259-30-9,0.99361116,0.0039002355,0.0024698242,1.8738625e-05
36616-49-6,0.004131154,0.059399754,0.9355027,0.00096634583
6554-82-1,0.9667831,0.033018507,0.00019128509,7.0890014e-06
78-34-2,0.73634505,0.034393467,0.22585046,0.0034109673
4044-65-9,0.0039804704,0.6101075,0.21649863,0.16941345
2231-57-4,0.8179831,0.12370932,0.050740425,0.007567206
69900-72-7,0.0036979853,0.38102356,0.60417694,0.011101529
89426-88-0,0.91231084,0.057185702,0.026620647,0.00388276
2917-21-7,0.3177305,0.6684857,0.01035687,0.0034268824
78-94-4,0.00015996998,0.99156135,0.008018555,0.00026011292
20417-92-9,0.96464944,0.020238299,0.014834596,0.00027766844
4549-40-0,5.0375336e-05,0.9955948,0.0043479903,6.7948035e-06
63937-32-6,0.00027900244,0.00022676463,0.07600014,0.92349404
123277-32-7,0.95802397,0.016579915,0.018777136,0.0066190036
13425-22-4,4.5852754e-05,0.02105263,0.9787063,0.00019522102
22781-24-4,0.7355219,0.26424053,0.00023148248,6.116732e-06
30560-29-3,0.00016191333,0.99681455,0.0029900356,3.351927e-05
50539-67-8,0.98391575,0.004138404,0.011245172,0.00070067024
50539-81-6,0.5613367,0.34910652,0.08846425,0.0010925296
50802-70-5,0.5240071,0.050762065,0.41528103,0.009949859
56538-02-4,0.91938555,0.00721432,0.07303397,0.0003661163
61361-62-4,0.8160176,0.008107641,0.17362395,0.0022508288
6452-87-5,0.7470091,0.18314865,0.06663869,0.0032035843
920-37-6,0.00035663063,0.9994893,0.00015243166,1.5857702e-06
1420-07-1,0.8611572,0.108736865,0.027544336,0.0025616388
59631-26-4,0.7571082,0.14411108,0.083059214,0.015721498
42509-80-8,0.31165823,0.47390145,0.21194951,0.002490806
24279-91-2,0.04807281,0.008439021,0.89376503,0.049723137
312-73-2,0.5131017,0.4741884,0.011623837,0.0010860881
57-94-3,0.005510733,0.021858564,0.9707455,0.0018852439
66840-00-4,0.36561844,0.027258605,0.59805477,0.009068217
22373-78-0,0.5624444,0.008065707,0.1824948,0.2469951
89427-12-3,0.72662616,0.21630804,0.047401037,0.009664797
3261-53-8,0.9721734,0.0002736418,0.009817221,0.017735789
18032-95-6,0.86796254,0.12177631,0.009684493,0.00057666533
3473-11-8,0.026061356,0.79708266,0.17514934,0.001706687
51356-19-5,0.906656,0.08623774,0.006871819,0.0002344525
66839-97-2,0.92706984,0.051887535,0.017966527,0.0030760602
681-71-0,0.058223505,0.92146343,0.018341962,0.0019710455
27704-53-6,0.9786024,0.015726311,0.004593054,0.0010781983
18466-11-0,0.7940167,0.20550638,0.00026955863,0.00020735149
71108-08-2,0.9687741,0.025356265,0.0057587014,0.00011099879
14667-53-9,0.55354863,0.41570774,0.014964643,0.015778953
17040-19-6,0.9413712,0.057354093,0.0010365765,0.00023812885
10138-60-0,0.0074197073,0.98457843,0.007701315,0.00030058986
55-52-7,0.0036551568,0.99229443,0.0040285448,2.1926891e-05
2631-37-0,0.014876424,0.9813353,0.0036346407,0.00015369142
3566-09-4,0.9139808,0.081629515,0.0042911237,9.860365e-05
69226-05-7,0.0017952278,0.56820935,0.42957652,0.00041890197
51487-69-5,0.066472456,0.870914,0.062143285,0.00047026147
74833-39-9,0.35330442,0.008554662,0.25914136,0.37899953
325-85-9,0.010701948,0.0021647937,0.9805406,0.0065926313
6420-47-9,0.99134666,0.0068097226,0.001403989,0.0004396488
3415-60-9,0.0055473354,0.17520872,0.6470601,0.17218387
7700-17-6,0.0006513926,0.9909877,0.007368315,0.0009926145
83733-82-8,0.009384973,0.9879886,0.0018503412,0.0007761177
1319-80-8,0.028352013,0.71919376,0.1830048,0.06944941
27097-50-3,0.00027711914,0.98340213,0.01624133,7.9464284e-05
89457-09-0,0.674065,0.19439338,0.10860584,0.02293577
24268-87-9,0.0042958544,0.9201248,0.072839595,0.002739746
52670-78-7,0.49266884,0.4590266,0.04745004,0.00085452915
1757-18-2,0.98348296,0.013895287,0.0014279804,0.0011937614
67-97-0,0.9223205,0.004058984,0.06374591,0.009874583
1100-88-5,0.0048457216,0.46379638,0.47187638,0.05948152
100789-69-3,0.33246505,0.5994221,0.06760439,0.00050848466
3853-61-0,0.014372029,0.98407954,0.0014490138,9.939376e-05
80026-76-2,0.0021728468,0.26494232,0.2616817,0.4712031
3684-97-7,0.017448425,0.9397213,0.0424972,0.00033313435
333-43-7,0.9480142,0.050018966,0.0016082998,0.00035850547
64058-99-7,3.307809e-05,0.9974745,0.0023859716,0.00010643395
16752-54-8,0.047684327,0.6483654,0.30103362,0.0029167342
953-17-3,0.3383592,0.66067487,0.0005329985,0.00043297233
3671-60-1,0.8528481,0.14506724,0.001790726,0.00029388274
102-08-9,0.007930198,0.864205,0.07309006,0.05477475
140-53-4,0.0021521337,0.8372497,0.15999854,0.00059961516
