CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
1646-77-1,0.3554141490717608,0.31837693626759944,0.2734578530075501,0.05275106165308962
4186-17-8,0.8410459871649595,0.10565704906402644,0.03925365194403927,0.014043311826975102
81250-24-0,0.18062674873354284,0.18110204289596135,0.48282215236318204,0.15544905600731376
41905-80-0,0.0201105024132935,0.0459779863465394,0.669755400426883,0.2641561108132841
66-32-0,0.7118809484676044,0.1169846104007983,0.0907868138092099,0.0803476273223875
63815-58-7,0.2913226472915261,0.11005157635060017,0.36186597746713767,0.23675979889073603
1031-07-8,0.08699116022098975,0.3364529907156703,0.1531565217112667,0.4233993273520731
3309-78-2,0.637128945790513,0.31196515013801746,0.03901270228178474,0.011893201789684964
937-40-6,0.16259506391625175,0.5754999041098557,0.22998353264547597,0.03192149932841659
89427-37-2,0.8012704723538772,0.1566339485076899,0.02705641072596537,0.015039168412467418
13908-93-5,0.22287364711389973,0.22568523093588685,0.4075797666730336,0.14386135527717994
23757-42-8,0.056909904563804084,0.20270679394805785,0.537627499618331,0.2027558018698072
81250-25-1,0.1469718645042161,0.307197136658102,0.3861089300308265,0.15972206880685516
23282-20-4,0.17582026806387646,0.06023774096758235,0.48027090588116256,0.2836710850873789
154-93-8,0.5384918049583756,0.4063555537472921,0.04332715379640722,0.011825487497925159
22259-30-9,0.7382774463512232,0.17691880751749695,0.07648050159927851,0.008323244532001374
36616-49-6,0.021262077327354953,0.1914501157048497,0.5186117718587565,0.26867603510903887
6554-82-1,0.13856206152978476,0.5809966624330706,0.2452454100664945,0.03519586597065006
78-34-2,0.1823947533489537,0.18044758680867193,0.47809369453119477,0.1590639653111798
4044-65-9,0.04931479600208407,0.5556256189162073,0.32343533736730123,0.07162424771440733
2231-57-4,0.09481777022903658,0.42549560323492797,0.45109216246408856,0.02859446407194683
69900-72-7,0.05819828906097191,0.13870945828666414,0.405966918528172,0.3971253341241921
89426-88-0,0.4897263681457245,0.2691345297602635,0.14043000038139056,0.10070910171262125
2917-21-7,0.5447818994161916,0.28558314176681765,0.1259141183148873,0.04372084050210349
78-94-4,0.023046050614815388,0.4020753928126826,0.4797908707621166,0.0950876858103855
20417-92-9,0.5717066516744943,0.2435201095760189,0.12645196332078176,0.05832127542870488
4549-40-0,0.0681568829097254,0.35910104439083523,0.5477055956490895,0.025036477050349986
63937-32-6,0.053129415853549015,0.042249202988678215,0.29233321121656747,0.6122881699412052
123277-32-7,0.6007256476791704,0.2547784852447315,0.09899965917397457,0.045496207902123526
13425-22-4,0.022230802569939243,0.41841752115201064,0.4940621301553022,0.06528954612274802
22781-24-4,0.4292103739454346,0.4929038489083502,0.06379855181177657,0.014087225334438656
30560-29-3,0.2906551922925777,0.40699694624028143,0.23811137506523772,0.0642364864019031
50539-67-8,0.6294774373869331,0.28924447070311754,0.06774993460149716,0.013528157308452124
50539-81-6,0.3456433394202729,0.5795822764796956,0.06824704435089678,0.006527339749134568
50802-70-5,0.7307475045733376,0.19694627628199274,0.05965250740916651,0.012653711735503233
56538-02-4,0.6695450372465783,0.12982953638501757,0.11533437626022275,0.08529105010818148
61361-62-4,0.7049911266341597,0.09652528612477178,0.11357503697909145,0.08490855026197727
6452-87-5,0.494730675767572,0.12187997660205517,0.21731969636454418,0.16606965126582876
920-37-6,0.07292595950585971,0.7870193383498361,0.1271377857423025,0.012916916402001852
1420-07-1,0.4595021916903025,0.28358395225839766,0.21434673017418582,0.042567125877114045
59631-26-4,0.5712246195980015,0.2296222821448334,0.13832059559602683,0.060832502661138155
42509-80-8,0.2705324738303047,0.6039577677972817,0.09652838239427573,0.028981375978137842
24279-91-2,0.019453062685351852,0.04953146576470003,0.4649909061181899,0.46602456543175824
312-73-2,0.34661984055378803,0.4057721908299276,0.20058870144753357,0.04701926716875057
57-94-3,0.07588188712318904,0.1893909459931784,0.4816984024265098,0.2530287644571227
66840-00-4,0.1395900430057732,0.18188632311064645,0.5977251383927094,0.08079849549087109
22373-78-0,0.30770941698609194,0.09536010271568839,0.2536291034450399,0.3433013768531798
89427-12-3,0.27992478379631014,0.4914024871575406,0.19862918318656278,0.0300435458595864
3261-53-8,0.7218377673554678,0.06717339957102386,0.10309275079470352,0.10789608227880454
18032-95-6,0.6908419483410407,0.21473427264440623,0.06522848138255624,0.02919529763199686
3473-11-8,0.07720185491656432,0.3213569545936869,0.5563813237163184,0.04505986677343039
51356-19-5,0.7191714338836569,0.13828417314304792,0.12300445046394771,0.0195399425093475
66839-97-2,0.7029574814141142,0.13402232218011376,0.0948066723400846,0.06821352406568754
681-71-0,0.4551351979983605,0.34581322129002684,0.15932393380114665,0.039727646910465965
27704-53-6,0.501603509601967,0.32981939526725873,0.13024779368666392,0.0383293014441106
18466-11-0,0.44408447338374063,0.4572252608604791,0.08610563667862013,0.012584629077160221
71108-08-2,0.6575459104472202,0.24937717137585289,0.07032895688497347,0.022747961291953486
14667-53-9,0.2950086115156469,0.41074815476331306,0.2405556061503651,0.0536876275706748
17040-19-6,0.7291832353313319,0.14920685065107692,0.05893840873767719,0.06267150527991373
10138-60-0,0.1749503856694156,0.35415207275599314,0.4069445924309251,0.06395294914366587
55-52-7,0.2383141807445697,0.24675390978510267,0.454964905792146,0.05996700367818216
2631-37-0,0.3244871338562133,0.30670468257213307,0.2976187868498277,0.0711893967218257
3566-09-4,0.2982017437589261,0.5356043656576386,0.12137792997032319,0.04481596061311197
69226-05-7,0.03194232736086702,0.21921646275889564,0.6633890247973799,0.08545218508285739
51487-69-5,0.42790602102596614,0.3703559948089118,0.1723568022492805,0.029381181915841926
74833-39-9,0.2007543521479714,0.06473371582280649,0.44589382603975036,0.28861810598947146
325-85-9,0.030266365995104464,0.0619045947176766,0.6427307881834176,0.26509825110380103
6420-47-9,0.6767057962036942,0.16535149646114075,0.09962634441358993,0.05831636292157517
3415-60-9,0.019336829597510652,0.1708866055015096,0.4123259151448799,0.3974506497560998
7700-17-6,0.1012291850426725,0.6316017021143495,0.20472636913896114,0.06244274370401716
83733-82-8,0.10739707898792082,0.544428502458411,0.2706303074840493,0.07754411106961867
1319-80-8,0.11077563815852581,0.3658639800481852,0.4424407127553774,0.0809196690379116
27097-50-3,0.06676377754884612,0.524368612868188,0.31926725534123396,0.08960035424173197
89457-09-0,0.5325436731481916,0.1806585015837495,0.134510706350602,0.15228711891745683
24268-87-9,0.09063436055174978,0.6006618225118124,0.24771359024135403,0.060990226695083895
52670-78-7,0.33044992357703235,0.39877690804764965,0.21358343417007067,0.05718973420524768
1757-18-2,0.6235592812641971,0.15479307301740833,0.1801520514906544,0.041495594227740545
67-97-0,0.6422845374667332,0.11929422318587017,0.13360987560378426,0.1048113637436122
1100-88-5,0.08457933252330725,0.17102824143795142,0.49973363968147155,0.24465878635726937
100789-69-3,0.13820838049230616,0.2732915729899002,0.42616726738742844,0.1623327791303649
3853-61-0,0.29833108193472685,0.5126710295625836,0.16615386009879865,0.022844028403890902
80026-76-2,0.10941358772517745,0.3967768965771838,0.24291153360496195,0.2508979820926769
3684-97-7,0.21825528871387326,0.5606667254698378,0.19741426273255072,0.023663723083737844
333-43-7,0.1858309198208354,0.6493769646191306,0.1464858695742719,0.018306245985761742
64058-99-7,0.04635432888414054,0.5537179681631589,0.3325395947841018,0.06738810816859886
16752-54-8,0.05770516834269562,0.6422879534453086,0.2763991686613167,0.023607709550678983
953-17-3,0.28110143022981376,0.5918520316407382,0.08687687361429755,0.04016966451515025
3671-60-1,0.6468059499815674,0.2355060403119691,0.0707273158713168,0.046960693835146776
102-08-9,0.09858530188399721,0.26627383376601227,0.5122011906109664,0.12293967373902406
140-53-4,0.05187345371403343,0.2697700407660422,0.6589231032764695,0.019433402243454394
18328-90-0,0.019633543905249455,0.1512747371922287,0.7113319366905114,0.11775978221201075
25537-46-6,0.09445364599492176,0.4012558874802503,0.42085098818402217,0.08343947834080565
3070-19-7,0.48776722387697247,0.3623816416509009,0.07146083382402678,0.07839030064809963
35160-17-9,0.158525703209562,0.4351738743776296,0.35731855463224094,0.04898186778056746
3964-18-9,0.055578221043336554,0.2964727764363158,0.48215799971112006,0.1657910028092273
591-08-2,0.15625506051791974,0.12151716856102165,0.6845563996110888,0.0376713713099699
623-48-3,0.011206669671022214,0.1340792105348568,0.4037837388250176,0.4509303809691032
63980-89-2,0.2115387302965228,0.4639366117730477,0.2741333213233974,0.050391336607032045
66232-26-6,0.7017278025336536,0.17611534266962728,0.0749851666252121,0.04717168817150725
77668-42-9,0.02178233887208489,0.5146005548451515,0.41682085455959733,0.046796251723166295
926-64-7,0.1530722153012576,0.31543666736870635,0.5096520585902949,0.021839058739741166
129-67-9,0.7558590782452687,0.06434152877452674,0.08395578442126769,0.09584360855893714
29168-87-4,0.07583640166826232,0.42901435438559704,0.44982761317866804,0.045321630767472865
106-96-7,0.030519507025457433,0.4981431252958382,0.4151507499900612,0.05618661768864344
28998-47-2,0.2099313966113217,0.3375403438480282,0.16381640247736928,0.28871185706328073
1072957-71-1,0.0673271991642687,0.3252126314591082,0.4039978110293214,0.20346235834730164
63815-50-9,0.4747724653678611,0.29553160740931106,0.11207220842800986,0.11762371879481742
24994-52-3,0.7786611497302585,0.1837504465074243,0.02494125593826222,0.012647147824054801
466-06-8,0.07435681608883583,0.11077848136981665,0.5024995167014968,0.3123651858398503
64318-79-2,0.10406145013915724,0.2829574054000649,0.31842345009284095,0.294557694367937
50765-91-8,0.012946107075343813,0.6672649403188807,0.2681342396187439,0.051654712987031906
115-44-6,0.03942979981139707,0.5934498573862479,0.2802749196606117,0.08684542314174318
33210-39-8,0.049019745407289865,0.5485835243025373,0.36546581339311224,0.03693091689706043
57576-44-0,0.11395513168894074,0.617613605542577,0.19185481728278914,0.07657644548569334
74-94-2,0.024068751416458742,0.3786081338841432,0.5445746325921291,0.05274848210726918
65474-39-7,0.04842573893748946,0.4310472400332294,0.4211107639374769,0.0994162570918043
16219-98-0,0.0623330885957655,0.38211446084532424,0.5060537841414147,0.04949866641749557
2813-95-8,0.2119656197584869,0.46244684551126214,0.2584351061428748,0.06715242858737623
50673-08-0,0.29992080661170967,0.5550740083751945,0.1290418054575364,0.015963379555559504
556-64-9,0.04812681023066257,0.5889319864180934,0.3346040735154477,0.028337129835796553
91893-34-4,0.2139624384536813,0.6001207752474742,0.12894631993597447,0.05697046636286996
127-21-9,0.01776650175333164,0.5743164609341441,0.27613585337139857,0.13178118394112567
3735-92-0,0.09219473099184188,0.22377902741681,0.6585668916051168,0.02545934998623135
87-47-8,0.4667722449143576,0.296641584658394,0.2116640447721149,0.024922125655133624
118-95-6,0.39238725634387184,0.1776952645285433,0.3256856168977421,0.10423186222984263
3690-28-6,0.13568310681616014,0.7056645022418527,0.12847981138585116,0.03017257955613608
86811-46-3,0.03342377308649006,0.4102927353447636,0.40591316699905283,0.1503703245696935
107-04-0,0.07389768223090115,0.5677407185770126,0.3373685597135765,0.020993039478509955
557-75-5,0.04114457491396982,0.4888064170287876,0.4102292235159325,0.05981978454131028
13413-40-6,0.7433992314929045,0.20604892717543496,0.036611749874348544,0.013940091457311862
51356-20-8,0.19031949509052543,0.31356481468806674,0.1851449166493002,0.3109707735721078
14465-96-4,0.6988109894884031,0.2143667778514685,0.06792982127484475,0.018892411385283532
91503-79-6,0.08433492404630002,0.3447789572770137,0.41494325955129313,0.1559428591253935
572-48-5,0.4310232423201536,0.2607732826152428,0.20595820402029824,0.10224527104430546
17702-78-2,0.16019346287295622,0.5262775775978414,0.23317121589253556,0.08035774363666687
57647-79-7,0.07227979941087255,0.3982281403936384,0.16627078703675677,0.36322127315873237
82-02-0,0.04096406923850453,0.06423715404754587,0.683185711689979,0.21161306502397048
1079-33-0,0.4324994074035208,0.483772109626172,0.06899071969503626,0.01473776327527104
21498-08-8,0.07793712442807525,0.47629019503978987,0.4070796051532841,0.03869307537885066
66671-82-7,0.027940390171823593,0.674429256763438,0.2505084203365053,0.04712193272823271
4081-32-7,0.302093718516693,0.3454262309571688,0.3304537821176477,0.022026268408490417
63716-30-3,0.1985883528249666,0.21940233073934085,0.48972879405057296,0.0922805223851194
2922-44-3,0.05152248088620695,0.6383881045053126,0.23389783415250612,0.07619158045597443
66232-27-7,0.7017278025336536,0.17611534266962728,0.0749851666252121,0.04717168817150725
2720-18-5,0.10281049761198793,0.30085450005143294,0.4494695418097854,0.146865460526794
5090-37-9,0.17598917580729825,0.3195220560711983,0.4688865629454959,0.03560220517600732
111-44-4,0.0880231438489033,0.5157571311167682,0.34931831428709476,0.04690141074723357
17455-23-1,0.03656641055481008,0.577807862994768,0.27743703283904975,0.10818869361137236
6008-60-2,0.39177592423357593,0.3607027799696472,0.2062140391380475,0.041307256658729065
2597-53-7,0.09684833978694972,0.41854739937530744,0.20230452720409617,0.28229973363364635
16883-45-7,0.10139856858396254,0.3679671928509199,0.46915449215194976,0.06147974641316786
143-81-7,0.010068996124393909,0.19541668759008984,0.5832252034469106,0.21128911283860527
78816-67-8,0.049697765103764766,0.5120955751567592,0.3602685558215853,0.07793810391789074
33396-37-1,0.040288776755597694,0.08785509229734646,0.5174100358208186,0.3544460951262374
5954-90-5,0.5377070158261482,0.27135207073061,0.13057538671478613,0.0603655267284558
106-50-3,0.021837440566008167,0.5851447750754694,0.35095688745801906,0.042060896900503464
1866-43-9,0.07632059563300372,0.2056888406536672,0.5939451041045164,0.12404545960881301
2463-45-8,0.12464627190585013,0.6153106145673033,0.07173467718213254,0.1883084363447137
766-05-2,0.08656845868637641,0.49958413171579524,0.3933705598452496,0.020476849752578526
100-76-5,0.061347078928225905,0.38321243935038063,0.44429117732117523,0.11114930440021802
997-70-6,0.06570586004079967,0.6645342092799225,0.2371038535802863,0.0326560770989916
1420-06-0,0.04058935743737782,0.21684369652303592,0.5906072054185766,0.15195974062101006
54266-80-7,0.3874268953143722,0.1539099510251281,0.3207116905266026,0.13795146313389692
63834-87-7,0.02380418109705469,0.179918350290151,0.6069713668505062,0.18930610176228813
38237-74-0,0.021176211319042862,0.6329378884805127,0.29603850067411625,0.04984739952632788
2984-78-3,0.07429000716175362,0.7588725916842953,0.1458574121601448,0.020979988993806403
34552-82-4,0.02928616479072783,0.8301143018476766,0.10899368869977673,0.03160584466181885
64059-14-9,0.06713187768970937,0.2494803459234444,0.6478514338050392,0.03553634258180716
672-04-8,0.4690133821885025,0.352667208611733,0.14547779155069834,0.032841617649066256
2674-91-1,0.23045461517647078,0.5926231223356699,0.08066112490493164,0.09626113758292804
764-41-0,0.13672247454351702,0.368063971986726,0.40661176077509187,0.08860179269466543
127-35-5,0.11151523288877004,0.1336680943801136,0.6357298265949913,0.11908684613612507
2984-70-5,0.25217559686148244,0.46621244351404506,0.26195611974410876,0.019655839880364047
616-23-9,0.25314998199629307,0.37410450091300756,0.3181883758527262,0.054557141237973186
7070-93-1,0.46977970863580804,0.3924335979415984,0.11278461953340187,0.025002073889191845
6609-41-2,0.5655574243510141,0.30578434851386427,0.1019813941559357,0.026676832979185494
24258-94-4,0.033270128021940286,0.4107664760393457,0.40535158126558934,0.15061181467312476
2984-65-8,0.14942296208046793,0.6494977750398331,0.18476075662193786,0.016318506257760896
62441-54-7,0.2299339653301025,0.3914406706414019,0.23405034091607677,0.1445750231124188
58338-59-3,0.014436805464431886,0.2636013445480205,0.5889962029829928,0.13296564700455485
85519-42-2,0.463912314010184,0.42172982717135665,0.08640296173259744,0.02795489708586227
7337-45-3,0.03085527218146821,0.21766809622879493,0.6460422929160143,0.10543433867372222
156-56-9,0.009089005304961229,0.11631884798758137,0.5043670734384419,0.37022507326901527
53179-11-6,0.022473083518971516,0.8075850724586249,0.13272493264032814,0.03721691138207554
100-43-6,0.08230320328955859,0.24858354942498764,0.5549014548714517,0.11421179241400223
13286-49-2,0.3136080522262826,0.3922375396598769,0.26959599731855954,0.024558410795280632
17090-79-8,0.30770941698609194,0.09536010271568839,0.2536291034450399,0.3433013768531798
1866-15-5,0.02868070974279528,0.26631097101257917,0.5924919364528358,0.11251638279178941
23712-05-2,0.08697328720172515,0.291206927971771,0.5342282351492456,0.08759154967725825
29730-81-2,0.05561815163360855,0.5265159810730683,0.3291090494031478,0.08875681789017549
3279-62-7,0.2926157850807485,0.41457035045834817,0.25818657971512515,0.034627284745778336
468-28-0,0.009373992089749544,0.02545356437168065,0.4433359709228757,0.5218364726156941
5286-73-7,0.25860047975888534,0.3835234721055847,0.27049595720566255,0.08738009092986773
5745-14-2,0.3283805007458056,0.17844226041898678,0.3971649337036754,0.09601230513153199
637-61-6,0.17661550613693722,0.36065314571299,0.42049691726257704,0.04223443088749575
66232-29-9,0.6854264234617032,0.1747724594003998,0.08171919347963846,0.05808192365825847
77693-03-9,0.042824881821158595,0.2575813860315378,0.5783317283941597,0.12126200375314393
84197-36-4,0.3590159724424005,0.414746419585129,0.1345297748073837,0.09170783316508688
89427-47-4,0.24378302666123536,0.5181449423483866,0.17146322199821945,0.06660880899215868
60719-84-8,0.036058423473835505,0.2875044048980811,0.38016905942421014,0.2962681122038733
104757-53-1,0.0391485583866046,0.48474416372485696,0.26062917332218716,0.21547810456635128
62382-21-2,0.21293157861072437,0.156893081916772,0.5129890870029236,0.11718625246958035
67578-42-1,0.019683785237090943,0.6406207603796488,0.30124304970034693,0.038452404682913284
32784-82-0,0.038447025920846783,0.45995193106017085,0.255144772808495,0.24645627021048716
27704-46-7,0.12378572949242587,0.6083056065294183,0.24288829619814764,0.025020367780008202
18493-21-5,0.5259874054040697,0.33519565805279034,0.10981164574567033,0.029005290797469475
3460-67-1,0.02638444591385344,0.14816076378279272,0.7364021825498036,0.08905260775355044
55689-65-1,0.1548379478730491,0.4471376030402315,0.3078338950078636,0.09019055407885587
3688-08-2,0.057431438243441074,0.3395134608695825,0.4976604270172415,0.10539467386973493
50-35-1,0.04086425002465877,0.10211155287992142,0.3286345724540861,0.5283896246413338
102-82-9,0.01187810526385547,0.15672000666840782,0.7106892199621667,0.12071266810557026
109-75-1,0.04927354716352808,0.5858759599855727,0.32446763726690503,0.0403828555839941
125-71-3,0.09094111154594764,0.33288216387201197,0.545248547770878,0.030928176811162784
25006-32-0,0.14407677623064125,0.5035559270065658,0.20677477747956977,0.14559251928322337
117666-89-4,0.23667576850362512,0.17588582689112214,0.5262762381601157,0.06116216644513695
13256-07-0,0.06124102407973181,0.3286745379483101,0.4674506176281424,0.1426338203438157
2921-31-5,0.06579133401544422,0.3551522561878487,0.5001921134145393,0.0788642963821675
540-63-6,0.07769492562226937,0.3408529601777164,0.5174730389446224,0.06397907525539162
25999-31-9,0.14924684755835257,0.06468371205965473,0.254047944697338,0.5320214956846548
130365-36-5,0.07674401995628241,0.6504320517385258,0.2076193405788019,0.06520458772638976
30560-22-6,0.10738613182819282,0.6141193529216226,0.22035599036270379,0.05813852488748078
3761-41-9,0.126453946988299,0.6804039068082427,0.16707320738100348,0.026068938822454816
54473-55-1,0.20407486886758555,0.4995847711621255,0.2831071488439208,0.013233211126367907
89198-09-4,0.016425853880059415,0.1527020231880264,0.5604708127764266,0.27040131015548774
131-52-2,0.5911176307421306,0.11833074684790375,0.2509496794299994,0.03960194297996584
5707-69-7,0.043357286606289736,0.44139416763089945,0.4214958256601272,0.09375272010268382
102771-12-0,0.02940625014210945,0.19743839706583538,0.6864471537972991,0.08670819899475611
14368-24-2,0.013929864838809524,0.17913504344715353,0.5142594024967463,0.292675689217291
49637-08-3,0.031728409741389456,0.22508246786124478,0.576639703425272,0.16654941897209366
5675-31-0,0.06154161029364569,0.28488633160356475,0.47016137991028073,0.18341067819250872
89796-99-6,0.02299972721470738,0.4638470693139413,0.281879869260562,0.23127333421078933
109581-93-3,0.09009631971733291,0.6250417868684005,0.17166883591125665,0.11319305750301017
31232-27-6,0.0742109198450075,0.4885395076413999,0.36388578129497884,0.07336379121861414
61822-36-4,0.03005581613824883,0.19524372057785408,0.7183194149426325,0.0563810483412649
57-39-6,0.07917324592779314,0.22145679028171167,0.460474907508404,0.23889505628209093
3309-77-1,0.15063099491247461,0.6300153169916928,0.1887718230128052,0.030581865083027637
4715-23-5,0.2472495063145694,0.31286346647552354,0.3454465464005989,0.09444048080930804
63886-82-8,0.32058760162809274,0.2563054943440918,0.371875041623809,0.05123186240400647
749-13-3,0.02184156904741849,0.6900508550114132,0.2576213979744588,0.0304861779667097
18877-89-9,0.05063969611734625,0.4943825525759068,0.3556618167457736,0.0993159345609734
13078-15-4,0.030100461573413742,0.3747940676991149,0.5529998146243335,0.04210565610313807
7070-63-5,0.687865079419403,0.13637058241893688,0.10589719664793572,0.06986714151372428
79616-20-9,0.030617718645686118,0.44131170771402384,0.3120628144764495,0.21600775916384063
62774-96-3,0.006147156636837391,0.09217963247292889,0.7304088114873738,0.17126439940285987
109021-66-1,0.04121642245002379,0.38675752382109096,0.44554065018768174,0.1264854035412033
6074-15-3,0.04105706000665186,0.45442205068372615,0.45008027336824513,0.05444061594137738
101-96-2,0.02421769730311572,0.2797262776206211,0.629515313556532,0.06654071151973116
101670-75-1,0.17593102602563102,0.19400473438009586,0.551491095395865,0.07857314419840801
1871-57-4,0.055741595796860735,0.6695209857023543,0.25325012979032685,0.021487288710458113
25369-78-2,0.04143691684220841,0.718744361372484,0.1861774840292377,0.05364123775606991
3692-90-8,0.33065302950480707,0.5033056348732378,0.1288448161025772,0.03719651951937783
61887-08-9,0.013616881705433983,0.44666739283250567,0.4022777293639681,0.13743799609809249
66276-87-7,0.737241806083028,0.1623823627669813,0.06272541693688304,0.037650414213107816
99300-57-9,0.12234873851884191,0.7249382291854239,0.13621079325436417,0.016502239041369698
3871-82-7,0.009343087113646434,0.6087872051402338,0.302945162872683,0.0789245448734368
104606-13-5,0.02949012556769508,0.3425063177375258,0.43953778263744325,0.18846577405733592
111-69-3,0.019003803120064305,0.31121113558416247,0.6058394384042196,0.06394562289155405
493-92-5,0.04687914264225931,0.650783270871853,0.23615778369350612,0.06617980279238168
1184-64-1,0.03242173637485452,0.15689831304207236,0.5416612507003535,0.2690186998827193
115-93-5,0.4289808796250712,0.38784322609606114,0.15841633564522473,0.024759558633642487
156-08-1,0.05893866688079278,0.28885053835459473,0.44903432948041205,0.20317646528420055
2346-99-8,0.10374162617817716,0.6595911081798411,0.184762683111263,0.05190458253071873
5411-22-3,0.05893866688079278,0.28885053835459473,0.44903432948041205,0.20317646528420055
117-39-5,0.01853627006308593,0.11343544203331551,0.6420221274935707,0.22600616041002788
16339-18-7,0.2919447375160972,0.43763841830430633,0.1996846833959662,0.0707321607836306
5728-52-9,0.06596515831550955,0.3843698143108385,0.4565137870920924,0.09315124028155981
17256-39-2,0.07258186062583499,0.4109833392652786,0.4740855501838143,0.04234924992507223
116-17-6,0.019035577092392123,0.1240353420676054,0.6444331177136957,0.21249596312630675
538-02-3,0.045110027504389756,0.47404227894792733,0.42007825549943256,0.060769438048250426
305-85-1,0.15430501140406513,0.3137691199054897,0.391673245036111,0.1402526236543337
60676-83-7,0.04346389221852542,0.2557542167660012,0.5208896054729172,0.17989228554255632
99422-01-2,0.04086892112044954,0.055709924868365304,0.805824544144364,0.09759660986682082
126-61-4,0.8239897278332063,0.08792032317811348,0.07748428370400676,0.010605665284673434
15589-31-8,0.05679747514848525,0.32004705098036074,0.53876255541525,0.08439291845590371
195252-43-8,0.07265564409512663,0.7165563253523475,0.18220840811113437,0.02857962244139105
112964-99-5,0.039156730995438684,0.26237779778531956,0.41189648294261466,0.2865689882766272
5581-40-8,0.1205868113879597,0.39892238483361586,0.44012072254958495,0.04037008122883957
50765-92-9,0.021183048811289146,0.6040423120843568,0.3005261415412656,0.07424849756308849
1121-24-0,0.045398443419526216,0.22743052195304425,0.6761392689253897,0.05103176570203971
2767-80-8,0.014115432734565789,0.1892465105565808,0.6303205290707949,0.1663175276380586
6425-41-8,0.020312895431750792,0.17209299223724883,0.649871925592919,0.15772218673808122
467-60-7,0.06895847817148927,0.6355268677955764,0.23291739048717655,0.06259726354575768
638-56-2,0.0730039889508417,0.43968490218800055,0.39746564714290705,0.0898454617182507
33005-95-7,0.024282729224230165,0.1866099650388507,0.6079380500281801,0.18116925570873885
52432-72-1,0.019665844664670255,0.6596222610724896,0.24314981311075243,0.07756208115208735
40806-03-9,0.22340711997864784,0.3621120526470024,0.29445719329010667,0.12002363408424317
146-54-3,0.08299506814690036,0.35579375364706517,0.5426342257800841,0.018576952425950376
34552-83-5,0.022473083518971516,0.8075850724586249,0.13272493264032814,0.03721691138207554
65009-35-0,0.029228129785020648,0.6717616804573541,0.24000551229698122,0.05900467746064431
2438-32-6,0.05565099667330498,0.6761602066697389,0.23858144303053533,0.02960735362642081
130-15-4,0.02681059554448148,0.20006745954777883,0.6860866755658468,0.08703526934189294
33267-71-9,0.03087862523317407,0.68751951095212,0.24016299768958568,0.04143886612512017
51356-17-3,0.42674205908986756,0.376449546298739,0.12565534551146706,0.07115304909992626
64118-84-9,0.0268980229253945,0.4273542310399887,0.4172468888971411,0.12850085713747553
684-16-2,0.04333831269342263,0.6429246623627742,0.2257077772774734,0.08802924766632973
13936-01-1,0.014604371700422964,0.44659071962303454,0.34288336435111383,0.1959215443254286
31895-22-4,0.05256906106270092,0.3294166161885421,0.557531547512915,0.060482775235841855
33386-08-2,0.03187832247623929,0.13037702452521993,0.7236081288551418,0.11413652414339875
317-83-9,0.1272486535596577,0.6289243984886285,0.1855715371890469,0.058255410762666764
100-75-4,0.04394092719463424,0.15775575774850062,0.7387112714340632,0.05959204362280215
1113-14-0,0.0949267341973756,0.2130448948497755,0.5043748126423601,0.18765355831048922
135-23-9,0.01945065852656127,0.28875727018737013,0.6584253133984765,0.03336675788759228
14557-50-7,0.02543852100616643,0.429934597200779,0.49975820767440415,0.044868674118650205
1614-30-8,0.20989359936863491,0.11416390533528538,0.47727357072879895,0.1986689245672808
2051-79-8,0.23467130952522106,0.5118668908289521,0.2270369954358201,0.02642480421000648
2550-75-6,0.05130317643811751,0.6830389808586499,0.17536305474940414,0.09029478795382849
28895-91-2,0.1423210328323185,0.4281020130016135,0.38210917020505636,0.04746778396101171
3426-58-2,0.012081506669979755,0.3850989708448165,0.5007676856584793,0.10205183682672432
4062-99-1,0.11195016419557077,0.6048531913888562,0.23824463543404198,0.044952008981531164
446-35-5,0.037159741554214636,0.22549623595475532,0.6942633778072158,0.04308064468381446
51-05-8,0.03709040885793691,0.16111358998707334,0.6359126024074437,0.16588339874754596
52718-96-4,0.24722642032771178,0.33625038672303387,0.35681254031359644,0.05971065263565819
551-06-4,0.11145614481288418,0.22849767515708583,0.5672122364697297,0.09283394356030047
614-10-8,0.2025000094821118,0.18018912572240292,0.5831721216291474,0.03413874316633781
66232-30-2,0.6854264234617032,0.1747724594003998,0.08171919347963846,0.05808192365825847
738-70-5,0.06319362892970609,0.1592872001148897,0.6010866857955196,0.17643248515988494
935-92-2,0.003936126776231449,0.038254935238509764,0.7908859988061604,0.16692293917909856
15500-66-0,0.10402903060255365,0.4883029493266591,0.20511982661006375,0.20254819346072392
5114-37-4,0.38134400446130645,0.44646461645097274,0.12831367775670452,0.04387770133101614
77-78-1,0.02909222020625439,0.2850165130256265,0.4427591575368791,0.24313210923124018
18545-48-7,0.309761137942658,0.47457901821787424,0.18356161430425993,0.032098229535207606
156-51-4,0.03771745801615171,0.568257604929169,0.3129921087866727,0.08103282826800652
2235-12-3,0.2976483886468999,0.31439119148288547,0.1974887325949391,0.19047168727527575
4437-22-3,0.04158382081643199,0.1401825345808841,0.7195320645616451,0.09870158004103892
81-21-0,0.11752649100907858,0.22777235445019692,0.5248526930364551,0.12984846150426937
41798-82-7,0.018901791355332955,0.12808482417523576,0.7808962316686487,0.07211715280078236
74-83-9,0.045089118214170325,0.304267412303496,0.5695751228059235,0.08106834667641023
