CASRN,LD50_svm_rdkit2d
87-47-8,-0.028222247802487277
118-95-6,-0.20550044478057494
3690-28-6,-0.6025430393419685
86811-46-3,0.16449332352135465
107-04-0,0.49560024796899155
557-75-5,0.7794432689353612
13413-40-6,-1.4422594276565919
51356-20-8,-0.6446372151563725
14465-96-4,0.11608366468941655
91503-79-6,0.7072248659234849
572-48-5,-0.6176305442973534
17702-78-2,-0.4652829890363849
57647-79-7,0.5095377257509086
82-02-0,0.7341075348736041
1079-33-0,-0.017153956615306054
21498-08-8,-0.09526539927430122
66671-82-7,0.61761420179971
4081-32-7,-0.3556059190489813
63716-30-3,-0.06315572645441936
2922-44-3,-0.2146380379628886
66232-27-7,0.4567209665619359
2720-18-5,-0.29473154616612796
5090-37-9,0.5671664108936689
111-44-4,0.20032170487065448
17455-23-1,0.30420876029371846
6008-60-2,0.11117925403015738
2597-53-7,-0.439463717631955
16883-45-7,-0.07107123788276781
143-81-7,0.7673251443775145
78816-67-8,0.19124076001392004
33396-37-1,-1.0886617643266816
5954-90-5,0.010146699657747893
106-50-3,0.5476906853713708
1866-43-9,0.6973736730511355
2463-45-8,0.16145984473743402
766-05-2,1.0754173802125213
100-76-5,0.4138349112617711
997-70-6,-0.2530685568494948
1420-06-0,0.42449778197209975
54266-80-7,-0.8702396205058608
63834-87-7,0.8344693059568088
38237-74-0,0.7750733544191691
2984-78-3,-0.8154802483372229
34552-82-4,-0.3849515928967956
64059-14-9,-0.18677358930363752
672-04-8,-0.007796280340561346
2674-91-1,-0.7059642554781792
764-41-0,0.6554911925916611
127-35-5,-0.14503107425479367
2984-70-5,-0.42708801110181105
616-23-9,0.12570277144989506
7070-93-1,-0.8333751745938663
6609-41-2,-1.1678834167617969
24258-94-4,0.1756301241277488
2984-65-8,-0.30708672097235346
62441-54-7,-0.5309878190886771
58338-59-3,0.7517433846685098
85519-42-2,-0.6312896346048021
7337-45-3,0.19088489816180965
156-56-9,0.9821315160223776
53179-11-6,-0.2612440267967794
100-43-6,0.5058398843533977
13286-49-2,-1.0833196107297574
17090-79-8,-0.1119924574266764
1866-15-5,0.3523060916574857
23712-05-2,0.11740992760018398
29730-81-2,0.5494373874606763
3279-62-7,-0.6790971595751957
468-28-0,0.6932191123350325
5286-73-7,-0.47017073710984025
5745-14-2,-0.34335391404244675
637-61-6,0.5415401505487151
66232-29-9,0.7076197014664743
77693-03-9,-0.21909846451934845
84197-36-4,-0.375919080581701
89427-47-4,-0.649075603780645
60719-84-8,0.48383198806298655
104757-53-1,0.1417488269345496
62382-21-2,-1.1155440764232587
67578-42-1,-0.1686275354713056
32784-82-0,0.2018230661469259
27704-46-7,-0.14462684130756953
18493-21-5,-0.2204393699157412
3460-67-1,0.714207437809758
55689-65-1,-0.04677107846400119
3688-08-2,0.458325928957476
50-35-1,0.6125938705176709
102-82-9,0.6872092562785715
109-75-1,0.3839733637709889
125-71-3,0.12492929523460278
25006-32-0,-0.04361697318629765
117666-89-4,0.40977329659896583
13256-07-0,0.6035829918047166
2921-31-5,0.19933412788714594
540-63-6,0.7702385685211983
25999-31-9,0.026058954005862556
130365-36-5,-0.8551089927421299
30560-22-6,-0.21258422835844126
3761-41-9,-0.8693362284756746
54473-55-1,-0.48163246446149655
89198-09-4,0.8313461220363222
131-52-2,-0.4864907443452733
5707-69-7,0.21183009979322664
102771-12-0,0.35067220339279265
14368-24-2,0.421714666098179
49637-08-3,0.16917020338914984
5675-31-0,0.37766981803908234
89796-99-6,0.4253423367182365
109581-93-3,-0.6782448326843143
31232-27-6,0.15642724898240212
61822-36-4,0.5447344342536569
57-39-6,-0.1975359638718578
3309-77-1,-0.840294660255808
4715-23-5,-0.39527456833987484
63886-82-8,0.20902035707014727
749-13-3,-0.17010015210375973
18877-89-9,0.5254072839760328
13078-15-4,0.016639307086506905
7070-63-5,-0.18709912869310663
79616-20-9,-0.49002201622283414
62774-96-3,0.5123558883690081
109021-66-1,0.040685642570967295
6074-15-3,-0.23842608406673682
101-96-2,0.7738648770158753
101670-75-1,0.3876090769481169
1871-57-4,0.6478067137891553
25369-78-2,0.12056009707525878
3692-90-8,-0.13333158856989957
61887-08-9,0.31608152591500305
66276-87-7,0.352336042170083
99300-57-9,-1.09717395722521
3871-82-7,0.03399155203892085
104606-13-5,0.2277624447924781
111-69-3,0.9940938583215986
493-92-5,0.20714290058008183
1184-64-1,0.9543267396609073
115-93-5,-0.07844021381452904
156-08-1,0.33324069308850834
2346-99-8,-0.39525059111077543
5411-22-3,0.33324069308850834
117-39-5,0.9258104310009729
16339-18-7,0.11109348582757872
5728-52-9,0.6778554309523274
17256-39-2,0.4394341642463352
116-17-6,0.9242850567384577
538-02-3,0.5813208918265386
305-85-1,0.048911491792331896
60676-83-7,0.45756623753814163
99422-01-2,0.855113385770486
126-61-4,-1.3260549816664287
15589-31-8,0.4939890013864104
195252-43-8,0.3328690695072859
112964-99-5,0.35843958839912327
5581-40-8,0.40658057292414584
50765-92-9,-0.11294853461072807
1121-24-0,0.36588397454512445
2767-80-8,1.4504119818136343
6425-41-8,1.0269170839463755
467-60-7,0.3909999749704515
638-56-2,0.28634880122580986
33005-95-7,0.23237933446276388
52432-72-1,0.7337518071251375
40806-03-9,-0.21178929606326824
146-54-3,-0.06916435303449597
34552-83-5,-0.2612440267967794
65009-35-0,0.4332969383247479
2438-32-6,0.2215718520795622
130-15-4,0.7865775488864206
33267-71-9,0.039090606563925046
51356-17-3,-0.5894178354901424
64118-84-9,0.42613760111400073
684-16-2,0.15905547460588332
13936-01-1,0.2043394322851399
31895-22-4,-0.16213450382908967
33386-08-2,0.43381964680359725
317-83-9,-0.18314558701235917
100-75-4,0.5635676182178931
1113-14-0,0.1193567664550701
135-23-9,0.3748982612527687
14557-50-7,0.740401445980769
1614-30-8,0.16979650375928912
2051-79-8,0.2986148211500824
2550-75-6,0.5092992135318106
28895-91-2,0.4224199324322869
3426-58-2,0.08592390850978932
4062-99-1,-0.01126356517432503
446-35-5,0.40892118951151635
51-05-8,0.7396017493024374
52718-96-4,0.5624182136087899
551-06-4,0.4839782864667614
614-10-8,0.021744555661562637
66232-30-2,0.8369080658745234
738-70-5,0.7250389758933073
935-92-2,0.9280208031497548
15500-66-0,-0.34792089750566213
5114-37-4,-0.5383525736032345
77-78-1,1.0532498968170572
18545-48-7,-1.2252630965424238
156-51-4,0.14734154720505332
2235-12-3,0.6243424730663967
4437-22-3,0.49824148234089694
81-21-0,0.7673307579624377
41798-82-7,0.396606885560426
74-83-9,0.7479533243052988
50-91-9,0.8407493976877618
36322-90-4,0.6194600098238989
36014-99-0,-1.4685794056012988
107-14-2,0.0498648476932661
137927-73-2,0.4748078473713221
2779-66-0,-0.5163269840734944
33236-07-6,0.11141595892013656
54-91-1,0.8343496820954488
930-68-7,1.0594231583160614
2431-54-1,0.5567089093064026
1553-36-2,0.7143946530200282
29171-77-5,0.38894879714470837
64028-99-5,-1.3140432420690895
82350-97-8,0.8318691194351023
2746-81-8,-0.4694091846215863
51-21-8,1.1147064558242679
88167-11-7,-0.03318571867721587
512-82-3,0.7055026771591768
6109-97-3,0.3964274993125948
553-27-5,0.41464432642970583
1468-37-7,0.5336665081594334
40712-66-1,0.6463566531907867
438-60-8,0.3457796501677659
99793-75-6,0.8919117082614685
2726-03-6,0.3845043015078362
57236-36-9,0.4668623570435039
152-97-6,0.4854633183402437
64204-49-5,0.04202639838876482
58262-44-5,0.8888447725041897
56287-74-2,0.3426862410891187
146-04-3,0.6104448015581362
17578-41-5,-0.14659944463532038
17751-70-1,-0.2698831031851959
17751-74-5,-0.1879935851378578
17751-78-9,-0.2740174710235652
18470-07-0,0.20984852278150545
20689-96-7,0.5198057865698389
21270-01-9,0.2848180928171188
21270-05-3,0.21148264777997555
21270-09-7,0.03726861032251522
21270-13-3,-0.06806758586850226
21270-17-7,-0.2149150696871558
21270-24-6,-0.07034958494567034
2302-25-2,0.4127195336352189
28416-66-2,0.323993780626668
321-14-2,0.9580086995820906
37565-83-6,-0.8573225380881168
41814-78-2,0.5303361689302009
545-06-2,0.4124145687341878
62-53-3,0.6938239825007687
6536-18-1,0.5968552650682759
69226-50-2,0.49559940710094486
74680-56-1,0.29169436605296684
82258-36-4,0.7968320591327953
91893-59-3,-0.44174988612791066
1763-23-1,-0.41180219044888167
693-07-2,0.3972728909178097
40805-93-4,-1.1928389119180483
88069-49-2,0.5090414934917105
56400-60-3,0.4015335817629352
1229-35-2,0.32072732271835
2833-85-4,-1.0756745411456787
92398-48-6,1.2889590999138105
77788-21-7,0.4380262557348726
13523-86-9,0.556754041031315
38194-50-2,-0.06591485503986405
2669-32-1,-1.1635135720873158
140-29-4,1.0146374569703451
299-85-4,-0.48459353559726903
28808-62-0,0.43521633079835487
50-44-2,0.3830573712387215
25366-23-8,0.2514412021335549
2058-52-8,-0.030483469060565094
475-83-2,-0.07189261840890193
36417-16-0,0.4785551466105279
20917-49-1,0.7135609343517211
873-74-5,0.7549389286594117
7680-73-1,0.12316011627355261
3328-33-4,-1.0694018590786314
1146-99-2,0.1562484314364455
4410-48-4,-0.09749460575936197
120-08-1,0.7502903834657138
129-03-3,0.11118876986164844
85409-38-7,0.19429335556095884
26485-73-4,0.19786659114300703
10140-94-0,0.15873845378603418
127-63-9,0.9461304602609043
145783-14-8,0.2071134979542531
16780-88-4,0.14070349005324434
20241-03-6,0.4649364590221863
2274-11-5,0.6347141188365195
24632-63-1,0.5381410288866437
32808-52-9,0.14073284107515616
4205-52-1,-0.7258853827555184
4949-85-3,0.12610673395303112
555-57-7,0.327901033972446
61-54-1,0.40015172218639256
6753-24-8,0.5596402706909925
759-73-9,0.45658924576203175
93144-68-4,0.19729810486296417
999-21-3,0.5895779686413782
29128-69-6,0.1526372238098866
113-92-8,0.2215718520795622
29098-15-5,0.42847177242930273
36001-88-4,-0.4658702440004088
20977-50-8,0.31140474781505617
492-17-1,0.4249840254825491
39004-94-9,-0.34809998642620155
14899-36-6,0.14504055371841534
73384-60-8,0.2567068027954562
2489-77-2,0.5786755057576969
77-65-6,0.577225849223236
22316-71-8,0.4951134749358781
39515-40-7,-0.27709062039745314
153049-45-7,-0.05820398834048546
1190-53-0,0.9316201810353775
302-41-0,-0.05211742885197379
50-48-6,0.3677175700463322
55311-62-1,0.4707316467519689
7203-91-0,0.5690710645177217
824-78-2,0.5295652121504382
144980-77-8,0.42292387127969117
60045-37-6,0.23391033049693066
23456-94-2,0.09087044955572215
62971-07-7,0.41895772893828903
10108-56-2,0.586163619928264
49803-30-7,0.17162187456366784
83130-01-2,-0.5986248723116955
29547-00-0,-0.27907308701876665
105628-07-7,0.5164778775306298
20830-81-3,-0.41046462443080467
932-83-2,0.7006675765640783
89648-76-0,0.03228313064499222
83-66-9,0.36764335604461695
4549-43-3,-0.10900341116682688
2431-50-7,0.5177656109653417
4636-83-3,0.6076345476698135
7203-92-1,0.47610351499168146
98-94-2,0.6722680446770205
109593-75-1,-0.1399478142245314
1508-27-6,0.4494103553658154
25726-97-0,0.6383886324882849
37128-40-8,0.559968228843891
58-40-2,0.4494103553658154
63717-18-0,-0.5677876434344148
959-52-4,0.34567736282710015
24033-18-9,0.09368471003910173
81996-58-9,0.18575562743459878
7683-59-2,0.8158662640378044
10457-90-6,-0.017467603429131118
119-65-3,0.47065172066848115
4360-12-7,-0.09749460575936197
16401-80-2,0.4721493841839829
14008-79-8,0.19791246864864936
83881-52-1,0.323394129844105
100330-91-4,0.7261516168964127
119-39-1,1.0362327236590598
33235-96-0,-0.04354962310419397
71392-29-5,0.6104634272097664
63610-08-2,0.3287138483832579
143-71-5,0.12445845245360976
2990-22-9,0.1603596558969994
3415-57-4,0.11022552689087783
63979-77-1,0.421784389528432
107-59-5,0.9827039035597417
143-16-8,0.6474097331615947
4549-44-4,0.7462266353786877
99-92-3,0.9930602549392618
89194-77-4,-0.10790391724522408
2988-32-1,0.0658855447197561
3819-00-9,-0.01695388751522786
62295-52-7,0.030119609625363586
111470-99-6,0.22037549144331614
2622-26-6,0.3565983316373772
59729-31-6,0.16896556472426005
1743-13-1,0.27426368973421655
108-48-5,0.6012895523183701
111-19-3,1.150427124701337
137927-74-3,0.5790292395454968
16588-67-3,0.7305546472224953
2154-02-1,-0.030280579628617743
25237-06-3,-0.1146198664785576
3598-37-6,0.20802400505339752
494-47-3,0.5384979725388441
538-75-0,0.5696826766452634
62708-54-7,0.26462118706384585
700-07-2,0.4987147147270354
869-01-2,0.6130627806943628
98-57-7,0.5564232924993564
36085-73-1,0.5876088145302257
894-71-3,0.4157503027942759
17756-81-9,0.29438567457623943
542-56-3,0.9069086370088962
594-72-9,0.28341074691677803
6899-10-1,0.4272215713307042
3671-00-9,0.24420118582045924
24095-80-5,-0.46606346143211475
106635-81-8,0.4169352727653349
371-40-4,0.8195466110716363
1091-11-8,0.7033657440812289
1631-52-3,0.1557158118768029
503-87-7,0.4713532575846623
63307-61-9,-0.021129748928051084
119-12-0,-0.20918574459509254
74711-43-6,-0.12395485877592105
36518-74-8,-0.1738679096333804
21586-21-0,0.8923854360083334
33693-04-8,0.6873216366192496
2152-34-3,0.8084102951174488
69267-51-2,0.2879345058148848
825-56-9,0.6688610194867588
95-87-4,0.9558596757398059
6933-90-0,0.5928714415449168
1990-90-5,0.5478666432840146
32179-45-6,0.2711698554033254
112839-32-4,0.40805011465116564
137927-79-8,0.29092407633769213
2591-74-4,-0.28004838495206674
3244-90-4,-0.5122078840553504
498-67-9,0.802705937659955
64204-51-9,0.028133911418889268
56296-78-7,0.43912271878879017
108-03-2,0.8811735064123918
30007-47-7,0.2333509638821718
106-40-1,0.3728913085787286
871-58-9,0.7669203511368359
34681-23-7,-0.5153326289368872
1508-65-2,0.33770772722603304
42864-78-8,0.5722002241300285
68523-18-2,-0.12170447111771643
24307-26-4,0.6060275332833851
7082-21-5,0.5227114376161336
154-69-8,0.3507915732481567
49866-87-7,0.036419740043569404
77753-23-2,0.7137923874909646
1187-59-3,0.47704857893262287
2901-66-8,-0.3494633266648527
621-64-7,0.7798796556505478
98-16-8,0.8008269083325403
93-79-8,0.32273934095231643
104719-71-3,0.3180266760157231
17329-19-0,0.5875184032971399
6385-58-6,-0.04348546149189436
6577-41-9,0.3750746160966797
40643-37-6,0.2540652856440078
109736-10-9,0.17899392843349887
123886-63-5,0.393297291795742
123886-71-5,0.14856390232032896
1315251-11-6,0.7588912205311721
135810-36-5,0.4639972578711699
145071-62-1,-0.26433943907248525
1633-83-6,0.8103439093940623
18361-12-1,-0.11353350454794886
18979-61-8,0.8850503274490852
2078-54-8,0.9066151211045157
2545-59-7,0.21962384264710355
2834-84-6,0.9648707959386343
30560-37-3,-0.16040974750171144
327-78-6,0.764409999553749
3568-23-8,0.19184975440489865
3942-71-0,0.016156123300311076
4418-26-2,0.6127903006101972
52112-66-0,0.4212807658791032
5579-85-1,0.38648272202701706
6047-17-2,0.25460106560925344
63979-27-1,0.521420056471218
64037-31-6,0.5006328073645718
6853-79-8,-0.6645104506352714
76211-54-6,-0.43885411969153243
80834-49-7,0.12042177195672016
80834-53-3,0.043389418214800135
80834-57-7,0.1645040155576008
80834-61-3,0.10200009853394865
80834-65-7,0.23409307942794783
80834-71-5,0.07570033711628393
80834-76-0,0.2209567796896873
80834-81-7,0.23329507172563013
85-27-8,0.7769058632501313
91574-89-9,-0.16062077467778646
134880-75-4,-0.5067055582930803
72-69-5,0.4157503027942759
110-46-3,0.9164187934388941
28998-67-6,0.8446073569701891
596-11-2,-0.04708190046033256
59-33-6,0.45953897132179494
84226-24-4,0.25946996945942286
1765-48-6,-0.16755794067372276
1203-24-3,0.7794671934426372
70081-94-6,0.8208170118366034
3414-47-9,0.36352269003712867
33237-74-0,0.5330713595943077
536-90-3,0.8544663965132754
1687-61-2,1.015587292532035
64058-87-3,0.3752630897878474
7554-65-6,1.02387855209165
438-41-5,0.21661608519936731
6921-27-3,0.3646772337807913
156-43-4,0.7500631889164802
33213-28-4,0.8599018804819314
985-12-6,0.4045012328626353
17730-82-4,0.4739458317009352
1178-99-0,0.23454592305112426
1001354-72-8,1.0955491317795907
22916-47-8,0.4444915157140881
314-03-4,0.14669823878706123
39718-89-3,0.5403191995280614
617-38-9,0.3932867840926034
57262-94-9,0.43101667572447566
138-53-4,0.5551804980967556
58774-82-6,0.7393875858034605
152-18-1,0.7289880756932476
57165-49-8,0.24426869849555172
13047-13-7,0.38234042977053695
141-98-0,1.0436356129186017
2177-22-2,0.5043757501183169
3680-02-2,0.6455339989950223
3439-67-6,0.4365091999185543
22199-72-0,1.107418278229674
7765-88-0,0.4659690375835591
274-09-9,0.6341403467753551
81994-68-5,0.5406478311786181
3734-33-6,0.5122256140743976
13707-88-5,0.7394351403755847
59-87-0,0.8348562067562001
75157-06-1,0.2629453566226996
108670-13-9,0.08113024772711541
144-02-5,0.3235059250748924
17243-39-9,0.42686299169122055
25476-46-4,-0.2728613366161017
33499-05-7,0.830730596157897
37032-15-8,-0.2991333782739962
54941-75-2,0.679609363603245
63938-48-7,0.698654690249296
690-94-8,0.8041102680834872
75614-09-4,0.45633953894511947
78-71-7,0.0765479349121363
67-20-9,0.8266189749134344
108-68-9,0.961801698198962
98-46-4,0.07977468913824814
73681-13-7,-0.031474333973534496
3614-69-5,0.2236921700523063
10232-90-3,0.19039758211123087
2100-17-6,1.0579136288071593
36643-74-0,1.2102812157770337
761-65-9,1.3829868686621922
78816-47-4,0.4929961827676108
33235-85-7,0.051116606582733204
126-02-3,0.4553528995905691
36335-67-8,-0.4438876697107147
5748-26-5,0.34832102583144986
37924-13-3,0.5823241182460549
15687-27-1,0.8415333481121
5001-99-0,0.38072977896801763
32665-36-4,0.2459233907906243
5581-45-3,0.3433326470030147
1053-74-3,0.21088838811104815
17959-12-5,-0.09841390927790683
54063-25-1,0.42171537765135597
58955-85-4,0.4805862739289152
13286-32-3,-0.4006618449344951
2570-26-5,0.7463819820367719
6334-11-8,0.7678481730985338
87798-87-6,0.2289752412040486
89845-17-0,-0.203878482760668
1069-66-5,1.3989658687925455
3337-87-9,0.4691999082699254
99-66-1,1.3989658687925455
107-71-1,1.2275233726621608
62610-77-9,-0.23496630977265875
4856-95-5,1.2770292111195878
6315-89-5,0.8334979217595424
75219-45-3,0.03934743030947602
4482-85-3,-0.3273838646597945
1244-76-4,0.28562555350759167
59010-86-5,-0.36684196679108105
17581-48-5,-0.601722762080907
124-40-3,0.7699160233485827
10433-59-7,0.46338314937208835
1948-33-0,0.8945985357717494
34183-22-7,0.42167819935417095
41510-23-0,0.22531911780659697
51352-87-5,0.6834697681969644
59-49-4,0.9528966380781316
61278-98-6,0.6346415665511589
93-71-0,0.1770368181785007
80-50-2,0.6608704077566412
5418-63-3,0.6951079262379412
23593-75-1,0.5682083790223069
10140-97-3,0.5950001596009115
1690-33-1,0.41899693619983264
5432-61-1,0.492091816517068
3200-06-4,0.034702504951840185
68694-11-1,-0.054504633960338444
25939-05-3,0.4387193709021763
3570-61-4,0.3549346365261358
7681-80-3,0.23369264989632993
51337-71-4,0.755091157858476
91-59-8,0.6796984629539125
13522-00-4,0.5145390290318819
52334-99-3,0.7427391775850014
33353-30-9,0.6042109729819598
56-18-8,0.790021779813704
24699-40-9,0.35062857494751287
80-18-2,0.8326332554776079
76-90-4,0.3754795538168981
6973-01-9,0.14564045660307157
99464-64-9,0.18430967795542297
13256-21-8,0.7145947935621664
14052-79-0,0.36575849613724115
15043-63-7,0.005929975618179761
19379-90-9,0.5260627521417535
3004-71-5,0.6780247229017126
35783-57-4,0.577969178074524
52129-71-2,0.6072615123909519
60706-48-1,0.22195163757159353
7341-63-1,0.3785427763184851
85095-77-8,0.37296004535164407
5778-80-3,0.18370984263400575
553-69-5,0.715304156834078
10347-81-6,0.48722605034207483
4171-13-5,0.9834150300219258
95-25-0,0.7620497011302019
74037-29-9,0.7901861774376637
467-63-0,0.1298146745249099
99793-38-1,0.8246290324865686
5560-72-5,0.6153946964824423
1532-10-1,0.8362540733076369
2156-72-1,0.7039026816987077
57665-49-3,0.3360815903250517
6728-26-3,1.3333484454071
91-66-7,0.8395663265658256
22204-87-1,0.32971277475402294
109-06-8,0.665091005442061
7795-91-7,1.3884039047549055
6117-91-5,1.0601397995364543
632-22-4,0.9254955294356768
103150-29-4,-0.14050233553622693
13791-92-9,0.16684346902969271
16726-46-8,0.09026235468395422
25155-18-4,-0.012032252651703379
3589-21-7,0.53165440853212
42585-60-4,0.2778921713997559
55837-29-1,0.42319948449736433
59214-92-5,0.41335729538644866
64037-20-3,0.6261645633346162
665-66-7,0.6746915742799467
78945-52-5,0.25304329132519415
14860-49-2,0.37898434772785333
21755-66-8,0.35062857494751287
1867-72-7,0.712956881770398
556-82-1,1.247425457991651
76-58-4,-0.06895565735028997
64245-83-6,0.47491348352590756
88-82-4,0.31169377946689103
16714-68-4,0.23913453908929116
28929-86-4,1.2722400730897556
6476-37-5,0.994871663214824
3268-19-7,0.30624070316818647
1863-63-4,1.300256320762219
111729-41-0,0.6016548215627419
43200-80-2,0.6779645281946711
40548-68-3,0.6413682739315644
87687-13-6,0.20961837044227316
51799-29-2,0.4120741907764552
3733-63-9,0.47575942542297517
550-70-9,0.23105289273663293
4871-72-1,0.2707683351056623
115-76-4,1.323075131622895
17969-20-9,0.32400215885801675
34314-63-1,0.9242434449568719
580-48-3,0.6227053733573439
25369-84-0,0.36906486625758195
101692-44-8,0.5052837789624516
479-92-5,0.6931500973249832
67746-30-9,1.2783402925002587
30653-83-9,0.7233448393803712
100286-90-6,0.2697587844825055
3140-73-6,0.35974484053020606
33235-84-6,0.18942429941845745
52963-63-0,0.01848317711210451
1172-18-5,0.501900354113111
136-96-9,0.4499229229652635
515-83-3,0.5454599213891235
6294-34-4,-0.14773421194232172
24549-06-2,0.6986709519444689
79201-85-7,0.15702438931536067
128-50-7,1.122674064773903
2421-07-0,1.107488373332405
91-16-7,0.9432068903795072
110283-66-4,0.12269247446569642
882-09-7,0.4582795325887471
13593-08-3,-0.3383265318273342
19376-15-9,0.7265389148946264
25103-52-0,1.3162383845396017
30616-36-5,0.9314904721183497
33376-05-5,0.4590321955282526
440-60-8,-0.14596301469446116
54-80-8,0.5245062143120025
60634-41-5,0.3949500226490188
6558-78-7,0.668336544710416
909-39-7,0.38475451521207243
75859-03-9,0.5075796933743605
602-01-7,0.24989878383598146
17321-77-6,0.3896374731390756
98-03-3,0.8696637129674456
17692-34-1,0.2990867614893299
76-01-7,0.256302082837388
22355-34-6,0.7989706085284132
87-13-8,0.9233500017418628
1477-55-0,0.3512206873969516
393-75-9,0.3260533206120536
5800-19-1,0.06546016951706035
117666-87-2,0.32830098598733254
4442-79-9,1.1373199442747002
637-07-0,0.5751505234913163
61432-55-1,0.3668912061591938
109543-53-5,0.44595830090442895
642-72-8,0.4058311540057753
6004-98-4,0.6207290653434487
3581-91-7,0.6738162522704828
2752-17-2,1.293877552546308
117666-85-0,0.4567412411113303
69579-13-1,0.979573514517926
117666-90-7,0.8118181591776181
23255-93-8,0.2974347015328589
52712-76-2,0.7699702572834781
101903-30-4,0.6330074069451285
115-46-8,0.4249768162410958
99-88-7,0.5513669180295636
24632-47-1,0.4120741907764552
98-10-2,1.1456379213055603
97-52-9,1.107493951870969
10078-25-8,-0.02809374483472915
108287-79-2,0.5067981373233411
115-31-1,0.19721083608421996
128-04-1,0.3398796519992657
14214-32-5,0.9182079652742663
15433-03-1,0.3387519350098468
15911-16-7,0.8057728777169069
17788-11-3,0.20145691235822194
19932-85-5,0.6196860185326136
2313-91-9,0.32004975447143347
24853-80-3,0.25801659539562477
25506-00-7,0.6011919583247556
2652-77-9,0.47243939535863094
29560-58-5,0.5374237500042506
33236-18-9,0.35765004026903835
3547-04-4,0.8607525092925501
3724-65-0,1.111028074400707
4362-44-1,0.043236320900645164
4935-70-0,0.7443991057464012
52963-62-9,0.004938954691377617
56235-95-1,0.5900738081272033
5826-73-3,0.9425837994528763
61738-03-2,0.5414724756768384
64037-07-6,0.4213222071793621
64037-24-7,0.6258369603036051
66422-95-5,0.876474324103884
69002-86-4,0.5733456838525213
731-27-1,0.4568548916555864
75-85-4,1.4110957510671047
83-44-3,0.442630408887273
87344-19-2,0.2285928906737305
946578-00-3,-0.32428353922723885
56839-43-1,0.35027313267274485
288-13-1,1.0813689059295801
6145-73-9,-0.008653430239894733
16111-62-9,1.4303927360353947
65442-31-1,0.5197412788988327
5942-95-0,0.17468653778096965
102-70-5,0.3619958780322947
149690-78-8,0.4464544318438057
56578-34-8,0.8036285517452688
51492-90-1,0.6017304547577528
1223-36-5,0.30139981464706395
3717-88-2,0.20396003569454202
629-31-2,1.181082138648199
6152-33-6,0.8336144780212231
24049-18-1,0.5657317164655464
2870-71-5,0.2977999858482896
533-06-2,0.6188758962707168
72509-76-3,0.483327847834999
1432-14-0,0.350708941837377
623-87-0,0.5975550212790328
1606-67-3,0.8247493673892481
506-59-2,0.7699160233485827
64011-53-6,1.3773654215777529
57227-16-4,0.42319948449736433
26964-71-6,0.27293712531155995
4502-14-1,0.9406651331087705
4164-28-7,0.31590520634980357
141-18-4,1.222028981401568
16339-04-1,0.739361123696579
26130-15-4,0.6227217921793834
53902-12-8,1.0190649377147718
60-99-1,0.3499111574315922
70429-40-2,0.5655727695921118
97699-72-4,0.3450413818426098
34643-12-4,0.016001193558703164
39660-55-4,1.189473526962986
106-58-1,1.040883038406438
62265-22-9,0.07372984364347329
1503-53-3,0.7501090357263114
3818-90-4,1.0768644909262506
67485-29-4,0.2480963584252407
108-00-9,0.9541854482934626
15687-18-0,0.959617785079238
76674-21-0,0.7959587681143728
3567-26-8,0.6006132608036976
60047-17-8,1.112208702703044
64808-48-6,0.9879883873171649
117666-92-9,0.38095387548249227
64-55-1,0.5492452511845993
140-76-1,0.718451057550783
551-11-1,0.3177479369028554
74-11-3,1.0656967632506866
35575-96-3,-0.10339087190658591
13187-06-9,0.14669823878706123
5266-97-7,0.2361637358860859
64057-52-9,0.7499387511776752
106498-99-1,0.02027335641300998
16339-01-8,0.808878721923851
1982-42-9,0.6621329566135978
25913-34-2,0.39817106689774445
3569-78-6,0.9807595687329367
63887-50-3,0.5284529725573144
80-49-9,0.3388971489036673
27125-91-3,1.3623407226692936
36364-49-5,1.0954868940041949
2244-21-5,0.7658268001660455
131-55-5,1.0018730083233571
28981-97-7,0.798811011766237
39515-51-0,0.8583362385196055
56903-81-2,0.4438627554970766
1882-26-4,0.804031509139614
63886-56-6,1.0904102645639178
91-63-4,0.6871352996157893
99803-72-2,0.7063548102458003
118288-08-7,0.2764983491839102
122-19-0,0.22132714957602778
140-93-2,0.8013059657520168
25417-20-3,1.271956833886447
68206-94-0,0.17400472374047038
765-15-1,0.8346754337204009
63675-72-9,0.46596318791428565
578-54-1,0.6816900461551759
90-22-2,0.4819150363076473
544-92-3,0.8236445606155847
13329-71-0,0.7561113661189005
86386-73-4,0.7118193398689907
1929-88-0,0.8312061405515322
2209-86-1,0.3428637456624051
13001-46-2,0.7001811208083547
67-92-5,0.820500385390545
75625-99-9,0.7784119028725942
123-51-3,1.3244016565328138
19032-53-2,0.5910427486328609
3226-32-2,1.075253464413707
617-94-7,1.1439632162731188
141-82-2,1.4613282716718734
118-61-6,0.983598394256652
532-03-6,0.5981222393280683
73986-86-4,0.23047020504023397
38700-88-8,0.8688210977172739
2524-04-1,-0.028651756992783772
69563-88-8,0.18183447589380458
60207-93-4,0.387605896532787
54143-56-5,0.4073303257606218
1940-42-7,0.3572821864858776
5790-91-0,0.6205886715350739
77664-07-4,0.3635046304620565
4121-35-1,0.9739406958938176
63957-56-2,-0.005472029474260953
3006-93-7,0.7663728559673971
91-88-3,0.807296695902129
64057-90-5,0.447815967322783
122-03-2,1.1768079751267324
49847-97-4,0.5626876036224996
