CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
4186-17-8,0.7523159260718889,0.15692152702230464,0.07011231299018973,0.02065023391561672
81250-24-0,0.2877105954944033,0.15857896449307818,0.44097030392255715,0.11274013608996113
41905-80-0,0.05178691425533534,0.14037068269695135,0.4961462853692325,0.3116961176784809
66-32-0,0.5612443312134497,0.1423272854596385,0.18716655397978926,0.10926182934712353
63815-58-7,0.14587896999153419,0.25557367494576755,0.440012994192513,0.15853436087018463
1031-07-8,0.06590511625789175,0.39809600645713067,0.2426511422169447,0.29334773506803263
3309-78-2,0.7967500723164377,0.11296850261878089,0.07128492845619712,0.01899649660858493
937-40-6,0.11943313522657104,0.4277581140976636,0.3890980325989779,0.0637107180767868
89427-37-2,0.7776071245020215,0.16684608132730658,0.04077368924810354,0.014773104922568907
13908-93-5,0.11463923869022073,0.3442964991187582,0.3963589025010781,0.1447053596899428
23757-42-8,0.10294709569359232,0.2272801066674433,0.4318932405019188,0.23787955713704498
81250-25-1,0.27847073737266925,0.18901581438094545,0.39328537507164385,0.13922807317474115
23282-20-4,0.10623905585214112,0.12028784557348506,0.42966080964480524,0.3438122889295682
154-93-8,0.3732127697213062,0.40408320162080297,0.16934741653970461,0.05335661211818658
22259-30-9,0.6733117239989355,0.17710206176018217,0.1163816136012973,0.0332046006395852
36616-49-6,0.03964153613271265,0.18772233039291866,0.6300649418406382,0.14257119163373042
6554-82-1,0.48158852022969906,0.2611563955891281,0.23039538344915217,0.02685970073202006
78-34-2,0.4925994331379839,0.2009089884344589,0.26356956787797736,0.04292201054957868
4044-65-9,0.0519606612100276,0.4742840907128213,0.3661111143074138,0.10764413376973765
2231-57-4,0.28622097339652186,0.30519290524555903,0.34422772934379625,0.06435839201412319
69900-72-7,0.0679166490263549,0.2567072782721233,0.4026152988999682,0.27276077380155284
89426-88-0,0.5293129753621142,0.20221832917564234,0.21029607053803118,0.05817262492421203
2917-21-7,0.4849839856200902,0.2662100634168916,0.21183733971256552,0.03696861125045271
78-94-4,0.050633552572733435,0.40699090551690137,0.4256199304436442,0.11675561146672052
20417-92-9,0.5338133852455993,0.14529932419129823,0.20693116454900523,0.11395612601409744
4549-40-0,0.09094205325179586,0.3987560670134225,0.4137028678042537,0.09659901193052811
63937-32-6,0.038391987253298517,0.07593327241420568,0.3722176483072119,0.5134570920252833
123277-32-7,0.506560301079496,0.2719227432067983,0.1351350469906198,0.08638190872308521
13425-22-4,0.03855597640910076,0.3290499932067206,0.563796739053232,0.06859729133094702
22781-24-4,0.35219985809808235,0.39490211732509906,0.1989366770845788,0.05396134749223994
30560-29-3,0.1298109063250743,0.5220911720412234,0.2667152191179306,0.08138270251577182
50539-67-8,0.7493938434114901,0.1785500875703817,0.05082807941513828,0.0212279896029896
50539-81-6,0.4203505722433745,0.43752511563370655,0.112094577913773,0.030029734209145998
50802-70-5,0.589612234279881,0.21755610317786803,0.14288951248098314,0.04994215006126774
56538-02-4,0.48471324498078866,0.14891198494433808,0.28335826422758786,0.08301650584728502
61361-62-4,0.4636971797022154,0.11186333058899464,0.3202299231933777,0.1042095665154114
6452-87-5,0.26707065603901964,0.17510661298513638,0.4591338230619936,0.0986889079138507
920-37-6,0.10757549073873791,0.6297609702165814,0.22388694946293874,0.038776589581742515
1420-07-1,0.29648979757462834,0.3072749768850044,0.3007985705235501,0.0954366550168156
59631-26-4,0.3632428178368754,0.38749185073316844,0.18887366218414053,0.06039166924581476
42509-80-8,0.4092282269981844,0.4056564226129114,0.14263599381500347,0.042479356573900694
24279-91-2,0.06270305901546717,0.17238218241786907,0.494547666645574,0.2703670919210897
312-73-2,0.40315059444147566,0.2721511661803828,0.27511136742447223,0.049586871953669086
57-94-3,0.08738428330928334,0.2008686165686166,0.5048441715691713,0.20690292855292833
66840-00-4,0.19522184317749322,0.14178781776661029,0.5561871051867954,0.10680323386910082
22373-78-0,0.12785689060394947,0.12017223914429798,0.39092233414733424,0.36104853610441834
89427-12-3,0.44281808770169806,0.25427210729175864,0.2432863555312545,0.05962344947528833
3261-53-8,0.7380642857142858,0.0534111111111111,0.11832910052910058,0.09019550264550266
18032-95-6,0.3978614478805854,0.3814792915341472,0.17543883351601294,0.0452204270692546
3473-11-8,0.08415838707122522,0.4086673407541556,0.43488946333584394,0.07228480883877578
51356-19-5,0.6503472283967281,0.1712106683012676,0.16189732444933305,0.016544778852670913
66839-97-2,0.5607861107673335,0.12347848358548336,0.23785433298846909,0.07788107265871433
681-71-0,0.3244606835433792,0.3626555922684068,0.25694599978898136,0.05593772439923246
27704-53-6,0.5399953525290209,0.252659051514933,0.17926937502737283,0.02807622092867192
18466-11-0,0.28768635153245997,0.49936486268605934,0.18004542392357825,0.03290336185790153
71108-08-2,0.7020034856179616,0.11339180371523881,0.13500716701819857,0.049597543648601035
14667-53-9,0.34404278780501696,0.3446475702860372,0.23416736558934675,0.07714227631959826
17040-19-6,0.6039646737732515,0.21687658168311813,0.12583115166798206,0.053327592875648144
10138-60-0,0.10134490600830773,0.37293378956265194,0.4297343923742829,0.09598691205475716
55-52-7,0.17016824482542825,0.4006942238612418,0.3708637204975256,0.05827381081580362
2631-37-0,0.22029419891499175,0.483051738922459,0.24708920245377983,0.04956485970876902
3566-09-4,0.2610873080131295,0.5088539343644194,0.18713464364974344,0.04292411397270761
69226-05-7,0.07309027360661449,0.24135861726138363,0.5808279544586724,0.10472315467333057
51487-69-5,0.22601527383018563,0.5258535853416731,0.19566303833708748,0.05246810249105378
74833-39-9,0.12207306143189502,0.11415208751317593,0.4194665823029468,0.34430826875198234
325-85-9,0.04034592721921488,0.11821708945877699,0.5581580701664691,0.2832789131555391
6420-47-9,0.4518376508355444,0.24428299579905682,0.2241792862091346,0.07970006715626396
3415-60-9,0.06425191812388728,0.31799102358765563,0.40377274045385697,0.21398431783459948
7700-17-6,0.18697666884797054,0.4833002878903205,0.24354878770815633,0.08617425555355294
83733-82-8,0.17806524980747718,0.39772217347880695,0.3556076116763018,0.06860496503741406
1319-80-8,0.06500300499407238,0.3114184808413789,0.4487737773057686,0.17480473685878065
27097-50-3,0.06194093308652142,0.4878043097940931,0.35660271534451077,0.09365204177487464
89457-09-0,0.5187698258689294,0.20575622994339565,0.21550084947369225,0.059973094713982
24268-87-9,0.053275476375476374,0.502905512080512,0.3683794871794867,0.07543952436452435
52670-78-7,0.31623209025867427,0.36594623587378766,0.2648728483852604,0.05294882548227732
1757-18-2,0.5914273029767007,0.2200364487582103,0.1355065989524023,0.05302964931268632
67-97-0,0.5422119522452856,0.10556844593677926,0.2289548280731616,0.12326477374477372
1100-88-5,0.04652421356140529,0.32783003794811394,0.4345318495385643,0.191113898951916
100789-69-3,0.20738709041775477,0.21665559966336306,0.5074554245636688,0.06850188535521354
3853-61-0,0.2662689857825813,0.4324075189135937,0.2474018198378656,0.053921675465959065
80026-76-2,0.0530598346098346,0.35205057072557056,0.4369727032227033,0.1579168914418915
3684-97-7,0.1627964529751211,0.40624380072063687,0.35178802011666943,0.07917172618757229
333-43-7,0.25297951298773586,0.6300639060345832,0.0901121946431832,0.026844386334497906
64058-99-7,0.02692334805048943,0.584627928269987,0.30332609631033264,0.08512262736919086
16752-54-8,0.1340549466988433,0.4335214747844756,0.3532575283216385,0.07916605019504223
953-17-3,0.3027611517389796,0.6210174603818597,0.059623055319894085,0.016598332559266054
3671-60-1,0.6572009821943114,0.2564689617477454,0.07081252574771621,0.015517530310226565
102-08-9,0.08062773676342981,0.31354673792964516,0.530770656751744,0.07505486855518177
140-53-4,0.036896431592132746,0.29172831985593345,0.6108097383089748,0.06056551024295962
18328-90-0,0.036501011576690924,0.2044640171812529,0.5980517815597799,0.16098318968227757
25537-46-6,0.3039395532154785,0.288979624027049,0.3067177370282726,0.10036308572919964
3070-19-7,0.54749209782097,0.40360329917874743,0.02821136517025485,0.020693237830027945
35160-17-9,0.06660201262433393,0.3419785169794487,0.5064069455265431,0.08501252486967517
3964-18-9,0.08884070878831807,0.25912297899587966,0.3483872305722623,0.3036490816435398
591-08-2,0.19208366883387687,0.21769779472573228,0.4850116054900269,0.1052069309503656
623-48-3,0.030799962328783403,0.2514403858074138,0.43849130159071836,0.2792683502730843
63980-89-2,0.23420850163147483,0.3476395763599331,0.34503201464261074,0.07311990736598165
66232-26-6,0.5636202089562772,0.12326205112397072,0.1659035131363308,0.1472142267834221
77668-42-9,0.03579798221280148,0.28673377992673366,0.5942063291823402,0.0832619086781239
926-64-7,0.10309686852619934,0.3419023760963133,0.4948564058855859,0.06014434949190176
129-67-9,0.4658691822685212,0.09300696152763038,0.2616056634733645,0.17951819273048397
29168-87-4,0.07804165400489942,0.4333948615008282,0.4295988189081673,0.05896466558610525
106-96-7,0.10516628710265283,0.47287269648408087,0.3687831550704217,0.05317786134284398
28998-47-2,0.2550279903830827,0.3921503005978083,0.23640413486811307,0.11641757415099524
1072957-71-1,0.06446525511525508,0.24655019890709548,0.5116503860687435,0.17733415990890652
63815-50-9,0.45091189743939064,0.19646615742449425,0.2779547367954974,0.07466720834061744
24994-52-3,0.63598853417371,0.19567272912408457,0.1352707550504647,0.03306798165173954
466-06-8,0.2541492303992304,0.12145312650312662,0.3599412087912086,0.2644564343064342
64318-79-2,0.07129525141525138,0.29769064277770146,0.35232705862764685,0.2786870471794001
50765-91-8,0.01651243386243386,0.8082415541248872,0.1314062172395506,0.04383979477312816
115-44-6,0.12931348193153386,0.5047016322769495,0.24131843113263274,0.12466645465888351
33210-39-8,0.05709759897023058,0.31996940618235187,0.5228537236122535,0.1000792712351637
57576-44-0,0.09476253006253008,0.5839975986975992,0.16900390165390167,0.1522359695859697
74-94-2,0.04447738554038264,0.42988578382095094,0.4240530183113014,0.1015838123273658
65474-39-7,0.06989584722123426,0.5688437375031802,0.2973232581659824,0.06393715710960293
16219-98-0,0.14488156688450743,0.3341725087160177,0.4564106904004193,0.06453523399905539
2813-95-8,0.1380656679223703,0.5635379084649808,0.2206886376472318,0.07770778596541601
50673-08-0,0.2990344947536118,0.5543457640398812,0.11861036071771362,0.028009380488792274
556-64-9,0.13464607153141078,0.48939913298141435,0.3254603945096072,0.05049440097756785
91893-34-4,0.31252909022879455,0.5618227816247807,0.08936398487397636,0.03628414327244627
127-21-9,0.03379139560204956,0.5864809633614257,0.23911382951317045,0.14061381152335384
3735-92-0,0.07261480511684773,0.2289237812148646,0.6378788621943123,0.060582551473976204
87-47-8,0.13129376296218404,0.2130600581564976,0.5718882749001938,0.08375790398112377
118-95-6,0.3362600145408327,0.2572533612615091,0.3169196424197562,0.0895669817779005
3690-28-6,0.18490801661147688,0.48054544376210934,0.26802623710787044,0.06652030251854249
86811-46-3,0.06121436824269647,0.4714110865158233,0.37016676735831505,0.09720777788316481
107-04-0,0.12541913723832288,0.49839141821379135,0.29707901713229284,0.07911042741559204
557-75-5,0.05561479655559965,0.5571122888021112,0.31484104691326575,0.07243186772902388
13413-40-6,0.5968881105155271,0.2006291601791076,0.15493651305300107,0.04754621625236351
51356-20-8,0.41307309807901477,0.2862768097335177,0.1094065620976579,0.19124353008980927
14465-96-4,0.40301201033181544,0.23542588603134368,0.271584606861322,0.08997749677551788
91503-79-6,0.05342074530407865,0.265872031233873,0.48052367588742684,0.2001835475746206
572-48-5,0.5091066091606394,0.26959870755256865,0.16096803310113414,0.0603266501856581
17702-78-2,0.18881564711314908,0.5362852230075421,0.21693540474278947,0.05796372513651925
57647-79-7,0.04283569914490973,0.46144744514744473,0.34914527830843584,0.14657157739920906
82-02-0,0.06822813253406232,0.16162446790541665,0.592301686838357,0.17784571272216426
1079-33-0,0.17741957407374176,0.6188787582874569,0.16407188074011442,0.03962978689868788
21498-08-8,0.0828409731734641,0.33758581454534475,0.487977443074018,0.09159576920717298
66671-82-7,0.018255465612245527,0.57246953524798,0.35998132557972706,0.04929367356004736
4081-32-7,0.29251449880738817,0.34493154707025175,0.3130101687413606,0.049543785380999045
63716-30-3,0.19916920284949297,0.22269234444482675,0.4708707725688658,0.10726768013681429
2922-44-3,0.04007215007215009,0.65922631072631,0.22184074074074056,0.07886079846079845
66232-27-7,0.5636202089562772,0.12326205112397072,0.1659035131363308,0.1472142267834221
2720-18-5,0.2244323847798992,0.327379635528599,0.36528837804823616,0.08289960164326464
5090-37-9,0.06607677464082029,0.26806114876245657,0.5810742833597385,0.08478779323698432
111-44-4,0.1003941606037646,0.6103119804790004,0.2553920463223225,0.03390181259491337
17455-23-1,0.03690021139557478,0.4331316030904962,0.43484765881145593,0.09512052670247297
6008-60-2,0.18801596512727461,0.406077986199482,0.3379281722359872,0.06797787643725592
2597-53-7,0.26310168644571413,0.2280942606419978,0.37967471209527054,0.12912934081701696
16883-45-7,0.20005418647997358,0.33571004475595656,0.3814957251925319,0.08274004357153757
143-81-7,0.042555327194559046,0.19944725057964657,0.5575093412552885,0.2004880809705068
78816-67-8,0.04755774318274323,0.47346745321929523,0.3862300461332037,0.09274475746475747
33396-37-1,0.19566433381433376,0.13473857623857638,0.3943216931216929,0.2752753968253968
5954-90-5,0.3815244743274159,0.22024958647017448,0.2216328315475373,0.17659310765487238
106-50-3,0.03034262084988954,0.5703239309303217,0.37571935011021085,0.02361409810957832
1866-43-9,0.047851276432545824,0.2149503694533881,0.6118788165437933,0.12531953757027278
2463-45-8,0.13697966558021674,0.3032585918220302,0.27262280992582516,0.2871389326719276
766-05-2,0.08692572701725233,0.42217284703027214,0.4409750441784345,0.04992638177404182
100-76-5,0.056167269649564026,0.2997844933453117,0.4783493386646195,0.16569889834050458
997-70-6,0.1036639638125393,0.6654574072565234,0.17924917736453017,0.05162945156640535
1420-06-0,0.035739673289673306,0.2160355714736148,0.6256417416497021,0.12258301358700976
54266-80-7,0.5130680334045703,0.11988732158957671,0.2605454420087373,0.10649920299711545
63834-87-7,0.030975371277060224,0.16288159476902472,0.4156672685462204,0.3904757654076951
38237-74-0,0.021172705585915465,0.5824835043966364,0.3466046716596126,0.049739118357833886
2984-78-3,0.24932159137362597,0.42708154420594313,0.249649557888414,0.0739473065320162
34552-82-4,0.03698594183594186,0.49446918636918613,0.36651727624227615,0.10202759555259551
64059-14-9,0.1083410346767749,0.27192014665614883,0.5380073755011031,0.08173144316597337
672-04-8,0.4953646063715026,0.25037122675984225,0.20852987794731698,0.04573428892133745
2674-91-1,0.3361320916529013,0.443497899882202,0.16230565454950693,0.05806435391538956
764-41-0,0.1313231115772171,0.4415963491970813,0.32757542948989204,0.09950510973580898
127-35-5,0.058913436397337315,0.20299426202738885,0.6238156692522019,0.11427663232307196
2984-70-5,0.1734548619848021,0.6295147119527196,0.16634957502208206,0.030680851040396105
616-23-9,0.13257106597280538,0.46825586568010474,0.32246942408966384,0.07670364425742549
7070-93-1,0.26166676792017485,0.535116998215793,0.1516677637285034,0.05154847013552902
6609-41-2,0.7099669065090326,0.23392335834403064,0.04956987395763734,0.006539861189298528
24258-94-4,0.05095534928034931,0.2553451298701297,0.5789700734158628,0.11472944743365797
2984-65-8,0.13525849425042388,0.7012966576637895,0.13223990756134182,0.031204940524445182
62441-54-7,0.2480474201324766,0.2284289099540072,0.36958111757187323,0.15394255234164236
58338-59-3,0.021899588237126934,0.20252471412030237,0.6465438297188691,0.12903186792370105
85519-42-2,0.2941990160351755,0.3131096715436431,0.3318005405922289,0.06089077182895171
7337-45-3,0.17694016031723223,0.18801269405562876,0.5061056440623998,0.1289415015647383
156-56-9,0.040875014597830564,0.21365914058976246,0.47358710457431313,0.2718787402380931
53179-11-6,0.037731082465293005,0.5530116891880044,0.32158608871635164,0.08767113963035018
100-43-6,0.10399372179092074,0.36924706096862525,0.44316557518776584,0.0835936420526889
13286-49-2,0.46947429071327573,0.3646130079068324,0.13759083402780176,0.02832186735209049
17090-79-8,0.12785689060394947,0.12017223914429798,0.39092233414733424,0.36104853610441834
1866-15-5,0.07832597306463053,0.20412402402728413,0.5425771372527065,0.17497286565537937
23712-05-2,0.08654063947991696,0.28527847513899024,0.5305479005335054,0.09763298484758755
29730-81-2,0.02619139053362413,0.5590304778668165,0.34648554329532694,0.06829258830423157
3279-62-7,0.4366264412771129,0.3053405509357659,0.18758262435393727,0.07045038343318304
468-28-0,0.06346229652214644,0.10972614218787989,0.4234146571502813,0.4033969041396925
5286-73-7,0.4596927933389336,0.25692848601296836,0.23567851957938366,0.0477002010687141
5745-14-2,0.2690776759760303,0.27307449314195226,0.3850484927266627,0.07279933815535393
637-61-6,0.15984890188885736,0.23464470502015308,0.4883203068587482,0.11718608623224173
66232-29-9,0.5596218546087425,0.12310037939206603,0.15482888699073827,0.16244887900845395
77693-03-9,0.048270944306238475,0.3932956394368158,0.41988886886533927,0.1385445473916061
84197-36-4,0.4334441319406402,0.4892640703844514,0.047833424121192875,0.029458373553715455
89427-47-4,0.5986068070278736,0.2829344527804882,0.081743839914865,0.036714900276773085
60719-84-8,0.05987244986008149,0.28998809818322413,0.5264763954895646,0.1236630564671303
104757-53-1,0.04833191862603629,0.47193276315188115,0.29842134183898833,0.1813139763830941
62382-21-2,0.243594527541245,0.23673230291921984,0.36166685632487244,0.15800631321466158
67578-42-1,0.04128411495911502,0.5954780570306881,0.285572623039728,0.07766520497046811
32784-82-0,0.06482059659738214,0.435297853177341,0.32549759431199865,0.174383955913278
27704-46-7,0.10930212765810808,0.5785798477813119,0.27200682156394174,0.04011120299663648
18493-21-5,0.3306930224897704,0.45161802514660676,0.1761403891437911,0.0415485632198326
3460-67-1,0.04077196507669658,0.24003328378852343,0.5856350361247687,0.13355971501001165
55689-65-1,0.10850274347903242,0.4947474467595039,0.3173983928758258,0.07935141688563752
3688-08-2,0.09524362944743342,0.38290941228639613,0.4307786524664221,0.09106830579974878
50-35-1,0.03439391104538164,0.10695395408875807,0.29008452379138644,0.5685676110744741
102-82-9,0.014425128764385495,0.13428746126961927,0.7345199102805351,0.11676749968546096
109-75-1,0.13783747500598684,0.538137279101903,0.27011032950195835,0.05391491639015256
125-71-3,0.05249096132911921,0.21577738358033483,0.6352715413102273,0.0964601137803184
25006-32-0,0.16425387427902916,0.32607038662804877,0.3766582324767308,0.13301750661619083
117666-89-4,0.07870313854552612,0.15901495763645732,0.7067930256657041,0.05548887815231276
13256-07-0,0.04737354740395408,0.2609635609240395,0.48815136366112083,0.20351152801088615
2921-31-5,0.09240260983356655,0.3364716314086942,0.4442903128519682,0.12683544590577095
540-63-6,0.09020392580518252,0.4351554064842915,0.3904530700851263,0.08418759762539971
25999-31-9,0.11055450290450287,0.1849434250934251,0.43997406275641604,0.26452800924565617
130365-36-5,0.03095990456911511,0.8099826450839608,0.11969056143661408,0.03936688891031001
30560-22-6,0.02922669408584069,0.8523843673297644,0.06998799125055133,0.04840094733384324
3761-41-9,0.19757211177104406,0.5280333427193972,0.2447634000735953,0.029631145435962902
54473-55-1,0.20167707497121845,0.4271432343863104,0.3088134849841389,0.062366205658332535
89198-09-4,0.0398262481278786,0.22736000177859408,0.5741129064995443,0.158700843593983
131-52-2,0.3358434955194206,0.1724188724913761,0.41509969575410854,0.07663793623509293
5707-69-7,0.04031259988235696,0.2844800197449407,0.5339984048710797,0.1412089755016226
102771-12-0,0.046933957328075,0.15752307185848222,0.6939133684713409,0.10162960234210236
14368-24-2,0.03351301253213021,0.1458517670911247,0.6767790283532545,0.14385619202349093
49637-08-3,0.06516961094461095,0.2023965838509315,0.47357333511898764,0.2588604700854701
5675-31-0,0.07504985212501268,0.3061643680579654,0.4222762083673232,0.19650957144969808
89796-99-6,0.03128158045658049,0.3430950225700223,0.4714349261849267,0.15418847078847076
109581-93-3,0.07040291005291002,0.6147111111111117,0.1637166666666668,0.15116931216931237
31232-27-6,0.03324602971102974,0.4684183660611834,0.3925266988990827,0.10580890532870416
61822-36-4,0.05738098018971855,0.2416670986615083,0.578034632901098,0.12291728824767648
57-39-6,0.17052312264505262,0.2366816299740842,0.42852260698275246,0.1642726403981103
3309-77-1,0.15000542903891195,0.5389350386392643,0.24922922199919076,0.06183031032263236
4715-23-5,0.09100005016385522,0.2442923270209377,0.48045693886816865,0.18425068394703845
63886-82-8,0.12353390746213047,0.28126268009417893,0.47020089664422,0.12500251579947042
749-13-3,0.01957866509708614,0.5624195545682382,0.35003935849725304,0.06796242183742184
18877-89-9,0.04411534658152307,0.25743903865573964,0.5175963439530809,0.18084927080965588
13078-15-4,0.018325723392263547,0.4480409499937234,0.4636988025169097,0.06993452409710278
7070-63-5,0.49490874748283437,0.3541421691809146,0.11476323866817185,0.036185844668078955
79616-20-9,0.037002924852924876,0.5344023717023714,0.23316445128945096,0.19543025215525242
62774-96-3,0.020619430841489653,0.11369364275946425,0.7320488254477093,0.13363810095133621
109021-66-1,0.06376733266733269,0.25023078446607866,0.520623752176616,0.16537813068997287
6074-15-3,0.06661670771322478,0.5460341784362289,0.33807713841599185,0.04927197543455288
101-96-2,0.022849143056260693,0.15445138489412075,0.7455298519080158,0.07716962014160347
101670-75-1,0.09568676926870971,0.27989632754421406,0.5221269838888991,0.10228991929817839
1871-57-4,0.1443830955385748,0.5159328580952363,0.2950982483677063,0.0445857979984821
25369-78-2,0.05833231882152937,0.4321073314553806,0.41865952957374003,0.09090082014934958
3692-90-8,0.27765122028160694,0.30343211817055427,0.34088419663672526,0.0780324649111128
61887-08-9,0.02969814934520817,0.2900034665225838,0.5113926340543993,0.1689057500778089
66276-87-7,0.5472332693851265,0.12534182404111208,0.19634370573126012,0.1310812008425013
99300-57-9,0.06006301322704121,0.6581724500089587,0.22259766782095164,0.059166868943048616
3871-82-7,0.017176893155154027,0.5971594904290554,0.31833413108630454,0.06732948532948534
104606-13-5,0.04789272209272213,0.2931025594023373,0.5183332991327372,0.14067141937220376
111-69-3,0.035072349291681536,0.3451229731011227,0.5384952705366447,0.08130940707055084
493-92-5,0.034870589876451454,0.6722542905552535,0.21529055864427055,0.07758456092402366
1184-64-1,0.07959160907257122,0.19941983457380086,0.40341971665983223,0.3175688396937967
115-93-5,0.47819359021876934,0.23225129129606156,0.24834207201346836,0.04121304647169955
156-08-1,0.04654632351772576,0.29437449566294155,0.5693876503662978,0.08969153045303506
2346-99-8,0.1499386220479811,0.4974619890756439,0.2671585268479367,0.08544086202843813
5411-22-3,0.04654632351772576,0.29437449566294155,0.5693876503662978,0.08969153045303506
117-39-5,0.056470991568344495,0.1523175592707946,0.563112908823203,0.22809854033765808
16339-18-7,0.11022458992476726,0.41017293040001795,0.3345619667902456,0.14504051288496989
5728-52-9,0.0621986852961453,0.17938585955979408,0.6533005634594368,0.1051148916846239
17256-39-2,0.07886781382302849,0.3627341913128924,0.47988097115998857,0.07851702370409085
116-17-6,0.03895943089767316,0.16179274766957685,0.5283197167449748,0.27092810468777484
538-02-3,0.045244589495315686,0.5202274734625972,0.33100027602522875,0.10352766101685835
305-85-1,0.08115988033693766,0.269068218325746,0.5167505615826543,0.1330213397546621
60676-83-7,0.054460078405176526,0.3681207232477231,0.4677459628544121,0.1096732354926888
99422-01-2,0.06162899023175736,0.14320238118354486,0.6186335283261061,0.1765351002585924
126-61-4,0.5050897313453366,0.19532200099439906,0.2513317322309288,0.04825653542933512
15589-31-8,0.05963830863650884,0.19392714571846129,0.544257233894782,0.20217731175024764
195252-43-8,0.08496510652070342,0.41464365273532006,0.371522286751754,0.1288689539922225
112964-99-5,0.04432485268989849,0.3248647626412515,0.5260037282658215,0.10480665640302883
5581-40-8,0.08431314575803744,0.32820103252366,0.4896485727072621,0.09783724901104096
50765-92-9,0.022522917822917817,0.6587907573907574,0.2257266307766305,0.09295969400969399
1121-24-0,0.035846508476253994,0.3802984071093465,0.5286918037509237,0.055163280663475554
2767-80-8,0.07544842506426346,0.2114395821096105,0.41396466123176406,0.29914733159436185
6425-41-8,0.031055665007632568,0.20986603338516055,0.6271561347825519,0.13192216682465532
467-60-7,0.01414860287860288,0.801095631220631,0.15486715506715523,0.02988861083361084
638-56-2,0.04969610495895949,0.5128936277918553,0.32620262417630524,0.11120764307288035
33005-95-7,0.032986032852596346,0.21886937282933056,0.5895216915135711,0.15862290280450256
52432-72-1,0.02255695289116341,0.5356987067918982,0.34294109379493504,0.09880324652200333
40806-03-9,0.28586533048321483,0.3907218468372417,0.24115796798349315,0.08225485469605003
146-54-3,0.032515791512695555,0.2957461482646466,0.6299301009304877,0.04180795929216985
34552-83-5,0.037731082465293005,0.5530116891880044,0.32158608871635164,0.08767113963035018
65009-35-0,0.031866197368736075,0.5893335566669407,0.28981316991166484,0.08898707605265778
2438-32-6,0.021772078878416014,0.6225329901469151,0.3182194734298595,0.03747545754480886
130-15-4,0.045199573600347646,0.21552022945994545,0.652467846494887,0.08681235044481951
33267-71-9,0.010637171158925542,0.754767500504884,0.21618889402975555,0.0184064343064343
51356-17-3,0.34772813364711147,0.3802312927087104,0.14724798317176938,0.12479259047240807
64118-84-9,0.024634595578713225,0.3334958287469896,0.47547279847488916,0.16639677719940893
684-16-2,0.033531141100917455,0.6620595018121311,0.19884740752983635,0.10556194955711509
13936-01-1,0.07301359065770835,0.42480434238963666,0.33624054137583564,0.16594152557681965
31895-22-4,0.0812587448596457,0.3502215296252581,0.4677115704526619,0.1008081550624342
33386-08-2,0.03857997319369982,0.18733591812620948,0.6074765140417387,0.16660759463835254
317-83-9,0.14604969062744555,0.5373699458636015,0.2297724680217754,0.08680789548717746
100-75-4,0.04484797633015391,0.16150367246781136,0.7338256070413172,0.05982274416071788
1113-14-0,0.09443456287645476,0.2326105319486779,0.45037052982927245,0.2225843753455952
135-23-9,0.03036376672949902,0.24226373189696998,0.6894229558415144,0.037949545532016966
14557-50-7,0.0365523749315949,0.1959051717407216,0.653783886727149,0.113758566600535
1614-30-8,0.24309601752350454,0.20999950795292352,0.4382231410589233,0.10868133346464884
2051-79-8,0.12370994889639697,0.3537810261176699,0.45622543161117723,0.06628359337475632
2550-75-6,0.12143611181985049,0.3483023450514212,0.3554484576534882,0.1748130854752394
28895-91-2,0.11825778007931217,0.4162103350351103,0.3528232750339521,0.11270860985162515
3426-58-2,0.0406574392165569,0.29482692509678426,0.551248949285535,0.11326668640112375
4062-99-1,0.1744629232516079,0.5466383655104301,0.2330954077717959,0.04580330346616705
446-35-5,0.04539014855178406,0.27404987153017446,0.6227041604853967,0.0578558194326442
51-05-8,0.02068567587141436,0.15908855857206605,0.5988358111805757,0.22138995437594416
52718-96-4,0.2038189721706076,0.2800266931810432,0.41586173588262804,0.10029259876572097
551-06-4,0.07578288869161846,0.26905985374932745,0.5702543737173783,0.08490288384167607
614-10-8,0.16049208102488305,0.23343620688908556,0.5341287098342234,0.07194300225180807
66232-30-2,0.5596218546087425,0.12310037939206603,0.15482888699073827,0.16244887900845395
738-70-5,0.029871347804242557,0.0767541133902118,0.787449832890222,0.10592470591532384
935-92-2,0.04677158258285787,0.12859714542720216,0.6677056899849051,0.15692558200503562
15500-66-0,0.04674848658966309,0.6582493321493315,0.16426325493678448,0.13073892632422046
5114-37-4,0.5398248379266649,0.345316451919825,0.08712916474864392,0.02772954540486511
77-78-1,0.07477588567110409,0.22445588586506746,0.4494785364891301,0.2512896919746986
18545-48-7,0.2847169847479087,0.3124182202643903,0.3141154204163138,0.08874937457138726
156-51-4,0.039231776446147316,0.5221085354837137,0.355216638180405,0.08344304988973406
2235-12-3,0.12973518767513725,0.31372234139937455,0.23151663351277144,0.32502583741271523
4437-22-3,0.03987177220191302,0.1852316685130171,0.6573703247162318,0.11752623456883815
81-21-0,0.07560890372133615,0.24093057447737282,0.49039248263887597,0.1930680391624149
41798-82-7,0.027784937441736938,0.30241136624518683,0.6191105644811107,0.05069313183196526
74-83-9,0.048736970454496285,0.44897455883391224,0.42745434833104595,0.07483412238054542
50-91-9,0.045029303857394266,0.0947223267444879,0.7047906785008743,0.15545769089724337
