CASRN,LD50_knn_ecfp6counts
127-21-9,0.331432399891574
3735-92-0,0.9484462315091334
87-47-8,0.5008572217513502
118-95-6,-0.31777949171166237
3690-28-6,0.056688378321082554
86811-46-3,-0.4669659249853673
107-04-0,0.5245090154179144
557-75-5,0.6051335608457213
13413-40-6,-0.9605589624291517
51356-20-8,-0.7647188763392319
14465-96-4,-0.07171966479453079
91503-79-6,0.020517555801258313
572-48-5,-1.0819147231259658
17702-78-2,-0.6136652588851752
57647-79-7,0.41451839986130606
82-02-0,0.484065754080114
1079-33-0,-0.17953617056901433
21498-08-8,0.4354009840403578
66671-82-7,-0.3622625072074305
4081-32-7,-0.7033223566299177
63716-30-3,-0.37508207420605744
2922-44-3,-0.7377627929914633
66232-27-7,-0.8564897377570954
2720-18-5,-0.30044610840687913
5090-37-9,-0.02574548223681446
111-44-4,0.03976881987267692
17455-23-1,0.2732235701915398
6008-60-2,-0.08285242678110936
2597-53-7,-0.4621533849238602
16883-45-7,-0.1711235797565978
143-81-7,0.0016588618604746759
78816-67-8,0.17377225205916927
33396-37-1,-1.0975697763417291
5954-90-5,-0.5662395989819564
106-50-3,0.133314905648758
1866-43-9,0.5958165221294695
2463-45-8,0.5264836160204208
766-05-2,0.6466931378217289
100-76-5,0.7989793414992153
997-70-6,-0.2069769087170453
1420-06-0,0.16023157683455444
54266-80-7,-1.135295994276037
63834-87-7,0.6961248984751421
38237-74-0,0.4056391150356612
2984-78-3,-0.08039061952127863
34552-82-4,-0.0680361423475123
64059-14-9,-0.13369326724398767
672-04-8,-0.573747098560012
2674-91-1,-0.5235118509189928
764-41-0,0.03854120989408039
127-35-5,0.3941030835108593
2984-70-5,-0.5434883247173087
616-23-9,0.18510948772992672
7070-93-1,-0.5787968079647423
6609-41-2,-1.140734045314201
24258-94-4,0.3176498511696647
2984-65-8,-0.2194209499969451
62441-54-7,-0.9267002717706019
58338-59-3,0.44783946168659117
85519-42-2,-0.5675113119395014
7337-45-3,-0.2206963416234283
156-56-9,1.2448519511146203
53179-11-6,-0.0034871072686774754
100-43-6,0.8002273595239837
13286-49-2,-0.806751751688748
17090-79-8,-0.22862932192278348
1866-15-5,0.5783648173374292
23712-05-2,0.2618125544781503
29730-81-2,0.5450064034747398
3279-62-7,-0.2267062758722311
468-28-0,0.28209089802716697
5286-73-7,-0.9682906382813495
5745-14-2,-0.40795558553064737
637-61-6,0.22318143913993005
66232-29-9,-0.8601810275076613
77693-03-9,-0.30062271166286864
84197-36-4,-0.8861005245377843
89427-47-4,-1.6099635422742364
60719-84-8,0.3493976081156021
104757-53-1,-0.018918516169711304
62382-21-2,-0.2747243667680335
67578-42-1,-0.3037461652493437
32784-82-0,0.6511254243213014
27704-46-7,-0.15153572227671944
18493-21-5,-0.405144346852392
3460-67-1,0.6359822411911324
55689-65-1,-0.39921687849178983
3688-08-2,0.37171126480818295
50-35-1,0.3320970131382716
102-82-9,0.8956055869212314
109-75-1,0.1260227843308326
125-71-3,0.28147328611051986
25006-32-0,-0.6289628948321857
117666-89-4,0.3909815724396709
13256-07-0,0.314097864458749
2921-31-5,1.0359149044928753
540-63-6,1.0402442852745548
25999-31-9,0.4425912193739587
130365-36-5,-0.3438762109758156
30560-22-6,-0.3449988640889222
3761-41-9,-0.3056571735771959
54473-55-1,-0.35374407534981334
89198-09-4,0.5470172779408
131-52-2,-0.8399724046846763
5707-69-7,0.46478349817154097
102771-12-0,0.44045277844118674
14368-24-2,0.4506271333914731
49637-08-3,-0.10767718297764682
5675-31-0,0.883194872273485
89796-99-6,0.05755035702540675
109581-93-3,-0.7781679952460756
31232-27-6,0.20478908735802764
61822-36-4,1.2989931880260817
57-39-6,0.7922202256636226
3309-77-1,-0.972646956884514
4715-23-5,0.27197814922933067
63886-82-8,0.9651528792372965
749-13-3,-0.009827583505649445
18877-89-9,0.5686739998611032
13078-15-4,0.1838638457674208
7070-63-5,-0.5204234104326927
79616-20-9,-0.1386446998395437
62774-96-3,0.46871474510592
109021-66-1,0.5337519848468442
6074-15-3,-0.18308505284073168
101-96-2,0.44215815538164366
101670-75-1,-0.13533018304219138
1871-57-4,0.14683017435731452
25369-78-2,0.27039035953699664
3692-90-8,-0.37413499988418747
61887-08-9,0.5174939599434203
66276-87-7,-0.6694204151556483
99300-57-9,-0.4944932039720298
3871-82-7,-0.0337361133610387
104606-13-5,0.2086724603980891
111-69-3,0.8395547194714399
493-92-5,0.1068731627511209
1184-64-1,0.7252333360197609
115-93-5,-0.7876812188590536
156-08-1,0.5625797111722285
2346-99-8,-0.26915203890244
5411-22-3,0.5625797111722285
117-39-5,0.891888274831078
16339-18-7,0.7506511504025376
5728-52-9,0.07535976743447512
17256-39-2,0.8786087567318931
116-17-6,0.7654297051292308
538-02-3,0.34494180501793775
305-85-1,0.11496755545452378
60676-83-7,0.5751610535275463
99422-01-2,-0.04078627739761576
126-61-4,-0.6930657015543719
15589-31-8,0.5146145520245744
195252-43-8,0.3920652714260812
112964-99-5,0.08626107691375542
5581-40-8,0.46356165091208607
50765-92-9,-0.3121497761334132
1121-24-0,0.6259395316987806
2767-80-8,1.0397332219438356
6425-41-8,0.873290925365471
467-60-7,-0.1718434195795785
638-56-2,0.6281258125452506
33005-95-7,0.7000639286450742
52432-72-1,-0.2632259008640392
40806-03-9,-0.16176625806809175
146-54-3,0.1778729576694466
34552-83-5,-0.0034871072686774754
65009-35-0,-0.0781493585018136
2438-32-6,-0.3671268189992739
130-15-4,0.20371458501115286
33267-71-9,0.040257313465156624
51356-17-3,-0.6629872278286115
64118-84-9,0.038874234886800425
684-16-2,0.0585931914282334
13936-01-1,-0.21437584511975305
31895-22-4,0.6626222762227517
33386-08-2,0.2994729151623986
317-83-9,-0.6123811532353209
100-75-4,0.7158204461803117
1113-14-0,0.2703941549902641
135-23-9,0.28158217487365383
14557-50-7,0.2978942377331601
1614-30-8,-0.18739367742260904
2051-79-8,0.1362894418579774
2550-75-6,-0.1801093779785166
28895-91-2,0.2059960731795836
3426-58-2,0.21367395710217593
4062-99-1,-0.06442022441041702
446-35-5,0.42385834895819235
51-05-8,0.6293847321554811
52718-96-4,0.1274577087087605
551-06-4,0.1363770928479099
614-10-8,0.6821726584131731
66232-30-2,-0.8601810275076613
738-70-5,0.7854028413928512
935-92-2,0.9074113286071525
15500-66-0,-0.1472659131913823
5114-37-4,-0.642726977480259
77-78-1,0.5031060177576561
18545-48-7,-1.0766842615220908
156-51-4,0.188048564509144
2235-12-3,0.6488247640211899
4437-22-3,0.9240428901058099
81-21-0,0.7346223930244007
41798-82-7,0.5610148696124604
74-83-9,0.7573373745214054
50-91-9,0.6887380983661446
36322-90-4,0.05196719582370816
36014-99-0,-1.689331279318993
107-14-2,0.08114326404185837
137927-73-2,0.4673998353694949
2779-66-0,-0.557763930628849
33236-07-6,0.24873766642554135
54-91-1,0.7812319284419702
930-68-7,1.1494834104996001
2431-54-1,0.28002185167678284
1553-36-2,0.46164039109121224
29171-77-5,-0.2953464342616924
64028-99-5,-0.39084963312511656
82350-97-8,0.4075497795502427
2746-81-8,-0.6837197138219868
51-21-8,1.1952655436529296
88167-11-7,0.3680800584386107
512-82-3,1.3121922840610982
6109-97-3,-0.1644354762511379
553-27-5,0.4892656360204619
1468-37-7,0.7599523256521681
40712-66-1,0.1860535101708006
438-60-8,0.0550817993340696
99793-75-6,0.7216316611103679
2726-03-6,0.207783096730075
57236-36-9,0.23139859769112145
152-97-6,0.21126963323829726
64204-49-5,0.49629273834739956
58262-44-5,0.8854412081693811
56287-74-2,0.0039018476222611297
146-04-3,0.48506877003813564
17578-41-5,-0.3341279664958636
17751-70-1,-0.1736162968313933
17751-74-5,-0.16113303135064594
17751-78-9,-0.18128923481972925
18470-07-0,0.5016005363620829
20689-96-7,0.2771578997736417
21270-01-9,-0.0628370985775208
21270-05-3,-0.15010841143434356
21270-09-7,-0.16752640793013684
21270-13-3,-0.1635641733592472
21270-17-7,-0.1761318464346893
21270-24-6,-0.14991225654184803
2302-25-2,0.7605012297415495
28416-66-2,0.3834930046854494
321-14-2,0.7163141972308062
37565-83-6,0.09686760078699193
41814-78-2,0.7033380394829983
545-06-2,0.5127961822489554
62-53-3,0.955194346446524
6536-18-1,0.5223449370183548
69226-50-2,0.14481028691503467
74680-56-1,0.6066930929109658
82258-36-4,0.6385681080594802
91893-59-3,-0.3850235571527112
1763-23-1,-0.5115587119215931
693-07-2,0.8830074630536975
40805-93-4,-0.8428254079405216
88069-49-2,-0.0286541680091614
56400-60-3,0.2211255279972604
1229-35-2,-0.2624203250162918
2833-85-4,0.20894604060651986
92398-48-6,0.3512733240202547
77788-21-7,0.33957948692327666
13523-86-9,0.7922492102465102
38194-50-2,0.09892531293179353
2669-32-1,-1.0067052806720134
140-29-4,0.7813928323224544
299-85-4,-0.11373455295761514
28808-62-0,0.438117330738018
50-44-2,0.5689941387160894
25366-23-8,0.5587189743099568
2058-52-8,-0.08458962461425142
475-83-2,0.22805429135702934
36417-16-0,0.3066042374147556
20917-49-1,0.5657518146677537
873-74-5,0.42448750490758025
7680-73-1,0.29372193005329855
3328-33-4,-1.1619720084507825
1146-99-2,-0.2811851826583348
4410-48-4,0.17463627414813274
120-08-1,0.9187542748457199
129-03-3,0.0113261855839513
85409-38-7,0.7007668773187938
26485-73-4,0.20334479146069975
10140-94-0,0.34909093227386107
127-63-9,0.7490678979100995
145783-14-8,0.30679864927225936
16780-88-4,-0.0710126322214344
20241-03-6,0.2488897991942115
2274-11-5,0.4855654797639471
24632-63-1,0.35889997301248794
32808-52-9,-0.3903138218940361
4205-52-1,-0.08647454455023448
4949-85-3,0.14879424043509276
555-57-7,0.1959096586693693
61-54-1,0.2825015064547149
6753-24-8,0.39935901453179995
759-73-9,0.36278312335021023
93144-68-4,0.45281951882861077
999-21-3,0.3159798729233232
29128-69-6,0.38610426069893516
113-92-8,-0.3671268189992739
29098-15-5,0.37364413997323104
36001-88-4,0.3789964741415554
20977-50-8,0.04795565292497664
492-17-1,0.7599909369136166
39004-94-9,-1.2339201576620498
14899-36-6,0.47517221033436685
73384-60-8,-0.2762005542842824
2489-77-2,0.7161845381205912
77-65-6,0.9473171133847544
22316-71-8,0.7263974980239308
39515-40-7,-0.08705680296195442
153049-45-7,0.21282337929120143
1190-53-0,0.7641373578824461
302-41-0,-0.010910836399552136
50-48-6,0.29135203148435773
55311-62-1,0.4615632739034309
7203-91-0,0.21827164015169162
824-78-2,0.087090570762807
144980-77-8,0.16975506440337543
60045-37-6,0.37322891560061044
23456-94-2,0.2886243798441899
62971-07-7,-0.16340225618647497
10108-56-2,1.0517867090732536
49803-30-7,0.7275131776535422
83130-01-2,-0.2643650174727398
29547-00-0,0.24831902864556565
105628-07-7,0.5058744638625596
20830-81-3,-0.2598458715271931
932-83-2,0.5703293319141083
89648-76-0,-0.03994565096170934
83-66-9,-0.1795320308679006
4549-43-3,0.054240097556538344
2431-50-7,0.34710618867489174
4636-83-3,0.5658189734446066
7203-92-1,0.28622091903769736
98-94-2,0.6380122090581
109593-75-1,0.32757689989618816
1508-27-6,0.1480876438309686
25726-97-0,0.5251754163500555
37128-40-8,0.9616211987288644
58-40-2,0.1480876438309686
63717-18-0,0.05784193320272344
959-52-4,0.7051364664919594
24033-18-9,-0.19576126666789478
81996-58-9,0.3107671863099462
7683-59-2,0.31814463527893905
10457-90-6,-0.04588694792539562
119-65-3,0.9727113544711916
4360-12-7,0.17463627414813274
16401-80-2,0.6373167678991197
14008-79-8,0.35947378998724566
83881-52-1,0.28453783451293696
100330-91-4,0.5753379955466651
119-39-1,0.8096733547463559
33235-96-0,0.28637881331038967
71392-29-5,0.3494147219531789
63610-08-2,-0.26045893248576085
143-71-5,0.0978229903821679
2990-22-9,0.4966795139298208
3415-57-4,0.38542794747079484
63979-77-1,0.743010347564364
107-59-5,0.768927434409739
143-16-8,0.6524067047263314
4549-44-4,0.8149708326426994
99-92-3,0.5779210656651381
89194-77-4,-0.2079519620142901
2988-32-1,0.3210767015964342
3819-00-9,0.3410206582225708
62295-52-7,0.31167414131615784
111470-99-6,0.28676723926949277
2622-26-6,0.39122962096595315
59729-31-6,0.0692043224387662
1743-13-1,0.8053437165736915
108-48-5,0.8378596249056619
111-19-3,1.3736879435833933
137927-74-3,0.3220899367072259
16588-67-3,0.5502732856607373
2154-02-1,0.519980427000475
25237-06-3,0.45645225750218155
3598-37-6,0.18363446009754697
494-47-3,0.8050326518175702
538-75-0,0.7733863663412471
62708-54-7,0.6329307576871822
700-07-2,0.41485604718539904
869-01-2,0.43738442662716426
98-57-7,0.9123039002818168
36085-73-1,0.6807165011903398
894-71-3,0.4475415316003124
17756-81-9,0.6141081208274891
542-56-3,1.47650087104857
594-72-9,0.710188432501434
6899-10-1,0.6229279097878868
3671-00-9,0.5398555711266017
24095-80-5,-0.07221078622016563
106635-81-8,0.40323080158028995
371-40-4,0.2550165103497108
1091-11-8,0.4090536273493887
1631-52-3,0.8175370615894272
503-87-7,0.840705706541976
63307-61-9,0.44766693866534224
119-12-0,-0.9668358470386474
74711-43-6,-0.24861912278470524
36518-74-8,0.39284128422801795
21586-21-0,0.8212311409983043
33693-04-8,0.6069509392073679
2152-34-3,0.866604325211273
69267-51-2,0.9221878227821937
825-56-9,0.7616901404572257
95-87-4,1.0889490724606554
6933-90-0,0.3233917338161201
1990-90-5,0.5154372333524834
32179-45-6,0.616387174326895
112839-32-4,0.5301697625089775
137927-79-8,0.33484456740302054
2591-74-4,-0.12590894206344297
3244-90-4,-0.9280330219466616
498-67-9,1.0128254301110904
64204-51-9,0.43626734592134464
56296-78-7,0.426030502991285
108-03-2,0.6753928753002988
30007-47-7,-0.20096553464743452
106-40-1,0.38148911518961515
871-58-9,1.2350219112564609
34681-23-7,-1.2180132769826368
1508-65-2,0.4449920624581288
42864-78-8,0.45354693900865745
68523-18-2,-0.2866863752064683
24307-26-4,0.3736520274996735
7082-21-5,0.7169594398466556
154-69-8,0.31996419316456576
49866-87-7,-0.0829195094122424
77753-23-2,0.6316655268996045
1187-59-3,0.5006715647423844
2901-66-8,-0.18075381527149523
621-64-7,0.80048174730297
98-16-8,0.5405056480402417
93-79-8,0.32546741145443314
104719-71-3,0.2494992026822466
17329-19-0,1.1590888065612515
6385-58-6,-1.7064214883066702
6577-41-9,0.38841771253586965
40643-37-6,0.37242632178632384
109736-10-9,0.2416374025014661
123886-63-5,0.15256820592207695
123886-71-5,0.13944793383856122
1315251-11-6,0.759270828894127
135810-36-5,0.5423717334932027
145071-62-1,0.4872136778217294
1633-83-6,0.39067281392149666
18361-12-1,0.31843626972023786
18979-61-8,0.8343996345161866
2078-54-8,1.1248459427501123
2545-59-7,0.2858195018712676
2834-84-6,1.0649035081360816
30560-37-3,-0.15375554399210226
327-78-6,1.038851990285202
3568-23-8,0.1953173100764843
3942-71-0,-0.33694018309785656
4418-26-2,0.7210797695864266
52112-66-0,0.4697299771771529
5579-85-1,0.19361179652498567
6047-17-2,0.12700318082837636
63979-27-1,0.5528277099650715
64037-31-6,-0.12263699416608077
6853-79-8,0.07317527713951139
76211-54-6,0.0384890910806917
80834-49-7,0.12437239523686663
80834-53-3,0.10030700474977157
80834-57-7,0.11293161061825314
80834-61-3,0.10443680331608783
80834-65-7,0.11575418751900986
80834-71-5,0.10137035464739931
80834-76-0,0.10500890848526298
80834-81-7,0.26576114904526577
85-27-8,0.8664243909798485
91574-89-9,0.42283394993399037
134880-75-4,-0.17099169339841133
72-69-5,0.4475415316003124
110-46-3,1.223306077744852
28998-67-6,0.7396586434371585
596-11-2,-0.22784188318253948
59-33-6,0.43701049330440817
84226-24-4,0.4907211831607944
1765-48-6,0.2627864615210684
1203-24-3,0.5346342705362559
70081-94-6,0.7009799567323192
3414-47-9,0.6561882849477608
33237-74-0,0.45896065121589835
536-90-3,0.7385162516116194
1687-61-2,0.9267545447480476
64058-87-3,0.13960132629625407
7554-65-6,0.6674914039559934
438-41-5,0.1165109381298133
6921-27-3,0.5021859731314474
156-43-4,1.180766204740103
33213-28-4,0.9331799741923982
985-12-6,0.5775679698808373
17730-82-4,0.7392905872262715
1178-99-0,0.1822224214156097
1001354-72-8,1.1347527097627832
22916-47-8,0.3445535826710405
314-03-4,0.05996145646241635
39718-89-3,0.09901045706613862
617-38-9,0.7078759598925587
57262-94-9,0.4718917115822229
138-53-4,0.5738002008600016
58774-82-6,0.6779309934634867
152-18-1,0.07694084446997305
57165-49-8,0.762414076567941
13047-13-7,0.33483692568558093
141-98-0,1.1010483164186293
2177-22-2,0.23809547402125272
3680-02-2,0.21678488725743936
3439-67-6,0.37853261896289214
22199-72-0,0.8388793534770349
7765-88-0,0.4655756845300875
274-09-9,0.6775452119069169
81994-68-5,0.02620021457108743
3734-33-6,0.29225911455976966
13707-88-5,0.7827992883437077
59-87-0,0.42254184420209934
75157-06-1,0.28341656302980606
108670-13-9,0.1809257072862468
144-02-5,0.08989631216535485
17243-39-9,0.4482764756864548
25476-46-4,-0.5187560476836249
33499-05-7,0.2908554007259686
37032-15-8,-0.031407474788397075
54941-75-2,0.5245773652698567
63938-48-7,0.5320799444783864
690-94-8,0.786425243901501
75614-09-4,0.5009215218017057
78-71-7,0.27574723438933346
67-20-9,0.660357035559768
108-68-9,0.9233133365765507
98-46-4,0.7754878961149797
73681-13-7,0.3933419507261386
3614-69-5,0.3249724913634026
10232-90-3,0.42557839655525587
2100-17-6,0.7032574735881513
36643-74-0,0.6314391348515525
761-65-9,1.0575874337149154
78816-47-4,-0.05219758079337068
33235-85-7,0.41769838300584844
126-02-3,0.6251568592974955
36335-67-8,-0.614013713642071
5748-26-5,-0.04699502745204698
37924-13-3,0.7125773982369843
15687-27-1,0.6296480132720469
5001-99-0,0.2932589523757983
32665-36-4,0.26164515349287826
5581-45-3,0.3982267376610717
1053-74-3,0.2854958475705878
17959-12-5,-0.05726260678340086
54063-25-1,0.8936921934980822
58955-85-4,0.512676882479027
13286-32-3,-1.1715186545999186
2570-26-5,1.0706888405601258
6334-11-8,0.7399800009699353
87798-87-6,0.3572395983725548
89845-17-0,0.15699479311226724
1069-66-5,1.107719642890227
3337-87-9,0.40998972187769456
99-66-1,1.107719642890227
107-71-1,1.0135812579994619
62610-77-9,-0.47493078940849637
4856-95-5,1.0810614624072294
6315-89-5,0.7209568935295391
75219-45-3,0.0007455513208860924
4482-85-3,-0.5500478909532047
1244-76-4,0.3447474498994818
59010-86-5,-0.5761950972546176
17581-48-5,-0.2609857852947726
124-40-3,0.6485734571619893
10433-59-7,0.4487365168297726
1948-33-0,0.8452148955052927
34183-22-7,0.8352708088360508
41510-23-0,0.06982291079354228
51352-87-5,0.6434639986020115
59-49-4,0.6764986926921202
61278-98-6,0.666259071016453
93-71-0,0.43911596248720863
80-50-2,0.7597982796958173
5418-63-3,0.4456708956491856
23593-75-1,0.4750381042521458
10140-97-3,0.8743485354961232
1690-33-1,0.5281306619537394
5432-61-1,0.8726892890355394
3200-06-4,0.6926601990078299
68694-11-1,0.5301727625989525
25939-05-3,0.9044700854189666
3570-61-4,0.26917485183389417
7681-80-3,0.8400549597700513
51337-71-4,0.5467445574726033
91-59-8,1.2317066695679466
13522-00-4,0.6147341660918296
52334-99-3,0.3258373591231994
33353-30-9,0.47245149822118476
56-18-8,0.8130897479110047
24699-40-9,0.5053401232464825
80-18-2,0.8095817033688667
76-90-4,0.33069149477495513
6973-01-9,0.6738785255719547
99464-64-9,0.26254546881996366
13256-21-8,0.2676987987626365
14052-79-0,0.4230838195870453
15043-63-7,0.30949326449627457
19379-90-9,0.7989763246423455
3004-71-5,0.8247505096675746
35783-57-4,0.5456055499266387
52129-71-2,0.4824752971990337
60706-48-1,0.2950672678523967
7341-63-1,0.13207850544166475
85095-77-8,0.4556021649689545
5778-80-3,0.1452740391838127
553-69-5,0.4446602479846029
10347-81-6,0.437689914402266
4171-13-5,1.2406502466166036
95-25-0,0.7217721517976822
74037-29-9,0.5509996025212662
467-63-0,0.1882338432533113
99793-38-1,0.5361768465152729
5560-72-5,0.31178055494524315
1532-10-1,0.769439760147221
2156-72-1,1.1254364787980642
57665-49-3,0.4049689174784237
6728-26-3,1.3864370546723241
91-66-7,0.8429246668732312
22204-87-1,0.1677847104369135
109-06-8,0.42528019782169985
7795-91-7,1.299881312710703
6117-91-5,0.9940361470027109
632-22-4,0.4654350044958567
103150-29-4,0.15298890350491526
13791-92-9,0.4804724535724579
16726-46-8,0.33187108502511997
25155-18-4,0.3119759951581887
3589-21-7,0.4340902279730501
42585-60-4,0.2503146754807765
55837-29-1,0.4431654444542413
59214-92-5,0.6799884267148105
64037-20-3,0.471221657111383
665-66-7,0.7745385120948203
78945-52-5,0.2039273933104506
14860-49-2,0.4962925042244843
21755-66-8,0.5053401232464825
1867-72-7,0.7519383863653354
556-82-1,1.3999066259444457
76-58-4,-0.058366145636565045
64245-83-6,0.4203680544933936
88-82-4,0.2112847356068961
16714-68-4,0.5654299778939552
28929-86-4,1.041659193629297
6476-37-5,0.8700299070722718
3268-19-7,0.2584277025823877
1863-63-4,0.9543249450106686
111729-41-0,0.6232527140165882
43200-80-2,0.21984338788118557
40548-68-3,0.90814021163974
87687-13-6,0.30361483237164333
51799-29-2,0.5120092567660484
3733-63-9,0.15939022285902077
550-70-9,0.4796116150919703
4871-72-1,0.4693817341862614
115-76-4,1.1636950465962328
17969-20-9,0.29922342222278103
34314-63-1,0.6321695011709733
580-48-3,0.3901959141219178
25369-84-0,0.5523084873826363
101692-44-8,0.4851611307402352
479-92-5,0.5733096472699385
67746-30-9,0.9933139614961433
30653-83-9,0.5464787047501002
100286-90-6,0.1696111518951017
3140-73-6,0.5197572031956802
33235-84-6,0.2559569356425905
52963-63-0,0.3350362836957815
1172-18-5,0.4016347499296704
136-96-9,0.42851567617839603
515-83-3,0.6746025070603272
6294-34-4,0.2583320805548858
24549-06-2,0.5998212363768683
79201-85-7,0.08342485630884755
128-50-7,1.2792180038090726
2421-07-0,0.5132757206439377
91-16-7,1.0540209235585936
110283-66-4,0.5583847419411382
882-09-7,0.34801340132931186
13593-08-3,-0.6538122531903992
19376-15-9,1.1771911057855917
25103-52-0,1.1177065633514038
30616-36-5,0.5550534190843782
33376-05-5,0.587031840568468
440-60-8,0.12058869391069349
54-80-8,1.129697764366403
60634-41-5,0.29735494772594423
6558-78-7,0.5465754494299768
909-39-7,0.4848125898433883
75859-03-9,0.3510700464239342
602-01-7,0.4163136487492804
17321-77-6,0.2893429834045448
98-03-3,0.7822488064464292
17692-34-1,0.29135988359310255
76-01-7,0.6355397673045108
22355-34-6,0.7717879713913343
87-13-8,0.9346282897706598
1477-55-0,0.6219832828453357
393-75-9,0.41468069632875904
5800-19-1,-0.01825779190649954
117666-87-2,0.4027365050599245
4442-79-9,1.0022721386420326
637-07-0,0.7806277033002491
61432-55-1,0.3583865935757286
109543-53-5,0.6526352858859272
642-72-8,0.3786931630836642
6004-98-4,0.4830206860361079
3581-91-7,0.7738826911903169
2752-17-2,1.0481555497291308
117666-85-0,0.5175126613034613
69579-13-1,0.12422145964993947
117666-90-7,0.815445526572404
23255-93-8,0.4391775055990725
52712-76-2,0.6258532095432513
101903-30-4,0.8950802914423113
115-46-8,0.5658791737484568
99-88-7,1.1132015579689407
24632-47-1,0.5120092567660484
98-10-2,0.8962983939303445
97-52-9,0.6555559764348692
10078-25-8,0.19179288864393731
108287-79-2,0.42469265220458774
115-31-1,0.7258721425230211
128-04-1,1.0801474188196454
14214-32-5,0.6335989721221725
15433-03-1,0.20144987697650382
15911-16-7,0.7227851040092471
17788-11-3,0.2287816815029178
19932-85-5,0.5830768786574666
2313-91-9,0.23075911495306684
24853-80-3,0.005849231151273477
25506-00-7,0.6250782375322137
2652-77-9,0.35700892544576646
29560-58-5,0.22617445768827896
33236-18-9,0.46219985384196266
3547-04-4,0.11593120547651771
3724-65-0,1.1544862823302178
4362-44-1,0.2592568628561145
4935-70-0,0.3473235894389022
52963-62-9,0.39533014985576265
56235-95-1,0.5372200785601319
5826-73-3,1.2396049413457064
61738-03-2,0.5672255511040837
64037-07-6,0.5376914187771541
64037-24-7,0.6530269767529274
66422-95-5,0.5891834227986539
69002-86-4,0.22938171213319292
731-27-1,0.620487822320769
75-85-4,1.214127527904398
83-44-3,0.5427923964744003
87344-19-2,0.39445953104990206
946578-00-3,0.4517032222697944
56839-43-1,0.44508718389453605
288-13-1,0.7409207644514026
6145-73-9,0.0005779709880934674
16111-62-9,1.538623405472387
65442-31-1,0.27131423568569096
5942-95-0,0.5564148369948386
102-70-5,0.7485194039952924
149690-78-8,0.3391497855433661
56578-34-8,0.3069954469586385
51492-90-1,0.6276880763709627
1223-36-5,0.5634723242891275
3717-88-2,0.5671726894392314
629-31-2,0.755713357947926
6152-33-6,0.5859162161480579
24049-18-1,0.6658163307039751
2870-71-5,0.5971075325645911
533-06-2,0.7278171680954159
72509-76-3,0.6055969825506147
1432-14-0,0.5285652888507278
623-87-0,0.4818556882598316
1606-67-3,0.8755777583788191
506-59-2,0.6485734571619893
64011-53-6,0.9637429946421943
57227-16-4,0.4431654444542413
26964-71-6,0.08675012588777885
4502-14-1,0.9082167847930884
4164-28-7,1.0888887983272786
141-18-4,1.2187584156691467
16339-04-1,0.5881690418540331
26130-15-4,1.0431860014265262
53902-12-8,0.7071093485759882
60-99-1,0.2478006096295163
70429-40-2,0.408506743368541
97699-72-4,0.537123481157899
34643-12-4,0.3638601956117813
39660-55-4,0.6012886887823032
106-58-1,0.2653001584491202
62265-22-9,0.10806969577537694
1503-53-3,0.7012576366827484
3818-90-4,0.5798246751176566
67485-29-4,0.17766564495905296
108-00-9,0.8165764508694016
15687-18-0,0.7668707409515928
76674-21-0,0.6604070373365154
3567-26-8,0.7120965682442227
60047-17-8,0.9154110827390195
64808-48-6,0.5823561662924581
117666-92-9,0.4703191064600057
64-55-1,0.8780221962660045
140-76-1,0.8657277400740794
551-11-1,0.3569378445343673
74-11-3,0.8047928984801539
35575-96-3,-0.6173113991563217
13187-06-9,0.05996145646241635
5266-97-7,0.14631467476876772
64057-52-9,0.7138082218378237
106498-99-1,0.33235982423847477
16339-01-8,0.6992217935418146
1982-42-9,0.3724249061940119
25913-34-2,0.5720648628262279
3569-78-6,0.6395329394429566
63887-50-3,0.6906174040028185
80-49-9,0.620933954298443
27125-91-3,0.8246664464083835
36364-49-5,0.8282200902675175
2244-21-5,0.926388035644418
131-55-5,1.012838402192463
28981-97-7,0.6855142999624874
39515-51-0,0.8036168422792722
56903-81-2,0.7294559477853189
1882-26-4,0.2674642041266384
63886-56-6,0.9290963645454279
91-63-4,0.9281623764151877
99803-72-2,0.6426857724004487
118288-08-7,-0.07191470552503673
122-19-0,0.5095283484786147
140-93-2,1.332500890086924
25417-20-3,0.685727022548906
68206-94-0,0.7318412923566112
765-15-1,1.6643992331642044
63675-72-9,0.4746319634668979
578-54-1,0.959710631643467
90-22-2,0.39185654556997296
544-92-3,0.26963967825550034
13329-71-0,1.023578240630172
86386-73-4,0.6983593869661638
1929-88-0,0.6073775373970168
2209-86-1,-0.9371140009673729
13001-46-2,1.4188522174120441
67-92-5,0.5838322327660115
75625-99-9,0.1344114682771005
123-51-3,1.2158516244847875
19032-53-2,0.8341877889175534
3226-32-2,0.8492594837189471
617-94-7,1.0075143239276256
141-82-2,0.7141551658154917
118-61-6,1.0458163129630027
532-03-6,0.7915886331491017
73986-86-4,0.4081956631524033
38700-88-8,0.5983171868996355
2524-04-1,-0.140812281168849
69563-88-8,0.2028748092091974
60207-93-4,0.4862116760415338
54143-56-5,0.4516929723817712
1940-42-7,0.4661585467735834
5790-91-0,0.4783182627429077
77664-07-4,0.5509566593386813
4121-35-1,0.6887276285172543
63957-56-2,0.0700155824438754
3006-93-7,0.47097386055955376
91-88-3,0.8744883631832999
