CASRN,LD50_svm_maccs
91893-34-4,-0.28786160269148753
127-21-9,0.009380811290047392
3735-92-0,0.9133586144916552
87-47-8,-0.3176467953339098
118-95-6,-0.8175111054668601
3690-28-6,-0.8358749294415994
86811-46-3,-0.39107762269092994
107-04-0,0.5252497988804635
557-75-5,0.9823530042554299
13413-40-6,-1.0546128542065691
51356-20-8,-1.142320958661494
14465-96-4,-0.5015204780321091
91503-79-6,0.3627299261915639
572-48-5,-0.9830463588317567
17702-78-2,-0.3297823990192572
57647-79-7,-0.24736358602377514
82-02-0,0.5109625148766155
1079-33-0,-0.004737696361232696
21498-08-8,-0.3605033513459974
66671-82-7,-0.26216929478553297
4081-32-7,-1.1494170308050384
63716-30-3,-0.3848174193618378
2922-44-3,-0.6378665353137721
66232-27-7,-0.9117634771514368
2720-18-5,-0.36935905623448806
5090-37-9,0.39830680440903504
111-44-4,0.02920329510353739
17455-23-1,-0.22527978223638276
6008-60-2,-0.025187181947607523
2597-53-7,-1.0824978818901192
16883-45-7,-0.07105716614558724
143-81-7,-0.20084164308708344
78816-67-8,0.13185873522482722
33396-37-1,-1.9363802982341851
5954-90-5,-0.921471052624209
106-50-3,0.2334981369650611
1866-43-9,0.6855843644272747
2463-45-8,0.6347506771298148
766-05-2,1.2901034587626303
100-76-5,0.580816424501775
997-70-6,-0.10744954026441891
1420-06-0,0.3262408206404405
54266-80-7,-0.5811038361604894
63834-87-7,1.068925935376025
38237-74-0,-0.0843190329366659
2984-78-3,-0.23865857874911658
34552-82-4,-0.1720089452761229
64059-14-9,-0.17117788347203403
672-04-8,-0.022415206618513567
2674-91-1,-0.9081403477454913
764-41-0,0.3558434918743002
127-35-5,0.027468777833926872
2984-70-5,-0.5868329408311034
616-23-9,-0.26926551526970754
7070-93-1,-0.5494972782292687
6609-41-2,-1.3301698955174177
24258-94-4,0.013170981467731685
2984-65-8,-0.7757853975946517
62441-54-7,-1.7851805518403485
58338-59-3,0.9869574641970545
85519-42-2,-0.327739255085555
7337-45-3,-0.12045282702191121
156-56-9,0.763724844552692
53179-11-6,-0.15818196282420235
100-43-6,0.40603201151902757
13286-49-2,-0.20912789101466442
17090-79-8,-0.9863852016519551
1866-15-5,0.09244808470801247
23712-05-2,-0.635988579166111
29730-81-2,0.6533251648900485
3279-62-7,0.013778302890919941
468-28-0,0.47305825473550467
5286-73-7,-0.9626413164211344
5745-14-2,-0.5719407285916411
637-61-6,0.13777328148357001
66232-29-9,-0.9117634771514368
77693-03-9,0.11395374958316645
84197-36-4,-0.6130728296313748
89427-47-4,-0.3451063536057015
60719-84-8,0.6189118069679832
104757-53-1,-0.4849268365578776
62382-21-2,-1.3794876274935948
67578-42-1,-0.1819178930854045
32784-82-0,0.6389169116695972
27704-46-7,-0.22799472611440078
18493-21-5,-0.3835331608959994
3460-67-1,1.0025408968717162
55689-65-1,-0.3732010295406122
3688-08-2,0.1400885029273194
50-35-1,0.8620347131787783
102-82-9,0.9998668763536918
109-75-1,-0.15577328384361813
125-71-3,-0.0506361937561807
25006-32-0,-0.0435233261847133
117666-89-4,0.5966881191759131
13256-07-0,0.26123316142528485
2921-31-5,-0.3323332205235272
540-63-6,0.3929697584571003
25999-31-9,-1.2893843438699055
130365-36-5,-0.047792479398733906
30560-22-6,-0.44619931831394144
3761-41-9,-0.38727031670771506
54473-55-1,-0.08293513945923534
89198-09-4,0.6172240415009775
131-52-2,-0.11891029768078096
5707-69-7,0.4162543740780585
102771-12-0,0.43120902960311425
14368-24-2,0.6738863055525748
49637-08-3,0.06947445820219575
5675-31-0,-0.1174538884852813
89796-99-6,0.20672590870803803
109581-93-3,-0.6785666011040962
31232-27-6,-0.10070182867316238
61822-36-4,0.502026434809464
57-39-6,-0.014624943587850908
3309-77-1,-0.6984109085348387
4715-23-5,-0.14951153949536958
63886-82-8,-0.46550686614500947
749-13-3,-0.212440947032513
18877-89-9,0.51169371816041
13078-15-4,0.022004938900552745
7070-63-5,-0.42551952764532275
79616-20-9,-0.22442204048361789
62774-96-3,0.3401239595729393
109021-66-1,0.16695967342387752
6074-15-3,0.02300036178352846
101-96-2,0.1551592487934696
101670-75-1,-0.3360881034447091
1871-57-4,0.34906381400893916
25369-78-2,-0.10920656433955864
3692-90-8,-0.061738621592729
61887-08-9,0.02438554146413907
66276-87-7,-0.9117634771514368
99300-57-9,-0.23733725879289905
3871-82-7,-0.11893197292210753
104606-13-5,0.15439381880094766
111-69-3,0.7694886128117775
493-92-5,0.20731615679191925
1184-64-1,1.3686630304252188
115-93-5,-0.17807909025740684
156-08-1,-0.26783764859015136
2346-99-8,-0.5548033895624493
5411-22-3,-0.26783764859015136
117-39-5,0.6928437422817204
16339-18-7,0.3564162857835571
5728-52-9,0.27927161395544303
17256-39-2,0.2766210901890571
116-17-6,0.9249154375490425
538-02-3,-0.06304002242522141
305-85-1,0.545008498517267
60676-83-7,-0.026610680758931
99422-01-2,0.39556073569164507
126-61-4,0.15592037153700888
15589-31-8,-0.001475283834575264
195252-43-8,0.3064607834607657
112964-99-5,0.4403920122177764
5581-40-8,-0.09888045673367671
50765-92-9,-0.4328792528130829
1121-24-0,0.050005063740318934
2767-80-8,1.0813506105580704
6425-41-8,0.8875286628798841
467-60-7,-0.07173176656427407
638-56-2,0.17424266345028752
33005-95-7,-0.4662888596111674
52432-72-1,-0.16312661179309615
40806-03-9,-0.4345030713992245
146-54-3,-0.009112052634473816
34552-83-5,-0.15818196282420235
65009-35-0,0.022164746743539715
2438-32-6,-0.26710289763329065
130-15-4,-0.32676134083769715
33267-71-9,-0.37074627440469554
51356-17-3,-0.4888653002153017
64118-84-9,-0.30404689459627743
684-16-2,-0.04147381345127346
13936-01-1,0.1953534327203384
31895-22-4,0.4120331872452161
33386-08-2,0.034145724311495096
317-83-9,-0.5123292049272536
100-75-4,0.39430822106497077
1113-14-0,0.5929074377480582
135-23-9,0.4877989226823958
14557-50-7,0.29307141723726915
1614-30-8,-1.4691845284665714
2051-79-8,0.2827888339580826
2550-75-6,0.9569272570958608
28895-91-2,0.008416663286211129
3426-58-2,0.04734347068796238
4062-99-1,-0.09716753870491104
446-35-5,0.2505164287537962
51-05-8,0.38213144832532686
52718-96-4,0.01136220356314685
551-06-4,0.7330864974311412
614-10-8,-0.5488436809923913
66232-30-2,-0.9117634771514368
738-70-5,0.8583473656928883
935-92-2,0.24906862804262322
15500-66-0,-0.18859450104310152
5114-37-4,-0.4508495588936442
77-78-1,0.6734199972524715
18545-48-7,-0.8211338393992257
156-51-4,0.08778087767694712
2235-12-3,1.0450969485515278
4437-22-3,0.7280217520811265
81-21-0,0.7856035763168502
41798-82-7,0.1791039530162668
74-83-9,0.3182646683994481
50-91-9,0.5805297629779779
36322-90-4,-0.2548873028943254
36014-99-0,0.13656142139593236
107-14-2,-1.2880743802527947
137927-73-2,0.3551189759985626
2779-66-0,-0.30043647429728193
33236-07-6,-0.2791851768284256
54-91-1,0.4644087023273007
930-68-7,0.10521257960793509
2431-54-1,0.33743597724550056
1553-36-2,0.9547841970298497
29171-77-5,0.11536754359335805
64028-99-5,-0.5058590766030124
82350-97-8,0.5245197600876037
2746-81-8,-1.393197126052354
51-21-8,1.0998379830698937
88167-11-7,0.14890957105415864
512-82-3,0.9106183378442154
6109-97-3,-0.06430875526781674
553-27-5,-0.1322855196337729
1468-37-7,0.8740261556545387
40712-66-1,-0.16909888213726101
438-60-8,0.1552926055145842
99793-75-6,-0.05082915443059213
2726-03-6,0.35160119437484094
57236-36-9,0.17236630516905985
152-97-6,-0.23645100975848501
64204-49-5,0.3047000106088853
58262-44-5,0.3912612732403884
56287-74-2,-0.22598713509467264
146-04-3,0.709190593085331
17578-41-5,-0.9356050283404859
17751-70-1,-0.1430865848566493
17751-74-5,-0.1659893262516167
17751-78-9,-0.13353865848441412
18470-07-0,-0.033971592921120314
20689-96-7,0.059467832219524924
21270-01-9,0.03292091580820583
21270-05-3,-0.0897060230688512
21270-09-7,-0.03159216592571837
21270-13-3,-0.0991777183264532
21270-17-7,-0.20442362864803507
21270-24-6,-0.11589485760018067
2302-25-2,-0.3926373386040545
28416-66-2,0.005911819385657796
321-14-2,0.7768488769151407
37565-83-6,-0.6414992360006477
41814-78-2,0.6598989309503499
545-06-2,0.7314430152071553
62-53-3,0.8549828318664214
6536-18-1,0.3612848286834985
69226-50-2,-0.18630781116624742
74680-56-1,0.20233224039930675
82258-36-4,0.44498980890338646
91893-59-3,-0.19991038145662512
1763-23-1,0.14228138041718202
693-07-2,0.4284028768876937
40805-93-4,-0.7020551124604839
88069-49-2,0.027382073162485615
56400-60-3,0.3214090430404274
1229-35-2,-0.16197467274941021
2833-85-4,-0.02544417814535979
92398-48-6,0.4512025609530794
77788-21-7,0.6040567826900005
13523-86-9,0.5248759859299175
38194-50-2,-0.13389364013757746
2669-32-1,-1.1076955072420887
140-29-4,0.8514299713939745
299-85-4,-0.4192434437404352
28808-62-0,0.2551079523921916
50-44-2,0.3513294864850397
25366-23-8,0.219203395521174
2058-52-8,-0.07542125762192117
475-83-2,-0.0698276605813408
36417-16-0,0.2512527401595015
20917-49-1,0.6593601820550818
873-74-5,0.3318475267684697
7680-73-1,0.11164406550198827
3328-33-4,-0.12737183372232805
1146-99-2,0.13854857140475219
4410-48-4,0.11464011817073014
120-08-1,1.0546460044639778
129-03-3,0.11104802808589972
85409-38-7,0.44197700928901407
26485-73-4,0.30685299778775554
10140-94-0,-0.8441797594201935
127-63-9,0.7874798034261336
145783-14-8,0.36049482948767775
16780-88-4,-0.06172603442643029
20241-03-6,0.48400245981038353
2274-11-5,0.6904376429107466
24632-63-1,0.559835968982705
32808-52-9,-0.2902713246170878
4205-52-1,-0.0878900626987136
4949-85-3,-1.5080778551255047
555-57-7,0.29602682089074805
61-54-1,0.16537271603398085
6753-24-8,0.2852431423056016
759-73-9,0.5343673110110925
93144-68-4,-0.22432252864237442
999-21-3,-0.1030849100436684
29128-69-6,0.3198767035380654
113-92-8,-0.26710289763329065
29098-15-5,0.7061878978805852
36001-88-4,0.06580477016915853
20977-50-8,0.16296659409249065
492-17-1,0.4930809869327504
39004-94-9,-1.1217639874769434
14899-36-6,-0.20487468451694654
73384-60-8,-0.23757599011426375
2489-77-2,0.8288830869917485
77-65-6,0.4120959600906521
22316-71-8,0.3243500850965305
39515-40-7,-0.2962233293705959
153049-45-7,0.3039382141630551
1190-53-0,0.6454507660099514
302-41-0,0.12385303444404867
50-48-6,-0.12178315129069592
55311-62-1,0.4820742944123874
7203-91-0,0.21127298981456857
824-78-2,0.18732148070653676
144980-77-8,0.43495775804385783
60045-37-6,0.3143678393111231
23456-94-2,0.1247098621676887
62971-07-7,-0.32343984408172455
10108-56-2,0.7732712692528753
49803-30-7,0.12465754701219808
83130-01-2,-0.363505849399385
29547-00-0,0.8181169178300444
105628-07-7,0.41108746226206117
20830-81-3,-0.3601552850657236
932-83-2,0.5506845607248168
89648-76-0,0.0791885189189031
83-66-9,-0.9707666638820492
4549-43-3,0.10651455499354393
2431-50-7,0.5599385658548566
4636-83-3,0.27588038045700114
7203-92-1,-0.05757746492365859
98-94-2,0.4285172936584075
109593-75-1,0.034108801337954325
1508-27-6,0.2484174311307514
25726-97-0,0.20583203090260382
37128-40-8,0.8496951812524423
58-40-2,0.2484174311307514
63717-18-0,-0.12973840423850844
959-52-4,0.5128331370033705
24033-18-9,-0.16898556098861453
81996-58-9,0.05525736254898636
7683-59-2,0.2035726095144691
10457-90-6,-0.12959635945947665
119-65-3,0.6974981827447683
4360-12-7,0.11464011817073014
16401-80-2,-0.02526577167395086
14008-79-8,0.1868985885656877
83881-52-1,0.555102982616645
100330-91-4,0.7503798627016148
119-39-1,0.5646162218431163
33235-96-0,0.3420615373589361
71392-29-5,0.49910815531111763
63610-08-2,-0.31819190434098643
143-71-5,-0.0019726804856766977
2990-22-9,0.05568205802508744
3415-57-4,-0.18531838253422958
63979-77-1,0.6655488423552599
107-59-5,0.8637962520330896
143-16-8,0.3948287883700955
4549-44-4,0.8726488643041294
99-92-3,1.0408604795267207
89194-77-4,-0.10774993222857368
2988-32-1,-0.04076001837576834
3819-00-9,0.35081080100947964
62295-52-7,0.3074371953126628
111470-99-6,-0.34604482558709326
2622-26-6,0.33942203590790165
59729-31-6,0.0034305875937634123
1743-13-1,0.7645783046452377
108-48-5,0.5270165438758676
111-19-3,0.32504977767651405
137927-74-3,0.1860929967645087
16588-67-3,0.3349891691668174
2154-02-1,-0.08187860388259358
25237-06-3,0.7047109395072886
3598-37-6,0.20919595862385568
494-47-3,0.1854733967881697
538-75-0,0.8516668980157354
62708-54-7,-0.7241524485189713
700-07-2,0.9279470833744379
869-01-2,0.45809823240419933
98-57-7,0.9246556045181872
36085-73-1,0.12844523278409345
894-71-3,0.010755928845304213
17756-81-9,0.6056243410714618
542-56-3,0.6197240856496337
594-72-9,-0.12719296344857015
6899-10-1,0.9871158715885312
3671-00-9,-0.10773671937289467
24095-80-5,-0.21369858991552396
106635-81-8,0.17402929132619208
371-40-4,0.06875765222647795
1091-11-8,0.32068219316394786
1631-52-3,0.42208657150751316
503-87-7,0.6534421411754442
63307-61-9,0.40445111824554325
119-12-0,-0.16117398922720047
74711-43-6,0.11059589038876974
36518-74-8,0.4810256145756657
21586-21-0,0.2384451518782928
33693-04-8,0.622023433699779
2152-34-3,0.9232146054902325
69267-51-2,0.47284435217403054
825-56-9,0.9767383927289698
95-87-4,0.674314227780985
6933-90-0,0.23516851865422916
1990-90-5,-0.16446638390799947
32179-45-6,0.376942790205553
112839-32-4,0.1942838388540959
137927-79-8,0.2844820934384499
2591-74-4,-0.40537393434934044
3244-90-4,-0.661536372206115
498-67-9,1.3526081652079154
64204-51-9,0.31232221289022744
56296-78-7,0.32597756987062054
108-03-2,0.4352072152490341
30007-47-7,0.17349312321430777
106-40-1,0.2647286291941207
871-58-9,0.8928855670963041
34681-23-7,-0.5949189333732321
1508-65-2,0.10976679531806374
42864-78-8,0.6845351900602767
68523-18-2,0.02600299697099931
24307-26-4,0.47374000081321477
7082-21-5,0.12283419831256677
154-69-8,0.5687588364237984
49866-87-7,0.01686884746520284
77753-23-2,0.5266025507182075
1187-59-3,0.4853825014147146
2901-66-8,-0.23336519257242458
621-64-7,0.9282814869352664
98-16-8,0.00017562118943809102
93-79-8,0.25868707648131906
104719-71-3,0.20895888474167146
17329-19-0,0.4645662436127701
6385-58-6,-1.6062973142913564
6577-41-9,0.6861449490880662
40643-37-6,0.3429497194742726
109736-10-9,0.029083399483293554
123886-63-5,0.11880267930546175
123886-71-5,0.47053958655914696
1315251-11-6,0.5076709234494995
135810-36-5,0.4122621362111038
145071-62-1,-0.012435791697831738
1633-83-6,-0.18300632345965454
18361-12-1,0.31061903504753574
18979-61-8,0.5576404127041202
2078-54-8,0.7776310250512782
2545-59-7,-0.009537582823948482
2834-84-6,0.8465738151293843
30560-37-3,-0.12224220702067054
327-78-6,1.159922448062494
3568-23-8,0.2636809275875311
3942-71-0,0.15851294043547381
4418-26-2,0.6401888563104654
52112-66-0,0.4904221063790847
5579-85-1,0.376682697887634
6047-17-2,0.16392262208419367
63979-27-1,0.38188718059104654
64037-31-6,0.5223023850276235
6853-79-8,0.142856517866712
76211-54-6,0.2983634387011932
80834-49-7,0.20513410305541274
80834-53-3,-0.13395814725847113
80834-57-7,0.1112815875426518
80834-61-3,0.29329382309200325
80834-65-7,0.2506205349072868
80834-71-5,0.24419580923142456
80834-76-0,0.04332783698023404
80834-81-7,0.19960321573283712
85-27-8,0.7358564146145747
91574-89-9,-0.45602549335072295
134880-75-4,-0.14359986386091442
72-69-5,0.010755928845304213
110-46-3,0.37359805036253624
28998-67-6,0.5318473074544122
596-11-2,-0.03488749378564068
59-33-6,0.4281547417596725
84226-24-4,0.2530393013480534
1765-48-6,0.5189965716296412
1203-24-3,0.3591389176794756
70081-94-6,1.0878995600873524
3414-47-9,0.19584461398223416
33237-74-0,0.5442996795123833
536-90-3,1.1539410823114935
1687-61-2,0.9698563835610593
64058-87-3,-0.040197394446541274
7554-65-6,1.1474172322251455
438-41-5,0.21655665089763082
6921-27-3,0.05238959286581377
156-43-4,1.095318979758768
33213-28-4,1.0038988641875293
985-12-6,0.25043444954032307
17730-82-4,-0.04541957183445269
1178-99-0,0.295077748014533
1001354-72-8,0.2006829725027827
22916-47-8,0.4446382627168227
314-03-4,0.45236923301886955
39718-89-3,1.0587527485532164
617-38-9,0.7485386526436942
57262-94-9,0.30835187331724206
138-53-4,0.10677773863272277
58774-82-6,0.6874492986549166
152-18-1,-0.32535059511341147
57165-49-8,0.49637702559582286
13047-13-7,0.258893848197903
141-98-0,0.517136799331518
2177-22-2,0.7127756566752856
3680-02-2,-0.4907393857197633
3439-67-6,0.6221192409228251
22199-72-0,0.611840263752459
7765-88-0,0.8710618249017524
274-09-9,1.0221872939566554
81994-68-5,0.8319063037638873
3734-33-6,-0.09124256957373969
13707-88-5,0.6760145226365887
59-87-0,0.724183924408266
75157-06-1,0.5453445526565116
108670-13-9,0.10374504889338329
144-02-5,-0.20548465833050059
17243-39-9,0.3865775141381972
25476-46-4,-0.08615506138090998
33499-05-7,0.4564952438988432
37032-15-8,-0.2571056487741099
54941-75-2,-0.17272646748060896
63938-48-7,0.9309723235075889
690-94-8,0.9634062827133083
75614-09-4,0.3845192132659716
78-71-7,0.396331729655576
67-20-9,1.0787584079366062
108-68-9,0.9388037799484342
98-46-4,0.023806404771672313
73681-13-7,0.4270685593155501
3614-69-5,0.22479748631062277
10232-90-3,-0.06847070602244945
2100-17-6,0.5305630386755312
36643-74-0,0.6337085748670932
761-65-9,1.175876014161937
78816-47-4,-0.14763217796851416
33235-85-7,0.3420615373589361
126-02-3,0.5348283296971574
36335-67-8,0.14186106276039506
5748-26-5,0.37959578295306556
37924-13-3,0.5730014651387334
15687-27-1,0.8758197781926014
5001-99-0,-0.7803685157535202
32665-36-4,0.5065599488128969
5581-45-3,0.2979119671330981
1053-74-3,0.3226882435740681
17959-12-5,0.18717293624735787
54063-25-1,0.3404850081516334
58955-85-4,0.6775552498564772
13286-32-3,-0.7290544290533054
2570-26-5,0.6407436132261407
6334-11-8,0.8397708987749891
87798-87-6,0.00861022962824512
89845-17-0,0.19022916363245235
1069-66-5,1.4985753354024216
3337-87-9,0.4609504135395531
99-66-1,1.4985753354024216
107-71-1,0.868936562314997
62610-77-9,-1.0091768472745635
4856-95-5,1.047637630664096
6315-89-5,0.7875789464392551
75219-45-3,0.20855454785885685
4482-85-3,-0.5897911502349408
1244-76-4,0.4940853549929354
59010-86-5,-0.05694538846322503
17581-48-5,0.4372849252497595
124-40-3,1.0804744575488918
10433-59-7,0.5434961870234591
1948-33-0,1.0829170717621563
34183-22-7,0.4294227723237337
41510-23-0,0.2861492494564937
51352-87-5,0.20296794140851265
59-49-4,0.7982712007570242
61278-98-6,0.7662628771804536
93-71-0,0.18605634380759672
80-50-2,0.4541359521557623
5418-63-3,0.22652694761099204
23593-75-1,0.3718902475566592
10140-97-3,0.5683177962308468
1690-33-1,0.418044612072474
5432-61-1,0.699218021440966
3200-06-4,0.592674370953756
68694-11-1,0.13832816081968263
25939-05-3,1.0825597871934811
3570-61-4,0.8872765336091397
7681-80-3,0.11919557927114337
51337-71-4,0.8140428195839972
91-59-8,0.4214300239181672
13522-00-4,0.5144595169881172
52334-99-3,0.9907885250751757
33353-30-9,0.5495924648122096
56-18-8,0.635404994519166
24699-40-9,0.19495841376041406
80-18-2,0.4211988282924476
76-90-4,0.47009109050966624
6973-01-9,0.1556244156640605
99464-64-9,-0.006634455768746522
13256-21-8,0.5421900184760856
14052-79-0,0.10677617197428588
15043-63-7,0.5369736140467526
19379-90-9,0.5167524522440157
3004-71-5,0.702277045575659
35783-57-4,0.530874966982231
52129-71-2,0.8813186438739677
60706-48-1,0.22465874426682855
7341-63-1,-0.22200237636135964
85095-77-8,0.42671028048061727
5778-80-3,0.3415770100375345
553-69-5,0.5179219034416279
10347-81-6,0.5375938997652522
4171-13-5,0.789132022856201
95-25-0,0.7840764827976555
74037-29-9,0.5131742435862495
467-63-0,0.33107832763848566
99793-38-1,0.24573047780734308
5560-72-5,0.3695171473535791
1532-10-1,0.4839154681889013
2156-72-1,0.23846169128754094
57665-49-3,0.5224087926373272
6728-26-3,1.1671528179326303
91-66-7,1.2881750333412256
22204-87-1,0.3668878758282961
109-06-8,0.5569719379064753
7795-91-7,1.1313144090227685
6117-91-5,0.845496835133006
632-22-4,1.5373938996693255
103150-29-4,-0.25075374481340895
13791-92-9,0.47798565166844487
16726-46-8,0.4887145430947947
25155-18-4,0.012622986132831138
3589-21-7,0.5343898186690718
42585-60-4,0.19695840467549022
55837-29-1,0.34412891897151365
59214-92-5,0.2942452769769014
64037-20-3,0.1185104730663091
665-66-7,0.6742549398924719
78945-52-5,0.39411068040616826
14860-49-2,0.46469034767458817
21755-66-8,0.19495841376041406
1867-72-7,0.34025927497775293
556-82-1,1.020959633537657
76-58-4,-0.3195920347308632
64245-83-6,0.028732753779387027
88-82-4,0.31154705693378704
16714-68-4,0.491154870931614
28929-86-4,1.6019456856187908
6476-37-5,1.4237867583264294
3268-19-7,0.29488629416078993
1863-63-4,1.1222456159139875
111729-41-0,0.45466279549307886
43200-80-2,0.3854793555412541
40548-68-3,0.6830048569686055
87687-13-6,0.5126751356551628
51799-29-2,0.4117784099073283
3733-63-9,0.5375296802284207
550-70-9,0.3796019756921859
4871-72-1,0.6511089116662765
115-76-4,1.195103598407572
17969-20-9,0.2907829656779624
34314-63-1,1.1132232644027713
580-48-3,0.49781638745957524
25369-84-0,0.5419012163160895
101692-44-8,0.37347652049455227
479-92-5,0.6036216585939496
67746-30-9,1.6285628739501297
30653-83-9,0.8141574433643605
100286-90-6,0.06961192871543057
3140-73-6,0.9106663065531589
33235-84-6,0.36526801140509685
52963-63-0,-0.048227835120134704
1172-18-5,0.501476830280553
136-96-9,0.2857574096116157
515-83-3,1.0496966948298891
6294-34-4,0.4632414326261054
24549-06-2,0.7534130210055694
79201-85-7,-0.31956750336217354
128-50-7,0.6013929141233975
2421-07-0,0.40750814843108596
91-16-7,0.995640771763813
110283-66-4,0.3174345600045885
882-09-7,1.0010191646266944
13593-08-3,-0.3493731294299387
19376-15-9,1.0284030040491945
25103-52-0,1.355052243188739
30616-36-5,0.8754635546977156
33376-05-5,0.2665141170400208
440-60-8,0.8443242551980327
54-80-8,0.45297278586282674
60634-41-5,0.4055835881393562
6558-78-7,0.28913505237174303
909-39-7,0.584747135602057
75859-03-9,0.1441987693187971
602-01-7,0.5462372022608553
17321-77-6,0.3897165496808416
98-03-3,0.7390010538872851
17692-34-1,0.5205141629742877
76-01-7,0.9028865139767838
22355-34-6,0.957246524784019
87-13-8,1.0184174008546898
1477-55-0,0.6396753854761819
393-75-9,-0.5559209419364994
5800-19-1,0.2462704805686412
117666-87-2,0.5068411995314241
4442-79-9,1.2694784049979346
637-07-0,1.0461087373944777
61432-55-1,0.20391793808736652
109543-53-5,0.7175463526111999
642-72-8,0.38252739986576956
6004-98-4,0.4453739789661226
3581-91-7,0.7066807374076565
2752-17-2,0.6708352878659536
117666-85-0,0.6567512970101078
69579-13-1,0.40952239904540344
117666-90-7,0.9415421234824571
23255-93-8,0.33913288099087496
52712-76-2,0.6256598570661929
101903-30-4,0.37179738190311806
115-46-8,0.46557486414969157
99-88-7,0.46036110491762133
24632-47-1,0.4117784099073283
98-10-2,0.9671589252883742
97-52-9,1.3167734394659427
10078-25-8,0.29888539565569533
108287-79-2,0.9334702434547371
115-31-1,0.3295649796647808
128-04-1,1.0426401573929729
14214-32-5,0.7408230215550818
15433-03-1,-0.010856606180813771
15911-16-7,0.7727632488023477
17788-11-3,0.6561481223616357
19932-85-5,0.6208516781795884
2313-91-9,0.639483566224268
24853-80-3,0.379773471877292
25506-00-7,0.6146775792419084
2652-77-9,0.545437917722259
29560-58-5,0.09375094499014774
33236-18-9,0.3903402904207214
3547-04-4,0.41380453998752553
3724-65-0,0.6172735134196483
4362-44-1,-0.11799164967644118
4935-70-0,0.35113233704311897
52963-62-9,0.052702709736805686
56235-95-1,0.796341900665543
5826-73-3,0.5670353151260693
61738-03-2,0.2685465375485915
64037-07-6,0.4904221063790847
64037-24-7,0.5171625670451862
66422-95-5,0.6947566582174369
69002-86-4,-0.6663880640640875
731-27-1,0.20267054728311232
75-85-4,1.211782737981446
83-44-3,0.443141012847608
87344-19-2,0.46144612083696834
946578-00-3,-0.01388343309834314
56839-43-1,0.44321937345347384
288-13-1,1.1028302883936567
6145-73-9,-0.22202846673669704
16111-62-9,1.4769752564497811
65442-31-1,0.34241220588771926
5942-95-0,0.20505807673140197
102-70-5,0.30647569321494034
149690-78-8,0.5734480246378685
56578-34-8,0.627452544187502
51492-90-1,0.6413026597814622
1223-36-5,0.2820754280554929
3717-88-2,0.4667242561552888
629-31-2,0.9586521805352962
6152-33-6,0.6861721185023972
24049-18-1,0.5655758008843164
2870-71-5,0.393005116561731
533-06-2,0.3983843105790544
72509-76-3,0.6398157300731385
1432-14-0,0.513182357953686
623-87-0,0.16226211783114564
1606-67-3,0.4214300239181672
506-59-2,1.0804744575488918
64011-53-6,1.2156073719664415
57227-16-4,0.34412891897151365
26964-71-6,0.2365721799708436
4502-14-1,0.5058023698341628
4164-28-7,0.0715092434062439
141-18-4,1.0405070294150998
16339-04-1,0.7077245835089423
26130-15-4,1.1345676533831317
53902-12-8,1.1367037512290714
60-99-1,0.14989004009704443
70429-40-2,0.4682803979551648
97699-72-4,0.4851936984288403
34643-12-4,0.14834858549496088
39660-55-4,1.2585072038632712
106-58-1,0.6921699119139655
62265-22-9,0.18100486145395567
1503-53-3,0.2249429623019793
3818-90-4,0.673650730054479
67485-29-4,0.2653965798905583
108-00-9,0.914600600958763
15687-18-0,0.7301049746221765
76674-21-0,0.654581294269973
3567-26-8,0.1412639775691907
60047-17-8,1.0190307878465228
64808-48-6,1.2191032398334591
117666-92-9,0.629541872423393
64-55-1,0.48929123566680066
140-76-1,0.34760941351623625
551-11-1,0.30210598814341716
74-11-3,1.0428438042259478
35575-96-3,-0.5221796049793967
13187-06-9,0.45236923301886955
5266-97-7,0.035733639250206534
64057-52-9,1.064677598669043
106498-99-1,0.12733389692239305
16339-01-8,0.4744055179864689
1982-42-9,0.5377535398339554
25913-34-2,0.10979604774838514
3569-78-6,0.9457914663763567
63887-50-3,0.6604570410698316
80-49-9,0.40053569421402424
27125-91-3,1.557894227216072
36364-49-5,0.7280479025919571
2244-21-5,0.8261604496579176
131-55-5,1.148357163715697
28981-97-7,0.6923420028095779
39515-51-0,1.280999683275227
56903-81-2,0.13286236173679059
1882-26-4,0.6419037612717566
63886-56-6,0.8636507391124004
91-63-4,0.6922781683524998
99803-72-2,0.3104068320061252
118288-08-7,0.11069064750845328
122-19-0,0.2230415889704828
140-93-2,1.7575126150316502
25417-20-3,0.5987167711627025
68206-94-0,0.8337543974271253
765-15-1,1.6684961114806744
63675-72-9,0.6638456678486889
578-54-1,0.7756450454946953
90-22-2,0.2962326977658052
544-92-3,1.0847417926836445
13329-71-0,0.548728940399279
86386-73-4,0.4422942457793333
1929-88-0,1.2677244555122256
2209-86-1,-0.8367622855572382
13001-46-2,1.1920751466715416
67-92-5,0.20098422306004654
75625-99-9,1.221040717035863
123-51-3,1.1611108395026157
19032-53-2,0.560183739659838
3226-32-2,1.032488170579332
617-94-7,1.3376633409866003
141-82-2,1.5753832253572093
118-61-6,1.3018460989334268
532-03-6,0.3951115996398749
73986-86-4,0.14701573426429074
38700-88-8,0.5472635055894248
2524-04-1,-0.3956711457183163
69563-88-8,0.1043542964479253
60207-93-4,0.33980157688442836
54143-56-5,0.11216003671950495
1940-42-7,-0.05817745026020085
5790-91-0,0.7388688865076175
77664-07-4,0.34775121515840546
