CASRN,Toxic_svm_ecfp6bits-0,Toxic_svm_ecfp6bits-1
632-79-1,0.7923756300468127,0.20762436995318756
636-30-6,0.1858975945544836,0.8141024054455166
6381-77-7,0.8822565305016676,0.11774346949833225
64098-32-4,0.20471815255929005,0.7952818474407098
64221-86-9,0.5741407089991403,0.4258592910008596
64532-96-3,0.5996843341808457,0.40031566581915434
64953-12-4,0.64681837090318,0.35318162909682005
6556-11-2,0.7768276452868063,0.22317235471319372
66309-69-1,0.6776330797252899,0.3223669202747102
66408-78-4,0.828976184562629,0.17102381543737108
66505-64-4,0.25215030859692145,0.7478496914030787
6696-47-5,0.8517502882086148,0.14824971179138502
67124-09-8,0.6350220445499789,0.3649779554500211
67785-74-4,0.9296567738541065,0.07034322614589368
67874-81-1,0.39735054157661687,0.6026494584233831
6809-52-5,0.9301266752633849,0.06987332473661526
68189-23-1,0.21653161889259,0.7834683811074099
68278-23-9,0.3289497073274149,0.6710502926725853
68442-68-2,0.44479771997984013,0.5552022800201598
68912-13-0,0.6216338255790588,0.37836617442094117
6909-55-3,0.6908462906843191,0.30915370931568076
692-86-4,0.8528155451757757,0.14718445482422446
69712-56-7,0.8557302052679686,0.14426979473203141
701-54-2,0.6305223951879327,0.36947760481206726
70356-03-5,0.8335594099798656,0.16644059002013448
708-06-5,0.4571132773571597,0.5428867226428403
71-81-8,0.19453030638464047,0.8054696936153593
717-74-8,0.4784911105106199,0.5215088894893802
72102-84-2,0.6334315104207572,0.3665684895792429
72542-56-4,0.38433116715984245,0.6156688328401575
72571-82-5,0.8557890950519896,0.1442109049480105
7289-52-3,0.7638560725075498,0.23614392749245017
73250-68-7,0.30174247426254314,0.6982575257374569
737-31-5,0.8536321035220373,0.14636789647796258
74011-58-8,0.8203713498124919,0.17962865018750804
74223-64-6,0.9481610413190532,0.051838958680946776
74441-05-7,0.8602714127432397,0.13972858725676018
74697-35-1,0.7957533362073747,0.20424666379262554
74712-19-9,0.2721509259891158,0.7278490740108842
74859-41-9,0.7409436189946911,0.2590563810053088
7518-35-6,0.749552732256414,0.25044726774358594
75330-75-5,0.8531968745656571,0.14680312543434287
7598-80-3,0.4069053597273575,0.5930946402726425
76199-85-4,0.386809517325881,0.613190482674119
76648-01-6,0.8344089780705969,0.1655910219294029
77501-63-4,0.47743634085946574,0.5225636591405343
7774-65-4,0.9181731396855188,0.08182686031448137
77804-81-0,0.8386067997100718,0.161393200289928
78110-38-0,0.7966328321146663,0.20336716788533366
79350-37-1,0.8571996199394697,0.14280038006053025
80844-07-1,0.6247610157667461,0.3752389842332539
81-33-4,0.7887074420555598,0.21129255794444018
81131-70-6,0.6397540863855076,0.3602459136144925
814-89-1,0.5610057593486849,0.43899424065131504
82219-81-6,0.8435195831048996,0.15648041689510048
82692-44-2,0.42739626594022645,0.5726037340597734
82697-78-7,0.5074958338266679,0.49250416617333204
82875-40-9,0.8135667422092174,0.18643325779078276
82875-44-3,0.6500240902026788,0.3499759097973211
83055-99-6,0.9636361384274045,0.03636386157259547
83395-28-2,0.8056730711150368,0.1943269288849632
836-30-6,0.4394954241770329,0.5605045758229671
841-06-5,0.5209671257940005,0.4790328742059995
84496-56-0,0.44039622058855227,0.5596037794114479
848-75-9,0.8251526290571203,0.1748473709428798
85559-57-5,0.838565674275926,0.16143432572407396
86209-51-0,0.9789690626547672,0.021030937345232967
866-84-2,0.5736335388765614,0.42636646112343873
871-70-5,0.8731101750434855,0.1268898249565146
87495-31-6,0.5226229959444268,0.47737700405557304
88-84-6,0.5545790115976914,0.4454209884023084
89567-03-3,0.19232121318855652,0.8076787868114434
9004-70-0,0.6219989719991142,0.37800102800088575
90717-03-6,0.6842576611733705,0.3157423388266294
91524-15-1,0.7979073799811778,0.20209262001882253
92-78-4,0.7944213452265122,0.20557865477348758
92484-48-5,0.8601675521184285,0.13983244788157131
93-92-5,0.6590624386893676,0.3409375613106323
93633-92-2,0.6155784760441375,0.38442152395586227
94055-76-2,0.7836472502591039,0.2163527497408962
94593-91-6,0.7129546687908681,0.2870453312091318
95615-72-8,0.9008229724852286,0.09917702751477128
96036-03-2,0.1978354327899367,0.8021645672100632
976-71-6,0.6356256575900879,0.36437434240991196
981-40-8,0.6480242600985586,0.3519757399014414
98631-95-9,0.6368923250170936,0.3631076749829064
99105-77-8,0.928210637249805,0.07178936275019503
50782-69-9,0.0465023119154547,0.9534976880845453
20820-80-8,0.016772637989726728,0.9832273620102732
35523-89-8,0.5889327256567766,0.4110672743432233
2600-69-3,0.05890371128962657,0.9410962887103733
96-64-0,0.2518120951725676,0.7481879048274324
2588-06-9,0.11466745216389043,0.8853325478361095
22683-30-3,0.3794770622392426,0.6205229377607574
33232-88-1,0.2556531400287054,0.7443468599712946
21409-76-7,0.16785527860661495,0.832144721393385
66637-26-1,0.4028961588785055,0.5971038411214946
56217-65-3,0.07986284873105388,0.9201371512689461
2588-05-8,0.15784323713895176,0.8421567628610481
5836-73-7,0.21435571725686714,0.7856442827431328
2588-04-7,0.050228397850638665,0.9497716021493611
6609-36-5,0.06558264598492847,0.9344173540150716
60756-96-9,0.2245730207273993,0.7754269792726005
89427-09-8,0.10054139936036528,0.8994586006396349
67696-82-6,0.3310680014131558,0.6689319985868443
71108-13-9,0.07174745299076489,0.928252547009235
89426-97-1,0.08186462155946563,0.9181353784405345
2496-92-6,0.062255899383196776,0.9377441006168032
50708-20-8,0.12043249005820415,0.8795675099417959
66-81-9,0.5201862846841733,0.47981371531582684
1438-16-0,0.07825933915526774,0.9217406608447324
4394-04-1,0.4924757518740839,0.5075242481259162
89427-07-6,0.04469986505303724,0.9553001349469628
31333-64-9,0.11061074723544265,0.8893892527645572
60244-55-5,0.045759749648718595,0.9542402503512815
72-00-4,0.16242674040603627,0.8375732595939636
89427-16-7,0.10658034122668024,0.8934196587733196
89427-30-5,0.11721248475391208,0.8827875152460881
1085-34-3,0.1711495972871662,0.8288504027128338
3734-97-2,0.07594021715359672,0.9240597828464034
6552-19-8,0.11572714709195837,0.8842728529080415
2984-64-7,0.03563099975878421,0.964369000241216
58259-60-2,0.09273551296627593,0.907264487033724
90220-18-1,0.3081737781086171,0.6918262218913828
89427-34-9,0.11613333117473863,0.8838666688252614
51356-05-9,0.06649436119823578,0.9335056388017642
66-75-1,0.14917010924281382,0.8508298907571862
77-81-6,0.060671324576808724,0.9393286754231914
90220-17-0,0.27199715988829043,0.7280028401117097
23255-69-8,0.9392135720124969,0.06078642798750318
3270-86-8,0.06086961976616167,0.9391303802338382
57-47-6,0.06342517891010216,0.9365748210898979
2511-12-8,0.2256141542637458,0.7743858457362544
89427-08-7,0.07445248880028496,0.925547511199715
10311-84-9,0.03667776173047509,0.9633222382695247
20362-98-5,0.06907319414181219,0.9309268058581878
3568-51-2,0.07359396128055894,0.9264060387194412
41219-25-4,0.06373869822177355,0.9362613017782264
55-91-4,0.35348579052368395,0.6465142094763161
762-49-2,0.11234675087691126,0.8876532491230887
59379-68-9,0.1426308924704074,0.8573691075295927
85828-81-5,0.5942954153687567,0.4057045846312433
76858-53-2,0.20154834632118077,0.7984516536788191
70374-39-9,0.1305899437289338,0.8694100562710664
302-27-2,0.7930383269686951,0.2069616730313048
2511-10-6,0.05610862493543166,0.9438913750645684
63907-08-4,0.16795733692471443,0.8320426630752856
71108-04-8,0.19577957458722337,0.8042204254127766
89457-10-3,0.07204948427793763,0.9279505157220623
4104-02-3,0.15782270107737903,0.842177298922621
2642-71-9,0.03157793071234049,0.9684220692876595
404-40-0,0.26981100215761283,0.730188997842387
24017-20-7,0.13717843592665774,0.8628215640733422
50-76-0,0.5056128443307022,0.49438715566929775
100242-41-9,0.8107801370049781,0.18921986299502203
123252-98-2,0.18146073162450133,0.8185392683754988
139087-70-0,0.22811554098251452,0.7718844590174855
106231-34-9,0.21714855222738536,0.7828514477726146
89427-18-9,0.06679115611359239,0.9332088438864077
14689-60-2,0.21559836257210577,0.7844016374278944
3772-51-8,0.042797994949409675,0.9572020050505903
129-06-6,0.2655062221557431,0.7344937778442572
947-02-4,0.16090091447573163,0.8390990855242684
4799-59-1,0.1127148012189987,0.8872851987810012
2343-36-4,0.33811835988927846,0.6618816401107214
76936-70-4,0.055927481403904175,0.9440725185960958
4228-91-5,0.04603416912130777,0.9539658308786924
110263-73-5,0.42939998919593275,0.5706000108040673
16537-51-2,0.22898414879874343,0.7710158512012566
321-54-0,0.11602306263829686,0.8839769373617032
3572-55-2,0.0925920471639822,0.9074079528360178
51-75-2,0.02795487684277605,0.972045123157224
54927-63-8,0.6199920806121475,0.3800079193878525
6596-74-3,0.31152415796743993,0.68847584203256
60244-67-9,0.099727044137242,0.9002729558627581
814-49-3,0.14755198210462897,0.852448017895371
88475-69-8,0.13121875504216918,0.8687812449578307
17702-63-5,0.22312971050113234,0.7768702894988677
59375-57-4,0.11009127902665806,0.8899087209733421
22756-17-8,0.06141267425682387,0.9385873257431762
35944-85-5,0.40664290003841636,0.5933570999615837
59375-65-4,0.07250650227179631,0.9274934977282038
3615-21-2,0.08627981865277655,0.9137201813472237
10080-80-5,0.19016068122507734,0.8098393187749228
2740-04-7,0.15937706823806044,0.8406229317619394
3862-21-3,0.13719793888474524,0.8628020611152546
65610-14-2,0.2257283764381398,0.7742716235618601
4205-99-6,0.04201224221052501,0.9579877577894749
106231-35-0,0.20470718354446032,0.7952928164555396
1646-77-1,0.2586628946029706,0.7413371053970296
4186-17-8,0.17277042416419044,0.8272295758358092
81250-24-0,0.3245717994692013,0.6754282005307987
41905-80-0,0.8578782827471014,0.14212171725289857
66-32-0,0.16804766741016824,0.8319523325898317
63815-58-7,0.13173735084129842,0.8682626491587015
1031-07-8,0.31648875373757906,0.6835112462624209
3309-78-2,0.07124371385936945,0.9287562861406304
937-40-6,0.11529575997830901,0.8847042400216909
89427-37-2,0.04389901890073973,0.9561009810992603
13908-93-5,0.33801557253352205,0.661984427466478
23757-42-8,0.1826729288443272,0.8173270711556729
81250-25-1,0.25472212311593073,0.7452778768840692
23282-20-4,0.8766081281630344,0.12339187183696562
154-93-8,0.08986938879860504,0.9101306112013952
22259-30-9,0.07997851811910649,0.9200214818808935
36616-49-6,0.11903986015158644,0.8809601398484136
6554-82-1,0.13623379626223395,0.863766203737766
78-34-2,0.11265735984263264,0.8873426401573673
4044-65-9,0.11427509955242961,0.8857249004475702
2231-57-4,0.11735208918593933,0.8826479108140607
69900-72-7,0.6068944910824502,0.3931055089175497
89426-88-0,0.28075495520736404,0.719245044792636
2917-21-7,0.06193123063933781,0.9380687693606624
78-94-4,0.42455849081460867,0.5754415091853914
20417-92-9,0.10284108335395441,0.8971589166460457
4549-40-0,0.10257712397008786,0.8974228760299119
63937-32-6,0.8991908083510046,0.1008091916489952
123277-32-7,0.14739360240304178,0.852606397596958
13425-22-4,0.25210761154368516,0.7478923884563149
22781-24-4,0.05133302297605281,0.9486669770239473
30560-29-3,0.1698532724588333,0.8301467275411668
50539-67-8,0.09918666340581987,0.9008133365941802
50539-81-6,0.04310541759226262,0.9568945824077376
50802-70-5,0.07064210925622341,0.9293578907437767
56538-02-4,0.16109913615205512,0.8389008638479448
61361-62-4,0.5378914566210723,0.4621085433789276
6452-87-5,0.28468429436000914,0.7153157056399908
920-37-6,0.09120839159395938,0.9087916084060407
1420-07-1,0.25068779529194796,0.749312204708052
59631-26-4,0.08870752336150564,0.9112924766384943
42509-80-8,0.042121449462635956,0.9578785505373641
24279-91-2,0.6614972220465944,0.3385027779534055
312-73-2,0.08452433022545801,0.9154756697745418
57-94-3,0.3105125457592051,0.6894874542407948
66840-00-4,0.1661878993349325,0.8338121006650675
22373-78-0,0.7531058785585649,0.24689412144143488
89427-12-3,0.1530202562118864,0.8469797437881138
3261-53-8,0.2199504509357502,0.7800495490642496
18032-95-6,0.2151395966181725,0.7848604033818273
3473-11-8,0.16847635040357656,0.8315236495964237
51356-19-5,0.06062762929530461,0.9393723707046956
66839-97-2,0.12969536863223402,0.8703046313677659
681-71-0,0.17572500956595963,0.8242749904340403
27704-53-6,0.16775563416409905,0.8322443658359012
18466-11-0,0.031172824942970755,0.9688271750570293
71108-08-2,0.25921181932585763,0.7407881806741424
14667-53-9,0.08458879060541717,0.9154112093945831
17040-19-6,0.14073626962633579,0.8592637303736641
10138-60-0,0.3912247693562632,0.6087752306437367
55-52-7,0.16644960486446486,0.8335503951355352
2631-37-0,0.29203429869581937,0.7079657013041809
3566-09-4,0.116436435389258,0.883563564610742
69226-05-7,0.45812934711159914,0.541870652888401
51487-69-5,0.046262207494320896,0.9537377925056791
74833-39-9,0.7521394236528967,0.2478605763471035
325-85-9,0.5762988030288854,0.42370119697111464
6420-47-9,0.16794945198775565,0.8320505480122443
3415-60-9,0.534169616941006,0.4658303830589938
7700-17-6,0.13071045010624027,0.8692895498937597
83733-82-8,0.10137407680786886,0.8986259231921313
1319-80-8,0.10438610465670807,0.8956138953432918
27097-50-3,0.08455663305277036,0.9154433669472296
89457-09-0,0.337076534417976,0.662923465582024
24268-87-9,0.05213444820196787,0.9478655517980319
52670-78-7,0.15367699379428623,0.8463230062057139
1757-18-2,0.10880901178934173,0.8911909882106582
67-97-0,0.17966272878916856,0.8203372712108311
1100-88-5,0.2746152380929995,0.7253847619070003
100789-69-3,0.10010168799472965,0.8998983120052702
3853-61-0,0.0768270553258031,0.923172944674197
80026-76-2,0.1600188294923204,0.8399811705076797
3684-97-7,0.10158778971595063,0.8984122102840493
333-43-7,0.06137010101175535,0.9386298989882444
64058-99-7,0.12150950457593124,0.8784904954240688
16752-54-8,0.10763318196293403,0.892366818037066
953-17-3,0.043911691669352076,0.956088308330648
3671-60-1,0.08668076598456556,0.9133192340154346
102-08-9,0.25621080294119664,0.7437891970588035
140-53-4,0.1751740619455167,0.8248259380544831
18328-90-0,0.2535182347873673,0.7464817652126328
25537-46-6,0.33517834811945735,0.6648216518805424
3070-19-7,0.0724707061703587,0.9275292938296413
35160-17-9,0.08507955186218723,0.9149204481378129
3964-18-9,0.3346266606164921,0.6653733393835076
591-08-2,0.18597524376157867,0.8140247562384215
623-48-3,0.7973953137248082,0.20260468627519163
63980-89-2,0.21613790191966342,0.7838620980803365
66232-26-6,0.31221285912943736,0.6877871408705627
77668-42-9,0.18472225011229954,0.8152777498877005
926-64-7,0.10383917444661417,0.8961608255533859
129-67-9,0.6673880750980513,0.3326119249019486
29168-87-4,0.5283511482436676,0.47164885175633264
106-96-7,0.16756234488260113,0.8324376551173988
28998-47-2,0.3711243912898351,0.6288756087101648
1072957-71-1,0.08486891391075914,0.9151310860892409
63815-50-9,0.05425115301361005,0.9457488469863902
24994-52-3,0.16902593524274734,0.8309740647572526
466-06-8,0.6099832032432545,0.3900167967567457
64318-79-2,0.5525066766649179,0.44749332333508207
50765-91-8,0.09252492800274466,0.9074750719972552
115-44-6,0.35335477798689746,0.6466452220131024
33210-39-8,0.06628555861840364,0.9337144413815961
57576-44-0,0.17901520193621256,0.8209847980637872
74-94-2,0.17505840097574799,0.8249415990242518
65474-39-7,0.37775143771168435,0.6222485622883157
16219-98-0,0.03549822439707833,0.9645017756029216
2813-95-8,0.3014056474955859,0.698594352504414
50673-08-0,0.0603124642773,0.9396875357227
556-64-9,0.0807827223410565,0.9192172776589438
91893-34-4,0.13275682321054427,0.8672431767894557
127-21-9,0.13901298334177276,0.8609870166582271
3735-92-0,0.07321912773029529,0.926780872269705
87-47-8,0.03939201626311373,0.9606079837368865
118-95-6,0.1941639423179992,0.8058360576820007
3690-28-6,0.08799862047627814,0.912001379523722
86811-46-3,0.4295455033034455,0.5704544966965545
107-04-0,0.0658333542564954,0.9341666457435046
557-75-5,0.28980699914485986,0.7101930008551403
13413-40-6,0.06191161752151433,0.9380883824784857
51356-20-8,0.1558031248719803,0.8441968751280196
14465-96-4,0.08094678221277189,0.919053217787228
91503-79-6,0.3566852063138031,0.6433147936861968
572-48-5,0.1249113967403625,0.8750886032596376
17702-78-2,0.09726631639190955,0.9027336836080907
57647-79-7,0.2142860177464667,0.7857139822535332
82-02-0,0.24646497991467417,0.7535350200853258
1079-33-0,0.0665729004988694,0.9334270995011307
21498-08-8,0.08454742450220704,0.915452575497793
66671-82-7,0.16802622217964489,0.8319737778203552
4081-32-7,0.06861780901309143,0.9313821909869086
63716-30-3,0.13149196076537262,0.8685080392346274
2922-44-3,0.30917822521345356,0.6908217747865465
66232-27-7,0.31221285912943736,0.6877871408705627
2720-18-5,0.11625706962344003,0.8837429303765599
5090-37-9,0.06377026042503338,0.9362297395749666
111-44-4,0.16529259351001643,0.8347074064899835
17455-23-1,0.3890822400026578,0.6109177599973421
6008-60-2,0.1562609280219983,0.8437390719780017
2597-53-7,0.12003982795977683,0.8799601720402231
16883-45-7,0.1839449110948936,0.8160550889051066
143-81-7,0.6713509869768183,0.3286490130231817
78816-67-8,0.10709196753350612,0.8929080324664938
33396-37-1,0.7103186659756359,0.2896813340243639
5954-90-5,0.19013467871250597,0.8098653212874939
106-50-3,0.11108227693167402,0.8889177230683258
1866-43-9,0.4488989649486906,0.5511010350513095
2463-45-8,0.3697486073118718,0.6302513926881281
766-05-2,0.26791879294463583,0.7320812070553644
100-76-5,0.19419916547259036,0.8058008345274097
997-70-6,0.05107364754225755,0.9489263524577425
1420-06-0,0.133471411579902,0.8665285884200981
54266-80-7,0.29014990951583264,0.7098500904841673
63834-87-7,0.436456143603578,0.5635438563964218
38237-74-0,0.3357609177102022,0.6642390822897977
2984-78-3,0.03395029745409011,0.96604970254591
34552-82-4,0.05635069447548204,0.9436493055245179
64059-14-9,0.06382324643819536,0.9361767535618045
672-04-8,0.13850878418583382,0.8614912158141661
2674-91-1,0.10201291724506532,0.8979870827549347
764-41-0,0.1184216714925464,0.8815783285074535
127-35-5,0.24424103100209474,0.7557589689979054
2984-70-5,0.04674247719256925,0.9532575228074307
616-23-9,0.306417838755318,0.6935821612446822
7070-93-1,0.050764806800116885,0.9492351931998831
6609-41-2,0.06816367893781708,0.931836321062183
24258-94-4,0.1741068046094553,0.8258931953905445
2984-65-8,0.05957359773355418,0.9404264022664458
62441-54-7,0.18332944712445623,0.8166705528755437
58338-59-3,0.4838325289954489,0.5161674710045512
85519-42-2,0.19928613610986382,0.8007138638901362
7337-45-3,0.2652301651680592,0.7347698348319408
156-56-9,0.8134931861515944,0.18650681384840553
53179-11-6,0.040609081215102115,0.9593909187848979
100-43-6,0.25307327758923354,0.7469267224107666
13286-49-2,0.03420970513228239,0.9657902948677175
17090-79-8,0.7531058785585649,0.24689412144143488
1866-15-5,0.3244388440927252,0.6755611559072746
23712-05-2,0.06751300970283537,0.9324869902971646
29730-81-2,0.1444479054369974,0.8555520945630026
3279-62-7,0.09865942153965099,0.9013405784603491
468-28-0,0.8101365215845949,0.1898634784154049
5286-73-7,0.1639884117203162,0.8360115882796838
5745-14-2,0.14147763544060468,0.8585223645593951
637-61-6,0.21984355646352993,0.7801564435364702
66232-29-9,0.31221285912943736,0.6877871408705627
77693-03-9,0.4160093872523467,0.5839906127476532
84197-36-4,0.14384750062437673,0.856152499375623
89427-47-4,0.09923212420299428,0.9007678757970056
60719-84-8,0.6177783987781679,0.38222160122183213
104757-53-1,0.2571421148518245,0.7428578851481755
62382-21-2,0.20318340063446477,0.7968165993655352
67578-42-1,0.19637406946103805,0.8036259305389619
32784-82-0,0.5384980462443479,0.4615019537556521
27704-46-7,0.20152154271328473,0.7984784572867152
18493-21-5,0.141001355279823,0.8589986447201772
3460-67-1,0.5351186818809514,0.4648813181190484
55689-65-1,0.261343506610078,0.738656493389922
3688-08-2,0.07909857031075804,0.9209014296892419
50-35-1,0.5513166253409607,0.4486833746590391
102-82-9,0.32719292273439915,0.6728070772656006
109-75-1,0.14058390510260965,0.8594160948973902
125-71-3,0.10547959115231212,0.8945204088476879
25006-32-0,0.22245646794390517,0.7775435320560948
117666-89-4,0.11876650632040599,0.8812334936795941
13256-07-0,0.14388067663623705,0.8561193233637628
2921-31-5,0.20692593203793105,0.7930740679620691
540-63-6,0.12327523015763356,0.8767247698423662
25999-31-9,0.7261745834006056,0.27382541659939447
130365-36-5,0.1398577987905401,0.8601422012094597
30560-22-6,0.2205408944031384,0.7794591055968616
3761-41-9,0.08694419623023181,0.9130558037697682
54473-55-1,0.052051404949019206,0.9479485950509807
89198-09-4,0.47908919504234976,0.5209108049576503
131-52-2,0.26304974561317007,0.73695025438683
5707-69-7,0.4636999720901093,0.5363000279098906
102771-12-0,0.1982382609731424,0.8017617390268579
14368-24-2,0.4513953369730987,0.5486046630269011
49637-08-3,0.37759666972868183,0.6224033302713182
5675-31-0,0.45380819896007635,0.5461918010399236
89796-99-6,0.5438269198513375,0.4561730801486627
109581-93-3,0.20238994286131196,0.7976100571386884
31232-27-6,0.11331888888929466,0.8866811111107054
61822-36-4,0.17523757446870206,0.824762425531298
57-39-6,0.18684037055915065,0.8131596294408496
3309-77-1,0.13441167495896703,0.8655883250410328
4715-23-5,0.17047917342536953,0.8295208265746304
63886-82-8,0.2403573395556597,0.7596426604443403
749-13-3,0.18827766985714903,0.8117223301428511
18877-89-9,0.45959117637931524,0.5404088236206849
13078-15-4,0.11533695217877765,0.8846630478212222
7070-63-5,0.09508825316585773,0.9049117468341423
79616-20-9,0.2721195860722192,0.7278804139277808
62774-96-3,0.21367345821098133,0.7863265417890187
109021-66-1,0.22710498483258587,0.7728950151674141
6074-15-3,0.25706865973008386,0.7429313402699161
101-96-2,0.4241194871185453,0.5758805128814547
101670-75-1,0.313311878353112,0.686688121646888
1871-57-4,0.08667365239224062,0.9133263476077592
25369-78-2,0.17938772116002757,0.8206122788399723
3692-90-8,0.22549608626985865,0.7745039137301413
61887-08-9,0.17312497097388288,0.8268750290261172
66276-87-7,0.31221285912943736,0.6877871408705627
99300-57-9,0.02720467652979545,0.9727953234702046
3871-82-7,0.22422504666660514,0.7757749533333949
104606-13-5,0.1815933843670774,0.8184066156329226
111-69-3,0.5302631542933942,0.4697368457066058
493-92-5,0.16794915106491737,0.8320508489350825
1184-64-1,0.5381974697718455,0.4618025302281545
115-93-5,0.25873440758372623,0.7412655924162739
156-08-1,0.15147151381795543,0.8485284861820445
2346-99-8,0.17522000755085518,0.8247799924491449
5411-22-3,0.15147151381795543,0.8485284861820445
117-39-5,0.6195283978385803,0.3804716021614196
16339-18-7,0.1462806655244461,0.8537193344755536
5728-52-9,0.5,0.5
17256-39-2,0.04794946991783401,0.9520505300821659
116-17-6,0.39938798868818826,0.6006120113118117
538-02-3,0.20671745827352864,0.7932825417264714
305-85-1,0.20423352558911165,0.7957664744108885
60676-83-7,0.5257580390320024,0.47424196096799764
99422-01-2,0.8190670469927382,0.18093295300726167
126-61-4,0.09485200699933069,0.9051479930006693
15589-31-8,0.5638312820555966,0.4361687179444034
195252-43-8,0.10088719711345348,0.8991128028865467
112964-99-5,0.7016737575420436,0.29832624245795647
5581-40-8,0.1209842851065674,0.8790157148934324
50765-92-9,0.11796150746990429,0.8820384925300957
1121-24-0,0.13809473901894317,0.8619052609810567
2767-80-8,0.6280957632620566,0.37190423673794337
6425-41-8,0.4439179894875586,0.5560820105124413
467-60-7,0.12645804399023602,0.8735419560097638
638-56-2,0.23463543605351714,0.7653645639464829
33005-95-7,0.6362883005071422,0.3637116994928578
52432-72-1,0.16797039044907755,0.8320296095509225
40806-03-9,0.21187837455762976,0.7881216254423701
146-54-3,0.05216963934487472,0.9478303606551252
34552-83-5,0.040609081215102115,0.9593909187848979
65009-35-0,0.2141873514047431,0.7858126485952569
2438-32-6,0.05040697153958872,0.9495930284604112
130-15-4,0.3536662403777905,0.6463337596222094
33267-71-9,0.08148983795067798,0.9185101620493218
51356-17-3,0.08680460731302152,0.9131953926869786
64118-84-9,0.4845814812520455,0.5154185187479545
684-16-2,0.3533334464561468,0.6466665535438532
13936-01-1,0.3226837594404217,0.6773162405595784
31895-22-4,0.15485634600650958,0.8451436539934903
33386-08-2,0.1505516984814264,0.8494483015185736
317-83-9,0.1679414547057353,0.8320585452942648
100-75-4,0.12260945167584904,0.8773905483241509
1113-14-0,0.6180789029982044,0.38192109700179544
135-23-9,0.06901540117032495,0.9309845988296749
14557-50-7,0.14965632646229382,0.8503436735377062
1614-30-8,0.15351165337935102,0.846488346620649
2051-79-8,0.06038216938408024,0.9396178306159199
2550-75-6,0.2018308265198547,0.7981691734801453
28895-91-2,0.1320295436981158,0.8679704563018841
3426-58-2,0.1335173567379091,0.8664826432620909
4062-99-1,0.06479304196790123,0.9352069580320989
446-35-5,0.25246875241604083,0.7475312475839593
51-05-8,0.4237561659616645,0.5762438340383355
52718-96-4,0.32420913564279386,0.675790864357206
551-06-4,0.1345333611724058,0.8654666388275941
614-10-8,0.08860186725069776,0.9113981327493023
66232-30-2,0.31221285912943736,0.6877871408705627
738-70-5,0.3113520319216759,0.6886479680783241
935-92-2,0.6343144247057919,0.36568557529420825
15500-66-0,0.35229259838735866,0.6477074016126413
5114-37-4,0.04743835798410512,0.9525616420158949
77-78-1,0.5176757929424481,0.48232420705755197
18545-48-7,0.05585627483387819,0.9441437251661219
156-51-4,0.3967712346876117,0.6032287653123883
2235-12-3,0.14939675937475855,0.8506032406252413
4437-22-3,0.3320452585813985,0.6679547414186013
81-21-0,0.38255031507435067,0.6174496849256493
41798-82-7,0.09967938165031517,0.9003206183496849
74-83-9,0.19957063419509896,0.8004293658049009
50-91-9,0.7950169106156155,0.2049830893843847
36322-90-4,0.14703637302057068,0.8529636269794294
36014-99-0,0.15230599102810735,0.8476940089718928
107-14-2,0.09532136350799607,0.904678636492004
137927-73-2,0.17245258079161152,0.8275474192083886
2779-66-0,0.07469460273472994,0.9253053972652701
33236-07-6,0.12084507229679259,0.8791549277032074
54-91-1,0.16886852892562906,0.8311314710743708
930-68-7,0.5068579764938494,0.49314202350615055
2431-54-1,0.17650066889494176,0.8234993311050581
1553-36-2,0.4378324322946853,0.5621675677053148
29171-77-5,0.6463735346015835,0.3536264653984166
64028-99-5,0.31595725726702356,0.6840427427329768
82350-97-8,0.0921385263679056,0.9078614736320945
2746-81-8,0.1658775922390087,0.8341224077609913
51-21-8,0.4133704554060518,0.5866295445939482
88167-11-7,0.15578557603033077,0.8442144239696693
512-82-3,0.7169754470170256,0.2830245529829743
6109-97-3,0.15290542643142543,0.8470945735685745
553-27-5,0.15024022660007783,0.8497597733999223
1468-37-7,0.11476386754353166,0.8852361324564683
40712-66-1,0.33209589900865993,0.6679041009913401
438-60-8,0.08391338028443608,0.9160866197155639
99793-75-6,0.29541797263937347,0.7045820273606266
2726-03-6,0.5,0.5
57236-36-9,0.17363162089586648,0.8263683791041336
152-97-6,0.6976147206944427,0.30238527930555725
64204-49-5,0.1412312398447009,0.858768760155299
58262-44-5,0.4420925024240728,0.5579074975759273
56287-74-2,0.30101985012931043,0.6989801498706896
146-04-3,0.18428163174225556,0.8157183682577445
17578-41-5,0.17829474181616078,0.8217052581838392
17751-70-1,0.2571529662409406,0.7428470337590596
17751-74-5,0.10425812343627563,0.8957418765637243
17751-78-9,0.12240051421809052,0.8775994857819096
18470-07-0,0.3686761381608466,0.6313238618391533
20689-96-7,0.1385449828865563,0.8614550171134435
21270-01-9,0.17804940174687697,0.8219505982531228
21270-05-3,0.2525452481604279,0.7474547518395722
21270-09-7,0.08849420585881779,0.9115057941411822
21270-13-3,0.10278770291083707,0.897212297089163
21270-17-7,0.12135418523034351,0.8786458147696565
21270-24-6,0.15948055555377033,0.8405194444462297
2302-25-2,0.24405445994715586,0.7559455400528443
28416-66-2,0.05499640746787256,0.9450035925321274
321-14-2,0.6266607683808959,0.37333923161910415
37565-83-6,0.24086725369963083,0.7591327463003693
41814-78-2,0.2274934295941659,0.7725065704058341
545-06-2,0.08731067677197218,0.9126893232280279
62-53-3,0.2561978277187594,0.7438021722812406
