CASRN,LD50_svm_ecfp6bits
3735-92-0,0.15820797902234573
87-47-8,-0.12492314409231597
118-95-6,-0.07838440595085672
3690-28-6,-0.6018792099457059
86811-46-3,-0.07273406865523213
107-04-0,-0.1766676206034381
557-75-5,0.9943517454773194
13413-40-6,-0.7087516821442197
51356-20-8,-0.4288858904300529
14465-96-4,0.254939627681563
91503-79-6,0.14918406112926574
572-48-5,-0.9336977585190679
17702-78-2,-0.8889974172731803
57647-79-7,-0.2641934600141772
82-02-0,0.4900619940153086
1079-33-0,-0.38053678333586416
21498-08-8,0.23232450725341236
66671-82-7,0.5533829218297219
4081-32-7,-0.8419852795700082
63716-30-3,-0.10354330119521138
2922-44-3,0.07726094536294448
66232-27-7,-0.3794106684064473
2720-18-5,-0.57989688583265
5090-37-9,0.1070206096562436
111-44-4,0.2913875003038582
17455-23-1,0.959696923740311
6008-60-2,0.2936829448500877
2597-53-7,-0.04712544273368313
16883-45-7,0.6949414341467031
143-81-7,0.7522555951874867
78816-67-8,-0.2364612673234927
33396-37-1,0.0016628722268827723
5954-90-5,-0.534386561005527
106-50-3,0.6536002711503572
1866-43-9,0.7729744719091938
2463-45-8,0.5855967689984785
766-05-2,0.6107453109488685
100-76-5,0.7339366186430492
997-70-6,-0.10675361749279833
1420-06-0,0.7443069935814806
54266-80-7,-0.2226134615944212
63834-87-7,0.6136782058432244
38237-74-0,0.548277227842815
2984-78-3,-0.914841909105046
34552-82-4,-0.43350936907450316
64059-14-9,-0.09474914703109494
672-04-8,-0.48810685486391503
2674-91-1,-0.2747206063811547
764-41-0,0.39026166872077184
127-35-5,0.2505529666032402
2984-70-5,-0.4429742602739002
616-23-9,0.7020232493243748
7070-93-1,-0.8041675102176015
6609-41-2,-1.26086003224722
24258-94-4,0.2286261288001934
2984-65-8,-0.3296319091390927
62441-54-7,-0.5327242114700451
58338-59-3,0.6041284806519778
85519-42-2,-0.0849622433389089
7337-45-3,0.8473071846656857
156-56-9,1.0208624255394438
53179-11-6,-0.07186818780542614
100-43-6,0.9813822626332303
13286-49-2,-0.7661635665624049
17090-79-8,-0.07514658498874605
1866-15-5,0.2624643175121435
23712-05-2,0.31288312775342186
29730-81-2,0.7096039573735335
3279-62-7,-0.46993424902158965
468-28-0,0.6690289038965527
5286-73-7,-0.25807541716039406
5745-14-2,-0.16275916991797357
637-61-6,0.5210868877138477
66232-29-9,-0.3794106684064473
77693-03-9,0.3885181722018607
84197-36-4,-0.7270506484065805
89427-47-4,-1.0132067312029571
60719-84-8,0.7225236848060841
104757-53-1,-0.13975294967246832
62382-21-2,0.12961713980685574
67578-42-1,0.01709163273859504
32784-82-0,0.5530564361495807
27704-46-7,-0.2518224118118195
18493-21-5,-0.43064278136189216
3460-67-1,0.5879775053530965
55689-65-1,-0.014710960011166008
3688-08-2,0.3091824685342923
50-35-1,0.9673084527872566
102-82-9,0.8962826372458164
109-75-1,0.4957425599847112
125-71-3,-0.015463861743500451
25006-32-0,-0.22323097693191196
117666-89-4,0.3343644320012611
13256-07-0,0.2477849154174825
2921-31-5,0.21221729043241533
540-63-6,0.7730235981669615
25999-31-9,-0.14848198283591407
130365-36-5,-0.08295708788227119
30560-22-6,-0.4095436447851686
3761-41-9,-0.349024898581493
54473-55-1,-0.724253547547133
89198-09-4,0.7080509601458296
131-52-2,0.32808129426317123
5707-69-7,0.5202758498508295
102771-12-0,0.0348808602502666
14368-24-2,0.6494834411544006
49637-08-3,-0.012236904845378094
5675-31-0,1.0197576717742232
89796-99-6,0.1813695210433569
109581-93-3,-0.6781294349279536
31232-27-6,0.12754906134736932
61822-36-4,0.8231069691704658
57-39-6,0.42133097606318426
3309-77-1,-0.5702623911130836
4715-23-5,0.012031728076250525
63886-82-8,0.3405315110098699
749-13-3,-0.08494541683842405
18877-89-9,0.37805664409037343
13078-15-4,0.33591986922433215
7070-63-5,-0.46136705641398956
79616-20-9,-0.358171806263361
62774-96-3,0.6006510828202931
109021-66-1,0.11788064452171554
6074-15-3,-0.06505272961887998
101-96-2,0.7925447483184349
101670-75-1,0.42486805932348437
1871-57-4,0.40182130669974914
25369-78-2,0.38506992060787293
3692-90-8,-0.12562196788819235
61887-08-9,0.42464932708814773
66276-87-7,-0.3794106684064473
99300-57-9,-0.2784777970931891
3871-82-7,0.17691195452544428
104606-13-5,0.10208845332571337
111-69-3,1.0800757548326336
493-92-5,0.2804679096806888
1184-64-1,0.9711616808945724
115-93-5,-0.2480373741250712
156-08-1,0.43414604535287715
2346-99-8,-0.21249477309329146
5411-22-3,0.43414604535287715
117-39-5,0.5133783516673405
16339-18-7,0.3752031409862491
5728-52-9,0.7728493860401993
17256-39-2,0.45579868478559504
116-17-6,0.9084853070136216
538-02-3,0.43620012764464233
305-85-1,0.07049662173407001
60676-83-7,0.5845517937841433
99422-01-2,1.082169171512467
126-61-4,-0.6703488883759943
15589-31-8,0.9970212816237944
195252-43-8,0.2827567720667785
112964-99-5,0.9175074692742076
5581-40-8,0.28224031543514116
50765-92-9,-0.23514011216549524
1121-24-0,0.7457248444529554
2767-80-8,1.2902879296887715
6425-41-8,1.081844566127046
467-60-7,0.01524916723353864
638-56-2,0.3246288866254199
33005-95-7,1.0299866454530076
52432-72-1,0.21459070664750213
40806-03-9,-0.14081545989941768
146-54-3,0.06735848300817282
34552-83-5,-0.07186818780542614
65009-35-0,0.1291241544676054
2438-32-6,-0.07830154905932052
130-15-4,1.0256988177358304
33267-71-9,-0.02633042998070756
51356-17-3,-0.9515056497364975
64118-84-9,0.3133928115539042
684-16-2,0.39091178054133335
13936-01-1,0.4563303806440495
31895-22-4,0.5014748025469666
33386-08-2,0.3487510318892071
317-83-9,-0.12424849587497133
100-75-4,0.559469732743624
1113-14-0,0.9345682845409107
135-23-9,0.14469096973212958
14557-50-7,0.3082367184940056
1614-30-8,0.18334999400040797
2051-79-8,0.005949799369961539
2550-75-6,0.039992218171355676
28895-91-2,0.06488285181126952
3426-58-2,0.013047418560082513
4062-99-1,-0.43186043427172016
446-35-5,0.7192622749143389
51-05-8,0.869372240166663
52718-96-4,0.3963157911642472
551-06-4,0.2809118960874315
614-10-8,0.2298341183499948
66232-30-2,-0.3794106684064473
738-70-5,0.9477731301613006
935-92-2,0.9554991003151576
15500-66-0,0.030671915467610722
5114-37-4,-0.4320699258566876
77-78-1,0.8946813145210037
18545-48-7,-0.5997321660074113
156-51-4,0.6660638838698154
2235-12-3,0.3648342296863729
4437-22-3,0.8185606345974934
81-21-0,0.7477493482923221
41798-82-7,0.5344277221150215
74-83-9,0.6278933066478325
50-91-9,0.8806130027336803
36322-90-4,0.012125550376256955
36014-99-0,-1.0757640722812498
107-14-2,0.27690151637202876
137927-73-2,0.49751487719857934
2779-66-0,-0.1854023168337886
33236-07-6,0.11522513963821224
54-91-1,0.38990802617260334
930-68-7,1.1067488262086584
2431-54-1,0.38523166310863677
1553-36-2,0.9623188352831402
29171-77-5,0.7563752692847543
64028-99-5,0.06474207517123853
82350-97-8,0.3701668747658702
2746-81-8,-0.16224400941902029
51-21-8,0.8550739696216456
88167-11-7,0.25477296911694003
512-82-3,1.2117794057113391
6109-97-3,0.26955735622656984
553-27-5,0.23943795417197888
1468-37-7,0.1644895546779559
40712-66-1,0.11805017166521192
438-60-8,0.15548540404173794
99793-75-6,0.40161548872702646
2726-03-6,0.7630684829673127
57236-36-9,0.0783786945585161
152-97-6,0.2052277742460774
64204-49-5,0.3704594191656061
58262-44-5,0.6107882487621707
56287-74-2,0.22542623091454494
146-04-3,0.221532476956662
17578-41-5,-0.43802915431286926
17751-70-1,-0.13201929993953465
17751-74-5,-0.1573203206532865
17751-78-9,-0.22603460129801745
18470-07-0,0.17806312495550214
20689-96-7,0.5490370755225538
21270-01-9,0.13294352092613093
21270-05-3,-0.05639829794858098
21270-09-7,-0.0845050646823785
21270-13-3,-0.1665546319044724
21270-17-7,0.008186202714387969
21270-24-6,-0.014864864644239528
2302-25-2,0.3449500009836832
28416-66-2,0.2533342951750406
321-14-2,1.0853575566682876
37565-83-6,-0.4068707155432454
41814-78-2,0.8319021680740553
545-06-2,0.43235338051294114
62-53-3,0.9785492728916052
6536-18-1,0.40420003241242886
69226-50-2,0.7110984214434448
74680-56-1,0.6136316595458657
82258-36-4,0.6740959753986304
91893-59-3,-0.11400844929618315
1763-23-1,0.11274004337464605
693-07-2,0.006465540470426245
40805-93-4,-0.16769465245918147
88069-49-2,0.07130354243188186
56400-60-3,0.6568515828774206
1229-35-2,0.07491464524248759
2833-85-4,0.05371301523762617
92398-48-6,0.6376329981459175
77788-21-7,0.0874649016473995
13523-86-9,0.599665808700846
38194-50-2,0.21160231336376945
2669-32-1,-0.8424610355574127
140-29-4,0.8384291374152961
299-85-4,-0.10829027397716617
28808-62-0,0.6580217368529104
50-44-2,0.6701883719027228
25366-23-8,0.3247466516324278
2058-52-8,0.06412704421151771
475-83-2,0.07099349758006646
36417-16-0,0.5670444955295726
20917-49-1,0.5843556678964954
873-74-5,0.21890356599874305
7680-73-1,0.8336172410756524
3328-33-4,-0.21038978605441205
1146-99-2,0.23702929145089802
4410-48-4,0.2904279438215729
120-08-1,1.0121133158952025
129-03-3,0.056191804115806154
85409-38-7,0.3488359306859605
26485-73-4,0.21428525995952796
10140-94-0,0.5191931059564063
127-63-9,0.8900567513321
145783-14-8,0.25596722037817776
16780-88-4,-0.14944674282156822
20241-03-6,0.39103863512565584
2274-11-5,0.5581606646422295
24632-63-1,0.8345174510817857
32808-52-9,0.30832652741339306
4205-52-1,-0.7484272411289137
4949-85-3,0.449962958762008
555-57-7,0.295973188041994
61-54-1,0.7425757713391712
6753-24-8,0.5899567328824564
759-73-9,0.5904468402141994
93144-68-4,0.48571136703831064
999-21-3,0.7180145630488737
29128-69-6,0.4366963634253871
113-92-8,-0.07830154905932052
29098-15-5,0.47163800007776624
36001-88-4,-0.11436142456173204
20977-50-8,-0.29107749645569936
492-17-1,0.7776202948155806
39004-94-9,-0.7173955375173486
14899-36-6,0.31246517248891337
73384-60-8,0.2888905499365111
2489-77-2,0.22458326826766406
77-65-6,0.2696569117575547
22316-71-8,0.029538229272975003
39515-40-7,-0.10664060199364411
153049-45-7,-0.261617289418948
1190-53-0,0.6404197099150966
302-41-0,-0.47867372114591145
50-48-6,0.2973756954935345
55311-62-1,-0.053116545449718444
7203-91-0,0.42485403949556755
824-78-2,0.919802013432574
144980-77-8,0.4491887237253629
60045-37-6,0.5261816287634444
23456-94-2,0.16957119789506148
62971-07-7,0.31155737717053955
10108-56-2,0.7931504112004757
49803-30-7,0.5844653871667034
83130-01-2,0.28973930333789744
29547-00-0,0.49508469036418745
105628-07-7,0.2850589318571677
20830-81-3,-0.3598380918100951
932-83-2,0.5870305628798886
89648-76-0,0.5577682019589225
83-66-9,0.6400645921745205
4549-43-3,0.17173311458937823
2431-50-7,0.27560393808901495
4636-83-3,0.5085172640581157
7203-92-1,0.34961147728857345
98-94-2,0.8622474160748754
109593-75-1,0.0937590673720069
1508-27-6,0.3299954338133304
25726-97-0,0.6135708056899927
37128-40-8,0.8431588551922058
58-40-2,0.3299954338133304
63717-18-0,0.1961484920258144
959-52-4,0.7458389972987025
24033-18-9,-0.18415375266074785
81996-58-9,0.0810022817353202
7683-59-2,0.6751815007178612
10457-90-6,-0.15090390424663314
119-65-3,0.7678965057482992
4360-12-7,0.2904279438215729
16401-80-2,0.7190192717147013
14008-79-8,0.30386229923228303
83881-52-1,-0.01086051781027464
100330-91-4,0.27814245269535043
119-39-1,0.8224616870347565
33235-96-0,0.265151153720248
71392-29-5,0.8077552614295613
63610-08-2,0.2795873502760515
143-71-5,0.1982695475503361
2990-22-9,0.4126193080482854
3415-57-4,0.5997306931225599
63979-77-1,0.7814901801264078
107-59-5,0.8458444303799466
143-16-8,0.8956843177090068
4549-44-4,0.614642247076501
99-92-3,0.9258527868559925
89194-77-4,0.2851343783929545
2988-32-1,0.014139804594089589
3819-00-9,0.3861699577296047
62295-52-7,0.4892474579655304
111470-99-6,0.35600994758501225
2622-26-6,0.2735552484006827
59729-31-6,0.07927383725445669
1743-13-1,0.8033889779851413
108-48-5,0.3722018673843128
111-19-3,1.0822906614743129
137927-74-3,0.14625276902878337
16588-67-3,-0.019463730807821156
2154-02-1,0.5993274804156683
25237-06-3,0.776325826379856
3598-37-6,0.33189254078150787
494-47-3,0.5085677457180431
538-75-0,0.40156758192441977
62708-54-7,0.32192220145077677
700-07-2,0.5031993745978525
869-01-2,0.5652173411561616
98-57-7,0.7883828963774615
36085-73-1,0.47710915816411603
894-71-3,0.5807157448189644
17756-81-9,0.732787962748509
542-56-3,0.9049322233042316
594-72-9,0.77497771797437
6899-10-1,0.4097570114062865
3671-00-9,0.19950846551898405
24095-80-5,0.18668541416889928
106635-81-8,-0.04673362029663153
371-40-4,0.39439991604714475
1091-11-8,0.6305009294556343
1631-52-3,0.6614785253768527
503-87-7,0.3601501941304577
63307-61-9,0.4905702025988079
119-12-0,-0.7258279546512231
74711-43-6,0.23766511607235952
36518-74-8,0.6353319176973033
21586-21-0,1.038814330466715
33693-04-8,0.7900580688515415
2152-34-3,0.7755494470732853
69267-51-2,0.699077877008351
825-56-9,0.439585288039281
95-87-4,1.1215664083096666
6933-90-0,0.4906895234219788
1990-90-5,0.8321988812027545
32179-45-6,0.6139390608574089
112839-32-4,0.03519790268521694
137927-79-8,0.2870457871110781
2591-74-4,-0.5564308042728979
3244-90-4,0.057628538536059204
498-67-9,0.5087471743234542
64204-51-9,0.4850846874821475
56296-78-7,0.3260752082568179
108-03-2,0.879165236488872
30007-47-7,0.6494436925973628
106-40-1,0.2124375216713017
871-58-9,0.773883648044416
34681-23-7,-0.2680818103679953
1508-65-2,0.4899403734683698
42864-78-8,0.8316192586347921
68523-18-2,0.04423924712829119
24307-26-4,0.7954948331549068
7082-21-5,0.713725783042374
154-69-8,0.1584210285269313
49866-87-7,0.01694105070731844
77753-23-2,0.6438968713581192
1187-59-3,0.6237354563356994
2901-66-8,0.05292764403653338
621-64-7,0.4744498589053814
98-16-8,0.28277173118445154
93-79-8,0.5606306155297442
104719-71-3,0.3349606264733507
17329-19-0,0.5897241891396592
6385-58-6,-0.2017581762499222
6577-41-9,0.5914271940453504
40643-37-6,0.40867679669226886
109736-10-9,0.2408122683267957
123886-63-5,0.11154904525787235
123886-71-5,0.3527353533500168
1315251-11-6,0.7610229635124206
135810-36-5,0.09896753248201084
145071-62-1,0.09087523177928425
1633-83-6,0.6383342708784792
18361-12-1,0.1543828295927352
18979-61-8,0.686316133996814
2078-54-8,1.0194151342063353
2545-59-7,0.3571407620795357
2834-84-6,0.7141378485175287
30560-37-3,-0.38942796353368947
327-78-6,0.446651977690276
3568-23-8,0.2410799671925703
3942-71-0,0.07229442149430887
4418-26-2,1.0411621797119874
52112-66-0,0.3056861931147017
5579-85-1,0.16294207874675848
6047-17-2,0.2556865774056154
63979-27-1,0.24682880471408586
64037-31-6,0.25094206967136823
6853-79-8,0.04960668318956596
76211-54-6,-0.11974987465023446
80834-49-7,0.11692852860114988
80834-53-3,0.01175823429666445
80834-57-7,0.14529615093014603
80834-61-3,0.21963564500547395
80834-65-7,0.0756972085149179
80834-71-5,0.041197801055794736
80834-76-0,0.05859307422684967
80834-81-7,0.24058825447320298
85-27-8,1.024080698184086
91574-89-9,0.3013292265727989
134880-75-4,0.16538590190312363
72-69-5,0.5807157448189644
110-46-3,0.9708344511513483
28998-67-6,0.9402973485954123
596-11-2,0.4321594473226611
59-33-6,0.30574732617166456
84226-24-4,0.26831088362767663
1765-48-6,0.36489700537492475
1203-24-3,0.4981542371064691
70081-94-6,0.8215562256453595
3414-47-9,0.4012388836927303
33237-74-0,0.3905541033214597
536-90-3,0.8958965556215386
1687-61-2,1.0745732729180613
64058-87-3,0.31705597154437415
7554-65-6,0.4965994644193126
438-41-5,0.21688221086386505
6921-27-3,0.8727236466173702
156-43-4,0.9194570928246755
33213-28-4,0.5607441494260264
985-12-6,0.5995273924037028
17730-82-4,0.7149102508560241
1178-99-0,0.05434210626106206
1001354-72-8,1.085195198409816
22916-47-8,0.4445707429532828
314-03-4,0.21083469162774282
39718-89-3,0.7395288759097669
617-38-9,0.37058654210209796
57262-94-9,0.9098308244197315
138-53-4,0.565918781279094
58774-82-6,0.8056708805966732
152-18-1,0.17827863156522372
57165-49-8,0.45131961234098306
13047-13-7,0.45620016495476
141-98-0,0.6276080888320625
2177-22-2,0.5021242588693191
3680-02-2,0.8946101707218044
3439-67-6,0.33613893861219113
22199-72-0,0.6998403177713186
7765-88-0,0.867213438181645
274-09-9,0.9881450949735724
81994-68-5,0.13241598454038872
3734-33-6,0.1217953236091075
13707-88-5,0.8803269917125505
59-87-0,0.6526236377773542
75157-06-1,0.22255839500769525
108670-13-9,0.08071511079582994
144-02-5,0.1329540400067345
17243-39-9,0.34816739385825235
25476-46-4,-0.05239773724411623
33499-05-7,0.8890759667316226
37032-15-8,-0.21943866237288479
54941-75-2,0.5221516224490474
63938-48-7,0.7580416694575933
690-94-8,0.5625236127366131
75614-09-4,0.6210551576747474
78-71-7,0.469331916753815
67-20-9,0.8206881026698039
108-68-9,1.1325900573904701
98-46-4,0.23335107457626814
73681-13-7,0.4045008020444456
3614-69-5,0.48705288380049105
10232-90-3,0.5981687186898466
2100-17-6,0.9093200988822172
36643-74-0,0.7767982770605522
761-65-9,1.0982725545412308
78816-47-4,-0.18452535918085666
33235-85-7,0.4438570740998924
126-02-3,0.38896547443074514
36335-67-8,-0.38449568559783187
5748-26-5,0.05283603167548889
37924-13-3,0.17301784431116518
15687-27-1,0.7484476247936271
5001-99-0,0.9418053864771136
32665-36-4,0.31286106127178526
5581-45-3,0.49845276615971956
1053-74-3,0.3254230019213762
17959-12-5,-0.11423177332134937
54063-25-1,0.21608174734086782
58955-85-4,0.8130721725066543
13286-32-3,-0.5944385444351423
2570-26-5,0.6863723361739766
6334-11-8,1.16145746587623
87798-87-6,0.04461098541182418
89845-17-0,-0.11617353165982236
1069-66-5,1.0028264184297502
3337-87-9,0.014760542069855331
99-66-1,1.0028264184297502
107-71-1,1.390406744806497
62610-77-9,-0.04203111627943923
4856-95-5,0.9812172219741018
6315-89-5,0.7744547751484467
75219-45-3,-0.012768125962816068
4482-85-3,-0.26943610598096823
1244-76-4,0.0710236338500756
59010-86-5,-0.6849769622531598
17581-48-5,0.029740938119140026
124-40-3,0.7155524538696549
10433-59-7,0.6246498337427171
1948-33-0,0.7512687520516663
34183-22-7,0.7311226705622806
41510-23-0,0.1971450157835164
51352-87-5,0.22874099977808782
59-49-4,0.5608921013866492
61278-98-6,0.7665029708639686
93-71-0,0.5153452371223248
80-50-2,0.973719049695422
5418-63-3,0.6996920123503427
23593-75-1,0.30094932889198844
10140-97-3,0.3410532845363039
1690-33-1,0.6052395825011616
5432-61-1,0.9998891289857532
3200-06-4,0.3868207214713808
68694-11-1,0.33312052971561634
25939-05-3,0.9043199565760585
3570-61-4,0.5071204672824052
7681-80-3,0.7320605504055848
51337-71-4,0.979624614806369
91-59-8,1.0939060134529845
13522-00-4,0.8147044803103565
52334-99-3,0.7452902118985301
33353-30-9,0.49520105873312525
56-18-8,0.7688437336925169
24699-40-9,0.18074935564835182
80-18-2,0.8380501289580173
76-90-4,0.41353697064889205
6973-01-9,0.7447223862956422
99464-64-9,0.23269169490416064
13256-21-8,0.29774148151621516
14052-79-0,0.28799114495697076
15043-63-7,0.19828191592688083
19379-90-9,0.8596440444909652
3004-71-5,0.42740005406589177
35783-57-4,0.235827926048092
52129-71-2,0.793130559068935
60706-48-1,0.3697917745618302
7341-63-1,0.4343142321597018
85095-77-8,0.5738597035325546
5778-80-3,0.5171810043371261
553-69-5,0.38955461117818624
10347-81-6,0.4336164672351077
4171-13-5,0.8287037415221907
95-25-0,0.8636775288360921
74037-29-9,0.876939196366292
467-63-0,0.5905211791443099
99793-38-1,0.17802029567750055
5560-72-5,0.2848468929305885
1532-10-1,0.8112437646600936
2156-72-1,0.8908921106798786
57665-49-3,0.04545299724167817
6728-26-3,1.14599424123189
91-66-7,0.8348061995663103
22204-87-1,0.24821224765265626
109-06-8,0.5492031864942999
7795-91-7,1.462783455113959
6117-91-5,1.2343203285592792
632-22-4,0.7580311474535382
103150-29-4,0.03507764217320852
13791-92-9,0.5082583144286148
16726-46-8,0.19533501542093856
25155-18-4,0.10648071061982511
3589-21-7,0.333706692009585
42585-60-4,0.3304200059743714
55837-29-1,0.7737955787734647
59214-92-5,0.21858229711199328
64037-20-3,0.5114304643499061
665-66-7,0.8299898262608509
78945-52-5,0.14866727668840307
14860-49-2,0.596692593047647
21755-66-8,0.18074935564835182
1867-72-7,0.7253703342439404
556-82-1,1.4122177809763548
76-58-4,-0.07463629540649919
64245-83-6,0.10171214381684357
88-82-4,0.311367064783437
16714-68-4,0.5338654103675864
28929-86-4,1.3163011205446935
6476-37-5,0.6380754679337775
3268-19-7,0.2329784747092596
1863-63-4,1.2729724205335393
111729-41-0,-0.0010904004162747283
43200-80-2,0.18032085540369525
40548-68-3,0.6563746698708925
87687-13-6,0.42237416806631667
51799-29-2,0.41183700062279227
3733-63-9,0.23595058528667034
550-70-9,0.4502514314869379
4871-72-1,0.2941960488377051
115-76-4,1.1624366363689047
17969-20-9,0.5461396419286966
34314-63-1,1.0403062677550823
580-48-3,0.49617056198107967
25369-84-0,0.395996131676255
101692-44-8,0.45453073158560997
479-92-5,1.00919756557464
67746-30-9,0.9043518542115332
30653-83-9,0.5834739178341262
100286-90-6,0.06967664678933971
3140-73-6,0.6617175311807517
33235-84-6,0.3572592525817013
52963-63-0,0.32491914798173105
1172-18-5,0.5014388939345367
136-96-9,0.20289788192516012
515-83-3,0.8597120936790947
6294-34-4,0.0805535835198673
24549-06-2,1.0651928517901095
79201-85-7,0.21726686652144345
128-50-7,1.1147699118134888
2421-07-0,0.8563881770864603
91-16-7,1.0463967187474184
110283-66-4,-0.3249112746162911
882-09-7,0.7928734770855588
13593-08-3,-0.3135260972353646
19376-15-9,0.8995943046156607
25103-52-0,1.2452832494149058
30616-36-5,1.0205821725778452
33376-05-5,0.1473591682332901
440-60-8,0.658456394988675
54-80-8,0.8934378755359236
60634-41-5,0.17746774177203062
6558-78-7,0.9158369724498145
909-39-7,0.6132741622542475
75859-03-9,0.5628966745249402
602-01-7,0.5958595260825841
17321-77-6,0.4810091982662623
98-03-3,1.0295143233519921
17692-34-1,0.12072217188671919
76-01-7,0.7165075061096182
22355-34-6,1.186893926158148
87-13-8,1.4733830084883741
1477-55-0,1.0168227329829276
393-75-9,0.35857811108853
5800-19-1,0.4047093625519578
117666-87-2,0.5368794307424527
4442-79-9,1.3212290684464083
637-07-0,1.099065961618711
61432-55-1,0.17147831574695627
109543-53-5,0.752623833390669
642-72-8,0.4102171222425828
6004-98-4,0.20004058475654252
3581-91-7,0.5597679641619457
2752-17-2,1.0969641868950908
117666-85-0,0.5619997318880345
69579-13-1,0.7310674022046741
117666-90-7,0.6916183923409047
23255-93-8,0.5390202997017837
52712-76-2,0.7732435570729737
101903-30-4,0.3955099385658454
115-46-8,0.5570089737953074
99-88-7,0.7241606465809705
24632-47-1,0.41183700062279227
98-10-2,1.0159603698584094
97-52-9,0.60069440316406
10078-25-8,0.4640936880418667
108287-79-2,0.24530087772724163
115-31-1,0.16906935421182334
128-04-1,0.3233388867651823
14214-32-5,0.7880433082415379
15433-03-1,0.763481789540948
15911-16-7,0.5780946273270307
17788-11-3,-0.09982713603057747
19932-85-5,0.6139982829853234
2313-91-9,0.12293739666468151
24853-80-3,0.3375118690657608
25506-00-7,0.5059648973942918
2652-77-9,0.7546335312549575
29560-58-5,0.6050706886105921
33236-18-9,0.35598553459944293
3547-04-4,0.39295752447926
3724-65-0,1.2721272216687756
4362-44-1,0.410165493232568
4935-70-0,0.724861836234775
52963-62-9,0.2241418527909831
56235-95-1,0.44750500151293493
5826-73-3,0.8061168489096824
61738-03-2,0.43424798097066786
64037-07-6,0.3783147403724334
64037-24-7,0.3589848545835814
66422-95-5,0.9779497240678576
69002-86-4,0.7746012039933083
731-27-1,0.21215974133668614
75-85-4,1.1881141999595157
83-44-3,0.4357543393731389
87344-19-2,0.4500050011249339
946578-00-3,0.03457233284164474
56839-43-1,0.5818683324229417
288-13-1,0.5739598582888257
6145-73-9,0.3510070945215573
16111-62-9,1.2376019190740477
65442-31-1,0.5513321626163841
5942-95-0,0.3532327092159131
102-70-5,0.5927579528166105
149690-78-8,0.37883080302604233
56578-34-8,0.7830216144133202
51492-90-1,0.45650558741527236
1223-36-5,0.44576860809416763
3717-88-2,0.3698358572177445
629-31-2,0.8239229677963515
6152-33-6,0.6150124546640985
24049-18-1,0.5038626155170205
2870-71-5,0.8939551409459345
533-06-2,0.5437376746538201
72509-76-3,0.43090462746835323
1432-14-0,0.5903132900471837
623-87-0,0.8538388161615673
1606-67-3,0.6152777150643394
506-59-2,0.7155524538696549
64011-53-6,1.3785802185893776
57227-16-4,0.7737955787734647
26964-71-6,-0.052617735158412726
4502-14-1,0.8082856511579131
4164-28-7,0.46712120049723405
141-18-4,1.2194118610907232
16339-04-1,0.5105416296760108
26130-15-4,0.6741695708115751
53902-12-8,0.7737970990677523
60-99-1,0.30885489265303834
70429-40-2,0.5988635236143749
97699-72-4,0.20970512872310576
34643-12-4,0.5808323344458022
39660-55-4,0.897474815841893
106-58-1,0.6809204638020692
62265-22-9,-0.1485212558668233
1503-53-3,0.46565859318634795
3818-90-4,0.9118377298718527
67485-29-4,0.08531187830017417
108-00-9,0.6203573338414263
15687-18-0,1.0352041619492445
76674-21-0,0.250140077439712
3567-26-8,1.0130543272106074
60047-17-8,1.0093746639427463
64808-48-6,0.5863835239162856
117666-92-9,0.8061858090749527
64-55-1,0.9677541735671435
140-76-1,1.1809811629609994
551-11-1,0.423459439938642
74-11-3,0.726839519766104
35575-96-3,-0.31356597108624795
13187-06-9,0.21083469162774282
5266-97-7,-0.03789804994675039
64057-52-9,0.8732119401490832
106498-99-1,0.6366718642083886
16339-01-8,0.45390331844722276
1982-42-9,0.6425575311562637
25913-34-2,0.7425089248331804
3569-78-6,0.6857563526837369
63887-50-3,0.356748536496196
80-49-9,0.9431032010131055
27125-91-3,0.829352147050803
36364-49-5,0.9596017293785011
2244-21-5,0.7230883188961914
131-55-5,1.3423121863752128
28981-97-7,0.9896849508930776
39515-51-0,0.9130318704184932
56903-81-2,0.6462570883371423
1882-26-4,0.3102250997538345
63886-56-6,1.2054778590331856
91-63-4,0.9043934250112573
99803-72-2,0.5315150328512004
118288-08-7,-0.016556480578614474
122-19-0,0.2925585195654894
140-93-2,0.8022239969138572
25417-20-3,0.8727685128594311
68206-94-0,0.556443465846592
765-15-1,0.12626325763213453
63675-72-9,0.6997890007358518
578-54-1,1.1015302745015294
90-22-2,0.6532368022242374
544-92-3,0.8362832597421279
13329-71-0,0.7302715003821905
86386-73-4,0.6696835493190585
1929-88-0,0.7053501162049756
2209-86-1,0.6324281366692044
13001-46-2,1.096521781317883
67-92-5,0.4552345843390244
75625-99-9,0.5724738800918252
123-51-3,1.532181885547578
19032-53-2,0.5408102236930727
3226-32-2,0.9986303752510017
617-94-7,0.935443479775123
141-82-2,0.9770657139380876
118-61-6,1.0986186687584865
532-03-6,0.6991382259534182
73986-86-4,0.5099768892124397
38700-88-8,0.8359552124745817
2524-04-1,-0.2533460761761227
69563-88-8,0.37474913504734175
60207-93-4,0.5129299968831773
54143-56-5,0.3018958944527985
1940-42-7,0.4763253768187714
5790-91-0,0.7280158338237106
77664-07-4,0.3910542789617786
4121-35-1,0.5295351966601214
63957-56-2,0.17011864114932607
3006-93-7,0.32625802479089794
91-88-3,1.1271430323742022
64057-90-5,0.6362117445037752
122-03-2,1.1092225731091232
49847-97-4,0.4081612938526775
