CASRN,Toxic_RF_mordred-0,Toxic_RF_mordred-1
632-79-1,0.6237539682539681,0.37624603174603155
636-30-6,0.4141000000000002,0.5858999999999999
6381-77-7,0.7723999999999998,0.2275999999999999
64098-32-4,0.5420619047619045,0.45793809523809537
64221-86-9,0.7531095238095238,0.2468904761904761
64532-96-3,0.8517841269841271,0.14821587301587308
64953-12-4,0.940068253968254,0.059931746031746065
6556-11-2,0.7378873015873015,0.26211269841269846
66309-69-1,0.8682523809523812,0.13174761904761906
66408-78-4,0.8791492063492065,0.12085079365079368
66505-64-4,0.5563190476190475,0.44368095238095245
6696-47-5,0.8605539682539681,0.13944603174603173
67124-09-8,0.8054238095238098,0.19457619047619043
67785-74-4,0.880084126984127,0.119915873015873
67874-81-1,0.8718650793650795,0.12813492063492063
6809-52-5,0.9135968253968252,0.08640317460317458
68189-23-1,0.3790269841269842,0.6209730158730157
68278-23-9,0.5554603174603178,0.4445396825396821
68442-68-2,0.7030000000000003,0.297
68912-13-0,0.8704555555555544,0.12954444444444443
6909-55-3,0.44806825396825367,0.551931746031746
692-86-4,0.8337079365079356,0.16629206349206344
69712-56-7,0.9665095238095233,0.033490476190476175
701-54-2,0.6457365079365083,0.35426349206349234
70356-03-5,0.9818492063492065,0.018150793650793647
708-06-5,0.4929539682539679,0.5070460317460318
71-81-8,0.15663650793650785,0.8433634920634924
717-74-8,0.7384809523809527,0.2615190476190477
72102-84-2,0.8061841269841268,0.19381587301587308
72542-56-4,0.2150968253968251,0.7849031746031745
72571-82-5,0.9141873015873019,0.08581269841269848
7289-52-3,0.8496571428571427,0.15034285714285706
73250-68-7,0.47427619047619046,0.5257238095238096
737-31-5,0.8560920634920638,0.14390793650793648
74011-58-8,0.7724777777777784,0.2275222222222222
74223-64-6,0.9621746031746033,0.037825396825396825
74441-05-7,0.8322936507936513,0.16770634920634908
74697-35-1,0.6202126984126983,0.3797873015873018
74712-19-9,0.4362793650793651,0.5637206349206347
74859-41-9,0.7353920634920635,0.2646079365079364
7518-35-6,0.630169841269841,0.3698301587301586
75330-75-5,0.6178714285714287,0.3821285714285711
7598-80-3,0.6806793650793656,0.31932063492063506
76199-85-4,0.8364111111111112,0.1635888888888888
76648-01-6,0.8797873015873012,0.12021269841269841
77501-63-4,0.44334444444444426,0.5566555555555557
7774-65-4,0.9268492063492068,0.07315079365079363
77804-81-0,0.7976888888888897,0.20231111111111114
78110-38-0,0.8948301587301586,0.10516984126984126
79350-37-1,0.9711206349206348,0.02887936507936509
80844-07-1,0.6904746031746031,0.30952539682539687
81-33-4,0.7606936507936506,0.23930634920634913
81131-70-6,0.5673031746031747,0.43269682539682536
814-89-1,0.70894126984127,0.29105873015873024
82219-81-6,0.941322222222222,0.058677777777777766
82692-44-2,0.4068047619047621,0.5931952380952376
82697-78-7,0.6373507936507933,0.3626492063492064
82875-40-9,0.6992571428571429,0.30074285714285726
82875-44-3,0.746736507936507,0.25326349206349197
83055-99-6,0.9489761904761909,0.05102380952380954
83395-28-2,0.8818238095238096,0.11817619047619055
836-30-6,0.3448492063492064,0.6551507936507937
841-06-5,0.2897174603174604,0.7102825396825398
84496-56-0,0.48429365079365083,0.5157063492063491
848-75-9,0.619742857142857,0.38025714285714274
85559-57-5,0.8194396825396827,0.18056031746031745
86209-51-0,0.8622952380952384,0.13770476190476197
866-84-2,0.7601984126984124,0.23980158730158732
871-70-5,0.9666460317460316,0.03335396825396826
87495-31-6,0.35948571428571424,0.6405142857142857
88-84-6,0.8088730158730156,0.19112698412698406
89567-03-3,0.33492063492063495,0.6650793650793653
9004-70-0,0.4883444444444444,0.5116555555555556
90717-03-6,0.4792952380952382,0.5207047619047622
91524-15-1,0.49655873015873,0.50344126984127
92-78-4,0.7762777777777775,0.2237222222222222
92484-48-5,0.7105936507936511,0.28940634920634917
93-92-5,0.9286174603174602,0.0713825396825397
93633-92-2,0.5481968253968256,0.4518031746031745
94055-76-2,0.47143650793650815,0.5285634920634918
94593-91-6,0.8396809523809526,0.1603190476190476
95615-72-8,0.9718301587301592,0.028169841269841275
96036-03-2,0.6345682539682541,0.3654317460317462
976-71-6,0.7394285714285715,0.2605714285714285
981-40-8,0.7432015873015871,0.25679841269841264
98631-95-9,0.6252015873015871,0.37479841269841285
99105-77-8,0.6328746031746026,0.3671253968253969
50782-69-9,0.24100793650793642,0.7589920634920628
20820-80-8,0.1166206349206349,0.8833793650793657
35523-89-8,0.708477777777778,0.2915222222222226
2600-69-3,0.0037349206349206352,0.9962650793650792
96-64-0,0.3839984126984129,0.6160015873015872
2588-06-9,0.035965079365079373,0.9640349206349206
22683-30-3,0.40492698412698436,0.5950730158730158
33232-88-1,0.14721587301587302,0.8527841269841266
21409-76-7,0.08320952380952384,0.9167904761904767
66637-26-1,0.15196507936507936,0.8480349206349203
56217-65-3,0.15390317460317457,0.8460968253968255
2588-05-8,0.011128571428571429,0.9888714285714285
5836-73-7,0.25017619047619055,0.7498238095238101
2588-04-7,0.03456825396825398,0.9654317460317463
6609-36-5,0.012857142857142857,0.987142857142857
60756-96-9,0.15988571428571427,0.8401142857142859
89427-09-8,0.08351587301587306,0.916484126984127
67696-82-6,0.46322857142857116,0.5367714285714287
71108-13-9,0.07980000000000002,0.9202000000000001
89426-97-1,0.004553968253968255,0.9954460317460316
2496-92-6,0.015295238095238093,0.9847047619047616
50708-20-8,0.15995079365079357,0.8400492063492061
66-81-9,0.4610825396825397,0.5389174603174601
1438-16-0,0.18552539682539657,0.814474603174603
4394-04-1,0.3710920634920637,0.6289079365079367
89427-07-6,0.1767984126984124,0.8232015873015864
31333-64-9,0.006046031746031746,0.9939539682539683
60244-55-5,0.16549365079365078,0.8345063492063499
72-00-4,0.037703174603174607,0.9622968253968258
89427-16-7,0.002488888888888889,0.9975111111111111
89427-30-5,0.15569682539682542,0.8443031746031746
1085-34-3,0.04917142857142859,0.9508285714285718
3734-97-2,0.07364285714285719,0.926357142857143
6552-19-8,0.05703809523809527,0.9429619047619049
2984-64-7,0.0033142857142857145,0.9966857142857143
58259-60-2,0.03724285714285714,0.9627571428571429
90220-18-1,0.04003174603174603,0.9599682539682537
89427-34-9,0.0005555555555555556,0.9994444444444445
51356-05-9,0.04475396825396826,0.9552460317460316
66-75-1,0.22028253968253958,0.7797174603174597
77-81-6,0.20971587301587313,0.7902841269841272
90220-17-0,0.01149206349206349,0.9885079365079366
23255-69-8,0.49993492063492073,0.5000650793650794
3270-86-8,0.03741587301587302,0.9625841269841267
57-47-6,0.10313968253968253,0.896860317460318
2511-12-8,0.009450793650793652,0.9905492063492063
89427-08-7,0.16992539682539648,0.8300746031746021
10311-84-9,0.07687142857142862,0.9231285714285711
20362-98-5,0.05202380952380952,0.9479761904761904
3568-51-2,0.021607936507936507,0.9783920634920632
41219-25-4,0.025771428571428574,0.9742285714285718
55-91-4,0.23868095238095222,0.7613190476190472
762-49-2,0.14601111111111104,0.8539888888888889
59379-68-9,0.02843015873015872,0.9715698412698408
85828-81-5,0.48885396825396854,0.5111460317460315
76858-53-2,0.15373968253968254,0.8462603174603175
70374-39-9,0.40048888888888895,0.5995111111111109
302-27-2,0.4749301587301589,0.5250698412698411
2511-10-6,0.014719047619047618,0.9852809523809523
63907-08-4,0.09920952380952383,0.900790476190476
71108-04-8,0.05450317460317462,0.9454968253968254
89457-10-3,0.004033333333333334,0.9959666666666666
4104-02-3,0.007507936507936509,0.9924920634920634
2642-71-9,0.05506666666666666,0.9449333333333338
404-40-0,0.2588238095238095,0.7411761904761903
24017-20-7,0.052642857142857186,0.9473571428571428
50-76-0,0.5136746031746031,0.4863253968253969
100242-41-9,0.3470793650793647,0.6529206349206348
123252-98-2,0.40056507936507957,0.5994349206349204
139087-70-0,0.3250650793650794,0.6749349206349203
106231-34-9,0.050287301587301596,0.9497126984126982
89427-18-9,0.0412920634920635,0.9587079365079364
14689-60-2,0.008734920634920635,0.9912650793650795
3772-51-8,0.18431111111111112,0.8156888888888889
129-06-6,0.06454126984126984,0.9354587301587305
947-02-4,0.04442222222222224,0.9555777777777774
4799-59-1,0.05267619047619049,0.9473238095238092
2343-36-4,0.27350158730158736,0.7264984126984128
76936-70-4,0.015390476190476185,0.9846095238095239
4228-91-5,0.007990476190476192,0.992009523809524
110263-73-5,0.3547984126984128,0.6452015873015873
16537-51-2,0.05536984126984129,0.9446301587301583
321-54-0,0.07082063492063495,0.9291793650793652
3572-55-2,0.05905555555555558,0.9409444444444439
51-75-2,0.02583492063492063,0.9741650793650793
54927-63-8,0.27533174603174576,0.7246682539682537
6596-74-3,0.33379999999999993,0.6661999999999998
60244-67-9,0.12682063492063492,0.873179365079365
814-49-3,0.05775238095238097,0.9422476190476188
88475-69-8,0.10686031746031745,0.8931396825396828
17702-63-5,0.12000634920634912,0.8799936507936504
59375-57-4,0.1801301587301587,0.8198698412698409
22756-17-8,0.09161428571428572,0.9083857142857138
35944-85-5,0.4012587301587305,0.5987412698412697
59375-65-4,0.034484126984126985,0.9655158730158729
3615-21-2,0.002774603174603175,0.9972253968253969
10080-80-5,0.2478079365079363,0.7521920634920635
2740-04-7,0.0918190476190476,0.9081809523809523
3862-21-3,0.09412222222222225,0.9058777777777784
65610-14-2,0.27130317460317444,0.7286968253968255
4205-99-6,0.046169841269841264,0.9538301587301583
106231-35-0,0.05077936507936508,0.9492206349206349
1646-77-1,0.28572380952380966,0.7142761904761905
4186-17-8,0.09626190476190478,0.9037380952380945
81250-24-0,0.19009047619047612,0.8099095238095241
41905-80-0,0.7605634920634917,0.2394365079365078
66-32-0,0.05695555555555559,0.9430444444444446
63815-58-7,0.1071396825396825,0.8928603174603169
1031-07-8,0.3861190476190477,0.6138809523809524
3309-78-2,0.03403809523809523,0.9659619047619049
937-40-6,0.06693492063492064,0.9330650793650794
89427-37-2,0.015711111111111106,0.9842888888888891
13908-93-5,0.2655984126984126,0.7344015873015873
23757-42-8,0.41514761904761927,0.5848523809523811
81250-25-1,0.19028888888888884,0.8097111111111113
23282-20-4,0.5377666666666666,0.46223333333333355
154-93-8,0.12736825396825396,0.8726317460317458
22259-30-9,0.04326190476190476,0.956738095238095
36616-49-6,0.23182698412698408,0.7681730158730161
6554-82-1,0.01541428571428571,0.9845857142857141
78-34-2,0.2623222222222221,0.7376777777777774
4044-65-9,0.27973174603174583,0.720268253968254
2231-57-4,0.15761587301587301,0.8423841269841266
69900-72-7,0.4328761904761903,0.5671238095238097
89426-88-0,0.09321587301587302,0.9067841269841267
2917-21-7,0.05363492063492064,0.9463650793650794
78-94-4,0.18921428571428556,0.8107857142857138
20417-92-9,0.24921428571428558,0.7507857142857137
4549-40-0,0.13568095238095246,0.864319047619048
63937-32-6,0.8793730158730161,0.12062698412698414
123277-32-7,0.26103333333333323,0.7389666666666664
13425-22-4,0.25668253968253973,0.7433174603174604
22781-24-4,0.03053492063492063,0.969465079365079
30560-29-3,0.050423809523809524,0.949576190476191
50539-67-8,0.1394428571428571,0.8605571428571432
50539-81-6,0.11314444444444448,0.8868555555555553
50802-70-5,0.35958253968253956,0.6404174603174608
56538-02-4,0.11045873015873021,0.8895412698412701
61361-62-4,0.21387619047619058,0.7861238095238092
6452-87-5,0.16231269841269838,0.8376873015873015
920-37-6,0.05710634920634918,0.9428936507936513
1420-07-1,0.24034444444444447,0.759655555555556
59631-26-4,0.08432380952380955,0.9156761904761906
42509-80-8,0.07218412698412702,0.927815873015873
24279-91-2,0.4770809523809525,0.5229190476190475
312-73-2,0.03701269841269841,0.9629873015873016
57-94-3,0.4544777777777778,0.5455222222222225
66840-00-4,0.11331111111111111,0.8866888888888889
22373-78-0,0.43575079365079333,0.5642492063492068
89427-12-3,0.2449523809523807,0.755047619047619
3261-53-8,0.1933936507936506,0.8066063492063488
18032-95-6,0.02622857142857143,0.9737714285714284
3473-11-8,0.15235238095238088,0.847647619047619
51356-19-5,0.029501587301587296,0.9704984126984127
66839-97-2,0.07271587301587304,0.9272841269841274
681-71-0,0.1141190476190477,0.8858809523809521
27704-53-6,0.028234920634920637,0.9717650793650796
18466-11-0,0.06955079365079361,0.9304492063492068
71108-08-2,0.14246984126984125,0.8575301587301583
14667-53-9,0.10369365079365084,0.8963063492063494
17040-19-6,0.03844920634920635,0.9615507936507938
10138-60-0,0.14582698412698405,0.8541730158730156
55-52-7,0.07731746031746038,0.9226825396825391
2631-37-0,0.021684126984126986,0.9783158730158731
3566-09-4,0.0442111111111111,0.9557888888888889
69226-05-7,0.1144412698412698,0.8855587301587299
51487-69-5,0.16437142857142856,0.8356285714285709
74833-39-9,0.4688841269841268,0.5311158730158729
325-85-9,0.4462888888888884,0.5537111111111115
6420-47-9,0.09953492063492059,0.9004650793650795
3415-60-9,0.38953174603174623,0.6104682539682535
7700-17-6,0.08149841269841271,0.9185015873015869
83733-82-8,0.05099206349206348,0.9490079365079367
1319-80-8,0.4781809523809525,0.5218190476190474
27097-50-3,0.10169047619047612,0.8983095238095236
89457-09-0,0.1142603174603175,0.8857396825396825
24268-87-9,0.1586253968253967,0.8413746031746034
52670-78-7,0.12215079365079365,0.8778492063492063
1757-18-2,0.013946031746031743,0.9860539682539684
67-97-0,0.45779841269841254,0.5422015873015873
1100-88-5,0.4253349206349206,0.5746650793650797
100789-69-3,0.05081269841269842,0.9491873015873019
3853-61-0,0.08200634920634922,0.9179936507936507
80026-76-2,0.47092539682539647,0.5290746031746034
3684-97-7,0.14288571428571425,0.8571142857142856
333-43-7,0.009333333333333334,0.9906666666666667
64058-99-7,0.05970317460317461,0.9402968253968254
16752-54-8,0.38428888888888885,0.6157111111111111
953-17-3,0.008333333333333335,0.9916666666666669
3671-60-1,0.007598412698412698,0.9924015873015872
102-08-9,0.3091111111111111,0.6908888888888887
140-53-4,0.3657555555555555,0.6342444444444439
18328-90-0,0.10090634920634922,0.8990936507936507
25537-46-6,0.09985238095238094,0.900147619047619
3070-19-7,0.007877777777777777,0.9921222222222222
35160-17-9,0.2719888888888889,0.7280111111111108
3964-18-9,0.2911539682539683,0.7088460317460317
591-08-2,0.22552698412698405,0.774473015873016
623-48-3,0.10436507936507938,0.8956349206349211
63980-89-2,0.1905587301587302,0.8094412698412695
66232-26-6,0.22639841269841265,0.7736015873015873
77668-42-9,0.44980793650793643,0.5501920634920636
926-64-7,0.40903492063492064,0.5909650793650791
129-67-9,0.18130317460317447,0.8186968253968255
29168-87-4,0.09167777777777775,0.908322222222222
106-96-7,0.05516825396825396,0.944831746031746
28998-47-2,0.32729999999999987,0.6726999999999996
1072957-71-1,0.4557777777777776,0.5442222222222223
63815-50-9,0.06633492063492069,0.933665079365079
24994-52-3,0.04033809523809527,0.959661904761904
466-06-8,0.31777777777777766,0.6822222222222221
64318-79-2,0.3875444444444443,0.6124555555555556
50765-91-8,0.05973174603174604,0.9402682539682539
115-44-6,0.10123492063492065,0.8987650793650797
33210-39-8,0.094368253968254,0.9056317460317461
57576-44-0,0.17269206349206342,0.8273079365079364
74-94-2,0.13303333333333334,0.866966666666667
65474-39-7,0.3048571428571429,0.6951428571428568
16219-98-0,0.06942539682539683,0.9305746031746028
2813-95-8,0.18442222222222215,0.8155777777777777
50673-08-0,0.17663650793650795,0.8233634920634919
556-64-9,0.08224285714285717,0.9177571428571423
91893-34-4,0.07448571428571428,0.9255142857142856
127-21-9,0.28030634920634917,0.7196936507936497
3735-92-0,0.0875666666666667,0.9124333333333327
87-47-8,0.1267682539682539,0.873231746031746
118-95-6,0.19107142857142864,0.8089285714285714
3690-28-6,0.07956666666666669,0.9204333333333334
86811-46-3,0.5382476190476189,0.4617523809523811
107-04-0,0.07540000000000005,0.9246000000000002
557-75-5,0.3720539682539686,0.6279460317460317
13413-40-6,0.11836984126984126,0.8816301587301588
51356-20-8,0.08673809523809528,0.9132619047619052
14465-96-4,0.11766190476190479,0.882338095238095
91503-79-6,0.5322746031746037,0.4677253968253966
572-48-5,0.18270476190476176,0.8172952380952383
17702-78-2,0.08811587301587308,0.9118841269841266
57647-79-7,0.30280793650793636,0.6971920634920634
82-02-0,0.4087999999999999,0.5912000000000004
1079-33-0,0.16247936507936508,0.8375206349206349
21498-08-8,0.1986492063492062,0.8013507936507934
66671-82-7,0.08022063492063496,0.9197793650793654
4081-32-7,0.13400317460317454,0.8659968253968258
63716-30-3,0.5177793650793652,0.4822206349206348
2922-44-3,0.04293015873015874,0.9570698412698417
66232-27-7,0.21079047619047603,0.7892095238095238
2720-18-5,0.09482857142857148,0.9051714285714285
5090-37-9,0.1459809523809524,0.8540190476190478
111-44-4,0.08504285714285713,0.9149571428571429
17455-23-1,0.5008174603174602,0.49918253968253984
6008-60-2,0.19936984126984122,0.8006301587301585
2597-53-7,0.10545238095238096,0.8945476190476193
16883-45-7,0.09209047619047624,0.9079095238095236
143-81-7,0.39165873015873026,0.6083412698412701
78816-67-8,0.28724603174603186,0.7127539682539685
33396-37-1,0.33982063492063486,0.6601793650793653
5954-90-5,0.2294396825396826,0.7705603174603172
106-50-3,0.010312698412698412,0.9896873015873016
1866-43-9,0.3657666666666666,0.6342333333333334
2463-45-8,0.19947301587301577,0.8005269841269839
766-05-2,0.22165714285714283,0.7783428571428576
100-76-5,0.15793968253968244,0.8420603174603173
997-70-6,0.06385555555555557,0.9361444444444444
1420-06-0,0.3269904761904764,0.6730095238095237
54266-80-7,0.0925222222222222,0.9074777777777779
63834-87-7,0.8358317460317453,0.1641682539682538
38237-74-0,0.17854603174603162,0.8214539682539682
2984-78-3,0.0227984126984127,0.9772015873015873
34552-82-4,0.3243539682539683,0.6756460317460319
64059-14-9,0.17934761904761903,0.8206523809523816
672-04-8,0.05090793650793651,0.949092063492064
2674-91-1,0.012815873015873011,0.9871841269841268
764-41-0,0.044512698412698434,0.9554873015873019
127-35-5,0.13587301587301587,0.8641269841269841
2984-70-5,0.022869841269841273,0.977130158730159
616-23-9,0.015204761904761901,0.9847952380952381
7070-93-1,0.13295396825396816,0.8670460317460313
6609-41-2,0.02493174603174604,0.9750682539682536
24258-94-4,0.1428111111111111,0.8571888888888894
2984-65-8,0.013868253968253969,0.9861317460317461
62441-54-7,0.3977507936507937,0.6022492063492065
58338-59-3,0.578052380952381,0.4219476190476189
85519-42-2,0.08153809523809528,0.9184619047619044
7337-45-3,0.039798412698412694,0.9602015873015871
156-56-9,0.5821984126984128,0.4178015873015872
53179-11-6,0.23353015873015875,0.766469841269841
100-43-6,0.0875031746031746,0.9124968253968252
13286-49-2,0.02722222222222222,0.9727777777777776
17090-79-8,0.43575079365079333,0.5642492063492068
1866-15-5,0.2930158730158734,0.7069841269841267
23712-05-2,0.18784444444444431,0.8121555555555554
29730-81-2,0.05894285714285716,0.941057142857143
3279-62-7,0.045496825396825404,0.9545031746031747
468-28-0,0.6629984126984125,0.3370015873015874
5286-73-7,0.015849206349206345,0.9841507936507934
5745-14-2,0.11496825396825394,0.8850317460317461
637-61-6,0.21098571428571417,0.789014285714285
66232-29-9,0.36379682539682545,0.6362031746031751
77693-03-9,0.283979365079365,0.7160206349206351
84197-36-4,0.06417936507936509,0.9358206349206349
89427-47-4,0.08837777777777779,0.9116222222222222
60719-84-8,0.403873015873016,0.5961269841269841
104757-53-1,0.24077301587301583,0.759226984126984
62382-21-2,0.10143015873015876,0.8985698412698412
67578-42-1,0.08565396825396829,0.9143460317460316
32784-82-0,0.3121825396825396,0.68781746031746
27704-46-7,0.1497682539682538,0.850231746031746
18493-21-5,0.09063650793650792,0.9093634920634921
3460-67-1,0.3838317460317461,0.6161682539682544
55689-65-1,0.11203333333333335,0.8879666666666667
3688-08-2,0.11940952380952378,0.8805904761904766
50-35-1,0.8642650793650788,0.1357349206349206
102-82-9,0.31365873015873036,0.6863412698412702
109-75-1,0.053426984126984135,0.9465730158730159
125-71-3,0.04586190476190474,0.9541380952380953
25006-32-0,0.24031111111111125,0.7596888888888895
117666-89-4,0.17342063492063486,0.826579365079365
13256-07-0,0.07661746031746036,0.9233825396825392
2921-31-5,0.08484603174603177,0.9151539682539686
540-63-6,0.10380634920634921,0.8961936507936502
25999-31-9,0.5819095238095237,0.4180904761904766
130365-36-5,0.05614761904761907,0.9438523809523808
30560-22-6,0.10154603174603172,0.8984539682539685
3761-41-9,0.032576190476190474,0.9674238095238096
54473-55-1,0.024198412698412695,0.9758015873015875
89198-09-4,0.30513968253968266,0.6948603174603174
131-52-2,0.049673015873015904,0.9503269841269838
5707-69-7,0.4266253968253971,0.573374603174603
102771-12-0,0.4140952380952381,0.5859047619047618
14368-24-2,0.28489682539682537,0.715103174603175
49637-08-3,0.3491253968253967,0.6508746031746034
5675-31-0,0.20968888888888906,0.7903111111111106
89796-99-6,0.6130492063492059,0.38695079365079377
109581-93-3,0.23145873015873,0.7685412698412688
31232-27-6,0.07112063492063493,0.9288793650793647
61822-36-4,0.09677142857142852,0.903228571428572
57-39-6,0.2017174603174604,0.7982825396825397
3309-77-1,0.09873650793650793,0.9012634920634919
4715-23-5,0.40488095238095223,0.5951190476190478
63886-82-8,0.11127936507936508,0.8887206349206355
749-13-3,0.2020269841269841,0.797973015873016
18877-89-9,0.5144000000000004,0.4855999999999997
13078-15-4,0.05092857142857145,0.9490714285714289
7070-63-5,0.048269841269841254,0.951730158730159
79616-20-9,0.4275873015873013,0.5724126984126986
62774-96-3,0.18947142857142857,0.8105285714285715
109021-66-1,0.17189523809523807,0.8281047619047627
6074-15-3,0.0987698412698412,0.901230158730159
101-96-2,0.31151904761904736,0.6884809523809514
101670-75-1,0.3428793650793648,0.6571206349206343
1871-57-4,0.047160317460317486,0.9528396825396828
25369-78-2,0.09795079365079365,0.9020492063492072
3692-90-8,0.14537777777777774,0.8546222222222221
61887-08-9,0.27822539682539676,0.7217746031746031
66276-87-7,0.22604285714285705,0.7739571428571426
99300-57-9,0.03963650793650795,0.9603634920634919
3871-82-7,0.1371920634920634,0.862807936507936
104606-13-5,0.18330317460317447,0.8166968253968248
111-69-3,0.17072222222222222,0.8292777777777776
493-92-5,0.06055555555555558,0.9394444444444445
1184-64-1,0.44402063492063487,0.5559793650793647
115-93-5,0.16062380952380942,0.8393761904761907
156-08-1,0.13455873015873013,0.8654412698412697
2346-99-8,0.09073650793650796,0.909263492063492
5411-22-3,0.13455873015873013,0.8654412698412697
117-39-5,0.6978349206349206,0.30216507936507936
16339-18-7,0.20552222222222227,0.7944777777777778
5728-52-9,0.46970000000000006,0.5302999999999995
17256-39-2,0.1198079365079365,0.8801920634920636
116-17-6,0.4891920634920639,0.5108079365079361
538-02-3,0.047546031746031746,0.952453968253968
305-85-1,0.3814222222222224,0.6185777777777776
60676-83-7,0.29651746031746035,0.7034825396825398
99422-01-2,0.6081698412698414,0.39183015873015853
126-61-4,0.18710476190476194,0.8128952380952384
15589-31-8,0.44468730158730174,0.5553126984126981
195252-43-8,0.18834444444444448,0.8116555555555556
112964-99-5,0.2878492063492063,0.7121507936507939
5581-40-8,0.05864761904761905,0.9413523809523808
50765-92-9,0.08584126984126986,0.9141587301587296
1121-24-0,0.10591587301587299,0.8940841269841275
2767-80-8,0.48088412698412764,0.5191158730158724
6425-41-8,0.39484920634920606,0.6051507936507937
467-60-7,0.0393730158730159,0.960626984126984
638-56-2,0.26582380952380946,0.7341761904761903
33005-95-7,0.2502349206349204,0.7497650793650787
52432-72-1,0.09780634920634927,0.902193650793651
40806-03-9,0.20290158730158722,0.7970984126984128
146-54-3,0.101184126984127,0.8988158730158733
34552-83-5,0.23353015873015875,0.766469841269841
65009-35-0,0.12270317460317466,0.8772968253968253
2438-32-6,0.012020634920634921,0.9879793650793651
130-15-4,0.5114666666666668,0.4885333333333333
33267-71-9,0.018131746031746027,0.9818682539682541
51356-17-3,0.05263968253968254,0.947360317460317
64118-84-9,0.240874603174603,0.7591253968253963
684-16-2,0.1640825396825396,0.8359174603174607
13936-01-1,0.6971619047619041,0.3028380952380952
31895-22-4,0.1834746031746033,0.8165253968253975
33386-08-2,0.16167777777777764,0.8383222222222217
317-83-9,0.12185873015873017,0.8781412698412697
100-75-4,0.07377142857142863,0.9262285714285706
1113-14-0,0.32421428571428584,0.6757857142857141
135-23-9,0.05303015873015872,0.9469698412698414
14557-50-7,0.16470634920634916,0.835293650793651
1614-30-8,0.36816825396825403,0.6318317460317455
2051-79-8,0.14423015873015868,0.8557698412698412
2550-75-6,0.4310301587301584,0.5689698412698414
28895-91-2,0.14602380952380947,0.8539761904761898
3426-58-2,0.18767777777777772,0.8123222222222217
4062-99-1,0.11153968253968248,0.8884603174603176
446-35-5,0.17479841269841256,0.8252015873015871
51-05-8,0.41963492063492047,0.5803650793650795
52718-96-4,0.30489682539682544,0.6951031746031747
551-06-4,0.42250952380952367,0.5774904761904763
614-10-8,0.09186190476190478,0.9081380952380952
66232-30-2,0.4586634920634917,0.5413365079365083
738-70-5,0.35914761904761894,0.6408523809523807
935-92-2,0.6131698412698412,0.38683015873015936
15500-66-0,0.18468412698412695,0.8153158730158729
5114-37-4,0.026288888888888886,0.9737111111111112
77-78-1,0.22930476190476176,0.7706952380952381
18545-48-7,0.15108412698412685,0.8489158730158726
156-51-4,0.042526984126984135,0.9574730158730163
2235-12-3,0.560268253968254,0.4397317460317463
4437-22-3,0.5566873015873015,0.4433126984126983
81-21-0,0.6383444444444445,0.36165555555555573
41798-82-7,0.2615253968253969,0.7384746031746031
74-83-9,0.17007142857142826,0.8299285714285711
50-91-9,0.8392317460317464,0.16076825396825384
36322-90-4,0.5186317460317458,0.48136825396825406
36014-99-0,0.22589841269841282,0.7741015873015873
107-14-2,0.06438888888888891,0.9356111111111108
137927-73-2,0.27336031746031736,0.726639682539682
2779-66-0,0.015136507936507934,0.9848634920634922
33236-07-6,0.01437301587301587,0.9856269841269842
54-91-1,0.3585095238095239,0.6414904761904765
930-68-7,0.2540412698412699,0.7459587301587303
2431-54-1,0.027136507936507938,0.9728634920634922
1553-36-2,0.5518571428571427,0.4481428571428576
29171-77-5,0.4182888888888887,0.5817111111111116
64028-99-5,0.12601587301587305,0.8739841269841275
82350-97-8,0.2087492063492064,0.791250793650793
2746-81-8,0.16810793650793648,0.8318920634920633
51-21-8,0.5865968253968257,0.4134031746031749
88167-11-7,0.26936349206349214,0.7306365079365078
512-82-3,0.5387825396825401,0.46121746031746036
6109-97-3,0.05113015873015875,0.9488698412698409
553-27-5,0.14210158730158726,0.8578984126984133
1468-37-7,0.200863492063492,0.7991365079365078
40712-66-1,0.4202428571428572,0.5797571428571431
438-60-8,0.034669841269841274,0.9653301587301586
99793-75-6,0.5886285714285716,0.4113714285714284
2726-03-6,0.23279841269841273,0.7672015873015869
57236-36-9,0.23615714285714273,0.7638428571428572
152-97-6,0.6978412698412697,0.30215873015873
64204-49-5,0.23913333333333336,0.7608666666666664
58262-44-5,0.5692968253968256,0.4307031746031745
56287-74-2,0.2835,0.7165000000000002
146-04-3,0.5774682539682539,0.42253174603174626
17578-41-5,0.09651746031746035,0.9034825396825394
17751-70-1,0.05553968253968256,0.9444603174603171
17751-74-5,0.026323809523809517,0.9736761904761901
17751-78-9,0.04611587301587301,0.9538841269841268
18470-07-0,0.07305079365079369,0.9269492063492066
20689-96-7,0.057117460317460324,0.9428825396825395
21270-01-9,0.08113650793650795,0.9188634920634918
21270-05-3,0.26071428571428573,0.7392857142857141
21270-09-7,0.08186349206349207,0.9181365079365083
21270-13-3,0.036076190476190484,0.9639238095238093
21270-17-7,0.050265079365079374,0.9497349206349208
21270-24-6,0.0688063492063492,0.931193650793651
2302-25-2,0.10338253968253963,0.8966174603174609
28416-66-2,0.12668888888888893,0.8733111111111111
321-14-2,0.30317142857142837,0.6968285714285707
37565-83-6,0.06286031746031745,0.9371396825396826
41814-78-2,0.254411111111111,0.7455888888888889
545-06-2,0.08949365079365078,0.9105063492063494
62-53-3,0.015979365079365083,0.9840206349206347
6536-18-1,0.18736349206349193,0.8126365079365078
