CASRN,Toxic_RF_maccs-0,Toxic_RF_maccs-1
629-62-9,0.9170301696650387,0.08296983033496325
632-79-1,0.5403510465811279,0.459648953418872
636-30-6,0.13676812669510818,0.8632318733048916
6381-77-7,0.7290945691501441,0.2709054308498535
64098-32-4,0.6650098237323473,0.33499017626765076
64221-86-9,0.7690372707200851,0.23096272927991415
64532-96-3,0.7856928737788255,0.21430712622117423
64953-12-4,0.9072930216785693,0.0927069783214306
6556-11-2,0.7309020904211995,0.2690979095788004
66309-69-1,0.8789371259745876,0.12106287402541274
66408-78-4,0.798365716678356,0.20163428332164415
66505-64-4,0.6951169909594899,0.30488300904050836
6696-47-5,0.7523245706183522,0.24767542938164802
67124-09-8,0.8111386859856273,0.18886131401437356
67785-74-4,0.9178192869158991,0.08218071308410137
67874-81-1,0.8106694013888015,0.18933059861119939
6809-52-5,0.9300883480312316,0.06991165196877049
68189-23-1,0.25179975541931243,0.7482002445806876
68278-23-9,0.5245139192960184,0.47548608070398185
68442-68-2,0.3318115225366534,0.6681884774633458
68912-13-0,0.7488869104366627,0.2511130895633359
6909-55-3,0.3334608626312061,0.6665391373687932
692-86-4,0.7161566891210758,0.2838433108789239
69712-56-7,0.9666146787252266,0.033385321274773616
701-54-2,0.6585411432234023,0.3414588567765971
70356-03-5,0.9531964456887966,0.04680355431120336
708-06-5,0.44878609552416737,0.5512139044758326
71-81-8,0.08570998611757584,0.9142900138824238
717-74-8,0.7945052421543071,0.20549475784569352
72102-84-2,0.8441865907512965,0.15581340924870338
72542-56-4,0.19142537139149685,0.8085746286085023
72571-82-5,0.8677508606045344,0.13224913939546531
7289-52-3,0.7599949998808494,0.24000500011915069
73250-68-7,0.35865997648490877,0.6413400235150912
737-31-5,0.846054984078644,0.15394501592135595
74011-58-8,0.8551355458539254,0.14486445414607424
74223-64-6,0.9462611312154484,0.05373886878455214
74441-05-7,0.8322201680569759,0.16777983194302465
74697-35-1,0.828712484811882,0.17128751518811802
74712-19-9,0.39842503021959,0.6015749697804094
74859-41-9,0.8857802745063118,0.11421972549368839
7518-35-6,0.5573340735593248,0.4426659264406757
75330-75-5,0.656468068238982,0.34353193176101743
7598-80-3,0.637606918147675,0.3623930818523232
76199-85-4,0.8013130619700255,0.19868693802997459
76648-01-6,0.9107747639014885,0.08922523609851198
77501-63-4,0.3105150184274589,0.6894849815725399
7774-65-4,0.9431357838581782,0.0568642161418224
77804-81-0,0.7999505951870943,0.20004940481290567
78110-38-0,0.8144823543226639,0.185517645677336
79350-37-1,0.9431640683620773,0.05683593163792268
80844-07-1,0.7441644734823152,0.2558355265176847
81-33-4,0.7986581227331091,0.20134187726689096
81131-70-6,0.6859286979098994,0.31407130209010004
814-89-1,0.7176295958723862,0.28237040412761305
82219-81-6,0.8948585919642638,0.10514140803573652
82692-44-2,0.27726513676342984,0.7227348632365688
82697-78-7,0.7674156734706911,0.23258432652930866
82875-40-9,0.9142256278037684,0.08577437219623166
82875-44-3,0.9345326834711821,0.06546731652881912
83055-99-6,0.8710276824179439,0.1289723175820566
83395-28-2,0.8595707847707846,0.14042921522921523
836-30-6,0.3140935169424852,0.6859064830575127
841-06-5,0.3962232555835601,0.6037767444164398
84496-56-0,0.6757824705344474,0.3242175294655514
848-75-9,0.6701701840445685,0.32982981595543115
85559-57-5,0.8373188851362856,0.16268111486371487
86209-51-0,0.9086749048729909,0.09132509512700902
866-84-2,0.8043226889024628,0.1956773110975373
871-70-5,0.8350735629259631,0.16492643707403845
87495-31-6,0.3890211811756557,0.6109788188243438
88-84-6,0.8577121474129226,0.14228785258707913
89567-03-3,0.4404896910940034,0.5595103089059963
9004-70-0,0.31334864983947236,0.6866513501605268
90717-03-6,0.6328714787196441,0.36712852128035367
91524-15-1,0.5300359716250932,0.46996402837490686
92-78-4,0.5096183326705342,0.49038166732946586
92484-48-5,0.912219637457467,0.08778036254253252
93-92-5,0.7182667707313939,0.28173322926860456
93633-92-2,0.6289875475293867,0.3710124524706128
94055-76-2,0.5535026784182552,0.44649732158174493
94593-91-6,0.8366901297534665,0.16330987024653404
95615-72-8,0.9572877775221043,0.042712222477896404
96036-03-2,0.7114268791009662,0.28857312089903236
976-71-6,0.7962926902907052,0.20370730970929463
981-40-8,0.8343115779058384,0.16568842209416124
98631-95-9,0.4888136741081045,0.5111863258918956
99105-77-8,0.5569002885163188,0.4430997114836811
50782-69-9,0.08665576571630546,0.9133442342836952
20820-80-8,0.09152013883552283,0.9084798611644775
35523-89-8,0.6216107022849847,0.3783892977150155
2600-69-3,0.04622984112909783,0.9537701588709036
96-64-0,0.19086910177282784,0.8091308982271721
2588-06-9,0.04997145507048736,0.9500285449295129
22683-30-3,0.4498851688343746,0.5501148311656259
33232-88-1,0.2521476987661565,0.7478523012338432
21409-76-7,0.13388870593556668,0.8661112940644331
66637-26-1,0.1732613064355,0.8267386935644994
56217-65-3,0.10138032874141129,0.898619671258589
2588-05-8,0.043492827447326805,0.9565071725526738
5836-73-7,0.17018011119527807,0.8298198888047225
2588-04-7,0.05696830512566923,0.9430316948743311
6609-36-5,0.011072371196102385,0.9889276288038982
60756-96-9,0.07919340895913718,0.9208065910408633
89427-09-8,0.015526031803440636,0.9844739681965613
67696-82-6,0.2823632150263603,0.7176367849736385
71108-13-9,0.04342858839851323,0.9565714116014873
89426-97-1,0.015526031803440636,0.9844739681965613
2496-92-6,0.03244382426249427,0.9675561757375065
50708-20-8,0.14301516221504626,0.8569848377849538
66-81-9,0.33057586167223,0.6694241383277693
1438-16-0,0.26065013813094345,0.7393498618690559
4394-04-1,0.437978290753363,0.5620217092466373
89427-07-6,0.1183600661193021,0.8816399338807006
31333-64-9,0.0249722644263316,0.9750277355736695
60244-55-5,0.08686529836167074,0.9131347016383287
72-00-4,0.060177481734274965,0.9398225182657264
89427-16-7,0.017397330729069155,0.9826026692709328
89427-30-5,0.056018386841250836,0.9439816131587488
1085-34-3,0.05549749108285433,0.9445025089171458
3734-97-2,0.10047700879372914,0.899522991206271
6552-19-8,0.09955274967493491,0.9004472503250659
2984-64-7,0.01379662506026969,0.9862033749397308
58259-60-2,0.04157565895673755,0.958424341043264
90220-18-1,0.029758752581624814,0.9702412474183757
89427-34-9,0.017397330729069155,0.9826026692709328
51356-05-9,0.09341143381775406,0.9065885661822455
66-75-1,0.28466275526064266,0.7153372447393569
77-81-6,0.1663956145760628,0.8336043854239368
90220-17-0,0.029758752581624814,0.9702412474183757
23255-69-8,0.6119095774945796,0.3880904225054201
3270-86-8,0.07469502697353876,0.9253049730264616
57-47-6,0.0904081974175324,0.9095918025824674
2511-12-8,0.022772633950658663,0.977227366049342
89427-08-7,0.13404530790637328,0.8659546920936291
10311-84-9,0.14752428381936822,0.8524757161806323
20362-98-5,0.06639694353035493,0.9336030564696453
3568-51-2,0.06107891536950505,0.938921084630495
41219-25-4,0.05270405381430769,0.9472959461856925
55-91-4,0.2077108618094777,0.7922891381905226
762-49-2,0.29804851755642164,0.7019514824435777
59379-68-9,0.05493348180792608,0.945066518192074
85828-81-5,0.40323289502526155,0.596767104974738
76858-53-2,0.04942733039725523,0.950572669602745
70374-39-9,0.23976247800399111,0.7602375219960077
302-27-2,0.39469890670376745,0.6053010932962325
2511-10-6,0.025058169977309745,0.9749418300226913
63907-08-4,0.301072017091402,0.6989279829085969
71108-04-8,0.06443082526949254,0.9355691747305074
89457-10-3,0.015250587916629182,0.9847494120833723
4104-02-3,0.01865200289366585,0.9813479971063345
2642-71-9,0.09855717535457652,0.901442824645424
404-40-0,0.0867713210228132,0.9132286789771877
24017-20-7,0.043873622646213445,0.9561263773537868
50-76-0,0.5300004574773927,0.46999954252260734
100242-41-9,0.3909889408076558,0.6090110591923436
123252-98-2,0.10381073768050551,0.8961892623194943
139087-70-0,0.2863170374862563,0.7136829625137435
106231-34-9,0.03558348080959072,0.9644165191904092
89427-18-9,0.05517732616319799,0.9448226738368012
14689-60-2,0.017397330729069155,0.9826026692709328
3772-51-8,0.08834269419891888,0.9116573058010817
129-06-6,0.17187177614190566,0.8281282238580946
947-02-4,0.06682590399467944,0.9331740960053209
4799-59-1,0.06759402393456265,0.9324059760654375
2343-36-4,0.26469659917725624,0.7353034008227428
76936-70-4,0.05580939291477727,0.9441906070852237
4228-91-5,0.013198781418422411,0.9868012185815788
110263-73-5,0.2068449246967279,0.793155075303272
16537-51-2,0.07541672726583667,0.9245832727341635
321-54-0,0.11453727139074617,0.8854627286092539
3572-55-2,0.06915311603760443,0.9308468839623961
51-75-2,0.08568859659854182,0.9143114034014582
54927-63-8,0.2846609751772188,0.7153390248227807
6596-74-3,0.24628400634520892,0.7537159936547908
60244-67-9,0.07386873199668331,0.9261312680033165
814-49-3,0.17235201180683737,0.8276479881931635
88475-69-8,0.2643547405711355,0.7356452594288643
17702-63-5,0.3975554920732294,0.6024445079267703
59375-57-4,0.19878747206899383,0.801212527931005
22756-17-8,0.03822566516393404,0.9617743348360666
35944-85-5,0.3515359783400618,0.6484640216599377
59375-65-4,0.020555667127479804,0.9794443328725201
3615-21-2,0.031376148586770944,0.9686238514132327
10080-80-5,0.13899669263519052,0.8610033073648095
2740-04-7,0.049105017721904336,0.9508949822780955
3862-21-3,0.09700210206786969,0.9029978979321299
65610-14-2,0.32790212930598234,0.6720978706940169
4205-99-6,0.01813540545437143,0.9818645945456298
106231-35-0,0.03558348080959072,0.9644165191904092
1646-77-1,0.10174642905197087,0.8982535709480295
4186-17-8,0.11634223061951356,0.8836577693804878
81250-24-0,0.1142097456212294,0.8857902543787718
41905-80-0,0.8124514853993792,0.18754851460062025
66-32-0,0.1048654283818344,0.8951345716181667
63815-58-7,0.371874684901525,0.6281253150984746
1031-07-8,0.3251798961810001,0.6748201038189992
3309-78-2,0.04205521010534015,0.9579447898946616
937-40-6,0.012628971016673906,0.9873710289833263
89427-37-2,0.014438908372407813,0.9855610916275929
13908-93-5,0.09648813652658048,0.9035118634734193
23757-42-8,0.20677616721586317,0.7932238327841366
81250-25-1,0.1276093231253514,0.8723906768746497
23282-20-4,0.6111353326656056,0.3888646673343939
154-93-8,0.11283004229963607,0.8871699577003634
22259-30-9,0.07716318398451912,0.9228368160154814
36616-49-6,0.11609502628270281,0.8839049737172977
6554-82-1,0.03802881009439731,0.9619711899056033
78-34-2,0.10751593368071781,0.8924840663192819
4044-65-9,0.19133198635147797,0.8086680136485221
2231-57-4,0.03399859774162,0.9660014022583805
69900-72-7,0.5134537727623293,0.48654622723767066
89426-88-0,0.20634506190800317,0.7936549380919966
2917-21-7,0.026748836469403778,0.9732511635305965
78-94-4,0.29175724969693123,0.7082427503030676
20417-92-9,0.16798646715175244,0.8320135328482485
4549-40-0,0.1761993489058694,0.8238006510941303
63937-32-6,0.808145948373759,0.19185405162624136
123277-32-7,0.05231554228136281,0.9476844577186371
13425-22-4,0.22019674844955978,0.77980325155044
22781-24-4,0.05069813510207882,0.9493018648979215
30560-29-3,0.017340454479181117,0.9826595455208192
50539-67-8,0.02082913280655348,0.9791708671934468
50539-81-6,0.0352646922906424,0.9647353077093579
50802-70-5,0.2595912341342195,0.7404087658657803
56538-02-4,0.11204737183559019,0.8879526281644096
61361-62-4,0.17137456684616206,0.828625433153837
6452-87-5,0.205780984526118,0.7942190154738821
920-37-6,0.10639409730988894,0.8936059026901122
1420-07-1,0.3132134599072811,0.6867865400927197
59631-26-4,0.051458666217496576,0.9485413337825027
42509-80-8,0.1292009790905408,0.8707990209094588
24279-91-2,0.4627641252546526,0.5372358747453474
312-73-2,0.012795993903602287,0.9872040060963985
57-94-3,0.2516027507547329,0.7483972492452671
66840-00-4,0.23141807797874378,0.7685819220212563
22373-78-0,0.43967853723388817,0.5603214627661113
89427-12-3,0.18623218795298466,0.8137678120470153
3261-53-8,0.2564696193770378,0.7435303806229605
18032-95-6,0.07373393273161384,0.9262660672683872
3473-11-8,0.15113749934231835,0.8488625006576813
51356-19-5,0.03742711195268756,0.9625728880473128
66839-97-2,0.09974292222297072,0.90025707777703
681-71-0,0.10266176806377574,0.8973382319362259
27704-53-6,0.03699370803684535,0.9630062919631538
18466-11-0,0.01618324852174361,0.983816751478257
71108-08-2,0.015242348277256101,0.9847576517227438
14667-53-9,0.03707398926391129,0.9629260107360887
17040-19-6,0.030251986685323896,0.9697480133146756
10138-60-0,0.29403021816392927,0.7059697818360704
55-52-7,0.06794341192113426,0.9320565880788657
2631-37-0,0.017689089261370573,0.9823109107386303
3566-09-4,0.04618446746488677,0.9538155325351138
69226-05-7,0.1874962761298899,0.8125037238701096
51487-69-5,0.23025339581051196,0.769746604189487
74833-39-9,0.558452854305002,0.4415471456949976
325-85-9,0.5114116278069345,0.4885883721930655
6420-47-9,0.16295127687464578,0.8370487231253548
3415-60-9,0.25959785075916764,0.7404021492408316
7700-17-6,0.10021148792017284,0.899788512079827
83733-82-8,0.1552226949394131,0.8447773050605872
1319-80-8,0.442705792696445,0.557294207303555
27097-50-3,0.02803031271518678,0.9719696872848137
89457-09-0,0.2743085229773269,0.7256914770226728
24268-87-9,0.17120570934713708,0.8287942906528627
52670-78-7,0.23194584850768077,0.7680541514923186
1757-18-2,0.03975900707615012,0.9602409929238507
67-97-0,0.5769643717234415,0.4230356282765585
1100-88-5,0.35581658914793934,0.6441834108520603
100789-69-3,0.022450616231168563,0.9775493837688326
3853-61-0,0.09924496247398942,0.9007550375260106
80026-76-2,0.25285243298386434,0.7471475670161347
3684-97-7,0.07281204969363737,0.9271879503063631
333-43-7,0.01184801485280019,0.9881519851472
64058-99-7,0.046349425894187286,0.953650574105813
16752-54-8,0.12182040435838183,0.8781795956416184
953-17-3,0.011130079275338066,0.9888699207246624
3671-60-1,0.01582351100823157,0.9841764889917699
102-08-9,0.13517575317698904,0.8648242468230121
140-53-4,0.3050696812595226,0.6949303187404758
18328-90-0,0.22079290208759741,0.7792070979124023
25537-46-6,0.14824517729017983,0.8517548227098202
3070-19-7,0.014690630028285048,0.9853093699717156
35160-17-9,0.21326018767635552,0.7867398123236442
3964-18-9,0.3381977375151989,0.6618022624848013
591-08-2,0.32303018090444224,0.6769698190955576
623-48-3,0.43402267977600906,0.565977320223991
63980-89-2,0.29702359334371387,0.702976406656287
66232-26-6,0.17406537448161244,0.8259346255183873
77668-42-9,0.43414482543975963,0.5658551745602403
926-64-7,0.22362499073772846,0.776375009262271
129-67-9,0.3288595627246439,0.6711404372753538
29168-87-4,0.12396799087452431,0.8760320091254765
106-96-7,0.18230910335816547,0.8176908966418346
28998-47-2,0.46691097792535824,0.5330890220746414
1072957-71-1,0.3289523599759129,0.6710476400240865
63815-50-9,0.12872394870876278,0.8712760512912368
24994-52-3,0.04939963070456061,0.9506003692954396
466-06-8,0.170087530131949,0.8299124698680512
64318-79-2,0.3137092804595568,0.6862907195404422
50765-91-8,0.09395070387049577,0.9060492961295038
115-44-6,0.1103078081969568,0.8896921918030437
33210-39-8,0.05505748841955633,0.9449425115804438
57576-44-0,0.29915578921730496,0.7008442107826941
74-94-2,0.19588538836823743,0.8041146116317625
65474-39-7,0.059904663397762764,0.9400953366022374
16219-98-0,0.11621381756518138,0.8837861824348188
2813-95-8,0.19190489449789622,0.8080951055021038
50673-08-0,0.03543014455767361,0.9645698554423264
556-64-9,0.21813931639463227,0.7818606836053675
91893-34-4,0.02649680439386321,0.973503195606137
127-21-9,0.2017076155021433,0.7982923844978564
3735-92-0,0.10315073409678527,0.8968492659032152
87-47-8,0.15059299532864157,0.8494070046713578
118-95-6,0.2636396285658068,0.7363603714341946
3690-28-6,0.059035605720066116,0.9409643942799336
86811-46-3,0.059904663397762764,0.9400953366022374
107-04-0,0.22078205758786362,0.779217942412136
557-75-5,0.3191698299146349,0.6808301700853637
13413-40-6,0.03707202847169014,0.9629279715283099
51356-20-8,0.21750878300937043,0.7824912169906285
14465-96-4,0.16367357199408092,0.8363264280059193
91503-79-6,0.5550355827151774,0.44496441728482233
572-48-5,0.09031852849291558,0.9096814715070844
17702-78-2,0.06632960569266426,0.9336703943073358
57647-79-7,0.25116100280771225,0.7488389971922869
82-02-0,0.39523920765340304,0.6047607923465949
1079-33-0,0.14051412499626398,0.8594858750037359
21498-08-8,0.14413809726151988,0.8558619027384805
66671-82-7,0.19298522030404813,0.8070147796959514
4081-32-7,0.09029753022595784,0.9097024697740428
63716-30-3,0.3888161217056339,0.6111838782943656
2922-44-3,0.12624415870909797,0.8737558412909023
66232-27-7,0.17406537448161244,0.8259346255183873
2720-18-5,0.06926652375080013,0.9307334762492002
5090-37-9,0.11909178240132887,0.8809082175986711
111-44-4,0.24088226169809096,0.759117738301909
17455-23-1,0.5043512563678363,0.49564874363216366
6008-60-2,0.16957756756821385,0.8304224324317873
2597-53-7,0.15021654737885873,0.8497834526211416
16883-45-7,0.15386067707310516,0.846139322926894
143-81-7,0.28177296917862804,0.7182270308213715
78816-67-8,0.3813564713401744,0.6186435286598259
33396-37-1,0.19592241806524585,0.8040775819347536
5954-90-5,0.19668635172975235,0.8033136482702476
106-50-3,0.04436216608464236,0.9556378339153603
1866-43-9,0.34917359431135725,0.6508264056886425
2463-45-8,0.4254004898170525,0.5745995101829476
766-05-2,0.41062399810823125,0.5893760018917686
100-76-5,0.2241722343335629,0.7758277656664362
997-70-6,0.11861073034496389,0.8813892696550357
1420-06-0,0.1783456892616734,0.8216543107383265
54266-80-7,0.10495398748243631,0.8950460125175633
63834-87-7,0.7546461036940512,0.24535389630594817
38237-74-0,0.19456017308194118,0.8054398269180572
2984-78-3,0.030952301475825617,0.9690476985241743
34552-82-4,0.19876339900395518,0.8012366009960439
64059-14-9,0.12828682501718264,0.8717131749828179
672-04-8,0.031209688081463075,0.968790311918538
2674-91-1,0.06724145908905546,0.9327585409109451
764-41-0,0.23992608018261657,0.760073919817383
127-35-5,0.08744634622464947,0.912553653775351
2984-70-5,0.023645264696935654,0.9763547353030646
616-23-9,0.20890487263543372,0.7910951273645652
7070-93-1,0.14477439036338025,0.8552256096366194
6609-41-2,0.016576517714160178,0.9834234822858413
24258-94-4,0.11990928143590872,0.8800907185640913
2984-65-8,0.019310319819957657,0.9806896801800428
62441-54-7,0.24404837416197755,0.7559516258380222
58338-59-3,0.427042246002219,0.5729577539977809
85519-42-2,0.13380036652674276,0.8661996334732569
7337-45-3,0.06706105636101953,0.9329389436389812
156-56-9,0.5351886484023161,0.4648113515976841
53179-11-6,0.15446272727087967,0.8455372727291195
100-43-6,0.19058909753990638,0.8094109024600944
13286-49-2,0.03435356775095604,0.9656464322490442
17090-79-8,0.43967853723388817,0.5603214627661113
1866-15-5,0.2699279008565553,0.7300720991434442
23712-05-2,0.12318310394368259,0.8768168960563174
29730-81-2,0.17509713267059934,0.8249028673294003
3279-62-7,0.1461650402158753,0.8538349597841242
468-28-0,0.6799956618965924,0.3200043381034082
5286-73-7,0.04857273383628973,0.9514272661637113
5745-14-2,0.09234485496488416,0.9076551450351162
637-61-6,0.3493313910806883,0.6506686089193111
66232-29-9,0.17406537448161244,0.8259346255183873
77693-03-9,0.4471161323760606,0.5528838676239389
84197-36-4,0.02288725368784988,0.9771127463121506
89427-47-4,0.06645526703210315,0.9335447329678962
60719-84-8,0.469182946425039,0.5308170535749609
104757-53-1,0.17780508417224508,0.8221949158277546
62382-21-2,0.139206154956155,0.8607938450438449
67578-42-1,0.17738200507263377,0.8226179949273656
32784-82-0,0.3503777440511525,0.6496222559488474
27704-46-7,0.24829900031955696,0.7517009996804436
18493-21-5,0.0851479693170858,0.9148520306829145
3460-67-1,0.38570167329741106,0.6142983267025881
55689-65-1,0.14935155676684012,0.8506484432331595
3688-08-2,0.15822784207333224,0.8417721579266679
50-35-1,0.7672146558692111,0.2327853441307881
102-82-9,0.363695916876848,0.6363040831231502
109-75-1,0.13415331748467435,0.8658466825153267
125-71-3,0.049896136440603964,0.9501038635593962
25006-32-0,0.3077761570056223,0.6922238429943777
117666-89-4,0.2659446160310584,0.7340553839689425
13256-07-0,0.029176018468353257,0.9708239815316477
2921-31-5,0.16349647378235635,0.8365035262176431
540-63-6,0.26154078671660125,0.7384592132833984
25999-31-9,0.3567244981182111,0.6432755018817887
130365-36-5,0.04691847732645609,0.953081522673544
30560-22-6,0.016846847830698303,0.9831531521693023
3761-41-9,0.10382410698034168,0.8961758930196592
54473-55-1,0.027329606867337815,0.972670393132663
89198-09-4,0.289170285357263,0.7108297146427364
131-52-2,0.18652628170107485,0.8134737182989249
5707-69-7,0.4107358585972619,0.5892641414027382
102771-12-0,0.4259039061835468,0.5740960938164531
14368-24-2,0.22758863479699823,0.7724113652030015
49637-08-3,0.2232045229075963,0.7767954770924032
5675-31-0,0.2935435131127986,0.7064564868872011
89796-99-6,0.6009257415911894,0.39907425840881033
109581-93-3,0.25409639616963003,0.7459036038303691
31232-27-6,0.07371043513891597,0.9262895648610846
61822-36-4,0.11035478757424842,0.8896452124257517
57-39-6,0.20020164674379282,0.7997983532562066
3309-77-1,0.1776917595069287,0.822308240493071
4715-23-5,0.4081400505970102,0.5918599494029897
63886-82-8,0.13980383639532923,0.8601961636046707
749-13-3,0.18413654996756232,0.8158634500324371
18877-89-9,0.6079481239156793,0.3920518760843205
13078-15-4,0.07646095057608755,0.9235390494239123
7070-63-5,0.19989423003877368,0.8001057699612257
79616-20-9,0.43701665106878934,0.5629833489312105
62774-96-3,0.34278297574113953,0.6572170242588599
109021-66-1,0.3056692895871549,0.6943307104128446
6074-15-3,0.054753176712580114,0.9452468232874202
101-96-2,0.32022025682390887,0.6797797431760908
101670-75-1,0.19105136222628608,0.8089486377737145
1871-57-4,0.14570436687420532,0.8542956331257936
25369-78-2,0.15639723334884428,0.8436027666511556
3692-90-8,0.14369915822828513,0.8563008417717151
61887-08-9,0.24251812266137268,0.7574818773386272
66276-87-7,0.17406537448161244,0.8259346255183873
99300-57-9,0.07222981878603096,0.9277701812139689
3871-82-7,0.22371057131658365,0.7762894286834155
104606-13-5,0.23513480116878616,0.7648651988312137
111-69-3,0.2707743162581967,0.729225683741804
493-92-5,0.12287529290869156,0.8771247070913084
1184-64-1,0.48399066038401406,0.5160093396159858
115-93-5,0.31377590338102584,0.6862240966189738
156-08-1,0.11760191214918539,0.8823980878508144
2346-99-8,0.1869579868641134,0.813042013135886
5411-22-3,0.11760191214918539,0.8823980878508144
117-39-5,0.6560809338282227,0.343919066171776
16339-18-7,0.08943453415794601,0.9105654658420538
5728-52-9,0.49435725999533325,0.5056427400046667
17256-39-2,0.11524988912096991,0.8847501108790301
116-17-6,0.31883923063692515,0.681160769363073
538-02-3,0.12222690463076301,0.8777730953692383
305-85-1,0.20795385690238105,0.7920461430976183
60676-83-7,0.15633741115708816,0.8436625888429115
99422-01-2,0.701001450923238,0.2989985490767624
126-61-4,0.19882196548172293,0.801178034518277
15589-31-8,0.1660897422999923,0.833910257700007
195252-43-8,0.19563267069668253,0.8043673293033172
112964-99-5,0.4518021847861504,0.5481978152138494
5581-40-8,0.13759977737126786,0.862400222628733
50765-92-9,0.15031010319827526,0.8496898968017254
1121-24-0,0.4423918955963324,0.557608104403668
2767-80-8,0.5485321786125394,0.45146782138746044
6425-41-8,0.34752780661952853,0.6524721933804712
467-60-7,0.08305640664366293,0.9169435933563369
638-56-2,0.24380889605852668,0.7561911039414734
33005-95-7,0.33858008611969825,0.6614199138803
52432-72-1,0.21761286004148447,0.7823871399585144
40806-03-9,0.11124950520837039,0.8887504947916289
146-54-3,0.054459460353566407,0.9455405396464339
34552-83-5,0.15446272727087967,0.8455372727291195
65009-35-0,0.2704367947287353,0.729563205271263
2438-32-6,0.03924933923681314,0.9607506607631866
130-15-4,0.5317730927160886,0.4682269072839112
33267-71-9,0.005544632941828152,0.9944553670581722
51356-17-3,0.14988394378369566,0.8501160562163053
64118-84-9,0.24859703566838062,0.7514029643316185
684-16-2,0.24016849008271174,0.7598315099172881
13936-01-1,0.538976795607404,0.46102320439259636
31895-22-4,0.21505130198102873,0.7849486980189707
33386-08-2,0.18288182256306648,0.8171181774369337
317-83-9,0.1815000426883463,0.818499957311653
100-75-4,0.09317552663250414,0.9068244733674954
1113-14-0,0.38483254201569694,0.6151674579843027
135-23-9,0.07845718437197222,0.9215428156280275
14557-50-7,0.22349232496982385,0.7765076750301757
1614-30-8,0.13015782676574153,0.8698421732342592
2051-79-8,0.19977645058766336,0.8002235494123358
2550-75-6,0.45882404158925194,0.5411759584107477
28895-91-2,0.06610023563988661,0.9338997643601133
3426-58-2,0.10149450195920573,0.8985054980407937
4062-99-1,0.08910904244705074,0.9108909575529495
446-35-5,0.1757234131323144,0.8242765868676876
51-05-8,0.42881901647661075,0.5711809835233892
52718-96-4,0.27688033927829564,0.7231196607217053
551-06-4,0.3660131866107237,0.6339868133892761
614-10-8,0.06921979600233938,0.9307802039976614
66232-30-2,0.17406537448161244,0.8259346255183873
738-70-5,0.471579810288781,0.5284201897112191
935-92-2,0.5859663620096363,0.41403363799036286
15500-66-0,0.09694145590220432,0.9030585440977964
5114-37-4,0.021089369874174455,0.9789106301258257
77-78-1,0.24226551203452318,0.757734487965476
18545-48-7,0.12056452300645613,0.879435476993545
156-51-4,0.06717133795068961,0.9328286620493111
2235-12-3,0.3746429387308321,0.6253570612691672
4437-22-3,0.5887838334431392,0.41121616655686094
81-21-0,0.6390735043088714,0.36092649569112784
41798-82-7,0.153195353295313,0.8468046467046868
74-83-9,0.20300103513033688,0.7969989648696636
50-91-9,0.8237829364961078,0.1762170635038923
36322-90-4,0.25685479808957434,0.7431452019104189
36014-99-0,0.6037744898215672,0.39622551017843305
107-14-2,0.1165472395508926,0.8834527604491077
137927-73-2,0.09023594207936315,0.909764057920637
2779-66-0,0.010416233010546267,0.9895837669894544
33236-07-6,0.0127853519410483,0.9872146480589519
54-91-1,0.38930850020177876,0.6106914997982213
930-68-7,0.5414749466483278,0.4585250533516722
2431-54-1,0.21537218449711532,0.7846278155028842
1553-36-2,0.561310936831178,0.43868906316882195
29171-77-5,0.3468390667441145,0.6531609332558858
64028-99-5,0.04422415243182508,0.9557758475681745
82350-97-8,0.13255769686072832,0.8674423031392713
2746-81-8,0.13401379250054582,0.8659862074994532
51-21-8,0.7157618413817592,0.28423815861824026
88167-11-7,0.26623149153724146,0.7337685084627585
512-82-3,0.5909879448687131,0.40901205513128686
6109-97-3,0.2021428581995546,0.7978571418004441
553-27-5,0.20902755344047416,0.7909724465595248
1468-37-7,0.22610392085997846,0.7738960791400217
40712-66-1,0.3680615051478949,0.6319384948521057
438-60-8,0.049873727768129414,0.9501262722318706
99793-75-6,0.4719830991144949,0.5280169008855048
2726-03-6,0.27367519730036716,0.7263248026996325
57236-36-9,0.335903921623932,0.6640960783760675
152-97-6,0.7286074649211844,0.2713925350788144
64204-49-5,0.307955698346876,0.6920443016531245
58262-44-5,0.5928539540720957,0.40714604592790293
56287-74-2,0.23482205570949163,0.7651779442905079
146-04-3,0.5094530938168671,0.49054690618313296
17578-41-5,0.04618446746488677,0.9538155325351138
17751-70-1,0.02298915326338004,0.9770108467366205
17751-74-5,0.010452979125327678,0.9895470208746721
17751-78-9,0.01457297459826432,0.9854270254017358
18470-07-0,0.14485512298210904,0.8551448770178902
20689-96-7,0.029897880589512055,0.9701021194104882
21270-01-9,0.19258374193828923,0.8074162580617105
21270-05-3,0.130982949524298,0.8690170504757023
21270-09-7,0.1549850481445481,0.8450149518554525
21270-13-3,0.09313913371013603,0.9068608662898655
21270-17-7,0.0888857369964836,0.9111142630035177
21270-24-6,0.027771754793258083,0.9722282452067427
2302-25-2,0.08642600946083136,0.913573990539169
28416-66-2,0.16311344369949798,0.8368865563005017
321-14-2,0.2153671921180025,0.7846328078819969
37565-83-6,0.07721402861900362,0.9227859713809962
41814-78-2,0.3056577196171659,0.6943422803828329
545-06-2,0.2940535860478838,0.7059464139521163
62-53-3,0.05745164387227381,0.9425483561277278
