CASRN,EPA_knn_rdkit2d-1,EPA_knn_rdkit2d-2,EPA_knn_rdkit2d-3,EPA_knn_rdkit2d-4
135861-56-2,0.0,0.4208327429890634,0.4672370008041295,0.11193025620680705
137-16-6,0.0,0.09932416457912391,0.5581475048497562,0.34252833057112
138495-42-8,0.0,0.24737465752760301,0.28090896286717537,0.47171637960522167
13980-00-2,0.0,0.42572973014604776,0.32198637570805005,0.2522838941459021
1405-92-1,0.0,0.0,0.1238609602226637,0.8761390397773362
141517-21-7,0.0,0.12726984557206722,0.533381384007929,0.3393487704200037
142-91-6,0.0,0.0,0.34381739719301097,0.6561826028069889
143-18-0,0.0,0.0,0.30650196117925904,0.693498038820741
14437-41-3,0.0,0.21072282482407428,0.7892771751759257,0.0
147-94-4,0.13344494814518731,0.0,0.4556924709209076,0.41086258093390504
1492-18-8,0.0,0.1585950875256101,0.20528854071849348,0.6361163717558965
150-13-0,0.0,0.0,0.7284505970613281,0.27154940293867175
151-19-9,0.0,0.0,0.24213371074836537,0.7578662892516347
15318-45-3,0.10064201662713636,0.09192234838811716,0.5072793058186554,0.3001563291660911
156052-68-5,0.0,0.23011691517780808,0.769883084822192,0.0
157810-81-6,0.0,0.43911984400551884,0.5608801559944812,0.0
1622-61-3,0.0,0.127938124958075,0.7167423382411631,0.15531953680076202
16816-67-4,0.10725489356485096,0.0,0.6471286414673001,0.2456164649678489
16974-11-1,0.0,0.0,0.06649586613009571,0.9335041338699043
17233-65-7,0.0,0.0,0.6353607472926491,0.36463925270735076
175013-18-0,0.0,0.11394678822392927,0.7762706754835644,0.10978253629250613
17597-95-4,0.0,0.0,0.5599161684501137,0.44008383154988623
178928-70-6,0.0,0.3213181713158734,0.6786818286841265,0.0
181274-15-7,0.0,0.0,0.42843168695229833,0.5715683130477017
1824-52-8,0.0,0.0,0.23427442830391998,0.76572557169608
1852-17-1,0.0,0.25827261608456015,0.451697704053306,0.2900296798621339
19009-56-4,0.0,0.0,0.24399704296343783,0.7560029570365622
1918-11-2,0.08857702968271139,0.39413823304497725,0.42973838544750637,0.08754635182480491
1961-77-9,0.0,0.0,0.9137687147463674,0.0862312852536325
20231-01-0,0.10696530033253802,0.1046157943067255,0.668069673028971,0.12034923233176541
20424-00-4,0.0,0.0,0.7430540709726081,0.25694592902739194
20777-49-5,0.0,0.0,0.46222275257756523,0.5377772474224348
2090-38-2,0.0,0.0,0.2690417437554126,0.7309582562445874
21302-09-0,0.0,0.0,0.20095828038346064,0.7990417196165394
21626-89-1,0.0,0.10994649244308528,0.7813122354631474,0.10874127209376731
219714-96-2,0.0,0.0,0.1030185975656049,0.8969814024343951
221667-31-8,0.0,0.0,0.5324359564808001,0.4675640435191998
2259-96-3,0.07909332725546424,0.0,0.41697258133159754,0.5039340914129383
23192-42-9,0.0,0.0,0.24099102175176057,0.7590089782482394
23433-07-0,0.0,0.0,0.2673255828403827,0.7326744171596172
2349-07-7,0.0,0.0,0.0,1.0
2375-03-3,0.0,0.0,0.7489982164231289,0.25100178357687114
24237-00-1,0.0,0.18613045099669878,0.3555641759030863,0.45830537310021485
24305-27-9,0.0,0.0,0.7879110511702966,0.21208894882970333
24437-60-3,0.0,0.1066722577605046,0.7913948436856895,0.10193289855380597
24817-51-4,0.0,0.0,0.1718737747076824,0.8281262252923175
2497-18-9,0.0,0.3486544675302223,0.21120502312164005,0.4401405093481377
25122-57-0,0.0,0.0,1.0,0.0
25287-60-9,0.2842468383521246,0.09211368892092792,0.367985263837084,0.25565420888986345
25655-41-8,0.0,0.37003509531370665,0.5337274633660416,0.09623744132025165
2605-78-9,0.09188698657686384,0.10443826675435697,0.6119296326763334,0.19174511399244581
2624-17-1,0.0,0.0,0.0,1.0
26309-95-5,0.0,0.0,0.5867743354538351,0.41322566454616494
26651-96-7,0.0,0.0,0.22453121197812187,0.7754687880218781
27025-41-8,0.0,0.09844260482654031,0.5951348433163585,0.30642255185710116
27519-02-4,0.0,0.0,0.2903108671689346,0.7096891328310654
27816-23-5,0.0,0.4137970152238861,0.23196760878065117,0.3542353759954628
28002-18-8,0.0,0.0,0.3091014368531641,0.6908985631468358
2825-82-3,0.0,0.09053823068497988,0.4245507191030513,0.4849110502119688
28797-61-7,0.0,0.0,0.0,1.0
2906-80-1,0.0,0.48142136676036484,0.518578633239635,0.0
294-62-2,0.0,0.0,0.07935638735777961,0.9206436126422203
29761-21-5,0.0,0.10470283572591242,0.4013262686830958,0.4939708955909918
29878-91-9,0.0,0.0,0.47018173813468683,0.5298182618653131
30125-47-4,0.10724637354860787,0.21886042710184725,0.32851762305227583,0.34537557629726906
30468-49-6,0.0,0.0,0.12055146719449823,0.8794485328055018
3100-04-7,0.1045052842283803,0.218787792002585,0.5758529684024795,0.10085395536655521
3147-75-9,0.0,0.09048453766121177,0.5839947456203171,0.32552071671847116
31778-10-6,0.0,0.27815595805763954,0.7218440419423604,0.0
32266-10-7,0.0,0.0,0.0,1.0
32764-98-0,0.0,0.0,0.19090714714821175,0.8090928528517882
33021-02-2,0.0,0.0,1.0,0.0
3351-05-1,0.0,0.0,0.24882758882631478,0.7511724111736852
33817-20-8,0.0,0.0,0.5867743354538351,0.41322566454616494
34258-79-2,0.0,0.32639007786048996,0.19242988261132118,0.4811800395281888
3441-14-3,0.0,0.0,0.13223997270981758,0.8677600272901824
34687-46-2,0.0,0.10904841684956082,0.44627608296218535,0.4446755001882538
35607-66-0,0.0,0.0,0.0,1.0
3577-01-3,0.0,0.0,0.20369449981145055,0.7963055001885494
36432-46-9,0.0,0.0,0.19682430723894592,0.8031756927610542
36735-22-5,0.0,0.1012028174363685,0.5741738091431766,0.32462337342045483
37209-31-7,0.0,0.0,0.3099233174954479,0.6900766825045522
3740-92-9,0.0,0.30045922363914207,0.6995407763608579,0.0
37514-30-0,0.0,0.09113903572428392,0.18011773663343825,0.7287432276422777
38462-04-3,0.0,0.3172274499062967,0.3409043466080597,0.3418682034856436
3862-12-2,0.0,0.0,0.17026389825772645,0.8297361017422735
3902-71-4,0.0,0.2544456939132859,0.6327397385363145,0.1128145675503997
39807-15-3,0.0,0.27145247432806313,0.549015701389803,0.17953182428213374
40454-21-5,0.10649179121619591,0.0,0.6521145848395898,0.2413936239442142
4090-51-1,0.28714530790940174,0.09541372035332381,0.5011383238030019,0.1163026479342724
41136-22-5,0.0,0.0,0.07376700092065534,0.9262329990793446
41451-01-8,0.0,0.09261263171613945,0.7494652896244961,0.15792207865936442
42125-46-2,0.0,0.0,0.46362213589568896,0.5363778641043111
427-51-0,0.0,0.0,0.5288200091072105,0.4711799908927895
4334-73-0,0.32662426737018746,0.0,0.6733757326298125,0.0
4430-16-4,0.0,0.0,0.34263118872095844,0.6573688112790416
4654-26-6,0.0,0.0,0.1502205349211538,0.8497794650788462
4711-68-6,0.0,0.0,0.29238519417025377,0.7076148058297463
4826-62-4,0.0,0.0,0.21029611608782092,0.789703883912179
497-18-7,0.10955713827371824,0.0,0.43990376652633323,0.45053909519994845
500011-86-9,0.0,0.11208785033598927,0.6960439921398612,0.19186815752414965
50465-39-9,0.0,0.09162348512231319,0.09647109517502547,0.8119054197026614
50876-31-8,0.0,0.06408755368741095,0.4101913137696042,0.5257211325429848
51022-74-3,0.0,0.0,0.2800693275695364,0.7199306724304635
513-86-0,0.0,0.26875940466794646,0.4937856043232697,0.23745499100878387
515-69-5,0.09385841170745896,0.0,0.5267970257071674,0.37934456258537375
52152-93-9,0.0,0.0,0.11531153888764045,0.8846884611123595
52364-73-5,0.0,0.036499657951867125,0.1342743084229174,0.8292260336252154
52709-87-2,0.08512681134070127,0.0,0.12783184158083732,0.7870413470784613
529-96-4,0.0,0.0,0.0,1.0
53-39-4,0.0,0.0,0.644096000223583,0.35590399977641696
53304-46-4,0.0,0.654905576943747,0.34509442305625304,0.0
53398-80-4,0.0,0.21277790403472077,0.17433462691693846,0.6128874690483407
538-65-8,0.0,0.0,0.43800403904742885,0.5619959609525711
53939-28-9,0.0,0.0,0.18481496623732688,0.8151850337626732
541-91-3,0.0,0.0,0.33003849726789586,0.6699615027321043
544-76-3,0.0,0.0,0.19704595269975617,0.8029540473002439
5459-04-1,0.0,0.0,0.4550643303292506,0.5449356696707494
54857-86-2,0.0,0.14692035119811034,0.32836070092242875,0.5247189478794608
555-43-1,0.0,0.0,0.427827065613457,0.572172934386543
55719-85-2,0.0,0.0,0.6077846024175013,0.3922153975824987
56-09-7,0.0,0.11523619572522013,0.5444335262986311,0.3403302779761487
5607-52-3,0.0,0.2605667430604052,0.3806995012385037,0.3587337557010909
5657-19-2,0.0,0.3357699627947374,0.5613731647206365,0.1028568724846262
56924-18-6,0.0,0.5551886595594526,0.3292200583711732,0.11559128206937413
57082-24-3,0.0,0.0,0.10221508895718577,0.8977849110428143
57781-14-3,0.10342505103159899,0.0,0.8965749489684011,0.0
58327-11-0,0.0,0.0,0.0,1.0
58327-16-5,0.0,0.0,0.0,1.0
58327-23-4,0.0,0.0,0.6308967319999806,0.3691032680000194
58743-77-4,0.08305149440814212,0.0,0.27929293856905035,0.6376555670228076
59557-05-0,0.0,0.10000183268898148,0.41353366781916295,0.48646449949185555
59719-67-4,0.0,0.0,0.46102358038576724,0.5389764196142328
59943-31-6,0.0,0.44053132097225584,0.5594686790277442,0.0
60397-73-1,0.0,0.0,0.0,1.0
60763-42-0,0.0,0.0,0.23647357164629162,0.7635264283537083
61-56-3,0.0,0.10936075435726185,0.33071085112013165,0.5599283945226066
61276-17-3,0.0616694161576924,0.0,0.20362183639067502,0.7347087474516325
619-01-2,0.0,0.0,0.7893441749284653,0.21065582507153463
623-26-7,0.3654283556749444,0.23889758550159906,0.3956740588234564,0.0
624-13-5,0.0,0.0,0.07204623130925465,0.9279537686907454
6259-76-3,0.0,0.10445697766620254,0.6855650829529962,0.20997793938080128
62781-23-1,0.0,0.15246054893875965,0.5095825547064902,0.3379568963547503
629-62-9,0.0,0.0,0.15776422145864258,0.8422357785413574
632-79-1,0.0,0.20845876032843713,0.426629646674004,0.3649115929975589
636-30-6,0.0,0.06852218621729736,0.9314778137827027,0.0
6381-77-7,0.1046476092149726,0.10444118286381994,0.46762998772953057,0.32328122019167693
64098-32-4,0.0,0.09232786903163168,0.6485217523340271,0.25915037863434126
64221-86-9,0.0978055186701786,0.0,0.2426884279099214,0.6595060534199
64532-96-3,0.0,0.0,0.20856671288514506,0.791433287114855
64953-12-4,0.0,0.0,0.10976063192458396,0.890239368075416
6556-11-2,0.0,0.0,0.5078116213759735,0.4921883786240264
66309-69-1,0.0,0.0,0.12170464284212049,0.8782953571578795
66408-78-4,0.0,0.0,0.0,1.0
66505-64-4,0.0,0.2126690365541177,0.2770963449468789,0.5102346184990034
6696-47-5,0.0,0.0,0.0,1.0
67124-09-8,0.0,0.11163059296439339,0.3318651475006199,0.5565042595349867
67785-74-4,0.0,0.10281771615320498,0.3156022787259167,0.5815800051208783
67874-81-1,0.0,0.0,0.2500535881241197,0.7499464118758804
6809-52-5,0.0,0.09738573055107624,0.0,0.9026142694489238
68189-23-1,0.0,0.2057956533664766,0.548922050370299,0.2452822962632245
68278-23-9,0.0,0.0,0.5498160084584003,0.45018399154159966
68442-68-2,0.0,0.0,0.8397917885806788,0.16020821141932112
68912-13-0,0.0,0.0,0.355101461247107,0.6448985387528929
6909-55-3,0.0,0.11068150082187618,0.6684785711612247,0.2208399280168991
692-86-4,0.0,0.0,0.25945900247229003,0.7405409975277101
69712-56-7,0.0,0.0,0.0,1.0
701-54-2,0.09826092591496009,0.13338289594896457,0.5944734172596053,0.17388276087647
70356-03-5,0.0,0.0,0.0,1.0
708-06-5,0.0,0.22315507667066053,0.7768449233293394,0.0
71-81-8,0.0,0.0,1.0,0.0
717-74-8,0.0,0.0,0.8129109942979454,0.18708900570205453
72102-84-2,0.1149379616005367,0.33927383682587525,0.22105011305524086,0.32473808851834723
72542-56-4,0.12383041868218699,0.5335573187975792,0.21167138980684683,0.1309408727133869
72571-82-5,0.0,0.0,0.0,1.0
7289-52-3,0.0,0.09959155960820569,0.33130010618596206,0.5691083342058324
73250-68-7,0.0,0.10429479801470777,0.7867577913955871,0.1089474105897051
737-31-5,0.0,0.0,0.3558826009677087,0.6441173990322913
74011-58-8,0.0,0.0,0.5633033258470341,0.43669667415296587
74223-64-6,0.0,0.0,0.3727791965202824,0.6272208034797175
74441-05-7,0.0,0.2066905751600423,0.6892858537529835,0.10402357108697415
74697-35-1,0.0,0.0,0.16106090480801016,0.8389390951919898
74712-19-9,0.0,0.21492532691163688,0.4377041403148362,0.347370532773527
74859-41-9,0.0,0.0,0.49937999220806467,0.5006200077919353
7518-35-6,0.09863718462496271,0.32859377958125313,0.3563736862231879,0.21639534957059628
75330-75-5,0.0,0.2139730410228963,0.5610969713754905,0.22492998760161323
7598-80-3,0.0,0.0,0.5028209932617018,0.49717900673829807
76199-85-4,0.10453443594976146,0.11851592100921336,0.10749058464905425,0.6694590583919708
76648-01-6,0.0,0.0,0.1700287227849461,0.8299712772150538
77501-63-4,0.0,0.05689677184956718,0.7525373753764519,0.19056585277398105
7774-65-4,0.0,0.0,0.2506195760730807,0.7493804239269192
77804-81-0,0.0,0.10317353138697688,0.7998500148025037,0.09697645381051946
78110-38-0,0.0,0.0,0.09909565741484554,0.9009043425851545
79350-37-1,0.0,0.0,0.07317467908666395,0.926825320913336
80844-07-1,0.0,0.4781068925826194,0.31473697022946145,0.2071561371879191
81-33-4,0.0,0.0,0.4534419246352806,0.5465580753647195
81131-70-6,0.0,0.6828121562299714,0.10691374067399836,0.2102741030960301
814-89-1,0.0,0.0,0.09677843496455364,0.9032215650354464
82219-81-6,0.0,0.0,0.0,1.0
82692-44-2,0.0,0.08523871257790114,0.8040485938475563,0.1107126935745426
82697-78-7,0.0,0.21458926487507776,0.11446031244936695,0.6709504226755553
82875-40-9,0.057013010592898705,0.0,0.0,0.9429869894071012
82875-44-3,0.0,0.04950406754418108,0.0,0.9504959324558189
83055-99-6,0.0,0.0,0.2988857108047103,0.7011142891952897
83395-28-2,0.0,0.035194361315217054,0.20422063729081233,0.7605850013939706
836-30-6,0.19907764664679364,0.22184031600149604,0.47768118503349655,0.10140085231821383
841-06-5,0.0,0.0,1.0,0.0
84496-56-0,0.10412509436132511,0.10807060062164743,0.6632758543315159,0.12452845068551142
848-75-9,0.0,0.0,0.797087326609983,0.20291267339001695
85559-57-5,0.0,0.0,0.8368945418125577,0.1631054581874422
86209-51-0,0.0,0.0,0.31640813172037935,0.6835918682796206
866-84-2,0.0,0.0,0.5242451183964865,0.4757548816035135
871-70-5,0.0,0.0,0.5529632234384478,0.4470367765615521
87495-31-6,0.0,0.24358457377088757,0.7564154262291125,0.0
88-84-6,0.0,0.0,0.6665971008769709,0.3334028991230292
89567-03-3,0.0,0.10774883350961204,0.8922511664903879,0.0
9004-70-0,0.0,0.25940508558787617,0.7405949144121239,0.0
90717-03-6,0.0,0.24293745458120242,0.6644365715568897,0.09262597386190784
91524-15-1,0.0,0.21217352877598183,0.6818724976731018,0.10595397355091647
92-78-4,0.0,0.1924438435528097,0.2683616428810456,0.5391945135661448
92484-48-5,0.0,0.1011732814539645,0.6563629901514775,0.242463728394558
93-92-5,0.0,0.0,0.6214397415903755,0.3785602584096244
93633-92-2,0.0,0.09130308525957001,0.5935348416977938,0.31516207304263627
94055-76-2,0.0,0.10101401067331023,0.7605287735561187,0.1384572157705711
94593-91-6,0.0,0.0,0.1131696704607913,0.8868303295392087
95615-72-8,0.0,0.0,0.0,1.0
96036-03-2,0.0,0.0,0.4365902750959256,0.5634097249040744
976-71-6,0.0,0.0,0.8885804381448077,0.11141956185519235
981-40-8,0.0,0.0,0.24794211825698328,0.7520578817430167
98631-95-9,0.0,0.0,0.32567378034324296,0.674326219656757
99105-77-8,0.10253925635416565,0.0,0.6291418851521732,0.268318858493661
50782-69-9,0.8073460999245725,0.1926539000754275,0.0,0.0
20820-80-8,0.8829240728414384,0.11707592715856165,0.0,0.0
35523-89-8,0.0,0.0,0.7808643548678509,0.21913564513214906
2600-69-3,0.9134007288759057,0.08659927112409424,0.0,0.0
96-64-0,0.2594036278940401,0.10311930680286753,0.5216717968764655,0.11580526842662693
2588-06-9,0.6782387277362607,0.3217612722637393,0.0,0.0
22683-30-3,0.23102313859593135,0.10874110187272079,0.6602357595313478,0.0
33232-88-1,0.21085490808759635,0.47893222639114463,0.31021286552125904,0.0
21409-76-7,0.7825111609113823,0.08695675762213162,0.0,0.13053208146648618
66637-26-1,0.9268698885180905,0.07313011148190954,0.0,0.0
56217-65-3,0.8085034614627464,0.19149653853725362,0.0,0.0
2588-05-8,0.7883353769422698,0.21166462305773023,0.0,0.0
5836-73-7,0.1092374848969936,0.5633476464546002,0.3274148686484063,0.0
2588-04-7,0.683764035481526,0.25507447858412974,0.06116148593434442,0.0
6609-36-5,0.92121050470861,0.07878949529139005,0.0,0.0
60756-96-9,0.0,0.5933806748140069,0.40661932518599314,0.0
89427-09-8,0.9063148014768366,0.09368519852316334,0.0,0.0
67696-82-6,0.42469817900829293,0.0,0.47872712679213475,0.09657469419957239
71108-13-9,0.8964120581509419,0.10358794184905806,0.0,0.0
89426-97-1,1.0,0.0,0.0,0.0
2496-92-6,0.9015068719163023,0.09849312808369766,0.0,0.0
50708-20-8,0.4526128322631651,0.5473871677368348,0.0,0.0
66-81-9,0.44031424357649485,0.0749462749918365,0.2522585091533202,0.23248097227834855
1438-16-0,0.10215117749682708,0.38341268823887786,0.40601008217068996,0.1084260520936051
4394-04-1,0.0,0.5603501969828588,0.24873360870268652,0.1909161943144546
89427-07-6,0.742997044745877,0.09183223456117448,0.1651707206929485,0.0
31333-64-9,0.701360239238365,0.29863976076163495,0.0,0.0
60244-55-5,0.7869536275739725,0.11106393872195379,0.10198243370407374,0.0
72-00-4,0.5744171024231993,0.1955212313241478,0.23006166625265284,0.0
89427-16-7,1.0,0.0,0.0,0.0
89427-30-5,1.0,0.0,0.0,0.0
1085-34-3,0.7942708506396,0.2057291493603999,0.0,0.0
3734-97-2,1.0,0.0,0.0,0.0
6552-19-8,0.5204926672970761,0.38700808500260786,0.09249924770031612,0.0
2984-64-7,0.5154780975218389,0.48452190247816096,0.0,0.0
58259-60-2,0.8896444600641603,0.1103555399358396,0.0,0.0
90220-18-1,0.8786575373159698,0.12134246268403011,0.0,0.0
89427-34-9,1.0,0.0,0.0,0.0
51356-05-9,0.9238697752655406,0.0,0.0,0.07613022473445943
66-75-1,0.3796665522238909,0.0,0.38239889658596277,0.2379345511901462
77-81-6,0.2237553645406772,0.321281628061058,0.33910397016199634,0.11585903723626854
90220-17-0,0.8443262249067551,0.15567377509324493,0.0,0.0
23255-69-8,0.3388505822114106,0.20526705359823572,0.33401085338573,0.12187151080462366
3270-86-8,0.8233971185919551,0.17660288140804487,0.0,0.0
57-47-6,0.4761538437907829,0.523846156209217,0.0,0.0
2511-12-8,0.8549342928058408,0.094946629133561,0.0501190780605982,0.0
89427-08-7,0.7423830562825173,0.09575553055897906,0.16186141315850353,0.0
10311-84-9,0.7963577910636636,0.20364220893633656,0.0,0.0
20362-98-5,0.7884542018754399,0.21154579812456023,0.0,0.0
3568-51-2,0.6192590890110238,0.273106791695188,0.10763411929378838,0.0
41219-25-4,0.4153800702342271,0.48052750952648154,0.10409242023929145,0.0
55-91-4,0.1964100679864932,0.0,0.8035899320135068,0.0
762-49-2,0.2716262113127865,0.32952567457786425,0.19467971694664352,0.2041683971627057
59379-68-9,1.0,0.0,0.0,0.0
85828-81-5,0.14296674000109552,0.1843977008305908,0.6726355591683139,0.0
76858-53-2,0.6701511902086469,0.21701622391728284,0.11283258587407027,0.0
70374-39-9,0.44750697232236175,0.46620669619289873,0.0,0.08628633148473941
302-27-2,0.54870850064388,0.0,0.32967032225036697,0.12162117710575311
2511-10-6,0.8429199640192845,0.1042957388992341,0.05278429708148142,0.0
63907-08-4,1.0,0.0,0.0,0.0
71108-04-8,1.0,0.0,0.0,0.0
89457-10-3,1.0,0.0,0.0,0.0
4104-02-3,0.493230349785443,0.506769650214557,0.0,0.0
2642-71-9,0.7137154517184126,0.09149555715016613,0.1093872972609874,0.08540169387043393
404-40-0,0.40462758787344055,0.22118711635183294,0.3741852957747266,0.0
24017-20-7,0.8356106851706762,0.1643893148293238,0.0,0.0
50-76-0,0.31829074826102804,0.21358658782312964,0.25901010373918265,0.20911256017665955
100242-41-9,0.41657068004793646,0.0,0.3861730159196056,0.19725630403245792
123252-98-2,0.7672151166211685,0.23278488337883155,0.0,0.0
139087-70-0,0.22546278196419453,0.3293248698821454,0.4452123481536601,0.0
106231-34-9,0.7768519218377222,0.22314807816227789,0.0,0.0
89427-18-9,0.6496714185209221,0.3503285814790779,0.0,0.0
14689-60-2,1.0,0.0,0.0,0.0
3772-51-8,0.8530985896340076,0.0,0.14690141036599233,0.0
129-06-6,0.0,1.0,0.0,0.0
947-02-4,1.0,0.0,0.0,0.0
4799-59-1,0.543168678897124,0.19194895060982034,0.26488237049305574,0.0
2343-36-4,0.35408408390139223,0.3386527487948616,0.30726316730374614,0.0
76936-70-4,0.8087747654329602,0.19122523456703983,0.0,0.0
4228-91-5,0.9569444787689495,0.04305552123105057,0.0,0.0
110263-73-5,0.42409501131318067,0.28403757915870387,0.2918674095281155,0.0
16537-51-2,0.8050621566816792,0.1949378433183208,0.0,0.0
321-54-0,0.37341839385231895,0.5370629349652453,0.08951867118243581,0.0
3572-55-2,0.6068581578161496,0.3141933043023702,0.07894853788148011,0.0
51-75-2,1.0,0.0,0.0,0.0
54927-63-8,0.7418541538953836,0.0,0.19545199094203675,0.06269385516257965
6596-74-3,0.0,0.2286563044703616,0.666937432656739,0.10440626287289927
60244-67-9,0.567993564862167,0.28791366553597797,0.0757339426329769,0.06835882696887803
814-49-3,0.4736807263177994,0.31892926554852585,0.20739000813367484,0.0
88475-69-8,1.0,0.0,0.0,0.0
17702-63-5,0.2168915949122697,0.5711900509316425,0.1019465428672919,0.10997181128879585
59375-57-4,0.8960987074331728,0.10390129256682716,0.0,0.0
22756-17-8,1.0,0.0,0.0,0.0
35944-85-5,0.1951305408301029,0.5467301488240406,0.25813931034585647,0.0
59375-65-4,0.9331333874812994,0.0668666125187006,0.0,0.0
3615-21-2,1.0,0.0,0.0,0.0
10080-80-5,0.221211315694878,0.20959007068557023,0.5691986136195516,0.0
2740-04-7,1.0,0.0,0.0,0.0
3862-21-3,0.35771845158878957,0.5403714797093904,0.1019100687018199,0.0
65610-14-2,0.23621354804085334,0.21349497886807314,0.5502914730910735,0.0
4205-99-6,0.9466215947509591,0.0533784052490409,0.0,0.0
106231-35-0,0.7822699812865069,0.21773001871349312,0.0,0.0
1646-77-1,0.6987907291810738,0.1295396127132172,0.0,0.17166965810570914
4186-17-8,0.7883664110621464,0.21163358893785353,0.0,0.0
81250-24-0,0.4018981502217392,0.2546641074313584,0.34343774234690244,0.0
41905-80-0,0.0,0.0,0.539724851877453,0.46027514812254694
66-32-0,1.0,0.0,0.0,0.0
63815-58-7,0.10615946073827459,0.6806333479848651,0.10264226077751236,0.11056493049934801
1031-07-8,0.09932588141009668,0.34650882095442265,0.2238260822111613,0.3303392154243194
3309-78-2,0.6750297738088359,0.21343833376995203,0.11153189242121199,0.0
937-40-6,0.23585193564593185,0.48903086267978696,0.2751172016742812,0.0
89427-37-2,1.0,0.0,0.0,0.0
13908-93-5,0.08774760807577663,0.5392005858772269,0.3730518060469965,0.0
23757-42-8,0.19454142222798015,0.29831124506575446,0.27792837756910493,0.22921895513716045
81250-25-1,0.42254272499245565,0.17493437193017355,0.4025229030773708,0.0
23282-20-4,0.10686297962162464,0.10408978020798541,0.6402293348511638,0.14881790531922615
154-93-8,0.4139834121339869,0.48314578451299917,0.10287080335301389,0.0
22259-30-9,1.0,0.0,0.0,0.0
36616-49-6,0.0,0.31730796190183064,0.579154492269779,0.10353754582839042
6554-82-1,0.712234276230601,0.2877657237693989,0.0,0.0
78-34-2,0.775515665849626,0.0,0.13781794653202403,0.08666638761834987
4044-65-9,0.0,0.6893335578940832,0.20224162957416056,0.10842481253175627
2231-57-4,0.7414700608561189,0.08413485963015142,0.1743950795137296,0.0
69900-72-7,0.0,0.6369897276897432,0.2689380150800908,0.09407225723016606
89426-88-0,1.0,0.0,0.0,0.0
2917-21-7,0.6570079343165353,0.3429920656834648,0.0,0.0
78-94-4,0.0,0.6087037029051449,0.3912962970948552,0.0
20417-92-9,0.823589159695061,0.17641084030493895,0.0,0.0
4549-40-0,0.0,0.4755726417776884,0.4166515125104166,0.10777584571189482
63937-32-6,0.0,0.0,0.342888178923174,0.6571118210768259
123277-32-7,0.7011681562492302,0.29883184375076977,0.0,0.0
13425-22-4,0.0,0.4583801327532175,0.4391629799008623,0.10245688734592025
22781-24-4,0.5089155554794356,0.4910844445205645,0.0,0.0
30560-29-3,0.10207773337191026,0.4410826459607287,0.45683962066736106,0.0
50539-67-8,0.9306515133039995,0.06934848669600051,0.0,0.0
50539-81-6,0.7769700628512293,0.22302993714877084,0.0,0.0
50802-70-5,0.6946602112455249,0.0,0.21547922053516624,0.08986056821930889
56538-02-4,0.8173740393249199,0.0,0.1826259606750801,0.0
61361-62-4,0.7653727017247723,0.0,0.171170282148149,0.06345701612707855
6452-87-5,0.481539066199417,0.1009419463521847,0.4175189874483983,0.0
920-37-6,0.18042574032327346,0.6242387471043718,0.19533551257235462,0.0
1420-07-1,0.653503356528595,0.2798709636717439,0.06662567979966096,0.0
59631-26-4,0.6559208547201274,0.2664578362250254,0.07762130905484727,0.0
42509-80-8,0.4248758629077969,0.4664534412800787,0.10867069581212437,0.0
24279-91-2,0.1484691740516082,0.3363146628574035,0.31054719117054547,0.2046689719204427
312-73-2,0.675119389496876,0.32488061050312406,0.0,0.0
57-94-3,0.0,0.19461436958665176,0.8053856304133482,0.0
66840-00-4,0.33166029499143335,0.09771776058423226,0.47802798471817926,0.09259395970615526
22373-78-0,0.3542490442922124,0.0,0.4223677898191854,0.22338316588860233
89427-12-3,0.6616166946997183,0.3383833053002817,0.0,0.0
3261-53-8,0.8019099009958673,0.0,0.1502199926307014,0.04787010637343145
18032-95-6,0.5622562851554995,0.43774371484450053,0.0,0.0
3473-11-8,0.1130555933356317,0.18192957061002926,0.705014836054339,0.0
51356-19-5,0.7809107692738451,0.1217802921108688,0.09730893861528608,0.0
66839-97-2,0.7468195679628413,0.18964087607073551,0.0635395559664231,0.0
681-71-0,0.4390364796862276,0.5609635203137724,0.0,0.0
27704-53-6,0.6297042251271852,0.22218198078800763,0.14811379408480727,0.0
18466-11-0,0.6177277651278134,0.3822722348721866,0.0,0.0
71108-08-2,1.0,0.0,0.0,0.0
14667-53-9,0.6818187928223438,0.31818120717765624,0.0,0.0
17040-19-6,0.6145367158640679,0.3854632841359321,0.0,0.0
10138-60-0,0.14379912439674325,0.5363348699043051,0.3198660056989516,0.0
55-52-7,0.15262017188210542,0.7535014449412395,0.09387838317665498,0.0
2631-37-0,0.1985039986298751,0.729875514334689,0.07162048703543589,0.0
3566-09-4,0.6688846404485481,0.33111535955145194,0.0,0.0
69226-05-7,0.10494565748056496,0.37425433792358354,0.5208000045958515,0.0
51487-69-5,0.2345839743273022,0.6590918412240494,0.10632418444864829,0.0
74833-39-9,0.36372760163380896,0.10100911613177095,0.4345126163242288,0.10075066591019144
325-85-9,0.19853848833782195,0.10760410736310788,0.6938574042990701,0.0
6420-47-9,1.0,0.0,0.0,0.0
3415-60-9,0.0,0.14111527640791485,0.32106715605131764,0.5378175675407675
7700-17-6,0.17988510643293695,0.820114893567063,0.0,0.0
83733-82-8,0.4711883613791743,0.5288116386208257,0.0,0.0
1319-80-8,0.10891704245498211,0.34968304847486614,0.3194105976734766,0.22198931139667516
27097-50-3,0.08328968621729738,0.9167103137827026,0.0,0.0
