CASRN,LD50_xgboost_rdkit2d
935-92-2,0.8267464
15500-66-0,-0.4256007
5114-37-4,-0.53906643
77-78-1,0.6565031
18545-48-7,-1.0572462
156-51-4,0.17761199
2235-12-3,0.93705434
4437-22-3,0.96933675
81-21-0,0.66647995
41798-82-7,0.53215927
74-83-9,0.5829412
50-91-9,0.77983415
36322-90-4,0.33700496
36014-99-0,-1.0485195
107-14-2,-0.45664865
137927-73-2,0.36702177
2779-66-0,-0.42626214
33236-07-6,-0.004044051
54-91-1,0.3070333
930-68-7,0.9833279
2431-54-1,0.28503317
1553-36-2,0.8275134
29171-77-5,0.41356137
64028-99-5,-0.89414907
82350-97-8,0.54987675
2746-81-8,-1.247189
51-21-8,0.75911224
88167-11-7,0.11165732
512-82-3,0.8491595
6109-97-3,0.017147679
553-27-5,-0.18462266
1468-37-7,0.37006578
40712-66-1,0.1647627
438-60-8,0.11996162
99793-75-6,0.7720657
2726-03-6,0.3148515
57236-36-9,0.48942617
152-97-6,-0.08172327
64204-49-5,0.20365278
58262-44-5,0.73752534
56287-74-2,-0.04765027
146-04-3,0.64390457
17578-41-5,-0.5634166
17751-70-1,-0.10495032
17751-74-5,-0.17482843
17751-78-9,-0.19293077
18470-07-0,0.25654015
20689-96-7,0.3627368
21270-01-9,0.14513472
21270-05-3,-0.06999509
21270-09-7,-0.11091393
21270-13-3,-0.16429394
21270-17-7,-0.2166272
21270-24-6,0.033829298
2302-25-2,0.38878754
28416-66-2,0.27714425
321-14-2,0.6879778
37565-83-6,-0.7124087
41814-78-2,0.43420872
545-06-2,0.3701149
62-53-3,0.7924287
6536-18-1,0.3956187
69226-50-2,0.4573448
74680-56-1,0.59740317
82258-36-4,0.4301872
91893-59-3,-0.2074457
1763-23-1,-0.4980876
693-07-2,0.2587992
40805-93-4,-0.74918646
88069-49-2,0.04627327
56400-60-3,0.2806545
1229-35-2,-0.08630355
2833-85-4,-0.78725016
92398-48-6,0.45272696
77788-21-7,0.23667611
13523-86-9,0.6145344
38194-50-2,0.043944396
2669-32-1,-0.9624429
140-29-4,1.047692
299-85-4,-0.44610763
28808-62-0,0.6469965
50-44-2,0.3809823
25366-23-8,-0.33710688
2058-52-8,0.037220124
475-83-2,-0.01713334
36417-16-0,0.29837105
20917-49-1,0.41864935
873-74-5,0.76048595
7680-73-1,0.16173626
3328-33-4,-0.8747125
1146-99-2,0.25066578
4410-48-4,-0.5301664
120-08-1,0.9553407
129-03-3,0.0140320845
85409-38-7,0.480781
26485-73-4,0.04896916
10140-94-0,-0.02391707
127-63-9,0.9033578
145783-14-8,0.5285174
16780-88-4,0.09196577
20241-03-6,0.2565275
2274-11-5,0.2954464
24632-63-1,0.6351977
32808-52-9,-0.22439912
4205-52-1,-0.6722193
4949-85-3,-0.601191
555-57-7,0.23370181
61-54-1,0.20015284
6753-24-8,0.192998
759-73-9,0.65138125
93144-68-4,0.10900495
999-21-3,0.48097312
29128-69-6,0.22408779
113-92-8,-0.16015473
29098-15-5,0.40505177
36001-88-4,0.0034583872
20977-50-8,0.2560201
492-17-1,0.4176645
39004-94-9,-0.7221254
14899-36-6,-0.3944791
73384-60-8,-0.040144548
2489-77-2,0.73741186
77-65-6,0.61303824
22316-71-8,0.3817012
39515-40-7,-0.27931064
153049-45-7,0.18678562
1190-53-0,0.64718044
302-41-0,-0.25159952
50-48-6,0.14051835
55311-62-1,0.5843725
7203-91-0,0.268142
824-78-2,0.18406884
144980-77-8,0.52229214
60045-37-6,0.45871055
23456-94-2,0.2585469
62971-07-7,0.0572548
10108-56-2,0.45437545
49803-30-7,0.38254163
83130-01-2,-0.3699208
29547-00-0,0.19522868
105628-07-7,0.2975416
20830-81-3,-0.43806022
932-83-2,0.46240404
89648-76-0,-0.010029207
83-66-9,0.031011831
4549-43-3,0.04160244
2431-50-7,0.4679425
4636-83-3,0.36767903
7203-92-1,0.026811363
98-94-2,0.54154587
109593-75-1,0.030883314
1508-27-6,0.1446084
25726-97-0,0.41415423
37128-40-8,0.4009953
58-40-2,0.1446084
63717-18-0,-0.037527774
959-52-4,0.62030053
24033-18-9,0.006031987
81996-58-9,0.32057407
7683-59-2,0.7131309
10457-90-6,-0.090655364
119-65-3,0.5021574
4360-12-7,-0.5301664
16401-80-2,0.341872
14008-79-8,0.41742438
83881-52-1,0.26794958
100330-91-4,0.6087726
119-39-1,0.7954201
33235-96-0,0.039464556
71392-29-5,0.48162776
63610-08-2,-0.24029793
143-71-5,0.06314621
2990-22-9,0.38861078
3415-57-4,0.2905961
63979-77-1,0.48227158
107-59-5,0.7453016
143-16-8,0.53696805
4549-44-4,0.5219133
99-92-3,0.8766913
89194-77-4,-0.06850906
2988-32-1,0.20601143
3819-00-9,0.2074207
62295-52-7,0.15485954
111470-99-6,0.009965513
2622-26-6,0.15862617
59729-31-6,0.07564848
1743-13-1,0.4823205
108-48-5,0.6048971
111-19-3,0.93731964
137927-74-3,0.28554162
16588-67-3,0.2778126
2154-02-1,0.19847043
25237-06-3,0.024961071
3598-37-6,0.27401692
494-47-3,0.7801162
538-75-0,0.82066435
62708-54-7,0.25837258
700-07-2,0.5082829
869-01-2,0.59768915
98-57-7,0.7053797
36085-73-1,0.40050974
894-71-3,0.29430184
17756-81-9,0.16221003
542-56-3,0.5675314
594-72-9,0.32674623
6899-10-1,0.39597172
3671-00-9,0.163012
24095-80-5,-0.26193157
106635-81-8,0.035253193
371-40-4,0.5192222
1091-11-8,0.39801013
1631-52-3,0.08904891
503-87-7,0.47283304
63307-61-9,0.08521493
119-12-0,-0.61551696
74711-43-6,-0.41751105
36518-74-8,0.34621218
21586-21-0,0.6371334
33693-04-8,0.573532
2152-34-3,0.8232899
69267-51-2,0.38390848
825-56-9,0.66164523
95-87-4,0.9306213
6933-90-0,0.4021237
1990-90-5,0.24498047
32179-45-6,0.17415093
112839-32-4,0.14771293
137927-79-8,0.4861677
2591-74-4,-0.5067806
3244-90-4,-0.98994595
498-67-9,0.8204269
64204-51-9,0.10587195
56296-78-7,0.43935585
108-03-2,0.7743476
30007-47-7,-0.006617801
106-40-1,0.3153804
871-58-9,0.8623852
34681-23-7,-1.0321071
1508-65-2,0.28072435
42864-78-8,0.47880718
68523-18-2,-0.05500888
24307-26-4,0.43862948
7082-21-5,0.4793873
154-69-8,0.39170498
49866-87-7,-0.08518653
77753-23-2,0.25557244
1187-59-3,0.5201268
2901-66-8,-0.29361108
621-64-7,0.64493537
98-16-8,0.53371125
93-79-8,0.2977704
104719-71-3,0.21804434
17329-19-0,0.614132
6385-58-6,-1.532555
6577-41-9,0.3767349
40643-37-6,0.2691953
109736-10-9,0.44112378
123886-63-5,0.2870882
123886-71-5,0.19495258
1315251-11-6,0.64170325
135810-36-5,0.48100585
145071-62-1,-0.07362687
1633-83-6,0.21668866
18361-12-1,0.20778881
18979-61-8,0.6446941
2078-54-8,0.9243632
2545-59-7,0.27255958
2834-84-6,0.55686885
30560-37-3,-0.18371183
327-78-6,0.5987491
3568-23-8,0.20172815
3942-71-0,0.015472606
4418-26-2,1.0622667
52112-66-0,0.33416733
5579-85-1,0.59020156
6047-17-2,0.12879924
63979-27-1,0.50330895
64037-31-6,0.5555706
6853-79-8,-0.4468733
76211-54-6,-0.34817803
80834-49-7,0.11919519
80834-53-3,-0.12929982
80834-57-7,0.1469818
80834-61-3,0.23478287
80834-65-7,0.2016257
80834-71-5,0.018880194
80834-76-0,0.100441664
80834-81-7,0.18970948
85-27-8,0.8191436
91574-89-9,0.17636673
134880-75-4,-0.57826954
72-69-5,0.29430184
110-46-3,0.535461
28998-67-6,0.5949459
596-11-2,0.086276636
59-33-6,0.39518037
84226-24-4,0.36487108
1765-48-6,-0.40848735
1203-24-3,0.5016512
70081-94-6,0.83719444
3414-47-9,0.011326682
33237-74-0,0.37619656
536-90-3,0.96984607
1687-61-2,0.88960075
64058-87-3,0.3519346
7554-65-6,0.9583334
438-41-5,0.15126425
6921-27-3,0.38695362
156-43-4,1.0882003
33213-28-4,0.7282901
985-12-6,0.17970312
17730-82-4,0.42662117
1178-99-0,0.118713416
1001354-72-8,0.79419434
22916-47-8,0.4744822
314-03-4,0.22662398
39718-89-3,0.52395886
617-38-9,0.5503418
57262-94-9,0.21279925
138-53-4,0.6082443
58774-82-6,0.73616016
152-18-1,0.5847486
57165-49-8,-0.14168067
13047-13-7,0.42809457
141-98-0,0.6423553
2177-22-2,0.6342744
3680-02-2,0.46144187
3439-67-6,0.31481546
22199-72-0,0.9532656
7765-88-0,0.43230516
274-09-9,0.8284027
81994-68-5,0.6269394
3734-33-6,0.25834954
13707-88-5,0.5986963
59-87-0,0.6024487
75157-06-1,0.22586362
108670-13-9,0.14329958
144-02-5,0.14567447
17243-39-9,0.40817344
25476-46-4,-0.15725286
33499-05-7,0.66834587
37032-15-8,-0.13119742
54941-75-2,0.5160531
63938-48-7,0.6100243
690-94-8,0.60922873
75614-09-4,0.41765592
78-71-7,-0.117408864
67-20-9,0.53275836
108-68-9,0.8475887
98-46-4,0.5701976
73681-13-7,0.26645333
3614-69-5,0.28750968
10232-90-3,0.14672777
2100-17-6,0.69787216
36643-74-0,0.99664605
761-65-9,1.1435944
78816-47-4,-0.28749526
33235-85-7,-0.1563178
126-02-3,0.46433112
36335-67-8,0.061483916
5748-26-5,0.51980424
37924-13-3,0.4450018
15687-27-1,0.9638988
5001-99-0,0.11658786
32665-36-4,0.2661187
5581-45-3,0.4227469
1053-74-3,0.275069
17959-12-5,-0.17069097
54063-25-1,0.4825399
58955-85-4,0.631571
13286-32-3,-0.5090313
2570-26-5,0.69623953
6334-11-8,0.7810904
87798-87-6,-0.0607544
89845-17-0,-0.12209884
1069-66-5,1.2195958
3337-87-9,0.32876635
99-66-1,1.2195958
107-71-1,1.164841
62610-77-9,-0.71319425
4856-95-5,1.1502094
6315-89-5,0.5146559
75219-45-3,-0.027806377
4482-85-3,-0.30564538
1244-76-4,0.33192697
59010-86-5,-0.40605193
17581-48-5,-0.30987146
124-40-3,0.6218476
10433-59-7,0.4889538
1948-33-0,0.85377926
34183-22-7,0.40452898
41510-23-0,0.13024013
51352-87-5,0.5181915
59-49-4,0.78435755
61278-98-6,0.62087643
93-71-0,0.20117748
80-50-2,0.6940572
5418-63-3,0.5227509
23593-75-1,0.46988106
10140-97-3,0.8455055
1690-33-1,0.5026316
5432-61-1,0.5826141
3200-06-4,0.5735454
68694-11-1,-0.1127849
25939-05-3,0.5859771
3570-61-4,0.2536716
7681-80-3,0.25577042
51337-71-4,0.6994601
91-59-8,0.62423575
13522-00-4,0.586988
52334-99-3,0.68526566
33353-30-9,0.47432616
56-18-8,0.9632464
24699-40-9,0.31633922
80-18-2,0.78173983
76-90-4,0.36985803
6973-01-9,0.18442188
99464-64-9,0.26633894
13256-21-8,0.3994828
14052-79-0,0.1791968
15043-63-7,0.36427423
19379-90-9,0.5646288
3004-71-5,0.72999
35783-57-4,0.7351005
52129-71-2,0.41286442
60706-48-1,0.34412622
7341-63-1,0.08794007
85095-77-8,0.18529832
5778-80-3,0.03234864
553-69-5,0.5841995
10347-81-6,0.5035495
4171-13-5,0.81597495
95-25-0,0.82601666
74037-29-9,0.65071195
467-63-0,0.10131976
99793-38-1,0.6263418
5560-72-5,0.36624047
1532-10-1,0.69228303
2156-72-1,0.85393554
57665-49-3,0.24398527
6728-26-3,1.2181175
91-66-7,0.75820917
22204-87-1,0.2886631
109-06-8,0.5616698
7795-91-7,1.2553916
6117-91-5,1.1180458
632-22-4,0.838146
103150-29-4,-0.071162336
13791-92-9,0.29907238
16726-46-8,0.3051118
25155-18-4,0.016982622
3589-21-7,0.44737434
42585-60-4,0.20617531
55837-29-1,0.29421115
59214-92-5,0.39513832
64037-20-3,0.44738007
665-66-7,0.7681293
78945-52-5,0.26959106
14860-49-2,0.4160902
21755-66-8,0.31633922
1867-72-7,0.65607387
556-82-1,1.4757358
76-58-4,-0.23802952
64245-83-6,0.0885475
88-82-4,0.2667183
16714-68-4,0.2561253
28929-86-4,1.2140125
6476-37-5,0.57854635
3268-19-7,0.020085296
1863-63-4,1.2950636
111729-41-0,0.47193897
43200-80-2,0.24643628
40548-68-3,0.6457107
87687-13-6,0.15611196
51799-29-2,0.43959105
3733-63-9,0.34597737
550-70-9,0.412004
4871-72-1,0.38954386
115-76-4,1.1164883
17969-20-9,0.29557964
34314-63-1,0.858292
580-48-3,0.49072838
25369-84-0,0.5344469
101692-44-8,0.306659
479-92-5,0.6170359
67746-30-9,1.2517277
30653-83-9,0.5155525
100286-90-6,0.13895856
3140-73-6,0.47157192
33235-84-6,0.31941473
52963-63-0,-0.12302872
1172-18-5,0.4611151
136-96-9,0.39860058
515-83-3,0.7772098
6294-34-4,0.084333956
24549-06-2,0.7213884
79201-85-7,-0.13225807
128-50-7,1.0396197
2421-07-0,0.84988904
91-16-7,1.1723677
110283-66-4,0.13875204
882-09-7,0.61485493
13593-08-3,-0.41547778
19376-15-9,0.9633409
25103-52-0,1.2180103
30616-36-5,0.44646928
33376-05-5,0.26722112
440-60-8,0.11775615
54-80-8,0.49693492
60634-41-5,0.53060263
6558-78-7,0.57035565
909-39-7,0.54496616
75859-03-9,0.48373294
602-01-7,0.37647665
17321-77-6,0.29985383
98-03-3,0.5469095
17692-34-1,0.339639
76-01-7,0.24179989
22355-34-6,0.5621112
87-13-8,1.138999
1477-55-0,0.45810926
393-75-9,0.10636683
5800-19-1,0.18346962
117666-87-2,0.39764208
4442-79-9,1.1950083
637-07-0,0.55818665
61432-55-1,0.6396922
109543-53-5,0.5656771
642-72-8,0.3719487
6004-98-4,0.18910028
3581-91-7,0.7552348
2752-17-2,1.2576803
117666-85-0,0.5425374
69579-13-1,0.58535576
117666-90-7,0.8839079
23255-93-8,0.40349618
52712-76-2,0.65805554
101903-30-4,0.6305323
115-46-8,0.46409988
99-88-7,0.6991877
24632-47-1,0.43959105
98-10-2,1.0017616
97-52-9,1.2833046
10078-25-8,0.12768646
108287-79-2,0.5543137
115-31-1,0.6805475
128-04-1,1.0052842
14214-32-5,0.7716911
15433-03-1,0.18329117
15911-16-7,0.7651414
17788-11-3,0.10602594
19932-85-5,0.69750476
2313-91-9,0.4545267
24853-80-3,0.12552233
25506-00-7,0.61101854
2652-77-9,0.71789414
29560-58-5,-0.35059756
33236-18-9,0.46744242
3547-04-4,0.93230397
3724-65-0,1.1918634
4362-44-1,0.0502727
4935-70-0,0.43219274
52963-62-9,0.19823891
56235-95-1,0.48428443
5826-73-3,1.0259669
61738-03-2,0.5812008
64037-07-6,0.33416733
64037-24-7,0.5445028
66422-95-5,0.4135107
69002-86-4,0.49449107
731-27-1,0.29967818
75-85-4,1.2482024
83-44-3,0.5342902
87344-19-2,0.34911975
946578-00-3,0.038036577
56839-43-1,0.56652075
288-13-1,0.7477656
6145-73-9,0.13802914
16111-62-9,1.0118265
65442-31-1,0.64830166
5942-95-0,-0.07573711
102-70-5,0.21761855
149690-78-8,0.42838407
56578-34-8,0.8348473
51492-90-1,0.41254365
1223-36-5,0.42429006
3717-88-2,0.52107215
629-31-2,1.0762734
6152-33-6,0.6649235
24049-18-1,0.6458847
2870-71-5,0.38665736
533-06-2,0.71226084
72509-76-3,0.19211897
1432-14-0,0.629075
623-87-0,0.6306337
1606-67-3,0.7272802
506-59-2,0.6218476
64011-53-6,1.0412561
57227-16-4,0.29421115
26964-71-6,0.04216198
4502-14-1,0.8380167
4164-28-7,0.60405207
141-18-4,1.1773375
16339-04-1,0.6527469
26130-15-4,0.7306106
53902-12-8,0.8726083
60-99-1,0.29532114
70429-40-2,0.6463988
97699-72-4,0.3444663
34643-12-4,0.1979516
39660-55-4,0.75088036
106-58-1,0.7490952
62265-22-9,0.12888318
1503-53-3,0.6526457
3818-90-4,0.6547853
67485-29-4,-0.008654124
108-00-9,0.99409413
15687-18-0,0.6466051
76674-21-0,0.5056584
3567-26-8,0.28055814
60047-17-8,0.9073819
64808-48-6,0.9566644
117666-92-9,0.32842803
64-55-1,0.4907622
140-76-1,0.6404666
551-11-1,0.16381954
74-11-3,0.8684794
35575-96-3,-0.36295253
13187-06-9,0.22662398
5266-97-7,0.17794104
64057-52-9,0.79390675
106498-99-1,-0.08166632
16339-01-8,0.78630894
1982-42-9,0.5382445
25913-34-2,0.26301733
3569-78-6,0.89204806
63887-50-3,0.52986825
80-49-9,0.5142943
27125-91-3,1.4450485
36364-49-5,0.82123446
2244-21-5,0.9229143
131-55-5,1.0702857
28981-97-7,0.7043134
39515-51-0,1.1333113
56903-81-2,-0.047708735
1882-26-4,0.6235742
63886-56-6,0.7890696
91-63-4,0.6781202
99803-72-2,0.7411129
118288-08-7,0.29029962
122-19-0,0.58678716
140-93-2,0.8690968
25417-20-3,1.0454597
68206-94-0,0.72071344
765-15-1,1.3093556
63675-72-9,0.6220558
578-54-1,0.7889639
90-22-2,0.43242213
544-92-3,0.7670704
13329-71-0,0.80634046
86386-73-4,0.51727766
1929-88-0,0.7656132
2209-86-1,-0.8106154
13001-46-2,0.8225484
67-92-5,0.64775014
75625-99-9,0.93514
123-51-3,1.3224108
19032-53-2,0.15991157
3226-32-2,0.8329682
617-94-7,1.0250696
141-82-2,1.5901034
118-61-6,1.226132
532-03-6,0.5751895
73986-86-4,0.6686563
38700-88-8,0.8578499
2524-04-1,0.39991125
69563-88-8,-0.13768345
60207-93-4,0.40252048
54143-56-5,0.2667659
1940-42-7,0.2530584
5790-91-0,0.7595516
77664-07-4,0.32557654
4121-35-1,0.56217915
63957-56-2,0.12100138
3006-93-7,0.85861456
91-88-3,0.84651464
64057-90-5,0.44062024
122-03-2,1.171722
49847-97-4,0.32623607
132-35-4,0.49099094
19625-12-8,0.1860395
53734-79-5,-0.15426837
77599-17-8,0.09604323
92-12-6,0.6173994
10140-84-8,0.270321
123-38-6,1.3045384
21452-14-2,0.6456512
4454-05-1,1.3760931
31934-88-0,0.63671774
2675-94-7,0.76909953
36505-82-5,-0.10921963
541-28-6,1.0327811
69002-84-2,0.18970214
64622-45-3,0.5489881
120-71-8,0.68981254
49803-32-9,0.47896042
728-88-1,0.69748414
66941-57-9,-0.009185728
15467-20-6,1.3261775
33671-46-4,0.52226496
17226-75-4,0.23887126
22729-74-4,0.946276
98124-09-5,0.47087178
10138-89-3,1.3113549
50650-75-4,1.0109301
154-41-6,0.91551584
3040-44-6,1.0325766
102410-31-1,0.66443694
109-79-5,1.319817
1300-94-3,0.99607337
13887-59-7,0.53506553
143343-83-3,0.45137167
18174-58-8,0.5047984
2163-69-1,0.9752025
24771-25-3,0.43959183
3083-25-8,0.76310354
483-63-6,0.855572
54-84-2,0.3870413
56986-36-8,0.74722797
590-63-6,0.09686191
64036-74-4,0.7324998
685-91-6,1.2951374
7159-34-4,0.5488979
83-59-0,0.45984182
2628-16-2,1.1171227
1532-02-1,0.89788693
63938-14-7,0.9988739
1532-04-3,0.9854177
111-12-6,0.9982415
2828-42-4,0.41927645
6506-37-2,0.7208278
96-48-0,1.5032303
104-01-8,1.0473493
1830-32-6,0.029158043
4746-87-6,0.9054785
87314-99-6,1.1318527
98079-52-8,0.5197798
64604-91-7,0.3969019
941-98-0,0.94627786
104-88-1,0.92764574
54533-86-7,0.23905171
121-32-4,1.105642
10138-19-9,1.07953
136-85-6,0.58864653
1939-36-2,1.4851509
22730-86-5,0.70609176
32588-54-8,0.7485243
36173-94-1,0.41372323
5240-72-2,1.1791714
577-59-3,1.0494403
61706-44-3,0.47112417
63956-91-2,0.24307181
67747-09-5,0.24452715
92-16-0,0.81118244
23795-03-1,0.79106563
10141-22-7,0.5473438
17292-62-5,0.6643546
693-33-4,0.019245505
91-57-6,1.1410382
14293-44-8,0.6620487
33499-12-6,0.6592684
495-54-5,1.3494993
98816-32-1,0.71780205
5578-73-4,0.6680081
22254-24-6,0.4125152
3759-07-7,0.62130356
7487-28-7,0.81735325
555-84-0,0.34964
86-86-2,0.65773267
10592-13-9,0.28992885
13171-25-0,0.4732576
140-92-1,0.8690968
2052-14-4,1.1153474
280-57-9,1.1228111
4746-61-6,0.78300333
51287-66-2,0.6364833
67704-68-1,0.48899913
94-83-7,0.76862323
1740-19-8,0.4958437
100-06-1,1.1172062
5694-72-4,1.1305362
19406-86-1,0.70414066
13713-13-8,0.13646041
631-64-1,0.4544745
5978-92-7,-0.7250359
143-29-3,1.0694071
2160-94-3,1.1196231
2373-38-8,0.6204876
40766-30-1,1.0758511
647-42-7,0.38871777
104907-80-4,0.66732234
115-28-6,-0.22319794
509-09-1,0.49626073
16768-69-7,0.8510148
16773-42-5,0.44574332
5036-48-6,0.78374743
76840-11-4,0.661465
109-08-0,0.66110545
22304-30-9,0.7409004
27464-23-9,0.7094299
3347-62-4,0.6643104
38821-52-2,0.61082053
58-38-8,0.17449799
74-87-3,0.3639898
13758-99-1,0.022941554
332-69-4,0.44076347
2142-68-9,0.7797708
77-67-8,1.0312184
34123-59-6,0.98191696
116763-36-1,0.1278359
57499-93-1,1.2108933
110690-43-2,0.5209814
27050-38-0,0.56108737
551-08-6,1.1335411
73138-27-9,0.6628999
97-05-2,1.1854615
34689-46-8,0.26401573
2842-37-7,0.9412808
71-23-8,1.4927986
1020-76-4,0.16013387
151-73-5,0.1137709
35793-87-4,0.90288764
1158978-65-4,1.006983
140-39-6,1.12091
29387-86-8,1.2104727
46878-66-4,0.4945275
7246-20-0,0.6056253
52-88-0,0.38665736
1531-99-3,0.9755406
104-93-8,1.2987893
1582-09-8,1.107871
105-59-9,1.3579779
103-18-4,0.86663795
1531-94-8,0.95140207
504-90-5,-0.0042960583
94-59-7,0.98542917
12224-02-1,0.7813442
5807-56-7,0.6840225
86433-39-8,0.45164716
54915-62-7,0.2113583
311-28-4,0.7802342
102207-75-0,0.8438004
1112-77-2,1.0423614
120-14-9,1.0466
13764-35-7,0.41030288
18530-56-8,0.79620314
1953-89-5,0.30648932
206-44-0,1.0686917
24579-73-5,0.9437545
260-94-6,0.8236578
2894-67-9,0.69426674
3087-16-9,0.36219314
33878-52-3,0.5275108
35604-67-2,0.8642127
4412-09-3,0.6591767
51423-20-2,-0.071162336
563-54-2,0.8819495
63867-10-7,0.69399714
68-26-8,0.78427124
72468-80-5,0.5097417
73953-73-8,0.67974263
74764-93-5,0.47470158
78-41-1,0.3847435
8004-92-0,0.9729369
846-50-4,0.670325
87798-88-7,0.30531055
88949-33-1,0.031447805
90932-92-6,0.575028
96567-81-6,0.15553038
6425-39-4,0.9899019
54395-36-7,0.56159717
20724-76-9,0.18788509
21436-98-6,0.8720408
101-39-3,1.2451997
4948-28-1,1.1167816
129-81-7,0.6515927
66332-77-2,0.8184782
80060-09-9,0.30656588
91-58-7,0.8547634
67704-50-1,0.8149191
10031-82-0,1.1926001
121-79-9,0.99668515
30751-05-4,0.7529663
536-59-4,1.2316656
68690-90-4,0.5004831
90503-68-7,0.8788432
1754-57-0,0.660579
875-83-2,1.1023965
527-84-4,1.4435614
16646-42-7,1.1020188
62-68-0,0.30655426
112733-08-1,0.5686551
140-49-8,0.73533344
26248-99-7,0.23962167
3266-23-7,1.3468986
65-22-5,1.2302277
74037-49-3,0.49265882
34887-26-8,0.56620663
4684-94-0,0.75739264
3710-84-7,0.9384498
69327-76-0,0.76782346
116-09-6,1.2635119
17274-12-3,0.2667183
25564-22-1,1.1251748
39754-64-8,0.3811206
620-02-0,0.8267693
804-30-8,0.26192552
99-63-8,0.9309562
19395-58-5,0.7616014
4531-49-1,0.48678538
13450-77-6,0.6571065
92-93-3,0.76459235
135-98-8,1.4288095
88019-89-0,0.8115751
123-08-0,0.9341288
54556-98-8,0.27217796
86703-02-8,0.3038905
1401-55-4,-0.17736208
55635-13-7,0.45982203
1134-36-7,0.6468101
612-12-4,0.90368146
27016-91-7,0.5289658
7409-44-1,1.0175563
31600-56-3,1.0540192
625-95-6,0.87737656
122-97-4,1.0776005
21921-96-0,1.1355357
35941-71-0,0.9358803
39236-85-6,1.0440606
642-44-4,0.77478504
993-13-5,1.3115828
16006-73-8,0.45929256
10312-83-1,1.2624718
85-68-7,1.3746798
67-45-8,0.29877603
76280-91-6,0.45794925
119600-43-0,0.27332804
5221-53-4,0.823138
117-14-6,0.6972159
74-31-7,0.8394985
13614-98-7,0.10724139
136687-75-7,0.36245656
17003-79-1,-0.003151352
27471-60-9,0.418999
51-50-3,0.51986134
58182-63-1,0.5065747
7116-97-4,1.0225074
92-06-8,0.93250954
99-30-9,0.97147125
89-58-7,1.0273457
41826-92-0,0.88478726
89-81-6,1.0510029
1331-54-0,0.96406996
3278-46-4,0.8945722
79-36-7,0.65054816
26717-47-5,0.48646846
33499-10-4,0.85470045
10453-89-1,0.90953505
112-24-3,1.1004281
122-80-5,0.72315675
15205-68-2,0.47287053
2409-55-4,0.72631276
31717-87-0,0.9782114
447-14-3,0.6495737
5251-79-6,0.88565683
598-55-0,0.925551
621-82-9,1.1438825
64059-42-3,0.20413004
78417-76-2,0.24332431
82428-30-6,1.2401384
56518-41-3,0.4611711
27589-33-9,0.59524655
3759-61-3,0.64376086
31430-15-6,0.403888
644-08-6,1.0258439
543-49-7,1.2381941
1079-01-2,1.1445853
19433-82-0,0.63655305
376-89-6,0.6613332
58810-48-3,0.63700247
63732-08-1,0.58614105
103-26-4,1.2014123
56-34-8,0.85949504
28283-89-8,0.6337642
491-37-2,0.96470106
680-31-9,-0.36260659
4335-77-7,0.7107417
120-92-3,1.2297264
120-57-0,0.8990202
460-00-4,0.48170862
57081-56-8,0.74846196
88-10-8,0.71639377
51122-73-7,0.08845466
548-68-5,0.37020615
152-47-6,0.9153195
5284-22-0,1.0005842
505-29-3,0.21335582
84-51-5,0.75590074
2275-07-2,0.5994273
41663-84-7,0.5654696
89-57-6,1.1468766
4019-40-3,0.8551643
60736-70-1,0.39539537
79-43-6,1.4281287
13484-13-4,0.89719355
23350-58-5,1.1345736
4169-04-4,1.1030899
63783-49-3,0.21710056
78-43-3,0.4476203
55268-74-1,0.23321539
1322-12-9,0.9136102
34643-09-9,0.27972916
119-64-2,1.4061067
161559-33-7,0.5503541
55-97-0,0.32468334
124-68-5,1.4789705
532-09-2,1.0329076
126801-58-9,0.6225727
35607-13-7,0.82095236
75011-65-3,0.5663379
25961-87-9,1.2245519
60595-60-0,0.74365854
76095-16-4,0.79202086
592-88-1,0.61774564
102-76-1,1.3698477
108-22-5,1.2513471
112-42-5,1.5980321
13665-88-8,0.7859106
1861-32-1,0.7119366
22936-75-0,0.69311464
2422-88-0,0.58822817
28606-03-3,0.7708512
3813-05-6,0.38008755
492-80-8,0.28900644
53378-51-1,-0.11955908
5760-50-9,1.3236582
5936-70-9,0.60604787
620-22-4,1.2956696
68289-14-5,0.15959583
73698-60-9,0.7910749
929-06-6,1.6146224
161967-81-3,0.51866984
3572-06-3,1.1280332
27050-41-5,0.56377655
4224-62-8,0.915322
1422-26-0,1.5043709
2454-37-7,0.6217032
40164-67-8,0.7198859
59198-70-8,-0.53835416
35322-07-7,0.27259997
718-21-8,0.49591178
37717-82-1,0.7196327
55620-18-3,0.83698756
123-43-3,1.2663428
96567-85-0,0.21259522
567-47-5,1.3110867
105-08-8,1.193124
17741-62-7,0.21733665
2550-26-7,1.1553298
501-68-8,0.55963516
597-31-9,1.2923799
68-36-0,0.80082643
79611-16-8,0.6204701
92-64-8,1.0453329
180793-95-7,0.4953265
127-08-2,1.1596714
4056-78-4,0.7397678
78-19-3,0.7913768
430-50-2,-0.40170634
354-21-2,1.0536253
122-37-2,0.87171316
3765-57-9,0.562376
97-90-5,0.88618475
7549-33-9,1.2736746
96128-90-4,0.22492366
40203-73-4,1.4099525
66215-27-8,0.7495329
10138-44-0,1.3693448
14617-95-9,1.1075379
23978-55-4,0.80857193
41239-48-9,1.28841
6263-38-3,0.806702
7681-76-7,0.71168995
1007-36-9,1.0496616
